pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,40,1,8880000.000000002,0.11,199,0.0,-1,-1,-1,33.743979721166035,10257,11001,-43.155903816223145,-1,-1,1448047.0588235294
0,40,1,8880000.000000002,0.11,200,0.0,-1,-1,-1,34.404771371769385,10060,10804,-43.1803560256958,-1,-1,1420235.2941176472
0,40,1,8880000.000000002,0.11,201,0.0,-1,-1,-1,34.173775671406005,10128,10872,-43.22031021118164,-1,-1,1429835.2941176472
0,40,1,8880000.000000002,0.11,202,0.0,-1,-1,-1,34.425303361846034,10054,10798,-43.237552642822266,-1,-1,1419388.2352941178
0,40,1,8880000.000000002,0.11,203,0.0,-1,-1,-1,34.41161264664943,10058,10802,-43.27584743499756,-1,-1,1419952.9411764706
0,40,1,8880000.000000002,0.11,204,0.0,-1,-1,-1,34.391096979332275,10064,10808,-43.31858158111572,-1,-1,1420800.0
0,40,1,8880000.000000002,0.11,205,0.0,-1,-1,-1,35.234856968339614,9823,10567,-43.35850715637207,-1,-1,1386776.4705882354
0,40,1,8880000.000000002,0.11,206,0.0,-1,-1,-1,34.45957785742732,10044,10788,-43.36844444274902,-1,-1,1417976.4705882354
0,40,1,8880000.000000002,0.11,207,0.0,-1,-1,-1,34.55591054313099,10016,10760,-43.40500831604004,-1,-1,1414023.5294117648
0,40,1,8880000.000000002,0.11,208,0.0,-1,-1,-1,34.49048330842053,10035,10779,-43.42906951904297,-1,-1,1416705.8823529412
0,40,1,8880000.000000002,0.11,209,0.0,-1,-1,-1,36.72275862068965,9425,10169,-43.45183849334717,-1,-1,1330588.2352941178
0,40,1,8880000.000000002,0.11,210,0.0,-1,-1,-1,36.625608465608465,9450,10194,-43.47046375274658,-1,-1,1334117.6470588236
0,40,1,8880000.000000002,0.11,211,0.0,-1,-1,-1,36.51740873602026,9478,10222,-43.49996089935303,-1,-1,1338070.5882352942
0,40,1,8880000.000000002,0.11,212,0.0,-1,-1,-1,36.695504664970315,9432,10176,-43.512372970581055,-1,-1,1331576.4705882354
0,40,1,8880000.000000002,0.11,213,0.0,-1,-1,-1,36.18147606104955,9566,10310,-43.56094837188721,-1,-1,1350494.1176470588
0,40,1,8880000.000000002,0.11,214,0.0,-1,-1,-1,38.45688888888889,9000,9744,-43.59841823577881,-1,-1,1270588.2352941178
0,40,1,8880000.000000002,0.11,215,0.0,-1,-1,-1,39.393580696562715,8786,9530,-43.6570405960083,-1,-1,1240376.4705882354
0,40,1,8880000.000000002,0.11,216,0.0,-1,-1,-1,38.38864241348713,9016,9760,-43.652915954589844,-1,-1,1272847.0588235294
0,40,1,8880000.000000002,0.11,217,0.0,-1,-1,-1,38.06356537996261,9093,9837,-43.667473793029785,-1,-1,1283717.6470588236
0,40,1,8880000.000000002,0.11,218,0.0,-1,-1,-1,35.762760901012605,9678,10422,-43.739352226257324,-1,-1,1366305.8823529412
0,40,1,8880000.000000002,0.11,219,0.0,-1,-1,-1,39.60544684746539,8739,9483,-43.723602294921875,-1,-1,1233741.1764705882
0,40,1,8880000.000000002,0.11,220,0.0,-1,-1,-1,40.02683011449057,8647,9391,-43.78553867340088,-1,-1,1220752.9411764706
0,40,1,8880000.000000002,0.11,221,0.0,-1,-1,-1,39.888440705312895,8677,9421,-43.76025199890137,-1,-1,1224988.2352941178
0,40,1,8880000.000000002,0.11,222,0.0,-1,-1,-1,33.84296470128092,10227,10971,-43.84163856506348,-1,-1,1443811.7647058824
0,40,1,8880000.000000002,0.11,223,0.0,-1,-1,-1,37.57186278766826,9212,9956,-43.850746154785156,-1,-1,1300517.6470588236
0,40,1,8880000.000000002,0.11,224,0.0,-1,-1,-1,38.160088202866596,9070,9814,-43.85838031768799,-1,-1,1280470.5882352942
0,40,1,8880000.000000002,0.11,225,0.0,-1,-1,-1,36.84786543170446,9393,10137,-43.91274929046631,-1,-1,1326070.5882352942
0,40,1,8880000.000000002,0.11,226,0.0,-1,-1,-1,35.608230452674896,9720,10464,-43.92376899719238,-1,-1,1372235.2941176472
0,40,1,8880000.000000002,0.11,227,0.0,-1,-1,-1,36.3563025210084,9520,10264,-43.93986701965332,-1,-1,1344000.0
0,40,1,8880000.000000002,0.11,228,0.0,-1,-1,-1,38.74098947839713,8934,9678,-43.97772789001465,-1,-1,1261270.5882352942
0,40,1,8880000.000000002,0.11,229,0.0,-1,-1,-1,35.796049229496326,9669,10413,-43.96374702453613,-1,-1,1365035.2941176472
0,40,1,8880000.000000002,0.11,230,0.0,-1,-1,-1,38.181136238279095,9065,9809,-44.0135383605957,-1,-1,1279764.705882353
0,40,1,8880000.000000002,0.11,231,0.0,-1,-1,-1,37.58410250841568,9209,9953,-44.02027606964111,-1,-1,1300094.1176470588
0,40,1,8880000.000000002,0.11,232,0.0,-1,-1,-1,34.11314803863591,10146,10890,-44.06064033508301,-1,-1,1432376.4705882354
0,40,1,8880000.000000002,0.11,233,0.0,-1,-1,-1,35.44050788449724,9766,10510,-44.097962379455566,-1,-1,1378729.411764706
0,40,1,8880000.000000002,0.11,234,0.0,-1,-1,-1,35.407877237851665,9775,10519,-44.14927005767822,-1,-1,1380000.0
0,40,1,8880000.000000002,0.11,235,0.0,-1,-1,-1,34.43215280541186,10052,10796,-44.17749881744385,-1,-1,1419105.8823529412
0,40,1,8880000.000000002,0.11,236,0.0,-1,-1,-1,32.93168411037107,10510,11254,-44.16245937347412,-1,-1,1483764.705882353
0,40,1,8880000.000000002,0.11,237,0.0,-1,-1,-1,35.16326323275424,9843,10587,-44.21461582183838,-1,-1,1389600.0
0,40,1,8880000.000000002,0.11,238,0.0,-1,-1,-1,33.31203079884504,10390,11134,-44.26602840423584,-1,-1,1466823.5294117648
0,40,1,8880000.000000002,0.11,239,0.0,-1,-1,-1,33.395600154380546,10364,11108,-44.248738288879395,-1,-1,1463152.9411764706
0,40,1,8880000.000000002,0.11,240,0.0,-1,-1,-1,33.19700748129676,10426,11170,-44.28536891937256,-1,-1,1471905.8823529412
0,40,1,8880000.000000002,0.11,241,0.0,-1,-1,-1,34.190654944186505,10123,10867,-44.349308013916016,-1,-1,1429129.411764706
0,40,1,8880000.000000002,0.11,242,0.0,-1,-1,-1,33.318444358875624,10388,11132,-44.35176372528076,-1,-1,1466541.1764705882
0,40,1,8880000.000000002,0.11,243,0.0,-1,-1,-1,34.190654944186505,10123,10867,-44.392361640930176,-1,-1,1429129.411764706
0,40,1,8880000.000000002,0.11,244,0.0,-1,-1,-1,33.949190779794016,10195,10939,-44.38619613647461,-1,-1,1439294.1176470588
0,40,1,8880000.000000002,0.11,245,0.0,-1,-1,-1,32.627450980392155,10608,11352,-44.43192481994629,-1,-1,1497600.0
0,40,1,8880000.000000002,0.11,246,0.0,-1,-1,-1,31.614176105224697,10948,11692,-44.483933448791504,-1,-1,1545600.0
0,40,1,8880000.000000002,0.11,247,0.0,-1,-1,-1,34.271908109713834,10099,10843,-44.43711280822754,-1,-1,1425741.1764705882
0,40,1,8880000.000000002,0.11,248,0.0,-1,-1,-1,32.77886163462449,10559,11303,-44.469475746154785,-1,-1,1490682.3529411766
0,40,1,8880000.000000002,0.11,249,0.0,-1,-1,-1,35.38615683467948,9781,10525,-44.52092170715332,-1,-1,1380847.0588235294
0,40,1,8880000.000000002,0.11,250,0.0,-1,-1,-1,32.80993459095649,10549,11293,-44.54911708831787,-1,-1,1489270.5882352942
0,40,1,8880000.000000002,0.11,251,0.0,-1,-1,-1,32.56298805155706,10629,11373,-44.57520008087158,-1,-1,1500564.705882353
0,40,1,8880000.000000002,0.11,252,0.0,-1,-1,-1,34.830632987823286,9937,10681,-44.65072154998779,-1,-1,1402870.5882352942
0,40,1,8880000.000000002,0.11,253,0.0,-1,-1,-1,37.00149668590977,9354,10098,-44.658098220825195,-1,-1,1320564.705882353
0,40,1,8880000.000000002,0.11,254,0.0,-1,-1,-1,36.034565330557,9605,10349,-44.667391777038574,-1,-1,1356000.0
0,40,1,8880000.000000002,0.11,255,0.0,-1,-1,-1,37.02128569900524,9349,10093,-44.70057010650635,-1,-1,1319858.8235294118
0,40,1,8880000.000000002,0.11,256,0.0,-1,-1,-1,38.04264673554627,9098,9842,-44.70967769622803,-1,-1,1284423.5294117648
0,40,1,8880000.000000002,0.11,257,0.0,-1,-1,-1,37.86783369803064,9140,9884,-44.775543212890625,-1,-1,1290352.9411764706
0,40,1,8880000.000000002,0.11,258,0.0,-1,-1,-1,38.754002911208154,8931,9675,-44.77246284484863,-1,-1,1260847.0588235294
0,40,1,8880000.000000002,0.11,259,0.0,-1,-1,-1,39.51501312935267,8759,9503,-44.8362398147583,-1,-1,1236564.705882353
0,40,1,8880000.000000002,0.11,260,0.0,-1,-1,-1,39.04252679075014,8865,9609,-44.847259521484375,-1,-1,1251529.411764706
0,40,1,8880000.000000002,0.11,261,0.0,-1,-1,-1,38.27825702278257,9042,9786,-44.89567756652832,-1,-1,1276517.6470588236
0,40,1,8880000.000000002,0.11,262,0.0,-1,-1,-1,39.20616221114635,8828,9572,-44.952988624572754,-1,-1,1246305.8823529412
0,40,1,8880000.000000002,0.11,263,0.0,-1,-1,-1,39.007325594500166,8873,9617,-44.99464511871338,-1,-1,1252658.8235294118
0,40,1,6000000.0,0.11,264,0.0,-1,-1,-1,38.0719392806072,9091,9835,-45.068674087524414,-1,-1,1283435.2941176472
0,40,1,6000000.0,0.11,265,0.0,-1,-1,-1,38.628571428571426,8960,9704,-45.14904975891113,-1,-1,1264941.1764705882
0,40,1,6000000.0,0.11,266,0.0,-1,-1,-1,38.08031686654197,9089,9833,-45.17244815826416,-1,-1,1283152.9411764706
0,40,1,6000000.0,0.11,267,0.0,-1,-1,-1,35.24921071392199,9819,10563,-45.173540115356445,-1,-1,1386211.7647058824
0,40,1,6000000.0,0.11,268,0.0,-1,-1,-1,33.697984616882486,10271,11015,-45.229859352111816,-1,-1,1450023.5294117648
0,40,1,6000000.0,0.11,269,0.0,-1,-1,-1,35.13827411167512,9850,10594,-45.27846336364746,-1,-1,1390588.2352941178
0,40,1,6000000.0,0.4,270,0.0,-1,-1,-1,35.51688045151359,9745,10489,-45.345520973205566,-1,-1,1375764.705882353
0,40,1,6000000.0,0.4,271,0.0,-1,-1,-1,35.48047155304972,9755,10499,-45.345211029052734,-1,-1,1377176.4705882354
0,40,1,6000000.0,0.4,272,0.0,-1,-1,-1,36.32196452933152,9529,10273,-45.347161293029785,-1,-1,1345270.5882352942
0,40,1,6000000.0,0.4,273,0.0,-1,-1,-1,35.56797862501285,9731,10475,-45.419673919677734,-1,-1,1373788.2352941178
0,40,1,6000000.0,0.4,274,0.0,-1,-1,-1,32.489627335022995,10653,11397,-45.5092716217041,-1,-1,1503952.9411764706
0,40,1,6000000.0,0.4,275,0.0,-1,-1,-1,33.23206913106097,10415,11159,-45.55307388305664,-1,-1,1470352.9411764706
0,40,1,6000000.0,0.4,276,0.0,-1,-1,-1,34.56281206311164,10014,10758,-45.62349796295166,-1,-1,1413741.1764705882
0,40,1,6000000.0,0.4,277,0.0,-1,-1,-1,35.641231593038825,9711,10455,-45.68223476409912,-1,-1,1370964.705882353
0,40,1,6000000.0,0.4,278,0.0,-1,-1,-1,35.881401617250674,9646,10390,-45.72482109069824,-1,-1,1361788.2352941178
0,40,1,6000000.0,0.4,279,0.0,-1,-1,-1,36.548257655755016,9470,10214,-45.77530384063721,-1,-1,1336941.1764705882
0,40,1,6000000.0,0.4,280,0.0,-1,-1,-1,34.14680347277032,10136,10880,-45.80686092376709,-1,-1,1430964.705882353
0,40,1,6000000.0,0.4,281,0.0,-1,-1,-1,37.15641438539989,9315,10059,-45.86150646209717,-1,-1,1315058.8235294118
0,40,1,6000000.0,0.4,282,0.0,-1,-1,-1,37.1006538750134,9329,10073,-45.92501640319824,-1,-1,1317035.2941176472
0,40,1,6000000.0,0.4,283,0.0,-1,-1,-1,36.94619982920581,9368,10112,-45.93601703643799,-1,-1,1322541.1764705882
0,40,1,6000000.0,0.4,284,0.0,-1,-1,-1,36.668291132535224,9439,10183,-45.95393180847168,-1,-1,1332564.705882353
0,40,1,6000000.0,0.4,285,0.0,-1,-1,-1,36.5559780312632,9468,10212,-45.99341869354248,-1,-1,1336658.8235294118
0,40,1,6000000.0,0.4,286,0.0,-1,-1,-1,36.53668320489813,9473,10217,-46.051087379455566,-1,-1,1337364.705882353
0,40,1,6000000.0,0.4,287,0.0,-1,-1,-1,39.17066545948393,8836,9580,-46.15504264831543,-1,-1,1247435.2941176472
0,40,1,6000000.0,0.4,288,0.0,-1,-1,-1,39.13965848693882,8843,9587,-46.20371341705322,-1,-1,1248423.5294117648
0,40,1,6000000.0,0.4,289,0.0,-1,-1,-1,38.45688888888889,9000,9744,-46.25680923461914,-1,-1,1270588.2352941178
0,40,1,6000000.0,0.4,290,0.0,-1,-1,-1,36.80867808146336,9403,10147,-46.294050216674805,-1,-1,1327482.3529411766
0,40,1,6000000.0,0.4,291,0.0,-1,-1,-1,33.72425216798207,10263,11007,-46.38714790344238,-1,-1,1448894.1176470588
0,40,1,6000000.0,0.4,292,0.0,-1,-1,-1,32.38626368485075,10687,11431,-46.43065929412842,-1,-1,1508752.9411764706
0,40,1,6000000.0,0.4,293,0.0,-1,-1,-1,33.56725826786926,10311,11055,-46.50728225708008,-1,-1,1455670.5882352942
0,40,1,6000000.0,0.4,294,0.0,-1,-1,-1,32.95990858013523,10501,11245,-46.55668258666992,-1,-1,1482494.1176470588
0,40,1,6000000.0,0.4,295,0.0,-1,-1,-1,31.614176105224697,10948,11692,-46.550798416137695,-1,-1,1545600.0
0,40,1,6000000.0,0.4,296,0.0,-1,-1,-1,32.20545268447008,10747,11491,-46.60079479217529,-1,-1,1517223.5294117648
0,40,1,6000000.0,0.4,297,0.0,-1,-1,-1,33.38915685896199,10366,11110,-46.59212112426758,-1,-1,1463435.2941176472
0,40,1,6000000.0,0.4,298,0.0,-1,-1,-1,33.75714425046328,10253,10997,-46.64280414581299,-1,-1,1447482.3529411766
0,40,1,6000000.0,0.4,299,0.0,-1,-1,-1,33.45370191378311,10346,11090,-46.62775993347168,-1,-1,1460611.7647058824
0,40,1,6000000.0,0.4,300,0.0,-1,-1,-1,33.47311411992263,10340,11084,-46.65597915649414,-1,-1,1459764.705882353
0,40,1,6000000.0,0.4,301,0.0,-1,-1,-1,33.47311411992263,10340,11084,-46.67980194091797,-1,-1,1459764.705882353
0,40,1,6000000.0,0.4,302,0.0,-1,-1,-1,33.39882273472933,10363,11107,-46.71107292175293,-1,-1,1463011.7647058824
0,40,1,6000000.0,0.4,303,0.0,-1,-1,-1,33.133448209841085,10446,11190,-46.72391414642334,-1,-1,1474729.411764706
0,40,1,6000000.0,0.4,304,0.0,-1,-1,-1,32.7943907523214,10554,11298,-46.74713134765625,-1,-1,1489976.4705882354
0,40,1,6000000.0,0.4,305,0.0,-1,-1,-1,32.89100066520954,10523,11267,-46.782121658325195,-1,-1,1485600.0
0,40,1,6000000.0,0.4,306,0.0,-1,-1,-1,33.17155453325666,10434,11178,-46.78601264953613,-1,-1,1473035.2941176472
0,40,1,6000000.0,0.4,307,0.0,-1,-1,-1,33.127105666156204,10448,11192,-46.80974006652832,-1,-1,1475011.7647058824
0,40,1,6000000.0,0.4,308,0.0,-1,-1,-1,32.937952036543585,10508,11252,-46.840877532958984,-1,-1,1483482.3529411766
0,40,1,6000000.0,0.4,309,0.0,-1,-1,-1,33.22887864823349,10416,11160,-46.880226135253906,-1,-1,1470494.1176470588
0,40,1,6000000.0,0.4,310,0.0,-1,-1,-1,33.447236180904525,10348,11092,-46.9141149520874,-1,-1,1460894.1176470588
0,40,1,6000000.0,0.4,311,0.0,-1,-1,-1,33.14931519969352,10441,11185,-46.93699836730957,-1,-1,1474023.5294117648
0,40,1,6000000.0,0.4,312,0.0,-1,-1,-1,33.28,10400,11144,-46.932830810546875,-1,-1,1468235.2941176472
0,40,1,6000000.0,0.4,313,0.0,-1,-1,-1,33.24803073967339,10410,11154,-46.95596218109131,-1,-1,1469647.0588235294
0,40,1,6000000.0,0.4,314,0.0,-1,-1,-1,33.661933475977435,10282,11026,-46.92884922027588,-1,-1,1451576.4705882354
0,40,1,6000000.0,0.4,315,0.0,-1,-1,-1,33.04802826315287,10473,11217,-46.9765043258667,-1,-1,1478541.1764705882
0,40,1,6000000.0,0.4,316,0.0,-1,-1,-1,32.79749834170378,10553,11297,-47.023420333862305,-1,-1,1489835.2941176472
0,40,1,6000000.0,0.4,317,0.0,-1,-1,-1,32.17551361903877,10757,11501,-47.05732345581055,-1,-1,1518635.2941176472
0,40,1,6000000.0,0.4,318,0.0,-1,-1,-1,31.430439520523066,11012,11756,-47.07592010498047,-1,-1,1554635.2941176472
0,40,1,6000000.0,0.4,319,0.0,-1,-1,-1,31.501956858105032,10987,11731,-47.099785804748535,-1,-1,1551105.8823529412
0,40,1,6000000.0,0.4,320,0.0,-1,-1,-1,32.54461683121768,10635,11379,-47.122535705566406,-1,-1,1501411.7647058824
0,40,1,6000000.0,0.4,321,0.0,-1,-1,-1,33.01965273802709,10482,11226,-47.140541076660156,-1,-1,1479811.7647058824
0,40,1,6000000.0,0.4,322,0.0,-1,-1,-1,33.531486146095716,10322,11066,-47.186970710754395,-1,-1,1457223.5294117648
0,40,1,6000000.0,0.4,323,0.0,-1,-1,-1,33.08277575989295,10462,11206,-47.2373104095459,-1,-1,1476988.2352941178
0,40,1,6000000.0,0.4,324,0.0,-1,-1,-1,32.75094625283876,10568,11312,-47.272868156433105,-1,-1,1491952.9411764706
0,40,1,6000000.0,0.4,325,0.0,-1,-1,-1,32.661319241294706,10597,11341,-47.296462059020996,-1,-1,1496047.0588235294
0,40,1,6000000.0,0.4,326,0.0,-1,-1,-1,32.495728100647824,10651,11395,-47.35999584197998,-1,-1,1503670.5882352942
0,40,1,6000000.0,0.4,327,0.0,-1,-1,-1,34.7223113964687,9968,10712,-47.41659164428711,-1,-1,1407247.0588235294
0,40,1,6000000.0,0.4,328,0.0,-1,-1,-1,36.55211743584328,9469,10213,-47.367563247680664,-1,-1,1336800.0
0,40,1,6000000.0,0.4,329,0.0,-1,-1,-1,37.959201579293705,9118,9862,-47.36021041870117,-1,-1,1287247.0588235294
0,40,1,6000000.0,0.4,330,0.0,-1,-1,-1,37.93008219178082,9125,9869,-47.39372730255127,-1,-1,1288235.2941176472
0,40,1,6000000.0,0.4,331,0.0,-1,-1,-1,38.034285714285716,9100,9844,-47.41508483886719,-1,-1,1284705.8823529412
0,40,1,6000000.0,0.4,332,0.0,-1,-1,-1,37.49452930343408,9231,9975,-47.42375373840332,-1,-1,1303200.0
0,40,1,6000000.0,0.4,333,0.0,-1,-1,-1,36.436677545004734,9499,10243,-47.4674129486084,-1,-1,1341035.2941176472
0,40,1,6000000.0,0.4,334,0.0,-1,-1,-1,34.47674071122622,10039,10783,-47.48391628265381,-1,-1,1417270.5882352942
0,40,1,6000000.0,0.4,335,0.0,-1,-1,-1,33.671757953108276,10279,11023,-47.47699737548828,-1,-1,1451152.9411764706
0,40,1,8880000.000000002,0.4,336,0.0,-1,-1,-1,34.60773922607739,10001,10745,-47.494492530822754,-1,-1,1411905.8823529412
0,40,1,8880000.000000002,0.4,337,0.0,-1,-1,-1,34.837644690488176,9935,10679,-47.516489028930664,-1,-1,1402588.2352941178
0,40,1,8880000.000000002,0.4,338,0.0,-1,-1,-1,34.43215280541186,10052,10796,-47.53349304199219,-1,-1,1419105.8823529412
0,40,1,8880000.000000002,0.4,339,0.0,-1,-1,-1,34.29567974633373,10092,10836,-47.53727436065674,-1,-1,1424752.9411764706
0,40,1,8880000.000000002,0.11,340,0.0,-1,-1,-1,34.16028424792736,10132,10876,-47.58584499359131,-1,-1,1430400.0
0,40,1,8880000.000000002,0.11,341,0.0,-1,-1,-1,33.22887864823349,10416,11160,-47.63580322265625,-1,-1,1470494.1176470588
0,40,1,8880000.000000002,0.11,342,0.0,-1,-1,-1,33.184276126558004,10430,11174,-47.17239856719971,-1,-1,1472470.5882352942
0,40,1,8880000.000000002,0.11,343,0.0,-1,-1,-1,33.08593824682153,10461,11205,-47.21086502075195,-1,-1,1476847.0588235294
0,40,1,8880000.000000002,0.11,344,0.0,-1,-1,-1,33.01650290947248,10483,11227,-47.23465442657471,-1,-1,1479952.9411764706
0,40,1,8880000.000000002,0.11,345,0.0,-1,-1,-1,34.07955888144939,10156,10900,-47.267680168151855,-1,-1,1433788.2352941178
0,40,1,8880000.000000002,0.11,346,0.0,-1,-1,-1,34.16702862783811,10130,10874,-47.28994369506836,-1,-1,1430117.6470588236
0,40,1,8880000.000000002,0.11,347,0.0,-1,-1,-1,34.06949502903829,10159,10903,-47.310333251953125,-1,-1,1434211.7647058824
0,40,1,8880000.000000002,0.11,348,0.0,-1,-1,-1,34.9749393694422,9896,10640,-47.33604907989502,-1,-1,1397082.3529411766
0,40,1,8880000.000000002,0.11,349,0.0,-1,-1,-1,35.01385938290339,9885,10629,-47.35852241516113,-1,-1,1395529.411764706
0,40,1,8880000.000000002,0.11,350,0.0,-1,-1,-1,34.49735871623642,10033,10777,-47.38797664642334,-1,-1,1416423.5294117648
0,40,1,8880000.000000002,0.11,351,0.0,-1,-1,-1,34.54901177879816,10018,10762,-47.41039752960205,-1,-1,1414305.8823529412
0,40,1,8880000.000000002,0.11,352,0.0,-1,-1,-1,34.49392066972294,10034,10778,-47.432618141174316,-1,-1,1416564.705882353
0,40,1,8880000.000000002,0.11,353,0.0,-1,-1,-1,34.642378140326294,9991,10735,-47.46826171875,-1,-1,1410494.1176470588
0,40,1,8880000.000000002,0.11,354,0.0,-1,-1,-1,34.64584584584585,9990,10734,-47.48910903930664,-1,-1,1410352.9411764706
0,40,1,8880000.000000002,0.11,355,0.0,-1,-1,-1,34.583533173461234,10008,10752,-47.55789279937744,-1,-1,1412894.1176470588
0,40,1,8880000.000000002,0.11,356,0.0,-1,-1,-1,34.56971634039153,10012,10756,-47.57786750793457,-1,-1,1413458.8235294118
0,40,1,8880000.000000002,0.11,357,0.0,-1,-1,-1,36.637239335238704,9447,10191,-47.43940353393555,-1,-1,1333694.1176470588
0,40,1,8880000.000000002,0.11,358,0.0,-1,-1,-1,36.656640542257996,9442,10186,-47.46122360229492,-1,-1,1332988.2352941178
0,40,1,8880000.000000002,0.11,359,0.0,-1,-1,-1,36.77738816278823,9411,10155,-47.48534679412842,-1,-1,1328611.7647058824
0,40,1,8880000.000000002,0.11,360,0.0,-1,-1,-1,34.8551863041289,9930,10674,-47.53306865692139,-1,-1,1401882.3529411766
0,40,1,8880000.000000002,0.11,361,0.0,-1,-1,-1,34.80961480438499,9943,10687,-47.54683017730713,-1,-1,1403717.6470588236
0,40,1,8880000.000000002,0.11,362,0.0,-1,-1,-1,34.545563429483984,10019,10763,-47.567138671875,-1,-1,1414447.0588235294
0,40,1,8880000.000000002,0.11,363,0.0,-1,-1,-1,34.54211576846308,10020,10764,-47.61355400085449,-1,-1,1414588.2352941178
0,40,1,8880000.000000002,0.11,364,0.0,-1,-1,-1,34.50423686571628,10031,10775,-47.63578414916992,-1,-1,1416141.1764705882
0,40,1,8880000.000000002,0.11,365,0.0,-1,-1,-1,34.642378140326294,9991,10735,-47.65214443206787,-1,-1,1410494.1176470588
0,40,1,8880000.000000002,0.11,366,0.0,-1,-1,-1,34.40135175429878,10061,10805,-47.64341354370117,-1,-1,1420376.4705882354
0,40,1,8880000.000000002,0.11,367,0.0,-1,-1,-1,34.39451455828282,10063,10807,-47.66369819641113,-1,-1,1420658.8235294118
0,40,1,8880000.000000002,0.11,368,0.0,-1,-1,-1,33.37305949281651,10371,11115,-47.67499923706055,-1,-1,1464141.1764705882
0,40,1,8880000.000000002,0.11,369,0.0,-1,-1,-1,33.40204593707779,10362,11106,-47.69597053527832,-1,-1,1462870.5882352942
0,40,1,8880000.000000002,0.11,370,0.0,-1,-1,-1,33.38593614353236,10367,11111,-47.71763324737549,-1,-1,1463576.4705882354
0,40,1,8880000.000000002,0.11,371,0.0,-1,-1,-1,32.77886163462449,10559,11303,-47.69123077392578,-1,-1,1490682.3529411766
0,40,1,8880000.000000002,0.11,372,0.0,-1,-1,-1,32.88162644879346,10526,11270,-47.71439075469971,-1,-1,1486023.5294117648
0,40,1,8880000.000000002,0.11,373,0.0,-1,-1,-1,32.726172465960666,10576,11320,-47.679147720336914,-1,-1,1493082.3529411766
0,40,1,8880000.000000002,0.11,374,0.0,-1,-1,-1,32.77265410472493,10561,11305,-47.69941806793213,-1,-1,1490964.705882353
0,40,1,8880000.000000002,0.11,375,0.0,-1,-1,-1,32.609006971923876,10614,11358,-47.66904830932617,-1,-1,1498447.0588235294
0,40,1,8880000.000000002,0.11,376,0.0,-1,-1,-1,32.615152657369016,10612,11356,-47.6912260055542,-1,-1,1498164.705882353
0,40,1,8880000.000000002,0.11,377,0.0,-1,-1,-1,32.51709883502443,10644,11388,-47.71390914916992,-1,-1,1502682.3529411766
0,40,1,8880000.000000002,0.11,378,0.0,-1,-1,-1,33.502274707191944,10331,11075,-47.70712375640869,-1,-1,1458494.1176470588
0,40,1,8880000.000000002,0.11,379,0.0,-1,-1,-1,33.66520766462406,10281,11025,-47.72665023803711,-1,-1,1451435.2941176472
0,40,1,8880000.000000002,0.11,380,0.0,-1,-1,-1,33.96251594544206,10191,10935,-47.749552726745605,-1,-1,1438729.411764706
0,40,1,8880000.000000002,0.11,381,0.0,-1,-1,-1,34.1839012345679,10125,10869,-47.77219772338867,-1,-1,1429411.7647058824
0,40,1,8880000.000000002,0.11,382,0.0,-1,-1,-1,34.1839012345679,10125,10869,-47.79435157775879,-1,-1,1429411.7647058824
0,40,1,8880000.000000002,0.11,383,0.0,-1,-1,-1,33.14614058609462,10442,11186,-47.8178596496582,-1,-1,1474164.705882353
0,40,1,8880000.000000002,0.11,384,0.0,-1,-1,-1,33.17473401706125,10433,11177,-47.84144401550293,-1,-1,1472894.1176470588
0,40,1,8880000.000000002,0.11,385,0.0,-1,-1,-1,33.502274707191944,10331,11075,-47.78306484222412,-1,-1,1458494.1176470588
0,40,1,8880000.000000002,0.11,386,0.0,-1,-1,-1,33.51200619674671,10328,11072,-47.80683994293213,-1,-1,1458070.5882352942
0,40,1,8880000.000000002,0.11,387,0.0,-1,-1,-1,31.379147778785132,11030,11774,-47.79733657836914,-1,-1,1557176.4705882354
0,40,1,6000000.0,0.11,388,0.0,-1,-1,-1,31.347885155330133,11041,11785,-47.819485664367676,-1,-1,1558729.411764706
0,40,1,6000000.0,0.11,389,0.0,-1,-1,-1,31.727197726647724,10909,11653,-47.84883975982666,-1,-1,1540094.1176470588
0,40,1,6000000.0,0.4,390,0.0,-1,-1,-1,33.463405201585616,10343,11087,-47.86470890045166,-1,-1,1460188.2352941178
0,40,1,6000000.0,0.4,391,0.0,-1,-1,-1,33.56400310318076,10312,11056,-47.88534164428711,-1,-1,1455811.7647058824
0,40,1,6000000.0,0.4,392,0.0,-1,-1,-1,30.686408369536306,11279,12023,-47.85804748535156,-1,-1,1592329.411764706
0,40,1,6000000.0,0.4,393,0.0,-1,-1,-1,30.784666014408966,11243,11987,-47.88231372833252,-1,-1,1587247.0588235294
0,40,1,6000000.0,0.4,394,0.0,-1,-1,-1,30.77371743576065,11247,11991,-47.90400505065918,-1,-1,1587811.7647058824
0,40,1,6000000.0,0.4,395,0.0,-1,-1,-1,31.79715204409738,10885,11629,-47.89611339569092,-1,-1,1536705.8823529412
0,40,1,6000000.0,0.4,396,0.0,-1,-1,-1,31.84688995215311,10868,11612,-47.917304039001465,-1,-1,1534305.8823529412
0,40,1,6000000.0,0.4,397,0.0,-1,-1,-1,31.73592517880066,10906,11650,-47.933945655822754,-1,-1,1539670.5882352942
