pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.05,3,27,0.6228735207100592,-0.7451923076923077,0.16209239539974155,0.33046868905388993,32632,233552,-21.91744565963745
0.05,3,28,0.6182738535502958,-0.7259615384615385,0.15316244088397332,0.31698845308047774,33030,229544,-21.374738216400146
0.05,3,29,0.6248150887573964,-0.7433894230769231,0.15130983244994306,0.3379011277132211,32464,231548,-22.247581481933594
0.05,3,30,0.6198224852071006,-0.7289663461538463,0.16093529505174406,0.3337658406387273,32896,231548,-21.58241033554077
0.05,3,31,0.6198340421597633,-0.7199519230769231,0.15875427631657393,0.3054469705439077,32895,229544,-20.38149356842041
0.05,3,32,0.6187130177514792,-0.7301682692307692,0.1539638129448277,0.32259377151525936,32992,229544,-21.794252395629883
0.05,3,33,0.6217871671597633,-0.7235576923076923,0.15806568397851573,0.3071782288186221,32726,229544,-20.50257444381714
0.05,3,34,0.6198340421597633,-0.7301682692307692,0.1472001036456587,0.29307017492090337,32895,227540,-21.332085132598877
0.05,3,35,0.6191637389053254,-0.7487980769230769,0.15366217684074593,0.31152728555474707,32953,231548,-22.693071365356445
0.05,3,36,0.6223650147928994,-0.7331730769230769,0.15847655240285224,0.3180641657388381,32676,231548,-22.103404998779297
0.05,3,37,0.6211399778106509,-0.7271634615384615,0.15002166886272905,0.31446578894672284,32782,227540,-21.822190284729004
0.05,3,38,0.6275078587278107,-0.7439903846153846,0.1633119830692969,0.29991539195053685,32231,233552,-22.431306838989258
0.05,3,39,0.6225268121301775,-0.7403846153846154,0.1685194885275532,0.2971246098511162,32662,233552,-22.050960063934326
0.05,3,40,0.6261094674556213,-0.7301682692307692,0.16157808939043639,0.3137763019349553,32352,231548,-21.576433181762695
0.05,3,41,0.6394808616863905,-0.7367788461538463,0.17011187019061122,0.32171111595848734,31195,233552,-22.032606601715088
0.05,3,42,0.6305473372781065,-0.7325721153846154,0.1706972012722302,0.32362467767781766,31968,233552,-21.91978693008423
0.05,3,43,0.629114275147929,-0.7229567307692308,0.15428015418503013,0.30850768509915183,32092,227540,-21.277461051940918
0.05,3,44,0.6376548631656804,-0.7235576923076923,0.1597839992468059,0.33005538941652834,31353,229544,-21.68942928314209
0.05,3,45,0.6294725406804734,-0.7121394230769231,0.15963609531347428,0.3164488825941889,32061,229544,-20.899972915649414
0.05,3,46,0.6296458949704142,-0.7121394230769231,0.15306063798153213,0.31608645488694753,32046,227540,-19.892619848251343
0.05,3,47,0.6309749445266272,-0.7217548076923077,0.15045074146605786,0.33257687524253243,31931,227540,-21.044812202453613
0.05,3,48,0.6317261464497042,-0.7175480769230769,0.1563497585502602,0.34641202638584156,31866,227540,-20.145440101623535
0.05,3,49,0.6289640347633136,-0.7223557692307692,0.15127885987834713,0.2993360011713726,32105,227540,-21.109590530395508
0.05,3,50,0.627577200443787,-0.75,0.1586517324658601,0.2948298733562469,32225,233552,-22.27335214614868
0.05,3,51,0.6331014238165681,-0.7325721153846154,0.16377136267214112,0.277547476182461,31747,231548,-21.67032241821289
0.05,3,52,0.6306860207100592,-0.7253605769230769,0.15199797001035575,0.28360627654211856,31956,227540,-21.441545486450195
0.05,3,53,0.6434564534023669,-0.7379807692307692,0.1699526883038275,0.27530665642757024,30851,233552,-22.095367908477783
0.05,3,54,0.6364298261834319,-0.7361778846153846,0.1601046671709127,0.2910367566096628,31459,231548,-21.779565811157227
0.05,3,55,0.6386025332840237,-0.7223557692307692,0.15123401246383178,0.30781451744725463,31271,227540,-21.344642639160156
0.05,3,56,0.6498243343195266,-0.7301682692307692,0.17149513275724132,0.3098224084272494,30300,233552,-21.996021270751953
0.05,3,57,0.6423123150887574,-0.7307692307692308,0.17074732870415346,0.3246374543085475,30950,233552,-21.769495010375977
0.05,3,58,0.6353088017751479,-0.7211538461538463,0.16201410652628415,0.333347435651859,31556,229544,-21.199305057525635
0.05,3,59,0.6429017196745562,-0.7319711538461537,0.17153870471496552,0.2989123489443154,30899,233552,-21.97038173675537
0.05,3,60,0.6354821560650887,-0.7265625,0.15269501073213787,0.303017469528278,31541,227540,-21.36404037475586
0.05,3,61,0.6394924186390533,-0.7175480769230769,0.15579615610573389,0.32085666238628874,31194,227540,-18.643405437469482
0.05,3,62,0.6355052699704142,-0.7229567307692308,0.15881486047437968,0.3082366429648956,31539,229544,-19.584981203079224
0.05,3,63,0.6340490939349113,-0.7169471153846154,0.15854940298231218,0.3043220966593341,31665,229544,-20.59389591217041
0.05,3,64,0.6389954696745562,-0.7337740384615385,0.15409393841401453,0.30681891741195777,31237,229544,-21.58823013305664
0.05,3,65,0.6420002773668639,-0.7578125,0.16028519869629934,0.30726815412946107,30977,233552,-22.33649730682373
0.05,3,66,0.6394346338757396,-0.7469951923076923,0.16338328058344337,0.2532763565341425,31199,233552,-22.00782299041748
0.05,3,67,0.6389492418639053,-0.7325721153846154,0.15635762226983185,0.30280463342079655,31241,229544,-21.682939529418945
0.05,3,68,0.6578564164201184,-0.734375,0.17221605883353985,0.3395899852478311,29605,233552,-22.090208530426025
0.05,3,69,0.6520201553254438,-0.7271634615384615,0.1655038992494929,0.319378698913813,30110,231548,-21.975433826446533
0.05,3,70,0.6460914386094675,-0.7223557692307692,0.16214185191034644,0.3172266880744967,30623,229544,-21.71842336654663
0.05,3,71,0.6541235207100592,-0.7319711538461537,0.1568320495212832,0.30382983019863685,29928,229544,-22.1695876121521
0.05,3,72,0.6465999445266272,-0.7229567307692308,0.1681104701799134,0.3042743755366627,30579,231548,-21.732196807861328
0.05,3,73,0.6418615939349113,-0.7133413461538463,0.15543984256162513,0.29367976594389333,30989,227540,-21.17166757583618
0.05,3,74,0.6503559541420119,-0.7289663461538463,0.173575650642375,0.2961282013703814,30254,233552,-22.025136947631836
0.05,3,75,0.6434333394970414,-0.7247596153846154,0.15919240760579836,0.31201090977321233,30853,229544,-21.737608909606934
0.05,3,76,0.6404054178994083,-0.7217548076923077,0.1565517382630083,0.2869476244524841,31115,227540,-20.507442951202393
0.05,3,77,0.644034301035503,-0.7367788461538463,0.16445795635844315,0.26957395546692775,30801,231548,-21.9014835357666
0.05,3,78,0.6435026812130178,-0.7211538461538463,0.16260969092729835,0.27499055521199045,30847,229544,-20.584957599639893
0.05,3,79,0.641537999260355,-0.7301682692307692,0.15912846084799556,0.2942798995218774,31017,229544,-21.568963527679443
0.05,3,80,0.6363720414201184,-0.7632211538461537,0.16116210893224187,0.26213930759105164,31464,233552,-22.57739543914795
0.05,3,81,0.6407174556213018,-0.7439903846153846,0.1706243857215321,0.27319280306397153,31088,235556,-22.3370623588562
0.05,3,82,0.6379784578402367,-0.7325721153846154,0.16329845616879288,0.24127020746165972,31325,231548,-22.18456268310547
0.05,3,83,0.6436760355029586,-0.7560096153846154,0.17040524496034445,0.2938063722241804,30832,235556,-22.6165509223938
0.05,3,84,0.6376086353550295,-0.7427884615384615,0.16094308758611411,0.30198406397911004,31357,231548,-22.124249935150146
0.05,3,85,0.6427283653846154,-0.7277644230769231,0.15252468282614515,0.31054877053982,30914,227540,-21.9234299659729
0.05,3,86,0.6492118158284024,-0.7463942307692308,0.17554602147274734,0.32296763708927156,30353,235556,-22.553629875183105
0.05,3,87,0.6501017011834319,-0.7235576923076923,0.16814888209029344,0.32834665432849697,30276,231548,-22.098073959350586
0.05,3,88,0.6454673631656804,-0.7205528846153846,0.1636996870747294,0.31302710154803637,30677,229544,-21.781952381134033
0.05,3,89,0.6485299556213018,-0.7391826923076923,0.16849764766694839,0.32733693482053794,30412,233552,-22.598412036895752
0.05,3,90,0.6463919193786982,-0.7169471153846154,0.16082999946591348,0.31708417018383994,30597,229544,-22.229044437408447
0.05,3,91,0.6470737795857988,-0.7145432692307692,0.1600561547750157,0.30224039302635397,30538,227540,-20.97618818283081
0.05,3,92,0.6490846893491125,-0.7241586538461537,0.16192903084855587,0.34766031149983256,30364,229544,-21.984589099884033
0.05,3,93,0.6490384615384616,-0.7121394230769231,0.16584770251266734,0.33544402599028555,30368,229544,-20.748732089996338
0.05,3,94,0.6460220968934911,-0.7265625,0.16119699169442492,0.2924762168036139,30629,229544,-21.880128383636475
0.05,3,95,0.6379900147928994,-0.7596153846153846,0.15501302024872407,0.29036137738967804,31324,231548,-22.958035469055176
0.05,3,96,0.6431444156804734,-0.7355769230769231,0.16575204098710858,0.3217388480011686,30878,233552,-22.342278957366943
0.05,3,97,0.6377126479289941,-0.7151442307692308,0.1591581017820798,0.3269220579710612,31348,229544,-22.239573001861572
0.05,3,98,0.6385563054733728,-0.7560096153846154,0.16928088400851996,0.2927257642016241,31275,235556,-23.040950298309326
0.05,3,99,0.6376433062130178,-0.7427884615384615,0.1733694907784651,0.29914466739657153,31354,235556,-22.91342258453369
0.05,3,100,0.6403938609467456,-0.7313701923076923,0.16325463305052504,0.2714436561309269,31116,231548,-22.69965171813965
0.05,3,101,0.6350892196745562,-0.7638221153846154,0.1646995605060314,0.2891716800935835,31575,235556,-23.582303524017334
0.05,3,102,0.640544101331361,-0.7331730769230769,0.1767846671153716,0.2695348835186717,31103,235556,-23.360767364501953
0.05,3,103,0.6410872781065089,-0.7115384615384615,0.1546450727539409,0.2987133710904426,31056,227540,-22.62260675430298
0.05,3,104,0.6410063794378699,-0.7445913461538463,0.16980111597239278,0.3042852720191852,31063,235556,-23.42904806137085
0.05,3,105,0.6451090976331361,-0.7127403846153846,0.15521245827712912,0.31876128651549274,30708,227540,-22.614479064941406
0.05,3,106,0.6479058801775148,-0.7049278846153846,0.16136721885023628,0.3095666185203909,30466,227540,-21.106884479522705
0.05,3,107,0.646819526627219,-0.7223557692307692,0.15994588694587814,0.29884252469285677,30560,229544,-22.311079502105713
0.05,3,108,0.6519392566568047,-0.7109375,0.15912276958924598,0.31448156663883886,30117,227540,-21.397035121917725
0.05,3,109,0.6449819711538461,-0.7253605769230769,0.16013707322388704,0.31290588993133817,30719,229544,-22.526638507843018
0.05,3,110,0.6352394600591716,-0.7602163461538463,0.1674142188370792,0.3295407272537567,31562,235556,-23.640964031219482
0.05,3,111,0.6404285318047337,-0.7349759615384615,0.16114016886118676,0.3288884096175019,31113,231548,-23.162195682525635
0.05,3,112,0.6382442677514792,-0.7223557692307692,0.16188973217617944,0.3281474161312815,31302,231548,-22.73282527923584
0.05,3,113,0.6388567862426036,-0.7530048076923077,0.16802127284521498,0.35186301222760696,31249,235556,-23.18671226501465
0.05,3,114,0.6466692862426036,-0.7199519230769231,0.16503751538475558,0.35817656827872557,30573,231548,-22.641241550445557
0.05,3,115,0.6451668823964497,-0.7139423076923077,0.16130274288302504,0.31416726913750503,30703,229544,-22.395517826080322
0.05,3,116,0.6406018860946746,-0.7337740384615385,0.1733685170484627,0.2813618750956526,31098,235556,-23.526718616485596
0.05,3,117,0.6465999445266272,-0.7133413461538463,0.16728009609267583,0.2848488607927142,30579,231548,-23.208184242248535
0.05,3,118,0.6461261094674556,-0.6959134615384615,0.16352100111362092,0.27642311960771493,30620,229544,-22.736661434173584
0.05,3,119,0.6490846893491125,-0.7247596153846154,0.16570546869885214,0.30516068983883393,30364,231548,-24.020671844482422
0.05,3,120,0.6481948039940828,-0.7001201923076923,0.1646306385467586,0.32129435413538576,30441,229544,-23.547794818878174
0.05,3,121,0.6542737610946746,-0.6947115384615385,0.1627129626887273,0.3132924817670186,29915,227540,-20.311875343322754
0.05,3,122,0.6473395894970414,-0.7085336538461537,0.15792753225746547,0.321413631122792,30515,227540,-21.94025754928589
0.05,3,123,0.6452824519230769,-0.7139423076923077,0.15992874818240874,0.3074951681437962,30693,229544,-23.669984340667725
0.05,3,124,0.6411681767751479,-0.7367788461538463,0.15484742674592245,0.2996854610008004,31049,229544,-24.681482315063477
0.05,3,125,0.6344535872781065,-0.7740384615384615,0.15716736676030574,0.30973904640205596,31630,235556,-25.84941864013672
0.05,3,126,0.6369383321005917,-0.7566105769230769,0.1648898852793653,0.33879969712497293,31415,235556,-25.038092136383057
0.05,3,127,0.640208949704142,-0.7163461538461537,0.14902186394893988,0.2949152232341057,31132,227540,-24.037740230560303
0.05,3,128,0.6447739460059172,-0.7391826923076923,0.16529827786561954,0.29637411141353964,30737,233552,-25.034778118133545
0.05,3,129,0.6423585428994083,-0.7253605769230769,0.16920183378926293,0.2936034924300559,30946,233552,-24.390873908996582
0.05,3,130,0.6391919378698225,-0.7157451923076923,0.15839305772445458,0.31759713195723327,31220,229544,-23.808140754699707
0.05,3,131,0.6447970599112426,-0.7307692307692308,0.17689109150430013,0.3223166989139675,30735,235556,-24.970955848693848
0.05,3,132,0.6488997781065089,-0.7013221153846154,0.1750343402201666,0.286308945838745,30380,233552,-24.482734203338623
0.05,3,133,0.6449241863905325,-0.6995192307692308,0.15828795811262145,0.28799697639964084,30724,229544,-23.756425380706787
0.05,3,134,0.6542275332840237,-0.7175480769230769,0.161081759517378,0.31048741256928425,29919,231548,-24.91224765777588
0.05,3,135,0.6471431213017751,-0.6971153846153846,0.16108027135787617,0.2934138817309936,30532,229544,-23.83692979812622
0.05,3,136,0.6482757026627219,-0.6935096153846154,0.1708019373738083,0.3159528490380905,30434,229544,-22.159204483032227
0.05,3,137,0.6550596338757396,-0.7205528846153846,0.15792133943135778,0.314027157790439,29847,229544,-24.329204559326172
0.05,3,138,0.6535687869822485,-0.6929086538461537,0.17361341516009615,0.31068505101681465,29976,231548,-22.42410182952881
0.05,3,139,0.6499630177514792,-0.7121394230769231,0.16030650021453,0.287997034218324,30288,229544,-23.821051120758057
0.05,3,140,0.6426474667159763,-0.7463942307692308,0.14977544581707572,0.30038186711308645,30921,229544,-25.806853771209717
0.05,3,141,0.6475591715976331,-0.7247596153846154,0.16517879828261908,0.3047129207941236,30496,231548,-24.994189739227295
0.05,3,142,0.6435604659763313,-0.7151442307692308,0.15870840885931659,0.3032822948129883,30842,229544,-24.48341131210327
0.05,3,143,0.6540426220414202,-0.7427884615384615,0.16962316480951017,0.3176087898541955,29935,235556,-25.28719186782837
0.05,3,144,0.6480330066568047,-0.7133413461538463,0.1613287801553238,0.30111750585161257,30455,229544,-24.6362566947937
0.05,3,145,0.6465306028106509,-0.7145432692307692,0.15509429732223354,0.27980114393719724,30585,227540,-24.098899364471436
0.05,3,146,0.6503790680473372,-0.7373798076923077,0.173678240167688,0.25956773237309516,30252,235556,-25.22988796234131
0.05,3,147,0.6489806767751479,-0.7157451923076923,0.16226575481669567,0.2624615273283095,30373,229544,-24.876086711883545
0.05,3,148,0.6467270710059172,-0.7043269230769231,0.15594857684808638,0.3265428130066337,30568,227540,-24.007222652435303
0.05,3,149,0.6585845044378699,-0.7247596153846154,0.17144651587673773,0.31509082308375913,29542,233552,-25.176496505737305
0.05,3,150,0.6529909393491125,-0.6971153846153846,0.1573595323739767,0.30189894373111126,30026,227540,-24.0796160697937
0.05,3,151,0.6510378143491125,-0.6947115384615385,0.1607534123994215,0.2995403433933508,30195,227540,-22.454800605773926
0.05,3,152,0.6530371671597633,-0.7109375,0.15645748168242707,0.30471290390798855,30022,227540,-24.46812152862549
0.05,3,153,0.6558570636094675,-0.6935096153846154,0.17073663325207503,0.2936286368584299,29778,229544,-23.160290718078613
0.05,3,154,0.6468541974852071,-0.7157451923076923,0.16634697357796152,0.28818067131539993,30557,231548,-25.07302761077881
0.05,3,155,0.6344998150887574,-0.7524038461538463,0.16277905495196854,0.3051842244558769,31626,235556,-27.081258296966553
0.05,3,156,0.6475822855029586,-0.7259615384615385,0.16513875755059762,0.3103317435619286,30494,233552,-26.364505290985107
0.05,3,157,0.6422660872781065,-0.7169471153846154,0.16814552276393868,0.30550648460098895,30954,231548,-26.020259857177734
0.05,3,158,0.6383136094674556,-0.7445913461538463,0.16605737040034954,0.3174456306548903,31296,235556,-27.477762699127197
0.05,3,159,0.6465537167159763,-0.7145432692307692,0.1721845879360836,0.2949466371128775,30583,233552,-26.851651668548584
0.05,3,160,0.6418962647928994,-0.7169471153846154,0.15429045464173083,0.29278319569229494,30986,227540,-26.344428062438965
0.05,3,161,0.632604474852071,-0.7506009615384615,0.1610380177740839,0.22458758532703715,31790,233552,-28.13307285308838
0.05,3,162,0.6414686575443787,-0.7289663461538463,0.1770165506047832,0.27542689313470836,31023,235556,-27.048370838165283
0.05,3,163,0.640705898668639,-0.7121394230769231,0.1644561539811731,0.27338979992314605,31089,229544,-25.940256118774414
0.05,3,164,0.636094674556213,-0.7391826923076923,0.16682302147071149,0.3055054953234807,31488,233552,-27.64204740524292
0.05,3,165,0.6480792344674556,-0.7007211538461537,0.15915200097084725,0.2838174354423989,30451,227540,-26.010653972625732
0.05,3,166,0.6536612426035503,-0.6935096153846154,0.16498577182946705,0.28276454607541945,29968,227540,-23.628687858581543
0.05,3,167,0.6489922337278107,-0.7145432692307692,0.15504815484586104,0.270709982053173,30372,227540,-25.48593044281006
0.05,3,168,0.6558570636094675,-0.6941105769230769,0.17015436648508603,0.33157970792710245,29778,229544,-23.3359432220459
0.05,3,169,0.6509338017751479,-0.7127403846153846,0.16354077114253301,0.32647020293989915,30204,229544,-24.913856983184814
0.05,3,170,0.6367880917159763,-0.7469951923076923,0.1617999878038806,0.3489578855835921,31428,233552,-27.0023512840271
0.05,3,171,0.6457678439349113,-0.7205528846153846,0.1657312472899722,0.37017452723140654,30651,231548,-25.77916145324707
0.05,3,172,0.6482410318047337,-0.7091346153846154,0.161273234451884,0.3692191799009098,30437,229544,-25.305440425872803
0.05,3,173,0.6522859652366864,-0.7319711538461537,0.16577607401988495,0.34440923149814506,30087,233552,-26.7661714553833
0.05,3,174,0.6511533838757396,-0.7145432692307692,0.16442425517409928,0.34141519851511304,30185,231548,-26.444880962371826
0.05,3,175,0.6462879068047337,-0.7079326923076923,0.15321754842432483,0.3352224554960358,30606,227540,-26.029024124145508
0.05,3,176,0.6488188794378699,-0.7331730769230769,0.16319855061878216,0.3468255284900108,30387,233552,-27.32151508331299
0.05,3,177,0.6521472818047337,-0.7145432692307692,0.16817159684034513,0.3063247667771385,30099,231548,-26.08647108078003
0.05,3,178,0.6473511464497042,-0.703125,0.16554525103702464,0.3279572510486044,30514,229544,-24.93929386138916
0.05,3,179,0.6540310650887574,-0.7211538461538463,0.1648178004354098,0.36838894757856944,29936,231548,-26.37018918991089
0.05,3,180,0.6534532174556213,-0.7019230769230769,0.15502279595511678,0.3549475770494187,29986,227540,-25.19937515258789
0.05,3,181,0.6562615569526628,-0.6856971153846154,0.17079117413338255,0.34679516219489037,29743,229544,-21.40660047531128
0.05,3,182,0.6496625369822485,-0.7013221153846154,0.15569815695875974,0.3492606398927982,30314,227540,-22.983338832855225
0.05,3,183,0.6497781065088757,-0.6959134615384615,0.1560122142660364,0.37582058920753636,30304,227540,-24.43519353866577
0.05,3,184,0.648229474852071,-0.7109375,0.15717653743585364,0.3539675607222834,30438,229544,-25.766093730926514
0.05,3,185,0.6426012389053254,-0.7518028846153846,0.15416949229437832,0.3315754131728843,30925,233552,-27.786200046539307
0.05,3,186,0.6458025147928994,-0.7349759615384615,0.17121855610142556,0.33214544124381107,30648,235556,-27.08982229232788
0.05,3,187,0.646149223372781,-0.7139423076923077,0.15241149479485716,0.36182282713047553,30618,227540,-26.022357940673828
0.05,3,188,0.6503675110946746,-0.7373798076923077,0.16546438430609683,0.3652813558466992,30253,233552,-26.89774990081787
0.05,3,189,0.6513614090236687,-0.7019230769230769,0.15342989651345046,0.3624044955142449,30167,227540,-25.83258628845215
0.05,3,190,0.646692400147929,-0.7061298076923077,0.15677493236605833,0.3388962586446458,30571,227540,-25.611395835876465
0.05,3,191,0.6446237056213018,-0.7241586538461537,0.1478539610420976,0.288563826131347,30750,227540,-27.096962928771973
0.05,3,192,0.646819526627219,-0.7193509615384615,0.15731333750133084,0.29845336671149225,30560,229544,-26.047608852386475
0.05,3,193,0.6425203402366864,-0.7061298076923077,0.15424327679033217,0.2716007602503918,30932,227540,-25.019378662109375
0.05,3,194,0.6490846893491125,-0.7283653846153846,0.1621547984893676,0.2730592288445888,30364,231548,-26.545541286468506
0.05,3,195,0.6514076368343196,-0.6995192307692308,0.1578983227166017,0.28110971382606786,30163,227540,-25.20413637161255
0.05,3,196,0.654504900147929,-0.6995192307692308,0.1626909017937541,0.28263850023477344,29895,227540,-23.073744773864746
0.05,3,197,0.6576599482248521,-0.7145432692307692,0.16332661508977,0.31409745616722906,29622,229544,-25.59387445449829
0.05,3,198,0.6588040865384616,-0.6868990384615385,0.16422774247685526,0.31301247784530095,29523,227540,-23.542354106903076
0.05,3,199,0.6524939903846154,-0.7079326923076923,0.1660446925219605,0.3287956823896758,30069,229544,-24.949076175689697
0.05,3,200,0.6493042714497042,-0.7133413461538463,0.17010732465265868,0.3652904826454577,30345,231548,-25.35602331161499
0.05,4,1,0.6586307322485208,-0.5174278846153846,0.4491589380826765,0.8341719717068503,29538,228444,5.681521892547607
0.05,4,2,0.6289987056213018,-0.7241586538461537,0.1945993659848186,0.5473031016191927,32102,230456,-8.657056093215942
0.05,4,3,0.6005454881656804,-0.7614182692307692,0.1861700764833695,0.5052689496896449,34564,230456,-13.449468612670898
0.05,4,4,0.591715976331361,-0.7782451923076923,0.15804286067713208,0.5265061336871788,35328,230456,-17.313777208328247
0.05,4,5,0.6045210798816568,-0.7860576923076923,0.15921118336153808,0.5101785247935798,34220,232468,-19.61313247680664
0.05,4,6,0.6118944156804734,-0.7824519230769231,0.15308028636785886,0.4765728764696573,33582,232468,-20.377087593078613
0.05,4,7,0.605676775147929,-0.7710336538461537,0.1554800116796593,0.4596080830907777,34120,232468,-20.438199043273926
0.05,4,8,0.6072022928994083,-0.7866586538461537,0.1439352441152813,0.3987604007477997,33988,232468,-21.392416954040527
0.05,4,9,0.5973442122781065,-0.7758413461538463,0.15349765967383247,0.3938335294689961,34841,234480,-21.70119047164917
0.05,4,10,0.5988119452662722,-0.7578125,0.14473920163712817,0.3361980275158718,34714,232468,-21.600196361541748
0.05,4,11,0.6003836908284024,-0.7740384615384615,0.14889615833971398,0.3647385847263873,34578,234480,-22.130775451660156
0.05,4,12,0.6027990939349113,-0.7572115384615385,0.15336617131464864,0.3452160070216681,34369,234480,-21.715447902679443
0.05,4,13,0.6016549556213018,-0.7397836538461537,0.15347298539611356,0.3381929094083661,34468,232468,-21.28499746322632
0.05,4,14,0.6047753328402367,-0.7698317307692308,0.14909165174574115,0.29812092980300053,34198,234480,-22.200405597686768
0.05,4,15,0.6052260539940828,-0.7349759615384615,0.1568258928640553,0.33082946348469333,34159,232468,-21.509475708007812
0.05,4,16,0.6076645710059172,-0.7325721153846154,0.14367680734137023,0.32221587666606877,33948,228444,-20.18465757369995
0.05,4,17,0.6104844674556213,-0.7463942307692308,0.15593352645452624,0.30197982552126257,33704,234480,-21.713857650756836
0.05,4,18,0.6167830066568047,-0.7301682692307692,0.15482398439624415,0.3135115209593121,33159,230456,-20.648601055145264
0.05,4,19,0.6127034023668639,-0.7391826923076923,0.1563237369280139,0.30186864336018826,33512,232468,-21.124305725097656
0.05,4,20,0.6160780325443787,-0.7620192307692308,0.15146889414356404,0.3255766570127514,33220,234480,-21.96927309036255
0.05,4,21,0.6179271449704142,-0.7439903846153846,0.16077063778421685,0.31441054409487545,33060,234480,-21.634180545806885
0.05,4,22,0.6216138128698225,-0.7289663461538463,0.16163992425289997,0.34568703068995577,32741,232468,-21.307990550994873
0.05,4,23,0.6329280695266272,-0.7409855769230769,0.16938747364066464,0.3462443062666112,31762,236492,-21.607861518859863
0.05,4,24,0.6279007951183432,-0.7337740384615385,0.17399874415314243,0.3606375367781266,32197,236492,-21.34721040725708
0.05,4,25,0.6294956545857988,-0.7253605769230769,0.1621447293193195,0.3348772953097827,32059,232468,-21.23969793319702
0.05,4,26,0.6358750924556213,-0.7397836538461537,0.16675521620964154,0.30625619438328355,31507,236492,-22.186520099639893
0.05,4,27,0.6286635539940828,-0.7457932692307692,0.1605643296500513,0.31730717129495845,32131,234480,-21.845481395721436
0.05,4,28,0.6241332285502958,-0.7265625,0.1558416706651058,0.3116192674481313,32523,230456,-21.31028175354004
0.05,4,29,0.6351585613905325,-0.7367788461538463,0.16720657237900313,0.3314068247043751,31569,236492,-22.076518535614014
0.05,4,30,0.6265486316568047,-0.7295673076923077,0.1644607638286121,0.33151316704055434,32314,232468,-21.471538543701172
0.05,4,31,0.6268491124260355,-0.7193509615384615,0.16020472068192662,0.2964537682900673,32288,230456,-20.428173542022705
0.05,4,32,0.6274963017751479,-0.7349759615384615,0.1591299702669843,0.3154227733367496,32232,232468,-21.752734184265137
0.05,4,33,0.6290680473372781,-0.7103365384615385,0.15684250445926426,0.2996043174361671,32096,230456,-20.470974445343018
0.05,4,34,0.6269300110946746,-0.7271634615384615,0.15461845595590462,0.2810580078219924,32281,230456,-21.290407180786133
0.05,4,35,0.6220414201183432,-0.7572115384615385,0.15727583568041797,0.30962706647868465,32704,234480,-22.59708881378174
0.05,4,36,0.6275656434911243,-0.7397836538461537,0.1694220981303366,0.3100001698269752,32226,236492,-22.029476165771484
0.05,4,37,0.6274269600591716,-0.7247596153846154,0.15589114338465904,0.31834895077656866,32238,230456,-21.762120723724365
0.05,4,38,0.6350314349112426,-0.7409855769230769,0.16452704269001736,0.29720911278727846,31580,234480,-22.313649654388428
0.05,4,39,0.6279470229289941,-0.7295673076923077,0.15484129303800961,0.29462281377078015,32193,230456,-21.95746421813965
0.05,4,40,0.6317954881656804,-0.7235576923076923,0.16644600505757273,0.3188763896390301,31860,232468,-21.49209499359131
0.05,4,41,0.6450050850591716,-0.7331730769230769,0.17027404400482254,0.32583786072199794,30717,234480,-21.88605785369873
0.05,4,42,0.6370307877218935,-0.7373798076923077,0.17069009125391932,0.3149031253056087,31407,234480,-21.749141216278076
0.05,4,43,0.6358288646449705,-0.7181490384615385,0.1617136861813979,0.30759721194089806,31511,230456,-21.15551233291626
0.05,4,44,0.6417691383136095,-0.7295673076923077,0.173771454975072,0.3390767842190804,30997,234480,-21.46397113800049
0.05,4,45,0.6378166605029586,-0.7205528846153846,0.16782804975878812,0.3243605142753778,31339,232468,-20.79303503036499
0.05,4,46,0.6364876109467456,-0.7121394230769231,0.15668042635040896,0.3198871772378531,31454,228444,-19.808764457702637
0.05,4,47,0.6398622411242604,-0.7241586538461537,0.15830371135255086,0.33047704248791787,31162,230456,-20.910625457763672
0.05,4,48,0.6384291789940828,-0.7085336538461537,0.15547154628998613,0.36051594701862544,31286,228444,-20.095958709716797
0.05,4,49,0.6403245192307693,-0.7211538461538463,0.15247851290793507,0.2986824764442275,31122,228444,-21.041405200958252
0.05,4,50,0.6334134615384616,-0.7572115384615385,0.16214009958110828,0.2973170882569641,31720,234480,-22.061538696289062
0.05,4,51,0.6389376849112426,-0.7337740384615385,0.16359096439720577,0.2867271236533261,31242,232468,-21.522231101989746
0.05,4,52,0.6395502034023669,-0.7289663461538463,0.16023638459793185,0.282114188599085,31189,230456,-21.339287757873535
0.05,4,53,0.6502519415680473,-0.7445913461538463,0.17038448359833214,0.27257119307384836,30263,234480,-21.97906255722046
0.05,4,54,0.6432715421597633,-0.7385817307692308,0.1648092685907408,0.29359767153346283,30867,232468,-21.679105758666992
0.05,4,55,0.6467039571005917,-0.7175480769230769,0.1633571504101933,0.3238244997794648,30570,230456,-21.186206340789795
0.05,4,56,0.6524593195266272,-0.7463942307692308,0.16658684249392822,0.3083375435265492,30072,234480,-21.77344799041748
0.05,4,57,0.6475591715976331,-0.7331730769230769,0.16963538505513662,0.33267730903808823,30496,234480,-21.604344844818115
0.05,4,58,0.6443001109467456,-0.7193509615384615,0.16381011516282662,0.32408507603323056,30778,230456,-21.067123413085938
0.05,4,59,0.6499052329881657,-0.7349759615384615,0.1673441182626661,0.3074595920636749,30293,234480,-21.785218715667725
