pruning_thresh,quality,frame_id,sensitivity,map
0.05,4,77,0.7142857142857143,0.5833333333333334
0.05,4,78,0.6,0.6666666666666666
0.05,4,79,0.8571428571428571,0.8333333333333333
0.05,4,80,0.5454545454545454,0.6428571428571428
0.05,4,81,0.75,0.75
0.05,4,82,0.75,0.75
0.05,4,83,0.75,0.75
0.05,4,84,0.75,0.7083333333333333
0.05,4,85,0.6666666666666666,0.65
0.05,4,86,0.6,0.6388888888888888
0.05,4,87,0.5555555555555556,0.525
0.05,4,88,0.6666666666666666,0.65
0.05,4,89,0.6666666666666666,0.65
0.05,4,90,0.6666666666666666,0.65
0.05,4,91,0.5555555555555556,0.525
0.05,4,92,0.625,0.53125
0.05,4,93,0.8571428571428571,0.6111111111111112
0.05,4,94,0.7142857142857143,0.5555555555555556
0.05,4,95,0.6666666666666666,0.4583333333333333
0.05,4,96,0.5714285714285714,0.4583333333333333
0.05,4,97,0.625,0.5833333333333333
0.05,4,98,0.625,0.625
0.05,4,99,0.625,0.4875
0.05,4,100,0.7142857142857143,0.5083333333333333
0.05,4,101,0.625,0.4666666666666667
0.05,4,102,0.6666666666666666,0.5875
0.05,4,103,0.6666666666666666,0.575
0.05,4,104,0.75,0.6777777777777778
0.05,4,105,0.7142857142857143,0.65
0.05,4,106,0.7142857142857143,0.65
0.05,4,107,0.6666666666666666,0.5625
0.05,4,108,0.625,0.4555555555555556
0.05,4,109,0.5555555555555556,0.4416666666666667
0.05,4,110,0.625,0.4555555555555556
0.05,4,111,0.5555555555555556,0.43125
0.05,4,112,0.6666666666666666,0.5875
0.05,4,113,0.625,0.43333333333333335
0.05,4,114,0.625,0.5520833333333333
0.05,4,115,0.7142857142857143,0.4625
0.05,4,116,0.7142857142857143,0.48333333333333334
0.05,4,117,0.6,0.5666666666666667
0.05,4,118,0.7142857142857143,0.525
0.05,4,119,0.45454545454545453,0.48333333333333334
0.05,4,120,0.5555555555555556,0.525
0.05,4,121,0.5714285714285714,0.4
0.05,4,122,0.5555555555555556,0.525
0.05,4,123,0.5555555555555556,0.4625
0.05,4,124,0.75,0.6222222222222222
0.05,4,125,0.625,0.5666666666666667
0.05,4,126,0.75,0.65
0.05,4,127,0.7142857142857143,0.65
0.05,4,128,0.8333333333333334,0.9
0.05,4,129,0.5555555555555556,0.525
0.05,4,130,0.625,0.5666666666666667
0.05,4,131,0.8333333333333334,0.9
0.05,4,132,0.7142857142857143,0.65
0.05,4,133,0.8333333333333334,0.9
0.05,4,134,1.0,0.9833333333333334
0.05,4,135,0.875,0.8166666666666667
0.05,4,136,0.7142857142857143,0.525
0.05,4,137,0.5714285714285714,0.4
0.05,4,138,0.5714285714285714,0.4
0.05,4,139,0.5714285714285714,0.4
0.05,4,140,0.5714285714285714,0.4
0.05,4,141,0.5714285714285714,0.4
0.05,4,142,0.5714285714285714,0.4
0.05,4,143,0.6666666666666666,0.4
0.05,4,144,0.5714285714285714,0.4
0.05,4,145,0.6666666666666666,0.4
0.05,4,146,0.5714285714285714,0.4
0.05,4,147,0.5714285714285714,0.4
0.05,4,148,0.5714285714285714,0.4
0.05,4,149,0.8,0.8
0.05,4,150,0.8,0.8
0.05,4,151,0.6666666666666666,0.4
0.05,4,152,0.8,0.8
0.05,4,153,0.6666666666666666,0.4
0.05,4,154,0.8,0.8
0.05,4,155,0.8,0.8
0.05,4,156,0.8,0.8
0.05,4,157,0.8,0.8
0.05,4,158,0.8,0.8
0.05,4,159,0.8,0.8
0.05,4,160,0.6666666666666666,0.4
0.05,4,161,0.6666666666666666,0.4
0.05,4,162,0.6666666666666666,0.4
0.05,4,163,0.6666666666666666,0.4
0.05,4,164,0.6666666666666666,0.4
0.05,4,165,0.6666666666666666,0.4
0.05,4,166,0.6666666666666666,0.4
0.05,4,167,0.6,0.375
0.05,4,168,0.6666666666666666,0.4
0.05,4,169,0.6666666666666666,0.4
0.05,4,170,0.6666666666666666,0.4
0.05,4,171,0.8333333333333334,0.48333333333333334
0.05,4,172,0.8333333333333334,0.48333333333333334
0.05,4,173,0.8,0.8
0.05,4,174,1.0,0.9666666666666667
0.05,4,175,0.8,0.8
0.05,4,176,0.6666666666666666,0.4
0.05,4,177,0.6666666666666666,0.4
0.05,4,178,0.8,0.8
0.05,4,179,0.6666666666666666,0.4
0.05,4,180,0.8,0.8
0.05,4,181,0.8,0.8
0.05,4,182,0.8,0.8
0.05,4,183,0.8,0.8
0.05,4,184,0.8,0.8
0.05,4,185,0.8,0.8
0.05,4,186,0.8,0.8
0.05,4,187,0.8,0.8
0.05,4,188,0.6666666666666666,0.4
0.05,4,189,0.6666666666666666,0.4
0.05,4,190,0.7142857142857143,0.4625
0.05,4,191,0.6666666666666666,0.4
0.05,4,192,0.6666666666666666,0.4
0.05,4,193,0.6666666666666666,0.4
0.05,4,194,0.8,0.8
0.05,4,195,0.75,0.6875
0.05,4,196,0.75,0.6875
0.05,4,197,0.75,0.75
0.05,4,198,0.8,0.8
0.05,4,199,0.8,0.8
0.05,4,200,0.8,0.8
0.05,5,1,0.5,0.6666666666666666
0.05,5,2,0.75,0.5833333333333333
0.05,5,3,1.0,0.7083333333333333
0.05,5,4,1.0,0.7083333333333333
0.05,5,5,1.0,0.7083333333333333
0.05,5,6,1.0,0.7083333333333333
0.05,5,7,1.0,0.6666666666666666
0.05,5,8,1.0,1.0
0.05,5,9,1.0,0.6666666666666666
0.05,5,10,1.0,0.9166666666666666
0.05,5,11,1.0,0.9166666666666666
0.05,5,12,1.0,0.9166666666666666
0.05,5,13,0.8333333333333334,0.75
0.05,5,14,0.8333333333333334,0.75
0.05,5,15,1.0,0.75
0.05,5,16,1.0,0.625
0.05,5,17,1.0,0.625
0.05,5,18,1.0,0.8666666666666667
0.05,5,19,1.0,1.0
0.05,5,20,0.8333333333333334,0.8333333333333333
0.05,5,21,0.75,0.76
0.05,5,22,0.6666666666666666,0.5833333333333334
0.05,5,23,0.6,0.49999999999999994
0.05,5,24,0.6,0.49999999999999994
0.05,5,25,0.6,0.49999999999999994
0.05,5,26,0.6,0.49999999999999994
0.05,5,27,0.6,0.4722222222222222
0.05,5,28,0.75,0.5416666666666666
0.05,5,29,0.6,0.4722222222222222
0.05,5,30,0.6,0.4722222222222222
0.05,5,31,0.8,0.5499999999999999
0.05,5,32,0.8,0.5499999999999999
0.05,5,33,0.8333333333333334,0.6333333333333333
0.05,5,34,1.0,0.5833333333333333
0.05,5,35,0.8,0.5277777777777777
0.05,5,36,0.5,0.41666666666666663
0.05,5,37,0.6666666666666666,0.41666666666666663
0.05,5,38,1.0,0.8333333333333333
0.05,5,39,0.75,0.47916666666666663
0.05,5,40,1.0,0.625
0.05,5,41,0.5,0.41666666666666663
0.05,5,42,0.6,0.375
0.05,5,43,0.8333333333333334,0.75
0.05,5,44,0.8333333333333334,0.7333333333333334
0.05,5,45,0.42857142857142855,0.375
0.05,5,46,0.2857142857142857,0.2777777777777778
0.05,5,47,0.375,0.37777777777777777
0.05,5,48,0.75,0.41666666666666663
0.05,5,49,0.5,0.37777777777777777
0.05,5,50,0.75,0.37777777777777777
0.05,5,51,0.625,0.5833333333333333
0.05,5,52,0.8333333333333334,0.6944444444444444
0.05,5,53,0.8333333333333334,0.6944444444444444
0.05,5,54,0.625,0.5499999999999999
0.05,5,55,0.7142857142857143,0.5833333333333333
0.05,5,56,0.7142857142857143,0.5916666666666666
0.05,5,57,0.8571428571428571,0.6916666666666667
0.05,5,58,0.8571428571428571,0.5952380952380952
0.05,5,59,0.875,0.7
0.05,5,60,1.0,0.825
0.05,5,61,1.0,0.8
0.05,5,62,0.7777777777777778,0.6799999999999999
0.05,5,63,0.6666666666666666,0.6
0.05,5,64,0.625,0.5416666666666666
0.05,5,65,0.6666666666666666,0.5
0.05,5,66,0.6666666666666666,0.5
0.05,5,67,0.6666666666666666,0.5
0.05,5,68,0.5714285714285714,0.5
0.05,5,69,0.6666666666666666,0.5
0.05,5,70,1.0,1.0
0.05,5,71,0.8333333333333334,0.5416666666666666
0.05,5,72,0.8,0.4666666666666666
0.05,5,73,0.75,0.5833333333333334
0.05,5,74,0.7142857142857143,0.5416666666666666
0.05,5,75,0.8571428571428571,0.6111111111111112
0.05,5,76,0.625,0.5416666666666666
0.05,5,77,0.7142857142857143,0.5833333333333334
0.05,5,78,0.7,0.7083333333333333
0.05,5,79,0.8571428571428571,0.8333333333333333
0.05,5,80,0.5454545454545454,0.6428571428571428
0.05,5,81,0.75,0.75
0.05,5,82,0.75,0.75
0.05,5,83,0.75,0.75
0.05,5,84,0.75,0.7083333333333333
0.05,5,85,0.6666666666666666,0.7
0.05,5,86,0.6,0.625
0.05,5,87,0.5555555555555556,0.525
0.05,5,88,0.6666666666666666,0.65
0.05,5,89,0.6666666666666666,0.65
0.05,5,90,0.6666666666666666,0.65
0.05,5,91,0.5555555555555556,0.525
0.05,5,92,0.5,0.40625
0.05,5,93,0.8571428571428571,0.6111111111111112
0.05,5,94,0.7142857142857143,0.5555555555555556
0.05,5,95,0.6666666666666666,0.5
0.05,5,96,0.5714285714285714,0.4583333333333333
0.05,5,97,0.625,0.625
0.05,5,98,0.625,0.625
0.05,5,99,0.625,0.625
0.05,5,100,0.7142857142857143,0.5416666666666666
0.05,5,101,0.625,0.5777777777777777
0.05,5,102,0.6666666666666666,0.525
0.05,5,103,0.6666666666666666,0.575
0.05,5,104,0.75,0.6777777777777778
0.05,5,105,0.7142857142857143,0.65
0.05,5,106,0.7142857142857143,0.65
0.05,5,107,0.6666666666666666,0.5625
0.05,5,108,0.625,0.4555555555555556
0.05,5,109,0.5555555555555556,0.43125
0.05,5,110,0.625,0.4555555555555556
0.05,5,111,0.5555555555555556,0.4416666666666667
0.05,5,112,0.6666666666666666,0.575
0.05,5,113,0.625,0.4416666666666667
0.05,5,114,0.625,0.45625
0.05,5,115,0.7142857142857143,0.4625
0.05,5,116,0.7142857142857143,0.525
0.05,5,117,0.5,0.5
0.05,5,118,0.7142857142857143,0.65
0.05,5,119,0.45454545454545453,0.48333333333333334
0.05,5,120,0.5555555555555556,0.525
0.05,5,121,0.5714285714285714,0.4
0.05,5,122,0.6666666666666666,0.65
0.05,5,123,0.6666666666666666,0.575
0.05,5,124,0.75,0.6222222222222222
0.05,5,125,0.625,0.5666666666666667
0.05,5,126,0.625,0.5666666666666667
0.05,5,127,0.7142857142857143,0.65
0.05,5,128,0.8333333333333334,0.9
0.05,5,129,0.5555555555555556,0.525
0.05,5,130,0.625,0.5666666666666667
0.05,5,131,0.8333333333333334,0.9
0.05,5,132,0.7142857142857143,0.65
0.05,5,133,0.8333333333333334,0.9
0.05,5,134,1.0,0.9833333333333334
0.05,5,135,0.875,0.8166666666666667
0.05,5,136,0.7142857142857143,0.525
0.05,5,137,0.7142857142857143,0.4625
0.05,5,138,0.5714285714285714,0.4
0.05,5,139,0.5714285714285714,0.4
0.05,5,140,0.5714285714285714,0.4
0.05,5,141,0.5714285714285714,0.4
0.05,5,142,0.5714285714285714,0.4
0.05,5,143,0.6666666666666666,0.4
0.05,5,144,0.5714285714285714,0.4
0.05,5,145,0.6666666666666666,0.4
0.05,5,146,0.5714285714285714,0.4
0.05,5,147,0.5714285714285714,0.4
0.05,5,148,0.5714285714285714,0.4
0.05,5,149,0.8,0.8
0.05,5,150,0.8,0.8
0.05,5,151,0.6666666666666666,0.4
0.05,5,152,0.8,0.8
0.05,5,153,0.6666666666666666,0.4
0.05,5,154,0.8,0.8
0.05,5,155,0.8,0.8
0.05,5,156,0.8,0.8
0.05,5,157,0.8,0.8
0.05,5,158,0.8,0.8
0.05,5,159,0.8,0.8
0.05,5,160,0.8333333333333334,0.48333333333333334
0.05,5,161,0.6666666666666666,0.4
0.05,5,162,0.6666666666666666,0.4
0.05,5,163,0.8333333333333334,0.5
0.05,5,164,0.6666666666666666,0.4
0.05,5,165,0.6666666666666666,0.4
0.05,5,166,0.6666666666666666,0.4
0.05,5,167,0.6,0.375
0.05,5,168,0.6666666666666666,0.4
0.05,5,169,0.6666666666666666,0.4
0.05,5,170,0.6666666666666666,0.4
0.05,5,171,0.6666666666666666,0.4
0.05,5,172,0.6666666666666666,0.4
0.05,5,173,1.0,0.9666666666666667
0.05,5,174,1.0,0.9666666666666667
0.05,5,175,1.0,0.9666666666666667
0.05,5,176,0.8333333333333334,0.48333333333333334
0.05,5,177,0.6666666666666666,0.4
0.05,5,178,0.8,0.8
0.05,5,179,0.6666666666666666,0.4
0.05,5,180,0.8,0.8
0.05,5,181,0.8,0.8
0.05,5,182,0.8,0.8
0.05,5,183,0.8,0.8
0.05,5,184,0.8,0.8
0.05,5,185,0.8,0.8
0.05,5,186,0.8,0.8
0.05,5,187,0.8,0.8
0.05,5,188,0.6666666666666666,0.4
0.05,5,189,0.6666666666666666,0.4
0.05,5,190,0.7142857142857143,0.45
0.05,5,191,0.6666666666666666,0.4
0.05,5,192,0.6666666666666666,0.4
0.05,5,193,0.6666666666666666,0.4
0.05,5,194,0.8,0.8
0.05,5,195,0.75,0.75
0.05,5,196,0.75,0.75
0.05,5,197,0.75,0.6875
0.05,5,198,0.8,0.8
0.05,5,199,0.8,0.8
0.05,5,200,0.8,0.8
0.1,1,1,0.75,0.8333333333333333
0.1,1,2,0.75,0.5833333333333333
0.1,1,3,0.75,0.5833333333333333
0.1,1,4,0.75,0.5833333333333333
0.1,1,5,0.75,0.5833333333333333
0.1,1,6,1.0,0.6666666666666666
0.1,1,7,1.0,0.6666666666666666
0.1,1,8,1.0,1.0
0.1,1,9,1.0,0.6666666666666666
0.1,1,10,1.0,0.9166666666666666
0.1,1,11,1.0,0.9166666666666666
0.1,1,12,1.0,0.9166666666666666
0.1,1,13,1.0,0.9166666666666666
0.1,1,14,0.8333333333333334,0.7777777777777778
0.1,1,15,1.0,0.75
0.1,1,16,1.0,0.6666666666666666
0.1,1,17,1.0,0.6666666666666666
0.1,1,18,1.0,0.8777777777777778
0.1,1,19,1.0,0.9166666666666666
0.1,1,20,0.8333333333333334,0.7777777777777778
0.1,1,21,0.75,0.76
0.1,1,22,0.6666666666666666,0.5833333333333334
0.1,1,23,0.6,0.49999999999999994
0.1,1,24,0.6,0.49999999999999994
0.1,1,25,0.6,0.49999999999999994
0.1,1,26,0.6,0.49999999999999994
0.1,1,27,0.6,0.49999999999999994
0.1,1,28,0.75,0.5416666666666666
0.1,1,29,0.6,0.49999999999999994
0.1,1,30,0.6,0.49999999999999994
0.1,1,31,0.6,0.49999999999999994
0.1,1,32,0.6,0.4722222222222222
0.1,1,33,0.6666666666666666,0.5555555555555556
0.1,1,34,1.0,0.5833333333333333
0.1,1,35,0.6,0.4583333333333333
0.1,1,36,0.5,0.41666666666666663
0.1,1,37,0.6666666666666666,0.41666666666666663
0.1,1,38,1.0,0.8333333333333333
0.1,1,39,0.75,0.49999999999999994
0.1,1,40,1.0,0.6666666666666666
0.1,1,41,0.5,0.41666666666666663
0.1,1,42,0.6,0.375
0.1,1,43,0.8333333333333334,0.75
0.1,1,44,0.8333333333333334,0.75
0.1,1,45,0.42857142857142855,0.375
0.1,1,46,0.2857142857142857,0.2777777777777778
0.1,1,47,0.375,0.37777777777777777
0.1,1,48,0.5,0.2777777777777778
0.1,1,49,0.3333333333333333,0.2777777777777778
0.1,1,50,0.75,0.41666666666666663
0.1,1,51,0.625,0.5833333333333333
0.1,1,52,0.8333333333333334,0.6944444444444444
0.1,1,53,0.8333333333333334,0.6944444444444444
0.1,1,54,0.625,0.5499999999999999
0.1,1,55,0.5714285714285714,0.5416666666666666
0.1,1,56,0.7142857142857143,0.5208333333333333
0.1,1,57,0.8571428571428571,0.6416666666666666
0.1,1,58,0.8571428571428571,0.6041666666666666
0.1,1,59,0.75,0.5966666666666667
0.1,1,60,1.0,0.7166666666666666
0.1,1,61,1.0,0.7749999999999999
0.1,1,62,0.7777777777777778,0.625
0.1,1,63,0.6666666666666666,0.6
0.1,1,64,0.625,0.5416666666666666
0.1,1,65,0.6666666666666666,0.5
0.1,1,66,0.6666666666666666,0.5
0.1,1,67,0.6666666666666666,0.5
0.1,1,68,0.5714285714285714,0.5
0.1,1,69,0.6666666666666666,0.5
0.1,1,70,1.0,1.0
0.1,1,71,0.6666666666666666,0.5
0.1,1,72,0.8,0.4583333333333333
0.1,1,73,0.75,0.5833333333333334
0.1,1,74,0.7142857142857143,0.5416666666666666
0.1,1,75,0.8571428571428571,0.6111111111111112
0.1,1,76,0.625,0.53125
0.1,1,77,0.7142857142857143,0.5555555555555556
0.1,1,78,0.6,0.6666666666666666
0.1,1,79,0.8571428571428571,0.8333333333333333
0.1,1,80,0.5454545454545454,0.6428571428571428
0.1,1,81,0.75,0.75
0.1,1,82,0.75,0.75
0.1,1,83,0.75,0.75
0.1,1,84,0.75,0.75
0.1,1,85,0.6666666666666666,0.7
0.1,1,86,0.6,0.6111111111111112
0.1,1,87,0.5555555555555556,0.5333333333333333
0.1,1,88,0.5555555555555556,0.5083333333333333
0.1,1,89,0.5555555555555556,0.525
0.1,1,90,0.5555555555555556,0.525
0.1,1,91,0.4444444444444444,0.4
0.1,1,92,0.5,0.40625
0.1,1,93,0.7142857142857143,0.5416666666666666
0.1,1,94,0.5714285714285714,0.4305555555555556
0.1,1,95,0.6666666666666666,0.4583333333333333
0.1,1,96,0.5714285714285714,0.5416666666666666
0.1,1,97,0.625,0.5625
0.1,1,98,0.625,0.5833333333333333
0.1,1,99,0.625,0.625
0.1,1,100,0.7142857142857143,0.5972222222222222
0.1,1,101,0.625,0.5222222222222221
0.1,1,102,0.5555555555555556,0.55
0.1,1,103,0.5555555555555556,0.55
0.1,1,104,0.75,0.7333333333333334
0.1,1,105,0.7142857142857143,0.65
0.1,1,106,0.7142857142857143,0.65
0.1,1,107,0.6666666666666666,0.5625
0.1,1,108,0.625,0.48333333333333334
0.1,1,109,0.5555555555555556,0.4416666666666667
0.1,1,110,0.625,0.48333333333333334
0.1,1,111,0.5555555555555556,0.4625
0.1,1,112,0.6666666666666666,0.575
0.1,1,113,0.625,0.4416666666666667
0.1,1,114,0.625,0.46875
0.1,1,115,0.7142857142857143,0.65
0.1,1,116,0.7142857142857143,0.4625
0.1,1,117,0.6,0.55
0.1,1,118,0.7142857142857143,0.525
0.1,1,119,0.45454545454545453,0.4416666666666667
0.1,1,120,0.5555555555555556,0.4625
0.1,1,121,0.5714285714285714,0.4
0.1,1,122,0.6666666666666666,0.5666666666666667
0.1,1,123,0.5555555555555556,0.525
0.1,1,124,0.625,0.5666666666666667
0.1,1,125,0.625,0.5666666666666667
0.1,1,126,0.625,0.5666666666666667
0.1,1,127,0.7142857142857143,0.65
0.1,1,128,0.8333333333333334,0.9
0.1,1,129,0.5555555555555556,0.525
0.1,1,130,0.625,0.5666666666666667
0.1,1,131,0.8333333333333334,0.9
0.1,1,132,0.7142857142857143,0.65
0.1,1,133,0.8333333333333334,0.9
0.1,1,134,0.8333333333333334,0.9
0.1,1,135,0.875,0.8166666666666667
0.1,1,136,0.7142857142857143,0.4625
0.1,1,137,0.5714285714285714,0.4
0.1,1,138,0.5714285714285714,0.4
0.1,1,139,0.5714285714285714,0.4
0.1,1,140,0.5714285714285714,0.4
0.1,1,141,0.5714285714285714,0.4
0.1,1,142,0.5714285714285714,0.4
0.1,1,143,0.6666666666666666,0.4
0.1,1,144,0.5714285714285714,0.4
0.1,1,145,0.6666666666666666,0.4
0.1,1,146,0.5714285714285714,0.4
0.1,1,147,0.5714285714285714,0.4
0.1,1,148,0.5714285714285714,0.4
0.1,1,149,0.8,0.8
0.1,1,150,0.8,0.8
0.1,1,151,0.6666666666666666,0.4
0.1,1,152,0.8,0.8
0.1,1,153,0.6666666666666666,0.4
0.1,1,154,0.8,0.8
0.1,1,155,0.8,0.8
0.1,1,156,0.8,0.8
0.1,1,157,0.8,0.8
0.1,1,158,0.8,0.8
0.1,1,159,0.8,0.8
0.1,1,160,0.6666666666666666,0.4
0.1,1,161,0.6666666666666666,0.4
0.1,1,162,0.6666666666666666,0.4
0.1,1,163,0.6666666666666666,0.4
0.1,1,164,0.6666666666666666,0.4
0.1,1,165,0.6666666666666666,0.4
0.1,1,166,0.6666666666666666,0.4
0.1,1,167,0.6,0.375
0.1,1,168,0.6666666666666666,0.4
0.1,1,169,0.6666666666666666,0.4
0.1,1,170,0.6666666666666666,0.4
0.1,1,171,0.6666666666666666,0.4
0.1,1,172,0.6666666666666666,0.4
0.1,1,173,1.0,0.9666666666666667
0.1,1,174,1.0,0.9666666666666667
0.1,1,175,0.8,0.8
0.1,1,176,0.6666666666666666,0.4
0.1,1,177,0.6666666666666666,0.4
0.1,1,178,0.8,0.8
0.1,1,179,0.6666666666666666,0.4
0.1,1,180,0.8,0.8
0.1,1,181,0.8,0.8
0.1,1,182,0.8,0.8
0.1,1,183,0.8,0.8
0.1,1,184,0.8,0.8
0.1,1,185,0.8,0.8
0.1,1,186,0.8,0.8
0.1,1,187,0.8,0.8
0.1,1,188,0.6666666666666666,0.4
0.1,1,189,0.6666666666666666,0.4
0.1,1,190,0.7142857142857143,0.45
0.1,1,191,0.6666666666666666,0.4
0.1,1,192,0.6666666666666666,0.4
0.1,1,193,0.6666666666666666,0.4
0.1,1,194,0.8,0.8
0.1,1,195,0.75,0.6875
0.1,1,196,0.75,0.6875
0.1,1,197,0.75,0.6875
0.1,1,198,0.8,0.8
0.1,1,199,0.8,0.8
0.1,1,200,0.8,0.8
0.1,2,1,0.75,0.8333333333333333
0.1,2,2,0.75,0.5833333333333333
0.1,2,3,0.75,0.5833333333333333
0.1,2,4,0.75,0.5833333333333333
0.1,2,5,0.75,0.5
0.1,2,6,1.0,0.625
0.1,2,7,1.0,0.6666666666666666
0.1,2,8,1.0,1.0
0.1,2,9,1.0,0.625
0.1,2,10,1.0,0.9166666666666666
0.1,2,11,1.0,0.9166666666666666
0.1,2,12,1.0,0.9166666666666666
0.1,2,13,1.0,0.9166666666666666
0.1,2,14,0.8333333333333334,0.7777777777777778
0.1,2,15,1.0,0.75
0.1,2,16,1.0,0.6666666666666666
0.1,2,17,1.0,0.6666666666666666
0.1,2,18,1.0,0.8777777777777778
0.1,2,19,1.0,1.0
0.1,2,20,0.8333333333333334,0.7777777777777778
0.1,2,21,0.75,0.76
0.1,2,22,0.6666666666666666,0.5833333333333334
0.1,2,23,0.6,0.49999999999999994
0.1,2,24,0.6,0.49999999999999994
0.1,2,25,0.6,0.49999999999999994
0.1,2,26,0.6,0.49999999999999994
0.1,2,27,0.6,0.49999999999999994
0.1,2,28,0.75,0.5416666666666666
0.1,2,29,0.6,0.49999999999999994
0.1,2,30,0.6,0.49999999999999994
0.1,2,31,0.8,0.5277777777777777
0.1,2,32,0.8,0.5277777777777777
0.1,2,33,0.8333333333333334,0.6111111111111112
0.1,2,34,0.75,0.47916666666666663
0.1,2,35,0.8,0.5277777777777777
0.1,2,36,0.75,0.4583333333333333
0.1,2,37,0.6666666666666666,0.41666666666666663
0.1,2,38,1.0,0.8333333333333333
0.1,2,39,0.75,0.49999999999999994
0.1,2,40,1.0,0.6666666666666666
0.1,2,41,0.5,0.41666666666666663
0.1,2,42,0.6,0.375
0.1,2,43,0.8333333333333334,0.75
0.1,2,44,0.8333333333333334,0.75
0.1,2,45,0.42857142857142855,0.375
0.1,2,46,0.2857142857142857,0.2777777777777778
0.1,2,47,0.5,0.47777777777777775
0.1,2,48,0.75,0.37777777777777777
0.1,2,49,0.5,0.37777777777777777
0.1,2,50,0.75,0.41666666666666663
0.1,2,51,0.625,0.5833333333333333
0.1,2,52,0.8333333333333334,0.6944444444444444
0.1,2,53,0.8333333333333334,0.6666666666666666
0.1,2,54,0.625,0.5666666666666667
0.1,2,55,0.5714285714285714,0.5416666666666666
0.1,2,56,0.7142857142857143,0.5208333333333333
0.1,2,57,0.8571428571428571,0.6916666666666667
0.1,2,58,0.8571428571428571,0.6041666666666666
0.1,2,59,0.75,0.6383333333333333
0.1,2,60,1.0,0.825
0.1,2,61,1.0,0.725
0.1,2,62,0.6666666666666666,0.6
0.1,2,63,0.6666666666666666,0.6
0.1,2,64,0.625,0.5416666666666666
0.1,2,65,0.6666666666666666,0.5
0.1,2,66,0.6666666666666666,0.5
0.1,2,67,0.6666666666666666,0.5
0.1,2,68,0.5714285714285714,0.5
0.1,2,69,0.6666666666666666,0.5
0.1,2,70,1.0,1.0
0.1,2,71,0.8333333333333334,0.5416666666666666
0.1,2,72,0.8,0.4666666666666666
0.1,2,73,0.75,0.5833333333333334
0.1,2,74,0.7142857142857143,0.5416666666666666
0.1,2,75,0.8571428571428571,0.6333333333333333
0.1,2,76,0.625,0.53125
0.1,2,77,0.7142857142857143,0.5833333333333334
0.1,2,78,0.6,0.6666666666666666
0.1,2,79,0.8571428571428571,0.8333333333333333
0.1,2,80,0.5454545454545454,0.6428571428571428
0.1,2,81,0.75,0.75
0.1,2,82,0.75,0.75
0.1,2,83,0.75,0.75
0.1,2,84,0.75,0.75
0.1,2,85,0.6666666666666666,0.7
0.1,2,86,0.6,0.6666666666666666
0.1,2,87,0.5555555555555556,0.55
0.1,2,88,0.6666666666666666,0.6666666666666667
0.1,2,89,0.6666666666666666,0.65
0.1,2,90,0.5555555555555556,0.525
0.1,2,91,0.5555555555555556,0.525
0.1,2,92,0.625,0.53125
0.1,2,93,0.7142857142857143,0.5416666666666666
0.1,2,94,0.5714285714285714,0.4583333333333333
0.1,2,95,0.6666666666666666,0.5
0.1,2,96,0.5714285714285714,0.4583333333333333
0.1,2,97,0.625,0.5625
0.1,2,98,0.625,0.625
0.1,2,99,0.625,0.5833333333333333
0.1,2,100,0.7142857142857143,0.6527777777777778
0.1,2,101,0.625,0.5222222222222221
0.1,2,102,0.5555555555555556,0.5083333333333333
0.1,2,103,0.6666666666666666,0.65
0.1,2,104,0.75,0.7333333333333334
0.1,2,105,0.7142857142857143,0.65
0.1,2,106,0.7142857142857143,0.65
0.1,2,107,0.6666666666666666,0.5625
0.1,2,108,0.625,0.4555555555555556
0.1,2,109,0.5555555555555556,0.4416666666666667
0.1,2,110,0.625,0.48333333333333334
0.1,2,111,0.5555555555555556,0.4416666666666667
0.1,2,112,0.6666666666666666,0.575
0.1,2,113,0.625,0.4416666666666667
0.1,2,114,0.625,0.53125
0.1,2,115,0.7142857142857143,0.4625
0.1,2,116,0.7142857142857143,0.525
0.1,2,117,0.6,0.5666666666666667
0.1,2,118,0.7142857142857143,0.48333333333333334
0.1,2,119,0.5454545454545454,0.5111111111111111
0.1,2,120,0.5555555555555556,0.4625
0.1,2,121,0.5714285714285714,0.4
0.1,2,122,0.6666666666666666,0.6083333333333334
0.1,2,123,0.5555555555555556,0.525
0.1,2,124,0.75,0.6222222222222222
0.1,2,125,0.625,0.5666666666666667
0.1,2,126,0.625,0.5666666666666667
0.1,2,127,0.7142857142857143,0.65
0.1,2,128,0.8333333333333334,0.9
0.1,2,129,0.5555555555555556,0.525
0.1,2,130,0.625,0.5666666666666667
0.1,2,131,0.8333333333333334,0.9
0.1,2,132,0.7142857142857143,0.65
0.1,2,133,0.8333333333333334,0.9
0.1,2,134,0.8333333333333334,0.9
0.1,2,135,0.75,0.7333333333333334
0.1,2,136,0.5714285714285714,0.4
0.1,2,137,0.5714285714285714,0.4
0.1,2,138,0.5714285714285714,0.4
0.1,2,139,0.5714285714285714,0.4
0.1,2,140,0.5714285714285714,0.4
0.1,2,141,0.5714285714285714,0.4
0.1,2,142,0.5714285714285714,0.4
0.1,2,143,0.6666666666666666,0.4
0.1,2,144,0.5714285714285714,0.4
0.1,2,145,0.6666666666666666,0.4
0.1,2,146,0.5714285714285714,0.4
0.1,2,147,0.5714285714285714,0.4
0.1,2,148,0.5714285714285714,0.4
0.1,2,149,0.8,0.8
0.1,2,150,0.8,0.8
0.1,2,151,0.6666666666666666,0.4
