pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,4,117,9.90777587890625,4.572512149810791,1.5796799659729004,0.04825599864125252,42.775230407714844,145.33961486816406,0.0788159966468811,919.079833984375
0.05,4,118,9.928223609924316,4.544544219970703,1.5000640153884888,0.048608001321554184,41.835105895996094,145.5259246826172,0.0799039974808693,910.858154296875
0.05,4,119,9.919808387756348,4.675903797149658,1.5605760216712952,0.09008000046014786,60.667423248291016,159.58233642578125,0.1626880019903183,940.899169921875
0.05,4,120,9.946784019470215,4.542399883270264,1.8608640432357788,0.048448000103235245,44.07904052734375,156.31907653808594,0.08019199967384338,924.8360595703125
0.05,4,121,9.933695793151855,4.582496166229248,1.6228479743003845,0.04902400076389313,42.63062286376953,145.32131958007812,0.0788159966468811,910.4995727539062
0.05,4,122,9.937024116516113,4.5498881340026855,1.54339200258255,0.047775998711586,42.833473205566406,144.75970458984375,0.07820799946784973,911.6088256835938
0.05,4,123,9.928223609924316,4.5498881340026855,1.4909440279006958,0.046751998364925385,41.58076858520508,146.92218017578125,0.07648000121116638,913.5426025390625
0.05,4,124,9.921088218688965,5.362559795379639,1.4745919704437256,0.08934400230646133,63.40188980102539,146.9751434326172,0.15945599973201752,919.0345458984375
0.05,4,125,9.964223861694336,4.631552219390869,1.7163839936256409,0.04771199822425842,43.219329833984375,149.04159545898438,0.07820799946784973,897.4070434570312
0.05,4,126,9.921664237976074,4.523168087005615,1.5337920188903809,0.048895999789237976,42.978111267089844,148.68809509277344,0.07897599786520004,890.4306640625
0.05,4,127,9.92630386352539,4.542143821716309,1.5094079971313477,0.04870399832725525,44.288734436035156,145.21250915527344,0.0796160027384758,915.3002319335938
0.05,4,128,9.928383827209473,5.47324800491333,1.6910720467567444,0.08745600283145905,63.414241790771484,148.59152221679688,0.15769599378108978,922.0973510742188
0.05,4,129,9.985407829284668,4.732351779937744,1.5521600246429443,0.08665599673986435,62.318817138671875,147.56419372558594,0.15724800527095795,931.1221923828125
0.05,4,130,9.943648338317871,4.566080093383789,1.547040045261383,0.05417599901556969,42.80847930908203,146.96185302734375,0.08534400165081024,909.487060546875
0.05,4,131,9.878591537475586,4.600543975830078,1.5351359844207764,0.04787199944257736,44.727169036865234,148.71206665039062,0.07833600044250488,892.5217895507812
0.05,4,132,9.92131233215332,4.548255920410156,1.527072012424469,0.04927999898791313,43.208030700683594,146.96240234375,0.08044800162315369,900.5852661132812
0.05,4,133,9.938336372375488,4.587744235992432,1.6754559874534607,0.04822399839758873,60.37324905395508,146.89056396484375,0.07811199873685837,923.53466796875
0.05,4,134,9.967616081237793,4.6042561531066895,1.5497280359268188,0.04809600114822388,44.639583587646484,147.4225311279297,0.07875200361013412,909.8739624023438
0.05,4,135,9.818016052246094,4.5635199546813965,1.6063039898872375,0.04816000163555145,44.19180679321289,146.46832275390625,0.0788159966468811,917.370849609375
0.05,4,136,9.941856384277344,4.570720195770264,1.666271984577179,0.05100800096988678,42.241249084472656,145.57626342773438,0.08185599744319916,902.0140991210938
0.05,4,137,9.914688110351562,4.5377278327941895,1.5520320534706116,0.049695998430252075,43.39548873901367,145.87557983398438,0.08051200211048126,918.3321533203125
0.05,4,138,9.92080020904541,4.548351764678955,1.5301440358161926,0.04940799996256828,42.6420783996582,146.6281280517578,0.07945600152015686,899.685302734375
0.05,4,139,9.906463623046875,4.540192127227783,1.5124160051345825,0.04819199815392494,43.45065689086914,145.93881225585938,0.07868800312280655,904.2656860351562
0.05,4,140,9.920767784118652,4.54582405090332,1.7277119755744934,0.04992000013589859,45.57068634033203,149.80458068847656,0.08188799768686295,880.940673828125
0.05,4,141,9.926527976989746,4.592703819274902,1.7540799975395203,0.04713600128889084,43.79884719848633,147.49722290039062,0.07785599678754807,911.912109375
0.05,4,142,16.316831588745117,4.5366082191467285,1.656287968158722,0.0480320006608963,42.09641647338867,144.6089630126953,0.07852800190448761,930.8306274414062
0.05,4,143,9.926976203918457,4.5458879470825195,1.507423996925354,0.047680001705884933,44.22300720214844,149.46188354492188,0.0777600035071373,889.6177368164062
0.05,4,144,9.942432403564453,4.511168003082275,1.522271990776062,0.04838399961590767,43.06681442260742,147.61199951171875,0.07919999957084656,904.841064453125
0.05,4,145,9.925087928771973,4.570271968841553,1.7074880003929138,0.04793599992990494,42.897216796875,144.9352264404297,0.07788799703121185,914.3440551757812
0.05,4,146,9.927647590637207,4.499360084533691,1.6618880033493042,0.04912000149488449,44.760799407958984,147.51632690429688,0.07884799689054489,905.5401000976562
0.05,4,147,9.933664321899414,4.896480083465576,1.5818880200386047,0.06412799656391144,60.9879035949707,150.43980407714844,0.09996800124645233,917.4741821289062
0.05,4,148,9.96889591217041,4.584928035736084,1.5839040279388428,0.048128001391887665,41.667999267578125,146.7743377685547,0.07836800068616867,917.8538818359375
0.05,4,149,9.945247650146484,4.543263912200928,1.5201280117034912,0.04800000041723251,42.87200164794922,151.0889892578125,0.07849600166082382,900.622314453125
0.05,4,150,9.931488037109375,4.596127986907959,1.5339199900627136,0.04793599992990494,42.071937561035156,145.7125701904297,0.07958400249481201,906.4190063476562
0.05,4,151,9.91708755493164,4.673567771911621,1.6875839829444885,0.08752000331878662,60.967552185058594,145.2092742919922,0.15702399611473083,932.8436889648438
0.05,4,152,9.929792404174805,4.524191856384277,1.7533439993858337,0.047648001462221146,44.388641357421875,146.34649658203125,0.07939200103282928,911.9310302734375
0.05,4,153,9.918944358825684,4.566080093383789,1.676095962524414,0.04800000041723251,42.16080093383789,145.70643615722656,0.0777600035071373,917.02392578125
0.05,4,154,9.92630386352539,4.581439971923828,1.5503039956092834,0.048767998814582825,44.043617248535156,147.21353149414062,0.08057600259780884,907.5078735351562
0.05,4,155,9.88707160949707,4.629439830780029,1.592576026916504,0.04912000149488449,43.8185920715332,147.67074584960938,0.08086399734020233,905.5932006835938
0.05,4,156,10.158368110656738,4.520031929016113,1.575103998184204,0.04931199923157692,43.380577087402344,147.31500244140625,0.07942400127649307,900.9869384765625
0.05,4,157,9.919072151184082,4.605216026306152,1.5802559852600098,0.04899200052022934,44.768768310546875,147.4600067138672,0.08073599636554718,905.1443481445312
0.05,4,158,9.936320304870605,4.577663898468018,1.5482240319252014,0.04870399832725525,43.51612854003906,149.70201110839844,0.07942400127649307,891.3287353515625
0.05,4,159,9.962016105651855,4.572768211364746,1.555232048034668,0.0480320006608963,43.46460723876953,147.07554626464844,0.07843200117349625,902.9539184570312
0.05,4,160,9.934911727905273,5.128416061401367,1.534272015094757,0.04841599985957146,43.5074577331543,146.6397705078125,0.0799039974808693,908.0406494140625
0.05,4,161,9.915679931640625,4.561247825622559,1.8020479679107666,0.04851200059056282,42.50435256958008,149.30723571777344,0.07900799810886383,888.2134399414062
0.05,4,162,9.95587158203125,4.541056156158447,1.7184640169143677,0.05584000051021576,44.40185546875,145.59420776367188,0.08803199976682663,896.1798706054688
0.05,4,163,9.965984344482422,4.577792167663574,1.7779199481010437,0.04809600114822388,45.03849411010742,148.52508544921875,0.07779199630022049,905.8091430664062
0.05,4,164,9.930912017822266,4.542079925537109,1.7034559845924377,0.04838399961590767,44.1748161315918,148.01724243164062,0.07903999835252762,877.1221313476562
0.05,4,165,9.941951751708984,4.627103805541992,1.5880320072174072,0.04956800118088722,43.3812141418457,145.04454040527344,0.08089599758386612,912.5513305664062
0.05,4,166,9.968031883239746,4.512608051300049,1.493120014667511,0.04835199937224388,43.47593688964844,144.5374755859375,0.0790719985961914,920.6173706054688
0.05,4,167,9.98095989227295,4.621952056884766,1.5003840327262878,0.049536000937223434,44.987648010253906,147.14215087890625,0.08128000050783157,909.37939453125
0.05,4,168,9.918399810791016,4.957888126373291,1.5262399911880493,0.06431999802589417,59.442657470703125,145.71670532226562,0.09907200187444687,925.5241088867188
0.05,4,169,9.933568000793457,4.541600227355957,1.520095944404602,0.047648001462221146,45.28361511230469,148.9338836669922,0.07756800204515457,931.6754760742188
0.05,4,170,9.942336082458496,4.52726411819458,1.8151040077209473,0.04886399954557419,44.70364761352539,156.31964111328125,0.07971200346946716,908.8937377929688
0.05,4,171,9.927231788635254,4.601984024047852,1.8218559622764587,0.04979199916124344,43.45830535888672,153.239013671875,0.0806720033288002,923.9751586914062
0.05,4,172,9.989952087402344,5.468128204345703,1.6630080342292786,0.088128000497818,60.28636932373047,147.99757385253906,0.1598079949617386,927.8910522460938
0.05,4,173,9.921759605407715,4.581855773925781,1.7336320281028748,0.04831999912858009,44.36870574951172,148.85891723632812,0.07903999835252762,903.9219970703125
0.05,4,174,9.936575889587402,4.564544200897217,1.8023680448532104,0.04787199944257736,41.91856002807617,146.79734802246094,0.07852800190448761,905.229736328125
0.05,4,175,9.946975708007812,4.574656009674072,1.7103999853134155,0.047680001705884933,43.329246520996094,149.7995147705078,0.07868800312280655,915.2188720703125
0.05,4,176,9.93286418914795,4.544352054595947,1.864736020565033,0.04934399947524071,43.582942962646484,151.37574768066406,0.08108799904584885,895.8551635742188
0.05,4,177,9.949024200439453,5.426239967346191,1.7397760152816772,0.11033599823713303,63.79916763305664,147.54678344726562,0.1945600062608719,908.2161254882812
0.05,4,178,9.9617919921875,4.613247871398926,1.7238079905509949,0.0490880012512207,41.9574089050293,146.59805297851562,0.0799039974808693,907.9113159179688
0.05,4,179,9.950207710266113,4.538464069366455,2.1321280002593994,0.04979199916124344,41.95497512817383,146.57501220703125,0.0806720033288002,921.1160888671875
0.05,4,180,9.905664443969727,4.572927951812744,1.6950719952583313,0.048895999789237976,42.898529052734375,147.2626953125,0.08054400235414505,922.3094482421875
0.05,4,181,9.93331241607666,4.6029438972473145,1.8758720755577087,0.048895999789237976,43.0777587890625,147.76002502441406,0.08032000064849854,930.4491577148438
0.05,4,182,9.974752426147461,5.483168125152588,1.695743978023529,0.0854400023818016,62.60630416870117,144.0353240966797,0.15503999590873718,937.9698486328125
0.05,4,183,9.997471809387207,4.58406400680542,1.7976320385932922,0.04755200073122978,45.43174362182617,145.82012939453125,0.07811199873685837,919.555908203125
0.05,4,184,9.910719871520996,4.615744113922119,1.8640640377998352,0.049247998744249344,44.877376556396484,146.33302307128906,0.08083199709653854,913.8795166015625
0.05,4,185,9.940095901489258,4.5199360847473145,1.7284160256385803,0.04940799996256828,44.95334243774414,149.08285522460938,0.08115199953317642,893.4266357421875
0.05,4,186,9.983872413635254,4.5438079833984375,1.6799039840698242,0.04912000149488449,44.31683349609375,148.57110595703125,0.0790719985961914,891.9179077148438
0.05,4,187,9.966591835021973,5.264031887054443,1.9191680550575256,0.0873280018568039,62.87993621826172,145.62136840820312,0.15596799552440643,928.564697265625
0.05,4,188,9.990495681762695,4.5300798416137695,1.6189759969711304,0.0496320016682148,43.183135986328125,148.47264099121094,0.08134400099515915,911.1978149414062
0.05,4,189,9.917183876037598,4.672031879425049,1.6566080451011658,0.08934400230646133,61.82963180541992,148.2384033203125,0.17110399901866913,953.0918579101562
0.05,4,190,9.92790412902832,4.56009578704834,1.8434879779815674,0.04931199923157692,42.07404708862305,146.00381469726562,0.08003199845552444,916.459228515625
0.05,4,191,9.928863525390625,4.847296237945557,1.6574079990386963,0.0634239986538887,74.83657836914062,148.57192993164062,0.09839999675750732,921.1975708007812
0.05,4,192,9.952223777770996,4.51855993270874,1.764095962047577,0.048895999789237976,43.8421745300293,147.25184631347656,0.0796160027384758,897.8369750976562
0.05,4,193,9.898783683776855,4.617792129516602,1.514623999595642,0.04982399940490723,42.85222244262695,144.50550842285156,0.08064000308513641,909.5687866210938
0.05,4,194,9.906720161437988,4.765535831451416,1.4573439955711365,0.08675199747085571,61.14147186279297,145.6411590576172,0.15721599757671356,924.3005981445312
0.05,4,195,9.943615913391113,4.5946879386901855,1.8127999901771545,0.04816000163555145,43.46393585205078,144.5410919189453,0.07887999713420868,916.5970458984375
0.05,4,196,9.91766357421875,4.56063985824585,1.5118080377578735,0.04915200173854828,41.78460693359375,144.3157501220703,0.07996799796819687,918.8672485351562
0.05,4,197,9.928511619567871,4.57539176940918,1.50764799118042,0.04825599864125252,42.39980697631836,144.66969299316406,0.07897599786520004,910.978515625
0.05,4,198,9.922112464904785,4.5498881340026855,1.694591999053955,0.0490880012512207,42.39699172973633,145.33334350585938,0.08089599758386612,910.34423828125
0.05,4,199,9.893759727478027,4.525983810424805,1.557151973247528,0.04902400076389313,58.51683044433594,146.7955780029297,0.07974400371313095,929.2108764648438
0.05,4,200,10.02620792388916,4.56492805480957,1.6106240153312683,0.047648001462221146,43.11097717285156,154.83570861816406,0.0783040001988411,932.1123046875
0.05,5,1,10.244159698486328,4.549280166625977,1.8358719944953918,0.050655998289585114,44.0296630859375,145.9450225830078,0.08291199803352356,1082.5975341796875
0.05,5,2,9.942496299743652,4.532256126403809,1.7572160363197327,0.04896000027656555,43.61606216430664,149.320068359375,0.08128000050783157,927.2001953125
0.05,5,3,9.966464042663574,5.4200639724731445,1.7125120162963867,0.12511999905109406,64.13455963134766,150.24691772460938,0.19779199361801147,944.3008422851562
0.05,5,4,9.962240219116211,4.580863952636719,1.7715200185775757,0.0480320006608963,43.307456970214844,150.41949462890625,0.07772800326347351,931.0098266601562
0.05,5,5,9.949983596801758,4.647136211395264,1.571391999721527,0.1260479986667633,63.67532730102539,150.86431884765625,0.19968000054359436,945.0733642578125
0.05,5,6,9.947999954223633,4.582208156585693,1.9047040343284607,0.047520000487565994,45.557952880859375,153.1703338623047,0.08377599716186523,926.3560180664062
0.05,5,7,9.915712356567383,4.553567886352539,1.8599360585212708,0.04960000142455101,43.297760009765625,157.48736572265625,0.08207999914884567,922.9082641601562
0.05,5,8,9.9202241897583,4.641503810882568,1.7543359994888306,0.08796799927949905,65.497314453125,149.76649475097656,0.15760000050067902,934.4508666992188
0.05,5,9,10.005215644836426,4.668064117431641,2.0482239723205566,0.09120000153779984,62.72169494628906,150.8699493408203,0.16492800414562225,936.2090454101562
0.05,5,10,11.342144012451172,4.517280101776123,1.739840030670166,0.047775998711586,43.45804977416992,150.0262451171875,0.07862400263547897,914.4083251953125
0.05,5,11,9.951775550842285,4.565343856811523,1.6807680130004883,0.04902400076389313,44.10009765625,154.2295379638672,0.08073599636554718,908.3364868164062
0.05,5,12,9.993151664733887,4.596896171569824,1.7188799977302551,0.04822399839758873,43.01251220703125,150.97418212890625,0.07996799796819687,892.6129150390625
0.05,5,13,9.924863815307617,4.533631801605225,1.5616640448570251,0.048128001391887665,43.85033416748047,149.29055786132812,0.07865600287914276,904.3651733398438
0.05,5,14,9.950207710266113,4.72108793258667,1.796064019203186,0.08675199747085571,61.31846237182617,151.2593994140625,0.1574079990386963,914.485107421875
0.05,5,15,9.951423645019531,4.581920146942139,1.8874239921569824,0.04864000156521797,43.15497589111328,151.16799926757812,0.07926400005817413,908.123291015625
0.05,5,16,9.94268798828125,4.646944046020508,1.7740479707717896,0.08575999736785889,62.72742462158203,146.6197052001953,0.18732799589633942,942.9968872070312
0.05,5,17,9.974111557006836,4.539423942565918,1.9810559153556824,0.0490880012512207,44.08208084106445,149.70809936523438,0.08166400343179703,919.5167846679688
0.05,5,18,9.939583778381348,4.571135997772217,1.5622079968452454,0.048895999789237976,62.8647346496582,151.10552978515625,0.0796160027384758,924.4512329101562
0.05,5,19,9.941823959350586,4.569920063018799,1.66457599401474,0.048767998814582825,43.52675247192383,148.20492553710938,0.08102399855852127,918.2127685546875
0.05,5,20,9.908320426940918,4.511775970458984,1.7014400362968445,0.04700800031423569,42.5863037109375,151.8904571533203,0.07718399912118912,901.5006713867188
0.05,5,21,9.928031921386719,4.8638081550598145,1.6443519592285156,0.05651199817657471,76.79020690917969,160.08493041992188,0.09206400066614151,952.2225952148438
0.05,5,22,9.895263671875,4.583712100982666,1.5754239559173584,0.04848000034689903,43.34028625488281,153.95846557617188,0.08841600269079208,914.8494262695312
0.05,5,23,9.930303573608398,4.613471984863281,1.7553920149803162,0.0488319993019104,46.15980911254883,151.27369689941406,0.08057600259780884,894.5669555664062
0.05,5,24,9.936991691589355,4.575007915496826,1.655616044998169,0.04841599985957146,43.47187042236328,150.93862915039062,0.07913599908351898,894.3637084960938
0.05,5,25,9.920031547546387,4.556640148162842,1.8222400546073914,0.046720001846551895,42.841888427734375,148.83628845214844,0.07744000107049942,909.4300537109375
0.05,5,26,9.929759979248047,5.501183986663818,2.0870079398155212,0.0920960009098053,66.07587432861328,155.23046875,0.16275200247764587,928.5699462890625
0.05,5,27,9.937439918518066,4.588319778442383,1.750719964504242,0.04851200059056282,91.8446044921875,148.0970916748047,0.07923199981451035,959.4601440429688
0.05,5,28,9.98953628540039,4.518176078796387,1.7393280267715454,0.048608001321554184,43.105918884277344,150.66604614257812,0.08035200089216232,918.600830078125
0.05,5,29,9.97219181060791,4.579296112060547,1.5627520084381104,0.0480320006608963,43.808319091796875,150.8915557861328,0.07980799674987793,885.2271118164062
0.05,5,30,9.929856300354004,4.561535835266113,1.645792007446289,0.06003199890255928,44.63993453979492,151.94216918945312,0.09484799951314926,917.6688232421875
0.05,5,31,9.958784103393555,4.659327983856201,1.7410560250282288,0.08848000317811966,63.66233444213867,148.4917449951172,0.16016000509262085,936.147216796875
0.05,5,32,9.95251178741455,4.663424015045166,1.6084160208702087,0.08630400151014328,61.96201705932617,148.6913604736328,0.15695999562740326,942.4212036132812
0.05,5,33,9.938015937805176,5.632192134857178,1.8460800051689148,0.07155200093984604,83.64656066894531,147.39450073242188,0.10841599851846695,947.991943359375
0.05,5,34,9.921088218688965,4.577280044555664,1.6680319905281067,0.049056001007556915,44.12022399902344,148.5542755126953,0.081727996468544,926.3896484375
0.05,5,35,9.870016098022461,4.577375888824463,1.693664014339447,0.04902400076389313,44.04537582397461,150.50572204589844,0.07974400371313095,903.3313598632812
0.05,5,36,9.936927795410156,4.5753278732299805,1.5627840161323547,0.04787199944257736,43.15929412841797,150.77719116210938,0.07791999727487564,898.9249267578125
0.05,5,37,9.949760437011719,4.5414719581604,1.9537279605865479,0.04931199923157692,43.450592041015625,149.4376983642578,0.08105599880218506,907.1322021484375
0.05,5,38,10.22441577911377,4.53926420211792,1.6754239797592163,0.04771199822425842,61.03104019165039,149.85939025878906,0.07843200117349625,914.3271484375
0.05,5,39,10.013279914855957,5.540160179138184,1.6156479716300964,0.09081599861383438,64.4200668334961,150.77162170410156,0.16223999857902527,950.654052734375
0.05,5,40,9.973504066467285,4.916575908660889,1.6936959624290466,0.04854400083422661,43.198974609375,148.3098602294922,0.07926400005817413,919.6573486328125
0.05,5,41,9.902112007141113,4.581952095031738,1.6620799899101257,0.049855999648571014,43.72367858886719,147.8014678955078,0.08060800284147263,911.2974853515625
0.05,5,42,9.88976001739502,4.544991970062256,1.5498239994049072,0.0480320006608963,43.884639739990234,150.06809997558594,0.07817599922418594,893.4771728515625
0.05,5,43,9.933119773864746,4.559296131134033,1.6779839992523193,0.04819199815392494,42.08982467651367,145.9878692626953,0.07891199737787247,902.6209106445312
0.05,5,44,9.928192138671875,4.654623985290527,1.7979519963264465,0.08745600283145905,62.751712799072266,150.59043884277344,0.1562879979610443,929.5449829101562
0.05,5,45,9.955583572387695,4.5265278816223145,1.9144639372825623,0.04838399961590767,61.51980972290039,150.61903381347656,0.0791039988398552,944.4513549804688
0.05,5,46,9.928576469421387,4.614208221435547,1.5846400260925293,0.04870399832725525,44.29206466674805,149.4298553466797,0.07958400249481201,940.7835083007812
0.05,5,47,9.935327529907227,4.532447814941406,1.7179840207099915,0.04819199815392494,42.157470703125,147.3982696533203,0.07823999971151352,925.178466796875
0.05,5,48,9.93222427368164,4.591775894165039,1.6998080015182495,0.04944000020623207,42.923423767089844,145.56080627441406,0.08028800040483475,920.3948974609375
0.05,5,49,9.888192176818848,4.592991828918457,1.5519360303878784,0.04816000163555145,43.781951904296875,146.20037841796875,0.07894399762153625,925.230224609375
0.05,5,50,9.927840232849121,4.545536041259766,1.5245760083198547,0.04950400069355965,44.203712463378906,151.31260681152344,0.08966399729251862,902.7166137695312
0.05,5,51,9.93337631225586,4.612544059753418,1.8758400082588196,0.050335999578237534,45.225921630859375,151.34979248046875,0.08240000158548355,893.67041015625
0.05,5,52,9.945280075073242,5.4007039070129395,1.7893440127372742,0.08668799698352814,63.1611213684082,147.7079315185547,0.15647999942302704,935.5243530273438
0.05,5,53,9.9617280960083,4.5366082191467285,1.7575680017471313,0.047520000487565994,44.559200286865234,149.89593505859375,0.07884799689054489,895.5546264648438
0.05,5,54,11.43727970123291,4.524127960205078,1.8404480814933777,0.04835199937224388,43.324737548828125,149.636474609375,0.0790719985961914,899.2793579101562
0.05,5,55,9.905599594116211,4.5775041580200195,1.560800015926361,0.04793599992990494,59.79487991333008,145.66444396972656,0.07865600287914276,930.1165161132812
0.05,5,56,9.948831558227539,6.786911964416504,1.5400639772415161,0.06326399743556976,68.08377838134766,150.1983642578125,0.09779199957847595,914.8572387695312
0.05,5,57,9.975040435791016,4.552288055419922,1.8551679849624634,0.047807998955249786,44.116798400878906,149.8542022705078,0.07900799810886383,889.5548706054688
0.05,5,58,9.938719749450684,4.560287952423096,1.531552016735077,0.04934399947524071,42.81283187866211,147.39865112304688,0.08012799918651581,908.6532592773438
0.05,5,59,9.91823959350586,4.5972161293029785,1.5702080130577087,0.0480320006608963,43.15580749511719,148.4746856689453,0.07964800298213959,897.2833862304688
0.05,5,60,9.915007591247559,4.515872001647949,1.6445760130882263,0.04739199951291084,43.045536041259766,147.504638671875,0.07897599786520004,901.4505615234375
0.05,5,61,9.918975830078125,4.679200172424316,1.5051520466804504,0.0894400030374527,62.72480010986328,146.4258575439453,0.16236799955368042,937.5424194335938
0.05,5,62,9.93996810913086,4.616032123565674,1.5728000402450562,0.04912000149488449,43.280094146728516,146.5306854248047,0.08019199967384338,911.2261962890625
0.05,5,63,9.946368217468262,4.565055847167969,1.6558719873428345,0.060095999389886856,44.08345413208008,146.81129455566406,0.11027199774980545,910.4549560546875
0.05,5,64,9.920448303222656,4.552063941955566,1.636896014213562,0.04899200052022934,43.03241729736328,147.07273864746094,0.07971200346946716,918.5125122070312
0.05,5,65,9.894847869873047,4.589024066925049,1.5059839487075806,0.049056001007556915,43.363487243652344,150.99501037597656,0.08079999685287476,887.6966552734375
0.05,5,66,9.958815574645996,4.554304122924805,1.6633599996566772,0.04864000156521797,45.33251190185547,149.07574462890625,0.0796160027384758,901.6390380859375
0.05,5,67,9.928031921386719,18.761375427246094,1.543295979499817,0.0488319993019104,58.955745697021484,147.72508239746094,0.08054400235414505,927.8256225585938
0.05,5,68,9.960448265075684,4.598752021789551,1.5164479613304138,0.046879999339580536,43.38572692871094,147.7882843017578,0.08681599795818329,896.7593994140625
0.05,5,69,9.93120002746582,4.554080009460449,1.5609280467033386,0.05081599950790405,44.33110427856445,148.31932067871094,0.0841279998421669,899.3603515625
0.05,5,70,9.916159629821777,4.6025919914245605,1.6752319931983948,0.047200001776218414,43.997440338134766,148.36624145507812,0.0772159993648529,913.4320068359375
0.05,5,71,9.928031921386719,4.599103927612305,1.5750399827957153,0.048928000032901764,44.44780731201172,154.03797912597656,0.08079999685287476,901.5101928710938
0.05,5,72,9.913344383239746,5.472832202911377,1.576192021369934,0.08646400272846222,63.040287017822266,147.7510986328125,0.15641599893569946,915.679443359375
0.05,5,73,9.939647674560547,5.409215927124023,1.4923200011253357,0.09167999774217606,64.21785736083984,147.01510620117188,0.16131199896335602,927.8851928710938
0.05,5,74,9.953120231628418,4.530335903167725,1.7329919934272766,0.04822399839758873,43.66070556640625,147.49468994140625,0.0798719972372055,904.93310546875
0.05,5,75,9.92585563659668,4.574207782745361,1.5357760190963745,0.04992000013589859,43.579681396484375,146.41116333007812,0.08108799904584885,923.291015625
0.05,5,76,9.923583984375,4.6735358238220215,1.538976013660431,0.04755200073122978,42.36195373535156,146.306884765625,0.07827199995517731,929.572265625
0.05,5,77,9.988384246826172,5.445504188537598,1.619264006614685,0.12854400277137756,63.58060836791992,145.8369598388672,0.20073600113391876,935.1552124023438
0.05,5,78,9.944095611572266,4.585824012756348,1.5542719960212708,0.049247998744249344,42.42201614379883,145.7051544189453,0.07996799796819687,919.4636840820312
0.05,5,79,9.889632225036621,4.541312217712402,1.7180160284042358,0.04873599857091904,43.387359619140625,147.00502014160156,0.08073599636554718,916.2161254882812
0.05,5,80,9.90278434753418,4.6080641746521,1.526911973953247,0.050016000866889954,44.112064361572266,149.6215362548828,0.08207999914884567,906.5939331054688
0.05,5,81,9.923551559448242,4.567967891693115,1.4875839948654175,0.04739199951291084,44.84419250488281,150.623779296875,0.07820799946784973,889.1357421875
0.05,5,82,9.978400230407715,5.398591995239258,1.531008005142212,0.08851200342178345,64.82870483398438,147.94125366210938,0.16019199788570404,924.53564453125
0.05,5,83,9.992863655090332,4.516448020935059,1.7261120080947876,0.04742399975657463,43.81846237182617,149.54885864257812,0.07820799946784973,897.5686645507812
0.05,5,84,9.93727970123291,4.574016094207764,1.508895993232727,0.0504320003092289,42.627742767333984,148.41212463378906,0.08115199953317642,901.7203369140625
0.05,5,85,9.919903755187988,5.493472099304199,1.6153600215911865,0.08780799806118011,62.79347229003906,146.20083618164062,0.15910400450229645,934.7185668945312
0.05,5,86,9.968192100524902,4.609888076782227,1.5428799986839294,0.04835199937224388,43.21731185913086,149.82508850097656,0.07958400249481201,897.3224487304688
0.05,5,87,9.912991523742676,4.722047805786133,1.5603200197219849,0.088128000497818,62.64060974121094,147.99813842773438,0.15929600596427917,922.3539428710938
0.05,5,88,9.940640449523926,4.581920146942139,1.7139520049095154,0.04915200173854828,42.695518493652344,147.22125244140625,0.07974400371313095,909.1212768554688
0.05,5,89,9.912799835205078,4.593440055847168,1.4672960042953491,0.05004800111055374,42.781150817871094,149.1254119873047,0.08246400207281113,895.2166137695312
0.05,5,90,9.909088134765625,4.704480171203613,1.5214399695396423,0.08620800077915192,61.625022888183594,146.28384399414062,0.15481600165367126,933.3038330078125
0.05,5,91,9.959712028503418,4.603263854980469,1.7372480034828186,0.048576001077890396,42.872833251953125,145.55081176757812,0.07929600030183792,921.3387451171875
0.05,5,92,9.937600135803223,4.6208319664001465,1.5469760298728943,0.04726399853825569,42.69830322265625,145.88540649414062,0.0777600035071373,917.660400390625
0.05,5,93,9.920703887939453,4.564064025878906,1.606335997581482,0.0480320006608963,43.30793762207031,146.91055297851562,0.07923199981451035,906.62109375
0.05,5,94,9.946592330932617,4.549600124359131,1.5219199657440186,0.04838399961590767,45.76844787597656,155.85427856445312,0.0785600021481514,935.9559326171875
0.05,5,95,9.90329647064209,4.590208053588867,1.6421759724617004,0.0490880012512207,44.128929138183594,155.6774139404297,0.08083199709653854,917.2394409179688
0.05,5,96,9.927647590637207,4.739520072937012,1.6572480201721191,0.08691199868917465,66.3542709350586,155.11631774902344,0.1573439985513687,925.16796875
0.05,5,97,9.949600219726562,4.627840042114258,1.0634239614009857,0.050335999578237534,44.1278076171875,149.79721069335938,0.08214399963617325,909.1561279296875
0.05,5,98,9.939776420593262,4.525279998779297,1.7492480278015137,0.04732799902558327,46.29558563232422,151.121337890625,0.07804799824953079,891.1483154296875
0.05,5,99,9.947199821472168,4.608992099761963,1.7268800139427185,0.05104000121355057,45.03276824951172,150.47821044921875,0.08367999643087387,888.2721557617188
0.05,5,100,9.931839942932129,4.524447917938232,1.663871943950653,0.04931199923157692,42.51494216918945,145.78924560546875,0.08006399869918823,917.815185546875
0.05,5,101,9.871392250061035,5.325376033782959,1.502560019493103,0.04854400083422661,67.65737915039062,150.11260986328125,0.08025600016117096,924.6675415039062
0.05,5,102,9.95644760131836,4.524831771850586,1.9129279255867004,0.048608001321554184,43.93251037597656,148.93399047851562,0.07983999699354172,913.3367309570312
0.05,5,103,9.911231994628906,4.612639904022217,1.6317439675331116,0.048895999789237976,44.83203125,145.69142150878906,0.08079999685287476,919.5701293945312
