pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,feasible,sensitivity,map
0.25,80,1,619906.35,0.45,413,1,0.6666666666666666,0.4
0.25,80,1,619906.35,0.45,414,1,0.6666666666666666,0.4
0.25,80,1,619906.35,0.45,415,1,0.6666666666666666,0.4
0.25,80,1,619906.35,0.45,416,1,0.6666666666666666,0.4
0.25,80,1,619906.35,0.45,417,1,0.6,0.34375
0.25,80,1,619906.35,0.45,418,1,0.6666666666666666,0.4
0.25,80,1,989280.6,0.45,419,1,0.6666666666666666,0.4
0.25,80,1,989280.6,0.45,420,1,0.8333333333333334,0.5666666666666667
0.25,80,1,989280.6,0.45,421,1,0.8333333333333334,0.9
0.25,80,1,989280.6,0.45,422,1,0.8333333333333334,0.9
0.25,80,1,989280.6,0.45,423,1,0.8,0.8
0.25,80,1,989280.6,0.45,424,1,0.8,0.8
0.25,80,1,989280.6,0.45,425,1,0.8,0.8
0.25,80,1,1442165.55,0.45,426,1,0.6666666666666666,0.4
0.25,80,1,1442165.55,0.45,427,1,0.6666666666666666,0.4
0.25,80,1,1442165.55,0.45,428,1,0.8,0.8
0.25,80,1,1442165.55,0.45,429,1,0.6666666666666666,0.4
0.25,80,1,1442165.55,0.45,430,1,0.8,0.8
0.25,80,1,1442165.55,0.45,431,1,0.8,0.8
0.25,80,1,1442165.55,0.45,432,1,0.8,0.8
0.25,80,1,1442165.55,0.45,433,1,0.8,0.8
0.25,80,1,1933593.9,0.45,434,1,0.8,0.8
0.25,80,1,1933593.9,0.45,435,1,0.8,0.8
0.25,80,1,1933593.9,0.45,436,1,0.8,0.8
0.25,80,1,1933593.9,0.45,437,1,0.8,0.8
0.25,80,1,1933593.9,0.45,438,1,0.8333333333333334,0.65
0.25,80,1,1933593.9,0.45,439,1,0.8333333333333334,0.65
0.25,80,1,1933593.9,0.45,440,1,0.8571428571428571,0.9
0.25,80,1,2428234.2,0.45,441,1,0.8333333333333334,0.65
0.25,80,1,2428234.2,0.45,442,1,0.6666666666666666,0.4
0.25,80,1,2428234.2,0.45,443,1,0.6666666666666666,0.4
0.25,80,1,2428234.2,0.45,444,1,0.8,0.8
0.25,80,1,2428234.2,0.45,445,1,0.75,0.6875
0.25,80,1,2428234.2,0.45,446,1,0.75,0.6875
0.25,80,1,2428234.2,0.45,447,1,0.75,0.6875
0.25,80,1,2428234.2,0.45,448,1,0.8,0.8
0.25,80,1,3147711.0,0.45,449,1,0.8,0.8
0.25,80,1,3147711.0,0.45,450,1,0.8,0.8
