pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,3,3,3147711.0,0.45,161,9.900383949279785,4.591616153717041,1.750719964504242,0.05040000006556511,47.11094284057617,178.82858276367188,0.08163200318813324,278.7677307128906
0.15,4,3,2428234.2,0.45,162,9.930624008178711,4.552192211151123,1.8334720730781555,0.047680001705884933,43.645408630371094,156.38951110839844,0.07683199644088745,248.8224639892578
0,60,1,2428234.2,0.45,163,9.924639701843262,5.536159992218018,1.2430399656295776,0.06460800021886826,16.966047286987305,3.748863935470581,0.13209599256515503,36.3851203918457
0.25,2,2,2428234.2,0.45,164,9.881183624267578,4.546976089477539,1.801088035106659,0.0453759990632534,36.92182540893555,1274.06494140625,0.07398399710655212,1369.854248046875
0.2,60,1,2428234.2,0.45,165,9.896927833557129,5.423840045928955,1.202560007572174,0.06451199948787689,16.98793601989746,3.9380478858947754,0.13238400220870972,36.28700637817383
0.15,5,2,2428234.2,0.45,166,9.893919944763184,4.564864158630371,1.8249600529670715,0.04684799909591675,43.66559982299805,1835.3780517578125,0.0764160007238388,1947.596923828125
0,90,1,2428234.2,0.45,167,9.961376190185547,5.4470720291137695,1.8819519877433777,0.06451199948787689,18.117727279663086,3.7589759826660156,0.13209599256515503,39.31039810180664
0.25,3,2,2428234.2,0.45,168,9.891008377075195,5.446144104003906,1.516480028629303,0.08687999844551086,43.13932800292969,1779.047607421875,0.1557759940624237,1879.4813232421875
0.05,5,3,2428234.2,0.45,169,9.93779182434082,4.533760070800781,1.3846720457077026,0.05110400170087814,66.10681915283203,184.35116577148438,0.08028800040483475,303.0025634765625
0,100,1,1933593.9,0.45,170,9.900639533996582,5.341536045074463,0.8317120112478733,0.06825599819421768,19.93903923034668,6.8305277824401855,0.13817599415779114,43.9169921875
0.25,70,1,1933593.9,0.45,171,9.911104202270508,4.6308159828186035,0.9351680092513561,0.03788800165057182,16.27609634399414,4.121088027954102,0.06758400052785873,37.646209716796875
0.05,4,2,1933593.9,0.45,172,9.941760063171387,4.60313606262207,1.6740800142288208,0.047359999269247055,97.46147155761719,1910.7279052734375,0.07699199765920639,2081.82470703125
0.15,4,3,1933593.9,0.45,173,9.987872123718262,4.735487937927246,1.7119040489196777,0.09001599997282028,65.9869155883789,179.07235717773438,0.15964800119400024,298.5001525878906
0.1,4,3,1933593.9,0.45,174,9.968992233276367,4.553760051727295,1.8828800320625305,0.05116799846291542,48.099456787109375,175.2475128173828,0.08012799918651581,276.093017578125
0.1,100,1,1933593.9,0.45,175,9.935232162475586,5.655712127685547,1.1263039708137512,0.0655359998345375,18.140159606933594,5.27785587310791,0.14131200313568115,38.736351013183594
0.2,60,1,1933593.9,0.45,176,9.89408016204834,4.583712100982666,1.359103947877884,0.03174399957060814,14.969344139099121,4.479487895965576,0.060416001826524734,35.71369552612305
0.2,2,3,1442165.55,0.45,177,9.901599884033203,4.640096187591553,1.9733440279960632,0.04979199916124344,44.36278533935547,164.10195922851562,0.07852800190448761,260.7252502441406
0,2,3,1442165.55,0.45,178,9.892352104187012,4.6561598777771,1.791551947593689,0.0480320006608963,45.38438415527344,186.2205810546875,0.07779199630022049,284.5997009277344
0.25,2,3,1442165.55,0.45,179,9.908512115478516,4.5793280601501465,1.5033920407295227,0.048576001077890396,42.21673583984375,140.2460479736328,0.07708799839019775,230.95645141601562
0.25,4,3,1442165.55,0.45,180,9.904800415039062,4.572703838348389,1.5387200117111206,0.052639998495578766,39.405601501464844,123.39065551757812,0.08399999886751175,206.6539764404297
0.25,4,3,1442165.55,0.45,181,9.910592079162598,4.735551834106445,1.5707840323448181,0.049056001007556915,38.681697845458984,124.65074920654297,0.07782399654388428,208.0384979248047
0.25,4,3,1442165.55,0.45,182,9.907232284545898,4.919424057006836,1.704863965511322,0.0745600014925003,67.79503631591797,129.58665466308594,0.10764800012111664,240.66336059570312
0.25,4,3,1442165.55,0.45,183,9.937631607055664,4.526303768157959,1.6314559578895569,0.050655998289585114,39.52320098876953,136.46083068847656,0.08185599744319916,221.0463409423828
0.25,4,3,1442165.55,0.45,184,9.862560272216797,4.613984107971191,1.7261120080947876,0.05689600110054016,40.042015075683594,133.3943328857422,0.08659200370311737,218.29685974121094
0.25,4,3,989280.6,0.45,185,9.929280281066895,5.579103946685791,1.5788160562515259,0.09084799885749817,57.177982330322266,134.78895568847656,0.15964800119400024,236.8343963623047
0.25,4,3,989280.6,0.45,186,9.87177562713623,4.550784111022949,1.6167040467262268,0.04982399940490723,39.37855911254883,131.82070922851562,0.07929600030183792,215.05728149414062
0.25,4,3,989280.6,0.45,187,9.92182445526123,4.7414398193359375,1.6303359866142273,0.04918399825692177,40.1495361328125,131.52879333496094,0.07836800068616867,216.3387451171875
0.25,4,3,989280.6,0.45,188,9.8887357711792,4.562431812286377,1.711840033531189,0.05145600065588951,39.07427215576172,130.88336181640625,0.08051200211048126,214.03164672851562
0.25,4,3,989280.6,0.45,189,9.920576095581055,5.052896022796631,1.6241919994354248,0.04972799867391586,37.808414459228516,128.09730529785156,0.07833600044250488,209.56716918945312
0.25,4,3,989280.6,0.45,190,9.92147159576416,4.635392189025879,1.5987520217895508,0.04972799867391586,39.75350570678711,133.95510864257812,0.08012799918651581,218.47232055664062
0.25,4,3,989280.6,0.45,191,9.90719985961914,5.107168197631836,1.7473599910736084,0.054976001381874084,54.6115837097168,133.18333435058594,0.0859839990735054,232.00575256347656
0.25,4,3,619906.35,0.45,192,9.936767578125,4.588575839996338,1.7984960079193115,0.04879999905824661,38.22003173828125,137.34764099121094,0.07791999727487564,220.05856323242188
0.25,4,3,619906.35,0.45,193,9.922271728515625,4.513792037963867,1.7294719815254211,0.050144001841545105,39.248191833496094,135.47132873535156,0.08022399991750717,221.18003845214844
0.25,4,3,619906.35,0.45,194,9.898719787597656,4.57151985168457,1.4828799962997437,0.0652799978852272,39.15577697753906,125.80464172363281,0.09916800260543823,210.09683227539062
0.25,4,3,619906.35,0.45,195,9.960991859436035,5.522528171539307,1.722111999988556,0.09091199934482574,53.63987350463867,127.43795013427734,0.15964800119400024,224.6959991455078
0.25,4,3,619906.35,0.45,196,9.897407531738281,4.534848213195801,1.7630720138549805,0.05129599943757057,42.24601745605469,140.1051788330078,0.08099199831485748,228.4983673095703
0.25,4,3,619906.35,0.45,197,9.901632308959961,4.578432083129883,1.7154560089111328,0.04806400090456009,38.187137603759766,125.70771026611328,0.07673600316047668,207.31216430664062
0.25,4,3,619906.35,0.45,198,9.908896446228027,4.526368141174316,1.7383040189743042,0.04972799867391586,37.9277458190918,133.0121612548828,0.08032000064849854,214.88841247558594
0.25,4,3,619906.35,0.45,199,9.899392127990723,4.508639812469482,1.6127039790153503,0.04867200180888176,39.085086822509766,128.9345245361328,0.07798399776220322,212.2213134765625
0.25,4,3,385434.0,0.45,200,9.920767784118652,4.5768961906433105,1.5608320236206055,0.0504320003092289,36.98883056640625,120.41910552978516,0.08012799918651581,200.50973510742188
0.25,4,3,619906.35,0.45,201,9.903103828430176,4.569888114929199,1.461247980594635,0.04934399947524071,40.28460693359375,133.09910583496094,0.07939200103282928,219.0213165283203
0.25,4,3,619906.35,0.45,202,9.922687530517578,4.596960067749023,1.4211199879646301,0.05071999877691269,38.08848190307617,127.18252563476562,0.0801599994301796,208.8520965576172
0.25,4,3,619906.35,0.45,203,9.87939167022705,4.595263957977295,1.3274880051612854,0.049215998500585556,40.65052795410156,130.09510803222656,0.07964800298213959,216.0738525390625
0.25,4,3,619906.35,0.45,204,9.917152404785156,4.807551860809326,1.3363839983940125,0.05942400172352791,47.372894287109375,126.2863998413086,0.09196799993515015,216.6420440673828
0.25,4,3,619906.35,0.45,205,9.923999786376953,4.546847820281982,1.4541119933128357,0.04790399968624115,39.801025390625,137.43954467773438,0.07756800204515457,225.3329620361328
0.25,4,3,619906.35,0.45,206,9.886240005493164,4.766079902648926,1.8510719537734985,0.049247998744249344,38.66739273071289,130.1254119873047,0.07823999971151352,214.51356506347656
0.25,4,3,619906.35,0.45,207,9.906880378723145,4.490047931671143,1.7272640466690063,0.04851200059056282,37.945823669433594,132.14332580566406,0.07731200009584427,214.84873962402344
0.25,4,3,619906.35,0.45,208,9.901856422424316,4.562016010284424,1.7103359699249268,0.04790399968624115,39.010047912597656,135.85337829589844,0.07747200131416321,220.94921875
0.25,4,3,989280.6,0.45,209,9.911231994628906,4.560416221618652,1.7100480198860168,0.04940799996256828,38.23420715332031,132.7010955810547,0.07872000336647034,215.6867218017578
0.25,4,3,989280.6,0.45,210,9.93996810913086,4.560128211975098,1.6985599994659424,0.051392000168561935,38.340545654296875,132.19398498535156,0.08182399719953537,214.93638610839844
0.25,4,3,989280.6,0.45,211,9.9202880859375,4.505919933319092,1.7667199969291687,0.05110400170087814,40.81593704223633,130.560546875,0.08079999685287476,215.9943084716797
0.25,4,3,989280.6,0.45,212,9.897760391235352,4.69209623336792,1.6898239850997925,0.09219200164079666,51.070369720458984,127.25625610351562,0.1597760021686554,221.75308227539062
0.25,4,3,989280.6,0.45,213,9.943552017211914,4.58684778213501,1.8884479999542236,0.04873599857091904,39.34000015258789,141.2697296142578,0.07772800326347351,227.00904846191406
0.25,4,3,989280.6,0.45,214,9.909055709838867,4.564256191253662,1.565567970275879,0.05049600079655647,39.12508773803711,125.72608184814453,0.08019199967384338,208.0233917236328
0.25,4,3,989280.6,0.45,215,9.869183540344238,4.659296035766602,1.5788800120353699,0.04966399818658829,39.813697814941406,134.9323272705078,0.07929600030183792,220.4990692138672
0.25,4,3,1442165.55,0.45,216,9.920767784118652,4.604576110839844,1.5493119955062866,0.04927999898791313,38.685630798339844,121.52239990234375,0.07820799946784973,203.6780548095703
0.25,4,3,1442165.55,0.45,217,9.92188835144043,5.574751853942871,1.6702719926834106,0.09046400338411331,55.222625732421875,132.0438690185547,0.15913599729537964,231.8937225341797
0.25,4,3,1442165.55,0.45,218,9.927871704101562,4.5957441329956055,1.2260800302028656,0.05132799968123436,37.71180725097656,133.25692749023438,0.081216000020504,214.97158813476562
0.25,4,3,1442165.55,0.45,219,9.898783683776855,4.688064098358154,1.0972799956798553,0.07542400062084198,37.289920806884766,126.14733123779297,0.13808000087738037,206.32579040527344
0.25,4,3,1442165.55,0.45,220,9.914112091064453,4.60975980758667,1.5948479771614075,0.05097600072622299,38.28041458129883,126.71952056884766,0.08012799918651581,207.95164489746094
0.25,4,3,1442165.55,0.45,221,9.91100788116455,4.553887844085693,1.6030399799346924,0.05023999884724617,40.5398063659668,129.96829223632812,0.07993599772453308,215.3558349609375
0.25,4,3,1442165.55,0.45,222,9.862303733825684,4.5390400886535645,1.582527995109558,0.050175998359918594,38.121822357177734,127.12105560302734,0.07916799932718277,209.71542358398438
0.25,4,3,1442165.55,0.45,223,9.920991897583008,5.450943946838379,1.5741119980812073,0.11033599823713303,55.71142578125,133.6397705078125,0.18249599635601044,234.3861083984375
0.25,4,3,1933593.9,0.45,224,9.91430377960205,4.524576187133789,1.6088640093803406,0.05075199902057648,39.78015899658203,134.7884521484375,0.08044800162315369,219.04937744140625
0.25,4,3,1933593.9,0.45,225,9.934176445007324,4.543583869934082,1.614848017692566,0.04995200037956238,37.65711975097656,129.16000366210938,0.0788159966468811,210.39686584472656
0.25,4,3,1933593.9,0.45,226,9.899807929992676,4.517343997955322,1.6147199869155884,0.05459199845790863,40.47439956665039,129.43487548828125,0.08515200018882751,213.85203552246094
0.25,4,3,1933593.9,0.45,227,9.891776084899902,4.59276819229126,1.6030719876289368,0.05004800111055374,39.226688385009766,129.444580078125,0.07887999713420868,213.3818817138672
0.25,4,3,1933593.9,0.45,228,9.948639869689941,5.5775041580200195,1.711359977722168,0.11072000116109848,56.00320053100586,129.07916259765625,0.19289599359035492,229.12278747558594
0.25,4,3,1933593.9,0.45,229,9.947423934936523,4.507936000823975,1.6389440298080444,0.0498879998922348,37.50137710571289,134.65443420410156,0.0785600021481514,216.1157684326172
0.25,4,3,1933593.9,0.45,230,9.903679847717285,5.037504196166992,1.7315199971199036,0.04972799867391586,38.377281188964844,125.86093139648438,0.07859200239181519,206.78662109375
0.25,4,3,2428234.2,0.45,231,9.911328315734863,4.570655822753906,1.6026560068130493,0.05974400043487549,39.280128479003906,128.96617126464844,0.08982399851083755,212.18934631347656
0.25,4,3,2428234.2,0.45,232,9.912735939025879,4.621888160705566,1.7240639925003052,0.051263999193906784,38.17427062988281,130.85848999023438,0.08099199831485748,213.0617218017578
0.25,4,3,2428234.2,0.45,233,9.917407989501953,5.502143859863281,1.5814079642295837,0.09267199784517288,57.930110931396484,134.64976501464844,0.16368000209331512,237.98541259765625
0.25,4,3,2428234.2,0.45,234,9.878751754760742,4.577727794647217,1.6530240178108215,0.05071999877691269,37.604896545410156,130.02362060546875,0.0804160013794899,211.6829833984375
0.25,4,3,2428234.2,0.45,235,9.92080020904541,4.568448066711426,1.7149440050125122,0.04899200052022934,38.08665466308594,131.35104370117188,0.0788159966468811,213.89666748046875
0.25,4,3,2428234.2,0.45,236,9.913023948669434,4.5267839431762695,1.5695680379867554,0.05011200159788132,39.2663688659668,131.2938232421875,0.07977599650621414,215.3441619873047
0.25,4,3,2428234.2,0.45,237,9.882975578308105,4.60591983795166,1.7335039973258972,0.060575999319553375,39.51327896118164,130.7156524658203,0.09158399701118469,214.1642303466797
0.25,4,3,2428234.2,0.45,238,9.911199569702148,4.632607936859131,1.6993279457092285,0.04870399832725525,38.528865814208984,131.82435607910156,0.07744000107049942,214.24957275390625
0.25,60,1,3147711.0,0.45,239,9.901856422424316,4.4858880043029785,0.9074880182743073,0.04483199864625931,14.562848091125488,3.318176031112671,0.07043199986219406,32.043678283691406
0.25,60,1,3147711.0,0.45,240,9.874624252319336,4.4923200607299805,0.7066880017518997,0.04335999861359596,13.842720031738281,3.6663999557495117,0.06860800087451935,32.59017562866211
0.25,60,1,3147711.0,0.45,241,9.895071983337402,4.536767959594727,1.4079999923706055,0.028351999819278717,14.693663597106934,4.12505578994751,0.052928000688552856,35.164161682128906
0.25,60,1,3147711.0,0.45,242,9.868608474731445,4.5004801750183105,0.7771839797496796,0.030719999223947525,13.453280448913574,4.148640155792236,0.05753599852323532,33.02716827392578
0.25,60,1,3147711.0,0.45,243,9.887007713317871,4.54863977432251,0.5320960134267807,0.02796800062060356,14.122943878173828,4.057151794433594,0.053247999399900436,33.44643020629883
0.25,60,1,3147711.0,0.45,244,9.86508846282959,4.934016227722168,0.989952027797699,0.029503999277949333,16.63497543334961,3.4414079189300537,0.05407999828457832,34.60307312011719
0.25,60,1,3147711.0,0.45,245,9.87980842590332,4.50380802154541,0.7452479973435402,0.06473600119352341,15.452608108520508,4.768767833709717,0.08940800279378891,35.92348861694336
0.25,60,1,3957122.4,0.45,246,9.876480102539062,4.521247863769531,1.525600016117096,0.028543999418616295,14.515135765075684,4.343679904937744,0.053119998425245285,35.20217514038086
0.25,60,1,3957122.4,0.45,247,9.93712043762207,4.531936168670654,0.976768009364605,0.028543999418616295,15.456607818603516,4.151423931121826,0.05411199852824211,36.256256103515625
0.25,60,1,3957122.4,0.45,248,9.892831802368164,4.657504081726074,1.1055359989404678,0.027871999889612198,15.465279579162598,3.6738879680633545,0.05257600173354149,34.32902526855469
0.25,60,1,3957122.4,0.45,249,9.954367637634277,5.058944225311279,1.1015679985284805,0.028672000393271446,17.400415420532227,4.199584007263184,0.05427199974656105,39.42313766479492
0.25,60,1,3957122.4,0.45,250,9.923423767089844,4.48195219039917,0.7390400022268295,0.03049599938094616,15.708415985107422,3.914367914199829,0.0732479989528656,37.1280632019043
0.25,60,1,3957122.4,0.45,251,9.9302396774292,4.631904125213623,0.9715520031750202,0.02937600016593933,17.263551712036133,4.230624198913574,0.054976001381874084,38.597503662109375
0.25,60,1,3957122.4,0.45,252,9.906944274902344,4.470911979675293,0.7934400141239166,0.03062400035560131,16.029888153076172,4.329023838043213,0.05696000158786774,35.98915100097656
0.25,62,1,3957122.4,0.45,253,9.909631729125977,4.4205121994018555,0.9613119959831238,0.028511999174952507,14.172287940979004,3.296351909637451,0.0530879981815815,31.74937629699707
0.25,64,1,4490306.1,0.45,254,9.941184043884277,4.526944160461426,1.0207360088825226,0.028672000393271446,13.8023042678833,3.4187839031219482,0.05427199974656105,32.565185546875
0.25,65,1,4490306.1,0.45,255,9.906720161437988,4.48195219039917,0.5052480101585388,0.02969600073993206,13.985119819641113,3.9575679302215576,0.05471999943256378,32.93964767456055
0.25,66,1,4490306.1,0.45,256,9.908927917480469,9.881695747375488,0.8175680115818977,0.02796800062060356,21.09174346923828,3.505664110183716,0.05222399905323982,39.44688034057617
0.24,61,1,4490306.1,0.45,257,9.907008171081543,4.506879806518555,0.9504639804363251,0.02876799926161766,13.822879791259766,3.2932159900665283,0.05427199974656105,31.34435272216797
0.25,67,1,4490306.1,0.45,258,9.917183876037598,4.5655999183654785,0.9648960083723068,0.027807999402284622,14.156255722045898,3.2720320224761963,0.05238400027155876,31.69651222229004
0.25,68,1,4490306.1,0.45,259,9.899935722351074,4.511648178100586,0.9139520227909088,0.04188799858093262,14.355072021484375,3.279520034790039,0.06656000018119812,31.7739200592041
0.2,62,1,4490306.1,0.45,260,9.903712272644043,4.565536022186279,0.9148800224065781,0.028672000393271446,14.250752449035645,3.3982720375061035,0.053247999399900436,31.802335739135742
0.25,69,1,4490306.1,0.45,261,9.923935890197754,4.512735843658447,0.9758079946041107,0.04198399931192398,14.1278076171875,3.3217599391937256,0.06691200286149979,31.69878387451172
0.2,64,1,5463526.95,0.45,262,9.924287796020508,4.64899206161499,0.9122560173273087,0.03161599859595299,15.853504180908203,3.4040958881378174,0.07052800059318542,33.40009689331055
0.24,60,1,5463526.95,0.45,263,9.928000450134277,4.484576225280762,0.6327359974384308,0.02876799926161766,13.927295684814453,3.363679885864258,0.054048001766204834,31.759519577026367
0.21,69,1,5463526.95,0.45,264,9.906399726867676,4.680799961090088,0.9081919938325882,0.06758400052785873,14.575296401977539,3.319904088973999,0.09513600170612335,32.059104919433594
0.2,68,1,5463526.95,0.45,265,9.921504020690918,4.6184000968933105,0.9101759791374207,0.03155200183391571,14.801152229309082,3.3209919929504395,0.05817599967122078,32.36111831665039
0.25,70,1,5463526.95,0.45,266,9.898431777954102,4.510079860687256,0.8989119678735733,0.027648000046610832,14.215392112731934,3.2887039184570312,0.05142400041222572,31.600479125976562
0.25,70,1,5463526.95,0.45,267,10.027135848999023,4.491360187530518,0.8241919875144958,0.028672000393271446,14.265024185180664,3.3265280723571777,0.05353600159287453,32.7685432434082
0.24,71,1,5463526.95,0.45,268,9.916095733642578,4.591872215270996,0.9101760238409042,0.028672000393271446,13.507967948913574,3.283263921737671,0.053247999399900436,31.01241683959961
0.19,67,1,6417476.1,0.45,269,9.902144432067871,4.587520122528076,0.5402559749782085,0.028672000393271446,14.571040153503418,4.081376075744629,0.05331199988722801,33.69619369506836
0.25,75,1,6417476.1,0.45,270,9.894271850585938,4.466335773468018,0.9313280135393143,0.028672000393271446,14.155839920043945,3.2749440670013428,0.11395200341939926,31.642431259155273
0.2,73,1,6417476.1,0.45,271,9.91430377960205,4.51423978805542,0.9139199703931808,0.030112000182271004,14.241279602050781,3.3315839767456055,0.06860800087451935,31.80531120300293
0.23,60,1,6417476.1,0.45,272,9.951135635375977,4.6914238929748535,0.9188160002231598,0.06393600255250931,15.390848159790039,3.3076159954071045,0.10547199845314026,33.01696014404297
0.25,77,1,6417476.1,0.45,273,9.910719871520996,4.5299201011657715,0.921984001994133,0.028672000393271446,13.813887596130371,3.261631965637207,0.05337600037455559,31.479040145874023
0.25,2,3,6417476.1,0.45,274,9.917471885681152,4.543424129486084,1.2628160417079926,0.0498879998922348,21.744447708129883,53.9532470703125,0.07900799810886383,98.72166442871094
0.19,71,1,6417476.1,0.45,275,9.916511535644531,4.549952030181885,0.9090240001678467,0.044096000492572784,14.403200149536133,3.3532800674438477,0.06937599927186966,31.89081573486328
0.24,4,3,6417476.1,0.45,276,9.901215553283691,4.633920192718506,1.5331840515136719,0.04825599864125252,23.032575607299805,63.6984977722168,0.07769600301980972,112.59849548339844
0.21,4,3,7438876.2,0.45,277,9.916447639465332,4.558752059936523,1.5575680136680603,0.0498879998922348,34.91030502319336,111.9029769897461,0.0785600021481514,187.17578125
0.23,78,1,7438876.2,0.45,278,9.900511741638184,4.450623989105225,0.946399986743927,0.05087999999523163,13.841119766235352,3.269792079925537,0.077504001557827,31.274784088134766
0.21,60,1,7438876.2,0.45,279,9.954912185668945,4.646912097930908,0.7394559979438782,0.02876799926161766,14.656831741333008,3.367680072784424,0.053247999399900436,32.80031967163086
0.24,79,1,7438876.2,0.45,280,9.903424263000488,4.816512107849121,0.9333119839429855,0.02924799919128418,15.993439674377441,3.3177599906921387,0.07327999919652939,33.471614837646484
0.19,61,1,7438876.2,0.45,281,9.925600051879883,4.535583972930908,0.9059839844703674,0.05632000043988228,15.526368141174316,3.3158719539642334,0.08313599973917007,32.95711898803711
0.18,77,1,7438876.2,0.45,282,9.896320343017578,4.490079879760742,0.5249279923737049,0.02937600016593933,14.643744468688965,4.096640110015869,0.05417599901556969,33.735870361328125
0.23,70,1,7438876.2,0.45,283,9.903840065002441,4.706783771514893,0.5168640054762363,0.028672000393271446,14.515583992004395,3.9456000328063965,0.053247999399900436,33.453121185302734
0.22,70,1,8412097.05,0.45,284,9.939295768737793,4.626175880432129,0.9801919907331467,0.052319999784231186,14.657535552978516,3.3217599391937256,0.08150400221347809,32.26211166381836
0.16,79,1,8412097.05,0.45,285,9.922016143798828,4.54860782623291,0.9012480229139328,0.029279999434947968,14.498271942138672,4.08838415145874,0.10195200145244598,32.740577697753906
0.24,2,3,8412097.05,0.45,286,9.909631729125977,4.569536209106445,1.2415040135383606,0.04649600014090538,20.63203239440918,53.09699249267578,0.07500799745321274,96.36787414550781
0.21,2,3,8412097.05,0.45,287,9.922783851623535,4.710559844970703,1.5651839971542358,0.048608001321554184,32.59872055053711,100.5185317993164,0.07811199873685837,171.07827758789062
0.25,5,3,8412097.05,0.45,288,9.914719581604004,5.509984016418457,1.2573120296001434,0.0872960016131401,21.52524757385254,41.91980743408203,0.15529599785804749,82.1698226928711
0.25,5,3,8412097.05,0.45,289,9.917632102966309,4.547488212585449,1.603007972240448,0.04790399968624115,18.82908821105957,43.588993072509766,0.07727999985218048,81.98473358154297
0.22,5,3,8412097.05,0.45,290,9.917247772216797,4.534016132354736,1.3064000010490417,0.049375999718904495,27.05254364013672,79.20982360839844,0.0790719985961914,137.7079315185547
0.2,60,1,8412097.05,0.45,291,9.901503562927246,4.544159889221191,0.5469440035521984,0.04262400045990944,13.984095573425293,4.008031845092773,0.06758400052785873,32.975006103515625
0.2,60,1,9134785.8,0.45,292,9.906240463256836,4.507199764251709,0.9195520132780075,0.048128001391887665,14.286463737487793,3.331455945968628,0.07475200295448303,31.899967193603516
0.21,70,1,9134785.8,0.45,293,9.904735565185547,4.527040004730225,0.9564799815416336,0.02969600073993206,14.428544044494629,3.302112102508545,0.05455999821424484,31.933408737182617
0.15,70,1,9134785.8,0.45,294,9.897855758666992,4.655392169952393,0.9225279837846756,0.029664000496268272,14.488127708435059,3.531935930252075,0.05587200075387955,32.202816009521484
0.25,79,1,9134785.8,0.45,295,9.89577579498291,4.728960037231445,0.8989439755678177,0.029184000566601753,15.226048469543457,3.3384320735931396,0.05375999957323074,32.683265686035156
0.18,60,1,9134785.8,0.45,296,9.897472381591797,4.621344089508057,0.9527680277824402,0.04444799944758415,14.916640281677246,3.33353590965271,0.06960000097751617,32.4150390625
0.17,69,1,9134785.8,0.45,297,9.902015686035156,4.655072212219238,0.5113920010626316,0.04761600121855736,15.172191619873047,4.071167945861816,0.09932799637317657,34.26780700683594
0.25,3,3,9134785.8,0.45,298,9.907520294189453,5.6154561042785645,1.5386880040168762,0.11913599818944931,27.01139259338379,53.28870391845703,0.18617600202560425,103.01148986816406
0.25,3,3,8412097.05,0.45,299,9.889375686645508,4.566976070404053,1.5122559666633606,0.05641600117087364,19.77846336364746,49.33958435058594,0.0862400010228157,90.2799072265625
0.22,3,3,8412097.05,0.45,300,9.928256034851074,5.550303936004639,1.577184021472931,0.08870399743318558,40.89897537231445,85.90303802490234,0.1969279944896698,160.85757446289062
0.21,3,3,8412097.05,0.45,301,9.910079956054688,4.520319938659668,1.5701119899749756,0.04995200037956238,31.133760452270508,92.95740509033203,0.07862400263547897,159.7691192626953
0.15,61,1,8412097.05,0.45,302,9.934592247009277,5.093088150024414,0.9383359998464584,0.0289280004799366,15.204544067382812,3.5468480587005615,0.05427199974656105,33.04323196411133
0.17,60,1,8412097.05,0.45,303,9.91801643371582,4.499711990356445,0.9304320216178894,0.028672000393271446,14.793984413146973,3.372447967529297,0.053247999399900436,32.33465576171875
0.16,72,1,8412097.05,0.45,304,9.918399810791016,4.643968105316162,0.9704959690570831,0.028672000393271446,14.975808143615723,3.4747838973999023,0.05369599908590317,32.70528030395508
0.15,60,1,8412097.05,0.45,305,9.924256324768066,4.569568157196045,0.9041919857263565,0.05750399827957153,14.900064468383789,3.434720039367676,0.09830400347709656,32.437217712402344
0.16,68,1,8412097.05,0.45,306,9.907648086547852,4.524735927581787,0.9048639833927155,0.04294399917125702,14.193632125854492,3.4366400241851807,0.06777600198984146,31.789535522460938
0.16,73,1,7438876.2,0.45,307,9.919551849365234,4.461984157562256,0.9236479699611664,0.06537599861621857,14.701727867126465,3.4377920627593994,0.09436800330877304,32.391998291015625
0.16,63,1,7438876.2,0.45,308,9.90118408203125,4.536384105682373,0.9253440052270889,0.028991999104619026,14.711872100830078,3.433151960372925,0.05455999821424484,32.29587173461914
0.1,61,1,7438876.2,0.45,309,9.924192428588867,4.487264156341553,0.9021120220422745,0.0395519994199276,13.90278434753418,3.730304002761841,0.09401600062847137,31.813568115234375
0.1,61,1,7438876.2,0.45,310,9.837823867797852,4.673855781555176,0.6354880072176456,0.030527999624609947,15.802080154418945,4.375743865966797,0.07487999647855759,35.74319839477539
0.1,61,1,7438876.2,0.45,311,9.933088302612305,4.8572797775268555,0.808255985379219,0.02751999907195568,15.905632019042969,4.042880058288574,0.09510400146245956,34.88751983642578
0.1,61,1,7438876.2,0.45,312,9.881248474121094,4.445248126983643,0.6674880087375641,0.03097599931061268,14.766624450683594,3.916543960571289,0.0578560009598732,34.37910461425781
0.1,61,1,7438876.2,0.45,313,9.893856048583984,4.531551837921143,1.2524479925632477,0.04739199951291084,15.595904350280762,4.533055782318115,0.07472000271081924,35.74278259277344
0.25,1,3,6417476.1,0.45,314,9.94825553894043,4.597087860107422,1.2811200022697449,0.05075199902057648,41.617984771728516,129.22723388671875,0.0804160013794899,218.67298889160156
0.25,1,3,6417476.1,0.45,315,9.9202241897583,4.697440147399902,1.7467520236968994,0.05056000128388405,41.069313049316406,104.10899353027344,0.08083199709653854,182.64227294921875
0.25,1,3,6417476.1,0.45,316,9.933152198791504,5.579423904418945,1.8362879753112793,0.09171199798583984,53.52470397949219,103.8055648803711,0.1613440066576004,194.86770629882812
0.25,1,3,6417476.1,0.45,317,9.934464454650879,4.95030403137207,2.0237120389938354,0.05711999908089638,49.95920181274414,107.5758056640625,0.08886399865150452,195.88316345214844
0.25,1,3,6417476.1,0.45,318,9.969152450561523,5.494527816772461,1.8529919981956482,0.09107200056314468,46.77510452270508,87.07113647460938,0.1615999937057495,165.1886749267578
0.25,1,3,6417476.1,0.45,319,9.922975540161133,5.559936046600342,1.8054399490356445,0.09100800007581711,41.71571350097656,102.44131469726562,0.15855999290943146,180.77293395996094
0.25,1,3,6417476.1,0.45,320,9.907999992370605,4.569151878356934,1.955839991569519,0.05056000128388405,38.37161636352539,98.48957061767578,0.07999999821186066,172.61167907714844
