pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.25,4,3,619906.35,0.45,202,0.9925688794378699,-1,-1,-1,269.1384136858476,1286,190216,9.571852684020996,257.1411589895988,9.741486310958862,122476.19047619049
0.25,4,3,619906.35,0.45,203,0.9913207285502958,-1,-1,-1,230.4340878828229,1502,202297,9.580960869789124,257.1411589895988,9.741486310958862,143047.61904761905
0.25,4,3,619906.35,0.45,204,0.9937939164201184,-1,-1,-1,322.26443202979516,1074,190216,9.489648938179016,257.1411589895988,9.741486310958862,102285.71428571429
0.25,4,3,619906.35,0.45,205,0.9911936020710059,-1,-1,-1,227.10761154855643,1524,204309,9.510166049003601,257.1411589895988,9.741486310958862,145142.85714285716
0.25,4,3,619906.35,0.45,206,0.989113350591716,-1,-1,-1,183.7112526539278,1884,206321,9.421589970588684,257.1411589895988,9.741486310958862,179428.57142857145
0.25,4,3,619906.35,0.45,207,0.9919679178994083,-1,-1,-1,249.00143884892086,1390,202297,9.412292838096619,257.1411589895988,9.741486310958862,132380.9523809524
0.25,4,3,619906.35,0.45,208,0.9877265162721893,-1,-1,-1,162.95291902071563,2124,210345,9.328877329826355,257.1411589895988,9.741486310958862,202285.71428571432
0.25,4,3,989280.6,0.45,209,0.9901072485207101,-1,-1,-1,202.16822429906543,1712,202297,9.348676800727844,257.1411589895988,9.741486310958862,163047.61904761905
0.25,4,3,989280.6,0.45,210,0.9931698409763313,-1,-1,-1,292.81895093062604,1182,200285,9.354837536811829,257.1411589895988,9.741486310958862,112571.42857142858
0.25,4,3,989280.6,0.45,211,0.9923492973372781,-1,-1,-1,261.41389728096675,1324,198273,9.386478066444397,257.1411589895988,9.741486310958862,126095.2380952381
0.25,4,3,989280.6,0.45,212,0.9919563609467456,-1,-1,-1,248.64367816091954,1392,194240,9.371998906135559,257.1411589895988,9.741486310958862,132571.42857142858
0.25,4,3,989280.6,0.45,213,0.993724574704142,-1,-1,-1,318.70349907918967,1086,210345,9.31278109550476,257.1411589895988,9.741486310958862,103428.57142857143
0.25,4,3,989280.6,0.45,214,0.9919216900887574,-1,-1,-1,247.57653791130187,1398,194240,9.32044267654419,257.1411589895988,9.741486310958862,133142.85714285716
0.25,4,3,989280.6,0.45,215,0.992268398668639,-1,-1,-1,258.678624813154,1338,210345,9.335997700691223,257.1411589895988,9.741486310958862,127428.57142857143
0.25,4,3,1442165.55,0.45,216,0.9942908653846154,-1,-1,-1,350.3157894736842,988,196252,9.299457669258118,247.57653791130187,9.328220188617706,94095.2380952381
0.25,4,3,1442165.55,0.45,217,0.9930080436390533,-1,-1,-1,286.0429752066116,1210,206321,9.291677474975586,247.57653791130187,9.328220188617706,115238.09523809525
0.25,4,3,1442165.55,0.45,218,0.9908237795857988,-1,-1,-1,217.95465994962217,1588,196252,9.306695461273193,247.57653791130187,9.328220188617706,151238.09523809527
0.25,4,3,1442165.55,0.45,219,0.9932969674556213,-1,-1,-1,298.3724137931035,1160,188204,9.274028539657593,247.57653791130187,9.328220188617706,110476.19047619049
0.25,4,3,1442165.55,0.45,220,0.990569526627219,-1,-1,-1,212.07843137254903,1632,194240,9.257073998451233,247.57653791130187,9.328220188617706,155428.57142857145
0.25,4,3,1442165.55,0.45,221,0.9891711353550295,-1,-1,-1,184.69156883671292,1874,204309,9.254904985427856,247.57653791130187,9.328220188617706,178476.1904761905
0.25,4,3,1442165.55,0.45,222,0.9916327662721893,-1,-1,-1,239.02762430939225,1448,200285,9.169115424156189,247.57653791130187,9.328220188617706,137904.76190476192
0.25,4,3,1442165.55,0.45,223,0.9872180103550295,-1,-1,-1,156.47016274864376,2212,206321,9.109891057014465,247.57653791130187,9.328220188617706,210666.6666666667
0.25,4,3,1933593.9,0.45,224,0.9901188054733728,-1,-1,-1,202.4046783625731,1710,204309,9.02495801448822,247.57653791130187,9.328220188617706,162857.14285714287
0.25,4,3,1933593.9,0.45,225,0.993019600591716,-1,-1,-1,286.5165562913907,1208,198273,9.10207450389862,247.57653791130187,9.328220188617706,115047.61904761905
0.25,4,3,1933593.9,0.45,226,0.9921181582840237,-1,-1,-1,253.74780058651027,1364,200285,9.07233476638794,247.57653791130187,9.328220188617706,129904.76190476192
0.25,4,3,1933593.9,0.45,227,0.9910318047337278,-1,-1,-1,223.01030927835052,1552,204309,8.989447355270386,247.57653791130187,9.328220188617706,147809.52380952382
0.25,4,3,1933593.9,0.45,228,0.9933200813609467,-1,-1,-1,299.4048442906574,1156,198273,9.020182490348816,247.57653791130187,9.328220188617706,110095.2380952381
0.25,4,3,1933593.9,0.45,229,0.9922337278106509,-1,-1,-1,257.5238095238095,1344,198273,8.999987840652466,247.57653791130187,9.328220188617706,128000.00000000001
0.25,4,3,1933593.9,0.45,230,0.9926960059171598,-1,-1,-1,273.82278481012656,1264,190216,8.985393047332764,247.57653791130187,9.328220188617706,120380.9523809524
0.25,4,3,2428234.2,0.45,231,0.993805473372781,-1,-1,-1,322.86567164179104,1072,200285,9.048969745635986,247.57653791130187,9.328220188617706,102095.2380952381
0.25,4,3,2428234.2,0.45,232,0.9928809171597633,-1,-1,-1,280.93506493506493,1232,200285,8.992493748664856,247.57653791130187,9.328220188617706,117333.33333333334
0.25,4,3,2428234.2,0.45,233,0.9909277921597633,-1,-1,-1,220.45350318471338,1570,212357,8.938170075416565,247.57653791130187,9.328220188617706,149523.80952380953
0.25,4,3,2428234.2,0.45,234,0.993227625739645,-1,-1,-1,295.3174061433447,1172,198273,8.919998407363892,247.57653791130187,9.328220188617706,111619.04761904763
0.25,4,3,2428234.2,0.45,235,0.9909740199704142,-1,-1,-1,221.58258642765685,1562,200285,8.963561058044434,247.57653791130187,9.328220188617706,148761.90476190476
0.25,4,3,2428234.2,0.45,236,0.9890093380177515,-1,-1,-1,181.9726603575184,1902,202297,8.880276083946228,247.57653791130187,9.328220188617706,181142.85714285716
0.25,4,3,2428234.2,0.45,237,0.9915171967455622,-1,-1,-1,235.77111716621255,1468,200285,8.846821784973145,247.57653791130187,9.328220188617706,139809.52380952382
0.25,4,3,2428234.2,0.45,238,0.9884546042899408,-1,-1,-1,173.22922922922922,1998,200285,8.805482387542725,247.57653791130187,9.328220188617706,190285.71428571432
0.25,60,1,3147711.0,0.45,239,0.9907082100591716,-1,-1,-1,188.82269503546098,1833,2577,8.661375641822815,175.3353596757852,11.950225234031677,84275.86206896552
0.25,60,1,3147711.0,0.45,240,0.9903615014792899,-1,-1,-1,180.3606044815008,1919,2663,8.491287231445312,175.3353596757852,11.950225234031677,88229.88505747127
0.25,60,1,3147711.0,0.45,241,0.9931351701183432,-1,-1,-1,183.32203389830508,1888,2632,8.2786226272583,175.3353596757852,11.950225234031677,86804.59770114943
0.25,60,1,3147711.0,0.45,242,0.9948918269230769,-1,-1,-1,176.76813074565882,1958,2702,8.020927906036377,175.3353596757852,11.950225234031677,90022.98850574713
0.25,60,1,3147711.0,0.45,243,0.9963248890532544,-1,-1,-1,178.5923632610939,1938,2682,7.691381573677063,175.3353596757852,11.950225234031677,89103.44827586207
0.25,60,1,3147711.0,0.45,244,0.9971223187869822,-1,-1,-1,175.60223236935565,1971,2715,7.3422181606292725,175.3353596757852,11.950225234031677,90620.68965517242
0.25,60,1,3147711.0,0.45,245,0.9975845968934911,-1,-1,-1,180.8317659352142,1914,2658,6.957188248634338,175.3353596757852,11.950225234031677,88000.0
0.25,60,1,3957122.4,0.45,246,0.9980815458579881,-1,-1,-1,191.32780541735767,1809,2553,6.564000844955444,175.3353596757852,11.950225234031677,83172.41379310345
0.25,60,1,3957122.4,0.45,247,0.9984975961538461,-1,-1,-1,192.71269487750556,1796,2540,6.176977157592773,175.3353596757852,11.950225234031677,82574.71264367817
0.25,60,1,3957122.4,0.45,248,0.9986131656804734,-1,-1,-1,191.2220994475138,1810,2554,5.754851698875427,175.3353596757852,11.950225234031677,83218.3908045977
0.25,60,1,3957122.4,0.45,249,0.9988327477810651,-1,-1,-1,199.71840738603578,1733,2477,5.360137224197388,175.3353596757852,11.950225234031677,79678.16091954024
0.25,60,1,3957122.4,0.45,250,0.9987634060650887,-1,-1,-1,193.9002801120448,1785,2529,4.923482537269592,175.3353596757852,11.950225234031677,82068.96551724139
0.25,60,1,3957122.4,0.45,251,0.9987287352071006,-1,-1,-1,188.51416122004358,1836,2580,4.453454911708832,175.3353596757852,11.950225234031677,84413.79310344828
0.25,60,1,3957122.4,0.45,252,0.9991447855029586,-1,-1,-1,196.20861678004536,1764,2508,4.092843234539032,175.3353596757852,11.950225234031677,81103.44827586207
0.25,62,1,3957122.4,0.45,253,0.9993528106508875,-1,-1,-1,209.76484848484847,1650,2394,4.0662941336631775,185.43984323316343,7.079040884971619,75862.06896551725
0.25,64,1,4490306.1,0.45,254,0.9991563424556213,-1,-1,-1,190.48541552008805,1817,2561,4.032809138298035,200.60927918504706,7.6253726333379745,83540.22988505747
0.25,65,1,4490306.1,0.45,255,0.9991563424556213,-1,-1,-1,198.6865671641791,1742,2486,3.965693414211273,187.59494148101385,6.411108970642091,80091.95402298852
0.25,66,1,4490306.1,0.45,256,0.9992141272189349,-1,-1,-1,200.64463768115942,1725,2469,3.9315244555473328,193.57776798847186,6.833076357841491,79310.34482758622
0.24,61,1,4490306.1,0.45,257,0.9986247226331361,-1,-1,-1,174.98078867542972,1978,2722,3.8873204588890076,187.20822882586097,6.2127360701561,90942.5287356322
0.25,67,1,4490306.1,0.45,258,0.999375924556213,-1,-1,-1,207.37687237866987,1669,2413,3.8822507858276367,193.76912108228026,7.524295374751091,76735.63218390805
0.25,68,1,4490306.1,0.45,259,0.9994568232248521,-1,-1,-1,199.48818443804035,1735,2479,3.8626259565353394,195.96543868099417,8.68903656800588,79770.11494252874
0.2,62,1,4490306.1,0.45,260,0.9922337278106509,-1,-1,-1,96.9501400560224,3570,4314,4.039875268936157,181.55192508765674,6.4092504382133475,164137.93103448278
0.25,69,1,4490306.1,0.45,261,0.9993990384615384,-1,-1,-1,197.10250569476082,1756,2500,4.012703597545624,186.31537786184157,11.082617044448853,80735.63218390805
0.2,64,1,5463526.95,0.45,262,0.9940481693786982,-1,-1,-1,99.08731749212711,3493,4237,4.107414782047272,176.54518662407335,6.335466861724853,160597.7011494253
0.24,60,1,5463526.95,0.45,263,0.9991447855029586,-1,-1,-1,186.7846735024285,1853,2597,3.816567361354828,176.5828851934585,6.316163539886476,85195.40229885057
0.21,69,1,5463526.95,0.45,264,0.9971801035502958,-1,-1,-1,130.1172932330827,2660,3404,3.834601640701294,176.31044811306273,6.001204097270966,122298.85057471265
0.2,68,1,5463526.95,0.45,265,0.9958972818047337,-1,-1,-1,119.92792792792793,2886,3630,3.8502776622772217,175.69931613985779,6.416132569313046,132689.6551724138
0.25,70,1,5463526.95,0.45,266,0.9994568232248521,-1,-1,-1,205.16419679905158,1687,2431,3.8148966431617737,173.14257128564282,18.302608132362366,77563.2183908046
0.25,70,1,5463526.95,0.45,267,0.9995608357988166,-1,-1,-1,210.53041362530413,1644,2388,3.7824422121047974,175.1578947368421,11.004227548837662,75586.20689655172
0.24,71,1,5463526.95,0.45,268,0.9991910133136095,-1,-1,-1,183.61379310344827,1885,2629,3.731052577495575,173.1125673571035,6.525732561945918,86666.66666666667
0.19,67,1,6417476.1,0.45,269,0.9916558801775148,-1,-1,-1,87.53464845725847,3954,4698,3.8757821917533875,166.24917421248375,6.882672707239788,181793.10344827588
0.25,75,1,6417476.1,0.45,270,0.999375924556213,-1,-1,-1,187.39144558743908,1847,2591,3.8355958461761475,159.8664413323295,6.531985476613045,84919.54022988507
0.2,73,1,6417476.1,0.45,271,0.9957354844674556,-1,-1,-1,111.50515463917526,3104,3848,3.858349323272705,163.16312005598598,6.224880704754277,142712.64367816094
0.23,60,1,6417476.1,0.45,272,0.9989020894970414,-1,-1,-1,194.00896860986546,1784,2528,3.4619855880737305,172.30295039860098,6.484480872750278,82022.98850574713
0.25,77,1,6417476.1,0.45,273,0.9995723927514792,-1,-1,-1,189.54654983570646,1826,2570,3.4103578329086304,158.26234169870642,6.00747811794281,83954.02298850575
0.25,2,3,6417476.1,0.45,274,0.9995955066568047,-1,-1,-1,4944.457142857143,70,54962,3.3977028727531433,158.18647166361976,17.786031365394592,6666.666666666667
0.19,71,1,6417476.1,0.45,275,0.9940712832840237,-1,-1,-1,97.77175141242938,3540,4284,3.4978321194648743,153.82501516696436,6.216342030809476,162758.6206896552
0.24,4,3,6417476.1,0.45,276,0.9994568232248521,-1,-1,-1,3682.0425531914893,94,75523,3.473193347454071,150.60116116116112,9.481918215751648,8952.380952380954
0.21,4,3,7438876.2,0.45,277,0.9979890902366864,-1,-1,-1,994.5747126436781,348,170096,3.540995419025421,965.5773049645378,9.947035387158396,33142.857142857145
0.23,78,1,7438876.2,0.45,278,0.9995146079881657,-1,-1,-1,186.1818181818182,1859,2603,3.516939878463745,147.90723688389755,6.241250117619831,85471.2643678161
0.21,60,1,7438876.2,0.45,279,0.9986131656804734,-1,-1,-1,165.05102527420124,2097,2841,3.2454714179039,150.57484359470072,10.812809467315681,96413.79310344828
0.24,79,1,7438876.2,0.45,280,0.999664848372781,-1,-1,-1,199.48818443804035,1735,2479,3.220815360546112,150.37525202371282,6.391120702028273,79770.11494252874
0.19,61,1,7438876.2,0.45,281,0.9954350036982249,-1,-1,-1,115.79524924723988,2989,3733,3.255338668823242,145.51082924128923,6.044426709413527,137425.28735632185
0.18,77,1,7438876.2,0.45,282,0.9923261834319527,-1,-1,-1,77.3780460541024,4473,5217,3.3332064747810364,145.01484446316397,6.003324806690218,205655.17241379313
0.23,70,1,7438876.2,0.45,283,0.9994683801775148,-1,-1,-1,204.0754716981132,1696,2440,3.2689666748046875,159.1800401018443,8.15946927666664,77977.01149425287
0.22,70,1,8412097.05,0.45,284,0.9990523298816568,-1,-1,-1,175.42422706538267,1973,2717,3.2514196634292603,166.11824948408653,7.079534133275353,90712.64367816092
0.16,79,1,8412097.05,0.45,285,0.9767011834319527,-1,-1,-1,35.71478691569497,9691,10435,3.6893099546432495,142.18989663385076,6.135505378246307,445563.21839080466
0.24,2,3,8412097.05,0.45,286,0.9996301775147929,-1,-1,-1,5408.0,64,52966,3.655073344707489,136.9491773308958,9.60117793083191,6095.238095238096
0.21,2,3,8412097.05,0.45,287,0.9981971153846154,-1,-1,-1,1109.3333333333333,312,152784,3.661623001098633,1390.9999999999982,11.036920025944713,29714.285714285717
0.25,5,3,8412097.05,0.45,288,0.999791974852071,-1,-1,-1,9614.222222222223,36,27105,3.6117449402809143,136.1573564122738,16.82210683822632,3428.571428571429
0.25,5,3,8412097.05,0.45,289,0.9998266457100592,-1,-1,-1,11537.066666666668,30,31109,3.5729604959487915,196.43132803632236,10.356748253107071,2857.1428571428573
0.22,5,3,8412097.05,0.45,290,0.9989020894970414,-1,-1,-1,1821.6421052631579,190,108139,3.5917383432388306,3885.5788619968407,9.96106678247452,18095.238095238095
0.2,60,1,8412097.05,0.45,291,0.9969489644970414,-1,-1,-1,138.5556445156125,2498,3242,3.263002634048462,128.85778108711838,14.488221406936646,114850.57471264369
0.2,60,1,9134785.8,0.45,292,0.9979544193786982,-1,-1,-1,157.109396277803,2203,2947,2.95797199010849,128.85778108711838,9.835789203643799,101287.35632183909
0.21,70,1,9134785.8,0.45,293,0.9988905325443787,-1,-1,-1,160.3855421686747,2158,2902,2.9323408007621765,132.81401606070796,8.976044356822975,99218.39080459772
0.15,70,1,9134785.8,0.45,294,0.967917899408284,-1,-1,-1,46.84152118013263,7389,8133,3.2956650853157043,124.59035277177826,12.746175527572632,339724.1379310345
0.25,79,1,9134785.8,0.45,295,0.9996301775147929,-1,-1,-1,200.76102088167053,1724,2468,3.2413798570632935,139.56130718897379,7.313653628031413,79264.36781609197
0.18,60,1,9134785.8,0.45,296,0.9910895894970414,-1,-1,-1,107.05598515310857,3233,3977,2.968797981739044,122.88210907514413,7.5741950571537044,148643.67816091955
0.17,69,1,9134785.8,0.45,297,0.9890555658284024,-1,-1,-1,87.26979324256178,3966,4710,3.00616055727005,116.38271296537923,6.156780503012916,182344.8275862069
0.25,3,3,9134785.8,0.45,298,0.999583949704142,-1,-1,-1,4807.111111111111,72,55178,2.968815863132477,110.72040946896993,17.51574397087097,6857.142857142858
0.25,3,3,8412097.05,0.45,299,0.9996879622781065,-1,-1,-1,6409.481481481482,54,45158,2.935014069080353,110.72040946896993,10.235493928194046,5142.857142857143
0.22,3,3,8412097.05,0.45,300,0.9988096338757396,-1,-1,-1,1680.1553398058252,206,121319,2.934626340866089,1971.9151438773365,10.370342731475832,19619.047619047622
0.21,3,3,8412097.05,0.45,301,0.9985322670118343,-1,-1,-1,1362.6456692913387,254,131339,2.9687610268592834,880.9699194303216,9.125293791294107,24190.476190476194
0.15,61,1,8412097.05,0.45,302,0.9677561020710059,-1,-1,-1,59.144224196855774,5852,6596,3.2070687413215637,105.42620614172718,6.220618353949654,269057.4712643678
0.17,60,1,8412097.05,0.45,303,0.9889284393491125,-1,-1,-1,92.61760770671661,3737,4481,2.983088791370392,104.49459207355291,6.735784212748202,171816.091954023
0.16,72,1,8412097.05,0.45,304,0.9834735576923077,-1,-1,-1,59.76722500431704,5791,6535,3.0660560727119446,99.6933157519559,6.189262367583609,266252.8735632184
0.15,60,1,8412097.05,0.45,305,0.9716045673076923,-1,-1,-1,66.86862442040186,5176,5920,2.9588165879249573,99.37180591444158,14.26975667476654,237977.0114942529
0.16,68,1,8412097.05,0.45,306,0.9833117603550295,-1,-1,-1,62.735544680079755,5517,6261,3.0398058891296387,98.11919705458274,6.176030527461659,253655.17241379313
0.16,73,1,7438876.2,0.45,307,0.9837971523668639,-1,-1,-1,59.860255966793495,5782,6526,3.1190907955169678,98.04766272994517,6.153921956239745,265839.0804597701
0.16,63,1,7438876.2,0.45,308,0.9836122411242604,-1,-1,-1,63.251461988304094,5472,6216,3.1889966130256653,96.65206914282126,6.442090004682541,251586.20689655174
0.1,61,1,7438876.2,0.45,309,0.7636372041420119,-1,-1,-1,23.667396061269148,14624,15368,4.821338057518005,92.46490225983632,9.927217960357666,672367.8160919541
0.1,61,1,7438876.2,0.45,310,0.7496764053254438,-1,-1,-1,21.06072775952294,16434,17178,6.844211220741272,92.46490225983632,9.927217960357666,755586.2068965518
0.1,61,1,7438876.2,0.45,311,0.7355191383136095,-1,-1,-1,32.79749834170378,10553,11297,8.356232047080994,92.46490225983632,9.927217960357666,485195.4022988506
0.1,61,1,7438876.2,0.45,312,0.7297984467455622,-1,-1,-1,26.08622249020199,13268,14012,10.147852897644043,92.46490225983632,9.927217960357666,610022.9885057472
0.1,61,1,7438876.2,0.45,313,0.736409023668639,-1,-1,-1,35.86281214381929,9651,10395,10.845322608947754,92.46490225983632,9.927217960357666,443724.1379310345
0.25,1,3,6417476.1,0.45,314,0.995388775887574,-1,-1,-1,433.72431077694233,798,215801,10.617128610610962,88.11405295315683,16.374682784080505,76000.00000000001
0.25,1,3,6417476.1,0.45,315,0.9981624445266272,-1,-1,-1,1088.4025157232704,318,148200,10.355465412139893,88.11405295315683,16.374682784080505,30285.71428571429
0.25,1,3,6417476.1,0.45,316,0.9983126849112426,-1,-1,-1,1185.3150684931506,292,146212,10.179426670074463,88.11405295315683,16.374682784080505,27809.523809523813
0.25,1,3,6417476.1,0.45,317,0.9984051405325444,-1,-1,-1,1254.0289855072465,276,146212,9.95837390422821,88.11405295315683,16.374682784080505,26285.71428571429
0.25,1,3,6417476.1,0.45,318,0.9988096338757396,-1,-1,-1,1680.1553398058252,206,108431,9.801722764968872,88.11405295315683,16.374682784080505,19619.047619047622
0.25,1,3,6417476.1,0.45,319,0.9982780140532544,-1,-1,-1,1161.4496644295302,298,140248,9.774314761161804,88.11405295315683,16.374682784080505,28380.952380952385
0.25,1,3,6417476.1,0.45,320,0.9984513683431953,-1,-1,-1,1291.4626865671642,268,134284,9.693909883499146,88.11405295315683,16.374682784080505,25523.809523809527
0.25,1,3,6417476.1,0.45,321,0.9987171782544378,-1,-1,-1,1559.063063063063,222,122347,9.546067118644714,88.11405295315683,16.374682784080505,21142.857142857145
0.25,1,3,5463526.95,0.45,322,0.9983011279585798,-1,-1,-1,1177.251700680272,294,142236,9.4577157497406,88.11405295315683,16.374682784080505,28000.000000000004
0.25,1,3,5463526.95,0.45,323,0.9981624445266272,-1,-1,-1,1088.4025157232704,318,146212,9.35351014137268,88.11405295315683,16.374682784080505,30285.71428571429
0.25,1,3,5463526.95,0.45,324,0.9984975961538461,-1,-1,-1,1331.2,260,126323,9.386375546455383,88.11405295315683,16.374682784080505,24761.904761904763
0.25,1,3,5463526.95,0.45,325,0.9982664571005917,-1,-1,-1,1153.7066666666667,300,136272,9.332422614097595,88.11405295315683,16.374682784080505,28571.428571428576
0.25,1,3,5463526.95,0.45,326,0.9976077107988166,-1,-1,-1,836.0193236714975,414,158140,9.274076223373413,88.11405295315683,16.374682784080505,39428.571428571435
0.25,1,3,5463526.95,0.45,327,0.9983242418639053,-1,-1,-1,1193.489655172414,290,142236,9.230051040649414,88.11405295315683,16.374682784080505,27619.047619047622
0.25,1,3,5463526.95,0.45,328,0.9973996856508875,-1,-1,-1,769.1377777777777,450,170068,9.076672196388245,88.11405295315683,16.374682784080505,42857.14285714286
0.25,1,3,4490306.1,0.45,329,0.9755108173076923,-1,-1,-1,81.66871165644172,4238,160128,1.35358527302742,769.1377777777777,9.15336161851883,403619.04761904763
0.0,60,1,4490306.1,0.45,330,3.467085798816568e-05,-1,-1,-1,21.453666398066076,16133,16877,8.130152821540833,87.97966446365022,15.814560651779175,741747.1264367816
0.0,60,1,4490306.1,0.45,331,0.0,-1,-1,-1,33.554241396025205,10315,11059,8.675765991210938,87.97966446365022,15.814560651779175,474252.8735632184
0.0,60,1,4490306.1,0.45,332,0.0,-1,-1,-1,20.52493625096365,16863,17607,10.963294506072998,87.97966446365022,15.814560651779175,775310.3448275862
0.0,60,1,4490306.1,0.45,333,0.0,-1,-1,-1,27.921264924169087,12396,13140,11.351823806762695,87.97966446365022,15.814560651779175,569931.0344827586
0.0,60,1,4490306.1,0.45,334,0.0,-1,-1,-1,78.39456398640996,4415,5159,11.178368330001831,87.97966446365022,15.814560651779175,202988.50574712644
0.0,60,1,4490306.1,0.45,335,0.0,-1,-1,-1,61.05344857999647,5669,6413,11.112915277481079,87.97966446365022,15.814560651779175,260643.67816091955
0.0,60,1,4490306.1,0.45,336,0.0,-1,-1,-1,71.8671096345515,4816,5560,11.051454544067383,87.97966446365022,15.814560651779175,221425.28735632185
0.0,60,1,3957122.4,0.45,337,0.0,-1,-1,-1,38.888988764044946,8900,9644,11.306425333023071,87.97966446365022,15.814560651779175,409195.4022988506
0.0,60,1,3957122.4,0.45,338,0.0,-1,-1,-1,73.95555555555555,4680,5424,11.096745729446411,87.97966446365022,15.814560651779175,215172.41379310345
0.0,60,1,3957122.4,0.45,339,0.0,-1,-1,-1,42.0753707755896,8226,8970,11.292998790740967,87.97966446365022,15.814560651779175,378206.8965517242
0.0,60,1,3957122.4,0.45,340,0.0,-1,-1,-1,66.68824662813103,5190,5934,11.118701696395874,87.97966446365022,15.814560651779175,238620.68965517243
0.0,60,1,3957122.4,0.45,341,0.0,-1,-1,-1,40.02220166512488,8648,9392,11.16500735282898,87.97966446365022,15.814560651779175,397609.1954022989
0.0,60,1,3957122.4,0.45,342,0.0,-1,-1,-1,71.91190525659671,4813,5557,11.085797548294067,87.97966446365022,15.814560651779175,221287.3563218391
0.0,60,1,3957122.4,0.45,343,0.0,-1,-1,-1,32.02072347118142,10809,11553,11.334242820739746,87.97966446365022,15.814560651779175,496965.51724137936
0.0,60,1,3957122.4,0.45,344,1.1556952662721893e-05,-1,-1,-1,71.30449114132674,4854,5598,11.168023347854614,87.97966446365022,15.814560651779175,223172.41379310345
0.05,60,1,3147711.0,0.45,345,0.4534485946745562,-1,-1,-1,32.90350793801692,10519,11263,11.201964616775513,85.06070287539936,20.34567654132843,483632.183908046
0.05,60,1,3147711.0,0.45,346,0.4295257026627219,-1,-1,-1,31.2290895966796,11083,11827,11.276646852493286,85.06070287539936,20.34567654132843,509563.21839080466
0.05,60,1,3147711.0,0.45,347,0.4330043454142012,-1,-1,-1,22.322605611093195,15505,16249,12.099419832229614,85.06070287539936,20.34567654132843,712873.5632183908
0.05,60,1,3147711.0,0.45,348,0.44287398298816566,-1,-1,-1,43.872734186842436,7889,8633,11.977323293685913,85.06070287539936,20.34567654132843,362712.64367816097
0.05,60,1,3147711.0,0.45,349,0.41694018121301774,-1,-1,-1,42.661407617404166,8113,8857,11.891312599182129,85.06070287539936,20.34567654132843,373011.4942528736
0.05,60,1,3147711.0,0.45,350,0.4189395340236686,-1,-1,-1,54.48008814733197,6353,7097,11.7058265209198,85.06070287539936,20.34567654132843,292091.9540229885
0.05,60,1,3147711.0,0.45,351,0.41513729659763315,-1,-1,-1,66.203519510329,5228,5972,11.545902490615845,85.06070287539936,20.34567654132843,240367.81609195404
0.05,60,1,2428234.2,0.45,352,0.4135539940828402,-1,-1,-1,58.862585034013605,5880,6624,11.477042436599731,85.06070287539936,20.34567654132843,270344.8275862069
0.05,60,1,2428234.2,0.45,353,0.4149986131656805,-1,-1,-1,35.608230452674896,9720,10464,11.716841459274292,85.06070287539936,20.34567654132843,446896.551724138
0.05,60,1,2428234.2,0.45,354,0.4206499630177515,-1,-1,-1,29.778198399724683,11623,12367,11.987781524658203,85.06070287539936,20.34567654132843,534390.8045977012
0.05,60,1,2428234.2,0.45,355,0.4323918269230769,-1,-1,-1,29.770514364355755,11626,12370,12.099994421005249,85.06070287539936,20.34567654132843,534528.735632184
0.05,60,1,2428234.2,0.45,356,0.43309680103550297,-1,-1,-1,29.852682421942383,11594,12338,12.085375785827637,85.06070287539936,20.34567654132843,533057.4712643678
0.05,60,1,2428234.2,0.45,357,0.42612795857988167,-1,-1,-1,55.24533120510774,6265,7009,11.894317865371704,85.06070287539936,20.34567654132843,288045.9770114943
0.05,60,1,2428234.2,0.45,358,0.4187083949704142,-1,-1,-1,27.033663985003514,12803,13547,12.165486812591553,85.06070287539936,20.34567654132843,588643.6781609196
0.05,60,1,2428234.2,0.45,359,0.4319757766272189,-1,-1,-1,49.170620826821995,7039,7783,11.974027156829834,85.06070287539936,20.34567654132843,323632.183908046
0.25,80,1,1933593.9,0.45,360,0.9941521819526628,-1,-1,-1,97.05888951205833,3566,4310,11.616071462631226,114.56868586560742,9.265301525592804,163954.02298850575
0.25,80,1,1933593.9,0.45,361,0.9956314718934911,-1,-1,-1,112.66666666666667,3072,3816,11.331955194473267,114.56868586560742,9.265301525592804,141241.37931034484
0.25,80,1,1933593.9,0.45,362,0.9958510539940828,-1,-1,-1,127.38755980861244,2717,3461,11.072778701782227,114.56868586560742,9.265301525592804,124919.54022988507
0.25,80,1,1933593.9,0.45,363,0.9964982433431953,-1,-1,-1,129.72713643178412,2668,3412,10.876462459564209,114.56868586560742,9.265301525592804,122666.66666666667
0.25,80,1,1933593.9,0.45,364,0.9966947115384616,-1,-1,-1,152.33802816901408,2272,3016,10.634058713912964,114.56868586560742,9.265301525592804,104459.77011494254
0.25,80,1,1933593.9,0.45,365,0.9967756102071006,-1,-1,-1,139.0566492567296,2489,3233,10.454820394515991,114.56868586560742,9.265301525592804,114436.78160919542
0.25,80,1,1933593.9,0.45,366,0.9973187869822485,-1,-1,-1,156.89573889392565,2206,2950,10.301638841629028,114.56868586560742,9.265301525592804,101425.28735632185
0.25,80,1,1442165.55,0.45,367,0.9969951923076923,-1,-1,-1,153.89595375722544,2249,2993,10.114414691925049,114.56868586560742,9.265301525592804,103402.29885057472
