pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.13,62,1,9000000.0,0.4,199,0.850938424556213,-1,-1,-1,21.295268565803237,16253,16997,4.286173582077026,83.42077022877373,7.5404441356658936,3197311.4754098365
0.14,66,1,9000000.0,0.4,200,0.8872850406804734,-1,-1,-1,21.25733939319494,16282,17026,5.6461745500564575,78.82327857584721,7.166806016212854,3203016.3934426233
0.14,66,1,9000000.0,0.4,201,0.8910988350591716,-1,-1,-1,20.3943197218785,16971,17715,6.745660305023193,78.82327857584721,7.166806016212854,3338557.3770491807
0.14,66,1,9000000.0,0.4,202,0.8933293269230769,-1,-1,-1,23.352810201740773,14821,15565,7.294068336486816,78.82327857584721,7.166806016212854,2915606.5573770492
0.14,66,1,9000000.0,0.4,203,0.8962994637573964,-1,-1,-1,24.57483669412099,14084,14828,7.729073762893677,78.82327857584721,7.166806016212854,2770622.9508196726
0.14,66,1,9000000.0,0.4,204,0.898645525147929,-1,-1,-1,34.15691305635054,10133,10877,7.762446999549866,78.82327857584721,7.166806016212854,1993377.049180328
0.14,66,1,9000000.0,0.4,205,0.9022050665680473,-1,-1,-1,57.82990810359232,5985,6729,7.5454288721084595,78.82327857584721,7.166806016212854,1177377.049180328
0.14,66,1,9000000.0,0.4,206,0.9034994452662722,-1,-1,-1,41.695217443681486,8301,9045,7.585092782974243,78.82327857584721,7.166806016212854,1632983.6065573771
0.14,66,1,9000000.0,0.4,207,0.9063655695266272,-1,-1,-1,38.329125138427464,9030,9774,7.614171504974365,78.82327857584721,7.166806016212854,1776393.442622951
0.14,66,1,9000000.0,0.4,208,0.9073594674556213,-1,-1,-1,36.30291588000839,9534,10278,7.653218507766724,78.82327857584721,7.166806016212854,1875540.9836065576
0.14,66,1,9000000.0,0.4,209,0.9067585059171598,-1,-1,-1,32.56605193827625,10628,11372,7.588180303573608,78.82327857584721,7.166806016212854,2090754.0983606558
0.14,66,1,9000000.0,0.4,210,0.9051174186390533,-1,-1,-1,35.64857348851581,9709,10453,7.516129016876221,78.82327857584721,7.166806016212854,1909967.2131147543
0.14,66,1,9000000.0,0.4,211,0.9062268860946746,-1,-1,-1,29.28437262035705,11819,12563,7.653751373291016,78.82327857584721,7.166806016212854,2325049.180327869
0.14,66,1,9000000.0,0.4,212,0.904377773668639,-1,-1,-1,39.38461538461539,8788,9532,7.4345862865448,78.82327857584721,7.166806016212854,1728786.8852459018
0.14,66,1,9000000.0,0.4,213,0.9062731139053254,-1,-1,-1,39.73275169326139,8711,9455,7.227371335029602,78.82327857584721,7.166806016212854,1713639.3442622952
0.2,70,1,13320000.000000004,0.4,214,0.9831846338757396,-1,-1,-1,58.17008403361344,5950,6694,6.766533851623535,74.96469568984189,10.388799905776978,1170491.8032786886
0.2,70,1,13320000.000000004,0.4,215,0.9837046967455622,-1,-1,-1,57.87826086956522,5980,6724,6.407801508903503,74.96469568984189,10.388799905776978,1176393.442622951
0.2,70,1,13320000.000000004,0.4,216,0.982757026627219,-1,-1,-1,60.05760888426167,5763,6507,6.084726452827454,74.96469568984189,10.388799905776978,1133704.918032787
0.2,70,1,13320000.000000004,0.4,217,0.9819364829881657,-1,-1,-1,52.67265256429767,6571,7315,5.781116485595703,74.96469568984189,10.388799905776978,1292655.737704918
0.2,70,1,13320000.000000004,0.4,218,0.980133598372781,-1,-1,-1,47.00692652451446,7363,8107,5.4679954051971436,74.96469568984189,10.388799905776978,1448459.0163934426
0.2,70,1,13320000.000000004,0.4,219,0.9806652181952663,-1,-1,-1,50.110322860865786,6907,7651,5.241533517837524,74.96469568984189,10.388799905776978,1358754.0983606558
0.15,70,1,13320000.000000004,0.2,220,0.9190666605029586,-1,-1,-1,28.383795309168445,12194,12938,5.715034604072571,70.88101576899447,11.00139319896698,2398819.6721311477
0.21,80,1,13320000.000000004,0.2,221,0.9843403291420119,-1,-1,-1,44.6653761775713,7749,8493,5.296676754951477,69.22454626441872,11.28440523147583,1524393.442622951
0.2,80,1,13320000.000000004,0.2,222,0.980676775147929,-1,-1,-1,41.932638720620304,8254,8998,5.059536099433899,69.51436031331593,11.624329090118408,1623737.704918033
0.05,60,1,13320000.000000004,0.2,223,0.4059841900887574,-1,-1,-1,22.29528472043288,15524,16268,7.814910411834717,66.3558282208589,12.796615958213806,3053901.6393442624
0.05,60,1,13320000.000000004,0.2,224,0.46779077292899407,-1,-1,-1,24.505239308977625,14124,14868,8.606700897216797,66.3558282208589,12.796615958213806,2778491.803278689
0.05,60,1,13320000.000000004,0.2,225,0.46992880917159763,-1,-1,-1,37.200343938091144,9304,10048,8.150215148925781,66.3558282208589,12.796615958213806,1830295.0819672132
0.05,60,1,13320000.000000004,0.2,226,0.46285595414201186,-1,-1,-1,30.710913930789708,11270,12014,8.24994444847107,66.3558282208589,12.796615958213806,2217049.180327869
0.05,60,1,13320000.000000004,0.2,227,0.46431213017751477,-1,-1,-1,28.435096943805455,12172,12916,8.445402383804321,66.3558282208589,12.796615958213806,2394491.803278689
0.05,60,1,13320000.000000004,0.2,228,0.4656065088757396,-1,-1,-1,31.55940548919486,10967,11711,8.310551047325134,66.3558282208589,12.796615958213806,2157442.62295082
0.05,60,1,13320000.000000004,0.2,229,0.4658954326923077,-1,-1,-1,24.921658986175114,13888,14632,8.900378942489624,66.3558282208589,12.796615958213806,2732065.573770492
0.05,60,1,13320000.000000004,0.2,230,0.4739159578402367,-1,-1,-1,36.95408925902199,9366,10110,8.269382119178772,66.3558282208589,12.796615958213806,1842491.8032786886
0.05,60,1,13320000.000000004,0.2,231,0.47077246671597633,-1,-1,-1,29.61512791991101,11687,12431,8.320411443710327,66.3558282208589,12.796615958213806,2299081.9672131147
0.05,60,1,13320000.000000004,0.2,232,0.47031018860946744,-1,-1,-1,29.8089742485574,11611,12355,8.269897699356079,66.3558282208589,12.796615958213806,2284131.1475409837
0.05,60,1,13320000.000000004,0.2,233,0.4686228735207101,-1,-1,-1,39.366696997270246,8792,9536,7.735910415649414,66.3558282208589,12.796615958213806,1729573.7704918035
0.05,60,1,13320000.000000004,0.2,234,0.46460105399408286,-1,-1,-1,28.016189088554313,12354,13098,8.150351643562317,66.3558282208589,12.796615958213806,2430295.081967213
0.05,60,1,13320000.000000004,0.2,235,0.47343056582840237,-1,-1,-1,30.820302760463047,11230,11974,7.989526987075806,66.3558282208589,12.796615958213806,2209180.3278688528
0.05,60,1,13320000.000000004,0.2,236,0.47236732618343197,-1,-1,-1,25.528249004277917,13558,14302,8.424607515335083,66.3558282208589,12.796615958213806,2667147.5409836066
0.05,60,1,13320000.000000004,0.2,237,0.4735923631656805,-1,-1,-1,40.325294186181985,8583,9327,7.598219513893127,66.3558282208589,12.796615958213806,1688459.0163934429
0.05,60,1,13320000.000000004,0.2,238,0.47293361686390534,-1,-1,-1,36.89893390191898,9380,10124,7.193002104759216,66.3558282208589,12.796615958213806,1845245.9016393444
0.05,60,1,13320000.000000004,0.2,239,0.4698594674556213,-1,-1,-1,26.41269841269841,13104,13848,7.986323237419128,66.3558282208589,12.796615958213806,2577836.0655737706
0.05,60,1,13320000.000000004,0.2,240,0.4754068047337278,-1,-1,-1,28.86672226855713,11990,12734,7.946239113807678,66.3558282208589,12.796615958213806,2358688.524590164
0.05,60,1,13320000.000000004,0.2,241,0.46928161982248523,-1,-1,-1,38.80179372197309,8920,9664,7.292086482048035,66.3558282208589,12.796615958213806,1754754.0983606558
0.05,60,1,13320000.000000004,0.2,242,0.4620354105029586,-1,-1,-1,46.32119914346895,7472,8216,6.73707127571106,66.3558282208589,12.796615958213806,1469901.6393442624
0.08,69,1,13320000.000000004,0.2,243,0.6692053439349113,-1,-1,-1,27.98900210253922,12366,13110,7.2730934619903564,57.09486425300457,10.395400722821552,2432655.7377049183
0.08,69,1,13320000.000000004,0.2,244,0.6594397189349113,-1,-1,-1,20.646146504414222,16764,17508,8.592377305030823,57.09486425300457,10.395400722821552,3297836.0655737706
0.08,69,1,13320000.000000004,0.2,245,0.6711122411242604,-1,-1,-1,29.906852155880067,11573,12317,7.928617596626282,57.09486425300457,10.395400722821552,2276655.7377049183
0.08,69,1,13320000.000000004,0.2,246,0.6618551220414202,-1,-1,-1,24.657120467336327,14037,14781,8.19496750831604,57.09486425300457,10.395400722821552,2761377.049180328
0.08,69,1,13320000.000000004,0.2,247,0.6630686020710059,-1,-1,-1,32.97246832428313,10497,11241,7.629346251487732,57.09486425300457,10.395400722821552,2064983.6065573771
0.08,69,1,13320000.000000004,0.2,248,0.6609652366863905,-1,-1,-1,27.556687898089173,12560,13304,7.62208878993988,57.09486425300457,10.395400722821552,2470819.6721311477
0.08,69,1,13320000.000000004,0.2,249,0.659243250739645,-1,-1,-1,23.706301369863013,14600,15344,8.087542653083801,57.09486425300457,10.395400722821552,2872131.1475409837
0.08,69,1,13320000.000000004,0.2,250,0.6653222078402367,-1,-1,-1,24.458483499399335,14151,14895,8.16152036190033,57.09486425300457,10.395400722821552,2783803.278688525
0.08,69,1,13320000.000000004,0.2,251,0.6669055103550295,-1,-1,-1,24.91807055435565,13890,14634,8.184570670127869,57.09486425300457,10.395400722821552,2732459.0163934426
0.08,69,1,13320000.000000004,0.2,252,0.6682230029585798,-1,-1,-1,22.692892735378965,15252,15996,8.389657139778137,57.09486425300457,10.395400722821552,3000393.442622951
0.08,69,1,13320000.000000004,0.2,253,0.6706037352071006,-1,-1,-1,26.830387596899225,12900,13644,8.00824522972107,57.09486425300457,10.395400722821552,2537704.9180327873
0.08,69,1,13320000.000000004,0.2,254,0.6616817677514792,-1,-1,-1,24.787796318842656,13963,14707,8.139499425888062,57.09486425300457,10.395400722821552,2746819.6721311477
0.08,69,1,13320000.000000004,0.2,255,0.6627565643491125,-1,-1,-1,24.650096146998077,14041,14785,8.224648237228394,57.09486425300457,10.395400722821552,2762163.93442623
0.08,69,1,13320000.000000004,0.2,256,0.6628605769230769,-1,-1,-1,22.776520136878126,15196,15940,8.544855117797852,57.09486425300457,10.395400722821552,2989377.049180328
0.08,69,1,13320000.000000004,0.2,257,0.6660502958579881,-1,-1,-1,29.15855096882898,11870,12614,8.020930290222168,57.09486425300457,10.395400722821552,2335081.9672131147
0.08,69,1,13320000.000000004,0.2,258,0.6582262389053254,-1,-1,-1,27.384444971912334,12639,13383,7.938425540924072,57.09486425300457,10.395400722821552,2486360.655737705
0.08,69,1,13320000.000000004,0.2,259,0.6575559356508875,-1,-1,-1,24.032217747535064,14402,15146,8.298333287239075,57.09486425300457,10.395400722821552,2833180.3278688528
0.08,69,1,13320000.000000004,0.2,260,0.6646287906804734,-1,-1,-1,21.66585289514867,15975,16719,8.73467743396759,57.09486425300457,10.395400722821552,3142622.9508196726
0.08,69,1,13320000.000000004,0.2,261,0.6697831915680473,-1,-1,-1,29.526701927998634,11722,12466,8.105350732803345,57.09486425300457,10.395400722821552,2305967.2131147543
0.08,69,1,13320000.000000004,0.2,262,0.6599019970414202,-1,-1,-1,26.406652933546958,13107,13851,8.076208233833313,57.09486425300457,10.395400722821552,2578426.229508197
0.08,69,1,13320000.000000004,0.2,263,0.6619822485207101,-1,-1,-1,23.861564977593932,14505,15249,8.315808773040771,57.09486425300457,10.395400722821552,2853442.62295082
0.08,69,1,13320000.000000004,0.2,264,0.6661774223372781,-1,-1,-1,30.615833701901813,11305,12049,7.745622396469116,57.09486425300457,10.395400722821552,2223934.4262295086
0.08,69,1,13320000.000000004,0.2,265,0.657706176035503,-1,-1,-1,22.954768536941238,15078,15822,8.30656349658966,57.09486425300457,10.395400722821552,2966163.93442623
0.08,69,1,13320000.000000004,0.2,266,0.6645247781065089,-1,-1,-1,25.537666937209472,13553,14297,8.213555216789246,57.09486425300457,10.395400722821552,2666163.93442623
0.08,69,1,13320000.000000004,0.2,267,0.6630686020710059,-1,-1,-1,37.83058257733086,9149,9893,7.3392534255981445,57.09486425300457,10.395400722821552,1799803.2786885246
0.08,69,1,13320000.000000004,0.2,268,0.6592663646449705,-1,-1,-1,27.80016064257028,12450,13194,7.551047205924988,57.09486425300457,10.395400722821552,2449180.3278688528
0.08,69,1,13320000.000000004,0.2,269,0.6548747226331361,-1,-1,-1,24.80378386125842,13954,14698,7.993906140327454,57.09486425300457,10.395400722821552,2745049.180327869
0.08,69,1,13320000.000000004,0.2,270,0.6625947670118343,-1,-1,-1,26.579020119797267,13022,13766,7.847422361373901,57.09486425300457,10.395400722821552,2561704.9180327873
0.08,69,1,13320000.000000004,0.2,271,0.6613697300295858,-1,-1,-1,36.105987899019404,9586,10330,7.080420255661011,57.09486425300457,10.395400722821552,1885770.491803279
0.08,69,1,13320000.000000004,0.2,272,0.6551520894970414,-1,-1,-1,29.291807718348004,11816,12560,7.242668867111206,57.09486425300457,10.395400722821552,2324459.0163934426
0.08,69,1,13320000.000000004,0.2,273,0.6535225591715976,-1,-1,-1,25.01713046620889,13835,14579,7.791763544082642,57.09486425300457,10.395400722821552,2721639.3442622954
0.08,69,1,13320000.000000004,0.2,274,0.655417899408284,-1,-1,-1,23.86814702434315,14501,15245,8.104225993156433,57.09486425300457,10.395400722821552,2852655.7377049183
0.08,69,1,13320000.000000004,0.2,275,0.6642011834319527,-1,-1,-1,37.53112123183691,9222,9966,7.2040557861328125,57.09486425300457,10.395400722821552,1814163.9344262297
0.08,69,1,13320000.000000004,0.2,276,0.6575674926035503,-1,-1,-1,29.254669934916745,11831,12575,7.219192385673523,57.09486425300457,10.395400722821552,2327409.836065574
0.08,69,1,13320000.000000004,0.2,277,0.6524939903846154,-1,-1,-1,28.980323201875574,11943,12687,7.247687578201294,57.09486425300457,10.395400722821552,2349442.62295082
0.08,69,1,13320000.000000004,0.2,278,0.6540195081360947,-1,-1,-1,30.281014873140858,11430,12174,7.07136869430542,57.09486425300457,10.395400722821552,2248524.5901639345
0.08,69,1,13320000.000000004,0.2,279,0.6489113350591716,-1,-1,-1,27.97995149555376,12370,13114,7.29252815246582,57.09486425300457,10.395400722821552,2433442.62295082
0.08,69,1,13320000.000000004,0.2,280,0.6464265902366864,-1,-1,-1,25.96099609960996,13332,14076,7.685474157333374,57.09486425300457,10.395400722821552,2622688.524590164
0.08,69,1,13320000.000000004,0.2,281,0.6528869267751479,-1,-1,-1,23.43661971830986,14768,15512,8.083253502845764,57.09486425300457,10.395400722821552,2905180.3278688528
0.08,69,1,13320000.000000004,0.2,282,0.6571745562130178,-1,-1,-1,33.07645259938838,10464,11208,7.488371729850769,57.09486425300457,10.395400722821552,2058491.8032786886
0.08,69,1,13320000.000000004,0.2,283,0.6524015347633136,-1,-1,-1,22.243701799485862,15560,16304,8.271473050117493,57.09486425300457,10.395400722821552,3060983.606557377
0.08,69,1,13320000.000000004,0.2,284,0.6559495192307693,-1,-1,-1,21.732512872033155,15926,16670,8.751375675201416,57.09486425300457,10.395400722821552,3132983.606557377
0.08,69,1,13320000.000000004,0.2,285,0.662028476331361,-1,-1,-1,23.817230938618223,14532,15276,8.661642670631409,57.09486425300457,10.395400722821552,2858754.098360656
0.08,69,1,13320000.000000004,0.2,286,0.6587809726331361,-1,-1,-1,26.362403838830073,13129,13873,8.388367891311646,57.09486425300457,10.395400722821552,2582754.098360656
0.08,69,1,13320000.000000004,0.2,287,0.6508644600591716,-1,-1,-1,26.34033485540335,13140,13884,8.293606042861938,57.09486425300457,10.395400722821552,2584918.0327868853
0.25,81,1,4679999.999999996,0.2,288,0.9912051590236687,-1,-1,-1,50.95877502944641,6792,7536,6.991255879402161,64.03900043860367,10.108316838741302,1336131.1475409837
0.05,70,1,4679999.999999996,0.2,289,0.4454280695266272,-1,-1,-1,21.675350701402806,15968,16712,8.854497075080872,39.26843657817109,13.049690127372742,3141245.9016393446
0.18,65,1,4679999.999999996,0.5,290,0.9539224297337278,-1,-1,-1,44.37902295166047,7799,8543,7.674813270568848,78.58031254645516,6.087483631239998,1534229.5081967213
0.18,65,1,4679999.999999996,0.5,291,0.9567769970414202,-1,-1,-1,43.47048480281337,7962,8706,6.967964172363281,78.58031254645516,6.087483631239998,1566295.0819672132
0.18,65,1,4679999.999999996,0.5,292,0.9607641457100592,-1,-1,-1,37.00940975192472,9352,10096,6.658570766448975,78.58031254645516,6.087483631239998,1839737.704918033
0.18,65,1,4679999.999999996,0.5,293,0.9618967270710059,-1,-1,-1,45.196134761034216,7658,8402,6.287887096405029,78.58031254645516,6.087483631239998,1506491.8032786886
0.18,65,1,4679999.999999996,0.5,294,0.9625092455621301,-1,-1,-1,45.05493361103879,7682,8426,6.0313427448272705,78.58031254645516,6.087483631239998,1511213.1147540985
0.2,60,1,9000000.0,0.5,295,0.9813586353550295,-1,-1,-1,70.66394446712944,4898,5642,5.593979358673096,71.05563539314309,8.455034494400024,963540.9836065575
0.2,60,1,9000000.0,0.5,296,0.9814857618343196,-1,-1,-1,63.43695014662757,5456,6200,5.221933126449585,71.05563539314309,8.455034494400024,1073311.475409836
0.2,60,1,9000000.0,0.5,297,0.9548238720414202,-1,-1,-1,41.978411158277744,8245,8989,0.8060107380151749,71.05563539314309,8.455034494400024,1621967.2131147543
0.18,67,1,9000000.0,0.5,298,0.9447115384615384,-1,-1,-1,31.319518595602208,11051,11795,1.8139190971851349,70.50540117013956,6.00703239440918,2173967.2131147543
0.25,80,1,9000000.0,0.5,299,0.9953425480769231,-1,-1,-1,66.92034029389018,5172,5916,1.885906308889389,68.0652900688299,9.924709796905518,1017442.6229508198
0.1,60,1,9000000.0,0.4,300,0.7412629437869822,-1,-1,-1,20.39071521149994,16974,17718,4.766366183757782,64.71802543006731,9.872649908065796,3339147.5409836066
0.24,81,1,9000000.0,0.4,301,0.9934009800295858,-1,-1,-1,44.60781028483052,7759,8503,4.8985424637794495,49.904171966045425,7.214612439870835,1526360.655737705
0.2,76,1,9000000.0,0.4,302,0.9785734097633136,-1,-1,-1,28.60193372448558,12101,12845,5.018301010131836,43.96235384217797,7.197220146656037,2380524.5901639345
0.2,76,1,9000000.0,0.4,303,0.9835197855029586,-1,-1,-1,33.28,10400,11144,5.091133713722229,43.96235384217797,7.197220146656037,2045901.6393442624
0.2,76,1,9000000.0,0.4,304,0.986744175295858,-1,-1,-1,40.580607339664674,8529,9273,5.080287456512451,43.96235384217797,7.197220146656037,1677836.0655737706
0.2,76,1,9000000.0,0.4,305,0.9877380732248521,-1,-1,-1,43.17225894973182,8017,8761,5.047968029975891,43.96235384217797,7.197220146656037,1577114.754098361
0.2,76,1,9000000.0,0.4,306,0.9889399963017751,-1,-1,-1,54.72126482213439,6325,7069,4.994986653327942,43.96235384217797,7.197220146656037,1244262.2950819673
0.2,76,1,9000000.0,0.4,307,0.9930080436390533,-1,-1,-1,56.55424836601307,6120,6864,5.080385208129883,43.96235384217797,7.197220146656037,1203934.4262295084
0.2,76,1,9000000.0,0.4,308,0.9913785133136095,-1,-1,-1,59.19480075252266,5847,6591,4.995921850204468,43.96235384217797,7.197220146656037,1150229.5081967213
0.2,76,1,9000000.0,0.4,309,0.9906388683431953,-1,-1,-1,57.17079616782293,6054,6798,4.890129566192627,43.96235384217797,7.197220146656037,1190950.8196721312
0.14,75,1,9000000.0,0.4,310,0.8811367418639053,-1,-1,-1,18.94739147095856,18267,19011,5.979337692260742,49.28135055774523,7.380947983264924,3593508.1967213117
0.14,75,1,9000000.0,0.4,311,0.8873197115384616,-1,-1,-1,17.247819803657748,20067,20811,7.097952961921692,49.28135055774523,7.380947983264924,3947606.5573770497
0.14,75,1,9000000.0,0.4,312,0.8864760539940828,-1,-1,-1,24.042233953876078,14396,15140,7.47267484664917,49.28135055774523,7.380947983264924,2832000.0
0.14,75,1,9000000.0,0.4,313,0.8909948224852071,-1,-1,-1,14.083333333333334,24576,25320,9.01766300201416,49.28135055774523,7.380947983264924,4834622.950819672
0.14,75,1,9000000.0,0.4,314,0.8893306213017751,-1,-1,-1,25.382223525960693,13636,14380,9.075366854667664,49.28135055774523,7.380947983264924,2682491.803278689
0.14,75,1,9000000.0,0.4,315,0.8945428069526628,-1,-1,-1,25.68739795161051,13474,14218,9.084578156471252,49.28135055774523,7.380947983264924,2650622.9508196726
0.14,75,1,9000000.0,0.4,316,0.8986108542899408,-1,-1,-1,25.955155605549308,13335,14079,9.01648998260498,49.28135055774523,7.380947983264924,2623278.6885245903
0.14,75,1,9000000.0,0.4,317,0.9002750554733728,-1,-1,-1,25.374780058651027,13640,14384,8.905495405197144,49.28135055774523,7.380947983264924,2683278.6885245903
0.14,75,1,9000000.0,0.4,318,0.9015809911242604,-1,-1,-1,26.930594460006226,12852,13596,8.748290538787842,49.28135055774523,7.380947983264924,2528262.2950819675
0.14,75,1,9000000.0,0.4,319,0.8985415125739645,-1,-1,-1,15.252600035254716,22692,23436,10.063338279724121,49.28135055774523,7.380947983264924,4464000.0
0.14,75,1,9000000.0,0.4,320,0.8951090976331361,-1,-1,-1,27.653563438798336,12516,13260,9.649028778076172,49.28135055774523,7.380947983264924,2462163.93442623
0.14,75,1,9000000.0,0.4,321,0.9011764977810651,-1,-1,-1,27.069607383075237,12786,13530,9.378063678741455,49.28135055774523,7.380947983264924,2515278.6885245903
0.15,78,1,5099999.999999998,0.4,322,0.925989275147929,-1,-1,-1,26.009769294356353,13307,14051,9.148269891738892,49.1701488868138,8.288824707269669,2617770.4918032787
0.15,78,1,5099999.999999998,0.4,323,0.9252727440828402,-1,-1,-1,26.515896728721366,13053,13797,8.876045942306519,49.1701488868138,8.288824707269669,2567803.278688525
0.15,66,1,9000000.0,0.4,324,0.9253883136094675,-1,-1,-1,38.02175107107547,9103,9847,8.510140180587769,45.316411856711326,7.046364068984986,1790754.0983606558
0.15,66,1,9000000.0,0.4,325,0.9304271449704142,-1,-1,-1,25.681679899087335,13477,14221,8.990055322647095,45.316411856711326,7.046364068984986,2651213.1147540985
0.15,66,1,9000000.0,0.4,326,0.9282197670118343,-1,-1,-1,39.65990603873038,8727,9471,8.525385856628418,45.316411856711326,7.046364068984986,1716786.8852459018
0.15,66,1,9000000.0,0.4,327,0.9293061205621301,-1,-1,-1,48.98966737438075,7065,7809,7.954611778259277,45.316411856711326,7.046364068984986,1389836.0655737706
0.15,66,1,9000000.0,0.4,328,0.9307854105029586,-1,-1,-1,53.9199252219972,6419,7163,7.5797039270401,45.316411856711326,7.046364068984986,1262754.0983606558
0.15,66,1,9000000.0,0.4,329,0.9315712832840237,-1,-1,-1,53.25619326050162,6499,7243,7.194541096687317,45.316411856711326,7.046364068984986,1278491.8032786886
0.15,66,1,9000000.0,0.4,330,0.9308316383136095,-1,-1,-1,49.09390070921986,7050,7794,6.91207230091095,45.316411856711326,7.046364068984986,1386885.2459016393
0.15,66,1,9000000.0,0.4,331,0.9310049926035503,-1,-1,-1,32.355987660091614,10697,11441,7.435498833656311,45.316411856711326,7.046364068984986,2104327.8688524594
0.15,66,1,9000000.0,0.4,332,0.9289709689349113,-1,-1,-1,45.469259064634784,7612,8356,7.2410523891448975,45.316411856711326,7.046364068984986,1497442.6229508198
0.15,66,1,1200000.000000001,0.4,333,0.9304040310650887,-1,-1,-1,51.451166939200235,6727,7471,7.0241910219192505,45.316411856711326,7.046364068984986,1323344.262295082
0.15,66,1,1200000.000000001,0.4,334,0.9312130177514792,-1,-1,-1,47.79892280071813,7241,7985,6.93084716796875,45.316411856711326,7.046364068984986,1424459.0163934426
0.15,66,1,1200000.000000001,0.4,335,0.9319295488165681,-1,-1,-1,45.13719353155973,7668,8412,6.866637468338013,45.316411856711326,7.046364068984986,1508459.0163934426
0.15,66,1,1200000.000000001,0.4,336,0.9306351701183432,-1,-1,-1,49.69303661162957,6965,7709,6.733507513999939,45.316411856711326,7.046364068984986,1370163.9344262297
0.15,66,1,1200000.000000001,0.4,337,0.9345183062130178,-1,-1,-1,31.35356463447776,11039,11783,7.166881561279297,45.316411856711326,7.046364068984986,2171606.5573770492
0.15,66,1,1200000.000000001,0.4,338,0.9307045118343196,-1,-1,-1,33.72753849152212,10262,11006,7.232598662376404,45.316411856711326,7.046364068984986,2018754.0983606558
0.15,66,1,1200000.000000001,0.4,339,0.9296181582840237,-1,-1,-1,29.461355124276473,11748,12492,7.450662851333618,45.316411856711326,7.046364068984986,2311081.9672131147
0.19,66,1,1200000.000000001,0.5,340,0.9824334319526628,-1,-1,-1,53.81931270408957,6431,7175,7.210451364517212,62.945499001851,6.021469212495363,1265114.7540983607
0.19,66,1,1200000.000000001,0.5,341,0.9835660133136095,-1,-1,-1,53.141716566866265,6513,7257,6.989716291427612,62.945499001851,6.021469212495363,1281245.9016393444
0.19,66,1,1200000.000000001,0.5,342,0.9500970784023669,-1,-1,-1,38.42700122127234,9007,9751,1.5980590879917145,62.945499001851,6.021469212495363,1771868.8524590165
0.15,65,1,1200000.000000001,0.5,343,0.9055681397928994,-1,-1,-1,33.39237819585142,10365,11109,2.5369009375572205,56.9074906673206,6.524771948655447,2039016.393442623
0.21,79,1,5099999.999999998,0.5,344,0.9820173816568047,-1,-1,-1,31.220638643333935,11086,11830,2.907184660434723,51.269827985656626,6.481378731628259,2180852.4590163934
0.25,81,1,5099999.999999998,0.5,345,0.9942446375739645,-1,-1,-1,80.22994900324525,4314,5058,2.497427612543106,50.95877502944641,6.991255879402161,848655.7377049181
0.2,74,1,5099999.999999998,0.5,346,0.9763775887573964,-1,-1,-1,40.37704153056463,8572,9316,2.7791601419448853,45.864096752131374,6.264031805643222,1686295.0819672132
0.14,66,1,5099999.999999998,0.5,347,0.8779354659763313,-1,-1,-1,19.16244048278153,18062,18806,4.4074589014053345,39.38461538461539,7.330978810787201,3553180.3278688528
0.14,66,1,5099999.999999998,0.5,348,0.8925087832840237,-1,-1,-1,47.24433524433525,7326,8070,3.9580178260803223,39.38461538461539,7.330978810787201,1441180.3278688525
0.18,76,1,5099999.999999998,0.5,349,0.9680103550295858,-1,-1,-1,28.3280405958422,12218,12962,4.383770823478699,46.42216035100387,6.497163737521454,2403540.9836065574
0.18,76,1,5099999.999999998,0.5,350,0.9665541789940828,-1,-1,-1,40.56158443689207,8533,9277,3.8545694947242737,46.42216035100387,6.497163737521454,1678622.9508196723
0.25,83,1,5099999.999999998,0.5,351,0.9983242418639053,-1,-1,-1,113.92758393680053,3038,3782,3.882148861885071,45.81291252658445,6.303550294703907,597639.3442622952
0.2,84,1,5099999.999999998,0.5,352,0.9875647189349113,-1,-1,-1,33.86614481409002,10220,10964,4.130770564079285,94.13295412100925,6.2780533671379075,2010491.8032786886
0.17,82,1,5099999.999999998,0.5,353,0.9559448964497042,-1,-1,-1,34.4287277429623,10053,10797,3.807571530342102,84.38136071958206,6.52830217746978,1977639.3442622952
0.25,87,1,5099999.999999998,0.5,354,0.9984398113905325,-1,-1,-1,102.46062759029012,3378,4122,3.85623961687088,64.7131895538103,8.384223920958382,664524.5901639345
0.2,87,1,5099999.999999998,0.5,355,0.9818902551775148,-1,-1,-1,37.01336755427227,9351,10095,3.446533977985382,75.9848357871073,6.059400141239166,1839540.9836065576
0.18,77,1,5099999.999999998,0.5,356,0.9703217455621301,-1,-1,-1,30.966448957680953,11177,11921,3.802308440208435,42.81330524789616,6.498795379610623,2198754.098360656
0.2,80,1,5099999.999999998,0.5,357,0.9828263683431953,-1,-1,-1,60.08888888888889,5760,6504,3.3788758516311646,41.932638720620304,8.425523936748505,1133114.7540983607
0.1,80,1,5099999.999999998,0.5,358,0.7179756841715976,-1,-1,-1,13.521584560690705,25597,26341,7.230319976806641,41.16950160580468,11.63462370634079,5035475.409836066
0.1,80,1,5099999.999999998,0.5,359,0.7367788461538461,-1,-1,-1,10.94494513487019,31623,32367,11.771655082702637,41.16950160580468,11.63462370634079,6220918.032786885
