frame_id,bandwidth,drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
243,13320000.000000004,0.2,15,1,1,5.111682173977255,10,57.09486425300457,10.395400722821552,0.08,69,0.08/69/57.09486425300457,-1/-1/-1,-1/-1/-1,1518.37449
288,4679999.999999996,0.2,15,1,1,14.548633879781434,10,64.03900043860367,10.108316838741302,0.25,81,0.25/81/64.03900043860367,-1/-1/-1,-1/-1/-1,1575.050726
289,4679999.999999996,0.2,15,1,1,14.548633879781434,10,39.26843657817109,13.049690127372742,0.05,70,0.05/70/39.26843657817109,-1/-1/-1,-1/-1/-1,1558.212083
290,4679999.999999996,0.5,15,1,1,14.548633879781434,6,78.58031254645516,6.087483631239998,0.18,65,0.18/65/78.58031254645516,-1/-1/-1,-1/-1/-1,1561.140376
295,9000000.0,0.5,15,1,1,7.565289617486338,6,71.05563539314309,8.455034494400024,0.2,60,0.2/60/71.05563539314309,-1/-1/-1,-1/-1/-1,1573.871401
298,9000000.0,0.5,15,1,1,7.565289617486338,6,70.50540117013956,6.00703239440918,0.18,67,0.18/67/70.50540117013956,-1/-1/-1,-1/-1/-1,1567.923195
299,9000000.0,0.5,15,1,1,7.565289617486338,6,68.0652900688299,9.924709796905518,0.25,80,0.25/80/68.0652900688299,-1/-1/-1,-1/-1/-1,1586.134989
300,9000000.0,0.4,15,1,1,7.565289617486338,7,64.71802543006731,9.872649908065796,0.1,60,0.1/60/64.71802543006731,-1/-1/-1,-1/-1/-1,1586.617305
301,9000000.0,0.4,15,1,1,7.565289617486338,7,49.904171966045425,7.214612439870835,0.24,81,0.24/81/49.904171966045425,-1/-1/-1,-1/-1/-1,1593.536894
302,9000000.0,0.4,15,1,1,7.565289617486338,7,43.96235384217797,7.197220146656037,0.2,76,0.2/76/43.96235384217797,-1/-1/-1,-1/-1/-1,1611.343944
310,9000000.0,0.4,15,1,1,7.565289617486338,7,49.28135055774523,7.380947983264924,0.14,75,0.14/75/49.28135055774523,-1/-1/-1,-1/-1/-1,1604.601062
322,5099999.999999998,0.4,15,1,1,13.35051108968178,7,49.1701488868138,8.288824707269669,0.15,78,0.15/78/49.1701488868138,-1/-1/-1,-1/-1/-1,1629.273492
324,9000000.0,0.4,15,1,1,7.565289617486338,7,45.316411856711326,7.046364068984986,0.15,66,0.15/66/45.316411856711326,-1/-1/-1,-1/-1/-1,1622.443281
333,1200000.000000001,0.4,15,1,0,7.565289617486338,7,45.316411856711326,7.046364068984986,0.15,66,-1/-1/-1,-1/-1/-1,-1/-1/-1,1645.234481
340,1200000.000000001,0.5,15,1,1,56.7396721311475,6,62.945499001851,6.021469212495363,0.19,66,0.19/66/62.945499001851,-1/-1/-1,-1/-1/-1,1639.011773
343,1200000.000000001,0.5,15,1,1,56.7396721311475,6,56.9074906673206,6.524771948655447,0.15,65,0.15/65/56.9074906673206,-1/-1/-1,-1/-1/-1,1673.127692
344,5099999.999999998,0.5,15,1,1,13.35051108968178,6,51.269827985656626,6.481378731628259,0.21,79,0.21/79/51.269827985656626,-1/-1/-1,-1/-1/-1,1675.043258
345,5099999.999999998,0.5,15,1,1,13.35051108968178,6,50.95877502944641,6.991255879402161,0.25,81,0.25/81/50.95877502944641,-1/-1/-1,-1/-1/-1,1686.928502
346,5099999.999999998,0.5,15,1,1,13.35051108968178,6,45.864096752131374,6.264031805643222,0.2,74,0.2/74/45.864096752131374,-1/-1/-1,-1/-1/-1,1707.795625
347,5099999.999999998,0.5,15,1,1,13.35051108968178,6,39.38461538461539,7.330978810787201,0.14,66,0.14/66/39.38461538461539,-1/-1/-1,-1/-1/-1,1751.85415
349,5099999.999999998,0.5,15,1,1,13.35051108968178,6,46.42216035100387,6.497163737521454,0.18,76,0.18/76/46.42216035100387,-1/-1/-1,-1/-1/-1,1730.279394
351,5099999.999999998,0.5,15,1,1,13.35051108968178,6,45.81291252658445,6.303550294703907,0.25,83,0.25/83/45.81291252658445,-1/-1/-1,-1/-1/-1,1748.855806
352,5099999.999999998,0.5,15,1,1,13.35051108968178,6,94.13295412100925,6.2780533671379075,0.2,84,0.2/84/94.13295412100925,-1/-1/-1,-1/-1/-1,1789.343653
353,5099999.999999998,0.5,15,1,1,13.35051108968178,6,84.38136071958206,6.52830217746978,0.17,82,0.17/82/84.38136071958206,-1/-1/-1,-1/-1/-1,1797.342597
354,5099999.999999998,0.5,15,1,1,13.35051108968178,6,64.7131895538103,8.384223920958382,0.25,87,0.25/87/64.7131895538103,-1/-1/-1,-1/-1/-1,1812.341707
355,5099999.999999998,0.5,15,1,1,13.35051108968178,6,75.9848357871073,6.059400141239166,0.2,87,0.2/87/75.9848357871073,-1/-1/-1,-1/-1/-1,1832.011938
356,5099999.999999998,0.5,15,1,1,13.35051108968178,6,42.81330524789616,6.498795379610623,0.18,77,0.18/77/42.81330524789616,-1/-1/-1,-1/-1/-1,1870.186834
357,5099999.999999998,0.5,15,1,1,13.35051108968178,6,41.932638720620304,8.425523936748505,0.2,80,0.2/80/41.932638720620304,-1/-1/-1,-1/-1/-1,1886.955267
358,5099999.999999998,0.5,15,1,1,13.35051108968178,6,41.16950160580468,11.63462370634079,0.1,80,0.1/80/41.16950160580468,-1/-1/-1,-1/-1/-1,1878.996228
368,9000000.0,0.5,15,1,1,7.565289617486338,6,38.80179372197309,7.014578878879547,0.05,60,0.05/60/38.80179372197309,-1/-1/-1,-1/-1/-1,1997.149517
370,9000000.0,0.4,15,1,1,7.565289617486338,7,36.29149627765545,12.847328782081604,0.0,60,0.0/60/36.29149627765545,-1/-1/-1,-1/-1/-1,2070.719372
377,5099999.999999998,0.4,15,1,1,13.35051108968178,7,36.516098838685465,8.099526464939117,0.1,72,0.1/72/36.516098838685465,-1/-1/-1,-1/-1/-1,1881.103925
380,9000000.0,0.4,15,1,1,7.565289617486338,7,39.391162179740604,7.044824481010439,0.18,80,0.18/80/39.391162179740604,-1/-1/-1,-1/-1/-1,1912.71617
