pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.05,256-1.0-3,156,0.6816752958579881,-0.6640625,0.18127498589142269,0.2675576335180061,111281,553425,-25.57325839996338
0.05,256-1.0-3,157,0.684298724112426,-0.6550480769230769,0.17715250768539104,0.28441467411368815,110343,548885,-25.164859294891357
0.05,256-1.0-3,158,0.6815828402366864,-0.7686298076923077,0.1852852646207457,0.3592750255235916,111307,553585,-27.04425573348999
0.05,256-1.0-3,159,0.6829234467455622,-0.6514423076923077,0.1879722989799778,0.3643891782635812,110798,551265,-26.24671459197998
0.05,256-1.0-3,160,0.6809934356508875,-0.6580528846153846,0.17736620072232417,0.3268897192742235,111505,554605,-26.072406768798828
0.05,256-1.0-3,161,0.6807045118343196,-0.7566105769230769,0.17924882548666302,0.2986018079017265,111545,555105,-25.22061586380005
0.05,256-1.0-3,162,0.6821260170118343,-0.6448317307692308,0.1759134315065116,0.28021977508492635,111095,552645,-25.844178199768066
0.05,256-1.0-3,163,0.6828309911242604,-0.6370192307692308,0.17964353901876517,0.22093631547571735,110857,551425,-25.03819704055786
0.05,256-1.0-3,164,0.6991609652366864,-0.7554086538461537,0.16011683681056324,0.32332778465609446,105226,523165,-26.666183471679688
0.05,256-1.0-3,165,0.6803462463017751,-0.6412259615384615,0.18871376258150954,0.2604139417779846,111705,555725,-25.95536231994629
0.05,256-1.0-3,166,0.682553624260355,-0.6316105769230769,0.18641620291436728,0.34201193980624733,110944,551905,-23.73044729232788
0.05,256-1.0-3,167,0.6929086538461539,-0.7331730769230769,0.1669658746154063,0.37609108703869476,107393,533985,-25.056207180023193
0.05,256-1.0-3,168,0.680392474112426,-0.6352163461538463,0.18394309333444692,0.36713870115271985,111703,555645,-22.57380723953247
0.05,256-1.0-3,169,0.6680265347633136,-0.7211538461538463,0.16678268143949204,0.3500825825553605,115957,577045,-24.54923391342163
0.05,256-1.0-3,170,0.6550249630177515,-0.7680288461538463,0.16469249015654008,0.38468866433834825,120475,599545,-25.119247436523438
0.05,256-1.0-3,171,0.682137573964497,-0.6622596153846154,0.18486715981278573,0.37406101742482056,111061,552625,-24.29645299911499
0.05,256-1.0-3,172,0.6822184726331361,-0.6508413461538463,0.17229920543860155,0.3159937516657001,111090,552485,-24.48140859603882
0.05,256-1.0-3,173,0.6773761094674556,-0.7698317307692308,0.176285912587047,0.33190871625464835,112733,560865,-25.31546115875244
0.05,256-1.0-3,174,0.6838248890532544,-0.6514423076923077,0.17526388627521067,0.18793521141138214,110482,549705,-25.71269989013672
0.05,256-1.0-3,175,0.6816290680473372,-0.6382211538461537,0.17583705799834373,0.3481154839658077,111243,553505,-25.016202926635742
0.05,256-1.0-3,176,0.6833510539940828,-0.7602163461538463,0.1806316127456994,0.3166626347551236,110668,550525,-25.758607387542725
0.05,256-1.0-3,177,0.684841900887574,-0.6472355769230769,0.18245290169866446,0.25178142697501227,110175,547945,-24.22030210494995
0.05,256-1.0-3,178,0.6850845968934911,-0.6352163461538463,0.1792313125744759,0.35006142007153496,110101,547525,-23.862550258636475
0.05,256-1.0-3,179,0.7005131286982249,-0.7530048076923077,0.17341407526610053,0.36320366808114657,104724,520825,-24.370596408843994
0.05,256-1.0-3,180,0.6805773853550295,-0.6394230769230769,0.17651579767176806,0.25421148607559496,111633,555325,-24.228317737579346
0.05,256-1.0-3,181,0.6822300295857988,-0.6328125,0.17993996890433192,0.3503420543389938,111068,552465,-20.465922355651855
0.05,256-1.0-3,182,0.6775725776627219,-0.6610576923076923,0.176722520230506,0.38570019587263005,112665,560525,-23.244571685791016
0.05,256-1.0-3,183,0.675284301035503,-0.6730769230769231,0.17291921977746597,0.370168652297041,113448,564485,-23.822510242462158
0.05,256-1.0-3,184,0.6565273668639053,-0.734375,0.16838073119884062,0.3135650900979231,119981,596945,-25.053932666778564
0.05,256-1.0-3,185,0.6663854474852071,-0.7782451923076923,0.1687851935097294,0.28327856520306216,116534,579885,-26.18569850921631
0.05,256-1.0-3,186,0.6839866863905325,-0.6676682692307692,0.17025224857171495,0.27919248848463674,110466,549425,-25.921459197998047
0.05,256-1.0-3,187,0.684841900887574,-0.6424278846153846,0.17625508962963138,0.35052520783695773,110155,547945,-25.21360158920288
0.05,256-1.0-3,188,0.6845992048816568,-0.7481971153846154,0.16418181186794134,0.34440043334766235,110215,548365,-24.889590740203857
0.05,256-1.0-3,189,0.6841484837278107,-0.6412259615384615,0.17688071741930117,0.29825394495307833,110392,549145,-24.62526798248291
0.05,256-1.0-3,190,0.681559726331361,-0.6460336538461537,0.1819434448161995,0.25112480511268465,111312,553625,-25.131545066833496
0.05,256-1.0-3,191,0.6813285872781065,-0.7566105769230769,0.17886266818500765,0.266104087834827,111392,554025,-25.734193325042725
0.05,256-1.0-3,192,0.6814441568047337,-0.6484375,0.1822267517606401,0.27702406295282667,111337,553825,-24.563276767730713
0.05,256-1.0-3,193,0.6804271449704142,-0.6388221153846154,0.17719157217999773,0.2529382214397724,111695,555585,-24.49631929397583
0.05,256-1.0-3,194,0.6981670673076923,-0.7487980769230769,0.16601139622020408,0.33008512036313276,105555,524885,-25.939786434173584
0.05,256-1.0-3,195,0.6813170303254438,-0.6328125,0.1777141903625371,0.26199117080632384,111387,554045,-24.316298961639404
0.05,256-1.0-3,196,0.6836399778106509,-0.6298076923076923,0.187377927051759,0.3435085882881347,110571,550025,-22.603650093078613
0.05,256-1.0-3,197,0.717132026627219,-0.7524038461538463,0.17288478262054371,0.3445096382217421,99000,492065,-24.982175827026367
0.05,256-1.0-3,198,0.6806120562130178,-0.6430288461538463,0.17912578759045727,0.236591453441233,111694,555265,-22.68733024597168
0.05,256-1.0-3,199,0.677318324704142,-0.7007211538461537,0.17345668927602065,0.36420629408299354,112771,560965,-24.376368522644043
0.05,256-1.0-3,200,0.6720136834319527,-0.7019230769230769,0.16336078731910988,0.317632344816958,114613,570145,-22.33389377593994
0.1,256-0.2-3,1,0.7922059911242604,-0.2674278846153846,0.48578217641378896,0.8058000468468957,29822,189528,0.15303438529372215
0.1,256-0.2-3,2,0.8036820451183432,-0.43689903846153855,0.43241792254064,0.7567970253153644,28229,179196,-8.85076105594635
0.1,256-0.2-3,3,0.8193648298816568,-0.6189903846153846,0.3325290777859076,0.6969255521278418,26050,165088,-16.95407509803772
0.1,256-0.2-3,4,0.8717293823964497,-0.5919471153846154,0.3237041991946134,0.6671943033029941,18804,117956,-18.428133726119995
0.1,256-0.2-3,5,0.8823271079881657,-0.5979567307692308,0.32057025567052405,0.6476273225227394,17332,108424,-19.551143646240234
0.1,256-0.2-3,6,0.8866609652366864,-0.5841346153846154,0.3207774325173476,0.6384357949740249,16723,104524,-20.490167140960693
0.1,256-0.2-3,7,0.886383598372781,-0.5787259615384615,0.31639644237807246,0.6306750838053947,16765,104776,-21.43258571624756
0.1,256-0.2-3,8,0.9025864460059172,-0.5078125,0.3283572775240394,0.6219919091772559,14532,90188,-22.158594131469727
0.1,256-0.2-3,9,0.8909485946745562,-0.5528846153846154,0.31116030918276033,0.6117694371934594,16127,100668,-22.11867094039917
0.1,256-0.2-3,10,0.8934217825443787,-0.5144230769230769,0.3205463405107446,0.6133104396812363,15784,98440,-22.55751132965088
0.1,256-0.2-3,11,0.903464774408284,-0.5054086538461537,0.3243080743446617,0.6073560278666956,14398,89400,-23.65022897720337
0.1,256-0.2-3,12,0.8933293269230769,-0.49879807692307687,0.3213405251425586,0.6022541181095249,15816,98528,-23.460488319396973
0.1,256-0.2-3,13,0.884060650887574,-0.4903846153846154,0.32054765128445045,0.6088347312777032,17086,106864,-24.0568208694458
0.1,256-0.2-3,14,0.9086307322485208,-0.42728365384615374,0.3364062281543736,0.6014572225081922,13682,84756,-23.569068908691406
0.1,256-0.2-3,15,0.8729081915680473,-0.5210336538461537,0.30665109085472964,0.5948776378566695,18627,116900,-23.30122947692871
0.1,256-0.2-3,16,0.8686321190828402,-0.48317307692307687,0.3188878287169938,0.6104592021211258,19231,120748,-23.04044485092163
0.1,256-0.2-3,17,0.9065158099112426,-0.4188701923076923,0.34111186821068007,0.6019126966431201,13973,86652,-22.955102920532227
0.1,256-0.2-3,18,0.859375,-0.5042067307692308,0.3032159645350682,0.5926057753008557,20503,129076,-22.886147499084473
0.1,256-0.2-3,19,0.8951784393491125,-0.4326923076923077,0.340877226247244,0.6112350149768988,15552,96864,-22.354345321655273
0.1,256-0.2-3,20,0.8914802144970414,-0.5246394230769231,0.30959281329022975,0.5863114523389815,16078,100192,-23.985824584960938
0.1,256-0.2-3,21,0.8927514792899408,-0.45973557692307687,0.32569181946623893,0.597817715636569,15884,99048,-23.214340209960938
0.1,256-0.2-3,22,0.8861293454142012,-0.4795673076923077,0.3165330316462281,0.5976341722499776,16796,105000,-25.678632259368896
0.1,256-0.2-3,23,0.9089543269230769,-0.41466346153846145,0.3373814372754787,0.5925277970317604,13639,84460,-23.80375385284424
0.1,256-0.2-3,24,0.8820266272189349,-0.5,0.30755363634435307,0.5849175517384363,17372,108692,-24.242565631866455
0.1,256-0.2-3,25,0.8858288646449705,-0.45192307692307687,0.3227461384849261,0.5896468584893059,16843,105268,-24.96985673904419
0.1,256-0.2-3,26,0.9062153291420119,-0.41947115384615374,0.33771326339142616,0.5791091005282006,14011,86932,-24.11752462387085
0.1,256-0.2-3,27,0.8798076923076923,-0.4825721153846154,0.31235425140441836,0.5791817868196447,17673,110696,-25.2666974067688
0.1,256-0.2-3,28,0.8686321190828402,-0.47776442307692313,0.32248368045855424,0.5905138555712298,19240,120748,-25.359554290771484
0.1,256-0.2-3,29,0.9059957470414202,-0.39723557692307687,0.3429622375062356,0.5890837857309107,14048,87120,-25.182316303253174
0.1,256-0.2-3,30,0.8548215606508875,-0.5006009615384615,0.2970621686861386,0.5775459152040205,21175,133176,-25.349957942962646
0.1,256-0.2-3,31,0.8513082470414202,-0.4861778846153846,0.30367780062545785,0.5903249453517356,21636,136340,-23.299708366394043
0.1,256-0.2-3,32,0.9023899778106509,-0.3810096153846154,0.34699656375163285,0.5960344860347906,14549,90372,-22.17045783996582
0.1,256-0.2-3,33,0.8439233542899408,-0.5036057692307692,0.2916139813166961,0.57497642297813,22653,142988,-23.377678394317627
0.1,256-0.2-3,34,0.8888567862426036,-0.40504807692307687,0.3504115108639151,0.6110784688405789,16422,102548,-23.009681701660156
0.1,256-0.2-3,35,0.8854474852071006,-0.4825721153846154,0.31824499660909983,0.5865993131398407,16891,105616,-25.656063556671143
0.1,256-0.2-3,36,0.8836330436390533,-0.44290865384615374,0.32428439524926544,0.5839208265520792,17165,107244,-24.846880435943604
0.1,256-0.2-3,37,0.8820497411242604,-0.44110576923076916,0.32120816578428724,0.5865615778445467,17359,108676,-24.392192363739014
0.1,256-0.2-3,38,0.9065735946745562,-0.3888221153846154,0.3470861089941831,0.5926556433459825,13962,86600,-24.679241180419922
0.1,256-0.2-3,39,0.8715675850591716,-0.4747596153846154,0.3099195264879912,0.5793789147236078,18838,118104,-25.457401275634766
0.1,256-0.2-3,40,0.8790564903846154,-0.44651442307692313,0.32201362522705373,0.587884818949974,17780,111372,-24.811036586761475
0.1,256-0.2-3,41,0.9025980029585798,-0.39182692307692313,0.3331622067646157,0.5793517196856199,14513,90180,-23.315792083740234
0.1,256-0.2-3,42,0.8769646819526628,-0.47536057692307687,0.318992421287133,0.5793417136013234,18075,113252,-25.28749704360962
0.1,256-0.2-3,43,0.8654655140532544,-0.4669471153846154,0.3166431474831688,0.5857693268390398,19673,123600,-24.23823356628418
0.1,256-0.2-3,44,0.9047707100591716,-0.36057692307692313,0.35162604592847013,0.5824277536671831,14223,88232,-24.51637029647827
0.1,256-0.2-3,45,0.855549648668639,-0.49338942307692313,0.295972587195477,0.574449836629291,21029,132516,-25.166184902191162
0.1,256-0.2-3,46,0.8497018306213018,-0.48016826923076916,0.30345336241918175,0.591319030382226,21859,137788,-23.763208389282227
0.1,256-0.2-3,47,0.8903014053254438,-0.38161057692307687,0.34115703738656344,0.6027289599316694,16242,101248,-23.79568576812744
0.1,256-0.2-3,48,0.8502218934911243,-0.4951923076923077,0.30153805833969094,0.5880725751784366,21777,137320,-23.556840419769287
0.1,256-0.2-3,49,0.8916882396449705,-0.39483173076923084,0.34256115232487444,0.6119879273418192,16030,100000,-23.651957511901855
0.1,256-0.2-3,50,0.8874583949704142,-0.4669471153846154,0.3184683051294329,0.5853423332771521,16609,103804,-24.764907360076904
0.1,256-0.2-3,51,0.881483450443787,-0.4344951923076923,0.3154087227824316,0.5838379280120445,17458,109188,-24.840238094329834
0.1,256-0.2-3,52,0.8807669193786982,-0.4393028846153846,0.3249232147915918,0.58390368038349,17548,109828,-25.290968418121338
0.1,256-0.2-3,53,0.9099019970414202,-0.3497596153846154,0.3534454964599653,0.582447808330643,13515,83612,-24.45112943649292
0.1,256-0.2-3,54,0.8717756102071006,-0.4609375,0.30894055806572174,0.5732546411224342,18794,117924,-24.711732864379883
0.1,256-0.2-3,55,0.8818532729289941,-0.4236778846153846,0.32497235718813844,0.583775428174243,17388,108848,-23.93280267715454
0.1,256-0.2-3,56,0.9046898113905325,-0.38521634615384626,0.3432378339228689,0.5798579231842738,14242,88300,-25.464613437652588
0.1,256-0.2-3,57,0.8755316198224852,-0.4579326923076923,0.3168402136091822,0.5764904878195994,18268,114544,-25.290517807006836
0.1,256-0.2-3,58,0.8627611871301775,-0.4501201923076923,0.3138967999025156,0.5919437378178306,20042,126036,-24.460179805755615
0.1,256-0.2-3,59,0.9023668639053254,-0.36298076923076916,0.34850113967936863,0.5929076297552147,14548,90388,-24.292736053466797
0.1,256-0.2-3,60,0.8529608912721893,-0.4825721153846154,0.2991508365491562,0.5768268924602437,21406,134848,-24.32560443878174
0.1,256-0.2-3,61,0.8339497041420119,-0.5090144230769231,0.2790372974316401,0.5854546099154385,24035,151956,-22.085275650024414
0.1,256-0.2-3,62,0.8711399778106509,-0.43810096153846145,0.32737383581909385,0.6176036159381486,18888,118496,-21.886651515960693
0.1,256-0.2-3,63,0.8720183062130178,-0.45432692307692313,0.3154443744323948,0.6031356856524317,18764,117696,-23.932113647460938
0.1,256-0.2-3,64,0.8951206545857988,-0.3966346153846154,0.33603161022149824,0.5975517980991992,15556,96916,-23.7233829498291
0.1,256-0.2-3,65,0.9054525702662722,-0.39122596153846145,0.3428861893569448,0.586557673200043,14134,87616,-25.16852378845215
0.1,256-0.2-3,66,0.8889030140532544,-0.4435096153846154,0.3249273444378293,0.5820589904455131,16422,102504,-25.438432693481445
0.1,256-0.2-3,67,0.8887181028106509,-0.4158653846153846,0.32753684277956335,0.5883860711897358,16446,102668,-25.578300952911377
0.1,256-0.2-3,68,0.9121671597633136,-0.3611778846153846,0.3485267836984827,0.5852740761588169,13190,81576,-25.954914093017578
0.1,256-0.2-3,69,0.8793916420118343,-0.45252403846153855,0.3116241612538579,0.5713943961964256,17742,111068,-25.792958736419678
0.1,256-0.2-3,70,0.8794147559171598,-0.42427884615384626,0.32622025172392183,0.5891440155672483,17745,111040,-25.715672969818115
0.1,256-0.2-3,71,0.9065389238165681,-0.3768028846153846,0.35022509656273326,0.5872770798351032,13968,86636,-24.242219924926758
0.1,256-0.2-3,72,0.8698571560650887,-0.46814903846153855,0.30340521049605734,0.5738991278690444,19059,119648,-24.000535011291504
0.1,256-0.2-3,73,0.8619290865384616,-0.45252403846153855,0.3067818546682309,0.586384276331302,20150,126780,-24.511098861694336
0.1,256-0.2-3,74,0.9030256102071006,-0.3701923076923077,0.34864844730399003,0.5882322891376743,14458,89800,-24.123153686523438
0.1,256-0.2-3,75,0.8540588017751479,-0.46153846153846145,0.2956168462836955,0.5754914542111955,21254,133860,-24.975173473358154
0.1,256-0.2-3,76,0.8478873890532544,-0.47896634615384626,0.2941415680249869,0.5941947996174528,22094,139416,-23.770432472229004
0.1,256-0.2-3,77,0.9025055473372781,-0.3389423076923077,0.3477409601047,0.6046207805987089,14536,90268,-23.398079872131348
0.1,256-0.2-3,78,0.8405371671597633,-0.49158653846153855,0.2851388118448478,0.575114784565347,23132,146028,-23.283579349517822
0.1,256-0.2-3,79,0.8894808616863905,-0.39182692307692313,0.34089854342690123,0.6091213563799281,16341,101984,-23.697826862335205
0.1,256-0.2-3,80,0.8877473187869822,-0.44771634615384626,0.32367953099686014,0.5811643417080575,16575,103544,-25.398483276367188
0.1,256-0.2-3,81,0.8862564718934911,-0.4170673076923077,0.32701804175595234,0.5866689656961501,16779,104888,-24.89626407623291
0.1,256-0.2-3,82,0.881356323964497,-0.43329326923076916,0.3221521217544305,0.5823870566061513,17458,109300,-24.997518062591553
0.1,256-0.2-3,83,0.9089543269230769,-0.35516826923076916,0.35177142202599887,0.593516004808154,13651,84460,-26.348769664764404
0.1,256-0.2-3,84,0.8717293823964497,-0.4471153846153846,0.316676910169991,0.5821646891095706,18807,117956,-25.255074501037598
0.1,256-0.2-3,85,0.8729775332840237,-0.4513221153846154,0.3082394391897416,0.5920999327124805,18624,116840,-25.633299350738525
0.1,256-0.2-3,86,0.9050480769230769,-0.375,0.349911297224997,0.5949793098165255,14178,87980,-25.29418706893921
0.1,256-0.2-3,87,0.8684818786982249,-0.46995192307692313,0.30696067484219985,0.5833091853236865,19265,120888,-24.766361713409424
0.1,256-0.2-3,88,0.8569480399408284,-0.4561298076923077,0.31416351432916184,0.5961802731958463,20848,131260,-26.025912761688232
0.1,256-0.2-3,89,0.9005177514792899,-0.35576923076923084,0.3440125258186173,0.6028786918759568,14807,92052,-25.212814807891846
0.1,256-0.2-3,90,0.8487541605029586,-0.47896634615384626,0.30273070935752666,0.5826518158583127,21992,138636,-25.484752655029297
0.1,256-0.2-3,91,0.8438540125739645,-0.484375,0.3079673112026638,0.6044954849570395,22680,143048,-23.96144390106201
0.1,256-0.2-3,92,0.892578125,-0.38641826923076916,0.3349438175095581,0.6060491046804157,15908,99204,-24.263498783111572
0.1,256-0.2-3,93,0.8411381286982249,-0.48858173076923084,0.28958368897509157,0.5867475403683705,23044,145492,-23.768696784973145
0.1,256-0.2-3,94,0.8865685096153846,-0.39182692307692313,0.3398834806760287,0.6074581218337145,16737,104612,-23.80103588104248
0.1,256-0.2-3,95,0.8877935465976331,-0.44411057692307687,0.33173736972099127,0.5849981660972605,16571,103500,-24.167191982269287
0.1,256-0.2-3,96,0.8794147559171598,-0.40685096153846145,0.32048647616743015,0.5850963199892611,17728,111040,-25.65222978591919
0.1,256-0.2-3,97,0.8763983912721893,-0.43810096153846145,0.319579374860983,0.5815323813652267,18163,113764,-25.739097595214844
0.1,256-0.2-3,98,0.9071052144970414,-0.3533653846153846,0.35209787976872764,0.585142736489862,13901,86124,-26.201417446136475
0.1,256-0.2-3,99,0.866979474852071,-0.46153846153846145,0.31264092827754103,0.570013276869119,19449,122240,-25.871756076812744
0.1,256-0.2-3,100,0.8747226331360947,-0.42548076923076916,0.3252737003383118,0.5823352367320249,18377,115272,-25.17141580581665
0.1,256-0.2-3,101,0.904296875,-0.37860576923076916,0.34741814787168707,0.5789389353999553,14285,88656,-25.92290163040161
0.1,256-0.2-3,102,0.8657197670118343,-0.4561298076923077,0.309824970834626,0.566631724403289,19629,123364,-27.174642086029053
0.1,256-0.2-3,103,0.8567400147928994,-0.45372596153846145,0.31570110268510904,0.5787484900834889,20885,131452,-24.587280750274658
0.1,256-0.2-3,104,0.899974574704142,-0.37139423076923084,0.3513731743282616,0.5846421461167058,14883,92548,-25.993003845214844
0.1,256-0.2-3,105,0.8475291235207101,-0.4747596153846154,0.29338771444340966,0.5628694099529766,22146,139736,-25.482511520385742
0.1,256-0.2-3,106,0.8426867603550295,-0.48377403846153855,0.2959743463118248,0.5814881430256493,22817,144096,-24.58932399749756
0.1,256-0.2-3,107,0.891121948964497,-0.390625,0.34075839171144634,0.5986651464576076,16106,100512,-24.53650951385498
0.1,256-0.2-3,108,0.8437731139053254,-0.4891826923076923,0.28375904487657466,0.5790021792882526,22666,143116,-24.35075283050537
0.1,256-0.2-3,109,0.8888336723372781,-0.3846153846153846,0.33680435366378625,0.6007190388890504,16433,102564,-24.43373441696167
0.1,256-0.2-3,110,0.8888336723372781,-0.42608173076923084,0.3346682828482667,0.5704125403746081,16421,102564,-24.315898418426514
0.1,256-0.2-3,111,0.8845922707100592,-0.4014423076923077,0.33427227246417657,0.5772941867931682,17016,106388,-25.951814651489258
0.1,256-0.2-3,112,0.8824657914201184,-0.41466346153846145,0.3259920270861398,0.5725627004717961,17322,108304,-26.005804538726807
0.1,256-0.2-3,113,0.9120631471893491,-0.3341346153846154,0.35158307395518273,0.579361171128681,13208,81660,-25.369598865509033
0.1,256-0.2-3,114,0.868932599852071,-0.46213942307692313,0.3091376528869201,0.5614503817561513,19178,120480,-25.30972719192505
0.1,256-0.2-3,115,0.8734744822485208,-0.43870192307692313,0.31982767189982236,0.5709457642115923,18554,116388,-24.706170558929443
0.1,256-0.2-3,116,0.9010031434911243,-0.38341346153846145,0.3453324055995144,0.5688326314959834,14741,91620,-25.637671947479248
0.1,256-0.2-3,117,0.8680427144970414,-0.45973557692307687,0.31048797089683017,0.5603401166389527,19306,121276,-25.41111946105957
0.1,256-0.2-3,118,0.8568093565088757,-0.4591346153846154,0.300775947769649,0.5732575094636925,20897,131392,-26.78238868713379
0.1,256-0.2-3,119,0.9028522559171598,-0.36838942307692313,0.34264491849076595,0.5807406363602134,14497,89956,-25.78303098678589
0.1,256-0.2-3,120,0.8500369822485208,-0.4861778846153846,0.29853702526825926,0.5638476230425864,21809,137484,-26.07715129852295
0.1,256-0.2-3,121,0.832112148668639,-0.4981971153846154,0.2838964259560286,0.5744197246649729,24311,153612,-22.306737899780273
0.1,256-0.2-3,122,0.8719142936390533,-0.43689903846153855,0.33700442581209455,0.6228551769103823,18779,117792,-23.676681518554688
0.1,256-0.2-3,123,0.8743296967455622,-0.43810096153846145,0.3179773004168114,0.5941966293024298,18450,115616,-25.385608673095703
0.1,256-0.2-3,124,0.8992927144970414,-0.36658653846153855,0.335215112007001,0.5916079123357323,14985,93152,-25.629658699035645
0.1,256-0.2-3,125,0.9044124445266272,-0.38822115384615374,0.3404560084722947,0.5701276789062741,14266,88552,-26.949119567871094
0.1,256-0.2-3,126,0.8974898298816568,-0.4002403846153846,0.33514580938294924,0.56917673619914,15228,94784,-28.11053991317749
0.1,256-0.2-3,127,0.8827200443786982,-0.40084134615384626,0.3232288104391777,0.5662525949022577,17268,108068,-26.88589096069336
0.1,256-0.2-3,128,0.9189510909763313,-0.2998798076923077,0.3657982498746578,0.5793476931485586,12255,75464,-27.209088802337646
0.1,256-0.2-3,129,0.8697762573964497,-0.45973557692307687,0.304952047583978,0.5628611370427674,19066,119716,-27.445268630981445
0.1,256-0.2-3,130,0.874503051035503,-0.42427884615384626,0.30783556073844826,0.5788539175475641,18420,115460,-27.1822452545166
0.1,256-0.2-3,131,0.9062846708579881,-0.3575721153846154,0.34416824307371086,0.5751666407792266,13999,86860,-27.949345111846924
0.1,256-0.2-3,132,0.8653730584319527,-0.45372596153846145,0.3035485948021455,0.5586419717252773,19687,123676,-28.019890785217285
0.1,256-0.2-3,133,0.8580343934911243,-0.4591346153846154,0.30230715912387957,0.5808358613250773,20694,130280,-27.49868392944336
0.1,256-0.2-3,134,0.9094050480769231,-0.33473557692307687,0.35168072212821544,0.5834642397652092,13570,84052,-26.805083751678467
0.1,256-0.2-3,135,0.8425249630177515,-0.48497596153846145,0.277305164016118,0.5563955315352862,22852,144244,-26.189594268798828
0.1,256-0.2-3,136,0.8413345968934911,-0.48677884615384626,0.29159438347037575,0.5855926847336737,23024,145308,-25.413024425506592
0.1,256-0.2-3,137,0.9048631656804734,-0.3545673076923077,0.3515096680063452,0.5971031099688323,14215,88144,-26.071228981018066
0.1,256-0.2-3,138,0.8342501849112426,-0.4969951923076923,0.2730547365846032,0.5606995804576411,24021,151688,-25.063753128051758
0.1,256-0.2-3,139,0.884846523668639,-0.39783653846153855,0.3365525462404899,0.6091126594188425,16985,106152,-25.431430339813232
0.1,256-0.2-3,140,0.8855399408284024,-0.43028846153846145,0.32805323972121586,0.578022845597453,16890,105528,-27.379918098449707
0.1,256-0.2-3,141,0.8764446190828402,-0.43389423076923084,0.3166816794034477,0.5761184467257826,18162,113720,-26.965055465698242
0.1,256-0.2-3,142,0.8780279215976331,-0.4188701923076923,0.3210530235317147,0.5709243703435021,17923,112288,-26.05708360671997
0.1,256-0.2-3,143,0.9087809726331361,-0.3563701923076923,0.3549237342586007,0.5723412051692649,13674,84616,-26.01004123687744
0.1,256-0.2-3,144,0.8695104474852071,-0.4609375,0.3139676509768599,0.5611537125274477,19101,119960,-28.2342267036438
0.1,256-0.2-3,145,0.8747457470414202,-0.41165865384615374,0.3212623141823108,0.5809151336574756,18372,115244,-27.34647512435913
0.1,256-0.2-3,146,0.909243250739645,-0.34134615384615374,0.3586410202641486,0.5730810448277304,13590,84200,nan
0.1,256-0.2-3,147,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,148,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,149,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,150,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,151,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,152,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,153,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,154,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,155,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,156,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,157,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,158,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,159,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,160,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,161,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,162,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,163,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,164,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,165,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,166,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,167,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,168,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,169,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,170,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,171,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,172,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,173,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,174,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,175,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,176,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,177,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,178,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,179,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,180,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,181,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,182,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,183,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,184,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,185,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,186,-1,-1,-1,-1,-1,-1,-1
0.1,256-0.2-3,187,-1,-1,-1,-1,-1,-1,-1
