pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,256-0.4-3,159,9.88326358795166,3.8594560623168945,1.6332799792289734,0.04540799930691719,30.933759689331055,99.36428833007812,0.07257600128650665,820.9415283203125
0.05,256-0.4-3,160,9.86240005493164,3.9125759601593018,1.5508480072021484,0.04524800181388855,29.907392501831055,99.0307846069336,0.07135999947786331,825.3826293945312
0.05,256-0.4-3,161,9.891039848327637,3.930624008178711,1.5224960446357727,0.044863998889923096,27.453567504882812,77.56079864501953,0.07145600020885468,768.4641723632812
0.05,256-0.4-3,162,9.872415542602539,3.87174391746521,1.5681599974632263,0.04732799902558327,31.958303451538086,99.74114990234375,0.07379200309515,826.6174926757812
0.05,256-0.4-3,163,9.928768157958984,3.894304037094116,1.6136640310287476,0.0459199994802475,30.80512046813965,100.5519027709961,0.0724480003118515,823.3765258789062
0.05,256-0.4-3,164,9.868864059448242,3.9291839599609375,1.647104024887085,0.04540799930691719,24.989215850830078,71.4306869506836,0.07203199714422226,770.0162963867188
0.05,256-0.4-3,165,9.888928413391113,3.919167995452881,1.7642880082130432,0.04540799930691719,31.39936065673828,102.02278137207031,0.07203199714422226,833.9192504882812
0.05,256-0.4-3,166,9.911199569702148,3.8473920822143555,2.115264058113098,0.06934399902820587,29.764799118041992,101.52175903320312,0.0976639986038208,843.4082641601562
0.05,256-0.4-3,167,9.946880340576172,3.8489599227905273,1.654911994934082,0.04646399989724159,25.752288818359375,75.49593353271484,0.0724480003118515,807.134521484375
0.05,256-0.4-3,168,9.87558364868164,3.8854079246520996,1.6954879760742188,0.04649600014090538,31.311359405517578,102.40032196044922,0.07311999797821045,836.082275390625
0.05,256-0.4-3,169,9.928704261779785,3.865567922592163,1.7002879977226257,0.04435199871659279,26.734464645385742,88.82160186767578,0.07030399888753891,811.0230712890625
0.05,256-0.4-3,170,10.003199577331543,3.8502399921417236,1.668287992477417,0.04524800181388855,25.060863494873047,73.95651245117188,0.07187200337648392,771.0386962890625
0.05,256-0.4-3,171,9.898528099060059,3.8932480812072754,1.4884479641914368,0.04540799930691719,29.610624313354492,96.41254425048828,0.07119999825954437,808.7699584960938
0.05,256-0.4-3,172,9.890080451965332,3.8511040210723877,1.5300479531288147,0.04771199822425842,29.905759811401367,97.46937561035156,0.07519999891519547,817.2369995117188
0.05,256-0.4-3,173,9.891167640686035,3.838239908218384,1.7435839772224426,0.04499199986457825,25.476608276367188,78.46854400634766,0.07215999811887741,777.0517578125
0.05,256-0.4-3,174,9.897055625915527,3.888416051864624,1.5682239532470703,0.04447999969124794,30.94748878479004,100.29395294189453,0.07043199986219406,809.9961547851562
0.05,256-0.4-3,175,9.893535614013672,3.904927968978882,1.5361279845237732,0.046720001846551895,29.68502426147461,99.48115539550781,0.07414399832487106,815.7987060546875
0.05,256-0.4-3,176,9.900320053100586,3.9190080165863037,1.4917759895324707,0.0459199994802475,27.18275260925293,76.33650970458984,0.07254400104284286,775.2863159179688
0.05,256-0.4-3,177,9.872960090637207,3.8604159355163574,1.629311978816986,0.046560000628232956,31.111263275146484,99.54895782470703,0.07260800153017044,830.0504150390625
0.05,256-0.4-3,178,9.905887603759766,3.874016046524048,1.592672049999237,0.04681599885225296,29.63225555419922,101.16006469726562,0.07337599992752075,826.2332153320312
0.05,256-0.4-3,179,9.939680099487305,3.8500800132751465,1.5343040227890015,0.04476799815893173,24.659168243408203,71.49811553955078,0.07036799937486649,776.2745971679688
0.05,256-0.4-3,180,9.874688148498535,3.865600109100342,1.5970240235328674,0.046879999339580536,30.302112579345703,101.07411193847656,0.07356800138950348,827.464111328125
0.05,256-0.4-3,181,9.906815528869629,3.8382720947265625,1.7092159986495972,0.056352000683546066,32.58367919921875,103.23446655273438,0.09929600358009338,817.5851440429688
0.05,256-0.4-3,182,9.918880462646484,3.8826239109039307,1.6695680022239685,0.04681599885225296,27.899328231811523,94.26822662353516,0.0928959995508194,820.5958862304688
0.05,256-0.4-3,183,9.894816398620605,3.886080026626587,1.7836160063743591,0.04566400125622749,28.237632751464844,93.31049346923828,0.07254400104284286,817.4283447265625
0.05,256-0.4-3,184,9.909055709838867,3.857055902481079,1.6726080179214478,0.044704001396894455,29.211679458618164,87.78691101074219,0.07103999704122543,806.528076171875
0.05,256-0.4-3,185,9.891263961791992,3.826688051223755,1.5001280307769775,0.04467200115323067,23.543743133544922,65.92182159423828,0.07027199864387512,760.7544555664062
0.05,256-0.4-3,186,9.89913558959961,3.850816011428833,1.5103359818458557,0.045504000037908554,29.16761589050293,93.65347290039062,0.07206399738788605,790.1448974609375
0.05,256-0.4-3,187,9.860992431640625,3.908384084701538,1.678816020488739,0.04614400118589401,29.474655151367188,98.24291229248047,0.07356800138950348,828.2039794921875
0.05,256-0.4-3,188,9.9269437789917,3.8636159896850586,1.6798080205917358,0.045791998505592346,27.261695861816406,79.20182037353516,0.07241600006818771,781.9166870117188
0.05,256-0.4-3,189,9.882623672485352,3.8646080493927,1.582751989364624,0.04585599899291992,36.67414474487305,101.5355224609375,0.07158400118350983,856.9031982421875
0.05,256-0.4-3,190,9.962592124938965,3.9093759059906006,1.701312005519867,0.04569600149989128,28.57926368713379,98.75001525878906,0.07203199714422226,824.0491943359375
0.05,256-0.4-3,191,9.9071683883667,3.8594560623168945,1.6338880062103271,0.045471999794244766,26.717792510986328,79.50035095214844,0.07222399860620499,765.313232421875
0.05,256-0.4-3,192,9.874879837036133,3.8679680824279785,1.486240029335022,0.04614400118589401,30.06604766845703,100.32617950439453,0.07276800274848938,813.1890869140625
0.05,256-0.4-3,193,9.879839897155762,3.9134719371795654,1.560096025466919,0.045632001012563705,30.02195167541504,101.54383850097656,0.07107199728488922,837.5846557617188
0.05,256-0.4-3,194,9.948863983154297,3.872767925262451,1.5814719796180725,0.05878400057554245,24.59382438659668,74.53968048095703,0.08540800213813782,768.3800659179688
0.05,256-0.4-3,195,9.907135963439941,3.8456320762634277,0.9744319766759872,0.04540799930691719,30.7109432220459,101.00969696044922,0.07097599655389786,813.4338989257812
0.05,256-0.4-3,196,9.878911972045898,3.8534719944000244,1.5025599598884583,0.04451199993491173,31.0164794921875,101.32672119140625,0.07014399766921997,814.3068237304688
0.05,256-0.4-3,197,9.896032333374023,3.923680067062378,1.5167680382728577,0.046271998435258865,23.70992088317871,66.54544067382812,0.07254400104284286,767.3131103515625
0.05,256-0.4-3,198,9.885503768920898,3.913599967956543,1.5565760135650635,0.07145600020885468,30.700159072875977,100.73001861572266,0.11139199882745743,831.5833740234375
0.05,256-0.4-3,199,9.858240127563477,3.842495918273926,1.595200002193451,0.04601600021123886,27.53436851501465,89.70022583007812,0.07267200201749802,807.5833129882812
0.05,256-0.4-3,200,9.914655685424805,3.8605759143829346,1.5085439682006836,0.04495999962091446,28.26598358154297,91.75977325439453,0.07142399996519089,812.3259887695312
0.05,256-0.6000000000000001-3,1,10.352448463439941,4.536096096038818,1.9232320189476013,0.04569600149989128,35.520320892333984,126.41948699951172,0.0716480016708374,1014.4014892578125
0.05,256-0.6000000000000001-3,2,9.912128448486328,4.492256164550781,1.4919360280036926,0.04707200080156326,29.702463150024414,101.35884857177734,0.07430399954319,842.735595703125
0.05,256-0.6000000000000001-3,3,9.863967895507812,4.544191837310791,1.5879999995231628,0.047359999269247055,28.86511993408203,91.9578857421875,0.07398399710655212,812.9127197265625
0.05,256-0.6000000000000001-3,4,9.890111923217773,4.542816162109375,1.6954560279846191,0.047168001532554626,28.366111755371094,91.18172454833984,0.07283200323581696,805.4271240234375
0.05,256-0.6000000000000001-3,5,9.880096435546875,4.589024066925049,1.7055679559707642,0.04467200115323067,25.78544044494629,78.78752136230469,0.07123199850320816,779.017578125
0.05,256-0.6000000000000001-3,6,9.960639953613281,4.546175956726074,1.5337600111961365,0.04623999819159508,28.698976516723633,101.5268783569336,0.07203199714422226,807.9525146484375
0.05,256-0.6000000000000001-3,7,9.863072395324707,4.460480213165283,1.5103999972343445,0.04464000090956688,30.79987144470215,107.18284606933594,0.07091200351715088,819.0682983398438
0.05,256-0.6000000000000001-3,8,9.928959846496582,4.597055912017822,1.5338239669799805,0.046112000942230225,29.16169548034668,98.03337860107422,0.07273600250482559,789.25634765625
0.05,256-0.6000000000000001-3,9,9.900256156921387,4.602399826049805,1.5769599676132202,0.046560000628232956,32.46937561035156,111.90038299560547,0.07315199822187424,817.3427734375
0.05,256-0.6000000000000001-3,10,9.887935638427734,4.533728122711182,1.651199996471405,0.0469760000705719,31.90892791748047,112.65187072753906,0.07286400347948074,818.6495971679688
0.05,256-0.6000000000000001-3,11,9.89020824432373,4.589375972747803,1.7558720111846924,0.04540799930691719,29.7903995513916,100.42153930664062,0.07203199714422226,803.0452270507812
0.05,256-0.6000000000000001-3,12,9.906144142150879,4.5226240158081055,1.7246080040931702,0.045471999794244766,31.282304763793945,114.38188934326172,0.07209599763154984,806.803466796875
0.05,256-0.6000000000000001-3,13,9.876192092895508,4.57206392288208,1.5174079537391663,0.12627199292182922,31.584192276000977,114.71097564697266,0.15459200739860535,820.20068359375
0.05,256-0.6000000000000001-3,14,9.889056205749512,4.539872169494629,1.4868480563163757,0.046271998435258865,29.141183853149414,93.7639389038086,0.07276800274848938,790.7486572265625
0.05,256-0.6000000000000001-3,15,9.882816314697266,4.473728179931641,1.4906240105628967,0.04572800174355507,31.81999969482422,115.46495819091797,0.07248000055551529,815.25146484375
0.05,256-0.6000000000000001-3,16,9.912575721740723,5.001728057861328,1.7167680263519287,0.11311999708414078,39.86979293823242,115.98722839355469,0.15721599757671356,830.7779541015625
0.05,256-0.6000000000000001-3,17,9.885824203491211,4.5186238288879395,1.683359980583191,0.045024000108242035,27.39129638671875,84.91817474365234,0.0711359977722168,785.8670654296875
0.05,256-0.6000000000000001-3,18,9.869664192199707,4.5447678565979,1.635744035243988,0.046751998364925385,34.18918228149414,115.14733123779297,0.07347200065851212,830.2981567382812
0.05,256-0.6000000000000001-3,19,9.876288414001465,4.5643839836120605,1.673632025718689,0.04495999962091446,30.64463996887207,109.95177459716797,0.07065600156784058,846.4542846679688
0.05,256-0.6000000000000001-3,20,9.886048316955566,4.5575361251831055,1.6612159609794617,0.045504000037908554,31.64672088623047,103.70819091796875,0.0716480016708374,820.09912109375
0.05,256-0.6000000000000001-3,21,9.858304023742676,4.529664039611816,1.5560960173606873,0.044319998472929,31.569183349609375,115.20726776123047,0.07011199742555618,823.8306274414062
0.05,256-0.6000000000000001-3,22,9.908191680908203,4.576543807983398,1.525920033454895,0.04841599985957146,33.57788848876953,114.876220703125,0.07660800218582153,821.387451171875
0.05,256-0.6000000000000001-3,23,9.919455528259277,4.578688144683838,1.495360016822815,0.069023996591568,31.277088165283203,102.62252807617188,0.09743999689817429,798.0682983398438
0.05,256-0.6000000000000001-3,24,9.898591995239258,4.52620792388916,1.5371520519256592,0.04684799909591675,34.14054489135742,116.09852600097656,0.07443200051784515,832.3497314453125
0.05,256-0.6000000000000001-3,25,9.930879592895508,4.562560081481934,1.6508800387382507,0.044096000492572784,31.518848419189453,113.34812927246094,0.07081600278615952,801.5206909179688
0.05,256-0.6000000000000001-3,26,9.897088050842285,4.603424072265625,1.6214399933815002,0.04572800174355507,29.98240089416504,99.4161605834961,0.07168000191450119,789.3800048828125
0.05,256-0.6000000000000001-3,27,9.889535903930664,4.59827184677124,1.6055359840393066,0.04575999826192856,32.34755325317383,115.05049896240234,0.0724480003118515,787.4666748046875
0.05,256-0.6000000000000001-3,28,9.91808032989502,4.594880104064941,1.6529920101165771,0.04508800059556961,30.933120727539062,114.51548767089844,0.07171200215816498,823.0429077148438
0.05,256-0.6000000000000001-3,29,9.870112419128418,4.500607967376709,1.5067520141601562,0.045632001012563705,27.890047073364258,93.37110137939453,0.07158400118350983,812.7147827148438
0.05,256-0.6000000000000001-3,30,9.928159713745117,4.603360176086426,1.8957119584083557,0.046112000942230225,32.94780731201172,116.9800033569336,0.0737600028514862,843.88720703125
0.05,256-0.6000000000000001-3,31,9.910271644592285,4.606847763061523,1.6021759510040283,0.045791998505592346,32.351776123046875,116.01001739501953,0.07241600006818771,830.5260009765625
0.05,256-0.6000000000000001-3,32,9.905311584472656,4.54201602935791,1.5049279928207397,0.04566400125622749,27.22585678100586,90.69744110107422,0.07228799909353256,789.1367797851562
0.05,256-0.6000000000000001-3,33,9.886431694030762,4.618879795074463,1.5598080158233643,0.044863998889923096,33.398433685302734,115.1211166381836,0.07100799679756165,834.123046875
0.05,256-0.6000000000000001-3,34,9.916799545288086,4.5880961418151855,1.5154240131378174,0.04684799909591675,30.295135498046875,109.65283203125,0.07344000041484833,819.2510986328125
0.05,256-0.6000000000000001-3,35,9.9136323928833,4.594111919403076,1.6960960030555725,0.04447999969124794,29.79916763305664,100.10169219970703,0.07014399766921997,808.739501953125
0.05,256-0.6000000000000001-3,36,9.939743995666504,4.631360054016113,1.980735957622528,0.04585599899291992,32.06367874145508,115.4306869506836,0.07254400104284286,822.8364868164062
0.05,256-0.6000000000000001-3,37,9.87007999420166,4.567296028137207,1.503391981124878,0.04476799815893173,30.680192947387695,114.10956573486328,0.07135999947786331,818.8468017578125
0.05,256-0.6000000000000001-3,38,9.888832092285156,4.604127883911133,1.4802240133285522,0.0461760014295578,30.179424285888672,103.68806457519531,0.07276800274848938,784.8655395507812
0.05,256-0.6000000000000001-3,39,9.866527557373047,4.642208099365234,1.5238080024719238,0.04636799916625023,31.444095611572266,115.30335998535156,0.07206399738788605,828.1648559570312
0.05,256-0.6000000000000001-3,40,9.91209602355957,4.6560959815979,1.4980480074882507,0.04451199993491173,30.887744903564453,113.1385269165039,0.0711359977722168,827.660888671875
0.05,256-0.6000000000000001-3,41,9.886431694030762,5.160096168518066,1.5230720043182373,0.07126399874687195,36.617374420166016,99.44601440429688,0.10127999633550644,807.0746459960938
0.05,256-0.6000000000000001-3,42,9.902527809143066,4.559552192687988,1.5047360062599182,0.045632001012563705,31.16147232055664,113.8358383178711,0.07225599884986877,827.1312255859375
0.05,256-0.6000000000000001-3,43,9.875967979431152,4.5739521980285645,1.5529599785804749,0.043776001781225204,31.24118423461914,115.14598083496094,0.07030399888753891,857.8463134765625
0.05,256-0.6000000000000001-3,44,9.89139175415039,4.669407844543457,1.5193600058555603,0.046751998364925385,29.55913543701172,100.15302276611328,0.07427199929952621,791.6522216796875
0.05,256-0.6000000000000001-3,45,9.899744033813477,4.589695930480957,1.4857280254364014,0.04444799944758415,31.06777572631836,114.821533203125,0.07081600278615952,824.8518676757812
0.05,256-0.6000000000000001-3,46,9.90278434753418,4.738495826721191,1.5061439871788025,0.04678399860858917,30.113311767578125,114.94889831542969,0.07366400212049484,839.5044555664062
0.05,256-0.6000000000000001-3,47,9.91868782043457,4.772960186004639,1.8365760445594788,0.04473600164055824,29.292095184326172,101.48006439208984,0.0716480016708374,814.1133422851562
0.05,256-0.6000000000000001-3,48,9.962528228759766,4.758368015289307,1.7595839500427246,0.04614400118589401,32.58086395263672,116.10259246826172,0.07276800274848938,832.32763671875
0.05,256-0.6000000000000001-3,49,9.898207664489746,4.688511848449707,1.7844160199165344,0.05910399928689003,31.66975975036621,109.52454376220703,0.08630400151014328,834.3666381835938
0.05,256-0.6000000000000001-3,50,9.895008087158203,4.755392074584961,1.8141120672225952,0.04560000076889992,28.737600326538086,99.05683135986328,0.07222399860620499,787.169677734375
0.05,256-0.6000000000000001-3,51,9.906496047973633,4.7259521484375,1.7670400142669678,0.04473600164055824,32.364864349365234,115.07011413574219,0.07119999825954437,805.5745239257812
0.05,256-0.6000000000000001-3,52,9.913344383239746,4.688191890716553,1.6197759509086609,0.04553600028157234,31.75484848022461,114.35302734375,0.07123199850320816,812.0127563476562
0.05,256-0.6000000000000001-3,53,9.888192176818848,4.803775787353516,1.6932159662246704,0.043455999344587326,30.7423038482666,99.51683044433594,0.07014399766921997,769.0846557617188
0.05,256-0.6000000000000001-3,54,9.923359870910645,5.058623790740967,1.8181120157241821,0.08140800148248672,31.55548858642578,115.38998413085938,0.11417599767446518,831.3499755859375
0.05,256-0.6000000000000001-3,55,9.922080039978027,4.719327926635742,1.7771520018577576,0.045823998749256134,32.15407943725586,113.4748764038086,0.0724480003118515,834.203125
0.05,256-0.6000000000000001-3,56,9.91641616821289,4.754432201385498,1.6940799951553345,0.0597120001912117,28.72047996520996,96.39949035644531,0.08656000345945358,793.3001708984375
0.05,256-0.6000000000000001-3,57,9.907520294189453,4.690080165863037,1.7108799815177917,0.045152001082897186,32.021663665771484,114.0351333618164,0.07075200229883194,836.5565185546875
0.05,256-0.6000000000000001-3,58,9.896544456481934,4.708159923553467,1.6553599834442139,0.045343998819589615,32.09347152709961,115.25267028808594,0.07257600128650665,832.8159790039062
0.05,256-0.6000000000000001-3,59,9.891103744506836,4.6935038566589355,1.7464319467544556,0.058848001062870026,30.444223403930664,100.82009887695312,0.08486399799585342,805.5157470703125
0.05,256-0.6000000000000001-3,60,9.909695625305176,4.781184196472168,1.5548479557037354,0.049695998430252075,33.43452835083008,115.891357421875,0.07727999985218048,835.2424926757812
0.05,256-0.6000000000000001-3,61,9.888511657714844,4.803936004638672,1.5718079805374146,0.04585599899291992,33.18310546875,121.08428955078125,0.07248000055551529,857.3659057617188
0.05,256-0.6000000000000001-3,62,9.912223815917969,4.729248046875,1.661728024482727,0.045152001082897186,30.15235137939453,112.66607666015625,0.07161600142717361,828.4013671875
0.05,256-0.6000000000000001-3,63,9.925951957702637,4.818848133087158,1.7490559816360474,0.04684799909591675,29.78544044494629,114.54688262939453,0.07318399846553802,828.3585815429688
0.05,256-0.6000000000000001-3,64,9.970911979675293,4.824831962585449,1.675711989402771,0.046720001846551895,31.18160057067871,111.0074234008789,0.07231999933719635,828.8296508789062
0.05,256-0.6000000000000001-3,65,9.900223731994629,4.883808135986328,1.6687359809875488,0.044224001467227936,29.89094352722168,97.81670379638672,0.07187200337648392,794.0082397460938
0.05,256-0.6000000000000001-3,66,9.896736145019531,4.8394880294799805,1.6417279839515686,0.0594559982419014,31.7969913482666,115.28995513916016,0.08620800077915192,812.6843872070312
0.05,256-0.6000000000000001-3,67,9.88595199584961,5.01907205581665,1.6188799738883972,0.04553600028157234,31.62665557861328,113.4993896484375,0.07199999690055847,801.5532836914062
0.05,256-0.6000000000000001-3,68,9.930368423461914,4.799583911895752,1.6153600215911865,0.05696000158786774,29.38502311706543,95.07778930664062,0.10022400319576263,782.8116455078125
0.05,256-0.6000000000000001-3,69,9.873472213745117,4.808640003204346,1.5004799962043762,0.04499199986457825,31.750816345214844,113.8373794555664,0.07161600142717361,808.1011962890625
0.05,256-0.6000000000000001-3,70,9.885824203491211,4.7715840339660645,1.489087998867035,0.04531199857592583,30.70025634765625,112.5269775390625,0.07254400104284286,824.2316284179688
0.05,256-0.6000000000000001-3,71,9.899264335632324,4.8718719482421875,1.5458880066871643,0.04495999962091446,29.523008346557617,98.9677734375,0.07148800045251846,791.4647827148438
0.05,256-0.6000000000000001-3,72,9.893759727478027,4.8455681800842285,1.5418239831924438,0.07052800059318542,32.16864013671875,114.37731170654297,0.11148799955844879,828.1442260742188
0.05,256-0.6000000000000001-3,73,9.916704177856445,4.775392055511475,1.7031999826431274,0.04524800181388855,32.06288146972656,115.14128112792969,0.07145600020885468,857.375732421875
0.05,256-0.6000000000000001-3,74,9.924127578735352,4.851712226867676,1.7621440291404724,0.04527999833226204,27.418079376220703,90.06969451904297,0.07152000069618225,797.8555297851562
0.05,256-0.6000000000000001-3,75,9.899968147277832,5.2394561767578125,1.5096959471702576,0.0899519994854927,39.740257263183594,113.79596710205078,0.1337279975414276,824.097412109375
0.05,256-0.6000000000000001-3,76,9.888959884643555,4.880032062530518,1.4904320240020752,0.04505600035190582,32.538753509521484,114.91763305664062,0.07081600278615952,835.1805419921875
0.05,256-0.6000000000000001-3,77,9.881279945373535,4.931680202484131,1.4866560101509094,0.0451200008392334,28.22550392150879,88.98998260498047,0.07209599763154984,789.821044921875
0.05,256-0.6000000000000001-3,78,9.906368255615234,4.89958381652832,1.4692479968070984,0.046431999653577805,31.20140838623047,114.47270202636719,0.07302399724721909,831.62109375
0.05,256-0.6000000000000001-3,79,9.887040138244629,4.85203218460083,1.484224021434784,0.045024000108242035,31.24496078491211,108.33106994628906,0.0716480016708374,817.7735595703125
0.05,256-0.6000000000000001-3,80,9.888992309570312,5.0623040199279785,1.520031988620758,0.07126399874687195,27.85193634033203,97.62127685546875,0.11151999980211258,787.6351318359375
0.05,256-0.6000000000000001-3,81,9.917152404785156,3.8644800186157227,1.4850560426712036,0.04553600028157234,30.927648544311523,115.04204559326172,0.07209599763154984,818.8963623046875
0.05,256-0.6000000000000001-3,82,9.902560234069824,3.866431951522827,1.69023996591568,0.045471999794244766,31.092992782592773,114.12783813476562,0.07417599856853485,836.459228515625
0.05,256-0.6000000000000001-3,83,9.853216171264648,3.8797760009765625,1.557536005973816,0.04543999955058098,28.190784454345703,101.38406372070312,0.07155200093984604,801.4967651367188
0.05,256-0.6000000000000001-3,84,9.904064178466797,3.9340479373931885,1.5781440138816833,0.04630399867892265,30.58051109313965,114.85517120361328,0.07385600358247757,831.4978637695312
0.05,256-0.6000000000000001-3,85,9.935968399047852,3.937567949295044,1.7463039755821228,0.04575999826192856,33.012577056884766,113.69913482666016,0.07251200079917908,811.1222534179688
0.05,256-0.6000000000000001-3,86,9.954751968383789,3.8983359336853027,1.7689599394798279,0.04800000041723251,28.904640197753906,100.2437744140625,0.07430399954319,805.3966064453125
0.05,256-0.6000000000000001-3,87,9.900416374206543,3.904223918914795,1.787615954875946,0.04492799937725067,30.20796775817871,114.85517120361328,0.07052800059318542,834.1558837890625
0.05,256-0.6000000000000001-3,88,9.907072067260742,3.898207902908325,1.9823360443115234,0.04508800059556961,31.074207305908203,119.20601654052734,0.07171200215816498,853.564453125
0.05,256-0.6000000000000001-3,89,9.915295600891113,3.8837759494781494,1.6909440159797668,0.04569600149989128,29.194303512573242,101.41043090820312,0.07286400347948074,824.6856689453125
0.05,256-0.6000000000000001-3,90,9.895615577697754,3.8420801162719727,1.7244800329208374,0.04467200115323067,31.03856086730957,116.37564849853516,0.07068800181150436,826.05322265625
0.05,256-0.6000000000000001-3,91,9.91596794128418,3.8903040885925293,1.7624000310897827,0.0451200008392334,32.32844924926758,115.13775634765625,0.07251200079917908,822.8019409179688
0.05,256-0.6000000000000001-3,92,9.918527603149414,3.8295679092407227,1.6982080340385437,0.045343998819589615,27.918752670288086,97.03695678710938,0.07196799665689468,824.1577758789062
0.05,256-0.6000000000000001-3,93,9.874112129211426,3.907711982727051,1.6780160069465637,0.04419200122356415,30.921056747436523,115.08662414550781,0.07068800181150436,839.361083984375
0.05,256-0.6000000000000001-3,94,9.927743911743164,3.8594560623168945,1.819648027420044,0.04566400125622749,29.431455612182617,112.17485046386719,0.07228799909353256,841.1690063476562
0.05,256-0.6000000000000001-3,95,9.924480438232422,3.950592041015625,1.7950719594955444,0.04399999976158142,28.79315185546875,98.54402923583984,0.06960000097751617,809.9879150390625
0.05,256-0.6000000000000001-3,96,9.905152320861816,3.8554880619049072,1.5693440437316895,0.07177600264549255,30.41644859313965,114.0626220703125,0.09942399710416794,838.87060546875
0.05,256-0.6000000000000001-3,97,9.851263999938965,3.8498239517211914,1.7071999907493591,0.04387199878692627,31.711103439331055,114.6108169555664,0.07027199864387512,853.7406005859375
0.05,256-0.6000000000000001-3,98,9.89468765258789,3.839168071746826,1.5095040202140808,0.04614400118589401,29.54751968383789,102.88089752197266,0.07199999690055847,810.0598754882812
0.05,256-0.6000000000000001-3,99,9.866144180297852,3.913599967956543,1.6744320392608643,0.04508800059556961,32.11667251586914,114.9836196899414,0.07078400254249573,836.8775024414062
0.05,256-0.6000000000000001-3,100,9.90015983581543,3.8348159790039062,1.7409279942512512,0.04588799923658371,32.30259323120117,113.92515563964844,0.07238399982452393,823.0022583007812
0.05,256-0.6000000000000001-3,101,9.867648124694824,3.9045119285583496,1.7525120377540588,0.045632001012563705,28.340255737304688,101.9997787475586,0.07315199822187424,814.2203369140625
0.05,256-0.6000000000000001-3,102,9.89465618133545,3.8699839115142822,1.5725759863853455,0.058400001376867294,32.13212966918945,114.8559341430664,0.08499199897050858,844.791015625
0.05,256-0.6000000000000001-3,103,9.92579174041748,3.836992025375366,1.5353280305862427,0.047200001776218414,31.207839965820312,114.2544937133789,0.07481600344181061,837.4871215820312
0.05,256-0.6000000000000001-3,104,9.872960090637207,3.8280320167541504,1.6656000018119812,0.045823998749256134,26.681983947753906,97.50950622558594,0.0724480003118515,801.9013671875
0.05,256-0.6000000000000001-3,105,9.861663818359375,3.861504077911377,1.5018559694290161,0.05951999872922897,30.949472427368164,114.73916625976562,0.08521600067615509,828.94775390625
0.05,256-0.6000000000000001-3,106,9.842399597167969,3.8762240409851074,1.6596799492835999,0.045184001326560974,33.123966217041016,115.99321746826172,0.07094399631023407,849.8856811523438
0.05,256-0.6000000000000001-3,107,9.898367881774902,3.861311912536621,1.6079360246658325,0.04569600149989128,27.426719665527344,97.83193969726562,0.07129599899053574,804.403564453125
0.05,256-0.6000000000000001-3,108,9.909503936767578,3.901792049407959,1.5223039984703064,0.04566400125622749,32.583553314208984,115.08604431152344,0.07331199944019318,839.954833984375
0.05,256-0.6000000000000001-3,109,9.902591705322266,3.868704080581665,1.5260480046272278,0.04531199857592583,31.42211151123047,110.53004455566406,0.07152000069618225,840.02001953125
0.05,256-0.6000000000000001-3,110,9.892191886901855,3.8580799102783203,1.5263999700546265,0.04403200000524521,29.249664306640625,100.85689544677734,0.06908799707889557,818.3192749023438
0.05,256-0.6000000000000001-3,111,9.904959678649902,3.8840320110321045,1.641983985900879,0.04598399996757507,31.79497528076172,114.84262084960938,0.07257600128650665,839.1665649414062
0.05,256-0.6000000000000001-3,112,9.906111717224121,3.8500800132751465,1.8749759197235107,0.044863998889923096,32.18150329589844,114.98016357421875,0.07110399752855301,863.0054931640625
0.05,256-0.6000000000000001-3,113,9.905344009399414,3.851263999938965,1.5806719660758972,0.04479999840259552,29.767967224121094,100.70195007324219,0.09609600156545639,811.4837036132812
0.05,256-0.6000000000000001-3,114,9.895968437194824,3.8777918815612793,1.5419520139694214,0.04665600135922432,29.376672744750977,115.44681549072266,0.0729919970035553,822.9837036132812
0.05,256-0.6000000000000001-3,115,9.856255531311035,3.823647975921631,1.6661440134048462,0.04556800052523613,30.996416091918945,114.447265625,0.07116799801588058,840.2094116210938
0.05,256-0.6000000000000001-3,116,9.907391548156738,3.8369600772857666,1.6658880114555359,0.046112000942230225,28.66489601135254,104.05619049072266,0.0719359964132309,809.1500854492188
0.05,256-0.6000000000000001-3,117,9.888768196105957,3.901087999343872,1.512511968612671,0.05769599974155426,31.331680297851562,114.75154876708984,0.08383999764919281,836.09716796875
0.05,256-0.6000000000000001-3,118,9.924768447875977,3.9080960750579834,1.5627520084381104,0.04652800038456917,33.032928466796875,115.16659545898438,0.0729919970035553,836.5892944335938
0.05,256-0.6000000000000001-3,119,9.89350414276123,3.8694400787353516,1.60179203748703,0.045184001326560974,28.166912078857422,99.81648254394531,0.07142399996519089,804.0250244140625
0.05,256-0.6000000000000001-3,120,9.901439666748047,3.900736093521118,1.5055039525032043,0.046431999653577805,31.080575942993164,115.23420715332031,0.07318399846553802,843.0430297851562
0.05,256-0.6000000000000001-3,121,9.879615783691406,3.877471923828125,1.5082240104675293,0.045632001012563705,31.405824661254883,115.76486206054688,0.07225599884986877,832.7341918945312
0.05,256-0.6000000000000001-3,122,9.90668773651123,3.869760036468506,1.5447359681129456,0.0697920024394989,28.98931121826172,111.39103698730469,0.10051199793815613,852.9327392578125
