pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.1,100,189,-1,-1,-1,-1,35432,36167,-24.369282722473145
0.1,100,190,-1,-1,-1,-1,39909,40644,-24.694678783416748
0.1,100,191,-1,-1,-1,-1,32815,33550,-25.458266735076904
0.1,100,192,-1,-1,-1,-1,38540,39275,-24.675981998443604
0.1,100,193,-1,-1,-1,-1,40944,41679,-24.363844394683838
0.1,100,194,-1,-1,-1,-1,34581,35316,-25.562024116516113
0.1,100,195,-1,-1,-1,-1,39735,40470,-24.357833862304688
0.1,100,196,-1,-1,-1,-1,46291,47026,-22.77195930480957
0.1,100,197,-1,-1,-1,-1,35363,36098,-24.845962524414062
0.1,100,198,-1,-1,-1,-1,46195,46930,-22.869508266448975
0.1,100,199,-1,-1,-1,-1,40386,41121,-24.98607873916626
0.1,100,200,-1,-1,-1,-1,32966,33701,-22.10486888885498
0.15000000000000002,60,1,-1,-1,-1,-1,14776,15511,1.6174226999282837
0.15000000000000002,60,2,-1,-1,-1,-1,12865,13600,-5.895102024078369
0.15000000000000002,60,3,-1,-1,-1,-1,10956,11691,-9.699684977531433
0.15000000000000002,60,4,-1,-1,-1,-1,10870,11605,-11.108369827270508
0.15000000000000002,60,5,-1,-1,-1,-1,8094,8829,-12.933446168899536
0.15000000000000002,60,6,-1,-1,-1,-1,8035,8770,-13.336341381072998
0.15000000000000002,60,7,-1,-1,-1,-1,6478,7213,-14.335169792175293
0.15000000000000002,60,8,-1,-1,-1,-1,8320,9055,-13.580257892608643
0.15000000000000002,60,9,-1,-1,-1,-1,8057,8792,-14.018874168395996
0.15000000000000002,60,10,-1,-1,-1,-1,7776,8511,-13.982653617858887
0.15000000000000002,60,11,-1,-1,-1,-1,7229,7964,-14.366605281829834
0.15000000000000002,60,12,-1,-1,-1,-1,7719,8454,-14.222404956817627
0.15000000000000002,60,13,-1,-1,-1,-1,7206,7941,-14.688291549682617
0.15000000000000002,60,14,-1,-1,-1,-1,7110,7845,-14.707430601119995
0.15000000000000002,60,15,-1,-1,-1,-1,6980,7715,-14.88142728805542
0.15000000000000002,60,16,-1,-1,-1,-1,5829,6564,-15.521413087844849
0.15000000000000002,60,17,-1,-1,-1,-1,5773,6508,-15.581210851669312
0.15000000000000002,60,18,-1,-1,-1,-1,7574,8309,-14.24027681350708
0.15000000000000002,60,19,-1,-1,-1,-1,6292,7027,-14.93121862411499
0.15000000000000002,60,20,-1,-1,-1,-1,5477,6212,-15.33409833908081
0.15000000000000002,60,21,-1,-1,-1,-1,7414,8149,-14.24180269241333
0.15000000000000002,60,22,-1,-1,-1,-1,7737,8472,-13.950341939926147
0.15000000000000002,60,23,-1,-1,-1,-1,6332,7067,-14.576916694641113
0.15000000000000002,60,24,-1,-1,-1,-1,4596,5331,-15.605581998825073
0.15000000000000002,60,25,-1,-1,-1,-1,7354,8089,-14.256174564361572
0.15000000000000002,60,26,-1,-1,-1,-1,7202,7937,-14.621436595916748
0.15000000000000002,60,27,-1,-1,-1,-1,7761,8496,-14.324232339859009
0.15000000000000002,60,28,-1,-1,-1,-1,6787,7522,-14.84673261642456
0.15000000000000002,60,29,-1,-1,-1,-1,8151,8886,-14.386194944381714
0.15000000000000002,60,30,-1,-1,-1,-1,7047,7782,-15.066808462142944
0.15000000000000002,60,31,-1,-1,-1,-1,7474,8209,-14.808821678161621
0.15000000000000002,60,32,-1,-1,-1,-1,4751,5486,-16.19220733642578
0.15000000000000002,60,33,-1,-1,-1,-1,6425,7160,-15.12252688407898
0.15000000000000002,60,34,-1,-1,-1,-1,7612,8347,-14.483023881912231
0.15000000000000002,60,35,-1,-1,-1,-1,6553,7288,-15.18010139465332
0.15000000000000002,60,36,-1,-1,-1,-1,6690,7425,-15.073542594909668
0.15000000000000002,60,37,-1,-1,-1,-1,5591,6326,-15.60609221458435
0.15000000000000002,60,38,-1,-1,-1,-1,6125,6860,-15.449378490447998
0.15000000000000002,60,39,-1,-1,-1,-1,6144,6879,-15.371934175491333
0.15000000000000002,60,40,-1,-1,-1,-1,4129,4864,-16.45092248916626
0.15000000000000002,60,41,-1,-1,-1,-1,5878,6613,-15.151901245117188
0.15000000000000002,60,42,-1,-1,-1,-1,7497,8232,-14.41250205039978
0.15000000000000002,60,43,-1,-1,-1,-1,7175,7910,-14.620535373687744
0.15000000000000002,60,44,-1,-1,-1,-1,6865,7600,-14.569847583770752
0.15000000000000002,60,45,-1,-1,-1,-1,6757,7492,-14.679181575775146
0.15000000000000002,60,46,-1,-1,-1,-1,7380,8115,-14.601439237594604
0.15000000000000002,60,47,-1,-1,-1,-1,6833,7568,-14.828195571899414
0.15000000000000002,60,48,-1,-1,-1,-1,6157,6892,-15.177339315414429
0.15000000000000002,60,49,-1,-1,-1,-1,7269,8004,-14.552363157272339
0.15000000000000002,60,50,-1,-1,-1,-1,5733,6468,-15.216948986053467
0.15000000000000002,60,51,-1,-1,-1,-1,7034,7769,-14.460797309875488
0.15000000000000002,60,52,-1,-1,-1,-1,6758,7493,-14.817332029342651
0.15000000000000002,60,53,-1,-1,-1,-1,6037,6772,-15.433487892150879
0.15000000000000002,60,54,-1,-1,-1,-1,5665,6400,-15.287714004516602
0.15000000000000002,60,55,-1,-1,-1,-1,6340,7075,-14.745969772338867
0.15000000000000002,60,56,-1,-1,-1,-1,6895,7630,-14.759619235992432
0.15000000000000002,60,57,-1,-1,-1,-1,5742,6477,-15.499398708343506
0.15000000000000002,60,58,-1,-1,-1,-1,7048,7783,-14.57085132598877
0.15000000000000002,60,59,-1,-1,-1,-1,6843,7578,-14.816409349441528
0.15000000000000002,60,60,-1,-1,-1,-1,7010,7745,-14.80055570602417
0.15000000000000002,60,61,-1,-1,-1,-1,6022,6757,-15.054210424423218
0.15000000000000002,60,62,-1,-1,-1,-1,7581,8316,-14.151649475097656
0.15000000000000002,60,63,-1,-1,-1,-1,7008,7743,-14.608172178268433
0.15000000000000002,60,64,-1,-1,-1,-1,7646,8381,-14.370828866958618
0.15000000000000002,60,65,-1,-1,-1,-1,6611,7346,-14.948344230651855
0.15000000000000002,60,66,-1,-1,-1,-1,6881,7616,-14.966670274734497
0.15000000000000002,60,67,-1,-1,-1,-1,6812,7547,-14.528697729110718
0.15000000000000002,60,68,-1,-1,-1,-1,6034,6769,-15.282982587814331
0.15000000000000002,60,69,-1,-1,-1,-1,5691,6426,-15.633156299591064
0.15000000000000002,60,70,-1,-1,-1,-1,6378,7113,-14.903790950775146
0.15000000000000002,60,71,-1,-1,-1,-1,6637,7372,-14.885332584381104
0.15000000000000002,60,72,-1,-1,-1,-1,6989,7724,-14.704039096832275
0.15000000000000002,60,73,-1,-1,-1,-1,7239,7974,-14.62026596069336
0.15000000000000002,60,74,-1,-1,-1,-1,6677,7412,-14.892628192901611
0.15000000000000002,60,75,-1,-1,-1,-1,7490,8225,-14.61788296699524
0.15000000000000002,60,76,-1,-1,-1,-1,7089,7824,-14.961402416229248
0.15000000000000002,60,77,-1,-1,-1,-1,7511,8246,-14.736683368682861
0.15000000000000002,60,78,-1,-1,-1,-1,7900,8635,-14.501057863235474
0.15000000000000002,60,79,-1,-1,-1,-1,6086,6821,-15.75467586517334
0.15000000000000002,60,80,-1,-1,-1,-1,7968,8703,-14.553711414337158
0.15000000000000002,60,81,-1,-1,-1,-1,6122,6857,-15.537194013595581
0.15000000000000002,60,82,-1,-1,-1,-1,7937,8672,-14.601725339889526
0.15000000000000002,60,83,-1,-1,-1,-1,7955,8690,-14.757015705108643
0.15000000000000002,60,84,-1,-1,-1,-1,6825,7560,-15.180063247680664
0.15000000000000002,60,85,-1,-1,-1,-1,8010,8745,-14.660406112670898
0.15000000000000002,60,86,-1,-1,-1,-1,6286,7021,-15.437086820602417
0.15000000000000002,60,87,-1,-1,-1,-1,7196,7931,-15.1613450050354
0.15000000000000002,60,88,-1,-1,-1,-1,7432,8167,-15.040394067764282
0.15000000000000002,60,89,-1,-1,-1,-1,7646,8381,-15.00199556350708
0.15000000000000002,60,90,-1,-1,-1,-1,6504,7239,-15.573196411132812
0.15000000000000002,60,91,-1,-1,-1,-1,7584,8319,-15.010206699371338
0.15000000000000002,60,92,-1,-1,-1,-1,6626,7361,-15.635451078414917
0.15000000000000002,60,93,-1,-1,-1,-1,6595,7330,-15.50926923751831
0.15000000000000002,60,94,-1,-1,-1,-1,6903,7638,-15.434294939041138
0.15000000000000002,60,95,-1,-1,-1,-1,7621,8356,-14.978175163269043
0.15000000000000002,60,96,-1,-1,-1,-1,5842,6577,-15.943039655685425
0.15000000000000002,60,97,-1,-1,-1,-1,7526,8261,-15.18810749053955
0.15000000000000002,60,98,-1,-1,-1,-1,6329,7064,-15.814154148101807
0.15000000000000002,60,99,-1,-1,-1,-1,7075,7810,-15.623389482498169
0.15000000000000002,60,100,-1,-1,-1,-1,5896,6631,-16.30041003227234
0.15000000000000002,60,101,-1,-1,-1,-1,5317,6052,-16.68155074119568
0.15000000000000002,60,102,-1,-1,-1,-1,6023,6758,-16.147819757461548
0.15000000000000002,60,103,-1,-1,-1,-1,5858,6593,-16.11473321914673
0.15000000000000002,60,104,-1,-1,-1,-1,6584,7319,-15.622318983078003
0.15000000000000002,60,105,-1,-1,-1,-1,7072,7807,-15.519164800643921
0.15000000000000002,60,106,-1,-1,-1,-1,6561,7296,-15.457991361618042
0.15000000000000002,60,107,-1,-1,-1,-1,6841,7576,-15.34946084022522
0.15000000000000002,60,108,-1,-1,-1,-1,8422,9157,-14.664294719696045
0.15000000000000002,60,109,-1,-1,-1,-1,6517,7252,-15.8042573928833
0.15000000000000002,60,110,-1,-1,-1,-1,6269,7004,-16.061872243881226
0.15000000000000002,60,111,-1,-1,-1,-1,7284,8019,-15.683958530426025
0.15000000000000002,60,112,-1,-1,-1,-1,6972,7707,-15.83771824836731
0.15000000000000002,60,113,-1,-1,-1,-1,7052,7787,-15.738775730133057
0.15000000000000002,60,114,-1,-1,-1,-1,6555,7290,-16.05219841003418
0.15000000000000002,60,115,-1,-1,-1,-1,6705,7440,-16.08979105949402
0.15000000000000002,60,116,-1,-1,-1,-1,6780,7515,-15.966746807098389
0.15000000000000002,60,117,-1,-1,-1,-1,5087,5822,-16.761419773101807
0.15000000000000002,60,118,-1,-1,-1,-1,5460,6195,-16.590722799301147
0.15000000000000002,60,119,-1,-1,-1,-1,5196,5931,-16.73249125480652
0.15000000000000002,60,120,-1,-1,-1,-1,6403,7138,-16.186128854751587
0.15000000000000002,60,121,-1,-1,-1,-1,8226,8961,-15.100319385528564
0.15000000000000002,60,122,-1,-1,-1,-1,8576,9311,-14.919518232345581
0.15000000000000002,60,123,-1,-1,-1,-1,8227,8962,-15.456197261810303
0.15000000000000002,60,124,-1,-1,-1,-1,7433,8168,-15.851061344146729
0.15000000000000002,60,125,-1,-1,-1,-1,7813,8548,-15.69657564163208
0.15000000000000002,60,126,-1,-1,-1,-1,5971,6706,-16.63741111755371
0.15000000000000002,60,127,-1,-1,-1,-1,7284,8019,-16.019777059555054
0.15000000000000002,60,128,-1,-1,-1,-1,7009,7744,-16.22766375541687
0.15000000000000002,60,129,-1,-1,-1,-1,6127,6862,-16.730998754501343
0.15000000000000002,60,130,-1,-1,-1,-1,6956,7691,-16.449333429336548
0.15000000000000002,60,131,-1,-1,-1,-1,5400,6135,-17.217116355895996
0.15000000000000002,60,132,-1,-1,-1,-1,4368,5103,-17.6458477973938
0.15000000000000002,60,133,-1,-1,-1,-1,5953,6688,-16.688215732574463
0.15000000000000002,60,134,-1,-1,-1,-1,5069,5804,-17.055039405822754
0.15000000000000002,60,135,-1,-1,-1,-1,6314,7049,-16.670001745224
0.15000000000000002,60,136,-1,-1,-1,-1,6578,7313,-16.145423650741577
0.15000000000000002,60,137,-1,-1,-1,-1,6132,6867,-16.461052894592285
0.15000000000000002,60,138,-1,-1,-1,-1,6423,7158,-16.489074230194092
0.15000000000000002,60,139,-1,-1,-1,-1,5457,6192,-16.8840491771698
0.15000000000000002,60,140,-1,-1,-1,-1,5464,6199,-16.800341606140137
0.15000000000000002,60,141,-1,-1,-1,-1,5191,5926,-17.130343914031982
0.15000000000000002,60,142,-1,-1,-1,-1,5651,6386,-16.824148893356323
0.15000000000000002,60,143,-1,-1,-1,-1,4479,5214,-17.62765645980835
0.15000000000000002,60,144,-1,-1,-1,-1,5782,6517,-16.81056499481201
0.15000000000000002,60,145,-1,-1,-1,-1,5210,5945,-17.00309991836548
0.15000000000000002,60,146,-1,-1,-1,-1,5990,6725,-16.87928557395935
0.15000000000000002,60,147,-1,-1,-1,-1,5453,6188,-16.905784606933594
0.15000000000000002,60,148,-1,-1,-1,-1,5998,6733,-16.620218753814697
0.15000000000000002,60,149,-1,-1,-1,-1,4424,5159,-17.257765531539917
0.15000000000000002,60,150,-1,-1,-1,-1,3824,4559,-17.738479375839233
0.15000000000000002,60,151,-1,-1,-1,-1,7073,7808,-16.16030216217041
0.15000000000000002,60,152,-1,-1,-1,-1,6633,7368,-16.37611985206604
0.15000000000000002,60,153,-1,-1,-1,-1,7051,7786,-16.109484434127808
0.15000000000000002,60,154,-1,-1,-1,-1,5741,6476,-17.02022433280945
0.15000000000000002,60,155,-1,-1,-1,-1,6750,7485,-16.862889528274536
0.15000000000000002,60,156,-1,-1,-1,-1,7499,8234,-16.429619789123535
0.15000000000000002,60,157,-1,-1,-1,-1,7907,8642,-16.134833097457886
0.15000000000000002,60,158,-1,-1,-1,-1,9914,10649,-15.45029878616333
0.15000000000000002,60,159,-1,-1,-1,-1,8688,9423,-15.979307889938354
0.15000000000000002,60,160,-1,-1,-1,-1,7152,7887,-16.89276099205017
0.15000000000000002,60,161,-1,-1,-1,-1,7413,8148,-16.640498638153076
0.15000000000000002,60,162,-1,-1,-1,-1,7157,7892,-16.872715950012207
0.15000000000000002,60,163,-1,-1,-1,-1,8290,9025,-16.486161947250366
0.15000000000000002,60,164,-1,-1,-1,-1,7902,8637,-16.726689338684082
0.15000000000000002,60,165,-1,-1,-1,-1,9605,10340,-15.966328382492065
0.15000000000000002,60,166,-1,-1,-1,-1,8619,9354,-16.276886463165283
0.15000000000000002,60,167,-1,-1,-1,-1,8887,9622,-16.337857246398926
0.15000000000000002,60,168,-1,-1,-1,-1,7976,8711,-16.5817129611969
0.15000000000000002,60,169,-1,-1,-1,-1,8733,9468,-16.454854011535645
0.15000000000000002,60,170,-1,-1,-1,-1,7315,8050,-16.841704845428467
0.15000000000000002,60,171,-1,-1,-1,-1,6869,7604,-17.304069995880127
0.15000000000000002,60,172,-1,-1,-1,-1,7335,8070,-17.12616205215454
0.15000000000000002,60,173,-1,-1,-1,-1,7700,8435,-17.230063676834106
0.15000000000000002,60,174,-1,-1,-1,-1,7490,8225,-17.504652738571167
0.15000000000000002,60,175,-1,-1,-1,-1,6167,6902,-18.168994188308716
0.15000000000000002,60,176,-1,-1,-1,-1,6033,6768,-18.108041286468506
0.15000000000000002,60,177,-1,-1,-1,-1,4280,5015,-18.792109489440918
0.15000000000000002,60,178,-1,-1,-1,-1,4756,5491,-18.333888053894043
0.15000000000000002,60,179,-1,-1,-1,-1,5617,6352,-17.873401641845703
0.15000000000000002,60,180,-1,-1,-1,-1,5802,6537,-17.92150616645813
0.15000000000000002,60,181,-1,-1,-1,-1,5510,6245,-17.640254497528076
0.15000000000000002,60,182,-1,-1,-1,-1,5664,6399,-17.577089071273804
0.15000000000000002,60,183,-1,-1,-1,-1,5961,6696,-17.443628311157227
0.15000000000000002,60,184,-1,-1,-1,-1,5757,6492,-17.623283863067627
0.15000000000000002,60,185,-1,-1,-1,-1,5887,6622,-17.857414484024048
0.15000000000000002,60,186,-1,-1,-1,-1,6821,7556,-17.212655544281006
0.15000000000000002,60,187,-1,-1,-1,-1,6607,7342,-17.063909769058228
0.15000000000000002,60,188,-1,-1,-1,-1,6524,7259,-17.461750507354736
0.15000000000000002,60,189,-1,-1,-1,-1,5536,6271,-17.97782063484192
0.15000000000000002,60,190,-1,-1,-1,-1,5941,6676,-17.835886478424072
0.15000000000000002,60,191,-1,-1,-1,-1,5724,6459,-17.980623245239258
0.15000000000000002,60,192,-1,-1,-1,-1,5305,6040,-18.095691204071045
0.15000000000000002,60,193,-1,-1,-1,-1,5276,6011,-17.945529222488403
0.15000000000000002,60,194,-1,-1,-1,-1,6386,7121,-17.42187738418579
0.15000000000000002,60,195,-1,-1,-1,-1,6534,7269,-17.22717046737671
0.15000000000000002,60,196,-1,-1,-1,-1,6747,7482,-17.075278759002686
0.15000000000000002,60,197,-1,-1,-1,-1,5312,6047,-18.222463130950928
0.15000000000000002,60,198,-1,-1,-1,-1,6297,7032,-17.47912287712097
0.15000000000000002,60,199,-1,-1,-1,-1,5990,6725,-17.689740657806396
0.15000000000000002,60,200,-1,-1,-1,-1,3698,4433,-18.65748405456543
0.15000000000000002,70,1,-1,-1,-1,-1,18280,19015,2.1145087480545044
0.15000000000000002,70,2,-1,-1,-1,-1,16549,17284,-5.429142117500305
0.15000000000000002,70,3,-1,-1,-1,-1,13399,14134,-9.722535610198975
0.15000000000000002,70,4,-1,-1,-1,-1,12210,12945,-11.568940877914429
0.15000000000000002,70,5,-1,-1,-1,-1,11383,12118,-12.438433170318604
0.15000000000000002,70,6,-1,-1,-1,-1,8146,8881,-14.226237535476685
0.15000000000000002,70,7,-1,-1,-1,-1,9230,9965,-13.795506954193115
0.15000000000000002,70,8,-1,-1,-1,-1,11098,11833,-13.338518142700195
0.15000000000000002,70,9,-1,-1,-1,-1,11456,12191,-13.722854852676392
0.15000000000000002,70,10,-1,-1,-1,-1,11291,12026,-13.99341106414795
0.15000000000000002,70,11,-1,-1,-1,-1,9941,10676,-14.672220945358276
0.15000000000000002,70,12,-1,-1,-1,-1,10277,11012,-14.605553150177002
0.15000000000000002,70,13,-1,-1,-1,-1,10833,11568,-14.568294286727905
0.15000000000000002,70,14,-1,-1,-1,-1,10409,11144,-14.650716781616211
0.15000000000000002,70,15,-1,-1,-1,-1,8606,9341,-15.372650623321533
0.15000000000000002,70,16,-1,-1,-1,-1,7875,8610,-15.625321865081787
0.15000000000000002,70,17,-1,-1,-1,-1,8019,8754,-15.593856573104858
0.15000000000000002,70,18,-1,-1,-1,-1,7866,8601,-15.616519451141357
0.15000000000000002,70,19,-1,-1,-1,-1,6784,7519,-15.916610956192017
0.15000000000000002,70,20,-1,-1,-1,-1,6647,7382,-15.66937804222107
0.15000000000000002,70,21,-1,-1,-1,-1,8348,9083,-15.270006656646729
0.15000000000000002,70,22,-1,-1,-1,-1,8579,9314,-14.957177639007568
0.15000000000000002,70,23,-1,-1,-1,-1,8196,8931,-15.146512985229492
0.15000000000000002,70,24,-1,-1,-1,-1,6007,6742,-16.110382080078125
0.15000000000000002,70,25,-1,-1,-1,-1,8154,8889,-15.531115531921387
0.15000000000000002,70,26,-1,-1,-1,-1,8749,9484,-15.163182020187378
0.15000000000000002,70,27,-1,-1,-1,-1,8241,8976,-15.510414838790894
0.15000000000000002,70,28,-1,-1,-1,-1,8091,8826,-15.67051887512207
0.15000000000000002,70,29,-1,-1,-1,-1,8563,9298,-15.450440645217896
0.15000000000000002,70,30,-1,-1,-1,-1,8769,9504,-15.446734428405762
0.15000000000000002,70,31,-1,-1,-1,-1,9656,10391,-14.954187870025635
0.15000000000000002,70,32,-1,-1,-1,-1,6466,7201,-16.072707176208496
0.15000000000000002,70,33,-1,-1,-1,-1,8783,9518,-15.114960670471191
0.15000000000000002,70,34,-1,-1,-1,-1,9522,10257,-15.117839574813843
0.15000000000000002,70,35,-1,-1,-1,-1,8871,9606,-15.380327701568604
0.15000000000000002,70,36,-1,-1,-1,-1,9318,10053,-15.143574476242065
0.15000000000000002,70,37,-1,-1,-1,-1,9801,10536,-15.092226266860962
0.15000000000000002,70,38,-1,-1,-1,-1,7292,8027,-16.232374906539917
0.15000000000000002,70,39,-1,-1,-1,-1,8335,9070,-15.541905164718628
0.15000000000000002,70,40,-1,-1,-1,-1,5459,6194,-16.745246648788452
0.15000000000000002,70,41,-1,-1,-1,-1,7052,7787,-16.008635759353638
0.15000000000000002,70,42,-1,-1,-1,-1,7786,8521,-15.743229389190674
0.15000000000000002,70,43,-1,-1,-1,-1,8789,9524,-15.334755182266235
0.15000000000000002,70,44,-1,-1,-1,-1,7524,8259,-15.404765605926514
0.15000000000000002,70,45,-1,-1,-1,-1,8290,9025,-15.160713195800781
0.15000000000000002,70,46,-1,-1,-1,-1,8559,9294,-15.073519945144653
0.15000000000000002,70,47,-1,-1,-1,-1,6145,6880,-16.354568004608154
0.15000000000000002,70,48,-1,-1,-1,-1,8086,8821,-15.259184837341309
0.15000000000000002,70,49,-1,-1,-1,-1,9499,10234,-14.898673295974731
0.15000000000000002,70,50,-1,-1,-1,-1,6929,7664,-15.872548818588257
0.15000000000000002,70,51,-1,-1,-1,-1,8246,8981,-15.107274055480957
0.15000000000000002,70,52,-1,-1,-1,-1,8481,9216,-15.07055401802063
0.15000000000000002,70,53,-1,-1,-1,-1,7552,8287,-15.638856887817383
0.15000000000000002,70,54,-1,-1,-1,-1,7424,8159,-15.516021251678467
0.15000000000000002,70,55,-1,-1,-1,-1,7313,8048,-15.529946088790894
0.15000000000000002,70,56,-1,-1,-1,-1,8217,8952,-15.27919888496399
0.15000000000000002,70,57,-1,-1,-1,-1,8955,9690,-15.205988883972168
0.15000000000000002,70,58,-1,-1,-1,-1,8496,9231,-15.466302633285522
0.15000000000000002,70,59,-1,-1,-1,-1,8142,8877,-15.677285194396973
0.15000000000000002,70,60,-1,-1,-1,-1,7998,8733,-15.595073699951172
0.15000000000000002,70,61,-1,-1,-1,-1,7132,7867,-15.67272663116455
0.15000000000000002,70,62,-1,-1,-1,-1,7852,8587,-15.07327675819397
0.15000000000000002,70,63,-1,-1,-1,-1,7747,8482,-15.426161289215088
0.15000000000000002,70,64,-1,-1,-1,-1,7646,8381,-15.451043844223022
0.15000000000000002,70,65,-1,-1,-1,-1,8670,9405,-15.041086673736572
0.15000000000000002,70,66,-1,-1,-1,-1,7341,8076,-15.611217021942139
0.15000000000000002,70,67,-1,-1,-1,-1,6935,7670,-15.740163326263428
0.15000000000000002,70,68,-1,-1,-1,-1,7588,8323,-15.248329639434814
0.15000000000000002,70,69,-1,-1,-1,-1,7759,8494,-15.559918880462646
0.15000000000000002,70,70,-1,-1,-1,-1,7613,8348,-15.625379085540771
0.15000000000000002,70,71,-1,-1,-1,-1,7694,8429,-15.614677667617798
0.15000000000000002,70,72,-1,-1,-1,-1,8655,9390,-15.288598537445068
0.15000000000000002,70,73,-1,-1,-1,-1,9079,9814,-15.087136030197144
0.15000000000000002,70,74,-1,-1,-1,-1,7639,8374,-15.676343441009521
0.15000000000000002,70,75,-1,-1,-1,-1,8469,9204,-15.47563910484314
0.15000000000000002,70,76,-1,-1,-1,-1,9614,10349,-15.029562711715698
0.15000000000000002,70,77,-1,-1,-1,-1,9126,9861,-15.21854043006897
0.15000000000000002,70,78,-1,-1,-1,-1,9781,10516,-14.975076913833618
0.15000000000000002,70,79,-1,-1,-1,-1,8672,9407,-15.660063028335571
0.15000000000000002,70,80,-1,-1,-1,-1,7569,8304,-16.14863872528076
0.15000000000000002,70,81,-1,-1,-1,-1,7826,8561,-15.933761596679688
0.15000000000000002,70,82,-1,-1,-1,-1,9653,10388,-15.38121223449707
0.15000000000000002,70,83,-1,-1,-1,-1,9146,9881,-15.436285734176636
0.15000000000000002,70,84,-1,-1,-1,-1,7690,8425,-16.221073865890503
0.15000000000000002,70,85,-1,-1,-1,-1,8108,8843,-15.976322889328003
0.15000000000000002,70,86,-1,-1,-1,-1,6448,7183,-16.58599853515625
0.15000000000000002,70,87,-1,-1,-1,-1,8901,9636,-15.540763139724731
0.15000000000000002,70,88,-1,-1,-1,-1,7447,8182,-16.18975520133972
0.15000000000000002,70,89,-1,-1,-1,-1,8882,9617,-15.561410188674927
0.15000000000000002,70,90,-1,-1,-1,-1,8016,8751,-16.013537645339966
0.15000000000000002,70,91,-1,-1,-1,-1,10817,11552,-15.230017900466919
0.15000000000000002,70,92,-1,-1,-1,-1,6965,7700,-16.684107780456543
0.15000000000000002,70,93,-1,-1,-1,-1,9102,9837,-15.51753044128418
0.15000000000000002,70,94,-1,-1,-1,-1,7574,8309,-16.21716618537903
0.15000000000000002,70,95,-1,-1,-1,-1,9112,9847,-15.696382522583008
0.15000000000000002,70,96,-1,-1,-1,-1,8816,9551,-15.877538919448853
0.15000000000000002,70,97,-1,-1,-1,-1,8664,9399,-16.15719437599182
0.15000000000000002,70,98,-1,-1,-1,-1,9483,10218,-15.929096937179565
0.15000000000000002,70,99,-1,-1,-1,-1,10012,10747,-15.684938430786133
0.15000000000000002,70,100,-1,-1,-1,-1,8753,9488,-16.381046772003174
0.15000000000000002,70,101,-1,-1,-1,-1,8274,9009,-16.580159664154053
0.15000000000000002,70,102,-1,-1,-1,-1,7653,8388,-17.05376386642456
0.15000000000000002,70,103,-1,-1,-1,-1,7905,8640,-16.619986295700073
0.15000000000000002,70,104,-1,-1,-1,-1,8880,9615,-16.495749950408936
0.15000000000000002,70,105,-1,-1,-1,-1,8635,9370,-16.591001749038696
0.15000000000000002,70,106,-1,-1,-1,-1,8611,9346,-16.197868585586548
0.15000000000000002,70,107,-1,-1,-1,-1,8961,9696,-16.02656364440918
0.15000000000000002,70,108,-1,-1,-1,-1,10523,11258,-15.661194324493408
0.15000000000000002,70,109,-1,-1,-1,-1,7670,8405,-16.78432583808899
0.15000000000000002,70,110,-1,-1,-1,-1,6787,7522,-17.196154594421387
0.15000000000000002,70,111,-1,-1,-1,-1,8107,8842,-16.700702905654907
0.15000000000000002,70,112,-1,-1,-1,-1,8920,9655,-16.394987106323242
0.15000000000000002,70,113,-1,-1,-1,-1,7819,8554,-16.797573566436768
0.15000000000000002,70,114,-1,-1,-1,-1,7627,8362,-16.913472414016724
0.15000000000000002,70,115,-1,-1,-1,-1,9009,9744,-16.66888952255249
0.15000000000000002,70,116,-1,-1,-1,-1,8604,9339,-16.7596697807312
0.15000000000000002,70,117,-1,-1,-1,-1,6758,7493,-17.50894784927368
0.15000000000000002,70,118,-1,-1,-1,-1,8306,9041,-16.83790683746338
0.15000000000000002,70,119,-1,-1,-1,-1,7239,7974,-17.229721546173096
0.15000000000000002,70,120,-1,-1,-1,-1,8594,9329,-16.847394704818726
0.15000000000000002,70,121,-1,-1,-1,-1,9154,9889,-16.396477222442627
0.15000000000000002,70,122,-1,-1,-1,-1,8585,9320,-16.808905601501465
0.15000000000000002,70,123,-1,-1,-1,-1,8849,9584,-16.78288221359253
0.15000000000000002,70,124,-1,-1,-1,-1,8639,9374,-16.87191367149353
0.15000000000000002,70,125,-1,-1,-1,-1,8462,9197,-16.986151933670044
0.15000000000000002,70,126,-1,-1,-1,-1,7225,7960,-17.633085250854492
0.15000000000000002,70,127,-1,-1,-1,-1,7792,8527,-17.204073667526245
0.15000000000000002,70,128,-1,-1,-1,-1,7734,8469,-17.381733655929565
0.15000000000000002,70,129,-1,-1,-1,-1,6900,7635,-17.83126711845398
0.15000000000000002,70,130,-1,-1,-1,-1,7958,8693,-17.438499927520752
0.15000000000000002,70,131,-1,-1,-1,-1,8141,8876,-17.411919832229614
0.15000000000000002,70,132,-1,-1,-1,-1,7146,7881,-17.90390133857727
0.15000000000000002,70,133,-1,-1,-1,-1,7718,8453,-17.295360565185547
0.15000000000000002,70,134,-1,-1,-1,-1,6837,7572,-17.52657413482666
0.15000000000000002,70,135,-1,-1,-1,-1,7249,7984,-17.682392597198486
0.15000000000000002,70,136,-1,-1,-1,-1,6539,7274,-17.64424204826355
0.15000000000000002,70,137,-1,-1,-1,-1,6629,7364,-17.712210416793823
0.15000000000000002,70,138,-1,-1,-1,-1,7017,7752,-17.473644018173218
