pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,100,1,18000000.0,0.2,158,9.892383575439453,5.44704008102417,1.0739200115203857,0.06777600198984146,19.415008544921875,5.477151870727539,0.13792000710964203,40.72800064086914
0.2,5,3,18000000.0,0.2,159,9.863519668579102,4.557983875274658,1.5853439569473267,0.04835199937224388,40.55744171142578,144.0602569580078,0.07846400141716003,232.29737854003906
0.2,80,1,18000000.0,0.4,160,9.944928169250488,5.387263774871826,1.1017919927835464,0.09728000313043594,16.790687561035156,3.726720094680786,0.16604800522327423,35.422847747802734
0.25,1,2,18000000.0,0.4,161,9.888895988464355,5.432767868041992,1.7036160230636597,0.08403199911117554,47.44236755371094,1789.568115234375,0.1528320014476776,1899.5655517578125
0,90,1,26640000.000000007,0.4,162,9.910079956054688,4.563615798950195,0.7077439725399017,0.031968001276254654,14.7390718460083,5.001823902130127,0.06963200122117996,34.90576171875
0.05,70,1,26640000.000000007,0.4,163,9.851776123046875,4.503680229187012,0.8942079991102219,0.028991999104619026,15.443072319030762,3.701728105545044,0.05628800019621849,33.581825256347656
0.05,60,1,26640000.000000007,0.4,164,9.921664237976074,4.5654401779174805,0.7345279902219772,0.028863999992609024,14.895487785339355,3.900320053100586,0.055296000093221664,33.89497756958008
0.05,90,1,18000000.0,0.4,165,9.87724781036377,4.5966081619262695,0.7514559924602509,0.02879999950528145,15.679264068603516,4.267295837402344,0.05471999943256378,34.95148849487305
0.1,60,1,18000000.0,0.4,166,9.888223648071289,4.498079776763916,0.70854402333498,0.029791999608278275,14.094240188598633,4.163008213043213,0.0634239986538887,33.92863845825195
0.05,3,2,18000000.0,0.4,167,9.905440330505371,4.599584102630615,1.5265600085258484,0.04524800181388855,44.88355255126953,1523.805908203125,0.07430399954319,1641.240478515625
0.15,100,1,18000000.0,0.4,168,9.931967735290527,5.4496002197265625,0.8163199722766876,0.06390400230884552,18.522464752197266,4.94371223449707,0.13312000036239624,38.37628936767578
0.1,5,3,18000000.0,0.4,169,9.877375602722168,4.585984230041504,1.2830079793930054,0.049855999648571014,46.97001647949219,166.69078063964844,0.08057600259780884,265.9095764160156
0,5,3,18000000.0,0.4,170,9.896927833557129,4.539616107940674,1.4781440496444702,0.0490880012512207,47.110721588134766,180.52195739746094,0.07926400005817413,279.69287109375
0,80,1,18000000.0,0.4,171,9.905376434326172,5.4191999435424805,1.1573760509490967,0.06537599861621857,17.780351638793945,3.943552017211914,0.13417600095272064,37.34588623046875
0.1,90,1,18000000.0,0.4,172,9.866368293762207,4.510879993438721,0.9521600008010864,0.0315839983522892,14.35747241973877,4.053887844085693,0.06128000095486641,32.7694091796875
0.25,3,3,18000000.0,0.4,173,9.888352394104004,4.719711780548096,1.5338559746742249,0.08841600269079208,51.533504486083984,122.36978912353516,0.16419200599193573,217.41751098632812
0.05,4,3,18000000.0,0.4,174,9.935551643371582,4.627039909362793,1.541375994682312,0.04947200044989586,47.34102249145508,170.636962890625,0.07916799932718277,269.38958740234375
0.25,90,1,18000000.0,0.4,175,9.862848281860352,5.474751949310303,0.9092799872159958,0.06563200056552887,17.418304443359375,3.888256072998047,0.13619199395179749,36.00563049316406
0,3,2,18000000.0,0.4,176,9.908831596374512,5.462431907653809,1.5178560018539429,0.12470400333404541,53.712703704833984,1486.5435791015625,0.19542400538921356,1612.1732177734375
0.15,60,1,18000000.0,0.4,177,9.893280029296875,4.626880168914795,0.7243200093507767,0.03174399957060814,14.28598403930664,3.961855888366699,0.05984000116586685,33.69587326049805
0.15,2,2,18000000.0,0.4,178,9.867520332336426,4.931039810180664,1.1571840345859528,0.05862399935722351,47.53798294067383,1451.8514404296875,0.10790400207042694,1571.1451416015625
0,4,2,18000000.0,0.4,179,9.871456146240234,4.573631763458252,1.5407679677009583,0.047775998711586,46.84195327758789,1793.0184326171875,0.07740800082683563,1912.1893310546875
0.0,84,1,18000000.0,0.4,180,9.895903587341309,4.562623977661133,0.8776639848947525,0.02969600073993206,15.129823684692383,3.663167953491211,0.05632000043988228,32.71596908569336
0.0,84,1,18000000.0,0.4,181,9.864031791687012,4.545087814331055,0.8839039951562881,0.028672000393271446,13.918047904968262,3.723680019378662,0.054655998945236206,31.97248077392578
0.0,84,1,18000000.0,0.4,182,9.861184120178223,4.4991679191589355,0.9044159799814224,0.029600000008940697,15.736831665039062,3.699295997619629,0.0551999993622303,33.91603088378906
0.0,84,1,18000000.0,0.4,183,9.868608474731445,4.561759948730469,0.9549439996480942,0.02924799919128418,15.081279754638672,3.8570239543914795,0.05587200075387955,33.18124771118164
0.0,84,1,18000000.0,0.4,184,9.869248390197754,4.602303981781006,0.9166080206632614,0.02879999950528145,17.489824295043945,3.7324159145355225,0.05532800033688545,35.39548873901367
0.0,84,1,18000000.0,0.4,185,9.860032081604004,4.542848110198975,1.1749440282583237,0.030880000442266464,14.269311904907227,3.8626561164855957,0.05967999994754791,33.02057647705078
0.0,84,1,18000000.0,0.4,186,9.89078426361084,4.477024078369141,0.751648023724556,0.02864000014960766,15.992032051086426,3.9377920627593994,0.05526399984955788,35.91852951049805
0.0,84,1,18000000.0,0.4,187,9.876704216003418,4.727136135101318,0.6992320120334625,0.02969600073993206,14.002047538757324,3.784575939178467,0.05580800026655197,32.582496643066406
0.0,84,1,18000000.0,0.4,188,9.875743865966797,4.4944000244140625,1.110207974910736,0.03017600066959858,15.130304336547852,4.015744209289551,0.05734400078654289,34.03452682495117
0.0,84,1,18000000.0,0.4,189,9.861727714538574,4.5557122230529785,0.7908160239458084,0.028672000393271446,15.269984245300293,3.793760061264038,0.05548800155520439,34.08291244506836
0.0,84,1,18000000.0,0.4,190,9.881792068481445,4.634047985076904,1.1746559888124466,0.029632000252604485,16.444000244140625,3.794975996017456,0.05532800033688545,35.17475128173828
0.0,84,1,18000000.0,0.4,191,9.891072273254395,4.469888210296631,0.7634240090847015,0.028896000236272812,14.352255821228027,3.8790080547332764,0.055296000093221664,32.989505767822266
0.0,84,1,18000000.0,0.4,192,9.835200309753418,4.52294397354126,1.130207970738411,0.02953599952161312,15.077759742736816,3.985055923461914,0.05612799897789955,34.14246368408203
0.0,84,1,18000000.0,0.4,193,9.864128112792969,4.787360191345215,1.096000000834465,0.029600000008940697,15.405983924865723,3.71891188621521,0.08169600367546082,34.19811248779297
0.0,84,1,18000000.0,0.4,194,9.87548828125,4.487232208251953,1.1279679983854294,0.029279999434947968,15.13548755645752,3.0879359245300293,0.055904000997543335,33.08700942993164
0.0,87,1,18000000.0,0.4,195,9.900256156921387,4.695487976074219,0.8732800334692001,0.029023999348282814,14.99942398071289,3.756351947784424,0.054687999188899994,32.8397102355957
0.0,87,1,18000000.0,0.4,196,9.867039680480957,4.451615810394287,0.582591999322176,0.05427199974656105,14.975135803222656,3.8701438903808594,0.08294399827718735,35.194400787353516
0.0,87,1,18000000.0,0.4,197,9.853631973266602,4.521056175231934,0.9087360054254532,0.028416000306606293,17.104736328125,3.720896005630493,0.05411199852824211,35.010494232177734
0.0,87,1,18000000.0,0.4,198,9.864480018615723,4.723008155822754,0.9159039855003357,0.02969600073993206,16.167743682861328,3.8018240928649902,0.05632000043988228,34.25593566894531
0.0,87,1,18000000.0,0.4,199,9.893471717834473,4.509856224060059,1.07990400493145,0.028736000880599022,16.032543182373047,3.9149439334869385,0.055296000093221664,34.71974563598633
0.0,87,1,18000000.0,0.4,200,9.873920440673828,4.540607929229736,0.6823359876871109,0.027775999158620834,16.634496688842773,3.9072000980377197,0.053599998354911804,35.50851058959961
0.0,87,1,18000000.0,0.4,201,9.87996768951416,4.452032089233398,0.8241599947214127,0.029503999277949333,15.878623962402344,4.035711765289307,0.05612799897789955,34.970977783203125
0.0,87,1,18000000.0,0.4,202,9.917407989501953,4.4858880043029785,0.7804799973964691,0.02969600073993206,16.887584686279297,3.945280075073242,0.05632000043988228,36.61638259887695
0.0,87,1,18000000.0,0.4,203,9.91267204284668,4.7855682373046875,0.9150079786777496,0.03049599938094616,14.947680473327637,3.828671932220459,0.0575999990105629,33.050174713134766
0.0,87,1,18000000.0,0.4,204,9.881759643554688,4.637728214263916,0.9074879735708237,0.02956799976527691,14.904288291931152,3.720736026763916,0.05619199946522713,32.833534240722656
0.0,87,1,18000000.0,0.4,205,9.85206413269043,4.469888210296631,0.9440640062093735,0.02969600073993206,14.964768409729004,3.939136028289795,0.055424001067876816,33.12076950073242
0.0,87,1,18000000.0,0.4,206,9.852831840515137,4.4779839515686035,0.956352025270462,0.03062400035560131,18.0,3.8941121101379395,0.05750399827957153,36.26947021484375
0.0,87,1,18000000.0,0.4,207,9.852288246154785,4.512447834014893,0.9502079784870148,0.02921600081026554,15.44819164276123,3.9507839679718018,0.07443200051784515,34.04489517211914
0.0,87,1,18000000.0,0.4,208,9.881471633911133,4.534304141998291,0.9097919762134552,0.031647998839616776,15.845855712890625,3.740544080734253,0.07248000055551529,33.82969665527344
0.0,87,1,18000000.0,0.4,209,9.919615745544434,4.500639915466309,1.306559979915619,0.02937600016593933,14.546175956726074,3.681663990020752,0.0560000017285347,34.194175720214844
0.0,87,1,18000000.0,0.4,210,9.89305591583252,4.517695903778076,0.7560639977455139,0.029791999608278275,15.70742416381836,3.899775981903076,0.05632000043988228,34.62371063232422
0.0,87,1,18000000.0,0.4,211,9.901568412780762,4.5054402351379395,1.18361596763134,0.02876799926161766,16.014400482177734,3.9625279903411865,0.05632000043988228,34.7724494934082
0.0,87,1,18000000.0,0.4,212,9.87491226196289,4.531839847564697,0.731455996632576,0.04713600128889084,14.729663848876953,4.006400108337402,0.07583999633789062,34.189697265625
0.0,87,1,18000000.0,0.4,213,9.912575721740723,4.5349440574646,0.7908159792423248,0.030527999624609947,15.671968460083008,4.070176124572754,0.057151999324560165,34.9343376159668
0.0,87,1,26640000.000000007,0.4,214,9.894783973693848,4.562560081481934,0.9157759845256805,0.029952000826597214,14.432607650756836,3.7720320224761963,0.057312000542879105,32.41987228393555
0.0,87,1,26640000.000000007,0.4,215,9.873760223388672,4.466432094573975,0.8943039923906326,0.02969600073993206,15.224255561828613,3.721791982650757,0.05552000179886818,33.07628631591797
0.0,88,1,26640000.000000007,0.4,216,9.886112213134766,4.511199951171875,0.9335999935865402,0.02969600073993206,14.392224311828613,3.812864065170288,0.05632000043988228,32.37081527709961
0.0,88,1,26640000.000000007,0.4,217,9.86348819732666,4.644512176513672,1.242751955986023,0.029023999348282814,15.809280395507812,4.169727802276611,0.0551999993622303,35.35795211791992
0.0,88,1,26640000.000000007,0.4,218,9.85747241973877,4.585855960845947,0.9217599779367447,0.029055999591946602,15.000896453857422,3.8750081062316895,0.05632000043988228,33.091712951660156
0.0,88,1,26640000.000000007,0.4,219,9.873727798461914,4.786464214324951,0.719648003578186,0.029152000322937965,15.05731201171875,4.005695819854736,0.055615998804569244,33.92399978637695
0.0,91,1,26640000.000000007,0.2,220,9.890656471252441,4.519999980926514,0.5127679854631424,0.028896000236272812,15.183263778686523,4.528927803039551,0.0562559999525547,34.590431213378906
0.0,91,1,26640000.000000007,0.2,221,9.862175941467285,4.496831893920898,0.5812480263411999,0.030592000111937523,14.859135627746582,3.8578879833221436,0.05721599981188774,35.006080627441406
0.0,91,1,26640000.000000007,0.2,222,9.855232238769531,4.528831958770752,0.9173760116100311,0.02969600073993206,15.393312454223633,3.863935947418213,0.05644800141453743,33.525726318359375
0.0,91,1,26640000.000000007,0.2,223,9.874655723571777,4.468736171722412,0.846080020070076,0.030047999694943428,14.86019229888916,3.964672088623047,0.05721599981188774,33.83852767944336
0.0,91,1,26640000.000000007,0.2,224,9.889120101928711,4.579135894775391,0.9112000018358231,0.04473600164055824,14.85324764251709,4.20684814453125,0.07135999947786331,34.32137680053711
0.0,91,1,26640000.000000007,0.2,225,9.908479690551758,4.656479835510254,0.9489599764347076,0.04095999896526337,15.951040267944336,4.219935894012451,0.06758400052785873,35.49871826171875
0.0,91,1,26640000.000000007,0.2,226,9.877504348754883,4.563712120056152,0.7477119863033295,0.04150399938225746,14.998847961425781,4.044479846954346,0.09167999774217606,34.04771041870117
0.0,91,1,26640000.000000007,0.2,227,9.902976036071777,4.8606719970703125,0.6856000125408173,0.04217600077390671,16.698816299438477,4.100959777832031,0.06860800087451935,35.5959358215332
0.0,91,1,26640000.000000007,0.2,228,9.883199691772461,4.7572479248046875,0.679423987865448,0.02969600073993206,16.17580795288086,4.138656139373779,0.0851840004324913,35.06604766845703
0.0,91,1,26640000.000000007,0.2,229,9.898143768310547,4.546688079833984,1.194432020187378,0.028672000393271446,15.984288215637207,3.3278400897979736,0.055296000093221664,34.386016845703125
0.0,91,1,26640000.000000007,0.2,230,9.870944023132324,4.531487941741943,1.1627199947834015,0.02940800040960312,15.418784141540527,3.4757120609283447,0.056223999708890915,33.59580612182617
0.0,91,1,26640000.000000007,0.2,231,9.884672164916992,4.865983963012695,1.0333759933710098,0.0297279991209507,15.245344161987305,3.478368043899536,0.056352000683546066,33.249088287353516
0.0,91,1,26640000.000000007,0.2,232,9.885567665100098,4.564032077789307,1.0404800176620483,0.0655359998345375,15.115551948547363,3.284543991088867,0.09523200243711472,33.1016960144043
0.0,91,1,26640000.000000007,0.2,233,9.893024444580078,4.524479866027832,1.174304038286209,0.028672000393271446,14.863743782043457,3.307136058807373,0.055296000093221664,33.134334564208984
0.0,91,1,26640000.000000007,0.2,234,9.876832008361816,4.512767791748047,1.0623040050268173,0.02956799976527691,16.57632064819336,3.439232110977173,0.05619199946522713,34.71644973754883
0.0,91,1,26640000.000000007,0.2,235,9.926624298095703,4.4713921546936035,1.0558079779148102,0.03033600002527237,16.024831771850586,3.367327928543091,0.06940799951553345,34.08822250366211
0.0,91,1,26640000.000000007,0.2,236,9.872735977172852,4.521088123321533,1.1182399690151215,0.02956799976527691,15.830880165100098,3.5379838943481445,0.05612799897789955,34.521663665771484
0.0,91,1,26640000.000000007,0.2,237,9.90880012512207,4.648223876953125,1.154399961233139,0.02953599952161312,15.813088417053223,3.532543897628784,0.05615999922156334,34.46380615234375
0.0,91,1,26640000.000000007,0.2,238,9.866432189941406,4.81606388092041,1.1593600064516068,0.028960000723600388,16.70159912109375,3.439039945602417,0.05632000043988228,35.1220817565918
0.0,91,1,26640000.000000007,0.2,239,9.877535820007324,4.6253437995910645,1.1538240015506744,0.060416001826524734,16.842208862304688,3.366208076477051,0.08806400001049042,35.03315353393555
0.0,91,1,26640000.000000007,0.2,240,9.877920150756836,4.59171199798584,1.1676799952983856,0.04371200129389763,15.686495780944824,3.983328104019165,0.07036799937486649,34.677345275878906
0.0,91,1,26640000.000000007,0.2,241,9.866175651550293,4.504672050476074,1.1753600537776947,0.02969600073993206,15.035360336303711,4.0452799797058105,0.05632000043988228,34.079071044921875
0.0,91,1,26640000.000000007,0.2,242,9.900832176208496,4.552544116973877,1.1292800307273865,0.03081599995493889,16.488191604614258,4.128416061401367,0.058720000088214874,35.598175048828125
0.0,91,1,26640000.000000007,0.2,243,9.893088340759277,4.496255874633789,1.11388798058033,0.030047999694943428,14.802751541137695,4.045216083526611,0.05721599981188774,34.46121597290039
0.0,91,1,26640000.000000007,0.2,244,9.902239799499512,4.477695941925049,1.1018880009651184,0.029920000582933426,15.020223617553711,4.015007972717285,0.0562559999525547,33.939903259277344
0.0,91,1,26640000.000000007,0.2,245,9.865056037902832,4.495776176452637,1.1331520229578018,0.036159999668598175,15.373023986816406,3.9448320865631104,0.06348799914121628,33.98601531982422
0.0,91,1,26640000.000000007,0.2,246,9.89094352722168,4.519999980926514,1.0844479948282242,0.0306560005992651,15.817536354064941,4.146207809448242,0.05728000029921532,34.89487838745117
0.0,91,1,26640000.000000007,0.2,247,9.892448425292969,4.600031852722168,1.0599999874830246,0.02969600073993206,17.62995147705078,3.9949119091033936,0.05558399856090546,36.063297271728516
0.0,91,1,26640000.000000007,0.2,248,9.873632431030273,4.519552230834961,0.9383999854326248,0.029440000653266907,14.597984313964844,4.001376152038574,0.05632000043988228,32.81100845336914
0.0,91,1,26640000.000000007,0.2,249,9.864831924438477,4.5911359786987305,0.918847993016243,0.044064000248909,15.00864028930664,4.181951999664307,0.07097599655389786,33.388641357421875
0.0,91,1,26640000.000000007,0.2,250,9.876352310180664,4.512639999389648,1.0203199982643127,0.028672000393271446,14.854463577270508,3.8981120586395264,0.054368000477552414,33.33027267456055
0.0,91,1,26640000.000000007,0.2,251,9.863007545471191,4.446688175201416,0.927871972322464,0.029600000008940697,15.194111824035645,3.8632640838623047,0.056223999708890915,33.237342834472656
0.0,91,1,26640000.000000007,0.2,252,9.86524772644043,4.491360187530518,1.096575990319252,0.031488001346588135,14.951071739196777,4.165855884552002,0.059328000992536545,33.87027359008789
0.0,91,1,26640000.000000007,0.2,253,9.86678409576416,4.992800235748291,1.102527990937233,0.02969600073993206,16.203584671020508,3.9432320594787598,0.05632000043988228,35.07555389404297
0.0,91,1,26640000.000000007,0.2,254,9.881152153015137,4.485727787017822,1.0172799974679947,0.028672000393271446,14.606816291809082,4.309887886047363,0.05510399863123894,33.522560119628906
0.0,91,1,26640000.000000007,0.2,255,9.877056121826172,4.431359767913818,1.1322559863328934,0.02921600081026554,15.989983558654785,4.125184059143066,0.05584000051021576,34.82646560668945
0.0,91,1,26640000.000000007,0.2,256,9.898943901062012,4.511168003082275,1.1753599792718887,0.02969600073993206,15.467391967773438,4.056096076965332,0.05632000043988228,34.600799560546875
0.0,91,1,26640000.000000007,0.2,257,9.868000030517578,4.535552024841309,1.1739520132541656,0.02969600073993206,16.219776153564453,4.060704231262207,0.056352000683546066,35.310462951660156
0.0,91,1,26640000.000000007,0.2,258,9.908831596374512,4.491168022155762,1.1511359810829163,0.029888000339269638,15.787391662597656,4.202816009521484,0.056223999708890915,35.10316848754883
0.0,91,1,26640000.000000007,0.2,259,9.881407737731934,4.50710391998291,1.0996160209178925,0.028704000636935234,16.007007598876953,4.142496109008789,0.054976001381874084,35.09916687011719
0.0,91,1,26640000.000000007,0.2,260,9.908703804016113,4.897247791290283,1.180319994688034,0.04800000041723251,19.9617919921875,4.062399864196777,0.10460799932479858,39.50243377685547
0.0,91,1,26640000.000000007,0.2,261,9.874848365783691,4.501760005950928,1.148352012038231,0.02940800040960312,15.696191787719727,4.027552127838135,0.06576000154018402,34.71913528442383
0.0,91,1,26640000.000000007,0.2,262,9.898240089416504,4.692448139190674,1.1096640080213547,0.028704000636935234,16.98067283630371,4.090559959411621,0.05452800169587135,35.93190383911133
0.0,91,1,26640000.000000007,0.2,263,9.87395191192627,4.525760173797607,1.1384639739990234,0.02969600073993206,16.480928421020508,4.160319805145264,0.05632000043988228,35.45951843261719
0.0,91,1,26640000.000000007,0.2,264,9.886431694030762,4.4918718338012695,1.168575957417488,0.02969600073993206,15.830911636352539,4.143712043762207,0.05632000043988228,35.86105728149414
0.0,91,1,26640000.000000007,0.2,265,9.885472297668457,4.661183834075928,1.1146879941225052,0.028991999104619026,15.011584281921387,3.9431040287017822,0.055296000093221664,34.422367095947266
0.0,91,1,26640000.000000007,0.2,266,9.912128448486328,4.500576019287109,1.2110399454832077,0.04323200136423111,16.060287475585938,4.00713586807251,0.09391999989748001,35.356510162353516
0.0,91,1,26640000.000000007,0.2,267,9.882559776306152,4.544032096862793,1.1219200193881989,0.028672000393271446,15.867039680480957,4.290048122406006,0.055296000093221664,35.07164764404297
0.0,91,1,26640000.000000007,0.2,268,9.864831924438477,4.652095794677734,1.1540800482034683,0.029791999608278275,15.898591995239258,4.026688098907471,0.05663999915122986,34.76323318481445
0.0,91,1,26640000.000000007,0.2,269,9.887200355529785,4.7585601806640625,1.1389119923114777,0.028575999662280083,15.306912422180176,4.117792129516602,0.054976001381874084,34.7946891784668
0.0,91,1,26640000.000000007,0.2,270,9.874527931213379,4.571040153503418,1.121824011206627,0.02969600073993206,15.764287948608398,4.0287041664123535,0.05615999922156334,34.49193572998047
0.0,91,1,26640000.000000007,0.2,271,9.864480018615723,4.474431991577148,1.154591977596283,0.02969600073993206,14.664735794067383,4.017471790313721,0.05734400078654289,33.90092849731445
0.0,91,1,26640000.000000007,0.2,272,9.870783805847168,4.5597758293151855,1.1580800265073776,0.028863999992609024,17.011104583740234,3.991487979888916,0.05555199831724167,36.169246673583984
0.0,91,1,26640000.000000007,0.2,273,9.875776290893555,4.5327677726745605,1.0726720094680786,0.029120000079274178,15.293343544006348,4.170464038848877,0.05632000043988228,34.15951919555664
0.0,91,1,26640000.000000007,0.2,274,9.874176025390625,4.497568130493164,1.2124479860067368,0.028831999748945236,15.324352264404297,4.2267842292785645,0.0549440011382103,34.752960205078125
0.0,91,1,26640000.000000007,0.2,275,9.90719985961914,4.45849609375,1.0402239859104156,0.028672000393271446,16.082944869995117,3.9853758811950684,0.05459199845790863,34.79740905761719
0.0,91,1,26640000.000000007,0.2,276,9.881600379943848,4.549503803253174,1.0523199886083603,0.0297279991209507,15.424927711486816,3.930367946624756,0.05632000043988228,33.951744079589844
0.0,91,1,26640000.000000007,0.2,277,9.91868782043457,4.5577921867370605,1.160575971007347,0.0289280004799366,16.0317440032959,4.171648025512695,0.055135998874902725,35.32511901855469
0.0,91,1,26640000.000000007,0.2,278,9.874879837036133,4.5274882316589355,1.1190080046653748,0.03062400035560131,15.73574447631836,4.209792137145996,0.058111999183893204,34.76287841796875
0.0,91,1,26640000.000000007,0.2,279,9.869471549987793,4.515711784362793,1.093280017375946,0.028672000393271446,15.303999900817871,4.323520183563232,0.05471999943256378,34.4218864440918
0.0,91,1,26640000.000000007,0.2,280,9.879615783691406,4.524127960205078,1.0101120173931122,0.029920000582933426,14.5665283203125,3.9918720722198486,0.05663999915122986,33.12198257446289
0.0,91,1,26640000.000000007,0.2,281,9.90390396118164,4.545951843261719,1.029375970363617,0.028863999992609024,15.123456001281738,4.049471855163574,0.055424001067876816,33.86735916137695
0.0,91,1,26640000.000000007,0.2,282,9.898176193237305,4.572415828704834,1.1410559713840485,0.02956799976527691,14.814208030700684,4.035232067108154,0.055424001067876816,34.1163215637207
0.0,91,1,26640000.000000007,0.2,283,9.871359825134277,4.5660481452941895,1.2375039607286453,0.03062400035560131,16.051040649414062,4.314335823059082,0.05753599852323532,36.10111999511719
0.0,91,1,26640000.000000007,0.2,284,9.86678409576416,4.53439998626709,1.1987199932336807,0.028704000636935234,15.145855903625488,3.9290881156921387,0.05532800033688545,33.99107360839844
0.0,91,1,26640000.000000007,0.2,285,9.874560356140137,4.4389119148254395,0.936800017952919,0.029664000496268272,15.8274564743042,3.80732798576355,0.05548800155520439,34.12684631347656
0.0,91,1,26640000.000000007,0.2,286,9.874879837036133,4.592703819274902,1.134432002902031,0.029120000079274178,15.38265609741211,3.9136641025543213,0.05536000058054924,34.27347183227539
0.0,91,1,26640000.000000007,0.2,287,9.856672286987305,4.51148796081543,1.0976320207118988,0.02876799926161766,16.000703811645508,4.121312141418457,0.05446400120854378,34.82771301269531
0.0,92,1,9359999.999999993,0.2,288,9.877504348754883,4.545248031616211,0.8896960020065308,0.029791999608278275,16.338623046875,3.978656053543091,0.05612799897789955,34.33049774169922
0.0,92,1,9359999.999999993,0.2,289,9.87065601348877,4.5338239669799805,0.9553279876708984,0.029791999608278275,14.909631729125977,4.171487808227539,0.056352000683546066,34.424320220947266
0.12,91,1,9359999.999999993,0.5,290,9.903072357177734,4.441247940063477,0.9112000167369843,0.030592000111937523,15.163488388061523,4.050111770629883,0.05657599866390228,33.30051040649414
0.12,91,1,9359999.999999993,0.5,291,9.867168426513672,4.525568008422852,0.7352320104837418,0.029952000826597214,15.122879981994629,4.310912132263184,0.056671999394893646,34.0830078125
0.05,88,1,9359999.999999993,0.5,292,9.87228775024414,4.530240058898926,0.8857919722795486,0.02940800040960312,14.534272193908691,3.952863931655884,0.05500800162553787,32.487518310546875
0.05,88,1,9359999.999999993,0.5,293,9.846176147460938,4.4811201095581055,0.7957120090723038,0.02985600009560585,16.29859161376953,4.297855854034424,0.056671999394893646,35.604576110839844
0.05,88,1,9359999.999999993,0.5,294,9.860735893249512,4.5851521492004395,0.7475199848413467,0.042047999799251556,15.626815795898438,4.401472091674805,0.06963200122117996,35.13177490234375
0.04,88,1,18000000.0,0.5,295,9.88361644744873,4.502399921417236,0.866304025053978,0.02969600073993206,14.188575744628906,3.9685440063476562,0.055424001067876816,32.17951965332031
0.04,88,1,18000000.0,0.5,296,9.951104164123535,5.041632175445557,0.40780799090862274,0.029184000566601753,14.498880386352539,4.097055912017822,0.05632000043988228,33.832767486572266
0.04,88,1,18000000.0,0.5,297,9.93507194519043,4.4451518058776855,0.840159997344017,0.029184000566601753,14.973152160644531,4.731647968292236,0.05478399991989136,35.55651092529297
0.04,88,1,18000000.0,0.5,298,9.868639945983887,4.478655815124512,0.8697280138731003,0.029759999364614487,15.64243221282959,4.32316780090332,0.05632000043988228,36.07279968261719
0.04,88,1,18000000.0,0.5,299,9.886143684387207,4.57539176940918,0.905984029173851,0.040031999349594116,15.575167655944824,4.268928050994873,0.06758400052785873,35.61270523071289
0.03,88,1,18000000.0,0.4,300,9.872832298278809,4.526463985443115,0.9044159948825836,0.030719999223947525,15.032064437866211,4.049439907073975,0.05939200147986412,33.10054397583008
0.03,88,1,18000000.0,0.4,301,9.847583770751953,4.554944038391113,0.7442559748888016,0.042080000042915344,17.225631713867188,4.153952121734619,0.08153600245714188,36.046974182128906
0.03,88,1,18000000.0,0.4,302,9.861087799072266,4.561791896820068,0.763743981719017,0.030912000685930252,16.96156883239746,4.235968112945557,0.08499199897050858,36.287391662597656
0.03,88,1,18000000.0,0.4,303,9.869664192199707,4.544000148773193,0.8913280069828033,0.029184000566601753,15.73408031463623,4.439680099487305,0.05516799911856651,35.62351989746094
0.03,88,1,18000000.0,0.4,304,9.857215881347656,4.531328201293945,1.124096006155014,0.029823999851942062,15.110719680786133,3.6204800605773926,0.05632000043988228,33.47071838378906
0.03,88,1,18000000.0,0.4,305,9.879648208618164,4.807583808898926,1.1429759860038757,0.04412800073623657,18.61574363708496,3.650239944458008,0.07481600344181061,37.480384826660156
0.03,88,1,18000000.0,0.4,306,9.864607810974121,4.44543981552124,1.1713280379772186,0.02969600073993206,16.789888381958008,3.8889920711517334,0.05632000043988228,35.84761428833008
0.03,88,1,18000000.0,0.4,307,9.88047981262207,4.54863977432251,1.0644159764051437,0.03587200120091438,16.15545654296875,3.5078721046447754,0.08224000036716461,34.371456146240234
0.03,88,1,18000000.0,0.4,308,9.89731216430664,4.72211217880249,1.1020800322294235,0.029823999851942062,17.81939125061035,3.7386560440063477,0.0562559999525547,36.39686584472656
0.03,88,1,18000000.0,0.4,309,9.873184204101562,4.52953577041626,1.094176024198532,0.029503999277949333,16.266143798828125,3.7886080741882324,0.056384000927209854,35.21923065185547
0.03,88,1,18000000.0,0.4,310,9.870335578918457,4.6926398277282715,1.0161279737949371,0.029055999591946602,16.19536018371582,3.6522879600524902,0.05539200082421303,34.36601638793945
0.03,88,1,18000000.0,0.4,311,9.892064094543457,4.467135906219482,1.0253120213747025,0.02921600081026554,16.71955108642578,3.718463897705078,0.055296000093221664,35.13065719604492
0.03,88,1,18000000.0,0.4,312,9.890624046325684,4.501664161682129,1.1604479849338531,0.04774399846792221,16.58246421813965,4.018688201904297,0.07568000257015228,35.4218864440918
0.03,88,1,18000000.0,0.4,313,9.882559776306152,4.5838398933410645,1.0512639731168747,0.029600000008940697,14.750016212463379,3.624768018722534,0.05718399956822395,33.086334228515625
0.03,88,1,18000000.0,0.4,314,9.879679679870605,4.432640075683594,1.2186240404844284,0.028991999104619026,15.876704216003418,3.7490880489349365,0.056384000927209854,34.56595230102539
