pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.0,87,1,10199999.999999996,0.5,361,1,1.0,0.8904981600483332
0.0,87,1,10199999.999999996,0.5,362,1,0.8823529411764706,0.4984126984126984
0.0,87,1,10199999.999999996,0.5,363,1,0.9,0.625
0.0,87,1,10199999.999999996,0.5,364,1,0.5,0.5
0.0,87,1,10199999.999999996,0.5,365,1,0.9,0.625
0.0,87,1,10199999.999999996,0.5,366,1,0.8888888888888888,0.6458333333333334
0.0,87,1,10199999.999999996,0.5,367,1,1.0,1.0
0.04,88,1,18000000.0,0.5,368,1,0.9411764705882353,0.6666666666666666
0.04,88,1,18000000.0,0.5,369,1,1.0,0.8287037037037037
0.04,90,1,18000000.0,0.4,370,1,0.9473684210526315,0.9666666666666667
0.04,90,1,18000000.0,0.4,371,1,0.9411764705882353,0.625
0.04,90,1,18000000.0,0.4,372,1,0.9047619047619048,0.6481481481481481
0.04,90,1,18000000.0,0.4,373,1,0.7391304347826086,0.47291666666666665
0.04,90,1,18000000.0,0.4,374,1,0.8888888888888888,0.47058823529411764
0.04,90,1,18000000.0,0.4,375,1,1.0,0.985755478662053
0.04,90,1,18000000.0,0.4,376,1,1.0,1.0
0.04,90,1,10199999.999999996,0.4,377,1,1.0,0.9962121212121212
0.04,90,1,10199999.999999996,0.4,378,1,0.875,0.7307692307692308
0.04,90,1,10199999.999999996,0.4,379,1,0.9444444444444444,0.9584775086505191
0.04,90,1,18000000.0,0.4,380,1,1.0,0.9916666666666667
0.04,90,1,18000000.0,0.4,381,1,0.7391304347826086,0.31405572755417954
0.04,90,1,18000000.0,0.4,382,1,0.9333333333333333,0.9642857142857143
0.04,90,1,18000000.0,0.4,383,1,0.9285714285714286,0.6666666666666666
0.04,90,1,18000000.0,0.4,384,1,1.0,1.0
0.04,90,1,18000000.0,0.4,385,1,0.9,0.6666666666666666
0.04,90,1,18000000.0,0.4,386,1,0.9230769230769231,0.6666666666666666
0.04,90,1,18000000.0,0.4,387,1,0.875,0.6410256410256411
0.04,90,1,18000000.0,0.4,388,1,1.0,0.685013220851171
0.04,90,1,18000000.0,0.4,389,1,1.0,0.75
0.04,90,1,18000000.0,0.4,390,1,0.9285714285714286,0.6367856890584163
0.04,90,1,18000000.0,0.4,391,1,1.0,1.0
0.04,90,1,18000000.0,0.4,392,1,0.9090909090909091,0.5
0.04,90,1,18000000.0,0.4,393,1,0.9285714285714286,0.625
0.04,90,1,18000000.0,0.4,394,1,0.9166666666666666,0.625
0.04,90,1,18000000.0,0.4,395,1,1.0,1.0
0.04,90,1,18000000.0,0.4,396,1,1.0,1.0
0.04,90,1,18000000.0,0.4,397,1,0.8666666666666667,0.782051282051282
0.04,90,1,18000000.0,0.4,398,1,0.9375,0.7278106508875739
0.04,90,1,18000000.0,0.4,399,1,1.0,1.0
0.04,90,1,18000000.0,0.4,400,1,1.0,1.0
