pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.0,87,1,18000000.0,0.4,200,0.0,-1,-1,-1,14.652724270776005,23621,24365,7.371232509613037,14.748695479908285,7.265705019235611,1086022.9885057472
0.0,87,1,18000000.0,0.4,201,0.0,-1,-1,-1,14.996836951341045,23079,23823,6.172366738319397,14.748695479908285,7.265705019235611,1061103.448275862
0.0,87,1,18000000.0,0.4,202,0.0,-1,-1,-1,14.049033934080208,24636,25380,7.6975297927856445,14.748695479908285,7.265705019235611,1132689.655172414
0.0,87,1,18000000.0,0.4,203,0.0,-1,-1,-1,12.911254523072332,26807,27551,8.448387384414673,14.748695479908285,7.265705019235611,1232505.7471264368
0.0,87,1,18000000.0,0.4,204,0.0,-1,-1,-1,14.866715347278896,23281,24025,5.983948707580566,14.748695479908285,7.265705019235611,1070390.8045977012
0.0,87,1,18000000.0,0.4,205,0.0,-1,-1,-1,14.050744935655421,24633,25377,7.631938457489014,14.748695479908285,7.265705019235611,1132551.7241379311
0.0,87,1,18000000.0,0.4,206,0.0,-1,-1,-1,15.139845151130746,22861,23605,7.64674186706543,14.748695479908285,7.265705019235611,1051080.459770115
0.0,87,1,18000000.0,0.4,207,0.0,-1,-1,-1,14.749509929259354,23466,24210,7.400818467140198,14.748695479908285,7.265705019235611,1078896.551724138
0.0,87,1,18000000.0,0.4,208,0.0,-1,-1,-1,14.047893497848852,24638,25382,7.858912944793701,14.748695479908285,7.265705019235611,1132781.6091954024
0.0,87,1,18000000.0,0.4,209,0.0,-1,-1,-1,19.851562948092916,17435,18179,7.21670925617218,14.748695479908285,7.265705019235611,801609.1954022989
0.0,87,1,18000000.0,0.4,210,0.0,-1,-1,-1,14.956657015686444,23141,23885,6.503891944885254,14.748695479908285,7.265705019235611,1063954.022988506
0.0,87,1,18000000.0,0.4,211,0.0,-1,-1,-1,14.416527824058647,24008,24752,7.266135811805725,14.748695479908285,7.265705019235611,1103816.091954023
0.0,87,1,18000000.0,0.4,212,0.0,-1,-1,-1,13.881126173096977,24934,25678,7.172097563743591,14.748695479908285,7.265705019235611,1146390.8045977012
0.0,87,1,18000000.0,0.4,213,0.0,-1,-1,-1,13.771217124895555,25133,25877,7.463386058807373,14.748695479908285,7.265705019235611,1155540.2298850575
0.0,87,1,26640000.000000007,0.4,214,0.0,-1,-1,-1,13.800318979266347,25080,25824,7.973138093948364,13.771217124895555,7.317741811275482,1153103.4482758623
0.0,87,1,26640000.000000007,0.4,215,0.0,-1,-1,-1,16.792586482946,20611,21355,4.765715003013611,13.771217124895555,7.317741811275482,947632.183908046
0.0,88,1,26640000.000000007,0.4,216,0.0,-1,-1,-1,12.823712486105965,26990,27734,8.065723776817322,12.920646921359763,7.443907757600149,1240919.5402298851
0.0,88,1,26640000.000000007,0.4,217,0.0,-1,-1,-1,13.916288046319005,24871,25615,7.886825799942017,12.920646921359763,7.443907757600149,1143494.2528735632
0.0,88,1,26640000.000000007,0.4,218,0.0,-1,-1,-1,14.796169630642956,23392,24136,7.484216094017029,12.920646921359763,7.443907757600149,1075494.2528735632
0.0,88,1,26640000.000000007,0.4,219,0.0,-1,-1,-1,13.315584965182934,25993,26737,8.977434635162354,12.920646921359763,7.443907757600149,1195080.459770115
0.0,91,1,26640000.000000007,0.2,220,0.0,-1,-1,-1,11.618395434709635,29790,30534,8.985357284545898,10.563405115166674,11.354132145643234,1369655.1724137932
0.0,91,1,26640000.000000007,0.2,221,0.0,-1,-1,-1,13.80196993260757,25077,25821,8.886909484863281,10.563405115166674,11.354132145643234,1152965.5172413795
0.0,91,1,26640000.000000007,0.2,222,0.0,-1,-1,-1,13.097899716177862,26425,27169,8.834192752838135,10.563405115166674,11.354132145643234,1214942.5287356323
0.0,91,1,26640000.000000007,0.2,223,0.0,-1,-1,-1,12.165623901581723,28450,29194,9.896177053451538,10.563405115166674,11.354132145643234,1308045.9770114943
0.0,91,1,26640000.000000007,0.2,224,0.0,-1,-1,-1,10.137129133350907,34143,34887,11.90050482749939,10.563405115166674,11.354132145643234,1569793.103448276
0.0,91,1,26640000.000000007,0.2,225,0.0,-1,-1,-1,10.37132925806065,33372,34116,10.418838262557983,10.563405115166674,11.354132145643234,1534344.827586207
0.0,91,1,26640000.000000007,0.2,226,0.0,-1,-1,-1,12.836077733273996,26964,27708,9.554806351661682,10.563405115166674,11.354132145643234,1239724.1379310347
0.0,91,1,26640000.000000007,0.2,227,0.0,-1,-1,-1,11.405147131512177,30347,31091,9.972515106201172,10.563405115166674,11.354132145643234,1395264.367816092
0.0,91,1,26640000.000000007,0.2,228,0.0,-1,-1,-1,10.07340143776012,34359,35103,12.951796054840088,10.563405115166674,11.354132145643234,1579724.1379310347
0.0,91,1,26640000.000000007,0.2,229,0.0,-1,-1,-1,11.313807531380753,30592,31336,9.157139658927917,10.563405115166674,11.354132145643234,1406528.735632184
0.0,91,1,26640000.000000007,0.2,230,0.0,-1,-1,-1,11.656349981477115,29693,30437,9.811011552810669,10.563405115166674,11.354132145643234,1365195.4022988507
0.0,91,1,26640000.000000007,0.2,231,0.0,-1,-1,-1,11.546303709634374,29976,30720,10.283005237579346,10.563405115166674,11.354132145643234,1378206.8965517243
0.0,91,1,26640000.000000007,0.2,232,0.0,-1,-1,-1,12.643822605391978,27374,28118,9.493492841720581,10.563405115166674,11.354132145643234,1258574.7126436783
0.0,91,1,26640000.000000007,0.2,233,0.0,-1,-1,-1,12.50088489182649,27687,28431,9.532954692840576,10.563405115166674,11.354132145643234,1272965.5172413795
0.0,91,1,26640000.000000007,0.2,234,0.0,-1,-1,-1,13.159151395331154,26302,27046,8.863353729248047,10.563405115166674,11.354132145643234,1209287.3563218392
0.0,91,1,26640000.000000007,0.2,235,0.0,-1,-1,-1,11.9353081140729,28999,29743,9.562346935272217,10.563405115166674,11.354132145643234,1333287.3563218392
0.0,91,1,26640000.000000007,0.2,236,0.0,-1,-1,-1,10.364806995478094,33393,34137,12.295905351638794,10.563405115166674,11.354132145643234,1535310.3448275863
0.0,91,1,26640000.000000007,0.2,237,0.0,-1,-1,-1,10.395939086294415,33293,34037,10.491559505462646,10.563405115166674,11.354132145643234,1530712.643678161
0.0,91,1,26640000.000000007,0.2,238,0.0,-1,-1,-1,10.361393845048497,33404,34148,10.879966020584106,10.563405115166674,11.354132145643234,1535816.091954023
0.0,91,1,26640000.000000007,0.2,239,0.0,-1,-1,-1,11.83127093730772,29254,29998,10.249258279800415,10.563405115166674,11.354132145643234,1345011.4942528736
0.0,91,1,26640000.000000007,0.2,240,0.0,-1,-1,-1,11.687839800087799,29613,30357,9.66681718826294,10.563405115166674,11.354132145643234,1361517.2413793104
0.0,91,1,26640000.000000007,0.2,241,0.0,-1,-1,-1,11.82641973621267,29266,30010,8.583351373672485,10.563405115166674,11.354132145643234,1345563.2183908047
0.0,91,1,26640000.000000007,0.2,242,0.0,-1,-1,-1,12.014023395466694,28809,29553,9.822551012039185,10.563405115166674,11.354132145643234,1324551.7241379311
0.0,91,1,26640000.000000007,0.2,243,0.0,-1,-1,-1,11.897971811619113,29090,29834,11.183102130889893,10.563405115166674,11.354132145643234,1337471.2643678163
0.0,91,1,26640000.000000007,0.2,244,0.0,-1,-1,-1,11.771716209781648,29402,30146,8.192671537399292,10.563405115166674,11.354132145643234,1351816.091954023
0.0,91,1,26640000.000000007,0.2,245,0.0,-1,-1,-1,13.138171879744913,26344,27088,8.529621362686157,10.563405115166674,11.354132145643234,1211218.3908045979
0.0,91,1,26640000.000000007,0.2,246,0.0,-1,-1,-1,11.960467205750225,28938,29682,9.746155738830566,10.563405115166674,11.354132145643234,1330482.7586206899
0.0,91,1,26640000.000000007,0.2,247,0.0,-1,-1,-1,10.87035175879397,31840,32584,10.333552360534668,10.563405115166674,11.354132145643234,1463908.0459770116
0.0,91,1,26640000.000000007,0.2,248,0.0,-1,-1,-1,11.368434882575135,30445,31189,9.622900485992432,10.563405115166674,11.354132145643234,1399770.1149425288
0.0,91,1,26640000.000000007,0.2,249,0.0,-1,-1,-1,11.70760748232588,29563,30307,9.801304340362549,10.563405115166674,11.354132145643234,1359218.3908045979
0.0,91,1,26640000.000000007,0.2,250,0.0,-1,-1,-1,12.218448829738412,28327,29071,9.226192235946655,10.563405115166674,11.354132145643234,1302390.8045977012
0.0,91,1,26640000.000000007,0.2,251,0.0,-1,-1,-1,12.28654597089102,28170,28914,7.566462159156799,10.563405115166674,11.354132145643234,1295172.4137931035
0.0,91,1,26640000.000000007,0.2,252,0.0,-1,-1,-1,12.164341194250166,28453,29197,9.426210522651672,10.563405115166674,11.354132145643234,1308183.9080459771
0.0,91,1,26640000.000000007,0.2,253,0.0,-1,-1,-1,12.698095901970136,27257,28001,8.065495491027832,10.563405115166674,11.354132145643234,1253195.4022988507
0.0,91,1,26640000.000000007,0.2,254,0.0,-1,-1,-1,10.755166091793294,32181,32925,10.877026319503784,10.563405115166674,11.354132145643234,1479586.206896552
0.0,91,1,26640000.000000007,0.2,255,0.0,-1,-1,-1,11.237037758514333,30801,31545,9.796887636184692,10.563405115166674,11.354132145643234,1416137.9310344828
0.0,91,1,26640000.000000007,0.2,256,0.0,-1,-1,-1,11.430760593150369,30279,31023,10.117641687393188,10.563405115166674,11.354132145643234,1392137.9310344828
0.0,91,1,26640000.000000007,0.2,257,0.0,-1,-1,-1,12.768362415612204,27107,27851,9.630635976791382,10.563405115166674,11.354132145643234,1246298.8505747127
0.0,91,1,26640000.000000007,0.2,258,0.0,-1,-1,-1,12.42415105176251,27858,28602,9.181195497512817,10.563405115166674,11.354132145643234,1280827.5862068967
0.0,91,1,26640000.000000007,0.2,259,0.0,-1,-1,-1,10.46445956160242,33075,33819,12.30189561843872,10.563405115166674,11.354132145643234,1520689.655172414
0.0,91,1,26640000.000000007,0.2,260,0.0,-1,-1,-1,11.030403467397539,31378,32122,11.759514808654785,10.563405115166674,11.354132145643234,1442666.6666666667
0.0,91,1,26640000.000000007,0.2,261,0.0,-1,-1,-1,11.150515463917525,31040,31784,9.919447898864746,10.563405115166674,11.354132145643234,1427126.4367816092
0.0,91,1,26640000.000000007,0.2,262,0.0,-1,-1,-1,11.513272570021954,30062,30806,10.280464887619019,10.563405115166674,11.354132145643234,1382160.91954023
0.0,91,1,26640000.000000007,0.2,263,0.0,-1,-1,-1,10.900822021353658,31751,32495,11.994080543518066,10.563405115166674,11.354132145643234,1459816.091954023
0.0,91,1,26640000.000000007,0.2,264,0.0,-1,-1,-1,11.345702484757098,30506,31250,10.684598684310913,10.563405115166674,11.354132145643234,1402574.7126436783
0.0,91,1,26640000.000000007,0.2,265,0.0,-1,-1,-1,12.5176130198915,27650,28394,8.776261806488037,10.563405115166674,11.354132145643234,1271264.367816092
0.0,91,1,26640000.000000007,0.2,266,0.0,-1,-1,-1,12.940701413295447,26746,27490,9.033435583114624,10.563405115166674,11.354132145643234,1229701.1494252875
0.0,91,1,26640000.000000007,0.2,267,0.0,-1,-1,-1,12.729853985067491,27189,27933,9.363130331039429,10.563405115166674,11.354132145643234,1250068.9655172415
0.0,91,1,26640000.000000007,0.2,268,0.0,-1,-1,-1,12.597343039126478,27475,28219,8.171916604042053,10.563405115166674,11.354132145643234,1263218.3908045979
0.0,91,1,26640000.000000007,0.2,269,0.0,-1,-1,-1,12.401447561718442,27909,28653,9.586156010627747,10.563405115166674,11.354132145643234,1283172.4137931035
0.0,91,1,26640000.000000007,0.2,270,0.0,-1,-1,-1,11.714740226772719,29545,30289,9.710583686828613,10.563405115166674,11.354132145643234,1358390.8045977012
0.0,91,1,26640000.000000007,0.2,271,0.0,-1,-1,-1,11.076292882744495,31248,31992,10.840321779251099,10.563405115166674,11.354132145643234,1436689.655172414
0.0,91,1,26640000.000000007,0.2,272,0.0,-1,-1,-1,12.305329398798309,28127,28871,8.73012661933899,10.563405115166674,11.354132145643234,1293195.4022988507
0.0,91,1,26640000.000000007,0.2,273,0.0,-1,-1,-1,11.827632163482896,29263,30007,9.689030647277832,10.563405115166674,11.354132145643234,1345425.287356322
0.0,91,1,26640000.000000007,0.2,274,0.0,-1,-1,-1,12.27608711073278,28194,28938,9.687589406967163,10.563405115166674,11.354132145643234,1296275.8620689656
0.0,91,1,26640000.000000007,0.2,275,0.0,-1,-1,-1,12.331635016211209,28067,28811,9.437124133110046,10.563405115166674,11.354132145643234,1290436.7816091955
0.0,91,1,26640000.000000007,0.2,276,0.0,-1,-1,-1,13.738419402214902,25193,25937,8.482741117477417,10.563405115166674,11.354132145643234,1158298.8505747127
0.0,91,1,26640000.000000007,0.2,277,0.0,-1,-1,-1,13.290530681207281,26042,26786,8.580609560012817,10.563405115166674,11.354132145643234,1197333.3333333335
0.0,91,1,26640000.000000007,0.2,278,0.0,-1,-1,-1,12.72798146581841,27193,27937,8.224220871925354,10.563405115166674,11.354132145643234,1250252.8735632184
0.0,91,1,26640000.000000007,0.2,279,0.0,-1,-1,-1,10.920426579163248,31694,32438,9.961287379264832,10.563405115166674,11.354132145643234,1457195.4022988507
0.0,91,1,26640000.000000007,0.2,280,0.0,-1,-1,-1,12.734537694543581,27179,27923,8.179459571838379,10.563405115166674,11.354132145643234,1249609.1954022988
0.0,91,1,26640000.000000007,0.2,281,0.0,-1,-1,-1,11.651641137855579,29705,30449,9.85234260559082,10.563405115166674,11.354132145643234,1365747.1264367816
0.0,91,1,26640000.000000007,0.2,282,0.0,-1,-1,-1,11.679163151678758,29635,30379,10.058532953262329,10.563405115166674,11.354132145643234,1362528.735632184
0.0,91,1,26640000.000000007,0.2,283,0.0,-1,-1,-1,11.467117251432926,30183,30927,9.836979508399963,10.563405115166674,11.354132145643234,1387724.1379310347
0.0,91,1,26640000.000000007,0.2,284,0.0,-1,-1,-1,14.89230239662665,23241,23985,8.611329197883606,10.563405115166674,11.354132145643234,1068551.7241379311
0.0,91,1,26640000.000000007,0.2,285,0.0,-1,-1,-1,13.329430794115382,25966,26710,8.931937217712402,10.563405115166674,11.354132145643234,1193839.0804597703
0.0,91,1,26640000.000000007,0.2,286,0.0,-1,-1,-1,13.436024844720498,25760,26504,8.792951107025146,10.563405115166674,11.354132145643234,1184367.816091954
0.0,91,1,26640000.000000007,0.2,287,0.0,-1,-1,-1,12.895860501508999,26839,27583,9.198898077011108,10.563405115166674,11.354132145643234,1233977.011494253
0.0,92,1,9359999.999999993,0.2,288,0.0,-1,-1,-1,11.155546960613679,31026,31770,10.102646350860596,12.03880110153548,11.019209623336792,1426482.7586206899
0.0,92,1,9359999.999999993,0.2,289,0.0,-1,-1,-1,11.767313772821542,29413,30157,10.30132532119751,12.03880110153548,11.019209623336792,1352321.83908046
0.12,91,1,9359999.999999993,0.5,290,0.8536658653846154,-1,-1,-1,13.46739299610895,25700,26444,4.3215420842170715,17.69748920149094,6.058741247653961,1181609.1954022988
0.12,91,1,9359999.999999993,0.5,291,0.8589127218934911,-1,-1,-1,12.71348809873641,27224,27968,3.938753604888916,17.69748920149094,6.058741247653961,1251678.1609195403
0.05,88,1,9359999.999999993,0.5,292,0.5243158284023669,-1,-1,-1,15.3588639893499,22535,23279,5.109686255455017,15.77427501125305,6.174247041344644,1036091.9540229886
0.05,88,1,9359999.999999993,0.5,293,0.49946838017751477,-1,-1,-1,14.452043926677524,23949,24693,5.06359338760376,15.77427501125305,6.174247041344644,1101103.448275862
0.05,88,1,9359999.999999993,0.5,294,0.5157867973372781,-1,-1,-1,13.974160206718347,24768,25512,6.059044003486633,15.77427501125305,6.174247041344644,1138758.6206896552
0.04,88,1,18000000.0,0.5,295,0.4516919378698225,-1,-1,-1,15.292360712234348,22633,23377,5.494615435600281,13.842445158411262,6.0952200293540955,1040597.7011494254
0.04,88,1,18000000.0,0.5,296,0.4328309911242604,-1,-1,-1,13.851128541700016,24988,25732,6.859597563743591,13.842445158411262,6.0952200293540955,1148873.5632183908
0.04,88,1,18000000.0,0.5,297,0.4404239090236686,-1,-1,-1,13.965138799225306,24784,25528,6.607543230056763,13.842445158411262,6.0952200293540955,1139494.2528735632
0.04,88,1,18000000.0,0.5,298,0.45674232618343197,-1,-1,-1,14.302739782635646,24199,24943,7.098259925842285,13.842445158411262,6.0952200293540955,1112597.7011494255
0.04,88,1,18000000.0,0.5,299,0.42500693417159763,-1,-1,-1,14.070737458329946,24598,25342,6.846107244491577,13.842445158411262,6.0952200293540955,1130942.5287356323
0.03,88,1,18000000.0,0.4,300,0.34806074334319526,-1,-1,-1,13.167161226508407,26286,27030,7.316678762435913,13.881949335043194,7.286844030022621,1208551.7241379311
0.03,88,1,18000000.0,0.4,301,0.3760632396449704,-1,-1,-1,14.852679912457624,23303,24047,7.209098935127258,13.881949335043194,7.286844030022621,1071402.2988505748
0.03,88,1,18000000.0,0.4,302,0.361328125,-1,-1,-1,14.490161600937787,23886,24630,6.397203207015991,13.881949335043194,7.286844030022621,1098206.8965517243
0.03,88,1,18000000.0,0.4,303,0.32911889792899407,-1,-1,-1,14.183174199893456,24403,25147,7.41098165512085,13.881949335043194,7.286844030022621,1121977.011494253
0.03,88,1,18000000.0,0.4,304,0.3363997781065089,-1,-1,-1,13.860558247567178,24971,25715,7.947335839271545,13.881949335043194,7.286844030022621,1148091.9540229887
0.03,88,1,18000000.0,0.4,305,0.3440851516272189,-1,-1,-1,14.107442732534443,24534,25278,7.471243143081665,13.881949335043194,7.286844030022621,1128000.0
0.03,88,1,18000000.0,0.4,306,0.33256286982248523,-1,-1,-1,15.522805758622237,22297,23041,6.649420857429504,13.881949335043194,7.286844030022621,1025149.4252873564
0.03,88,1,18000000.0,0.4,307,0.32930380917159763,-1,-1,-1,15.211039817175003,22754,23498,7.29932427406311,13.881949335043194,7.286844030022621,1046160.91954023
0.03,88,1,18000000.0,0.4,308,0.3405718380177515,-1,-1,-1,13.557070113591852,25530,26274,7.213001251220703,13.881949335043194,7.286844030022621,1173793.103448276
0.03,88,1,18000000.0,0.4,309,0.34155417899408286,-1,-1,-1,13.612522614646425,25426,26170,7.395769953727722,13.881949335043194,7.286844030022621,1169011.4942528736
0.03,88,1,18000000.0,0.4,310,0.3377634985207101,-1,-1,-1,14.496837696335078,23875,24619,7.627667188644409,13.881949335043194,7.286844030022621,1097701.1494252875
0.03,88,1,18000000.0,0.4,311,0.339635724852071,-1,-1,-1,15.123967664409001,22885,23629,6.844161152839661,13.881949335043194,7.286844030022621,1052183.9080459771
0.03,88,1,18000000.0,0.4,312,0.3429410133136095,-1,-1,-1,14.717523493642897,23517,24261,6.748008728027344,13.881949335043194,7.286844030022621,1081241.3793103448
0.03,88,1,18000000.0,0.4,313,0.3549949149408284,-1,-1,-1,12.843222383019778,26949,27693,6.917812824249268,13.881949335043194,7.286844030022621,1239034.4827586208
0.03,88,1,18000000.0,0.4,314,0.3517358542899408,-1,-1,-1,12.951354587636581,26724,27468,7.421942949295044,13.881949335043194,7.286844030022621,1228689.655172414
0.03,88,1,18000000.0,0.4,315,0.3786519970414201,-1,-1,-1,13.507336871682798,25624,26368,7.6354676485061646,13.881949335043194,7.286844030022621,1178114.9425287356
0.03,88,1,18000000.0,0.4,316,0.3655695266272189,-1,-1,-1,13.37372488408037,25880,26624,6.451963186264038,13.881949335043194,7.286844030022621,1189885.0574712644
0.03,88,1,18000000.0,0.4,317,0.3565782174556213,-1,-1,-1,13.827886536156612,25030,25774,7.0263975858688354,13.881949335043194,7.286844030022621,1150804.5977011495
0.03,88,1,18000000.0,0.4,318,0.3586122411242604,-1,-1,-1,13.861113336003204,24970,25714,6.850983500480652,13.881949335043194,7.286844030022621,1148045.9770114943
0.03,88,1,18000000.0,0.4,319,0.3565782174556213,-1,-1,-1,12.72798146581841,27193,27937,6.741541028022766,13.881949335043194,7.286844030022621,1250252.8735632184
0.03,88,1,18000000.0,0.4,320,0.3893537352071006,-1,-1,-1,12.343509272467903,28040,28784,8.13904345035553,13.881949335043194,7.286844030022621,1289195.4022988507
0.03,88,1,18000000.0,0.4,321,0.3725268121301775,-1,-1,-1,13.621094057457693,25410,26154,6.384380459785461,13.881949335043194,7.286844030022621,1168275.8620689656
0.0,88,1,10199999.999999996,0.4,322,0.0,-1,-1,-1,16.332200830502074,21192,21936,5.8581578731536865,13.315584965182934,8.230825364589691,974344.827586207
0.0,88,1,10199999.999999996,0.4,323,0.0,-1,-1,-1,14.403928586291565,24029,24773,5.861793756484985,13.315584965182934,8.230825364589691,1104781.6091954024
0.0,91,1,18000000.0,0.4,324,0.0,-1,-1,-1,11.630498336637656,29759,30503,10.032902956008911,12.895860501508999,8.995924592018127,1368229.8850574715
0.0,91,1,18000000.0,0.4,325,0.0,-1,-1,-1,12.723770311006543,27202,27946,9.329785108566284,12.895860501508999,8.995924592018127,1250666.6666666667
0.0,91,1,18000000.0,0.4,326,0.0,-1,-1,-1,13.357209015128126,25912,26656,9.430937767028809,12.895860501508999,8.995924592018127,1191356.3218390807
0.0,91,1,18000000.0,0.4,327,0.0,-1,-1,-1,12.963967338377406,26698,27442,8.656001091003418,12.895860501508999,8.995924592018127,1227494.2528735632
0.0,91,1,18000000.0,0.4,328,0.0,-1,-1,-1,12.535293904603238,27611,28355,8.490128517150879,12.895860501508999,8.995924592018127,1269471.2643678163
0.0,91,1,18000000.0,0.4,329,0.0,-1,-1,-1,12.34394949891223,28039,28783,8.377308249473572,12.895860501508999,8.995924592018127,1289149.4252873564
0.0,91,1,18000000.0,0.4,330,0.0,-1,-1,-1,11.349422875131165,30496,31240,9.911370873451233,12.895860501508999,8.995924592018127,1402114.9425287356
0.0,91,1,18000000.0,0.4,331,0.0,-1,-1,-1,12.426381359279072,27853,28597,7.980900406837463,12.895860501508999,8.995924592018127,1280597.7011494255
0.0,91,1,18000000.0,0.4,332,0.0,-1,-1,-1,13.06674720628209,26488,27232,8.80977749824524,12.895860501508999,8.995924592018127,1217839.0804597703
0.0,89,1,2400000.000000002,0.4,333,0.0,-1,-1,-1,13.890039328999118,24918,25662,6.393565535545349,12.78261569591908,7.726422995328903,1145655.1724137932
0.0,89,1,2400000.000000002,0.4,334,0.0,-1,-1,-1,15.002037189545316,23071,23815,6.106257438659668,12.78261569591908,7.726422995328903,1060735.632183908
0.0,89,1,2400000.000000002,0.4,335,0.0,-1,-1,-1,14.414126270198235,24012,24756,6.286783814430237,12.78261569591908,7.726422995328903,1104000.0
0.0,89,1,2400000.000000002,0.4,336,0.0,-1,-1,-1,12.66000951022349,27339,28083,8.196287155151367,12.78261569591908,7.726422995328903,1256965.5172413795
0.0,89,1,2400000.000000002,0.4,337,0.0,-1,-1,-1,12.504046242774567,27680,28424,9.068160057067871,12.78261569591908,7.726422995328903,1272643.6781609196
0.0,89,1,2400000.000000002,0.4,338,0.0,-1,-1,-1,11.716326461528046,29541,30285,8.326550126075745,12.78261569591908,7.726422995328903,1358206.8965517243
0.0,89,1,2400000.000000002,0.4,339,0.0,-1,-1,-1,13.937583054806105,24833,25577,7.942091226577759,12.78261569591908,7.726422995328903,1141747.1264367816
0.07,89,1,2400000.000000002,0.5,340,0.6676682692307693,-1,-1,-1,15.308593922774117,22609,23353,5.77805757522583,15.258577166768136,6.025782711803912,1039494.2528735633
0.07,89,1,2400000.000000002,0.5,341,0.6468773113905325,-1,-1,-1,13.095421869088158,26430,27174,5.279787182807922,15.258577166768136,6.025782711803912,1215172.4137931035
0.07,89,1,2400000.000000002,0.5,342,0.6607456545857988,-1,-1,-1,12.86422598030106,26905,27649,5.742090940475464,15.258577166768136,6.025782711803912,1237011.4942528736
0.07,89,1,2400000.000000002,0.5,343,0.6330089681952663,-1,-1,-1,12.530755584519026,27621,28365,6.892242431640625,15.258577166768136,6.025782711803912,1269931.0344827587
0.0,87,1,10199999.999999996,0.5,344,0.0,-1,-1,-1,15.067345783814375,22971,23715,6.616893410682678,13.800318979266347,6.3694265484809875,1056137.9310344828
0.0,87,1,10199999.999999996,0.5,345,0.0,-1,-1,-1,15.34592533475215,22554,23298,6.467932462692261,13.800318979266347,6.3694265484809875,1036965.5172413794
0.0,87,1,10199999.999999996,0.5,346,0.0,-1,-1,-1,16.13876713606267,21446,22190,6.614804267883301,13.800318979266347,6.3694265484809875,986022.9885057472
0.0,87,1,10199999.999999996,0.5,347,0.0,-1,-1,-1,15.319435223299251,22593,23337,5.837504863739014,13.800318979266347,6.3694265484809875,1038758.6206896552
0.0,87,1,10199999.999999996,0.5,348,0.0,-1,-1,-1,14.380588333056341,24068,24812,7.03167200088501,13.800318979266347,6.3694265484809875,1106574.7126436783
0.0,87,1,10199999.999999996,0.5,349,0.0,-1,-1,-1,13.32122238472789,25982,26726,7.320032119750977,13.800318979266347,6.3694265484809875,1194574.7126436783
0.0,87,1,10199999.999999996,0.5,350,0.0,-1,-1,-1,14.073598178343431,24593,25337,5.370853543281555,13.800318979266347,6.3694265484809875,1130712.643678161
0.0,87,1,10199999.999999996,0.5,351,0.0,-1,-1,-1,15.763173475429248,21957,22701,6.258325576782227,13.800318979266347,6.3694265484809875,1009517.2413793104
0.0,87,1,10199999.999999996,0.5,352,0.0,-1,-1,-1,15.99186804047498,21643,22387,6.47925078868866,13.800318979266347,6.3694265484809875,995080.459770115
0.0,87,1,10199999.999999996,0.5,353,0.0,-1,-1,-1,14.955364473058808,23143,23887,7.092264294624329,13.800318979266347,6.3694265484809875,1064045.9770114943
0.0,87,1,10199999.999999996,0.5,354,0.0,-1,-1,-1,14.461705594785442,23933,24677,6.342190504074097,13.800318979266347,6.3694265484809875,1100367.816091954
0.0,87,1,10199999.999999996,0.5,355,0.0,-1,-1,-1,14.631044978018261,23656,24400,5.689935088157654,13.800318979266347,6.3694265484809875,1087632.183908046
0.0,87,1,10199999.999999996,0.5,356,0.0,-1,-1,-1,14.269129287598945,24256,25000,6.974825859069824,13.800318979266347,6.3694265484809875,1115218.3908045979
0.0,87,1,10199999.999999996,0.5,357,0.0,-1,-1,-1,13.685184452967459,25291,26035,6.847444176673889,13.800318979266347,6.3694265484809875,1162804.5977011495
0.0,87,1,10199999.999999996,0.5,358,0.0,-1,-1,-1,14.424338403834133,23995,24739,7.145367860794067,13.800318979266347,6.3694265484809875,1103218.3908045979
0.0,87,1,10199999.999999996,0.5,359,0.0,-1,-1,-1,14.845035384945314,23315,24059,6.563312411308289,13.800318979266347,6.3694265484809875,1071954.022988506
0.0,87,1,10199999.999999996,0.5,360,0.0,-1,-1,-1,14.258548240916207,24274,25018,7.29816734790802,13.800318979266347,6.3694265484809875,1116045.9770114943
0.0,87,1,10199999.999999996,0.5,361,0.0,-1,-1,-1,14.573750473704155,23749,24493,8.394510746002197,13.800318979266347,6.3694265484809875,1091908.0459770116
0.0,87,1,10199999.999999996,0.5,362,0.0,-1,-1,-1,15.911732254505333,21752,22496,6.315065622329712,13.800318979266347,6.3694265484809875,1000091.9540229886
0.0,87,1,10199999.999999996,0.5,363,0.0,-1,-1,-1,15.798429797334308,21908,22652,5.773518085479736,13.800318979266347,6.3694265484809875,1007264.367816092
0.0,87,1,10199999.999999996,0.5,364,0.0,-1,-1,-1,13.850574252671175,24989,25733,6.9874507188797,13.800318979266347,6.3694265484809875,1148919.5402298851
0.0,87,1,10199999.999999996,0.5,365,0.0,-1,-1,-1,17.218645838515496,20101,20845,6.97622537612915,13.800318979266347,6.3694265484809875,924183.9080459771
0.0,87,1,10199999.999999996,0.5,366,0.0,-1,-1,-1,16.674471262706557,20757,21501,7.222341299057007,13.800318979266347,6.3694265484809875,954344.827586207
0.0,87,1,10199999.999999996,0.5,367,0.0,-1,-1,-1,19.643132803632238,17620,18364,3.821938633918762,13.800318979266347,6.3694265484809875,810114.9425287357
