pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.22,86,1,3810000.0,20,162,9.963232040405273,4.554304122924805,0.9599040150642395,0.02924799919128418,14.249919891357422,3.3174080848693848,0.05417599901556969,31.369056701660156
0.22,85,1,3710000.0,20,163,9.930624008178711,4.490111827850342,0.9080959856510162,0.02969600073993206,14.084128379821777,3.458048105239868,0.05427199974656105,31.142688751220703
0.23,87,1,3610000.0,20,164,10.005760192871094,4.513631820678711,0.9061119854450226,0.028704000636935234,15.886560440063477,3.5095040798187256,0.05344000086188316,34.011104583740234
0.22,83,1,3510000.0,20,165,9.965567588806152,4.534304141998291,1.046335980296135,0.028672000393271446,14.54800033569336,2.975519895553589,0.053408000618219376,31.524511337280273
0.23,86,1,3410000.0,20,166,9.959712028503418,4.567359924316406,1.0673280209302902,0.02969600073993206,15.228960037231445,3.0143680572509766,0.05427199974656105,32.12803268432617
0.23,85,1,3310000.0,20,167,10.488672256469727,4.497663974761963,0.9259199798107147,0.028960000723600388,16.42108726501465,3.348896026611328,0.05427199974656105,34.08323287963867
0.23,84,1,3210000.0,20,168,9.971360206604004,4.567776203155518,0.9630720019340515,0.0297279991209507,15.303008079528809,2.5043840408325195,0.055456001311540604,31.471263885498047
0.25,88,1,3110000.0,20,169,9.958111763000488,4.551648139953613,0.9079679846763611,0.02969600073993206,13.982943534851074,3.312959909439087,0.05369599908590317,30.92255973815918
0.25,87,1,3010000.0,20,170,9.945887565612793,4.583680152893066,0.9932800084352493,0.02924799919128418,14.002400398254395,2.9102718830108643,0.05484800040721893,30.675935745239258
0.25,86,1,2910000.0,20,171,9.942336082458496,4.597663879394531,0.9096640050411224,0.02969600073993206,14.063776016235352,3.3056640625,0.05443200096487999,30.927167892456055
0.25,84,1,2810000.0,20,172,9.983327865600586,4.48748779296875,0.8934400081634521,0.02953599952161312,13.98412799835205,2.8816959857940674,0.05446400120854378,30.484928131103516
0.25,83,1,2710000.0,20,173,9.963423728942871,4.527103900909424,0.9131520241498947,0.0289280004799366,14.19372844696045,3.35481595993042,0.05427199974656105,31.135040283203125
0.26,84,1,2610000.0,20,174,9.962080001831055,4.492832183837891,0.8814080059528351,0.03033600002527237,15.3090238571167,2.927583932876587,0.05516799911856651,31.901504516601562
0.26,82,1,2510000.0,20,175,9.935808181762695,4.538847923278809,1.038463979959488,0.03174399957060814,14.524224281311035,3.2688000202178955,0.07065600156784058,31.404895782470703
0.27,82,1,2410000.0,20,176,9.956543922424316,4.5648322105407715,0.8973440229892731,0.02940800040960312,15.184063911437988,2.973599910736084,0.05500800162553787,31.859071731567383
0.28,81,1,2310000.0,20,177,9.966719627380371,4.550047874450684,0.9047039896249771,0.029472000896930695,14.000191688537598,2.8784000873565674,0.05411199852824211,30.507200241088867
0.29,80,1,2210000.0,20,178,9.965056419372559,4.536543846130371,0.9090559929609299,0.028672000393271446,14.049247741699219,3.2874560356140137,0.05353600159287453,30.97327995300293
0.31,80,1,2110000.0,20,179,9.962240219116211,4.5797119140625,0.9767360091209412,0.02969600073993206,14.462464332580566,2.8716800212860107,0.05430399999022484,31.095552444458008
0.35,84,1,2010000.0,20,180,10.026047706604004,4.555647850036621,0.8920960277318954,0.029503999277949333,15.281888008117676,3.2395520210266113,0.05407999828457832,32.18259048461914
0.35,60,1,1910000.0,20,181,9.97321605682373,4.601439952850342,0.9864000231027603,0.02969600073993206,13.894271850585938,2.8240959644317627,0.05427199974656105,30.485151290893555
0.35,60,1,1810000.0,20,182,9.95132827758789,4.572991847991943,0.9220480173826218,0.029632000252604485,15.004960060119629,3.246367931365967,0.05523199960589409,31.77414321899414
0.35,60,1,1710000.0,20,183,9.940896034240723,4.567135810852051,0.8606400340795517,0.029632000252604485,14.218688011169434,3.246335983276367,0.055135998874902725,31.020896911621094
0.35,60,1,1610000.0,20,184,9.95907211303711,4.574431896209717,0.7769920080900192,0.03907199949026108,14.362655639648438,3.747584104537964,0.06784000247716904,32.9249267578125
0.35,60,1,1510000.0,20,185,9.951904296875,4.521440029144287,0.9810239970684052,0.028672000393271446,13.85155200958252,3.2829439640045166,0.053247999399900436,30.780607223510742
0.35,60,1,1410000.0,20,186,9.955967903137207,4.526559829711914,0.8758080154657364,0.028672000393271446,15.182656288146973,3.2398719787597656,0.05347200110554695,31.942975997924805
0.35,60,1,1310000.0,20,187,9.948448181152344,4.551519870758057,0.9245119690895081,0.028831999748945236,14.11571216583252,2.8498239517211914,0.054336000233888626,30.60860824584961
0.35,60,1,1210000.0,20,188,9.95580768585205,4.477312088012695,0.8981439769268036,0.029632000252604485,15.108736038208008,3.248863935470581,0.054368000477552414,31.92585563659668
0.35,60,1,1110000.0,20,189,9.96288013458252,4.542912006378174,0.8845439702272415,0.02969600073993206,15.089119911193848,3.3512320518493652,0.055296000093221664,32.317569732666016
0.35,60,1,1010000.0,20,190,10.024959564208984,4.521920204162598,0.9887359738349915,0.029152000322937965,14.457663536071777,2.8860158920288086,0.05427199974656105,31.364160537719727
0.35,60,1,910000.0,20,191,9.942975997924805,4.991903781890869,1.0493440330028534,0.06963200122117996,14.169088363647461,3.2952640056610107,0.09859199821949005,31.162336349487305
0.35,60,1,810000.0,20,192,9.95468807220459,4.483168125152588,0.8903359919786453,0.028672000393271446,16.10972785949707,3.3153278827667236,0.05375999957323074,32.973087310791016
0.35,60,1,710000.0,20,193,9.942815780639648,4.503615856170654,0.898751974105835,0.043616000562906265,15.445535659790039,2.9467198848724365,0.06867200136184692,32.081695556640625
0.35,60,1,610000.0,20,194,9.988096237182617,4.519680023193359,0.8731520175933838,0.05113599821925163,16.046079635620117,3.9356799125671387,0.09126400202512741,34.511070251464844
0.35,60,1,510000.0,20,195,9.959967613220215,4.554592132568359,0.9016640037298203,0.07337599992752075,15.607328414916992,3.2649919986724854,0.1019200012087822,32.63452911376953
0.35,60,1,410000.0,20,196,9.968159675598145,3.8980801105499268,0.8861439973115921,0.029120000079274178,13.743904113769531,2.9375040531158447,0.05427199974656105,30.31830406188965
0.35,60,1,310000.0,20,197,10.007424354553223,3.876863956451416,0.8856319785118103,0.02879999950528145,14.300000190734863,3.305504083633423,0.05427199974656105,31.375680923461914
0.35,60,1,210000.0,20,198,9.960639953613281,3.8640639781951904,0.8909440040588379,0.02969600073993206,14.04355239868164,3.297247886657715,0.05427199974656105,31.366239547729492
0.35,60,1,110000.0,20,199,9.95241641998291,3.9034879207611084,0.8965120017528534,0.028831999748945236,13.498592376708984,3.5642879009246826,0.054048001766204834,30.79689598083496
0.35,60,1,10000.0,20,200,9.978879928588867,3.924639940261841,0.8840319663286209,0.029472000896930695,14.751456260681152,3.263551950454712,0.05507199838757515,32.15049743652344
