pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,90,1,8880000.000000002,0.11,201,0.0,-1,-1,-1,11.263000325414904,30730,31474,-45.44077396392822,-1,-1,4338352.94117647
0,90,1,8880000.000000002,0.11,202,0.0,-1,-1,-1,10.813634517449309,32007,32751,-45.496206283569336,-1,-1,4518635.294117647
0,90,1,8880000.000000002,0.11,203,0.0,-1,-1,-1,10.528762206065768,32873,33617,-45.531511306762695,-1,-1,4640894.117647059
0,90,1,8880000.000000002,0.11,204,0.0,-1,-1,-1,9.933187923315348,34844,35588,-45.584964752197266,-1,-1,4919152.941176471
0,90,1,8880000.000000002,0.11,205,0.0,-1,-1,-1,9.959197767099242,34753,35497,-45.6669282913208,-1,-1,4906305.882352942
0,90,1,8880000.000000002,0.11,206,0.0,-1,-1,-1,9.898530000571984,34966,35710,-45.666656494140625,-1,-1,4936376.470588235
0,90,1,8880000.000000002,0.11,207,0.0,-1,-1,-1,9.966367196498503,34728,35472,-45.686259269714355,-1,-1,4902776.470588235
0,90,1,8880000.000000002,0.11,208,0.0,-1,-1,-1,10.031650339110776,34502,35246,-45.73313236236572,-1,-1,4870870.588235294
0,90,1,8880000.000000002,0.11,209,0.0,-1,-1,-1,9.822402588188552,35237,35981,-45.77687740325928,-1,-1,4974635.294117647
0,90,1,8880000.000000002,0.11,210,0.0,-1,-1,-1,9.880445332572082,35030,35774,-45.80314636230469,-1,-1,4945411.764705882
0,90,1,8880000.000000002,0.11,211,0.0,-1,-1,-1,10.038924500391566,34477,35221,-45.85002899169922,-1,-1,4867341.176470589
0,90,1,8880000.000000002,0.11,212,0.0,-1,-1,-1,9.84447351954036,35158,35902,-45.91202735900879,-1,-1,4963482.352941177
0,90,1,8880000.000000002,0.11,213,0.0,-1,-1,-1,9.876216293337137,35045,35789,-45.974740982055664,-1,-1,4947529.4117647065
0,90,1,8880000.000000002,0.11,214,0.0,-1,-1,-1,9.857651448264077,35111,35855,-46.01199150085449,-1,-1,4956847.05882353
0,90,1,8880000.000000002,0.11,215,0.0,-1,-1,-1,9.873117298037426,35056,35800,-46.04141712188721,-1,-1,4949082.352941177
0,90,1,8880000.000000002,0.11,216,0.0,-1,-1,-1,10.271909778898946,33695,34439,-46.06785774230957,-1,-1,4756941.176470589
0,90,1,8880000.000000002,0.11,217,0.0,-1,-1,-1,10.69468219880728,32363,33107,-46.095027923583984,-1,-1,4568894.117647059
0,90,1,8880000.000000002,0.11,218,0.0,-1,-1,-1,10.792055127685448,32071,32815,-46.17368221282959,-1,-1,4527670.588235294
0,90,1,8880000.000000002,0.11,219,0.0,-1,-1,-1,10.348073070828475,33447,34191,-46.23225688934326,-1,-1,4721929.4117647065
0,90,1,8880000.000000002,0.11,220,0.0,-1,-1,-1,10.552838587718764,32798,33542,-46.253814697265625,-1,-1,4630305.882352942
0,90,1,8880000.000000002,0.11,221,0.0,-1,-1,-1,9.998902210024555,34615,35359,-46.27223014831543,-1,-1,4886823.529411765
0,90,1,8880000.000000002,0.11,222,0.0,-1,-1,-1,10.091317277975392,34298,35042,-46.281700134277344,-1,-1,4842070.588235294
0,90,1,8880000.000000002,0.11,223,0.0,-1,-1,-1,10.278315614420622,33674,34418,-46.30873203277588,-1,-1,4753976.470588235
0,90,1,8880000.000000002,0.11,224,0.0,-1,-1,-1,10.046500827261909,34451,35195,-46.309852600097656,-1,-1,4863670.588235294
0,90,1,8880000.000000002,0.11,225,0.0,-1,-1,-1,10.059056033480585,34408,35152,-46.378798484802246,-1,-1,4857600.0
0,90,1,8880000.000000002,0.11,226,0.0,-1,-1,-1,10.024967414916727,34525,35269,-46.41939640045166,-1,-1,4874117.647058824
0,90,1,8880000.000000002,0.11,227,0.0,-1,-1,-1,10.018873386209691,34546,35290,-46.43020153045654,-1,-1,4877082.352941177
0,90,1,8880000.000000002,0.11,228,0.0,-1,-1,-1,10.01916341004487,34545,35289,-46.46965980529785,-1,-1,4876941.176470589
0,90,1,8880000.000000002,0.11,229,0.0,-1,-1,-1,10.013945548708156,34563,35307,-46.494808197021484,-1,-1,4879482.352941177
0,90,1,8880000.000000002,0.11,230,0.0,-1,-1,-1,9.971535580524344,34710,35454,-46.50150775909424,-1,-1,4900235.294117647
0,90,1,8880000.000000002,0.11,231,0.0,-1,-1,-1,9.954328444060971,34770,35514,-46.54484272003174,-1,-1,4908705.882352942
0,90,1,8880000.000000002,0.11,232,0.0,-1,-1,-1,9.909299129638113,34928,35672,-46.59432411193848,-1,-1,4931011.764705882
0,90,1,8880000.000000002,0.11,233,0.0,-1,-1,-1,9.856528549053111,35115,35859,-46.603851318359375,-1,-1,4957411.764705882
0,90,1,8880000.000000002,0.11,234,0.0,-1,-1,-1,9.8374783276014,35183,35927,-46.641974449157715,-1,-1,4967011.764705882
0,90,1,8880000.000000002,0.11,235,0.0,-1,-1,-1,9.901644972106995,34955,35699,-46.708292961120605,-1,-1,4934823.529411765
0,90,1,8880000.000000002,0.11,236,0.0,-1,-1,-1,9.849516220830962,35140,35884,-46.71173095703125,-1,-1,4960941.176470589
0,90,1,8880000.000000002,0.11,237,0.0,-1,-1,-1,9.89400262992396,34982,35726,-46.73484802246094,-1,-1,4938635.294117647
0,90,1,8880000.000000002,0.11,238,0.0,-1,-1,-1,9.86945735549916,35069,35813,-46.793808937072754,-1,-1,4950917.647058824
0,90,1,8880000.000000002,0.11,239,0.0,-1,-1,-1,9.860740740740741,35100,35844,-46.84463977813721,-1,-1,4955294.117647059
0,90,1,8880000.000000002,0.11,240,0.0,-1,-1,-1,9.880727397299381,35029,35773,-46.879401206970215,-1,-1,4945270.588235294
0,90,1,8880000.000000002,0.11,241,0.0,-1,-1,-1,9.871146222513762,35063,35807,-46.93726062774658,-1,-1,4950070.588235294
0,90,1,8880000.000000002,0.11,242,0.0,-1,-1,-1,9.838317225696418,35180,35924,-46.95995807647705,-1,-1,4966588.235294118
0,90,1,8880000.000000002,0.11,243,0.0,-1,-1,-1,9.825190904703778,35227,35971,-46.970810890197754,-1,-1,4973223.529411765
0,90,1,8880000.000000002,0.11,244,0.0,-1,-1,-1,9.79654684404189,35330,36074,-47.01998233795166,-1,-1,4987764.705882353
0,90,1,8880000.000000002,0.11,245,0.0,-1,-1,-1,9.810152773447465,35281,36025,-47.06005096435547,-1,-1,4980847.05882353
0,90,1,8880000.000000002,0.11,246,0.0,-1,-1,-1,9.819894456108495,35246,35990,-47.097182273864746,-1,-1,4975905.882352942
0,90,1,8880000.000000002,0.11,247,0.0,-1,-1,-1,9.816273859156528,35259,36003,-47.15864181518555,-1,-1,4977741.176470589
0,90,1,8880000.000000002,0.11,248,0.0,-1,-1,-1,9.802373332578096,35309,36053,-47.21449851989746,-1,-1,4984800.0
0,90,1,8880000.000000002,0.11,249,0.0,-1,-1,-1,9.799043062200957,35321,36065,-47.269935607910156,-1,-1,4986494.117647059
0,90,1,8880000.000000002,0.11,250,0.0,-1,-1,-1,9.810430839002267,35280,36024,-47.301902770996094,-1,-1,4980705.882352942
0,90,1,8880000.000000002,0.11,251,0.0,-1,-1,-1,9.833006619506236,35199,35943,-47.31386184692383,-1,-1,4969270.588235294
0,90,1,8880000.000000002,0.11,252,0.0,-1,-1,-1,9.83859689019017,35179,35923,-47.347493171691895,-1,-1,4966447.05882353
0,90,1,8880000.000000002,0.11,253,0.0,-1,-1,-1,10.163920946759463,34053,34797,-47.359232902526855,-1,-1,4807482.352941177
0,90,1,8880000.000000002,0.11,254,0.0,-1,-1,-1,9.81126513025484,35277,36021,-47.41891384124756,-1,-1,4980282.352941177
0,90,1,8880000.000000002,0.11,255,0.0,-1,-1,-1,9.817109144542773,35256,36000,-47.46052265167236,-1,-1,4977317.647058824
0,90,1,8880000.000000002,0.11,256,0.0,-1,-1,-1,9.804039316771945,35303,36047,-47.4992036819458,-1,-1,4983952.941176471
0,90,1,8880000.000000002,0.11,257,0.0,-1,-1,-1,9.78104335047759,35386,36130,-47.53376483917236,-1,-1,4995670.588235294
0,90,1,8880000.000000002,0.11,258,0.0,-1,-1,-1,9.883548930580542,35019,35763,-47.59946823120117,-1,-1,4943858.823529412
0,90,1,8880000.000000002,0.11,259,0.0,-1,-1,-1,9.804039316771945,35303,36047,-47.66282081604004,-1,-1,4983952.941176471
0,90,1,8880000.000000002,0.11,260,0.0,-1,-1,-1,9.824354243542436,35230,35974,-47.692999839782715,-1,-1,4973647.05882353
0,90,1,8880000.000000002,0.11,261,0.0,-1,-1,-1,9.774137979723815,35411,36155,-47.70662307739258,-1,-1,4999200.0
0,90,1,8880000.000000002,0.11,262,0.0,-1,-1,-1,9.812099563417815,35274,36018,-47.73975372314453,-1,-1,4979858.823529412
0,90,1,8880000.000000002,0.11,263,0.0,-1,-1,-1,9.788512118555388,35359,36103,-47.77674198150635,-1,-1,4991858.823529412
0,90,1,6000000.0,0.11,264,0.0,-1,-1,-1,9.770551038843722,35424,36168,-47.81845569610596,-1,-1,5001035.294117647
0,90,1,6000000.0,0.11,265,0.0,-1,-1,-1,9.771102704533906,35422,36166,-47.85768508911133,-1,-1,5000752.941176471
0,90,1,6000000.0,0.11,266,0.0,-1,-1,-1,9.760906962971319,35459,36203,-47.86207675933838,-1,-1,5005976.470588235
0,90,1,6000000.0,0.11,267,0.0,-1,-1,-1,9.766966729689308,35437,36181,-47.904205322265625,-1,-1,5002870.588235294
0,90,1,6000000.0,0.11,268,0.0,-1,-1,-1,9.840554986921415,35172,35916,-47.92394161224365,-1,-1,4965458.823529412
0,90,1,6000000.0,0.11,269,0.0,-1,-1,-1,9.92748967416246,34864,35608,-47.951364517211914,-1,-1,4921976.470588235
0,90,1,6000000.0,0.4,270,0.0,-1,-1,-1,9.807372984613641,35291,36035,-47.96374320983887,-1,-1,4982258.823529412
0,90,1,6000000.0,0.4,271,0.0,-1,-1,-1,9.818780141843972,35250,35994,-48.008246421813965,-1,-1,4976470.588235294
0,90,1,6000000.0,0.4,272,0.0,-1,-1,-1,9.816830700286468,35257,36001,-48.01226615905762,-1,-1,4977458.823529412
0,90,1,6000000.0,0.4,273,0.0,-1,-1,-1,9.817387604595092,35255,35999,-48.03483486175537,-1,-1,4977176.470588235
0,90,1,6000000.0,0.4,274,0.0,-1,-1,-1,9.8012629909665,35313,36057,-48.055171966552734,-1,-1,4985364.705882353
0,90,1,6000000.0,0.4,275,0.0,-1,-1,-1,9.86186459995441,35096,35840,-48.103599548339844,-1,-1,4954729.4117647065
0,90,1,6000000.0,0.4,276,0.0,-1,-1,-1,9.893436999771325,34984,35728,-48.17052364349365,-1,-1,4938917.647058824
0,90,1,6000000.0,0.4,277,0.0,-1,-1,-1,9.873680607063388,35054,35798,-48.20204734802246,-1,-1,4948800.0
0,90,1,6000000.0,0.4,278,0.0,-1,-1,-1,9.861583611134854,35097,35841,-48.23058605194092,-1,-1,4954870.588235294
0,90,1,6000000.0,0.4,279,0.0,-1,-1,-1,9.977284520034592,34690,35434,-48.23425769805908,-1,-1,4897411.764705882
0,90,1,6000000.0,0.4,280,0.0,-1,-1,-1,10.368843618933493,33380,34124,-48.26700210571289,-1,-1,4712470.588235294
0,90,1,6000000.0,0.4,281,0.0,-1,-1,-1,10.799800299550673,32048,32792,-48.31069469451904,-1,-1,4524423.529411765
0,90,1,6000000.0,0.4,282,0.0,-1,-1,-1,10.466041729664349,33070,33814,-48.33389759063721,-1,-1,4668705.882352942
0,90,1,6000000.0,0.4,283,0.0,-1,-1,-1,10.115797164986118,34215,34959,-48.37608814239502,-1,-1,4830352.94117647
0,90,1,6000000.0,0.4,284,0.0,-1,-1,-1,10.206782659982306,33910,34654,-48.413238525390625,-1,-1,4787294.117647059
0,90,1,6000000.0,0.4,285,0.0,-1,-1,-1,9.822960124875834,35235,35979,-48.44705581665039,-1,-1,4974352.941176471
0,90,1,6000000.0,0.4,286,0.0,-1,-1,-1,9.799320498301245,35320,36064,-48.47684383392334,-1,-1,4986352.941176471
0,90,1,6000000.0,0.4,287,0.0,-1,-1,-1,9.828818083716703,35214,35958,-48.52245807647705,-1,-1,4971388.235294118
0,90,1,6000000.0,0.4,288,0.0,-1,-1,-1,9.834962491475336,35192,35936,-48.55929374694824,-1,-1,4968282.352941177
0,90,1,6000000.0,0.4,289,0.0,-1,-1,-1,9.839435979076644,35176,35920,-48.598103523254395,-1,-1,4966023.529411765
0,90,1,6000000.0,0.4,290,0.0,-1,-1,-1,9.80376161341491,35304,36048,-48.60793113708496,-1,-1,4984094.117647059
0,90,1,6000000.0,0.4,291,0.0,-1,-1,-1,9.818780141843972,35250,35994,-48.67576599121094,-1,-1,4976470.588235294
0,90,1,6000000.0,0.4,292,0.0,-1,-1,-1,9.834962491475336,35192,35936,-48.715577125549316,-1,-1,4968282.352941177
0,90,1,6000000.0,0.4,293,0.0,-1,-1,-1,9.855405905635127,35119,35863,-48.73619079589844,-1,-1,4957976.470588235
0,90,1,6000000.0,0.4,294,0.0,-1,-1,-1,9.853161385828566,35127,35871,-48.7450647354126,-1,-1,4959105.882352942
0,90,1,6000000.0,0.4,295,0.0,-1,-1,-1,9.845313611150619,35155,35899,-48.77103328704834,-1,-1,4963058.823529412
0,90,1,6000000.0,0.4,296,0.0,-1,-1,-1,9.838317225696418,35180,35924,-48.805556297302246,-1,-1,4966588.235294118
0,90,1,6000000.0,0.4,297,0.0,-1,-1,-1,9.991685912240184,34640,35384,-48.82476329803467,-1,-1,4890352.941176471
0,90,1,6000000.0,0.4,298,0.0,-1,-1,-1,10.168997532024914,34036,34780,-48.829002380371094,-1,-1,4805082.352941177
0,90,1,6000000.0,0.4,299,0.0,-1,-1,-1,10.004393571511157,34596,35340,-48.879127502441406,-1,-1,4884141.176470589
0,90,1,6000000.0,0.4,300,0.0,-1,-1,-1,9.89400262992396,34982,35726,-48.90404224395752,-1,-1,4938635.294117647
0,90,1,6000000.0,0.4,301,0.0,-1,-1,-1,9.894568324757005,34980,35724,-48.93125534057617,-1,-1,4938352.941176471
0,90,1,6000000.0,0.4,302,0.0,-1,-1,-1,9.952324812375995,34777,35521,-48.963375091552734,-1,-1,4909694.117647059
0,90,1,6000000.0,0.4,303,0.0,-1,-1,-1,10.248489873267795,33772,34516,-48.99486064910889,-1,-1,4767811.764705882
0,90,1,6000000.0,0.4,304,0.0,-1,-1,-1,10.027290900136165,34517,35261,-49.02054786682129,-1,-1,4872988.235294118
0,90,1,6000000.0,0.4,305,0.0,-1,-1,-1,9.892588675793867,34987,35731,-49.06413555145264,-1,-1,4939341.176470589
0,90,1,6000000.0,0.4,306,0.0,-1,-1,-1,9.928059204864896,34862,35606,-49.09224033355713,-1,-1,4921694.117647059
0,90,1,6000000.0,0.4,307,0.0,-1,-1,-1,9.92606613324156,34869,35613,-49.105520248413086,-1,-1,4922682.352941177
0,90,1,6000000.0,0.4,308,0.0,-1,-1,-1,9.888349237186446,35002,35746,-49.102325439453125,-1,-1,4941458.823529412
0,90,1,6000000.0,0.4,309,0.0,-1,-1,-1,9.907880800389316,34933,35677,-49.16971683502197,-1,-1,4931717.647058824
0,90,1,6000000.0,0.4,310,0.0,-1,-1,-1,9.909015431303501,34929,35673,-49.19558048248291,-1,-1,4931152.941176471
0,90,1,6000000.0,0.4,311,0.0,-1,-1,-1,9.855405905635127,35119,35863,-49.230360984802246,-1,-1,4957976.470588235
0,90,1,6000000.0,0.4,312,0.0,-1,-1,-1,9.85512528473804,35120,35864,-49.2449951171875,-1,-1,4958117.647058824
0,90,1,6000000.0,0.4,313,0.0,-1,-1,-1,9.847274382610674,35148,35892,-49.27304267883301,-1,-1,4962070.588235294
0,90,1,6000000.0,0.4,314,0.0,-1,-1,-1,9.831610044313146,35204,35948,-49.314002990722656,-1,-1,4969976.470588235
0,90,1,6000000.0,0.4,315,0.0,-1,-1,-1,9.873962285681682,35053,35797,-49.33642864227295,-1,-1,4948658.823529412
0,90,1,6000000.0,0.4,316,0.0,-1,-1,-1,10.110478193555926,34233,34977,-49.35807228088379,-1,-1,4832894.117647059
0,90,1,6000000.0,0.4,317,0.0,-1,-1,-1,9.835800960527438,35189,35933,-49.39610958099365,-1,-1,4967858.823529412
0,90,1,6000000.0,0.4,318,0.0,-1,-1,-1,9.86186459995441,35096,35840,-49.40598964691162,-1,-1,4954729.4117647065
0,90,1,6000000.0,0.4,319,0.0,-1,-1,-1,9.87227245500442,35059,35803,-49.44767951965332,-1,-1,4949505.882352942
0,90,1,6000000.0,0.4,320,0.0,-1,-1,-1,9.8669251382633,35078,35822,-49.47997570037842,-1,-1,4952188.235294118
0,90,1,6000000.0,0.4,321,0.0,-1,-1,-1,9.861021681529389,35099,35843,-49.496726989746094,-1,-1,4955152.941176471
0,90,1,6000000.0,0.4,322,0.0,-1,-1,-1,9.884113430619413,35017,35761,-49.52523708343506,-1,-1,4943576.470588235
0,90,1,6000000.0,0.4,323,0.0,-1,-1,-1,9.962064300722448,34743,35487,-49.558796882629395,-1,-1,4904894.117647059
0,90,1,6000000.0,0.4,324,0.0,-1,-1,-1,9.870583202623699,35065,35809,-49.617247581481934,-1,-1,4950352.941176471
0,90,1,6000000.0,0.4,325,0.0,-1,-1,-1,9.86945735549916,35069,35813,-49.66598033905029,-1,-1,4950917.647058824
0,90,1,6000000.0,0.4,326,0.0,-1,-1,-1,9.838876570583889,35178,35922,-49.69482421875,-1,-1,4966305.882352942
0,90,1,6000000.0,0.4,327,0.0,-1,-1,-1,9.85288089273514,35128,35872,-49.72254753112793,-1,-1,4959247.05882353
0,90,1,6000000.0,0.4,328,0.0,-1,-1,-1,9.856528549053111,35115,35859,-49.73000526428223,-1,-1,4957411.764705882
0,90,1,6000000.0,0.4,329,0.0,-1,-1,-1,9.86326978427517,35091,35835,-49.76883411407471,-1,-1,4954023.529411765
0,90,1,6000000.0,0.4,330,0.0,-1,-1,-1,9.85063752276867,35136,35880,-49.777870178222656,-1,-1,4960376.470588235
0,90,1,6000000.0,0.4,331,0.0,-1,-1,-1,9.84391353811149,35160,35904,-49.81496334075928,-1,-1,4963764.705882353
0,90,1,6000000.0,0.4,332,0.0,-1,-1,-1,9.89768080299694,34969,35713,-49.868717193603516,-1,-1,4936800.0
0,90,1,6000000.0,0.4,333,0.0,-1,-1,-1,9.851198269482552,35134,35878,-49.885854721069336,-1,-1,4960094.117647059
0,90,1,6000000.0,0.4,334,0.0,-1,-1,-1,9.85400296093839,35124,35868,-49.88039016723633,-1,-1,4958682.352941177
0,90,1,6000000.0,0.4,335,0.0,-1,-1,-1,9.87847133030796,35037,35781,-49.919795989990234,-1,-1,4946400.0
0,90,1,8880000.000000002,0.4,336,0.0,-1,-1,-1,9.864394220081511,35087,35831,-49.92239952087402,-1,-1,4953458.823529412
0,90,1,8880000.000000002,0.4,337,0.0,-1,-1,-1,9.85400296093839,35124,35868,-49.94118690490723,-1,-1,4958682.352941177
0,90,1,8880000.000000002,0.4,338,0.0,-1,-1,-1,9.86973879320178,35068,35812,-49.97100353240967,-1,-1,4950776.470588235
0,90,1,8880000.000000002,0.4,339,0.0,-1,-1,-1,10.109296959429857,34237,34981,-49.96255874633789,-1,-1,4833458.823529412
0,90,1,8880000.000000002,0.11,340,0.0,-1,-1,-1,10.153187245152395,34089,34833,-50.00452518463135,-1,-1,4812564.705882353
0,90,1,8880000.000000002,0.11,341,0.0,-1,-1,-1,9.90277817515951,34951,35695,-50.025696754455566,-1,-1,4934258.823529412
0,90,1,8880000.000000002,0.11,342,0.0,-1,-1,-1,9.911569301260023,34920,35664,-49.989686012268066,-1,-1,4929882.352941177
0,90,1,8880000.000000002,0.11,343,0.0,-1,-1,-1,10.02177438035673,34536,35280,-50.034284591674805,-1,-1,4875670.588235294
0,90,1,8880000.000000002,0.11,344,0.0,-1,-1,-1,9.90986657504438,34926,35670,-50.106143951416016,-1,-1,4930729.4117647065
0,90,1,8880000.000000002,0.11,345,0.0,-1,-1,-1,9.911001660844168,34922,35666,-50.15871047973633,-1,-1,4930164.705882353
0,90,1,8880000.000000002,0.11,346,0.0,-1,-1,-1,9.904195043781835,34946,35690,-50.16952037811279,-1,-1,4933552.941176471
0,90,1,8880000.000000002,0.11,347,0.0,-1,-1,-1,9.908448083364346,34931,35675,-50.21467685699463,-1,-1,4931435.294117647
0,90,1,8880000.000000002,0.11,348,0.0,-1,-1,-1,10.027581411519295,34516,35260,-50.22556781768799,-1,-1,4872847.05882353
0,90,1,8880000.000000002,0.11,349,0.0,-1,-1,-1,10.328926557044376,33509,34253,-50.25703430175781,-1,-1,4730682.352941177
0,90,1,8880000.000000002,0.11,350,0.0,-1,-1,-1,10.332318347364021,33498,34242,-50.29910087585449,-1,-1,4729129.4117647065
0,90,1,8880000.000000002,0.11,351,0.0,-1,-1,-1,9.851759080040988,35132,35876,-50.30728340148926,-1,-1,4959811.764705882
0,90,1,8880000.000000002,0.11,352,0.0,-1,-1,-1,9.861021681529389,35099,35843,-50.3372859954834,-1,-1,4955152.941176471
0,90,1,8880000.000000002,0.11,353,0.0,-1,-1,-1,9.864675369093085,35086,35830,-50.35886764526367,-1,-1,4953317.647058824
0,90,1,8880000.000000002,0.11,354,0.0,-1,-1,-1,9.901078467831908,34957,35701,-50.37672519683838,-1,-1,4935105.882352942
0,90,1,8880000.000000002,0.11,355,0.0,-1,-1,-1,9.90249485008011,34952,35696,-50.37964344024658,-1,-1,4934400.0
0,90,1,8880000.000000002,0.11,356,0.0,-1,-1,-1,9.871709306637005,35061,35805,-50.38907051086426,-1,-1,4949788.235294118
0,90,1,8880000.000000002,0.11,357,0.0,-1,-1,-1,9.884677995144937,35015,35759,-50.40421962738037,-1,-1,4943294.117647059
0,90,1,8880000.000000002,0.11,358,0.0,-1,-1,-1,9.922366836763947,34882,35626,-50.41994571685791,-1,-1,4924517.647058824
0,90,1,8880000.000000002,0.11,359,0.0,-1,-1,-1,10.058763695544771,34409,35153,-50.46097755432129,-1,-1,4857741.176470589
0,90,1,8880000.000000002,0.11,360,0.0,-1,-1,-1,10.40312593928464,33270,34014,-50.49376964569092,-1,-1,4696941.176470589
0,90,1,8880000.000000002,0.11,361,0.0,-1,-1,-1,10.798452514663671,32052,32796,-50.50526142120361,-1,-1,4524988.235294118
0,90,1,8880000.000000002,0.11,362,0.0,-1,-1,-1,11.608264019318487,29816,30560,-50.519771575927734,-1,-1,4209317.647058824
0,90,1,8880000.000000002,0.11,363,0.0,-1,-1,-1,11.914764707907329,29049,29793,-50.509796142578125,-1,-1,4101035.294117647
0,90,1,8880000.000000002,0.11,364,0.0,-1,-1,-1,11.9336620349619,29003,29747,-50.494704246520996,-1,-1,4094541.1764705884
0,90,1,8880000.000000002,0.11,365,0.0,-1,-1,-1,11.90656713337232,29069,29813,-50.551156997680664,-1,-1,4103858.823529412
0,90,1,8880000.000000002,0.11,366,0.0,-1,-1,-1,11.666958808063102,29666,30410,-50.58849811553955,-1,-1,4188141.1764705884
0,90,1,8880000.000000002,0.11,367,0.0,-1,-1,-1,11.67482965661472,29646,30390,-50.611515045166016,-1,-1,4185317.6470588236
0,90,1,8880000.000000002,0.11,368,0.0,-1,-1,-1,11.832888888888888,29250,29994,-50.64507484436035,-1,-1,4129411.7647058824
0,90,1,8880000.000000002,0.11,369,0.0,-1,-1,-1,11.936131323930061,28997,29741,-50.68000793457031,-1,-1,4093694.1176470593
0,90,1,8880000.000000002,0.11,370,0.0,-1,-1,-1,12.033237144943156,28763,29507,-50.72884559631348,-1,-1,4060658.823529412
0,90,1,8880000.000000002,0.11,371,0.0,-1,-1,-1,11.608264019318487,29816,30560,-50.75603008270264,-1,-1,4209317.647058824
0,90,1,8880000.000000002,0.11,372,0.0,-1,-1,-1,11.575652173913044,29900,30644,-50.77585220336914,-1,-1,4221176.470588235
0,90,1,8880000.000000002,0.11,373,0.0,-1,-1,-1,11.486525952475773,30132,30876,-50.796236991882324,-1,-1,4253929.4117647065
0,90,1,8880000.000000002,0.11,374,0.0,-1,-1,-1,11.47395988728659,30165,30909,-50.826663970947266,-1,-1,4258588.235294118
0,90,1,8880000.000000002,0.11,375,0.0,-1,-1,-1,11.599705074066627,29838,30582,-50.8561372756958,-1,-1,4212423.529411765
0,90,1,8880000.000000002,0.11,376,0.0,-1,-1,-1,11.661062632660625,29681,30425,-50.86075782775879,-1,-1,4190258.823529412
0,90,1,8880000.000000002,0.11,377,0.0,-1,-1,-1,11.517870216306157,30050,30794,-50.89336395263672,-1,-1,4242352.94117647
0,90,1,8880000.000000002,0.11,378,0.0,-1,-1,-1,11.517486938870586,30051,30795,-50.91982841491699,-1,-1,4242494.117647059
0,90,1,8880000.000000002,0.11,379,0.0,-1,-1,-1,11.746945424925332,29464,30208,-50.954551696777344,-1,-1,4159623.529411765
0,90,1,8880000.000000002,0.11,380,0.0,-1,-1,-1,11.766513683494816,29415,30159,-50.95711708068848,-1,-1,4152705.882352941
0,90,1,8880000.000000002,0.11,381,0.0,-1,-1,-1,11.74056987788331,29480,30224,-50.97919940948486,-1,-1,4161882.352941177
0,90,1,8880000.000000002,0.11,382,0.0,-1,-1,-1,11.713550832543659,29548,30292,-51.01912021636963,-1,-1,4171482.352941177
0,90,1,8880000.000000002,0.11,383,0.0,-1,-1,-1,11.734996948531904,29494,30238,-51.03494644165039,-1,-1,4163858.823529412
0,90,1,8880000.000000002,0.11,384,0.0,-1,-1,-1,11.732610169491526,29500,30244,-51.04264736175537,-1,-1,4164705.882352941
0,90,1,8880000.000000002,0.11,385,0.0,-1,-1,-1,11.904928971898325,29073,29817,-51.095309257507324,-1,-1,4104423.529411765
0,90,1,8880000.000000002,0.11,386,0.0,-1,-1,-1,11.96667012412267,28923,29667,-51.100096702575684,-1,-1,4083247.0588235296
0,90,1,8880000.000000002,0.11,387,0.0,-1,-1,-1,11.967911479944675,28920,29664,-51.12788200378418,-1,-1,4082823.529411765
0,90,1,6000000.0,0.11,388,0.0,-1,-1,-1,12.070165649520488,28675,29419,-51.12927436828613,-1,-1,4048235.294117647
0,90,1,6000000.0,0.11,389,0.0,-1,-1,-1,12.066799149321898,28683,29427,-51.18401050567627,-1,-1,4049364.7058823532
0,90,1,6000000.0,0.4,390,0.0,-1,-1,-1,11.910664510134554,29059,29803,-51.21081352233887,-1,-1,4102447.0588235296
0,90,1,6000000.0,0.4,391,0.0,-1,-1,-1,11.969980978730762,28915,29659,-51.227049827575684,-1,-1,4082117.6470588236
0,90,1,6000000.0,0.4,392,0.0,-1,-1,-1,11.876741472788416,29142,29886,-51.25345230102539,-1,-1,4114164.7058823532
0,90,1,6000000.0,0.4,393,0.0,-1,-1,-1,11.9691530933361,28917,29661,-51.294798851013184,-1,-1,4082400.0
0,90,1,6000000.0,0.4,394,0.0,-1,-1,-1,11.959640635798204,28940,29684,-51.31575107574463,-1,-1,4085647.0588235296
0,90,1,6000000.0,0.4,395,0.0,-1,-1,-1,12.008604538199986,28822,29566,-51.33686542510986,-1,-1,4068988.235294118
0,90,1,6000000.0,0.4,396,0.0,-1,-1,-1,12.077325703119548,28658,29402,-51.36277198791504,-1,-1,4045835.294117647
0,90,1,6000000.0,0.4,397,0.0,-1,-1,-1,12.167762348391634,28445,29189,-51.42279624938965,-1,-1,4015764.7058823532
0,90,1,6000000.0,0.4,398,0.0,-1,-1,-1,12.17546698561227,28427,29171,-51.438679695129395,-1,-1,4013223.529411765
0,90,1,6000000.0,0.4,399,0.0,-1,-1,-1,12.235726658889243,28287,29031,-51.4440393447876,-1,-1,3993458.823529412
0,90,1,6000000.0,0.4,400,0.0,-1,-1,-1,12.240486631772528,28276,29020,-51.47763252258301,-1,-1,3991905.882352941
0,90,1,6000000.0,0.4,401,0.0,-1,-1,-1,12.086604274339992,28636,29380,-51.49629592895508,-1,-1,4042729.411764706
