video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b5046f1e-7b9d98d0,229,2.0,0.3081672489643097,114.96741485595703,226.51296997070312,149.73187255859375,263.3160400390625
b5046f1e-7b9d98d0,230,2.0,0.6427341103553772,114.02108764648438,225.69229125976562,149.32403564453125,263.6204528808594
b5046f1e-7b9d98d0,231,2.0,0.46104952692985535,113.47140502929688,226.36691284179688,148.45205688476562,263.2157287597656
b5046f1e-7b9d98d0,232,2.0,0.5613951683044434,112.52496337890625,226.11358642578125,148.26239013671875,264.228515625
b5046f1e-7b9d98d0,233,2.0,0.39001747965812683,112.03125,225.51889038085938,148.24777221679688,264.7198791503906
b5046f1e-7b9d98d0,234,2.0,0.4393234848976135,111.17656707763672,226.77737426757812,147.6591796875,265.7767028808594
b5046f1e-7b9d98d0,235,2.0,0.39794570207595825,110.43476867675781,227.3902587890625,147.37205505371094,266.1585693359375
b5046f1e-7b9d98d0,239,2.0,0.35580897331237793,158.26727294921875,217.61703491210938,173.1895751953125,235.78445434570312
b5046f1e-7b9d98d0,239,2.0,0.258232444524765,106.5706787109375,224.46905517578125,145.11508178710938,268.00482177734375
b5046f1e-7b9d98d0,240,2.0,0.2650979161262512,158.11968994140625,217.76918029785156,173.0093994140625,235.7019805908203
b5046f1e-7b9d98d0,240,2.0,0.25405287742614746,105.01258850097656,227.48577880859375,144.86329650878906,269.1132507324219
b5046f1e-7b9d98d0,241,0.0,0.4339812397956848,286.8017578125,174.73562622070312,297.83013916015625,209.20556640625
b5046f1e-7b9d98d0,241,2.0,0.39967432618141174,104.62429809570312,223.52346801757812,144.487060546875,270.0105285644531
b5046f1e-7b9d98d0,242,0.0,0.4111230969429016,287.69561767578125,174.71107482910156,299.09185791015625,208.79991149902344
b5046f1e-7b9d98d0,243,0.0,0.33597609400749207,288.57061767578125,174.1490020751953,299.91668701171875,209.1139678955078
b5046f1e-7b9d98d0,243,2.0,0.3074118196964264,102.8541259765625,219.82015991210938,143.60150146484375,271.1060485839844
b5046f1e-7b9d98d0,244,2.0,0.3007754683494568,157.27340698242188,217.91281127929688,172.111083984375,237.18588256835938
b5046f1e-7b9d98d0,244,2.0,0.26764100790023804,101.77603149414062,223.6661376953125,143.27227783203125,271.4975280761719
b5046f1e-7b9d98d0,245,2.0,0.4178619980812073,100.3350830078125,237.88128662109375,128.30596923828125,272.41632080078125
b5046f1e-7b9d98d0,245,2.0,0.35933518409729004,157.0609130859375,217.68460083007812,172.3321533203125,237.48117065429688
b5046f1e-7b9d98d0,246,2.0,0.4090225398540497,156.84078979492188,217.95489501953125,172.32601928710938,237.6669921875
b5046f1e-7b9d98d0,246,2.0,0.3572637140750885,99.64563751220703,238.40216064453125,123.61519622802734,273.0844421386719
b5046f1e-7b9d98d0,246,2.0,0.29519498348236084,119.86090850830078,231.41995239257812,142.3006591796875,256.4239196777344
b5046f1e-7b9d98d0,247,2.0,0.44207802414894104,98.53410339355469,238.32839965820312,126.88699340820312,273.3711853027344
b5046f1e-7b9d98d0,247,2.0,0.3371915817260742,156.88040161132812,215.77011108398438,172.25277709960938,237.01577758789062
b5046f1e-7b9d98d0,247,2.0,0.32508015632629395,119.294677734375,231.12551879882812,141.95269775390625,256.8611755371094
b5046f1e-7b9d98d0,248,2.0,0.7299121618270874,97.76029968261719,237.99911499023438,124.32942199707031,274.6485290527344
b5046f1e-7b9d98d0,248,2.0,0.3291316330432892,156.35574340820312,217.07785034179688,171.66567993164062,236.75357055664062
b5046f1e-7b9d98d0,248,2.0,0.3005543053150177,119.12042999267578,232.23194885253906,140.8060302734375,255.89598083496094
b5046f1e-7b9d98d0,248,6.0,0.2788302004337311,126.10415649414062,283.769287109375,415.6048889160156,415.82000732421875
b5046f1e-7b9d98d0,249,6.0,0.6997936367988586,128.70053100585938,274.61590576171875,415.3545837402344,415.60601806640625
b5046f1e-7b9d98d0,249,2.0,0.4089321792125702,96.19227600097656,239.30816650390625,124.72869873046875,274.62921142578125
b5046f1e-7b9d98d0,249,2.0,0.3194287419319153,155.88409423828125,216.84280395507812,171.56378173828125,237.05157470703125
b5046f1e-7b9d98d0,249,2.0,0.28880587220191956,118.32032775878906,231.79501342773438,140.24720764160156,257.4961242675781
b5046f1e-7b9d98d0,250,6.0,0.6322586536407471,125.48188781738281,283.8104248046875,415.48553466796875,415.6541748046875
b5046f1e-7b9d98d0,250,2.0,0.5495716333389282,95.04248809814453,239.510009765625,125.62271881103516,275.68719482421875
b5046f1e-7b9d98d0,250,2.0,0.3627784848213196,117.53059387207031,232.38009643554688,139.48365783691406,257.3381042480469
b5046f1e-7b9d98d0,250,2.0,0.32918867468833923,155.80101013183594,216.2578887939453,171.32286071777344,237.7956085205078
b5046f1e-7b9d98d0,251,2.0,0.4815514385700226,93.75059509277344,240.17477416992188,122.56550598144531,277.1425476074219
b5046f1e-7b9d98d0,251,2.0,0.376461923122406,116.9126968383789,232.89993286132812,139.12954711914062,258.2073974609375
b5046f1e-7b9d98d0,251,2.0,0.3412826955318451,155.6533966064453,217.0052490234375,171.3231964111328,237.90631103515625
b5046f1e-7b9d98d0,252,2.0,0.4799530506134033,92.29377746582031,241.11392211914062,123.95265197753906,277.9041442871094
b5046f1e-7b9d98d0,252,2.0,0.4476545751094818,116.58039855957031,233.50396728515625,138.8039093017578,258.6331787109375
b5046f1e-7b9d98d0,252,2.0,0.3812011182308197,155.42648315429688,218.61647033691406,171.10897827148438,238.28440856933594
b5046f1e-7b9d98d0,253,2.0,0.6070885062217712,129.13282775878906,309.52081298828125,415.4051513671875,415.65533447265625
b5046f1e-7b9d98d0,253,2.0,0.4067045748233795,115.64472961425781,233.63601684570312,138.11891174316406,259.9330749511719
b5046f1e-7b9d98d0,253,2.0,0.38325035572052,91.14662170410156,241.09146118164062,123.45570373535156,278.6943054199219
b5046f1e-7b9d98d0,253,2.0,0.2696489095687866,155.222900390625,218.70977783203125,170.984130859375,238.11492919921875
b5046f1e-7b9d98d0,254,2.0,0.4797742962837219,90.36509704589844,242.5104217529297,123.81974792480469,279.99908447265625
b5046f1e-7b9d98d0,254,2.0,0.45899322628974915,114.79170227050781,234.71331787109375,137.93844604492188,261.474853515625
b5046f1e-7b9d98d0,254,2.0,0.42900463938713074,154.90921020507812,218.26258850097656,171.04110717773438,239.94337463378906
b5046f1e-7b9d98d0,254,2.0,0.2684341371059418,129.99192810058594,303.07476806640625,415.6082763671875,415.69024658203125
b5046f1e-7b9d98d0,255,2.0,0.5890842080116272,130.19223022460938,305.0030822753906,415.4201354980469,415.6564025878906
b5046f1e-7b9d98d0,255,2.0,0.430024117231369,154.84902954101562,218.5653076171875,171.07540893554688,239.50848388671875
b5046f1e-7b9d98d0,255,2.0,0.34306806325912476,89.43632507324219,243.43380737304688,121.79852294921875,281.0405578613281
b5046f1e-7b9d98d0,255,2.0,0.30128493905067444,113.65933227539062,234.63339233398438,137.3977813720703,261.83795166015625
b5046f1e-7b9d98d0,256,2.0,0.7465534806251526,130.2310791015625,306.37249755859375,415.377685546875,415.63330078125
b5046f1e-7b9d98d0,256,2.0,0.7344871759414673,87.78266906738281,243.39266967773438,121.71934509277344,281.6837463378906
b5046f1e-7b9d98d0,256,2.0,0.5638386011123657,113.11282348632812,235.62127685546875,136.813720703125,263.5506591796875
b5046f1e-7b9d98d0,256,2.0,0.5154522657394409,154.47235107421875,218.55599975585938,171.0875244140625,239.904541015625
b5046f1e-7b9d98d0,257,2.0,0.7987766861915588,130.46258544921875,306.2609558105469,415.19744873046875,415.6211853027344
b5046f1e-7b9d98d0,257,2.0,0.7239001393318176,86.87933349609375,243.7717742919922,121.4024658203125,282.64044189453125
b5046f1e-7b9d98d0,257,2.0,0.5992350578308105,112.33880615234375,236.46353149414062,136.13064575195312,264.9559631347656
b5046f1e-7b9d98d0,257,2.0,0.5725953578948975,154.02981567382812,219.60000610351562,171.16659545898438,240.73013305664062
b5046f1e-7b9d98d0,258,2.0,0.6596773266792297,85.2470703125,245.23822021484375,120.20855712890625,285.527587890625
b5046f1e-7b9d98d0,258,2.0,0.651606023311615,111.77267456054688,238.09539794921875,135.62542724609375,266.1744689941406
b5046f1e-7b9d98d0,258,2.0,0.4710611402988434,153.7041015625,220.39495849609375,171.19866943359375,241.53179931640625
b5046f1e-7b9d98d0,258,2.0,0.4453592002391815,130.03082275390625,305.20953369140625,415.4683837890625,415.68072509765625
b5046f1e-7b9d98d0,259,2.0,0.7629084587097168,128.30828857421875,309.8095703125,415.2889404296875,415.6533203125
b5046f1e-7b9d98d0,259,2.0,0.7469809651374817,83.96951293945312,246.3719940185547,118.0240478515625,287.29766845703125
b5046f1e-7b9d98d0,259,2.0,0.646959662437439,110.43548583984375,237.86181640625,135.08493041992188,266.8892822265625
b5046f1e-7b9d98d0,259,2.0,0.47381797432899475,153.5917510986328,220.19949340820312,171.1633758544922,241.27352905273438
b5046f1e-7b9d98d0,260,2.0,0.7494235634803772,82.38801574707031,246.86782836914062,117.53242492675781,288.2662048339844
b5046f1e-7b9d98d0,260,2.0,0.626312792301178,109.92959594726562,238.75039672851562,134.38914489746094,267.8435363769531
b5046f1e-7b9d98d0,260,2.0,0.29592767357826233,153.28004455566406,220.49990844726562,170.58763122558594,243.10556030273438
b5046f1e-7b9d98d0,261,2.0,0.6758149862289429,129.17379760742188,309.1917724609375,415.1929016113281,415.65234375
b5046f1e-7b9d98d0,261,2.0,0.6229538321495056,81.04450988769531,247.26190185546875,116.47245788574219,288.83526611328125
b5046f1e-7b9d98d0,261,2.0,0.499391108751297,108.95463562011719,238.58334350585938,133.6717071533203,267.50177001953125
b5046f1e-7b9d98d0,262,2.0,0.7408564686775208,127.934814453125,308.474365234375,415.450439453125,415.6502685546875
b5046f1e-7b9d98d0,262,2.0,0.4636548161506653,107.5662841796875,238.99765014648438,132.9047088623047,269.0087585449219
b5046f1e-7b9d98d0,262,2.0,0.4320250153541565,78.98651123046875,247.7466278076172,117.41334533691406,289.76385498046875
b5046f1e-7b9d98d0,262,2.0,0.3245610296726227,79.13694763183594,238.89013671875,133.1614227294922,289.76422119140625
b5046f1e-7b9d98d0,262,0.0,0.28763920068740845,312.1224365234375,167.23500061035156,330.3934326171875,214.0598907470703
b5046f1e-7b9d98d0,262,2.0,0.27272728085517883,152.28294372558594,220.75933837890625,170.0300750732422,241.24810791015625
b5046f1e-7b9d98d0,263,2.0,0.774918258190155,129.381591796875,307.92706298828125,415.47674560546875,415.67059326171875
b5046f1e-7b9d98d0,263,2.0,0.47728246450424194,77.46098327636719,248.59698486328125,114.39692687988281,290.857666015625
b5046f1e-7b9d98d0,263,2.0,0.396066814661026,105.96397399902344,239.8936767578125,132.0029754638672,269.48431396484375
b5046f1e-7b9d98d0,263,2.0,0.28844302892684937,77.46356201171875,239.73902893066406,132.3621063232422,290.9156494140625
b5046f1e-7b9d98d0,263,2.0,0.28737393021583557,151.95098876953125,220.66592407226562,169.95928955078125,240.75827026367188
b5046f1e-7b9d98d0,264,2.0,0.44340458512306213,75.47715759277344,249.5147247314453,114.40589904785156,291.87030029296875
b5046f1e-7b9d98d0,264,2.0,0.4174083173274994,105.3638916015625,240.85348510742188,131.76336669921875,269.9730529785156
b5046f1e-7b9d98d0,264,2.0,0.34024685621261597,75.40859985351562,240.64695739746094,131.8458709716797,292.2713623046875
b5046f1e-7b9d98d0,264,2.0,0.2968592345714569,151.77903747558594,220.73245239257812,170.0630645751953,240.7760009765625
b5046f1e-7b9d98d0,265,2.0,0.42101240158081055,104.15982055664062,240.08590698242188,131.15380859375,270.531982421875
b5046f1e-7b9d98d0,265,2.0,0.4006415009498596,74.24458312988281,249.41604614257812,113.021484375,292.2834167480469
b5046f1e-7b9d98d0,265,2.0,0.37289535999298096,74.34768676757812,240.0416259765625,131.27398681640625,292.52099609375
b5046f1e-7b9d98d0,265,2.0,0.32508352398872375,151.05081176757812,220.0550537109375,169.6278076171875,241.79266357421875
b5046f1e-7b9d98d0,266,2.0,0.5951700210571289,72.78562927246094,249.35260009765625,113.24903869628906,293.46368408203125
b5046f1e-7b9d98d0,266,2.0,0.5411748886108398,102.96890258789062,239.82904052734375,130.29965209960938,270.8055419921875
b5046f1e-7b9d98d0,266,2.0,0.3195687234401703,150.7799072265625,220.25328063964844,169.47589111328125,242.1900177001953
b5046f1e-7b9d98d0,267,2.0,0.700594425201416,70.37176513671875,248.73394775390625,111.310302734375,294.4400634765625
b5046f1e-7b9d98d0,267,2.0,0.6479848623275757,101.76150512695312,239.47348022460938,129.66778564453125,271.0824279785156
b5046f1e-7b9d98d0,267,2.0,0.5490796566009521,150.52891540527344,220.28677368164062,169.4143524169922,241.9766845703125
b5046f1e-7b9d98d0,268,2.0,0.6308897137641907,68.98263549804688,248.78810119628906,107.61201477050781,295.200927734375
b5046f1e-7b9d98d0,268,2.0,0.5888859033584595,150.5267333984375,219.33981323242188,169.410888671875,241.88693237304688
b5046f1e-7b9d98d0,268,2.0,0.5612011551856995,99.55670166015625,239.51515197753906,128.7498779296875,273.7779541015625
b5046f1e-7b9d98d0,269,2.0,0.7049353718757629,67.36946105957031,248.23162841796875,107.84390258789062,295.5880126953125
b5046f1e-7b9d98d0,269,2.0,0.601839005947113,150.2040557861328,218.66555786132812,169.3856964111328,242.09664916992188
b5046f1e-7b9d98d0,269,2.0,0.5658013224601746,98.75679016113281,239.2055206298828,128.0571746826172,273.35931396484375
b5046f1e-7b9d98d0,270,2.0,0.7305865287780762,65.75418090820312,250.13058471679688,106.88287353515625,296.2395935058594
b5046f1e-7b9d98d0,270,2.0,0.6462592482566833,97.65264892578125,238.63580322265625,127.28797912597656,273.39398193359375
b5046f1e-7b9d98d0,270,2.0,0.44404980540275574,149.8759765625,221.47796630859375,168.64111328125,241.68206787109375
b5046f1e-7b9d98d0,271,2.0,0.8025647401809692,63.61357879638672,250.52853393554688,105.97672271728516,297.3526916503906
b5046f1e-7b9d98d0,271,2.0,0.7292771339416504,96.62387084960938,238.88449096679688,126.46768188476562,272.9564514160156
b5046f1e-7b9d98d0,271,2.0,0.38710817694664,149.48800659179688,220.55642700195312,168.5194091796875,241.38241577148438
b5046f1e-7b9d98d0,272,2.0,0.8141838908195496,61.9315185546875,250.7071533203125,104.77761840820312,298.25775146484375
b5046f1e-7b9d98d0,272,2.0,0.7900175452232361,95.80076599121094,239.51522827148438,125.85557556152344,274.3558044433594
b5046f1e-7b9d98d0,272,2.0,0.35981571674346924,149.3765869140625,220.67227172851562,167.87890625,241.25064086914062
b5046f1e-7b9d98d0,273,2.0,0.8030949831008911,59.664710998535156,251.61082458496094,103.8987808227539,299.675537109375
b5046f1e-7b9d98d0,273,2.0,0.7740567922592163,94.64384460449219,239.93228149414062,125.46382141113281,274.1141662597656
b5046f1e-7b9d98d0,273,2.0,0.48331212997436523,149.1497802734375,218.61495971679688,168.90972900390625,241.39834594726562
b5046f1e-7b9d98d0,274,2.0,0.8192138671875,92.82473754882812,240.08065795898438,123.8756103515625,274.3468322753906
b5046f1e-7b9d98d0,274,2.0,0.8189626932144165,57.04194641113281,251.1482391357422,101.54634094238281,301.20062255859375
b5046f1e-7b9d98d0,274,2.0,0.43981876969337463,148.51866149902344,218.7967529296875,168.2793731689453,240.72564697265625
b5046f1e-7b9d98d0,275,2.0,0.7983945608139038,54.9452018737793,252.65606689453125,100.47004699707031,302.08160400390625
b5046f1e-7b9d98d0,275,2.0,0.7594174742698669,90.86705780029297,240.00885009765625,122.7512435913086,275.50018310546875
b5046f1e-7b9d98d0,275,2.0,0.42423468828201294,148.37918090820312,219.71389770507812,167.59454345703125,240.54666137695312
b5046f1e-7b9d98d0,276,2.0,0.8445196151733398,52.197303771972656,252.47052001953125,99.5361099243164,303.121826171875
b5046f1e-7b9d98d0,276,2.0,0.8211469650268555,89.58174133300781,240.33839416503906,122.07411193847656,274.9002685546875
b5046f1e-7b9d98d0,276,2.0,0.3241526484489441,147.88616943359375,219.736083984375,167.59552001953125,240.54153442382812
b5046f1e-7b9d98d0,277,2.0,0.8325456380844116,49.446956634521484,252.2174530029297,97.70123291015625,304.42254638671875
b5046f1e-7b9d98d0,277,2.0,0.8130260705947876,87.9413833618164,240.25782775878906,121.1977767944336,274.8343505859375
b5046f1e-7b9d98d0,277,2.0,0.4056064486503601,147.59185791015625,219.45394897460938,166.8275146484375,240.55294799804688
b5046f1e-7b9d98d0,278,2.0,0.8270915150642395,46.678768157958984,252.81179809570312,95.68389892578125,305.9640808105469
b5046f1e-7b9d98d0,278,2.0,0.8054959774017334,86.12867736816406,240.46224975585938,120.21499633789062,275.7716369628906
b5046f1e-7b9d98d0,278,2.0,0.4379826486110687,147.11300659179688,218.62388610839844,166.64291381835938,240.58030700683594
b5046f1e-7b9d98d0,279,2.0,0.8448845148086548,44.185035705566406,254.63446044921875,94.20714569091797,307.42193603515625
b5046f1e-7b9d98d0,279,2.0,0.7765471339225769,84.26011657714844,240.552978515625,119.35585021972656,277.89752197265625
b5046f1e-7b9d98d0,279,2.0,0.47409185767173767,146.674560546875,219.1345672607422,166.27398681640625,240.70484924316406
b5046f1e-7b9d98d0,280,2.0,0.8179724216461182,41.49919128417969,256.10052490234375,92.74461364746094,309.10821533203125
b5046f1e-7b9d98d0,280,2.0,0.8099004626274109,82.89265441894531,241.02337646484375,118.36305236816406,279.08868408203125
b5046f1e-7b9d98d0,280,2.0,0.3339398205280304,146.47665405273438,220.659423828125,164.68771362304688,240.79641723632812
b5046f1e-7b9d98d0,281,2.0,0.8291818499565125,38.897918701171875,255.85934448242188,91.75541687011719,311.1299743652344
b5046f1e-7b9d98d0,281,2.0,0.7811979055404663,81.25440979003906,241.15960693359375,118.09544372558594,280.14251708984375
b5046f1e-7b9d98d0,281,2.0,0.3850056231021881,146.27194213867188,221.00448608398438,164.29769897460938,241.32937622070312
b5046f1e-7b9d98d0,282,2.0,0.808569073677063,35.952186584472656,257.05035400390625,89.83647155761719,313.11767578125
b5046f1e-7b9d98d0,282,2.0,0.6939393877983093,79.12965393066406,241.59934997558594,117.11933898925781,282.62109375
b5046f1e-7b9d98d0,282,2.0,0.4186762869358063,145.93862915039062,220.79244995117188,164.3746337890625,241.72824096679688
b5046f1e-7b9d98d0,283,2.0,0.8097071051597595,33.62384796142578,257.060546875,87.94039916992188,314.8026123046875
b5046f1e-7b9d98d0,283,2.0,0.7989550232887268,76.97166442871094,241.8843231201172,116.62641906738281,283.76861572265625
b5046f1e-7b9d98d0,283,2.0,0.3725065588951111,145.52725219726562,220.50015258789062,164.45257568359375,242.43435668945312
b5046f1e-7b9d98d0,284,2.0,0.8117246627807617,31.001388549804688,259.05255126953125,87.36610412597656,316.986572265625
b5046f1e-7b9d98d0,284,2.0,0.7697793245315552,76.08332824707031,243.23086547851562,115.44241333007812,284.9089660644531
b5046f1e-7b9d98d0,284,2.0,0.48577433824539185,145.18426513671875,220.4835205078125,164.46347045898438,243.36517333984375
b5046f1e-7b9d98d0,285,2.0,0.8538742065429688,28.29929542541504,260.328857421875,84.58818817138672,320.9244384765625
b5046f1e-7b9d98d0,285,2.0,0.6491873264312744,73.5618896484375,243.43185424804688,114.34275817871094,288.6624450683594
b5046f1e-7b9d98d0,285,2.0,0.5468270182609558,144.8868408203125,220.264404296875,164.38531494140625,243.77056884765625
b5046f1e-7b9d98d0,286,2.0,0.8019075989723206,24.687273025512695,263.4754333496094,84.32087707519531,320.7961120605469
b5046f1e-7b9d98d0,286,2.0,0.6158304214477539,72.00340270996094,242.64889526367188,113.2904052734375,288.2999572753906
b5046f1e-7b9d98d0,286,2.0,0.46337994933128357,144.83224487304688,219.37222290039062,164.2410888671875,244.22164916992188
b5046f1e-7b9d98d0,287,2.0,0.8263182640075684,20.720191955566406,263.2195739746094,82.41393280029297,325.9618835449219
b5046f1e-7b9d98d0,287,2.0,0.5938657522201538,69.41239929199219,242.796630859375,111.71012878417969,291.05902099609375
b5046f1e-7b9d98d0,287,2.0,0.46432650089263916,144.47567749023438,218.09707641601562,164.59786987304688,245.24655151367188
b5046f1e-7b9d98d0,288,2.0,0.8071178793907166,17.8507080078125,266.27288818359375,80.20095825195312,329.6468505859375
b5046f1e-7b9d98d0,288,2.0,0.8029924631118774,67.23164367675781,247.77345275878906,110.90010070800781,292.6856689453125
b5046f1e-7b9d98d0,288,2.0,0.49636635184288025,144.0184326171875,220.14755249023438,164.71112060546875,245.92434692382812
b5046f1e-7b9d98d0,289,2.0,0.7997369766235352,14.485031127929688,266.41009521484375,77.39418029785156,331.6259765625
b5046f1e-7b9d98d0,289,2.0,0.7891404032707214,65.261474609375,249.506103515625,109.26837158203125,294.75738525390625
b5046f1e-7b9d98d0,289,2.0,0.4362383186817169,143.67117309570312,219.67910766601562,164.67208862304688,246.80825805664062
b5046f1e-7b9d98d0,290,2.0,0.8650369048118591,9.874984741210938,267.75518798828125,75.02860260009766,334.27398681640625
b5046f1e-7b9d98d0,290,2.0,0.7756661772727966,62.50355529785156,249.962890625,107.44548034667969,294.909912109375
b5046f1e-7b9d98d0,290,2.0,0.3836282193660736,143.2310791015625,218.90255737304688,164.21337890625,246.65463256835938
b5046f1e-7b9d98d0,291,2.0,0.8197840452194214,7.979949951171875,268.1922912597656,72.13792419433594,335.6898498535156
b5046f1e-7b9d98d0,291,2.0,0.7941650152206421,59.751922607421875,250.50668334960938,106.58534240722656,297.9216003417969
b5046f1e-7b9d98d0,291,2.0,0.37984466552734375,142.57037353515625,219.13613891601562,163.914306640625,246.47732543945312
b5046f1e-7b9d98d0,292,2.0,0.8619266748428345,1.54266357421875,269.7777099609375,70.49420166015625,338.98382568359375
b5046f1e-7b9d98d0,292,2.0,0.8009080290794373,58.32763671875,250.8872528076172,104.55436706542969,296.92584228515625
b5046f1e-7b9d98d0,292,2.0,0.2596323788166046,141.83694458007812,219.03997802734375,163.19448852539062,246.53204345703125
b5046f1e-7b9d98d0,293,2.0,0.7403448820114136,0.0710296630859375,268.24969482421875,67.83068084716797,340.76409912109375
b5046f1e-7b9d98d0,293,2.0,0.6765243411064148,55.19398880004883,250.4964599609375,103.08372497558594,297.80908203125
b5046f1e-7b9d98d0,293,2.0,0.2588271200656891,141.5426483154297,218.76168823242188,162.82456970214844,246.4329833984375
b5046f1e-7b9d98d0,294,2.0,0.7706314325332642,0.0662841796875,272.3607482910156,65.43963623046875,341.8517761230469
b5046f1e-7b9d98d0,294,2.0,0.6639367341995239,51.54542922973633,250.89071655273438,101.66554260253906,300.8207092285156
b5046f1e-7b9d98d0,294,2.0,0.37717047333717346,141.08099365234375,218.46896362304688,162.67608642578125,246.30569458007812
b5046f1e-7b9d98d0,295,2.0,0.6789500713348389,0.08044815063476562,272.74322509765625,61.91044998168945,345.02734375
b5046f1e-7b9d98d0,295,2.0,0.3833770453929901,48.80286407470703,251.64529418945312,99.98038482666016,305.0158996582031
b5046f1e-7b9d98d0,295,2.0,0.28697100281715393,140.2831268310547,219.27294921875,161.9987030029297,246.55325317382812
b5046f1e-7b9d98d0,296,2.0,0.6685138940811157,47.088043212890625,253.94281005859375,98.28294372558594,308.97314453125
b5046f1e-7b9d98d0,296,2.0,0.4020894169807434,0.10169219970703125,273.10711669921875,60.027137756347656,343.814697265625
b5046f1e-7b9d98d0,297,2.0,0.6495807766914368,0.00119781494140625,273.0655212402344,57.290252685546875,339.5403137207031
b5046f1e-7b9d98d0,297,2.0,0.6126580238342285,44.45087814331055,254.2614288330078,96.53837585449219,311.94732666015625
b5046f1e-7b9d98d0,297,2.0,0.3995192050933838,139.22369384765625,219.73854064941406,161.5816650390625,249.06394958496094
b5046f1e-7b9d98d0,298,2.0,0.772517740726471,42.3277473449707,256.3266906738281,95.35438537597656,314.6941223144531
b5046f1e-7b9d98d0,298,2.0,0.6453840732574463,0.03037261962890625,276.508056640625,54.863487243652344,343.7218017578125
b5046f1e-7b9d98d0,299,2.0,0.6994749903678894,39.256282806396484,259.535888671875,93.48126220703125,317.58984375
b5046f1e-7b9d98d0,299,2.0,0.32343748211860657,0.01531982421875,280.6192321777344,50.521690368652344,349.3382263183594
b5046f1e-7b9d98d0,300,2.0,0.6925979852676392,36.79465103149414,262.63653564453125,91.715576171875,324.15960693359375
b5046f1e-7b9d98d0,300,2.0,0.3155274987220764,0.052154541015625,268.9615478515625,48.71195983886719,357.1077880859375
b5046f1e-7b9d98d0,301,2.0,0.6545407176017761,33.54175567626953,265.01123046875,90.55168914794922,324.429443359375
b5046f1e-7b9d98d0,302,2.0,0.803854763507843,30.04198455810547,267.2388916015625,88.1973648071289,326.9149169921875
b5046f1e-7b9d98d0,302,2.0,0.2816127836704254,0.0,292.19140625,43.73038101196289,362.452392578125
b5046f1e-7b9d98d0,303,2.0,0.7532745599746704,26.19416618347168,269.36358642578125,86.18302917480469,333.2161865234375
b5046f1e-7b9d98d0,303,2.0,0.2666061520576477,0.07167816162109375,295.4541015625,39.422157287597656,363.78466796875
b5046f1e-7b9d98d0,304,2.0,0.7997906804084778,22.43463134765625,270.98883056640625,84.04092407226562,333.546142578125
b5046f1e-7b9d98d0,305,2.0,0.7948926091194153,18.510841369628906,272.87506103515625,82.33529663085938,337.98052978515625
b5046f1e-7b9d98d0,306,2.0,0.8456799983978271,14.758842468261719,274.7403564453125,79.88291931152344,339.7486572265625
b5046f1e-7b9d98d0,307,2.0,0.7811660170555115,10.240180969238281,276.35198974609375,77.3289794921875,343.7564697265625
b5046f1e-7b9d98d0,308,2.0,0.7509036064147949,5.624397277832031,277.50384521484375,75.47013092041016,350.989990234375
b5046f1e-7b9d98d0,309,2.0,0.8237836360931396,1.02081298828125,277.25311279296875,72.80531311035156,351.67791748046875
b5046f1e-7b9d98d0,310,2.0,0.8296380639076233,0.0181427001953125,277.0601806640625,69.308837890625,356.69915771484375
b5046f1e-7b9d98d0,311,2.0,0.8074987530708313,0.0908050537109375,275.97149658203125,66.27395629882812,351.57122802734375
b5046f1e-7b9d98d0,312,2.0,0.8165149688720703,0.10737228393554688,274.5653076171875,62.21702194213867,348.68798828125
b5046f1e-7b9d98d0,313,2.0,0.865726888179779,0.10445404052734375,274.58856201171875,59.21398162841797,348.4273681640625
b5046f1e-7b9d98d0,314,2.0,0.8738564848899841,0.12595748901367188,274.5416259765625,55.26670455932617,344.91064453125
b5046f1e-7b9d98d0,315,2.0,0.8559837937355042,0.2196044921875,275.74993896484375,52.34343719482422,346.17413330078125
b5046f1e-7b9d98d0,316,2.0,0.7576133012771606,0.16436386108398438,277.686279296875,49.1649284362793,348.1925048828125
b5046f1e-7b9d98d0,316,2.0,0.2838267385959625,125.68453216552734,224.54141235351562,152.65939331054688,254.19613647460938
b5046f1e-7b9d98d0,317,2.0,0.8121516704559326,0.08295822143554688,279.3708190917969,45.84211730957031,350.4700622558594
b5046f1e-7b9d98d0,317,2.0,0.27514415979385376,124.66049194335938,222.59616088867188,152.17071533203125,255.38064575195312
b5046f1e-7b9d98d0,318,2.0,0.749930739402771,0.08831024169921875,282.8574523925781,41.89325714111328,352.4897155761719
b5046f1e-7b9d98d0,319,2.0,0.793968677520752,0.0748138427734375,285.67608642578125,37.89284133911133,353.54791259765625
b5046f1e-7b9d98d0,320,2.0,0.5532003045082092,0.10208892822265625,289.10943603515625,33.15276336669922,353.9698486328125
b5046f1e-7b9d98d0,320,2.0,0.424887090921402,121.68158721923828,229.93112182617188,151.0584716796875,260.9936218261719
b5046f1e-7b9d98d0,321,2.0,0.7767178416252136,0.06951713562011719,292.70233154296875,29.3668270111084,353.92376708984375
b5046f1e-7b9d98d0,321,2.0,0.5196974873542786,120.45724487304688,229.69912719726562,150.36029052734375,262.09222412109375
b5046f1e-7b9d98d0,322,2.0,0.794312059879303,0.07285308837890625,297.15972900390625,24.65137481689453,355.01434326171875
