video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b610204c-e3c8c65f,293,2.0,0.26726284623146057,135.982421875,226.43896484375,147.08392333984375,247.79876708984375
b610204c-e3c8c65f,293,2.0,0.25166240334510803,177.1479949951172,223.09461975097656,185.1956329345703,230.5781707763672
b610204c-e3c8c65f,294,2.0,0.700083315372467,217.25384521484375,224.36236572265625,247.38482666015625,262.01910400390625
b610204c-e3c8c65f,294,7.0,0.6435286402702332,343.344970703125,214.74740600585938,415.79638671875,279.2189025878906
b610204c-e3c8c65f,294,11.0,0.6284018754959106,61.32862854003906,176.52117919921875,74.42269897460938,201.6126708984375
b610204c-e3c8c65f,294,7.0,0.5088047981262207,79.27626037597656,225.57550048828125,121.48228454589844,269.0112609863281
b610204c-e3c8c65f,294,2.0,0.48293206095695496,79.1580581665039,225.55780029296875,121.78360748291016,269.0189208984375
b610204c-e3c8c65f,294,2.0,0.4714715778827667,139.61740112304688,228.311279296875,151.00674438476562,246.1826171875
b610204c-e3c8c65f,294,2.0,0.46074995398521423,210.5478515625,219.1995849609375,233.80419921875,253.83340454101562
b610204c-e3c8c65f,294,2.0,0.4121530055999756,158.9556884765625,223.12112426757812,168.39126586914062,235.11105346679688
b610204c-e3c8c65f,294,2.0,0.4075334668159485,111.27705383300781,219.86842346191406,135.7984619140625,255.4232940673828
b610204c-e3c8c65f,294,7.0,0.4044559895992279,110.99868774414062,220.13632202148438,135.5248565673828,255.59115600585938
b610204c-e3c8c65f,294,2.0,0.37834131717681885,185.02239990234375,222.37222290039062,194.4781494140625,231.08450317382812
b610204c-e3c8c65f,294,2.0,0.34439390897750854,147.29847717285156,223.50733947753906,158.6423797607422,242.04042053222656
b610204c-e3c8c65f,294,2.0,0.28209188580513,189.30224609375,222.24940490722656,197.322509765625,231.6069793701172
b610204c-e3c8c65f,294,2.0,0.263374000787735,135.1466522216797,227.5885009765625,146.65208435058594,248.310791015625
b610204c-e3c8c65f,294,2.0,0.2535587251186371,136.72946166992188,224.10140991210938,150.50112915039062,247.88665771484375
b610204c-e3c8c65f,295,11.0,0.7913936376571655,60.98794937133789,176.45053100585938,74.07601928710938,201.51654052734375
b610204c-e3c8c65f,295,2.0,0.7250007390975952,217.64697265625,224.7901611328125,248.259765625,262.7109069824219
b610204c-e3c8c65f,295,7.0,0.5682169198989868,344.7037353515625,215.3890380859375,415.7587890625,280.2623291015625
b610204c-e3c8c65f,295,2.0,0.5397949814796448,111.18722534179688,220.36630249023438,135.06430053710938,256.1787414550781
b610204c-e3c8c65f,295,2.0,0.4933258891105652,78.8211669921875,225.73211669921875,121.26472473144531,269.22161865234375
b610204c-e3c8c65f,295,7.0,0.49183017015457153,78.95633697509766,225.76226806640625,121.00847625732422,269.10296630859375
b610204c-e3c8c65f,295,2.0,0.4883820414543152,138.92935180664062,227.10968017578125,150.7587890625,246.4512939453125
b610204c-e3c8c65f,295,2.0,0.47553399205207825,210.57896423339844,219.8370361328125,234.26304626464844,254.776611328125
b610204c-e3c8c65f,295,2.0,0.42174696922302246,158.8853759765625,223.4344024658203,168.25787353515625,235.34336853027344
b610204c-e3c8c65f,295,2.0,0.40224626660346985,185.0209503173828,222.98556518554688,193.96812438964844,231.63961791992188
b610204c-e3c8c65f,295,2.0,0.3618488907814026,147.17697143554688,223.58609008789062,158.71096801757812,242.07400512695312
b610204c-e3c8c65f,295,7.0,0.3447525203227997,110.68565368652344,220.40261840820312,135.1071319580078,256.0796813964844
b610204c-e3c8c65f,295,2.0,0.29214346408843994,135.75796508789062,226.5098876953125,148.42318725585938,248.27923583984375
b610204c-e3c8c65f,295,2.0,0.2895103693008423,189.25247192382812,222.63034057617188,197.47189331054688,231.65780639648438
b610204c-e3c8c65f,295,2.0,0.2885066270828247,136.94189453125,224.3168182373047,150.55291748046875,247.8628692626953
b610204c-e3c8c65f,295,2.0,0.25981223583221436,132.78411865234375,227.15460205078125,142.3133544921875,250.24383544921875
b610204c-e3c8c65f,296,2.0,0.7297433018684387,217.93112182617188,224.81640625,248.64739990234375,263.0797119140625
b610204c-e3c8c65f,296,11.0,0.6822545528411865,60.54429626464844,176.3760986328125,73.5120849609375,201.48492431640625
b610204c-e3c8c65f,296,2.0,0.6675300002098083,78.69163513183594,225.88568115234375,120.73042297363281,269.78118896484375
b610204c-e3c8c65f,296,2.0,0.6085110902786255,110.78935241699219,220.90579223632812,135.01773071289062,256.5616149902344
b610204c-e3c8c65f,296,7.0,0.5220499038696289,345.68353271484375,215.66177368164062,415.75921630859375,281.5138244628906
b610204c-e3c8c65f,296,2.0,0.47768548130989075,137.92572021484375,225.27525329589844,150.55224609375,246.87159729003906
b610204c-e3c8c65f,296,2.0,0.47322550415992737,210.5959930419922,219.98941040039062,234.53688049316406,255.58743286132812
b610204c-e3c8c65f,296,2.0,0.43583396077156067,158.9755401611328,223.55917358398438,168.1276397705078,235.68179321289062
b610204c-e3c8c65f,296,2.0,0.3729301691055298,146.44525146484375,221.68222045898438,158.760986328125,242.51913452148438
b610204c-e3c8c65f,296,2.0,0.37260106205940247,185.04554748535156,223.41610717773438,193.55506896972656,231.81393432617188
b610204c-e3c8c65f,296,2.0,0.28052201867103577,189.4734344482422,222.96250915527344,197.4499969482422,231.8675079345703
b610204c-e3c8c65f,297,2.0,0.7206225395202637,218.23696899414062,224.67587280273438,248.25955200195312,263.1683044433594
b610204c-e3c8c65f,297,2.0,0.7019086480140686,78.53662109375,225.89312744140625,120.63534545898438,269.71112060546875
b610204c-e3c8c65f,297,11.0,0.6309710144996643,59.95166778564453,176.21536254882812,73.36510467529297,201.42050170898438
b610204c-e3c8c65f,297,2.0,0.614197850227356,110.75735473632812,220.94058227539062,134.87049865722656,256.5646667480469
b610204c-e3c8c65f,297,7.0,0.5539426803588867,345.90887451171875,215.59976196289062,415.77203369140625,281.77947998046875
b610204c-e3c8c65f,297,2.0,0.4802567958831787,210.9462890625,219.9999237060547,234.60693359375,255.43858337402344
b610204c-e3c8c65f,297,2.0,0.4740293323993683,138.31996154785156,225.61227416992188,150.73167419433594,246.83798217773438
b610204c-e3c8c65f,297,2.0,0.4386957287788391,158.97476196289062,223.54100036621094,168.16836547851562,235.54347229003906
b610204c-e3c8c65f,297,2.0,0.39830517768859863,185.16639709472656,223.345947265625,193.96348571777344,231.89273071289062
b610204c-e3c8c65f,297,2.0,0.35642871260643005,146.5479278564453,222.0489501953125,158.78904724121094,242.43972778320312
b610204c-e3c8c65f,297,2.0,0.27627483010292053,189.84835815429688,222.93402099609375,197.571533203125,231.94635009765625
b610204c-e3c8c65f,297,2.0,0.2513113021850586,132.95803833007812,226.8524932861328,142.44647216796875,250.44212341308594
b610204c-e3c8c65f,298,11.0,0.726385772228241,59.562469482421875,175.91456604003906,73.22775268554688,201.20286560058594
b610204c-e3c8c65f,298,2.0,0.6740228533744812,218.072265625,225.156005859375,247.83184814453125,263.0673828125
b610204c-e3c8c65f,298,7.0,0.542871356010437,78.16592407226562,225.90481567382812,120.30252075195312,269.687255859375
b610204c-e3c8c65f,298,2.0,0.5323097705841064,110.65907287597656,220.47915649414062,134.9600830078125,256.1471862792969
b610204c-e3c8c65f,298,2.0,0.4900655150413513,347.22735595703125,215.2618408203125,415.7413330078125,281.8470153808594
b610204c-e3c8c65f,298,2.0,0.4661119878292084,137.63705444335938,224.61184692382812,150.24472045898438,247.15921020507812
b610204c-e3c8c65f,298,7.0,0.46075233817100525,347.306640625,215.33377075195312,415.7667236328125,281.81121826171875
b610204c-e3c8c65f,298,2.0,0.4576095938682556,77.97689819335938,225.8436279296875,120.53871154785156,269.8210144042969
b610204c-e3c8c65f,298,2.0,0.4267891049385071,185.0897979736328,223.241943359375,193.13230895996094,231.9390869140625
b610204c-e3c8c65f,298,2.0,0.42490220069885254,211.0276641845703,219.73110961914062,234.55299377441406,254.85586547851562
b610204c-e3c8c65f,298,2.0,0.40495434403419495,159.68276977539062,223.7779998779297,168.49725341796875,235.28089904785156
b610204c-e3c8c65f,298,2.0,0.3368529975414276,147.68873596191406,224.6356201171875,159.8814239501953,242.44305419921875
b610204c-e3c8c65f,298,2.0,0.3353208601474762,190.5328369140625,222.93185424804688,198.15692138671875,232.26962280273438
b610204c-e3c8c65f,298,7.0,0.3000308871269226,110.321533203125,220.28427124023438,135.31866455078125,256.0627136230469
b610204c-e3c8c65f,298,2.0,0.25415879487991333,146.71292114257812,225.99856567382812,157.36065673828125,242.88052368164062
b610204c-e3c8c65f,298,2.0,0.2525186538696289,176.5621337890625,223.66781616210938,184.697509765625,231.47091674804688
b610204c-e3c8c65f,299,11.0,0.6631385087966919,59.37472152709961,175.4793701171875,73.00289916992188,201.01144409179688
b610204c-e3c8c65f,299,2.0,0.660258412361145,218.04489135742188,225.0404052734375,248.44033813476562,263.1325988769531
b610204c-e3c8c65f,299,2.0,0.6071223020553589,347.7237548828125,214.80242919921875,415.73736572265625,282.23779296875
b610204c-e3c8c65f,299,7.0,0.564022958278656,77.94107055664062,225.69741821289062,120.29736328125,269.6572570800781
b610204c-e3c8c65f,299,2.0,0.5107729434967041,110.35029602050781,219.8944091796875,134.9184112548828,255.9754638671875
b610204c-e3c8c65f,299,2.0,0.45658817887306213,138.91766357421875,225.18246459960938,150.3341064453125,246.82754516601562
b610204c-e3c8c65f,299,2.0,0.4196971654891968,211.04788208007812,219.46749877929688,234.53164672851562,254.71224975585938
b610204c-e3c8c65f,299,2.0,0.41513359546661377,185.118896484375,222.82032775878906,193.30450439453125,231.8621063232422
b610204c-e3c8c65f,299,2.0,0.41386714577674866,77.9124984741211,225.64715576171875,120.51801300048828,269.81195068359375
b610204c-e3c8c65f,299,2.0,0.4013340175151825,160.06866455078125,223.53494262695312,168.69757080078125,234.95660400390625
b610204c-e3c8c65f,299,2.0,0.33701959252357483,136.0374755859375,225.26797485351562,148.79248046875,248.19436645507812
b610204c-e3c8c65f,299,2.0,0.31508052349090576,190.22938537597656,222.76959228515625,197.9194793701172,232.31640625
b610204c-e3c8c65f,299,2.0,0.30485695600509644,147.89984130859375,224.78500366210938,159.79452514648438,241.93740844726562
b610204c-e3c8c65f,299,2.0,0.27907073497772217,133.45693969726562,227.1984405517578,142.62149047851562,250.1774444580078
b610204c-e3c8c65f,299,2.0,0.255482941865921,177.1072540283203,223.42971801757812,185.0552520751953,231.46963500976562
b610204c-e3c8c65f,300,2.0,0.698883056640625,218.15249633789062,224.69619750976562,248.70285034179688,263.2557067871094
b610204c-e3c8c65f,300,11.0,0.6134161353111267,58.21881866455078,174.99234008789062,72.26471710205078,200.602294921875
b610204c-e3c8c65f,300,2.0,0.5850562453269958,348.71319580078125,215.22903442382812,415.73968505859375,282.67694091796875
b610204c-e3c8c65f,300,7.0,0.551185667514801,77.19163513183594,225.40414428710938,120.00144958496094,269.5231628417969
b610204c-e3c8c65f,300,2.0,0.45488643646240234,137.55841064453125,224.20932006835938,150.24627685546875,246.53305053710938
b610204c-e3c8c65f,300,2.0,0.4260806739330292,211.1370849609375,219.39608764648438,235.22796630859375,254.70150756835938
b610204c-e3c8c65f,300,2.0,0.42468950152397156,109.96931457519531,219.36175537109375,134.49942016601562,256.3455810546875
b610204c-e3c8c65f,300,2.0,0.415814071893692,160.0811767578125,223.35220336914062,168.6639404296875,234.79598999023438
b610204c-e3c8c65f,300,2.0,0.41173601150512695,77.056640625,225.29818725585938,120.1845703125,269.6916198730469
b610204c-e3c8c65f,300,2.0,0.39737874269485474,185.23019409179688,222.52713012695312,193.27883911132812,231.64590454101562
b610204c-e3c8c65f,300,7.0,0.3875913918018341,109.837890625,219.35116577148438,134.56900024414062,255.9989013671875
b610204c-e3c8c65f,300,2.0,0.3264634907245636,147.5252685546875,223.63388061523438,159.0791015625,241.41140747070312
b610204c-e3c8c65f,300,2.0,0.3117881417274475,133.06690979003906,227.96316528320312,142.44886779785156,249.88217163085938
b610204c-e3c8c65f,300,2.0,0.31164777278900146,190.24188232421875,222.57449340820312,197.91436767578125,232.20321655273438
b610204c-e3c8c65f,300,2.0,0.2538129687309265,177.4280548095703,223.372802734375,185.24647521972656,231.30438232421875
b610204c-e3c8c65f,301,2.0,0.6777494549751282,218.16050720214844,224.45626831054688,248.93666076660156,263.3141784667969
b610204c-e3c8c65f,301,7.0,0.5920931696891785,76.66989135742188,225.25155639648438,119.57209777832031,269.7309875488281
b610204c-e3c8c65f,301,11.0,0.5748940706253052,58.29368591308594,174.473388671875,71.63919067382812,200.23721313476562
b610204c-e3c8c65f,301,2.0,0.5574901103973389,349.2779541015625,215.42855834960938,415.7371826171875,282.9694519042969
b610204c-e3c8c65f,301,2.0,0.4479104280471802,109.88963317871094,219.336669921875,134.45294189453125,256.2870788574219
b610204c-e3c8c65f,301,2.0,0.4472461938858032,137.80645751953125,224.12615966796875,150.28302001953125,246.32635498046875
b610204c-e3c8c65f,301,2.0,0.4420364201068878,211.27352905273438,219.23223876953125,235.85232543945312,254.8045654296875
b610204c-e3c8c65f,301,2.0,0.4104495048522949,160.16799926757812,223.23007202148438,168.61361694335938,234.73519897460938
b610204c-e3c8c65f,301,7.0,0.39739975333213806,109.5238037109375,219.49069213867188,134.6682891845703,256.1681213378906
b610204c-e3c8c65f,301,2.0,0.3851420283317566,185.21829223632812,222.32717895507812,193.11480712890625,231.50857543945312
b610204c-e3c8c65f,301,2.0,0.32416144013404846,132.9687042236328,227.79603576660156,142.54661560058594,249.8037567138672
b610204c-e3c8c65f,301,2.0,0.3171949088573456,147.72158813476562,224.00393676757812,159.16500854492188,241.26535034179688
b610204c-e3c8c65f,301,2.0,0.29635706543922424,190.54437255859375,222.4114990234375,197.8629150390625,232.08135986328125
b610204c-e3c8c65f,302,2.0,0.6589372158050537,218.12808227539062,224.49554443359375,249.15261840820312,263.4366455078125
b610204c-e3c8c65f,302,11.0,0.6276717185974121,57.77727508544922,174.28897094726562,71.18094635009766,200.40020751953125
b610204c-e3c8c65f,302,7.0,0.5741651058197021,76.12379455566406,225.22857666015625,119.29837036132812,269.7721252441406
b610204c-e3c8c65f,302,2.0,0.5365329384803772,350.4217529296875,214.94906616210938,415.73211669921875,283.1232604980469
b610204c-e3c8c65f,302,2.0,0.48065316677093506,109.55964660644531,219.42398071289062,134.3656005859375,256.2886047363281
b610204c-e3c8c65f,302,7.0,0.45512571930885315,109.2874755859375,219.51654052734375,134.49859619140625,256.1273193359375
b610204c-e3c8c65f,302,2.0,0.4465625584125519,137.73715209960938,223.83401489257812,150.27590942382812,246.44058227539062
b610204c-e3c8c65f,302,2.0,0.44602856040000916,211.41607666015625,219.19378662109375,235.914306640625,254.95639038085938
b610204c-e3c8c65f,302,2.0,0.4101172983646393,160.0419158935547,223.31454467773438,168.5872344970703,234.6744384765625
b610204c-e3c8c65f,302,2.0,0.3781094253063202,185.20620727539062,222.2313232421875,192.996826171875,231.436279296875
b610204c-e3c8c65f,302,2.0,0.3320808410644531,147.75021362304688,224.09466552734375,158.97708129882812,241.19757080078125
b610204c-e3c8c65f,302,2.0,0.32371532917022705,132.6575927734375,227.03500366210938,142.4429931640625,250.19424438476562
b610204c-e3c8c65f,302,2.0,0.3109859228134155,190.75425720214844,222.35975646972656,197.9250030517578,232.07740783691406
b610204c-e3c8c65f,303,2.0,0.6564363241195679,218.121337890625,224.5528564453125,249.676025390625,263.52703857421875
b610204c-e3c8c65f,303,7.0,0.5410299897193909,75.82316589355469,225.37957763671875,119.29316711425781,270.17633056640625
b610204c-e3c8c65f,303,2.0,0.5405465364456177,109.16670227050781,219.594482421875,134.40115356445312,256.2708740234375
b610204c-e3c8c65f,303,11.0,0.5233204364776611,57.215248107910156,174.19723510742188,70.4461441040039,199.94454956054688
b610204c-e3c8c65f,303,2.0,0.5047909021377563,351.3250732421875,215.01846313476562,415.73193359375,283.1520080566406
b610204c-e3c8c65f,303,2.0,0.4457300305366516,138.218994140625,224.28311157226562,150.27264404296875,246.588134765625
b610204c-e3c8c65f,303,2.0,0.43790239095687866,211.38580322265625,219.21243286132812,235.89080810546875,254.95578002929688
b610204c-e3c8c65f,303,2.0,0.42214980721473694,159.73269653320312,223.26168823242188,168.59332275390625,234.85671997070312
b610204c-e3c8c65f,303,2.0,0.4038669168949127,75.79234313964844,225.3619384765625,119.28193664550781,270.3718566894531
b610204c-e3c8c65f,303,2.0,0.3840479850769043,185.22079467773438,222.2122802734375,193.01986694335938,231.47772216796875
b610204c-e3c8c65f,303,7.0,0.36710721254348755,108.95384216308594,219.71029663085938,134.49093627929688,256.0628967285156
b610204c-e3c8c65f,303,2.0,0.34714949131011963,147.8879852294922,224.2864227294922,159.33277893066406,241.53834533691406
b610204c-e3c8c65f,303,2.0,0.34171807765960693,132.4873046875,227.24539184570312,142.41448974609375,250.45156860351562
b610204c-e3c8c65f,303,2.0,0.31253963708877563,190.79434204101562,222.37551879882812,197.92080688476562,232.09561157226562
b610204c-e3c8c65f,303,2.0,0.26364919543266296,146.7046356201172,225.71853637695312,156.6910858154297,242.08941650390625
b610204c-e3c8c65f,304,2.0,0.6394082903862,218.53399658203125,224.65078735351562,249.7503662109375,263.6236267089844
b610204c-e3c8c65f,304,2.0,0.5704832077026367,109.08599853515625,219.54244995117188,134.52952575683594,256.5506286621094
b610204c-e3c8c65f,304,7.0,0.5690249800682068,75.58979797363281,225.58572387695312,119.21305847167969,270.8533630371094
b610204c-e3c8c65f,304,7.0,0.48054105043411255,351.8162841796875,214.6815185546875,415.7109375,282.83880615234375
b610204c-e3c8c65f,304,2.0,0.4546603858470917,351.71551513671875,214.59371948242188,415.73193359375,282.9106140136719
b610204c-e3c8c65f,304,2.0,0.43888944387435913,138.88427734375,224.9169464111328,150.3277587890625,246.72703552246094
b610204c-e3c8c65f,304,2.0,0.43404072523117065,211.55874633789062,219.2974395751953,235.80715942382812,255.1273956298828
b610204c-e3c8c65f,304,2.0,0.4059297442436218,160.00076293945312,223.48147583007812,168.634521484375,234.89566040039062
b610204c-e3c8c65f,304,2.0,0.39467430114746094,185.278564453125,222.31756591796875,193.09051513671875,231.58441162109375
b610204c-e3c8c65f,304,2.0,0.35726743936538696,132.37188720703125,226.68167114257812,142.514892578125,250.86166381835938
b610204c-e3c8c65f,304,2.0,0.3409067690372467,147.79022216796875,224.59716796875,159.013916015625,241.7840576171875
b610204c-e3c8c65f,304,2.0,0.33934831619262695,190.41677856445312,222.34133911132812,198.02340698242188,232.12368774414062
b610204c-e3c8c65f,304,11.0,0.30275532603263855,56.93474578857422,174.26951599121094,70.24861907958984,200.29478454589844
b610204c-e3c8c65f,304,2.0,0.26152390241622925,146.65008544921875,226.07098388671875,156.8834228515625,242.248291015625
b610204c-e3c8c65f,304,2.0,0.25937965512275696,176.1343994140625,223.38662719726562,184.30926513671875,231.30062866210938
b610204c-e3c8c65f,305,2.0,0.6074762344360352,218.80250549316406,224.77133178710938,249.9263458251953,263.69873046875
b610204c-e3c8c65f,305,2.0,0.589470386505127,74.9193115234375,225.64389038085938,119.07891845703125,271.2604675292969
b610204c-e3c8c65f,305,2.0,0.5537996292114258,109.02285766601562,220.22564697265625,134.0867156982422,256.7078552246094
b610204c-e3c8c65f,305,2.0,0.5072579383850098,352.86724853515625,214.49832153320312,415.7353515625,282.89801025390625
b610204c-e3c8c65f,305,2.0,0.5045307874679565,136.2120361328125,224.28924560546875,150.27496337890625,247.0849609375
b610204c-e3c8c65f,305,7.0,0.49065127968788147,74.94740295410156,225.85107421875,119.02857971191406,271.2243347167969
b610204c-e3c8c65f,305,2.0,0.4297523498535156,211.4892578125,219.518798828125,235.877197265625,255.46173095703125
b610204c-e3c8c65f,305,2.0,0.4173160195350647,159.66502380371094,223.70681762695312,168.56321716308594,235.12771606445312
b610204c-e3c8c65f,305,2.0,0.4040595591068268,185.25863647460938,222.59414672851562,193.26739501953125,231.72006225585938
b610204c-e3c8c65f,305,2.0,0.3977862596511841,148.03125,225.0936737060547,159.13134765625,242.5961151123047
b610204c-e3c8c65f,305,2.0,0.357929527759552,190.49517822265625,222.614501953125,198.17922973632812,231.9459228515625
b610204c-e3c8c65f,305,2.0,0.3503771126270294,132.97640991210938,226.013671875,142.57992553710938,249.62548828125
b610204c-e3c8c65f,305,2.0,0.30002927780151367,176.06134033203125,223.4849853515625,184.34097290039062,231.3453369140625
b610204c-e3c8c65f,305,7.0,0.2946934401988983,108.74862670898438,220.35025024414062,134.34780883789062,256.4289855957031
b610204c-e3c8c65f,306,2.0,0.6139587759971619,218.73175048828125,224.76303100585938,250.0953369140625,263.99822998046875
b610204c-e3c8c65f,306,2.0,0.6101143956184387,74.60531616210938,226.06103515625,118.49925231933594,271.8864440917969
b610204c-e3c8c65f,306,2.0,0.5303329229354858,108.69943237304688,220.8529052734375,134.01124572753906,257.2846374511719
b610204c-e3c8c65f,306,2.0,0.5099219083786011,135.97140502929688,224.40057373046875,150.19393920898438,247.32882690429688
b610204c-e3c8c65f,306,2.0,0.49076494574546814,353.625244140625,214.50198364257812,415.7408447265625,282.8885192871094
b610204c-e3c8c65f,306,7.0,0.4687386155128479,74.579345703125,226.1038818359375,118.58258056640625,271.52142333984375
b610204c-e3c8c65f,306,2.0,0.422412246465683,185.2910614013672,222.91461181640625,193.25343322753906,231.8656005859375
b610204c-e3c8c65f,306,2.0,0.4143493175506592,159.50253295898438,223.81622314453125,168.45761108398438,235.458251953125
b610204c-e3c8c65f,306,2.0,0.40335819125175476,211.44073486328125,219.656982421875,235.99481201171875,255.45806884765625
b610204c-e3c8c65f,306,2.0,0.3965621590614319,148.08447265625,224.9415740966797,159.55294799804688,242.7821807861328
b610204c-e3c8c65f,306,7.0,0.369571715593338,108.53692626953125,220.96868896484375,134.20394897460938,256.86920166015625
b610204c-e3c8c65f,306,2.0,0.3652119040489197,190.61520385742188,222.84857177734375,198.42752075195312,232.05450439453125
b610204c-e3c8c65f,306,2.0,0.3117905855178833,133.22314453125,226.58352661132812,142.58404541015625,249.60763549804688
b610204c-e3c8c65f,306,2.0,0.2755144536495209,175.35720825195312,223.64646911621094,183.7821044921875,231.5868682861328
b610204c-e3c8c65f,307,11.0,0.7526084184646606,54.21183776855469,175.048583984375,68.510009765625,200.90191650390625
b610204c-e3c8c65f,307,2.0,0.7156219482421875,218.52828979492188,224.96783447265625,250.17971801757812,264.5377197265625
b610204c-e3c8c65f,307,2.0,0.7123770117759705,74.04248809814453,226.41799926757812,118.34957122802734,272.0985107421875
b610204c-e3c8c65f,307,2.0,0.5386803150177002,354.55462646484375,214.79327392578125,415.71710205078125,283.07537841796875
b610204c-e3c8c65f,307,2.0,0.5104581117630005,136.02626037597656,224.45721435546875,150.3497772216797,247.61212158203125
b610204c-e3c8c65f,307,2.0,0.5061641931533813,108.35626220703125,221.06365966796875,134.4604034423828,258.0738525390625
b610204c-e3c8c65f,307,2.0,0.42831510305404663,211.73687744140625,220.0807342529297,235.953125,255.70262145996094
b610204c-e3c8c65f,307,2.0,0.41955459117889404,159.76646423339844,224.05194091796875,168.45420837402344,235.74777221679688
b610204c-e3c8c65f,307,2.0,0.40339651703834534,148.29336547851562,224.92330932617188,160.29891967773438,243.32473754882812
b610204c-e3c8c65f,307,7.0,0.3732120990753174,108.28396606445312,220.87075805664062,134.3979034423828,257.4795837402344
b610204c-e3c8c65f,307,2.0,0.3578256368637085,185.53616333007812,223.1958770751953,193.05355834960938,232.0061798095703
b610204c-e3c8c65f,307,2.0,0.27948787808418274,175.594970703125,224.08583068847656,184.23040771484375,231.9685821533203
b610204c-e3c8c65f,307,2.0,0.2772199213504791,190.64151000976562,222.9945068359375,198.39083862304688,232.45843505859375
b610204c-e3c8c65f,307,2.0,0.2749285399913788,133.8031463623047,224.9309844970703,145.42832946777344,249.22315979003906
b610204c-e3c8c65f,308,2.0,0.7407806515693665,218.91445922851562,225.1826171875,250.31057739257812,265.0458984375
b610204c-e3c8c65f,308,2.0,0.6065475940704346,73.50731658935547,226.87384033203125,118.19998931884766,272.39141845703125
b610204c-e3c8c65f,308,2.0,0.5358900427818298,355.21661376953125,215.288818359375,415.71783447265625,283.84716796875
b610204c-e3c8c65f,308,7.0,0.5334235429763794,107.95584106445312,221.1417236328125,133.88876342773438,258.210693359375
b610204c-e3c8c65f,308,2.0,0.4537588953971863,136.947509765625,225.2140655517578,150.25164794921875,248.0207061767578
b610204c-e3c8c65f,308,2.0,0.4398013949394226,108.09843444824219,221.20965576171875,133.95460510253906,258.84942626953125
b610204c-e3c8c65f,308,2.0,0.4343971312046051,211.66065979003906,220.78335571289062,236.00270080566406,257.0741882324219
b610204c-e3c8c65f,308,7.0,0.4103463888168335,73.49824523925781,226.85537719726562,118.12788391113281,272.3668518066406
b610204c-e3c8c65f,308,2.0,0.3777414858341217,160.00375366210938,224.41409301757812,168.39144897460938,236.05929565429688
b610204c-e3c8c65f,308,2.0,0.35050082206726074,147.9639434814453,224.80987548828125,159.8011932373047,243.980712890625
b610204c-e3c8c65f,308,2.0,0.31970518827438354,132.33016967773438,229.7178955078125,141.90585327148438,252.36489868164062
b610204c-e3c8c65f,308,2.0,0.28900355100631714,175.8145751953125,224.4326171875,184.0506591796875,231.99847412109375
b610204c-e3c8c65f,308,2.0,0.28092026710510254,185.39712524414062,223.59597778320312,192.72262573242188,232.33877563476562
b610204c-e3c8c65f,308,2.0,0.25310054421424866,203.3079071044922,219.5865478515625,218.47203063964844,248.62030029296875
b610204c-e3c8c65f,309,2.0,0.7824648022651672,73.15957641601562,226.9566650390625,117.91038513183594,272.66021728515625
b610204c-e3c8c65f,309,2.0,0.7334995865821838,218.94129943847656,225.2308349609375,250.3132781982422,265.1072082519531
b610204c-e3c8c65f,309,2.0,0.5547696352005005,356.10516357421875,215.1649169921875,415.785400390625,283.85009765625
b610204c-e3c8c65f,309,2.0,0.5182275772094727,107.90496826171875,221.27093505859375,133.98690795898438,259.21929931640625
b610204c-e3c8c65f,309,7.0,0.4652723968029022,107.7171630859375,221.28985595703125,133.91165161132812,258.599609375
b610204c-e3c8c65f,309,2.0,0.46515733003616333,137.24337768554688,225.15078735351562,150.26724243164062,247.95645141601562
b610204c-e3c8c65f,309,2.0,0.41986072063446045,211.624267578125,220.70611572265625,236.19876098632812,257.04217529296875
b610204c-e3c8c65f,309,2.0,0.3831029236316681,159.98809814453125,224.4242401123047,168.38470458984375,236.0554656982422
b610204c-e3c8c65f,309,2.0,0.36261117458343506,147.94204711914062,224.65277099609375,159.96969604492188,243.9791259765625
b610204c-e3c8c65f,309,2.0,0.31032973527908325,132.53469848632812,229.36721801757812,141.88296508789062,252.27426147460938
b610204c-e3c8c65f,309,2.0,0.30266594886779785,175.78851318359375,224.43777465820312,183.93603515625,232.14993286132812
b610204c-e3c8c65f,309,2.0,0.2794634699821472,185.46095275878906,223.64013671875,192.7324676513672,232.3795166015625
b610204c-e3c8c65f,309,11.0,0.2747264802455902,53.205589294433594,175.02728271484375,67.67241668701172,201.26605224609375
b610204c-e3c8c65f,309,2.0,0.2536710202693939,203.20611572265625,219.44253540039062,218.76544189453125,248.60232543945312
b610204c-e3c8c65f,310,2.0,0.7606242895126343,72.76107788085938,226.98239135742188,117.2425537109375,272.9838562011719
b610204c-e3c8c65f,310,2.0,0.6932626962661743,218.81198120117188,225.10260009765625,250.33053588867188,264.9754638671875
b610204c-e3c8c65f,310,2.0,0.6068034172058105,356.6611328125,214.132080078125,415.72332763671875,283.897705078125
b610204c-e3c8c65f,310,2.0,0.46767792105674744,107.71835327148438,221.08139038085938,133.92506408691406,259.8034362792969
b610204c-e3c8c65f,310,2.0,0.45195522904396057,137.25091552734375,225.16445922851562,150.1429443359375,247.81512451171875
b610204c-e3c8c65f,310,7.0,0.45048779249191284,107.46015930175781,221.05123901367188,133.6822052001953,259.1647033691406
b610204c-e3c8c65f,310,2.0,0.3846163749694824,159.7119140625,224.3635711669922,168.36968994140625,236.13511657714844
