video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b607dd6a-1d8f33b9,341,2.0,0.5466145277023315,112.81900024414062,229.15135192871094,157.90823364257812,292.014892578125
b607dd6a-1d8f33b9,341,7.0,0.49698805809020996,112.89938354492188,229.26055908203125,157.87612915039062,292.02734375
b607dd6a-1d8f33b9,341,2.0,0.47661298513412476,69.65519714355469,227.856689453125,115.94871520996094,282.3446044921875
b607dd6a-1d8f33b9,341,2.0,0.4549332559108734,172.93092346191406,254.08123779296875,201.17576599121094,289.461181640625
b607dd6a-1d8f33b9,341,7.0,0.4159039556980133,69.56748962402344,227.87033081054688,115.95988464355469,282.6167297363281
b607dd6a-1d8f33b9,341,2.0,0.4045262634754181,199.9263153076172,255.6465301513672,210.3034210205078,277.29205322265625
b607dd6a-1d8f33b9,341,7.0,0.3027952015399933,154.7200927734375,235.62979125976562,171.1588134765625,275.3481140136719
b607dd6a-1d8f33b9,342,5.0,0.9060529470443726,337.8642883300781,202.05068969726562,415.6618957519531,347.9565124511719
b607dd6a-1d8f33b9,342,2.0,0.8303864598274231,214.97201538085938,256.687255859375,244.4625244140625,294.30517578125
b607dd6a-1d8f33b9,342,7.0,0.7220744490623474,260.4444274902344,227.75360107421875,338.1379699707031,308.5015869140625
b607dd6a-1d8f33b9,342,7.0,0.7173869609832764,67.60206604003906,228.3060302734375,115.87455749511719,283.57305908203125
b607dd6a-1d8f33b9,342,7.0,0.7141275405883789,112.94680786132812,229.40115356445312,158.23147583007812,292.4650573730469
b607dd6a-1d8f33b9,342,2.0,0.6692467927932739,245.95993041992188,262.18304443359375,261.1678771972656,284.16436767578125
b607dd6a-1d8f33b9,342,2.0,0.6365345120429993,6.6640777587890625,230.02352905273438,79.46263122558594,297.7443542480469
b607dd6a-1d8f33b9,342,2.0,0.4877488911151886,173.58099365234375,254.54298400878906,202.10589599609375,289.3232421875
b607dd6a-1d8f33b9,342,2.0,0.36785823106765747,200.69808959960938,254.41375732421875,210.96267700195312,277.25048828125
b607dd6a-1d8f33b9,342,2.0,0.25608348846435547,205.46514892578125,251.26513671875,221.94921875,275.5509033203125
b607dd6a-1d8f33b9,343,5.0,0.8914470076560974,338.6191711425781,202.031494140625,415.6777038574219,350.10101318359375
b607dd6a-1d8f33b9,343,7.0,0.8316395878791809,261.0927429199219,227.71759033203125,340.4756164550781,308.91290283203125
b607dd6a-1d8f33b9,343,2.0,0.7920005321502686,2.5818328857421875,230.22825622558594,78.78291320800781,299.2796630859375
b607dd6a-1d8f33b9,343,2.0,0.7802194952964783,215.65179443359375,258.62103271484375,244.88742065429688,294.19390869140625
b607dd6a-1d8f33b9,343,2.0,0.6825146675109863,246.92547607421875,262.63970947265625,262.12054443359375,284.3341064453125
b607dd6a-1d8f33b9,343,7.0,0.6387547850608826,113.22174072265625,229.50244140625,158.8499755859375,292.6640625
b607dd6a-1d8f33b9,343,2.0,0.5873926281929016,174.34039306640625,244.98904418945312,202.90484619140625,289.2888488769531
b607dd6a-1d8f33b9,343,7.0,0.5692386627197266,66.56089782714844,228.13180541992188,116.41007995605469,284.1125793457031
b607dd6a-1d8f33b9,343,2.0,0.4717104434967041,113.19512176513672,229.35394287109375,158.90338134765625,292.7333984375
b607dd6a-1d8f33b9,343,2.0,0.4523428678512573,201.1154327392578,254.5089111328125,211.5923614501953,277.55963134765625
b607dd6a-1d8f33b9,343,7.0,0.3344295620918274,154.18939208984375,235.8310546875,172.17453002929688,276.54248046875
b607dd6a-1d8f33b9,344,5.0,0.8889567852020264,340.9375,202.57858276367188,415.6917724609375,351.1533508300781
b607dd6a-1d8f33b9,344,2.0,0.8162656426429749,215.09017944335938,257.96734619140625,244.28604125976562,294.977294921875
b607dd6a-1d8f33b9,344,7.0,0.8144650459289551,261.5137939453125,227.52581787109375,342.990234375,309.8116455078125
b607dd6a-1d8f33b9,344,2.0,0.7323430776596069,0.9445571899414062,227.61436462402344,75.86599731445312,299.5091552734375
b607dd6a-1d8f33b9,344,2.0,0.7083107233047485,246.97439575195312,262.80328369140625,262.3541564941406,285.15277099609375
b607dd6a-1d8f33b9,344,7.0,0.649617075920105,111.314208984375,228.73040771484375,157.91815185546875,292.7283935546875
b607dd6a-1d8f33b9,344,7.0,0.6358135938644409,64.28935241699219,226.70965576171875,114.77888488769531,284.0083312988281
b607dd6a-1d8f33b9,344,2.0,0.5658168196678162,173.50680541992188,244.85231018066406,202.51235961914062,289.72607421875
b607dd6a-1d8f33b9,344,2.0,0.46239718794822693,200.95480346679688,254.31849670410156,211.14462280273438,277.6376953125
b607dd6a-1d8f33b9,344,7.0,0.31492310762405396,153.890380859375,235.73101806640625,172.14251708984375,276.5211181640625
b607dd6a-1d8f33b9,345,5.0,0.8802911043167114,342.0653076171875,202.75970458984375,415.678466796875,350.77984619140625
b607dd6a-1d8f33b9,345,2.0,0.8644840121269226,0.14405059814453125,225.711181640625,75.75924682617188,298.49322509765625
b607dd6a-1d8f33b9,345,2.0,0.789077877998352,215.16358947753906,256.4380798339844,244.3783416748047,293.5737609863281
b607dd6a-1d8f33b9,345,7.0,0.7676383256912231,262.03302001953125,227.22396850585938,344.80523681640625,310.9598083496094
b607dd6a-1d8f33b9,345,2.0,0.6841311454772949,246.4801025390625,260.85205078125,262.8638000488281,283.72052001953125
b607dd6a-1d8f33b9,345,7.0,0.6667290925979614,63.79601287841797,224.02102661132812,115.38932037353516,282.7942810058594
b607dd6a-1d8f33b9,345,7.0,0.5891523361206055,111.71678161621094,226.80950927734375,158.7327117919922,291.4051513671875
b607dd6a-1d8f33b9,345,2.0,0.5710834264755249,111.66706848144531,226.82830810546875,158.69728088378906,291.41485595703125
b607dd6a-1d8f33b9,345,2.0,0.5505976676940918,174.34280395507812,243.3455047607422,202.60137939453125,288.65985107421875
b607dd6a-1d8f33b9,345,7.0,0.3530316650867462,155.012939453125,233.78680419921875,171.7139892578125,275.328369140625
b607dd6a-1d8f33b9,345,2.0,0.2927170991897583,201.03512573242188,252.89886474609375,211.273193359375,276.37939453125
b607dd6a-1d8f33b9,345,2.0,0.2539224326610565,208.94061279296875,250.29660034179688,223.58221435546875,274.2409362792969
b607dd6a-1d8f33b9,346,5.0,0.8438010811805725,344.6663818359375,201.86940002441406,415.6884765625,350.32568359375
b607dd6a-1d8f33b9,346,2.0,0.8041532039642334,214.81866455078125,253.8759307861328,244.27667236328125,292.45953369140625
b607dd6a-1d8f33b9,346,7.0,0.7924079298973083,262.72723388671875,226.01011657714844,346.30108642578125,310.343017578125
b607dd6a-1d8f33b9,346,2.0,0.748611569404602,0.1971435546875,223.97056579589844,74.09213256835938,296.26611328125
b607dd6a-1d8f33b9,346,2.0,0.7143027782440186,246.231689453125,259.64874267578125,263.5628662109375,283.03021240234375
b607dd6a-1d8f33b9,346,2.0,0.6303120851516724,111.44000244140625,225.16075134277344,158.60031127929688,289.9075927734375
b607dd6a-1d8f33b9,346,7.0,0.6247962117195129,62.16038131713867,222.56512451171875,114.15452575683594,281.1774597167969
b607dd6a-1d8f33b9,346,2.0,0.5430824160575867,174.20864868164062,242.50685119628906,202.62258911132812,286.489501953125
b607dd6a-1d8f33b9,346,2.0,0.313153475522995,208.03509521484375,248.35443115234375,224.72857666015625,274.07574462890625
b607dd6a-1d8f33b9,346,2.0,0.27591344714164734,200.95086669921875,251.57167053222656,211.072509765625,274.7376708984375
b607dd6a-1d8f33b9,347,2.0,0.8717334270477295,0.13831329345703125,222.21250915527344,73.27888488769531,296.8790283203125
b607dd6a-1d8f33b9,347,2.0,0.8423045873641968,215.43173217773438,253.61395263671875,245.05697631835938,291.55938720703125
b607dd6a-1d8f33b9,347,7.0,0.8369141221046448,264.0503234863281,225.28875732421875,348.3379211425781,310.2374267578125
b607dd6a-1d8f33b9,347,5.0,0.8230389356613159,344.9674377441406,202.05133056640625,415.7043762207031,350.55902099609375
b607dd6a-1d8f33b9,347,2.0,0.6929237246513367,247.4866180419922,259.99114990234375,264.70098876953125,282.68878173828125
b607dd6a-1d8f33b9,347,2.0,0.6199491024017334,174.8384552001953,241.10366821289062,203.41847229003906,286.2074890136719
b607dd6a-1d8f33b9,347,7.0,0.5809325575828552,61.144287109375,221.50372314453125,113.82284545898438,280.9881896972656
b607dd6a-1d8f33b9,347,2.0,0.50295490026474,111.71493530273438,224.70663452148438,159.18002319335938,289.2156677246094
b607dd6a-1d8f33b9,347,7.0,0.4922396242618561,111.79595947265625,224.3051300048828,159.2200927734375,288.97760009765625
b607dd6a-1d8f33b9,347,7.0,0.3493361175060272,153.60415649414062,230.19088745117188,172.0135498046875,273.12884521484375
b607dd6a-1d8f33b9,347,2.0,0.2954641282558441,206.1136474609375,248.5120849609375,224.67022705078125,273.3970947265625
b607dd6a-1d8f33b9,347,2.0,0.2809859812259674,201.48178100585938,251.0096893310547,211.64920043945312,274.38970947265625
b607dd6a-1d8f33b9,348,5.0,0.8609170913696289,349.6070556640625,202.0018310546875,415.7130126953125,346.66510009765625
b607dd6a-1d8f33b9,348,2.0,0.8344280123710632,215.53329467773438,252.81903076171875,245.02175903320312,291.293212890625
b607dd6a-1d8f33b9,348,7.0,0.8047366142272949,264.14453125,224.29803466796875,350.10577392578125,310.53759765625
b607dd6a-1d8f33b9,348,7.0,0.7671945691108704,59.14801025390625,220.08969116210938,113.35026550292969,280.0179748535156
b607dd6a-1d8f33b9,348,2.0,0.7291553020477295,248.0299072265625,259.44696044921875,265.19268798828125,282.45794677734375
b607dd6a-1d8f33b9,348,2.0,0.582887589931488,0.18608856201171875,220.1953887939453,71.27481079101562,296.55181884765625
b607dd6a-1d8f33b9,348,2.0,0.5471545457839966,174.9862518310547,240.13758850097656,203.5579376220703,285.0166015625
b607dd6a-1d8f33b9,348,2.0,0.4738512635231018,112.1242904663086,224.12425231933594,159.39413452148438,289.145263671875
b607dd6a-1d8f33b9,348,7.0,0.47205716371536255,112.08076477050781,223.99295043945312,159.48948669433594,289.0651550292969
b607dd6a-1d8f33b9,348,7.0,0.2961021661758423,152.83261108398438,228.869873046875,172.36001586914062,272.4122009277344
b607dd6a-1d8f33b9,349,5.0,0.8684201836585999,352.6383056640625,201.71556091308594,415.732177734375,346.8896484375
b607dd6a-1d8f33b9,349,7.0,0.8499171733856201,265.4062805175781,223.78848266601562,351.4532775878906,310.2433776855469
b607dd6a-1d8f33b9,349,2.0,0.8450549840927124,215.66171264648438,252.37380981445312,245.25662231445312,291.0005798339844
b607dd6a-1d8f33b9,349,7.0,0.7952547073364258,58.31254959106445,218.98687744140625,113.34562683105469,279.4947814941406
b607dd6a-1d8f33b9,349,2.0,0.7319915294647217,248.74783325195312,259.2605895996094,266.6168518066406,282.6440124511719
b607dd6a-1d8f33b9,349,7.0,0.6144934296607971,112.26091003417969,222.90060424804688,159.3306121826172,289.0037841796875
b607dd6a-1d8f33b9,349,2.0,0.59689861536026,0.168609619140625,218.69619750976562,69.31669616699219,296.7066955566406
b607dd6a-1d8f33b9,349,2.0,0.5774737000465393,175.3130645751953,239.89630126953125,204.1361541748047,284.471923828125
b607dd6a-1d8f33b9,349,7.0,0.5225346088409424,0.2783050537109375,218.3620147705078,69.50309753417969,296.46380615234375
b607dd6a-1d8f33b9,349,7.0,0.36496517062187195,155.65884399414062,229.2913818359375,172.49203491210938,271.9103698730469
b607dd6a-1d8f33b9,350,5.0,0.8593353033065796,356.99359130859375,201.91873168945312,415.70343017578125,345.9625549316406
b607dd6a-1d8f33b9,350,7.0,0.8483573198318481,266.6142578125,223.7844696044922,353.7158203125,311.00433349609375
b607dd6a-1d8f33b9,350,2.0,0.8436517119407654,215.77272033691406,252.83163452148438,245.34397888183594,290.5693664550781
b607dd6a-1d8f33b9,350,2.0,0.7669028639793396,249.32916259765625,259.80877685546875,267.19189453125,283.02630615234375
b607dd6a-1d8f33b9,350,7.0,0.7407234311103821,56.60177993774414,217.81900024414062,112.88229370117188,279.7901611328125
b607dd6a-1d8f33b9,350,2.0,0.721721351146698,0.1658935546875,217.9393310546875,67.49899291992188,297.00543212890625
b607dd6a-1d8f33b9,350,2.0,0.635540783405304,175.55950927734375,239.6132049560547,204.41461181640625,284.58709716796875
b607dd6a-1d8f33b9,350,7.0,0.6212247610092163,112.19108581542969,222.43634033203125,159.3636016845703,288.8401184082031
b607dd6a-1d8f33b9,350,7.0,0.3955591320991516,156.18048095703125,229.03366088867188,172.4678955078125,271.8658142089844
b607dd6a-1d8f33b9,350,2.0,0.27660006284713745,156.05276489257812,228.57373046875,172.57656860351562,272.2242431640625
b607dd6a-1d8f33b9,351,5.0,0.8641195297241211,359.41119384765625,201.4111328125,415.69976806640625,345.2935791015625
b607dd6a-1d8f33b9,351,2.0,0.8508651256561279,215.94467163085938,252.78018188476562,245.47317504882812,290.5244445800781
b607dd6a-1d8f33b9,351,2.0,0.7226616144180298,249.84825134277344,259.22479248046875,267.355712890625,283.08489990234375
b607dd6a-1d8f33b9,351,2.0,0.7222927212715149,0.2183837890625,218.60595703125,65.72217559814453,298.7060546875
b607dd6a-1d8f33b9,351,7.0,0.6825952529907227,54.749366760253906,218.79348754882812,111.71585845947266,280.8591613769531
b607dd6a-1d8f33b9,351,2.0,0.6345410943031311,175.94207763671875,239.8759002685547,204.61648559570312,284.84234619140625
b607dd6a-1d8f33b9,351,7.0,0.6042087078094482,266.9465637207031,223.54498291015625,355.6839904785156,311.165283203125
b607dd6a-1d8f33b9,351,7.0,0.5582889318466187,112.13697052001953,222.91629028320312,159.3609619140625,289.4436950683594
b607dd6a-1d8f33b9,351,7.0,0.3701306879520416,156.24386596679688,229.51861572265625,172.79971313476562,272.2566833496094
b607dd6a-1d8f33b9,351,2.0,0.3331109583377838,202.19082641601562,248.70901489257812,212.19577026367188,273.3787536621094
b607dd6a-1d8f33b9,351,2.0,0.27461686730384827,156.09976196289062,228.76251220703125,172.91940307617188,272.49017333984375
b607dd6a-1d8f33b9,351,9.0,0.2649214267730713,238.3149871826172,214.5638885498047,246.37086486816406,225.8201446533203
b607dd6a-1d8f33b9,351,2.0,0.25523650646209717,208.12911987304688,247.7527313232422,225.56851196289062,270.61651611328125
b607dd6a-1d8f33b9,352,5.0,0.8354976177215576,268.76788330078125,224.05075073242188,358.12298583984375,311.6078186035156
b607dd6a-1d8f33b9,352,5.0,0.8277099132537842,359.3260803222656,202.31153869628906,415.7020568847656,347.15478515625
b607dd6a-1d8f33b9,352,2.0,0.8161479234695435,216.0986328125,254.25424194335938,246.10272216796875,291.4352111816406
b607dd6a-1d8f33b9,352,2.0,0.7844980359077454,250.59042358398438,259.2940673828125,269.8359680175781,284.353515625
b607dd6a-1d8f33b9,352,2.0,0.7806382775306702,0.13381195068359375,220.38491821289062,64.32481384277344,300.4243469238281
b607dd6a-1d8f33b9,352,2.0,0.6623380184173584,176.4532928466797,241.87705993652344,205.19325256347656,286.3524169921875
b607dd6a-1d8f33b9,352,7.0,0.6273686289787292,52.82709503173828,220.26080322265625,111.32184600830078,284.1374816894531
b607dd6a-1d8f33b9,352,2.0,0.4949023127555847,112.088623046875,225.2899169921875,159.69338989257812,291.66339111328125
b607dd6a-1d8f33b9,352,7.0,0.4244273602962494,153.14984130859375,230.58233642578125,173.1558837890625,274.78948974609375
b607dd6a-1d8f33b9,352,7.0,0.41658106446266174,111.73072814941406,225.13522338867188,159.7793731689453,291.5987854003906
b607dd6a-1d8f33b9,352,2.0,0.35735023021698,204.2150421142578,249.02383422851562,225.77427673339844,274.1299133300781
b607dd6a-1d8f33b9,353,5.0,0.8939332365989685,270.12335205078125,224.02645874023438,360.82659912109375,315.4790954589844
b607dd6a-1d8f33b9,353,5.0,0.842656135559082,360.5555419921875,202.4123992919922,415.7103271484375,347.68988037109375
b607dd6a-1d8f33b9,353,2.0,0.7697755694389343,216.52479553222656,256.7369384765625,246.7462615966797,292.43939208984375
b607dd6a-1d8f33b9,353,2.0,0.7398430109024048,251.86073303222656,261.4110107421875,270.3929443359375,285.1727294921875
b607dd6a-1d8f33b9,353,2.0,0.7133641242980957,0.1001739501953125,222.4290008544922,62.24959182739258,297.13677978515625
b607dd6a-1d8f33b9,353,7.0,0.6478891372680664,51.936279296875,221.80145263671875,110.84132385253906,286.0062255859375
b607dd6a-1d8f33b9,353,7.0,0.6384296417236328,112.55784606933594,226.26954650878906,160.1645965576172,293.3607177734375
b607dd6a-1d8f33b9,353,2.0,0.5627210140228271,176.9145965576172,243.13619995117188,205.6052703857422,288.2326965332031
b607dd6a-1d8f33b9,353,7.0,0.3212907016277313,152.58486938476562,231.19369506835938,173.77450561523438,276.37249755859375
b607dd6a-1d8f33b9,353,2.0,0.3140476942062378,203.7616424560547,253.99447631835938,214.29502868652344,275.9554138183594
b607dd6a-1d8f33b9,353,5.0,0.2985682785511017,152.9439239501953,231.43692016601562,173.4408416748047,276.2690734863281
b607dd6a-1d8f33b9,354,5.0,0.8790139555931091,269.6996154785156,223.41050720214844,361.5379333496094,314.3856201171875
b607dd6a-1d8f33b9,354,5.0,0.8444678783416748,369.7921142578125,201.76730346679688,415.71075439453125,348.6505432128906
b607dd6a-1d8f33b9,354,2.0,0.8120923042297363,216.17758178710938,255.4254913330078,246.422119140625,291.74334716796875
b607dd6a-1d8f33b9,354,2.0,0.773995041847229,251.50218200683594,259.8404846191406,270.1751708984375,285.0295715332031
b607dd6a-1d8f33b9,354,2.0,0.7517702579498291,0.10912322998046875,220.6436004638672,60.868896484375,298.16033935546875
b607dd6a-1d8f33b9,354,7.0,0.6878249645233154,50.555450439453125,220.46661376953125,110.18060302734375,285.6413269042969
b607dd6a-1d8f33b9,354,2.0,0.5704715847969055,177.1897735595703,242.32203674316406,205.4269256591797,287.0721435546875
b607dd6a-1d8f33b9,354,7.0,0.5418080687522888,112.44921875,225.82757568359375,160.1640625,292.953857421875
b607dd6a-1d8f33b9,354,2.0,0.43896669149398804,112.34029388427734,225.8166961669922,160.14486694335938,293.02581787109375
b607dd6a-1d8f33b9,354,5.0,0.34875863790512085,152.7735595703125,230.470703125,172.93170166015625,276.037841796875
b607dd6a-1d8f33b9,354,7.0,0.34305861592292786,153.45916748046875,230.49093627929688,173.53125,275.9032287597656
b607dd6a-1d8f33b9,354,2.0,0.33005228638648987,203.59716796875,253.36212158203125,213.81887817382812,275.08209228515625
b607dd6a-1d8f33b9,354,5.0,0.25886958837509155,169.78738403320312,225.13412475585938,192.81341552734375,269.5328063964844
b607dd6a-1d8f33b9,355,5.0,0.9116179347038269,271.5524597167969,223.27963256835938,365.1672668457031,314.2632141113281
b607dd6a-1d8f33b9,355,2.0,0.8755543231964111,0.12577056884765625,219.6680450439453,58.97053527832031,294.84454345703125
b607dd6a-1d8f33b9,355,2.0,0.7949700355529785,216.401123046875,255.094970703125,247.13528442382812,291.48046875
b607dd6a-1d8f33b9,355,5.0,0.7942322492599487,371.40179443359375,202.36868286132812,415.7347412109375,349.8982238769531
b607dd6a-1d8f33b9,355,2.0,0.7496289014816284,252.8801727294922,260.4881591796875,271.86358642578125,284.869873046875
b607dd6a-1d8f33b9,355,7.0,0.5483815670013428,47.82534408569336,218.63302612304688,109.6640625,285.3111572265625
b607dd6a-1d8f33b9,355,2.0,0.5476344227790833,112.14131927490234,224.995849609375,160.25527954101562,292.67950439453125
b607dd6a-1d8f33b9,355,7.0,0.541871964931488,112.33785247802734,225.010986328125,160.23727416992188,292.678955078125
b607dd6a-1d8f33b9,355,2.0,0.5112519264221191,177.75070190429688,242.45947265625,206.24307250976562,286.871337890625
b607dd6a-1d8f33b9,355,7.0,0.3499159514904022,154.3177490234375,230.83404541015625,174.17633056640625,275.316650390625
b607dd6a-1d8f33b9,355,2.0,0.28097477555274963,99.21882629394531,234.53958129882812,117.47944641113281,267.8385314941406
b607dd6a-1d8f33b9,356,5.0,0.9198927879333496,271.98797607421875,222.96524047851562,367.28887939453125,316.6053161621094
b607dd6a-1d8f33b9,356,2.0,0.8769069910049438,0.12474441528320312,218.44619750976562,56.46881866455078,295.5993347167969
b607dd6a-1d8f33b9,356,2.0,0.807117223739624,216.75506591796875,255.10110473632812,247.55609130859375,291.5661315917969
b607dd6a-1d8f33b9,356,2.0,0.7363817095756531,253.32379150390625,260.2578125,272.13226318359375,285.0257568359375
b607dd6a-1d8f33b9,356,5.0,0.7223019003868103,375.07684326171875,202.09815979003906,415.73223876953125,350.8927001953125
b607dd6a-1d8f33b9,356,2.0,0.5181242823600769,111.867431640625,223.88238525390625,160.4261474609375,292.39886474609375
b607dd6a-1d8f33b9,356,7.0,0.4548524022102356,46.01063919067383,217.74899291992188,109.04591369628906,285.4394226074219
b607dd6a-1d8f33b9,356,2.0,0.44188469648361206,99.48462677001953,233.06216430664062,117.55646514892578,271.1679992675781
b607dd6a-1d8f33b9,356,7.0,0.43399250507354736,111.96068572998047,224.02835083007812,160.3743896484375,292.4217224121094
b607dd6a-1d8f33b9,356,2.0,0.41173645853996277,177.90000915527344,241.18780517578125,206.45851135253906,286.36431884765625
b607dd6a-1d8f33b9,356,5.0,0.40485942363739014,170.5196533203125,223.80645751953125,193.92669677734375,266.5289306640625
b607dd6a-1d8f33b9,356,7.0,0.38702088594436646,153.456787109375,229.69015502929688,174.13372802734375,275.0411071777344
b607dd6a-1d8f33b9,356,2.0,0.37841400504112244,45.7330207824707,217.89120483398438,109.08872985839844,285.3729553222656
b607dd6a-1d8f33b9,356,5.0,0.3152606189250946,152.93222045898438,229.84539794921875,173.95230102539062,274.6197509765625
b607dd6a-1d8f33b9,356,7.0,0.31163957715034485,177.95565795898438,240.8929443359375,206.22854614257812,286.46295166015625
b607dd6a-1d8f33b9,356,2.0,0.2504338026046753,205.375732421875,255.20285034179688,214.78433227539062,274.7770080566406
b607dd6a-1d8f33b9,357,5.0,0.8884589076042175,272.7442626953125,222.02508544921875,369.80780029296875,315.9974365234375
b607dd6a-1d8f33b9,357,2.0,0.8172478079795837,217.11373901367188,253.93502807617188,248.17440795898438,291.2714538574219
b607dd6a-1d8f33b9,357,2.0,0.7914608716964722,0.09681320190429688,217.39666748046875,54.494266510009766,295.1982421875
b607dd6a-1d8f33b9,357,5.0,0.7691498398780823,371.6942138671875,200.51095581054688,415.73907470703125,351.0245056152344
b607dd6a-1d8f33b9,357,2.0,0.7558624744415283,253.77337646484375,260.54815673828125,272.992919921875,284.61541748046875
b607dd6a-1d8f33b9,357,7.0,0.7274850606918335,43.91523742675781,216.2869873046875,107.96186828613281,285.05999755859375
b607dd6a-1d8f33b9,357,2.0,0.4968612492084503,111.85767364501953,222.94557189941406,160.30224609375,292.39990234375
b607dd6a-1d8f33b9,357,2.0,0.4895568788051605,98.22544860839844,231.84341430664062,117.24586486816406,270.7616271972656
b607dd6a-1d8f33b9,357,7.0,0.4726385474205017,111.99669647216797,222.95855712890625,160.48712158203125,292.224853515625
b607dd6a-1d8f33b9,357,2.0,0.41360804438591003,178.07284545898438,240.963134765625,207.00088500976562,285.631103515625
b607dd6a-1d8f33b9,357,7.0,0.3645756244659424,153.4774169921875,227.98538208007812,174.51583862304688,274.6017150878906
b607dd6a-1d8f33b9,357,7.0,0.30160263180732727,178.1759033203125,240.6318359375,206.82037353515625,285.58233642578125
b607dd6a-1d8f33b9,357,2.0,0.29133397340774536,205.795654296875,255.6471710205078,214.88714599609375,274.35321044921875
b607dd6a-1d8f33b9,357,7.0,0.2785491645336151,170.7787628173828,223.27664184570312,193.9471893310547,266.88958740234375
b607dd6a-1d8f33b9,358,5.0,0.8834688067436218,274.23040771484375,221.58468627929688,373.54217529296875,315.6768493652344
b607dd6a-1d8f33b9,358,2.0,0.8814647197723389,0.10167694091796875,216.47853088378906,51.8814697265625,295.876708984375
b607dd6a-1d8f33b9,358,2.0,0.8269075751304626,217.8740234375,253.23483276367188,248.61456298828125,291.0576477050781
b607dd6a-1d8f33b9,358,2.0,0.7356898784637451,254.68618774414062,260.0596923828125,274.9921569824219,284.7904052734375
b607dd6a-1d8f33b9,358,7.0,0.6630846261978149,40.56890869140625,215.10821533203125,106.47300720214844,285.25958251953125
b607dd6a-1d8f33b9,358,5.0,0.6520060300827026,385.5516662597656,199.74737548828125,415.7415466308594,352.8330078125
b607dd6a-1d8f33b9,358,2.0,0.5034906268119812,111.25308990478516,221.4647979736328,160.33120727539062,291.95025634765625
b607dd6a-1d8f33b9,358,2.0,0.48111745715141296,178.77391052246094,240.34507751464844,207.2988739013672,285.125732421875
b607dd6a-1d8f33b9,358,2.0,0.4767761826515198,96.62406921386719,230.81884765625,116.74198913574219,270.6940002441406
b607dd6a-1d8f33b9,358,7.0,0.4467233121395111,111.19084930419922,222.14227294921875,160.3482666015625,291.88531494140625
b607dd6a-1d8f33b9,358,9.0,0.39960041642189026,241.28500366210938,213.59280395507812,249.5264892578125,226.52340698242188
b607dd6a-1d8f33b9,358,7.0,0.37965863943099976,154.25164794921875,227.46554565429688,174.7662353515625,274.4383850097656
b607dd6a-1d8f33b9,358,2.0,0.3377327620983124,178.5467529296875,254.56979370117188,207.4150390625,284.9820861816406
b607dd6a-1d8f33b9,358,2.0,0.2694971561431885,206.43405151367188,249.98031616210938,225.22799682617188,273.9406433105469
b607dd6a-1d8f33b9,359,5.0,0.9058677554130554,274.7666015625,221.5166015625,375.001220703125,316.4354248046875
b607dd6a-1d8f33b9,359,2.0,0.8956815600395203,0.08390045166015625,215.823974609375,51.31517791748047,296.869140625
b607dd6a-1d8f33b9,359,2.0,0.8140140175819397,218.2015380859375,253.5970916748047,248.75091552734375,290.90850830078125
b607dd6a-1d8f33b9,359,5.0,0.7528610229492188,379.9958801269531,201.88668823242188,415.7409362792969,356.2707824707031
b607dd6a-1d8f33b9,359,2.0,0.7446215152740479,255.55056762695312,259.8088684082031,275.9317932128906,284.6391296386719
b607dd6a-1d8f33b9,359,7.0,0.5332241654396057,39.3737678527832,215.38418579101562,106.28511047363281,285.615234375
b607dd6a-1d8f33b9,359,2.0,0.5066853165626526,39.4034538269043,215.39794921875,106.32203674316406,285.78131103515625
b607dd6a-1d8f33b9,359,7.0,0.5001115798950195,111.78295135498047,221.54266357421875,160.703857421875,292.01861572265625
b607dd6a-1d8f33b9,359,2.0,0.4755772352218628,96.18109130859375,230.53509521484375,117.1224365234375,270.44268798828125
b607dd6a-1d8f33b9,359,2.0,0.44522517919540405,111.6346664428711,222.08963012695312,160.53274536132812,292.3014221191406
b607dd6a-1d8f33b9,359,2.0,0.4330790638923645,179.0259552001953,240.2137451171875,208.09288024902344,284.778076171875
b607dd6a-1d8f33b9,359,7.0,0.3817308247089386,153.34518432617188,227.50320434570312,174.97372436523438,274.8304443359375
b607dd6a-1d8f33b9,359,7.0,0.3358611762523651,171.53555297851562,222.8333740234375,191.05514526367188,266.123291015625
b607dd6a-1d8f33b9,359,9.0,0.3020692765712738,240.60150146484375,213.6685791015625,250.29119873046875,226.52423095703125
b607dd6a-1d8f33b9,359,2.0,0.2680172920227051,207.64749145507812,251.36474609375,226.09329223632812,273.3076171875
b607dd6a-1d8f33b9,360,5.0,0.8971728086471558,275.16729736328125,221.44970703125,377.15081787109375,319.01580810546875
b607dd6a-1d8f33b9,360,2.0,0.880834698677063,0.09671401977539062,214.89474487304688,48.39842224121094,297.0919494628906
b607dd6a-1d8f33b9,360,2.0,0.8082552552223206,218.152587890625,253.5214385986328,248.80938720703125,290.82073974609375
b607dd6a-1d8f33b9,360,5.0,0.7435207962989807,382.0982971191406,203.00790405273438,415.7478942871094,357.8720397949219
b607dd6a-1d8f33b9,360,2.0,0.7399725914001465,255.60250854492188,260.33258056640625,276.0075378417969,285.06561279296875
b607dd6a-1d8f33b9,360,2.0,0.6062111854553223,36.75914764404297,214.68414306640625,105.83927154541016,285.7158508300781
b607dd6a-1d8f33b9,360,2.0,0.5518386363983154,95.35746765136719,230.06503295898438,116.75114440917969,270.4930419921875
