video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b4d2dede-18dc0cd0,204,2.0,0.33621782064437866,244.84176635742188,160.52093505859375,258.6909484863281,170.94134521484375
b4d2dede-18dc0cd0,204,9.0,0.2891066372394562,195.074951171875,132.19261169433594,202.00714111328125,144.32899475097656
b4d2dede-18dc0cd0,205,2.0,0.7110585570335388,256.42828369140625,151.07467651367188,298.03656005859375,203.41452026367188
b4d2dede-18dc0cd0,205,2.0,0.5392332077026367,170.86618041992188,155.73696899414062,188.35702514648438,179.35098266601562
b4d2dede-18dc0cd0,205,2.0,0.38675937056541443,195.55018615722656,157.456787109375,238.19346618652344,214.53262329101562
b4d2dede-18dc0cd0,205,2.0,0.2776873707771301,246.25369262695312,159.01348876953125,258.5349426269531,169.58221435546875
b4d2dede-18dc0cd0,205,9.0,0.2695842981338501,195.46945190429688,131.18191528320312,202.02560424804688,143.522705078125
b4d2dede-18dc0cd0,206,2.0,0.7618967890739441,256.57611083984375,150.7269744873047,298.24749755859375,203.1205596923828
b4d2dede-18dc0cd0,206,2.0,0.5399700403213501,196.0806121826172,156.7078857421875,238.5788116455078,213.8564453125
b4d2dede-18dc0cd0,206,2.0,0.45592331886291504,170.44793701171875,154.38592529296875,188.17718505859375,178.76156616210938
b4d2dede-18dc0cd0,206,9.0,0.2898889183998108,195.67572021484375,130.49978637695312,202.00775146484375,142.65567016601562
b4d2dede-18dc0cd0,206,2.0,0.27316179871559143,247.0946044921875,158.828857421875,259.62982177734375,169.32843017578125
b4d2dede-18dc0cd0,207,2.0,0.7527122497558594,256.95245361328125,150.40274047851562,298.47308349609375,203.00491333007812
b4d2dede-18dc0cd0,207,2.0,0.578887403011322,195.98519897460938,156.34146118164062,238.16372680664062,214.04971313476562
b4d2dede-18dc0cd0,207,2.0,0.5723581910133362,170.6812286376953,154.2027587890625,188.19105529785156,178.78646850585938
b4d2dede-18dc0cd0,207,2.0,0.3379407823085785,248.28701782226562,158.24232482910156,261.6305847167969,168.7471160888672
b4d2dede-18dc0cd0,207,9.0,0.2743452787399292,195.79208374023438,129.90919494628906,202.17654418945312,142.62937927246094
b4d2dede-18dc0cd0,208,2.0,0.6369527578353882,170.33351135253906,154.30862426757812,188.3550262451172,178.76400756835938
b4d2dede-18dc0cd0,208,2.0,0.6074280142784119,257.36700439453125,150.82948303222656,298.7332763671875,203.25047302246094
b4d2dede-18dc0cd0,208,2.0,0.4391743540763855,196.309814453125,156.72415161132812,237.89273071289062,213.9814453125
b4d2dede-18dc0cd0,208,9.0,0.3010338544845581,195.7368927001953,130.29275512695312,202.4181671142578,142.96273803710938
b4d2dede-18dc0cd0,208,2.0,0.2983156740665436,249.15484619140625,158.33135986328125,261.08770751953125,168.91119384765625
b4d2dede-18dc0cd0,208,2.0,0.2501567602157593,197.78173828125,172.86380004882812,237.141357421875,215.15286254882812
b4d2dede-18dc0cd0,209,2.0,0.6328375935554504,170.2634735107422,154.31402587890625,188.0978240966797,178.9384765625
b4d2dede-18dc0cd0,209,2.0,0.5806776285171509,258.04547119140625,151.36459350585938,299.27294921875,203.49172973632812
b4d2dede-18dc0cd0,209,2.0,0.5090291500091553,196.38357543945312,156.94308471679688,237.72744750976562,214.59793090820312
b4d2dede-18dc0cd0,209,2.0,0.36221054196357727,1.265716552734375,322.85791015625,413.9570007324219,415.3271484375
b4d2dede-18dc0cd0,209,2.0,0.306240051984787,250.2869873046875,157.21176147460938,263.5673828125,169.51873779296875
b4d2dede-18dc0cd0,209,2.0,0.30076101422309875,197.6343994140625,172.76254272460938,237.05047607421875,215.37973022460938
b4d2dede-18dc0cd0,210,2.0,0.6445773839950562,170.36997985839844,155.266357421875,188.07643127441406,179.48245239257812
b4d2dede-18dc0cd0,210,2.0,0.5967223048210144,258.33013916015625,155.71456909179688,299.58758544921875,203.98190307617188
b4d2dede-18dc0cd0,210,2.0,0.5668817758560181,196.30239868164062,157.51541137695312,237.32015991210938,214.47500610351562
b4d2dede-18dc0cd0,210,2.0,0.4091041088104248,251.55865478515625,157.35585021972656,265.28302001953125,169.7587432861328
b4d2dede-18dc0cd0,210,9.0,0.29065436124801636,195.82257080078125,130.3252716064453,203.08233642578125,143.76112365722656
b4d2dede-18dc0cd0,211,2.0,0.6379939317703247,170.32696533203125,156.09384155273438,188.05789184570312,180.32803344726562
b4d2dede-18dc0cd0,211,2.0,0.6242009401321411,258.70904541015625,152.33641052246094,300.13037109375,205.27552795410156
b4d2dede-18dc0cd0,211,2.0,0.5314520597457886,196.41946411132812,158.89111328125,237.02578735351562,215.77059936523438
b4d2dede-18dc0cd0,211,2.0,0.25583013892173767,252.95545959472656,159.21243286132812,265.3404541015625,170.42831420898438
b4d2dede-18dc0cd0,212,2.0,0.6579053997993469,259.02667236328125,156.33209228515625,300.61419677734375,206.143798828125
b4d2dede-18dc0cd0,212,2.0,0.6471519470214844,169.99624633789062,156.67572021484375,188.08001708984375,180.89999389648438
b4d2dede-18dc0cd0,212,2.0,0.5612589716911316,196.478515625,159.3095703125,237.540283203125,216.82891845703125
b4d2dede-18dc0cd0,213,2.0,0.6511932611465454,169.58676147460938,157.26881408691406,187.99990844726562,181.73915100097656
b4d2dede-18dc0cd0,213,2.0,0.5994812250137329,259.21112060546875,163.9638671875,300.91729736328125,207.35260009765625
b4d2dede-18dc0cd0,213,2.0,0.5721567273139954,196.92742919921875,159.7801513671875,237.75979614257812,218.59353637695312
b4d2dede-18dc0cd0,213,2.0,0.3542635440826416,255.20230102539062,161.0673828125,266.6356506347656,172.173583984375
b4d2dede-18dc0cd0,214,2.0,0.5295197367668152,259.3927001953125,157.06781005859375,301.5006103515625,208.38674926757812
b4d2dede-18dc0cd0,214,2.0,0.5168254971504211,197.23260498046875,161.45684814453125,237.04327392578125,219.60906982421875
b4d2dede-18dc0cd0,214,2.0,0.4609215557575226,169.88873291015625,158.4575653076172,188.10992431640625,182.7040252685547
b4d2dede-18dc0cd0,214,2.0,0.28364261984825134,233.71156311035156,163.09188842773438,249.2341766357422,178.3201904296875
b4d2dede-18dc0cd0,215,2.0,0.520063579082489,259.41015625,151.8200225830078,302.51678466796875,209.28819274902344
b4d2dede-18dc0cd0,215,2.0,0.47976452112197876,196.9136962890625,161.66732788085938,236.71298217773438,218.76211547851562
b4d2dede-18dc0cd0,215,2.0,0.4636457860469818,169.90524291992188,159.65472412109375,188.10238647460938,183.15948486328125
b4d2dede-18dc0cd0,215,7.0,0.37122055888175964,196.81829833984375,161.5880126953125,236.88629150390625,219.14068603515625
b4d2dede-18dc0cd0,216,2.0,0.5517289042472839,196.40301513671875,161.90689086914062,237.00799560546875,218.42782592773438
b4d2dede-18dc0cd0,216,2.0,0.5491636991500854,259.9404296875,158.3740234375,302.7857666015625,209.87213134765625
b4d2dede-18dc0cd0,216,2.0,0.49831104278564453,169.91851806640625,160.01364135742188,188.06256103515625,183.26980590820312
b4d2dede-18dc0cd0,217,2.0,0.5591170191764832,260.47906494140625,155.76553344726562,303.19775390625,209.33432006835938
b4d2dede-18dc0cd0,217,2.0,0.44856706261634827,170.20175170898438,160.0,186.99911499023438,183.17193603515625
b4d2dede-18dc0cd0,217,2.0,0.44429469108581543,196.97752380371094,162.26348876953125,236.9954376220703,217.324951171875
b4d2dede-18dc0cd0,217,7.0,0.36857593059539795,196.98892211914062,162.02645874023438,237.18026733398438,217.95046997070312
b4d2dede-18dc0cd0,218,2.0,0.6151077151298523,260.6195068359375,155.1307830810547,303.8876953125,209.7747344970703
b4d2dede-18dc0cd0,218,2.0,0.5340862274169922,197.24786376953125,161.90347290039062,237.28997802734375,219.33633422851562
b4d2dede-18dc0cd0,218,2.0,0.40466779470443726,1.526153564453125,321.9919128417969,414.1189270019531,415.2369079589844
b4d2dede-18dc0cd0,218,2.0,0.34125614166259766,170.2388153076172,160.22515869140625,186.82789611816406,182.62295532226562
b4d2dede-18dc0cd0,218,2.0,0.2625451982021332,239.45394897460938,163.4879150390625,253.51153564453125,179.04672241210938
b4d2dede-18dc0cd0,219,2.0,0.573118269443512,261.3127136230469,154.93319702148438,304.4632263183594,208.48330688476562
b4d2dede-18dc0cd0,219,2.0,0.510630190372467,197.1278076171875,161.02011108398438,238.34771728515625,217.70877075195312
b4d2dede-18dc0cd0,219,2.0,0.48000094294548035,1.2593994140625,322.53302001953125,413.9289245605469,415.2598876953125
b4d2dede-18dc0cd0,219,2.0,0.46991318464279175,169.7276153564453,159.97802734375,187.03944396972656,182.39398193359375
b4d2dede-18dc0cd0,219,2.0,0.3842228353023529,240.24038696289062,162.54913330078125,253.78683471679688,178.33514404296875
b4d2dede-18dc0cd0,220,7.0,0.4712930917739868,197.05563354492188,160.46759033203125,238.08419799804688,217.40286254882812
b4d2dede-18dc0cd0,220,2.0,0.4228038787841797,169.10159301757812,162.09402465820312,186.83822631835938,182.80178833007812
b4d2dede-18dc0cd0,220,2.0,0.3964870572090149,196.77731323242188,160.38906860351562,237.89468383789062,217.00534057617188
b4d2dede-18dc0cd0,220,2.0,0.3948076069355011,262.0265808105469,151.76690673828125,305.2065124511719,207.5054931640625
b4d2dede-18dc0cd0,220,5.0,0.28216972947120667,261.48040771484375,150.52401733398438,305.3011474609375,207.46939086914062
b4d2dede-18dc0cd0,221,2.0,0.6555425524711609,262.732666015625,161.2957763671875,305.29150390625,207.4649658203125
b4d2dede-18dc0cd0,221,2.0,0.4990989863872528,197.3807373046875,159.37315368652344,238.79415893554688,215.3836212158203
b4d2dede-18dc0cd0,221,2.0,0.43441253900527954,169.12710571289062,158.44602966308594,187.15396118164062,182.2750701904297
b4d2dede-18dc0cd0,221,2.0,0.32647186517715454,1.261871337890625,322.3563232421875,414.17431640625,415.33905029296875
b4d2dede-18dc0cd0,222,2.0,0.6720393896102905,262.8480224609375,156.232421875,305.92724609375,207.447998046875
b4d2dede-18dc0cd0,222,2.0,0.4241291880607605,197.43960571289062,158.51736450195312,239.50222778320312,215.19497680664062
b4d2dede-18dc0cd0,222,2.0,0.34835758805274963,168.83319091796875,161.54757690429688,187.27850341796875,181.94076538085938
b4d2dede-18dc0cd0,222,2.0,0.3328686058521271,1.1007080078125,322.6065673828125,414.05206298828125,415.2972412109375
b4d2dede-18dc0cd0,222,2.0,0.2705731689929962,242.9432373046875,160.10989379882812,257.157470703125,175.69515991210938
b4d2dede-18dc0cd0,223,2.0,0.7631032466888428,263.0628662109375,158.21881103515625,306.4649658203125,206.77252197265625
b4d2dede-18dc0cd0,223,2.0,0.5911798477172852,198.04214477539062,157.95431518554688,239.3974609375,215.41278076171875
b4d2dede-18dc0cd0,223,2.0,0.4383028447628021,168.92477416992188,161.92169189453125,186.52072143554688,180.674560546875
b4d2dede-18dc0cd0,223,2.0,0.3085417151451111,243.7354736328125,159.47955322265625,257.19140625,174.7215576171875
b4d2dede-18dc0cd0,224,2.0,0.6785683035850525,263.3109130859375,157.4727020263672,307.5384521484375,206.9364776611328
b4d2dede-18dc0cd0,224,2.0,0.5615806579589844,198.26629638671875,157.62881469726562,239.2744140625,214.90255737304688
b4d2dede-18dc0cd0,224,2.0,0.47962456941604614,168.7445831298828,162.0084228515625,186.80311584472656,180.01608276367188
b4d2dede-18dc0cd0,225,2.0,0.6971824765205383,263.4935302734375,159.5433349609375,307.7357177734375,206.50830078125
b4d2dede-18dc0cd0,225,2.0,0.5075275301933289,168.62295532226562,160.14434814453125,186.89810180664062,179.71112060546875
b4d2dede-18dc0cd0,225,2.0,0.49130958318710327,198.35208129882812,157.352783203125,239.58572387695312,214.43798828125
b4d2dede-18dc0cd0,226,2.0,0.6661259531974792,263.94403076171875,159.3433380126953,308.208740234375,207.61732482910156
b4d2dede-18dc0cd0,226,2.0,0.45921725034713745,168.73028564453125,156.60769653320312,187.06201171875,179.69473266601562
b4d2dede-18dc0cd0,226,2.0,0.33896976709365845,1.063140869140625,320.5205078125,414.27777099609375,415.2623291015625
b4d2dede-18dc0cd0,226,2.0,0.33601394295692444,198.28887939453125,158.356689453125,239.61993408203125,215.129150390625
b4d2dede-18dc0cd0,227,2.0,0.639944851398468,168.45477294921875,157.36917114257812,187.05099487304688,180.57553100585938
b4d2dede-18dc0cd0,227,2.0,0.5332047343254089,264.3885803222656,154.89599609375,308.4289855957031,208.1015625
b4d2dede-18dc0cd0,227,2.0,0.4852128326892853,198.1783447265625,158.5565185546875,240.20306396484375,214.07522583007812
b4d2dede-18dc0cd0,227,2.0,0.41894298791885376,1.35162353515625,321.9040222167969,414.2583923339844,415.2256774902344
b4d2dede-18dc0cd0,228,2.0,0.6090131402015686,264.8821716308594,159.76162719726562,308.7176208496094,209.32125854492188
b4d2dede-18dc0cd0,228,2.0,0.5331199765205383,168.32933044433594,159.52664184570312,186.74830627441406,181.53244018554688
b4d2dede-18dc0cd0,228,2.0,0.4690917730331421,198.8969268798828,159.4761962890625,239.6340789794922,215.6285400390625
b4d2dede-18dc0cd0,228,2.0,0.3912532925605774,1.36712646484375,321.58392333984375,414.36956787109375,415.23382568359375
b4d2dede-18dc0cd0,229,2.0,0.606663703918457,264.8677978515625,161.13705444335938,309.1611328125,210.46664428710938
b4d2dede-18dc0cd0,229,2.0,0.5627733469009399,168.34576416015625,160.98507690429688,187.05654907226562,182.51846313476562
b4d2dede-18dc0cd0,229,2.0,0.35476917028427124,198.81631469726562,161.0995635986328,240.55398559570312,215.16981506347656
b4d2dede-18dc0cd0,229,7.0,0.30909663438796997,198.8787078857422,160.96595764160156,240.5662384033203,215.46803283691406
b4d2dede-18dc0cd0,229,2.0,0.25645574927330017,1.247100830078125,321.953369140625,413.9639892578125,415.22705078125
b4d2dede-18dc0cd0,230,2.0,0.7019914388656616,265.5714111328125,162.82244873046875,309.9261474609375,212.18646240234375
b4d2dede-18dc0cd0,230,2.0,0.5945407152175903,168.25875854492188,164.870361328125,186.67153930664062,183.510498046875
b4d2dede-18dc0cd0,230,2.0,0.5693661570549011,198.9181671142578,161.701904296875,240.8107452392578,217.0572509765625
b4d2dede-18dc0cd0,230,2.0,0.4191988408565521,1.147705078125,321.80523681640625,414.03265380859375,415.24603271484375
b4d2dede-18dc0cd0,230,2.0,0.3422822952270508,251.66224670410156,165.26904296875,267.4720458984375,178.58599853515625
b4d2dede-18dc0cd0,231,2.0,0.5334726572036743,266.02105712890625,157.95071411132812,310.72613525390625,212.59255981445312
b4d2dede-18dc0cd0,231,2.0,0.5196256041526794,199.3450927734375,162.79339599609375,241.018310546875,217.59521484375
b4d2dede-18dc0cd0,231,2.0,0.4788396656513214,168.65464782714844,166.3624267578125,186.6667022705078,184.03045654296875
b4d2dede-18dc0cd0,231,2.0,0.43285781145095825,1.1890869140625,320.59716796875,414.154052734375,415.21392822265625
b4d2dede-18dc0cd0,232,2.0,0.48244962096214294,168.55120849609375,166.08839416503906,186.66265869140625,184.0785369873047
b4d2dede-18dc0cd0,232,2.0,0.46422454714775085,266.36676025390625,161.6300048828125,311.70709228515625,213.15301513671875
b4d2dede-18dc0cd0,232,7.0,0.4618149995803833,200.4453125,163.53286743164062,241.08526611328125,218.59896850585938
b4d2dede-18dc0cd0,232,2.0,0.40446236729621887,199.99853515625,164.16189575195312,241.1656494140625,218.32699584960938
b4d2dede-18dc0cd0,233,2.0,0.5417701601982117,168.43557739257812,164.50543212890625,186.85537719726562,184.1651611328125
b4d2dede-18dc0cd0,233,7.0,0.5413870215415955,200.5502471923828,163.32704162597656,241.3179473876953,218.19252014160156
b4d2dede-18dc0cd0,233,2.0,0.5019969940185547,267.164794921875,164.55313110351562,312.4171142578125,213.64559936523438
b4d2dede-18dc0cd0,234,2.0,0.5902935862541199,267.09136962890625,161.693603515625,312.9505615234375,213.458251953125
b4d2dede-18dc0cd0,234,2.0,0.542273223400116,168.11737060546875,164.9788818359375,186.69769287109375,183.51654052734375
b4d2dede-18dc0cd0,234,7.0,0.47724175453186035,200.74957275390625,162.792236328125,241.35556030273438,217.43182373046875
b4d2dede-18dc0cd0,234,2.0,0.39442896842956543,200.64422607421875,162.70223999023438,241.27816772460938,217.18612670898438
b4d2dede-18dc0cd0,234,2.0,0.2973141074180603,1.56781005859375,322.8955078125,414.2926940917969,415.2156982421875
b4d2dede-18dc0cd0,235,2.0,0.7453538775444031,267.5506591796875,163.3157958984375,313.37261962890625,213.22998046875
b4d2dede-18dc0cd0,235,2.0,0.54868483543396,168.15567016601562,165.13516235351562,186.64456176757812,183.34884643554688
b4d2dede-18dc0cd0,235,2.0,0.5061056017875671,201.0509033203125,162.09335327148438,241.74322509765625,216.24221801757812
b4d2dede-18dc0cd0,235,7.0,0.3182334899902344,201.18927001953125,162.37362670898438,242.01638793945312,216.48040771484375
b4d2dede-18dc0cd0,236,2.0,0.7412513494491577,267.8060302734375,161.40292358398438,314.20166015625,213.28024291992188
b4d2dede-18dc0cd0,236,2.0,0.5040504336357117,201.355712890625,161.48141479492188,241.91323852539062,215.69528198242188
b4d2dede-18dc0cd0,236,2.0,0.4642074704170227,168.28245544433594,164.73843383789062,186.3372039794922,182.37734985351562
b4d2dede-18dc0cd0,236,2.0,0.29287371039390564,1.6329345703125,322.2425537109375,414.4569091796875,415.224609375
b4d2dede-18dc0cd0,237,2.0,0.6656100749969482,269.297607421875,164.46047973632812,313.87530517578125,212.28848266601562
b4d2dede-18dc0cd0,237,2.0,0.5821732878684998,168.2266082763672,159.68154907226562,186.80348205566406,182.00466918945312
b4d2dede-18dc0cd0,237,2.0,0.576605498790741,201.67526245117188,160.78414916992188,242.32321166992188,213.06985473632812
b4d2dede-18dc0cd0,238,2.0,0.5653896331787109,269.214599609375,157.06455993652344,315.21240234375,211.27491760253906
b4d2dede-18dc0cd0,238,2.0,0.4709533154964447,202.89279174804688,160.48866271972656,242.55950927734375,212.5558624267578
b4d2dede-18dc0cd0,238,2.0,0.37479475140571594,168.2554931640625,163.84239196777344,186.21649169921875,181.4633026123047
b4d2dede-18dc0cd0,238,7.0,0.2900204658508301,202.7841339111328,160.92068481445312,242.68882751464844,212.4827880859375
b4d2dede-18dc0cd0,239,2.0,0.6002748608589172,270.03240966796875,159.2851104736328,315.48260498046875,210.7257537841797
b4d2dede-18dc0cd0,239,2.0,0.5596175193786621,203.53341674804688,159.47146606445312,242.69253540039062,210.64761352539062
b4d2dede-18dc0cd0,239,2.0,0.4106879234313965,168.3467254638672,161.70098876953125,186.15989685058594,180.54248046875
b4d2dede-18dc0cd0,239,2.0,0.3638174831867218,1.85308837890625,322.4239196777344,415.101318359375,415.2074279785156
b4d2dede-18dc0cd0,240,2.0,0.48219525814056396,270.828369140625,161.64456176757812,316.2947998046875,211.29605102539062
b4d2dede-18dc0cd0,240,7.0,0.4684818983078003,204.02008056640625,159.61904907226562,243.6795654296875,211.48251342773438
b4d2dede-18dc0cd0,240,2.0,0.3948043882846832,204.11546325683594,159.2788543701172,243.53843688964844,211.2080535888672
b4d2dede-18dc0cd0,240,2.0,0.3666490614414215,168.1339111328125,161.12118530273438,185.8929443359375,180.02554321289062
b4d2dede-18dc0cd0,240,2.0,0.3601289987564087,1.663116455078125,322.90570068359375,415.0340270996094,415.24700927734375
b4d2dede-18dc0cd0,241,2.0,0.6567984223365784,270.92950439453125,157.07147216796875,317.58111572265625,211.46124267578125
b4d2dede-18dc0cd0,241,2.0,0.5374532341957092,167.75057983398438,157.13035583496094,185.76962280273438,179.99818420410156
b4d2dede-18dc0cd0,241,7.0,0.446103036403656,204.33514404296875,159.01708984375,244.16046142578125,211.00045776367188
b4d2dede-18dc0cd0,241,2.0,0.4159567952156067,204.38766479492188,158.85150146484375,244.07003784179688,210.77883911132812
b4d2dede-18dc0cd0,241,2.0,0.34893864393234253,1.54156494140625,323.22613525390625,414.3394775390625,415.34320068359375
b4d2dede-18dc0cd0,242,2.0,0.7320354580879211,271.304443359375,154.83538818359375,318.53277587890625,212.91143798828125
b4d2dede-18dc0cd0,242,2.0,0.5144041180610657,167.92483520507812,158.4417724609375,185.43603515625,180.23001098632812
b4d2dede-18dc0cd0,242,2.0,0.44691142439842224,204.66644287109375,159.43753051757812,244.48446655273438,211.06570434570312
b4d2dede-18dc0cd0,242,7.0,0.41923877596855164,204.71316528320312,159.60702514648438,244.57327270507812,211.27157592773438
b4d2dede-18dc0cd0,242,2.0,0.3944314420223236,1.06353759765625,322.5167236328125,414.2027587890625,415.30645751953125
b4d2dede-18dc0cd0,242,2.0,0.3378458321094513,265.4869689941406,163.11734008789062,278.5480651855469,177.17849731445312
b4d2dede-18dc0cd0,243,2.0,0.628435492515564,272.2842102050781,158.04705810546875,319.0643005371094,213.6253662109375
b4d2dede-18dc0cd0,243,2.0,0.5821546912193298,204.14755249023438,159.3671417236328,244.82400512695312,212.7269744873047
b4d2dede-18dc0cd0,243,2.0,0.5622041821479797,168.04669189453125,158.2593231201172,185.70953369140625,180.1220245361328
b4d2dede-18dc0cd0,243,2.0,0.44913116097450256,1.506500244140625,323.1015625,414.93048095703125,415.256591796875
b4d2dede-18dc0cd0,244,2.0,0.8117856383323669,272.2679138183594,153.92965698242188,320.8757629394531,215.11810302734375
b4d2dede-18dc0cd0,244,2.0,0.6110461354255676,204.81015014648438,160.13983154296875,245.36227416992188,213.18316650390625
b4d2dede-18dc0cd0,244,2.0,0.3929558992385864,1.7410888671875,322.4781494140625,415.02569580078125,415.18365478515625
b4d2dede-18dc0cd0,244,2.0,0.3925319015979767,167.94876098632812,159.86636352539062,185.10031127929688,180.77230834960938
b4d2dede-18dc0cd0,245,2.0,0.5885491967201233,273.065185546875,156.63348388671875,321.9425048828125,214.93463134765625
b4d2dede-18dc0cd0,245,2.0,0.41110068559646606,206.77352905273438,160.1085205078125,245.54080200195312,213.01870727539062
b4d2dede-18dc0cd0,245,2.0,0.29304200410842896,168.09149169921875,161.8911590576172,185.2486572265625,180.75563049316406
b4d2dede-18dc0cd0,246,2.0,0.6905849575996399,273.958251953125,156.7095947265625,322.593505859375,216.41583251953125
b4d2dede-18dc0cd0,246,2.0,0.5202018618583679,207.12646484375,162.66261291503906,246.30938720703125,214.80873107910156
b4d2dede-18dc0cd0,246,2.0,0.434763103723526,168.07073974609375,159.40200805664062,185.08599853515625,181.68289184570312
b4d2dede-18dc0cd0,246,2.0,0.25195762515068054,1.796905517578125,321.876220703125,414.3799133300781,415.14459228515625
b4d2dede-18dc0cd0,247,2.0,0.7934103012084961,274.36572265625,159.57662963867188,324.1119384765625,216.75570678710938
b4d2dede-18dc0cd0,247,2.0,0.6411811113357544,207.06417846679688,164.32095336914062,246.65524291992188,215.73532104492188
b4d2dede-18dc0cd0,247,2.0,0.6265826225280762,167.86415100097656,159.4334716796875,184.82884216308594,182.19781494140625
b4d2dede-18dc0cd0,247,2.0,0.2547649145126343,2.015472412109375,321.0223388671875,414.45050048828125,415.2244873046875
b4d2dede-18dc0cd0,248,2.0,0.788987398147583,275.1480712890625,161.46994018554688,324.5474853515625,216.96255493164062
b4d2dede-18dc0cd0,248,2.0,0.6616017818450928,207.59625244140625,167.93209838867188,247.2484130859375,215.13470458984375
b4d2dede-18dc0cd0,248,2.0,0.6349362134933472,167.72743225097656,159.9300537109375,184.63316345214844,182.85015869140625
b4d2dede-18dc0cd0,249,2.0,0.733961284160614,275.796142578125,162.1905059814453,325.25933837890625,217.35707092285156
b4d2dede-18dc0cd0,249,2.0,0.7166138291358948,167.28182983398438,159.94815063476562,184.75460815429688,182.761962890625
b4d2dede-18dc0cd0,249,2.0,0.6603283286094666,208.36715698242188,163.95452880859375,247.6494140625,214.8260498046875
b4d2dede-18dc0cd0,249,2.0,0.30207130312919617,1.179931640625,321.66204833984375,414.3687744140625,415.18475341796875
b4d2dede-18dc0cd0,250,2.0,0.7484233975410461,276.0690002441406,158.7401123046875,326.5335998535156,218.6353759765625
b4d2dede-18dc0cd0,250,2.0,0.5766039490699768,209.90841674804688,165.0008544921875,247.74728393554688,214.4703369140625
b4d2dede-18dc0cd0,250,2.0,0.4928031265735626,167.05419921875,161.15328979492188,184.73641967773438,183.96066284179688
b4d2dede-18dc0cd0,251,2.0,0.7824146747589111,277.13482666015625,160.50247192382812,327.44781494140625,219.24099731445312
b4d2dede-18dc0cd0,251,2.0,0.662559449672699,210.9908447265625,164.83932495117188,248.13665771484375,214.06588745117188
b4d2dede-18dc0cd0,251,2.0,0.4429369866847992,166.9665069580078,160.7997589111328,184.4640655517578,183.8845672607422
b4d2dede-18dc0cd0,251,2.0,0.28891557455062866,1.03564453125,321.78240966796875,414.51318359375,415.24859619140625
b4d2dede-18dc0cd0,252,2.0,0.7401479482650757,278.1666259765625,158.23280334472656,327.71337890625,218.6525421142578
b4d2dede-18dc0cd0,252,2.0,0.6200605630874634,211.4631805419922,164.75836181640625,248.7907257080078,214.18792724609375
b4d2dede-18dc0cd0,252,2.0,0.5861791372299194,166.6942138671875,160.68736267089844,184.7032470703125,183.58924865722656
b4d2dede-18dc0cd0,252,2.0,0.4685039818286896,0.841522216796875,320.87322998046875,414.23876953125,415.29071044921875
b4d2dede-18dc0cd0,253,2.0,0.8153208494186401,278.04766845703125,156.83526611328125,329.3699951171875,219.37255859375
b4d2dede-18dc0cd0,253,2.0,0.6493832468986511,166.69503784179688,160.98959350585938,183.21450805664062,182.97842407226562
b4d2dede-18dc0cd0,253,2.0,0.5554286241531372,212.47384643554688,166.07772827148438,249.77297973632812,213.52194213867188
b4d2dede-18dc0cd0,253,2.0,0.47634202241897583,0.950836181640625,321.3453369140625,414.05950927734375,415.282958984375
b4d2dede-18dc0cd0,253,2.0,0.29079222679138184,329.28387451171875,168.70750427246094,346.95086669921875,182.9708709716797
b4d2dede-18dc0cd0,254,2.0,0.8028222918510437,278.30419921875,156.65420532226562,329.6441650390625,218.93295288085938
b4d2dede-18dc0cd0,254,2.0,0.5367748737335205,165.8843994140625,160.01516723632812,183.227294921875,182.649169921875
b4d2dede-18dc0cd0,254,2.0,0.474920392036438,212.56996154785156,164.01255798339844,251.1499786376953,212.97804260253906
b4d2dede-18dc0cd0,254,2.0,0.39006146788597107,330.417236328125,169.95225524902344,348.360595703125,183.0741729736328
b4d2dede-18dc0cd0,254,2.0,0.3732322156429291,1.0633544921875,321.4036865234375,414.67718505859375,415.31134033203125
b4d2dede-18dc0cd0,254,2.0,0.30210769176483154,213.3694610595703,175.82611083984375,249.94700622558594,214.5361328125
b4d2dede-18dc0cd0,255,2.0,0.7850304841995239,278.6864929199219,156.93650817871094,330.6696472167969,218.8867645263672
b4d2dede-18dc0cd0,255,2.0,0.5875433683395386,165.37808227539062,160.22463989257812,182.63134765625,182.34402465820312
b4d2dede-18dc0cd0,255,2.0,0.5308022499084473,332.0260314941406,168.86392211914062,349.8750305175781,182.83474731445312
b4d2dede-18dc0cd0,255,2.0,0.40628907084465027,213.68524169921875,168.8184814453125,250.7760009765625,212.48043823242188
b4d2dede-18dc0cd0,256,2.0,0.7734375596046448,279.62982177734375,156.8052978515625,331.9779052734375,218.996337890625
b4d2dede-18dc0cd0,256,2.0,0.5878738164901733,214.80416870117188,163.7470703125,251.94009399414062,210.71148681640625
b4d2dede-18dc0cd0,256,2.0,0.5731036067008972,164.86038208007812,160.42544555664062,181.95809936523438,182.44393920898438
b4d2dede-18dc0cd0,256,2.0,0.42303481698036194,333.68658447265625,169.3065185546875,352.14776611328125,183.12786865234375
b4d2dede-18dc0cd0,257,2.0,0.7843259572982788,280.23779296875,156.81570434570312,333.862060546875,219.57888793945312
b4d2dede-18dc0cd0,257,2.0,0.6860772371292114,214.83319091796875,163.53387451171875,252.2816162109375,211.19650268554688
b4d2dede-18dc0cd0,257,2.0,0.593406617641449,164.2272491455078,159.88235473632812,182.00059509277344,182.27691650390625
b4d2dede-18dc0cd0,257,2.0,0.3016066551208496,1.461090087890625,321.6836242675781,414.31658935546875,415.2437438964844
