video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b5fa32f1-4e9c7d32,151,7.0,0.5683203339576721,110.89540100097656,166.79969787597656,153.07347106933594,222.1029815673828
b5fa32f1-4e9c7d32,151,2.0,0.5209168791770935,203.97906494140625,182.70977783203125,231.0455322265625,217.10943603515625
b5fa32f1-4e9c7d32,151,2.0,0.477773517370224,179.18399047851562,182.8914031982422,193.96835327148438,206.3582000732422
b5fa32f1-4e9c7d32,151,2.0,0.4683256447315216,110.64337158203125,166.80023193359375,153.66937255859375,221.98745727539062
b5fa32f1-4e9c7d32,151,2.0,0.38181227445602417,168.38522338867188,183.36550903320312,179.39309692382812,200.61697387695312
b5fa32f1-4e9c7d32,151,2.0,0.32878026366233826,160.8084716796875,183.6529541015625,171.57992553710938,202.46337890625
b5fa32f1-4e9c7d32,151,2.0,0.30161288380622864,204.28872680664062,182.1394500732422,229.67483520507812,202.8311004638672
b5fa32f1-4e9c7d32,151,0.0,0.2861003875732422,405.20654296875,177.99874877929688,415.7647705078125,222.10525512695312
b5fa32f1-4e9c7d32,151,0.0,0.26369279623031616,387.31756591796875,170.60211181640625,404.027099609375,212.24453735351562
b5fa32f1-4e9c7d32,152,2.0,0.8849063515663147,274.88653564453125,180.996826171875,415.6396484375,312.4503173828125
b5fa32f1-4e9c7d32,152,2.0,0.8502628207206726,231.55831909179688,177.40911865234375,275.4626159667969,234.9453125
b5fa32f1-4e9c7d32,152,2.0,0.6867977380752563,146.51528930664062,173.92901611328125,162.89022827148438,214.79061889648438
b5fa32f1-4e9c7d32,152,2.0,0.6281588673591614,109.9198226928711,166.44261169433594,152.64895629882812,222.5135040283203
b5fa32f1-4e9c7d32,152,2.0,0.560640275478363,179.69869995117188,183.42465209960938,194.06124877929688,206.62973022460938
b5fa32f1-4e9c7d32,152,2.0,0.5273200869560242,204.35366821289062,182.66098022460938,231.60556030273438,217.80661010742188
b5fa32f1-4e9c7d32,152,7.0,0.4010915756225586,110.03258514404297,166.3803253173828,152.54766845703125,222.6347198486328
b5fa32f1-4e9c7d32,152,2.0,0.35919883847236633,161.57455444335938,184.63656616210938,171.98629760742188,203.42373657226562
b5fa32f1-4e9c7d32,152,2.0,0.35813575983047485,169.09878540039062,183.61795043945312,179.66668701171875,200.20730590820312
b5fa32f1-4e9c7d32,153,2.0,0.9293794631958008,277.90234375,181.90899658203125,415.65399169921875,317.19671630859375
b5fa32f1-4e9c7d32,153,2.0,0.8397015929222107,232.67889404296875,177.37579345703125,278.2720947265625,236.73040771484375
b5fa32f1-4e9c7d32,153,2.0,0.7181575298309326,204.5401611328125,182.76866149902344,232.42782592773438,218.1543426513672
b5fa32f1-4e9c7d32,153,2.0,0.6656796932220459,146.21070861816406,173.88397216796875,162.7266082763672,215.06842041015625
b5fa32f1-4e9c7d32,153,2.0,0.5877791047096252,179.96597290039062,184.310791015625,194.279541015625,206.7607421875
b5fa32f1-4e9c7d32,153,7.0,0.4994845390319824,109.1462631225586,166.14633178710938,152.74453735351562,222.4072265625
b5fa32f1-4e9c7d32,153,2.0,0.46436968445777893,109.17841339111328,166.2228240966797,153.1011962890625,222.31895446777344
b5fa32f1-4e9c7d32,153,2.0,0.35528630018234253,161.71554565429688,184.62603759765625,172.06234741210938,203.6304931640625
b5fa32f1-4e9c7d32,153,2.0,0.3277119994163513,169.64373779296875,183.69557189941406,180.1275634765625,200.06044006347656
b5fa32f1-4e9c7d32,154,2.0,0.9396721124649048,280.5594482421875,181.2127685546875,415.70361328125,323.16943359375
b5fa32f1-4e9c7d32,154,2.0,0.838369607925415,232.59353637695312,176.85647583007812,279.1872863769531,238.28952026367188
b5fa32f1-4e9c7d32,154,2.0,0.6891536116600037,144.13107299804688,173.03875732421875,161.19198608398438,214.80633544921875
b5fa32f1-4e9c7d32,154,7.0,0.6135258078575134,105.95339965820312,164.52850341796875,150.72955322265625,222.96176147460938
b5fa32f1-4e9c7d32,154,2.0,0.5116687417030334,204.1048583984375,182.91845703125,231.812744140625,218.4935302734375
b5fa32f1-4e9c7d32,154,2.0,0.4958553910255432,178.43536376953125,182.45281982421875,193.10906982421875,206.1575927734375
b5fa32f1-4e9c7d32,154,2.0,0.4106309115886688,159.62893676757812,183.5323028564453,170.5166015625,202.3708038330078
b5fa32f1-4e9c7d32,154,0.0,0.38125115633010864,408.58367919921875,160.99569702148438,415.76544189453125,203.16650390625
b5fa32f1-4e9c7d32,154,2.0,0.3063381314277649,167.21463012695312,182.30245971679688,178.12118530273438,200.63534545898438
b5fa32f1-4e9c7d32,154,2.0,0.27627673745155334,204.65255737304688,182.00344848632812,228.85549926757812,201.86508178710938
b5fa32f1-4e9c7d32,155,2.0,0.9318985939025879,283.96051025390625,180.83041381835938,415.67620849609375,327.78021240234375
b5fa32f1-4e9c7d32,155,2.0,0.8608040809631348,234.11399841308594,176.74746704101562,281.5970458984375,237.82278442382812
b5fa32f1-4e9c7d32,155,7.0,0.6969631314277649,106.12185668945312,163.9826202392578,151.13211059570312,222.81333923339844
b5fa32f1-4e9c7d32,155,2.0,0.6632452011108398,204.46560668945312,181.867919921875,232.54531860351562,218.7657470703125
b5fa32f1-4e9c7d32,155,2.0,0.6401957869529724,144.27642822265625,172.89483642578125,159.59552001953125,214.876953125
b5fa32f1-4e9c7d32,155,2.0,0.5369924902915955,179.04229736328125,182.5987548828125,194.03173828125,206.0921630859375
b5fa32f1-4e9c7d32,155,2.0,0.4163224399089813,159.89210510253906,183.39633178710938,170.69700622558594,202.56155395507812
b5fa32f1-4e9c7d32,155,2.0,0.30334997177124023,166.7548370361328,181.28912353515625,179.2506561279297,199.48983764648438
b5fa32f1-4e9c7d32,156,2.0,0.9278435707092285,286.97027587890625,180.01824951171875,415.64874267578125,330.69073486328125
b5fa32f1-4e9c7d32,156,2.0,0.881418764591217,234.8033447265625,176.5108642578125,282.76751708984375,238.45770263671875
b5fa32f1-4e9c7d32,156,7.0,0.6795012950897217,105.00413513183594,163.02212524414062,150.72947692871094,222.95364379882812
b5fa32f1-4e9c7d32,156,2.0,0.631532609462738,143.5502166748047,172.06396484375,162.41346740722656,214.68850708007812
b5fa32f1-4e9c7d32,156,2.0,0.6041161417961121,179.29312133789062,183.1688232421875,194.26797485351562,205.92160034179688
b5fa32f1-4e9c7d32,156,2.0,0.5922498106956482,204.9010009765625,181.31082153320312,232.79840087890625,218.90841674804688
b5fa32f1-4e9c7d32,156,2.0,0.4274611175060272,160.1427459716797,182.42373657226562,171.03150939941406,202.22891235351562
b5fa32f1-4e9c7d32,156,2.0,0.3279082775115967,166.56549072265625,180.94696044921875,179.17034912109375,199.19500732421875
b5fa32f1-4e9c7d32,157,2.0,0.8720722794532776,290.37884521484375,179.11732482910156,415.65032958984375,336.7740478515625
b5fa32f1-4e9c7d32,157,2.0,0.8628167510032654,234.75489807128906,176.44155883789062,283.3359375,239.10995483398438
b5fa32f1-4e9c7d32,157,2.0,0.7248967289924622,204.64529418945312,181.38616943359375,233.06985473632812,219.08734130859375
b5fa32f1-4e9c7d32,157,7.0,0.6705337166786194,102.12393188476562,161.9486083984375,149.42770385742188,223.37646484375
b5fa32f1-4e9c7d32,157,2.0,0.6156713366508484,142.58575439453125,171.45773315429688,161.8841552734375,215.04116821289062
b5fa32f1-4e9c7d32,157,2.0,0.4852628707885742,178.52236938476562,182.69461059570312,193.29788208007812,205.830078125
b5fa32f1-4e9c7d32,157,2.0,0.40699222683906555,159.02755737304688,182.53317260742188,170.10848999023438,201.71505737304688
b5fa32f1-4e9c7d32,157,2.0,0.3006276786327362,165.63233947753906,181.09332275390625,177.31105041503906,199.955078125
b5fa32f1-4e9c7d32,157,2.0,0.2968897223472595,161.05348205566406,180.997802734375,175.05833435058594,200.9173583984375
b5fa32f1-4e9c7d32,157,2.0,0.25690117478370667,1.01513671875,375.135498046875,407.9647521972656,415.6309814453125
b5fa32f1-4e9c7d32,158,2.0,0.9059662818908691,294.4645080566406,178.28524780273438,415.6566467285156,345.7037658691406
b5fa32f1-4e9c7d32,158,2.0,0.7894750237464905,205.47817993164062,181.08877563476562,234.17300415039062,219.08306884765625
b5fa32f1-4e9c7d32,158,2.0,0.7421137690544128,236.26165771484375,175.30255126953125,285.46728515625,240.25482177734375
b5fa32f1-4e9c7d32,158,7.0,0.6852867603302002,101.68017578125,161.192138671875,149.84698486328125,223.31512451171875
b5fa32f1-4e9c7d32,158,2.0,0.5812562108039856,179.06951904296875,182.17276000976562,194.2742919921875,205.38717651367188
b5fa32f1-4e9c7d32,158,2.0,0.552682101726532,143.0434112548828,170.91131591796875,161.8231964111328,214.78204345703125
b5fa32f1-4e9c7d32,158,2.0,0.4073007106781006,159.31344604492188,181.6511688232422,170.40560913085938,201.46360778808594
b5fa32f1-4e9c7d32,158,2.0,0.35765427350997925,161.6952362060547,180.17147827148438,175.3679656982422,200.55307006835938
b5fa32f1-4e9c7d32,158,2.0,0.3187994658946991,164.75234985351562,179.9945831298828,178.24600219726562,199.69935607910156
b5fa32f1-4e9c7d32,159,2.0,0.9216582179069519,298.54107666015625,176.6727294921875,415.72906494140625,354.7601318359375
b5fa32f1-4e9c7d32,159,2.0,0.8276417255401611,205.50662231445312,179.7932586669922,234.76382446289062,218.7755889892578
b5fa32f1-4e9c7d32,159,2.0,0.750062882900238,236.91661071777344,173.64373779296875,287.1910400390625,241.02435302734375
b5fa32f1-4e9c7d32,159,7.0,0.688684344291687,100.09172058105469,159.493408203125,149.12355041503906,223.325439453125
b5fa32f1-4e9c7d32,159,2.0,0.6087419986724854,179.05697631835938,181.7552032470703,194.28665161132812,204.6678009033203
b5fa32f1-4e9c7d32,159,2.0,0.548313558101654,142.02487182617188,169.9481964111328,160.51821899414062,214.7287139892578
b5fa32f1-4e9c7d32,159,2.0,0.37408214807510376,157.0625,181.8033905029297,167.70050048828125,203.42662048339844
b5fa32f1-4e9c7d32,159,2.0,0.37162911891937256,157.9588623046875,181.5593719482422,169.6475830078125,201.22386169433594
b5fa32f1-4e9c7d32,159,2.0,0.3644397258758545,161.85113525390625,179.87985229492188,175.00628662109375,199.93453979492188
b5fa32f1-4e9c7d32,159,2.0,0.2907090187072754,164.80181884765625,179.541748046875,178.18435668945312,199.20877075195312
b5fa32f1-4e9c7d32,160,2.0,0.9306559562683105,302.3360595703125,176.54522705078125,415.7305908203125,359.34014892578125
b5fa32f1-4e9c7d32,160,2.0,0.7868154644966125,205.77700805664062,178.87210083007812,234.86831665039062,218.37228393554688
b5fa32f1-4e9c7d32,160,2.0,0.6544965505599976,179.33587646484375,181.76171875,194.33038330078125,204.1207275390625
b5fa32f1-4e9c7d32,160,7.0,0.6153524518013,98.15966796875,159.06231689453125,149.22018432617188,223.227783203125
b5fa32f1-4e9c7d32,160,2.0,0.5443359017372131,237.775146484375,173.4521484375,289.34832763671875,241.22674560546875
b5fa32f1-4e9c7d32,160,2.0,0.5399804711341858,141.70361328125,169.1183624267578,163.08404541015625,213.04042053222656
b5fa32f1-4e9c7d32,160,2.0,0.4041353464126587,159.45054626464844,180.31796264648438,170.2793426513672,201.15478515625
b5fa32f1-4e9c7d32,160,2.0,0.37615910172462463,161.97752380371094,179.38426208496094,173.44752502441406,199.8489227294922
b5fa32f1-4e9c7d32,160,2.0,0.2969540059566498,165.18359375,179.00279235839844,178.68704223632812,197.7141571044922
b5fa32f1-4e9c7d32,161,2.0,0.9392813444137573,306.8433837890625,175.05313110351562,415.74713134765625,367.1014709472656
b5fa32f1-4e9c7d32,161,2.0,0.7825356125831604,205.68569946289062,178.49673461914062,235.04312133789062,218.37722778320312
b5fa32f1-4e9c7d32,161,2.0,0.6622344255447388,179.3317108154297,181.46328735351562,194.3253936767578,203.68020629882812
b5fa32f1-4e9c7d32,161,7.0,0.5523855090141296,96.27426147460938,158.35073852539062,148.90032958984375,223.26718139648438
b5fa32f1-4e9c7d32,161,7.0,0.5260577201843262,238.58987426757812,173.377685546875,290.3026428222656,240.78546142578125
b5fa32f1-4e9c7d32,161,2.0,0.5085586309432983,140.8712921142578,167.83416748046875,162.00901794433594,213.83746337890625
b5fa32f1-4e9c7d32,161,2.0,0.4155740737915039,160.56031799316406,179.9114990234375,170.6261444091797,200.60919189453125
b5fa32f1-4e9c7d32,161,2.0,0.3911546766757965,161.61041259765625,179.03895568847656,172.51690673828125,199.48756408691406
b5fa32f1-4e9c7d32,161,2.0,0.32360967993736267,0.0,376.1268615722656,390.34429931640625,415.6710510253906
b5fa32f1-4e9c7d32,161,2.0,0.2840869724750519,166.31851196289062,178.82424926757812,178.994140625,196.87142944335938
b5fa32f1-4e9c7d32,162,2.0,0.9247329831123352,311.92877197265625,173.64915466308594,415.73992919921875,364.8209228515625
b5fa32f1-4e9c7d32,162,2.0,0.831728994846344,206.01036071777344,177.37771606445312,235.74855041503906,217.82034301757812
b5fa32f1-4e9c7d32,162,2.0,0.6546300053596497,239.5363006591797,171.8649444580078,293.05596923828125,240.72032165527344
b5fa32f1-4e9c7d32,162,7.0,0.6258749961853027,94.47860717773438,156.60601806640625,147.56112670898438,222.77056884765625
b5fa32f1-4e9c7d32,162,2.0,0.5746633410453796,179.1818389892578,180.36734008789062,194.31980895996094,202.4249267578125
b5fa32f1-4e9c7d32,162,2.0,0.4984833896160126,139.43228149414062,166.6872100830078,160.58688354492188,213.23390197753906
b5fa32f1-4e9c7d32,162,2.0,0.406294584274292,160.4491424560547,177.27593994140625,172.2514190673828,198.85919189453125
b5fa32f1-4e9c7d32,162,2.0,0.3720574378967285,159.42774963378906,177.7568359375,169.99302673339844,200.171142578125
b5fa32f1-4e9c7d32,162,2.0,0.2750897705554962,202.5145263671875,177.53857421875,217.3292236328125,202.41094970703125
b5fa32f1-4e9c7d32,163,2.0,0.8950733542442322,317.59375,172.33441162109375,415.55224609375,351.5938720703125
b5fa32f1-4e9c7d32,163,2.0,0.804463267326355,206.30532836914062,176.96017456054688,236.27264404296875,217.40591430664062
b5fa32f1-4e9c7d32,163,7.0,0.6922581195831299,92.52384948730469,155.88027954101562,147.4622344970703,222.67465209960938
b5fa32f1-4e9c7d32,163,7.0,0.6324996948242188,240.1663360595703,170.61099243164062,295.14312744140625,240.52670288085938
b5fa32f1-4e9c7d32,163,2.0,0.5806748867034912,179.29531860351562,180.28274536132812,194.510009765625,202.09170532226562
b5fa32f1-4e9c7d32,163,2.0,0.4882567226886749,138.64883422851562,166.1626434326172,160.44570922851562,213.02964782714844
b5fa32f1-4e9c7d32,163,2.0,0.4025948643684387,159.63754272460938,176.69137573242188,172.19577026367188,198.66885375976562
b5fa32f1-4e9c7d32,163,2.0,0.28529104590415955,201.5854034423828,177.9697265625,215.5462188720703,202.13983154296875
b5fa32f1-4e9c7d32,163,0.0,0.26794347167015076,342.71246337890625,185.63047790527344,356.08563232421875,227.52638244628906
b5fa32f1-4e9c7d32,163,2.0,0.25665873289108276,158.0408935546875,178.36119079589844,169.67864990234375,201.1443328857422
b5fa32f1-4e9c7d32,164,2.0,0.9130073189735413,324.22869873046875,173.72972106933594,415.57330322265625,353.0751953125
b5fa32f1-4e9c7d32,164,2.0,0.7716822624206543,206.74659729003906,176.03271484375,236.6701202392578,217.22698974609375
b5fa32f1-4e9c7d32,164,7.0,0.6455128192901611,91.12771606445312,154.58624267578125,146.69384765625,223.3016357421875
b5fa32f1-4e9c7d32,164,7.0,0.6450151205062866,241.32220458984375,169.979736328125,297.26953125,241.768310546875
b5fa32f1-4e9c7d32,164,2.0,0.5824200510978699,179.74607849121094,179.29205322265625,194.8186798095703,201.7708740234375
b5fa32f1-4e9c7d32,164,2.0,0.4540049731731415,138.27536010742188,165.77383422851562,160.08682250976562,213.21981811523438
b5fa32f1-4e9c7d32,164,2.0,0.41332730650901794,160.23077392578125,176.33663940429688,172.1451416015625,198.57049560546875
b5fa32f1-4e9c7d32,164,2.0,0.2757303714752197,157.78529357910156,177.22625732421875,169.53773498535156,200.89569091796875
b5fa32f1-4e9c7d32,165,2.0,0.901252031326294,329.9225769042969,179.39134216308594,415.6839904785156,352.58740234375
b5fa32f1-4e9c7d32,165,2.0,0.7844520211219788,206.80130004882812,176.14981079101562,237.22454833984375,217.59860229492188
b5fa32f1-4e9c7d32,165,7.0,0.6407952308654785,89.20623779296875,154.09548950195312,146.58505249023438,223.20693969726562
b5fa32f1-4e9c7d32,165,2.0,0.5677531361579895,179.79241943359375,178.8255615234375,194.87176513671875,201.73654174804688
b5fa32f1-4e9c7d32,165,0.0,0.5394724011421204,349.7969055175781,184.75991821289062,362.0673522949219,224.76016235351562
b5fa32f1-4e9c7d32,165,2.0,0.45521044731140137,241.88397216796875,168.84996032714844,299.8726806640625,243.28260803222656
b5fa32f1-4e9c7d32,165,7.0,0.4173656404018402,241.8479461669922,168.87725830078125,299.81878662109375,242.8555908203125
b5fa32f1-4e9c7d32,165,2.0,0.4167312681674957,159.74270629882812,176.1524658203125,172.38006591796875,198.40374755859375
b5fa32f1-4e9c7d32,165,2.0,0.33160126209259033,137.10287475585938,164.17849731445312,159.05081176757812,213.39669799804688
b5fa32f1-4e9c7d32,165,2.0,0.30726298689842224,0.0,376.8082275390625,388.4404296875,415.6824951171875
b5fa32f1-4e9c7d32,165,2.0,0.2655926048755646,157.19537353515625,176.99087524414062,169.4898681640625,200.34091186523438
b5fa32f1-4e9c7d32,165,2.0,0.2547013461589813,203.20840454101562,176.69528198242188,216.60049438476562,201.53848266601562
b5fa32f1-4e9c7d32,166,2.0,0.8851357698440552,338.48614501953125,185.05035400390625,415.70904541015625,352.80523681640625
b5fa32f1-4e9c7d32,166,2.0,0.7539347410202026,207.54852294921875,175.74276733398438,238.4805908203125,217.99472045898438
b5fa32f1-4e9c7d32,166,7.0,0.5824701189994812,242.68670654296875,168.78872680664062,303.38299560546875,246.34869384765625
b5fa32f1-4e9c7d32,166,2.0,0.5701431632041931,180.25106811523438,178.32249450683594,195.1561279296875,201.8208770751953
b5fa32f1-4e9c7d32,166,7.0,0.5309504866600037,88.21109008789062,153.4921417236328,145.9891815185547,224.7165985107422
b5fa32f1-4e9c7d32,166,2.0,0.37907126545906067,160.14859008789062,176.5258026123047,172.61703491210938,198.6553497314453
b5fa32f1-4e9c7d32,166,2.0,0.3416251838207245,136.98065185546875,164.3470458984375,159.61386108398438,213.97799682617188
b5fa32f1-4e9c7d32,166,0.0,0.29427775740623474,353.514404296875,182.72659301757812,366.575439453125,225.11209106445312
b5fa32f1-4e9c7d32,166,2.0,0.29361647367477417,157.27786254882812,177.26132202148438,169.66372680664062,201.60501098632812
b5fa32f1-4e9c7d32,166,2.0,0.25249525904655457,164.60336303710938,176.05252075195312,178.15774536132812,196.06008911132812
b5fa32f1-4e9c7d32,167,2.0,0.868417501449585,345.69793701171875,194.95074462890625,415.72869873046875,351.9306640625
b5fa32f1-4e9c7d32,167,2.0,0.7789713144302368,207.11114501953125,175.55300903320312,238.91473388671875,218.33645629882812
b5fa32f1-4e9c7d32,167,2.0,0.56466144323349,179.888671875,176.72576904296875,194.9019775390625,201.939208984375
b5fa32f1-4e9c7d32,167,0.0,0.5042129158973694,356.0130615234375,184.373779296875,370.9913330078125,241.125732421875
b5fa32f1-4e9c7d32,167,2.0,0.4728660583496094,85.13459777832031,152.55201721191406,144.1561279296875,225.73802185058594
b5fa32f1-4e9c7d32,167,7.0,0.4719228446483612,243.85076904296875,168.94676208496094,305.0711669921875,246.37107849121094
b5fa32f1-4e9c7d32,167,2.0,0.45397141575813293,135.5966796875,163.806396484375,157.1578369140625,214.22198486328125
b5fa32f1-4e9c7d32,167,2.0,0.43586260080337524,243.90646362304688,168.92697143554688,305.0741271972656,246.712646484375
b5fa32f1-4e9c7d32,167,7.0,0.4143044650554657,85.109130859375,152.73318481445312,144.3950958251953,225.58206176757812
b5fa32f1-4e9c7d32,167,2.0,0.35103335976600647,161.10690307617188,176.41851806640625,172.74490356445312,198.40151977539062
b5fa32f1-4e9c7d32,167,2.0,0.3058350086212158,152.78248596191406,177.13137817382812,164.01954650878906,203.97238159179688
b5fa32f1-4e9c7d32,167,2.0,0.2974713146686554,157.615234375,176.4483642578125,170.01651000976562,200.22988891601562
b5fa32f1-4e9c7d32,168,2.0,0.8733779191970825,354.31292724609375,207.4120635986328,415.72894287109375,357.88165283203125
b5fa32f1-4e9c7d32,168,2.0,0.7529944181442261,207.44039916992188,175.16360473632812,239.61236572265625,219.09811401367188
b5fa32f1-4e9c7d32,168,2.0,0.5542871356010437,179.8148651123047,177.40472412109375,195.0098114013672,201.77789306640625
b5fa32f1-4e9c7d32,168,7.0,0.5062059164047241,244.850341796875,168.14718627929688,307.80718994140625,246.94851684570312
b5fa32f1-4e9c7d32,168,2.0,0.4776031970977783,134.7979736328125,163.50698852539062,154.2969970703125,215.01663208007812
b5fa32f1-4e9c7d32,168,2.0,0.40170061588287354,82.85659790039062,151.80873107910156,143.19973754882812,226.12550354003906
b5fa32f1-4e9c7d32,168,0.0,0.3807537853717804,360.9053955078125,178.23886108398438,373.811767578125,238.5665283203125
b5fa32f1-4e9c7d32,168,2.0,0.350034236907959,160.96896362304688,176.22647094726562,172.64041137695312,198.37570190429688
b5fa32f1-4e9c7d32,168,2.0,0.34564951062202454,157.765869140625,176.22451782226562,169.93707275390625,200.32638549804688
b5fa32f1-4e9c7d32,168,2.0,0.335374653339386,0.84429931640625,375.95404052734375,405.16046142578125,415.63873291015625
b5fa32f1-4e9c7d32,168,2.0,0.31303614377975464,151.63165283203125,176.99227905273438,163.51055908203125,204.60202026367188
b5fa32f1-4e9c7d32,168,7.0,0.3007512092590332,82.92051696777344,151.99224853515625,143.55677795410156,226.12841796875
b5fa32f1-4e9c7d32,169,2.0,0.880196213722229,363.649658203125,221.7179718017578,415.7352294921875,359.06292724609375
b5fa32f1-4e9c7d32,169,2.0,0.7892767190933228,208.0635528564453,175.40719604492188,240.62232971191406,220.32485961914062
b5fa32f1-4e9c7d32,169,0.0,0.6359527111053467,364.7395324707031,177.80465698242188,379.6720886230469,249.16064453125
b5fa32f1-4e9c7d32,169,2.0,0.5825749635696411,180.927978515625,178.35382080078125,195.71319580078125,202.1170654296875
b5fa32f1-4e9c7d32,169,2.0,0.5164673328399658,246.01028442382812,167.33328247070312,311.2677307128906,249.35092163085938
b5fa32f1-4e9c7d32,169,7.0,0.44508785009384155,245.98936462402344,167.32521057128906,311.27001953125,249.33509826660156
b5fa32f1-4e9c7d32,169,2.0,0.4311850965023041,134.7398681640625,163.0764617919922,157.15240478515625,214.9293670654297
b5fa32f1-4e9c7d32,169,2.0,0.3596304953098297,153.2998046875,177.96826171875,164.7275390625,203.95794677734375
b5fa32f1-4e9c7d32,169,7.0,0.35555198788642883,81.39871215820312,151.28494262695312,143.7340087890625,227.48394775390625
b5fa32f1-4e9c7d32,169,2.0,0.3525887429714203,157.1912384033203,177.28158569335938,169.81837463378906,200.92156982421875
b5fa32f1-4e9c7d32,169,2.0,0.34962815046310425,161.10281372070312,176.82150268554688,173.86141967773438,198.83120727539062
b5fa32f1-4e9c7d32,169,2.0,0.3185557425022125,0.958099365234375,375.7803039550781,406.67620849609375,415.6488952636719
b5fa32f1-4e9c7d32,170,2.0,0.8307596445083618,374.8123474121094,237.05795288085938,415.7248840332031,370.8694763183594
b5fa32f1-4e9c7d32,170,2.0,0.8081497550010681,208.2904052734375,175.74502563476562,240.7974853515625,221.56863403320312
b5fa32f1-4e9c7d32,170,2.0,0.7823134660720825,246.2161865234375,167.66305541992188,313.459716796875,250.03594970703125
b5fa32f1-4e9c7d32,170,0.0,0.7634451389312744,368.2759094238281,178.00225830078125,384.7093811035156,251.94866943359375
b5fa32f1-4e9c7d32,170,2.0,0.6141183376312256,180.67929077148438,179.31143188476562,195.78848266601562,202.78921508789062
b5fa32f1-4e9c7d32,170,7.0,0.5432416796684265,79.46974182128906,151.216796875,142.50721740722656,228.86676025390625
b5fa32f1-4e9c7d32,170,2.0,0.46315163373947144,134.2813720703125,162.7168426513672,157.2283935546875,216.6197052001953
b5fa32f1-4e9c7d32,170,2.0,0.44756829738616943,152.50088500976562,178.2547607421875,164.60708618164062,206.32476806640625
b5fa32f1-4e9c7d32,170,2.0,0.4044637978076935,160.40457153320312,177.2915802001953,174.18197631835938,199.09181213378906
b5fa32f1-4e9c7d32,170,2.0,0.3516184687614441,155.85946655273438,178.78187561035156,169.51174926757812,203.2589874267578
b5fa32f1-4e9c7d32,170,2.0,0.33129972219467163,158.16001892089844,177.979736328125,170.20726013183594,199.92572021484375
b5fa32f1-4e9c7d32,170,2.0,0.27930545806884766,0.904022216796875,375.5724182128906,405.75836181640625,415.6321105957031
b5fa32f1-4e9c7d32,171,2.0,0.8117405772209167,386.5853271484375,251.43310546875,415.754638671875,369.160400390625
b5fa32f1-4e9c7d32,171,2.0,0.8110506534576416,208.71365356445312,175.2480926513672,241.28152465820312,220.96495056152344
b5fa32f1-4e9c7d32,171,0.0,0.7799696326255798,372.17138671875,178.42999267578125,389.568115234375,252.45248413085938
b5fa32f1-4e9c7d32,171,2.0,0.7352374792098999,246.70970153808594,167.30838012695312,316.5469970703125,251.42828369140625
b5fa32f1-4e9c7d32,171,7.0,0.7059457898139954,76.74462890625,150.9117431640625,141.2782440185547,229.14306640625
b5fa32f1-4e9c7d32,171,2.0,0.6067456603050232,180.3629150390625,178.71710205078125,195.61273193359375,202.67950439453125
b5fa32f1-4e9c7d32,171,2.0,0.537937581539154,132.8992919921875,162.92831420898438,157.1116943359375,217.73370361328125
b5fa32f1-4e9c7d32,171,2.0,0.47513893246650696,151.45297241210938,177.74578857421875,163.21438598632812,207.86764526367188
b5fa32f1-4e9c7d32,171,2.0,0.4094301462173462,159.26669311523438,176.97805786132812,173.62393188476562,199.15243530273438
b5fa32f1-4e9c7d32,171,2.0,0.26771092414855957,157.63479614257812,178.79916381835938,169.85934448242188,201.39248657226562
b5fa32f1-4e9c7d32,171,7.0,0.2595539093017578,132.51002502441406,163.84335327148438,156.21641540527344,217.23504638671875
b5fa32f1-4e9c7d32,171,2.0,0.25193947553634644,0.769683837890625,375.31732177734375,408.7239685058594,415.60919189453125
b5fa32f1-4e9c7d32,172,2.0,0.8309529423713684,209.01885986328125,175.83114624023438,242.551513671875,221.65524291992188
b5fa32f1-4e9c7d32,172,0.0,0.7673660516738892,377.3593444824219,186.009765625,395.5001525878906,254.75225830078125
b5fa32f1-4e9c7d32,172,7.0,0.6415281295776367,74.424560546875,150.92681884765625,140.87026977539062,231.29312133789062
b5fa32f1-4e9c7d32,172,2.0,0.5913490653038025,180.60377502441406,179.30630493164062,196.1030731201172,203.67453002929688
b5fa32f1-4e9c7d32,172,2.0,0.5685547590255737,248.0051727294922,167.0333251953125,320.17449951171875,256.551025390625
b5fa32f1-4e9c7d32,172,2.0,0.4940219223499298,151.6080780029297,178.37838745117188,163.64402770996094,208.28842163085938
b5fa32f1-4e9c7d32,172,2.0,0.3874291181564331,159.9028778076172,178.04574584960938,173.1315155029297,199.60653686523438
b5fa32f1-4e9c7d32,172,2.0,0.3567424714565277,131.88414001464844,163.53872680664062,156.71290588378906,217.82882690429688
b5fa32f1-4e9c7d32,172,2.0,0.35357749462127686,158.389404296875,178.8746795654297,170.43942260742188,200.24021911621094
b5fa32f1-4e9c7d32,172,2.0,0.3535310626029968,402.1197814941406,265.62054443359375,415.7594909667969,364.6318359375
b5fa32f1-4e9c7d32,172,7.0,0.2773498594760895,131.87710571289062,163.76644897460938,156.04806518554688,217.96670532226562
b5fa32f1-4e9c7d32,172,2.0,0.2694055438041687,148.46812438964844,179.81771850585938,161.21717834472656,210.81838989257812
b5fa32f1-4e9c7d32,173,2.0,0.8504679203033447,209.80294799804688,176.32069396972656,243.34902954101562,222.3545379638672
