video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b4fe0b47-a7819060,76,2.0,0.7828012704849243,0.01607227325439453,204.91539001464844,13.52211856842041,223.0690460205078
b4fe0b47-a7819060,76,2.0,0.7209315299987793,360.10235595703125,193.52523803710938,403.57525634765625,235.86636352539062
b4fe0b47-a7819060,76,2.0,0.7166979312896729,301.9605712890625,197.83551025390625,326.1982421875,229.955322265625
b4fe0b47-a7819060,76,2.0,0.6480614542961121,46.264278411865234,200.62066650390625,81.82626342773438,221.97796630859375
b4fe0b47-a7819060,76,2.0,0.5765873789787292,20.73151397705078,200.72518920898438,44.687171936035156,223.02175903320312
b4fe0b47-a7819060,76,2.0,0.4718118906021118,396.95751953125,192.3147735595703,415.7398681640625,241.41249084472656
b4fe0b47-a7819060,76,2.0,0.37234246730804443,248.0762481689453,197.226318359375,267.41461181640625,219.3056640625
b4fe0b47-a7819060,76,2.0,0.3463311791419983,74.18597412109375,200.87838745117188,104.59970092773438,222.549560546875
b4fe0b47-a7819060,76,2.0,0.2608591914176941,402.9607238769531,192.7056121826172,415.7552795410156,242.10435485839844
b4fe0b47-a7819060,77,2.0,0.806658923625946,273.67474365234375,200.84747314453125,299.40948486328125,228.48712158203125
b4fe0b47-a7819060,77,2.0,0.7844340801239014,0.016135215759277344,204.90972900390625,13.516655921936035,223.0709228515625
b4fe0b47-a7819060,77,2.0,0.7221226692199707,360.12738037109375,193.51202392578125,403.58074951171875,235.8651123046875
b4fe0b47-a7819060,77,2.0,0.7185924053192139,301.9860534667969,197.83348083496094,326.1936340332031,229.94374084472656
b4fe0b47-a7819060,77,2.0,0.6513161659240723,46.26605224609375,200.62789916992188,81.7286376953125,221.97402954101562
b4fe0b47-a7819060,77,2.0,0.5796785950660706,20.754175186157227,200.71969604492188,44.687110900878906,223.0185546875
b4fe0b47-a7819060,77,2.0,0.4802165925502777,396.9678649902344,192.25213623046875,415.7396545410156,241.50201416015625
b4fe0b47-a7819060,77,2.0,0.3779621124267578,248.07687377929688,197.22390747070312,267.3977355957031,219.25436401367188
b4fe0b47-a7819060,77,2.0,0.35158973932266235,74.18426513671875,200.93814086914062,104.59866333007812,222.54580688476562
b4fe0b47-a7819060,77,2.0,0.25503480434417725,0.892669677734375,339.457275390625,414.0511779785156,415.1368408203125
b4fe0b47-a7819060,78,2.0,0.7771591544151306,273.71533203125,200.89898681640625,299.332763671875,228.461181640625
b4fe0b47-a7819060,78,2.0,0.7685683369636536,0.009053230285644531,204.99630737304688,13.338245391845703,222.97256469726562
b4fe0b47-a7819060,78,2.0,0.7219218611717224,359.7374267578125,193.3308868408203,403.25830078125,235.71949768066406
b4fe0b47-a7819060,78,2.0,0.6771517992019653,47.09660339355469,200.68429565429688,80.61405944824219,221.99758911132812
b4fe0b47-a7819060,78,2.0,0.672960638999939,302.01959228515625,197.81039428710938,326.0489501953125,229.90121459960938
b4fe0b47-a7819060,78,14.0,0.5592108368873596,232.21836853027344,299.536865234375,251.1673126220703,343.938232421875
b4fe0b47-a7819060,78,2.0,0.5379219055175781,20.356224060058594,202.82949829101562,44.03893280029297,223.08822631835938
b4fe0b47-a7819060,78,2.0,0.5360391736030579,397.0108642578125,192.21917724609375,415.74078369140625,241.64556884765625
b4fe0b47-a7819060,78,2.0,0.3962187170982361,74.04615783691406,201.832275390625,104.50715637207031,222.4224853515625
b4fe0b47-a7819060,78,2.0,0.3901054561138153,248.07894897460938,196.93362426757812,272.6721496582031,217.61904907226562
b4fe0b47-a7819060,78,2.0,0.275299608707428,247.72421264648438,196.91390991210938,273.6881408691406,225.15591430664062
b4fe0b47-a7819060,79,2.0,0.7770484685897827,273.7173156738281,200.89620971679688,299.3299255371094,228.452392578125
b4fe0b47-a7819060,79,2.0,0.7699663639068604,0.009215354919433594,204.9842987060547,13.351763725280762,222.98976135253906
b4fe0b47-a7819060,79,2.0,0.7208311557769775,359.7380676269531,193.35182189941406,403.2214050292969,235.7084503173828
b4fe0b47-a7819060,79,2.0,0.6790635585784912,47.080055236816406,200.6856689453125,80.66351318359375,222.01153564453125
b4fe0b47-a7819060,79,2.0,0.6733571887016296,302.0238342285156,197.81431579589844,326.0412902832031,229.90135192871094
b4fe0b47-a7819060,79,14.0,0.5562816262245178,232.20327758789062,299.5776672363281,251.19381713867188,343.9538879394531
b4fe0b47-a7819060,79,2.0,0.5403262972831726,20.304336547851562,202.8050079345703,44.026084899902344,223.0851287841797
b4fe0b47-a7819060,79,2.0,0.5374951958656311,397.009033203125,192.205810546875,415.7408447265625,241.6741943359375
b4fe0b47-a7819060,79,2.0,0.403504878282547,74.03419494628906,201.71868896484375,104.52110290527344,222.44647216796875
b4fe0b47-a7819060,79,2.0,0.3964710831642151,248.07781982421875,196.93630981445312,272.725830078125,217.61715698242188
b4fe0b47-a7819060,79,2.0,0.2773743271827698,247.72540283203125,196.92129516601562,273.70050048828125,225.06784057617188
b4fe0b47-a7819060,80,2.0,0.7763915657997131,273.7164611816406,200.8954620361328,299.3296203613281,228.45970153808594
b4fe0b47-a7819060,80,2.0,0.7711557149887085,0.009258270263671875,204.97390747070312,13.35161304473877,222.9857177734375
b4fe0b47-a7819060,80,2.0,0.7201988101005554,359.7309265136719,193.3682861328125,403.2268981933594,235.71929931640625
b4fe0b47-a7819060,80,2.0,0.6789257526397705,47.08795166015625,200.69944763183594,80.61930847167969,222.0205841064453
b4fe0b47-a7819060,80,2.0,0.6736306548118591,302.01898193359375,197.81378173828125,326.04730224609375,229.90899658203125
b4fe0b47-a7819060,80,14.0,0.5687515139579773,232.214599609375,299.61773681640625,251.231201171875,343.94451904296875
b4fe0b47-a7819060,80,2.0,0.548905611038208,397.2389221191406,191.99612426757812,415.7573547363281,242.10525512695312
b4fe0b47-a7819060,80,2.0,0.5402843952178955,20.54309844970703,202.757568359375,44.440834045410156,223.01712036132812
b4fe0b47-a7819060,80,2.0,0.3999496400356293,74.03324890136719,201.7447509765625,104.51951599121094,222.4576416015625
b4fe0b47-a7819060,80,2.0,0.3922543227672577,248.06753540039062,196.93203735351562,272.7672424316406,217.63687133789062
b4fe0b47-a7819060,80,2.0,0.2804579436779022,247.72232055664062,196.9173583984375,273.7025451660156,225.1876220703125
b4fe0b47-a7819060,81,2.0,0.7770412564277649,273.71728515625,200.88958740234375,299.326416015625,228.45404052734375
b4fe0b47-a7819060,81,2.0,0.7675379514694214,0.009159088134765625,204.9691162109375,13.40385627746582,223.0084228515625
b4fe0b47-a7819060,81,2.0,0.7207050919532776,359.729248046875,193.3303680419922,403.2342529296875,235.6869659423828
b4fe0b47-a7819060,81,2.0,0.6727026104927063,302.0281066894531,197.81027221679688,326.0414123535156,229.89608764648438
b4fe0b47-a7819060,81,2.0,0.6714381575584412,47.07286071777344,200.68228149414062,80.69689178466797,222.00314331054688
b4fe0b47-a7819060,81,14.0,0.5855932235717773,232.20870971679688,299.7664794921875,251.23208618164062,343.91650390625
b4fe0b47-a7819060,81,2.0,0.5549792647361755,397.24267578125,191.99581909179688,415.75689697265625,242.13693237304688
b4fe0b47-a7819060,81,2.0,0.5333884358406067,20.363126754760742,202.93881225585938,44.02287292480469,223.09054565429688
b4fe0b47-a7819060,81,2.0,0.39157724380493164,248.06031799316406,196.89825439453125,272.7999267578125,217.64532470703125
b4fe0b47-a7819060,81,2.0,0.3913096487522125,74.02006530761719,201.7239990234375,104.50160217285156,222.46270751953125
b4fe0b47-a7819060,81,2.0,0.2820582687854767,247.71803283691406,196.87911987304688,273.71630859375,225.23550415039062
b4fe0b47-a7819060,82,2.0,0.7773972749710083,273.7179870605469,200.88711547851562,299.3291320800781,228.45297241210938
b4fe0b47-a7819060,82,2.0,0.7697449922561646,0.009076118469238281,204.9774169921875,13.368870735168457,222.99609375
b4fe0b47-a7819060,82,2.0,0.7218611836433411,359.72882080078125,193.33953857421875,403.23101806640625,235.68695068359375
b4fe0b47-a7819060,82,2.0,0.680432140827179,47.07379913330078,200.68499755859375,80.48384857177734,221.99490356445312
b4fe0b47-a7819060,82,2.0,0.6757382750511169,302.0191955566406,197.8101348876953,326.0454406738281,229.9041290283203
b4fe0b47-a7819060,82,14.0,0.5625182390213013,232.23379516601562,299.7740478515625,251.24142456054688,343.91522216796875
b4fe0b47-a7819060,82,2.0,0.5534670948982239,20.378704071044922,202.95037841796875,44.055294036865234,223.09442138671875
b4fe0b47-a7819060,82,2.0,0.5422078967094421,397.0303955078125,192.19229125976562,415.740966796875,241.68942260742188
b4fe0b47-a7819060,82,2.0,0.40795883536338806,74.01467895507812,201.84097290039062,104.47271728515625,222.46279907226562
b4fe0b47-a7819060,82,2.0,0.3957992494106293,248.07339477539062,196.9556884765625,272.7962951660156,217.64083862304688
b4fe0b47-a7819060,82,2.0,0.2808023989200592,247.73106384277344,196.93075561523438,273.70361328125,225.06045532226562
b4fe0b47-a7819060,83,2.0,0.7750739455223083,273.7200012207031,200.88916015625,299.3232116699219,228.4385986328125
b4fe0b47-a7819060,83,2.0,0.7712669372558594,0.00922393798828125,205.00265502929688,13.329310417175293,222.9794921875
b4fe0b47-a7819060,83,2.0,0.7188469767570496,359.72503662109375,193.35525512695312,403.21685791015625,235.70211791992188
b4fe0b47-a7819060,83,2.0,0.6773698329925537,47.083229064941406,200.71212768554688,80.40482330322266,221.96652221679688
b4fe0b47-a7819060,83,2.0,0.6743083596229553,302.01214599609375,197.805419921875,326.02349853515625,229.87744140625
b4fe0b47-a7819060,83,2.0,0.5481396913528442,20.383769989013672,203.0743408203125,44.06795883178711,223.109619140625
b4fe0b47-a7819060,83,2.0,0.5403904914855957,397.02777099609375,192.1940460205078,415.74078369140625,241.6770477294922
b4fe0b47-a7819060,83,14.0,0.4498783349990845,232.34925842285156,299.8194580078125,251.21458435058594,343.839111328125
b4fe0b47-a7819060,83,2.0,0.4121932089328766,74.01757049560547,201.96798706054688,104.44890594482422,222.46041870117188
b4fe0b47-a7819060,83,2.0,0.396444171667099,248.0721435546875,196.93142700195312,272.781982421875,217.63027954101562
b4fe0b47-a7819060,84,2.0,0.7746841311454773,273.72076416015625,200.888916015625,299.32073974609375,228.4471435546875
b4fe0b47-a7819060,84,2.0,0.7673165202140808,0.008668899536132812,205.01451110839844,13.3402099609375,222.96580505371094
b4fe0b47-a7819060,84,2.0,0.7230876684188843,359.7265625,193.3323974609375,403.237548828125,235.6944580078125
b4fe0b47-a7819060,84,2.0,0.6866313219070435,47.08843994140625,200.74411010742188,80.31616973876953,221.97979736328125
b4fe0b47-a7819060,84,2.0,0.6760202646255493,302.034423828125,197.81649780273438,326.02587890625,229.89590454101562
b4fe0b47-a7819060,84,2.0,0.5562102794647217,20.12929916381836,203.92327880859375,44.4515266418457,223.1148681640625
b4fe0b47-a7819060,84,2.0,0.5441101789474487,397.0169372558594,192.2041015625,415.7409973144531,241.64398193359375
b4fe0b47-a7819060,84,14.0,0.4981720745563507,232.24676513671875,299.85919189453125,251.22857666015625,343.81976318359375
b4fe0b47-a7819060,84,2.0,0.4172733426094055,74.02125549316406,201.98178100585938,104.44956970214844,222.46957397460938
b4fe0b47-a7819060,84,2.0,0.39972493052482605,248.07269287109375,196.9710235595703,272.90655517578125,217.6575469970703
b4fe0b47-a7819060,85,2.0,0.7722377777099609,273.72283935546875,200.89056396484375,299.32159423828125,228.4439697265625
b4fe0b47-a7819060,85,2.0,0.7600679993629456,0.007540702819824219,204.99591064453125,13.394841194152832,222.9583740234375
b4fe0b47-a7819060,85,2.0,0.7213460206985474,359.7303771972656,193.32684326171875,403.2157897949219,235.70379638671875
b4fe0b47-a7819060,85,2.0,0.6833544969558716,47.165374755859375,200.74905395507812,80.24855041503906,221.96261596679688
b4fe0b47-a7819060,85,2.0,0.6732336282730103,302.004638671875,197.79879760742188,326.0513916015625,229.90036010742188
b4fe0b47-a7819060,85,2.0,0.5795217156410217,397.12420654296875,191.99295043945312,415.75592041015625,242.12808227539062
b4fe0b47-a7819060,85,2.0,0.5544379353523254,20.355819702148438,202.942138671875,44.046653747558594,223.11532592773438
b4fe0b47-a7819060,85,14.0,0.4298495650291443,232.2611083984375,299.755126953125,251.28875732421875,343.85821533203125
b4fe0b47-a7819060,85,2.0,0.40488654375076294,248.08560180664062,196.98495483398438,272.6215515136719,217.64523315429688
b4fe0b47-a7819060,85,2.0,0.40200915932655334,74.01663208007812,201.84246826171875,104.4635009765625,222.4603271484375
b4fe0b47-a7819060,86,2.0,0.7722476720809937,273.71368408203125,200.88699340820312,299.31878662109375,228.42559814453125
b4fe0b47-a7819060,86,2.0,0.7647289633750916,0.008770942687988281,205.0393524169922,13.42220687866211,222.9916534423828
b4fe0b47-a7819060,86,2.0,0.7219253778457642,359.7518005371094,193.34024047851562,403.2747497558594,235.68304443359375
b4fe0b47-a7819060,86,2.0,0.6876274943351746,46.76823425292969,200.72927856445312,80.33148193359375,222.02005004882812
b4fe0b47-a7819060,86,2.0,0.6789209842681885,301.9525146484375,197.7840576171875,326.051025390625,229.88421630859375
b4fe0b47-a7819060,86,2.0,0.5983498096466064,20.205265045166016,203.19183349609375,44.31167221069336,223.13043212890625
b4fe0b47-a7819060,86,2.0,0.5739055871963501,397.160400390625,191.97979736328125,415.75537109375,242.11431884765625
b4fe0b47-a7819060,86,14.0,0.46401748061180115,232.2939910888672,299.73980712890625,251.3140106201172,343.90252685546875
b4fe0b47-a7819060,86,2.0,0.40690523386001587,73.99996948242188,201.75039672851562,104.48765563964844,222.45632934570312
b4fe0b47-a7819060,86,2.0,0.3750911056995392,248.04037475585938,196.9522247314453,272.2551574707031,217.5166778564453
b4fe0b47-a7819060,86,2.0,0.2674253582954407,247.68218994140625,196.92840576171875,273.568115234375,225.1683349609375
b4fe0b47-a7819060,86,2.0,0.25649410486221313,1.278656005859375,338.5237731933594,414.4452209472656,415.1399841308594
b4fe0b47-a7819060,87,2.0,0.7731163501739502,273.71429443359375,200.89007568359375,299.31903076171875,228.41473388671875
b4fe0b47-a7819060,87,2.0,0.7652681469917297,0.008549690246582031,205.05075073242188,13.407242774963379,222.99362182617188
b4fe0b47-a7819060,87,2.0,0.7198050618171692,359.7618408203125,193.33749389648438,403.27044677734375,235.69192504882812
b4fe0b47-a7819060,87,2.0,0.6878167986869812,46.773719787597656,200.74673461914062,80.31745910644531,222.00479125976562
b4fe0b47-a7819060,87,2.0,0.6769088506698608,301.9603271484375,197.79159545898438,326.057861328125,229.88546752929688
b4fe0b47-a7819060,87,2.0,0.6114175319671631,20.541080474853516,202.31385803222656,44.472599029541016,223.02037048339844
b4fe0b47-a7819060,87,2.0,0.572638750076294,397.17181396484375,191.96969604492188,415.7552490234375,242.10513305664062
b4fe0b47-a7819060,87,2.0,0.4009513556957245,73.99026489257812,201.71646118164062,104.49038696289062,222.46182250976562
b4fe0b47-a7819060,87,2.0,0.38162413239479065,248.04421997070312,196.9554901123047,272.2575378417969,217.5138397216797
b4fe0b47-a7819060,87,14.0,0.3693901598453522,232.27430725097656,299.658203125,251.2841033935547,343.84619140625
b4fe0b47-a7819060,87,2.0,0.2890905737876892,1.1744384765625,338.083251953125,414.3624267578125,415.1533203125
b4fe0b47-a7819060,87,2.0,0.2671425938606262,247.68499755859375,196.93295288085938,273.57086181640625,225.04525756835938
b4fe0b47-a7819060,88,2.0,0.7715477347373962,273.7159423828125,200.88922119140625,299.3157958984375,228.41452026367188
b4fe0b47-a7819060,88,2.0,0.7631770372390747,0.008492469787597656,204.99505615234375,13.42429256439209,222.98953247070312
b4fe0b47-a7819060,88,2.0,0.7233796715736389,359.76422119140625,193.33175659179688,403.26141357421875,235.69485473632812
b4fe0b47-a7819060,88,2.0,0.6855982542037964,46.78521728515625,200.7537078857422,80.25072479248047,221.99635314941406
b4fe0b47-a7819060,88,2.0,0.6748746037483215,301.966064453125,197.78875732421875,326.0357666015625,229.8887939453125
b4fe0b47-a7819060,88,2.0,0.6035380363464355,20.228404998779297,203.02923583984375,44.27762222290039,223.1275634765625
b4fe0b47-a7819060,88,2.0,0.5770853161811829,397.1676025390625,191.97119140625,415.75537109375,242.09503173828125
b4fe0b47-a7819060,88,14.0,0.4932381510734558,232.27407836914062,299.6076965332031,251.3018798828125,343.8885192871094
b4fe0b47-a7819060,88,2.0,0.40029051899909973,74.00173950195312,201.78887939453125,104.47846984863281,222.44683837890625
b4fe0b47-a7819060,88,2.0,0.3779006600379944,248.04637145996094,196.9544677734375,272.2022705078125,217.50732421875
b4fe0b47-a7819060,88,2.0,0.26416754722595215,247.68797302246094,196.92913818359375,273.559326171875,225.0157470703125
b4fe0b47-a7819060,88,2.0,0.25170087814331055,1.346588134765625,338.61688232421875,414.5223083496094,415.10791015625
b4fe0b47-a7819060,89,2.0,0.769888162612915,273.7176513671875,200.89300537109375,299.31829833984375,228.40695190429688
b4fe0b47-a7819060,89,2.0,0.7622208595275879,0.00809478759765625,205.00433349609375,13.411099433898926,222.975830078125
b4fe0b47-a7819060,89,2.0,0.7253546118736267,359.73846435546875,193.29974365234375,403.22796630859375,235.6627197265625
b4fe0b47-a7819060,89,2.0,0.6870594024658203,46.780113220214844,200.75698852539062,80.23310089111328,222.00405883789062
b4fe0b47-a7819060,89,2.0,0.6740486025810242,302.0032653808594,197.7906494140625,326.0304870605469,229.88922119140625
b4fe0b47-a7819060,89,2.0,0.6106580495834351,20.22577476501465,202.81613159179688,44.231834411621094,223.12448120117188
b4fe0b47-a7819060,89,2.0,0.5739601850509644,397.1817932128906,191.9710693359375,415.7557678222656,242.109130859375
b4fe0b47-a7819060,89,14.0,0.46528735756874084,232.282958984375,299.86163330078125,251.29473876953125,343.87274169921875
b4fe0b47-a7819060,89,2.0,0.39389172196388245,74.01681518554688,201.83065795898438,104.44798278808594,222.45480346679688
b4fe0b47-a7819060,89,2.0,0.3837953209877014,248.0464630126953,196.95547485351562,272.40167236328125,217.55685424804688
b4fe0b47-a7819060,89,2.0,0.26994046568870544,247.6883544921875,196.93008422851562,273.58526611328125,224.96096801757812
b4fe0b47-a7819060,90,2.0,0.7725130319595337,273.7174987792969,200.89138793945312,299.3172302246094,228.42715454101562
b4fe0b47-a7819060,90,2.0,0.7685459852218628,0.008916854858398438,205.03219604492188,13.419238090515137,222.98263549804688
b4fe0b47-a7819060,90,2.0,0.72515469789505,359.7335205078125,193.29367065429688,403.2340087890625,235.67620849609375
b4fe0b47-a7819060,90,2.0,0.6841074228286743,46.78590393066406,200.77023315429688,80.0584716796875,221.98931884765625
b4fe0b47-a7819060,90,2.0,0.6785158514976501,302.00701904296875,197.78598022460938,326.03240966796875,229.88174438476562
b4fe0b47-a7819060,90,2.0,0.6302188038825989,20.216243743896484,202.12722778320312,44.186161041259766,223.11965942382812
b4fe0b47-a7819060,90,2.0,0.5770930051803589,397.1643371582031,191.97506713867188,415.7554626464844,242.13076782226562
b4fe0b47-a7819060,90,14.0,0.45559078454971313,232.25143432617188,299.57879638671875,251.2706298828125,343.88922119140625
b4fe0b47-a7819060,90,2.0,0.3998025059700012,74.01242065429688,201.79385375976562,104.45527648925781,222.43032836914062
b4fe0b47-a7819060,90,2.0,0.3801189959049225,248.044189453125,196.9503173828125,272.38818359375,217.5645751953125
b4fe0b47-a7819060,90,2.0,0.3274758756160736,1.12847900390625,338.42181396484375,414.704345703125,415.17169189453125
b4fe0b47-a7819060,90,2.0,0.26988598704338074,247.6851348876953,196.92312622070312,273.58038330078125,225.03591918945312
b4fe0b47-a7819060,91,2.0,0.7817539572715759,0.012288093566894531,204.94888305664062,13.42251968383789,223.0496826171875
b4fe0b47-a7819060,91,2.0,0.7689948678016663,273.7356262207031,200.8909912109375,299.3224792480469,228.568603515625
b4fe0b47-a7819060,91,2.0,0.7178459167480469,359.81396484375,193.39468383789062,403.16998291015625,235.72048950195312
b4fe0b47-a7819060,91,2.0,0.6675791144371033,302.0342102050781,197.79150390625,326.0033264160156,229.86724853515625
b4fe0b47-a7819060,91,2.0,0.659684419631958,46.43164825439453,200.79483032226562,80.08028411865234,221.95352172851562
b4fe0b47-a7819060,91,14.0,0.6048441529273987,232.26165771484375,299.76416015625,251.20928955078125,344.08502197265625
b4fe0b47-a7819060,91,2.0,0.5679792165756226,20.405941009521484,202.71893310546875,44.10756301879883,223.0902099609375
b4fe0b47-a7819060,91,2.0,0.5654780268669128,397.19451904296875,191.98257446289062,415.75543212890625,242.21774291992188
b4fe0b47-a7819060,91,2.0,0.40672528743743896,74.00469207763672,201.41049194335938,104.53435516357422,222.49624633789062
b4fe0b47-a7819060,91,2.0,0.3537488579750061,0.560089111328125,339.35736083984375,413.8827819824219,414.95184326171875
b4fe0b47-a7819060,91,2.0,0.329721063375473,248.07803344726562,196.98526000976562,269.0052795410156,217.47488403320312
b4fe0b47-a7819060,92,2.0,0.7850348353385925,0.011559486389160156,204.92098999023438,13.402443885803223,223.04275512695312
b4fe0b47-a7819060,92,2.0,0.7727416157722473,273.7272033691406,200.87416076660156,299.3204040527344,228.5552215576172
b4fe0b47-a7819060,92,2.0,0.701276957988739,359.85772705078125,193.4207305908203,403.14471435546875,235.75550842285156
b4fe0b47-a7819060,92,2.0,0.6852102279663086,46.51679229736328,200.81382751464844,80.0468521118164,221.8820343017578
b4fe0b47-a7819060,92,2.0,0.6724405288696289,301.9552001953125,197.763916015625,326.0264892578125,229.84857177734375
b4fe0b47-a7819060,92,2.0,0.6182032227516174,20.172687530517578,202.736328125,44.204891204833984,223.11553955078125
b4fe0b47-a7819060,92,14.0,0.6001942753791809,232.28076171875,299.7209167480469,251.20513916015625,344.0522155761719
b4fe0b47-a7819060,92,2.0,0.5693287253379822,397.09283447265625,191.983154296875,415.75347900390625,242.28060913085938
b4fe0b47-a7819060,92,2.0,0.4056919515132904,74.05413818359375,201.37315368652344,104.48983764648438,222.47975158691406
b4fe0b47-a7819060,92,2.0,0.3795557916164398,248.11981201171875,197.20542907714844,267.54705810546875,216.94642639160156
b4fe0b47-a7819060,92,2.0,0.342338502407074,1.0809326171875,338.74749755859375,414.4302978515625,415.20147705078125
b4fe0b47-a7819060,93,2.0,0.7842953205108643,0.011951446533203125,204.92417907714844,13.406579971313477,223.0514373779297
b4fe0b47-a7819060,93,2.0,0.7733297348022461,273.72625732421875,200.8800048828125,299.31707763671875,228.54638671875
b4fe0b47-a7819060,93,2.0,0.7035644054412842,359.8597412109375,193.43231201171875,403.13397216796875,235.7615966796875
b4fe0b47-a7819060,93,2.0,0.6798654794692993,46.542869567871094,200.833740234375,79.86830139160156,221.8843994140625
b4fe0b47-a7819060,93,2.0,0.6720647811889648,301.9605407714844,197.7636260986328,326.0516052246094,229.8417510986328
b4fe0b47-a7819060,93,2.0,0.6172077655792236,20.169239044189453,202.67462158203125,44.23807144165039,223.11651611328125
b4fe0b47-a7819060,93,2.0,0.5708051919937134,397.0933837890625,191.99078369140625,415.7535400390625,242.29266357421875
b4fe0b47-a7819060,93,14.0,0.5223537683486938,232.23614501953125,300.034912109375,251.21038818359375,343.99969482421875
b4fe0b47-a7819060,93,2.0,0.40541309118270874,74.05596923828125,201.38328552246094,104.50250244140625,222.48805236816406
b4fe0b47-a7819060,93,2.0,0.38070592284202576,248.1194610595703,197.20787048339844,267.54583740234375,216.94483947753906
b4fe0b47-a7819060,93,2.0,0.31720006465911865,1.139617919921875,338.34149169921875,414.4966735839844,415.18939208984375
b4fe0b47-a7819060,94,2.0,0.7806683778762817,273.72705078125,200.95330810546875,299.502197265625,228.49395751953125
b4fe0b47-a7819060,94,2.0,0.7485775947570801,0.007439613342285156,205.14968872070312,13.337603569030762,222.95901489257812
b4fe0b47-a7819060,94,2.0,0.7275990843772888,301.9998474121094,197.89962768554688,326.0776672363281,229.65872192382812
b4fe0b47-a7819060,94,2.0,0.718648374080658,359.8848876953125,193.2315673828125,403.68359375,235.65234375
b4fe0b47-a7819060,94,2.0,0.6626148819923401,46.27488708496094,200.74884033203125,80.12208557128906,221.98956298828125
b4fe0b47-a7819060,94,2.0,0.6608286499977112,20.455652236938477,201.08993530273438,44.402915954589844,223.02987670898438
b4fe0b47-a7819060,94,2.0,0.5160039067268372,397.0526428222656,192.30857849121094,415.7378845214844,241.78013610839844
b4fe0b47-a7819060,94,2.0,0.4477965235710144,248.149658203125,197.4506072998047,272.60308837890625,218.3496551513672
b4fe0b47-a7819060,94,2.0,0.42710641026496887,74.25509643554688,201.70700073242188,104.81607055664062,222.78948974609375
b4fe0b47-a7819060,94,14.0,0.37018316984176636,231.85958862304688,301.03900146484375,251.46939086914062,344.03668212890625
b4fe0b47-a7819060,95,2.0,0.7817070484161377,273.72381591796875,200.94973754882812,299.50189208984375,228.496337890625
b4fe0b47-a7819060,95,2.0,0.748078465461731,0.007373809814453125,205.15109252929688,13.330923080444336,222.96829223632812
b4fe0b47-a7819060,95,2.0,0.7323485612869263,301.9686584472656,197.88650512695312,326.1065979003906,229.67263793945312
b4fe0b47-a7819060,95,2.0,0.7186940908432007,359.8714904785156,193.1346435546875,403.7196960449219,235.67977905273438
b4fe0b47-a7819060,95,2.0,0.6581530570983887,46.24058532714844,200.75131225585938,80.11466979980469,221.98651123046875
b4fe0b47-a7819060,95,2.0,0.6530662178993225,20.463462829589844,201.10980224609375,44.38489532470703,223.02618408203125
b4fe0b47-a7819060,95,2.0,0.5139839053153992,397.0572204589844,192.32423400878906,415.7379455566406,241.7840118408203
b4fe0b47-a7819060,95,2.0,0.4495292603969574,248.14599609375,197.44931030273438,272.62152099609375,218.35934448242188
b4fe0b47-a7819060,95,2.0,0.4200800061225891,74.25616455078125,201.7078857421875,104.813232421875,222.78646850585938
b4fe0b47-a7819060,95,14.0,0.34247833490371704,231.8223114013672,301.05963134765625,251.47129821777344,344.04571533203125
b4fe0b47-a7819060,96,2.0,0.7812057733535767,273.7254638671875,200.9506072998047,299.500732421875,228.49461364746094
b4fe0b47-a7819060,96,2.0,0.7487040758132935,0.007586479187011719,205.1403045654297,13.324740409851074,222.97581481933594
b4fe0b47-a7819060,96,2.0,0.7332017421722412,301.97607421875,197.88394165039062,326.1014404296875,229.678466796875
b4fe0b47-a7819060,96,2.0,0.7178180813789368,359.90386962890625,193.17398071289062,403.7086181640625,235.69558715820312
b4fe0b47-a7819060,96,2.0,0.6562333106994629,46.197662353515625,200.75013732910156,80.1913833618164,221.99082946777344
b4fe0b47-a7819060,96,2.0,0.6445609927177429,20.496458053588867,201.12924194335938,44.35260009765625,223.01455688476562
b4fe0b47-a7819060,96,2.0,0.5160224437713623,397.0439453125,192.32025146484375,415.7379150390625,241.767578125
b4fe0b47-a7819060,96,2.0,0.4484630823135376,248.14869689941406,197.45169067382812,272.6192626953125,218.35726928710938
b4fe0b47-a7819060,96,2.0,0.41896316409111023,74.25262451171875,201.67355346679688,104.80900573730469,222.78372192382812
b4fe0b47-a7819060,96,14.0,0.3328999876976013,231.84649658203125,301.09814453125,251.45443725585938,344.0570068359375
b4fe0b47-a7819060,97,2.0,0.7825198173522949,273.7255859375,200.95166015625,299.49517822265625,228.49835205078125
b4fe0b47-a7819060,97,2.0,0.7487861514091492,0.007867813110351562,205.15065002441406,13.343765258789062,222.9746856689453
b4fe0b47-a7819060,97,2.0,0.7362648844718933,301.97601318359375,197.88983154296875,326.11761474609375,229.6732177734375
b4fe0b47-a7819060,97,2.0,0.7169681787490845,359.8879699707031,193.2130126953125,403.6897888183594,235.71578979492188
b4fe0b47-a7819060,97,2.0,0.6528230905532837,46.18860626220703,200.7403564453125,80.16172790527344,221.97134399414062
b4fe0b47-a7819060,97,2.0,0.6241716146469116,20.46112823486328,201.15496826171875,44.410789489746094,223.02056884765625
b4fe0b47-a7819060,97,2.0,0.522659957408905,397.03515625,192.2998046875,415.7381591796875,241.81845092773438
b4fe0b47-a7819060,97,2.0,0.4490273594856262,248.1458740234375,197.451904296875,272.63568115234375,218.364501953125
