video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b4c0a877-66fc6239,65,2.0,0.5731409192085266,211.1415557861328,195.94580078125,252.6749725341797,253.0260009765625
b4c0a877-66fc6239,65,2.0,0.4395396411418915,81.367431640625,183.0411376953125,101.03756713867188,199.38616943359375
b4c0a877-66fc6239,65,0.0,0.3552328646183014,174.0296630859375,171.47897338867188,191.65045166015625,183.87954711914062
b4c0a877-66fc6239,66,2.0,0.9170946478843689,138.587890625,182.70523071289062,219.57098388671875,291.487060546875
b4c0a877-66fc6239,66,2.0,0.8023474812507629,0.66717529296875,340.80938720703125,331.5069580078125,415.69403076171875
b4c0a877-66fc6239,66,2.0,0.7544227242469788,15.69776725769043,175.2996826171875,58.85249328613281,218.71466064453125
b4c0a877-66fc6239,66,2.0,0.6026673913002014,210.76480102539062,196.06045532226562,251.20077514648438,252.39535522460938
b4c0a877-66fc6239,66,2.0,0.37697383761405945,80.39425659179688,183.0873260498047,101.05052185058594,199.47154235839844
b4c0a877-66fc6239,66,0.0,0.31690195202827454,173.88356018066406,171.50021362304688,191.5485382080078,183.82180786132812
b4c0a877-66fc6239,67,2.0,0.9141178131103516,138.37844848632812,181.964111328125,219.75845336914062,291.44464111328125
b4c0a877-66fc6239,67,2.0,0.80829256772995,0.692047119140625,340.860107421875,325.7234802246094,415.68157958984375
b4c0a877-66fc6239,67,2.0,0.6907501816749573,14.702232360839844,175.60504150390625,58.238929748535156,217.6273193359375
b4c0a877-66fc6239,67,2.0,0.5316368341445923,210.93536376953125,195.97560119628906,253.01226806640625,252.3192596435547
b4c0a877-66fc6239,67,2.0,0.3072662651538849,86.96253967285156,183.33218383789062,101.02140808105469,199.49685668945312
b4c0a877-66fc6239,68,2.0,0.9147016406059265,138.00778198242188,181.88262939453125,219.73434448242188,291.672119140625
b4c0a877-66fc6239,68,2.0,0.7819833159446716,0.7021484375,340.61993408203125,331.47015380859375,415.68756103515625
b4c0a877-66fc6239,68,2.0,0.6895808577537537,14.333305358886719,175.29383850097656,57.153228759765625,217.41481018066406
b4c0a877-66fc6239,68,2.0,0.5493908524513245,211.42868041992188,197.4834442138672,245.12246704101562,253.11253356933594
b4c0a877-66fc6239,68,2.0,0.3230454921722412,86.20628356933594,183.12887573242188,100.51585388183594,199.34701538085938
b4c0a877-66fc6239,69,2.0,0.9127882719039917,137.79757690429688,182.30853271484375,219.55722045898438,291.91265869140625
b4c0a877-66fc6239,69,2.0,0.7860472798347473,0.76104736328125,340.8021240234375,323.423095703125,415.641845703125
b4c0a877-66fc6239,69,2.0,0.7848403453826904,13.622772216796875,174.89556884765625,56.28932189941406,216.951904296875
b4c0a877-66fc6239,69,2.0,0.5071911811828613,210.7906494140625,196.07669067382812,251.094970703125,253.46343994140625
b4c0a877-66fc6239,70,2.0,0.9111238718032837,137.62811279296875,181.833984375,219.06500244140625,292.14813232421875
b4c0a877-66fc6239,70,2.0,0.7998464703559875,0.70751953125,341.0325012207031,321.65533447265625,415.6339416503906
b4c0a877-66fc6239,70,2.0,0.7870786786079407,12.594131469726562,174.82717895507812,55.09735870361328,216.70266723632812
b4c0a877-66fc6239,70,2.0,0.4896319806575775,210.95236206054688,197.11257934570312,245.31253051757812,254.26449584960938
b4c0a877-66fc6239,71,2.0,0.9104177951812744,137.14410400390625,181.56613159179688,218.71893310546875,292.23406982421875
b4c0a877-66fc6239,71,2.0,0.8006017208099365,0.713134765625,340.94525146484375,323.3021240234375,415.64007568359375
b4c0a877-66fc6239,71,2.0,0.7642030715942383,12.098030090332031,175.1628875732422,54.50139617919922,216.1282196044922
b4c0a877-66fc6239,71,2.0,0.5652937889099121,210.72483825683594,196.07864379882812,253.1153106689453,253.09152221679688
b4c0a877-66fc6239,71,2.0,0.2809973359107971,74.77030944824219,182.47552490234375,91.58427429199219,198.46697998046875
b4c0a877-66fc6239,72,2.0,0.9134904146194458,136.66351318359375,181.359375,218.57904052734375,292.49896240234375
b4c0a877-66fc6239,72,2.0,0.8194007873535156,0.68804931640625,341.60369873046875,323.299072265625,415.64227294921875
b4c0a877-66fc6239,72,2.0,0.6122440099716187,11.589981079101562,175.36474609375,53.31952667236328,215.548583984375
b4c0a877-66fc6239,72,2.0,0.5945199728012085,210.34320068359375,196.07656860351562,251.967529296875,252.74392700195312
b4c0a877-66fc6239,73,2.0,0.9200223088264465,136.32217407226562,181.29058837890625,218.51174926757812,292.51995849609375
b4c0a877-66fc6239,73,2.0,0.8416237831115723,0.680419921875,341.2889404296875,328.6414794921875,415.65679931640625
b4c0a877-66fc6239,73,2.0,0.7151160836219788,11.031806945800781,175.232421875,52.420677185058594,215.23724365234375
b4c0a877-66fc6239,73,2.0,0.6515727043151855,210.2314910888672,195.70059204101562,251.7346649169922,252.83535766601562
b4c0a877-66fc6239,74,2.0,0.9240830540657043,135.5623779296875,180.73764038085938,218.3992919921875,292.8498229980469
b4c0a877-66fc6239,74,2.0,0.8577144742012024,0.666015625,341.40643310546875,323.2344055175781,415.61822509765625
b4c0a877-66fc6239,74,2.0,0.7704020142555237,10.305583953857422,174.1138458251953,51.66961669921875,214.8098907470703
b4c0a877-66fc6239,74,2.0,0.56324303150177,209.95880126953125,195.46905517578125,251.12673950195312,251.767333984375
b4c0a877-66fc6239,75,2.0,0.918924868106842,135.3926239013672,180.12847900390625,218.1113739013672,292.890869140625
b4c0a877-66fc6239,75,2.0,0.8573217391967773,0.658782958984375,341.18060302734375,323.8941650390625,415.6314697265625
b4c0a877-66fc6239,75,2.0,0.7659091949462891,9.595821380615234,174.0672607421875,50.835365295410156,214.14422607421875
b4c0a877-66fc6239,75,2.0,0.6410515904426575,209.72793579101562,194.99069213867188,251.09555053710938,252.81759643554688
b4c0a877-66fc6239,75,2.0,0.2546617090702057,234.15945434570312,183.18995666503906,247.44039916992188,191.94566345214844
b4c0a877-66fc6239,76,2.0,0.9224774837493896,134.83242797851562,179.94485473632812,217.67910766601562,292.6684875488281
b4c0a877-66fc6239,76,2.0,0.8539327383041382,0.880828857421875,341.2835693359375,320.8570861816406,415.6317138671875
b4c0a877-66fc6239,76,2.0,0.608578622341156,209.92886352539062,195.30206298828125,251.66259765625,253.3648681640625
b4c0a877-66fc6239,76,2.0,0.47852739691734314,8.469242095947266,183.55743408203125,49.302974700927734,213.56781005859375
b4c0a877-66fc6239,77,2.0,0.9096991419792175,134.03860473632812,180.04290771484375,217.05892944335938,293.232421875
b4c0a877-66fc6239,77,2.0,0.8310070633888245,0.6881103515625,341.01971435546875,320.65399169921875,415.69500732421875
b4c0a877-66fc6239,77,2.0,0.514653742313385,209.74996948242188,195.11737060546875,252.00607299804688,253.25860595703125
b4c0a877-66fc6239,77,2.0,0.5133656859397888,7.7153778076171875,183.44647216796875,48.09825134277344,213.133544921875
b4c0a877-66fc6239,78,2.0,0.9250780940055847,133.60723876953125,179.57247924804688,217.1148681640625,293.3885498046875
b4c0a877-66fc6239,78,2.0,0.8434929251670837,0.60186767578125,341.00469970703125,336.243408203125,415.68157958984375
b4c0a877-66fc6239,78,2.0,0.5719022750854492,209.42608642578125,194.76821899414062,252.413818359375,252.87399291992188
b4c0a877-66fc6239,78,2.0,0.5193377733230591,6.913551330566406,183.1353759765625,47.222068786621094,212.65576171875
b4c0a877-66fc6239,78,2.0,0.3429255783557892,69.03323364257812,182.33978271484375,80.64872741699219,195.822509765625
b4c0a877-66fc6239,79,2.0,0.9210532903671265,133.06390380859375,179.67575073242188,216.61074829101562,293.1800231933594
b4c0a877-66fc6239,79,2.0,0.7603181600570679,1.01068115234375,339.2209777832031,326.53887939453125,415.6413879394531
b4c0a877-66fc6239,79,2.0,0.6683511734008789,5.467903137207031,173.75323486328125,46.42412567138672,212.05108642578125
b4c0a877-66fc6239,79,2.0,0.4955946207046509,209.1552734375,194.95309448242188,250.71722412109375,252.5252685546875
b4c0a877-66fc6239,79,2.0,0.3527219891548157,66.98893737792969,181.22454833984375,79.77629089355469,195.92340087890625
b4c0a877-66fc6239,80,2.0,0.9306783676147461,132.39236450195312,179.357421875,216.983642578125,293.07952880859375
b4c0a877-66fc6239,80,2.0,0.6717099547386169,1.183746337890625,333.87957763671875,325.09881591796875,415.64031982421875
b4c0a877-66fc6239,80,2.0,0.6331560015678406,4.754215240478516,173.87594604492188,45.19605255126953,211.74093627929688
b4c0a877-66fc6239,80,2.0,0.6060183644294739,208.59310913085938,194.51116943359375,250.62603759765625,253.24227905273438
b4c0a877-66fc6239,80,2.0,0.5350310802459717,64.5692138671875,180.07437133789062,78.48606872558594,195.52682495117188
b4c0a877-66fc6239,81,2.0,0.9386839270591736,131.75225830078125,179.42001342773438,216.7430419921875,293.5178527832031
b4c0a877-66fc6239,81,2.0,0.7882980704307556,1.237548828125,330.1455078125,326.74188232421875,415.64306640625
b4c0a877-66fc6239,81,2.0,0.7299258708953857,4.093482971191406,172.78939819335938,44.093360900878906,211.33395385742188
b4c0a877-66fc6239,81,2.0,0.574489414691925,64.43563842773438,179.7987060546875,79.3021240234375,195.052978515625
b4c0a877-66fc6239,81,2.0,0.5200697779655457,207.581787109375,194.29348754882812,250.04595947265625,252.27651977539062
b4c0a877-66fc6239,82,2.0,0.9420384168624878,131.3154296875,179.609619140625,215.895751953125,293.2889404296875
b4c0a877-66fc6239,82,2.0,0.7700050473213196,3.264019012451172,172.68357849121094,42.94984436035156,211.2926483154297
b4c0a877-66fc6239,82,2.0,0.6416879296302795,0.684814453125,329.56842041015625,325.9703369140625,415.71319580078125
b4c0a877-66fc6239,82,2.0,0.6224328875541687,63.725345611572266,179.99896240234375,79.19046020507812,194.75567626953125
b4c0a877-66fc6239,82,2.0,0.5372377038002014,207.74774169921875,194.86805725097656,240.13381958007812,253.0009307861328
b4c0a877-66fc6239,82,9.0,0.26029103994369507,31.256221771240234,148.48220825195312,37.61031723022461,161.74185180664062
b4c0a877-66fc6239,83,2.0,0.9399064779281616,130.86758422851562,179.76507568359375,215.27230834960938,293.7728576660156
b4c0a877-66fc6239,83,2.0,0.7672516107559204,2.6261253356933594,172.36111450195312,41.685245513916016,211.06320190429688
b4c0a877-66fc6239,83,2.0,0.6929244995117188,0.60638427734375,337.183837890625,327.35321044921875,415.7198486328125
b4c0a877-66fc6239,83,2.0,0.638633668422699,62.876434326171875,180.33465576171875,78.30274963378906,194.8260498046875
b4c0a877-66fc6239,83,2.0,0.5209252238273621,207.17579650878906,194.5965118408203,250.05332946777344,253.3909149169922
b4c0a877-66fc6239,83,2.0,0.2902093827724457,79.83343505859375,172.25967407226562,95.97013854980469,190.21469116210938
b4c0a877-66fc6239,84,2.0,0.9392757415771484,130.26461791992188,179.91122436523438,214.86080932617188,294.2528381347656
b4c0a877-66fc6239,84,2.0,0.7857823967933655,0.9592437744140625,173.19668579101562,40.50572204589844,210.95858764648438
b4c0a877-66fc6239,84,2.0,0.6425153017044067,61.74665069580078,180.17056274414062,76.80854034423828,194.69400024414062
b4c0a877-66fc6239,84,2.0,0.49497005343437195,0.3883056640625,334.46319580078125,330.705322265625,415.72564697265625
b4c0a877-66fc6239,84,2.0,0.45168712735176086,206.79249572753906,195.08639526367188,239.0275421142578,253.497802734375
b4c0a877-66fc6239,84,2.0,0.2529316544532776,207.13015747070312,191.15484619140625,250.58761596679688,253.37045288085938
b4c0a877-66fc6239,85,2.0,0.9374164342880249,129.52337646484375,179.75106811523438,214.4151611328125,294.7195739746094
b4c0a877-66fc6239,85,2.0,0.7818983793258667,1.1759033203125,339.13446044921875,326.7010498046875,415.65155029296875
b4c0a877-66fc6239,85,2.0,0.7676907181739807,0.18545150756835938,173.32058715820312,38.99132537841797,210.48101806640625
b4c0a877-66fc6239,85,2.0,0.6611924171447754,61.309959411621094,179.2427978515625,76.68035125732422,194.66629028320312
b4c0a877-66fc6239,85,2.0,0.4494379460811615,205.9471435546875,194.54522705078125,238.52969360351562,253.3421630859375
b4c0a877-66fc6239,85,2.0,0.39509451389312744,206.41476440429688,194.27035522460938,251.53933715820312,253.64602661132812
b4c0a877-66fc6239,85,2.0,0.2955653965473175,78.53016662597656,173.0447998046875,95.13252258300781,190.26495361328125
b4c0a877-66fc6239,86,2.0,0.9357160329818726,128.85360717773438,179.44183349609375,214.07553100585938,294.7221374511719
b4c0a877-66fc6239,86,2.0,0.7589948773384094,1.271484375,339.7467956542969,324.577392578125,415.6463928222656
b4c0a877-66fc6239,86,2.0,0.6440108418464661,61.21092987060547,179.41571044921875,75.59748077392578,194.64422607421875
b4c0a877-66fc6239,86,2.0,0.606115996837616,0.0,173.20211791992188,37.73973846435547,210.05209350585938
b4c0a877-66fc6239,86,2.0,0.48071005940437317,206.0206298828125,194.42861938476562,238.11166381835938,253.42575073242188
b4c0a877-66fc6239,86,2.0,0.42200928926467896,206.50967407226562,194.13534545898438,252.2158203125,253.67849731445312
b4c0a877-66fc6239,86,2.0,0.4035142660140991,77.67567443847656,171.9339599609375,92.96421813964844,189.7142333984375
b4c0a877-66fc6239,87,2.0,0.936421811580658,128.24856567382812,179.419677734375,213.51937866210938,294.8671875
b4c0a877-66fc6239,87,2.0,0.7574083209037781,0.0,172.18145751953125,36.59529113769531,209.601806640625
b4c0a877-66fc6239,87,2.0,0.7203676700592041,1.16998291015625,339.7801513671875,325.1156005859375,415.652099609375
b4c0a877-66fc6239,87,2.0,0.6722362637519836,205.73883056640625,194.23895263671875,237.8233642578125,253.36050415039062
b4c0a877-66fc6239,87,2.0,0.6331499814987183,58.937835693359375,178.05728149414062,75.14820861816406,194.54458618164062
b4c0a877-66fc6239,87,2.0,0.2908828854560852,76.8441162109375,171.4442138671875,91.529052734375,189.62628173828125
b4c0a877-66fc6239,88,2.0,0.9331963062286377,127.62017059326172,179.2791748046875,213.5404052734375,294.48797607421875
b4c0a877-66fc6239,88,2.0,0.815094530582428,1.164703369140625,340.1899719238281,324.7083435058594,415.6455383300781
b4c0a877-66fc6239,88,2.0,0.7525310516357422,0.0,172.17184448242188,35.471370697021484,209.08828735351562
b4c0a877-66fc6239,88,2.0,0.6910170316696167,56.17345428466797,177.1839599609375,74.13190460205078,194.20513916015625
b4c0a877-66fc6239,88,2.0,0.5397883653640747,205.33941650390625,193.77279663085938,236.97381591796875,253.79867553710938
b4c0a877-66fc6239,88,2.0,0.3618656098842621,205.75955200195312,192.90753173828125,252.25021362304688,253.12384033203125
b4c0a877-66fc6239,89,2.0,0.93533855676651,126.93195343017578,179.44296264648438,212.77783203125,295.0462341308594
b4c0a877-66fc6239,89,2.0,0.830659031867981,1.094757080078125,341.0506286621094,327.2865295410156,415.6347961425781
b4c0a877-66fc6239,89,2.0,0.7019696831703186,56.413673400878906,177.2294921875,72.93268585205078,193.9398193359375
b4c0a877-66fc6239,89,2.0,0.6664974093437195,0.07099151611328125,171.42929077148438,34.44696044921875,208.81829833984375
b4c0a877-66fc6239,89,2.0,0.619160532951355,204.98721313476562,193.20458984375,236.50338745117188,253.29541015625
b4c0a877-66fc6239,89,2.0,0.25855883955955505,205.60951232910156,192.3836669921875,251.80979919433594,252.9713134765625
b4c0a877-66fc6239,90,2.0,0.933885931968689,126.36349487304688,179.331787109375,212.309814453125,295.31256103515625
b4c0a877-66fc6239,90,2.0,0.7995947003364563,1.223785400390625,341.3719787597656,324.3951416015625,415.6285095214844
b4c0a877-66fc6239,90,2.0,0.7268726825714111,0.0874786376953125,171.12864685058594,33.131980895996094,208.66615295410156
b4c0a877-66fc6239,90,2.0,0.6991103887557983,204.77798461914062,192.98703002929688,236.41848754882812,252.93228149414062
b4c0a877-66fc6239,90,2.0,0.6964524984359741,56.59136962890625,177.62216186523438,71.93821716308594,193.81405639648438
b4c0a877-66fc6239,91,2.0,0.9303231835365295,125.49816131591797,178.5494384765625,211.97198486328125,295.34954833984375
b4c0a877-66fc6239,91,2.0,0.7565455436706543,1.36761474609375,340.97406005859375,326.1600341796875,415.64031982421875
b4c0a877-66fc6239,91,2.0,0.6809685826301575,56.001075744628906,177.42990112304688,71.03679656982422,193.74520874023438
b4c0a877-66fc6239,91,2.0,0.678080141544342,0.07433319091796875,170.99139404296875,32.08899688720703,208.1639404296875
b4c0a877-66fc6239,91,2.0,0.6378158926963806,203.98052978515625,192.70748901367188,235.23870849609375,253.23880004882812
b4c0a877-66fc6239,92,2.0,0.9299346208572388,124.59454345703125,178.65530395507812,211.17169189453125,294.58990478515625
b4c0a877-66fc6239,92,2.0,0.7993465662002563,1.24517822265625,340.5872802734375,324.7923583984375,415.63714599609375
b4c0a877-66fc6239,92,2.0,0.7937224507331848,0.07861900329589844,171.9056396484375,30.935665130615234,207.63595581054688
b4c0a877-66fc6239,92,2.0,0.6784480214118958,55.04277038574219,177.8166046142578,69.86215209960938,193.71739196777344
b4c0a877-66fc6239,92,2.0,0.6165152192115784,203.17092895507812,192.48146057128906,234.49325561523438,253.1226348876953
b4c0a877-66fc6239,92,2.0,0.2739911675453186,204.1033935546875,191.3686065673828,250.41522216796875,253.0880584716797
b4c0a877-66fc6239,93,2.0,0.9269704818725586,123.80615234375,178.5902099609375,211.00994873046875,294.99224853515625
b4c0a877-66fc6239,93,2.0,0.7587538361549377,1.27484130859375,341.2098083496094,325.093505859375,415.6394958496094
b4c0a877-66fc6239,93,2.0,0.7262295484542847,53.68293762207031,176.51849365234375,68.51428985595703,193.27374267578125
b4c0a877-66fc6239,93,2.0,0.6088643670082092,0.04907035827636719,171.46136474609375,29.682510375976562,207.58319091796875
b4c0a877-66fc6239,93,2.0,0.5857436656951904,202.12081909179688,192.53775024414062,234.08331298828125,252.52499389648438
b4c0a877-66fc6239,93,2.0,0.30194544792175293,203.20059204101562,191.50367736816406,251.16790771484375,252.6334991455078
b4c0a877-66fc6239,94,2.0,0.9250085949897766,123.07646179199219,177.954345703125,211.4031219482422,294.87762451171875
b4c0a877-66fc6239,94,2.0,0.8233571648597717,0.07542228698730469,171.43435668945312,28.829986572265625,207.38479614257812
b4c0a877-66fc6239,94,2.0,0.7956550121307373,1.31903076171875,341.5367431640625,325.56610107421875,415.6318359375
b4c0a877-66fc6239,94,2.0,0.6921614408493042,52.58833312988281,176.13082885742188,68.18746948242188,193.16073608398438
b4c0a877-66fc6239,94,2.0,0.4097117483615875,201.87167358398438,191.80886840820312,233.51907348632812,252.81271362304688
b4c0a877-66fc6239,94,2.0,0.4035716950893402,202.09307861328125,191.13510131835938,247.42327880859375,253.35501098632812
b4c0a877-66fc6239,94,9.0,0.34986522793769836,172.6776123046875,136.511474609375,180.51995849609375,154.25143432617188
b4c0a877-66fc6239,95,2.0,0.9266270995140076,122.45718383789062,178.16519165039062,209.82070922851562,295.13946533203125
b4c0a877-66fc6239,95,2.0,0.8347236514091492,0.05268287658691406,170.31784057617188,28.01065444946289,207.000732421875
b4c0a877-66fc6239,95,2.0,0.8222293853759766,1.27984619140625,341.620849609375,323.9031982421875,415.63330078125
b4c0a877-66fc6239,95,2.0,0.71275395154953,51.011138916015625,175.88668823242188,68.10246276855469,193.04025268554688
b4c0a877-66fc6239,95,2.0,0.4865707457065582,201.496337890625,192.28794860839844,233.12921142578125,253.07884216308594
b4c0a877-66fc6239,95,2.0,0.34205174446105957,202.30029296875,191.50775146484375,246.69427490234375,252.953857421875
b4c0a877-66fc6239,96,2.0,0.9274877309799194,122.030029296875,177.95257568359375,209.19113159179688,294.8172607421875
b4c0a877-66fc6239,96,2.0,0.8216868042945862,1.2796630859375,341.81982421875,317.23822021484375,415.617431640625
b4c0a877-66fc6239,96,2.0,0.8060663938522339,0.05839347839355469,171.66949462890625,27.063220977783203,207.13787841796875
b4c0a877-66fc6239,96,2.0,0.6856375336647034,50.550933837890625,176.23580932617188,68.24359893798828,193.04864501953125
b4c0a877-66fc6239,96,2.0,0.5789508819580078,200.43002319335938,192.04135131835938,232.37405395507812,253.04769897460938
b4c0a877-66fc6239,97,2.0,0.9261403679847717,121.46454620361328,178.150634765625,208.8262939453125,295.53326416015625
b4c0a877-66fc6239,97,2.0,0.8332575559616089,1.20806884765625,341.77655029296875,316.456298828125,415.62652587890625
b4c0a877-66fc6239,97,2.0,0.796618640422821,0.0150909423828125,172.09718322753906,26.300758361816406,206.8727264404297
b4c0a877-66fc6239,97,2.0,0.6691669821739197,48.95329284667969,176.10992431640625,66.82356262207031,193.0623779296875
b4c0a877-66fc6239,97,2.0,0.5486045479774475,200.20852661132812,191.9105682373047,231.71200561523438,253.4436492919922
b4c0a877-66fc6239,97,2.0,0.2795883119106293,200.40818786621094,190.88351440429688,246.94142150878906,252.99774169921875
b4c0a877-66fc6239,98,2.0,0.9252630472183228,120.51966857910156,178.43585205078125,208.35621643066406,295.6431579589844
b4c0a877-66fc6239,98,2.0,0.7955734133720398,1.355224609375,341.70703125,316.0563659667969,415.63299560546875
b4c0a877-66fc6239,98,2.0,0.7564175128936768,0.019908905029296875,172.8974151611328,24.972116470336914,206.88197326660156
b4c0a877-66fc6239,98,2.0,0.6866273880004883,47.72676086425781,176.15130615234375,65.46865844726562,192.93197631835938
b4c0a877-66fc6239,98,2.0,0.48299160599708557,200.0604248046875,192.2483673095703,231.39459228515625,253.33995056152344
b4c0a877-66fc6239,98,2.0,0.39660847187042236,200.24331665039062,191.177734375,245.86941528320312,252.78997802734375
b4c0a877-66fc6239,99,2.0,0.9200683236122131,119.76616668701172,178.24362182617188,207.999267578125,295.7803649902344
b4c0a877-66fc6239,99,2.0,0.8272584080696106,1.20318603515625,341.9002685546875,316.6820068359375,415.625244140625
b4c0a877-66fc6239,99,2.0,0.7183914184570312,47.88646697998047,176.28256225585938,64.56282806396484,192.95059204101562
b4c0a877-66fc6239,99,2.0,0.7095001339912415,0.022518157958984375,173.60940551757812,24.22951889038086,206.65951538085938
b4c0a877-66fc6239,99,2.0,0.4518137574195862,198.91212463378906,191.77432250976562,230.5999298095703,253.42889404296875
b4c0a877-66fc6239,99,2.0,0.3879973292350769,198.90594482421875,191.10308837890625,244.60226440429688,253.755859375
b4c0a877-66fc6239,100,2.0,0.9211580753326416,119.17524719238281,178.12286376953125,208.37037658691406,296.0589904785156
b4c0a877-66fc6239,100,2.0,0.850209653377533,1.214508056640625,341.7970275878906,317.61785888671875,415.6263122558594
b4c0a877-66fc6239,100,2.0,0.7963571548461914,0.022722244262695312,171.56845092773438,23.139404296875,206.53811645507812
b4c0a877-66fc6239,100,2.0,0.7065224051475525,47.23139953613281,176.4741973876953,63.211151123046875,192.7522735595703
b4c0a877-66fc6239,100,2.0,0.410964697599411,198.52194213867188,191.3269805908203,243.72970581054688,254.18406677246094
b4c0a877-66fc6239,100,2.0,0.34681326150894165,198.66354370117188,192.2086181640625,229.95443725585938,254.31231689453125
b4c0a877-66fc6239,100,2.0,0.2602517306804657,62.271995544433594,171.71005249023438,77.55233001708984,188.33428955078125
b4c0a877-66fc6239,101,2.0,0.9241811037063599,118.32977294921875,178.200439453125,208.08877563476562,296.5616455078125
b4c0a877-66fc6239,101,2.0,0.860575795173645,1.0908203125,341.70098876953125,318.274658203125,415.62420654296875
b4c0a877-66fc6239,101,2.0,0.8163748979568481,0.018663406372070312,171.04010009765625,22.231101989746094,206.02273559570312
b4c0a877-66fc6239,101,2.0,0.6941779851913452,45.88969421386719,176.13645935058594,62.348594665527344,192.4670867919922
b4c0a877-66fc6239,101,2.0,0.47724294662475586,196.77838134765625,192.1485595703125,229.80514526367188,254.45855712890625
b4c0a877-66fc6239,101,2.0,0.378952294588089,61.370018005371094,170.86480712890625,76.3470230102539,188.34368896484375
b4c0a877-66fc6239,101,2.0,0.334510862827301,196.734130859375,191.21728515625,243.2435302734375,254.2725830078125
b4c0a877-66fc6239,102,2.0,0.9180302619934082,117.7281723022461,177.98568725585938,207.43630981445312,296.0819091796875
b4c0a877-66fc6239,102,2.0,0.8482808470726013,1.16094970703125,341.63287353515625,316.9527587890625,415.61688232421875
b4c0a877-66fc6239,102,2.0,0.8323026895523071,0.013914108276367188,170.82012939453125,20.925514221191406,206.005859375
b4c0a877-66fc6239,102,2.0,0.6028738021850586,44.596534729003906,175.74606323242188,61.235130310058594,192.53048706054688
b4c0a877-66fc6239,102,2.0,0.48249346017837524,195.79339599609375,192.03781127929688,229.14639282226562,254.21945190429688
b4c0a877-66fc6239,102,2.0,0.42256981134414673,60.39841079711914,169.46478271484375,75.69061279296875,188.09579467773438
b4c0a877-66fc6239,103,2.0,0.9264903664588928,117.17913055419922,177.70059204101562,206.9541015625,296.7373962402344
b4c0a877-66fc6239,103,2.0,0.8588081002235413,1.12884521484375,341.7607421875,317.32940673828125,415.629638671875
b4c0a877-66fc6239,103,2.0,0.8217276930809021,0.012607574462890625,170.5274658203125,20.33530616760254,205.69500732421875
b4c0a877-66fc6239,103,2.0,0.6218230724334717,44.19450378417969,176.06759643554688,60.477882385253906,192.46646118164062
b4c0a877-66fc6239,103,2.0,0.5752314925193787,195.51365661621094,191.70416259765625,228.82936096191406,254.31793212890625
b4c0a877-66fc6239,103,2.0,0.32003214955329895,60.65131378173828,172.8966064453125,75.15047454833984,187.97369384765625
b4c0a877-66fc6239,103,9.0,0.26528671383857727,164.00921630859375,134.55075073242188,172.39544677734375,157.40902709960938
b4c0a877-66fc6239,104,2.0,0.9309331774711609,116.33377075195312,177.5916748046875,206.80648803710938,297.3916015625
b4c0a877-66fc6239,104,2.0,0.8547975420951843,1.192169189453125,341.7325439453125,326.9928283691406,415.6380615234375
b4c0a877-66fc6239,104,2.0,0.8324533104896545,0.012243270874023438,171.08413696289062,19.440378189086914,205.4306640625
b4c0a877-66fc6239,104,2.0,0.5991077423095703,43.218143463134766,176.09783935546875,57.79343795776367,192.55267333984375
b4c0a877-66fc6239,104,2.0,0.48982545733451843,194.75064086914062,191.69757080078125,228.50772094726562,253.45965576171875
b4c0a877-66fc6239,104,2.0,0.3271476626396179,195.30615234375,189.4100341796875,244.677978515625,254.63714599609375
b4c0a877-66fc6239,105,2.0,0.9352239370346069,115.72311401367188,177.62261962890625,205.71551513671875,297.3568115234375
b4c0a877-66fc6239,105,2.0,0.8628984093666077,1.1251220703125,341.8883972167969,321.99700927734375,415.6408996582031
b4c0a877-66fc6239,105,2.0,0.8143661618232727,0.027130126953125,171.10772705078125,18.545331954956055,205.58282470703125
b4c0a877-66fc6239,105,2.0,0.5685093998908997,193.96353149414062,191.75128173828125,228.12612915039062,252.51461791992188
b4c0a877-66fc6239,105,2.0,0.5406745076179504,42.18672180175781,175.9781494140625,57.194061279296875,192.79037475585938
b4c0a877-66fc6239,105,2.0,0.32791435718536377,194.4559326171875,190.64239501953125,244.31689453125,254.28216552734375
b4c0a877-66fc6239,105,2.0,0.3231506049633026,57.1694221496582,169.4646453857422,74.45219421386719,188.21360778808594
b4c0a877-66fc6239,106,2.0,0.930877685546875,115.29739379882812,177.62017822265625,205.05679321289062,297.60748291015625
b4c0a877-66fc6239,106,2.0,0.8708173632621765,1.0804443359375,341.9946594238281,324.15057373046875,415.6360778808594
b4c0a877-66fc6239,106,2.0,0.6896339654922485,0.0255584716796875,172.101806640625,17.627986907958984,205.6307373046875
b4c0a877-66fc6239,106,2.0,0.4946539103984833,193.1197052001953,191.63839721679688,227.06907653808594,253.15927124023438
b4c0a877-66fc6239,106,2.0,0.44441547989845276,41.06021499633789,176.19949340820312,55.51370620727539,192.51824951171875
b4c0a877-66fc6239,106,2.0,0.38233238458633423,193.4895477294922,190.4080810546875,244.5104217529297,254.7078857421875
b4c0a877-66fc6239,106,9.0,0.26798808574676514,161.54409790039062,133.48129272460938,169.78933715820312,156.78457641601562
b4c0a877-66fc6239,107,2.0,0.9302322268486023,114.46527099609375,177.5513916015625,204.76303100585938,297.61029052734375
b4c0a877-66fc6239,107,2.0,0.8798791170120239,1.089874267578125,341.78192138671875,324.2561340332031,415.623779296875
