video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b49a1b50-186fb520,395,2.0,0.4446260333061218,199.6290283203125,153.8188934326172,212.3675537109375,170.8758087158203
b49a1b50-186fb520,396,2.0,0.45264649391174316,199.62713623046875,154.0517578125,212.31890869140625,171.1339111328125
b49a1b50-186fb520,396,2.0,0.3614178001880646,0.853485107421875,304.152099609375,414.70294189453125,414.91522216796875
b49a1b50-186fb520,397,2.0,0.43142765760421753,199.50616455078125,154.16372680664062,212.313232421875,171.49746704101562
b49a1b50-186fb520,398,2.0,0.38991469144821167,199.4419708251953,154.42837524414062,212.3712615966797,171.90054321289062
b49a1b50-186fb520,399,2.0,0.3810465931892395,199.42449951171875,154.31936645507812,212.3485107421875,171.74832153320312
b49a1b50-186fb520,399,2.0,0.27867987751960754,0.9345703125,305.0721130371094,414.7704772949219,414.9715270996094
b49a1b50-186fb520,400,2.0,0.3277914226055145,199.4238739013672,154.64317321777344,212.50038146972656,172.48927307128906
b49a1b50-186fb520,401,2.0,0.3421128988265991,199.37405395507812,154.0287322998047,212.37188720703125,171.7571258544922
b49a1b50-186fb520,402,2.0,0.40619194507598877,199.40252685546875,153.9290771484375,212.36083984375,171.22637939453125
b49a1b50-186fb520,402,9.0,0.33513492345809937,162.27630615234375,128.5443115234375,165.98211669921875,136.0823974609375
b49a1b50-186fb520,403,2.0,0.36803653836250305,199.27450561523438,152.83612060546875,212.25436401367188,170.03240966796875
b49a1b50-186fb520,404,2.0,0.33453041315078735,199.47219848632812,151.99505615234375,212.4287109375,169.49237060546875
b49a1b50-186fb520,405,2.0,0.33818086981773376,199.4234619140625,150.63912963867188,212.75982666015625,168.55593872070312
b49a1b50-186fb520,406,2.0,0.3623065948486328,199.53240966796875,150.43055725097656,212.60943603515625,167.8518524169922
b49a1b50-186fb520,407,2.0,0.3193124532699585,199.65817260742188,150.30908203125,212.56436157226562,167.33804321289062
b49a1b50-186fb520,408,3.0,0.3596816658973694,199.48345947265625,149.3806915283203,212.3822021484375,166.56703186035156
b49a1b50-186fb520,409,3.0,0.34519708156585693,199.69873046875,149.71194458007812,212.2689208984375,166.47158813476562
b49a1b50-186fb520,410,3.0,0.3991454243659973,199.30067443847656,149.61468505859375,212.37339782714844,166.67242431640625
b49a1b50-186fb520,411,3.0,0.3651948571205139,199.35516357421875,149.9539031982422,212.50372314453125,167.0519561767578
b49a1b50-186fb520,412,2.0,0.2925017178058624,199.45172119140625,150.309814453125,212.43927001953125,167.4749755859375
b49a1b50-186fb520,413,2.0,0.3485853672027588,199.40374755859375,150.4342498779297,212.3717041015625,167.93849182128906
b49a1b50-186fb520,414,2.0,0.3893379271030426,199.68826293945312,150.99078369140625,212.08087158203125,167.86187744140625
b49a1b50-186fb520,415,2.0,0.4149465560913086,199.77883911132812,151.53799438476562,211.81906127929688,168.48739624023438
b49a1b50-186fb520,416,3.0,0.47319886088371277,199.94656372070312,151.89498901367188,211.7396240234375,168.73135375976562
b49a1b50-186fb520,417,3.0,0.3454021215438843,199.85409545898438,151.33984375,211.88916015625,168.6300048828125
b49a1b50-186fb520,417,2.0,0.26140013337135315,199.666748046875,151.0634765625,211.98336791992188,168.55026245117188
b49a1b50-186fb520,418,2.0,0.4515172839164734,199.74063110351562,150.88507080078125,212.09585571289062,168.24700927734375
b49a1b50-186fb520,419,2.0,0.4676881432533264,199.85089111328125,149.9754180908203,212.12860107421875,167.07447814941406
b49a1b50-186fb520,420,2.0,0.4041387736797333,199.78997802734375,149.04855346679688,211.99005126953125,165.66748046875
b49a1b50-186fb520,420,9.0,0.30006712675094604,154.51426696777344,121.48692321777344,159.02110290527344,130.5022430419922
b49a1b50-186fb520,421,2.0,0.4205761253833771,199.6263885498047,146.9508056640625,212.09471130371094,164.64068603515625
b49a1b50-186fb520,422,2.0,0.5338531732559204,199.63287353515625,145.85487365722656,212.11627197265625,162.8069610595703
b49a1b50-186fb520,423,2.0,0.4622722566127777,199.99484252929688,144.31448364257812,212.03073120117188,161.64285278320312
b49a1b50-186fb520,423,2.0,0.2558065354824066,0.17469024658203125,76.90291595458984,41.109649658203125,317.5338439941406
b49a1b50-186fb520,424,2.0,0.5009913444519043,199.6334991455078,143.0474090576172,212.1181182861328,160.7006072998047
b49a1b50-186fb520,424,2.0,0.38047611713409424,0.16381454467773438,78.22476196289062,40.99509811401367,315.28802490234375
b49a1b50-186fb520,425,2.0,0.4506445527076721,199.80331420898438,141.90423583984375,212.24429321289062,160.05279541015625
b49a1b50-186fb520,425,2.0,0.36339932680130005,0.16910552978515625,76.71630859375,40.938438415527344,314.693115234375
b49a1b50-186fb520,426,2.0,0.4492206573486328,199.68881225585938,141.51708984375,212.09866333007812,159.67514038085938
b49a1b50-186fb520,426,2.0,0.36688941717147827,0.255584716796875,184.48089599609375,42.72757339477539,306.2906494140625
b49a1b50-186fb520,426,2.0,0.2768615782260895,0.16716384887695312,76.08924102783203,40.79214859008789,307.4385986328125
b49a1b50-186fb520,427,2.0,0.3924064040184021,199.89080810546875,141.45559692382812,212.18685913085938,159.71170043945312
b49a1b50-186fb520,427,2.0,0.3733656108379364,0.32147216796875,76.2784423828125,45.64423370361328,307.69110107421875
b49a1b50-186fb520,428,2.0,0.5310393571853638,0.22999191284179688,79.50909423828125,50.2846565246582,304.06805419921875
b49a1b50-186fb520,428,2.0,0.38760271668434143,199.97348022460938,141.88893127441406,212.21859741210938,160.4152069091797
b49a1b50-186fb520,429,2.0,0.7260972261428833,0.2581748962402344,76.48379516601562,54.917808532714844,310.3554382324219
b49a1b50-186fb520,429,2.0,0.30783939361572266,200.12518310546875,142.306884765625,212.219482421875,160.88186645507812
b49a1b50-186fb520,430,2.0,0.7362565398216248,0.2078857421875,78.50568389892578,58.339317321777344,306.70770263671875
b49a1b50-186fb520,430,2.0,0.48455682396888733,1.893585205078125,304.500244140625,414.61724853515625,415.074951171875
b49a1b50-186fb520,431,2.0,0.6534014344215393,0.2584190368652344,78.76885986328125,61.31731414794922,307.6980285644531
b49a1b50-186fb520,431,2.0,0.5368265509605408,1.896209716796875,304.33135986328125,414.799072265625,415.13201904296875
b49a1b50-186fb520,431,9.0,0.28879469633102417,150.57638549804688,117.64876556396484,153.98269653320312,125.35335540771484
b49a1b50-186fb520,432,2.0,0.6430447697639465,0.28559112548828125,79.1209716796875,65.3266372680664,306.6278076171875
b49a1b50-186fb520,432,9.0,0.38320523500442505,150.5972137451172,117.9012451171875,154.0505828857422,126.56513977050781
b49a1b50-186fb520,432,2.0,0.36727049946784973,200.59280395507812,145.13681030273438,212.63916015625,162.65451049804688
b49a1b50-186fb520,432,2.0,0.3254397213459015,0.770904541015625,304.3531494140625,414.1938171386719,415.0849609375
b49a1b50-186fb520,433,2.0,0.46810221672058105,1.504486083984375,304.40399169921875,414.67669677734375,415.14996337890625
b49a1b50-186fb520,433,2.0,0.3864890933036804,200.671875,145.49237060546875,212.81948852539062,162.90142822265625
b49a1b50-186fb520,433,2.0,0.38270363211631775,0.28142547607421875,76.58167266845703,68.79376220703125,308.106689453125
b49a1b50-186fb520,433,2.0,0.3816682696342468,0.34287261962890625,164.10443115234375,68.3594741821289,289.78277587890625
b49a1b50-186fb520,433,9.0,0.2683459520339966,150.1888885498047,117.57847595214844,153.9174346923828,126.67694091796875
b49a1b50-186fb520,434,2.0,0.5389426946640015,0.95037841796875,303.4937744140625,414.27099609375,415.0894775390625
b49a1b50-186fb520,434,2.0,0.4551513195037842,0.257568359375,74.9124755859375,71.91231536865234,308.3519287109375
b49a1b50-186fb520,434,2.0,0.4294775128364563,200.59031677246094,145.56637573242188,213.01023864746094,162.55838012695312
b49a1b50-186fb520,434,2.0,0.30187752842903137,11.662841796875,164.537353515625,71.33032989501953,280.3091125488281
b49a1b50-186fb520,435,2.0,0.49729496240615845,1.74774169921875,304.7724609375,414.736328125,415.1588134765625
b49a1b50-186fb520,435,2.0,0.4417969584465027,11.259147644042969,148.43569946289062,74.30113220214844,278.8504333496094
b49a1b50-186fb520,435,2.0,0.3807852566242218,0.225982666015625,75.37882232666016,74.18312072753906,295.7592468261719
b49a1b50-186fb520,435,2.0,0.30413389205932617,200.71693420410156,144.70538330078125,213.01902770996094,161.83663940429688
b49a1b50-186fb520,436,2.0,0.43426164984703064,0.41594696044921875,140.83639526367188,76.58930206298828,278.9031066894531
b49a1b50-186fb520,436,2.0,0.3925369083881378,1.759765625,305.02587890625,414.700439453125,415.17254638671875
b49a1b50-186fb520,436,2.0,0.3412938714027405,200.77981567382812,144.30722045898438,213.08865356445312,161.11978149414062
b49a1b50-186fb520,436,2.0,0.2634807527065277,0.2351837158203125,80.65768432617188,77.33554077148438,292.0745544433594
b49a1b50-186fb520,437,2.0,0.4647613763809204,201.1075439453125,143.03256225585938,213.0792236328125,159.72787475585938
b49a1b50-186fb520,437,2.0,0.4469432532787323,0.26270294189453125,80.37079620361328,79.59994506835938,304.8155517578125
b49a1b50-186fb520,437,2.0,0.4325469434261322,1.682525634765625,303.97100830078125,414.5266418457031,415.00762939453125
b49a1b50-186fb520,437,2.0,0.4104193150997162,0.378082275390625,131.21826171875,79.74457550048828,288.6839294433594
b49a1b50-186fb520,438,2.0,0.5257493257522583,201.17431640625,142.1173095703125,213.26678466796875,158.80001831054688
b49a1b50-186fb520,438,2.0,0.4502484202384949,0.2976837158203125,129.00070190429688,82.14790344238281,279.2916259765625
b49a1b50-186fb520,438,2.0,0.41671526432037354,0.24045562744140625,81.84697723388672,82.20637512207031,299.27911376953125
b49a1b50-186fb520,439,2.0,0.5883335471153259,0.2762603759765625,82.2685546875,84.73622131347656,300.1366882324219
b49a1b50-186fb520,439,2.0,0.5571988224983215,201.0186767578125,142.03369140625,213.40960693359375,158.28851318359375
b49a1b50-186fb520,439,2.0,0.3011733293533325,13.967117309570312,123.255615234375,84.61163330078125,268.244873046875
b49a1b50-186fb520,440,2.0,0.5900112390518188,0.22182464599609375,94.63611602783203,87.84048461914062,309.2796630859375
b49a1b50-186fb520,440,2.0,0.5587603449821472,201.11837768554688,141.7771453857422,213.40530395507812,157.9566192626953
b49a1b50-186fb520,441,2.0,0.5626071691513062,0.1465301513671875,94.84171295166016,89.94602966308594,315.7137145996094
b49a1b50-186fb520,441,2.0,0.5269052982330322,201.40167236328125,142.4828338623047,213.63543701171875,159.10548400878906
b49a1b50-186fb520,441,2.0,0.31446510553359985,15.712432861328125,111.26580810546875,89.57463073730469,266.0670166015625
b49a1b50-186fb520,442,2.0,0.6512225270271301,0.30789947509765625,104.39221954345703,92.26293182373047,317.8804931640625
b49a1b50-186fb520,442,2.0,0.5426154732704163,201.23306274414062,143.68984985351562,213.596435546875,160.25167846679688
b49a1b50-186fb520,443,2.0,0.7873181700706482,0.33495330810546875,102.401611328125,94.39522552490234,318.37066650390625
b49a1b50-186fb520,443,2.0,0.568739116191864,201.61642456054688,144.4634246826172,213.77987670898438,161.4027557373047
b49a1b50-186fb520,443,2.0,0.3601210415363312,0.9537353515625,304.9137878417969,414.21429443359375,415.0535583496094
b49a1b50-186fb520,444,2.0,0.8678485155105591,0.3127288818359375,101.95065307617188,96.80268859863281,317.2910461425781
b49a1b50-186fb520,444,2.0,0.48987314105033875,201.62608337402344,145.69537353515625,213.8065948486328,162.34649658203125
b49a1b50-186fb520,445,2.0,0.870752215385437,0.4755096435546875,102.48153686523438,98.66865539550781,315.05413818359375
b49a1b50-186fb520,445,2.0,0.39205676317214966,201.26321411132812,145.89996337890625,213.93814086914062,163.32638549804688
b49a1b50-186fb520,446,2.0,0.8549395799636841,0.5655746459960938,104.26224517822266,100.67091369628906,310.1330261230469
b49a1b50-186fb520,446,2.0,0.5968115925788879,201.90533447265625,146.28671264648438,215.01556396484375,163.000244140625
b49a1b50-186fb520,446,2.0,0.46326684951782227,0.97314453125,303.7257385253906,414.25958251953125,415.1210632324219
b49a1b50-186fb520,447,2.0,0.8541045188903809,1.2264938354492188,105.67337036132812,102.68843078613281,306.0400695800781
b49a1b50-186fb520,447,2.0,0.6576077938079834,201.84552001953125,146.70974731445312,215.268310546875,162.87664794921875
b49a1b50-186fb520,447,2.0,0.5568310022354126,0.84716796875,303.9271545410156,414.131103515625,415.1697692871094
b49a1b50-186fb520,448,2.0,0.8630828857421875,4.377342224121094,106.66185760498047,104.84164428710938,304.4114990234375
b49a1b50-186fb520,448,2.0,0.6940321922302246,202.10504150390625,147.15391540527344,215.3955078125,162.48594665527344
b49a1b50-186fb520,448,2.0,0.5400024652481079,0.532562255859375,304.70263671875,414.1300964355469,415.1572265625
b49a1b50-186fb520,449,2.0,0.8837423920631409,15.330612182617188,107.17375946044922,106.84703826904297,297.6492919921875
b49a1b50-186fb520,449,2.0,0.644060492515564,202.2755126953125,145.8284912109375,215.3017578125,161.8603515625
b49a1b50-186fb520,449,2.0,0.5954751372337341,0.456329345703125,304.6621398925781,414.66796875,415.1544494628906
b49a1b50-186fb520,450,2.0,0.848278284072876,10.979179382324219,108.3241195678711,108.78782653808594,294.0691833496094
b49a1b50-186fb520,450,2.0,0.664505660533905,202.94754028320312,144.94564819335938,215.52767944335938,160.79840087890625
b49a1b50-186fb520,450,2.0,0.38833165168762207,1.37738037109375,304.30035400390625,414.62109375,415.08782958984375
b49a1b50-186fb520,451,2.0,0.8770342469215393,14.152328491210938,108.29004669189453,110.16630554199219,290.101318359375
b49a1b50-186fb520,451,2.0,0.7091143727302551,202.82809448242188,143.7733154296875,215.61160278320312,159.7232666015625
b49a1b50-186fb520,451,2.0,0.5617144703865051,0.820556640625,304.1556091308594,414.21099853515625,415.0971374511719
b49a1b50-186fb520,452,2.0,0.8930008411407471,17.198257446289062,108.89795684814453,112.60957336425781,285.63665771484375
b49a1b50-186fb520,452,2.0,0.6629289984703064,203.0819549560547,143.59384155273438,215.68690490722656,159.58566284179688
b49a1b50-186fb520,452,2.0,0.4723179042339325,1.699615478515625,304.4886474609375,414.5403747558594,414.992431640625
b49a1b50-186fb520,453,2.0,0.894288182258606,16.905128479003906,108.65066528320312,114.1739273071289,282.91607666015625
b49a1b50-186fb520,453,2.0,0.6991825699806213,202.6703643798828,142.7073974609375,215.5542755126953,157.71844482421875
b49a1b50-186fb520,453,2.0,0.47933652997016907,0.73516845703125,304.0126953125,414.10174560546875,415.123291015625
b49a1b50-186fb520,454,2.0,0.9080377221107483,17.98065185546875,108.65521240234375,115.30680847167969,279.637939453125
b49a1b50-186fb520,454,2.0,0.6770685911178589,202.92532348632812,142.10906982421875,215.56570434570312,157.48907470703125
b49a1b50-186fb520,454,2.0,0.5416145920753479,0.779022216796875,303.6490478515625,414.0498962402344,415.13067626953125
b49a1b50-186fb520,455,2.0,0.8897308707237244,16.08755874633789,108.30646514892578,116.7503662109375,275.95050048828125
b49a1b50-186fb520,455,2.0,0.6439297199249268,203.343017578125,141.80014038085938,215.5029296875,156.77377319335938
b49a1b50-186fb520,455,2.0,0.5949622392654419,0.847503662109375,303.78741455078125,414.3110046386719,415.15216064453125
b49a1b50-186fb520,456,2.0,0.890548050403595,15.935901641845703,108.24627685546875,118.26460266113281,274.590576171875
b49a1b50-186fb520,456,2.0,0.6429226398468018,203.7325439453125,141.3724822998047,215.54937744140625,156.61634826660156
b49a1b50-186fb520,456,2.0,0.36281487345695496,0.811767578125,304.4195556640625,414.06103515625,415.12158203125
b49a1b50-186fb520,457,2.0,0.8893468976020813,14.745174407958984,109.16064453125,119.86306762695312,271.4474182128906
b49a1b50-186fb520,457,2.0,0.6934742331504822,204.21096801757812,140.96908569335938,215.60787963867188,156.12026977539062
b49a1b50-186fb520,457,2.0,0.40888237953186035,0.7850341796875,304.5232238769531,413.94586181640625,415.1250915527344
b49a1b50-186fb520,458,2.0,0.9016822576522827,16.546173095703125,109.1346206665039,121.14410400390625,269.9471130371094
b49a1b50-186fb520,458,2.0,0.7231283187866211,204.361328125,140.90077209472656,215.66510009765625,155.9603729248047
b49a1b50-186fb520,458,2.0,0.33703985810279846,1.07269287109375,304.1484375,413.915283203125,415.17816162109375
b49a1b50-186fb520,459,2.0,0.9104695916175842,16.638046264648438,110.21863555908203,123.06947326660156,267.704345703125
b49a1b50-186fb520,459,2.0,0.7586380839347839,204.43617248535156,140.9823455810547,215.76341247558594,156.07640075683594
b49a1b50-186fb520,459,2.0,0.3732825815677643,0.935394287109375,303.5283203125,414.2617492675781,415.2110595703125
b49a1b50-186fb520,460,2.0,0.9155327081680298,17.149398803710938,111.00528717041016,123.77299499511719,266.0292663574219
b49a1b50-186fb520,460,2.0,0.7494226098060608,204.38150024414062,140.91224670410156,215.86529541015625,156.2989044189453
b49a1b50-186fb520,460,2.0,0.4538783133029938,0.8419189453125,303.79644775390625,414.09588623046875,415.25457763671875
b49a1b50-186fb520,461,2.0,0.9150891900062561,17.000411987304688,112.0707015991211,125.10150146484375,262.9377136230469
b49a1b50-186fb520,461,2.0,0.7241631150245667,204.444580078125,141.34132385253906,216.0465087890625,156.6445770263672
b49a1b50-186fb520,461,2.0,0.4312875270843506,0.853302001953125,304.2226867675781,413.9574279785156,415.2204895019531
b49a1b50-186fb520,462,2.0,0.916038990020752,16.985244750976562,112.24725341796875,125.94157409667969,261.3714294433594
b49a1b50-186fb520,462,2.0,0.7350315451622009,204.68927001953125,141.013916015625,216.13848876953125,156.0572509765625
b49a1b50-186fb520,462,2.0,0.5455387234687805,0.82470703125,303.6806945800781,414.150634765625,415.1750793457031
b49a1b50-186fb520,463,2.0,0.9177919030189514,16.864013671875,113.17373657226562,127.47224426269531,259.5206604003906
b49a1b50-186fb520,463,2.0,0.7540076375007629,204.7733154296875,141.18377685546875,216.29388427734375,156.376953125
b49a1b50-186fb520,463,2.0,0.522162914276123,0.83154296875,304.0149230957031,414.1729736328125,415.1959533691406
b49a1b50-186fb520,464,2.0,0.917969286441803,15.423431396484375,113.51107788085938,128.45346069335938,258.54547119140625
b49a1b50-186fb520,464,2.0,0.7509150505065918,204.8619384765625,141.10340881347656,216.30633544921875,156.2884979248047
b49a1b50-186fb520,464,2.0,0.3629872500896454,0.66546630859375,303.97271728515625,414.09130859375,415.12054443359375
b49a1b50-186fb520,465,2.0,0.9183034300804138,14.670089721679688,114.3052749633789,129.85617065429688,257.1163024902344
b49a1b50-186fb520,465,2.0,0.6945790648460388,205.24661254882812,140.9927978515625,216.40060424804688,155.80902099609375
b49a1b50-186fb520,465,2.0,0.356344074010849,0.5928955078125,303.7662048339844,414.07965087890625,415.1027526855469
b49a1b50-186fb520,466,2.0,0.9177663326263428,13.652175903320312,113.69884490966797,131.2510986328125,256.05718994140625
b49a1b50-186fb520,466,2.0,0.7448379397392273,205.3349609375,140.9322509765625,216.67388916015625,155.72271728515625
b49a1b50-186fb520,466,2.0,0.47916853427886963,0.593109130859375,304.06805419921875,414.01861572265625,415.1297607421875
b49a1b50-186fb520,467,2.0,0.9134594798088074,15.958133697509766,113.75899505615234,131.94869995117188,254.99160766601562
b49a1b50-186fb520,467,2.0,0.7567229270935059,205.4273681640625,140.04226684570312,216.80499267578125,154.92544555664062
b49a1b50-186fb520,467,2.0,0.5771923661231995,0.568084716796875,303.8028564453125,413.98583984375,415.17852783203125
b49a1b50-186fb520,468,2.0,0.8993463516235352,16.505218505859375,113.26653289794922,133.17822265625,250.6861572265625
b49a1b50-186fb520,468,2.0,0.6620513200759888,0.5848388671875,303.518310546875,413.9047546386719,415.215576171875
b49a1b50-186fb520,468,2.0,0.5152771472930908,205.56155395507812,138.2508544921875,216.93344116210938,155.13922119140625
b49a1b50-186fb520,469,2.0,0.9167534112930298,15.593505859375,112.52678680419922,133.79574584960938,251.07879638671875
b49a1b50-186fb520,469,2.0,0.516407310962677,206.00271606445312,138.4724884033203,217.27105712890625,154.2285614013672
b49a1b50-186fb520,469,2.0,0.5111756920814514,1.907806396484375,304.71905517578125,414.4163513183594,415.11895751953125
b49a1b50-186fb520,469,20.0,0.2541024088859558,0.275177001953125,80.00250244140625,40.082061767578125,310.10650634765625
b49a1b50-186fb520,470,2.0,0.8976923227310181,16.424442291259766,111.88727569580078,135.07321166992188,249.81256103515625
b49a1b50-186fb520,470,2.0,0.4766852557659149,0.2830810546875,304.89031982421875,414.1246337890625,415.06439208984375
b49a1b50-186fb520,470,2.0,0.3954223394393921,205.95614624023438,137.39447021484375,217.30606079101562,153.2979736328125
b49a1b50-186fb520,471,2.0,0.8956071138381958,18.869537353515625,111.0357894897461,136.13511657714844,247.24417114257812
b49a1b50-186fb520,471,2.0,0.4896812438964844,0.51776123046875,305.1771240234375,414.1373291015625,415.0640869140625
b49a1b50-186fb520,471,2.0,0.3949354290962219,206.35757446289062,136.38009643554688,217.39840698242188,152.68063354492188
b49a1b50-186fb520,472,2.0,0.9159682989120483,19.916187286376953,111.31094360351562,136.6136016845703,246.60647583007812
b49a1b50-186fb520,472,2.0,0.4538995325565338,206.37579345703125,136.45425415039062,217.3807373046875,152.63095092773438
b49a1b50-186fb520,472,2.0,0.4479932487010956,0.6212158203125,304.9771728515625,414.40716552734375,415.07000732421875
b49a1b50-186fb520,472,9.0,0.26472166180610657,130.83453369140625,104.00679016113281,135.9593505859375,116.03013610839844
b49a1b50-186fb520,473,2.0,0.9240056872367859,20.298904418945312,111.47616577148438,137.21995544433594,246.05502319335938
b49a1b50-186fb520,473,2.0,0.5351734161376953,206.520751953125,136.31919860839844,217.291015625,152.48439025878906
b49a1b50-186fb520,473,2.0,0.42223820090293884,0.598846435546875,304.435302734375,414.35498046875,415.17822265625
b49a1b50-186fb520,474,2.0,0.9233290553092957,21.961959838867188,111.84674835205078,138.33392333984375,244.83160400390625
b49a1b50-186fb520,474,2.0,0.5173925161361694,206.64511108398438,136.4372100830078,217.56243896484375,152.6686248779297
b49a1b50-186fb520,475,2.0,0.9231946468353271,23.235595703125,113.14929962158203,138.8887481689453,244.2984619140625
b49a1b50-186fb520,475,2.0,0.5928724408149719,206.64022827148438,137.05662536621094,217.56271362304688,153.0662384033203
b49a1b50-186fb520,475,2.0,0.44338199496269226,0.7027587890625,304.35205078125,414.26031494140625,415.1436767578125
b49a1b50-186fb520,476,2.0,0.9255514740943909,23.419437408447266,115.57612609863281,139.66058349609375,244.6564483642578
b49a1b50-186fb520,476,2.0,0.6076385974884033,206.71237182617188,138.084228515625,217.53286743164062,154.10888671875
b49a1b50-186fb520,476,2.0,0.29595866799354553,0.65374755859375,304.5934753417969,414.1160583496094,415.1332702636719
b49a1b50-186fb520,477,2.0,0.9139041900634766,25.377033233642578,117.908203125,140.3935089111328,244.49380493164062
b49a1b50-186fb520,477,2.0,0.5960928797721863,206.65953063964844,138.427001953125,217.7942657470703,154.6697998046875
b49a1b50-186fb520,477,2.0,0.34777697920799255,0.40997314453125,304.81182861328125,414.32708740234375,415.10015869140625
b49a1b50-186fb520,478,2.0,0.917877197265625,27.000473022460938,118.93565368652344,141.02027893066406,244.3935089111328
b49a1b50-186fb520,478,2.0,0.47171518206596375,206.52761840820312,139.0950469970703,217.81820678710938,155.9744415283203
b49a1b50-186fb520,478,2.0,0.39281848073005676,0.679840087890625,304.5670166015625,414.2634582519531,415.10833740234375
b49a1b50-186fb520,479,2.0,0.9170598983764648,29.12704086303711,119.00439453125,141.57797241210938,243.31051635742188
b49a1b50-186fb520,479,2.0,0.5955289006233215,206.61129760742188,138.36378479003906,218.20614624023438,155.4524383544922
b49a1b50-186fb520,479,2.0,0.4604869484901428,0.722564697265625,304.458984375,414.31640625,415.0965576171875
b49a1b50-186fb520,480,2.0,0.904787003993988,30.923202514648438,120.53103637695312,142.03250122070312,242.52291870117188
b49a1b50-186fb520,480,2.0,0.5206422209739685,206.69381713867188,138.6285400390625,218.27493286132812,155.27239990234375
b49a1b50-186fb520,480,2.0,0.4250495135784149,0.82659912109375,305.13262939453125,414.1409912109375,415.09722900390625
b49a1b50-186fb520,481,2.0,0.8259903788566589,33.13840103149414,121.0726318359375,143.20217895507812,241.41177368164062
b49a1b50-186fb520,481,2.0,0.5223665833473206,206.9564971923828,138.84710693359375,218.61094665527344,154.88067626953125
b49a1b50-186fb520,481,2.0,0.47703787684440613,0.765777587890625,304.41259765625,414.0451354980469,415.15771484375
b49a1b50-186fb520,482,2.0,0.8854681253433228,34.33803939819336,120.44669342041016,143.794921875,240.94393920898438
b49a1b50-186fb520,482,2.0,0.6574345231056213,206.88870239257812,138.126220703125,218.64956665039062,153.99114990234375
b49a1b50-186fb520,482,2.0,0.4054882526397705,0.745025634765625,305.04193115234375,414.25506591796875,415.0634765625
b49a1b50-186fb520,483,2.0,0.9166474938392639,37.05458068847656,120.06336975097656,144.52456665039062,239.4669647216797
b49a1b50-186fb520,483,2.0,0.6335592865943909,207.0675048828125,138.02488708496094,218.91098022460938,153.4729766845703
b49a1b50-186fb520,483,2.0,0.31023725867271423,0.919891357421875,304.2290344238281,414.1501159667969,415.0276794433594
b49a1b50-186fb520,484,2.0,0.9135317206382751,38.416500091552734,119.87429809570312,145.13031005859375,238.61331176757812
b49a1b50-186fb520,484,2.0,0.5274330377578735,207.24728393554688,136.7911834716797,218.77877807617188,152.1465301513672
b49a1b50-186fb520,484,2.0,0.3318086564540863,0.764556884765625,303.85198974609375,414.01922607421875,415.08123779296875
b49a1b50-186fb520,485,2.0,0.9039531350135803,40.66816329956055,119.52027893066406,145.6732635498047,236.6560516357422
b49a1b50-186fb520,485,2.0,0.6059265732765198,207.43496704101562,136.441162109375,218.7264404296875,151.511962890625
b49a1b50-186fb520,485,2.0,0.4292844831943512,0.84136962890625,303.486328125,414.064453125,415.1722412109375
b49a1b50-186fb520,486,2.0,0.8848966360092163,42.420623779296875,118.9823226928711,146.33892822265625,235.11807250976562
b49a1b50-186fb520,486,2.0,0.5841877460479736,207.41180419921875,135.5652618408203,218.84759521484375,150.4585418701172
b49a1b50-186fb520,486,2.0,0.5661698579788208,0.76739501953125,303.60723876953125,414.25897216796875,415.21881103515625
b49a1b50-186fb520,487,2.0,0.8572808504104614,43.21455383300781,117.8282470703125,146.51332092285156,233.01031494140625
b49a1b50-186fb520,487,2.0,0.6022552847862244,207.26060485839844,134.852783203125,218.6482696533203,149.453125
b49a1b50-186fb520,488,2.0,0.8324187397956848,45.755401611328125,117.0756607055664,146.99957275390625,231.06704711914062
b49a1b50-186fb520,488,2.0,0.5620812177658081,207.6480255126953,134.08609008789062,218.8401641845703,148.82272338867188
b49a1b50-186fb520,489,2.0,0.8776997327804565,46.89881896972656,116.409423828125,147.5027618408203,229.89230346679688
b49a1b50-186fb520,489,2.0,0.67596435546875,207.56820678710938,133.50790405273438,218.93917846679688,147.91171264648438
b49a1b50-186fb520,490,2.0,0.8522458076477051,48.067745208740234,115.61906433105469,147.82437133789062,228.6194305419922
b49a1b50-186fb520,490,2.0,0.6244556903839111,207.51864624023438,132.93775939941406,218.93417358398438,147.21937561035156
b49a1b50-186fb520,491,2.0,0.9116770625114441,50.18257141113281,115.40316009521484,148.3664093017578,226.81320190429688
b49a1b50-186fb520,491,2.0,0.6472342610359192,207.87493896484375,131.75631713867188,219.1937255859375,146.58456420898438
b49a1b50-186fb520,492,2.0,0.9001628756523132,50.93904113769531,116.191162109375,148.81427001953125,226.60604858398438
b49a1b50-186fb520,492,2.0,0.679273247718811,208.10299682617188,132.78012084960938,219.23843383789062,147.2734375
b49a1b50-186fb520,493,2.0,0.8588295578956604,51.4443359375,116.8832015991211,148.78521728515625,225.79483032226562
b49a1b50-186fb520,493,2.0,0.6628957986831665,208.1504669189453,133.04483032226562,219.2633514404297,147.75466918945312
b49a1b50-186fb520,494,7.0,0.757220447063446,54.03758239746094,118.26882934570312,149.93756103515625,226.05413818359375
b49a1b50-186fb520,494,2.0,0.6336362957954407,208.5213165283203,133.83432006835938,219.3072052001953,148.17343139648438
