video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b69d5b1d-03bd6daa,115,2.0,0.26988184452056885,135.18783569335938,194.9475860595703,155.79135131835938,215.86949157714844
b69d5b1d-03bd6daa,116,2.0,0.8424850702285767,1.49395751953125,361.5165710449219,354.1285400390625,415.6111145019531
b69d5b1d-03bd6daa,116,2.0,0.810204803943634,249.28343200683594,193.29571533203125,368.65966796875,316.6982116699219
b69d5b1d-03bd6daa,116,2.0,0.6589860916137695,334.0841064453125,185.95919799804688,415.7020263671875,375.0272521972656
b69d5b1d-03bd6daa,116,2.0,0.584925651550293,178.94497680664062,177.37966918945312,247.77484130859375,249.85122680664062
b69d5b1d-03bd6daa,116,2.0,0.5515006184577942,232.14846801757812,197.93212890625,291.9405822753906,275.13751220703125
b69d5b1d-03bd6daa,116,2.0,0.4898661971092224,216.90774536132812,196.0411376953125,283.8702697753906,263.644775390625
b69d5b1d-03bd6daa,116,2.0,0.36116647720336914,143.21249389648438,195.539794921875,155.83056640625,213.814697265625
b69d5b1d-03bd6daa,117,2.0,0.8325002193450928,1.4781494140625,361.4935302734375,353.26153564453125,415.61114501953125
b69d5b1d-03bd6daa,117,2.0,0.8070172667503357,249.4005126953125,193.30477905273438,368.478271484375,316.7772216796875
b69d5b1d-03bd6daa,117,2.0,0.6967521905899048,334.2239074707031,186.0296173095703,415.7457580566406,376.09381103515625
b69d5b1d-03bd6daa,117,2.0,0.5831048488616943,232.0157470703125,198.02816772460938,291.91424560546875,275.4285583496094
b69d5b1d-03bd6daa,117,2.0,0.5594484806060791,178.95677185058594,177.36940002441406,247.85328674316406,249.8177032470703
b69d5b1d-03bd6daa,117,2.0,0.5199393630027771,216.92132568359375,196.05654907226562,284.01348876953125,263.21099853515625
b69d5b1d-03bd6daa,117,2.0,0.3075994551181793,142.975830078125,194.36329650878906,156.17108154296875,214.17738342285156
b69d5b1d-03bd6daa,118,2.0,0.8300236463546753,1.52362060546875,361.441650390625,353.3352355957031,415.6121826171875
b69d5b1d-03bd6daa,118,2.0,0.7954023480415344,249.332763671875,193.34249877929688,368.553955078125,317.05078125
b69d5b1d-03bd6daa,118,2.0,0.665178656578064,333.90380859375,185.98904418945312,415.6968994140625,379.4941101074219
b69d5b1d-03bd6daa,118,2.0,0.5960097908973694,178.6203155517578,177.56961059570312,248.36647033691406,249.82803344726562
b69d5b1d-03bd6daa,118,2.0,0.54443359375,232.09597778320312,197.97332763671875,291.8720397949219,275.42694091796875
b69d5b1d-03bd6daa,118,2.0,0.5079877376556396,217.0389404296875,196.0023193359375,285.4898681640625,263.99835205078125
b69d5b1d-03bd6daa,118,2.0,0.27454811334609985,143.12448120117188,194.48333740234375,156.68710327148438,214.13821411132812
b69d5b1d-03bd6daa,119,2.0,0.8311794400215149,1.552001953125,361.5671691894531,351.70416259765625,415.6120300292969
b69d5b1d-03bd6daa,119,2.0,0.8143022656440735,249.51181030273438,193.21664428710938,368.5431213378906,318.50860595703125
b69d5b1d-03bd6daa,119,2.0,0.6882966160774231,333.9405517578125,185.85894775390625,415.6990966796875,381.63543701171875
b69d5b1d-03bd6daa,119,2.0,0.6233692765235901,178.93484497070312,177.37823486328125,247.81845092773438,249.9619140625
b69d5b1d-03bd6daa,119,2.0,0.5100679993629456,232.13792419433594,197.95602416992188,291.86865234375,275.6366882324219
b69d5b1d-03bd6daa,119,2.0,0.48815518617630005,217.17095947265625,195.977783203125,285.0077819824219,264.75872802734375
b69d5b1d-03bd6daa,119,2.0,0.2670005261898041,144.0252227783203,195.60589599609375,156.40309143066406,213.4359130859375
b69d5b1d-03bd6daa,120,2.0,0.8320971727371216,1.487213134765625,361.47381591796875,349.4302673339844,415.61297607421875
b69d5b1d-03bd6daa,120,2.0,0.7948721051216125,249.50045776367188,193.4384765625,368.6650085449219,317.3526611328125
b69d5b1d-03bd6daa,120,2.0,0.6508349180221558,333.967041015625,186.033935546875,415.68896484375,385.0640869140625
b69d5b1d-03bd6daa,120,2.0,0.5972608327865601,178.95359802246094,177.41220092773438,248.11448669433594,250.03475952148438
b69d5b1d-03bd6daa,120,2.0,0.4954465627670288,232.15591430664062,197.8765869140625,291.9804382324219,275.636962890625
b69d5b1d-03bd6daa,120,2.0,0.480756014585495,217.17922973632812,195.99566650390625,285.0318908691406,264.9363708496094
b69d5b1d-03bd6daa,120,2.0,0.2581195533275604,143.7728271484375,194.41690063476562,157.96051025390625,213.90634155273438
b69d5b1d-03bd6daa,121,2.0,0.8322252035140991,1.505706787109375,361.800048828125,349.6387939453125,415.6182861328125
b69d5b1d-03bd6daa,121,2.0,0.8029937148094177,249.40512084960938,193.00900268554688,368.5943298339844,318.4051513671875
b69d5b1d-03bd6daa,121,2.0,0.6153813600540161,334.3351745605469,185.92462158203125,415.7596740722656,386.8197021484375
b69d5b1d-03bd6daa,121,2.0,0.6096490025520325,178.63694763183594,177.64614868164062,248.2233428955078,249.83737182617188
b69d5b1d-03bd6daa,121,2.0,0.5707365274429321,232.02334594726562,198.11956787109375,291.7990417480469,275.1271057128906
b69d5b1d-03bd6daa,121,2.0,0.5235552191734314,216.95654296875,196.02261352539062,281.74737548828125,264.2629089355469
b69d5b1d-03bd6daa,121,2.0,0.3011845648288727,144.60655212402344,195.46987915039062,156.39622497558594,213.3692626953125
b69d5b1d-03bd6daa,122,2.0,0.8414687514305115,1.54400634765625,361.69122314453125,349.9826354980469,415.61492919921875
b69d5b1d-03bd6daa,122,2.0,0.781112551689148,249.37167358398438,193.13827514648438,368.8363952636719,317.95953369140625
b69d5b1d-03bd6daa,122,2.0,0.6524942517280579,333.94793701171875,185.86819458007812,415.71575927734375,376.6593933105469
b69d5b1d-03bd6daa,122,2.0,0.5786102414131165,178.7120361328125,177.61431884765625,248.18475341796875,250.0374755859375
b69d5b1d-03bd6daa,122,2.0,0.48676273226737976,217.26528930664062,195.980712890625,291.7463073730469,271.0187072753906
b69d5b1d-03bd6daa,122,2.0,0.362492173910141,144.60223388671875,194.839111328125,160.0052490234375,213.71774291992188
b69d5b1d-03bd6daa,122,2.0,0.31619828939437866,216.949951171875,195.92401123046875,274.03509521484375,262.794921875
b69d5b1d-03bd6daa,123,2.0,0.8325759172439575,1.5118408203125,361.82672119140625,351.38653564453125,415.6119384765625
b69d5b1d-03bd6daa,123,2.0,0.7749930620193481,249.41741943359375,193.41323852539062,368.85693359375,316.6943664550781
b69d5b1d-03bd6daa,123,2.0,0.6654417514801025,333.9725646972656,186.0548553466797,415.7162170410156,378.23858642578125
b69d5b1d-03bd6daa,123,2.0,0.6014140844345093,217.70751953125,195.9749755859375,291.88482666015625,271.905029296875
b69d5b1d-03bd6daa,123,2.0,0.5887575149536133,179.01084899902344,177.39898681640625,247.70372009277344,250.22161865234375
b69d5b1d-03bd6daa,123,2.0,0.3504074811935425,144.66075134277344,194.6024169921875,159.8423614501953,213.595947265625
b69d5b1d-03bd6daa,124,2.0,0.8354819416999817,1.43170166015625,361.76153564453125,351.80419921875,415.61334228515625
b69d5b1d-03bd6daa,124,2.0,0.8066384792327881,249.34518432617188,193.32666015625,368.8626403808594,316.71282958984375
b69d5b1d-03bd6daa,124,2.0,0.7006280422210693,217.64031982421875,195.82431030273438,292.20257568359375,272.6148986816406
b69d5b1d-03bd6daa,124,2.0,0.6560013294219971,334.15081787109375,186.07293701171875,415.71441650390625,382.46356201171875
b69d5b1d-03bd6daa,124,2.0,0.6009058356285095,179.07127380371094,177.22189331054688,247.68040466308594,250.06747436523438
b69d5b1d-03bd6daa,124,2.0,0.3741348385810852,145.17807006835938,194.5562744140625,160.15591430664062,213.46954345703125
b69d5b1d-03bd6daa,125,2.0,0.8292412757873535,1.514739990234375,361.7814025878906,349.6592712402344,415.6134948730469
b69d5b1d-03bd6daa,125,2.0,0.7907862067222595,249.48529052734375,193.2017822265625,368.5125732421875,318.20849609375
b69d5b1d-03bd6daa,125,2.0,0.6658741235733032,217.671875,195.7745361328125,292.3631591796875,271.5433349609375
b69d5b1d-03bd6daa,125,2.0,0.6341338753700256,334.13848876953125,186.13673400878906,415.71356201171875,382.2989501953125
b69d5b1d-03bd6daa,125,2.0,0.6030269861221313,178.83712768554688,177.35614013671875,248.53811645507812,249.89349365234375
b69d5b1d-03bd6daa,125,2.0,0.3838897943496704,145.37713623046875,194.4320526123047,160.22930908203125,213.39064025878906
b69d5b1d-03bd6daa,126,2.0,0.8388737440109253,1.6173095703125,361.7492370605469,351.771240234375,415.6109924316406
b69d5b1d-03bd6daa,126,2.0,0.8127319812774658,249.4837646484375,193.06881713867188,368.92987060546875,318.0308532714844
b69d5b1d-03bd6daa,126,2.0,0.6911932826042175,334.37255859375,185.91519165039062,415.71527099609375,379.4100036621094
b69d5b1d-03bd6daa,126,2.0,0.6365993618965149,178.80479431152344,177.24037170410156,248.4342803955078,249.8275604248047
b69d5b1d-03bd6daa,126,2.0,0.48227718472480774,230.8081512451172,196.8316650390625,292.55706787109375,273.9760437011719
b69d5b1d-03bd6daa,126,2.0,0.4415215849876404,217.31732177734375,195.67398071289062,285.50823974609375,265.3219299316406
b69d5b1d-03bd6daa,126,2.0,0.3789489269256592,145.34939575195312,194.55160522460938,160.02130126953125,213.39068603515625
b69d5b1d-03bd6daa,127,2.0,0.8346763253211975,1.5577392578125,361.78741455078125,351.86224365234375,415.6119384765625
b69d5b1d-03bd6daa,127,2.0,0.7817396521568298,249.59033203125,193.18505859375,368.8812255859375,316.6827392578125
b69d5b1d-03bd6daa,127,2.0,0.6800130009651184,334.20989990234375,186.024658203125,415.71588134765625,376.572998046875
b69d5b1d-03bd6daa,127,2.0,0.5970898866653442,178.821533203125,177.17576599121094,248.366455078125,249.66294860839844
b69d5b1d-03bd6daa,127,2.0,0.49142494797706604,217.43276977539062,195.47525024414062,292.50457763671875,271.2204895019531
b69d5b1d-03bd6daa,127,2.0,0.3534691631793976,145.67601013183594,194.56866455078125,159.8395538330078,213.29364013671875
b69d5b1d-03bd6daa,127,2.0,0.2621952295303345,217.037353515625,195.64453125,272.36346435546875,262.609375
b69d5b1d-03bd6daa,128,2.0,0.8324121236801147,1.6009521484375,361.803466796875,350.80517578125,415.6099853515625
b69d5b1d-03bd6daa,128,2.0,0.8100681304931641,249.64764404296875,193.11700439453125,368.8975830078125,316.4227294921875
b69d5b1d-03bd6daa,128,2.0,0.7090010046958923,334.4189147949219,185.98007202148438,415.7140197753906,376.5193786621094
b69d5b1d-03bd6daa,128,2.0,0.5897263288497925,217.794921875,195.48513793945312,292.52532958984375,271.9742431640625
b69d5b1d-03bd6daa,128,2.0,0.5888110995292664,179.077392578125,176.86143493652344,247.80694580078125,249.7571258544922
b69d5b1d-03bd6daa,128,2.0,0.3991156816482544,145.59207153320312,194.14730834960938,160.70999145507812,213.21536254882812
b69d5b1d-03bd6daa,129,2.0,0.826007068157196,1.62359619140625,361.8216247558594,349.59002685546875,415.6103820800781
b69d5b1d-03bd6daa,129,2.0,0.7794179320335388,249.674560546875,193.07891845703125,368.96624755859375,316.2947998046875
b69d5b1d-03bd6daa,129,2.0,0.6888424158096313,334.1020202636719,185.76087951660156,415.7378845214844,371.920654296875
b69d5b1d-03bd6daa,129,2.0,0.6667040586471558,217.72930908203125,195.41964721679688,292.5321044921875,272.2263488769531
b69d5b1d-03bd6daa,129,2.0,0.5896660685539246,179.05709838867188,176.93971252441406,247.80526733398438,249.70384216308594
b69d5b1d-03bd6daa,129,2.0,0.40513473749160767,145.89585876464844,193.8458709716797,160.0312042236328,213.2607879638672
b69d5b1d-03bd6daa,130,2.0,0.8187359571456909,1.592559814453125,361.938232421875,352.552978515625,415.608154296875
b69d5b1d-03bd6daa,130,2.0,0.7925018668174744,250.2788848876953,193.05682373046875,369.63104248046875,316.2528076171875
b69d5b1d-03bd6daa,130,2.0,0.644773542881012,334.7015380859375,186.1387939453125,415.7012939453125,377.4935302734375
b69d5b1d-03bd6daa,130,2.0,0.528039813041687,232.36148071289062,197.71417236328125,292.6433410644531,275.1186218261719
b69d5b1d-03bd6daa,130,2.0,0.4946567714214325,179.0504150390625,177.4658966064453,248.55758666992188,249.9199676513672
b69d5b1d-03bd6daa,130,2.0,0.48906049132347107,217.10638427734375,195.65335083007812,272.96282958984375,262.2042541503906
b69d5b1d-03bd6daa,130,7.0,0.4730144143104553,178.77200317382812,177.10134887695312,248.0877685546875,249.72586059570312
b69d5b1d-03bd6daa,130,2.0,0.40117451548576355,146.24566650390625,194.02560424804688,159.392578125,213.22927856445312
b69d5b1d-03bd6daa,131,2.0,0.836973249912262,250.1924285888672,193.19635009765625,369.46893310546875,316.2344665527344
b69d5b1d-03bd6daa,131,2.0,0.814667284488678,1.6500244140625,362.2326354980469,353.06640625,415.6087341308594
b69d5b1d-03bd6daa,131,2.0,0.7291741371154785,334.9271240234375,185.8685302734375,415.6995849609375,379.18463134765625
b69d5b1d-03bd6daa,131,7.0,0.5046838521957397,178.73712158203125,177.39633178710938,248.29443359375,250.47299194335938
b69d5b1d-03bd6daa,131,2.0,0.48087480664253235,217.58316040039062,195.62850952148438,292.4958190917969,273.3326110839844
b69d5b1d-03bd6daa,131,2.0,0.4387633800506592,178.8260040283203,177.41049194335938,248.42103576660156,250.32269287109375
b69d5b1d-03bd6daa,131,2.0,0.4057563841342926,146.57565307617188,194.68939208984375,159.78878784179688,213.69943237304688
b69d5b1d-03bd6daa,131,2.0,0.3247467279434204,217.14251708984375,195.74261474609375,273.28369140625,262.49664306640625
b69d5b1d-03bd6daa,132,2.0,0.8044425845146179,1.56121826171875,362.7897033691406,353.524658203125,415.6155090332031
b69d5b1d-03bd6daa,132,2.0,0.7245761752128601,250.84341430664062,193.7601318359375,370.5513610839844,316.9018249511719
b69d5b1d-03bd6daa,132,2.0,0.6198679804801941,232.48143005371094,198.198974609375,293.343994140625,276.5376281738281
b69d5b1d-03bd6daa,132,2.0,0.5780290365219116,217.24911499023438,195.8470458984375,274.4707946777344,263.02349853515625
b69d5b1d-03bd6daa,132,2.0,0.5377901196479797,335.21923828125,186.75387573242188,415.7442626953125,373.5452575683594
b69d5b1d-03bd6daa,132,2.0,0.4741517901420593,178.79360961914062,177.50039672851562,248.76718139648438,251.17007446289062
b69d5b1d-03bd6daa,132,7.0,0.46614089608192444,178.6536102294922,177.36434936523438,248.7598114013672,250.74520874023438
b69d5b1d-03bd6daa,132,2.0,0.43163567781448364,146.68246459960938,195.88406372070312,162.24240112304688,213.89157104492188
b69d5b1d-03bd6daa,133,2.0,0.7989537715911865,1.604949951171875,362.8546142578125,348.3858337402344,415.613525390625
b69d5b1d-03bd6daa,133,2.0,0.7797502875328064,251.0475616455078,193.9842529296875,370.53594970703125,318.2860107421875
b69d5b1d-03bd6daa,133,2.0,0.7323152422904968,232.3319091796875,198.44509887695312,293.25286865234375,277.21905517578125
b69d5b1d-03bd6daa,133,2.0,0.6607181429862976,217.20376586914062,195.92559814453125,275.6077575683594,263.6285705566406
b69d5b1d-03bd6daa,133,2.0,0.6018712520599365,335.13128662109375,186.53305053710938,415.7137451171875,375.8907165527344
b69d5b1d-03bd6daa,133,2.0,0.47728219628334045,178.97799682617188,177.55511474609375,248.61221313476562,251.94329833984375
b69d5b1d-03bd6daa,133,7.0,0.4399736523628235,178.65924072265625,177.58355712890625,248.74652099609375,250.8642578125
b69d5b1d-03bd6daa,133,2.0,0.4182494580745697,146.75479125976562,196.32858276367188,162.18936157226562,213.84054565429688
b69d5b1d-03bd6daa,134,2.0,0.8309442400932312,251.52590942382812,194.03350830078125,371.8417663574219,319.11822509765625
b69d5b1d-03bd6daa,134,2.0,0.8033604025840759,1.596221923828125,363.1376953125,349.2597351074219,415.617919921875
b69d5b1d-03bd6daa,134,2.0,0.7550755143165588,232.22909545898438,198.7110595703125,293.6052551269531,278.08001708984375
b69d5b1d-03bd6daa,134,2.0,0.7070655822753906,336.04058837890625,186.7296142578125,415.691650390625,383.20526123046875
b69d5b1d-03bd6daa,134,2.0,0.6647720336914062,217.28616333007812,196.10806274414062,276.7335510253906,263.7816162109375
b69d5b1d-03bd6daa,134,2.0,0.47713467478752136,178.98330688476562,177.61839294433594,249.24057006835938,252.28529357910156
b69d5b1d-03bd6daa,134,7.0,0.4045637249946594,178.66278076171875,177.7069091796875,249.1851806640625,251.15859985351562
b69d5b1d-03bd6daa,134,2.0,0.3298538625240326,146.4730224609375,195.3260498046875,159.84228515625,213.673095703125
b69d5b1d-03bd6daa,134,2.0,0.3229893743991852,146.97830200195312,199.95455932617188,157.48068237304688,214.51223754882812
b69d5b1d-03bd6daa,135,2.0,0.813819408416748,251.58029174804688,193.98350524902344,371.8517150878906,319.8428955078125
b69d5b1d-03bd6daa,135,2.0,0.7793523669242859,1.61883544921875,363.37579345703125,347.27752685546875,415.62176513671875
b69d5b1d-03bd6daa,135,2.0,0.7117010354995728,232.2229766845703,198.79864501953125,293.83929443359375,278.24664306640625
b69d5b1d-03bd6daa,135,2.0,0.6748729348182678,217.29739379882812,196.19561767578125,277.6672058105469,264.06072998046875
b69d5b1d-03bd6daa,135,2.0,0.6714226007461548,336.27508544921875,187.074951171875,415.70257568359375,378.96478271484375
b69d5b1d-03bd6daa,135,2.0,0.4919102191925049,179.16146850585938,177.50390625,248.87643432617188,252.82760620117188
b69d5b1d-03bd6daa,135,7.0,0.35359910130500793,178.66921997070312,177.68154907226562,249.14309692382812,251.20877075195312
b69d5b1d-03bd6daa,135,2.0,0.3207261264324188,147.17318725585938,200.60623168945312,157.39053344726562,214.67767333984375
b69d5b1d-03bd6daa,135,2.0,0.29601332545280457,147.10183715820312,197.14654541015625,160.35623168945312,214.21649169921875
b69d5b1d-03bd6daa,136,2.0,0.7968546748161316,252.20510864257812,194.12098693847656,372.5912780761719,320.3985595703125
b69d5b1d-03bd6daa,136,2.0,0.7130466103553772,1.56475830078125,363.873779296875,347.0518798828125,415.6163330078125
b69d5b1d-03bd6daa,136,2.0,0.7095142602920532,232.20016479492188,198.909423828125,293.9217224121094,279.9312438964844
b69d5b1d-03bd6daa,136,2.0,0.6510728597640991,217.3131103515625,196.3154296875,279.1212463378906,264.4215393066406
b69d5b1d-03bd6daa,136,2.0,0.5910544991493225,336.1326904296875,186.74618530273438,415.7503662109375,392.4963684082031
b69d5b1d-03bd6daa,136,2.0,0.584290623664856,178.76889038085938,177.857421875,249.21170043945312,252.141845703125
b69d5b1d-03bd6daa,136,2.0,0.4126482903957367,146.5604248046875,195.2692413330078,161.16287231445312,214.0008087158203
b69d5b1d-03bd6daa,136,2.0,0.28840798139572144,146.85276794433594,197.95608520507812,158.57765197753906,214.6190185546875
b69d5b1d-03bd6daa,137,2.0,0.7712484002113342,252.123291015625,194.59866333007812,371.9876708984375,320.5137634277344
b69d5b1d-03bd6daa,137,2.0,0.7429746389389038,1.594207763671875,363.98321533203125,346.6719970703125,415.62139892578125
b69d5b1d-03bd6daa,137,2.0,0.6087698936462402,231.41285705566406,199.05661010742188,293.578125,279.1650085449219
b69d5b1d-03bd6daa,137,2.0,0.601982057094574,217.033935546875,196.86727905273438,284.56292724609375,268.11474609375
b69d5b1d-03bd6daa,137,2.0,0.560259222984314,336.67474365234375,187.30767822265625,415.7586669921875,378.79644775390625
b69d5b1d-03bd6daa,137,2.0,0.514600396156311,178.52304077148438,177.85427856445312,248.72103881835938,251.82424926757812
b69d5b1d-03bd6daa,137,2.0,0.41599753499031067,146.77035522460938,194.9686737060547,162.01577758789062,214.2082977294922
b69d5b1d-03bd6daa,137,2.0,0.252246230840683,147.03131103515625,198.34323120117188,159.0931396484375,214.87930297851562
b69d5b1d-03bd6daa,138,2.0,0.8225296139717102,251.9290771484375,194.50604248046875,372.2479248046875,320.59228515625
b69d5b1d-03bd6daa,138,2.0,0.7687410116195679,1.66741943359375,363.56005859375,350.4573974609375,415.6055908203125
b69d5b1d-03bd6daa,138,2.0,0.7256719470024109,231.63157653808594,199.24847412109375,293.672607421875,279.01318359375
b69d5b1d-03bd6daa,138,2.0,0.7235540747642517,336.39605712890625,187.91732788085938,415.71722412109375,379.2153625488281
b69d5b1d-03bd6daa,138,2.0,0.676297664642334,217.4107666015625,196.33743286132812,280.20330810546875,265.0933837890625
b69d5b1d-03bd6daa,138,2.0,0.5704383850097656,179.0576171875,177.6280517578125,248.5302734375,253.06475830078125
b69d5b1d-03bd6daa,138,7.0,0.3674314022064209,178.34832763671875,177.85882568359375,248.81179809570312,251.421142578125
b69d5b1d-03bd6daa,138,2.0,0.3608466386795044,147.50039672851562,196.91578674316406,161.63790893554688,214.32371520996094
b69d5b1d-03bd6daa,138,2.0,0.350874125957489,147.6175537109375,199.47244262695312,158.219482421875,214.79959106445312
b69d5b1d-03bd6daa,139,2.0,0.7958778738975525,1.60406494140625,363.05657958984375,351.7098388671875,415.61114501953125
b69d5b1d-03bd6daa,139,2.0,0.7185003161430359,252.02711486816406,194.44223022460938,372.8372802734375,319.9056091308594
b69d5b1d-03bd6daa,139,2.0,0.708450198173523,231.89437866210938,199.42303466796875,293.5996398925781,279.056640625
b69d5b1d-03bd6daa,139,2.0,0.6882777214050293,217.26461791992188,196.79238891601562,277.2635498046875,268.0729675292969
b69d5b1d-03bd6daa,139,2.0,0.6451355814933777,336.66278076171875,187.62518310546875,415.69207763671875,375.7568359375
b69d5b1d-03bd6daa,139,2.0,0.5183142423629761,178.7648468017578,178.2203369140625,248.5933380126953,252.13980102539062
b69d5b1d-03bd6daa,139,7.0,0.4552130699157715,178.67880249023438,178.09298706054688,248.66177368164062,251.54660034179688
b69d5b1d-03bd6daa,139,2.0,0.31944388151168823,147.75827026367188,200.27120971679688,157.984619140625,214.75228881835938
b69d5b1d-03bd6daa,139,2.0,0.3116772174835205,147.5999755859375,196.9507598876953,160.68466186523438,214.28990173339844
b69d5b1d-03bd6daa,140,2.0,0.7866752743721008,1.637664794921875,362.8082275390625,352.7477722167969,415.6097412109375
b69d5b1d-03bd6daa,140,2.0,0.7242989540100098,231.33984375,199.5162353515625,293.901123046875,279.6464538574219
b69d5b1d-03bd6daa,140,2.0,0.6707687973976135,217.4564208984375,196.31747436523438,280.37274169921875,264.8850402832031
b69d5b1d-03bd6daa,140,2.0,0.668335497379303,252.17352294921875,194.42567443847656,372.7052001953125,320.43359375
b69d5b1d-03bd6daa,140,2.0,0.5841943025588989,178.81304931640625,178.45120239257812,248.74566650390625,251.63821411132812
b69d5b1d-03bd6daa,140,2.0,0.5064212083816528,336.85504150390625,187.20718383789062,415.71295166015625,381.5846252441406
b69d5b1d-03bd6daa,140,2.0,0.3813667297363281,147.83387756347656,195.6785430908203,161.2310333251953,214.06297302246094
b69d5b1d-03bd6daa,140,2.0,0.31898027658462524,148.23556518554688,198.64979553222656,158.52883911132812,214.8016815185547
b69d5b1d-03bd6daa,141,2.0,0.8094730973243713,252.547607421875,195.14865112304688,373.07080078125,320.4381408691406
b69d5b1d-03bd6daa,141,2.0,0.7791016697883606,1.67962646484375,362.74859619140625,353.847412109375,415.60870361328125
b69d5b1d-03bd6daa,141,2.0,0.7365131378173828,231.76171875,199.81478881835938,293.87689208984375,279.2213439941406
b69d5b1d-03bd6daa,141,2.0,0.6904221177101135,217.7481689453125,196.45663452148438,278.57598876953125,265.41461181640625
b69d5b1d-03bd6daa,141,2.0,0.6767125129699707,337.0516357421875,188.18460083007812,415.72723388671875,384.0408630371094
b69d5b1d-03bd6daa,141,2.0,0.6508342623710632,178.85751342773438,178.73851013183594,248.63021850585938,251.94960021972656
b69d5b1d-03bd6daa,141,2.0,0.3975212574005127,148.2325439453125,196.2130126953125,161.66082763671875,214.5028076171875
b69d5b1d-03bd6daa,141,2.0,0.3477743864059448,148.40286254882812,199.03106689453125,158.42922973632812,214.9473876953125
b69d5b1d-03bd6daa,142,2.0,0.8054642677307129,1.66741943359375,362.7151184082031,352.15460205078125,415.6079406738281
b69d5b1d-03bd6daa,142,2.0,0.7675896286964417,252.7532196044922,195.24610900878906,373.92803955078125,321.0595703125
b69d5b1d-03bd6daa,142,2.0,0.7060593962669373,337.62841796875,188.2034454345703,415.6971435546875,382.01019287109375
b69d5b1d-03bd6daa,142,2.0,0.7010591626167297,231.95330810546875,200.02383422851562,293.9798583984375,279.29107666015625
b69d5b1d-03bd6daa,142,2.0,0.6546365022659302,217.636962890625,197.35763549804688,280.4420166015625,267.3849792480469
b69d5b1d-03bd6daa,142,2.0,0.6416754722595215,178.9142303466797,178.70309448242188,248.62013244628906,252.27349853515625
b69d5b1d-03bd6daa,142,2.0,0.3603518605232239,148.3212890625,196.47073364257812,161.8758544921875,214.76937866210938
b69d5b1d-03bd6daa,142,2.0,0.33912020921707153,148.47299194335938,199.75845336914062,158.33560180664062,215.10049438476562
b69d5b1d-03bd6daa,143,2.0,0.7845670580863953,1.70416259765625,362.73089599609375,350.72320556640625,415.60772705078125
b69d5b1d-03bd6daa,143,2.0,0.7461565136909485,252.94003295898438,195.20431518554688,374.9493713378906,321.4594421386719
b69d5b1d-03bd6daa,143,2.0,0.6659886837005615,232.05413818359375,199.93478393554688,294.21173095703125,279.2548828125
b69d5b1d-03bd6daa,143,2.0,0.6632729172706604,218.17681884765625,197.1741943359375,278.04498291015625,268.91009521484375
b69d5b1d-03bd6daa,143,2.0,0.6592029333114624,179.08294677734375,178.72718811035156,248.82089233398438,253.21327209472656
b69d5b1d-03bd6daa,143,2.0,0.6257747411727905,338.0459289550781,187.90081787109375,415.7231750488281,381.36468505859375
b69d5b1d-03bd6daa,143,2.0,0.29325029253959656,148.44346618652344,196.67213439941406,161.99903869628906,214.9411163330078
b69d5b1d-03bd6daa,143,2.0,0.27017924189567566,148.5670166015625,201.1872100830078,158.18533325195312,215.27040100097656
b69d5b1d-03bd6daa,144,2.0,0.8163623213768005,253.05865478515625,195.19644165039062,375.44329833984375,321.0342712402344
b69d5b1d-03bd6daa,144,2.0,0.8134898543357849,1.619598388671875,362.81292724609375,350.5931091308594,415.60870361328125
b69d5b1d-03bd6daa,144,2.0,0.69734126329422,338.602783203125,188.81185913085938,415.792236328125,380.6777038574219
b69d5b1d-03bd6daa,144,2.0,0.6730238199234009,179.23953247070312,178.76864624023438,249.09469604492188,252.64291381835938
b69d5b1d-03bd6daa,144,2.0,0.6661270260810852,232.05706787109375,199.1453857421875,294.7989501953125,280.9659729003906
b69d5b1d-03bd6daa,144,2.0,0.6589515805244446,218.07489013671875,196.82809448242188,276.12493896484375,266.82220458984375
b69d5b1d-03bd6daa,144,2.0,0.3172917664051056,148.70535278320312,196.4381103515625,162.96469116210938,215.08413696289062
b69d5b1d-03bd6daa,144,2.0,0.25083571672439575,148.73779296875,199.31204223632812,158.78692626953125,215.41067504882812
b69d5b1d-03bd6daa,145,2.0,0.8330547213554382,253.385009765625,195.28053283691406,375.87939453125,321.438720703125
b69d5b1d-03bd6daa,145,2.0,0.7955037951469421,1.66534423828125,362.9475402832031,350.6595458984375,415.6071472167969
b69d5b1d-03bd6daa,145,2.0,0.6979303359985352,339.327880859375,188.43051147460938,415.7926025390625,384.3440246582031
b69d5b1d-03bd6daa,145,2.0,0.6889488697052002,218.15921020507812,196.89971923828125,275.4861755371094,267.6330871582031
b69d5b1d-03bd6daa,145,2.0,0.6768051385879517,232.37667846679688,198.93048095703125,295.1473693847656,281.1245422363281
b69d5b1d-03bd6daa,145,2.0,0.6425527334213257,179.27955627441406,178.78372192382812,249.1619415283203,252.47738647460938
b69d5b1d-03bd6daa,145,2.0,0.33876338601112366,148.95706176757812,196.0564422607422,163.26907348632812,215.0747833251953
b69d5b1d-03bd6daa,145,2.0,0.2823459506034851,148.95401000976562,198.35223388671875,159.56430053710938,215.42245483398438
b69d5b1d-03bd6daa,146,2.0,0.8255504369735718,253.38815307617188,195.42333984375,376.6916809082031,322.35107421875
