pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.25,2,59,9.906656265258789,5.518496036529541,1.7052479982376099,0.08928000181913376,46.328094482421875,109.43126678466797,0.18582400679588318,194.5714569091797
0.25,2,60,9.964672088623047,4.556704044342041,1.7926400303840637,0.0490880012512207,34.5164794921875,112.62694549560547,0.07968000322580338,186.49008178710938
0.25,2,61,9.908991813659668,4.6220479011535645,1.7650559544563293,0.04931199923157692,37.02000045776367,126.48595428466797,0.08105599880218506,205.88665771484375
0.25,2,62,9.917119979858398,4.59222412109375,1.7605440020561218,0.04816000163555145,36.57833480834961,123.98384094238281,0.07814399898052216,203.93154907226562
0.25,2,63,9.910207748413086,4.647103786468506,1.914400041103363,0.04960000142455101,42.45734405517578,110.17314910888672,0.081216000020504,191.93434143066406
0.25,2,64,9.909503936767578,5.521920204162598,1.9203840494155884,0.08988799899816513,53.84950256347656,150.87496948242188,0.16067199409008026,249.691650390625
0.25,2,65,9.9136323928833,4.572127819061279,1.870751976966858,0.04899200052022934,32.90198516845703,130.15370178222656,0.07926400005817413,200.15023803710938
0.25,2,66,9.923423767089844,4.570559978485107,1.8950080275535583,0.04995200037956238,34.90153503417969,139.9054718017578,0.08064000308513641,216.2624053955078
0.25,2,67,9.94326400756836,4.6462721824646,1.7145280241966248,0.04918399825692177,34.031009674072266,132.10675048828125,0.0799039974808693,206.60214233398438
0.25,2,68,9.95366382598877,4.591936111450195,1.8908479809761047,0.05081599950790405,41.464542388916016,104.89641571044922,0.0851840004324913,184.57029724121094
0.25,2,69,9.911999702453613,5.436607837677002,1.7593599557876587,0.09001599997282028,47.41952133178711,125.03958129882812,0.1627199947834015,212.47113037109375
0.25,2,70,9.953760147094727,4.536672115325928,1.8333119750022888,0.05011200159788132,34.07107162475586,120.46495819091797,0.07996799796819687,194.84678649902344
0.25,2,71,9.931072235107422,5.472640037536621,1.8053759932518005,0.09273599833250046,44.60960006713867,109.36131286621094,0.16742399334907532,191.9405059814453
0.25,2,72,9.923487663269043,4.597023963928223,1.941760003566742,0.04931199923157692,36.37388610839844,130.9845428466797,0.08003199845552444,206.39088439941406
0.25,2,73,9.904383659362793,5.417568206787109,1.7143679857254028,0.08739200234413147,48.990718841552734,143.0819549560547,0.16358399391174316,234.06704711914062
0.25,2,74,9.908639907836914,5.476352214813232,1.9592959880828857,0.09238400310277939,46.945823669433594,137.39453125,0.16307200491428375,223.699462890625
0.25,2,75,9.893823623657227,4.560768127441406,1.7188799977302551,0.04918399825692177,34.56016159057617,138.1709442138672,0.07887999713420868,213.62403869628906
0.25,2,76,9.93286418914795,4.616735935211182,1.769152045249939,0.05023999884724617,38.91267013549805,144.1979217529297,0.08182399719953537,226.6658935546875
0.25,2,77,9.903936386108398,4.582848072052002,1.7991040349006653,0.049215998500585556,34.92736053466797,145.7125701904297,0.07999999821186066,222.22738647460938
0.25,2,78,9.888256072998047,5.5054402351379395,1.785088062286377,0.08988799899816513,51.02035140991211,140.18336486816406,0.16060799360275269,235.12646484375
0.25,2,79,9.909664154052734,5.457600116729736,2.007103979587555,0.08963199704885483,49.209598541259766,135.38546752929688,0.15936000645160675,226.07901000976562
0.25,2,80,9.907584190368652,4.623007774353027,1.9346239566802979,0.049247998744249344,35.022335052490234,146.966552734375,0.07996799796819687,223.23292541503906
0.25,2,81,9.901887893676758,4.549727916717529,1.7326080203056335,0.0490880012512207,34.40963363647461,136.6365509033203,0.07983999699354172,210.64288330078125
0.25,2,82,9.892000198364258,4.601664066314697,1.7845439910888672,0.04902400076389313,36.4521598815918,129.02450561523438,0.08988799899816513,205.33433532714844
0.25,2,83,9.87177562713623,5.452127933502197,1.648352026939392,0.09404800087213516,51.308353424072266,112.41744232177734,0.1674560010433197,202.37820434570312
0.25,2,84,9.941247940063477,5.481344223022461,1.609984040260315,0.09068799763917923,49.548030853271484,120.66665649414062,0.16844800114631653,210.48854064941406
0.25,2,85,9.91164779663086,4.554912090301514,1.5966399908065796,0.049855999648571014,35.360321044921875,119.13724517822266,0.08022399991750717,194.1057891845703
0.25,2,86,9.883392333984375,5.477407932281494,1.5885759592056274,0.08972799777984619,44.408992767333984,104.9392318725586,0.16332800686359406,185.5352325439453
0.25,2,87,9.9302396774292,4.53718376159668,1.5551040172576904,0.04879999905824661,33.486976623535156,114.46701049804688,0.07999999821186066,186.39231872558594
0.25,2,88,9.875840187072754,4.6518402099609375,1.5430720448493958,0.0498879998922348,40.56169509887695,111.3631362915039,0.08195199817419052,190.56924438476562
0.25,2,89,9.910688400268555,5.47273588180542,1.6874880194664001,0.08895999938249588,45.2658576965332,116.18086242675781,0.16156800091266632,199.67779541015625
0.25,2,90,9.965056419372559,4.570432186126709,1.7176960110664368,0.050912000238895416,32.2611198425293,107.86524963378906,0.08265600353479385,176.83445739746094
0.25,2,91,9.914112091064453,5.391232013702393,1.5432000160217285,0.09040000289678574,51.25084686279297,121.97148895263672,0.1594880074262619,214.54713439941406
0.25,2,92,9.903103828430176,5.176864147186279,1.6127040386199951,0.07606399804353714,43.87615966796875,118.92435455322266,0.13760000467300415,203.10336303710938
0.25,2,93,9.93331241607666,4.5814080238342285,1.6068159937858582,0.04867200180888176,38.327552795410156,124.37042999267578,0.07958400249481201,204.50245666503906
0.25,2,94,9.926783561706543,4.87721586227417,1.9117439985275269,0.05612799897789955,44.56422424316406,121.67417907714844,0.08991999924182892,209.3023681640625
0.25,2,95,9.947487831115723,5.428991794586182,1.8014079928398132,0.09497600048780441,48.02684783935547,105.66556549072266,0.18291200697422028,190.1549072265625
0.25,2,96,9.941760063171387,5.499360084533691,1.574079990386963,0.09299200028181076,50.46976089477539,119.2838363647461,0.16393600404262543,209.52978515625
0.25,2,97,9.92089557647705,4.559711933135986,1.6598080396652222,0.04835199937224388,33.90425491333008,115.17078399658203,0.07795199751853943,187.20098876953125
0.25,2,98,9.950559616088867,4.552383899688721,1.6730560064315796,0.051711998879909515,45.801185607910156,100.5769271850586,0.08448000252246857,181.31295776367188
0.25,2,99,9.91596794128418,6.1487040519714355,1.6215359568595886,0.12671999633312225,64.53580474853516,110.20195007324219,0.2112320065498352,211.86781311035156
0.25,2,100,9.961983680725098,4.582848072052002,1.7637760043144226,0.05071999877691269,32.954078674316406,114.46246337890625,0.08156800270080566,184.989990234375
0.25,2,101,9.922687530517578,4.597375869750977,1.5834559798240662,0.04992000013589859,43.822593688964844,105.62435150146484,0.08064000308513641,185.9069061279297
0.25,2,102,9.930015563964844,5.501440048217773,1.6334720253944397,0.08796799927949905,45.94633483886719,105.73347473144531,0.15692800283432007,188.4956817626953
0.25,2,103,9.920960426330566,5.420000076293945,1.575872004032135,0.0888959988951683,48.117374420166016,121.68156433105469,0.159743994474411,210.3372802734375
0.25,2,104,9.878399848937988,6.175583839416504,1.6337599754333496,0.10252799838781357,61.72403335571289,99.54303741455078,0.19571200013160706,195.37094116210938
0.25,2,105,9.953951835632324,4.533279895782471,1.8127999901771545,0.04944000020623207,33.40252685546875,121.659423828125,0.08022399991750717,194.48809814453125
0.25,2,106,9.918463706970215,4.6084160804748535,1.737824022769928,0.059328000992536545,36.79750442504883,119.04022216796875,0.09004800021648407,196.0400390625
0.25,2,107,9.906240463256836,5.5186238288879395,1.6811839938163757,0.08854400366544724,44.16080093383789,109.10841369628906,0.157151997089386,190.6011505126953
0.25,2,108,9.940287590026855,5.414495944976807,1.598143994808197,0.08956799656152725,51.17011260986328,129.1150665283203,0.16022400557994843,223.15472412109375
0.25,2,109,9.929951667785645,5.479167938232422,1.744928002357483,0.10476800054311752,47.50998306274414,118.76617431640625,0.17763200402259827,205.36082458496094
0.25,2,110,9.897600173950195,4.591296195983887,1.6343039870262146,0.049056001007556915,33.58313751220703,109.96236419677734,0.07993599772453308,181.3494415283203
0.25,2,111,9.942879676818848,4.582304000854492,1.3639360070228577,0.04992000013589859,39.663841247558594,105.30448150634766,0.08073599636554718,182.563232421875
0.25,2,112,9.956064224243164,5.463103771209717,1.7519360184669495,0.11449600011110306,47.33808135986328,116.01686096191406,0.1892479956150055,202.3824920654297
0.25,2,113,9.97590446472168,5.444416046142578,1.5912959575653076,0.08879999816417694,44.100833892822266,105.04208374023438,0.1605439931154251,184.29087829589844
0.25,2,114,9.933600425720215,5.562623977661133,1.5642240047454834,0.09107200056314468,49.39446258544922,106.79753875732422,0.1656000018119812,193.24269104003906
0.25,2,115,9.879199981689453,4.598400115966797,1.6067519783973694,0.04972799867391586,33.1611213684082,114.39398193359375,0.08105599880218506,186.30812072753906
0.25,2,116,9.941247940063477,5.550687789916992,1.676800012588501,0.09331200271844864,46.00521469116211,94.63597106933594,0.1687999963760376,173.63673400878906
0.25,2,117,9.91055965423584,5.578335762023926,1.5786879658699036,0.08665599673986435,47.64729690551758,107.24188995361328,0.15830400586128235,191.4138946533203
0.25,2,118,9.944767951965332,5.378176212310791,1.5822399854660034,0.09827200323343277,49.16796875,122.7240982055664,0.1690559983253479,212.42562866210938
0.25,2,119,9.938495635986328,5.560800075531006,1.589792013168335,0.0899519994854927,46.04064178466797,104.39596557617188,0.16572800278663635,186.05331420898438
0.25,2,120,9.916447639465332,4.5854082107543945,1.5733759999275208,0.049855999648571014,35.8488655090332,116.4717788696289,0.0814720019698143,191.71212768554688
0.25,2,121,9.911680221557617,5.468160152435303,1.6414080262184143,0.08940800279378891,51.05779266357422,125.5821762084961,0.1590079963207245,218.8618621826172
0.25,2,122,9.865471839904785,5.551616191864014,1.7139840126037598,0.0888959988951683,49.983360290527344,120.41404724121094,0.15849600732326508,211.370361328125
0.25,2,123,9.94371223449707,5.375135898590088,1.724287986755371,0.08895999938249588,46.37535858154297,116.12713623046875,0.15756799280643463,201.8506622314453
0.25,2,124,9.916064262390137,5.503744125366211,1.7505280375480652,0.09414400160312653,46.6063346862793,113.55773162841797,0.16604800522327423,198.33663940429688
0.25,2,125,9.936896324157715,5.540095806121826,1.6925439834594727,0.0926399976015091,37.69955062866211,92.7927017211914,0.16921600699424744,161.89459228515625
0.25,2,126,9.899840354919434,4.761983871459961,1.5872640013694763,0.04956800118088722,35.253822326660156,106.6145248413086,0.08083199709653854,178.0289306640625
0.25,2,127,9.921343803405762,5.405727863311768,1.689087986946106,0.09001599997282028,53.8125114440918,105.67161560058594,0.1597760021686554,195.6727294921875
0.25,2,128,9.927071571350098,5.403200149536133,1.6274240016937256,0.09084799885749817,48.72966384887695,97.06861114501953,0.16355200111865997,178.38380432128906
0.25,2,129,9.907360076904297,4.536448001861572,1.6343680024147034,0.0490880012512207,29.990720748901367,107.09139251708984,0.07980799674987793,172.45797729492188
0.25,2,130,9.876031875610352,5.557151794433594,1.6418879628181458,0.09462399780750275,43.83542251586914,106.08505249023438,0.1709440052509308,186.12876892089844
0.25,2,131,9.906975746154785,4.51043176651001,1.583232045173645,0.046879999339580536,41.781375885009766,90.6377944946289,0.07692799717187881,164.02102661132812
0.25,2,132,9.923904418945312,4.553088188171387,1.562112033367157,0.04867200180888176,32.27510452270508,107.20604705810547,0.0804160013794899,175.24668884277344
0.25,2,133,9.933279991149902,5.408576011657715,1.7690240144729614,0.0899519994854927,54.14790344238281,103.42457580566406,0.16259199380874634,194.9607696533203
0.25,2,134,9.930432319641113,4.577184200286865,1.7374719977378845,0.051872000098228455,30.137439727783203,104.17190551757812,0.08380799740552902,169.56643676757812
0.25,2,135,9.887743949890137,4.574016094207764,1.5589759945869446,0.05071999877691269,35.53414535522461,100.72259521484375,0.0843840017914772,171.87213134765625
0.25,2,136,9.90124797821045,4.5726399421691895,1.6153280138969421,0.050655998289585114,34.368831634521484,113.61615753173828,0.081727996468544,187.54071044921875
0.25,2,137,9.89731216430664,4.6136322021484375,1.5819519758224487,0.05209600180387497,44.05683135986328,102.40838623046875,0.09132800251245499,181.59779357910156
0.25,2,138,9.906944274902344,5.396704196929932,1.5817919969558716,0.09020800143480301,50.33478546142578,122.55779266357422,0.1600639969110489,213.78099060058594
0.25,2,139,9.92636775970459,4.612480163574219,1.5858559608459473,0.05011200159788132,34.342655181884766,117.5797119140625,0.08083199709653854,190.76092529296875
0.25,2,140,9.88038444519043,4.642687797546387,1.5752960443496704,0.05049600079655647,46.85843276977539,98.02703857421875,0.08291199803352356,178.63360595703125
0.25,2,141,9.900832176208496,5.494080066680908,1.778880000114441,0.09391999989748001,44.68076705932617,112.33145904541016,0.16886399686336517,193.83302307128906
0.25,2,142,9.922592163085938,4.546624183654785,1.5534400343894958,0.05145600065588951,33.85798263549805,114.01545715332031,0.08320000022649765,186.2572479248047
0.25,2,143,9.91055965423584,4.538623809814453,1.5607360005378723,0.04787199944257736,46.78752136230469,99.05046081542969,0.07859200239181519,179.372802734375
0.25,2,144,9.92796802520752,4.562784194946289,1.743328034877777,0.04940799996256828,31.48966407775879,111.8608627319336,0.08374399691820145,180.63641357421875
0.25,2,145,9.922240257263184,4.562047958374023,1.6455999612808228,0.05215999856591225,42.328895568847656,107.85862731933594,0.08409599959850311,186.47471618652344
0.25,2,146,9.932352066040039,5.436895847320557,1.557088017463684,0.09116800129413605,37.7562255859375,93.8482894897461,0.16387200355529785,164.13510131835938
0.25,2,147,9.891519546508789,4.548895835876465,1.7118080258369446,0.04851200059056282,36.170528411865234,118.2491226196289,0.0783040001988411,194.16342163085938
0.25,2,148,9.911840438842773,5.520127773284912,1.528223991394043,0.09014400094747543,50.655391693115234,114.04390716552734,0.16121600568294525,203.72732543945312
0.25,2,149,9.92848014831543,4.578303813934326,1.55731201171875,0.050335999578237534,29.818143844604492,106.25782775878906,0.08038400113582611,171.432861328125
0.25,2,150,9.912991523742676,4.54640007019043,1.5220800042152405,0.0488319993019104,43.531776428222656,111.67501068115234,0.07974400371313095,193.38397216796875
0.25,2,151,9.9104642868042,4.511168003082275,1.5697919726371765,0.046751998364925385,33.052574157714844,113.9780502319336,0.0764480009675026,185.86012268066406
0.25,2,152,9.891167640686035,4.5999040603637695,1.6145280003547668,0.04867200180888176,33.03577423095703,112.98957061767578,0.07939200103282928,184.87481689453125
0.25,2,153,9.881343841552734,5.484640121459961,1.5953919887542725,0.09068799763917923,52.62416076660156,117.97622680664062,0.1629759967327118,211.01536560058594
0.25,2,154,9.88428783416748,4.580416202545166,1.6448320150375366,0.04995200037956238,33.46575927734375,117.24636840820312,0.08188799768686295,189.37513732910156
0.25,2,155,9.923551559448242,4.6168317794799805,1.5277440547943115,0.04915200173854828,47.353599548339844,101.29634857177734,0.08076799660921097,183.6878662109375
0.25,2,156,9.945023536682129,5.429312229156494,1.6108480095863342,0.12428800016641617,48.80031967163086,115.06739044189453,0.20006400346755981,201.16249084472656
0.25,2,157,9.94099235534668,5.466559886932373,1.642080008983612,0.08822400122880936,40.575008392333984,105.28076934814453,0.15875199437141418,180.55625915527344
0.25,2,158,9.912351608276367,4.608352184295654,1.5867199897766113,0.050464000552892685,25.426591873168945,84.84758758544922,0.08300799876451492,139.43618774414062
0.25,2,159,9.901503562927246,6.905632019042969,1.5381120443344116,0.1037760004401207,64.3996810913086,102.5802230834961,0.18092800676822662,202.4877471923828
0.25,2,160,9.954367637634277,4.574912071228027,1.6462720036506653,0.04835199937224388,32.768798828125,116.01888275146484,0.08006399869918823,185.0320587158203
0.25,2,161,9.899935722351074,4.5951361656188965,1.5769279599189758,0.04835199937224388,47.72758483886719,95.8163833618164,0.07913599908351898,176.37747192382812
0.25,2,162,9.932255744934082,5.458655834197998,1.6000959873199463,0.10096000134944916,42.20444869995117,106.99472045898438,0.17468799650669098,185.2704620361328
0.25,2,163,9.910304069519043,5.4825921058654785,1.5768319964408875,0.09328000247478485,49.05027389526367,104.04873657226562,0.16867199540138245,187.98275756835938
0.25,2,164,9.953120231628418,5.426784038543701,1.7296639680862427,0.09609600156545639,38.60287857055664,99.57660675048828,0.16735999286174774,170.79183959960938
0.25,2,165,9.90505599975586,4.622399806976318,1.7870079278945923,0.047648001462221146,35.39750289916992,108.58345794677734,0.07782399654388428,181.0296630859375
0.25,2,166,9.889599800109863,4.525087833404541,1.5546559691429138,0.04950400069355965,33.27347183227539,113.12016296386719,0.07929600030183792,185.3753204345703
0.25,2,167,9.890560150146484,4.571263790130615,1.6260799765586853,0.04944000020623207,41.95065689086914,103.38838195800781,0.08019199967384338,181.25161743164062
0.25,2,168,9.89459228515625,5.593728065490723,1.5882240533828735,0.09190399944782257,50.421024322509766,123.25357055664062,0.1656319946050644,214.38861083984375
0.25,2,169,9.97811222076416,5.443552017211914,1.5690240263938904,0.11059200018644333,45.828704833984375,112.42304229736328,0.19696000218391418,196.18051147460938
0.25,2,170,9.91868782043457,4.561024188995361,1.6123839616775513,0.04816000163555145,35.2955207824707,103.27823638916016,0.07916799932718277,173.24290466308594
0.25,2,171,9.898336410522461,5.651904106140137,1.5640320181846619,0.09481599926948547,42.787391662597656,100.71295928955078,0.17203199863433838,178.10598754882812
0.25,2,172,9.907999992370605,4.544127941131592,1.5987840294837952,0.04774399846792221,32.59715270996094,114.1404800415039,0.07900799810886383,184.76829528808594
0.25,2,173,9.914527893066406,5.549344062805176,1.5354880094528198,0.1000640019774437,45.08345413208008,82.0862045288086,0.17481599748134613,156.35340881347656
0.25,2,174,9.937376022338867,5.447167873382568,1.6127040386199951,0.0883840024471283,51.177310943603516,103.90991973876953,0.1590079963207245,189.71685791015625
0.25,2,175,9.927871704101562,4.624063968658447,1.6543039679527283,0.048576001077890396,35.43910217285156,111.68873596191406,0.07897599786520004,183.28857421875
0.25,2,176,9.8951997756958,5.562016010284424,1.578719973564148,0.1045759990811348,39.771488189697266,95.38569641113281,0.182559996843338,167.20166015625
0.25,2,177,9.900416374206543,4.598048210144043,1.5549439787864685,0.05104000121355057,39.8606071472168,101.7080307006836,0.08278399705886841,176.41311645507812
0.25,2,178,9.90556812286377,4.599743843078613,1.5930560231208801,0.0586559996008873,41.221534729003906,107.046142578125,0.0896959975361824,184.22557067871094
0.25,2,179,9.933664321899414,4.547552108764648,1.6118399500846863,0.04665600135922432,44.95014572143555,104.50614166259766,0.0772159993648529,182.7923126220703
0.25,2,180,9.92147159576416,4.568863868713379,1.793280005455017,0.04927999898791313,32.40150451660156,115.13228607177734,0.0799039974808693,185.87411499023438
0.25,2,181,9.937919616699219,5.43123197555542,1.5520319938659668,0.08966399729251862,50.4568977355957,124.56937408447266,0.1685120016336441,216.7665557861328
0.25,2,182,9.94819164276123,5.5065598487854,1.6564480066299438,0.1016639992594719,48.26515197753906,123.94739532470703,0.1743679940700531,212.31240844726562
0.25,2,183,9.925888061523438,4.569888114929199,1.6140480041503906,0.04915200173854828,32.957950592041016,112.16620635986328,0.08006399869918823,182.41424560546875
0.25,2,184,9.905759811401367,4.5946879386901855,1.697759985923767,0.05145600065588951,40.734718322753906,112.13209533691406,0.08320000022649765,190.61305236816406
0.25,2,185,9.91750431060791,4.6495361328125,1.590943992137909,0.048767998814582825,27.763423919677734,92.83766174316406,0.07993599772453308,152.15597534179688
0.25,2,186,9.898431777954102,5.594016075134277,1.5409280061721802,0.09795200079679489,44.73875045776367,101.44083404541016,0.17712000012397766,180.97683715820312
0.25,2,187,9.926560401916504,5.542848110198975,1.5875200033187866,0.08777599781751633,42.6459846496582,107.8670425415039,0.15827199816703796,186.44134521484375
0.25,2,188,9.925663948059082,4.587615966796875,1.6549440026283264,0.048608001321554184,45.919456481933594,91.14755249023438,0.08089599758386612,168.29656982421875
0.25,2,189,9.900128364562988,4.551519870758057,1.5709440112113953,0.05104000121355057,36.15135955810547,108.77289581298828,0.0817599967122078,181.4357147216797
0.25,2,190,9.908384323120117,7.285376071929932,1.5763520002365112,0.12134400010108948,63.67308807373047,92.1677474975586,0.21107199788093567,188.07296752929688
0.25,2,191,9.937472343444824,4.582272052764893,1.5940160155296326,0.04838399961590767,27.275264739990234,93.27021026611328,0.07900799810886383,151.93743896484375
0.25,2,192,9.927136421203613,5.56822395324707,1.729919970035553,0.09436800330877304,40.47439956665039,93.51654052734375,0.16988800466060638,167.49119567871094
0.25,2,193,9.943008422851562,5.5136637687683105,1.6498239636421204,0.10134399682283401,53.524417877197266,88.8826904296875,0.17814399302005768,175.8275909423828
0.25,2,194,9.953248023986816,5.466623783111572,1.7686079740524292,0.09132800251245499,45.54118347167969,81.93840026855469,0.1624639928340912,157.4021453857422
0.25,2,195,9.924480438232422,5.535200119018555,1.5521920323371887,0.09372799843549728,45.77654266357422,101.4004135131836,0.16752000153064728,183.50326538085938
0.25,2,196,9.943936347961426,4.570047855377197,1.717568039894104,0.049375999718904495,31.462432861328125,110.41244506835938,0.07999999821186066,179.35189819335938
0.25,2,197,9.927616119384766,5.546527862548828,1.5203199982643127,0.0936959981918335,42.53468704223633,94.17462158203125,0.17936000227928162,170.70777893066406
0.25,2,198,9.935199737548828,5.412288188934326,1.6874560117721558,0.09667199850082397,45.14726257324219,110.48521423339844,0.16681599617004395,194.29148864746094
0.25,2,199,9.923935890197754,4.546016216278076,1.5535359978675842,0.04995200037956238,36.224609375,106.8934097290039,0.0806720033288002,181.1425018310547
0.25,2,200,9.897439956665039,5.522336006164551,1.7095360159873962,0.09600000083446503,43.695518493652344,101.39488220214844,0.17347200214862823,181.15309143066406
0.25,3,1,10.34876823425293,4.57747220993042,2.6699840426445007,0.04739199951291084,39.38323211669922,131.40438842773438,0.07862400263547897,216.45050048828125
0.25,3,2,9.90447998046875,4.5456318855285645,1.5768319964408875,0.04918399825692177,36.888160705566406,122.97222137451172,0.08035200089216232,201.93475341796875
0.25,3,3,9.925024032592773,4.608191967010498,1.8187200427055359,0.04793599992990494,35.6049919128418,128.03814697265625,0.07868800312280655,205.84495544433594
0.25,3,4,9.926239967346191,4.575071811676025,1.9655680656433105,0.04972799867391586,36.485504150390625,120.9362564086914,0.08236800134181976,199.16058349609375
0.25,3,5,9.963040351867676,5.536223888397217,1.7107840180397034,0.08860799670219421,54.12614440917969,128.607421875,0.16131199896335602,225.46432495117188
0.25,3,6,9.959327697753906,4.611264228820801,2.0071359276771545,0.04956800118088722,35.860862731933594,132.9388427734375,0.08028800040483475,211.17897033691406
0.25,3,7,9.909631729125977,4.566751956939697,1.9358399510383606,0.048928000032901764,37.639583587646484,128.58700561523438,0.08044800162315369,210.21090698242188
0.25,3,8,9.916768074035645,4.560800075531006,1.7526719570159912,0.04940799996256828,36.89206314086914,130.28451538085938,0.08012799918651581,210.45152282714844
0.25,3,9,9.93609619140625,4.945792198181152,1.8136639595031738,0.05907199904322624,47.565311431884766,123.16614532470703,0.09305600076913834,212.18502807617188
0.25,3,10,9.91859245300293,5.453184127807617,1.7896959781646729,0.09116800129413605,55.822208404541016,125.77568054199219,0.1629440039396286,224.59820556640625
0.25,3,11,9.929535865783691,4.574399948120117,1.853600025177002,0.056352000683546066,37.25801467895508,126.89321899414062,0.08803199976682663,205.83197021484375
0.25,3,12,9.921759605407715,4.550784111022949,1.7263999581336975,0.05036799982190132,38.431392669677734,131.1076202392578,0.08140800148248672,213.22463989257812
0.25,3,13,9.910079956054688,4.5794878005981445,1.7474240064620972,0.04972799867391586,38.80934524536133,127.05280303955078,0.0814720019698143,209.5648651123047
0.25,3,14,9.873279571533203,4.527167797088623,1.5657919645309448,0.04902400076389313,38.0882568359375,126.0627212524414,0.08179199695587158,206.3369903564453
0.25,3,15,9.920543670654297,4.541952133178711,1.564736008644104,0.049536000937223434,36.63600158691406,127.61971282958984,0.08057600259780884,207.2015380859375
0.25,3,16,9.88969612121582,5.574975967407227,1.5768960118293762,0.091839998960495,49.527713775634766,118.13667297363281,0.16451199352741241,208.0406036376953
0.25,3,17,9.89408016204834,4.535327911376953,1.6529600024223328,0.0506879985332489,41.5722541809082,127.47782135009766,0.08323200047016144,211.0602264404297
0.25,3,18,9.907872200012207,4.964288234710693,1.6726720333099365,0.07273600250482559,56.387935638427734,129.27468872070312,0.10838399827480316,228.89791870117188
0.25,3,19,9.91539192199707,4.563488006591797,1.5566399693489075,0.050016000866889954,38.07475280761719,129.64682006835938,0.08256000280380249,210.69757080078125
0.25,3,20,9.922656059265137,4.5781121253967285,1.6809920072555542,0.0504320003092289,37.015071868896484,123.1561279296875,0.08105599880218506,201.5030975341797
0.25,3,21,9.905856132507324,5.502592086791992,1.7095040082931519,0.09385599941015244,51.19891357421875,119.44268798828125,0.16860799491405487,211.97145080566406
0.25,3,22,9.914719581604004,4.580128192901611,1.5967999696731567,0.04992000013589859,37.36057662963867,120.77107238769531,0.08134400099515915,198.20652770996094
0.25,3,23,9.897215843200684,5.386943817138672,1.5950400233268738,0.08975999802350998,48.102272033691406,118.40214538574219,0.16371199488639832,205.9698944091797
0.25,3,24,9.93177604675293,4.542399883270264,1.5988159775733948,0.04899200052022934,37.47292709350586,121.74137878417969,0.08131200075149536,199.87782287597656
0.25,3,25,9.908960342407227,4.622687816619873,1.5761600136756897,0.04975999891757965,33.986846923828125,116.16675567626953,0.08217599987983704,188.8978271484375
0.25,3,26,9.894975662231445,4.608960151672363,1.5600640177726746,0.04896000027656555,35.572574615478516,116.2323226928711,0.07955200225114822,191.42454528808594
0.25,3,27,9.875359535217285,4.5854082107543945,1.6207679510116577,0.04848000034689903,33.061824798583984,115.11529541015625,0.07929600030183792,187.56387329101562
0.25,3,28,9.905728340148926,5.513152122497559,1.576736032962799,0.08771199733018875,48.64924621582031,116.410400390625,0.15939199924468994,204.70518493652344
0.25,3,29,9.911392211914062,4.579616069793701,1.5889919996261597,0.048767998814582825,36.3513298034668,116.94703674316406,0.08054400235414505,192.6288299560547
0.25,3,30,9.890527725219727,4.574463844299316,1.6805440187454224,0.04972799867391586,35.77372741699219,119.72857666015625,0.0814720019698143,195.84104919433594
0.25,3,31,9.90118408203125,4.544095993041992,1.792352020740509,0.04886399954557419,37.59718322753906,125.63980865478516,0.08060800284147263,204.01583862304688
0.25,3,32,9.90675163269043,4.58457612991333,1.5718079805374146,0.048608001321554184,32.2845458984375,115.90892791748047,0.08035200089216232,187.06480407714844
0.25,3,33,9.900735855102539,5.472256183624268,1.5875839591026306,0.09113600105047226,52.78140640258789,126.30528259277344,0.16099199652671814,221.60960388183594
0.25,3,34,9.981247901916504,4.562816143035889,1.6551039814949036,0.050335999578237534,38.38332748413086,133.30335998535156,0.0814720019698143,214.82815551757812
0.25,3,35,9.90220832824707,4.522592067718506,1.5753600001335144,0.04972799867391586,32.6036491394043,116.6391372680664,0.08243200182914734,188.06854248046875
0.25,3,36,9.901503562927246,4.629087924957275,1.559872031211853,0.0549440011382103,35.760223388671875,122.98601531982422,0.08646400272846222,199.6762237548828
0.25,3,37,9.88764762878418,4.903007984161377,1.5794240236282349,0.06576000154018402,46.83321762084961,124.22134399414062,0.107744000852108,212.25852966308594
0.25,3,38,9.985343933105469,5.460512161254883,1.640991985797882,0.0888959988951683,46.924190521240234,110.89715576171875,0.15859200060367584,196.0326690673828
0.25,3,39,9.931391716003418,4.576128005981445,1.7016000151634216,0.05628800019621849,34.994529724121094,128.68704223632812,0.08816000074148178,204.4311981201172
0.25,3,40,9.882623672485352,5.549215793609619,1.6769919991493225,0.10127999633550644,49.779937744140625,115.51958465576172,0.17603200674057007,204.00338745117188
0.25,3,41,9.92512035369873,4.565919876098633,1.5905280113220215,0.04902400076389313,33.81196975708008,116.02217864990234,0.08073599636554718,188.19577026367188
0.25,3,42,9.922207832336426,4.5278401374816895,1.5443840026855469,0.049247998744249344,90.52349090576172,125.24124908447266,0.08025600016117096,257.5270080566406
0.25,3,43,9.876383781433105,5.4516801834106445,1.6549440026283264,0.08620800077915192,52.139713287353516,131.5267791748047,0.19568000733852386,224.96383666992188
0.25,3,44,9.926560401916504,4.5379838943481445,1.636031985282898,0.05004800111055374,34.76268768310547,117.55522918701172,0.08137600123882294,191.12985229492188
