pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.05,1,28,-1,-1,-1,-1,34326,229708,15.428742170333862
0.05,1,29,-1,-1,-1,-1,33956,229708,15.247316360473633
0.05,1,30,-1,-1,-1,-1,34093,229708,15.405733585357666
0.05,1,31,-1,-1,-1,-1,33934,227720,15.681623220443726
0.05,1,32,-1,-1,-1,-1,34142,229708,15.343741178512573
0.05,1,33,-1,-1,-1,-1,33586,227720,15.434877872467041
0.05,1,34,-1,-1,-1,-1,34138,227720,15.837035179138184
0.05,1,35,-1,-1,-1,-1,34617,231696,15.878207683563232
0.05,1,36,-1,-1,-1,-1,34059,231696,15.699505805969238
0.05,1,37,-1,-1,-1,-1,34099,227720,15.874420404434204
0.05,1,38,-1,-1,-1,-1,33889,231696,15.799399614334106
0.05,1,39,-1,-1,-1,-1,34188,229708,15.96200942993164
0.05,1,40,-1,-1,-1,-1,33835,229708,15.57770848274231
0.05,1,41,-1,-1,-1,-1,33221,231696,15.808072090148926
0.05,1,42,-1,-1,-1,-1,33603,231696,15.851976871490479
0.05,1,43,-1,-1,-1,-1,33723,225732,15.721230506896973
0.05,1,44,-1,-1,-1,-1,33109,227720,15.258334875106812
0.05,1,45,-1,-1,-1,-1,33695,227720,15.234518051147461
0.05,1,46,-1,-1,-1,-1,33567,225732,15.605168342590332
0.05,1,47,-1,-1,-1,-1,33597,225732,15.544487237930298
0.05,1,48,-1,-1,-1,-1,33264,225732,15.243439674377441
0.05,1,49,-1,-1,-1,-1,33543,227720,15.864070653915405
0.05,1,50,-1,-1,-1,-1,33759,231696,15.539321899414062
0.05,1,51,-1,-1,-1,-1,33345,231696,15.350829362869263
0.05,1,52,-1,-1,-1,-1,33312,225732,15.415680408477783
0.05,1,53,-1,-1,-1,-1,32547,231696,15.655252933502197
0.05,1,54,-1,-1,-1,-1,33226,229708,15.514147281646729
0.05,1,55,-1,-1,-1,-1,32990,225732,15.512356758117676
0.05,1,56,-1,-1,-1,-1,32409,231696,15.514371395111084
0.05,1,57,-1,-1,-1,-1,32754,229708,15.614919662475586
0.05,1,58,-1,-1,-1,-1,33065,227720,15.515384674072266
0.05,1,59,-1,-1,-1,-1,32492,231696,15.886553525924683
0.05,1,60,-1,-1,-1,-1,33018,229708,15.593279600143433
0.05,1,61,-1,-1,-1,-1,32335,227720,15.234148502349854
0.05,1,62,-1,-1,-1,-1,32915,227720,15.45791745185852
0.05,1,63,-1,-1,-1,-1,32855,225732,15.845065116882324
0.05,1,64,-1,-1,-1,-1,32606,227720,15.852041244506836
0.05,1,65,-1,-1,-1,-1,32191,231696,15.721549987792969
0.05,1,66,-1,-1,-1,-1,32487,229708,15.96497893333435
0.05,1,67,-1,-1,-1,-1,32573,227720,15.736539363861084
0.05,1,68,-1,-1,-1,-1,31382,231696,15.401389598846436
0.05,1,69,-1,-1,-1,-1,31932,227720,15.864888429641724
0.05,1,70,-1,-1,-1,-1,32313,227720,15.93712329864502
0.05,1,71,-1,-1,-1,-1,31572,231696,15.706101655960083
0.05,1,72,-1,-1,-1,-1,32081,229708,15.507639646530151
0.05,1,73,-1,-1,-1,-1,32311,225732,15.77489972114563
0.05,1,74,-1,-1,-1,-1,31550,231696,16.186110973358154
0.05,1,75,-1,-1,-1,-1,32053,229708,16.42967700958252
0.05,1,76,-1,-1,-1,-1,32132,225732,16.466119289398193
0.05,1,77,-1,-1,-1,-1,31758,225732,16.55409336090088
0.05,1,78,-1,-1,-1,-1,31942,229708,16.41791820526123
0.05,1,79,-1,-1,-1,-1,32144,225732,16.830151081085205
0.05,1,80,-1,-1,-1,-1,32291,231696,16.437495946884155
0.05,1,81,-1,-1,-1,-1,32275,229708,16.854674816131592
0.05,1,82,-1,-1,-1,-1,32465,227720,17.128392457962036
0.05,1,83,-1,-1,-1,-1,32302,233684,17.067837715148926
0.05,1,84,-1,-1,-1,-1,32788,233684,16.37539267539978
0.05,1,85,-1,-1,-1,-1,32449,225732,16.695270538330078
0.05,1,86,-1,-1,-1,-1,31656,229708,16.38533115386963
0.05,1,87,-1,-1,-1,-1,31771,229708,16.383992433547974
0.05,1,88,-1,-1,-1,-1,32051,227720,16.82276487350464
0.05,1,89,-1,-1,-1,-1,31809,229708,16.416298151016235
0.05,1,90,-1,-1,-1,-1,32043,225732,16.67275071144104
0.05,1,91,-1,-1,-1,-1,31432,225732,16.86510682106018
0.05,1,92,-1,-1,-1,-1,31375,229708,16.165353059768677
0.05,1,93,-1,-1,-1,-1,31297,225732,16.63825035095215
0.05,1,94,-1,-1,-1,-1,31636,227720,17.14457869529724
0.05,1,95,-1,-1,-1,-1,32536,233684,17.23824977874756
0.05,1,96,-1,-1,-1,-1,32398,231696,16.815898418426514
0.05,1,97,-1,-1,-1,-1,32560,229708,16.963692903518677
0.05,1,98,-1,-1,-1,-1,32623,233684,17.423502206802368
0.05,1,99,-1,-1,-1,-1,32602,231696,17.576804161071777
0.05,1,100,-1,-1,-1,-1,32193,231696,17.881683111190796
0.05,1,101,-1,-1,-1,-1,32233,231696,17.510228157043457
0.05,1,102,-1,-1,-1,-1,32025,229708,17.67087459564209
0.05,1,103,-1,-1,-1,-1,31915,227720,17.34571933746338
0.05,1,104,-1,-1,-1,-1,32000,229708,17.641079425811768
0.05,1,105,-1,-1,-1,-1,31409,225732,17.23133683204651
0.05,1,106,-1,-1,-1,-1,31231,225732,17.024601697921753
0.05,1,107,-1,-1,-1,-1,31304,227720,17.374097108840942
0.05,1,108,-1,-1,-1,-1,30751,227720,17.566487789154053
0.05,1,109,-1,-1,-1,-1,31595,225732,17.659801244735718
0.05,1,110,-1,-1,-1,-1,32612,233684,17.36375331878662
0.05,1,111,-1,-1,-1,-1,32044,231696,17.294763326644897
0.05,1,112,-1,-1,-1,-1,32146,229708,17.153608798980713
0.05,1,113,-1,-1,-1,-1,31882,233684,16.714903116226196
0.05,1,114,-1,-1,-1,-1,31740,231696,16.22730255126953
0.05,1,115,-1,-1,-1,-1,31719,227720,17.088799476623535
0.05,1,116,-1,-1,-1,-1,31752,233684,17.142502069473267
0.05,1,117,-1,-1,-1,-1,31265,229708,16.935455799102783
0.05,1,118,-1,-1,-1,-1,31584,225732,16.98107361793518
0.05,1,119,-1,-1,-1,-1,31429,233684,17.425328493118286
0.05,1,120,-1,-1,-1,-1,31417,229708,17.952558994293213
0.05,1,121,-1,-1,-1,-1,30388,225732,17.850993871688843
0.05,1,122,-1,-1,-1,-1,31224,225732,18.442989587783813
0.05,1,123,-1,-1,-1,-1,31227,229708,18.5420024394989
0.05,1,124,-1,-1,-1,-1,31641,231696,19.101916551589966
0.05,1,125,-1,-1,-1,-1,32868,233684,18.833261728286743
0.05,1,126,-1,-1,-1,-1,32403,233684,18.258378505706787
0.05,1,127,-1,-1,-1,-1,32301,225732,18.289469480514526
0.05,1,128,-1,-1,-1,-1,31983,233684,18.48197102546692
0.05,1,129,-1,-1,-1,-1,32060,233684,18.377792835235596
0.05,1,130,-1,-1,-1,-1,32333,227720,17.83345103263855
0.05,1,131,-1,-1,-1,-1,32052,231696,17.650315761566162
0.05,1,132,-1,-1,-1,-1,31571,227720,18.173662424087524
0.05,1,133,-1,-1,-1,-1,31734,227720,17.841907739639282
0.05,1,134,-1,-1,-1,-1,31644,229708,17.057816982269287
0.05,1,135,-1,-1,-1,-1,31464,227720,17.660616636276245
0.05,1,136,-1,-1,-1,-1,31335,225732,17.294976711273193
0.05,1,137,-1,-1,-1,-1,31371,231696,17.653796672821045
0.05,1,138,-1,-1,-1,-1,30775,229708,16.973652839660645
0.05,1,139,-1,-1,-1,-1,31373,227720,18.288207054138184
0.05,1,140,-1,-1,-1,-1,32531,233684,18.152406215667725
0.05,1,141,-1,-1,-1,-1,31921,231696,18.051910400390625
0.05,1,142,-1,-1,-1,-1,32017,227720,17.65735387802124
0.05,1,143,-1,-1,-1,-1,31800,233684,18.03451180458069
0.05,1,144,-1,-1,-1,-1,31655,231696,17.84508466720581
0.05,1,145,-1,-1,-1,-1,31810,225732,17.924935817718506
0.05,1,146,-1,-1,-1,-1,31668,231696,18.066976070404053
0.05,1,147,-1,-1,-1,-1,31370,227720,18.833541870117188
0.05,1,148,-1,-1,-1,-1,31700,227720,18.182599544525146
0.05,1,149,-1,-1,-1,-1,31255,229708,17.794878482818604
0.05,1,150,-1,-1,-1,-1,31239,225732,18.115228414535522
0.05,1,151,-1,-1,-1,-1,30945,225732,18.49276304244995
0.05,1,152,-1,-1,-1,-1,31282,227720,19.147536754608154
0.05,1,153,-1,-1,-1,-1,30246,225732,18.906922340393066
0.05,1,154,-1,-1,-1,-1,31280,227720,20.372278690338135
0.05,1,155,-1,-1,-1,-1,33083,233684,19.69670057296753
0.05,1,156,-1,-1,-1,-1,31695,231696,20.157899856567383
0.05,1,157,-1,-1,-1,-1,32277,229708,20.151898860931396
0.05,1,158,-1,-1,-1,-1,32872,233684,20.65176010131836
0.05,1,159,-1,-1,-1,-1,31794,233684,20.624892711639404
0.05,1,160,-1,-1,-1,-1,32080,227720,21.06229543685913
0.05,1,161,-1,-1,-1,-1,33301,233684,22.272555828094482
0.05,1,162,-1,-1,-1,-1,31898,233684,22.219977378845215
0.05,1,163,-1,-1,-1,-1,31880,227720,21.82825803756714
0.05,1,164,-1,-1,-1,-1,32955,233684,21.947240829467773
0.05,1,165,-1,-1,-1,-1,30864,225732,21.682112216949463
0.05,1,166,-1,-1,-1,-1,30583,225732,21.45554780960083
0.05,1,167,-1,-1,-1,-1,30972,225732,20.824241638183594
0.05,1,168,-1,-1,-1,-1,29990,227720,19.418976306915283
0.05,1,169,-1,-1,-1,-1,30804,225732,20.206308364868164
0.05,1,170,-1,-1,-1,-1,32161,233684,19.510505199432373
0.05,1,171,-1,-1,-1,-1,31403,229708,18.420897722244263
0.05,1,172,-1,-1,-1,-1,31479,229708,18.472100496292114
0.05,1,173,-1,-1,-1,-1,31716,231696,18.979928493499756
0.05,1,174,-1,-1,-1,-1,31214,227720,19.718430042266846
0.05,1,175,-1,-1,-1,-1,31623,225732,19.494869709014893
0.05,1,176,-1,-1,-1,-1,32016,231696,19.223026037216187
0.05,1,177,-1,-1,-1,-1,31540,231696,19.03475284576416
0.05,1,178,-1,-1,-1,-1,31335,225732,18.828742504119873
0.05,1,179,-1,-1,-1,-1,31516,227720,18.17113161087036
0.05,1,180,-1,-1,-1,-1,31079,227720,18.69609236717224
0.05,1,181,-1,-1,-1,-1,30177,225732,18.40000033378601
0.05,1,182,-1,-1,-1,-1,30891,227720,18.55311393737793
0.05,1,183,-1,-1,-1,-1,30955,225732,18.33024501800537
0.05,1,184,-1,-1,-1,-1,31307,229708,18.988356590270996
0.05,1,185,-1,-1,-1,-1,32548,231696,19.476546049118042
0.05,1,186,-1,-1,-1,-1,31547,233684,19.427483081817627
0.05,1,187,-1,-1,-1,-1,31726,225732,18.91934633255005
0.05,1,188,-1,-1,-1,-1,31727,227720,18.534528017044067
0.05,1,189,-1,-1,-1,-1,31407,227720,18.28243613243103
0.05,1,190,-1,-1,-1,-1,31781,225732,19.04685616493225
0.05,1,191,-1,-1,-1,-1,32229,231696,19.11346673965454
0.05,1,192,-1,-1,-1,-1,31527,227720,18.70600938796997
0.05,1,193,-1,-1,-1,-1,31830,225732,19.099092483520508
0.05,1,194,-1,-1,-1,-1,31575,227720,18.9485502243042
0.05,1,195,-1,-1,-1,-1,31051,225732,18.85631561279297
0.05,1,196,-1,-1,-1,-1,30591,225732,18.73064875602722
0.05,1,197,-1,-1,-1,-1,30746,225732,19.088317155838013
0.05,1,198,-1,-1,-1,-1,29952,225732,19.13033127784729
0.05,1,199,-1,-1,-1,-1,30801,227720,19.192036390304565
0.05,1,200,-1,-1,-1,-1,31107,227720,18.22993040084839
0.05,2,1,-1,-1,-1,-1,29538,226636,6.549292802810669
0.05,2,2,-1,-1,-1,-1,31585,226636,10.463366508483887
0.05,2,3,-1,-1,-1,-1,34611,228632,12.743233442306519
0.05,2,4,-1,-1,-1,-1,35482,228632,14.217931032180786
0.05,2,5,-1,-1,-1,-1,34829,230628,14.52298641204834
0.05,2,6,-1,-1,-1,-1,34106,230628,14.739938974380493
0.05,2,7,-1,-1,-1,-1,34990,230628,14.816092252731323
0.05,2,8,-1,-1,-1,-1,34878,230628,15.419231653213501
0.05,2,9,-1,-1,-1,-1,35653,232624,15.760347843170166
0.05,2,10,-1,-1,-1,-1,35610,232624,15.82622766494751
0.05,2,11,-1,-1,-1,-1,35574,230628,15.673599243164062
0.05,2,12,-1,-1,-1,-1,35417,232624,15.58316946029663
0.05,2,13,-1,-1,-1,-1,35590,228632,15.686478614807129
0.05,2,14,-1,-1,-1,-1,35478,232624,15.59006929397583
0.05,2,15,-1,-1,-1,-1,35408,230628,15.444645881652832
0.05,2,16,-1,-1,-1,-1,35069,228632,15.35304307937622
0.05,2,17,-1,-1,-1,-1,35181,230628,15.717021226882935
0.05,2,18,-1,-1,-1,-1,34312,228632,15.510213375091553
0.05,2,19,-1,-1,-1,-1,34682,230628,15.48699140548706
0.05,2,20,-1,-1,-1,-1,34543,232624,15.18735647201538
0.05,2,21,-1,-1,-1,-1,34320,232624,15.323998928070068
0.05,2,22,-1,-1,-1,-1,34093,228632,15.009751319885254
0.05,2,23,-1,-1,-1,-1,33276,230628,14.86843228340149
0.05,2,24,-1,-1,-1,-1,33793,232624,14.708664417266846
0.05,2,25,-1,-1,-1,-1,33605,230628,15.188552141189575
0.05,2,26,-1,-1,-1,-1,33202,230628,15.563911199569702
0.05,2,27,-1,-1,-1,-1,33499,232624,15.472053289413452
0.05,2,28,-1,-1,-1,-1,33797,228632,15.501514673233032
0.05,2,29,-1,-1,-1,-1,33252,232624,15.329064130783081
0.05,2,30,-1,-1,-1,-1,33791,230628,15.487886667251587
0.05,2,31,-1,-1,-1,-1,33588,228632,15.760796070098877
0.05,2,32,-1,-1,-1,-1,33629,230628,15.417436361312866
0.05,2,33,-1,-1,-1,-1,33181,230628,15.498121976852417
0.05,2,34,-1,-1,-1,-1,33529,226636,15.901201963424683
0.05,2,35,-1,-1,-1,-1,33693,232624,15.937649011611938
0.05,2,36,-1,-1,-1,-1,33321,230628,15.771946907043457
0.05,2,37,-1,-1,-1,-1,33295,228632,15.962271690368652
0.05,2,38,-1,-1,-1,-1,33025,230628,15.882875919342041
0.05,2,39,-1,-1,-1,-1,33541,232624,16.050362586975098
0.05,2,40,-1,-1,-1,-1,33245,228632,15.673401355743408
0.05,2,41,-1,-1,-1,-1,32410,230628,15.902326107025146
0.05,2,42,-1,-1,-1,-1,32808,232624,15.945230722427368
0.05,2,43,-1,-1,-1,-1,33060,226636,15.828710794448853
0.05,2,44,-1,-1,-1,-1,32275,230628,15.381819009780884
0.05,2,45,-1,-1,-1,-1,32802,228632,15.40265440940857
0.05,2,46,-1,-1,-1,-1,32598,226636,15.810316801071167
0.05,2,47,-1,-1,-1,-1,32749,226636,15.760997533798218
0.05,2,48,-1,-1,-1,-1,32450,226636,15.434726476669312
0.05,2,49,-1,-1,-1,-1,32731,228632,16.087398529052734
0.05,2,50,-1,-1,-1,-1,33165,232624,15.744926929473877
0.05,2,51,-1,-1,-1,-1,32771,232624,15.540460348129272
0.05,2,52,-1,-1,-1,-1,32694,226636,15.595734119415283
0.05,2,53,-1,-1,-1,-1,31797,232624,15.848397016525269
0.05,2,54,-1,-1,-1,-1,32352,230628,15.735394954681396
0.05,2,55,-1,-1,-1,-1,32229,226636,15.779663324356079
0.05,2,56,-1,-1,-1,-1,31470,232624,15.764878988265991
0.05,2,57,-1,-1,-1,-1,31856,232624,15.884193181991577
0.05,2,58,-1,-1,-1,-1,32233,226636,15.807174444198608
0.05,2,59,-1,-1,-1,-1,31760,232624,16.197004318237305
0.05,2,60,-1,-1,-1,-1,32237,228632,15.900050401687622
0.05,2,61,-1,-1,-1,-1,31643,228632,15.521360635757446
0.05,2,62,-1,-1,-1,-1,32226,228632,15.747621059417725
0.05,2,63,-1,-1,-1,-1,32222,228632,16.16932988166809
0.05,2,64,-1,-1,-1,-1,32071,228632,16.188747882843018
0.05,2,65,-1,-1,-1,-1,31947,232624,16.016496419906616
0.05,2,66,-1,-1,-1,-1,32162,232624,16.304025650024414
0.05,2,67,-1,-1,-1,-1,31758,230628,16.029027700424194
0.05,2,68,-1,-1,-1,-1,30377,232624,15.61389684677124
0.05,2,69,-1,-1,-1,-1,30635,228632,16.15697145462036
0.05,2,70,-1,-1,-1,-1,31178,228632,16.231945753097534
0.05,2,71,-1,-1,-1,-1,30635,232624,15.980396270751953
0.05,2,72,-1,-1,-1,-1,31054,230628,15.775105953216553
0.05,2,73,-1,-1,-1,-1,31394,226636,16.05955958366394
0.05,2,74,-1,-1,-1,-1,30706,232624,16.520458459854126
0.05,2,75,-1,-1,-1,-1,31159,228632,16.79431676864624
0.05,2,76,-1,-1,-1,-1,31227,226636,16.83832287788391
0.05,2,77,-1,-1,-1,-1,31175,230628,16.87840461730957
0.05,2,78,-1,-1,-1,-1,31225,226636,16.685384511947632
0.05,2,79,-1,-1,-1,-1,31570,226636,17.1097993850708
0.05,2,80,-1,-1,-1,-1,31943,232624,16.698521375656128
0.05,2,81,-1,-1,-1,-1,31345,230628,17.124828100204468
0.05,2,82,-1,-1,-1,-1,31751,226636,17.429797649383545
0.05,2,83,-1,-1,-1,-1,31318,232624,17.35733389854431
0.05,2,84,-1,-1,-1,-1,31483,232624,16.663963794708252
0.05,2,85,-1,-1,-1,-1,31309,226636,17.028123140335083
0.05,2,86,-1,-1,-1,-1,30517,230628,16.71314835548401
0.05,2,87,-1,-1,-1,-1,30451,230628,16.69176936149597
0.05,2,88,-1,-1,-1,-1,31063,228632,17.16871976852417
0.05,2,89,-1,-1,-1,-1,30611,232624,16.709038019180298
0.05,2,90,-1,-1,-1,-1,30893,226636,16.978073120117188
0.05,2,91,-1,-1,-1,-1,30621,226636,17.157788276672363
0.05,2,92,-1,-1,-1,-1,30527,228632,16.35225534439087
0.05,2,93,-1,-1,-1,-1,30458,228632,16.809645891189575
0.05,2,94,-1,-1,-1,-1,30899,228632,17.28767156600952
0.05,2,95,-1,-1,-1,-1,31578,232624,17.405424118041992
0.05,2,96,-1,-1,-1,-1,31281,230628,16.977181434631348
0.05,2,97,-1,-1,-1,-1,31509,228632,17.202155590057373
0.05,2,98,-1,-1,-1,-1,31831,234620,17.76960849761963
0.05,2,99,-1,-1,-1,-1,31531,232624,17.988290786743164
0.05,2,100,-1,-1,-1,-1,31279,226636,18.344250917434692
0.05,2,101,-1,-1,-1,-1,31931,234620,17.851862907409668
0.05,2,102,-1,-1,-1,-1,31309,234620,18.059086799621582
0.05,2,103,-1,-1,-1,-1,31359,226636,17.70650625228882
0.05,2,104,-1,-1,-1,-1,31204,234620,18.088672161102295
0.05,2,105,-1,-1,-1,-1,30710,226636,17.64610767364502
0.05,2,106,-1,-1,-1,-1,30371,228632,17.41355061531067
0.05,2,107,-1,-1,-1,-1,30514,226636,17.830063104629517
0.05,2,108,-1,-1,-1,-1,30171,228632,18.017947673797607
0.05,2,109,-1,-1,-1,-1,30791,230628,18.10534954071045
0.05,2,110,-1,-1,-1,-1,31651,234620,17.752268314361572
0.05,2,111,-1,-1,-1,-1,31272,230628,17.6698637008667
0.05,2,112,-1,-1,-1,-1,31317,230628,17.512534856796265
0.05,2,113,-1,-1,-1,-1,31024,234620,17.049367427825928
0.05,2,114,-1,-1,-1,-1,30687,232624,16.53478980064392
0.05,2,115,-1,-1,-1,-1,30805,226636,17.46763825416565
0.05,2,116,-1,-1,-1,-1,31066,232624,17.52466917037964
0.05,2,117,-1,-1,-1,-1,30547,230628,17.264918088912964
0.05,2,118,-1,-1,-1,-1,30797,228632,17.316176891326904
0.05,2,119,-1,-1,-1,-1,30558,232624,17.780781984329224
0.05,2,120,-1,-1,-1,-1,30623,226636,18.329631090164185
0.05,2,121,-1,-1,-1,-1,29957,226636,18.16123366355896
0.05,2,122,-1,-1,-1,-1,30628,226636,18.74388098716736
0.05,2,123,-1,-1,-1,-1,30784,230628,18.820881843566895
0.05,2,124,-1,-1,-1,-1,30979,230628,19.410150051116943
0.05,2,125,-1,-1,-1,-1,31791,234620,19.13099765777588
0.05,2,126,-1,-1,-1,-1,31597,234620,18.51848840713501
0.05,2,127,-1,-1,-1,-1,31113,226636,18.543168306350708
0.05,2,128,-1,-1,-1,-1,30871,232624,18.738824129104614
0.05,2,129,-1,-1,-1,-1,30888,234620,18.649437427520752
0.05,2,130,-1,-1,-1,-1,31146,226636,18.094844818115234
0.05,2,131,-1,-1,-1,-1,30905,232624,17.89543628692627
0.05,2,132,-1,-1,-1,-1,30475,230628,18.42315912246704
0.05,2,133,-1,-1,-1,-1,30771,228632,18.096697330474854
0.05,2,134,-1,-1,-1,-1,30337,230628,17.312954664230347
0.05,2,135,-1,-1,-1,-1,30754,228632,17.9299533367157
0.05,2,136,-1,-1,-1,-1,30532,228632,17.549021244049072
0.05,2,137,-1,-1,-1,-1,30275,230628,17.89811372756958
0.05,2,138,-1,-1,-1,-1,30134,230628,17.231392860412598
0.05,2,139,-1,-1,-1,-1,30676,230628,18.54457139968872
0.05,2,140,-1,-1,-1,-1,31467,234620,18.398150205612183
0.05,2,141,-1,-1,-1,-1,31030,230628,18.297284841537476
0.05,2,142,-1,-1,-1,-1,31274,226636,17.89400815963745
0.05,2,143,-1,-1,-1,-1,30771,234620,18.257042169570923
0.05,2,144,-1,-1,-1,-1,30779,230628,18.092573881149292
0.05,2,145,-1,-1,-1,-1,30746,226636,18.178211450576782
0.05,2,146,-1,-1,-1,-1,30732,230628,18.31878423690796
0.05,2,147,-1,-1,-1,-1,30731,228632,19.03023600578308
0.05,2,148,-1,-1,-1,-1,30654,226636,18.37159037590027
0.05,2,149,-1,-1,-1,-1,30140,232624,17.97296404838562
0.05,2,150,-1,-1,-1,-1,30303,228632,18.2685124874115
0.05,2,151,-1,-1,-1,-1,30359,226636,18.63636612892151
0.05,2,152,-1,-1,-1,-1,30408,226636,19.295896291732788
0.05,2,153,-1,-1,-1,-1,29826,228632,19.088245630264282
0.05,2,154,-1,-1,-1,-1,30820,230628,20.511248111724854
0.05,2,155,-1,-1,-1,-1,32151,234620,19.853343963623047
0.05,2,156,-1,-1,-1,-1,30944,232624,20.29679775238037
0.05,2,157,-1,-1,-1,-1,31334,230628,20.296664237976074
0.05,2,158,-1,-1,-1,-1,31654,234620,20.82179307937622
0.05,2,159,-1,-1,-1,-1,31263,232624,20.816054344177246
0.05,2,160,-1,-1,-1,-1,31606,228632,21.25342607498169
0.05,2,161,-1,-1,-1,-1,32524,234620,22.3333740234375
0.05,2,162,-1,-1,-1,-1,31339,230628,22.228214740753174
0.05,2,163,-1,-1,-1,-1,31247,226636,21.814720630645752
0.05,2,164,-1,-1,-1,-1,31964,234620,21.96190357208252
0.05,2,165,-1,-1,-1,-1,30348,226636,21.734519004821777
0.05,2,166,-1,-1,-1,-1,30222,226636,21.52752161026001
0.05,2,167,-1,-1,-1,-1,30607,226636,20.914976596832275
0.05,2,168,-1,-1,-1,-1,29807,228632,19.510093927383423
0.05,2,169,-1,-1,-1,-1,30665,228632,20.322904586791992
0.05,2,170,-1,-1,-1,-1,32002,232624,19.619556665420532
0.05,2,171,-1,-1,-1,-1,30952,230628,18.534938097000122
0.05,2,172,-1,-1,-1,-1,30970,228632,18.631579875946045
0.05,2,173,-1,-1,-1,-1,30918,232624,19.178478717803955
0.05,2,174,-1,-1,-1,-1,30561,230628,19.97004508972168
0.05,2,175,-1,-1,-1,-1,31121,226636,19.7783100605011
0.05,2,176,-1,-1,-1,-1,31150,232624,19.53826665878296
0.05,2,177,-1,-1,-1,-1,30833,230628,19.360268115997314
0.05,2,178,-1,-1,-1,-1,30785,226636,19.154458045959473
0.05,2,179,-1,-1,-1,-1,30575,230628,18.478553295135498
0.05,2,180,-1,-1,-1,-1,30585,228632,18.996155261993408
0.05,2,181,-1,-1,-1,-1,29907,226636,18.64628791809082
0.05,2,182,-1,-1,-1,-1,30621,226636,18.792673349380493
0.05,2,183,-1,-1,-1,-1,30524,226636,18.580596446990967
0.05,2,184,-1,-1,-1,-1,30921,228632,19.27111268043518
0.05,2,185,-1,-1,-1,-1,31926,232624,19.75321054458618
0.05,2,186,-1,-1,-1,-1,31026,234620,19.745012521743774
0.05,2,187,-1,-1,-1,-1,31098,226636,19.250093698501587
0.05,2,188,-1,-1,-1,-1,30978,230628,18.84302854537964
0.05,2,189,-1,-1,-1,-1,30757,228632,18.606349229812622
0.05,2,190,-1,-1,-1,-1,30986,226636,19.383676052093506
0.05,2,191,-1,-1,-1,-1,31280,234620,19.44454312324524
0.05,2,192,-1,-1,-1,-1,31026,228632,18.94280433654785
0.05,2,193,-1,-1,-1,-1,31233,226636,19.261531829833984
0.05,2,194,-1,-1,-1,-1,30935,226636,19.130548238754272
0.05,2,195,-1,-1,-1,-1,30405,226636,19.045705795288086
0.05,2,196,-1,-1,-1,-1,30200,226636,18.925564289093018
0.05,2,197,-1,-1,-1,-1,30012,226636,19.242539405822754
0.05,2,198,-1,-1,-1,-1,29591,226636,19.257501363754272
0.05,2,199,-1,-1,-1,-1,30357,228632,19.350608587265015
0.05,2,200,-1,-1,-1,-1,30667,226636,18.362226486206055
0.05,3,1,-1,-1,-1,-1,29538,227540,6.645933389663696
0.05,3,2,-1,-1,-1,-1,32038,227540,10.54334282875061
0.05,3,3,-1,-1,-1,-1,34645,229544,12.859452962875366
0.05,3,4,-1,-1,-1,-1,35454,229544,14.31676983833313
0.05,3,5,-1,-1,-1,-1,34552,231548,14.596662521362305
0.05,3,6,-1,-1,-1,-1,34099,231548,14.826858043670654
0.05,3,7,-1,-1,-1,-1,34753,231548,14.89253282546997
0.05,3,8,-1,-1,-1,-1,34458,231548,15.505512952804565
0.05,3,9,-1,-1,-1,-1,35283,231548,15.821518898010254
0.05,3,10,-1,-1,-1,-1,35015,231548,15.879229307174683
0.05,3,11,-1,-1,-1,-1,35359,233552,15.707011222839355
0.05,3,12,-1,-1,-1,-1,35008,233552,15.605000257492065
0.05,3,13,-1,-1,-1,-1,34965,231548,15.727558135986328
0.05,3,14,-1,-1,-1,-1,34698,231548,15.651588439941406
0.05,3,15,-1,-1,-1,-1,34568,231548,15.513345003128052
0.05,3,16,-1,-1,-1,-1,34360,227540,15.432478189468384
0.05,3,17,-1,-1,-1,-1,34555,231548,15.816817283630371
0.05,3,18,-1,-1,-1,-1,33858,229544,15.601723194122314
0.05,3,19,-1,-1,-1,-1,34225,231548,15.556110143661499
0.05,3,20,-1,-1,-1,-1,33729,231548,15.259089469909668
0.05,3,21,-1,-1,-1,-1,33367,233552,15.413169860839844
0.05,3,22,-1,-1,-1,-1,33275,229544,15.1143479347229
0.05,3,23,-1,-1,-1,-1,32499,233552,14.964921474456787
0.05,3,24,-1,-1,-1,-1,32958,229544,14.80720043182373
0.05,3,25,-1,-1,-1,-1,32607,229544,15.31360387802124
0.05,3,26,-1,-1,-1,-1,32272,233552,15.694056749343872
0.05,3,27,-1,-1,-1,-1,32632,233552,15.609195232391357
0.05,3,28,-1,-1,-1,-1,33030,229544,15.63103437423706
0.05,3,29,-1,-1,-1,-1,32464,231548,15.45644998550415
0.05,3,30,-1,-1,-1,-1,32896,231548,15.624388456344604
0.05,3,31,-1,-1,-1,-1,32895,229544,15.916067361831665
0.05,3,32,-1,-1,-1,-1,32992,229544,15.564945936203003
0.05,3,33,-1,-1,-1,-1,32726,229544,15.647320747375488
0.05,3,34,-1,-1,-1,-1,32895,227540,16.054606437683105
0.05,3,35,-1,-1,-1,-1,32953,231548,16.0808002948761
0.05,3,36,-1,-1,-1,-1,32676,231548,15.911715030670166
0.05,3,37,-1,-1,-1,-1,32782,227540,16.08628273010254
