pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.1,128-0.03-3,15,9.872096061706543,4.485087871551514,1.711135983467102,0.04310400038957596,19.069664001464844,34.27376174926758,0.06943999975919724,67.4968032836914
0.1,128-0.03-3,16,9.96720027923584,4.48524808883667,1.6567360162734985,0.04364800080657005,20.946752548217773,32.87478256225586,0.07129599899053574,67.81734466552734
0.1,128-0.03-3,17,9.860511779785156,4.453472137451172,1.8704320192337036,0.04473600164055824,18.277088165283203,36.30464172363281,0.07238399982452393,68.49868774414062
0.1,128-0.03-3,18,9.93609619140625,4.541855812072754,1.736415982246399,0.04368000105023384,20.146047592163086,33.509761810302734,0.07257600128650665,68.2050552368164
0.1,128-0.03-3,19,10.03052806854248,4.497151851654053,1.850592017173767,0.04287999868392944,19.457151412963867,30.749343872070312,0.06950400024652481,64.72649383544922
0.1,128-0.03-3,20,9.960800170898438,4.465280055999756,1.71779203414917,0.04416000097990036,18.970111846923828,28.444992065429688,0.07078400254249573,61.61199951171875
0.1,128-0.03-3,21,9.900032043457031,4.585599899291992,1.901535987854004,0.04303999990224838,20.20844841003418,33.16070556640625,0.08876799792051315,67.58009338378906
0.1,128-0.03-3,22,9.94422435760498,4.490911960601807,1.7032639980316162,0.04339199885725975,18.60313606262207,28.886240005493164,0.0700799971818924,61.78492736816406
0.1,128-0.03-3,23,9.891776084899902,4.474016189575195,1.7393600344657898,0.043007999658584595,18.4083194732666,29.148256301879883,0.07017599791288376,61.9633903503418
0.1,128-0.03-3,24,9.89798355102539,4.561376094818115,1.9926720261573792,0.04320000112056732,18.161951065063477,29.67203140258789,0.06985600292682648,63.02931213378906
0.1,128-0.03-3,25,9.88924789428711,11.401280403137207,1.9065600633621216,0.04374400153756142,26.193248748779297,33.49631881713867,0.07110399752855301,74.11344146728516
0.1,128-0.03-3,26,9.928159713745117,4.500895977020264,1.8372799158096313,0.04473600164055824,18.34867286682129,28.487712860107422,0.07135999947786331,61.2314567565918
0.1,128-0.03-3,27,9.884608268737793,4.581120014190674,1.797536015510559,0.0432640016078949,19.753183364868164,33.047454833984375,0.09468799829483032,67.46701049804688
0.1,128-0.03-3,28,9.964192390441895,4.516704082489014,1.7982720136642456,0.046431999653577805,18.204160690307617,30.370784759521484,0.07478400319814682,63.05571365356445
0.1,128-0.03-3,29,9.882975578308105,4.517216205596924,1.9163520336151123,0.04310400038957596,18.078079223632812,32.57734298706055,0.06985600292682648,65.09085083007812
0.1,128-0.03-3,30,9.934016227722168,4.563007831573486,1.6787520051002502,0.04303999990224838,19.285728454589844,28.092256546020508,0.07065600156784058,61.524192810058594
0.1,128-0.03-3,31,9.900704383850098,4.532703876495361,1.6776959896087646,0.04387199878692627,20.050687789916992,30.27190399169922,0.0713919997215271,64.58214569091797
0.1,128-0.03-3,32,9.920191764831543,4.506400108337402,1.8696959614753723,0.04521600157022476,18.80748748779297,27.218048095703125,0.07199999690055847,60.44028854370117
0.1,128-0.03-3,33,9.855199813842773,4.454495906829834,1.9255679845809937,0.04467200115323067,20.20899200439453,36.652671813964844,0.07184000313282013,71.0018539428711
0.1,128-0.03-3,34,9.889823913574219,4.6342082023620605,2.101695954799652,0.046751998364925385,18.22915267944336,29.9902400970459,0.07552000135183334,62.89267349243164
0.1,128-0.03-3,35,9.901344299316406,4.608767986297607,1.67222398519516,0.04310400038957596,18.008256912231445,29.68819236755371,0.06972800195217133,61.83603286743164
0.1,128-0.03-3,36,9.936223983764648,4.555647850036621,1.777343988418579,0.044064000248909,17.689088821411133,26.47350311279297,0.07091200351715088,58.39363098144531
0.1,128-0.03-3,37,9.901568412780762,4.486591815948486,1.8833600282669067,0.04294399917125702,20.18934440612793,30.295808792114258,0.06963200122117996,64.6942367553711
0.1,128-0.03-3,38,10.018431663513184,4.516704082489014,2.1585599780082703,0.05728000029921532,17.5284481048584,25.869504928588867,0.08390399813652039,57.95363235473633
0.1,128-0.03-3,39,9.889535903930664,4.947648048400879,1.7247999906539917,0.06896000355482101,22.79097557067871,33.61222457885742,0.09948799759149551,70.24332427978516
0.1,128-0.03-3,40,9.97935962677002,4.483104228973389,1.718496024608612,0.04464000090956688,16.75177574157715,29.585439682006836,0.07126399874687195,60.692832946777344
0.1,128-0.03-3,41,9.911392211914062,4.558432102203369,1.906816005706787,0.04323200136423111,17.831008911132812,31.467872619628906,0.06995200365781784,63.534942626953125
0.1,128-0.03-3,42,9.901151657104492,4.530272006988525,1.9300479888916016,0.04447999969124794,17.161279678344727,34.130592346191406,0.07212799787521362,65.5203857421875
0.1,128-0.03-3,43,9.91868782043457,4.555840015411377,1.952288031578064,0.04383999854326248,17.97974395751953,33.5272331237793,0.07142399996519089,65.62210845947266
0.1,128-0.03-3,44,10.03593635559082,4.5032958984375,1.959488034248352,0.057760000228881836,18.65433692932129,32.18067169189453,0.08540800213813782,65.14518737792969
0.1,128-0.03-3,45,9.883647918701172,4.574687957763672,1.7424319982528687,0.04294399917125702,18.118303298950195,31.492223739624023,0.06943999975919724,64.75702667236328
0.1,128-0.03-3,46,9.93126392364502,4.501279830932617,1.714143991470337,0.05615999922156334,18.923519134521484,30.568607330322266,0.0828159973025322,64.25078582763672
0.1,128-0.03-3,47,9.89356803894043,4.509791851043701,1.9026240706443787,0.044096000492572784,18.51241683959961,33.228607177734375,0.07174400240182877,65.80198669433594
0.1,128-0.03-3,48,9.988800048828125,4.549983978271484,1.9493440389633179,0.04355200007557869,18.027616500854492,35.36975860595703,0.07001599669456482,67.57177734375
0.1,128-0.03-3,49,9.908448219299316,4.48803186416626,1.8349440097808838,0.04399999976158142,19.323999404907227,28.555391311645508,0.07088000327348709,62.838111877441406
0.1,128-0.03-3,50,9.95257568359375,4.47760009765625,1.8561279773712158,0.05632000043988228,18.009279251098633,31.83344078063965,0.0822720006108284,64.64466857910156
0.1,128-0.03-3,51,9.924799919128418,4.506336212158203,1.9984320402145386,0.08816000074148178,18.36319923400879,33.114784240722656,0.1311360001564026,65.8983383178711
0.1,128-0.03-3,52,10.00819206237793,4.528287887573242,1.8799039721488953,0.043616000562906265,19.447263717651367,28.8156795501709,0.07023999840021133,63.38608169555664
0.1,128-0.03-3,53,9.89516830444336,4.528480052947998,1.7776640057563782,0.04508800059556961,18.510208129882812,27.018943786621094,0.07171200215816498,60.57004928588867
0.1,128-0.03-3,54,9.979680061340332,4.541632175445557,1.9411199688911438,0.04368000105023384,19.27894401550293,30.758207321166992,0.070592001080513,65.17855834960938
0.1,128-0.03-3,55,9.89686393737793,4.531839847564697,1.818015992641449,0.04262400045990944,18.38390350341797,29.445215225219727,0.06924799829721451,62.7639045715332
0.1,128-0.03-3,56,10.072896003723145,4.578559875488281,1.826911985874176,0.043455999344587326,18.62396812438965,32.04460906982422,0.06995200365781784,64.95065307617188
0.1,128-0.03-3,57,9.933792114257812,4.682240009307861,1.9845760464668274,0.043487999588251114,19.050912857055664,29.27324867248535,0.0700799971818924,62.587745666503906
0.1,128-0.03-3,58,9.97439956665039,4.487520217895508,2.016032040119171,0.04374400153756142,20.04662322998047,31.155424118041992,0.07075200229883194,65.6476821899414
0.1,128-0.03-3,59,9.913887977600098,4.490272045135498,2.015999972820282,0.07068800181150436,18.956064224243164,29.99612808227539,0.1111999973654747,63.67513656616211
0.1,128-0.03-3,60,9.967647552490234,4.56009578704834,1.785919964313507,0.04383999854326248,18.724960327148438,29.770719528198242,0.0697920024394989,63.306209564208984
0.1,128-0.03-3,61,9.890463829040527,4.607295989990234,1.9810879230499268,0.047359999269247055,17.103456497192383,33.96937561035156,0.07580800354480743,65.5186538696289
0.1,128-0.03-3,62,9.950112342834473,4.433919906616211,1.52675199508667,0.044096000492572784,20.189056396484375,30.01411247253418,0.07129599899053574,64.81129455566406
0.1,128-0.03-3,63,9.913408279418945,4.456448078155518,2.1718719601631165,0.043296001851558685,19.669599533081055,32.328033447265625,0.06992000341415405,66.7774429321289
0.1,128-0.03-3,64,10.016127586364746,4.5338239669799805,2.0261119604110718,0.04390399903059006,17.61359977722168,25.992671966552734,0.07023999840021133,59.715423583984375
0.1,128-0.03-3,65,9.886303901672363,4.539135932922363,1.8312639594078064,0.04310400038957596,17.283008575439453,26.41619110107422,0.11327999830245972,57.66764831542969
0.1,128-0.03-3,66,9.980192184448242,11.361696243286133,1.8910080194473267,0.04297599941492081,24.756736755371094,26.723487854003906,0.06860800087451935,65.52365112304688
0.1,128-0.03-3,67,9.914624214172363,4.542399883270264,1.904960036277771,0.04278400167822838,17.392160415649414,29.77110481262207,0.06931199878454208,61.34681701660156
0.1,128-0.03-3,68,9.953696250915527,4.5155839920043945,1.7497279644012451,0.044224001467227936,18.824127197265625,24.88172721862793,0.07187200337648392,58.544158935546875
0.1,128-0.03-3,69,9.891584396362305,4.558464050292969,2.008512020111084,0.04310400038957596,18.530208587646484,32.15190505981445,0.07020799815654755,64.93405151367188
0.1,128-0.03-3,70,10.012319564819336,4.4846720695495605,1.8580159544944763,0.04444799944758415,18.496864318847656,30.69353675842285,0.09564799815416336,63.418495178222656
0.1,128-0.03-3,71,9.91545581817627,4.532703876495361,1.9172479510307312,0.04614400118589401,17.5696964263916,31.34623908996582,0.09920000284910202,63.055137634277344
0.1,128-0.03-3,72,9.959136009216309,4.494944095611572,1.862239956855774,0.044576000422239304,18.72275161743164,26.9816951751709,0.07203199714422226,60.8559684753418
0.1,128-0.03-3,73,9.903936386108398,4.50816011428833,1.9026240110397339,0.046560000628232956,20.68320083618164,29.849632263183594,0.07487999647855759,64.68732452392578
0.1,128-0.03-3,74,9.934592247009277,4.547167778015137,1.7533760070800781,0.04371200129389763,16.98271942138672,25.540864944458008,0.07094399631023407,56.980289459228516
0.1,128-0.03-3,75,9.884127616882324,5.155104160308838,1.9990079998970032,0.06966400146484375,20.421056747436523,25.579647064208984,0.12406399846076965,60.3488655090332
0.1,128-0.03-3,76,9.970815658569336,4.542272090911865,1.7247040271759033,0.04371200129389763,18.295583724975586,24.89094352722168,0.07094399631023407,57.722782135009766
0.1,128-0.03-3,77,9.89145565032959,4.449344158172607,2.0737600326538086,0.04355200007557869,18.56662368774414,26.109119415283203,0.07014399766921997,59.281761169433594
0.1,128-0.03-3,78,10.05788803100586,4.51529598236084,1.6150400042533875,0.0461760014295578,17.16985511779785,26.023231506347656,0.0748480036854744,57.63692855834961
0.1,128-0.03-3,79,9.875616073608398,4.543583869934082,1.9216639399528503,0.044544000178575516,16.913183212280273,24.339839935302734,0.0721919983625412,55.264766693115234
0.1,128-0.03-3,80,9.961376190185547,4.507584095001221,1.6837760210037231,0.04358400031924248,17.50649642944336,22.891712188720703,0.06992000341415405,54.7347526550293
0.1,128-0.03-3,81,9.878463745117188,4.551807880401611,1.96070396900177,0.08662399649620056,18.253215789794922,24.91427230834961,0.12451200187206268,57.292320251464844
0.1,128-0.03-3,82,9.952159881591797,4.513088226318359,1.9458880424499512,0.043455999344587326,17.272735595703125,27.40006446838379,0.07004799693822861,58.94723129272461
0.1,128-0.03-3,83,10.001407623291016,4.508031845092773,1.9803199768066406,0.046271998435258865,17.013408660888672,24.502592086791992,0.07494399696588516,55.780704498291016
0.1,128-0.03-3,84,9.98412799835205,4.507359981536865,1.6815040111541748,0.0435199998319149,18.93846321105957,25.535808563232422,0.06998399645090103,59.13468933105469
0.1,128-0.03-3,85,9.89417552947998,4.5438079833984375,1.9651199579238892,0.043935999274253845,17.153663635253906,26.6428165435791,0.06985600292682648,57.9466552734375
0.1,128-0.03-3,86,10.043392181396484,4.475423812866211,1.9294080138206482,0.044064000248909,17.680479049682617,26.29270362854004,0.07068800181150436,58.194496154785156
0.1,128-0.03-3,87,9.890048027038574,4.636320114135742,1.865119993686676,0.06684800237417221,18.979135513305664,25.545503616333008,0.0966079980134964,58.84524917602539
0.1,128-0.03-3,88,9.953727722167969,4.56390380859375,1.7847359776496887,0.04310400038957596,16.871135711669922,22.172191619873047,0.07023999840021133,53.49702453613281
0.1,128-0.03-3,89,9.919391632080078,4.554880142211914,1.8545600175857544,0.04428799822926521,16.20502471923828,23.949119567871094,0.0719359964132309,54.805694580078125
0.1,128-0.03-3,90,10.040255546569824,4.596767902374268,1.9551040530204773,0.043136000633239746,17.38150405883789,26.660192489624023,0.06924799829721451,58.21907043457031
0.1,128-0.03-3,91,9.868160247802734,4.563360214233398,1.8718719482421875,0.08630400151014328,19.646432876586914,25.54047966003418,0.1284160017967224,59.16831970214844
0.1,128-0.03-3,92,10.057951927185059,4.472064018249512,1.822272002696991,0.05628800019621849,18.655136108398438,22.530752182006836,0.08291199803352356,55.31987380981445
0.1,128-0.03-3,93,9.908255577087402,4.458816051483154,1.9109760522842407,0.04342399910092354,16.69308853149414,28.688640594482422,0.0703359991312027,59.71686553955078
0.1,128-0.03-3,94,10.029439926147461,4.525599956512451,1.8625920414924622,0.044256001710891724,17.303903579711914,27.66703987121582,0.0719040036201477,59.18979263305664
0.1,128-0.03-3,95,9.896127700805664,4.553664207458496,1.7680000066757202,0.04399999976158142,18.79532814025879,23.94313621520996,0.07062400132417679,57.583553314208984
0.1,128-0.03-3,96,10.006752014160156,4.495552062988281,1.3552959561347961,0.044415999203920364,16.392927169799805,28.16409683227539,0.07283200323581696,59.72761535644531
0.1,128-0.03-3,97,9.937727928161621,4.617663860321045,2.125376045703888,0.04745600000023842,18.336000442504883,29.544384002685547,0.07612799853086472,63.867103576660156
0.1,128-0.03-3,98,9.980192184448242,4.5187201499938965,1.7476800084114075,0.04399999976158142,17.517343521118164,22.963712692260742,0.07180800288915634,55.595584869384766
0.1,128-0.03-3,99,9.926752090454102,4.531199932098389,1.7623680233955383,0.04358400031924248,19.10256004333496,26.216064453125,0.07039999961853027,60.483585357666016
0.1,128-0.03-3,100,10.043840408325195,4.525184154510498,1.9062719941139221,0.07785599678754807,16.021120071411133,30.65951919555664,0.12089599668979645,61.00931167602539
0.1,128-0.03-3,101,9.899359703063965,4.555391788482666,1.7471359968185425,0.1019200012087822,17.770368576049805,24.30156707763672,0.14256000518798828,56.78031921386719
0.1,128-0.03-3,102,10.00380802154541,4.513247966766357,1.745472013950348,0.04435199871659279,17.031360626220703,24.743743896484375,0.07184000313282013,56.67887878417969
0.1,128-0.03-3,103,9.892416000366211,4.440576076507568,1.8327040672302246,0.0424639992415905,18.618112564086914,25.34432029724121,0.06908799707889557,59.32070541381836
0.1,128-0.03-3,104,10.018848419189453,4.453824043273926,1.2066240310668945,0.043776001781225204,18.61020851135254,24.03264045715332,0.07081600278615952,57.248897552490234
0.1,128-0.03-3,105,9.884767532348633,4.500800132751465,1.7678080201148987,0.0427200011909008,18.4866886138916,25.934751510620117,0.06876800209283829,59.17232131958008
0.1,128-0.03-3,106,10.001343727111816,4.45849609375,1.7377600073814392,0.04383999854326248,18.22256088256836,29.517440795898438,0.07046400010585785,61.79945755004883
0.1,128-0.03-3,107,9.902591705322266,4.528319835662842,1.809984028339386,0.04419200122356415,16.90153694152832,23.227136611938477,0.07081600278615952,55.178016662597656
0.1,128-0.03-3,108,9.985471725463867,4.532671928405762,1.9280639290809631,0.04419200122356415,18.748384475708008,30.858943939208984,0.07091200351715088,63.80329513549805
0.1,128-0.03-3,109,9.897151947021484,4.498976230621338,1.7989439964294434,0.04416000097990036,19.166528701782227,25.720735549926758,0.07132799923419952,60.023040771484375
0.1,128-0.03-3,110,9.985919952392578,4.56879997253418,1.966111958026886,0.06950400024652481,17.380416870117188,29.655935287475586,0.09600000083446503,61.34960174560547
0.1,128-0.03-3,111,9.880703926086426,4.459743976593018,1.8963200449943542,0.04307200014591217,18.737855911254883,26.868576049804688,0.06982400268316269,60.18272018432617
0.1,128-0.03-3,112,9.95081615447998,4.499231815338135,1.7025279998779297,0.043296001851558685,17.066560745239258,24.94175910949707,0.07011199742555618,56.611392974853516
0.1,128-0.03-3,113,10.102879524230957,4.5696001052856445,1.8982080817222595,0.04412800073623657,17.773664474487305,25.301664352416992,0.0963520035147667,57.467552185058594
0.1,128-0.03-3,114,9.935168266296387,4.505472183227539,1.9559360146522522,0.04310400038957596,16.888032913208008,27.970687866210938,0.06982400268316269,59.06220626831055
0.1,128-0.03-3,115,9.87491226196289,4.539455890655518,1.99699205160141,0.04297599941492081,17.684511184692383,26.392351150512695,0.06947200000286102,58.140159606933594
0.1,128-0.03-3,116,9.984000205993652,4.569536209106445,1.672544002532959,0.043616000562906265,18.1693115234375,22.31603240966797,0.07126399874687195,55.38313674926758
0.1,128-0.03-3,117,9.882368087768555,4.521279811859131,1.9166719317436218,0.04419200122356415,16.911935806274414,25.71436882019043,0.07081600278615952,56.69180679321289
0.1,128-0.03-3,118,9.988736152648926,4.528800010681152,1.9672639966011047,0.04323200136423111,19.245887756347656,27.561504364013672,0.0695360004901886,61.15244674682617
0.1,128-0.03-3,119,9.874079704284668,4.486720085144043,1.6596159934997559,0.044064000248909,17.64169692993164,21.043424606323242,0.07081600278615952,53.35772705078125
0.1,128-0.03-3,120,9.954015731811523,4.4640960693359375,1.5731199979782104,0.04416000097990036,17.66854476928711,25.646560668945312,0.07152000069618225,57.678462982177734
0.1,128-0.03-3,121,9.901920318603516,4.555424213409424,2.8112961053848267,0.04416000097990036,18.157344818115234,24.685184478759766,0.07100799679756165,57.729217529296875
0.1,128-0.03-3,122,9.992128372192383,4.551775932312012,1.872864007949829,0.0562559999525547,16.82703971862793,26.425312042236328,0.08377599716186523,57.3105583190918
0.1,128-0.03-3,123,9.90009593963623,4.952064037322998,1.982208013534546,0.06639999896287918,25.1395206451416,28.287263870239258,0.09670399874448776,67.66560363769531
0.1,128-0.03-3,124,9.980128288269043,4.474143981933594,1.7829440236091614,0.043327998369932175,17.442720413208008,23.178560256958008,0.07011199742555618,55.36614227294922
0.1,128-0.03-3,125,9.886783599853516,4.445312023162842,1.9423039555549622,0.043327998369932175,17.313215255737305,22.07721519470215,0.06972800195217133,53.457374572753906
0.1,128-0.03-3,126,10.02672004699707,4.5502400398254395,1.851360023021698,0.043776001781225204,16.814559936523438,23.602495193481445,0.0703359991312027,54.55766296386719
0.1,128-0.03-3,127,9.864768028259277,4.540639877319336,1.8756799697875977,0.04259200021624565,19.18828773498535,26.559072494506836,0.07004799693822861,59.70524978637695
0.1,128-0.03-3,128,9.9999361038208,4.48367977142334,1.834079921245575,0.044064000248909,17.165664672851562,22.573631286621094,0.07158400118350983,53.75324630737305
0.1,128-0.03-3,129,9.885024070739746,4.568352222442627,1.6837120056152344,0.04419200122356415,17.796127319335938,22.755231857299805,0.07184000313282013,55.94831848144531
0.1,128-0.03-3,130,9.99561595916748,4.513855934143066,1.8148159980773926,0.042399998754262924,16.315872192382812,22.656320571899414,0.06860800087451935,53.73468780517578
0.1,128-0.03-3,131,9.892767906188965,4.704224109649658,1.6961919665336609,0.07152000069618225,18.256895065307617,22.377248764038086,0.09916800260543823,55.253761291503906
0.1,128-0.03-3,132,10.305888175964355,4.58684778213501,1.8201279640197754,0.046592000871896744,18.147552490234375,23.43382453918457,0.07526399940252304,56.55936050415039
0.1,128-0.03-3,133,9.932607650756836,4.563231945037842,1.9662719368934631,0.043935999274253845,17.02012825012207,26.40608024597168,0.07056000083684921,57.56963348388672
0.1,128-0.03-3,134,10.08563232421875,4.535103797912598,1.991648018360138,0.043616000562906265,17.653728485107422,25.622528076171875,0.07014399766921997,57.8021125793457
0.1,128-0.03-3,135,9.919648170471191,4.578783988952637,1.7398080229759216,0.043455999344587326,17.793216705322266,24.72435188293457,0.06947200000286102,57.21180725097656
0.1,128-0.03-3,136,9.9967041015625,4.502079963684082,1.731935977935791,0.04335999861359596,17.795040130615234,27.273727416992188,0.07001599669456482,58.951969146728516
0.1,128-0.03-3,137,9.893983840942383,4.5286078453063965,1.9118399620056152,0.0432640016078949,18.453983306884766,25.73481559753418,0.07039999961853027,58.29747009277344
0.1,128-0.03-3,138,9.99283218383789,4.50486421585083,2.1053119897842407,0.06864000111818314,16.944032669067383,28.219295501708984,0.1098560020327568,59.69833755493164
0.1,128-0.03-3,139,9.886943817138672,4.46940803527832,1.989184021949768,0.069023996591568,17.692224502563477,25.666080474853516,0.10896000266075134,57.819007873535156
0.1,128-0.03-3,140,9.953760147094727,4.581696033477783,1.7513279914855957,0.046592000871896744,17.45452880859375,23.441343307495117,0.07558400183916092,55.5269775390625
0.1,128-0.03-3,141,9.939871788024902,4.519743919372559,1.9332160353660583,0.043007999658584595,17.98182487487793,25.441984176635742,0.06966400146484375,57.54572677612305
0.1,128-0.03-3,142,9.968768119812012,4.568448066711426,1.9775039553642273,0.04364800080657005,17.807519912719727,25.55695915222168,0.07027199864387512,57.74486541748047
0.1,128-0.03-3,143,9.870464324951172,4.431488037109375,1.918015956878662,0.04320000112056732,16.406591415405273,23.73574447631836,0.06998399645090103,54.288639068603516
0.1,128-0.03-3,144,9.964127540588379,4.6609601974487305,1.6855999827384949,0.04505600035190582,18.61382484436035,23.988800048828125,0.0719359964132309,57.00624084472656
0.1,128-0.03-3,145,9.895615577697754,4.548992156982422,1.987775981426239,0.04355200007557869,18.111679077148438,25.663103103637695,0.07017599791288376,58.307838439941406
0.1,128-0.03-3,146,9.967455863952637,4.639167785644531,1.9605759978294373,0.04451199993491173,17.732511520385742,25.899520874023438,0.07254400104284286,57.85103988647461
0.1,128-0.03-3,147,10.03331184387207,4.513408184051514,1.913536012172699,0.06595200300216675,17.113248825073242,24.890623092651367,0.127360001206398,56.22111892700195
0.1,128-0.03-3,148,9.99948787689209,4.513472080230713,1.9072319269180298,0.043007999658584595,17.896991729736328,22.89676856994629,0.06969600170850754,55.4318733215332
0.1,128-0.03-3,149,9.907967567443848,4.529056072235107,1.8293440341949463,0.04428799822926521,16.875455856323242,21.19161605834961,0.07091200351715088,51.87907028198242
0.1,128-0.03-3,150,9.901439666748047,4.568543910980225,1.8582080006599426,0.08659200370311737,15.696736335754395,25.24928092956543,0.12854400277137756,54.838016510009766
0.1,128-0.03-3,151,9.869407653808594,4.587264060974121,1.8207040429115295,0.04416000097990036,15.951199531555176,24.95305633544922,0.07180800288915634,54.85337448120117
0.1,128-0.03-3,152,9.974656105041504,4.455135822296143,1.6888319849967957,0.04320000112056732,17.055904388427734,21.00876808166504,0.06998399645090103,52.304256439208984
0.1,128-0.03-3,153,9.899007797241211,4.4567999839782715,1.946656048297882,0.04383999854326248,18.62544059753418,26.179136276245117,0.07148800045251846,58.90867233276367
0.1,128-0.03-3,154,9.963775634765625,4.491392135620117,1.9847360253334045,0.058079998940229416,18.20368003845215,25.241024017333984,0.08483199775218964,57.69123077392578
0.1,128-0.03-3,155,9.884096145629883,4.5009918212890625,1.9900479912757874,0.046431999653577805,16.825759887695312,25.62384033203125,0.0759039968252182,56.67609786987305
0.1,128-0.03-3,156,9.924256324768066,4.460480213165283,1.802623987197876,0.04508800059556961,17.296607971191406,22.188064575195312,0.07280000299215317,54.10572814941406
0.1,128-0.03-3,157,9.926591873168945,4.486080169677734,2.0287360548973083,0.04403200000524521,19.956287384033203,26.346431732177734,0.07116799801588058,60.5208625793457
0.1,128-0.03-3,158,10.006336212158203,4.5648322105407715,2.0557440519332886,0.04368000105023384,17.757984161376953,25.59609603881836,0.07056000083684921,57.84966278076172
0.1,128-0.03-3,159,9.886752128601074,4.4792962074279785,2.1921279430389404,0.04451199993491173,18.830720901489258,27.301151275634766,0.07132799923419952,60.625633239746094
0.1,128-0.03-3,160,9.910911560058594,4.677248001098633,1.7126719951629639,0.04243199899792671,17.056703567504883,23.96169662475586,0.06905599683523178,55.322784423828125
0.1,128-0.03-3,161,9.910335540771484,4.546815872192383,1.9176000356674194,0.04390399903059006,16.80828857421875,24.010208129882812,0.07155200093984604,54.911041259765625
0.1,128-0.03-3,162,9.990592002868652,4.542111873626709,1.9902399778366089,0.07078400254249573,17.14352035522461,24.73731231689453,0.0974079966545105,56.17750549316406
0.1,128-0.03-3,163,9.896927833557129,4.532032012939453,1.9076160788536072,0.043136000633239746,18.013248443603516,21.752384185791016,0.06960000097751617,54.125633239746094
0.1,128-0.03-3,164,9.993247985839844,4.569983959197998,1.705664038658142,0.04320000112056732,17.38096046447754,19.28598403930664,0.07065600156784058,50.9771842956543
0.1,128-0.03-3,165,9.895551681518555,4.5702080726623535,1.8789440393447876,0.04383999854326248,17.651296615600586,24.166624069213867,0.07046400010585785,55.790016174316406
0.1,128-0.03-3,166,9.992480278015137,4.6493120193481445,1.8799359798431396,0.043168000876903534,16.62508773803711,26.167455673217773,0.07017599791288376,56.950721740722656
0.1,128-0.03-3,167,9.90278434753418,4.923647880554199,1.86217600107193,0.09907200187444687,24.993696212768555,24.455968856811523,0.16335999965667725,63.444000244140625
0.1,128-0.03-3,168,9.977631568908691,4.501632213592529,1.7296960353851318,0.04390399903059006,17.136064529418945,25.249919891357422,0.0721919983625412,56.79216003417969
0.1,128-0.03-3,169,9.876928329467773,4.527008056640625,1.8669440746307373,0.04419200122356415,16.30575942993164,27.557823181152344,0.07119999825954437,58.01286315917969
0.1,128-0.03-3,170,9.995712280273438,4.456223964691162,2.051680028438568,0.04447999969124794,17.551776885986328,27.150432586669922,0.07110399752855301,59.09587097167969
0.1,128-0.03-3,171,9.875167846679688,4.505727767944336,1.988032042980194,0.0432640016078949,17.242496490478516,26.50694465637207,0.07065600156784058,58.02329635620117
0.1,128-0.03-3,172,9.986080169677734,4.526080131530762,1.7249919772148132,0.044064000248909,16.930400848388672,24.164480209350586,0.07088000327348709,55.650367736816406
0.1,128-0.03-3,173,9.882431983947754,4.53542423248291,1.958911955356598,0.04364800080657005,17.081920623779297,25.514623641967773,0.07001599669456482,56.830528259277344
0.1,128-0.03-3,174,9.939743995666504,4.537055969238281,2.0071680545806885,0.043487999588251114,18.33184051513672,28.883424758911133,0.07011199742555618,61.51830291748047
0.1,128-0.03-3,175,9.903424263000488,4.48035192489624,1.8290239572525024,0.0424639992415905,18.194944381713867,25.436031341552734,0.06976000219583511,57.668094635009766
0.1,128-0.03-3,176,9.957759857177734,4.488383769989014,1.731872022151947,0.06844799965620041,17.30201530456543,23.83580780029297,0.09830400347709656,55.515647888183594
0.1,128-0.03-3,177,9.904255867004395,4.479487895965576,2.103007972240448,0.04303999990224838,16.846527099609375,21.77680015563965,0.06988800317049026,53.046974182128906
0.1,128-0.03-3,178,11.422016143798828,4.574592113494873,1.816543996334076,0.04399999976158142,17.47318458557129,24.69478416442871,0.07651200145483017,57.73779296875
0.1,128-0.03-3,179,9.872832298278809,4.585023880004883,1.8334079384803772,0.04416000097990036,17.293855667114258,22.09872055053711,0.0708480030298233,53.23052978515625
0.1,128-0.03-3,180,9.946016311645508,4.511392116546631,1.9186239838600159,0.043136000633239746,18.103967666625977,21.411903381347656,0.06976000219583511,54.09446334838867
0.1,128-0.03-3,181,9.914719581604004,4.56009578704834,1.8600000143051147,0.06809599697589874,18.437536239624023,27.91539192199707,0.09699200093746185,60.4917106628418
0.1,128-0.03-3,182,9.911552429199219,4.542975902557373,1.962783932685852,0.09094399958848953,17.00931167602539,27.107263565063477,0.12243200093507767,58.20399856567383
0.1,128-0.03-3,183,9.876511573791504,4.570271968841553,1.9375359416007996,0.04255999997258186,18.45542335510254,26.36307144165039,0.06918399780988693,58.877376556396484
0.1,128-0.03-3,184,10.214655876159668,4.491168022155762,1.6831360459327698,0.0459199994802475,16.235424041748047,22.018495559692383,0.07420799881219864,52.780670166015625
0.1,128-0.03-3,185,9.951552391052246,4.536704063415527,1.9032319784164429,0.04323200136423111,17.518688201904297,25.420000076293945,0.06956800073385239,57.172576904296875
0.1,128-0.03-3,186,9.929920196533203,4.6084160804748535,2.03711998462677,0.04473600164055824,17.568191528320312,25.546464920043945,0.07238399982452393,57.3166389465332
