pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.1,128-0.03-3,27,-1,-1,-1,-1,8668,62492,-22.94135332107544
0.1,128-0.03-3,28,-1,-1,-1,-1,8072,58017,-23.693742752075195
0.1,128-0.03-3,29,-1,-1,-1,-1,7782,55865,-24.184305667877197
0.1,128-0.03-3,30,-1,-1,-1,-1,7400,53043,-24.92046356201172
0.1,128-0.03-3,31,-1,-1,-1,-1,8015,57579,-23.87852430343628
0.1,128-0.03-3,32,-1,-1,-1,-1,6953,49724,-21.958961486816406
0.1,128-0.03-3,33,-1,-1,-1,-1,9492,68746,-21.862516403198242
0.1,128-0.03-3,34,-1,-1,-1,-1,8599,62070,-21.298236846923828
0.1,128-0.03-3,35,-1,-1,-1,-1,8344,60065,-24.348385334014893
0.1,128-0.03-3,36,-1,-1,-1,-1,7579,54370,-23.252675533294678
0.1,128-0.03-3,37,-1,-1,-1,-1,7545,54111,-23.765647411346436
0.1,128-0.03-3,38,-1,-1,-1,-1,6675,47623,-22.66066551208496
0.1,128-0.03-3,39,-1,-1,-1,-1,8037,57814,-22.824218273162842
0.1,128-0.03-3,40,-1,-1,-1,-1,7375,52896,-23.038649559020996
0.1,128-0.03-3,41,-1,-1,-1,-1,6999,50074,-22.78519630432129
0.1,128-0.03-3,42,-1,-1,-1,-1,6361,45276,-24.009814262390137
0.1,128-0.03-3,43,-1,-1,-1,-1,6874,49134,-24.61611270904541
0.1,128-0.03-3,44,-1,-1,-1,-1,6155,43746,-23.49236249923706
0.1,128-0.03-3,45,-1,-1,-1,-1,7564,54167,-22.019848823547363
0.1,128-0.03-3,46,-1,-1,-1,-1,7320,52426,-24.08639669418335
0.1,128-0.03-3,47,-1,-1,-1,-1,6576,46870,-24.20980215072632
0.1,128-0.03-3,48,-1,-1,-1,-1,7228,51732,-22.831690311431885
0.1,128-0.03-3,49,-1,-1,-1,-1,6465,46037,-21.843276023864746
0.1,128-0.03-3,50,-1,-1,-1,-1,7029,50266,-23.89716863632202
0.1,128-0.03-3,51,-1,-1,-1,-1,6426,45762,-23.460347652435303
0.1,128-0.03-3,52,-1,-1,-1,-1,6432,45778,-24.636850357055664
0.1,128-0.03-3,53,-1,-1,-1,-1,5723,40502,-24.166910648345947
0.1,128-0.03-3,54,-1,-1,-1,-1,6731,48002,-23.58708381652832
0.1,128-0.03-3,55,-1,-1,-1,-1,6285,44662,-23.819561004638672
0.1,128-0.03-3,56,-1,-1,-1,-1,5928,42016,-23.612892627716064
0.1,128-0.03-3,57,-1,-1,-1,-1,5762,40729,-24.981684684753418
0.1,128-0.03-3,58,-1,-1,-1,-1,5905,41853,-25.57743787765503
0.1,128-0.03-3,59,-1,-1,-1,-1,5466,38545,-22.71475315093994
0.1,128-0.03-3,60,-1,-1,-1,-1,6650,47420,-23.608312606811523
0.1,128-0.03-3,61,-1,-1,-1,-1,7381,52912,-21.530256271362305
0.1,128-0.03-3,62,-1,-1,-1,-1,6597,47062,-21.2756085395813
0.1,128-0.03-3,63,-1,-1,-1,-1,6677,47623,-23.140089511871338
0.1,128-0.03-3,64,-1,-1,-1,-1,5936,42080,-22.95757293701172
0.1,128-0.03-3,65,-1,-1,-1,-1,5914,41952,-24.499223232269287
0.1,128-0.03-3,66,-1,-1,-1,-1,5601,39565,-23.996171951293945
0.1,128-0.03-3,67,-1,-1,-1,-1,5726,40574,-24.81755256652832
0.1,128-0.03-3,68,-1,-1,-1,-1,5222,36740,-22.809453010559082
0.1,128-0.03-3,69,-1,-1,-1,-1,6300,44854,-23.25066566467285
0.1,128-0.03-3,70,-1,-1,-1,-1,5865,41578,-23.456597328186035
0.1,128-0.03-3,71,-1,-1,-1,-1,5750,40689,-25.22120714187622
0.1,128-0.03-3,72,-1,-1,-1,-1,5611,39597,-23.48550796508789
0.1,128-0.03-3,73,-1,-1,-1,-1,5529,39007,-24.36967134475708
0.1,128-0.03-3,74,-1,-1,-1,-1,5113,35923,-23.27195405960083
0.1,128-0.03-3,75,-1,-1,-1,-1,5676,40147,-23.409850597381592
0.1,128-0.03-3,76,-1,-1,-1,-1,5624,39781,-23.958404064178467
0.1,128-0.03-3,77,-1,-1,-1,-1,5192,36545,-23.76241445541382
0.1,128-0.03-3,78,-1,-1,-1,-1,5890,41717,-22.125613689422607
0.1,128-0.03-3,79,-1,-1,-1,-1,5291,37274,-21.164240837097168
0.1,128-0.03-3,80,-1,-1,-1,-1,5751,40657,-21.479830741882324
0.1,128-0.03-3,81,-1,-1,-1,-1,5315,37445,-22.38435983657837
0.1,128-0.03-3,82,-1,-1,-1,-1,5701,40307,-22.41119384765625
0.1,128-0.03-3,83,-1,-1,-1,-1,5160,36278,-22.515921592712402
0.1,128-0.03-3,84,-1,-1,-1,-1,5744,40649,-23.587987422943115
0.1,128-0.03-3,85,-1,-1,-1,-1,5311,37413,-23.806116580963135
0.1,128-0.03-3,86,-1,-1,-1,-1,5503,38780,-23.593316078186035
0.1,128-0.03-3,87,-1,-1,-1,-1,5157,36270,-24.379549026489258
0.1,128-0.03-3,88,-1,-1,-1,-1,5561,39314,-25.024607181549072
0.1,128-0.03-3,89,-1,-1,-1,-1,5102,35803,-23.596985340118408
0.1,128-0.03-3,90,-1,-1,-1,-1,5645,39872,-23.32646131515503
0.1,128-0.03-3,91,-1,-1,-1,-1,5634,39800,-24.421052932739258
0.1,128-0.03-3,92,-1,-1,-1,-1,5289,37242,-25.04237651824951
0.1,128-0.03-3,93,-1,-1,-1,-1,5889,41725,-23.59985589981079
0.1,128-0.03-3,94,-1,-1,-1,-1,5374,37872,-21.981008052825928
0.1,128-0.03-3,95,-1,-1,-1,-1,5421,38230,-22.58634328842163
0.1,128-0.03-3,96,-1,-1,-1,-1,4998,35034,-23.540050983428955
0.1,128-0.03-3,97,-1,-1,-1,-1,5210,36668,-24.76447343826294
0.1,128-0.03-3,98,-1,-1,-1,-1,4737,33109,-23.590996265411377
0.1,128-0.03-3,99,-1,-1,-1,-1,5669,40067,-22.86731481552124
0.1,128-0.03-3,100,-1,-1,-1,-1,5243,36863,-23.955798149108887
0.1,128-0.03-3,101,-1,-1,-1,-1,5118,35955,-25.858285427093506
0.1,128-0.03-3,102,-1,-1,-1,-1,4973,34847,-25.7039737701416
0.1,128-0.03-3,103,-1,-1,-1,-1,5158,36270,-25.764682292938232
0.1,128-0.03-3,104,-1,-1,-1,-1,4735,33077,-24.202229976654053
0.1,128-0.03-3,105,-1,-1,-1,-1,5913,41917,-24.038147926330566
0.1,128-0.03-3,106,-1,-1,-1,-1,5899,41805,-24.536752700805664
0.1,128-0.03-3,107,-1,-1,-1,-1,5177,36433,-24.93131399154663
0.1,128-0.03-3,108,-1,-1,-1,-1,6088,43220,-23.260700702667236
0.1,128-0.03-3,109,-1,-1,-1,-1,5517,38932,-21.834993362426758
0.1,128-0.03-3,110,-1,-1,-1,-1,5514,38924,-24.46732759475708
0.1,128-0.03-3,111,-1,-1,-1,-1,5141,36158,-24.157145023345947
0.1,128-0.03-3,112,-1,-1,-1,-1,5346,37656,-24.89610195159912
0.1,128-0.03-3,113,-1,-1,-1,-1,4811,33659,-23.802940845489502
0.1,128-0.03-3,114,-1,-1,-1,-1,5526,39007,-25.659422874450684
0.1,128-0.03-3,115,-1,-1,-1,-1,5169,36329,-25.42626142501831
0.1,128-0.03-3,116,-1,-1,-1,-1,5092,35755,-26.354916095733643
0.1,128-0.03-3,117,-1,-1,-1,-1,4923,34540,-25.09044647216797
0.1,128-0.03-3,118,-1,-1,-1,-1,5008,35154,-26.007065773010254
0.1,128-0.03-3,119,-1,-1,-1,-1,4541,31691,-24.8773455619812
0.1,128-0.03-3,120,-1,-1,-1,-1,5439,38350,-24.415130615234375
0.1,128-0.03-3,121,-1,-1,-1,-1,6105,43375,-22.44744062423706
0.1,128-0.03-3,122,-1,-1,-1,-1,5573,39362,-21.565725803375244
0.1,128-0.03-3,123,-1,-1,-1,-1,5730,40582,-25.279881954193115
0.1,128-0.03-3,124,-1,-1,-1,-1,5140,36150,-23.70863676071167
0.1,128-0.03-3,125,-1,-1,-1,-1,5161,36297,-24.71081256866455
0.1,128-0.03-3,126,-1,-1,-1,-1,4789,33472,-24.99958038330078
0.1,128-0.03-3,127,-1,-1,-1,-1,5365,37792,-23.51717710494995
0.1,128-0.03-3,128,-1,-1,-1,-1,4879,34185,-23.376953601837158
0.1,128-0.03-3,129,-1,-1,-1,-1,5306,37330,-23.449015617370605
0.1,128-0.03-3,130,-1,-1,-1,-1,4886,34217,-24.85818386077881
0.1,128-0.03-3,131,-1,-1,-1,-1,4746,33157,-27.09312915802002
0.1,128-0.03-3,132,-1,-1,-1,-1,4659,32535,-26.630027294158936
0.1,128-0.03-3,133,-1,-1,-1,-1,4756,33261,-26.461310386657715
0.1,128-0.03-3,134,-1,-1,-1,-1,4361,30276,-24.32189702987671
0.1,128-0.03-3,135,-1,-1,-1,-1,5289,37234,-24.084148406982422
0.1,128-0.03-3,136,-1,-1,-1,-1,5244,36895,-26.11257314682007
0.1,128-0.03-3,137,-1,-1,-1,-1,4760,33253,-26.44325017929077
0.1,128-0.03-3,138,-1,-1,-1,-1,5602,39597,-23.04149866104126
0.1,128-0.03-3,139,-1,-1,-1,-1,5093,35795,-21.732876300811768
0.1,128-0.03-3,140,-1,-1,-1,-1,5396,38059,-25.27677059173584
0.1,128-0.03-3,141,-1,-1,-1,-1,5040,35373,-24.596846103668213
0.1,128-0.03-3,142,-1,-1,-1,-1,5077,35664,-25.38003444671631
0.1,128-0.03-3,143,-1,-1,-1,-1,4531,31579,-23.335459232330322
0.1,128-0.03-3,144,-1,-1,-1,-1,5631,39781,-23.349828720092773
0.1,128-0.03-3,145,-1,-1,-1,-1,5287,37266,-24.131393432617188
0.1,128-0.03-3,146,-1,-1,-1,-1,5004,35082,-26.240344047546387
0.1,128-0.03-3,147,-1,-1,-1,-1,4732,33061,-25.429980754852295
0.1,128-0.03-3,148,-1,-1,-1,-1,4774,33360,-26.155974864959717
0.1,128-0.03-3,149,-1,-1,-1,-1,4378,30423,-25.53778648376465
0.1,128-0.03-3,150,-1,-1,-1,-1,5045,35397,-24.335498809814453
0.1,128-0.03-3,151,-1,-1,-1,-1,5047,35469,-25.734944343566895
0.1,128-0.03-3,152,-1,-1,-1,-1,4687,32751,-27.19592809677124
0.1,128-0.03-3,153,-1,-1,-1,-1,5495,38756,-23.60757827758789
0.1,128-0.03-3,154,-1,-1,-1,-1,4985,34946,-22.23148822784424
0.1,128-0.03-3,155,-1,-1,-1,-1,5103,35843,-26.292035579681396
0.1,128-0.03-3,156,-1,-1,-1,-1,4782,33448,-26.222476959228516
0.1,128-0.03-3,157,-1,-1,-1,-1,5078,35672,-26.257774829864502
0.1,128-0.03-3,158,-1,-1,-1,-1,4550,31699,-25.375301837921143
0.1,128-0.03-3,159,-1,-1,-1,-1,5249,36959,-25.58640718460083
0.1,128-0.03-3,160,-1,-1,-1,-1,4925,34508,-26.52247905731201
0.1,128-0.03-3,161,-1,-1,-1,-1,4865,34102,-28.20216655731201
0.1,128-0.03-3,162,-1,-1,-1,-1,4632,32332,-27.973687648773193
0.1,128-0.03-3,163,-1,-1,-1,-1,4865,34118,-26.887142658233643
0.1,128-0.03-3,164,-1,-1,-1,-1,4413,30698,-26.070613861083984
0.1,128-0.03-3,165,-1,-1,-1,-1,5517,38932,-25.096964836120605
0.1,128-0.03-3,166,-1,-1,-1,-1,5591,39490,-26.058075428009033
0.1,128-0.03-3,167,-1,-1,-1,-1,4841,33894,-25.84240198135376
0.1,128-0.03-3,168,-1,-1,-1,-1,5807,41108,-22.961020469665527
0.1,128-0.03-3,169,-1,-1,-1,-1,5286,37258,-22.361774444580078
0.1,128-0.03-3,170,-1,-1,-1,-1,5258,37007,-26.518750190734863
0.1,128-0.03-3,171,-1,-1,-1,-1,4867,34086,-25.932512283325195
0.1,128-0.03-3,172,-1,-1,-1,-1,5067,35560,-26.121249198913574
0.1,128-0.03-3,173,-1,-1,-1,-1,4594,32049,-24.78659152984619
0.1,128-0.03-3,174,-1,-1,-1,-1,5436,38334,-24.70844030380249
0.1,128-0.03-3,175,-1,-1,-1,-1,5039,35381,-25.4520845413208
0.1,128-0.03-3,176,-1,-1,-1,-1,5053,35453,-27.10308074951172
0.1,128-0.03-3,177,-1,-1,-1,-1,4712,32914,-27.033097743988037
0.1,128-0.03-3,178,-1,-1,-1,-1,4993,35026,-27.118167877197266
0.1,128-0.03-3,179,-1,-1,-1,-1,4535,31579,-25.757315158843994
0.1,128-0.03-3,180,-1,-1,-1,-1,5380,37888,-24.10208225250244
0.1,128-0.03-3,181,-1,-1,-1,-1,6113,43439,-24.143688678741455
0.1,128-0.03-3,182,-1,-1,-1,-1,5463,38521,-23.225233554840088
0.1,128-0.03-3,183,-1,-1,-1,-1,5487,38689,-26.73971652984619
0.1,128-0.03-3,184,-1,-1,-1,-1,4878,34177,-25.633788108825684
0.1,128-0.03-3,185,-1,-1,-1,-1,5030,35261,-28.080880641937256
0.1,128-0.03-3,186,-1,-1,-1,-1,4699,32842,-27.572777271270752
0.1,128-0.03-3,187,-1,-1,-1,-1,4757,33269,-28.5851788520813
0.1,128-0.03-3,188,-1,-1,-1,-1,4357,30252,-27.38891839981079
0.1,128-0.03-3,189,-1,-1,-1,-1,5130,36070,-26.46599531173706
0.1,128-0.03-3,190,-1,-1,-1,-1,4789,33504,-25.39811372756958
0.1,128-0.03-3,191,-1,-1,-1,-1,4833,33803,-25.889034271240234
0.1,128-0.03-3,192,-1,-1,-1,-1,4561,31782,-25.932610034942627
0.1,128-0.03-3,193,-1,-1,-1,-1,4917,34476,-25.93959331512451
0.1,128-0.03-3,194,-1,-1,-1,-1,4449,30933,-24.99722719192505
0.1,128-0.03-3,195,-1,-1,-1,-1,5314,37437,-24.333949089050293
0.1,128-0.03-3,196,-1,-1,-1,-1,5336,37589,-26.16636037826538
0.1,128-0.03-3,197,-1,-1,-1,-1,4630,32292,-26.335525512695312
0.1,128-0.03-3,198,-1,-1,-1,-1,5536,39111,-23.77920627593994
0.1,128-0.03-3,199,-1,-1,-1,-1,5043,35413,-22.914576530456543
0.1,128-0.03-3,200,-1,-1,-1,-1,5279,37130,-25.564255714416504
0.1,128-0.04-3,1,-1,-1,-1,-1,20429,147510,-4.813057482242584
0.1,128-0.04-3,2,-1,-1,-1,-1,19643,141631,-10.823807716369629
0.1,128-0.04-3,3,-1,-1,-1,-1,16900,121662,-18.465819358825684
0.1,128-0.04-3,4,-1,-1,-1,-1,12175,87104,-19.069321155548096
0.1,128-0.04-3,5,-1,-1,-1,-1,13664,97895,-22.496061325073242
0.1,128-0.04-3,6,-1,-1,-1,-1,11283,80453,-17.544841766357422
0.1,128-0.04-3,7,-1,-1,-1,-1,15083,108307,-21.958482265472412
0.1,128-0.04-3,8,-1,-1,-1,-1,12594,90077,-17.863306999206543
0.1,128-0.04-3,9,-1,-1,-1,-1,13991,100291,-22.832419872283936
0.1,128-0.04-3,10,-1,-1,-1,-1,11938,85277,-20.323052406311035
0.1,128-0.04-3,11,-1,-1,-1,-1,12374,88501,-24.150643348693848
0.1,128-0.04-3,12,-1,-1,-1,-1,10754,76623,-22.29282855987549
0.1,128-0.04-3,13,-1,-1,-1,-1,12411,88859,-24.54122304916382
0.1,128-0.04-3,14,-1,-1,-1,-1,10374,73762,-21.82417392730713
0.1,128-0.04-3,15,-1,-1,-1,-1,12404,88792,-24.106624126434326
0.1,128-0.04-3,16,-1,-1,-1,-1,11829,84409,-23.4975528717041
0.1,128-0.04-3,17,-1,-1,-1,-1,10010,71158,-25.233349800109863
0.1,128-0.04-3,18,-1,-1,-1,-1,10856,77328,-24.233927726745605
0.1,128-0.04-3,19,-1,-1,-1,-1,9059,64092,-23.613064289093018
0.1,128-0.04-3,20,-1,-1,-1,-1,9345,66211,-25.16833782196045
0.1,128-0.04-3,21,-1,-1,-1,-1,8528,60355,-23.961448669433594
0.1,128-0.04-3,22,-1,-1,-1,-1,9413,66756,-26.426336765289307
0.1,128-0.04-3,23,-1,-1,-1,-1,8188,57716,-23.48285436630249
0.1,128-0.04-3,24,-1,-1,-1,-1,9817,69785,-25.487442016601562
0.1,128-0.04-3,25,-1,-1,-1,-1,8874,62751,-24.84903335571289
0.1,128-0.04-3,26,-1,-1,-1,-1,8689,61405,-25.659937858581543
0.1,128-0.04-3,27,-1,-1,-1,-1,8080,56987,-26.489744186401367
0.1,128-0.04-3,28,-1,-1,-1,-1,9172,64968,-25.306649208068848
0.1,128-0.04-3,29,-1,-1,-1,-1,7823,55005,-23.760042190551758
0.1,128-0.04-3,30,-1,-1,-1,-1,10062,71497,-24.196105003356934
0.1,128-0.04-3,31,-1,-1,-1,-1,9731,69093,-24.645743370056152
0.1,128-0.04-3,32,-1,-1,-1,-1,8381,59137,-25.500259399414062
0.1,128-0.04-3,33,-1,-1,-1,-1,9580,67982,-23.3288836479187
0.1,128-0.04-3,34,-1,-1,-1,-1,8232,58074,-22.29480743408203
0.1,128-0.04-3,35,-1,-1,-1,-1,8887,62874,-25.065994262695312
0.1,128-0.04-3,36,-1,-1,-1,-1,7991,56346,-24.339721202850342
0.1,128-0.04-3,37,-1,-1,-1,-1,8583,60609,-25.058987140655518
0.1,128-0.04-3,38,-1,-1,-1,-1,7495,52698,-23.493757247924805
0.1,128-0.04-3,39,-1,-1,-1,-1,8880,62898,-24.21264410018921
0.1,128-0.04-3,40,-1,-1,-1,-1,8137,57425,-24.53287363052368
0.1,128-0.04-3,41,-1,-1,-1,-1,7552,53045,-24.030888080596924
0.1,128-0.04-3,42,-1,-1,-1,-1,6954,48726,-25.81002950668335
0.1,128-0.04-3,43,-1,-1,-1,-1,7660,53902,-25.42771339416504
0.1,128-0.04-3,44,-1,-1,-1,-1,6734,47062,-23.910043239593506
0.1,128-0.04-3,45,-1,-1,-1,-1,8586,60729,-23.879704475402832
0.1,128-0.04-3,46,-1,-1,-1,-1,8507,60056,-24.350032806396484
0.1,128-0.04-3,47,-1,-1,-1,-1,7272,51042,-24.899659156799316
0.1,128-0.04-3,48,-1,-1,-1,-1,8681,61405,-23.430705070495605
0.1,128-0.04-3,49,-1,-1,-1,-1,7642,53763,-22.221972942352295
0.1,128-0.04-3,50,-1,-1,-1,-1,8177,57676,-24.795284271240234
0.1,128-0.04-3,51,-1,-1,-1,-1,7409,52097,-24.195241928100586
0.1,128-0.04-3,52,-1,-1,-1,-1,7710,54300,-25.651957988739014
0.1,128-0.04-3,53,-1,-1,-1,-1,6723,47014,-23.653738498687744
0.1,128-0.04-3,54,-1,-1,-1,-1,8352,58926,-24.90607976913452
0.1,128-0.04-3,55,-1,-1,-1,-1,7591,53427,-24.630126953125
0.1,128-0.04-3,56,-1,-1,-1,-1,7398,51934,-25.859827995300293
0.1,128-0.04-3,57,-1,-1,-1,-1,6949,48678,-26.379873752593994
0.1,128-0.04-3,58,-1,-1,-1,-1,7592,53387,-26.801116466522217
0.1,128-0.04-3,59,-1,-1,-1,-1,6785,47492,-24.137256145477295
0.1,128-0.04-3,60,-1,-1,-1,-1,8471,59885,-24.276223182678223
0.1,128-0.04-3,61,-1,-1,-1,-1,9634,68420,-22.088799476623535
0.1,128-0.04-3,62,-1,-1,-1,-1,8321,58750,-21.92729949951172
0.1,128-0.04-3,63,-1,-1,-1,-1,8218,57986,-24.306859970092773
0.1,128-0.04-3,64,-1,-1,-1,-1,7150,50211,-23.524188995361328
0.1,128-0.04-3,65,-1,-1,-1,-1,7272,51034,-25.07208824157715
0.1,128-0.04-3,66,-1,-1,-1,-1,6643,46485,-25.408289432525635
0.1,128-0.04-3,67,-1,-1,-1,-1,6910,48395,-25.699679851531982
0.1,128-0.04-3,68,-1,-1,-1,-1,6083,42377,-24.41979169845581
0.1,128-0.04-3,69,-1,-1,-1,-1,7733,54412,-23.995091915130615
0.1,128-0.04-3,70,-1,-1,-1,-1,7023,49247,-24.921679496765137
0.1,128-0.04-3,71,-1,-1,-1,-1,6785,47492,-26.311500072479248
0.1,128-0.04-3,72,-1,-1,-1,-1,6511,45510,-25.876662731170654
0.1,128-0.04-3,73,-1,-1,-1,-1,6958,48710,-25.03309726715088
0.1,128-0.04-3,74,-1,-1,-1,-1,6097,42393,-23.53307008743286
0.1,128-0.04-3,75,-1,-1,-1,-1,7160,50222,-24.42025661468506
0.1,128-0.04-3,76,-1,-1,-1,-1,7341,51504,-25.04138469696045
0.1,128-0.04-3,77,-1,-1,-1,-1,6235,43496,-24.575026035308838
0.1,128-0.04-3,78,-1,-1,-1,-1,8093,56987,-22.396812438964844
0.1,128-0.04-3,79,-1,-1,-1,-1,7090,49757,-21.994662284851074
0.1,128-0.04-3,80,-1,-1,-1,-1,7387,51870,-23.908939361572266
0.1,128-0.04-3,81,-1,-1,-1,-1,6687,46771,-24.305989742279053
0.1,128-0.04-3,82,-1,-1,-1,-1,7007,49148,-23.766331672668457
0.1,128-0.04-3,83,-1,-1,-1,-1,6133,42719,-23.262338638305664
0.1,128-0.04-3,84,-1,-1,-1,-1,7341,51608,-24.609394073486328
0.1,128-0.04-3,85,-1,-1,-1,-1,6677,46760,-25.120339393615723
0.1,128-0.04-3,86,-1,-1,-1,-1,6676,46608,-24.994699954986572
0.1,128-0.04-3,87,-1,-1,-1,-1,6185,43066,-25.14150381088257
0.1,128-0.04-3,88,-1,-1,-1,-1,6708,46939,-25.41029453277588
0.1,128-0.04-3,89,-1,-1,-1,-1,5952,41338,-24.63956594467163
0.1,128-0.04-3,90,-1,-1,-1,-1,7381,51942,-24.833979606628418
0.1,128-0.04-3,91,-1,-1,-1,-1,7422,52137,-25.3428316116333
0.1,128-0.04-3,92,-1,-1,-1,-1,6350,44300,-25.60067892074585
0.1,128-0.04-3,93,-1,-1,-1,-1,8011,56426,-23.420658111572266
0.1,128-0.04-3,94,-1,-1,-1,-1,7030,49287,-22.496302127838135
0.1,128-0.04-3,95,-1,-1,-1,-1,7290,51226,-24.60341215133667
0.1,128-0.04-3,96,-1,-1,-1,-1,6672,46648,-25.305094718933105
0.1,128-0.04-3,97,-1,-1,-1,-1,6960,48782,-25.25770664215088
0.1,128-0.04-3,98,-1,-1,-1,-1,6118,42636,-23.569841384887695
0.1,128-0.04-3,99,-1,-1,-1,-1,7528,52941,-24.863455295562744
0.1,128-0.04-3,100,-1,-1,-1,-1,6867,48085,-25.318050384521484
0.1,128-0.04-3,101,-1,-1,-1,-1,6786,47476,-28.212316036224365
0.1,128-0.04-3,102,-1,-1,-1,-1,6530,45585,-27.986884117126465
0.1,128-0.04-3,103,-1,-1,-1,-1,6922,48459,-25.70888042449951
0.1,128-0.04-3,104,-1,-1,-1,-1,6010,41784,-25.379209518432617
0.1,128-0.04-3,105,-1,-1,-1,-1,7738,54503,-25.97177505493164
0.1,128-0.04-3,106,-1,-1,-1,-1,7808,54941,-25.650076866149902
0.1,128-0.04-3,107,-1,-1,-1,-1,6739,47142,-25.516200065612793
0.1,128-0.04-3,108,-1,-1,-1,-1,8712,61592,-23.102340698242188
0.1,128-0.04-3,109,-1,-1,-1,-1,7692,54137,-22.14897394180298
0.1,128-0.04-3,110,-1,-1,-1,-1,7830,55224,-23.966922760009766
0.1,128-0.04-3,111,-1,-1,-1,-1,7018,49132,-25.26073932647705
0.1,128-0.04-3,112,-1,-1,-1,-1,7288,51202,-26.627559661865234
0.1,128-0.04-3,113,-1,-1,-1,-1,6246,43603,-25.156290531158447
0.1,128-0.04-3,114,-1,-1,-1,-1,7867,55475,-26.402125358581543
0.1,128-0.04-3,115,-1,-1,-1,-1,7239,50788,-25.862467288970947
0.1,128-0.04-3,116,-1,-1,-1,-1,6711,46990,-28.702385425567627
0.1,128-0.04-3,117,-1,-1,-1,-1,6700,46875,-28.188769817352295
0.1,128-0.04-3,118,-1,-1,-1,-1,6664,46640,-27.491765022277832
0.1,128-0.04-3,119,-1,-1,-1,-1,5878,40833,-27.85552978515625
0.1,128-0.04-3,120,-1,-1,-1,-1,7307,51293,-26.227853298187256
0.1,128-0.04-3,121,-1,-1,-1,-1,8746,61827,-22.734227180480957
0.1,128-0.04-3,122,-1,-1,-1,-1,7779,54754,-21.763782501220703
0.1,128-0.04-3,123,-1,-1,-1,-1,7902,55729,-25.687079429626465
0.1,128-0.04-3,124,-1,-1,-1,-1,6725,47078,-24.200809001922607
0.1,128-0.04-3,125,-1,-1,-1,-1,7405,52038,-25.381879806518555
0.1,128-0.04-3,126,-1,-1,-1,-1,6673,46640,-25.233569145202637
0.1,128-0.04-3,127,-1,-1,-1,-1,7071,49570,-25.95388412475586
0.1,128-0.04-3,128,-1,-1,-1,-1,6009,41848,-25.605430603027344
0.1,128-0.04-3,129,-1,-1,-1,-1,7756,54559,-25.705575942993164
0.1,128-0.04-3,130,-1,-1,-1,-1,7070,49586,-27.045466899871826
0.1,128-0.04-3,131,-1,-1,-1,-1,6693,46843,-29.062557220458984
0.1,128-0.04-3,132,-1,-1,-1,-1,6447,45064,-28.21659564971924
0.1,128-0.04-3,133,-1,-1,-1,-1,6595,46071,-28.71558666229248
0.1,128-0.04-3,134,-1,-1,-1,-1,5701,39591,-26.605746746063232
0.1,128-0.04-3,135,-1,-1,-1,-1,7623,53560,-25.09493589401245
0.1,128-0.04-3,136,-1,-1,-1,-1,7648,53755,-26.176857948303223
0.1,128-0.04-3,137,-1,-1,-1,-1,6223,43352,-25.79929828643799
0.1,128-0.04-3,138,-1,-1,-1,-1,8915,63165,-23.24960947036743
0.1,128-0.04-3,139,-1,-1,-1,-1,7761,54631,-22.46061086654663
0.1,128-0.04-3,140,-1,-1,-1,-1,7798,54933,-26.389849185943604
0.1,128-0.04-3,141,-1,-1,-1,-1,7011,49108,-26.199350357055664
0.1,128-0.04-3,142,-1,-1,-1,-1,7100,49832,-26.713738441467285
0.1,128-0.04-3,143,-1,-1,-1,-1,5939,41271,-25.200493335723877
0.1,128-0.04-3,144,-1,-1,-1,-1,7704,54225,-26.13452434539795
0.1,128-0.04-3,145,-1,-1,-1,-1,7028,49271,-27.023117542266846
0.1,128-0.04-3,146,-1,-1,-1,-1,6579,45967,-27.626562118530273
0.1,128-0.04-3,147,-1,-1,-1,-1,6362,44423,-27.722434997558594
0.1,128-0.04-3,148,-1,-1,-1,-1,6491,45315,-28.158104419708252
0.1,128-0.04-3,149,-1,-1,-1,-1,5609,38894,-27.44615077972412
0.1,128-0.04-3,150,-1,-1,-1,-1,7283,51074,-25.44008731842041
0.1,128-0.04-3,151,-1,-1,-1,-1,7374,51771,-26.33347988128662
0.1,128-0.04-3,152,-1,-1,-1,-1,6276,43758,-26.601028442382812
0.1,128-0.04-3,153,-1,-1,-1,-1,8258,58221,-24.08121109008789
0.1,128-0.04-3,154,-1,-1,-1,-1,7183,50382,-23.329172134399414
0.1,128-0.04-3,155,-1,-1,-1,-1,7346,51608,-27.823235988616943
0.1,128-0.04-3,156,-1,-1,-1,-1,6638,46389,-27.030775547027588
0.1,128-0.04-3,157,-1,-1,-1,-1,6973,48849,-27.049760818481445
0.1,128-0.04-3,158,-1,-1,-1,-1,6025,41872,-25.68650722503662
0.1,128-0.04-3,159,-1,-1,-1,-1,7713,54257,-25.93195915222168
0.1,128-0.04-3,160,-1,-1,-1,-1,6919,48459,-26.956562995910645
0.1,128-0.04-3,161,-1,-1,-1,-1,6790,47572,-29.714603424072266
0.1,128-0.04-3,162,-1,-1,-1,-1,6483,45283,-28.84589910507202
0.1,128-0.04-3,163,-1,-1,-1,-1,6834,47866,-27.72364616394043
0.1,128-0.04-3,164,-1,-1,-1,-1,5928,41199,-26.51376247406006
0.1,128-0.04-3,165,-1,-1,-1,-1,7821,55085,-25.940556526184082
0.1,128-0.04-3,166,-1,-1,-1,-1,8164,57548,-26.756751537322998
