pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.21,1,3,18000000.0,0.4,199,0.9750716531065089,-1,-1,-1,80.22994900324525,4314,231705,5.638469457626343,53.33357191452082,12.334156155586243,410857.1428571429
0.12,70,1,18000000.0,0.4,200,0.8186367418639053,-1,-1,-1,17.265888456549934,20046,20790,8.104584217071533,51.83443078039741,11.118367791175842,921655.1724137932
0.12,70,1,18000000.0,0.4,201,0.8233982063609467,-1,-1,-1,22.352880392663394,15484,16228,9.121294617652893,51.83443078039741,11.118367791175842,711908.0459770116
0.12,70,1,18000000.0,0.4,202,0.8295233912721893,-1,-1,-1,16.967106230697585,20399,21143,10.405166149139404,51.83443078039741,11.118367791175842,937885.0574712644
0.12,70,1,18000000.0,0.4,203,0.8275933801775148,-1,-1,-1,22.107307102708226,15656,16400,10.761604309082031,51.83443078039741,11.118367791175842,719816.091954023
0.12,70,1,18000000.0,0.4,204,0.8307484282544378,-1,-1,-1,35.53146494199774,9741,10485,10.401113033294678,51.83443078039741,11.118367791175842,447862.0689655173
0.12,70,1,18000000.0,0.4,205,0.8317307692307693,-1,-1,-1,49.04520334419725,7057,7801,9.991068840026855,51.83443078039741,11.118367791175842,324459.77011494257
0.12,70,1,18000000.0,0.4,206,0.8279863165680473,-1,-1,-1,29.17821615241949,11862,12606,10.317461490631104,51.83443078039741,11.118367791175842,545379.3103448276
0.12,70,1,18000000.0,0.4,207,0.8290611131656804,-1,-1,-1,34.487046632124354,10036,10780,10.228946208953857,51.83443078039741,11.118367791175842,461425.2873563219
0.12,70,1,18000000.0,0.4,208,0.8297892011834319,-1,-1,-1,31.695238095238096,10920,11664,10.237977504730225,51.83443078039741,11.118367791175842,502068.9655172414
0.12,70,1,18000000.0,0.4,209,0.8358797152366864,-1,-1,-1,30.856022109298387,11217,11961,9.93612289428711,51.83443078039741,11.118367791175842,515724.1379310345
0.12,70,1,18000000.0,0.4,210,0.8345159948224852,-1,-1,-1,35.2276844783715,9825,10569,9.660298824310303,51.83443078039741,11.118367791175842,451724.1379310345
0.12,70,1,18000000.0,0.4,211,0.8354289940828402,-1,-1,-1,28.990032666052432,11939,12683,9.717855453491211,51.83443078039741,11.118367791175842,548919.5402298851
0.12,70,1,18000000.0,0.4,212,0.836018398668639,-1,-1,-1,43.150729335494326,8021,8765,9.16213572025299,51.83443078039741,11.118367791175842,368781.6091954023
0.12,70,1,18000000.0,0.4,213,0.8388267381656804,-1,-1,-1,39.73275169326139,8711,9455,8.747422695159912,51.83443078039741,11.118367791175842,400505.7471264368
0.15,76,1,26640000.000000007,0.4,214,0.9243481878698225,-1,-1,-1,23.304066792351197,14852,15596,8.875896334648132,49.70771946314874,11.008926153182983,682850.5747126437
0.15,76,1,26640000.000000007,0.4,215,0.924660225591716,-1,-1,-1,22.948680546346637,15082,15826,8.837687969207764,49.70771946314874,11.008926153182983,693425.2873563219
0.15,76,1,26640000.000000007,0.4,216,0.9235392011834319,-1,-1,-1,24.59754104185914,14071,14815,8.726390600204468,49.70771946314874,11.008926153182983,646942.5287356322
0.15,76,1,26640000.000000007,0.4,217,0.9246139977810651,-1,-1,-1,23.911018998272883,14475,15219,8.614358901977539,49.70771946314874,11.008926153182983,665517.2413793104
0.15,76,1,26640000.000000007,0.4,218,0.9245677699704142,-1,-1,-1,23.902762430939227,14480,15224,8.358513116836548,49.70771946314874,11.008926153182983,665747.1264367816
0.15,76,1,26640000.000000007,0.4,219,0.925076275887574,-1,-1,-1,23.057224701885286,15011,15755,8.321760296821594,49.70771946314874,11.008926153182983,690160.91954023
0.02,85,1,26640000.000000007,0.2,220,0.17120469674556213,-1,-1,-1,11.560187040748163,29940,30684,15.879511833190918,26.752961032788185,15.09061050415039,1376551.7241379311
0.02,85,1,26640000.000000007,0.2,221,0.2637181028106509,-1,-1,-1,22.05237336731443,15695,16439,14.114054441452026,26.752961032788185,15.09061050415039,721609.1954022989
0.02,85,1,26640000.000000007,0.2,222,0.23735669378698224,-1,-1,-1,17.49896354719652,19779,20523,14.92434024810791,26.752961032788185,15.09061050415039,909379.3103448276
0.02,85,1,26640000.000000007,0.2,223,0.24177144970414202,-1,-1,-1,16.997102588027303,20363,21107,15.303540229797363,26.752961032788185,15.09061050415039,936229.8850574713
0.02,85,1,26640000.000000007,0.2,224,0.245885724852071,-1,-1,-1,17.27709279688514,20033,20777,15.333491563796997,26.752961032788185,15.09061050415039,921057.4712643679
0.02,85,1,26640000.000000007,0.2,225,0.24490338387573965,-1,-1,-1,22.420936710500744,15437,16181,13.956471681594849,26.752961032788185,15.09061050415039,709747.1264367816
0.02,85,1,26640000.000000007,0.2,226,0.23339265902366865,-1,-1,-1,17.152088805193518,20179,20923,15.015513896942139,26.752961032788185,15.09061050415039,927770.1149425288
0.02,85,1,26640000.000000007,0.2,227,0.2463480029585799,-1,-1,-1,16.75194811480567,20661,21405,15.318702459335327,26.752961032788185,15.09061050415039,949931.0344827587
0.02,85,1,26640000.000000007,0.2,228,0.24930658284023668,-1,-1,-1,18.86580180965878,18346,19090,14.729776382446289,26.752961032788185,15.09061050415039,843494.2528735633
0.02,85,1,26640000.000000007,0.2,229,0.24019970414201183,-1,-1,-1,16.327578073403153,21198,21942,15.468302965164185,26.752961032788185,15.09061050415039,974620.6896551725
0.02,85,1,26640000.000000007,0.2,230,0.25187222633136097,-1,-1,-1,20.83882232524535,16609,17353,14.09812331199646,26.752961032788185,15.09061050415039,763632.183908046
0.02,85,1,26640000.000000007,0.2,231,0.24437176405325445,-1,-1,-1,16.098981347969673,21499,22243,15.097204446792603,26.752961032788185,15.09061050415039,988459.7701149426
0.02,85,1,26640000.000000007,0.2,232,0.2520571375739645,-1,-1,-1,15.924910278825802,21734,22478,15.412156581878662,26.752961032788185,15.09061050415039,999264.367816092
0.02,85,1,26640000.000000007,0.2,233,0.2508552144970414,-1,-1,-1,19.695669492972172,17573,18317,14.444078207015991,26.752961032788185,15.09061050415039,807954.0229885058
0.02,85,1,26640000.000000007,0.2,234,0.24300804363905326,-1,-1,-1,16.674471262706557,20757,21501,15.027883052825928,26.752961032788185,15.09061050415039,954344.827586207
0.02,85,1,26640000.000000007,0.2,235,0.2617649778106509,-1,-1,-1,17.773943408822472,19473,20217,14.446864128112793,26.752961032788185,15.09061050415039,895310.3448275863
0.02,85,1,26640000.000000007,0.2,236,0.25405649038461536,-1,-1,-1,15.83022319795097,21864,22608,15.00497579574585,26.752961032788185,15.09061050415039,1005241.3793103449
0.02,85,1,26640000.000000007,0.2,237,0.25784717085798814,-1,-1,-1,19.604191447182103,17655,18399,13.817607164382935,26.752961032788185,15.09061050415039,811724.1379310346
0.02,85,1,26640000.000000007,0.2,238,0.2502658099112426,-1,-1,-1,20.17557563392597,17155,17899,12.860156297683716,26.752961032788185,15.09061050415039,788735.6321839081
0.02,85,1,26640000.000000007,0.2,239,0.23439811390532544,-1,-1,-1,16.546923555003108,20917,21661,14.163240194320679,26.752961032788185,15.09061050415039,961701.1494252874
0.02,85,1,26640000.000000007,0.2,240,0.24861316568047337,-1,-1,-1,16.79340126152353,20610,21354,14.3820059299469,26.752961032788185,15.09061050415039,947586.2068965518
0.02,85,1,26640000.000000007,0.2,241,0.24796597633136094,-1,-1,-1,18.016344802456924,19211,19955,14.015157222747803,26.752961032788185,15.09061050415039,883264.367816092
0.02,85,1,26640000.000000007,0.2,242,0.2389631102071006,-1,-1,-1,20.861430896269063,16591,17335,13.170216083526611,26.752961032788185,15.09061050415039,762804.5977011495
0.02,85,1,26640000.000000007,0.2,243,0.23187869822485208,-1,-1,-1,15.964575645756458,21680,22424,14.662879705429077,26.752961032788185,15.09061050415039,996781.6091954024
0.02,85,1,26640000.000000007,0.2,244,0.24939903846153846,-1,-1,-1,16.2692488483595,21274,22018,14.98347520828247,26.752961032788185,15.09061050415039,978114.9425287357
0.02,85,1,26640000.000000007,0.2,245,0.26326738165680474,-1,-1,-1,20.778771687578796,16657,17401,13.160368204116821,26.752961032788185,15.09061050415039,765839.0804597702
0.02,85,1,26640000.000000007,0.2,246,0.236328125,-1,-1,-1,16.24328890557537,21308,22052,14.539710283279419,26.752961032788185,15.09061050415039,979678.1609195403
0.02,85,1,26640000.000000007,0.2,247,0.2518375554733728,-1,-1,-1,22.00050851767099,15732,16476,12.888518571853638,26.752961032788185,15.09061050415039,723310.3448275862
0.02,85,1,26640000.000000007,0.2,248,0.23362379807692307,-1,-1,-1,19.728226174190606,17544,18288,12.854933738708496,26.752961032788185,15.09061050415039,806620.6896551725
0.02,85,1,26640000.000000007,0.2,249,0.23370469674556213,-1,-1,-1,19.658752697943882,17606,18350,12.8085458278656,26.752961032788185,15.09061050415039,809471.2643678162
0.02,85,1,26640000.000000007,0.2,250,0.23636279585798817,-1,-1,-1,15.28898312571782,22638,23382,14.75128173828125,26.752961032788185,15.09061050415039,1040827.5862068966
0.02,85,1,26640000.000000007,0.2,251,0.2570612980769231,-1,-1,-1,17.210084033613445,20111,20855,14.477975368499756,26.752961032788185,15.09061050415039,924643.6781609196
0.02,85,1,26640000.000000007,0.2,252,0.2539178069526627,-1,-1,-1,17.17166104385791,20156,20900,14.19010877609253,26.752961032788185,15.09061050415039,926712.643678161
0.02,85,1,26640000.000000007,0.2,253,0.25515440088757396,-1,-1,-1,16.73898534603666,20677,21421,14.32464599609375,26.752961032788185,15.09061050415039,950666.6666666667
0.02,85,1,26640000.000000007,0.2,254,0.24894831730769232,-1,-1,-1,18.205880805849244,19011,19755,13.872373104095459,26.752961032788185,15.09061050415039,874068.9655172414
0.02,85,1,26640000.000000007,0.2,255,0.24295025887573965,-1,-1,-1,16.282259961424472,21257,22001,14.601154327392578,26.752961032788185,15.09061050415039,977333.3333333334
0.02,85,1,26640000.000000007,0.2,256,0.2538484652366864,-1,-1,-1,16.05641120801633,21556,22300,14.86114501953125,26.752961032788185,15.09061050415039,991080.459770115
0.02,85,1,26640000.000000007,0.2,257,0.2533284023668639,-1,-1,-1,20.554189678722015,16839,17583,13.464829921722412,26.752961032788185,15.09061050415039,774206.8965517242
0.02,85,1,26640000.000000007,0.2,258,0.23821190828402367,-1,-1,-1,18.386740331491712,18824,19568,13.76407265663147,26.752961032788185,15.09061050415039,865471.2643678162
0.02,85,1,26640000.000000007,0.2,259,0.23325397559171598,-1,-1,-1,15.322826279440411,22588,23332,15.09577751159668,26.752961032788185,15.09061050415039,1038528.735632184
0.02,85,1,26640000.000000007,0.2,260,0.2577084874260355,-1,-1,-1,16.50667684090042,20968,21712,14.952538013458252,26.752961032788185,15.09061050415039,964045.9770114943
0.02,85,1,26640000.000000007,0.2,261,0.2558131471893491,-1,-1,-1,19.336946198111626,17899,18643,13.859659433364868,26.752961032788185,15.09061050415039,822942.5287356322
0.02,85,1,26640000.000000007,0.2,262,0.23793454142011836,-1,-1,-1,16.803184775220895,20598,21342,14.551256895065308,26.752961032788185,15.09061050415039,947034.4827586208
0.02,85,1,26640000.000000007,0.2,263,0.2481046597633136,-1,-1,-1,17.6569737781859,19602,20346,14.334286451339722,26.752961032788185,15.09061050415039,901241.3793103449
0.02,85,1,26640000.000000007,0.2,264,0.24986131656804733,-1,-1,-1,21.875363418025533,15822,16566,12.818574905395508,26.752961032788185,15.09061050415039,727448.275862069
0.02,85,1,26640000.000000007,0.2,265,0.22815735946745563,-1,-1,-1,18.012594327348427,19215,19959,13.663322925567627,26.752961032788185,15.09061050415039,883448.275862069
0.02,85,1,26640000.000000007,0.2,266,0.23897466715976332,-1,-1,-1,18.622188744216075,18586,19330,13.685824871063232,26.752961032788185,15.09061050415039,854528.735632184
0.02,85,1,26640000.000000007,0.2,267,0.24036150147928995,-1,-1,-1,22.580375782881003,15328,16072,12.523857355117798,26.752961032788185,15.09061050415039,704735.6321839081
0.02,85,1,26640000.000000007,0.2,268,0.22806490384615385,-1,-1,-1,19.055882838738093,18163,18907,13.155834674835205,26.752961032788185,15.09061050415039,835080.459770115
0.02,85,1,26640000.000000007,0.2,269,0.22963664940828402,-1,-1,-1,18.037940379403793,19188,19932,13.816821575164795,26.752961032788185,15.09061050415039,882206.8965517242
0.02,85,1,26640000.000000007,0.2,270,0.24509985207100593,-1,-1,-1,20.717825930803304,16706,17450,12.983300685882568,26.752961032788185,15.09061050415039,768091.9540229886
0.02,85,1,26640000.000000007,0.2,271,0.23409763313609466,-1,-1,-1,22.158258642765684,15620,16364,12.208402156829834,26.752961032788185,15.09061050415039,718160.91954023
0.02,85,1,26640000.000000007,0.2,272,0.22612333579881658,-1,-1,-1,19.029689905432154,18188,18932,13.082332611083984,26.752961032788185,15.09061050415039,836229.8850574713
0.02,85,1,26640000.000000007,0.2,273,0.2294055103550296,-1,-1,-1,18.45045045045045,18759,19503,13.493547439575195,26.752961032788185,15.09061050415039,862482.7586206897
0.02,85,1,26640000.000000007,0.2,274,0.23884754068047337,-1,-1,-1,19.043301237964236,18175,18919,13.439929485321045,26.752961032788185,15.09061050415039,835632.183908046
0.02,85,1,26640000.000000007,0.2,275,0.24088156434911243,-1,-1,-1,21.248204309656824,16289,17033,12.757371664047241,26.752961032788185,15.09061050415039,748919.5402298851
0.02,85,1,26640000.000000007,0.2,276,0.22982156065088757,-1,-1,-1,19.69791133117068,17571,18315,12.961674928665161,26.752961032788185,15.09061050415039,807862.0689655173
0.02,85,1,26640000.000000007,0.2,277,0.23339265902366865,-1,-1,-1,19.864095500459136,17424,18168,13.041552305221558,26.752961032788185,15.09061050415039,801103.4482758621
0.02,85,1,26640000.000000007,0.2,278,0.2343172152366864,-1,-1,-1,20.91184822669325,16551,17295,12.735342979431152,26.752961032788185,15.09061050415039,760965.5172413794
0.02,85,1,26640000.000000007,0.2,279,0.2301567122781065,-1,-1,-1,20.5042654028436,16880,17624,12.801450490951538,26.752961032788185,15.09061050415039,776091.9540229886
0.02,85,1,26640000.000000007,0.2,280,0.22544147559171598,-1,-1,-1,19.109540636042404,18112,18856,13.396525382995605,26.752961032788185,15.09061050415039,832735.6321839081
0.02,85,1,26640000.000000007,0.2,281,0.23302283653846154,-1,-1,-1,19.80498970016022,17476,18220,13.364988565444946,26.752961032788185,15.09061050415039,803494.2528735633
0.02,85,1,26640000.000000007,0.2,282,0.23370469674556213,-1,-1,-1,21.74206922545386,15919,16663,12.980047464370728,26.752961032788185,15.09061050415039,731908.0459770116
0.02,85,1,26640000.000000007,0.2,283,0.2275101701183432,-1,-1,-1,15.379337924905576,22505,23249,14.782345294952393,26.752961032788185,15.09061050415039,1034712.643678161
0.02,85,1,26640000.000000007,0.2,284,0.24308894230769232,-1,-1,-1,17.378590078328983,19916,20660,14.864704608917236,26.752961032788185,15.09061050415039,915678.1609195403
0.02,85,1,26640000.000000007,0.2,285,0.2486825073964497,-1,-1,-1,16.091496582825794,21509,22253,15.121173858642578,26.752961032788185,15.09061050415039,988919.5402298851
0.02,85,1,26640000.000000007,0.2,286,0.2502542529585799,-1,-1,-1,17.685845682166583,19570,20314,14.838473796844482,26.752961032788185,15.09061050415039,899770.1149425288
0.02,85,1,26640000.000000007,0.2,287,0.2383274778106509,-1,-1,-1,18.35845753991407,18853,19597,14.775475263595581,26.752961032788185,15.09061050415039,866804.5977011495
0.0,85,1,9359999.999999993,0.2,288,0.0,-1,-1,-1,21.886429745794864,15814,16558,14.107166528701782,25.294914815312826,15.28948426246643,727080.459770115
0.0,85,1,9359999.999999993,0.2,289,0.0,-1,-1,-1,17.298680527788886,20008,20752,14.818505048751831,25.294914815312826,15.28948426246643,919908.0459770116
0.12,69,1,9359999.999999993,0.5,290,0.8499214127218935,-1,-1,-1,37.94671636881921,9121,9865,11.878122091293335,63.76155576869508,10.136989951133728,419356.3218390805
0.12,69,1,9359999.999999993,0.5,291,0.8392081176035503,-1,-1,-1,30.39803267170209,11386,12130,10.910773277282715,63.76155576869508,10.136989951133728,523494.25287356327
0.12,69,1,9359999.999999993,0.5,292,0.837058524408284,-1,-1,-1,29.719388631289714,11646,12390,10.413451194763184,63.76155576869508,10.136989951133728,535448.275862069
0.12,69,1,9359999.999999993,0.5,293,0.8342732988165681,-1,-1,-1,31.05257491476763,11146,11890,10.037211179733276,63.76155576869508,10.136989951133728,512459.77011494257
0.12,69,1,9359999.999999993,0.5,294,0.835602348372781,-1,-1,-1,32.75714556123415,10566,11310,9.606473445892334,63.76155576869508,10.136989951133728,485793.1034482759
0.06,69,1,18000000.0,0.5,295,0.4964289016272189,-1,-1,-1,26.31430091994222,13153,13897,10.923670530319214,61.38144003325546,10.222620992660522,604735.6321839081
0.06,69,1,18000000.0,0.5,296,0.5310073039940828,-1,-1,-1,28.941550296847563,11959,12703,11.183898448944092,61.38144003325546,10.222620992660522,549839.0804597702
0.06,69,1,18000000.0,0.5,297,0.7376456176035503,-1,-1,-1,26.599446664617275,13012,13756,4.37876284122467,61.38144003325546,10.222620992660522,598252.8735632184
0.22,2,3,18000000.0,0.5,298,0.9797868897928994,-1,-1,-1,98.94568324757005,3498,232633,5.0748902559280396,52.23677780140718,11.36726725101471,333142.85714285716
0.05,70,1,18000000.0,0.5,299,0.45348326553254437,-1,-1,-1,17.601301871440196,19664,20408,9.325512647628784,47.75934869601214,10.785074830055237,904091.9540229886
0.1,70,1,18000000.0,0.4,300,0.7517682137573964,-1,-1,-1,18.724951309240424,18484,19228,10.448877811431885,46.68986914879266,12.097065448760986,849839.0804597702
0.1,70,1,18000000.0,0.4,301,0.737946098372781,-1,-1,-1,12.920412124832014,26788,27532,14.012271165847778,46.68986914879266,12.097065448760986,1231632.183908046
0.1,70,1,18000000.0,0.4,302,0.7538600221893491,-1,-1,-1,20.057487250811313,17256,18000,14.193931818008423,46.68986914879266,12.097065448760986,793379.3103448276
0.1,70,1,18000000.0,0.4,303,0.7533861871301775,-1,-1,-1,24.809117625976633,13951,14695,13.901352882385254,46.68986914879266,12.097065448760986,641425.2873563219
0.1,70,1,18000000.0,0.4,304,0.7468680658284024,-1,-1,-1,22.57301245679254,15333,16077,13.861781358718872,46.68986914879266,12.097065448760986,704965.5172413794
0.1,70,1,18000000.0,0.4,305,0.7504853920118343,-1,-1,-1,21.994916115912556,15736,16480,13.742148876190186,46.68986914879266,12.097065448760986,723494.2528735633
0.1,70,1,18000000.0,0.4,306,0.749583949704142,-1,-1,-1,32.07413585395237,10791,11535,13.11692476272583,46.68986914879266,12.097065448760986,496137.9310344828
0.1,70,1,18000000.0,0.4,307,0.7246671597633136,-1,-1,-1,13.96795673756003,24779,25523,16.091755628585815,46.68986914879266,12.097065448760986,1139264.367816092
0.1,70,1,18000000.0,0.4,308,0.7578587278106509,-1,-1,-1,37.236363636363635,9295,10039,14.931339025497437,46.68986914879266,12.097065448760986,427356.3218390805
0.1,70,1,18000000.0,0.4,309,0.7591646634615384,-1,-1,-1,33.45693571773804,10345,11089,14.17788028717041,46.68986914879266,12.097065448760986,475632.183908046
0.1,70,1,18000000.0,0.4,310,0.7584250184911243,-1,-1,-1,41.03283935981032,8435,9179,13.416694402694702,46.68986914879266,12.097065448760986,387816.091954023
0.1,70,1,18000000.0,0.4,311,0.7555704511834319,-1,-1,-1,33.15249042145594,10440,11184,13.071255683898926,46.68986914879266,12.097065448760986,480000.00000000006
0.1,70,1,18000000.0,0.4,312,0.7607479659763313,-1,-1,-1,35.655918409395284,9707,10451,12.460001707077026,46.68986914879266,12.097065448760986,446298.8505747127
0.1,70,1,18000000.0,0.4,313,0.7364552514792899,-1,-1,-1,17.42408376963351,19864,20608,14.849557876586914,46.68986914879266,12.097065448760986,913287.3563218392
0.1,70,1,18000000.0,0.4,314,0.7586677144970414,-1,-1,-1,40.315899825276645,8585,9329,13.678053617477417,46.68986914879266,12.097065448760986,394712.64367816097
0.1,70,1,18000000.0,0.4,315,0.7556860207100592,-1,-1,-1,33.72425216798207,10263,11007,13.04563045501709,46.68986914879266,12.097065448760986,471862.0689655173
0.1,70,1,18000000.0,0.4,316,0.762342825443787,-1,-1,-1,31.949783070248316,10833,11577,12.476458549499512,46.68986914879266,12.097065448760986,498068.9655172414
0.1,70,1,18000000.0,0.4,317,0.765128051035503,-1,-1,-1,31.896783706570822,10851,11595,11.8781578540802,46.68986914879266,12.097065448760986,498896.551724138
0.1,70,1,18000000.0,0.4,318,0.7650124815088757,-1,-1,-1,33.554241396025205,10315,11059,11.28119707107544,46.68986914879266,12.097065448760986,474252.8735632184
0.1,70,1,18000000.0,0.4,319,0.7399570081360947,-1,-1,-1,18.588184747583245,18620,19364,13.515939712524414,46.68986914879266,12.097065448760986,856091.9540229886
0.1,70,1,18000000.0,0.4,320,0.7622503698224852,-1,-1,-1,34.614661466146615,9999,10743,12.42857575416565,46.68986914879266,12.097065448760986,459724.1379310345
0.1,70,1,18000000.0,0.4,321,0.7627473187869822,-1,-1,-1,31.33936979355306,11044,11788,11.805355548858643,46.68986914879266,12.097065448760986,507770.1149425288
0.0,70,1,10199999.999999996,0.4,322,0.0,-1,-1,-1,25.825399194150126,13402,14146,12.334727048873901,45.02562768310134,11.532475352287292,616183.908045977
0.0,70,1,10199999.999999996,0.4,323,0.0,-1,-1,-1,23.49070177820008,14734,15478,12.714145183563232,45.02562768310134,11.532475352287292,677425.2873563219
0.16,80,1,18000000.0,0.4,324,0.9297452847633136,-1,-1,-1,25.66834767131415,13484,14228,11.867703199386597,43.4666810568841,11.407957911491394,619954.0229885058
0.16,80,1,18000000.0,0.4,325,0.932264700443787,-1,-1,-1,15.011146289630048,23057,23801,13.072245121002197,43.4666810568841,11.407957911491394,1060091.9540229887
0.16,80,1,18000000.0,0.4,326,0.9362171782544378,-1,-1,-1,29.544344857020914,11715,12459,12.160003185272217,43.4666810568841,11.407957911491394,538620.6896551724
0.16,80,1,18000000.0,0.4,327,0.9378235946745562,-1,-1,-1,36.938313767342585,9370,10114,11.258126497268677,43.4666810568841,11.407957911491394,430804.59770114947
0.16,80,1,18000000.0,0.4,328,0.9384938979289941,-1,-1,-1,40.62824275149666,8519,9263,10.653311014175415,43.4666810568841,11.407957911491394,391678.16091954027
0.16,80,1,18000000.0,0.4,329,0.9393144415680473,-1,-1,-1,36.72275862068965,9425,10169,10.155032873153687,43.4666810568841,11.407957911491394,433333.3333333334
0.16,80,1,18000000.0,0.4,330,0.9386325813609467,-1,-1,-1,38.888988764044946,8900,9644,9.720616340637207,43.4666810568841,11.407957911491394,409195.4022988506
0.16,80,1,18000000.0,0.4,331,0.941903198964497,-1,-1,-1,23.23055238606618,14899,15643,10.545337200164795,43.4666810568841,11.407957911491394,685011.4942528736
0.16,80,1,18000000.0,0.4,332,0.9404470229289941,-1,-1,-1,33.550988755331524,10316,11060,10.197083950042725,43.4666810568841,11.407957911491394,474298.8505747127
0.15,80,1,2400000.000000002,0.4,333,0.921539848372781,-1,-1,-1,40.661654135338345,8512,9256,9.883403778076172,43.145350286711555,11.91466271877288,391356.3218390805
0.15,80,1,2400000.000000002,0.4,334,0.9222679363905325,-1,-1,-1,34.7432242521582,9962,10706,9.778377413749695,43.145350286711555,11.91466271877288,458022.98850574717
0.15,80,1,2400000.000000002,0.4,335,0.9228457840236687,-1,-1,-1,30.48639126222144,11353,12097,9.79600727558136,43.145350286711555,11.91466271877288,521977.0114942529
0.15,80,1,2400000.000000002,0.4,336,0.9224875184911243,-1,-1,-1,28.20568820797001,12271,13015,9.894089698791504,43.145350286711555,11.91466271877288,564183.908045977
0.15,80,1,2400000.000000002,0.4,337,0.9227302144970414,-1,-1,-1,17.493656810715187,19785,20529,11.024852991104126,43.145350286711555,11.91466271877288,909655.1724137932
0.15,80,1,2400000.000000002,0.4,338,0.921458949704142,-1,-1,-1,23.329199245079536,14836,15580,11.038682460784912,43.145350286711555,11.91466271877288,682114.9425287357
0.15,80,1,2400000.000000002,0.4,339,0.9221985946745562,-1,-1,-1,21.132739040175846,16378,17122,11.268452405929565,43.145350286711555,11.91466271877288,753011.4942528736
0.22,81,1,2400000.000000002,0.5,340,0.9906273113905325,-1,-1,-1,49.240574761701524,7029,7773,10.705018043518066,47.56198564582839,10.177227709604345,323172.4137931035
0.22,81,1,2400000.000000002,0.5,341,0.9889746671597633,-1,-1,-1,43.11310413552566,8028,8772,10.232112407684326,47.56198564582839,10.177227709604345,369103.4482758621
0.22,81,1,2400000.000000002,0.5,342,0.960602348372781,-1,-1,-1,26.51792828685259,13052,13796,2.2552619874477386,47.56198564582839,10.177227709604345,600091.9540229886
0.2,4,3,2400000.000000002,0.5,343,0.955494175295858,-1,-1,-1,44.937938197870686,7702,218393,3.8073432445526123,45.30261780104712,11.293734610080719,733523.8095238096
0.2,2,3,10199999.999999996,0.5,344,0.9629137389053254,-1,-1,-1,53.92832658148956,6418,226645,5.079178214073181,38.42273534635879,12.283950448036194,611238.0952380953
0.05,80,1,10199999.999999996,0.5,345,0.4959781804733728,-1,-1,-1,21.477629537697798,16115,16859,7.543749809265137,38.29096138953424,13.121874928474426,740919.5402298851
0.05,80,1,10199999.999999996,0.5,346,0.4458556767751479,-1,-1,-1,11.821572511783591,29278,30022,15.122946500778198,38.29096138953424,13.121874928474426,1346114.9425287356
0.05,80,1,10199999.999999996,0.5,347,0.43407914201183434,-1,-1,-1,10.405315215103869,33263,34007,23.719117641448975,38.29096138953424,13.121874928474426,1529333.3333333335
0.05,80,1,10199999.999999996,0.5,348,0.7091230584319527,-1,-1,-1,41.26275631855031,8388,9132,11.867473125457764,38.29096138953424,13.121874928474426,385655.1724137931
0.05,80,1,10199999.999999996,0.5,349,0.5346361871301775,-1,-1,-1,15.917586460632819,21744,22488,17.130495309829712,38.29096138953424,13.121874928474426,999724.1379310346
0.05,80,1,10199999.999999996,0.5,350,0.6061506102071006,-1,-1,-1,35.94101765316719,9630,10374,11.256488561630249,38.29096138953424,13.121874928474426,442758.6206896552
0.05,80,1,10199999.999999996,0.5,351,0.48719489644970415,-1,-1,-1,14.375809935205183,24076,24820,16.947118043899536,38.29096138953424,13.121874928474426,1106942.5287356323
0.05,80,1,10199999.999999996,0.5,352,0.4344489644970414,-1,-1,-1,10.499696638757433,32964,33708,25.77204465866089,38.29096138953424,13.121874928474426,1515586.206896552
0.05,80,1,10199999.999999996,0.5,353,0.737449149408284,-1,-1,-1,42.348219747950566,8173,8917,12.030888795852661,38.29096138953424,13.121874928474426,375770.1149425288
0.05,80,1,10199999.999999996,0.5,354,0.5499838202662722,-1,-1,-1,15.960158627686065,21686,22430,17.38115429878235,38.29096138953424,13.121874928474426,997057.4712643679
0.05,80,1,10199999.999999996,0.5,355,0.6105306952662722,-1,-1,-1,43.01665423813075,8046,8790,11.091949939727783,38.29096138953424,13.121874928474426,369931.03448275867
0.05,80,1,10199999.999999996,0.5,356,0.49870562130177515,-1,-1,-1,14.839943403507268,23323,24067,16.531150341033936,38.29096138953424,13.121874928474426,1072321.83908046
0.05,80,1,10199999.999999996,0.5,357,0.5845737795857988,-1,-1,-1,43.20998751560549,8010,8754,11.142359972000122,38.29096138953424,13.121874928474426,368275.86206896557
0.05,80,1,10199999.999999996,0.5,358,0.480884800295858,-1,-1,-1,15.436267951119437,22422,23166,15.901223421096802,38.29096138953424,13.121874928474426,1030896.551724138
0.05,80,1,10199999.999999996,0.5,359,0.43468010355029585,-1,-1,-1,10.513410892743234,32921,33665,24.64176654815674,38.29096138953424,13.121874928474426,1513609.195402299
0.05,80,1,10199999.999999996,0.5,360,0.7205875554733728,-1,-1,-1,38.91959968514562,8893,9637,12.73146390914917,38.29096138953424,13.121874928474426,408873.56321839086
0.05,80,1,10199999.999999996,0.5,361,0.5387620192307693,-1,-1,-1,14.610663177001983,23689,24433,18.370755910873413,38.29096138953424,13.121874928474426,1089149.4252873564
