frame_id,bandwidth,drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
298,18000000.0,0.5,5,3,1,1.8312804232804236,11,52.23677780140718,11.36726725101471,0.22,2,0.05/70/47.75934869601214,0.14/1/13.000000000000002,0.22/2/52.23677780140718,4965.917416
299,18000000.0,0.5,5,1,1,0.884066411238825,10,47.75934869601214,10.785074830055237,0.05,70,0.05/70/47.75934869601214,0.14/1/13.000000000000002,0.2/4/45.30261780104712,4963.491399
300,18000000.0,0.4,5,1,1,0.884066411238825,11,46.68986914879266,12.097065448760986,0.1,70,0.1/70/46.68986914879266,0.14/1/13.000000000000002,0.2/2/38.42273534635879,4855.584646
322,10199999.999999996,0.4,5,1,1,1.5601171963038094,11,45.02562768310134,11.532475352287292,0.0,70,0.0/70/45.02562768310134,0.14/1/13.000000000000002,0.2/2/38.42273534635879,4952.25546
324,18000000.0,0.4,5,1,1,0.884066411238825,11,43.4666810568841,11.407957911491394,0.16,80,0.16/80/43.4666810568841,0.14/1/13.000000000000002,0.2/2/38.42273534635879,4830.707553
333,2400000.000000002,0.4,5,1,1,6.630498084291183,11,43.145350286711555,11.91466271877288,0.15,80,0.15/80/43.145350286711555,-1/-1/-1,0.2/2/38.42273534635879,5024.23053
340,2400000.000000002,0.5,5,1,1,6.630498084291183,10,47.56198564582839,10.177227709604345,0.22,81,0.22/81/47.56198564582839,-1/-1/-1,0.2/4/45.30261780104712,5020.181661
343,2400000.000000002,0.5,5,3,1,13.734603174603164,11,45.30261780104712,11.293734610080719,0.2,4,0.05/80/38.29096138953424,-1/-1/-1,0.2/4/45.30261780104712,5081.941016
344,10199999.999999996,0.5,5,3,1,3.2316713352007485,11,38.42273534635879,12.283950448036194,0.2,2,0.05/80/38.29096138953424,0.14/1/13.000000000000002,0.2/2/38.42273534635879,5036.67176
345,10199999.999999996,0.5,5,1,1,1.5601171963038094,10,38.29096138953424,13.121874928474426,0.05,80,0.05/80/38.29096138953424,0.14/1/13.000000000000002,0.2/1/37.90100744634253,5024.326809
368,18000000.0,0.5,5,3,1,1.8312804232804236,11,37.90100744634253,12.972606420516968,0.2,1,0.0/80/34.64584584584585,0.14/1/13.000000000000002,0.2/1/37.90100744634253,5092.861235
370,18000000.0,0.4,5,3,1,1.8312804232804236,12,42.82504330611235,14.810835123062134,0.2,1,0.0/80/34.64584584584585,0.14/1/13.000000000000002,0.2/1/42.82504330611235,4927.738959
377,10199999.999999996,0.4,5,3,1,3.2316713352007485,12,40.90191444103049,12.7535879611969,0.2,1,0.0/80/34.64584584584585,0.14/1/13.000000000000002,0.2/1/40.90191444103049,4962.887052
380,18000000.0,0.4,5,3,1,1.8312804232804236,12,41.45053892215569,12.904667258262634,0.2,1,0.0/80/34.64584584584585,0.14/1/13.000000000000002,0.2/1/41.45053892215569,4921.746198
