pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.1450000000000001,0.93,60,113,0.932345599112426,-1,-1,-1,6450,7185,42.626746388226536,7.406356334686279
0.1440000000000001,0.93,60,114,0.9316637389053254,-1,-1,-1,5994,6729,42.785874926195156,7.37399160861969
0.1440000000000001,0.93,60,115,0.931016549556213,-1,-1,-1,8447,9182,42.61452198628448,7.408847808837891
0.1440000000000001,0.93,60,116,0.9312592455621301,-1,-1,-1,6459,7194,42.821968576561396,7.36666738986969
0.1440000000000001,0.93,60,117,0.9305542714497042,-1,-1,-1,6034,6769,43.11961606714846,7.306502461433411
0.1440000000000001,0.93,60,118,0.9329350036982249,-1,-1,-1,7170,7905,42.99477352173088,7.3316872119903564
0.1440000000000001,0.93,60,119,0.9319064349112426,-1,-1,-1,6672,7407,43.059305951053595,7.318659424781799
0.1440000000000001,0.93,60,120,0.9316984097633136,-1,-1,-1,7612,8347,43.0324002226363,7.324088215827942
0.1450000000000001,0.93,60,121,0.9307969674556213,-1,-1,-1,8662,9397,42.86096854406878,7.358759641647339
0.1450000000000001,0.93,60,122,0.9304618158284024,-1,-1,-1,8899,9634,42.505466550132766,7.4311041831970215
0.1450000000000001,0.93,60,123,0.9306351701183432,-1,-1,-1,9184,9919,42.0592050623282,7.522779703140259
0.1450000000000001,0.93,60,124,0.9314094859467456,-1,-1,-1,9200,9935,41.80066627702107,7.576335668563843
0.1450000000000001,0.93,60,125,0.9323918269230769,-1,-1,-1,7472,8207,41.75275157290195,7.586297988891602
0.1440000000000001,0.93,60,126,0.9309009800295858,-1,-1,-1,7245,7980,41.792286197613585,7.578076720237732
0.1440000000000001,0.93,60,127,0.9310512204142012,-1,-1,-1,8135,8870,41.70524087087524,7.596186995506287
0.1440000000000001,0.93,60,128,0.9329003328402367,-1,-1,-1,9055,9790,41.40648963228607,7.658631801605225
0.1440000000000001,0.93,60,129,0.9309703217455622,-1,-1,-1,7817,8552,41.49102752230077,7.640916109085083
0.1440000000000001,0.93,60,130,0.9309240939349113,-1,-1,-1,6676,7411,41.60278059061462,7.617552876472473
0.1430000000000001,0.93,60,131,0.9302191198224852,-1,-1,-1,6991,7726,41.52331529357047,7.6341599225997925
0.1440000000000001,0.93,60,132,0.9326691937869822,-1,-1,-1,7569,8304,41.57746902988483,7.622838616371155
0.1440000000000001,0.93,60,133,0.9319642196745562,-1,-1,-1,6278,7013,41.86086726843441,7.563835978507996
0.1430000000000001,0.93,60,134,0.9315481693786982,-1,-1,-1,7004,7739,41.82394403282241,7.571499943733215
0.1440000000000001,0.93,60,135,0.9324380547337278,-1,-1,-1,7081,7816,41.895113768632584,7.5567322969436646
0.1440000000000001,0.93,60,136,0.9318255362426036,-1,-1,-1,5848,6583,42.23026542710964,7.487523555755615
0.1430000000000001,0.93,60,137,0.9300342085798816,-1,-1,-1,6393,7128,42.22087617416111,7.489454746246338
0.1440000000000001,0.93,60,138,0.9305658284023669,-1,-1,-1,7185,7920,42.27614412870727,7.478092908859253
0.1440000000000001,0.93,60,139,0.9310974482248521,-1,-1,-1,6548,7283,42.39227715561043,7.454265356063843
0.1430000000000001,0.93,60,140,0.9300919933431953,-1,-1,-1,6930,7665,42.320021654405004,7.469081878662109
0.1440000000000001,0.93,60,141,0.9326923076923077,-1,-1,-1,5897,6632,42.47859812239272,7.436596751213074
0.1430000000000001,0.93,60,142,0.9305773853550295,-1,-1,-1,7230,7965,42.371797176501026,7.458462715148926
0.1430000000000001,0.93,60,143,0.9307391826923077,-1,-1,-1,6307,7042,42.602762094061056,7.411244511604309
0.1430000000000001,0.93,60,144,0.9314672707100592,-1,-1,-1,8603,9338,42.17652116016404,7.498584985733032
0.1440000000000001,0.93,60,145,0.9327038646449705,-1,-1,-1,9474,10209,41.630604376807455,7.611745595932007
0.1440000000000001,0.93,60,146,0.9310627773668639,-1,-1,-1,9592,10327,41.04320336239992,7.7351754903793335
0.1440000000000001,0.93,60,147,0.9307738535502958,-1,-1,-1,6708,7443,41.30244619036698,7.680484056472778
0.1440000000000001,0.93,60,148,0.9308778661242604,-1,-1,-1,5924,6659,41.55734832850778,7.627043128013611
0.1430000000000001,0.93,60,149,0.9309818786982249,-1,-1,-1,4858,5593,41.95444787882531,7.544440031051636
0.1440000000000001,0.93,60,150,0.9321029031065089,-1,-1,-1,5355,6090,42.20949036752075,7.4917978048324585
0.1440000000000001,0.93,60,151,0.9321144600591716,-1,-1,-1,7706,8441,41.947318203007804,7.545916438102722
0.1440000000000001,0.93,60,152,0.9323340421597633,-1,-1,-1,6067,6802,42.01907415087373,7.531070709228516
0.1440000000000001,0.93,60,153,0.931559726331361,-1,-1,-1,6929,7664,42.042905142995366,7.526144981384277
0.1440000000000001,0.93,60,154,0.932056675295858,-1,-1,-1,7248,7983,42.03099286063108,7.528606653213501
0.1430000000000001,0.93,60,155,0.930022651627219,-1,-1,-1,8378,9113,41.56753025440075,7.624915838241577
0.1440000000000001,0.93,60,156,0.9321491309171598,-1,-1,-1,7864,8599,41.447532711674036,7.650026082992554
0.1440000000000001,0.93,60,157,0.9323571560650887,-1,-1,-1,10216,10951,40.73292357666537,7.8010886907577515
0.1440000000000001,0.93,60,158,0.930727625739645,-1,-1,-1,9098,9833,40.25168689895074,7.904318571090698
0.1440000000000001,0.93,60,159,0.9301497781065089,-1,-1,-1,9332,10067,39.8732531019066,7.9863667488098145
0.1450000000000001,0.93,60,160,0.9327500924556213,-1,-1,-1,8843,9578,39.59383404007793,8.047449588775635
0.1440000000000001,0.93,60,161,0.9313632581360947,-1,-1,-1,8818,9553,39.526095210866934,8.06232213973999
0.1450000000000001,0.93,60,162,0.9326923076923077,-1,-1,-1,8762,9497,39.39832388386289,8.090444803237915
0.1450000000000001,0.93,60,163,0.9327038646449705,-1,-1,-1,9592,10327,38.94600522697006,8.190742135047913
0.1440000000000001,0.93,60,164,0.9305773853550295,-1,-1,-1,11031,11766,38.23169800939568,8.351528644561768
0.1460000000000001,0.93,60,165,0.9326229659763313,-1,-1,-1,11645,12380,37.60029386744698,8.496174812316895
0.1470000000000001,0.93,60,166,0.9315712832840237,-1,-1,-1,8383,9118,37.675575950266825,8.47880244255066
0.1460000000000001,0.93,60,167,0.932264700443787,-1,-1,-1,7358,8093,37.73231795096222,8.46572995185852
0.1460000000000001,0.93,60,168,0.9323224852071006,-1,-1,-1,6218,6953,38.27118320430875,8.342562317848206
0.1450000000000001,0.93,60,169,0.9323918269230769,-1,-1,-1,9576,10311,37.79564825181701,8.451164364814758
0.1450000000000001,0.93,60,170,0.9319064349112426,-1,-1,-1,8621,9356,37.64256147839973,8.486416935920715
0.1450000000000001,0.93,60,171,0.9322415865384616,-1,-1,-1,7480,8215,37.73235103151575,8.4657222032547
0.1450000000000001,0.93,60,172,0.9325882951183432,-1,-1,-1,9116,9851,37.45702373574147,8.529335260391235
0.1450000000000001,0.93,60,173,0.9329118897928994,-1,-1,-1,7644,8379,37.35058471014936,8.554052114486694
0.1440000000000001,0.93,60,174,0.9312708025147929,-1,-1,-1,9504,10239,36.99373344239688,8.637437224388123
0.1450000000000001,0.93,60,175,0.9323340421597633,-1,-1,-1,6748,7483,37.189788469578225,8.591525554656982
0.1440000000000001,0.93,60,176,0.9325651812130178,-1,-1,-1,7952,8687,37.108929147443234,8.610432147979736
0.1440000000000001,0.93,60,177,0.9316984097633136,-1,-1,-1,5470,6205,37.55151436802724,8.507450222969055
0.1440000000000001,0.93,60,178,0.9310743343195266,-1,-1,-1,6771,7506,37.633063597985775,8.488608598709106
0.1440000000000001,0.93,60,179,0.933177699704142,-1,-1,-1,7451,8186,37.63730905055512,8.487628698348999
0.1440000000000001,0.93,60,180,0.9310858912721893,-1,-1,-1,7038,7773,37.74908680868413,8.461871147155762
0.1450000000000001,0.93,60,181,0.9303809171597633,-1,-1,-1,5431,6166,38.37004485426919,8.320152759552002
0.1450000000000001,0.93,60,182,0.9320682322485208,-1,-1,-1,5854,6589,38.57158868639828,8.274649977684021
0.1440000000000001,0.93,60,183,0.9315019415680473,-1,-1,-1,5858,6593,38.578752035771416,8.273036479949951
0.1440000000000001,0.93,60,184,0.9325420673076923,-1,-1,-1,7375,8110,38.327634084619305,8.3297598361969
0.1440000000000001,0.93,60,185,0.931975776627219,-1,-1,-1,8237,8972,37.963978043285564,8.412566184997559
0.1440000000000001,0.93,60,186,0.9312939164201184,-1,-1,-1,9301,10036,37.486839188457864,8.522422909736633
0.1440000000000001,0.93,60,187,0.9300342085798816,-1,-1,-1,8824,9559,37.301042027523735,8.56558084487915
0.1440000000000001,0.93,60,188,0.9317793084319527,-1,-1,-1,7369,8104,37.36757960732494,8.55010211467743
0.1440000000000001,0.93,60,189,0.9315134985207101,-1,-1,-1,7460,8195,37.36712571686323,8.550206422805786
0.1440000000000001,0.93,60,190,0.9324958394970414,-1,-1,-1,6511,7246,37.60417887644433,8.495277762413025
0.1430000000000001,0.93,60,191,0.9317330806213018,-1,-1,-1,6219,6954,37.7592745230309,8.459526896476746
0.1430000000000001,0.93,60,192,0.9329003328402367,-1,-1,-1,6590,7325,37.86837246312453,8.434467315673828
0.1430000000000001,0.93,60,193,0.9310627773668639,-1,-1,-1,7765,8500,37.76328325177206,8.45860481262207
0.1430000000000001,0.93,60,194,0.9312708025147929,-1,-1,-1,7308,8043,37.682172068237065,8.477281332015991
0.1440000000000001,0.93,60,195,0.9326229659763313,-1,-1,-1,7283,8018,37.73814336512582,8.464389443397522
0.1440000000000001,0.93,60,196,0.9312476886094675,-1,-1,-1,7184,7919,37.88468794712263,8.430725932121277
0.1430000000000001,0.93,60,197,0.9306582840236687,-1,-1,-1,8044,8779,37.72290594368427,8.467897176742554
0.1450000000000001,0.93,60,198,0.9332239275147929,-1,-1,-1,7095,7830,38.07769506399056,8.386587500572205
0.1440000000000001,0.93,60,199,0.9317908653846154,-1,-1,-1,8679,9414,37.6660196417811,8.481005430221558
0.1440000000000001,0.93,60,200,0.9321606878698225,-1,-1,-1,5433,6168,38.24350997255828,8.348844647407532
0.18100000000000013,0.93,70,1,0.9303578032544378,-1,-1,-1,16555,17290,73.55368321806594,2.6679113507270813
0.18100000000000013,0.93,70,2,0.9312823594674556,-1,-1,-1,14968,15703,61.03019732176508,4.28910493850708
0.17100000000000012,0.93,70,3,0.9304271449704142,-1,-1,-1,14152,14887,53.46504575609205,5.43860137462616
0.16500000000000012,0.93,70,4,0.9306698409763313,-1,-1,-1,13208,13943,49.35519019669669,6.133343577384949
0.16000000000000011,0.93,70,5,0.9305311575443787,-1,-1,-1,11982,12717,47.2561137394896,6.510839462280273
0.1570000000000001,0.93,70,6,0.931559726331361,-1,-1,-1,8729,9464,46.631206579422134,6.6264671087265015
0.1540000000000001,0.93,70,7,0.9306698409763313,-1,-1,-1,8236,8971,46.48565642661309,6.653621196746826
0.1520000000000001,0.93,70,8,0.930727625739645,-1,-1,-1,9933,10668,45.54482495612506,6.83121919631958
0.1520000000000001,0.93,70,9,0.9307507396449705,-1,-1,-1,10806,11541,44.521306618353194,7.028642296791077
0.1520000000000001,0.93,70,10,0.9306582840236687,-1,-1,-1,11627,12362,43.32925177598378,7.264376878738403
0.1520000000000001,0.93,70,11,0.9317677514792899,-1,-1,-1,12202,12937,41.984409559899234,7.538239359855652
0.1520000000000001,0.93,70,12,0.9307045118343196,-1,-1,-1,10273,11008,41.55375385082563,7.6277947425842285
0.1510000000000001,0.93,70,13,0.9312476886094675,-1,-1,-1,11983,12718,40.41882527346235,7.868325710296631
0.1510000000000001,0.93,70,14,0.9309240939349113,-1,-1,-1,9222,9957,40.43490072465391,7.8648728132247925
0.1500000000000001,0.93,70,15,0.9311321190828402,-1,-1,-1,8984,9719,40.42078954729584,7.867903709411621
0.1500000000000001,0.93,70,16,0.931432599852071,-1,-1,-1,8265,9000,40.60568545556503,7.8282630443573
0.1480000000000001,0.93,70,17,0.9301266642011834,-1,-1,-1,8563,9298,40.454902782999135,7.860575914382935
0.1490000000000001,0.93,70,18,0.9313401442307693,-1,-1,-1,9830,10565,40.42461081796706,7.867082357406616
0.1490000000000001,0.93,70,19,0.9318139792899408,-1,-1,-1,8202,8937,40.6274129980944,7.82361626625061
0.1480000000000001,0.93,70,20,0.9320797892011834,-1,-1,-1,8565,9300,40.585544025167856,7.832573652267456
0.1480000000000001,0.93,70,21,0.9318024223372781,-1,-1,-1,8817,9552,40.49067564009815,7.85290002822876
0.1480000000000001,0.93,70,22,0.9323340421597633,-1,-1,-1,8743,9478,40.301698751423274,7.893533110618591
0.1470000000000001,0.93,70,23,0.9321260170118343,-1,-1,-1,8150,8885,40.498461767709486,7.851229906082153
0.1470000000000001,0.93,70,24,0.9312592455621301,-1,-1,-1,5541,6276,41.14963947712813,7.712679505348206
0.1460000000000001,0.93,70,25,0.9310049926035503,-1,-1,-1,9255,9990,40.424224992252164,7.8671663999557495
0.1470000000000001,0.93,70,26,0.9315250554733728,-1,-1,-1,8859,9594,40.30899881935922,7.891959547996521
0.1470000000000001,0.93,70,27,0.9305773853550295,-1,-1,-1,8781,9516,40.07938422876096,7.941579222679138
0.1470000000000001,0.93,70,28,0.9311321190828402,-1,-1,-1,9351,10086,39.7263557941093,8.01842451095581
0.1470000000000001,0.93,70,29,0.9320451183431953,-1,-1,-1,8979,9714,39.44595071562687,8.079951405525208
0.1470000000000001,0.93,70,30,0.9320220044378699,-1,-1,-1,10052,10787,39.07159050009874,8.16277801990509
0.1470000000000001,0.93,70,31,0.9301960059171598,-1,-1,-1,8825,9560,39.13365373599987,8.14899206161499
0.1470000000000001,0.93,70,32,0.9322415865384616,-1,-1,-1,6999,7734,39.64959387560081,8.03522527217865
0.1470000000000001,0.93,70,33,0.9321029031065089,-1,-1,-1,9985,10720,39.3621397134715,8.09842586517334
0.1470000000000001,0.93,70,34,0.9309240939349113,-1,-1,-1,10604,11339,38.87021832323532,8.207660913467407
0.1480000000000001,0.93,70,35,0.932761649408284,-1,-1,-1,10035,10770,38.499253124056644,8.290954232215881
0.1470000000000001,0.93,70,36,0.9303231323964497,-1,-1,-1,9138,9873,38.40565360320719,8.31209659576416
0.1470000000000001,0.93,70,37,0.9322762573964497,-1,-1,-1,9563,10298,38.330132183568026,8.329192996025085
0.1470000000000001,0.93,70,38,0.9321491309171598,-1,-1,-1,9502,10237,38.25219503228634,8.346872329711914
0.1460000000000001,0.93,70,39,0.9310512204142012,-1,-1,-1,9205,9940,38.23179573419452,8.3515065908432
0.1470000000000001,0.93,70,40,0.9324380547337278,-1,-1,-1,6324,7059,38.88208337209832,8.205009698867798
0.1460000000000001,0.93,70,41,0.9328194341715976,-1,-1,-1,8482,9217,38.79901426443612,8.223586082458496
0.1460000000000001,0.93,70,42,0.9316868528106509,-1,-1,-1,8935,9670,38.63883083852879,8.259520530700684
0.1460000000000001,0.93,70,43,0.9306467270710059,-1,-1,-1,9213,9948,38.47590245171719,8.296223878860474
0.1460000000000001,0.93,70,44,0.9319873335798816,-1,-1,-1,8240,8975,38.74047607615533,8.236700892448425
0.1460000000000001,0.93,70,45,0.931432599852071,-1,-1,-1,8299,9034,38.705856282695784,8.244466781616211
0.1460000000000001,0.93,70,46,0.9307045118343196,-1,-1,-1,9467,10202,38.55139091532971,8.279198408126831
0.1460000000000001,0.93,70,47,0.9301960059171598,-1,-1,-1,8753,9488,38.566008063705084,8.275905847549438
0.1470000000000001,0.93,70,48,0.932264700443787,-1,-1,-1,9136,9871,38.67754026877572,8.250823020935059
0.1470000000000001,0.93,70,49,0.9326576368343196,-1,-1,-1,9816,10551,38.466257865023024,8.298400640487671
0.1460000000000001,0.93,70,50,0.9313979289940828,-1,-1,-1,8184,8919,38.73082301956442,8.238865733146667
0.1460000000000001,0.93,70,51,0.9312939164201184,-1,-1,-1,10168,10903,38.314198674490456,8.332805037498474
0.1460000000000001,0.93,70,52,0.9301960059171598,-1,-1,-1,9601,10336,38.033373778459385,8.396703600883484
0.1460000000000001,0.93,70,53,0.9309009800295858,-1,-1,-1,9696,10431,37.80450643252838,8.449128270149231
0.1460000000000001,0.93,70,54,0.9305080436390533,-1,-1,-1,8554,9289,38.07705461948799,8.386733531951904
0.1460000000000001,0.93,70,55,0.9316984097633136,-1,-1,-1,8990,9725,38.14981498369534,8.370152115821838
0.1460000000000001,0.93,70,56,0.932969674556213,-1,-1,-1,9146,9881,37.981500924108,8.408557176589966
0.1450000000000001,0.93,70,57,0.930184448964497,-1,-1,-1,8150,8885,38.09591352009035,8.382431864738464
0.1460000000000001,0.93,70,58,0.9315019415680473,-1,-1,-1,9368,10103,37.95041374666594,8.415669202804565
0.1460000000000001,0.93,70,59,0.931975776627219,-1,-1,-1,9108,9843,37.7607461669942,8.45918893814087
0.1460000000000001,0.93,70,60,0.9310974482248521,-1,-1,-1,10323,11058,37.59806156942664,8.49669098854065
0.1480000000000001,0.93,70,61,0.9324033838757396,-1,-1,-1,8094,8829,38.62547307863226,8.262523412704468
0.1470000000000001,0.93,70,62,0.9324264977810651,-1,-1,-1,7816,8551,38.9190007639276,8.196766376495361
0.1460000000000001,0.93,70,63,0.9308547522189349,-1,-1,-1,8500,9235,38.87955739318562,8.20557415485382
0.1460000000000001,0.93,70,64,0.932472725591716,-1,-1,-1,9284,10019,38.65211529614661,8.256534934043884
0.1460000000000001,0.93,70,65,0.9327963202662722,-1,-1,-1,8513,9248,38.55559096506273,8.278253078460693
0.1450000000000001,0.93,70,66,0.9306351701183432,-1,-1,-1,9623,10358,38.18997469929707,8.36101233959198
0.1450000000000001,0.93,70,67,0.9302884615384616,-1,-1,-1,9226,9961,38.06905157045713,8.388558626174927
0.1450000000000001,0.93,70,68,0.9307969674556213,-1,-1,-1,8529,9264,38.063338467888194,8.389862775802612
0.1450000000000001,0.93,70,69,0.9307854105029586,-1,-1,-1,8894,9629,37.93506828196501,8.41918170452118
0.1450000000000001,0.93,70,70,0.9310858912721893,-1,-1,-1,9134,9869,37.87428285507215,8.433112502098083
0.1450000000000001,0.93,70,71,0.9315712832840237,-1,-1,-1,9446,10181,37.67631319860858,8.47863256931305
0.1460000000000001,0.93,70,72,0.9324611686390533,-1,-1,-1,9747,10482,37.36408950669328,8.550912141799927
0.1460000000000001,0.93,70,73,0.9319526627218935,-1,-1,-1,10169,10904,37.01637647544707,8.632122278213501
0.1460000000000001,0.93,70,74,0.9327385355029586,-1,-1,-1,8942,9677,37.03297645307666,8.628228306770325
0.1460000000000001,0.93,70,75,0.9315366124260355,-1,-1,-1,11139,11874,36.525652294953915,8.74804139137268
0.1470000000000001,0.93,70,76,0.9309125369822485,-1,-1,-1,11125,11860,36.18412304483083,8.829638957977295
0.1470000000000001,0.93,70,77,0.9319295488165681,-1,-1,-1,9774,10509,36.05380604928673,8.8609778881073
0.1470000000000001,0.93,70,78,0.9309472078402367,-1,-1,-1,9927,10662,36.13887570966328,8.84050726890564
0.1470000000000001,0.93,70,79,0.9318139792899408,-1,-1,-1,8505,9240,36.294638254265585,8.803150653839111
0.1450000000000001,0.93,70,80,0.9301266642011834,-1,-1,-1,9700,10435,36.09205459373986,8.851767778396606
0.1460000000000001,0.93,70,81,0.9317099667159763,-1,-1,-1,8448,9183,36.19943097714311,8.82596492767334
0.1450000000000001,0.93,70,82,0.9300804363905325,-1,-1,-1,9509,10244,36.06392237335151,8.858540058135986
0.1450000000000001,0.93,70,83,0.930519600591716,-1,-1,-1,8959,9694,36.120886043406294,8.844831585884094
0.1450000000000001,0.93,70,84,0.9306467270710059,-1,-1,-1,7318,8053,36.500607051295006,8.753998875617981
0.1450000000000001,0.93,70,85,0.9310743343195266,-1,-1,-1,8161,8896,36.637925918129305,8.721383810043335
0.1440000000000001,0.93,70,86,0.9300573224852071,-1,-1,-1,8015,8750,36.7513350543693,8.694537878036499
0.1450000000000001,0.93,70,87,0.9323109282544378,-1,-1,-1,9903,10638,36.29089908074693,8.80404531955719
0.1460000000000001,0.93,70,88,0.9323802699704142,-1,-1,-1,8366,9101,36.36332034449528,8.786728978157043
0.1450000000000001,0.93,70,89,0.9319295488165681,-1,-1,-1,9072,9807,36.06628555788017,8.857971429824829
0.1450000000000001,0.93,70,90,0.9318717640532544,-1,-1,-1,8923,9658,36.04721284759677,8.862566947937012
0.1460000000000001,0.93,70,91,0.9311899038461539,-1,-1,-1,10509,11244,35.899756843599214,8.898169994354248
0.1460000000000001,0.93,70,92,0.9321722448224852,-1,-1,-1,7955,8690,36.12598449788818,8.84360671043396
0.1460000000000001,0.93,70,93,0.9307969674556213,-1,-1,-1,9267,10002,36.28752433812456,8.804854154586792
0.1460000000000001,0.93,70,94,0.9319642196745562,-1,-1,-1,7806,8541,36.64570750133597,8.719538450241089
0.1450000000000001,0.93,70,95,0.9311667899408284,-1,-1,-1,9131,9866,36.58124619948715,8.734830617904663
0.1450000000000001,0.93,70,96,0.9304964866863905,-1,-1,-1,6922,7657,36.82939146209398,8.676109313964844
0.1450000000000001,0.93,70,97,0.9320451183431953,-1,-1,-1,9307,10042,36.46452614449828,8.76258909702301
0.1450000000000001,0.93,70,98,0.9318948779585798,-1,-1,-1,9331,10066,36.1302786010452,8.84257435798645
0.1450000000000001,0.93,70,99,0.9305080436390533,-1,-1,-1,8888,9623,35.95995257503377,8.883616924285889
0.1450000000000001,0.93,70,100,0.9312361316568047,-1,-1,-1,8926,9661,35.87745513369403,8.903567790985107
0.1450000000000001,0.93,70,101,0.9322069156804734,-1,-1,-1,8052,8787,36.00233246579687,8.873387575149536
0.1450000000000001,0.93,70,102,0.9315019415680473,-1,-1,-1,6793,7528,36.210638332233366,8.82327675819397
0.1450000000000001,0.93,70,103,0.9327847633136095,-1,-1,-1,8379,9114,36.346369200505094,8.790779113769531
0.1440000000000001,0.93,70,104,0.930519600591716,-1,-1,-1,9413,10148,35.96048569917364,8.88348937034607
0.1450000000000001,0.93,70,105,0.9300110946745562,-1,-1,-1,9123,9858,35.79710866368459,8.923041820526123
0.1460000000000001,0.93,70,106,0.9325998520710059,-1,-1,-1,8715,9450,35.79333604734622,8.923956155776978
0.1450000000000001,0.93,70,107,0.931305473372781,-1,-1,-1,9885,10620,35.46293194213181,9.004507064819336
0.1460000000000001,0.93,70,108,0.9308547522189349,-1,-1,-1,11931,12666,34.8361602518435,9.15939450263977
0.1470000000000001,0.93,70,109,0.931848650147929,-1,-1,-1,8226,8961,34.99641015866759,9.119530320167542
0.1460000000000001,0.93,70,110,0.9332239275147929,-1,-1,-1,8555,9290,34.95327958798494,9.130240678787231
0.1450000000000001,0.93,70,111,0.9304155880177515,-1,-1,-1,9409,10144,34.67574406506807,9.199484586715698
0.1460000000000001,0.93,70,112,0.9326691937869822,-1,-1,-1,11862,12597,33.99977586239696,9.370479583740234
0.1460000000000001,0.93,70,113,0.9312823594674556,-1,-1,-1,8515,9250,34.12626918958851,9.338223338127136
0.1460000000000001,0.93,70,114,0.9327269785502958,-1,-1,-1,8845,9580,34.0060674121969,9.368871450424194
0.1450000000000001,0.93,70,115,0.9309009800295858,-1,-1,-1,10429,11164,33.8258106751448,9.415035247802734
0.1450000000000001,0.93,70,116,0.930808524408284,-1,-1,-1,8099,8834,34.131245693229154,9.336957335472107
0.1450000000000001,0.93,70,117,0.931640625,-1,-1,-1,7403,8138,34.454325421333806,9.255124926567078
0.1450000000000001,0.93,70,118,0.9327963202662722,-1,-1,-1,8607,9342,34.480859653085616,9.248438477516174
0.1450000000000001,0.93,70,119,0.9330159023668639,-1,-1,-1,6276,7011,34.84423745190718,9.15738046169281
0.1440000000000001,0.93,70,120,0.9314788276627219,-1,-1,-1,9532,10267,34.68850771070007,9.196287393569946
0.1460000000000001,0.93,70,121,0.9306929548816568,-1,-1,-1,10210,10945,34.72518976079596,9.18710708618164
0.1460000000000001,0.93,70,122,0.9305311575443787,-1,-1,-1,10468,11203,34.28639051128517,9.297564625740051
0.1470000000000001,0.93,70,123,0.9330505732248521,-1,-1,-1,10335,11070,33.91851286386808,9.39126431941986
0.1460000000000001,0.93,70,124,0.9321260170118343,-1,-1,-1,9866,10601,33.79365809440011,9.423295855522156
0.1450000000000001,0.93,70,125,0.9303578032544378,-1,-1,-1,9260,9995,33.66668718024814,9.455991983413696
0.1450000000000001,0.93,70,126,0.9315828402366864,-1,-1,-1,8643,9378,33.67698736737644,9.453334212303162
0.1450000000000001,0.93,70,127,0.9330274593195266,-1,-1,-1,8369,9104,33.81863199223271,9.416878819465637
0.1440000000000001,0.93,70,128,0.9300110946745562,-1,-1,-1,10086,10821,33.43774095408264,9.515260457992554
0.1450000000000001,0.93,70,129,0.931559726331361,-1,-1,-1,7600,8335,33.70165247076976,9.44697618484497
0.1450000000000001,0.93,70,130,0.932888775887574,-1,-1,-1,8323,9058,33.72396779055104,9.441226720809937
0.1440000000000001,0.93,70,131,0.9314788276627219,-1,-1,-1,7720,8455,33.72298433412049,9.44148063659668
0.1440000000000001,0.93,70,132,0.9314903846153846,-1,-1,-1,7770,8505,33.75547070083555,9.433116912841797
0.1440000000000001,0.93,70,133,0.9310512204142012,-1,-1,-1,8226,8961,33.834265147355794,9.412865042686462
0.1440000000000001,0.93,70,134,0.9312361316568047,-1,-1,-1,7756,8491,33.88750239061121,9.399207830429077
0.1440000000000001,0.93,70,135,0.9305658284023669,-1,-1,-1,7209,7944,34.09337794281947,9.346599578857422
0.1450000000000001,0.93,70,136,0.9322415865384616,-1,-1,-1,7264,7999,34.35893479832617,9.279205203056335
0.1440000000000001,0.93,70,137,0.9314441568047337,-1,-1,-1,7463,8198,34.26450410877086,9.30311143398285
0.1450000000000001,0.93,70,138,0.9308778661242604,-1,-1,-1,6590,7325,34.75958631097607,9.178508520126343
0.1450000000000001,0.93,70,139,0.9328309911242604,-1,-1,-1,7875,8610,34.67726015161846,9.199104309082031
0.1440000000000001,0.93,70,140,0.9314441568047337,-1,-1,-1,7408,8143,34.628343649074885,9.211364984512329
0.1440000000000001,0.93,70,141,0.9319642196745562,-1,-1,-1,6943,7678,34.7527887534868,9.180206656455994
0.1440000000000001,0.93,70,142,0.9323340421597633,-1,-1,-1,8624,9359,34.46892463273103,9.251445531845093
0.1440000000000001,0.93,70,143,0.9327963202662722,-1,-1,-1,6849,7584,34.692597371036946,9.195263385772705
0.1440000000000001,0.93,70,144,0.9332470414201184,-1,-1,-1,8578,9313,34.36238932068775,9.278333187103271
0.1440000000000001,0.93,70,145,0.9316868528106509,-1,-1,-1,7960,8695,34.45676247406472,9.254510402679443
0.1430000000000001,0.93,70,146,0.9305658284023669,-1,-1,-1,9672,10407,34.09753743978855,9.345539808273315
0.1440000000000001,0.93,70,147,0.9307622965976331,-1,-1,-1,7244,7979,34.4198677819115,9.263816475868225
0.1440000000000001,0.93,70,148,0.9316984097633136,-1,-1,-1,7554,8289,34.46321851424612,9.252883195877075
0.1430000000000001,0.93,70,149,0.930808524408284,-1,-1,-1,5445,6180,34.87892833104893,9.14873719215393
0.1440000000000001,0.93,70,150,0.931848650147929,-1,-1,-1,6265,7000,35.080705056959694,9.098634123802185
0.1440000000000001,0.93,70,151,0.9315366124260355,-1,-1,-1,9168,9903,34.556280138734316,9.22946035861969
0.1440000000000001,0.93,70,152,0.9316521819526628,-1,-1,-1,8460,9195,34.433277639292506,9.260432720184326
0.1450000000000001,0.93,70,153,0.9315134985207101,-1,-1,-1,8637,9372,34.275659042060475,9.300283789634705
0.1440000000000001,0.93,70,154,0.9302306767751479,-1,-1,-1,7582,8317,34.3496252601807,9.281559586524963
0.1440000000000001,0.93,70,155,0.9327847633136095,-1,-1,-1,9577,10312,33.964907512256005,9.379390478134155
0.1440000000000001,0.93,70,156,0.9312823594674556,-1,-1,-1,9282,10017,33.68995835137936,9.449990391731262
