pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.15,1,3,619906.35,0.1,207,0.9278615014792899,-1,-1,-1,27.724447292534443,12484,245621,13.6631441116333,-1,-1,-1
0.15,1,3,619906.35,0.1,208,0.921170025887574,-1,-1,-1,25.371059961882423,13642,237669,13.797423839569092,-1,-1,-1
0.15,1,3,989280.6,0.1,209,0.9245446560650887,-1,-1,-1,26.505743605452597,13058,247609,13.990939855575562,-1,-1,-1
0.15,1,3,989280.6,0.1,210,0.9312130177514792,-1,-1,-1,29.0752688172043,11904,245621,14.016538858413696,-1,-1,-1
0.15,1,3,989280.6,0.1,211,0.9308431952662722,-1,-1,-1,28.919786096256683,11968,245621,14.157902002334595,-1,-1,-1
0.15,1,3,989280.6,0.1,212,0.9304502588757396,-1,-1,-1,28.756397474243936,12036,245621,14.053987264633179,-1,-1,-1
0.15,1,3,989280.6,0.1,213,0.9378004807692307,-1,-1,-1,32.15458937198068,10764,249597,13.835680484771729,-1,-1,-1
0.15,1,3,989280.6,0.1,214,0.9345645340236687,-1,-1,-1,30.56446485340869,11324,237669,13.91864538192749,-1,-1,-1
0.15,1,3,989280.6,0.1,215,0.9351770525147929,-1,-1,-1,30.853271527901587,11218,247609,13.955756425857544,-1,-1,-1
0.15,1,3,1442165.55,0.1,216,0.9383436575443787,-1,-1,-1,32.43786316776008,10670,253573,14.021201133728027,-1,-1,-1
0.15,1,3,1442165.55,0.1,217,0.9346916605029586,-1,-1,-1,30.623960360998055,11302,245621,14.048417806625366,-1,-1,-1
0.15,1,3,1442165.55,0.1,218,0.9305542714497042,-1,-1,-1,28.799467465468464,12018,235681,14.201953411102295,-1,-1,-1
0.15,1,3,1442165.55,0.1,219,0.932472725591716,-1,-1,-1,29.61766215984939,11686,253573,14.211279153823853,-1,-1,-1
0.15,1,3,1442165.55,0.1,220,0.9293754622781065,-1,-1,-1,28.318769432171493,12222,239657,14.186458587646484,-1,-1,-1
0.15,1,3,1442165.55,0.1,221,0.9247526812130178,-1,-1,-1,26.579020119797267,13022,233693,14.180185794830322,-1,-1,-1
0.15,1,3,1442165.55,0.1,222,0.9315366124260355,-1,-1,-1,29.21269412559082,11848,243633,14.074090719223022,-1,-1,-1
0.15,1,3,1442165.55,0.1,223,0.9202339127218935,-1,-1,-1,25.07331208345407,13804,233693,14.037455320358276,-1,-1,-1
0.15,1,3,1933593.9,0.1,224,0.9253767566568047,-1,-1,-1,26.80130091373703,12914,241645,13.80002498626709,-1,-1,-1
0.15,1,3,1933593.9,0.1,225,0.9331545857988166,-1,-1,-1,29.919778699861688,11568,243633,14.038020372390747,-1,-1,-1
0.15,1,3,1933593.9,0.1,226,0.9304733727810651,-1,-1,-1,28.76595744680851,12032,235681,14.136141538619995,-1,-1,-1
0.15,1,3,1933593.9,0.1,227,0.929606601331361,-1,-1,-1,28.411755048432113,12182,237669,13.96829605102539,-1,-1,-1
0.15,1,3,1933593.9,0.1,228,0.9358473557692307,-1,-1,-1,31.175644028103044,11102,249597,14.17087197303772,-1,-1,-1
0.15,1,3,1933593.9,0.1,229,0.9324842825443787,-1,-1,-1,29.622731941116058,11684,243633,14.234693050384521,-1,-1,-1
0.15,1,3,1933593.9,0.1,230,0.9338595599112426,-1,-1,-1,30.238686003844137,11446,241645,14.102896451950073,-1,-1,-1
0.03,94,1,2428234.2,0.1,231,0.3131818602071006,-1,-1,-1,17.57805992889792,19690,20434,22.349743843078613,15.584459709581177,29.08500099182129,905287.3563218392
0.03,94,1,2428234.2,0.1,232,0.3013013128698225,-1,-1,-1,12.641051862673484,27380,28124,27.52615451812744,15.584459709581177,29.08500099182129,1258850.5747126439
0.03,94,1,2428234.2,0.1,233,0.3252357618343195,-1,-1,-1,14.058735123278769,24619,25363,27.50789165496826,15.584459709581177,29.08500099182129,1131908.0459770116
0.03,94,1,2428234.2,0.1,234,0.3018907174556213,-1,-1,-1,19.616413511675358,17644,18388,26.51435375213623,15.584459709581177,29.08500099182129,811218.3908045978
0.03,94,1,2428234.2,0.1,235,0.30941429363905326,-1,-1,-1,16.425208807896734,21072,21816,26.050989627838135,15.584459709581177,29.08500099182129,968827.5862068966
0.03,94,1,2428234.2,0.1,236,0.33311760355029585,-1,-1,-1,14.535802780227625,23811,24555,25.716524124145508,15.584459709581177,29.08500099182129,1094758.6206896552
0.03,94,1,2428234.2,0.1,237,0.29902459319526625,-1,-1,-1,16.468976018271793,21016,21760,26.15410327911377,15.584459709581177,29.08500099182129,966252.8735632185
0.03,94,1,2428234.2,0.1,238,0.3320774778106509,-1,-1,-1,13.161653420542267,26297,27041,26.52859926223755,15.584459709581177,29.08500099182129,1209057.471264368
0.03,94,1,3147711.0,0.1,239,0.30688332100591714,-1,-1,-1,17.294358666866536,20013,20757,25.764775276184082,15.584459709581177,29.08500099182129,920137.9310344828
0.03,94,1,3147711.0,0.1,240,0.29256425665680474,-1,-1,-1,14.918620689655173,23200,23944,27.208144664764404,15.584459709581177,29.08500099182129,1066666.6666666667
0.03,94,1,3147711.0,0.1,241,0.3076114090236686,-1,-1,-1,15.280883002207506,22650,23394,27.053494453430176,15.584459709581177,29.08500099182129,1041379.3103448277
0.03,94,1,3147711.0,0.1,242,0.30598187869822485,-1,-1,-1,14.893584061276302,23239,23983,27.305927276611328,15.584459709581177,29.08500099182129,1068459.7701149427
0.03,94,1,3147711.0,0.1,243,0.2952916974852071,-1,-1,-1,18.150506056951073,19069,19813,26.925106048583984,15.584459709581177,29.08500099182129,876735.6321839081
0.03,94,1,3147711.0,0.1,244,0.30091993343195267,-1,-1,-1,17.24867935811821,20066,20810,26.284995079040527,15.584459709581177,29.08500099182129,922574.7126436782
0.03,94,1,3147711.0,0.1,245,0.3027806028106509,-1,-1,-1,20.099419279907085,17220,17964,25.084898471832275,15.584459709581177,29.08500099182129,791724.1379310346
0.0,96,1,3957122.4,0.1,246,0.0,-1,-1,-1,12.03030935001738,28770,29514,29.566266536712646,14.019340593590307,29.856460094451904,1322758.6206896552
0.0,96,1,3957122.4,0.1,247,0.0,-1,-1,-1,14.04390342868736,24645,25389,29.049217700958252,14.019340593590307,29.856460094451904,1133103.4482758623
0.0,96,1,3957122.4,0.1,248,0.0,-1,-1,-1,12.706487022284225,27239,27983,29.39051389694214,14.019340593590307,29.856460094451904,1252367.816091954
0.0,96,1,3957122.4,0.1,249,0.0,-1,-1,-1,12.776846690538594,27089,27833,30.9183406829834,14.019340593590307,29.856460094451904,1245471.2643678163
0.0,96,1,3957122.4,0.1,250,0.0,-1,-1,-1,13.507864028411973,25623,26367,29.296212196350098,14.019340593590307,29.856460094451904,1178068.9655172415
0.0,96,1,3957122.4,0.1,251,0.0,-1,-1,-1,9.70670555571136,35657,36401,30.53231954574585,14.019340593590307,29.856460094451904,1639402.2988505748
0.0,96,1,3957122.4,0.1,252,0.0,-1,-1,-1,12.152808988764045,28480,29224,29.741475582122803,14.019340593590307,29.856460094451904,1309425.287356322
0.0,96,1,3957122.4,0.1,253,0.0,-1,-1,-1,12.09631985461154,28613,29357,30.67964792251587,14.019340593590307,29.856460094451904,1315540.2298850575
0.0,96,1,4490306.1,0.1,254,1.1556952662721893e-05,-1,-1,-1,13.229569604770278,26162,26906,30.41332244873047,14.019340593590307,29.856460094451904,1202850.5747126439
0.0,96,1,4490306.1,0.1,255,0.0,-1,-1,-1,22.595116855986422,15318,16062,28.948020935058594,14.019340593590307,29.856460094451904,704275.8620689656
0.0,96,1,4490306.1,0.1,256,0.0,-1,-1,-1,15.841816184547785,21848,22592,28.628978729248047,14.019340593590307,29.856460094451904,1004505.7471264369
0.0,96,1,4490306.1,0.1,257,0.0,-1,-1,-1,14.272071254793616,24251,24995,28.691253662109375,14.019340593590307,29.856460094451904,1114988.5057471264
0.0,96,1,4490306.1,0.1,258,0.0,-1,-1,-1,13.767930307490353,25139,25883,30.07709264755249,14.019340593590307,29.856460094451904,1155816.091954023
0.0,96,1,4490306.1,0.1,259,0.0,-1,-1,-1,14.103418768591338,24541,25285,29.61756706237793,14.019340593590307,29.856460094451904,1128321.83908046
0.0,96,1,4490306.1,0.1,260,0.0,-1,-1,-1,13.505755648339642,25627,26371,29.567365646362305,14.019340593590307,29.856460094451904,1178252.8735632184
0.0,96,1,4490306.1,0.1,261,0.0,-1,-1,-1,14.753911078903618,23459,24203,29.883177280426025,14.019340593590307,29.856460094451904,1078574.7126436783
0.0,96,1,5463526.95,0.1,262,0.0,-1,-1,-1,12.1187675070028,28560,29304,30.832858085632324,13.505755648339642,29.725271463394165,1313103.4482758623
0.0,96,1,5463526.95,0.1,263,0.0,-1,-1,-1,12.179751557166485,28417,29161,30.624608993530273,13.505755648339642,29.725271463394165,1306528.735632184
0.0,96,1,5463526.95,0.1,264,0.0,-1,-1,-1,18.42295204130516,18787,19531,29.654901027679443,13.505755648339642,29.725271463394165,863770.1149425288
0.0,96,1,5463526.95,0.1,265,0.0,-1,-1,-1,15.028745115067304,23030,23774,28.213520050048828,13.505755648339642,29.725271463394165,1058850.5747126439
0.0,96,1,5463526.95,0.1,266,0.0,-1,-1,-1,12.408116440811645,27894,28638,28.46622943878174,13.505755648339642,29.725271463394165,1282482.7586206899
0.0,96,1,5463526.95,0.1,267,0.0,-1,-1,-1,13.971903762312287,24772,25516,29.55827236175537,13.505755648339642,29.725271463394165,1138942.5287356323
0.0,96,1,5463526.95,0.1,268,0.0,-1,-1,-1,11.067438365363092,31273,32017,30.007550716400146,13.505755648339642,29.725271463394165,1437839.0804597703
0.0,96,1,6417476.1,0.1,269,0.0,-1,-1,-1,13.533745209978886,25574,26318,29.477765560150146,13.505755648339642,29.725271463394165,1175816.091954023
0.0,96,1,6417476.1,0.1,270,0.0,-1,-1,-1,20.28316924519456,17064,17808,28.336806297302246,13.505755648339642,29.725271463394165,784551.7241379311
0.0,96,1,6417476.1,0.1,271,0.0,-1,-1,-1,13.23918448533068,26143,26887,29.61578130722046,13.505755648339642,29.725271463394165,1201977.011494253
0.0,96,1,6417476.1,0.1,272,0.0,-1,-1,-1,13.776150294539086,25124,25868,29.19590950012207,13.505755648339642,29.725271463394165,1155126.4367816092
0.0,96,1,6417476.1,0.1,273,0.0,-1,-1,-1,18.300216782107544,18913,19657,28.401594161987305,13.505755648339642,29.725271463394165,869563.2183908047
0.0,96,1,6417476.1,0.1,274,0.0,-1,-1,-1,17.905431971029486,19330,20074,27.055318355560303,13.505755648339642,29.725271463394165,888735.6321839081
0.0,96,1,6417476.1,0.1,275,0.0,-1,-1,-1,11.948080640706987,28968,29712,30.220656394958496,13.505755648339642,29.725271463394165,1331862.0689655172
0.0,96,1,6417476.1,0.1,276,0.0,-1,-1,-1,19.453237410071942,17792,18536,28.911268711090088,13.505755648339642,29.725271463394165,818022.9885057472
0.0,96,1,7438876.2,0.1,277,0.0,-1,-1,-1,13.16265449705267,26295,27039,29.80416774749756,11.948080640706987,29.565962553024292,1208965.5172413795
0.0,96,1,7438876.2,0.1,278,0.0,-1,-1,-1,14.834219098234184,23332,24076,28.077120780944824,11.948080640706987,29.565962553024292,1072735.632183908
0.0,96,1,7438876.2,0.1,279,0.0,-1,-1,-1,13.845033801352054,24999,25743,29.64059352874756,11.948080640706987,29.565962553024292,1149379.3103448276
0.0,96,1,7438876.2,0.1,280,0.0,-1,-1,-1,12.081119759852001,28649,29393,30.247890949249268,11.948080640706987,29.565962553024292,1317195.4022988507
0.0,96,1,7438876.2,0.1,281,0.0,-1,-1,-1,11.535913075359131,30003,30747,29.701132774353027,11.948080640706987,29.565962553024292,1379448.275862069
0.0,96,1,7438876.2,0.1,282,0.0,-1,-1,-1,19.467461612014173,17779,18523,28.380393981933594,11.948080640706987,29.565962553024292,817425.2873563219
0.0,96,1,7438876.2,0.1,283,0.0,-1,-1,-1,10.405002405002405,33264,34008,31.042299270629883,11.948080640706987,29.565962553024292,1529379.3103448276
0.0,96,1,8412097.05,0.1,284,0.0,-1,-1,-1,14.505343447466577,23861,24605,29.68116283416748,11.948080640706987,29.565962553024292,1097057.471264368
0.0,96,1,8412097.05,0.1,285,0.0,-1,-1,-1,16.99877216246746,20361,21105,29.593660831451416,11.948080640706987,29.565962553024292,936137.9310344828
0.0,96,1,8412097.05,0.1,286,0.0,-1,-1,-1,12.764124502138959,27116,27860,30.289247035980225,11.948080640706987,29.565962553024292,1246712.643678161
0.0,96,1,8412097.05,0.1,287,0.0,-1,-1,-1,13.66735112936345,25324,26068,29.711031913757324,11.948080640706987,29.565962553024292,1164321.83908046
0.0,96,1,8412097.05,0.1,288,0.0,-1,-1,-1,17.826122785331684,19416,20160,28.92136573791504,11.948080640706987,29.565962553024292,892689.6551724138
0.0,96,1,8412097.05,0.1,289,0.0,-1,-1,-1,13.840604630703403,25007,25751,29.125945568084717,11.948080640706987,29.565962553024292,1149747.1264367816
0.0,96,1,8412097.05,0.1,290,0.0,-1,-1,-1,18.10872181237901,19113,19857,27.025692462921143,11.948080640706987,29.565962553024292,878758.6206896552
0.0,96,1,8412097.05,0.1,291,0.0,-1,-1,-1,13.971903762312287,24772,25516,28.964173793792725,11.948080640706987,29.565962553024292,1138942.5287356323
0.0,97,1,9134785.8,0.1,292,0.0,-1,-1,-1,11.25421083436301,30754,31498,31.688785552978516,12.104171999044508,30.467455685138702,1413977.011494253
0.0,97,1,9134785.8,0.1,293,0.0,-1,-1,-1,10.859778482005584,31871,32615,32.149009704589844,12.104171999044508,30.467455685138702,1465333.3333333335
0.0,97,1,9134785.8,0.1,294,1.1556952662721893e-05,-1,-1,-1,19.206037400810168,18021,18765,29.426114559173584,12.104171999044508,30.467455685138702,828551.7241379311
0.0,97,1,9134785.8,0.1,295,0.0,-1,-1,-1,11.28319478402608,30675,31419,31.294097900390625,12.104171999044508,30.467455685138702,1410344.827586207
0.0,97,1,9134785.8,0.1,296,0.0,-1,-1,-1,10.894988667841853,31768,32512,30.595903396606445,12.104171999044508,30.467455685138702,1460597.7011494255
0.0,97,1,9134785.8,0.1,297,0.0,-1,-1,-1,13.195775668153571,26229,26973,30.201187133789062,12.104171999044508,30.467455685138702,1205931.0344827587
0.0,97,1,9134785.8,0.1,298,0.0,-1,-1,-1,10.57767183154549,32721,33465,30.945987701416016,12.104171999044508,30.467455685138702,1504413.7931034483
0.0,97,1,8412097.05,0.1,299,0.0,-1,-1,-1,11.624248530646515,29775,30519,31.701805591583252,12.104171999044508,30.467455685138702,1368965.5172413795
0.0,97,1,8412097.05,0.1,300,0.0,-1,-1,-1,15.822986193654566,21874,22618,30.976240634918213,12.104171999044508,30.467455685138702,1005701.1494252874
0.0,97,1,8412097.05,0.1,301,0.0,-1,-1,-1,10.893274163598024,31773,32517,32.91208028793335,12.104171999044508,30.467455685138702,1460827.5862068967
0.0,97,1,8412097.05,0.1,302,0.0,-1,-1,-1,12.312333250329052,28111,28855,31.664509773254395,12.104171999044508,30.467455685138702,1292459.7701149427
0.0,97,1,8412097.05,0.1,303,0.0,-1,-1,-1,15.412210001335886,22457,23201,30.896098613739014,12.104171999044508,30.467455685138702,1032505.7471264369
0.0,97,1,8412097.05,0.1,304,0.0,-1,-1,-1,14.589108076209746,23724,24468,29.260261058807373,12.104171999044508,30.467455685138702,1090758.6206896552
0.0,97,1,8412097.05,0.1,305,0.0,-1,-1,-1,11.85071560638225,29206,29950,31.10727310180664,12.104171999044508,30.467455685138702,1342804.5977011495
0.0,97,1,8412097.05,0.1,306,0.0,-1,-1,-1,14.343044216982305,24131,24875,31.056876182556152,12.104171999044508,30.467455685138702,1109471.2643678163
0.01,97,1,7438876.2,0.1,307,0.12609791050295857,-1,-1,-1,13.222999044890162,26175,26919,30.488085746765137,12.35046068972838,29.951097536087037,1203448.275862069
0.01,97,1,7438876.2,0.1,308,0.1308015902366864,-1,-1,-1,11.141541928215034,31065,31809,31.536459922790527,12.35046068972838,29.951097536087037,1428275.8620689656
0.01,97,1,7438876.2,0.1,309,0.11590467825443787,-1,-1,-1,13.218958866440056,26183,26927,31.660311222076416,12.35046068972838,29.951097536087037,1203816.091954023
0.01,97,1,7438876.2,0.1,310,0.13377172707100593,-1,-1,-1,10.580258612783908,32713,33457,32.50722646713257,12.35046068972838,29.951097536087037,1504045.9770114943
0.01,97,1,7438876.2,0.1,311,0.18478411612426035,-1,-1,-1,10.693690910214423,32366,33110,29.019148349761963,12.35046068972838,29.951097536087037,1488091.9540229887
0.01,97,1,7438876.2,0.1,312,0.12723049186390534,-1,-1,-1,10.413768203153207,33236,33980,31.48627519607544,12.35046068972838,29.951097536087037,1528091.9540229887
0.01,97,1,7438876.2,0.1,313,0.14042853180473372,-1,-1,-1,11.621906584735234,29781,30525,30.589654445648193,12.35046068972838,29.951097536087037,1369241.3793103448
0.0,97,1,6417476.1,0.1,314,0.0,-1,-1,-1,12.149396237012075,28488,29232,31.313438415527344,11.85071560638225,31.082074642181396,1309793.103448276
0.0,97,1,6417476.1,0.1,315,0.0,-1,-1,-1,12.394785847299813,27924,28668,32.42152452468872,11.85071560638225,31.082074642181396,1283862.0689655172
0.0,97,1,6417476.1,0.1,316,0.0,-1,-1,-1,12.790539541759054,27060,27804,31.589984893798828,11.85071560638225,31.082074642181396,1244137.9310344828
0.0,97,1,6417476.1,0.1,317,0.0,-1,-1,-1,12.856102815541194,26922,27666,30.898232460021973,11.85071560638225,31.082074642181396,1237793.103448276
0.0,97,1,6417476.1,0.1,318,0.0,-1,-1,-1,15.279533815998587,22652,23396,30.66410541534424,11.85071560638225,31.082074642181396,1041471.2643678162
0.0,97,1,6417476.1,0.1,319,0.0,-1,-1,-1,10.83190936688261,31953,32697,33.18199634552002,11.85071560638225,31.082074642181396,1469103.4482758623
0.0,97,1,6417476.1,0.1,320,0.0,-1,-1,-1,13.096908464827639,26427,27171,31.162383556365967,11.85071560638225,31.082074642181396,1215034.4827586208
0.0,97,1,6417476.1,0.1,321,0.0,-1,-1,-1,11.994455225949542,28856,29600,32.87358522415161,11.85071560638225,31.082074642181396,1326712.643678161
0.0,97,1,5463526.95,0.1,322,0.0,-1,-1,-1,11.919688673072287,29037,29781,32.4556040763855,11.85071560638225,31.082074642181396,1335034.4827586208
0.0,97,1,5463526.95,0.1,323,0.0,-1,-1,-1,10.704936286032414,32332,33076,32.96723127365112,11.85071560638225,31.082074642181396,1486528.735632184
0.0,97,1,5463526.95,0.1,324,0.0,-1,-1,-1,14.68816839246308,23564,24308,32.00762748718262,11.85071560638225,31.082074642181396,1083402.2988505748
0.0,97,1,5463526.95,0.1,325,0.0,-1,-1,-1,11.146206363519259,31052,31796,32.46891498565674,11.85071560638225,31.082074642181396,1427678.1609195403
0.0,97,1,5463526.95,0.1,326,0.0,-1,-1,-1,9.989955550424291,34646,35390,32.60605812072754,11.85071560638225,31.082074642181396,1592919.5402298851
0.0,97,1,5463526.95,0.1,327,0.0,-1,-1,-1,12.818488204140587,27001,27745,32.672622203826904,11.85071560638225,31.082074642181396,1241425.287356322
0.0,97,1,5463526.95,0.1,328,0.0,-1,-1,-1,10.148721557588553,34104,34848,32.24249839782715,11.85071560638225,31.082074642181396,1568000.0
0.02,97,1,4490306.1,0.1,329,0.2418754622781065,-1,-1,-1,13.06181598611216,26498,27242,31.205928325653076,11.28240709346603,29.699965374810358,1218298.8505747127
0.02,97,1,4490306.1,0.1,330,0.2232340976331361,-1,-1,-1,12.4286124676817,27848,28592,32.45753049850464,11.28240709346603,29.699965374810358,1280367.816091954
0.02,97,1,4490306.1,0.1,331,0.24050018491124261,-1,-1,-1,15.307916850950907,22610,23354,30.093209743499756,11.28240709346603,29.699965374810358,1039540.2298850575
0.02,97,1,4490306.1,0.1,332,0.22977533284023668,-1,-1,-1,11.475101120615344,30162,30906,32.02733516693115,11.28240709346603,29.699965374810358,1386758.6206896552
0.02,97,1,4490306.1,0.1,333,0.2208533653846154,-1,-1,-1,13.692764172963564,25277,26021,32.077531814575195,11.28240709346603,29.699965374810358,1162160.91954023
0.02,97,1,4490306.1,0.1,334,0.2409162352071006,-1,-1,-1,12.701357798165137,27250,27994,31.233620643615723,11.28240709346603,29.699965374810358,1252873.5632183908
0.02,97,1,4490306.1,0.1,335,0.23958718565088757,-1,-1,-1,12.111982082866742,28576,29320,31.534907817840576,11.28240709346603,29.699965374810358,1313839.0804597703
0.02,97,1,4490306.1,0.1,336,0.2220206176035503,-1,-1,-1,14.562713005427694,23767,24511,31.11708164215088,11.28240709346603,29.699965374810358,1092735.632183908
0.02,97,1,3957122.4,0.1,337,0.23566937869822485,-1,-1,-1,11.454214515008108,30217,30961,32.424023151397705,11.28240709346603,29.699965374810358,1389287.3563218392
0.02,97,1,3957122.4,0.1,338,0.25947670118343197,-1,-1,-1,11.804235871900685,29321,30065,31.423611640930176,11.28240709346603,29.699965374810358,1348091.9540229887
0.02,97,1,3957122.4,0.1,339,0.22178947855029585,-1,-1,-1,12.013189406823782,28811,29555,32.82615900039673,11.28240709346603,29.699965374810358,1324643.6781609196
0.02,97,1,3957122.4,0.1,340,0.26106000369822485,-1,-1,-1,11.35389056554258,30484,31228,32.20774173736572,11.28240709346603,29.699965374810358,1401563.2183908047
0.02,97,1,3957122.4,0.1,341,0.2911311945266272,-1,-1,-1,9.60381808596243,36039,36783,33.13016891479492,11.28240709346603,29.699965374810358,1656965.5172413795
0.02,97,1,3957122.4,0.1,342,0.23705621301775148,-1,-1,-1,13.47683202242816,25682,26426,31.690821647644043,11.28240709346603,29.699965374810358,1180781.6091954024
0.02,97,1,3957122.4,0.1,343,0.28512157914201186,-1,-1,-1,9.732362286646234,35563,36307,32.82109498977661,11.28240709346603,29.699965374810358,1635080.459770115
0.02,97,1,3957122.4,0.1,344,0.2438863720414201,-1,-1,-1,12.843222383019778,26949,27693,31.616992950439453,11.28240709346603,29.699965374810358,1239034.4827586208
0.03,97,1,3147711.0,0.1,345,0.3133552144970414,-1,-1,-1,11.683499864974346,29624,30368,33.166303634643555,10.96571760209313,30.288320148692414,1362022.9885057472
0.03,97,1,3147711.0,0.1,346,0.34904308431952663,-1,-1,-1,12.755657109161938,27134,27878,32.022643089294434,10.96571760209313,30.288320148692414,1247540.2298850575
0.03,97,1,3147711.0,0.1,347,0.33723187869822485,-1,-1,-1,10.821749054185036,31983,32727,33.7500786781311,10.96571760209313,30.288320148692414,1470482.7586206899
0.03,97,1,3147711.0,0.1,348,0.31241910133136097,-1,-1,-1,14.777848938986379,23421,24165,32.95058012008667,10.96571760209313,30.288320148692414,1076827.5862068967
0.03,97,1,3147711.0,0.1,349,0.34780649038461536,-1,-1,-1,11.526308778473425,30028,30772,33.45922231674194,10.96571760209313,30.288320148692414,1380597.7011494255
0.03,97,1,3147711.0,0.1,350,0.3555727625739645,-1,-1,-1,12.98244561140285,26660,27404,32.01892852783203,10.96571760209313,30.288320148692414,1225747.1264367816
0.03,97,1,3147711.0,0.1,351,0.3076576368343195,-1,-1,-1,16.677685153953647,20753,21497,31.36927843093872,10.96571760209313,30.288320148692414,954160.91954023
0.03,97,1,2428234.2,0.1,352,0.33280556582840237,-1,-1,-1,13.914050251256281,24875,25619,31.00947856903076,10.96571760209313,30.288320148692414,1143678.1609195403
0.03,97,1,2428234.2,0.1,353,0.3399362056213018,-1,-1,-1,10.946675944082484,31618,32362,32.615816593170166,10.96571760209313,30.288320148692414,1453701.1494252875
0.03,97,1,2428234.2,0.1,354,0.3074842825443787,-1,-1,-1,12.740162697390216,27167,27911,33.473806381225586,10.96571760209313,30.288320148692414,1249057.471264368
0.03,97,1,2428234.2,0.1,355,0.37968056582840237,-1,-1,-1,10.208588957055214,33904,34648,34.21835422515869,10.96571760209313,30.288320148692414,1558804.5977011495
0.03,97,1,2428234.2,0.1,356,0.443151349852071,-1,-1,-1,9.461006478418938,36583,37327,33.28346014022827,10.96571760209313,30.288320148692414,1681977.011494253
0.03,97,1,2428234.2,0.1,357,0.3401095599112426,-1,-1,-1,14.514467835276356,23846,24590,31.584205627441406,10.96571760209313,30.288320148692414,1096367.816091954
0.03,97,1,2428234.2,0.1,358,0.392994175295858,-1,-1,-1,9.821287704662183,35241,35985,32.940242290496826,10.96571760209313,30.288320148692414,1620275.8620689656
0.03,97,1,2428234.2,0.1,359,0.3370354105029586,-1,-1,-1,12.38236977676016,27952,28696,32.3923134803772,10.96571760209313,30.288320148692414,1285149.4252873564
0.03,97,1,1933593.9,0.1,360,0.3073340421597633,-1,-1,-1,15.311980180499027,22604,23348,32.18014478683472,10.96571760209313,30.288320148692414,1039264.367816092
0.03,97,1,1933593.9,0.1,361,0.33413461538461536,-1,-1,-1,12.158785920044966,28466,29210,32.733473777770996,10.96571760209313,30.288320148692414,1308781.6091954024
0.03,97,1,1933593.9,0.1,362,0.344374075443787,-1,-1,-1,11.013555654553555,31426,32170,33.693575859069824,10.96571760209313,30.288320148692414,1444873.5632183908
0.03,97,1,1933593.9,0.1,363,0.3087671042899408,-1,-1,-1,14.883976950202117,23254,23998,33.1511664390564,10.96571760209313,30.288320148692414,1069149.4252873564
0.03,97,1,1933593.9,0.1,364,0.34780649038461536,-1,-1,-1,12.94457326651208,26738,27482,32.258009910583496,10.96571760209313,30.288320148692414,1229333.3333333335
0.03,97,1,1933593.9,0.1,365,0.3427445451183432,-1,-1,-1,13.14515761488796,26330,27074,31.254546642303467,10.96571760209313,30.288320148692414,1210574.7126436783
0.03,97,1,1933593.9,0.1,366,0.3071838017751479,-1,-1,-1,12.810896842728653,27017,27761,32.7629280090332,10.96571760209313,30.288320148692414,1242160.91954023
0.03,97,1,1442165.55,0.1,367,0.34682414940828404,-1,-1,-1,14.866715347278896,23281,24025,30.662131309509277,10.96571760209313,30.288320148692414,1070390.8045977012
0.03,97,1,1442165.55,0.1,368,0.3437962278106509,-1,-1,-1,11.008301262682485,31441,32185,32.71829605102539,10.96571760209313,30.288320148692414,1445563.2183908047
0.03,97,1,1442165.55,0.1,369,0.30453725961538464,-1,-1,-1,16.83260383231203,20562,21306,31.706454753875732,10.96571760209313,30.288320148692414,945379.3103448276
0.03,97,1,1442165.55,0.1,370,0.3495978180473373,-1,-1,-1,10.768886123210953,32140,32884,33.518996238708496,10.96571760209313,30.288320148692414,1477701.1494252875
0.03,97,1,1442165.55,0.1,371,0.4729798446745562,-1,-1,-1,9.046314688970204,38260,39004,32.182416915893555,10.96571760209313,30.288320148692414,1759080.459770115
0.03,97,1,1442165.55,0.1,372,0.3716484837278107,-1,-1,-1,10.452450699121192,33113,33857,33.022048473358154,10.96571760209313,30.288320148692414,1522436.7816091955
0.03,97,1,1442165.55,0.1,373,0.35908607618343197,-1,-1,-1,10.670283935012487,32437,33181,33.994483947753906,10.96571760209313,30.288320148692414,1491356.3218390807
0.03,97,1,1442165.55,0.1,374,0.33295580621301774,-1,-1,-1,12.97514526710403,26675,27419,33.30904960632324,10.96571760209313,30.288320148692414,1226436.7816091955
0.03,97,1,989280.6,0.1,375,0.30194850221893493,-1,-1,-1,18.27027027027027,18944,19688,33.05702447891235,10.96571760209313,30.288320148692414,870988.5057471265
0.03,97,1,989280.6,0.1,376,0.3278591900887574,-1,-1,-1,15.184346757918751,22794,23538,32.00373649597168,10.96571760209313,30.288320148692414,1048000.0000000001
0.03,97,1,989280.6,0.1,377,0.33642289201183434,-1,-1,-1,11.476242580987433,30159,30903,33.34843397140503,10.96571760209313,30.288320148692414,1386620.6896551724
0.03,97,1,989280.6,0.1,378,0.2993019600591716,-1,-1,-1,13.114773975976659,26391,27135,34.5645546913147,10.96571760209313,30.288320148692414,1213379.3103448276
0.03,97,1,989280.6,0.1,379,0.3585660133136095,-1,-1,-1,14.267364689393627,24259,25003,32.13074207305908,10.96571760209313,30.288320148692414,1115356.3218390804
