pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,4,3,3147711.0,0.1,160,9.921055793762207,4.517471790313721,1.5952640175819397,0.051263999193906784,47.51500701904297,178.50933837890625,0.08284799754619598,278.6455078125
0.25,3,2,3147711.0,0.1,161,9.896320343017578,4.524479866027832,1.6840320229530334,0.046431999653577805,35.27481460571289,1968.047119140625,0.07715199887752533,2056.14208984375
0.1,3,3,2428234.2,0.1,162,9.910911560058594,4.622111797332764,1.412384033203125,0.04927999898791313,47.03878402709961,168.01708984375,0.07996799796819687,267.8612060546875
0,80,1,2428234.2,0.1,163,9.963935852050781,4.576255798339844,1.1069759875535965,0.03244800120592117,14.775551795959473,3.2981760501861572,0.062144000083208084,33.34195327758789
0.25,1,2,2428234.2,0.1,164,9.928031921386719,4.582943916320801,1.2586880028247833,0.04566400125622749,42.21315383911133,1218.641357421875,0.07638400048017502,1327.5350341796875
0.15,1,2,2428234.2,0.1,165,9.915807723999023,4.565408229827881,1.7091520428657532,0.047488000243902206,47.85145568847656,2223.752685546875,0.07737600058317184,2350.641845703125
0.15,80,1,2428234.2,0.1,166,9.921440124511719,4.615968227386475,0.730239987373352,0.03174399957060814,13.287551879882812,4.138591766357422,0.06083200126886368,32.43395233154297
0.2,1,3,2428234.2,0.1,167,9.873632431030273,4.641024112701416,1.4919040203094482,0.04944000020623207,46.9733772277832,154.427001953125,0.08025600016117096,254.2070770263672
0.2,100,1,2428234.2,0.1,168,9.985183715820312,4.574240207672119,0.9896960109472275,0.03270399942994118,13.998592376708984,4.6820478439331055,0.0634239986538887,33.187713623046875
0.1,5,2,2428234.2,0.1,169,9.915328025817871,4.568480014801025,1.8542399406433105,0.04707200080156326,46.391231536865234,2110.16748046875,0.07884799689054489,2230.427978515625
0.1,100,1,1933593.9,0.1,170,9.959039688110352,4.513535976409912,0.7646400034427643,0.03174399957060814,14.420191764831543,5.17574405670166,0.06143999844789505,34.66499328613281
0.05,60,1,1933593.9,0.1,171,9.905280113220215,4.608831882476807,0.9083520025014877,0.0398080013692379,13.96998405456543,4.149856090545654,0.07052800059318542,33.969024658203125
0.25,4,2,1933593.9,0.1,172,9.902303695678711,4.541440010070801,1.7014079689979553,0.04774399846792221,27.01126480102539,1088.6610107421875,0.07900799810886383,1154.3221435546875
0,60,1,1933593.9,0.1,173,9.926655769348145,4.507199764251709,1.4767999947071075,0.030848000198602676,13.607135772705078,3.738176107406616,0.060416001826524734,33.058719635009766
0.25,1,2,1933593.9,0.1,174,9.889823913574219,4.4990081787109375,1.6781440377235413,0.04652800038456917,41.294654846191406,1213.7017822265625,0.0801599994301796,1319.7415771484375
0.25,5,2,1933593.9,0.1,175,9.9235200881958,4.603424072265625,1.855776071548462,0.04873599857091904,30.628511428833008,1481.1563720703125,0.07948800176382065,1556.9769287109375
0.1,4,3,1933593.9,0.1,176,9.912639617919922,4.5089921951293945,1.623744010925293,0.05049600079655647,47.354591369628906,169.69850158691406,0.08153600245714188,269.31988525390625
0.2,90,1,1442165.55,0.1,177,9.902336120605469,4.504735946655273,0.2455040030181408,0.03232000023126602,14.013824462890625,4.368607997894287,0.06201599910855293,34.53091049194336
0.1,1,3,1442165.55,0.1,178,9.943360328674316,4.578847885131836,1.3816319704055786,0.04972799867391586,46.21811294555664,161.89244079589844,0.08131200075149536,260.809326171875
0.15,1,3,1442165.55,0.1,179,9.93779182434082,4.610559940338135,1.887999951839447,0.0498879998922348,47.337921142578125,163.24208068847656,0.08150400221347809,263.81866455078125
0.15,1,3,1442165.55,0.1,180,9.920991897583008,4.523007869720459,1.2435200214385986,0.04950400069355965,45.30249786376953,151.7355499267578,0.08166400343179703,248.9369659423828
0.15,1,3,1442165.55,0.1,181,9.930335998535156,4.591455936431885,1.553983986377716,0.07798399776220322,45.15590286254883,146.98406982421875,0.14319999516010284,242.9072265625
0.15,1,3,1442165.55,0.1,182,9.930496215820312,4.719679832458496,1.5488319993019104,0.050944000482559204,46.855201721191406,145.62684631347656,0.08214399963617325,243.2434844970703
0.15,1,3,1442165.55,0.1,183,9.911999702453613,4.602496147155762,1.534720003604889,0.04825599864125252,45.63475036621094,147.43154907226562,0.07894399762153625,244.33474731445312
0.15,1,3,1442165.55,0.1,184,9.908127784729004,5.460351943969727,1.5540480017662048,0.09123200178146362,61.993953704833984,143.9589385986328,0.16390399634838104,256.4730224609375
0.15,1,3,989280.6,0.1,185,9.918848037719727,4.678048133850098,1.5417280197143555,0.04972799867391586,43.648414611816406,144.61923217773438,0.08064000308513641,237.90943908691406
0.15,1,3,989280.6,0.1,186,9.901535987854004,4.561215877532959,1.5422080159187317,0.049247998744249344,44.84339141845703,152.6967315673828,0.08076799660921097,249.378173828125
0.15,1,3,989280.6,0.1,187,9.915712356567383,4.516511917114258,1.589951992034912,0.050144001841545105,43.511905670166016,149.3634490966797,0.08188799768686295,243.97161865234375
0.15,1,3,989280.6,0.1,188,10.37667179107666,4.577888011932373,1.1729280054569244,0.05129599943757057,43.89625549316406,149.64463806152344,0.0833280012011528,245.4442596435547
0.15,1,3,989280.6,0.1,189,9.92959976196289,4.573311805725098,1.5401920080184937,0.050655998289585114,44.32921600341797,146.05340576171875,0.08137600123882294,240.54835510253906
0.15,1,3,989280.6,0.1,190,9.918272018432617,4.5845441818237305,1.565887987613678,0.05222399905323982,43.80806350708008,141.93788146972656,0.0833280012011528,235.5470428466797
0.15,1,3,989280.6,0.1,191,9.911871910095215,4.59606409072876,1.2904640436172485,0.04940799996256828,41.6165771484375,139.04885864257812,0.08108799904584885,228.49276733398438
0.15,1,3,619906.35,0.1,192,9.928447723388672,4.538400173187256,1.5372160077095032,0.050464000552892685,41.85209655761719,141.38992309570312,0.08118399977684021,231.6673583984375
0.15,1,3,619906.35,0.1,193,9.922656059265137,4.605696201324463,1.5234559774398804,0.04995200037956238,45.465824127197266,149.0397186279297,0.08166400343179703,244.7526397705078
0.15,1,3,619906.35,0.1,194,9.908096313476562,4.543168067932129,1.550656020641327,0.05049600079655647,45.96147155761719,147.4140167236328,0.0822720006108284,244.50338745117188
0.15,1,3,619906.35,0.1,195,9.926048278808594,4.5349440574646,1.5531520247459412,0.04940799996256828,44.11964797973633,149.02943420410156,0.08115199953317642,244.53021240234375
0.15,1,3,619906.35,0.1,196,9.916640281677246,4.980703830718994,1.561024010181427,0.05075199902057648,46.25446319580078,145.9120635986328,0.08144000172615051,242.7040252685547
0.15,1,3,619906.35,0.1,197,9.936863899230957,4.55731201171875,1.57014399766922,0.05040000006556511,43.33148956298828,144.87625122070312,0.08240000158548355,238.74966430664062
0.15,1,3,619906.35,0.1,198,9.908255577087402,4.517568111419678,1.6607040166854858,0.04870399832725525,45.20451354980469,144.73794555664062,0.08128000050783157,240.0343017578125
0.15,1,3,619906.35,0.1,199,9.89516830444336,4.578303813934326,1.5252479910850525,0.04950400069355965,46.2375373840332,147.35459899902344,0.0809599980711937,243.95948791503906
0.15,1,3,385434.0,0.1,200,9.915743827819824,4.5357441902160645,1.671616017818451,0.05161599814891815,44.18409729003906,143.87181091308594,0.08336000144481659,240.09840393066406
0.15,1,3,619906.35,0.1,201,9.951616287231445,5.508800029754639,1.5395519733428955,0.09219200164079666,62.28623962402344,150.68060302734375,0.1645440012216568,263.7602844238281
0.15,1,3,619906.35,0.1,202,9.941472053527832,4.774816036224365,1.3984959721565247,0.048287998884916306,44.41779327392578,151.75814819335938,0.07968000322580338,248.3910675048828
0.15,1,3,619906.35,0.1,203,9.920319557189941,5.393087863922119,1.5742719769477844,0.09539200365543365,63.35862350463867,143.684326171875,0.16620799899101257,257.0750732421875
0.15,1,3,619906.35,0.1,204,9.941920280456543,4.609439849853516,1.533664047718048,0.048767998814582825,45.581119537353516,150.33084106445312,0.07942400127649307,247.80184936523438
0.15,1,3,619906.35,0.1,205,9.904959678649902,4.866528034210205,1.5303999781608582,0.06703999638557434,58.05244827270508,141.5312957763672,0.10576000064611435,248.79241943359375
0.15,1,3,619906.35,0.1,206,9.944031715393066,5.4593281745910645,1.5195840001106262,0.12694400548934937,59.59001541137695,142.2774658203125,0.19964799284934998,251.62489318847656
0.15,1,3,619906.35,0.1,207,9.911552429199219,4.524767875671387,1.5273280143737793,0.05161599814891815,43.92438507080078,147.91250610351562,0.08339200168848038,242.3387908935547
0.15,1,3,619906.35,0.1,208,9.937215805053711,5.619071960449219,1.5332799553871155,0.09590400010347366,61.15571212768555,143.6381378173828,0.16860799491405487,253.84927368164062
0.15,1,3,989280.6,0.1,209,9.914143562316895,4.5654401779174805,1.561024010181427,0.05020799860358238,46.21708679199219,148.29798889160156,0.08188799768686295,245.20944213867188
0.15,1,3,989280.6,0.1,210,9.917023658752441,4.571392059326172,1.5889599919319153,0.052352000027894974,43.66041564941406,149.1549835205078,0.08700799942016602,243.09368896484375
0.15,1,3,989280.6,0.1,211,9.927103996276855,4.750688076019287,1.545952022075653,0.09036800265312195,61.86880111694336,148.6050567626953,0.16307200491428375,261.0736999511719
0.15,1,3,989280.6,0.1,212,9.894399642944336,4.56009578704834,1.247616022825241,0.05036799982190132,45.264896392822266,147.2232666015625,0.0828159973025322,243.41845703125
0.15,1,3,989280.6,0.1,213,9.923999786376953,5.457888126373291,1.5333759784698486,0.08931200206279755,63.66438293457031,147.96429443359375,0.1613759994506836,262.76385498046875
0.15,1,3,989280.6,0.1,214,9.942943572998047,4.520671844482422,1.5874879956245422,0.05040000006556511,44.68217468261719,145.24537658691406,0.08191999793052673,239.40684509277344
0.15,1,3,989280.6,0.1,215,9.934271812438965,4.530111789703369,1.5625280141830444,0.08207999914884567,44.633567810058594,147.9369354248047,0.11484800279140472,243.47264099121094
0.15,1,3,1442165.55,0.1,216,9.89516830444336,4.605535984039307,1.598367989063263,0.05135999992489815,45.16707229614258,150.5167999267578,0.08294399827718735,247.967041015625
0.15,1,3,1442165.55,0.1,217,9.96390438079834,4.63043212890625,1.2098239958286285,0.0490880012512207,43.01103973388672,144.2118377685547,0.07916799932718277,238.19212341308594
0.15,1,3,1442165.55,0.1,218,9.92569637298584,4.595583915710449,1.535103976726532,0.0498879998922348,59.2808952331543,142.58688354492188,0.08163200318813324,251.15321350097656
0.15,1,3,1442165.55,0.1,219,9.930656433105469,4.527552127838135,1.5368639826774597,0.04995200037956238,60.825950622558594,151.40211486816406,0.08051200211048126,263.8400573730469
0.15,1,3,1442165.55,0.1,220,9.913920402526855,4.56444787979126,1.5361599922180176,0.07132799923419952,45.605472564697266,144.4451446533203,0.10665600001811981,239.66482543945312
0.15,1,3,1442165.55,0.1,221,9.95088005065918,4.533664226531982,1.5791680216789246,0.04975999891757965,44.09686279296875,139.1741180419922,0.08083199709653854,233.03123474121094
0.15,1,3,1442165.55,0.1,222,9.95740795135498,4.595712184906006,1.2694400250911713,0.04934399947524071,43.42563247680664,148.9944305419922,0.07999999821186066,243.53578186035156
0.15,1,3,1442165.55,0.1,223,9.912863731384277,4.5854082107543945,1.5305920243263245,0.04972799867391586,44.75049591064453,141.87957763671875,0.08044800162315369,235.42848205566406
0.15,1,3,1933593.9,0.1,224,9.933279991149902,4.602399826049805,1.5476160049438477,0.04940799996256828,44.43305587768555,146.26412963867188,0.081216000020504,240.78469848632812
0.15,1,3,1933593.9,0.1,225,9.940352439880371,4.579648017883301,1.5920640230178833,0.06470400094985962,44.71334457397461,146.70614624023438,0.09920000284910202,242.04173278808594
0.15,1,3,1933593.9,0.1,226,9.929759979248047,4.63369607925415,1.5253440141677856,0.051231998950242996,42.924800872802734,143.03858947753906,0.08313599973917007,236.1014404296875
0.15,1,3,1933593.9,0.1,227,9.953120231628418,6.32371187210083,1.5530239939689636,0.10604800283908844,83.7171859741211,152.05938720703125,0.1971839964389801,287.0646667480469
0.15,1,3,1933593.9,0.1,228,9.925503730773926,4.527647972106934,1.5703359842300415,0.04787199944257736,45.518497467041016,149.20643615722656,0.07872000336647034,246.54751586914062
0.15,1,3,1933593.9,0.1,229,9.93718433380127,4.58406400680542,1.8785920143127441,0.050303999334573746,45.082942962646484,147.00169372558594,0.08204799890518188,243.1221160888672
0.15,1,3,1933593.9,0.1,230,9.923295974731445,5.51091194152832,1.5494080185890198,0.09097599983215332,63.306400299072266,147.0840606689453,0.163455992937088,261.20550537109375
0.03,94,1,2428234.2,0.1,231,9.959456443786621,4.500671863555908,0.7782079726457596,0.04745600000023842,15.922944068908691,3.9602560997009277,0.07472000271081924,34.62953567504883
0.03,94,1,2428234.2,0.1,232,9.914815902709961,4.500927925109863,0.6504319906234741,0.02921600081026554,14.529248237609863,4.949120044708252,0.05686400085687637,34.2108154296875
0.03,94,1,2428234.2,0.1,233,9.903167724609375,4.593632221221924,0.6991679817438126,0.034752000123262405,15.64089584350586,4.955488204956055,0.09267199784517288,35.78883361816406
0.03,94,1,2428234.2,0.1,234,9.881888389587402,4.704160213470459,1.3506560325622559,0.02969600073993206,15.992447853088379,5.379680156707764,0.058368001133203506,37.50534439086914
0.03,94,1,2428234.2,0.1,235,9.900544166564941,4.530240058898926,1.2158080041408539,0.02921600081026554,14.390591621398926,4.223360061645508,0.05584000051021576,34.13545608520508
0.03,94,1,2428234.2,0.1,236,9.901599884033203,4.476480007171631,1.2918719947338104,0.02921600081026554,14.358495712280273,3.9546239376068115,0.05686400085687637,33.95292663574219
0.03,94,1,2428234.2,0.1,237,9.869343757629395,4.551328182220459,1.2971839606761932,0.02924799919128418,15.249312400817871,4.144832134246826,0.05718399956822395,35.410560607910156
0.03,94,1,2428234.2,0.1,238,9.895008087158203,4.618207931518555,1.2830400317907333,0.028672000393271446,17.36684799194336,4.38640022277832,0.07276800274848938,38.2644157409668
0.03,94,1,3147711.0,0.1,239,9.918047904968262,4.527616024017334,1.260927975177765,0.02828799933195114,15.132512092590332,4.249120235443115,0.05593600124120712,35.1071662902832
0.03,94,1,3147711.0,0.1,240,9.95148754119873,4.5597758293151855,1.2823999524116516,0.02908799983561039,15.426688194274902,4.795487880706787,0.05644800141453743,36.72092819213867
0.03,94,1,3147711.0,0.1,241,9.937760353088379,4.8012800216674805,1.2895679473876953,0.0297279991209507,16.00499153137207,4.287744045257568,0.05724800005555153,36.848670959472656
0.03,94,1,3147711.0,0.1,242,9.887871742248535,4.513279914855957,1.362048014998436,0.02969600073993206,15.560447692871094,4.622848033905029,0.05734400078654289,36.951934814453125
0.03,94,1,3147711.0,0.1,243,9.901087760925293,4.58735990524292,1.6957760453224182,0.030719999223947525,16.71468734741211,4.000671863555908,0.05750399827957153,37.462623596191406
0.03,94,1,3147711.0,0.1,244,9.907808303833008,4.524576187133789,1.431808054447174,0.028672000393271446,16.665664672851562,4.884960174560547,0.054368000477552414,38.41075134277344
0.03,94,1,3147711.0,0.1,245,9.893983840942383,4.59555196762085,1.4240960329771042,0.02969600073993206,17.769535064697266,4.329599857330322,0.0568000003695488,38.88435363769531
0.0,96,1,3957122.4,0.1,246,9.931520462036133,4.427455902099609,1.017408013343811,0.02969600073993206,14.205087661743164,3.9760959148406982,0.0568000003695488,32.512447357177734
0.0,96,1,3957122.4,0.1,247,9.845215797424316,4.46457576751709,0.6913920044898987,0.03001599945127964,15.103775978088379,4.322527885437012,0.05734400078654289,34.17436981201172
0.0,96,1,3957122.4,0.1,248,9.87228775024414,4.465375900268555,0.7512000203132629,0.028063999488949776,15.016768455505371,4.6572160720825195,0.05427199974656105,35.05753707885742
0.0,96,1,3957122.4,0.1,249,9.877056121826172,4.432223796844482,0.936191976070404,0.028831999748945236,16.361536026000977,4.135231971740723,0.05632000043988228,37.58611297607422
0.0,96,1,3957122.4,0.1,250,9.93449592590332,4.572383880615234,1.4810240268707275,0.028255999088287354,15.642463684082031,4.930272102355957,0.054816000163555145,36.947872161865234
0.0,96,1,3957122.4,0.1,251,9.943488121032715,4.593952178955078,0.6899840235710144,0.03097599931061268,15.78105640411377,4.842080116271973,0.06060799956321716,37.037471771240234
0.0,96,1,3957122.4,0.1,252,9.933088302612305,4.437312126159668,0.9407680034637451,0.028991999104619026,16.77884864807129,5.351359844207764,0.055776000022888184,39.02396774291992
0.0,96,1,3957122.4,0.1,253,9.922656059265137,4.604671955108643,1.0615040212869644,0.028672000393271446,17.059423446655273,4.714752197265625,0.05462399870157242,39.00204849243164
0.0,96,1,4490306.1,0.1,254,9.910335540771484,4.712480068206787,1.0544959902763367,0.077504001557827,16.72547149658203,4.759647846221924,0.10937599837779999,38.77695846557617
0.0,96,1,4490306.1,0.1,255,9.958463668823242,4.48086404800415,1.1810559928417206,0.02848000079393387,15.982560157775879,5.220640182495117,0.056063998490571976,37.66124725341797
0.0,96,1,4490306.1,0.1,256,9.948287963867188,4.725823879241943,0.9636800140142441,0.028704000636935234,15.79417610168457,5.154047966003418,0.05632000043988228,38.03792190551758
0.0,96,1,4490306.1,0.1,257,9.923040390014648,4.63212776184082,1.0941120237112045,0.030400000512599945,17.790592193603516,5.10262393951416,0.059167999774217606,39.57001495361328
0.0,96,1,4490306.1,0.1,258,9.931391716003418,4.464064121246338,1.4009920507669449,0.029664000496268272,17.437536239624023,5.186495780944824,0.057312000542879105,39.38172912597656
0.0,96,1,4490306.1,0.1,259,9.940320014953613,4.477439880371094,1.4743679910898209,0.029184000566601753,16.727903366088867,5.147103786468506,0.05503999814391136,39.6063346862793
0.0,96,1,4490306.1,0.1,260,9.930656433105469,4.532288074493408,1.6149120330810547,0.030112000182271004,16.079296112060547,5.071712017059326,0.058720000088214874,38.14992141723633
0.0,96,1,4490306.1,0.1,261,9.8951997756958,4.6071038246154785,1.6735999584197998,0.02876799926161766,16.852447509765625,4.681215763092041,0.05596800148487091,38.683006286621094
0.0,96,1,5463526.95,0.1,262,9.941344261169434,4.589471817016602,0.9650560170412064,0.029152000322937965,15.99392032623291,3.965951919555664,0.0568000003695488,34.13788986206055
0.0,96,1,5463526.95,0.1,263,9.856767654418945,4.51420783996582,1.1482879668474197,0.028863999992609024,14.82857608795166,4.463776111602783,0.055615998804569244,34.22092819213867
0.0,96,1,5463526.95,0.1,264,9.903519630432129,4.43068790435791,1.1459520161151886,0.028384000062942505,14.339712142944336,4.138463973999023,0.05500800162553787,33.795169830322266
0.0,96,1,5463526.95,0.1,265,9.883008003234863,4.537407875061035,1.3232959508895874,0.02969600073993206,14.726752281188965,4.44265604019165,0.05734400078654289,35.10358428955078
0.0,96,1,5463526.95,0.1,266,9.861344337463379,4.552576065063477,0.748416006565094,0.02969600073993206,15.53609561920166,5.318016052246094,0.060416001826524734,36.259422302246094
0.0,96,1,5463526.95,0.1,267,9.888671875,4.523104190826416,0.8336000293493271,0.02956799976527691,16.085792541503906,5.536896228790283,0.05721599981188774,37.623329162597656
0.0,96,1,5463526.95,0.1,268,9.899807929992676,4.561791896820068,0.8243200182914734,0.03324799984693527,16.2126407623291,5.047455787658691,0.060416001826524734,38.3711051940918
0.0,96,1,6417476.1,0.1,269,9.91267204284668,4.512351989746094,0.4978879988193512,0.0660799965262413,15.992544174194336,4.838143825531006,0.14640000462532043,36.49715042114258
0.0,96,1,6417476.1,0.1,270,9.92188835144043,4.569056034088135,0.7372160106897354,0.02876799926161766,16.272031784057617,4.2612481117248535,0.055743999779224396,37.22041702270508
0.0,96,1,6417476.1,0.1,271,9.90339183807373,4.48854398727417,0.9965119808912277,0.02924799919128418,15.83347225189209,4.75164794921875,0.05587200075387955,36.63734436035156
0.0,96,1,6417476.1,0.1,272,9.88479995727539,4.432640075683594,0.7683519870042801,0.028672000393271446,15.148192405700684,5.002336025238037,0.055296000093221664,36.736576080322266
0.0,96,1,6417476.1,0.1,273,9.970047950744629,4.543263912200928,2.092928037047386,0.04684799909591675,15.082783699035645,4.509247779846191,0.07552000135183334,37.238433837890625
0.0,96,1,6417476.1,0.1,274,9.939295768737793,4.462912082672119,1.0168319791555405,0.028704000636935234,15.435615539550781,4.819104194641113,0.05536000058054924,35.91721725463867
0.0,96,1,6417476.1,0.1,275,9.933919906616211,4.5108160972595215,1.1068480014801025,0.02969600073993206,16.152191162109375,4.846208095550537,0.05632000043988228,36.334014892578125
0.0,96,1,6417476.1,0.1,276,9.887455940246582,4.569632053375244,1.2307520359754562,0.046560000628232956,16.553312301635742,4.179776191711426,0.07372800260782242,36.14332962036133
0.0,96,1,7438876.2,0.1,277,9.932319641113281,4.762879848480225,0.9620480090379715,0.03174399957060814,14.876959800720215,3.906303882598877,0.07494399696588516,33.254207611083984
0.0,96,1,7438876.2,0.1,278,9.87059211730957,4.922336101531982,0.9134079962968826,0.029664000496268272,15.610943794250488,4.091263771057129,0.05692800134420395,34.3015022277832
0.0,96,1,7438876.2,0.1,279,9.871359825134277,4.519711971282959,0.9624000042676926,0.028672000393271446,15.59324836730957,4.378496170043945,0.055296000093221664,34.5140495300293
0.0,96,1,7438876.2,0.1,280,9.866463661193848,4.651008129119873,1.0608959943056107,0.02921600081026554,16.174400329589844,4.591872215270996,0.05584000051021576,35.51078414916992
0.0,96,1,7438876.2,0.1,281,9.873023986816406,4.664735794067383,1.0623359829187393,0.0634239986538887,17.72982406616211,4.534239768981934,0.0920960009098053,37.06556701660156
0.0,96,1,7438876.2,0.1,282,9.917887687683105,4.520512104034424,1.0940800309181213,0.028831999748945236,16.031391143798828,4.387487888336182,0.05555199831724167,36.1135368347168
0.0,96,1,7438876.2,0.1,283,9.907360076904297,4.564544200897217,1.1328960210084915,0.05734400078654289,15.569984436035156,5.576767921447754,0.10044799745082855,36.49875259399414
0.0,96,1,8412097.05,0.1,284,9.887328147888184,4.814464092254639,1.095072016119957,0.028543999418616295,16.55353546142578,4.774400234222412,0.05507199838757515,36.58537673950195
0.0,96,1,8412097.05,0.1,285,9.88268756866455,4.523168087005615,0.7934080213308334,0.04790399968624115,16.7674560546875,5.108223915100098,0.07452800124883652,37.42291259765625
0.0,96,1,8412097.05,0.1,286,9.899104118347168,4.68720006942749,1.220480054616928,0.029632000252604485,18.238208770751953,5.163360118865967,0.05641600117087364,38.94083023071289
0.0,96,1,8412097.05,0.1,287,9.916031837463379,4.521664142608643,0.9940480068325996,0.028896000236272812,16.297119140625,5.073567867279053,0.05632000043988228,37.109439849853516
0.0,96,1,8412097.05,0.1,288,9.920960426330566,4.577856063842773,1.0094079971313477,0.029983999207615852,18.361440658569336,5.080160140991211,0.05833600088953972,39.53705596923828
0.0,96,1,8412097.05,0.1,289,9.929247856140137,4.553952217102051,0.6562880203127861,0.02879999950528145,16.875680923461914,5.684256076812744,0.05548800155520439,39.0022087097168
0.0,96,1,8412097.05,0.1,290,10.00937557220459,4.506879806518555,0.9541119933128357,0.02831999957561493,16.480640411376953,4.628096103668213,0.05596800148487091,37.39039993286133
0.0,96,1,8412097.05,0.1,291,9.904800415039062,4.482783794403076,1.3041600286960602,0.029759999364614487,17.920000076293945,5.813920021057129,0.05632000043988228,39.50707244873047
0.0,97,1,9134785.8,0.1,292,9.913439750671387,4.499551773071289,0.9164159744977951,0.029055999591946602,14.903103828430176,4.0279998779296875,0.05632000043988228,33.062625885009766
0.0,97,1,9134785.8,0.1,293,9.834112167358398,4.545919895172119,0.6630399972200394,0.02969600073993206,14.102815628051758,4.528223991394043,0.08342400193214417,34.1091194152832
0.0,97,1,9134785.8,0.1,294,9.875935554504395,4.527359962463379,0.9984320104122162,0.030719999223947525,14.537023544311523,3.8874239921569824,0.058368001133203506,33.852928161621094
0.0,97,1,9134785.8,0.1,295,10.156543731689453,4.667200088500977,0.42927999794483185,0.054687999188899994,16.526016235351562,5.086559772491455,0.09673599898815155,36.955230712890625
0.0,97,1,9134785.8,0.1,296,9.86025619506836,4.517280101776123,0.6391040086746216,0.03094400092959404,15.104384422302246,4.582111835479736,0.07782399654388428,34.50851058959961
0.0,97,1,9134785.8,0.1,297,9.903840065002441,4.612800121307373,0.8116159737110138,0.030271999537944794,15.187616348266602,4.530432224273682,0.057920001447200775,35.05324935913086
0.0,97,1,9134785.8,0.1,298,9.904831886291504,4.445248126983643,0.761664018034935,0.029503999277949333,15.637344360351562,4.696864128112793,0.05628800019621849,36.326080322265625
0.0,97,1,8412097.05,0.1,299,9.86796760559082,4.484640121459961,0.804543998092413,0.02956799976527691,16.340351104736328,5.848832130432129,0.05721599981188774,38.405311584472656
0.0,97,1,8412097.05,0.1,300,9.895903587341309,4.580480098724365,1.0750399827957153,0.02879999950528145,17.72643280029297,5.0755839347839355,0.05596800148487091,40.12556838989258
0.0,97,1,8412097.05,0.1,301,9.949728012084961,4.576159954071045,1.1457599848508835,0.029311999678611755,17.471168518066406,4.946080207824707,0.05593600124120712,37.759422302246094
0.0,97,1,8412097.05,0.1,302,9.922880172729492,4.6333441734313965,1.0570559948682785,0.02924799919128418,16.3353271484375,4.8087358474731445,0.05718399956822395,37.08649444580078
0.0,97,1,8412097.05,0.1,303,9.928256034851074,4.439199924468994,0.682272020727396,0.02937600016593933,16.11734390258789,4.74783992767334,0.05686400085687637,36.663841247558594
0.0,97,1,8412097.05,0.1,304,9.941696166992188,4.518367767333984,1.122751995921135,0.029152000322937965,15.621888160705566,4.751008033752441,0.05632000043988228,35.63862228393555
0.0,97,1,8412097.05,0.1,305,9.897184371948242,4.563456058502197,1.094207987189293,0.031488001346588135,16.068416595458984,4.335360050201416,0.06015999987721443,35.64838409423828
0.0,97,1,8412097.05,0.1,306,9.92131233215332,4.586719989776611,1.2206720411777496,0.02969600073993206,15.630816459655762,4.3048319816589355,0.057760000228881836,35.36707305908203
0.01,97,1,7438876.2,0.1,307,9.910592079162598,4.547647953033447,0.5704319961369038,0.030719999223947525,14.3920316696167,4.874271869659424,0.057792000472545624,34.26704025268555
0.01,97,1,7438876.2,0.1,308,9.867199897766113,4.642848014831543,0.9339520186185837,0.027648000046610832,15.383711814880371,4.518176078796387,0.055296000093221664,34.54044723510742
0.01,97,1,7438876.2,0.1,309,9.896960258483887,4.604735851287842,1.0758719891309738,0.02969600073993206,17.356351852416992,5.229440212249756,0.05734400078654289,37.86191940307617
0.01,97,1,7438876.2,0.1,310,9.891167640686035,4.486464023590088,1.1008319854736328,0.02908799983561039,15.488479614257812,4.760767936706543,0.05632000043988228,35.213279724121094
0.01,97,1,7438876.2,0.1,311,9.87667179107666,4.594719886779785,0.24278399348258972,0.028672000393271446,16.0152645111084,6.163487911224365,0.055296000093221664,38.6610221862793
0.01,97,1,7438876.2,0.1,312,9.893183708190918,4.611807823181152,0.7322559803724289,0.028384000062942505,16.86310386657715,4.942431926727295,0.05686400085687637,37.043392181396484
0.01,97,1,7438876.2,0.1,313,9.918208122253418,4.707136154174805,0.8013120293617249,0.02908799983561039,17.775104522705078,4.977183818817139,0.05632000043988228,38.32777786254883
0.0,97,1,6417476.1,0.1,314,9.92198371887207,4.543039798736572,0.8903360217809677,0.028095999732613564,15.501119613647461,3.925055980682373,0.05459199845790863,33.50348663330078
0.0,97,1,6417476.1,0.1,315,9.86963176727295,4.886144161224365,0.5555200129747391,0.044895999133586884,22.807104110717773,4.218207836151123,0.07779199630022049,41.76211166381836
0.0,97,1,6417476.1,0.1,316,9.926495552062988,4.579775810241699,1.074527993798256,0.029343999922275543,14.947936058044434,4.169600009918213,0.056992001831531525,34.00748825073242
0.0,97,1,6417476.1,0.1,317,9.877504348754883,4.872735977172852,1.0828159749507904,0.02940800040960312,17.232576370239258,4.283840179443359,0.05603199824690819,36.40915298461914
0.0,97,1,6417476.1,0.1,318,9.860128402709961,4.4767680168151855,0.6437439918518066,0.028672000393271446,16.024768829345703,4.370944023132324,0.055456001311540604,35.45478439331055
0.0,97,1,6417476.1,0.1,319,9.88748836517334,4.509759902954102,0.6739519983530045,0.028672000393271446,16.69798469543457,4.783360004425049,0.05536000058054924,36.59507369995117
