frame_id,bandwidth,mAP_drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
202,619906.35,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4910.758599
203,619906.35,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4951.362479
204,619906.35,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4897.574426
205,619906.35,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4896.394961
206,619906.35,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4890.035682
207,619906.35,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4900.785388
208,619906.35,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4892.723956
209,989280.6,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4864.306259
210,989280.6,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4884.90038
211,989280.6,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4888.464017
212,989280.6,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4867.345134
213,989280.6,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4873.019546
214,989280.6,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4874.584702
215,989280.6,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4867.070267
216,1442165.55,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4894.9416
217,1442165.55,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4910.195906
218,1442165.55,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4940.734539
219,1442165.55,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4928.514097
220,1442165.55,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4919.070174
221,1442165.55,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4967.480432
222,1442165.55,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4930.871113
223,1442165.55,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4917.638906
224,1933593.9,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4959.339936
225,1933593.9,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4971.636761
226,1933593.9,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4972.256299
227,1933593.9,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,5020.204623
228,1933593.9,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4971.755489
229,1933593.9,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4961.086582
230,1933593.9,0.1,5,3,0,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,4972.989127
231,2428234.2,0.1,5,1,1,13.106804444397374,29,15.584459709581177,29.08500099182129,0.03,94,0.03/94/15.584459709581177,-1/-1/-1,-1/-1/-1,4923.127867
246,3957122.4,0.1,5,1,1,8.042811818152934,29,14.019340593590307,29.856460094451904,0.0,96,0.0/96/14.019340593590307,-1/-1/-1,-1/-1/-1,4970.111457
262,5463526.95,0.1,5,1,1,5.825246419732166,29,13.505755648339642,29.725271463394165,0.0,96,0.0/96/13.505755648339642,-1/-1/-1,-1/-1/-1,4926.309706
277,7438876.2,0.1,5,1,1,4.278386942989816,29,11.948080640706987,29.565962553024292,0.0,96,0.0/96/11.948080640706987,-1/-1/-1,-1/-1/-1,4541.472025
292,9134785.8,0.1,5,1,1,3.484087257371454,29,12.104171999044508,30.467455685138702,0.0,97,0.0/97/12.104171999044508,-1/-1/-1,-1/-1/-1,4571.736385
307,7438876.2,0.1,5,1,1,4.278386942989816,29,12.35046068972838,29.951097536087037,0.01,97,0.01/97/12.35046068972838,-1/-1/-1,-1/-1/-1,4602.876512
314,6417476.1,0.1,5,1,1,4.959331411393602,29,11.85071560638225,31.082074642181396,0.0,97,0.0/97/11.85071560638225,-1/-1/-1,-1/-1/-1,4753.8486
329,4490306.1,0.1,5,1,1,7.087799828300727,29,11.28240709346603,29.699965374810358,0.02,97,0.02/97/11.28240709346603,-1/-1/-1,-1/-1/-1,5012.164896
345,3147711.0,0.1,5,1,1,10.110963428535118,29,10.96571760209313,30.288320148692414,0.03,97,0.03/97/10.96571760209313,-1/-1/-1,-1/-1/-1,5026.781715
360,1933593.9,0.1,5,1,0,10.110963428535118,29,10.96571760209313,30.288320148692414,0.03,97,-1/-1/-1,-1/-1/-1,-1/-1/-1,5086.302485
382,619906.35,0.1,5,1,0,10.110963428535118,29,10.96571760209313,30.288320148692414,0.03,97,-1/-1/-1,-1/-1/-1,-1/-1/-1,5008.920273
434,1933593.9,0.1,5,1,0,10.110963428535118,29,10.96571760209313,30.288320148692414,0.03,97,-1/-1/-1,-1/-1/-1,-1/-1/-1,5040.38332
449,3147711.0,0.1,5,1,1,10.110963428535118,29,13.287580807677802,29.365534312797315,0.04,96,0.04/96/13.287580807677802,-1/-1/-1,-1/-1/-1,4998.463612
