pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,feasible,sensitivity,map
0.03,97,1,619906.35,0.1,414,0,0.6666666666666666,0.4
0.03,97,1,619906.35,0.1,415,0,0.6666666666666666,0.4
0.03,97,1,619906.35,0.1,416,0,0.6666666666666666,0.4
0.03,97,1,619906.35,0.1,417,0,0.6,0.375
0.03,97,1,619906.35,0.1,418,0,0.6666666666666666,0.4
0.03,97,1,989280.6,0.1,419,0,0.8333333333333334,0.65
0.03,97,1,989280.6,0.1,420,0,0.8333333333333334,0.65
0.03,97,1,989280.6,0.1,421,0,1.0,0.9833333333333334
0.03,97,1,989280.6,0.1,422,0,0.8333333333333334,0.65
0.03,97,1,989280.6,0.1,423,0,0.8,0.8
0.03,97,1,989280.6,0.1,424,0,0.8,0.8
0.03,97,1,989280.6,0.1,425,0,0.8,0.8
0.03,97,1,1442165.55,0.1,426,0,0.6666666666666666,0.4
0.03,97,1,1442165.55,0.1,427,0,0.8333333333333334,0.9
0.03,97,1,1442165.55,0.1,428,0,0.8,0.8
0.03,97,1,1442165.55,0.1,429,0,0.6666666666666666,0.4
0.03,97,1,1442165.55,0.1,430,0,0.8,0.8
0.03,97,1,1442165.55,0.1,431,0,0.8,0.8
0.03,97,1,1442165.55,0.1,432,0,0.8,0.8
0.03,97,1,1442165.55,0.1,433,0,0.8,0.8
0.03,97,1,1933593.9,0.1,434,0,0.8,0.8
0.03,97,1,1933593.9,0.1,435,0,0.8,0.8
0.03,97,1,1933593.9,0.1,436,0,0.8,0.8
0.03,97,1,1933593.9,0.1,437,0,0.8,0.8
0.03,97,1,1933593.9,0.1,438,0,0.8333333333333334,0.65
0.03,97,1,1933593.9,0.1,439,0,0.8333333333333334,0.9
0.03,97,1,1933593.9,0.1,440,0,0.8571428571428571,0.7333333333333334
0.03,97,1,2428234.2,0.1,441,0,0.8333333333333334,0.5666666666666667
0.03,97,1,2428234.2,0.1,442,0,0.6666666666666666,0.4
0.03,97,1,2428234.2,0.1,443,0,0.6666666666666666,0.4
0.03,97,1,2428234.2,0.1,444,0,0.8,0.8
0.03,97,1,2428234.2,0.1,445,0,0.75,0.6875
0.03,97,1,2428234.2,0.1,446,0,0.75,0.6875
0.03,97,1,2428234.2,0.1,447,0,0.75,0.6875
0.03,97,1,2428234.2,0.1,448,0,0.8,0.8
0.04,96,1,3147711.0,0.1,449,1,0.8,0.8
0.04,96,1,3147711.0,0.1,450,1,0.8,0.8
