pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,100,1,6000000.0,0.4,200,0.0,-1,-1,-1,8.655180174548,39989,40733,39.40511226654053,-1,-1,1683747.3684210526
0,100,1,6000000.0,0.4,201,0.0,-1,-1,-1,11.796189632255206,29341,30085,35.90281009674072,-1,-1,1235410.5263157894
0,100,1,6000000.0,0.4,202,1.1556952662721893e-05,-1,-1,-1,8.264374403056351,41880,42624,39.90446329116821,-1,-1,1763368.4210526315
0,100,1,6000000.0,0.4,203,0.0,-1,-1,-1,9.045369015262388,38264,39008,36.965768337249756,-1,-1,1611115.7894736843
0,100,1,6000000.0,0.4,204,0.0,-1,-1,-1,10.030778148094479,34505,35249,37.42870330810547,-1,-1,1452842.105263158
0,100,1,6000000.0,0.4,205,0.0,-1,-1,-1,7.308262421081526,47359,48103,41.840224266052246,-1,-1,1994063.1578947369
0,100,1,6000000.0,0.4,206,0.0,-1,-1,-1,6.9362512274795085,49899,50643,41.59782886505127,-1,-1,2101010.5263157897
0,100,1,6000000.0,0.4,207,1.1556952662721893e-05,-1,-1,-1,9.756504580690628,35475,36219,39.59378242492676,-1,-1,1493684.2105263157
0,100,1,6000000.0,0.4,208,0.0,-1,-1,-1,7.13427051984994,48514,49258,41.08316421508789,-1,-1,2042694.7368421052
0,100,1,6000000.0,0.4,209,0.0,-1,-1,-1,8.384902369300839,41278,42022,40.396761894226074,-1,-1,1738021.0526315789
0,100,1,6000000.0,0.4,210,0.0,-1,-1,-1,9.899945653728441,34961,35705,40.209879875183105,-1,-1,1472042.105263158
0,100,1,6000000.0,0.4,211,0.0,-1,-1,-1,7.943449921968236,43572,44316,41.51480197906494,-1,-1,1834610.5263157894
0,100,1,6000000.0,0.4,212,0.0,-1,-1,-1,8.081442047258802,42828,43572,40.71952819824219,-1,-1,1803284.2105263157
0,100,1,6000000.0,0.4,213,0.0,-1,-1,-1,10.673245343530283,32428,33172,38.95370960235596,-1,-1,1365389.4736842106
0,100,1,8880000.000000002,0.4,214,0.0,-1,-1,-1,7.651082078829277,45237,45981,42.18254089355469,-1,-1,1904715.7894736843
0,100,1,8880000.000000002,0.4,215,0.0,-1,-1,-1,7.831119759259678,44197,44941,41.807804107666016,-1,-1,1860926.3157894737
0,100,1,8880000.000000002,0.4,216,0.0,-1,-1,-1,8.669923098118785,39921,40665,42.271132469177246,-1,-1,1680884.2105263157
0,100,1,8880000.000000002,0.4,217,0.0,-1,-1,-1,8.204039063240732,42188,42932,41.088857650756836,-1,-1,1776336.8421052631
0,100,1,8880000.000000002,0.4,218,0.0,-1,-1,-1,7.586847873739588,45620,46364,41.20182514190674,-1,-1,1920842.105263158
0,100,1,8880000.000000002,0.4,219,0.0,-1,-1,-1,9.275412032694627,37315,38059,40.328001976013184,-1,-1,1571157.894736842
0,100,1,8880000.000000002,0.11,220,0.0,-1,-1,-1,8.149948196288971,42468,43212,40.06091117858887,-1,-1,1788126.3157894737
0,100,1,8880000.000000002,0.11,221,0.0,-1,-1,-1,6.9526927944396455,49781,50525,41.73926830291748,-1,-1,2096042.105263158
0,100,1,8880000.000000002,0.11,222,0.0,-1,-1,-1,8.562254162234371,40423,41167,41.70530319213867,-1,-1,1702021.0526315789
0,100,1,8880000.000000002,0.11,223,0.0,-1,-1,-1,7.009721322099805,49376,50120,41.44404888153076,-1,-1,2078989.4736842106
0,100,1,8880000.000000002,0.11,224,0.0,-1,-1,-1,8.782116667935348,39411,40155,39.49561834335327,-1,-1,1659410.5263157894
0,100,1,8880000.000000002,0.11,225,0.0,-1,-1,-1,9.906179341137411,34939,35683,39.94065046310425,-1,-1,1471115.7894736843
0,100,1,8880000.000000002,0.11,226,0.0,-1,-1,-1,7.6576839683171825,45198,45942,42.6055383682251,-1,-1,1903073.6842105263
0,100,1,8880000.000000002,0.11,227,0.0,-1,-1,-1,7.972359146818999,43414,44158,41.3090181350708,-1,-1,1827957.894736842
0,100,1,8880000.000000002,0.11,228,0.0,-1,-1,-1,8.876032210083602,38994,39738,41.34676456451416,-1,-1,1641852.6315789474
0,100,1,8880000.000000002,0.11,229,0.0,-1,-1,-1,7.659209099559627,45189,45933,42.4379825592041,-1,-1,1902694.7368421052
0,100,1,8880000.000000002,0.11,230,0.0,-1,-1,-1,8.211240539963464,42151,42895,40.97087860107422,-1,-1,1774778.9473684211
0,100,1,8880000.000000002,0.11,231,1.1556952662721893e-05,-1,-1,-1,9.502306171754887,36424,37168,40.7260799407959,-1,-1,1533642.105263158
0,100,1,8880000.000000002,0.11,232,0.0,-1,-1,-1,7.765408000717955,44571,45315,42.147908210754395,-1,-1,1876673.6842105263
0,100,1,8880000.000000002,0.11,233,0.0,-1,-1,-1,7.3625186130610505,47010,47754,42.32034206390381,-1,-1,1979368.4210526315
0,100,1,8880000.000000002,0.11,234,1.1556952662721893e-05,-1,-1,-1,9.345033345033345,37037,37781,40.89215278625488,-1,-1,1559452.6315789474
0,100,1,8880000.000000002,0.11,235,0.0,-1,-1,-1,8.101303747396017,42723,43467,40.502662658691406,-1,-1,1798863.1578947369
0,100,1,8880000.000000002,0.11,236,0.0,-1,-1,-1,7.362362000382889,47011,47755,40.427799224853516,-1,-1,1979410.5263157894
0,100,1,8880000.000000002,0.11,237,0.0,-1,-1,-1,8.898624501863992,38895,39639,41.01900100708008,-1,-1,1637684.2105263157
0,100,1,8880000.000000002,0.11,238,0.0,-1,-1,-1,7.089698682889859,48819,49563,41.45974159240723,-1,-1,2055536.8421052631
0,100,1,8880000.000000002,0.11,239,0.0,-1,-1,-1,8.457639957969846,40923,41667,40.62079906463623,-1,-1,1723073.6842105263
0,100,1,8880000.000000002,0.11,240,0.0,-1,-1,-1,8.76077657124054,39507,40251,42.232398986816406,-1,-1,1663452.6315789474
0,100,1,8880000.000000002,0.11,241,1.1556952662721893e-05,-1,-1,-1,7.90823927249463,43766,44510,42.243170738220215,-1,-1,1842778.9473684211
0,100,1,8880000.000000002,0.11,242,1.1556952662721893e-05,-1,-1,-1,8.018905518743338,43162,43906,42.06230640411377,-1,-1,1817347.3684210526
0,100,1,8880000.000000002,0.11,243,0.0,-1,-1,-1,9.430073835926219,36703,37447,41.55914783477783,-1,-1,1545389.4736842106
0,100,1,8880000.000000002,0.11,244,0.0,-1,-1,-1,8.52345654690078,40607,41351,40.96588611602783,-1,-1,1709768.4210526315
0,100,1,8880000.000000002,0.11,245,0.0,-1,-1,-1,9.192149363928506,37653,38397,38.93937110900879,-1,-1,1585389.4736842106
0,100,1,8880000.000000002,0.11,246,0.0,-1,-1,-1,8.945542891111629,38691,39435,40.73128700256348,-1,-1,1629094.7368421052
0,100,1,8880000.000000002,0.11,247,0.0,-1,-1,-1,8.570947451834977,40382,41126,40.553297996520996,-1,-1,1700294.7368421052
0,100,1,8880000.000000002,0.11,248,0.0,-1,-1,-1,8.028019390902976,43113,43857,40.91918468475342,-1,-1,1815284.2105263157
0,100,1,8880000.000000002,0.11,249,0.0,-1,-1,-1,8.651718535183102,40005,40749,42.307891845703125,-1,-1,1684421.0526315789
0,100,1,8880000.000000002,0.11,250,0.0,-1,-1,-1,8.16802756407231,42374,43118,40.6483268737793,-1,-1,1784168.4210526315
0,100,1,8880000.000000002,0.11,251,0.0,-1,-1,-1,6.257674923160369,55310,56054,41.802377700805664,-1,-1,2328842.1052631577
0,100,1,8880000.000000002,0.11,252,0.0,-1,-1,-1,7.5976731423553945,45555,46299,41.17878437042236,-1,-1,1918105.2631578946
0,100,1,8880000.000000002,0.11,253,0.0,-1,-1,-1,7.73953488372093,44720,45464,42.2229528427124,-1,-1,1882947.3684210526
0,100,1,8880000.000000002,0.11,254,0.0,-1,-1,-1,8.279003013921447,41806,42550,41.71351909637451,-1,-1,1760252.6315789474
0,100,1,8880000.000000002,0.11,255,0.0,-1,-1,-1,12.724705882352941,27200,27944,39.71079349517822,-1,-1,1145263.1578947369
0,100,1,8880000.000000002,0.11,256,0.0,-1,-1,-1,9.272181740248607,37328,38072,39.589948654174805,-1,-1,1571705.2631578948
0,100,1,8880000.000000002,0.11,257,0.0,-1,-1,-1,8.627994515767169,40115,40859,39.818782806396484,-1,-1,1689052.6315789474
0,100,1,8880000.000000002,0.11,258,0.0,-1,-1,-1,9.11973018549747,37952,38696,41.751980781555176,-1,-1,1597978.9473684211
0,100,1,8880000.000000002,0.11,259,0.0,-1,-1,-1,8.575406952255891,40361,41105,41.029396057128906,-1,-1,1699410.5263157894
0,100,1,8880000.000000002,0.11,260,0.0,-1,-1,-1,8.362011065207412,41391,42135,40.982370376586914,-1,-1,1742778.9473684211
0,100,1,8880000.000000002,0.11,261,0.0,-1,-1,-1,9.54607386159914,36257,37001,41.16546154022217,-1,-1,1526610.5263157894
0,100,1,8880000.000000002,0.11,262,0.0,-1,-1,-1,7.797422726863116,44388,45132,42.51619338989258,-1,-1,1868968.4210526315
0,100,1,8880000.000000002,0.11,263,0.0,-1,-1,-1,7.688814839497945,45015,45759,42.047104835510254,-1,-1,1895368.4210526315
0,100,1,8880000.000000002,0.11,264,0.0,-1,-1,-1,10.56572440319922,32758,33502,40.533528327941895,-1,-1,1379284.2105263157
0,100,1,8880000.000000002,0.11,265,0.0,-1,-1,-1,8.693005148813262,39815,40559,39.228057861328125,-1,-1,1676421.0526315789
0,100,1,8880000.000000002,0.11,266,0.0,-1,-1,-1,7.709022874579594,44897,45641,39.85318899154663,-1,-1,1890400.0
0,100,1,8880000.000000002,0.11,267,0.0,-1,-1,-1,9.437273346966599,36675,37419,41.23858451843262,-1,-1,1544210.5263157894
0,100,1,8880000.000000002,0.11,268,0.0,-1,-1,-1,7.109796429818615,48681,49425,41.58658027648926,-1,-1,2049726.3157894737
0,100,1,8880000.000000002,0.11,269,0.0,-1,-1,-1,8.329611089718906,41552,42296,40.902509689331055,-1,-1,1749557.894736842
0,100,1,8880000.000000002,0.11,270,0.0,-1,-1,-1,11.339383415784818,30523,31267,38.9232063293457,-1,-1,1285178.9473684211
0,100,1,8880000.000000002,0.11,271,0.0,-1,-1,-1,8.437434484776091,41021,41765,40.92428207397461,-1,-1,1727200.0
0,100,1,8880000.000000002,0.11,272,0.0,-1,-1,-1,8.440726740641384,41005,41749,40.451316833496094,-1,-1,1726526.3157894737
0,100,1,8880000.000000002,0.11,273,0.0,-1,-1,-1,10.645669291338583,32512,33256,39.24201011657715,-1,-1,1368926.3157894737
0,100,1,8880000.000000002,0.11,274,0.0,-1,-1,-1,9.858493790589039,35108,35852,37.59145259857178,-1,-1,1478231.5789473683
0,100,1,8880000.000000002,0.11,275,0.0,-1,-1,-1,7.884818662292692,43896,44640,41.79680347442627,-1,-1,1848252.6315789474
0,100,1,8880000.000000002,0.11,276,0.0,-1,-1,-1,10.818366517675742,31993,32737,39.84367370605469,-1,-1,1347073.6842105263
0,100,1,8880000.000000002,0.11,277,0.0,-1,-1,-1,8.270693939973237,41848,42592,41.22913837432861,-1,-1,1762021.0526315789
0,100,1,8880000.000000002,0.11,278,0.0,-1,-1,-1,8.625844236760125,40125,40869,39.227843284606934,-1,-1,1689473.6842105263
0,100,1,8880000.000000002,0.11,279,0.0,-1,-1,-1,9.384561156150864,36881,37625,41.00221633911133,-1,-1,1552884.2105263157
0,100,1,8880000.000000002,0.11,280,0.0,-1,-1,-1,7.734346368715084,44750,45494,41.661338806152344,-1,-1,1884210.5263157894
0,100,1,8880000.000000002,0.11,281,0.0,-1,-1,-1,7.28288864573689,47524,48268,41.20382308959961,-1,-1,2001010.5263157894
0,100,1,8880000.000000002,0.11,282,0.0,-1,-1,-1,10.696334754929229,32358,33102,39.11534070968628,-1,-1,1362442.105263158
0,100,1,8880000.000000002,0.11,283,1.1556952662721893e-05,-1,-1,-1,6.8327312210048365,50655,51399,42.435364723205566,-1,-1,2132842.1052631577
0,100,1,8880000.000000002,0.11,284,0.0,-1,-1,-1,8.572008816900711,40377,41121,40.74786186218262,-1,-1,1700084.2105263157
0,100,1,8880000.000000002,0.11,285,1.1556952662721893e-05,-1,-1,-1,10.366048698673216,33389,34133,40.91625690460205,-1,-1,1405852.6315789474
0,100,1,8880000.000000002,0.11,286,0.0,-1,-1,-1,8.152635794035898,42454,43198,41.73464298248291,-1,-1,1787536.8421052631
0,100,1,8880000.000000002,0.11,287,0.0,-1,-1,-1,8.412415234669323,41143,41887,40.99451541900635,-1,-1,1732336.8421052631
0,100,1,3119999.9999999977,0.11,288,0.0,-1,-1,-1,10.352406305147609,33433,34177,40.06064414978027,-1,-1,1407705.2631578948
0,100,1,3119999.9999999977,0.11,289,0.0,-1,-1,-1,8.528287009658978,40584,41328,40.34198760986328,-1,-1,1708800.0
0,100,1,3119999.9999999977,0.5,290,0.0,-1,-1,-1,9.74030505994259,35534,36278,37.50464677810669,-1,-1,1496168.4210526315
0,100,1,3119999.9999999977,0.5,291,0.0,-1,-1,-1,9.315354595612973,37155,37899,40.00917434692383,-1,-1,1564421.0526315789
0,100,1,3119999.9999999977,0.5,292,0.0,-1,-1,-1,8.365446899018707,41374,42118,41.20229244232178,-1,-1,1742063.1578947369
0,100,1,3119999.9999999977,0.5,293,0.0,-1,-1,-1,7.673643135863782,45104,45848,41.66112422943115,-1,-1,1899115.7894736843
0,100,1,3119999.9999999977,0.5,294,1.1556952662721893e-05,-1,-1,-1,11.593099983252387,29855,30599,37.68857955932617,-1,-1,1257052.6315789474
0,100,1,6000000.0,0.5,295,0.0,-1,-1,-1,7.935982390571619,43613,44357,40.69797992706299,-1,-1,1836336.8421052631
0,100,1,6000000.0,0.5,296,0.0,-1,-1,-1,7.593505923650724,45580,46324,39.98154878616333,-1,-1,1919157.894736842
0,100,1,6000000.0,0.5,297,0.0,-1,-1,-1,9.030971950424005,38325,39069,39.54150915145874,-1,-1,1613684.2105263157
0,100,1,6000000.0,0.5,298,0.0,-1,-1,-1,7.502481954349381,46133,46877,40.304508209228516,-1,-1,1942442.105263158
0,100,1,6000000.0,0.5,299,0.0,-1,-1,-1,8.2217735230539,42097,42841,41.02609634399414,-1,-1,1772505.2631578946
0,100,1,6000000.0,0.4,300,0.0,-1,-1,-1,11.032864747696918,31371,32115,40.067129135131836,-1,-1,1320884.2105263157
0,100,1,6000000.0,0.4,301,0.0,-1,-1,-1,7.894890510948905,43840,44584,42.294559478759766,-1,-1,1845894.7368421052
0,100,1,6000000.0,0.4,302,0.0,-1,-1,-1,8.400165036526467,41203,41947,40.95802307128906,-1,-1,1734863.1578947369
0,100,1,6000000.0,0.4,303,0.0,-1,-1,-1,10.59742804654011,32660,33404,40.024423599243164,-1,-1,1375157.894736842
0,100,1,6000000.0,0.4,304,0.0,-1,-1,-1,9.463334609285285,36574,37318,37.79526948928833,-1,-1,1539957.894736842
0,100,1,6000000.0,0.4,305,0.0,-1,-1,-1,8.405877352762598,41175,41919,40.385403633117676,-1,-1,1733684.2105263157
0,100,1,6000000.0,0.4,306,2.3113905325443786e-05,-1,-1,-1,10.241211977748845,33796,34540,39.82569456100464,-1,-1,1422989.4736842106
0,100,1,6000000.0,0.4,307,0.0,-1,-1,-1,8.970582899204313,38583,39327,39.72625255584717,-1,-1,1624547.3684210526
0,100,1,6000000.0,0.4,308,0.0,-1,-1,-1,7.894890510948905,43840,44584,40.932087898254395,-1,-1,1845894.7368421052
0,100,1,6000000.0,0.4,309,0.0,-1,-1,-1,9.436501445007906,36678,37422,40.99010467529297,-1,-1,1544336.8421052631
0,100,1,6000000.0,0.4,310,0.0,-1,-1,-1,7.542209631728046,45890,46634,41.913719177246094,-1,-1,1932210.5263157894
0,100,1,6000000.0,0.4,311,1.1556952662721893e-05,-1,-1,-1,7.370043865252757,46962,47706,38.14530849456787,-1,-1,1977347.3684210526
0,100,1,6000000.0,0.4,312,0.0,-1,-1,-1,7.481076407651573,46265,47009,40.953969955444336,-1,-1,1948000.0
0,100,1,6000000.0,0.4,313,0.0,-1,-1,-1,8.017233791202427,43171,43915,39.90060091018677,-1,-1,1817726.3157894737
0,100,1,6000000.0,0.4,314,0.0,-1,-1,-1,8.605042016806722,40222,40966,40.668907165527344,-1,-1,1693557.894736842
0,100,1,6000000.0,0.4,315,0.0,-1,-1,-1,9.405984183493219,36797,37541,41.76474094390869,-1,-1,1549347.3684210526
0,100,1,6000000.0,0.4,316,0.0,-1,-1,-1,8.728299793211278,39654,40398,40.864739418029785,-1,-1,1669642.105263158
0,100,1,6000000.0,0.4,317,0.0,-1,-1,-1,8.814546936280752,39266,40010,40.00783920288086,-1,-1,1653305.2631578946
0,100,1,6000000.0,0.4,318,0.0,-1,-1,-1,10.736815982131779,32236,32980,39.9576735496521,-1,-1,1357305.2631578948
0,100,1,6000000.0,0.4,319,0.0,-1,-1,-1,7.939805468893375,43592,44336,42.33916759490967,-1,-1,1835452.6315789474
0,100,1,6000000.0,0.4,320,0.0,-1,-1,-1,8.703279018306176,39768,40512,40.27799606323242,-1,-1,1674442.105263158
0,100,1,6000000.0,0.4,321,0.0,-1,-1,-1,8.948549563059103,38678,39422,42.04474925994873,-1,-1,1628547.3684210526
0,100,1,3399999.9999999986,0.4,322,0.0,-1,-1,-1,8.242920764962252,41989,42733,41.65985107421875,-1,-1,1767957.894736842
0,100,1,3399999.9999999986,0.4,323,0.0,-1,-1,-1,7.591840315858741,45590,46334,42.1598482131958,-1,-1,1919578.9473684211
0,100,1,6000000.0,0.4,324,0.0,-1,-1,-1,10.052628521638105,34430,35174,40.88661193847656,-1,-1,1449684.2105263157
0,100,1,6000000.0,0.4,325,0.0,-1,-1,-1,7.8187363046965,44267,45011,41.777405738830566,-1,-1,1863873.6842105263
0,100,1,6000000.0,0.4,326,0.0,-1,-1,-1,7.030938306214069,49227,49971,42.07932949066162,-1,-1,2072715.7894736843
0,100,1,6000000.0,0.4,327,0.0,-1,-1,-1,9.049389494600884,38247,38991,42.02797889709473,-1,-1,1610400.0
0,100,1,6000000.0,0.4,328,0.0,-1,-1,-1,7.162765671240248,48321,49065,41.53725624084473,-1,-1,2034568.4210526315
0,100,1,6000000.0,0.4,329,0.0,-1,-1,-1,8.880814923151926,38973,39717,40.39674758911133,-1,-1,1640968.4210526315
0,100,1,6000000.0,0.4,330,0.0,-1,-1,-1,9.309591694012589,37178,37922,41.75907611846924,-1,-1,1565389.4736842106
0,100,1,6000000.0,0.4,331,0.0,-1,-1,-1,9.6552570647474,35847,36591,38.90233516693115,-1,-1,1509347.3684210526
0,100,1,6000000.0,0.4,332,0.0,-1,-1,-1,8.121263315969777,42618,43362,41.49056434631348,-1,-1,1794442.105263158
0,100,1,800000.0000000007,0.4,333,0.0,-1,-1,-1,9.665233175090757,35810,36554,41.63712978363037,-1,-1,1507789.4736842106
0,100,1,800000.0000000007,0.4,334,0.0,-1,-1,-1,8.629500349057544,40108,40852,39.95542287826538,-1,-1,1688757.894736842
0,100,1,800000.0000000007,0.4,335,0.0,-1,-1,-1,8.396089561652476,41223,41967,41.06672763824463,-1,-1,1735705.2631578946
0,100,1,800000.0000000007,0.4,336,1.1556952662721893e-05,-1,-1,-1,9.999768866289148,34612,35356,40.66554546356201,-1,-1,1457347.3684210526
0,100,1,800000.0000000007,0.4,337,0.0,-1,-1,-1,8.208708851152641,42164,42908,41.980509757995605,-1,-1,1775326.3157894737
0,100,1,800000.0000000007,0.4,338,0.0,-1,-1,-1,8.138067246649424,42530,43274,40.610103607177734,-1,-1,1790736.8421052631
0,100,1,800000.0000000007,0.4,339,0.0,-1,-1,-1,8.773212339357684,39451,40195,42.69673824310303,-1,-1,1661094.7368421052
0,100,1,800000.0000000007,0.5,340,0.0,-1,-1,-1,7.886974751617902,43884,44628,41.670475006103516,-1,-1,1847747.3684210526
0,100,1,800000.0000000007,0.5,341,0.0,-1,-1,-1,6.860359556797685,50451,51195,42.78796672821045,-1,-1,2124252.6315789474
0,100,1,800000.0000000007,0.5,342,0.0,-1,-1,-1,9.071209540034072,38155,38899,40.46469211578369,-1,-1,1606526.3157894737
0,100,1,800000.0000000007,0.5,343,0.0,-1,-1,-1,6.893013622241695,50212,50956,42.59782314300537,-1,-1,2114189.4736842103
0,100,1,3399999.9999999986,0.5,344,0.0,-1,-1,-1,8.665798698047071,39940,40684,40.767269134521484,-1,-1,1681684.2105263157
0,100,1,3399999.9999999986,0.5,345,0.0,-1,-1,-1,8.797742812841564,39341,40085,43.09092044830322,-1,-1,1656463.1578947369
0,100,1,3399999.9999999986,0.5,346,0.0,-1,-1,-1,8.621546892514635,40145,40889,41.784915924072266,-1,-1,1690315.7894736843
0,100,1,3399999.9999999986,0.5,347,0.0,-1,-1,-1,7.781120028776331,44481,45225,43.765974044799805,-1,-1,1872884.2105263157
0,100,1,3399999.9999999986,0.5,348,0.0,-1,-1,-1,10.027871939736347,34515,35259,42.51747131347656,-1,-1,1453263.1578947369
0,100,1,3399999.9999999986,0.5,349,0.0,-1,-1,-1,8.05904952616015,42947,43691,43.58688831329346,-1,-1,1808294.7368421052
0,100,1,3399999.9999999986,0.5,350,1.1556952662721893e-05,-1,-1,-1,8.705249125984054,39759,40503,41.68323993682861,-1,-1,1674063.1578947369
0,100,1,3399999.9999999986,0.5,351,0.0,-1,-1,-1,11.173193014171805,30977,31721,40.45847415924072,-1,-1,1304294.7368421052
0,100,1,3399999.9999999986,0.5,352,0.0,-1,-1,-1,9.314602508208193,37158,37902,40.420212745666504,-1,-1,1564547.3684210526
0,100,1,3399999.9999999986,0.5,353,0.0,-1,-1,-1,7.75653265205504,44622,45366,42.743821144104004,-1,-1,1878821.0526315789
0,100,1,3399999.9999999986,0.5,354,0.0,-1,-1,-1,9.247655435915249,37427,38171,43.52597236633301,-1,-1,1575873.6842105263
0,100,1,3399999.9999999986,0.5,355,0.0,-1,-1,-1,7.284114824480175,47516,48260,44.30696964263916,-1,-1,2000673.6842105263
0,100,1,3399999.9999999986,0.5,356,0.0,-1,-1,-1,6.68182783451418,51799,52543,43.845510482788086,-1,-1,2181010.5263157897
0,100,1,3399999.9999999986,0.5,357,1.1556952662721893e-05,-1,-1,-1,9.464628510487024,36569,37313,40.82855224609375,-1,-1,1539747.3684210526
0,100,1,3399999.9999999986,0.5,358,0.0,-1,-1,-1,6.969633507853403,49660,50404,43.31018924713135,-1,-1,2090947.3684210526
0,100,1,3399999.9999999986,0.5,359,0.0,-1,-1,-1,8.459913961673836,40912,41656,42.343854904174805,-1,-1,1722610.5263157894
0,100,1,3399999.9999999986,0.5,360,0.0,-1,-1,-1,10.67390365755875,32426,33170,41.8001651763916,-1,-1,1365305.2631578948
0,100,1,3399999.9999999986,0.5,361,0.0,-1,-1,-1,8.446494374893232,40977,41721,42.669739723205566,-1,-1,1725347.3684210526
0,100,1,3399999.9999999986,0.5,362,0.0,-1,-1,-1,7.845498231933992,44116,44860,43.849520683288574,-1,-1,1857515.7894736843
0,100,1,3399999.9999999986,0.5,363,0.0,-1,-1,-1,10.228198232808298,33839,34583,43.115267753601074,-1,-1,1424800.0
0,100,1,3399999.9999999986,0.5,364,0.0,-1,-1,-1,8.741968074358457,39592,40336,42.02504634857178,-1,-1,1667031.5789473683
0,100,1,3399999.9999999986,0.5,365,0.0,-1,-1,-1,8.822860638813124,39229,39973,40.59850215911865,-1,-1,1651747.3684210526
0,100,1,3399999.9999999986,0.5,366,0.0,-1,-1,-1,9.347809647274888,37026,37770,42.658185958862305,-1,-1,1558989.4736842106
0,100,1,3399999.9999999986,0.5,367,0.0,-1,-1,-1,9.5028279611224,36422,37166,39.80618476867676,-1,-1,1533557.894736842
0,100,1,6000000.0,0.5,368,0.0,-1,-1,-1,7.788824628125211,44437,45181,42.819857597351074,-1,-1,1871031.5789473683
0,100,1,6000000.0,0.5,369,0.0,-1,-1,-1,11.014256619144604,31424,32168,40.97308158874512,-1,-1,1323115.7894736843
0,100,1,6000000.0,0.4,370,0.0,-1,-1,-1,7.598840783349433,45548,46292,43.74082088470459,-1,-1,1917810.5263157894
0,100,1,6000000.0,0.4,371,0.0,-1,-1,-1,6.406634088553235,54024,54768,42.71717071533203,-1,-1,2274694.736842105
0,100,1,6000000.0,0.4,372,0.0,-1,-1,-1,7.4750982678933955,46302,47046,42.83699035644531,-1,-1,1949557.894736842
0,100,1,6000000.0,0.4,373,0.0,-1,-1,-1,7.726749118185471,44794,45538,43.78089904785156,-1,-1,1886063.1578947369
0,100,1,6000000.0,0.4,374,0.0,-1,-1,-1,8.94878092923443,38677,39421,42.71072864532471,-1,-1,1628505.2631578946
0,100,1,6000000.0,0.4,375,0.0,-1,-1,-1,13.589006674519043,25470,26214,42.9683256149292,-1,-1,1072421.0526315789
0,100,1,6000000.0,0.4,376,0.0,-1,-1,-1,9.984768059081468,34664,35408,41.447391510009766,-1,-1,1459536.8421052631
0,100,1,3399999.9999999986,0.4,377,0.0,-1,-1,-1,8.16648577226181,42382,43126,43.29934597015381,-1,-1,1784505.2631578946
0,100,1,3399999.9999999986,0.4,378,0.0,-1,-1,-1,9.513798790544255,36380,37124,44.930267333984375,-1,-1,1531789.4736842106
0,100,1,3399999.9999999986,0.4,379,0.0,-1,-1,-1,9.207800154300461,37589,38333,41.614441871643066,-1,-1,1582694.7368421052
0,100,1,6000000.0,0.4,380,0.0,-1,-1,-1,8.676878337386247,39889,40633,42.27477550506592,-1,-1,1679536.8421052631
0,100,1,6000000.0,0.4,381,0.0,-1,-1,-1,12.08998183596479,28628,29372,40.785226821899414,-1,-1,1205389.4736842106
0,100,1,6000000.0,0.4,382,0.0,-1,-1,-1,8.78077986655504,39417,40161,42.077250480651855,-1,-1,1659663.1578947369
0,100,1,6000000.0,0.4,383,0.0,-1,-1,-1,8.220992375478017,42101,42845,42.074904441833496,-1,-1,1772673.6842105263
0,100,1,6000000.0,0.4,384,0.0,-1,-1,-1,11.263000325414904,30730,31474,41.90785884857178,-1,-1,1293894.7368421052
0,100,1,6000000.0,0.4,385,0.0,-1,-1,-1,8.540281787450342,40527,41271,40.939040184020996,-1,-1,1706400.0
0,100,1,6000000.0,0.4,386,0.0,-1,-1,-1,8.068254930299782,42898,43642,40.22230625152588,-1,-1,1806231.5789473683
0,100,1,6000000.0,0.4,387,1.1556952662721893e-05,-1,-1,-1,10.437635705669482,33160,33904,41.68291091918945,-1,-1,1396210.5263157894
0,100,1,6000000.0,0.4,388,0.0,-1,-1,-1,7.902641733452063,43797,44541,40.593743324279785,-1,-1,1844084.2105263157
0,100,1,6000000.0,0.4,389,0.0,-1,-1,-1,9.204127220508456,37604,38348,40.1369047164917,-1,-1,1583326.3157894737
0,100,1,6000000.0,0.4,390,0.0,-1,-1,-1,11.261534456953212,30734,31478,41.649770736694336,-1,-1,1294063.1578947369
0,100,1,6000000.0,0.4,391,0.0,-1,-1,-1,9.188732843072184,37667,38411,41.542654037475586,-1,-1,1585978.9473684211
0,100,1,6000000.0,0.4,392,0.0,-1,-1,-1,8.79707198047987,39344,40088,41.927738189697266,-1,-1,1656589.4736842106
0,100,1,6000000.0,0.4,393,0.0,-1,-1,-1,11.92954882294144,29013,29757,41.30368709564209,-1,-1,1221600.0
0,100,1,6000000.0,0.4,394,0.0,-1,-1,-1,8.526186135882151,40594,41338,43.040733337402344,-1,-1,1709221.0526315789
0,100,1,6000000.0,0.4,395,0.0,-1,-1,-1,8.849027177664714,39113,39857,41.72964572906494,-1,-1,1646863.1578947369
0,100,1,6000000.0,0.4,396,0.0,-1,-1,-1,10.759512559064909,32168,32912,42.67251968383789,-1,-1,1354442.105263158
0,100,1,6000000.0,0.4,397,0.0,-1,-1,-1,9.612353153553476,36007,36751,40.56897163391113,-1,-1,1516084.2105263157
0,100,1,6000000.0,0.4,398,0.0,-1,-1,-1,8.663195835002002,39952,40696,40.964932441711426,-1,-1,1682189.4736842106
