pruning_thresh,quality,frame_id,sensitivity,map
0.1,80,92,1.0,0.9367715617715617
0.1,80,93,0.9444444444444444,0.8553921568627452
0.1,80,94,0.9523809523809523,0.5902687965462088
0.1,80,95,1.0,0.7384259259259259
0.1,80,96,1.0,0.9884615384615385
0.1,80,97,0.8260869565217391,0.3676288463124897
0.1,80,98,0.8888888888888888,0.2872596153846154
0.1,80,99,0.7142857142857143,0.1716204219827408
0.1,80,100,0.8823529411764706,0.620956607495069
0.1,80,101,0.9047619047619048,0.4105696426167721
0.1,80,102,0.8823529411764706,0.7585830959164293
0.1,80,103,0.8571428571428571,0.3096506002647871
0.1,80,104,0.8,0.43978513770180444
0.1,80,105,1.0,0.9396159396159396
0.1,80,106,0.9411764705882353,0.6515567765567766
0.1,80,107,0.8947368421052632,0.6432291666666666
0.1,80,108,0.7916666666666666,0.31849242014472867
0.1,80,109,0.8571428571428571,0.30842475879240583
0.1,80,110,1.0,0.42933869199853847
0.1,80,111,0.7142857142857143,0.43579545454545454
0.1,80,112,0.7222222222222222,0.22278439153439156
0.1,80,113,0.9333333333333333,0.7387820512820512
0.1,80,114,0.85,0.32650958110516937
0.1,80,115,0.9090909090909091,0.35210392923838835
0.1,80,116,0.8333333333333334,0.5916666666666667
0.1,80,117,1.0,1.0
0.1,80,118,0.9166666666666666,0.48484848484848486
0.1,80,119,0.7619047619047619,0.3066213606654783
0.1,80,120,0.7142857142857143,0.23877960275019097
0.1,80,121,1.0,0.987012987012987
0.1,80,122,0.8888888888888888,0.2602742165242165
0.1,80,123,0.9444444444444444,0.8382198048864714
0.1,80,124,1.0,0.8308080808080808
0.1,80,125,0.9166666666666666,0.4578035304447371
0.1,80,126,1.0,0.829861111111111
0.1,80,127,0.9523809523809523,0.6649122807017543
0.1,80,128,0.6818181818181818,0.27687387867962904
0.1,80,129,0.7916666666666666,0.40360132560272377
0.1,80,130,1.0,0.9714590964590964
0.1,80,131,0.9285714285714286,0.625
0.1,80,132,0.8125,0.6153846153846154
0.1,80,133,0.8888888888888888,0.6423611111111112
0.1,80,134,1.0,0.9978632478632479
0.1,80,135,0.9523809523809523,0.3232525758841549
0.1,80,136,0.8095238095238095,0.3493098175020082
0.1,80,137,0.8095238095238095,0.47736432614841606
0.1,80,138,0.8888888888888888,0.6373551065162907
0.1,80,139,0.8,0.33000778256704977
0.1,80,140,0.8095238095238095,0.45871913580246915
0.1,80,141,0.7916666666666666,0.41726242507492506
0.1,80,142,0.9444444444444444,0.48500759109311736
0.1,80,143,0.9523809523809523,0.6369030458976687
0.1,80,144,0.7727272727272727,0.2165964237008721
0.1,80,145,1.0,0.9644257703081233
0.1,80,146,0.9444444444444444,0.8142857142857144
0.1,80,147,1.0,0.681124365830248
0.1,80,148,0.6842105263157895,0.3422364672364672
0.1,80,149,0.9375,0.7182739943803609
0.1,80,150,0.9375,0.6346565141207998
0.1,80,151,0.9047619047619048,0.35594471282877077
0.1,80,152,0.9230769230769231,0.788676236044657
0.1,80,153,0.9473684210526315,0.31619682400932403
0.1,80,154,1.0,0.9855769230769231
0.1,80,155,0.8636363636363636,0.3684427086601
0.1,80,156,0.8125,0.47781065088757396
0.1,80,157,0.9473684210526315,0.6491792929292929
0.1,80,158,0.9375,0.9666666666666667
0.1,80,159,0.6666666666666666,0.3162878787878788
0.1,80,160,0.9047619047619048,0.35996240601503765
0.1,80,161,0.8181818181818182,0.22197480441014925
0.1,80,162,0.8235294117647058,0.6190476190476191
0.1,80,163,0.8333333333333334,0.28681020733652307
0.1,80,164,0.9130434782608695,0.5012438146648673
0.1,80,165,0.85,0.3196348714924567
0.1,80,166,0.8666666666666667,0.4935897435897436
0.1,80,167,1.0,1.0
0.1,80,168,0.8888888888888888,0.31096621762740184
0.1,80,169,0.9333333333333333,0.4788850825288072
0.1,80,170,0.8666666666666667,0.6365740740740741
0.1,80,171,0.8666666666666667,0.683751015198979
0.1,80,172,0.8571428571428571,0.4631687242798354
0.1,80,173,0.9230769230769231,0.6522366522366522
0.1,80,174,1.0,0.9939393939393938
0.1,90,1,1.0,0.9965277777777778
0.1,90,2,1.0,0.826923076923077
0.1,90,3,1.0,1.0
0.1,90,4,0.8,0.4214752567693745
0.1,90,5,0.9130434782608695,0.2993313613343648
0.1,90,6,0.9090909090909091,0.39285714285714285
0.1,90,7,1.0,0.9868713017751479
0.1,90,8,0.9473684210526315,0.36975160256410255
0.1,90,9,0.9285714285714286,0.6410256410256411
0.1,90,10,0.8333333333333334,0.22541666666666668
0.1,90,11,0.8571428571428571,0.35005252100840334
0.1,90,12,1.0,0.7395124716553289
0.1,90,13,1.0,1.0
0.1,90,14,0.8125,0.47802197802197804
0.1,90,15,0.8333333333333334,0.5767857142857142
0.1,90,16,0.9411764705882353,0.656431803490627
0.1,90,17,1.0,0.8242424242424242
0.1,90,18,0.9545454545454546,0.548092556907142
0.1,90,19,0.8636363636363636,0.4885233918128655
0.1,90,20,0.95,0.7819379186142982
0.1,90,21,0.9090909090909091,0.6666666666666666
0.1,90,22,0.8823529411764706,0.5
0.1,90,23,0.9375,0.6636904761904762
0.1,90,24,1.0,0.7777777777777777
0.1,90,25,1.0,0.9711167227833895
0.1,90,26,0.9090909090909091,0.6552706552706553
0.1,90,27,1.0,0.8249688764394647
0.1,90,28,0.7272727272727273,0.4828579508726568
0.1,90,29,1.0,0.9816849816849818
0.1,90,30,1.0,0.9915413533834586
0.1,90,31,0.8888888888888888,0.642962962962963
0.1,90,32,1.0,0.8333333333333334
0.1,90,33,0.9047619047619048,0.538835119609341
0.1,90,34,0.9411764705882353,0.6611111111111111
0.1,90,35,0.9411764705882353,0.6652777777777777
0.1,90,36,0.9375,0.9485347985347986
0.1,90,37,0.9473684210526315,0.6666666666666666
0.1,90,38,0.9473684210526315,0.7430555555555555
0.1,90,39,1.0,1.0
0.1,90,40,0.9333333333333333,0.6666666666666666
0.1,90,41,0.9444444444444444,0.6654411764705882
0.1,90,42,1.0,0.8333333333333334
0.1,90,43,0.9411764705882353,0.8111111111111112
0.1,90,44,0.8571428571428571,0.6282828282828282
0.1,90,45,0.7619047619047619,0.42859698898346243
0.1,90,46,0.9523809523809523,0.6207992202729045
0.1,90,47,0.9230769230769231,0.9669421487603306
0.1,90,48,0.875,0.5933700914470146
0.1,90,49,0.9411764705882353,0.6666666666666666
0.1,90,50,0.8181818181818182,0.28332004253056886
0.1,90,51,0.9090909090909091,0.5
0.1,90,52,0.8,0.4515734265734266
0.1,90,53,1.0,1.0
0.1,90,54,0.9285714285714286,0.6645299145299145
0.1,90,55,0.8260869565217391,0.43784754990925584
0.1,90,56,0.6666666666666666,0.3247863247863248
0.1,90,57,0.8260869565217391,0.31498691581895916
0.1,90,58,0.8888888888888888,0.625
0.1,90,59,1.0,1.0
0.1,90,60,1.0,0.6
0.1,90,61,0.9545454545454546,0.3948472360972361
0.1,90,62,0.9473684210526315,0.7347222222222223
0.1,90,63,0.8095238095238095,0.33241879952406267
0.1,90,64,1.0,0.7481684981684982
0.1,90,65,0.9473684210526315,0.5205965909090909
0.1,90,66,0.9230769230769231,0.5
0.1,90,67,0.8947368421052632,0.30244589337928157
0.1,90,68,0.8823529411764706,0.4748148148148148
0.1,90,69,0.8571428571428571,0.4560359231411863
0.1,90,70,0.8823529411764706,0.4984126984126984
0.1,90,71,0.9523809523809523,0.6764725986088216
0.1,90,72,0.9333333333333333,0.9377705627705628
0.1,90,73,0.782608695652174,0.31111111111111106
0.1,90,74,0.9411764705882353,0.5833333333333333
0.1,90,75,1.0,0.9815826330532214
0.1,90,76,0.6956521739130435,0.3056824045407637
0.1,90,77,1.0,1.0
0.1,90,78,0.7619047619047619,0.2858469693709968
0.1,90,79,0.9166666666666666,0.946969696969697
0.1,90,80,0.8888888888888888,0.33430059523809524
0.1,90,81,0.75,0.3183876811594203
0.1,90,82,0.8636363636363636,0.27318612827615596
0.1,90,83,1.0,0.9878826530612246
0.1,90,84,0.85,0.4414673046251994
0.1,90,85,0.95,0.6531452087007642
0.1,90,86,0.9333333333333333,0.5570054945054945
0.1,90,87,0.8888888888888888,0.6666666666666666
0.1,90,88,0.7692307692307693,0.8645833333333333
0.1,90,89,1.0,0.8317460317460318
0.1,90,90,0.9333333333333333,0.5814393939393939
0.1,90,91,1.0,0.8333333333333334
0.1,90,92,1.0,0.9625
0.1,90,93,0.9444444444444444,0.9833333333333334
0.1,90,94,0.8571428571428571,0.41666666666666663
0.1,90,95,1.0,0.8708169934640523
0.1,90,96,1.0,0.9954545454545455
0.1,90,97,0.7391304347826086,0.341355169722552
0.1,90,98,0.8888888888888888,0.2861573806310649
0.1,90,99,0.6666666666666666,0.16914207868155237
0.1,90,100,1.0,0.7083333333333333
0.1,90,101,0.9047619047619048,0.3841009888804007
0.1,90,102,0.8235294117647058,0.7537037037037037
0.1,90,103,0.8571428571428571,0.2840447542653425
0.1,90,104,0.8,0.7013888888888888
0.1,90,105,1.0,0.9780219780219781
0.1,90,106,0.9411764705882353,0.6555555555555556
0.1,90,107,0.8947368421052632,0.64453125
0.1,90,108,0.875,0.23676722026369007
0.1,90,109,0.8571428571428571,0.30332123712057923
0.1,90,110,0.9473684210526315,0.3553754628786499
0.1,90,111,0.7142857142857143,0.25953733766233766
0.1,90,112,0.8888888888888888,0.3193333333333333
0.1,90,113,0.9333333333333333,0.75
0.1,90,114,0.85,0.38315388655462185
0.1,90,115,0.9545454545454546,0.5114838377996273
0.1,90,116,1.0,0.7291666666666666
0.1,90,117,1.0,0.9963235294117647
0.1,90,118,0.9166666666666666,0.5
0.1,90,119,0.7619047619047619,0.27958683473389356
0.1,90,120,0.7619047619047619,0.30439983295549455
0.1,90,121,1.0,0.8162393162393163
0.1,90,122,0.9444444444444444,0.30961431356168195
0.1,90,123,0.9444444444444444,0.7410600407504432
0.1,90,124,0.9230769230769231,0.6666666666666666
0.1,90,125,0.875,0.35885732457754616
0.1,90,126,1.0,0.8305759803921569
0.1,90,127,1.0,0.7158622385483159
0.1,90,128,0.6818181818181818,0.2858331960913483
0.1,90,129,0.875,0.5537057958587123
0.1,90,130,1.0,0.9945054945054945
0.1,90,131,0.9285714285714286,0.625
0.1,90,132,0.9375,0.7911601219293528
0.1,90,133,0.9444444444444444,0.4890277777777778
0.1,90,134,1.0,1.0
0.1,90,135,0.9523809523809523,0.5386883006126427
0.1,90,136,0.8095238095238095,0.3783369408369408
0.1,90,137,0.8095238095238095,0.3223279507881584
0.1,90,138,0.8888888888888888,0.6386695906432749
0.1,90,139,0.75,0.32874868697478987
0.1,90,140,0.8095238095238095,0.24999999999999997
0.1,90,141,0.8333333333333334,0.3399924703423689
0.1,90,142,0.9444444444444444,0.6666666666666666
0.1,90,143,0.9047619047619048,0.6479314094058677
0.1,90,144,0.8636363636363636,0.209336794669612
0.1,90,145,1.0,0.9710317460317461
0.1,90,146,0.8888888888888888,0.7658730158730158
0.1,90,147,1.0,0.5123950123950124
0.1,90,148,0.8947368421052632,0.44574074074074077
0.1,90,149,1.0,0.8660714285714286
0.1,90,150,0.9375,0.6403561424569828
0.1,90,151,0.9523809523809523,0.7718253968253967
0.1,90,152,1.0,0.9872408293460925
0.1,90,153,0.8947368421052632,0.26491013071895425
0.1,90,154,1.0,0.9928571428571429
0.1,90,155,0.9090909090909091,0.3454249338624339
0.1,90,156,0.8125,0.47928994082840237
0.1,90,157,0.9473684210526315,0.6098856209150326
0.1,90,158,0.9375,0.9666666666666667
0.1,90,159,0.8,0.3339072543617998
0.1,90,160,0.9047619047619048,0.39310937600411283
0.1,90,161,0.7727272727272727,0.19555958747135216
0.1,90,162,0.8235294117647058,0.6190476190476191
0.1,90,163,0.9166666666666666,0.5227239331723028
0.1,90,164,0.8695652173913043,0.28596285775902236
0.1,90,165,0.9,0.48164979546805936
0.1,90,166,0.9333333333333333,0.5833333333333334
0.1,90,167,1.0,1.0
0.1,90,168,0.9444444444444444,0.3442364824717766
0.1,90,169,0.9333333333333333,0.6443579568579568
0.1,90,170,0.9333333333333333,0.6666666666666666
0.1,90,171,0.9333333333333333,0.7267467575159884
0.1,90,172,0.9047619047619048,0.7976645802353864
0.1,90,173,0.8461538461538461,0.6363636363636364
0.1,90,174,1.0,0.8333333333333334
0.1,100,1,1.0,1.0
0.1,100,2,1.0,0.7735042735042734
0.1,100,3,1.0,0.9916666666666667
0.1,100,4,0.75,0.26830065359477123
0.1,100,5,0.9130434782608695,0.3670713241436926
0.1,100,6,0.9090909090909091,0.37129281537176273
0.1,100,7,1.0,0.9859960552268244
0.1,100,8,0.8947368421052632,0.5050147836912543
0.1,100,9,0.9285714285714286,0.6431623931623932
0.1,100,10,0.875,0.24978274345667856
0.1,100,11,0.9047619047619048,0.3913882890617547
0.1,100,12,1.0,0.7429846938775511
0.1,100,13,1.0,0.9166666666666666
0.1,100,14,0.8125,0.47352647352647353
0.1,100,15,0.8333333333333334,0.5446428571428572
0.1,100,16,0.9411764705882353,0.6079365079365079
0.1,100,17,1.0,0.8303030303030304
0.1,100,18,0.8636363636363636,0.47510073029463606
0.1,100,19,0.8636363636363636,0.49657449544914917
0.1,100,20,0.9,0.6075390130012394
0.1,100,21,0.9090909090909091,0.6666666666666666
0.1,100,22,0.9411764705882353,0.55
0.1,100,23,1.0,0.8333333333333334
0.1,100,24,1.0,0.7761904761904761
0.1,100,25,1.0,0.9931839402427638
0.1,100,26,0.9090909090909091,0.662962962962963
0.1,100,27,1.0,0.7724243206054351
0.1,100,28,0.7727272727272727,0.4306072486202719
0.1,100,29,1.0,0.8101906640368179
0.1,100,30,1.0,0.9935254803675857
0.1,100,31,0.8888888888888888,0.64
0.1,100,32,1.0,0.8333333333333334
0.1,100,33,0.9047619047619048,0.5123440285204991
0.1,100,34,0.9411764705882353,0.6652777777777777
0.1,100,35,0.9411764705882353,0.6666666666666666
0.1,100,36,1.0,0.9078131252501
0.1,100,37,0.9473684210526315,0.6654411764705882
0.1,100,38,0.8947368421052632,0.7291666666666666
0.1,100,39,1.0,1.0
0.1,100,40,0.9333333333333333,0.6666666666666666
0.1,100,41,0.9444444444444444,0.6654411764705882
0.1,100,42,1.0,0.7083333333333333
0.1,100,43,0.9411764705882353,0.8111111111111112
0.1,100,44,0.8571428571428571,0.62534435261708
0.1,100,45,0.8095238095238095,0.5192884171212345
0.1,100,46,0.9523809523809523,0.5856322128287708
0.1,100,47,1.0,0.8240850059031878
0.1,100,48,0.875,0.5982142857142858
0.1,100,49,0.9411764705882353,0.6634920634920635
0.1,100,50,0.9090909090909091,0.3517648287385129
0.1,100,51,0.9090909090909091,0.5
0.1,100,52,0.8666666666666667,0.5303030303030303
0.1,100,53,1.0,1.0
0.1,100,54,0.9285714285714286,0.6666666666666666
0.1,100,55,0.782608695652174,0.33923397435897434
0.1,100,56,0.8,0.4845328282828283
0.1,100,57,0.8260869565217391,0.3792919799498747
0.1,100,58,0.8888888888888888,0.625
0.1,100,59,1.0,1.0
0.1,100,60,0.6666666666666666,0.5
0.1,100,61,0.9545454545454546,0.5615401728960081
0.1,100,62,0.9473684210526315,0.8131127450980391
0.1,100,63,0.9047619047619048,0.3658472391805725
0.1,100,64,1.0,0.7203907203907205
0.1,100,65,0.9473684210526315,0.5152480811403508
0.1,100,66,0.9230769230769231,0.5
0.1,100,67,0.8421052631578947,0.30388621794871795
0.1,100,68,0.8823529411764706,0.4222222222222222
0.1,100,69,0.8571428571428571,0.4543859649122807
0.1,100,70,0.8823529411764706,0.49682539682539684
0.1,100,71,0.9523809523809523,0.6847381611924548
0.1,100,72,1.0,0.9929846938775511
0.1,100,73,0.8260869565217391,0.3675925925925925
0.1,100,74,0.9411764705882353,0.5486263736263737
0.1,100,75,1.0,0.9943977591036415
0.1,100,76,0.782608695652174,0.3391183925723399
0.1,100,77,1.0,1.0
0.1,100,78,0.8571428571428571,0.3846024798304077
0.1,100,79,1.0,0.9902597402597403
0.1,100,80,0.8888888888888888,0.6498346560846561
0.1,100,81,0.75,0.4611589125976998
0.1,100,82,0.8636363636363636,0.3674812030075188
0.1,100,83,1.0,0.9952380952380953
0.1,100,84,0.9,0.37530529755761954
0.1,100,85,0.95,0.6488997821350763
0.1,100,86,0.8666666666666667,0.5
0.1,100,87,0.8888888888888888,0.6666666666666666
0.1,100,88,0.7692307692307693,0.8674242424242424
0.1,100,89,1.0,0.8333333333333334
0.1,100,90,0.9333333333333333,0.7064393939393939
0.1,100,91,1.0,0.8333333333333334
0.1,100,92,1.0,0.9593253968253969
0.1,100,93,0.9444444444444444,0.98
0.1,100,94,0.9047619047619048,0.5581785345717234
0.1,100,95,1.0,0.9961111111111112
0.1,100,96,1.0,0.9909090909090909
0.1,100,97,0.782608695652174,0.3106612685560054
0.1,100,98,0.8888888888888888,0.26238687782805437
0.1,100,99,0.7142857142857143,0.18187124730274884
0.1,100,100,1.0,0.8125
0.1,100,101,0.9047619047619048,0.4013157894736842
0.1,100,102,0.8235294117647058,0.7615384615384615
0.1,100,103,0.8571428571428571,0.359181137489961
0.1,100,104,0.75,0.6342592592592592
0.1,100,105,1.0,0.9800788954635108
0.1,100,106,0.9411764705882353,0.6552197802197802
0.1,100,107,0.8947368421052632,0.64453125
0.1,100,108,0.8333333333333334,0.23493507051943585
0.1,100,109,0.9523809523809523,0.38560192817158767
0.1,100,110,0.9473684210526315,0.40615939358199427
0.1,100,111,0.8571428571428571,0.5501165501165501
0.1,100,112,0.8333333333333334,0.31925925925925924
0.1,100,113,0.9333333333333333,0.8333333333333334
0.1,100,114,0.85,0.3408700980392157
0.1,100,115,0.9090909090909091,0.40186540913687735
0.1,100,116,1.0,0.7083333333333333
0.1,100,117,1.0,1.0
0.1,100,118,0.9166666666666666,0.5
0.1,100,119,0.8095238095238095,0.3758735072976559
0.1,100,120,0.7619047619047619,0.3345970206264324
0.1,100,121,1.0,0.9935897435897436
0.1,100,122,1.0,0.3897784391534392
0.1,100,123,0.9444444444444444,0.7383518442341971
0.1,100,124,0.9230769230769231,0.6666666666666666
0.1,100,125,0.9166666666666666,0.3519033533545917
0.1,100,126,1.0,0.8324142156862744
0.1,100,127,1.0,0.6945503856259005
0.1,100,128,0.7272727272727273,0.3841980871295887
0.1,100,129,0.9166666666666666,0.5428107326487602
0.1,100,130,1.0,1.0
0.1,100,131,0.9285714285714286,0.75
0.1,100,132,0.9375,0.7890955198647506
0.1,100,133,0.9444444444444444,0.4892734553775744
0.1,100,134,1.0,1.0
0.1,100,135,0.9523809523809523,0.488138445022503
0.1,100,136,0.8571428571428571,0.40965937657114126
0.1,100,137,0.8571428571428571,0.36489386478573327
0.1,100,138,0.8888888888888888,0.6419270833333334
0.1,100,139,0.8,0.356187996031746
0.1,100,140,0.8571428571428571,0.2635030864197531
0.1,100,141,0.8333333333333334,0.3609724771776389
0.1,100,142,0.9444444444444444,0.6666666666666666
0.1,100,143,0.9047619047619048,0.6242777690146112
0.1,100,144,0.9545454545454546,0.24823626455248882
0.1,100,145,1.0,0.9832679738562091
0.1,100,146,0.9444444444444444,0.815873015873016
0.1,100,147,0.9375,0.47188115012086707
0.1,100,148,0.8421052631578947,0.38641975308641974
0.1,100,149,0.9375,0.8784013605442177
0.1,100,150,0.9375,0.6498015873015873
0.1,100,151,0.9523809523809523,0.5072530864197531
0.1,100,152,1.0,0.9935064935064934
0.1,100,153,0.8947368421052632,0.2628813244047619
0.1,100,154,1.0,0.75
0.1,100,155,0.9545454545454546,0.3789043209876543
0.1,100,156,0.875,0.49725274725274726
0.1,100,157,0.9473684210526315,0.6642156862745098
0.1,100,158,0.9375,0.9666666666666667
0.1,100,159,0.8,0.2458910706518362
0.1,100,160,0.9047619047619048,0.4596305903629267
0.1,100,161,0.8636363636363636,0.2308068783068783
0.1,100,162,0.8823529411764706,0.6428571428571429
0.1,100,163,0.875,0.5151357962213226
0.1,100,164,0.9565217391304348,0.4097603154205525
0.1,100,165,0.95,0.37962269756387407
0.1,100,166,0.9333333333333333,0.6666666666666666
0.1,100,167,1.0,1.0
0.1,100,168,0.9444444444444444,0.36302083333333335
0.1,100,169,0.9333333333333333,0.6461538461538462
0.1,100,170,0.9333333333333333,0.6666666666666666
0.1,100,171,1.0,0.7542030618953696
0.1,100,172,0.8571428571428571,0.6263616557734205
0.1,100,173,0.8461538461538461,0.6363636363636364
0.1,100,174,1.0,0.8333333333333334
0.15000000000000002,60,1,1.0,0.980171130952381
0.15000000000000002,60,2,0.8571428571428571,0.5296335200746966
0.15000000000000002,60,3,0.7647058823529411,0.3253063725490196
0.15000000000000002,60,4,0.8,0.24253472222222222
0.15000000000000002,60,5,0.5217391304347826,0.16848127182945924
0.15000000000000002,60,6,0.9090909090909091,0.5009605346303507
0.15000000000000002,60,7,0.6666666666666666,0.289996569762456
0.15000000000000002,60,8,0.5789473684210527,0.17754435107376285
0.15000000000000002,60,9,0.8571428571428571,0.4146402851263962
0.15000000000000002,60,10,0.4583333333333333,0.0816220238095238
0.15000000000000002,60,11,0.5714285714285714,0.21519607843137256
0.15000000000000002,60,12,0.6666666666666666,0.32882395382395385
0.15000000000000002,60,13,0.7272727272727273,0.6388888888888888
0.15000000000000002,60,14,0.625,0.38666995397764625
0.15000000000000002,60,15,0.7777777777777778,0.33640318015318016
0.15000000000000002,60,16,0.6470588235294118,0.24063492063492062
0.15000000000000002,60,17,0.5,0.18055555555555555
0.15000000000000002,60,18,0.5909090909090909,0.15619517543859648
0.15000000000000002,60,19,0.45454545454545453,0.07456927306304037
0.15000000000000002,60,20,0.3,0.09173669467787116
0.15000000000000002,60,21,0.36363636363636365,0.12301587301587301
0.15000000000000002,60,22,0.9411764705882353,0.5073405408814244
0.15000000000000002,60,23,0.6875,0.21926185413027513
0.15000000000000002,60,24,0.7058823529411765,0.6504201680672269
0.15000000000000002,60,25,0.29411764705882354,0.41333333333333333
0.15000000000000002,60,26,0.7272727272727273,0.26816239316239315
0.15000000000000002,60,27,0.8947368421052632,0.4319500684534376
0.15000000000000002,60,28,0.18181818181818182,0.275
0.15000000000000002,60,29,0.6666666666666666,0.5039502980679451
0.15000000000000002,60,30,0.7142857142857143,0.35567461714486887
0.15000000000000002,60,31,0.7222222222222222,0.2322685641306331
0.15000000000000002,60,32,0.8666666666666667,0.40703093203093205
0.15000000000000002,60,33,0.47619047619047616,0.09445028011204483
0.15000000000000002,60,34,0.7058823529411765,0.2303968253968254
0.15000000000000002,60,35,0.8823529411764706,0.7656084656084655
0.15000000000000002,60,36,0.875,0.8353174603174602
0.15000000000000002,60,37,0.9473684210526315,0.5707692724551278
0.15000000000000002,60,38,0.7894736842105263,0.427145346624302
0.15000000000000002,60,39,0.875,0.5452942119608787
0.15000000000000002,60,40,0.7333333333333333,0.28371459694989104
0.15000000000000002,60,41,0.7777777777777778,0.559579813108039
0.15000000000000002,60,42,0.42857142857142855,0.35416666666666663
0.15000000000000002,60,43,0.8235294117647058,0.5932622207132011
0.15000000000000002,60,44,0.42857142857142855,0.0909090909090909
0.15000000000000002,60,45,0.7619047619047619,0.39977402998236333
0.15000000000000002,60,46,0.9523809523809523,0.2939325076647231
0.15000000000000002,60,47,0.6153846153846154,0.476010101010101
0.15000000000000002,60,48,0.875,0.34297091797091794
0.15000000000000002,60,49,0.8823529411764706,0.34316854212040543
0.15000000000000002,60,50,0.5909090909090909,0.17087732528909
0.15000000000000002,60,51,0.7272727272727273,0.3696581196581197
0.15000000000000002,60,52,0.7333333333333333,0.20568181818181822
0.15000000000000002,60,53,0.75,0.7923160173160173
0.15000000000000002,60,54,0.7142857142857143,0.23765432098765435
0.15000000000000002,60,55,0.5652173913043478,0.15745238095238095
0.15000000000000002,60,56,0.4666666666666667,0.17493386243386244
0.15000000000000002,60,57,0.5217391304347826,0.12145546017450044
0.15000000000000002,60,58,0.2222222222222222,0.2916666666666667
0.15000000000000002,60,59,0.875,0.6697278911564626
0.15000000000000002,60,60,0.3333333333333333,0.25
0.15000000000000002,60,61,0.8181818181818182,0.20044146886252148
0.15000000000000002,60,62,0.631578947368421,0.3480051335725678
0.15000000000000002,60,63,0.5238095238095238,0.08903133903133903
0.15000000000000002,60,64,0.4375,0.1397768897768898
0.15000000000000002,60,65,0.8421052631578947,0.24440002554812335
0.15000000000000002,60,66,0.46153846153846156,0.1527777777777778
0.15000000000000002,60,67,0.7368421052631579,0.20377604166666666
0.15000000000000002,60,68,0.8235294117647058,0.5722860864243734
0.15000000000000002,60,69,0.8095238095238095,0.4601107526804122
0.15000000000000002,60,70,0.7647058823529411,0.33638028638028644
0.15000000000000002,60,71,0.42857142857142855,0.08271659541009385
0.15000000000000002,60,72,0.4666666666666667,0.6428571428571428
0.15000000000000002,60,73,0.391304347826087,0.2702380952380952
0.15000000000000002,60,74,0.7647058823529411,0.2986263736263736
0.15000000000000002,60,75,0.9473684210526315,0.699226850160354
0.15000000000000002,60,76,0.2608695652173913,0.09722222222222221
0.15000000000000002,60,77,0.9333333333333333,0.8608741787313215
0.15000000000000002,60,78,0.5238095238095238,0.45108255588804785
0.15000000000000002,60,79,0.5833333333333334,0.2571301247771836
0.15000000000000002,60,80,0.7222222222222222,0.22471348096348095
0.15000000000000002,60,81,0.375,0.07366013071895426
0.15000000000000002,60,82,0.8181818181818182,0.24789598567058524
0.15000000000000002,60,83,0.6,0.7317176870748299
0.15000000000000002,60,84,0.7,0.2542067307692307
0.15000000000000002,60,85,0.55,0.45863289760348586
0.15000000000000002,60,86,0.6666666666666666,0.35664335664335667
0.15000000000000002,60,87,0.5555555555555556,0.20544217687074828
0.15000000000000002,60,88,0.6923076923076923,0.775
0.15000000000000002,60,89,0.8235294117647058,0.5845259315847551
0.15000000000000002,60,90,0.8,0.3368686868686869
0.15000000000000002,60,91,0.7647058823529411,0.5776879910213244
0.15000000000000002,60,92,0.6428571428571429,0.40347222222222223
0.15000000000000002,60,93,0.8333333333333334,0.5030429292929293
0.15000000000000002,60,94,0.7619047619047619,0.1921390210803557
0.15000000000000002,60,95,0.6111111111111112,0.3954761904761904
0.15000000000000002,60,96,0.7272727272727273,0.8278571428571428
0.15000000000000002,60,97,0.08695652173913043,0.007518796992481203
0.15000000000000002,60,98,0.6666666666666666,0.11854037267080744
0.15000000000000002,60,99,0.47619047619047616,0.09804547926187711
0.15000000000000002,60,100,0.8823529411764706,0.6187422456575682
0.15000000000000002,60,101,0.8571428571428571,0.31919833150651566
0.15000000000000002,60,102,0.7058823529411765,0.6321428571428571
0.15000000000000002,60,103,0.3333333333333333,0.08161764705882352
0.15000000000000002,60,104,0.7,0.3181818181818181
0.15000000000000002,60,105,0.2857142857142857,0.11538461538461539
0.15000000000000002,60,106,0.8235294117647058,0.30445269016697585
0.15000000000000002,60,107,0.8421052631578947,0.5962347837347838
0.15000000000000002,60,108,0.125,0.039473684210526314
0.15000000000000002,60,109,0.8095238095238095,0.23160681910681907
0.15000000000000002,60,110,0.8421052631578947,0.5779830485132343
0.15000000000000002,60,111,0.5714285714285714,0.1533799533799534
0.15000000000000002,60,112,0.4444444444444444,0.15621489621489623
0.15000000000000002,60,113,0.6666666666666666,0.3811452821869488
0.15000000000000002,60,114,0.6,0.21036212561947853
0.15000000000000002,60,115,0.8181818181818182,0.39984320705144505
0.15000000000000002,60,116,0.5,0.3888888888888889
0.15000000000000002,60,117,0.9444444444444444,0.7881634424603174
0.15000000000000002,60,118,0.8333333333333334,0.383231474407945
0.15000000000000002,60,119,0.19047619047619047,0.0392156862745098
0.15000000000000002,60,120,0.38095238095238093,0.08942364824717766
0.15000000000000002,60,121,0.8571428571428571,0.6104166666666667
0.15000000000000002,60,122,0.8888888888888888,0.2542063492063492
0.15000000000000002,60,123,0.9444444444444444,0.4936875477729135
0.15000000000000002,60,124,0.8461538461538461,0.5954545454545455
0.15000000000000002,60,125,0.20833333333333334,0.1703216374269006
0.15000000000000002,60,126,0.85,0.43369697812728364
