pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.1,60,166,0.7847979844674556,-1,-1,-1,8689,9424,81.56645451712892,1.7697679996490479
0.1,60,167,0.769323224852071,-1,-1,-1,9404,10139,80.27028848363663,1.9089032709598541
0.1,60,168,0.7827986316568047,-1,-1,-1,9015,9750,74.55300944215631,2.550695836544037
0.1,60,169,0.7811459874260355,-1,-1,-1,8950,9685,82.7669954817961,1.6428560018539429
0.1,60,170,0.7672660872781065,-1,-1,-1,9232,9967,78.3243273800478,2.1220663189888
0.1,60,171,0.7809957470414202,-1,-1,-1,9429,10164,80.26850408134902,1.9090968370437622
0.1,60,172,0.784740199704142,-1,-1,-1,10588,11323,69.82821083918545,3.1193822622299194
0.1,60,173,0.7845090606508875,-1,-1,-1,8984,9719,81.85927904179188,1.7386412620544434
0.1,60,174,0.7680057322485208,-1,-1,-1,10989,11724,75.26773581689633,2.467823326587677
0.1,70,1,0.827212000739645,-1,-1,-1,11963,12698,53.21943351291176,5.478594899177551
0.1,70,2,0.8032428809171598,-1,-1,-1,11145,11880,59.012978620147564,4.581049084663391
0.1,70,3,0.7959042159763313,-1,-1,-1,10709,11444,59.753230116673905,4.472772479057312
0.1,70,4,0.8017520340236687,-1,-1,-1,11138,11873,56.63800264558547,4.937841594219208
0.1,70,5,0.7950490014792899,-1,-1,-1,11149,11884,53.8546323634041,5.375539064407349
0.1,70,6,0.7935812684911243,-1,-1,-1,11356,12091,58.16588780052888,4.7066327929496765
0.1,70,7,0.7973372781065089,-1,-1,-1,10541,11276,68.65591530577225,3.266441226005554
0.1,70,8,0.7951414571005917,-1,-1,-1,10960,11695,57.87104255027455,4.75077360868454
0.1,70,9,0.8035780325443787,-1,-1,-1,12407,13142,61.75888647415489,4.186010956764221
0.1,70,10,0.8040403106508875,-1,-1,-1,11820,12555,56.40505779387609,4.973638951778412
0.1,70,11,0.7772166235207101,-1,-1,-1,11663,12398,51.615691455396664,5.744365453720093
0.1,70,12,0.8010701738165681,-1,-1,-1,11308,12043,67.00814605719054,3.4774476289749146
0.1,70,13,0.7739113350591716,-1,-1,-1,11764,12499,58.55436269358285,4.648814499378204
0.1,70,14,0.7967709874260355,-1,-1,-1,11549,12284,59.16225116345479,4.559106826782227
0.1,70,15,0.7909231693786982,-1,-1,-1,11402,12137,60.01744382961836,4.434450268745422
0.1,70,16,0.7768814718934911,-1,-1,-1,10503,11238,57.336062922042,4.83144223690033
0.1,70,17,0.7846361871301775,-1,-1,-1,10365,11100,61.112017814599454,4.277468025684357
0.1,70,18,0.7939279770710059,-1,-1,-1,9304,10039,62.19884369049168,4.124354124069214
0.1,70,19,0.7930034208579881,-1,-1,-1,11403,12138,60.31743770564688,4.391142725944519
0.1,70,20,0.7778175850591716,-1,-1,-1,13272,14007,52.98675807931122,5.516653656959534
0.1,70,21,0.796875,-1,-1,-1,11163,11898,71.78968495868466,2.8787589073181152
0.1,70,22,0.779793823964497,-1,-1,-1,11900,12635,62.068657565751316,4.14255291223526
0.1,70,23,0.7845090606508875,-1,-1,-1,9945,10680,65.85057385976609,3.6288094520568848
0.1,70,24,0.7829488720414202,-1,-1,-1,10560,11295,65.92739637451707,3.6186817288398743
0.1,70,25,0.7789732803254438,-1,-1,-1,11440,12175,68.60584911076847,3.2727769017219543
0.1,70,26,0.7915356878698225,-1,-1,-1,12712,13447,60.35000988192252,4.386453330516815
0.1,70,27,0.7925758136094675,-1,-1,-1,11597,12332,63.523347114643784,3.941332697868347
0.1,70,28,0.7983658468934911,-1,-1,-1,10662,11397,62.270062158422725,4.11441445350647
0.1,70,29,0.7992095044378699,-1,-1,-1,11255,11990,70.15255246454237,3.0791300535202026
0.1,70,30,0.778799926035503,-1,-1,-1,11438,12173,65.37627626423799,3.6915960907936096
0.1,70,31,0.7808917344674556,-1,-1,-1,10679,11414,65.36979547698081,3.692457675933838
0.1,70,32,0.7766965606508875,-1,-1,-1,10787,11522,64.99147809815162,3.742871582508087
0.1,70,33,0.7953148113905325,-1,-1,-1,10209,10944,63.44540799630391,3.9519965648651123
0.1,70,34,0.7982271634615384,-1,-1,-1,11606,12341,66.47399939721885,3.546963334083557
0.1,70,35,0.7741887019230769,-1,-1,-1,11472,12207,61.56945280857621,4.212693870067596
0.1,70,36,0.7809726331360947,-1,-1,-1,10850,11585,65.27952319470894,3.7044599652290344
0.1,70,37,0.7840467825443787,-1,-1,-1,11697,12432,62.93123879402693,4.022674262523651
0.1,70,38,0.7903337647928994,-1,-1,-1,11285,12020,65.13222839890334,3.724081516265869
0.1,70,39,0.7758182322485208,-1,-1,-1,11097,11832,64.4122059745353,3.8206368684768677
0.1,70,40,0.7770663831360947,-1,-1,-1,9946,10681,64.91831734137166,3.7526550889015198
0.1,70,41,0.782371024408284,-1,-1,-1,10184,10919,62.60668110966374,4.06758576631546
0.1,70,42,0.7812268860946746,-1,-1,-1,8411,9146,70.68851287709383,3.0130234360694885
0.1,70,43,0.7905071190828402,-1,-1,-1,9560,10295,65.23480935235719,3.710411787033081
0.1,70,44,0.7849944526627219,-1,-1,-1,9097,9832,70.64657797362896,3.0181771516799927
0.1,70,45,0.7924949149408284,-1,-1,-1,9895,10630,62.76070601252014,4.046243727207184
0.1,70,46,0.7912467640532544,-1,-1,-1,10873,11608,62.28127363542746,4.1128504276275635
0.1,70,47,0.7914894600591716,-1,-1,-1,10516,11251,70.37402948529976,3.051750957965851
0.1,70,48,0.7787883690828402,-1,-1,-1,11212,11947,63.90060975993017,3.889899253845215
0.1,70,49,0.7817353920118343,-1,-1,-1,10811,11546,66.88676656771246,3.4931960701942444
0.1,70,50,0.7939626479289941,-1,-1,-1,10496,11231,65.7776452225475,3.638433814048767
0.1,70,51,0.7885308801775148,-1,-1,-1,12137,12872,68.57874900599339,3.2762089371681213
0.1,70,52,0.781041974852071,-1,-1,-1,10718,11453,67.34175410366932,3.4343117475509644
0.1,70,53,0.7757373335798816,-1,-1,-1,10922,11657,65.21184421990024,3.7134701013565063
0.1,70,54,0.776511649408284,-1,-1,-1,11520,12255,63.970366135197395,3.8804227113723755
0.1,70,55,0.7892589681952663,-1,-1,-1,11352,12087,61.91025016444848,4.164748787879944
0.1,70,56,0.7858381102071006,-1,-1,-1,13070,13805,58.666796731346146,4.632152318954468
0.1,70,57,0.7988396819526628,-1,-1,-1,12688,13423,58.02768302456084,4.727295637130737
0.1,70,58,0.7960313424556213,-1,-1,-1,11753,12488,73.54309499702754,2.6691627502441406
0.1,70,59,0.7727094119822485,-1,-1,-1,11465,12200,66.67444149641632,3.5208120942115784
0.1,70,60,0.7853411612426036,-1,-1,-1,11961,12696,64.6947973878783,3.782612979412079
0.1,70,61,0.8000300480769231,-1,-1,-1,8264,8999,69.42271884624469,3.169967532157898
0.1,70,62,0.7871440458579881,-1,-1,-1,9440,10175,74.03560417516127,2.611187696456909
0.1,70,63,0.7948987610946746,-1,-1,-1,12053,12788,63.39120772437086,3.9594197273254395
0.1,70,64,0.7925758136094675,-1,-1,-1,11462,12197,73.91206293343872,2.625693678855896
0.1,70,65,0.7927838387573964,-1,-1,-1,10173,10908,67.30561965826753,3.4389734268188477
0.1,70,66,0.790680473372781,-1,-1,-1,10618,11353,77.94040936447439,2.1647466719150543
0.1,70,67,0.7902413091715976,-1,-1,-1,9210,9945,69.35238877409179,3.178771436214447
0.1,70,68,0.7840583394970414,-1,-1,-1,11305,12040,65.13911597140549,3.7231630086898804
0.1,70,69,0.7599967640532544,-1,-1,-1,11763,12498,60.26059033315511,4.3993330001831055
0.1,70,70,0.7898830436390533,-1,-1,-1,10859,11594,70.73118311313816,3.007781207561493
0.1,70,71,0.7972448224852071,-1,-1,-1,12076,12811,63.09317236518367,4.000352621078491
0.1,70,72,0.7962971523668639,-1,-1,-1,12291,13026,73.24895196835163,2.703971564769745
0.1,70,73,0.7869822485207101,-1,-1,-1,12065,12800,64.12039025481691,3.8600772619247437
0.1,70,74,0.7934194711538461,-1,-1,-1,10807,11542,69.66598170028672,3.1395846605300903
0.1,70,75,0.7742580436390533,-1,-1,-1,11055,11790,67.5176128639226,3.4116587042808533
0.1,70,76,0.799741124260355,-1,-1,-1,12037,12772,64.82029234638763,3.7657803297042847
0.1,70,77,0.7955112795857988,-1,-1,-1,11388,12123,73.62062155687053,2.6600101590156555
0.1,70,78,0.7915819156804734,-1,-1,-1,11221,11956,66.91276044539052,3.489820957183838
0.1,70,79,0.7939279770710059,-1,-1,-1,11571,12306,71.25146491278383,2.9441246390342712
0.1,70,80,0.7888198039940828,-1,-1,-1,10654,11389,63.775685738796874,3.9068973064422607
0.1,70,81,0.7787074704142012,-1,-1,-1,12556,13291,63.522082670141586,3.941505551338196
0.1,70,82,0.7897559171597633,-1,-1,-1,11898,12633,63.496634033438916,3.9449864625930786
0.1,70,83,0.7897212463017751,-1,-1,-1,11590,12325,79.29527380519397,2.015053927898407
0.1,70,84,0.7953494822485208,-1,-1,-1,12896,13631,66.2519501191972,3.5760265588760376
0.1,70,85,0.798909023668639,-1,-1,-1,12840,13575,71.76885768346997,2.8812795877456665
0.1,70,86,0.7863119452662722,-1,-1,-1,12824,13559,72.85916850759693,2.7503153681755066
0.1,70,87,0.7765232063609467,-1,-1,-1,12242,12977,69.24604772585683,3.1921008229255676
0.1,70,88,0.7835845044378699,-1,-1,-1,12191,12926,64.0856797182761,3.8647806644439697
0.1,70,89,0.7894901072485208,-1,-1,-1,12105,12840,70.15281791110823,3.079098165035248
0.1,70,90,0.781458025147929,-1,-1,-1,10757,11492,70.4522756672502,3.0420994758605957
0.1,70,91,0.7716692862426036,-1,-1,-1,10497,11232,69.62861934497258,3.1442442536354065
0.1,70,92,0.7942515717455622,-1,-1,-1,13010,13745,69.99766834285268,3.098328411579132
0.1,70,93,0.7972794933431953,-1,-1,-1,11666,12401,71.02112126820813,2.972249388694763
0.1,70,94,0.7908538276627219,-1,-1,-1,9474,10209,71.45808772128373,2.918972373008728
0.1,70,95,0.7879877034023669,-1,-1,-1,10664,11399,80.32621045849625,1.9028545916080475
0.1,70,96,0.7715074889053254,-1,-1,-1,11799,12534,76.77396619522841,2.295721173286438
0.1,70,97,0.7885424371301775,-1,-1,-1,11483,12218,65.02886718294452,3.7378764152526855
0.1,70,98,0.7883459689349113,-1,-1,-1,11290,12025,69.0730092102696,3.213832676410675
0.1,70,99,0.7827524038461539,-1,-1,-1,12240,12975,69.00827355433586,3.2219767570495605
0.1,70,100,0.785237148668639,-1,-1,-1,12640,13375,70.6103665210454,3.022630512714386
0.1,70,101,0.7927376109467456,-1,-1,-1,11584,12319,67.68959532527887,3.3895617723464966
0.1,70,102,0.7932807877218935,-1,-1,-1,10652,11387,75.57526940929583,2.4324068427085876
0.1,70,103,0.791720599112426,-1,-1,-1,11988,12723,66.29419910108332,3.570489287376404
0.1,70,104,0.7804641272189349,-1,-1,-1,13605,14340,65.01238557947303,3.7400785088539124
0.1,70,105,0.792263775887574,-1,-1,-1,11068,11803,80.71350943434079,1.861075609922409
0.1,70,106,0.7702593380177515,-1,-1,-1,12864,13599,69.14581038276211,3.204682171344757
0.1,70,107,0.7738304363905325,-1,-1,-1,12312,13047,67.61104696442415,3.3996471762657166
0.1,70,108,0.7947254068047337,-1,-1,-1,12570,13305,65.6371977615232,3.656999170780182
0.1,70,109,0.7871671597633136,-1,-1,-1,12411,13146,66.21286252588409,3.5811522603034973
0.1,70,110,0.7579511834319527,-1,-1,-1,9791,10526,64.18540372829945,3.85127454996109
0.1,70,111,0.7906689164201184,-1,-1,-1,11800,12535,73.78576832592496,2.640548050403595
0.1,70,112,0.7901719674556213,-1,-1,-1,11856,12591,70.12609312483139,3.0824071168899536
0.1,70,113,0.7958002034023669,-1,-1,-1,12185,12920,74.06873528157443,2.60730117559433
0.1,70,114,0.7992326183431953,-1,-1,-1,11576,12311,69.20473210704749,3.1972846388816833
0.1,70,115,0.794505824704142,-1,-1,-1,12242,12977,67.6931806947864,3.3891016244888306
0.1,70,116,0.789478550295858,-1,-1,-1,10493,11228,79.81431381970009,1.9583846628665924
0.1,70,117,0.7697623890532544,-1,-1,-1,12526,13261,73.26943371679813,2.7015426754951477
0.1,70,118,0.7641457100591716,-1,-1,-1,11608,12343,73.4675243637809,2.6780924201011658
0.1,70,119,0.7905071190828402,-1,-1,-1,10362,11097,70.05668193091297,3.0910083651542664
0.1,70,120,0.7694734652366864,-1,-1,-1,13298,14033,61.29775249106911,4.25110936164856
0.1,70,121,0.7939742048816568,-1,-1,-1,12199,12934,76.13684003607538,2.368103265762329
0.1,70,122,0.7796551405325444,-1,-1,-1,10203,10938,73.35192997910454,2.691769301891327
0.1,70,123,0.7753790680473372,-1,-1,-1,10466,11201,77.3993207282356,2.225256711244583
0.1,70,124,0.7716808431952663,-1,-1,-1,11916,12651,72.84473759403566,2.752036452293396
0.1,70,125,0.7948756471893491,-1,-1,-1,13503,14238,65.78919105171491,3.6369091272354126
0.1,70,126,0.7966554178994083,-1,-1,-1,14023,14758,74.85265620100157,2.5158563256263733
0.1,70,127,0.7889353735207101,-1,-1,-1,10933,11668,71.56959713420588,2.9054290056228638
0.1,70,128,0.7851331360946746,-1,-1,-1,13011,13746,67.70893506321923,3.3870798349380493
0.1,70,129,0.7748474482248521,-1,-1,-1,14795,15530,60.54685551177561,4.35816764831543
0.1,70,130,0.7897790310650887,-1,-1,-1,12681,13416,78.3930656757753,2.11444690823555
0.1,70,131,0.7724551590236687,-1,-1,-1,12703,13438,74.81369612861722,2.520376741886139
0.1,70,132,0.7765463202662722,-1,-1,-1,12863,13598,70.84760785689245,2.993496358394623
0.1,70,133,0.7762458394970414,-1,-1,-1,11784,12519,74.12409595859512,2.600811719894409
0.1,70,134,0.7740037906804734,-1,-1,-1,11510,12245,73.77348720988537,2.641993463039398
0.1,70,135,0.7853873890532544,-1,-1,-1,10181,10916,73.54657713013614,2.668750286102295
0.1,70,136,0.7844281619822485,-1,-1,-1,11475,12210,70.27889261095402,3.063502311706543
0.1,70,137,0.7693001109467456,-1,-1,-1,14613,15348,62.10200829170328,4.1378867626190186
0.1,70,138,0.7910271819526628,-1,-1,-1,13622,14357,76.64515389003077,2.310306131839752
0.1,70,139,0.790310650887574,-1,-1,-1,13929,14664,71.63643378066736,2.897321581840515
0.1,70,140,0.7866008690828402,-1,-1,-1,11942,12677,70.13490835418466,3.0813151597976685
0.1,70,141,0.7853758321005917,-1,-1,-1,11541,12276,71.57675375788631,2.9045596718788147
0.1,70,142,0.7857687684911243,-1,-1,-1,11626,12361,82.75413648044838,1.6442063450813293
0.1,70,143,0.791512573964497,-1,-1,-1,11319,12054,69.57010019709622,3.151547610759735
0.1,70,144,0.7643306213017751,-1,-1,-1,12947,13682,63.211164296029885,3.9841246604919434
0.1,70,145,0.7876641087278107,-1,-1,-1,12110,12845,86.54874507113648,1.2547856569290161
0.1,70,146,0.764007026627219,-1,-1,-1,11894,12629,81.45240043568526,1.7819218337535858
0.1,70,147,0.7839427699704142,-1,-1,-1,11645,12380,71.98224609060246,2.8554922342300415
0.1,70,148,0.7826368343195266,-1,-1,-1,12951,13686,72.53875426525063,2.7885982394218445
0.1,70,149,0.7850406804733728,-1,-1,-1,13490,14225,77.33299612215583,2.2327038645744324
0.1,70,150,0.7737957655325444,-1,-1,-1,12525,13260,78.05831354344042,2.151617109775543
0.1,70,151,0.788149500739645,-1,-1,-1,11273,12008,74.09612270992957,2.6040902733802795
0.1,70,152,0.7880570451183432,-1,-1,-1,10788,11523,88.08030415350045,1.1024241149425507
0.1,70,153,0.7820474297337278,-1,-1,-1,11678,12413,72.55659309539854,2.7864620089530945
0.1,70,154,0.7800596338757396,-1,-1,-1,11006,11741,82.90773369648883,1.6280999779701233
0.1,70,155,0.7797013683431953,-1,-1,-1,12822,13557,73.397835323936,2.6863351464271545
0.1,70,156,0.7910271819526628,-1,-1,-1,13676,14411,74.4385838193972,2.5640374422073364
0.1,70,157,0.7709758690828402,-1,-1,-1,12467,13202,76.04765052716493,2.3782840371131897
0.1,70,158,0.7637874445266272,-1,-1,-1,11288,12023,75.84128007912673,2.4018870294094086
0.1,70,159,0.786612426035503,-1,-1,-1,11542,12277,73.8526569399115,2.6326772570610046
0.1,70,160,0.7771703957100592,-1,-1,-1,16108,16843,62.382442516154036,4.09875214099884
0.1,70,161,0.7869706915680473,-1,-1,-1,13750,14485,65.4400923388308,3.6831218004226685
0.1,70,162,0.792552699704142,-1,-1,-1,13162,13897,78.29439498381436,2.125386893749237
0.1,70,163,0.7829257581360947,-1,-1,-1,13386,14121,72.37959373020192,2.8076764941215515
0.1,70,164,0.7801867603550295,-1,-1,-1,13991,14726,64.15220140991708,3.8557687401771545
0.1,70,165,0.7768121301775148,-1,-1,-1,13528,14263,69.78352936479808,3.1249412894248962
0.1,70,166,0.7844281619822485,-1,-1,-1,11481,12216,80.18744745398955,1.917872428894043
0.1,70,167,0.7681559726331361,-1,-1,-1,11785,12520,79.85772407822625,1.9536615908145905
0.1,70,168,0.7842663646449705,-1,-1,-1,11323,12058,73.75445601062708,2.644234597682953
0.1,70,169,0.7816429363905325,-1,-1,-1,11114,11849,83.5121274453534,1.5650089085102081
0.1,70,170,0.7684333394970414,-1,-1,-1,11880,12615,77.6612846312813,2.1959082782268524
0.1,70,171,0.7799440643491125,-1,-1,-1,12208,12943,79.09426955669184,2.037099599838257
0.1,70,172,0.7834227071005917,-1,-1,-1,12863,13598,70.77350080631986,3.0025866627693176
0.1,70,173,0.7839774408284024,-1,-1,-1,12196,12931,80.08725642636195,1.9287312030792236
0.1,70,174,0.7686066937869822,-1,-1,-1,12336,13071,77.34042078338972,2.2318698465824127
0.1,80,1,0.827212000739645,-1,-1,-1,15536,16271,48.699879794843795,6.249442100524902
0.1,80,2,0.8047221708579881,-1,-1,-1,15440,16175,54.93438207038302,5.203114748001099
0.1,80,3,0.7986316568047337,-1,-1,-1,13805,14540,58.91338644018869,4.5957207679748535
0.1,80,4,0.803855399408284,-1,-1,-1,14626,15361,56.65878512525173,4.934655427932739
0.1,80,5,0.7938124075443787,-1,-1,-1,14974,15709,52.87298954367849,5.535322427749634
0.1,80,6,0.7956961908284024,-1,-1,-1,14883,15618,56.88161508044782,4.900561571121216
0.1,80,7,0.7985276442307693,-1,-1,-1,14257,14992,67.87963718225905,3.365209698677063
0.1,80,8,0.7969212278106509,-1,-1,-1,14821,15556,57.498442934499884,4.806878566741943
0.1,80,9,0.8035895894970414,-1,-1,-1,16130,16865,60.79005253560857,4.323349595069885
0.1,80,10,0.8044910318047337,-1,-1,-1,15930,16665,55.27698391097968,5.14911413192749
0.1,80,11,0.7802214312130178,-1,-1,-1,16137,16872,49.95123399094625,6.029075980186462
0.1,80,12,0.8010123890532544,-1,-1,-1,15333,16068,66.82413479476928,3.501332700252533
0.1,80,13,0.7746972078402367,-1,-1,-1,15790,16525,57.8226144777624,4.7580453753471375
0.1,80,14,0.7981000369822485,-1,-1,-1,16307,17042,56.472301379057,4.963289499282837
0.1,80,15,0.792471801035503,-1,-1,-1,15906,16641,58.194847604629416,4.7023093700408936
0.1,80,16,0.7795280140532544,-1,-1,-1,14395,15130,56.25329801222387,4.99703973531723
0.1,80,17,0.7855954142011834,-1,-1,-1,14107,14842,60.20725159622352,4.40702497959137
0.1,80,18,0.7933616863905325,-1,-1,-1,13525,14260,58.74658120338167,4.620348215103149
0.1,80,19,0.7942400147928994,-1,-1,-1,14931,15666,59.73710730779218,4.475116729736328
0.1,80,20,0.7798053809171598,-1,-1,-1,17511,18246,52.37058028735777,5.618252158164978
0.1,80,21,0.7958233173076923,-1,-1,-1,14655,15390,71.41518617201919,2.9241886734962463
0.1,80,22,0.782082100591716,-1,-1,-1,16429,17164,60.3155542313707,4.391413331031799
0.1,80,23,0.7854682877218935,-1,-1,-1,13782,14517,64.44515546720213,3.8161951303482056
0.1,80,24,0.784821098372781,-1,-1,-1,14353,15088,65.05883112369528,3.7338754534721375
0.1,80,25,0.7808917344674556,-1,-1,-1,16270,17005,68.08753731638352,3.338647484779358
0.1,80,26,0.7918592825443787,-1,-1,-1,17688,18423,58.4961287020396,4.65745747089386
0.1,80,27,0.7939510909763313,-1,-1,-1,16064,16799,61.21611194583983,4.262685179710388
0.1,80,28,0.7988974667159763,-1,-1,-1,15826,16561,59.91344149316985,4.449515342712402
0.1,80,29,0.8025610207100592,-1,-1,-1,15583,16318,69.50457508079833,3.159731924533844
0.1,80,30,0.7809610761834319,-1,-1,-1,14949,15684,65.0920530283858,3.7294408679008484
0.1,80,31,0.782498150887574,-1,-1,-1,16148,16883,63.0234540426317,4.009955525398254
0.1,80,32,0.7776673446745562,-1,-1,-1,14239,14974,65.16073445723383,3.7202811241149902
0.1,80,33,0.7946676220414202,-1,-1,-1,14480,15215,62.604907091597916,4.06783252954483
0.1,80,34,0.7987125554733728,-1,-1,-1,16511,17246,64.09722111870316,3.863215446472168
0.1,80,35,0.7777713572485208,-1,-1,-1,15314,16049,60.14543501326624,4.415946006774902
0.1,80,36,0.7806721523668639,-1,-1,-1,15330,16065,63.8873664774483,3.8917002081871033
0.1,80,37,0.7858727810650887,-1,-1,-1,15925,16660,61.2525860998973,4.2575109004974365
0.1,80,38,0.790310650887574,-1,-1,-1,15511,16246,63.751569668291864,3.9101827144622803
0.1,80,39,0.7776557877218935,-1,-1,-1,14700,15435,64.62930314642493,3.7914106249809265
0.1,80,40,0.7770317122781065,-1,-1,-1,13921,14656,63.73282101116051,3.9127376675605774
0.1,80,41,0.7837925295857988,-1,-1,-1,13901,14636,61.68145487765182,4.19690728187561
0.1,80,42,0.7821167714497042,-1,-1,-1,12370,13105,70.19749937232035,3.0735671520233154
0.1,80,43,0.7899177144970414,-1,-1,-1,13638,14373,62.83224196094713,4.036349654197693
0.1,80,44,0.7856878698224852,-1,-1,-1,13848,14583,68.19657614230269,3.3247482776641846
0.1,80,45,0.7950143306213018,-1,-1,-1,13955,14690,61.5576098024657,4.214365482330322
0.1,80,46,0.7910040680473372,-1,-1,-1,14994,15729,60.61817963264722,4.347941875457764
0.1,80,47,0.7911658653846154,-1,-1,-1,14458,15193,70.25511549479131,3.066440522670746
0.1,80,48,0.7793315458579881,-1,-1,-1,15358,16093,62.32777770431597,4.10636693239212
0.1,80,49,0.7826137204142012,-1,-1,-1,14611,15346,66.08811880116534,3.5975322127342224
0.1,80,50,0.7952685835798816,-1,-1,-1,14152,14887,66.84334435878903,3.4988367557525635
0.1,80,51,0.7904146634615384,-1,-1,-1,15924,16659,68.55398017715706,3.279346525669098
0.1,80,52,0.7817122781065089,-1,-1,-1,14638,15373,66.7334146768144,3.513132929801941
0.1,80,53,0.7774362056213018,-1,-1,-1,14501,15236,64.89982168523754,3.75512957572937
0.1,80,54,0.7770779400887574,-1,-1,-1,14739,15474,63.947493934359,3.8835296034812927
0.1,80,55,0.789478550295858,-1,-1,-1,16122,16857,61.11903700671072,4.276469349861145
0.1,80,56,0.7843588202662722,-1,-1,-1,17960,18695,57.712008274933446,4.774675965309143
0.1,80,57,0.7965629622781065,-1,-1,-1,16870,17605,56.78228252896606,4.915742874145508
0.1,80,58,0.7978457840236687,-1,-1,-1,15530,16265,74.39783176777216,2.5687947869300842
0.1,80,59,0.7731716900887574,-1,-1,-1,14624,15359,67.64194732970027,3.3956781029701233
0.1,80,60,0.7853064903846154,-1,-1,-1,17075,17810,64.45081430907386,3.8154321908950806
0.1,80,61,0.8001225036982249,-1,-1,-1,11888,12623,68.41445040865541,3.2970431447029114
0.1,80,62,0.7885771079881657,-1,-1,-1,13309,14044,74.19119973793119,2.59295254945755
0.1,80,63,0.7939395340236687,-1,-1,-1,16167,16902,64.53582573648482,3.803982436656952
0.1,80,64,0.7916165865384616,-1,-1,-1,16461,17196,73.50315908756836,2.673880159854889
0.1,80,65,0.7924255732248521,-1,-1,-1,14416,15151,66.62799764913181,3.526865541934967
0.1,80,66,0.7939626479289941,-1,-1,-1,14334,15069,79.17136182372168,2.0286378264427185
0.1,80,67,0.7900795118343196,-1,-1,-1,13114,13849,68.16063544707306,3.329327404499054
0.1,80,68,0.7843588202662722,-1,-1,-1,15287,16022,66.30408642861761,3.5691946744918823
0.1,80,69,0.7602163461538461,-1,-1,-1,17842,18577,58.19014032901101,4.703012108802795
0.1,80,70,0.7898714866863905,-1,-1,-1,15445,16180,69.48529722763018,3.1621411442756653
0.1,80,71,0.7972448224852071,-1,-1,-1,16752,17487,62.09874936541221,4.13834273815155
0.1,80,72,0.798747226331361,-1,-1,-1,16850,17585,73.69661377721569,2.6510491967201233
0.1,80,73,0.7859767936390533,-1,-1,-1,16031,16766,65.65484051572452,3.6546647548675537
0.1,80,74,0.7911311945266272,-1,-1,-1,14562,15297,69.9127101730323,3.1088772416114807
0.1,80,75,0.7757142196745562,-1,-1,-1,14549,15284,68.00382955185368,3.3493325114250183
0.1,80,76,0.7974644045857988,-1,-1,-1,15905,16640,65.73559131717177,3.6439886689186096
0.1,80,77,0.7948294193786982,-1,-1,-1,16417,17152,73.29412830954475,2.698616087436676
0.1,80,78,0.7899292714497042,-1,-1,-1,15313,16048,66.98214099650286,3.4808194637298584
0.1,80,79,0.7918823964497042,-1,-1,-1,16524,17259,70.95996800285127,2.9797324538230896
0.1,80,80,0.7883228550295858,-1,-1,-1,15178,15913,63.04819951265357,4.00654673576355
0.1,80,81,0.7800711908284024,-1,-1,-1,17117,17852,64.13234644789931,3.8584578037261963
0.1,80,82,0.7866355399408284,-1,-1,-1,17388,18123,60.92140695848924,4.304602146148682
0.1,80,83,0.7900101701183432,-1,-1,-1,16485,17220,77.30718350363729,2.2356031835079193
0.1,80,84,0.7947369637573964,-1,-1,-1,17126,17861,67.68582085447821,3.3900460600852966
0.1,80,85,0.7963896079881657,-1,-1,-1,17135,17870,71.21564249689504,2.948491871356964
0.1,80,86,0.786277274408284,-1,-1,-1,17194,17929,72.66338892348139,2.773686647415161
0.1,80,87,0.7769508136094675,-1,-1,-1,17163,17898,68.73927118308633,3.2559022307395935
0.1,80,88,0.7832724667159763,-1,-1,-1,17588,18323,62.95159467916779,4.019865393638611
0.1,80,89,0.7876294378698225,-1,-1,-1,16066,16801,70.3256466448349,3.057725727558136
0.1,80,90,0.7788114829881657,-1,-1,-1,15286,16021,69.62136088199225,3.1451499462127686
0.1,80,91,0.7725591715976331,-1,-1,-1,15018,15753,67.97655028585093,3.3528175950050354
0.1,80,92,0.7950374445266272,-1,-1,-1,16726,17461,70.27604683442983,3.063853085041046
0.1,80,93,0.7972217085798816,-1,-1,-1,15927,16662,70.23014609892608,3.069528639316559
0.1,80,94,0.7888775887573964,-1,-1,-1,13212,13947,70.98174036441137,2.977067232131958
0.1,80,95,0.7883228550295858,-1,-1,-1,14126,14861,80.24745395379827,1.9113744795322418
0.1,80,96,0.7716808431952663,-1,-1,-1,16044,16779,77.40500660564587,2.224619686603546
0.1,80,97,0.7883806397928994,-1,-1,-1,16166,16901,64.31758425298692,3.8334056735038757
0.1,80,98,0.786277274408284,-1,-1,-1,15672,16407,68.04550322087873,3.3440113067626953
0.1,80,99,0.7830413276627219,-1,-1,-1,17358,18093,69.40359480367917,3.17236065864563
0.1,80,100,0.7867857803254438,-1,-1,-1,16103,16838,71.77977671420388,2.8799575567245483
0.1,80,101,0.7907613720414202,-1,-1,-1,16030,16765,66.02093438922809,3.606366813182831
0.1,80,102,0.7927260539940828,-1,-1,-1,14722,15457,75.59119168750264,2.430576831102371
0.1,80,103,0.7900795118343196,-1,-1,-1,16714,17449,66.22826132559278,3.5791322588920593
0.1,80,104,0.7801405325443787,-1,-1,-1,18245,18980,65.79544623587417,3.6360839009284973
0.1,80,105,0.7898368158284024,-1,-1,-1,15907,16642,79.33811596214832,2.0103619992733
