frame_id,bandwidth,drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
295,6000000.0,0.5,5,3,1,5.493841269841271,11,73.24612444433697,11.123368680477142,0.23,3,0.2/70/73.12740333826326,0.21/1/13.000000000000002,0.23/3/73.24612444433697,4685.113295
296,6000000.0,0.5,5,1,1,2.6521992337164755,10,73.12740333826326,10.275238454341888,0.2,70,0.2/70/73.12740333826326,0.21/1/13.000000000000002,0.21/2/58.33078086897703,4737.934228
297,6000000.0,0.5,5,1,1,2.6521992337164755,10,63.40234071525653,10.088050842285156,0.03,60,0.03/60/63.40234071525653,0.21/1/13.000000000000002,0.21/2/58.33078086897703,4746.34249
298,6000000.0,0.5,5,3,1,5.493841269841271,11,58.33078086897703,11.318987250328066,0.21,2,0.07/70/53.985636816729745,0.21/1/13.000000000000002,0.21/2/58.33078086897703,4757.500897
299,6000000.0,0.5,5,1,1,2.6521992337164755,10,53.985636816729745,10.37157678604126,0.07,70,0.07/70/53.985636816729745,0.21/1/13.000000000000002,0.21/5/52.81964627646029,4769.29916
300,6000000.0,0.4,5,1,1,2.6521992337164755,11,48.17474180274209,11.143589832129017,0.07,71,0.07/71/48.17474180274209,0.24/1/13.0,0.18/3/35.10462971760823,4725.577608
322,3399999.9999999986,0.4,5,1,1,4.680351588911429,11,48.43010083728647,12.600185990333559,0.19,80,0.19/80/48.43010083728647,0.24/1/13.0,0.18/3/35.10462971760823,5162.249446
324,6000000.0,0.4,5,1,1,2.6521992337164755,11,48.76190476190481,12.768689990043645,0.2,80,0.2/80/48.76190476190481,0.24/1/13.0,0.18/3/35.10462971760823,4751.105827
333,800000.0000000007,0.4,5,1,1,19.891494252873546,11,47.362331199449585,11.12148779630661,0.11,70,0.11/70/47.362331199449585,-1/-1/-1,-1/-1/-1,5174.061595
340,800000.0000000007,0.5,5,1,1,19.891494252873546,10,60.30876459313469,10.787559151649475,0.0,60,0.0/60/60.30876459313469,-1/-1/-1,0.21/5/52.81964627646029,5213.399712
343,800000.0000000007,0.5,5,3,1,41.20380952380949,11,52.81964627646029,11.049207866191864,0.21,5,0.07/69/49.993174852600426,-1/-1/-1,0.21/5/52.81964627646029,5195.861213
344,3399999.9999999986,0.5,5,1,1,4.680351588911429,10,49.993174852600426,10.371548732121784,0.07,69,0.07/69/49.993174852600426,0.21/1/13.000000000000002,0.2/5/46.65839849015907,5206.211025
368,6000000.0,0.5,5,1,1,2.6521992337164755,10,49.548522426239934,10.556612123142589,0.12,71,0.12/71/49.548522426239934,0.21/1/13.000000000000002,0.2/5/46.65839849015907,4878.419402
370,6000000.0,0.4,5,1,1,2.6521992337164755,11,43.00159222344776,12.0920729637146,0.03,69,0.03/69/43.00159222344776,0.24/1/13.0,0.18/3/35.10462971760823,4818.624573
377,3399999.9999999986,0.4,5,1,1,4.680351588911429,11,47.102885138813285,11.926169991493223,0.15,80,0.15/80/47.102885138813285,0.24/1/13.0,0.18/3/35.10462971760823,5232.19103
380,6000000.0,0.4,5,1,1,2.6521992337164755,11,40.877760718081966,13.718585968017578,0.0,70,0.0/70/40.877760718081966,0.24/1/13.0,0.18/3/35.10462971760823,4852.520511
