pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.06,68,1,6000000.0,0.4,198,0.5361617048816568,-1,-1,-1,17.15804084870117,20172,20916,11.219557523727417,53.21419066517282,11.309717266388189,927448.275862069
0.06,68,1,6000000.0,0.4,199,0.5330991124260355,-1,-1,-1,21.316253002401922,16237,16981,11.712915897369385,53.21419066517282,11.309717266388189,746528.735632184
0.06,68,1,6000000.0,0.4,200,0.5312037721893491,-1,-1,-1,19.178367595722282,18047,18791,12.506204843521118,53.21419066517282,11.309717266388189,829747.1264367817
0.06,68,1,6000000.0,0.4,201,0.5295280140532544,-1,-1,-1,26.51996015630986,13051,13795,12.288988828659058,53.21419066517282,11.309717266388189,600045.9770114943
0.06,68,1,6000000.0,0.4,202,0.526719674556213,-1,-1,-1,19.40851230864128,17833,18577,12.789084911346436,53.21419066517282,11.309717266388189,819908.0459770116
0.06,68,1,6000000.0,0.4,203,0.5352602625739645,-1,-1,-1,21.11984378813766,16388,17132,12.805159091949463,53.21419066517282,11.309717266388189,753471.2643678162
0.06,68,1,6000000.0,0.4,204,0.5310304178994083,-1,-1,-1,40.92125798061007,8458,9202,11.983405351638794,53.21419066517282,11.309717266388189,388873.56321839086
0.06,68,1,6000000.0,0.4,205,0.5158214681952663,-1,-1,-1,52.769019667632264,6559,7303,11.34194016456604,53.21419066517282,11.309717266388189,301563.2183908046
0.06,68,1,6000000.0,0.4,206,0.5078009430473372,-1,-1,-1,27.35198356250988,12654,13398,12.102696895599365,53.21419066517282,11.309717266388189,581793.103448276
0.06,68,1,6000000.0,0.4,207,0.5117649778106509,-1,-1,-1,33.78020691001366,10246,10990,11.926259994506836,53.21419066517282,11.309717266388189,471080.459770115
0.06,68,1,6000000.0,0.4,208,0.5088295118343196,-1,-1,-1,29.770514364355755,11626,12370,12.015280723571777,53.21419066517282,11.309717266388189,534528.735632184
0.06,68,1,6000000.0,0.4,209,0.5217155140532544,-1,-1,-1,33.25122490152752,10409,11153,11.45301342010498,53.21419066517282,11.309717266388189,478574.7126436782
0.06,68,1,6000000.0,0.4,210,0.5176936945266272,-1,-1,-1,37.80578918623703,9155,9899,10.98711609840393,53.21419066517282,11.309717266388189,420919.5402298851
0.06,68,1,6000000.0,0.4,211,0.5157752403846154,-1,-1,-1,24.07065859934627,14379,15123,11.757534742355347,53.21419066517282,11.309717266388189,661103.4482758621
0.06,68,1,6000000.0,0.4,212,0.5321398853550295,-1,-1,-1,46.495432563138095,7444,8188,10.779885053634644,53.21419066517282,11.309717266388189,342252.8735632184
0.06,68,1,6000000.0,0.4,213,0.5272281804733728,-1,-1,-1,45.12542372881356,7670,8414,10.151234865188599,53.21419066517282,11.309717266388189,352643.6781609196
0.2,78,1,8880000.000000002,0.4,214,0.9690042529585798,-1,-1,-1,37.876121689647626,9138,9882,9.238386154174805,53.031085395326656,11.102180706130133,420137.9310344828
0.2,78,1,8880000.000000002,0.4,215,0.9713965421597633,-1,-1,-1,37.328731665228645,9272,10016,8.671331405639648,53.031085395326656,11.102180706130133,426298.8505747127
0.2,78,1,8880000.000000002,0.4,216,0.9717663646449705,-1,-1,-1,34.20417037256646,10119,10863,8.321607112884521,53.031085395326656,11.102180706130133,465241.37931034487
0.2,78,1,8880000.000000002,0.4,217,0.9731416420118343,-1,-1,-1,35.593582887700535,9724,10468,7.865777015686035,53.031085395326656,11.102180706130133,447080.459770115
0.2,78,1,8880000.000000002,0.4,218,0.9725291235207101,-1,-1,-1,35.825690922264776,9661,10405,7.342175245285034,53.031085395326656,11.102180706130133,444183.90804597706
0.03,70,1,8880000.000000002,0.4,219,0.2846015162721893,-1,-1,-1,21.57940021198329,16039,16783,9.940420985221863,51.90446843720711,11.246448278427124,737425.2873563219
0.15,88,1,8880000.000000002,0.2,220,0.9114968565088757,-1,-1,-1,14.77343349837801,23428,24172,10.24166226387024,32.69643445883193,15.1514812707901,1077149.4252873564
0.0,83,1,8880000.000000002,0.2,221,0.0,-1,-1,-1,17.309927481870467,19995,20739,12.549090385437012,29.510822859198015,15.258769810199738,919310.3448275863
0.0,83,1,8880000.000000002,0.2,222,0.0,-1,-1,-1,16.885159527758805,20498,21242,13.47838282585144,29.510822859198015,15.258769810199738,942436.7816091955
0.0,83,1,8880000.000000002,0.2,223,0.0,-1,-1,-1,15.923444976076555,21736,22480,14.355984926223755,29.510822859198015,15.258769810199738,999356.3218390805
0.0,83,1,8880000.000000002,0.2,224,0.0,-1,-1,-1,18.01822062574835,19209,19953,14.26339864730835,29.510822859198015,15.258769810199738,883172.4137931035
0.0,83,1,8880000.000000002,0.2,225,0.0,-1,-1,-1,23.23055238606618,14899,15643,13.172144889831543,29.510822859198015,15.258769810199738,685011.4942528736
0.0,83,1,8880000.000000002,0.2,226,0.0,-1,-1,-1,18.05958779024263,19165,19909,13.943865299224854,29.510822859198015,15.258769810199738,881149.4252873564
0.0,83,1,8880000.000000002,0.2,227,0.0,-1,-1,-1,18.55331010452962,18655,19399,13.891527652740479,29.510822859198015,15.258769810199738,857701.1494252874
0.0,83,1,8880000.000000002,0.2,228,0.0,-1,-1,-1,18.90909090909091,18304,19048,13.794183731079102,29.510822859198015,15.258769810199738,841563.2183908046
0.0,83,1,8880000.000000002,0.2,229,0.0,-1,-1,-1,16.44550033260477,21046,21790,14.485490322113037,29.510822859198015,15.258769810199738,967632.183908046
0.0,83,1,8880000.000000002,0.2,230,0.0,-1,-1,-1,21.77352793155511,15896,16640,13.300833702087402,29.510822859198015,15.258769810199738,730850.5747126437
0.0,83,1,8880000.000000002,0.2,231,0.0,-1,-1,-1,17.262443890274316,20050,20794,13.96011233329773,29.510822859198015,15.258769810199738,921839.0804597702
0.0,83,1,8880000.000000002,0.2,232,0.0,-1,-1,-1,16.367729121346827,21146,21890,14.38562273979187,29.510822859198015,15.258769810199738,972229.8850574713
0.0,83,1,8880000.000000002,0.2,233,0.0,-1,-1,-1,21.71615008156607,15938,16682,13.334097862243652,29.510822859198015,15.258769810199738,732781.6091954024
0.0,83,1,8880000.000000002,0.2,234,0.0,-1,-1,-1,17.763908848285773,19484,20228,13.856722116470337,29.510822859198015,15.258769810199738,895816.091954023
0.0,83,1,8880000.000000002,0.2,235,0.0,-1,-1,-1,19.13383824423683,18089,18833,13.283421993255615,29.510822859198015,15.258769810199738,831678.1609195403
0.0,83,1,8880000.000000002,0.2,236,0.0,-1,-1,-1,17.057414617318024,20291,21035,13.765466213226318,29.510822859198015,15.258769810199738,932919.5402298851
0.0,83,1,8880000.000000002,0.2,237,0.0,-1,-1,-1,20.653538608425826,16758,17502,12.887808084487915,29.510822859198015,15.258769810199738,770482.7586206897
0.0,83,1,8880000.000000002,0.2,238,0.0,-1,-1,-1,22.570068470818388,15335,16079,11.657233238220215,29.510822859198015,15.258769810199738,705057.4712643678
0.0,83,1,8880000.000000002,0.2,239,0.0,-1,-1,-1,17.85831484443527,19381,20125,12.898032665252686,29.510822859198015,15.258769810199738,891080.459770115
0.0,83,1,8880000.000000002,0.2,240,0.0,-1,-1,-1,17.560223236935567,19710,20454,13.36505651473999,29.510822859198015,15.258769810199738,906206.8965517242
0.0,83,1,8880000.000000002,0.2,241,0.0,-1,-1,-1,20.013415057245286,17294,18038,12.741930484771729,29.510822859198015,15.258769810199738,795126.4367816092
0.0,83,1,8880000.000000002,0.2,242,0.0,-1,-1,-1,22.36299024358726,15477,16221,12.077691555023193,29.510822859198015,15.258769810199738,711586.2068965518
0.0,83,1,8880000.000000002,0.2,243,0.0,-1,-1,-1,17.95372964000415,19278,20022,13.073437213897705,29.510822859198015,15.258769810199738,886344.827586207
0.0,83,1,8880000.000000002,0.2,244,0.0,-1,-1,-1,16.909908149306233,20468,21212,13.800714015960693,29.510822859198015,15.258769810199738,941057.4712643679
0.0,83,1,8880000.000000002,0.2,245,0.0,-1,-1,-1,23.403340320508487,14789,15533,11.93972110748291,29.510822859198015,15.258769810199738,679954.0229885058
0.0,83,1,8880000.000000002,0.2,246,0.0,-1,-1,-1,16.834241245136187,20560,21304,13.558593988418579,29.510822859198015,15.258769810199738,945287.3563218392
0.0,83,1,8880000.000000002,0.2,247,0.0,-1,-1,-1,23.573900013622122,14682,15426,12.04638957977295,29.510822859198015,15.258769810199738,675034.4827586208
0.0,83,1,8880000.000000002,0.2,248,0.0,-1,-1,-1,20.906795530051344,16555,17299,11.97364091873169,29.510822859198015,15.258769810199738,761149.4252873564
0.0,83,1,8880000.000000002,0.2,249,0.0,-1,-1,-1,21.429756671413536,16151,16895,11.728538274765015,29.510822859198015,15.258769810199738,742574.7126436782
0.0,83,1,8880000.000000002,0.2,250,0.0,-1,-1,-1,15.838191552647233,21853,22597,13.746503591537476,29.510822859198015,15.258769810199738,1004735.6321839081
0.0,83,1,8880000.000000002,0.2,251,0.0,-1,-1,-1,18.23946037099494,18976,19720,13.422186374664307,29.510822859198015,15.258769810199738,872459.7701149426
0.0,83,1,8880000.000000002,0.2,252,0.0,-1,-1,-1,16.72846785886902,20690,21434,13.72646689414978,29.510822859198015,15.258769810199738,951264.367816092
0.0,83,1,8880000.000000002,0.2,253,0.0,-1,-1,-1,19.35316484008052,17884,18628,12.997722625732422,29.510822859198015,15.258769810199738,822252.8735632184
0.0,83,1,8880000.000000002,0.2,254,0.0,-1,-1,-1,18.522530236540725,18686,19430,13.13947319984436,29.510822859198015,15.258769810199738,859126.4367816092
0.0,83,1,8880000.000000002,0.2,255,0.0,-1,-1,-1,19.056932055940976,18162,18906,13.024905920028687,29.510822859198015,15.258769810199738,835034.4827586208
0.0,83,1,8880000.000000002,0.2,256,0.0,-1,-1,-1,16.816247206296765,20582,21326,13.719881772994995,29.510822859198015,15.258769810199738,946298.8505747127
0.0,83,1,8880000.000000002,0.2,257,0.0,-1,-1,-1,21.714787627831107,15939,16683,12.581111192703247,29.510822859198015,15.258769810199738,732827.5862068966
0.0,83,1,8880000.000000002,0.2,258,0.0,-1,-1,-1,18.80634644642469,18404,19148,13.06841254234314,29.510822859198015,15.258769810199738,846160.91954023
0.0,83,1,8880000.000000002,0.2,259,0.0,-1,-1,-1,17.126626750457717,20209,20953,13.750016689300537,29.510822859198015,15.258769810199738,929149.4252873564
0.0,83,1,8880000.000000002,0.2,260,0.0,-1,-1,-1,16.96045474592052,20407,21151,13.954851627349854,29.510822859198015,15.258769810199738,938252.8735632185
0.0,83,1,8880000.000000002,0.2,261,0.0,-1,-1,-1,20.173223757067085,17157,17901,13.068501949310303,29.510822859198015,15.258769810199738,788827.5862068966
0.0,83,1,8880000.000000002,0.2,262,0.0,-1,-1,-1,18.434727030625833,18775,19519,13.353077173233032,29.510822859198015,15.258769810199738,863218.3908045978
0.0,83,1,8880000.000000002,0.2,263,0.0,-1,-1,-1,19.525668509534018,17726,18470,13.011984825134277,29.510822859198015,15.258769810199738,814988.5057471265
0.0,83,1,8880000.000000002,0.2,264,0.0,-1,-1,-1,22.913737173121483,15105,15849,11.927118301391602,29.510822859198015,15.258769810199738,694482.7586206897
0.0,83,1,8880000.000000002,0.2,265,0.0,-1,-1,-1,18.690571335997408,18518,19262,12.728605270385742,29.510822859198015,15.258769810199738,851402.2988505748
0.0,83,1,8880000.000000002,0.2,266,0.0,-1,-1,-1,20.262982260991745,17081,17825,12.57915735244751,29.510822859198015,15.258769810199738,785333.3333333334
0.0,83,1,8880000.000000002,0.2,267,0.0,-1,-1,-1,23.977277450640802,14435,15179,11.627805233001709,29.510822859198015,15.258769810199738,663678.1609195403
0.0,83,1,8880000.000000002,0.2,268,0.0,-1,-1,-1,19.704639908909765,17565,18309,12.276703119277954,29.510822859198015,15.258769810199738,807586.2068965518
0.0,83,1,8880000.000000002,0.2,269,0.0,-1,-1,-1,18.052993949509702,19172,19916,13.102942705154419,29.510822859198015,15.258769810199738,881471.2643678162
0.0,83,1,8880000.000000002,0.2,270,0.0,-1,-1,-1,23.12964448008554,14964,15708,11.975328922271729,29.510822859198015,15.258769810199738,688000.0
0.0,83,1,8880000.000000002,0.2,271,0.0,-1,-1,-1,23.346509274873526,14825,15569,11.363483667373657,29.510822859198015,15.258769810199738,681609.1954022989
0.0,83,1,8880000.000000002,0.2,272,0.0,-1,-1,-1,20.40273520396133,16964,17708,12.080998420715332,29.510822859198015,15.258769810199738,779954.0229885058
0.0,83,1,8880000.000000002,0.2,273,0.0,-1,-1,-1,19.7529962333067,17522,18266,12.479009628295898,29.510822859198015,15.258769810199738,805609.1954022989
0.0,83,1,8880000.000000002,0.2,274,0.0,-1,-1,-1,20.370313695485844,16991,17735,12.412035465240479,29.510822859198015,15.258769810199738,781195.4022988506
0.0,83,1,8880000.000000002,0.2,275,0.0,-1,-1,-1,23.296224002153867,14857,15601,11.660289764404297,29.510822859198015,15.258769810199738,683080.459770115
0.0,83,1,8880000.000000002,0.2,276,0.0,-1,-1,-1,20.87149490442019,16583,17327,11.995344161987305,29.510822859198015,15.258769810199738,762436.7816091954
0.0,83,1,8880000.000000002,0.2,277,0.0,-1,-1,-1,22.178136614122774,15606,16350,11.831727027893066,29.510822859198015,15.258769810199738,717517.2413793104
0.0,83,1,8880000.000000002,0.2,278,0.0,-1,-1,-1,22.09178528116423,15667,16411,11.74062967300415,29.510822859198015,15.258769810199738,720321.8390804598
0.0,83,1,8880000.000000002,0.2,279,0.0,-1,-1,-1,22.66911186795913,15268,16012,11.671262979507446,29.510822859198015,15.258769810199738,701977.011494253
0.0,83,1,8880000.000000002,0.2,280,0.0,-1,-1,-1,19.827681026581118,17456,18200,12.39223837852478,29.510822859198015,15.258769810199738,802574.7126436782
0.0,83,1,8880000.000000002,0.2,281,0.0,-1,-1,-1,20.67574671445639,16740,17484,12.463518381118774,29.510822859198015,15.258769810199738,769655.1724137932
0.0,83,1,8880000.000000002,0.2,282,0.0,-1,-1,-1,23.31976822530656,14842,15586,12.04810380935669,29.510822859198015,15.258769810199738,682390.8045977012
0.0,83,1,8880000.000000002,0.2,283,0.0,-1,-1,-1,16.686529746408254,20742,21486,13.42172384262085,29.510822859198015,15.258769810199738,953655.1724137932
0.0,83,1,8880000.000000002,0.2,284,0.0,-1,-1,-1,17.143593045717964,20189,20933,13.832378387451172,29.510822859198015,15.258769810199738,928229.8850574713
0.0,83,1,8880000.000000002,0.2,285,0.0,-1,-1,-1,16.877749061296143,20507,21251,13.982527256011963,29.510822859198015,15.258769810199738,942850.5747126437
0.0,83,1,8880000.000000002,0.2,286,0.0,-1,-1,-1,18.719887500676077,18489,19233,13.72767448425293,29.510822859198015,15.258769810199738,850068.9655172414
0.0,83,1,8880000.000000002,0.2,287,0.0,-1,-1,-1,18.19439625716238,19023,19767,13.809281587600708,29.510822859198015,15.258769810199738,874620.6896551725
0.16,91,1,3119999.9999999977,0.2,288,0.9243597448224852,-1,-1,-1,16.242526631939555,21309,22053,11.882047653198242,26.94002643595431,15.206186354160307,979724.1379310346
0.16,91,1,3119999.9999999977,0.2,289,0.927526349852071,-1,-1,-1,15.369776633065412,22519,23263,11.215415000915527,26.94002643595431,15.206186354160307,1035356.3218390805
0.15,60,1,3119999.9999999977,0.5,290,0.9135424371301775,-1,-1,-1,48.1580631696118,7187,7931,9.719924330711365,77.8304474926917,10.651251673698425,330436.7816091954
0.15,60,1,3119999.9999999977,0.5,291,0.9161774223372781,-1,-1,-1,45.445378151260506,7616,8360,8.734009861946106,77.8304474926917,10.651251673698425,350160.9195402299
0.15,60,1,3119999.9999999977,0.5,292,0.9183154585798816,-1,-1,-1,50.7049516554351,6826,7570,7.988436818122864,77.8304474926917,10.651251673698425,313839.08045977016
0.15,60,1,3119999.9999999977,0.5,293,0.9192746856508875,-1,-1,-1,52.51282051282051,6591,7335,7.463092803955078,77.8304474926917,10.651251673698425,303034.4827586207
0.15,60,1,3119999.9999999977,0.5,294,0.9200952292899408,-1,-1,-1,44.636574671137474,7754,8498,7.227014899253845,77.8304474926917,10.651251673698425,356505.7471264368
0.23,3,3,6000000.0,0.5,295,0.9920950443786982,-1,-1,-1,253.00584795321637,1368,203501,6.998440623283386,73.24612444433697,11.123368680477142,130285.7142857143
0.2,70,1,6000000.0,0.5,296,0.9818902551775148,-1,-1,-1,51.298651252408476,6747,7491,6.673904657363892,73.12740333826326,10.275238454341888,310206.8965517242
0.03,60,1,6000000.0,0.5,297,0.4639423076923077,-1,-1,-1,29.58222222222222,11700,12444,3.8045620918273926,63.40234071525653,10.088050842285156,537931.0344827586
0.21,2,3,6000000.0,0.5,298,0.9746324889053254,-1,-1,-1,78.84100227790432,4390,242613,4.7064560651779175,58.33078086897703,11.318987250328066,418095.23809523816
0.07,70,1,6000000.0,0.5,299,0.5814765162721893,-1,-1,-1,18.492840350502245,18716,19460,8.316092491149902,53.985636816729745,10.37157678604126,860505.7471264368
0.07,71,1,6000000.0,0.4,300,0.5789802144970414,-1,-1,-1,15.083761875708184,22946,23690,11.827187538146973,48.17474180274209,11.143589832129017,1054988.5057471264
0.07,71,1,6000000.0,0.4,301,0.570520525147929,-1,-1,-1,12.25739278251939,28237,28981,17.40180015563965,48.17474180274209,11.143589832129017,1298252.8735632184
0.07,71,1,6000000.0,0.4,302,0.6247457470414202,-1,-1,-1,24.681737146117094,14023,14767,16.370683908462524,48.17474180274209,11.143589832129017,644735.6321839081
0.07,71,1,6000000.0,0.4,303,0.6028684356508875,-1,-1,-1,27.589637305699483,12545,13289,15.655603408813477,48.17474180274209,11.143589832129017,576781.6091954024
0.07,71,1,6000000.0,0.4,304,0.5954604289940828,-1,-1,-1,20.92449065957318,16541,17285,15.978801250457764,48.17474180274209,11.143589832129017,760505.7471264368
0.07,71,1,6000000.0,0.4,305,0.600025425295858,-1,-1,-1,26.501684532924962,13060,13804,15.266305208206177,48.17474180274209,11.143589832129017,600459.7701149426
0.07,71,1,6000000.0,0.4,306,0.590675850591716,-1,-1,-1,31.68653300375355,10923,11667,14.581493139266968,48.17474180274209,11.143589832129017,502206.8965517242
0.07,71,1,6000000.0,0.4,307,0.5571953587278107,-1,-1,-1,14.498052192853851,23873,24617,18.699066638946533,48.17474180274209,11.143589832129017,1097609.1954022988
0.07,71,1,6000000.0,0.4,308,0.6240061020710059,-1,-1,-1,43.83939202026599,7895,8639,16.56911611557007,48.17474180274209,11.143589832129017,362988.5057471265
0.07,71,1,6000000.0,0.4,309,0.616147374260355,-1,-1,-1,33.136620392532315,10445,11189,15.665121078491211,48.17474180274209,11.143589832129017,480229.8850574713
0.07,71,1,6000000.0,0.4,310,0.6051567122781065,-1,-1,-1,40.32059645852749,8584,9328,14.72523808479309,48.17474180274209,11.143589832129017,394666.6666666667
0.07,71,1,6000000.0,0.4,311,0.6018398668639053,-1,-1,-1,32.02072347118142,10809,11553,14.460268020629883,48.17474180274209,11.143589832129017,496965.51724137936
0.07,71,1,6000000.0,0.4,312,0.6101262019230769,-1,-1,-1,38.38012863162564,9018,9762,13.591831922531128,48.17474180274209,11.143589832129017,414620.68965517246
0.07,71,1,6000000.0,0.4,313,0.5734791050295858,-1,-1,-1,16.70263488080301,20722,21466,17.257890701293945,48.17474180274209,11.143589832129017,952735.6321839081
0.07,71,1,6000000.0,0.4,314,0.6178809171597633,-1,-1,-1,40.52359208523592,8541,9285,15.327368974685669,48.17474180274209,11.143589832129017,392689.6551724138
0.07,71,1,6000000.0,0.4,315,0.6089936205621301,-1,-1,-1,32.34389309410336,10701,11445,14.628565311431885,48.17474180274209,11.143589832129017,492000.00000000006
0.07,71,1,6000000.0,0.4,316,0.6114552514792899,-1,-1,-1,32.29560511337128,10717,11461,13.839998245239258,48.17474180274209,11.143589832129017,492735.6321839081
0.07,71,1,6000000.0,0.4,317,0.6168639053254438,-1,-1,-1,29.767953900404233,11627,12371,13.207300901412964,48.17474180274209,11.143589832129017,534574.7126436782
0.07,71,1,6000000.0,0.4,318,0.6108080621301775,-1,-1,-1,32.676737160120844,10592,11336,12.537190914154053,48.17474180274209,11.143589832129017,486988.5057471265
0.07,71,1,6000000.0,0.4,319,0.5731670673076923,-1,-1,-1,16.486234162141564,20994,21738,16.402667760849,48.17474180274209,11.143589832129017,965241.3793103449
0.07,71,1,6000000.0,0.4,320,0.627288276627219,-1,-1,-1,38.533956802493876,8982,9726,14.273864030838013,48.17474180274209,11.143589832129017,412965.51724137936
0.07,71,1,6000000.0,0.4,321,0.6163900702662722,-1,-1,-1,34.48361064062967,10037,10781,13.23786735534668,48.17474180274209,11.143589832129017,461471.2643678161
0.19,80,1,3399999.9999999986,0.4,322,0.9622318786982249,-1,-1,-1,34.68403647660086,9979,10723,11.905133724212646,48.43010083728647,12.600185990333559,458804.59770114947
0.19,80,1,3399999.9999999986,0.4,323,0.9620238535502958,-1,-1,-1,33.4407729468599,10350,11094,11.019468307495117,48.43010083728647,12.600185990333559,475862.0689655173
0.2,80,1,6000000.0,0.4,324,0.971824149408284,-1,-1,-1,39.029318899413624,8868,9612,10.404548645019531,48.76190476190481,12.768689990043645,407724.1379310345
0.2,80,1,6000000.0,0.4,325,0.9786311945266272,-1,-1,-1,32.704526126807146,10583,11327,10.75188398361206,48.76190476190481,12.768689990043645,486574.7126436782
0.2,80,1,6000000.0,0.4,326,0.975233450443787,-1,-1,-1,38.793095718448775,8922,9666,10.06666898727417,48.76190476190481,12.768689990043645,410206.8965517242
0.2,80,1,6000000.0,0.4,327,0.9739390717455622,-1,-1,-1,48.00443828016643,7210,7954,9.349140524864197,48.76190476190481,12.768689990043645,331494.25287356327
0.2,80,1,6000000.0,0.4,328,0.974528476331361,-1,-1,-1,55.48445014427701,6238,6982,8.843459486961365,48.76190476190481,12.768689990043645,286804.59770114947
0.2,80,1,6000000.0,0.4,329,0.9744591346153846,-1,-1,-1,44.06263526416296,7855,8599,8.425328731536865,48.76190476190481,12.768689990043645,361149.42528735637
0.2,80,1,6000000.0,0.4,330,0.9746671597633136,-1,-1,-1,50.88385768891502,6802,7546,7.995878458023071,48.76190476190481,12.768689990043645,312735.6321839081
0.2,80,1,6000000.0,0.4,331,0.9805843195266272,-1,-1,-1,40.72384986468996,8499,9243,8.263295292854309,48.76190476190481,12.768689990043645,390758.6206896552
0.2,80,1,6000000.0,0.4,332,0.9778568786982249,-1,-1,-1,50.75700249303417,6819,7563,7.962017059326172,48.76190476190481,12.768689990043645,313517.2413793104
0.11,70,1,800000.0000000007,0.4,333,0.7830297707100592,-1,-1,-1,40.50936329588015,8544,9288,8.477727770805359,47.362331199449585,11.12148779630661,392827.5862068966
0.11,70,1,800000.0000000007,0.4,334,0.7932692307692307,-1,-1,-1,30.605004863383147,11309,12053,9.158241152763367,47.362331199449585,11.12148779630661,519954.0229885058
0.11,70,1,800000.0000000007,0.4,335,0.7932807877218935,-1,-1,-1,36.090928050052135,9590,10334,9.279297590255737,47.362331199449585,11.12148779630661,440919.5402298851
0.11,70,1,800000.0000000007,0.4,336,0.7953610392011834,-1,-1,-1,29.660810695003857,11669,12413,9.668295979499817,47.362331199449585,11.12148779630661,536505.7471264368
0.11,70,1,800000.0000000007,0.4,337,0.786901349852071,-1,-1,-1,16.654412472331824,20782,21526,12.296857833862305,47.362331199449585,11.12148779630661,955494.2528735633
0.11,70,1,800000.0000000007,0.4,338,0.793800850591716,-1,-1,-1,24.090763555369946,14367,15111,12.528996467590332,47.362331199449585,11.12148779630661,660551.7241379311
0.11,70,1,800000.0000000007,0.4,339,0.7941013313609467,-1,-1,-1,22.48794750178676,15391,16135,12.8140389919281,47.362331199449585,11.12148779630661,707632.183908046
0.0,60,1,800000.0000000007,0.5,340,0.0,-1,-1,-1,29.594869602394187,11695,12439,13.152692317962646,60.30876459313469,10.787559151649475,537701.1494252874
0.0,60,1,800000.0000000007,0.5,341,0.0,-1,-1,-1,26.119689080069428,13251,13995,13.266650438308716,60.30876459313469,10.787559151649475,609241.3793103448
0.0,60,1,800000.0000000007,0.5,342,0.0,-1,-1,-1,31.7708830548926,10894,11638,3.704645335674286,60.30876459313469,10.787559151649475,500873.56321839086
0.21,5,3,800000.0000000007,0.5,343,0.968541974852071,-1,-1,-1,63.57678177810433,5444,239457,4.565356075763702,52.81964627646029,11.049207866191864,518476.19047619053
0.07,69,1,3399999.9999999986,0.5,344,0.6068440273668639,-1,-1,-1,18.87506135136609,18337,19081,8.302477598190308,49.993174852600426,10.371548732121784,843080.459770115
0.07,69,1,3399999.9999999986,0.5,345,0.6218449519230769,-1,-1,-1,47.542857142857144,7280,8024,7.056677937507629,49.993174852600426,10.371548732121784,334712.64367816097
0.07,69,1,3399999.9999999986,0.5,346,0.5786681767751479,-1,-1,-1,16.756003098373355,20656,21400,10.590206384658813,49.993174852600426,10.371548732121784,949701.1494252874
0.07,69,1,3399999.9999999986,0.5,347,0.5746001294378699,-1,-1,-1,13.023479831426851,26576,27320,15.575759410858154,49.993174852600426,10.371548732121784,1221885.0574712644
0.07,69,1,3399999.9999999986,0.5,348,0.6948502218934911,-1,-1,-1,60.53025533403288,5718,6462,9.889251589775085,49.993174852600426,10.371548732121784,262896.551724138
0.07,69,1,3399999.9999999986,0.5,349,0.623046875,-1,-1,-1,26.842872653947573,12894,13638,11.893187761306763,49.993174852600426,10.371548732121784,592827.5862068966
0.07,69,1,3399999.9999999986,0.5,350,0.6672175480769231,-1,-1,-1,50.63818580833943,6835,7579,8.726096153259277,49.993174852600426,10.371548732121784,314252.8735632184
0.07,69,1,3399999.9999999986,0.5,351,0.6090051775147929,-1,-1,-1,22.4762646925125,15399,16143,11.049056053161621,49.993174852600426,10.371548732121784,708000.0
0.07,69,1,3399999.9999999986,0.5,352,0.5759060650887574,-1,-1,-1,14.385369908561929,24060,24804,15.33450961112976,49.993174852600426,10.371548732121784,1106206.8965517243
0.07,69,1,3399999.9999999986,0.5,353,0.688540125739645,-1,-1,-1,62.47509025270758,5540,6284,9.805962443351746,49.993174852600426,10.371548732121784,254712.64367816094
0.07,69,1,3399999.9999999986,0.5,354,0.6179502588757396,-1,-1,-1,24.937819727646083,13879,14623,12.00589895248413,49.993174852600426,10.371548732121784,638114.9425287357
0.07,69,1,3399999.9999999986,0.5,355,0.6604798446745562,-1,-1,-1,64.60929624789995,5357,6101,8.54442298412323,49.993174852600426,10.371548732121784,246298.85057471265
0.07,69,1,3399999.9999999986,0.5,356,0.6093518860946746,-1,-1,-1,24.032217747535064,14402,15146,10.660244226455688,49.993174852600426,10.371548732121784,662160.91954023
0.07,69,1,3399999.9999999986,0.5,357,0.6427977071005917,-1,-1,-1,67.03699399573891,5163,5907,8.175843954086304,49.993174852600426,10.371548732121784,237379.3103448276
0.07,69,1,3399999.9999999986,0.5,358,0.6005570451183432,-1,-1,-1,22.67356698329512,15265,16009,10.286339521408081,49.993174852600426,10.371548732121784,701839.0804597702
0.07,69,1,3399999.9999999986,0.5,359,0.5752819896449705,-1,-1,-1,13.523169492849886,25594,26338,15.229275226593018,49.993174852600426,10.371548732121784,1176735.632183908
0.07,69,1,3399999.9999999986,0.5,360,0.6850268121301775,-1,-1,-1,58.56379018612521,5910,6654,10.423314571380615,49.993174852600426,10.371548732121784,271724.1379310345
0.07,69,1,3399999.9999999986,0.5,361,0.614194249260355,-1,-1,-1,22.93803432964411,15089,15833,12.558292150497437,49.993174852600426,10.371548732121784,693747.1264367816
0.07,69,1,3399999.9999999986,0.5,362,0.5716068786982249,-1,-1,-1,14.72754350878686,23501,24245,16.304439306259155,49.993174852600426,10.371548732121784,1080505.7471264368
0.07,69,1,3399999.9999999986,0.5,363,0.7000624075443787,-1,-1,-1,41.65006016847172,8310,9054,11.469336748123169,49.993174852600426,10.371548732121784,382068.9655172414
0.07,69,1,3399999.9999999986,0.5,364,0.6055727625739645,-1,-1,-1,22.423841917719468,15435,16179,13.390748500823975,49.993174852600426,10.371548732121784,709655.1724137932
