pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.1,70,1,6000000.0,0.30000000000000004,156,28.104576110839844,41.849342346191406,3.031808078289032,0.1839040070772171,58.26339340209961,30.772480010986328,0.20233599841594696,140.21824645996094
0,70,1,6000000.0,0.30000000000000004,157,27.775680541992188,41.81001663208008,2.7741120159626007,0.18227200210094452,57.930816650390625,22.800256729125977,0.2027519941329956,131.1917724609375
0.25,70,1,6000000.0,0.30000000000000004,158,27.758560180664062,41.710079193115234,3.006463885307312,0.18329599499702454,56.6288948059082,29.239391326904297,0.20307199656963348,136.46922302246094
0.15,90,1,6000000.0,0.30000000000000004,159,27.773056030273438,41.737857818603516,3.0321280360221863,0.18451200425624847,58.532737731933594,28.38591957092285,0.20479999482631683,136.45823669433594
0.25,90,1,6000000.0,0.5,160,27.761375427246094,41.86931228637695,3.0279040932655334,0.18329599499702454,58.818721771240234,32.6611213684082,0.20479999482631683,142.26220703125
0.1,70,1,6000000.0,0.5,161,27.79267120361328,41.728031158447266,3.035680055618286,0.18278400599956512,56.72079849243164,31.556320190429688,0.2022079974412918,139.44415283203125
0.05,70,1,8880000.000000002,0.5,162,27.75644874572754,41.85609436035156,3.006399989128113,0.18227200210094452,58.55254364013672,31.095552444458008,0.20217600464820862,140.48133850097656
0.2,80,1,8880000.000000002,0.5,163,27.791967391967773,41.78815841674805,3.0315840244293213,0.18316799402236938,57.684574127197266,32.07081604003906,0.20204800367355347,140.52047729492188
0.1,70,1,8880000.000000002,0.5,164,27.782079696655273,41.895198822021484,3.0384320616722107,0.18303999304771423,56.43868637084961,31.546367645263672,0.20291200280189514,138.71209716796875
0.2,60,1,6000000.0,0.5,165,27.80611228942871,41.88380813598633,3.0350080728530884,0.18329599499702454,57.21059036254883,24.96156883239746,0.20582400262355804,129.7884521484375
0.25,70,1,6000000.0,0.5,166,27.779136657714844,41.725887298583984,3.0269761085510254,0.18329599499702454,55.64486312866211,29.323455810546875,0.2017280012369156,135.69593811035156
0.25,70,1,6000000.0,0.5,167,27.822751998901367,41.811073303222656,3.0353599786758423,0.18329599499702454,56.89788818359375,29.421184539794922,0.2030400037765503,136.98281860351562
0,80,1,6000000.0,0.5,168,27.830495834350586,41.725120544433594,2.811647951602936,0.18303999304771423,58.848670959472656,27.231327056884766,0.20268799364566803,136.25283813476562
0,60,1,6000000.0,0.5,169,27.769216537475586,41.834110260009766,3.0020479559898376,0.18227200210094452,57.98361587524414,26.324607849121094,0.2019840031862259,135.05062866210938
0.2,100,1,6000000.0,0.5,170,27.77552032470703,41.72822570800781,3.0037760734558105,0.18403199315071106,66.92559814453125,55.1739501953125,0.20601600408554077,172.34156799316406
0,100,1,6000000.0,0.5,171,27.873695373535156,41.82380676269531,3.0580159425735474,0.18329599499702454,68.79312133789062,51.08201599121094,0.20192000269889832,167.76885986328125
0.05,100,1,6000000.0,0.5,172,27.85590362548828,41.76268768310547,2.9953280091285706,0.18403199315071106,66.47318267822266,56.702945709228516,0.20371200144290924,173.21939086914062
0.05,90,1,6000000.0,0.5,173,27.762304306030273,42.579200744628906,3.007744014263153,0.18380799889564514,60.13081741333008,35.891422271728516,0.2035840004682541,147.8891143798828
0.25,90,1,6000000.0,0.5,174,27.75289535522461,41.848384857177734,2.824128031730652,0.18307200074195862,58.48931121826172,31.79814338684082,0.20457600057125092,141.4716796875
0,70,1,6000000.0,0.5,175,27.854944229125977,41.91993713378906,2.832479953765869,0.18396799266338348,58.00204849243164,26.309120178222656,0.20444799959659576,136.07498168945312
0.15,60,1,6000000.0,0.5,176,27.780479431152344,42.026432037353516,3.0016000270843506,0.18307200074195862,58.2355842590332,27.4564151763916,0.20265600085258484,137.16012573242188
0.05,70,1,6000000.0,0.5,177,27.800064086914062,41.84716796875,3.008031904697418,0.18227200210094452,56.995582580566406,32.283233642578125,0.2017280012369156,140.1336669921875
0,90,1,6000000.0,0.5,178,27.859615325927734,41.868385314941406,3.016287922859192,0.18320000171661377,59.9879035949707,35.41923141479492,0.2030079960823059,146.3719940185547
0.05,60,1,6000000.0,0.5,179,27.831680297851562,41.972129821777344,3.0314239859580994,0.18636800348758698,63.85763168334961,29.60527992248535,0.2091519981622696,145.06541442871094
0.2,60,1,6000000.0,0.5,180,27.76108741760254,42.008544921875,2.634240001440048,0.18227200210094452,55.01728057861328,15.632448196411133,0.20390400290489197,115.06841278076172
0.2,60,1,6000000.0,0.5,181,27.68828773498535,41.76931381225586,2.984000027179718,0.18384000658988953,57.88902282714844,28.73708724975586,0.2043839991092682,136.4091796875
0.2,60,1,6000000.0,0.5,182,27.768287658691406,41.838497161865234,2.9987840056419373,0.19750399887561798,56.99763107299805,29.622560501098633,0.21635200083255768,137.3341064453125
0.2,60,1,6000000.0,0.5,183,27.75948715209961,41.79212951660156,3.0208000540733337,0.18400000035762787,57.67603302001953,29.63871955871582,0.20278400182724,137.8765106201172
0.2,60,1,6000000.0,0.5,184,27.7455997467041,41.84284973144531,2.8266559839248657,0.19020800292491913,57.00364685058594,29.440671920776367,0.23017600178718567,137.4661102294922
0.2,60,1,6000000.0,0.5,185,27.7906551361084,41.81110382080078,2.84716796875,0.18329599499702454,56.616703033447266,29.496511459350586,0.2027519941329956,137.2538299560547
0.2,60,1,6000000.0,0.5,186,27.734752655029297,41.94713592529297,2.846880078315735,0.1841920018196106,57.67407989501953,29.42780876159668,0.20278400182724,138.04393005371094
0.2,60,1,6000000.0,0.5,187,27.83647918701172,41.8513298034668,3.3008320927619934,0.18227200210094452,56.87276840209961,29.53545570373535,0.20175999402999878,137.7328338623047
0.25,60,1,6000000.0,0.5,188,27.709087371826172,41.71664047241211,3.2691200971603394,0.18937599658966064,54.745792388916016,22.081087112426758,0.22111999988555908,122.42009735107422
0.25,60,1,6000000.0,0.5,189,27.65951919555664,41.73660659790039,2.563167929649353,0.18329599499702454,54.086273193359375,15.457311630249023,0.20281599462032318,114.22525024414062
0.25,65,1,6000000.0,0.5,190,27.736352920532227,42.22195053100586,2.8711040019989014,0.18281599879264832,55.85468673706055,21.829824447631836,0.20163199305534363,123.54450988769531
0.17,63,1,6000000.0,0.5,191,27.69660758972168,41.755008697509766,2.8800320625305176,0.18227200210094452,55.23820877075195,22.083168029785156,0.2017280012369156,122.6592025756836
0.25,68,1,6000000.0,0.5,192,27.713632583618164,42.20659255981445,2.789984107017517,0.1828480064868927,55.79859161376953,21.375104904174805,0.20230400562286377,122.43881225585938
0.25,69,1,6000000.0,0.5,193,27.704511642456055,41.724063873291016,2.568383902311325,0.1828799992799759,56.089088439941406,15.664959907531738,0.20272000133991241,116.52722930908203
0.25,70,1,6000000.0,0.5,194,27.66227149963379,41.82761764526367,2.5705919563770294,0.18227200210094452,55.214046478271484,15.391936302185059,0.2027519941329956,115.10575866699219
0.25,70,1,6000000.0,0.5,195,27.695680618286133,41.88131332397461,2.8968001008033752,0.18281599879264832,55.6165771484375,21.68332862854004,0.20272000133991241,122.30489349365234
0.17,69,1,6000000.0,0.5,196,27.686975479125977,41.782623291015625,3.1750398874282837,0.1831039935350418,57.05628967285156,22.106815338134766,0.20470400154590607,125.40265655517578
0.17,67,1,6000000.0,0.5,197,27.733856201171875,41.78473663330078,2.751296043395996,0.18329599499702454,55.9574089050293,22.61916732788086,0.2027519941329956,124.81116485595703
0.05,60,1,6000000.0,0.5,198,27.69820785522461,41.88703918457031,2.9404799342155457,0.187391996383667,57.97612762451172,23.03651237487793,0.22118400037288666,126.87036895751953
0.05,60,1,6000000.0,0.5,199,27.713279724121094,41.8172492980957,2.9918399453163147,0.18432000279426575,58.31852722167969,32.02316665649414,0.20377600193023682,140.370361328125
0.05,60,1,6000000.0,0.5,200,27.756511688232422,41.773887634277344,3.0421120524406433,0.18329599499702454,55.76883316040039,28.036895751953125,0.2030079960823059,132.72901916503906
0.05,60,1,6000000.0,0.5,201,27.838592529296875,41.80278396606445,2.8361600041389465,0.1841920018196106,58.932640075683594,30.72435188293457,0.2056960016489029,140.76617431640625
0.05,60,1,6000000.0,0.5,202,27.84636878967285,41.67417526245117,2.85152006149292,0.1839359998703003,58.55974578857422,31.363967895507812,0.2035199999809265,141.57289123535156
0.05,60,1,6000000.0,0.5,203,27.79759979248047,41.78160095214844,2.652927964925766,0.19331200420856476,56.92591857910156,25.017824172973633,0.21299199759960175,132.68896484375
0.05,60,1,6000000.0,0.5,204,27.76652717590332,41.818016052246094,2.8432640433311462,0.18329599499702454,57.03023910522461,31.0729923248291,0.2252800017595291,139.206787109375
0.05,60,1,6000000.0,0.5,205,27.74870491027832,41.768638610839844,2.847104072570801,0.18486399948596954,57.407230377197266,32.14912033081055,0.2043199986219406,141.121337890625
0.05,60,1,6000000.0,0.5,206,27.766048431396484,41.77260971069336,2.812992036342621,0.18227200210094452,56.17292785644531,29.193248748779297,0.20185600221157074,134.64089965820312
0.05,60,1,6000000.0,0.5,207,27.906944274902344,41.76371383666992,2.9819520711898804,0.1828799992799759,57.41292953491211,30.582368850708008,0.20233599841594696,139.15933227539062
0.05,60,1,6000000.0,0.5,208,27.779008865356445,41.838623046875,2.938688039779663,0.18329599499702454,56.94847869873047,31.367807388305664,0.20419199764728546,138.79136657714844
0.05,60,1,6000000.0,0.5,209,27.757856369018555,41.865055084228516,2.943936049938202,0.18329599499702454,57.19660949707031,30.860383987426758,0.2030400037765503,138.3520965576172
0.05,60,1,6000000.0,0.5,210,27.7391357421875,41.682464599609375,2.9296319484710693,0.18432000279426575,57.901695251464844,30.648639678955078,0.20633600652217865,138.88246154785156
0.05,60,1,6000000.0,0.5,211,27.790239334106445,41.77104187011719,3.016895890235901,0.18329599499702454,57.88694381713867,31.359167098999023,0.20377600193023682,139.574462890625
0.05,60,1,6000000.0,0.5,212,27.785247802734375,41.788543701171875,3.0050238966941833,0.18329599499702454,57.28086471557617,27.523263931274414,0.20585599541664124,132.45596313476562
0.05,60,1,6000000.0,0.5,213,27.983264923095703,41.85897445678711,2.998495936393738,0.18403199315071106,57.465087890625,32.91465759277344,0.23420800268650055,141.19833374023438
0.24,71,1,8880000.000000002,0.5,214,27.714975357055664,41.88083267211914,2.8911039233207703,0.18403199315071106,55.74972915649414,23.52351951599121,0.20476800203323364,125.27568054199219
0.24,71,1,8880000.000000002,0.5,215,27.755359649658203,41.8138542175293,3.0188480019569397,0.18624000251293182,56.33308792114258,25.300800323486328,0.20793600380420685,129.77001953125
0.24,71,1,8880000.000000002,0.5,216,27.74355125427246,41.70880126953125,2.838271975517273,0.18432000279426575,58.070945739746094,30.22003173828125,0.20313599705696106,139.37059020996094
0.24,71,1,8880000.000000002,0.5,217,27.79417610168457,41.94441604614258,3.013696074485779,0.18329599499702454,57.27497482299805,30.74812889099121,0.20479999482631683,138.2081298828125
0.24,71,1,8880000.000000002,0.5,218,27.80121612548828,41.82976150512695,3.0167999863624573,0.18323199450969696,57.734718322753906,29.906784057617188,0.20371200144290924,138.6123504638672
0.24,71,1,8880000.000000002,0.5,219,27.764448165893555,41.749088287353516,2.8532479405403137,0.18329599499702454,58.341793060302734,30.036928176879883,0.2027519941329956,140.16351318359375
0.15,70,1,8880000.000000002,0.30000000000000004,220,27.68239974975586,41.783424377441406,2.5657598972320557,0.19251200556755066,56.06991958618164,17.424352645874023,0.22835199534893036,118.03040313720703
0.0,70,1,8880000.000000002,0.30000000000000004,221,27.680831909179688,41.741119384765625,2.8987520337104797,0.18432000279426575,56.103424072265625,20.924959182739258,0.20422400534152985,121.76895904541016
0.0,70,1,8880000.000000002,0.30000000000000004,222,27.72198486328125,41.98566436767578,2.8388161063194275,0.18384000658988953,57.83350372314453,26.6627197265625,0.20336000621318817,134.2340087890625
0.0,70,1,8880000.000000002,0.30000000000000004,223,27.76665687561035,41.88828659057617,3.007711946964264,0.1831360012292862,59.05836868286133,31.091455459594727,0.20374399423599243,140.8299560546875
0.0,70,1,8880000.000000002,0.30000000000000004,224,27.71334457397461,41.79814529418945,2.7727680802345276,0.18329599499702454,57.26675033569336,23.382047653198242,0.2027519941329956,130.77984619140625
0.0,70,1,8880000.000000002,0.30000000000000004,225,27.80463981628418,41.82316970825195,2.849087953567505,0.18329599499702454,57.41913604736328,27.242143630981445,0.20377600193023682,135.63539123535156
0.0,70,1,8880000.000000002,0.30000000000000004,226,27.773439407348633,41.736480712890625,3.2972480058670044,0.18380799889564514,56.82892990112305,20.687488555908203,0.20236800611019135,126.81385803222656
0.0,70,1,8880000.000000002,0.30000000000000004,227,27.767391204833984,41.73583984375,2.8473920226097107,0.18227200210094452,57.14400100708008,28.034879684448242,0.2017280012369156,136.3551025390625
0.0,70,1,8880000.000000002,0.30000000000000004,228,27.749439239501953,41.923072814941406,2.949471890926361,0.2017280012369156,58.1605110168457,27.64566421508789,0.2223999947309494,136.3645477294922
0.0,70,1,8880000.000000002,0.30000000000000004,229,27.75446319580078,41.73750305175781,2.951103985309601,0.18326400220394135,56.56905746459961,29.136032104492188,0.2048960030078888,136.45408630371094
0.0,70,1,8880000.000000002,0.30000000000000004,230,27.774879455566406,42.04499053955078,2.9944960474967957,0.18432000279426575,57.22732925415039,28.16815948486328,0.2040960043668747,136.04556274414062
0.0,70,1,8880000.000000002,0.30000000000000004,231,27.748672485351562,41.752960205078125,2.948319911956787,0.18300800025463104,56.97510528564453,25.843008041381836,0.20192000269889832,133.2559356689453
0.0,70,1,8880000.000000002,0.30000000000000004,232,27.67807960510254,41.900672912597656,2.9994879961013794,0.18380799889564514,56.57961654663086,21.35260772705078,0.20255999267101288,125.98159790039062
0.0,70,1,8880000.000000002,0.30000000000000004,233,27.788896560668945,41.75923156738281,2.84470397233963,0.18316799402236938,57.41414260864258,28.120447158813477,0.20262399315834045,137.0233917236328
0.0,70,1,8880000.000000002,0.30000000000000004,234,27.78678321838379,41.85472106933594,2.85017591714859,0.18406400084495544,56.91427230834961,26.77734375,0.20262399315834045,135.28294372558594
0.0,70,1,8880000.000000002,0.30000000000000004,235,27.818815231323242,41.81526565551758,2.8432639837265015,0.18316799402236938,58.86627197265625,28.888063430786133,0.20467199385166168,138.70748901367188
0.0,70,1,8880000.000000002,0.30000000000000004,236,27.794240951538086,41.85715103149414,2.9951999187469482,0.18403199315071106,59.03200149536133,29.622783660888672,0.2024639993906021,139.3773193359375
0.0,70,1,8880000.000000002,0.30000000000000004,237,27.757280349731445,41.699806213378906,3.024895966053009,0.18329599499702454,58.71744155883789,26.715391159057617,0.20291200280189514,136.44960021972656
0.0,70,1,8880000.000000002,0.30000000000000004,238,27.793664932250977,41.74127960205078,2.8559998869895935,0.18300800025463104,56.38854217529297,22.454816818237305,0.2024639993906021,128.00323486328125
0.0,70,1,8880000.000000002,0.30000000000000004,239,27.86729621887207,41.740928649902344,2.8431039452552795,0.18297599256038666,59.104801177978516,29.049760818481445,0.20243200659751892,139.3730926513672
0.0,70,1,8880000.000000002,0.30000000000000004,240,27.80086326599121,41.91766357421875,2.9315200448036194,0.18303999304771423,57.88083267211914,27.219392776489258,0.2024960070848465,136.03260803222656
0.0,70,1,8880000.000000002,0.30000000000000004,241,27.807104110717773,41.7512321472168,2.937440037727356,0.18329599499702454,58.581024169921875,29.539039611816406,0.2017280012369156,138.29327392578125
0.0,70,1,8880000.000000002,0.30000000000000004,242,27.830432891845703,41.791934967041016,2.981023907661438,0.18329599499702454,57.977535247802734,27.262271881103516,0.20278400182724,135.85830688476562
0.0,70,1,8880000.000000002,0.30000000000000004,243,27.815231323242188,42.025665283203125,2.9502400159835815,0.18326400220394135,58.2374382019043,26.634592056274414,0.20579199492931366,135.60357666015625
0.0,70,1,8880000.000000002,0.30000000000000004,244,27.7576961517334,41.95811080932617,2.9237759113311768,0.18275199830532074,58.67772674560547,27.79792022705078,0.2032639980316162,137.521728515625
0.0,70,1,8880000.000000002,0.30000000000000004,245,27.777408599853516,41.73491287231445,2.9494399428367615,0.18300800025463104,57.6115837097168,27.824447631835938,0.20268799364566803,135.995361328125
0.0,70,1,8880000.000000002,0.30000000000000004,246,27.74883270263672,41.81926345825195,3.0084800124168396,0.18329599499702454,57.49321746826172,29.57494354248047,0.2027519941329956,137.80313110351562
0.0,70,1,8880000.000000002,0.30000000000000004,247,27.79635238647461,41.716896057128906,3.006848096847534,0.18227200210094452,56.82905578613281,26.29020881652832,0.20121599733829498,133.95986938476562
0.0,70,1,8880000.000000002,0.30000000000000004,248,27.73347282409668,41.82979202270508,2.9483200311660767,0.18211199343204498,58.44704055786133,27.578784942626953,0.20361599326133728,136.57650756835938
0.0,70,1,8880000.000000002,0.30000000000000004,249,27.761024475097656,41.75388717651367,2.981536090373993,0.18403199315071106,58.24710464477539,30.172128677368164,0.20287999510765076,139.0944061279297
0.0,70,1,8880000.000000002,0.30000000000000004,250,27.752544403076172,42.160064697265625,3.015231966972351,0.18323199450969696,59.41126251220703,30.411136627197266,0.20316800475120544,141.1743927001953
0.0,70,1,8880000.000000002,0.30000000000000004,251,27.745216369628906,41.75993728637695,2.950208067893982,0.18329599499702454,57.93587112426758,28.405120849609375,0.2027519941329956,136.8577880859375
0.0,70,1,8880000.000000002,0.30000000000000004,252,27.757951736450195,42.16409683227539,2.9550079703330994,0.18329599499702454,57.61145782470703,28.99612808227539,0.2027519941329956,137.3104705810547
0.0,70,1,8880000.000000002,0.30000000000000004,253,27.776704788208008,41.781375885009766,2.9329280257225037,0.1841920018196106,57.74256134033203,27.175935745239258,0.20492799580097198,135.3321533203125
0.0,70,1,8880000.000000002,0.30000000000000004,254,27.768543243408203,41.746849060058594,3.0070401430130005,0.18323199450969696,58.01216125488281,27.586240768432617,0.20278400182724,136.21212768554688
0.0,70,1,8880000.000000002,0.30000000000000004,255,27.810623168945312,41.8809928894043,2.9393599033355713,0.18329599499702454,57.369537353515625,27.597951889038086,0.2027519941329956,135.58352661132812
0.0,70,1,8880000.000000002,0.30000000000000004,256,27.755584716796875,41.80464172363281,2.9450560212135315,0.20473599433898926,64.41200256347656,29.195903778076172,0.2446720004081726,144.29788208007812
0.0,70,1,8880000.000000002,0.30000000000000004,257,27.76188850402832,41.90188980102539,3.0023999214172363,0.1828799992799759,58.21196746826172,28.723520278930664,0.20233599841594696,137.43907165527344
0.0,70,1,8880000.000000002,0.30000000000000004,258,27.7508487701416,42.01763153076172,2.9951679706573486,0.18329599499702454,58.463905334472656,28.362239837646484,0.20310400426387787,137.39109802246094
0.0,70,1,8880000.000000002,0.30000000000000004,259,27.78758430480957,41.84745788574219,2.9793280363082886,0.18326400220394135,58.82902526855469,31.278751373291016,0.20272000133991241,140.77987670898438
0.0,70,1,8880000.000000002,0.30000000000000004,260,27.791872024536133,41.776512145996094,2.94156813621521,0.18432000279426575,57.895137786865234,26.812896728515625,0.20393599569797516,135.14195251464844
0.0,70,1,8880000.000000002,0.30000000000000004,261,27.828031539916992,41.818912506103516,2.941567897796631,0.2054080069065094,58.26655960083008,27.138816833496094,0.27641600370407104,135.94837951660156
0.0,70,1,8880000.000000002,0.30000000000000004,262,27.753759384155273,41.69795227050781,2.9970880150794983,0.18531200289726257,57.4705924987793,28.544992446899414,0.20476800203323364,136.552001953125
0.0,70,1,8880000.000000002,0.30000000000000004,263,27.82383918762207,41.883487701416016,2.94294410943985,0.18329599499702454,58.44646453857422,28.41219139099121,0.2027519941329956,137.52496337890625
0.0,70,1,8880000.000000002,0.30000000000000004,264,27.757471084594727,41.90947341918945,2.703039914369583,0.18400000035762787,57.932350158691406,21.376096725463867,0.20284800231456757,129.27635192871094
0.0,70,1,8880000.000000002,0.30000000000000004,265,27.74492835998535,41.776641845703125,2.9486400485038757,0.18316799402236938,56.60492706298828,27.3832950592041,0.2019519954919815,134.60150146484375
0.0,70,1,8880000.000000002,0.30000000000000004,266,27.77884864807129,41.810943603515625,2.997568130493164,0.18432000279426575,58.443870544433594,29.463136672973633,0.20287999510765076,138.5653076171875
0.0,70,1,8880000.000000002,0.30000000000000004,267,27.76495933532715,41.85219192504883,2.9409599900245667,0.18329599499702454,57.57382583618164,25.99398422241211,0.20377600193023682,133.90553283691406
0.0,70,1,8880000.000000002,0.30000000000000004,268,27.74710464477539,41.83843231201172,2.7251518964767456,0.18227200210094452,57.48284912109375,24.54640007019043,0.20380799472332,131.8381805419922
0.0,70,1,8880000.000000002,0.30000000000000004,269,27.728031158447266,41.80809783935547,2.8474878668785095,0.18432000279426575,58.726593017578125,27.869983673095703,0.20377600193023682,137.26483154296875
0.0,70,1,8880000.000000002,0.30000000000000004,270,27.79532814025879,41.873313903808594,2.7638719975948334,0.18227200210094452,57.4062385559082,24.653888702392578,0.2027519941329956,132.20457458496094
0.0,70,1,8880000.000000002,0.30000000000000004,271,27.78006362915039,41.941856384277344,2.7756160497665405,0.18329599499702454,57.136192321777344,24.187679290771484,0.22124800086021423,131.52175903320312
0.0,70,1,8880000.000000002,0.30000000000000004,272,27.797183990478516,41.66035079956055,2.8325120210647583,0.1828799992799759,56.718814849853516,28.320287704467773,0.20233599841594696,135.88348388671875
0.0,70,1,8880000.000000002,0.30000000000000004,273,27.797439575195312,41.77814483642578,2.787008047103882,0.18329599499702454,56.57526397705078,22.262239456176758,0.2027519941329956,128.78480529785156
0.0,70,1,8880000.000000002,0.30000000000000004,274,27.776416778564453,42.15184020996094,2.830496072769165,0.18294399976730347,58.341182708740234,27.55120086669922,0.20374399423599243,136.93849182128906
0.0,70,1,8880000.000000002,0.30000000000000004,275,27.800159454345703,41.77814483642578,2.851456046104431,0.18320000171661377,57.93356704711914,27.254175186157227,0.20265600085258484,136.48565673828125
0.0,70,1,8880000.000000002,0.30000000000000004,276,27.78019142150879,41.81350326538086,2.96041601896286,0.18329599499702454,58.423583984375,27.078720092773438,0.2017280012369156,136.16860961914062
0.0,70,1,8880000.000000002,0.30000000000000004,277,27.788639068603516,41.798336029052734,2.96451199054718,0.18291200697422028,58.51580810546875,28.872575759887695,0.20236800611019135,137.9607696533203
0.0,70,1,8880000.000000002,0.30000000000000004,278,27.789695739746094,41.84560012817383,2.9155840277671814,0.18316799402236938,57.72099304199219,28.994943618774414,0.20262399315834045,137.91453552246094
0.0,70,1,8880000.000000002,0.30000000000000004,279,27.764768600463867,41.83542251586914,2.9487680792808533,0.18329599499702454,57.355777740478516,27.2193603515625,0.20278400182724,135.0834503173828
0.0,70,1,8880000.000000002,0.30000000000000004,280,27.792287826538086,42.04652786254883,2.7025599777698517,0.18227200210094452,58.339744567871094,24.8275203704834,0.20175999402999878,133.26220703125
0.0,70,1,8880000.000000002,0.30000000000000004,281,27.802976608276367,41.833248138427734,2.9471038579940796,0.20377600193023682,60.66543960571289,28.55753517150879,0.24406400322914124,140.06687927246094
0.0,70,1,8880000.000000002,0.30000000000000004,282,27.77052879333496,41.86819076538086,2.7608639001846313,0.18297599256038666,58.42617416381836,22.93440055847168,0.20243200659751892,131.45779418945312
0.0,70,1,8880000.000000002,0.30000000000000004,283,27.783519744873047,41.69987106323242,2.946079909801483,0.18329599499702454,57.67055892944336,28.749248504638672,0.2040960043668747,136.94076538085938
0.0,70,1,8880000.000000002,0.30000000000000004,284,27.782432556152344,41.721248626708984,2.6916160881519318,0.18329599499702454,59.51532745361328,27.527360916137695,0.20185600221157074,137.30172729492188
0.0,70,1,8880000.000000002,0.30000000000000004,285,27.766048431396484,41.749088287353516,2.95171195268631,0.1828480064868927,56.322078704833984,25.47225570678711,0.20175999402999878,132.18992614746094
0.0,70,1,8880000.000000002,0.30000000000000004,286,27.786176681518555,41.84521484375,3.0026878714561462,0.1841920018196106,57.52252960205078,27.56070327758789,0.20278400182724,135.77938842773438
0.0,70,1,8880000.000000002,0.30000000000000004,287,27.800960540771484,41.854496002197266,2.954752027988434,0.18432000279426575,57.70582580566406,27.45542335510254,0.20422400534152985,135.8217315673828
0.2,70,1,3119999.9999999977,0.30000000000000004,288,27.834688186645508,41.79414367675781,2.928544044494629,0.1839040070772171,56.659358978271484,22.245023727416992,0.2054080069065094,124.38079833984375
0.2,70,1,3119999.9999999977,0.30000000000000004,289,27.76438331604004,41.762367248535156,2.993280053138733,0.18396799266338348,58.72195053100586,28.908832550048828,0.20342400670051575,138.09642028808594
0.22,60,1,3119999.9999999977,0.6,290,27.699296951293945,41.81078338623047,2.8179840445518494,0.18329599499702454,55.63347244262695,21.90332794189453,0.20294399559497833,123.681884765625
0.22,60,1,3119999.9999999977,0.6,291,27.719871520996094,41.870399475097656,2.742975950241089,0.1831039935350418,57.09446334838867,29.492319107055664,0.20259200036525726,137.3323211669922
0.22,60,1,3119999.9999999977,0.6,292,27.750688552856445,41.99216079711914,2.734495997428894,0.18400000035762787,57.05072021484375,29.753376007080078,0.20377600193023682,137.83360290527344
0.22,60,1,3119999.9999999977,0.6,293,27.803424835205078,41.77043151855469,2.746207892894745,0.18291200697422028,55.9051513671875,29.59062385559082,0.20185600221157074,137.5226593017578
0.22,60,1,3119999.9999999977,0.6,294,27.772064208984375,41.876190185546875,2.9997119307518005,0.18432000279426575,57.36489486694336,29.055583953857422,0.20377600193023682,137.10791015625
0.24,60,1,6000000.0,0.6,295,27.723648071289062,41.84288024902344,2.905504047870636,0.18329599499702454,55.567264556884766,22.128576278686523,0.20204800367355347,122.96444702148438
0.24,60,1,6000000.0,0.6,296,27.74470329284668,41.684959411621094,2.9278398752212524,0.18400000035762787,56.83331298828125,27.72118377685547,0.20284800231456757,133.94451904296875
0.24,60,1,6000000.0,0.6,297,27.79955291748047,41.851585388183594,2.9615359902381897,0.18281599879264832,57.23769760131836,29.08678436279297,0.20534400641918182,137.04476928710938
0.24,60,1,6000000.0,0.6,298,27.81056022644043,41.68707275390625,2.827583968639374,0.18227200210094452,56.770206451416016,28.57734489440918,0.2017280012369156,136.56732177734375
0.23,60,1,6000000.0,0.6,299,27.719711303710938,42.08812713623047,2.9058240056037903,0.18329599499702454,55.661376953125,21.604000091552734,0.2027519941329956,122.38569641113281
0.22,60,1,6000000.0,0.5,300,27.674943923950195,41.878047943115234,2.913472056388855,0.18486399948596954,55.496639251708984,22.36137580871582,0.23414400219917297,123.23235321044922
0.19,60,1,6000000.0,0.5,301,27.70992088317871,41.835262298583984,2.8145281076431274,0.1841599941253662,55.9218864440918,22.791584014892578,0.20403200387954712,124.57878112792969
0.25,73,1,6000000.0,0.5,302,27.685760498046875,41.93929672241211,2.9322240352630615,0.20377600193023682,53.840545654296875,21.4649600982666,0.24473600089550018,120.43791961669922
0.25,76,1,6000000.0,0.5,303,27.728960037231445,41.85782241821289,2.889599919319153,0.18400000035762787,54.44620895385742,22.018720626831055,0.20345599949359894,122.99609375
0.15,60,1,6000000.0,0.5,304,27.70025634765625,41.735679626464844,2.8093119859695435,0.18329599499702454,55.00431823730469,22.17830467224121,0.20319999754428864,122.52230072021484
0.25,78,1,6000000.0,0.5,305,27.67398452758789,41.99932861328125,2.9383360147476196,0.1841920018196106,55.56991958618164,21.341184616088867,0.20364800095558167,122.5913314819336
0.12,72,1,6000000.0,0.5,306,27.677152633666992,41.91388702392578,2.8039679527282715,0.18432000279426575,56.98611068725586,18.76361656188965,0.2215680032968521,120.85043334960938
0.24,79,1,6000000.0,0.5,307,27.6757755279541,41.948673248291016,3.2668159008026123,0.18329599499702454,55.98246383666992,21.539264678955078,0.20390400290489197,122.82943725585938
0.15,60,1,6000000.0,0.5,308,27.712736129760742,41.89878463745117,2.8948479294776917,0.18329599499702454,55.52899169921875,23.246784210205078,0.2027519941329956,124.4369888305664
0.25,80,1,6000000.0,0.5,309,27.696319580078125,42.01350402832031,2.8204479813575745,0.18403199315071106,54.50796890258789,21.33443260192871,0.20393599569797516,121.610595703125
0.25,80,1,6000000.0,0.5,310,27.69411277770996,42.08732986450195,2.590335935354233,0.18297599256038666,54.01388931274414,15.703776359558105,0.20243200659751892,114.68688201904297
