pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.0,60,1,6000000.0,0.5,385,1,1.0,0.8166666666666667
0.0,60,1,6000000.0,0.5,386,1,1.0,0.9833333333333334
0.0,60,1,6000000.0,0.5,387,1,1.0,0.9833333333333334
0.0,60,1,6000000.0,0.5,388,1,1.0,0.9833333333333334
0.0,60,1,6000000.0,0.5,389,1,1.0,0.9833333333333334
0.0,60,1,6000000.0,0.5,390,1,1.0,0.9833333333333334
0.0,60,1,6000000.0,0.5,391,1,1.0,0.9833333333333334
0.0,60,1,6000000.0,0.5,392,1,1.0,0.8999999999999999
0.0,60,1,6000000.0,0.5,393,1,1.0,0.7333333333333334
0.0,60,1,6000000.0,0.5,394,1,1.0,0.9833333333333334
0.0,60,1,6000000.0,0.5,395,1,1.0,0.7333333333333334
0.0,60,1,6000000.0,0.5,396,1,1.0,0.8999999999999999
0.0,60,1,6000000.0,0.5,397,1,1.0,0.8333333333333333
0.0,60,1,6000000.0,0.5,398,1,1.0,0.8333333333333333
0.0,60,1,6000000.0,0.5,399,1,1.0,0.9666666666666667
0.0,60,1,6000000.0,0.5,400,1,1.0,0.9666666666666667
0.0,60,1,6000000.0,0.5,401,1,1.0,0.7333333333333334
0.0,60,1,6000000.0,0.5,402,1,1.0,0.9666666666666667
0.0,60,1,6000000.0,0.5,403,1,1.0,0.7333333333333334
0.0,60,1,6000000.0,0.5,404,1,1.0,0.9666666666666667
0.0,60,1,6000000.0,0.5,405,1,1.0,0.9666666666666667
0.0,60,1,6000000.0,0.5,406,1,1.0,0.9666666666666667
0.0,60,1,6000000.0,0.5,407,1,1.0,0.9666666666666667
0.0,60,1,6000000.0,0.5,408,1,1.0,0.9666666666666667
0.0,60,1,6000000.0,0.5,409,1,1.0,0.9666666666666667
0.0,60,1,6000000.0,0.5,410,1,1.0,0.9833333333333334
0.0,60,1,6000000.0,0.5,411,1,1.0,0.9833333333333334
0.0,60,1,6000000.0,0.5,412,1,1.0,0.9833333333333334
0.0,60,1,6000000.0,0.5,413,1,1.0,0.9833333333333334
0.0,60,1,6000000.0,0.5,414,1,1.0,0.9833333333333334
0.0,60,1,6000000.0,0.5,415,1,1.0,0.9833333333333334
0.0,60,1,6000000.0,0.5,416,1,1.0,0.9833333333333334
0.0,60,1,6000000.0,0.5,417,1,1.0,0.9270833333333333
0.0,60,1,6000000.0,0.5,418,1,1.0,0.9833333333333334
0.0,60,1,6000000.0,0.5,419,1,1.0,0.9833333333333334
0.0,60,1,6000000.0,0.5,420,1,1.0,0.9833333333333334
0.0,60,1,6000000.0,0.5,421,1,1.0,0.9833333333333334
0.0,60,1,6000000.0,0.5,422,1,1.0,0.9833333333333334
0.0,60,1,6000000.0,0.5,423,1,1.0,0.9666666666666667
0.0,60,1,6000000.0,0.5,424,1,1.0,0.9666666666666667
0.0,60,1,6000000.0,0.5,425,1,1.0,0.9666666666666667
0.0,60,1,6000000.0,0.5,426,1,1.0,0.7333333333333334
0.0,60,1,6000000.0,0.5,427,1,1.0,0.9833333333333334
0.0,60,1,6000000.0,0.5,428,1,1.0,0.9666666666666667
0.0,60,1,6000000.0,0.5,429,1,1.0,0.7333333333333334
0.0,60,1,6000000.0,0.5,430,1,1.0,0.9666666666666667
0.0,60,1,6000000.0,0.5,431,1,1.0,0.9666666666666667
0.0,60,1,6000000.0,0.5,432,1,1.0,0.9666666666666667
0.0,60,1,6000000.0,0.5,433,1,1.0,0.9666666666666667
0.0,60,1,6000000.0,0.5,434,1,1.0,0.9666666666666667
0.0,60,1,6000000.0,0.5,435,1,1.0,0.9666666666666667
0.0,60,1,6000000.0,0.5,436,1,1.0,0.9666666666666667
0.0,60,1,6000000.0,0.5,437,1,1.0,0.9666666666666667
0.0,60,1,6000000.0,0.5,438,1,1.0,0.9833333333333334
0.0,60,1,6000000.0,0.5,439,1,1.0,0.7333333333333334
0.0,60,1,6000000.0,0.5,440,1,1.0,0.9833333333333334
0.0,60,1,6000000.0,0.5,441,1,1.0,0.7333333333333334
0.0,60,1,6000000.0,0.5,442,1,1.0,0.7333333333333334
0.0,60,1,6000000.0,0.5,443,1,1.0,0.7333333333333334
0.0,60,1,6000000.0,0.5,444,1,1.0,0.9666666666666667
0.0,60,1,6000000.0,0.5,445,1,1.0,0.8541666666666666
0.0,60,1,6000000.0,0.5,446,1,1.0,0.7916666666666666
0.0,60,1,6000000.0,0.5,447,1,1.0,0.7916666666666666
0.0,60,1,6000000.0,0.5,448,1,1.0,0.9666666666666667
0.0,60,1,6000000.0,0.5,449,1,1.0,0.9666666666666667
0.0,60,1,6000000.0,0.5,450,1,1.0,0.9666666666666667
