frame_id,bandwidth,drop,target_latency,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
194,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,239.5135158513905,8.42721402645111,0.25,70,0.25/70/239.5135158513905,-1/-1/-1,-1/-1/-1,1442.794072
195,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,240.94117647058823,4.378201924264431,0.25,70,0.25/70/240.94117647058823,-1/-1/-1,-1/-1/-1,1435.779283
196,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,232.38734630871232,4.406268493831157,0.17,69,0.17/69/232.38734630871232,-1/-1/-1,-1/-1/-1,1472.838963
197,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,233.07093281120711,4.399018781383832,0.17,67,0.17/67/233.07093281120711,-1/-1/-1,-1/-1/-1,1476.242888
198,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,231.57112988207746,12.180141210556028,0.05,60,0.05/60/231.57112988207746,-1/-1/-1,-1/-1/-1,1519.811822
214,8880000.000000002,0.5,0.45,1,1,3.118126126126126,4,228.70776554423225,4.339461440220478,0.24,71,0.24/71/228.70776554423225,-1/-1/-1,-1/-1/-1,1530.931756
220,8880000.000000002,0.30000000000000004,0.45,1,1,3.118126126126126,12,221.05189206450584,15.868608951568604,0.15,70,0.15/70/221.05189206450584,-1/-1/-1,-1/-1/-1,1615.023683
221,8880000.000000002,0.30000000000000004,0.45,1,1,3.118126126126126,12,179.0601092896175,12.645893096923828,0.0,70,0.0/70/179.0601092896175,-1/-1/-1,-1/-1/-1,1645.633297
288,3119999.9999999977,0.30000000000000004,0.45,1,1,8.874666666666675,12,196.16691462982644,13.056276440620422,0.2,70,0.2/70/196.16691462982644,-1/-1/-1,-1/-1/-1,1516.108431
290,3119999.9999999977,0.6,0.45,1,1,8.874666666666675,2,245.08545301463607,2.0638488084077835,0.22,60,0.22/60/245.08545301463607,-1/-1/-1,-1/-1/-1,1532.799823
295,6000000.0,0.6,0.45,1,1,4.6148266666666675,2,267.45822074481083,2.4025478462378196,0.24,60,0.24/60/267.45822074481083,-1/-1/-1,-1/-1/-1,1568.173558
299,6000000.0,0.6,0.45,1,1,4.6148266666666675,2,271.376948764394,3.3352346159517734,0.23,60,0.23/60/271.376948764394,-1/-1/-1,-1/-1/-1,1568.577993
300,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,262.6288532675709,5.219564884901051,0.22,60,0.22/60/262.6288532675709,-1/-1/-1,-1/-1/-1,1548.404733
301,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,228.04562967432872,4.23517143726349,0.19,60,0.19/60/228.04562967432872,-1/-1/-1,-1/-1/-1,1548.4776
302,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,227.93527785040922,4.512841695919632,0.25,73,0.25/73/227.93527785040922,-1/-1/-1,-1/-1/-1,1559.919631
303,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,248.13773176872286,5.3898704051971436,0.25,76,0.25/76/248.13773176872286,-1/-1/-1,-1/-1/-1,1570.453812
304,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,225.98620689655172,10.067636668682098,0.15,60,0.15/60/225.98620689655172,-1/-1/-1,-1/-1/-1,1611.207974
305,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,235.76278615679382,6.45136259496212,0.25,78,0.25/78/235.76278615679382,-1/-1/-1,-1/-1/-1,1593.494876
306,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,209.43943110451693,4.253780154387156,0.12,72,0.12/72/209.43943110451693,-1/-1/-1,-1/-1/-1,1626.654554
307,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,219.13920273868928,5.745199352502823,0.24,79,0.24/79/219.13920273868928,-1/-1/-1,-1/-1/-1,1664.680328
308,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,197.91258353882992,4.909939542412758,0.15,60,0.15/60/197.91258353882992,-1/-1/-1,-1/-1/-1,1709.768677
309,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,192.30447616071118,13.923177719116211,0.25,80,0.25/80/192.30447616071118,-1/-1/-1,-1/-1/-1,1663.186112
310,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,192.30447616071118,5.747436732053757,0.25,80,0.25/80/192.30447616071118,-1/-1/-1,-1/-1/-1,1669.513224
311,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,185.20391828159458,6.942681651562455,0.21,70,0.21/70/185.20391828159458,-1/-1/-1,-1/-1/-1,1685.594853
312,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,184.67629825958323,4.536755889654159,0.14,78,0.14/78/184.67629825958323,-1/-1/-1,-1/-1/-1,1712.628686
313,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,184.63386112176238,4.963478820179315,0.11,62,0.11/62/184.63386112176238,-1/-1/-1,-1/-1/-1,1768.222963
314,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,174.89118144962146,4.133791483938693,0.13,60,0.13/60/174.89118144962146,-1/-1/-1,-1/-1/-1,1786.36716
315,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,169.486196976189,12.290413975715637,0.1,60,0.1/60/169.486196976189,-1/-1/-1,-1/-1/-1,1804.659777
322,3399999.9999999986,0.5,0.45,1,1,8.143811764705887,4,196.9622990468061,7.805440723896027,0.24,71,0.24/71/196.9622990468061,-1/-1/-1,-1/-1/-1,1753.217987
324,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,209.1232204221895,6.319843828678131,0.24,71,0.24/71/209.1232204221895,-1/-1/-1,-1/-1/-1,1765.14225
333,800000.0000000007,0.5,0.45,1,1,34.611199999999975,4,237.95943623238227,5.607941746711731,0.24,71,0.24/71/237.95943623238227,-1/-1/-1,-1/-1/-1,1759.492632
340,800000.0000000007,0.6,0.45,1,1,34.611199999999975,2,228.56048536877296,2.7770551294088364,0.2,60,0.2/60/228.56048536877296,-1/-1/-1,-1/-1/-1,1843.542494
344,3399999.9999999986,0.6,0.45,1,1,8.143811764705887,2,207.90964266858091,5.1084456923935155,0.2,71,0.2/71/207.90964266858091,-1/-1/-1,-1/-1/-1,1793.177921
368,6000000.0,0.6,0.45,1,1,4.6148266666666675,2,267.7331270547283,2.136052343994379,0.22,60,0.22/60/267.7331270547283,-1/-1/-1,-1/-1/-1,1769.115301
370,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,238.30759962130992,5.3789642453193665,0.24,71,0.24/71/238.30759962130992,-1/-1/-1,-1/-1/-1,1832.386168
371,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,214.75130879900726,4.1991545259952545,0.2,60,0.2/60/214.75130879900726,-1/-1/-1,-1/-1/-1,1811.450713
372,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,205.64483205759984,4.20359390974045,0.24,82,0.24/82/205.64483205759984,-1/-1/-1,-1/-1/-1,1831.251453
373,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,225.18707503485325,4.065380349755285,0.2,83,0.2/83/225.18707503485325,-1/-1/-1,-1/-1/-1,1763.239376
374,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,216.14621911260008,4.794997279391144,0.24,84,0.24/84/216.14621911260008,-1/-1/-1,-1/-1/-1,1782.484138
375,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,234.3992836959689,4.119822854797047,0.24,85,0.24/85/234.3992836959689,-1/-1/-1,-1/-1/-1,1799.561794
376,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,238.35272313129173,4.52357029914856,0.24,86,0.24/86/238.35272313129173,-1/-1/-1,-1/-1/-1,1809.315687
377,3399999.9999999986,0.5,0.45,1,1,8.143811764705887,4,234.64959281130263,4.2006599158048665,0.2,86,0.2/86/234.64959281130263,-1/-1/-1,-1/-1/-1,1825.773943
378,3399999.9999999986,0.5,0.45,1,1,8.143811764705887,4,224.93385750350953,5.1218826696276665,0.24,87,0.24/87/224.93385750350953,-1/-1/-1,-1/-1/-1,1853.312313
379,3399999.9999999986,0.5,0.45,1,1,8.143811764705887,4,219.5432338675357,4.184000536799428,0.23,81,0.23/81/219.5432338675357,-1/-1/-1,-1/-1/-1,1881.840204
380,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,214.1785452068015,4.702590338208459,0.17,81,0.17/81/214.1785452068015,-1/-1/-1,-1/-1/-1,1912.957196
381,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,170.70349249406615,8.55839192867279,0.2,70,0.2/70/170.70349249406615,-1/-1/-1,-1/-1/-1,1939.0479
382,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,194.8280326484661,5.356505215167999,0.2,70,0.2/70/194.8280326484661,-1/-1/-1,-1/-1/-1,1980.585671
383,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,175.39684321999133,5.2542078644037264,0.18,70,0.18/70/175.39684321999133,-1/-1/-1,-1/-1/-1,1980.109232
384,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,185.29883925906776,4.757709602514899,0.17,70,0.17/70/185.29883925906776,-1/-1/-1,-1/-1/-1,2047.914788
385,6000000.0,0.5,0.45,1,1,4.6148266666666675,4,167.0777492834515,12.97917366027832,0.0,60,0.0/60/167.0777492834515,-1/-1/-1,-1/-1/-1,2089.272276
