pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.25,69,1,6000000.0,0.5,193,0.9989114795210798,-1,-1,-1,269.19074470153606,20572,21316,0.5108601972460747,241.91213799363544,4.488096125423908,1645760.0000000005
0.25,70,1,6000000.0,0.5,194,0.9989129241401628,-1,-1,-1,243.20562143170838,22770,23514,0.4896783083677292,239.5135158513905,8.42721402645111,1821600.0000000005
0.25,70,1,6000000.0,0.5,195,0.9990191036427515,-1,-1,-1,249.58500090138813,22188,22932,0.47000277787446976,240.94117647058823,4.378201924264431,1775040.0000000005
0.17,69,1,6000000.0,0.5,196,0.9891436875924556,-1,-1,-1,140.29671665991083,39472,40216,0.6298480182886124,232.38734630871232,4.406268493831157,3157760.000000001
0.17,67,1,6000000.0,0.5,197,0.9912643884060651,-1,-1,-1,160.84672804902843,34429,35173,0.7160364836454391,233.07093281120711,4.399018781383832,2754320.0000000005
0.05,60,1,6000000.0,0.5,198,0.1543835521449704,-1,-1,-1,83.74479410830675,66127,66871,9.161855578422546,231.57112988207746,12.180141210556028,5290160.000000001
0.05,60,1,6000000.0,0.5,199,0.5601900540865384,-1,-1,-1,119.74639968862172,46246,46990,9.281592965126038,231.57112988207746,12.180141210556028,3699680.000000001
0.05,60,1,6000000.0,0.5,200,0.5353613859097633,-1,-1,-1,166.90653726754874,33179,33923,9.094482064247131,231.57112988207746,12.180141210556028,2654320.0000000005
0.05,60,1,6000000.0,0.5,201,0.5381950062407544,-1,-1,-1,166.82608826630516,33195,33939,9.010279178619385,231.57112988207746,12.180141210556028,2655600.0000000005
0.05,60,1,6000000.0,0.5,202,0.5370537571653107,-1,-1,-1,144.2283571205334,38396,39140,9.003695249557495,231.57112988207746,12.180141210556028,3071680.0000000005
0.05,60,1,6000000.0,0.5,203,0.5455437835151628,-1,-1,-1,204.40690978886755,27092,27836,8.632177114486694,231.57112988207746,12.180141210556028,2167360.0000000005
0.05,60,1,6000000.0,0.5,204,0.5153259638498521,-1,-1,-1,156.96244437515944,35281,36025,8.804304599761963,231.57112988207746,12.180141210556028,2822480.0000000005
0.05,60,1,6000000.0,0.5,205,0.556418875970784,-1,-1,-1,118.03632023190383,46916,47660,9.008418321609497,231.57112988207746,12.180141210556028,3753280.000000001
0.05,60,1,6000000.0,0.5,206,0.5397508609929734,-1,-1,-1,99.65255259037987,55571,56315,9.48081374168396,231.57112988207746,12.180141210556028,4445680.000000001
0.05,60,1,6000000.0,0.5,207,0.548836792714497,-1,-1,-1,197.5948048240919,28026,28770,9.170946478843689,231.57112988207746,12.180141210556028,2242080.0000000005
0.05,60,1,6000000.0,0.5,208,0.5300885262573964,-1,-1,-1,151.1323617706457,36642,37386,8.956495523452759,231.57112988207746,12.180141210556028,2931360.0000000005
0.05,60,1,6000000.0,0.5,209,0.5572690343010355,-1,-1,-1,166.08559517739855,33343,34087,8.75464379787445,231.57112988207746,12.180141210556028,2667440.0000000005
0.05,60,1,6000000.0,0.5,210,0.5081765440088757,-1,-1,-1,170.79299284480632,32424,33168,8.766002655029297,231.57112988207746,12.180141210556028,2593920.0000000005
0.05,60,1,6000000.0,0.5,211,0.5585648576183432,-1,-1,-1,144.6994329910376,38271,39015,8.711642026901245,231.57112988207746,12.180141210556028,3061680.0000000005
0.05,60,1,6000000.0,0.5,212,0.5177478677422337,-1,-1,-1,115.80493517356754,47820,48564,9.011238813400269,231.57112988207746,12.180141210556028,3825600.000000001
0.05,60,1,6000000.0,0.5,213,0.5524136695636095,-1,-1,-1,115.74684390937213,47844,48588,9.150638580322266,231.57112988207746,12.180141210556028,3827520.000000001
0.24,71,1,8880000.000000002,0.5,214,0.9783393814718935,-1,-1,-1,167.56307301279918,33049,33793,8.783047199249268,228.70776554423225,4.339461440220478,2643920.0000000005
0.24,71,1,8880000.000000002,0.5,215,0.9790934726331361,-1,-1,-1,166.43500736332763,33273,34017,8.538002371788025,228.70776554423225,4.339461440220478,2661840.0000000005
0.24,71,1,8880000.000000002,0.5,216,0.9800844813239645,-1,-1,-1,207.13641294183654,26735,27479,8.281251788139343,228.70776554423225,4.339461440220478,2138800.0000000005
0.24,71,1,8880000.000000002,0.5,217,0.9800498104659763,-1,-1,-1,162.8474975004411,34006,34750,8.086636662483215,228.70776554423225,4.339461440220478,2720480.0000000005
0.24,71,1,8880000.000000002,0.5,218,0.980274448733358,-1,-1,-1,208.3286434429313,26582,27326,7.875035405158997,228.70776554423225,4.339461440220478,2126560.0000000005
0.24,71,1,8880000.000000002,0.5,219,0.9807360045303254,-1,-1,-1,196.9622990468061,28116,28860,7.735846042633057,228.70776554423225,4.339461440220478,2249280.0000000005
0.15,70,1,8880000.000000002,0.30000000000000004,220,0.9043647720968935,-1,-1,-1,111.84295350809872,49514,50258,8.136265277862549,221.05189206450584,15.868608951568604,3961120.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,221,0.0,-1,-1,-1,69.56675543942515,79604,80348,9.775736927986145,179.0601092896175,12.645893096923828,6368320.000000002
0.0,70,1,8880000.000000002,0.30000000000000004,222,0.0,-1,-1,-1,113.98386300016466,48584,49328,9.809368252754211,179.0601092896175,12.645893096923828,3886720.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,223,0.0,-1,-1,-1,68.08286307921169,81339,82083,10.090128183364868,179.0601092896175,12.645893096923828,6507120.000000002
0.0,70,1,8880000.000000002,0.30000000000000004,224,0.0,-1,-1,-1,157.51157631264576,35158,35902,9.891237616539001,179.0601092896175,12.645893096923828,2812640.0000000005
0.0,70,1,8880000.000000002,0.30000000000000004,225,0.0,-1,-1,-1,145.28785811732607,38116,38860,9.844664931297302,179.0601092896175,12.645893096923828,3049280.0000000005
0.0,70,1,8880000.000000002,0.30000000000000004,226,0.0,-1,-1,-1,198.45871559633028,27904,28648,9.62015151977539,179.0601092896175,12.645893096923828,2232320.0000000005
0.0,70,1,8880000.000000002,0.30000000000000004,227,0.0,-1,-1,-1,122.73747201844013,45119,45863,9.673384428024292,179.0601092896175,12.645893096923828,3609520.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,228,0.0,-1,-1,-1,139.37512898598143,39733,40477,9.671825766563416,179.0601092896175,12.645893096923828,3178640.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,229,0.0,-1,-1,-1,95.78800615778458,57813,58557,9.78714644908905,179.0601092896175,12.645893096923828,4625040.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,230,0.0,-1,-1,-1,120.71744343200942,45874,46618,9.728986024856567,179.0601092896175,12.645893096923828,3669920.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,231,0.0,-1,-1,-1,219.7798150573481,25197,25941,9.545990824699402,179.0601092896175,12.645893096923828,2015760.0000000005
0.0,70,1,8880000.000000002,0.30000000000000004,232,0.0,-1,-1,-1,158.81705813186497,34869,35613,9.448114037513733,179.0601092896175,12.645893096923828,2789520.0000000005
0.0,70,1,8880000.000000002,0.30000000000000004,233,0.0,-1,-1,-1,112.83884508018012,49077,49821,9.541937708854675,179.0601092896175,12.645893096923828,3926160.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,234,0.0,-1,-1,-1,169.8136211707706,32611,33355,9.443413019180298,179.0601092896175,12.645893096923828,2608880.0000000005
0.0,70,1,8880000.000000002,0.30000000000000004,235,0.0,-1,-1,-1,109.44901871652469,50597,51341,9.432787895202637,179.0601092896175,12.645893096923828,4047760.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,236,0.0,-1,-1,-1,95.82447093838141,57791,58535,9.548617005348206,179.0601092896175,12.645893096923828,4623280.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,237,0.0,-1,-1,-1,178.2761484724592,31063,31807,9.441248774528503,179.0601092896175,12.645893096923828,2485040.0000000005
0.0,70,1,8880000.000000002,0.30000000000000004,238,0.0,-1,-1,-1,104.72771284844359,52878,53622,9.262475371360779,179.0601092896175,12.645893096923828,4230240.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,239,0.0,-1,-1,-1,98.36045540931778,56301,57045,9.38798189163208,179.0601092896175,12.645893096923828,4504080.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,240,0.0,-1,-1,-1,158.92188486483383,34846,35590,9.350438117980957,179.0601092896175,12.645893096923828,2787680.0000000005
0.0,70,1,8880000.000000002,0.30000000000000004,241,0.0,-1,-1,-1,89.75642646439107,61698,62442,9.49721097946167,179.0601092896175,12.645893096923828,4935840.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,242,0.0,-1,-1,-1,152.50583829037234,36312,37056,9.353795051574707,179.0601092896175,12.645893096923828,2904960.0000000005
0.0,70,1,8880000.000000002,0.30000000000000004,243,0.0,-1,-1,-1,177.135655567284,31263,32007,9.29616093635559,179.0601092896175,12.645893096923828,2501040.0000000005
0.0,70,1,8880000.000000002,0.30000000000000004,244,0.0,-1,-1,-1,137.37669618714494,40311,41055,9.24326241016388,179.0601092896175,12.645893096923828,3224880.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,245,7.223095414201183e-07,-1,-1,-1,130.97589934012913,42281,43025,9.223077893257141,179.0601092896175,12.645893096923828,3382480.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,246,0.0,-1,-1,-1,88.34599492685417,62683,63427,9.458706974983215,179.0601092896175,12.645893096923828,5014640.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,247,0.0,-1,-1,-1,199.81929710615574,27714,28458,9.24755334854126,179.0601092896175,12.645893096923828,2217120.0000000005
0.0,70,1,8880000.000000002,0.30000000000000004,248,7.223095414201183e-07,-1,-1,-1,140.968129518379,39284,40028,9.228389263153076,179.0601092896175,12.645893096923828,3142720.0000000005
0.0,70,1,8880000.000000002,0.30000000000000004,249,0.0,-1,-1,-1,80.00970901840668,69214,69958,9.559226632118225,179.0601092896175,12.645893096923828,5537120.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,250,7.223095414201183e-07,-1,-1,-1,78.31917180517055,70708,71452,9.605657458305359,179.0601092896175,12.645893096923828,5656640.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,251,0.0,-1,-1,-1,114.9778257619799,48164,48908,9.140412211418152,179.0601092896175,12.645893096923828,3853120.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,252,0.0,-1,-1,-1,100.09022556390977,55328,56072,9.158902764320374,179.0601092896175,12.645893096923828,4426240.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,253,0.0,-1,-1,-1,162.83792048929664,34008,34752,8.993558883666992,179.0601092896175,12.645893096923828,2720640.0000000005
0.0,70,1,8880000.000000002,0.30000000000000004,254,0.0,-1,-1,-1,138.1408900419078,40088,40832,8.979532718658447,179.0601092896175,12.645893096923828,3207040.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,255,0.0,-1,-1,-1,139.30500842703697,39753,40497,9.010029435157776,179.0601092896175,12.645893096923828,3180240.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,256,0.0,-1,-1,-1,97.42429893388692,56842,57586,9.141120314598083,179.0601092896175,12.645893096923828,4547360.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,257,0.0,-1,-1,-1,107.00427028384829,51753,52497,9.170148372650146,179.0601092896175,12.645893096923828,4140240.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,258,0.0,-1,-1,-1,114.34395325308171,48431,49175,9.20824110507965,179.0601092896175,12.645893096923828,3874480.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,259,0.0,-1,-1,-1,65.80545190959431,84154,84898,9.635797142982483,179.0601092896175,12.645893096923828,6732320.000000002
0.0,70,1,8880000.000000002,0.30000000000000004,260,0.0,-1,-1,-1,174.96420334270638,31651,32395,9.432660937309265,179.0601092896175,12.645893096923828,2532080.0000000005
0.0,70,1,8880000.000000002,0.30000000000000004,261,0.0,-1,-1,-1,157.72242317222523,35111,35855,9.399780035018921,179.0601092896175,12.645893096923828,2808880.0000000005
0.0,70,1,8880000.000000002,0.30000000000000004,262,0.0,-1,-1,-1,109.81363897757242,50429,51173,9.404075741767883,179.0601092896175,12.645893096923828,4034320.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,263,0.0,-1,-1,-1,113.47701891354686,48801,49545,9.369999170303345,179.0601092896175,12.645893096923828,3904080.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,264,0.0,-1,-1,-1,265.89484803380225,20827,21571,9.19740080833435,179.0601092896175,12.645893096923828,1666160.0000000005
0.0,70,1,8880000.000000002,0.30000000000000004,265,0.0,-1,-1,-1,148.5658484238766,37275,38019,9.103059768676758,179.0601092896175,12.645893096923828,2982000.0000000005
0.0,70,1,8880000.000000002,0.30000000000000004,266,0.0,-1,-1,-1,85.3556929052544,64879,65623,9.380680918693542,179.0601092896175,12.645893096923828,5190320.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,267,0.0,-1,-1,-1,210.08315629742035,26360,27104,9.289207458496094,179.0601092896175,12.645893096923828,2108800.0000000005
0.0,70,1,8880000.000000002,0.30000000000000004,268,0.0,-1,-1,-1,116.60473342878801,47492,48236,9.037486910820007,179.0601092896175,12.645893096923828,3799360.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,269,0.0,-1,-1,-1,110.886686289822,49941,50685,9.08654510974884,179.0601092896175,12.645893096923828,3995280.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,270,0.0,-1,-1,-1,115.24821543776405,48051,48795,9.122239351272583,179.0601092896175,12.645893096923828,3844080.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,271,0.0,-1,-1,-1,136.44586803331197,40586,41330,9.03504729270935,179.0601092896175,12.645893096923828,3246880.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,272,0.0,-1,-1,-1,120.70691834866385,45878,46622,9.033413529396057,179.0601092896175,12.645893096923828,3670240.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,273,0.0,-1,-1,-1,204.5201462495845,27077,27821,8.927260637283325,179.0601092896175,12.645893096923828,2166160.0000000005
0.0,70,1,8880000.000000002,0.30000000000000004,274,0.0,-1,-1,-1,149.6094015939484,37015,37759,8.889627456665039,179.0601092896175,12.645893096923828,2961200.0000000005
0.0,70,1,8880000.000000002,0.30000000000000004,275,0.0,-1,-1,-1,157.01584961297456,35269,36013,8.836730122566223,179.0601092896175,12.645893096923828,2821520.0000000005
0.0,70,1,8880000.000000002,0.30000000000000004,276,0.0,-1,-1,-1,156.98024208407745,35277,36021,8.842102885246277,179.0601092896175,12.645893096923828,2822160.0000000005
0.0,70,1,8880000.000000002,0.30000000000000004,277,0.0,-1,-1,-1,103.20149086843087,53660,54404,8.95673394203186,179.0601092896175,12.645893096923828,4292800.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,278,0.0,-1,-1,-1,110.28162899532012,50215,50959,8.98966670036316,179.0601092896175,12.645893096923828,4017200.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,279,0.0,-1,-1,-1,152.64035281146639,36280,37024,8.966324925422668,179.0601092896175,12.645893096923828,2902400.0000000005
0.0,70,1,8880000.000000002,0.30000000000000004,280,0.0,-1,-1,-1,108.95803246433842,50825,51569,8.954504132270813,179.0601092896175,12.645893096923828,4066000.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,281,0.0,-1,-1,-1,108.85522772394,50873,51617,8.981084823608398,179.0601092896175,12.645893096923828,4069840.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,282,0.0,-1,-1,-1,179.60018161769474,30834,31578,8.924863338470459,179.0601092896175,12.645893096923828,2466720.0000000005
0.0,70,1,8880000.000000002,0.30000000000000004,283,0.0,-1,-1,-1,104.05667148950563,53219,53963,8.8145911693573,179.0601092896175,12.645893096923828,4257520.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,284,0.0,-1,-1,-1,64.98459227618902,85217,85961,9.351638555526733,179.0601092896175,12.645893096923828,6817360.000000002
0.0,70,1,8880000.000000002,0.30000000000000004,285,0.0,-1,-1,-1,246.05847329600996,22506,23250,9.208018779754639,179.0601092896175,12.645893096923828,1800480.0000000005
0.0,70,1,8880000.000000002,0.30000000000000004,286,0.0,-1,-1,-1,138.93803000652315,39858,40602,9.167060852050781,179.0601092896175,12.645893096923828,3188640.000000001
0.0,70,1,8880000.000000002,0.30000000000000004,287,0.0,-1,-1,-1,150.99637355146558,36675,37419,9.065876007080078,179.0601092896175,12.645893096923828,2934000.0000000005
0.2,70,1,3119999.9999999977,0.30000000000000004,288,0.960413103272929,-1,-1,-1,170.70349249406615,32441,33185,8.702871799468994,196.16691462982644,13.056276440620422,2595280.0000000005
0.2,70,1,3119999.9999999977,0.30000000000000004,289,0.9609519461908284,-1,-1,-1,194.8280326484661,28424,29168,8.413912057876587,196.16691462982644,13.056276440620422,2273920.0000000005
0.22,60,1,3119999.9999999977,0.6,290,0.9744966947115384,-1,-1,-1,251.5805924041432,22012,22756,7.97021210193634,245.08545301463607,2.0638488084077835,1760960.0000000005
0.22,60,1,3119999.9999999977,0.6,291,0.9766520663831361,-1,-1,-1,252.3371912877062,21946,22690,7.34317421913147,245.08545301463607,2.0638488084077835,1755680.0000000005
0.22,60,1,3119999.9999999977,0.6,292,0.9831622422799556,-1,-1,-1,253.92232564537576,21809,22553,6.586135029792786,245.08545301463607,2.0638488084077835,1744720.0000000005
0.22,60,1,3119999.9999999977,0.6,293,0.9886424047707101,-1,-1,-1,262.6288532675709,21086,21830,5.6906819343566895,245.08545301463607,2.0638488084077835,1686880.0000000005
0.22,60,1,3119999.9999999977,0.6,294,0.9930716068786982,-1,-1,-1,267.7331270547283,20684,21428,4.748447835445404,245.08545301463607,2.0638488084077835,1654720.0000000005
0.24,60,1,6000000.0,0.6,295,0.9970580332377958,-1,-1,-1,280.62187088274044,19734,20478,3.7168219685554504,267.45822074481083,2.4025478462378196,1578720.0000000005
0.24,60,1,6000000.0,0.6,296,0.9977601181120562,-1,-1,-1,277.2916729257423,19971,20715,2.8236889839172363,267.45822074481083,2.4025478462378196,1597680.0000000005
0.24,60,1,6000000.0,0.6,297,0.9985062638683432,-1,-1,-1,285.423770745284,19402,20146,1.9177709519863129,267.45822074481083,2.4025478462378196,1552160.0000000002
0.24,60,1,6000000.0,0.6,298,0.9983878051035503,-1,-1,-1,280.12504426121706,19769,20513,0.9840377420186996,267.45822074481083,2.4025478462378196,1581520.0000000005
0.23,60,1,6000000.0,0.6,299,0.9984802607248521,-1,-1,-1,281.77845621533606,19653,20397,0.18521850928664207,271.376948764394,3.3352346159517734,1572240.0000000002
0.22,60,1,6000000.0,0.5,300,0.9985402124167899,-1,-1,-1,269.99132172980353,20511,21255,-0.47634314745664597,262.6288532675709,5.219564884901051,1640880.0000000005
0.19,60,1,6000000.0,0.5,301,0.9956358057507396,-1,-1,-1,224.13858420690494,24707,25451,-1.001083254814148,228.04562967432872,4.23517143726349,1976560.0000000005
0.25,73,1,6000000.0,0.5,302,0.9996056189903846,-1,-1,-1,290.0126734747316,19095,19839,-1.010110080242157,227.93527785040922,4.512841695919632,1527600.0000000002
0.25,76,1,6000000.0,0.5,303,0.9995904504900148,-1,-1,-1,279.2210961528765,19833,20577,-1.0204525291919708,248.13773176872286,5.3898704051971436,1586640.0000000005
0.15,60,1,6000000.0,0.5,304,0.981947317631287,-1,-1,-1,197.91258353882992,27981,28725,-1.3939778506755829,225.98620689655172,10.067636668682098,2238480.0000000005
0.25,78,1,6000000.0,0.5,305,0.9995463896079881,-1,-1,-1,277.22226672006406,19976,20720,-1.4147421717643738,235.76278615679382,6.45136259496212,1598080.0000000005
0.12,72,1,6000000.0,0.5,306,0.9254042044193787,-1,-1,-1,64.09555666153544,86399,87143,-0.7932069152593613,209.43943110451693,4.253780154387156,6911920.000000002
0.24,79,1,6000000.0,0.5,307,0.9992805796967456,-1,-1,-1,255.05674281503318,21712,22456,-0.8210723847150803,219.13920273868928,5.745199352502823,1736960.0000000005
0.15,60,1,6000000.0,0.5,308,0.9780540692030325,-1,-1,-1,178.49450443190975,31025,31769,-1.21393583714962,197.91258353882992,4.909939542412758,2482000.0000000005
0.25,80,1,6000000.0,0.5,309,0.9994777702015533,-1,-1,-1,277.7088410811895,19941,20685,-1.2326470017433167,192.30447616071118,13.923177719116211,1595280.0000000005
0.25,80,1,6000000.0,0.5,310,0.9994077061760355,-1,-1,-1,271.793472392638,20375,21119,-1.2657013535499573,192.30447616071118,5.747436732053757,1630000.0000000005
0.21,70,1,6000000.0,0.5,311,0.9971822704789202,-1,-1,-1,248.56555500695723,22279,23023,-1.2877224385738373,185.20391828159458,6.942681651562455,1782320.0000000005
0.14,78,1,6000000.0,0.5,312,0.9652106832470414,-1,-1,-1,78.00256356081414,70995,71739,-1.0726335644721985,184.67629825958323,4.536755889654159,5679600.000000001
0.11,62,1,6000000.0,0.5,313,0.841416940181213,-1,-1,-1,70.5792867885091,78462,79206,0.060336911119520664,184.63386112176238,4.963478820179315,6276960.000000001
0.13,60,1,6000000.0,0.5,314,0.9192905764607988,-1,-1,-1,99.38250601198808,55722,56466,0.24128880351781845,174.89118144962146,4.133791483938693,4457760.000000001
0.1,60,1,6000000.0,0.5,315,0.7032839080991125,-1,-1,-1,67.11173590576374,82516,83260,2.8174328804016113,169.486196976189,12.290413975715637,6601280.000000002
0.1,60,1,6000000.0,0.5,316,0.7217483069064349,-1,-1,-1,68.78390262079245,80510,81254,5.287488102912903,169.486196976189,12.290413975715637,6440800.000000002
0.1,60,1,6000000.0,0.5,317,0.7459984051405325,-1,-1,-1,102.17893979371551,54197,54941,6.237267851829529,169.486196976189,12.290413975715637,4335760.000000001
0.1,60,1,6000000.0,0.5,318,0.7562111397466716,-1,-1,-1,135.4944092388246,40871,41615,6.41674280166626,169.486196976189,12.290413975715637,3269680.000000001
0.1,60,1,6000000.0,0.5,319,0.7611661832008136,-1,-1,-1,124.84876905041031,44356,45100,6.55853271484375,169.486196976189,12.290413975715637,3548480.000000001
0.1,60,1,6000000.0,0.5,320,0.7644620816383136,-1,-1,-1,124.79531267605634,44375,45119,6.605066657066345,169.486196976189,12.290413975715637,3550000.000000001
0.1,60,1,6000000.0,0.5,321,0.762537126710429,-1,-1,-1,156.20534807627214,35452,36196,6.541651487350464,169.486196976189,12.290413975715637,2836160.0000000005
0.24,71,1,3399999.9999999986,0.5,322,0.9882624699519231,-1,-1,-1,209.1232204221895,26481,27225,6.3720619678497314,196.9622990468061,7.805440723896027,2118480.0000000005
0.24,71,1,3399999.9999999986,0.5,323,0.988900269276997,-1,-1,-1,222.7232947232947,24864,25608,6.267625689506531,196.9622990468061,7.805440723896027,1989120.0000000005
0.24,71,1,6000000.0,0.5,324,0.9896594166050295,-1,-1,-1,236.96157466837826,23370,24114,6.175394058227539,209.1232204221895,6.319843828678131,1869600.0000000005
0.24,71,1,6000000.0,0.5,325,0.9890837359005178,-1,-1,-1,222.19604381495006,24923,25667,6.0385555028915405,209.1232204221895,6.319843828678131,1993840.0000000005
0.24,71,1,6000000.0,0.5,326,0.9893025956915681,-1,-1,-1,224.2565805458816,24694,25438,5.990915298461914,209.1232204221895,6.319843828678131,1975520.0000000005
0.24,71,1,6000000.0,0.5,327,0.9899707320173816,-1,-1,-1,255.1977880184332,21700,22444,5.943106412887573,209.1232204221895,6.319843828678131,1736000.0000000005
0.24,71,1,6000000.0,0.5,328,0.9883960972170858,-1,-1,-1,210.05924970602737,26363,27107,5.752397775650024,209.1232204221895,6.319843828678131,2109040.0000000005
0.24,71,1,6000000.0,0.5,329,0.9890692897096893,-1,-1,-1,204.2485892376351,27113,27857,5.748146176338196,209.1232204221895,6.319843828678131,2169040.0000000005
0.24,71,1,6000000.0,0.5,330,0.9899338942307693,-1,-1,-1,231.2906486238149,23943,24687,5.689976215362549,209.1232204221895,6.319843828678131,1915440.0000000005
0.24,71,1,6000000.0,0.5,331,0.9899389503975592,-1,-1,-1,240.63755268761136,23013,23757,5.628765821456909,209.1232204221895,6.319843828678131,1841040.0000000005
0.24,71,1,6000000.0,0.5,332,0.990084856924926,-1,-1,-1,237.95943623238227,23272,24016,5.587117671966553,209.1232204221895,6.319843828678131,1861760.0000000005
0.24,71,1,800000.0000000007,0.5,333,0.9904265093380178,-1,-1,-1,246.08034127266265,22504,23248,5.553668737411499,237.95943623238227,5.607941746711731,1800320.0000000005
0.24,71,1,800000.0000000007,0.5,334,0.990139752450074,-1,-1,-1,223.90296365180123,24733,25477,5.514112710952759,237.95943623238227,5.607941746711731,1978640.0000000005
0.24,71,1,800000.0000000007,0.5,335,0.9903730584319527,-1,-1,-1,234.31463146314633,23634,24378,5.4977428913116455,237.95943623238227,5.607941746711731,1890720.0000000005
0.24,71,1,800000.0000000007,0.5,336,0.9907761071560651,-1,-1,-1,254.06211864017985,21797,22541,5.45061469078064,237.95943623238227,5.607941746711731,1743760.0000000005
0.24,71,1,800000.0000000007,0.5,337,0.9905023518398669,-1,-1,-1,225.82033193328712,24523,25267,5.40540874004364,237.95943623238227,5.607941746711731,1961840.0000000005
0.24,71,1,800000.0000000007,0.5,338,0.9904842941013313,-1,-1,-1,238.30759962130992,23238,23982,5.3997451066970825,237.95943623238227,5.607941746711731,1859040.0000000005
0.24,71,1,800000.0000000007,0.5,339,0.9909054005639792,-1,-1,-1,257.03374332791833,21545,22289,5.35818338394165,237.95943623238227,5.607941746711731,1723600.0000000005
0.2,60,1,800000.0000000007,0.6,340,0.9688431779308432,-1,-1,-1,213.2708927058461,25966,26710,5.110146403312683,228.56048536877296,2.7770551294088364,2077280.0000000005
0.2,60,1,800000.0000000007,0.6,341,0.9771324022281804,-1,-1,-1,193.466741196199,28624,29368,4.908657073974609,228.56048536877296,2.7770551294088364,2289920.0000000005
0.2,60,1,800000.0000000007,0.6,342,0.984117135493713,-1,-1,-1,214.75130879900726,25787,26531,4.491640329360962,228.56048536877296,2.7770551294088364,2062960.0000000005
0.2,60,1,800000.0000000007,0.6,343,0.9869276419193787,-1,-1,-1,220.29564802291353,25138,25882,3.906668722629547,228.56048536877296,2.7770551294088364,2011040.0000000005
0.2,71,1,3399999.9999999986,0.6,344,0.9908678404678254,-1,-1,-1,170.11617976837772,32553,33297,3.970804512500763,207.90964266858091,5.1084456923935155,2604240.0000000005
0.2,71,1,3399999.9999999986,0.6,345,0.9917923966808432,-1,-1,-1,195.5365982839589,28321,29065,3.9887437224388123,207.90964266858091,5.1084456923935155,2265680.0000000005
0.2,71,1,3399999.9999999986,0.6,346,0.991785173585429,-1,-1,-1,213.0903493920271,25988,26732,3.97230327129364,207.90964266858091,5.1084456923935155,2079040.0000000005
0.2,71,1,3399999.9999999986,0.6,347,0.9919195231601331,-1,-1,-1,193.7713705867945,28579,29323,3.987962305545807,207.90964266858091,5.1084456923935155,2286320.0000000005
0.2,71,1,3399999.9999999986,0.6,348,0.9924966484837278,-1,-1,-1,203.9702394106814,27150,27894,3.9906981587409973,207.90964266858091,5.1084456923935155,2172000.0000000005
0.2,71,1,3399999.9999999986,0.6,349,0.9922113362148669,-1,-1,-1,187.04333434660722,29607,30351,3.990706503391266,207.90964266858091,5.1084456923935155,2368560.0000000005
0.2,71,1,3399999.9999999986,0.6,350,0.9924525876017012,-1,-1,-1,205.6670875733492,26926,27670,3.9848434925079346,207.90964266858091,5.1084456923935155,2154080.0000000005
0.2,71,1,3399999.9999999986,0.6,351,0.9930022651627219,-1,-1,-1,205.81996580688323,26906,27650,3.992162346839905,207.90964266858091,5.1084456923935155,2152480.0000000005
0.2,71,1,3399999.9999999986,0.6,352,0.9927162305843196,-1,-1,-1,180.03224967490246,30760,31504,3.9952290058135986,207.90964266858091,5.1084456923935155,2460800.0000000005
