pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,6,30,9.950176239013672,5.513823986053467,1.3106559962034225,0.0727040022611618,75.82144165039062,4508.52294921875,0.14371199905872345,5346.8349609375
0.05,6,31,9.950207710266113,5.4415998458862305,1.110495999455452,0.06825599819421768,74.39862060546875,4127.13232421875,0.17824000120162964,4972.16845703125
0.05,6,32,9.88815975189209,4.5373759269714355,1.1740160286426544,0.03686400130391121,64.85481262207031,4292.88720703125,0.06656000018119812,5118.79052734375
0.05,6,33,9.94809627532959,5.574848175048828,1.0941440165042877,0.07011199742555618,74.06134033203125,3902.89013671875,0.13980799913406372,4741.158203125
0.05,6,34,9.971967697143555,5.3751678466796875,1.0495999902486801,0.06947200000286102,75.48365020751953,3996.26416015625,0.13836799561977386,4850.501953125
0.05,6,35,9.869312286376953,4.521503925323486,1.2159680426120758,0.03702399879693985,64.19158172607422,3947.88818359375,0.06748799979686737,4775.50537109375
0.05,6,36,9.953824043273926,5.461056232452393,0.9821120053529739,0.07168000191450119,75.89730834960938,4042.66064453125,0.14047999680042267,4888.921875
0.05,6,37,9.96895980834961,4.586719989776611,1.0160959959030151,0.04249599948525429,64.7152328491211,4969.36279296875,0.0748480036854744,5816.9560546875
0.05,6,38,9.947392463684082,5.527904033660889,0.938879981637001,0.07411199808120728,77.07990264892578,3804.72216796875,0.1456640064716339,4643.36767578125
0.05,6,39,9.967679977416992,5.4878082275390625,1.0171199887990952,0.07072000205516815,76.11011505126953,3975.983642578125,0.14035199582576752,4810.8701171875
0.05,6,40,9.93238353729248,4.582304000854492,1.2350399643182755,0.03699199855327606,63.69132614135742,4271.7001953125,0.06831999868154526,5104.94677734375
0.05,6,41,9.97590446472168,5.453824043273926,1.1984319537878036,0.0689919963479042,75.84870147705078,4121.02197265625,0.1382720023393631,4957.99169921875
0.05,6,42,9.90447998046875,4.575776100158691,1.0581440031528473,0.03654399886727333,65.13308715820312,4126.5703125,0.06620799750089645,4948.8837890625
0.05,6,43,9.93660831451416,5.395711898803711,1.1682239472866058,0.07119999825954437,126.0680923461914,3879.0859375,0.14313599467277527,4782.43603515625
0.05,6,44,9.992159843444824,5.464447975158691,1.0332160145044327,0.06969600170850754,73.72310638427734,4231.25634765625,0.1398400068283081,5069.51513671875
0.05,6,45,9.972448348999023,4.5728960037231445,1.127328023314476,0.03670400008559227,64.54828643798828,4043.51611328125,0.06700800359249115,4879.76708984375
0.05,6,46,9.914912223815918,5.472576141357422,0.9623999744653702,0.07078400254249573,74.02649688720703,4068.90185546875,0.14006400108337402,4904.5595703125
0.05,6,47,9.966496467590332,4.564159870147705,0.9997759908437729,0.03686400130391121,65.56816101074219,3834.89501953125,0.06844799965620041,4665.76611328125
0.05,6,48,9.93769645690918,5.449855804443359,0.9483840316534042,0.09670399874448776,74.65824127197266,4282.79736328125,0.18163199722766876,5124.36572265625
0.05,6,49,9.939871788024902,5.3886399269104,1.1006080210208893,0.070592001080513,74.61612701416016,3766.581787109375,0.14182400703430176,4614.92724609375
0.05,6,50,9.960576057434082,4.588287830352783,0.9299200028181076,0.03750399872660637,64.59606170654297,4309.0224609375,0.06806399673223495,5139.1005859375
0.05,6,51,9.937439918518066,5.507232189178467,1.1381760239601135,0.0692799985408783,73.74249267578125,4082.433837890625,0.13891200721263885,4924.0712890625
0.05,6,52,10.256799697875977,4.551807880401611,1.2429760545492172,0.037248000502586365,66.15491485595703,4114.25927734375,0.06800000369548798,4944.02880859375
0.05,6,53,9.95740795135498,5.487584114074707,1.0199039727449417,0.0703359991312027,76.15513610839844,4087.442626953125,0.14153599739074707,4934.7919921875
0.05,6,54,9.958144187927246,5.465983867645264,0.9772479981184006,0.0700799971818924,74.61347198486328,4107.19873046875,0.13849599659442902,4947.45068359375
0.05,6,55,9.964799880981445,4.5596160888671875,1.2234559506177902,0.036639999598264694,63.642494201660156,4064.165283203125,0.06774400174617767,4889.8544921875
0.05,6,56,11.475680351257324,5.506271839141846,0.9924479871988297,0.06924799829721451,76.69222259521484,4213.57861328125,0.13769599795341492,5053.59619140625
0.05,6,57,9.975584030151367,4.55017614364624,1.0215999782085419,0.03779200091958046,64.29507446289062,4054.021728515625,0.06851200014352798,4882.4345703125
0.05,6,58,9.922176361083984,5.502399921417236,1.0346879959106445,0.06966400146484375,74.70249938964844,4502.11767578125,0.14032000303268433,5368.15625
0.05,6,59,9.949376106262207,5.391808032989502,1.343679964542389,0.07027199864387512,75.33942413330078,4076.639404296875,0.14035199582576752,4911.82763671875
0.05,6,60,10.02723217010498,4.537568092346191,1.3668479919433594,0.03699199855327606,64.64409637451172,3957.878662109375,0.06771200150251389,4806.45361328125
0.05,6,61,9.970848083496094,5.364096164703369,1.3876799941062927,0.0703359991312027,74.6263656616211,4072.887451171875,0.13996799290180206,4924.98095703125
0.05,6,62,9.953248023986816,4.605855941772461,0.9464319944381714,0.03718400001525879,86.2646713256836,4121.33544921875,0.06672000139951706,4981.47021484375
0.05,6,63,11.409184455871582,5.444831848144531,1.0347199738025665,0.0692799985408783,76.47779083251953,4094.2109375,0.1398719996213913,4956.3173828125
0.05,6,64,9.954400062561035,4.609663963317871,1.0160959959030151,0.03654399886727333,64.42524719238281,3874.0087890625,0.06678400188684464,4715.048828125
0.05,6,65,9.879136085510254,4.511648178100586,0.9606399685144424,0.03763199970126152,63.754878997802734,4171.515625,0.06835199892520905,4996.8232421875
0.05,6,66,9.944767951965332,5.4431681632995605,1.2447999864816666,0.06966400146484375,75.28950500488281,4140.904296875,0.1387840062379837,4969.49169921875
0.05,6,67,9.925663948059082,4.552480220794678,1.24310402572155,0.035232000052928925,64.5890884399414,4004.942626953125,0.06483200192451477,4825.8037109375
0.05,6,68,9.943103790283203,5.456768035888672,0.9508480280637741,0.06972800195217133,77.31388854980469,4108.6767578125,0.13929599523544312,5191.89501953125
0.05,6,69,9.943872451782227,5.455296039581299,1.005952000617981,0.11011199653148651,77.46886444091797,4040.50830078125,0.18185600638389587,4877.95166015625
0.05,6,70,9.960351943969727,5.566751956939697,0.9787840098142624,0.06934399902820587,76.26585388183594,3859.740478515625,0.13811199367046356,4705.62548828125
0.05,6,71,10.005727767944336,5.4976959228515625,0.984607994556427,0.06764800101518631,76.44153594970703,4237.37646484375,0.15990400314331055,5078.248046875
0.05,6,72,9.935487747192383,4.515903949737549,1.02115198969841,0.03622400015592575,63.98249435424805,3993.298095703125,0.06537599861621857,4814.1396484375
0.05,6,73,9.915424346923828,5.5033278465271,1.0008320361375809,0.06960000097751617,73.4997787475586,3755.312255859375,0.1403840035200119,4604.0849609375
0.05,6,74,9.893376350402832,5.4937920570373535,0.9792959988117218,0.0719359964132309,77.60028839111328,4005.44140625,0.18115200102329254,4838.75830078125
0.05,6,75,9.957856178283691,5.520448207855225,0.9980479776859283,0.06966400146484375,76.16889953613281,4305.041015625,0.13977600634098053,5155.11669921875
0.05,6,76,9.955103874206543,5.43452787399292,1.2224320024251938,0.08310399949550629,75.58438110351562,3942.353271484375,0.15193599462509155,4798.76708984375
0.05,6,77,9.95366382598877,5.465856075286865,0.8805759996175766,0.06985600292682648,75.65302276611328,3970.263916015625,0.14767999947071075,4814.8916015625
0.05,6,78,9.947839736938477,5.518080234527588,1.0295040160417557,0.07103999704122543,75.78441619873047,3953.98828125,0.14156800508499146,4806.626953125
0.05,6,79,9.971872329711914,5.500927925109863,0.9755840003490448,0.07286400347948074,85.44841766357422,4007.17333984375,0.1554879993200302,4871.4794921875
0.05,6,80,9.958304405212402,5.505375862121582,1.1318400353193283,0.06976000219583511,76.71785736083984,3973.184814453125,0.14073599874973297,4822.70947265625
0.05,6,81,9.982272148132324,4.594111919403076,0.9490240216255188,0.03782400116324425,66.08297729492188,3760.080078125,0.06854400038719177,4586.22998046875
0.05,6,82,9.946720123291016,5.427872180938721,0.9334400296211243,0.07187200337648392,102.31660461425781,3953.753173828125,0.14102399349212646,4828.0927734375
0.05,6,83,9.981375694274902,5.520256042480469,1.0547199696302414,0.07039999961853027,78.8311996459961,3994.138916015625,0.1401599943637848,4841.89306640625
0.05,6,84,9.878463745117188,5.464831829071045,1.0769920200109482,0.07081600278615952,74.71513366699219,4311.013671875,0.1401599943637848,5153.41162109375
0.05,6,85,9.879167556762695,5.537759780883789,1.0736640244722366,0.06972800195217133,73.7405776977539,4301.09814453125,0.13980799913406372,5137.92041015625
0.05,6,86,9.890336036682129,4.531839847564697,0.9835519790649414,0.03711999952793121,66.69987487792969,4191.46435546875,0.06784000247716904,5010.35986328125
0.05,6,87,9.955840110778809,5.467423915863037,1.0574399828910828,0.0703359991312027,74.9988784790039,3983.43359375,0.1414719969034195,4815.81884765625
0.05,6,88,9.881152153015137,5.540224075317383,0.9463679790496826,0.07238399982452393,74.70861053466797,4567.25048828125,0.14480000734329224,5413.82177734375
0.05,6,89,9.958368301391602,5.5279998779296875,1.3251840472221375,0.07327999919652939,75.99552154541016,3972.82666015625,0.14591999351978302,4810.79150390625
0.05,6,90,10.005632400512695,5.418432235717773,1.0416319966316223,0.07094399631023407,75.92082977294922,3961.3583984375,0.14076800644397736,4811.0673828125
0.05,6,91,9.995136260986328,5.565855979919434,1.1450240164995193,0.07283200323581696,75.38569641113281,4032.09423828125,0.14528000354766846,4886.087890625
0.05,6,92,9.961888313293457,5.44217586517334,1.2242880314588547,0.07078400254249573,76.15369415283203,4011.039306640625,0.13990400731563568,4870.728515625
0.05,6,93,9.952799797058105,5.499904155731201,1.1148479729890823,0.07251200079917908,75.15849304199219,3907.267822265625,0.14604799449443817,4764.14892578125
0.05,6,94,9.960576057434082,4.556447982788086,0.9571839720010757,0.03561599925160408,62.64044952392578,3877.928466796875,0.06592000275850296,4719.4541015625
0.05,6,95,9.92915153503418,5.552127838134766,0.9991039782762527,0.06998399645090103,74.72029113769531,3947.14892578125,0.14044800400733948,4793.58642578125
0.05,6,96,9.947744369506836,6.2244157791137695,1.0760960131883621,0.12390399724245071,85.89360046386719,3956.7392578125,0.2178560048341751,4827.93310546875
0.05,6,97,10.025664329528809,5.146495819091797,1.15488001704216,0.08483199775218964,96.38333129882812,4206.1513671875,0.17219200730323792,5087.85107421875
0.05,6,98,10.042367935180664,5.392223834991455,1.1686400175094604,0.0692799985408783,76.73827362060547,3859.272705078125,0.1375039964914322,4686.8134765625
0.05,6,99,9.876640319824219,5.407968044281006,1.034527987241745,0.06921599805355072,74.87283325195312,4098.93603515625,0.1395840048789978,4934.00146484375
0.05,6,100,9.953215599060059,5.468992233276367,1.0160000026226044,0.0697920024394989,126.30361938476562,4195.01025390625,0.13737599551677704,5079.89697265625
0.05,6,101,10.023360252380371,5.537600040435791,1.099456012248993,0.07369600236415863,77.99120330810547,4278.798828125,0.14640000462532043,5126.1845703125
0.05,6,102,9.906047821044922,4.561855792999268,0.9955839812755585,0.04608000069856644,66.2845458984375,4198.62890625,0.07872000336647034,5024.744140625
0.05,6,103,9.96678352355957,5.512576103210449,1.1578560173511505,0.0692799985408783,75.13180541992188,4091.3759765625,0.13990400731563568,4943.32373046875
0.05,6,104,9.88377571105957,5.473408222198486,0.9396159797906876,0.06995200365781784,74.49295806884766,4163.994140625,0.13929599523544312,4996.63232421875
0.05,6,105,9.987584114074707,6.637343883514404,0.9548160135746002,0.1472959965467453,109.25142669677734,3870.077880859375,0.2231999933719635,4733.845703125
0.05,6,106,9.995871543884277,5.462656021118164,1.040607988834381,0.06988800317049026,76.26588439941406,4544.181640625,0.1661120057106018,5398.6494140625
0.05,6,107,9.958623886108398,4.563712120056152,1.2719999849796295,0.036896001547575,63.58726501464844,4131.74072265625,0.06864000111818314,4974.3603515625
0.05,6,108,9.993535995483398,5.552735805511475,1.220768004655838,0.07030399888753891,74.41600036621094,4129.9794921875,0.13952000439167023,4962.35595703125
0.05,6,109,9.9683837890625,5.369887828826904,1.1115200221538544,0.07158400118350983,74.06953430175781,3897.2861328125,0.143327996134758,4750.23193359375
0.05,6,110,9.945599555969238,5.524415969848633,0.9734080135822296,0.06870400160551071,77.2475814819336,4093.286865234375,0.13820800185203552,4936.1083984375
0.05,6,111,9.887616157531738,5.404767990112305,0.94064000248909,0.1035199984908104,75.92876434326172,4125.41845703125,0.1775680035352707,4971.6845703125
0.05,6,112,9.973312377929688,4.618847846984863,0.9713920056819916,0.036607999354600906,64.09158325195312,3999.829345703125,0.06652799993753433,4857.13671875
0.05,6,113,9.942496299743652,5.502687931060791,1.1887680292129517,0.07379200309515,76.02579498291016,4485.7353515625,0.1472959965467453,5324.00732421875
0.05,6,114,9.93616008758545,5.392864227294922,1.3181760013103485,0.07129599899053574,73.94115447998047,4321.181640625,0.13887999951839447,5160.62451171875
0.05,6,115,9.937600135803223,5.404223918914795,1.6120639592409134,0.07158400118350983,75.78192138671875,4148.99462890625,0.1435520052909851,5000.54931640625
0.05,6,116,10.034239768981934,5.5469441413879395,1.029408022761345,0.0684799998998642,75.34742736816406,4100.18603515625,0.13763199746608734,4935.4287109375
0.05,6,117,9.941791534423828,4.69484806060791,0.9379199892282486,0.070592001080513,72.95513916015625,4049.257080078125,0.14022399485111237,4886.9794921875
0.05,6,118,9.94115161895752,5.437759876251221,0.9843839854001999,0.07126399874687195,73.09776306152344,4090.675048828125,0.1398719996213913,4941.52099609375
0.05,6,119,9.9717435836792,5.423999786376953,0.973568007349968,0.07014399766921997,72.63343811035156,3826.70263671875,0.1398719996213913,4657.0380859375
0.05,6,120,9.922112464904785,5.56163215637207,1.157535970211029,0.06963200122117996,74.55254364013672,4030.405517578125,0.13926400244235992,4874.2529296875
0.05,6,121,9.885279655456543,5.447807788848877,1.2354879528284073,0.10911999642848969,76.0580825805664,4015.31201171875,0.18080000579357147,4866.25
0.05,6,122,9.964447975158691,4.954847812652588,1.011904001235962,0.03753599897027016,64.68844604492188,3879.266357421875,0.0676800012588501,4715.90185546875
0.05,6,123,9.919808387756348,4.8567681312561035,1.1788480281829834,0.05177599936723709,91.5516128540039,4009.28564453125,0.08665599673986435,4875.515625
0.05,6,124,9.874527931213379,5.383615970611572,1.0600639879703522,0.06982400268316269,74.89993286132812,3702.248046875,0.13980799913406372,4568.298828125
0.05,6,125,9.938048362731934,5.519807815551758,1.2295360565185547,0.0711359977722168,78.20598602294922,4037.177001953125,0.14448000490665436,4881.712890625
0.05,6,126,9.999808311462402,5.452832221984863,1.0198400020599365,0.07145600020885468,76.94528198242188,4137.373046875,0.14102399349212646,4986.048828125
0.05,6,127,9.908415794372559,4.549376010894775,1.4074560552835464,0.03680000081658363,91.26486206054688,4027.630859375,0.06854400038719177,4892.03466796875
0.05,6,128,9.97270393371582,4.588223934173584,1.113408014178276,0.036768000572919846,67.67228698730469,4053.68212890625,0.06710399687290192,4883.61279296875
0.05,6,129,9.956512451171875,5.386591911315918,1.1442880034446716,0.07097599655389786,75.67430114746094,4155.04052734375,0.14134399592876434,4984.1494140625
0.05,6,130,9.943008422851562,5.482336044311523,1.0512640178203583,0.07103999704122543,78.47357177734375,4316.423828125,0.18163199722766876,5174.0537109375
0.05,6,131,9.816096305847168,5.55679988861084,1.4058240056037903,0.0713919997215271,77.18316650390625,4176.08544921875,0.14166399836540222,5015.58154296875
0.05,6,132,9.978303909301758,4.5616960525512695,1.443008005619049,0.036959998309612274,66.31353759765625,4074.669189453125,0.06752000004053116,4915.28173828125
0.05,6,133,11.422847747802734,4.578048229217529,1.3131840378046036,0.037696000188589096,65.04153442382812,4099.8134765625,0.07558400183916092,4944.685546875
0.05,6,134,9.934464454650879,5.373727798461914,1.1655679643154144,0.0703359991312027,74.6767349243164,4021.49853515625,0.13894400000572205,4864.591796875
0.05,6,135,10.019264221191406,5.380095958709717,1.1236800104379654,0.07030399888753891,73.4774398803711,4009.95947265625,0.14070400595664978,4858.19873046875
0.05,6,136,9.951552391052246,5.476223945617676,0.9447039812803268,0.06947200000286102,75.56559753417969,3960.316162109375,0.13926400244235992,4816.45947265625
0.05,6,137,10.011167526245117,4.586495876312256,0.9380479902029037,0.03494400158524513,64.26121520996094,4128.9716796875,0.06521599739789963,4972.49609375
0.05,6,138,9.945088386535645,4.592288017272949,1.074335977435112,0.03759999945759773,64.82418823242188,4007.160888671875,0.0676800012588501,4847.72412109375
0.05,6,139,9.956352233886719,5.467552185058594,1.0193280279636383,0.07052800059318542,73.02236938476562,3787.531982421875,0.14185599982738495,4640.4033203125
0.05,6,140,9.957183837890625,5.479072093963623,1.2284479588270187,0.07110399752855301,75.2390365600586,4470.1669921875,0.14044800400733948,5320.06298828125
0.05,6,141,9.950976371765137,5.491456031799316,1.0342400074005127,0.17315199971199036,87.88419342041016,3826.4638671875,0.24883200228214264,4704.1201171875
0.05,6,142,9.88758373260498,4.567135810852051,1.057023972272873,0.03779200091958046,72.45011138916016,3617.76953125,0.06864000111818314,4465.41845703125
0.05,6,143,9.939488410949707,4.586368083953857,1.3287359476089478,0.03811199963092804,65.94950103759766,3761.678955078125,0.0692799985408783,4596.15234375
0.05,6,144,10.000960350036621,5.396927833557129,1.1331520080566406,0.07046400010585785,72.98863983154297,4198.94677734375,0.13974399864673615,5024.92822265625
0.05,6,145,9.96780776977539,5.460224151611328,1.2574719488620758,0.06988800317049026,74.43971252441406,3903.439453125,0.18080000579357147,4743.31396484375
0.05,6,146,9.952863693237305,5.489823818206787,0.9363520294427872,0.07088000327348709,77.64157104492188,4243.95654296875,0.13977600634098053,5089.8310546875
0.05,6,147,9.990943908691406,4.600255966186523,0.9730560183525085,0.03779200091958046,64.31327819824219,4102.78857421875,0.0695360004901886,4924.91357421875
0.05,6,148,9.964991569519043,4.604703903198242,1.3560320287942886,0.036607999354600906,65.11078643798828,3912.815185546875,0.06716799736022949,4752.30029296875
0.05,6,149,9.930975914001465,5.361728191375732,1.2160640209913254,0.078015998005867,74.08470153808594,3801.4921875,0.14918400347232819,4641.66796875
0.05,6,150,9.999872207641602,5.425759792327881,0.9973760098218918,0.070592001080513,75.863037109375,4161.62451171875,0.14124800264835358,5017.82568359375
0.05,6,151,9.97107219696045,4.604703903198242,1.3483520299196243,0.03705599904060364,64.01753234863281,4291.26025390625,0.06857600063085556,5140.4951171875
0.05,6,152,9.919391632080078,4.624608039855957,1.2253759801387787,0.036607999354600906,64.68351745605469,4014.982666015625,0.06739199906587601,4859.29736328125
0.05,6,153,9.956640243530273,4.566688060760498,0.9200640022754669,0.036607999354600906,64.75897979736328,3830.41015625,0.0689919963479042,4672.9443359375
0.05,6,154,9.953568458557129,5.406816005706787,1.3534079492092133,0.07046400010585785,72.86876678466797,3889.767578125,0.14076800644397736,4738.9775390625
0.05,6,155,9.972000122070312,5.484096050262451,0.9591679722070694,0.07174400240182877,76.04534149169922,4032.692626953125,0.14342400431632996,4871.1064453125
0.05,6,156,9.971455574035645,4.535071849822998,0.959488034248352,0.03683200106024742,64.53164672851562,4275.64892578125,0.06758400052785873,5099.31298828125
0.05,6,157,9.944448471069336,4.624576091766357,1.0460160225629807,0.03702399879693985,63.04732894897461,3791.083251953125,0.06774400174617767,4624.470703125
0.05,6,158,9.936863899230957,4.565311908721924,0.9228159934282303,0.03824000060558319,117.62777709960938,4272.9306640625,0.0679360032081604,5157.2880859375
0.05,6,159,9.985823631286621,5.396575927734375,1.3972799479961395,0.06992000341415405,75.14864349365234,3946.890380859375,0.14159999787807465,4786.314453125
0.05,6,160,9.900863647460938,5.466400146484375,1.0518400073051453,0.07072000205516815,76.5552978515625,4091.46630859375,0.18143999576568604,4939.92578125
0.05,6,161,9.928576469421387,4.588352203369141,0.9623040109872818,0.03782400116324425,66.53459167480469,3949.829833984375,0.06854400038719177,4788.0341796875
0.05,6,162,9.936287879943848,4.6190080642700195,1.1931839883327484,0.03766399994492531,65.45763397216797,4057.36474609375,0.06835199892520905,4878.66650390625
0.05,6,163,9.934335708618164,4.5382080078125,1.097920000553131,0.037408001720905304,65.91792297363281,4061.3115234375,0.06864000111818314,4904.01513671875
0.05,6,164,9.970047950744629,5.416575908660889,1.2010560631752014,0.07158400118350983,73.57698822021484,4187.65771484375,0.14179199934005737,5035.06884765625
0.05,6,165,9.966143608093262,5.54691219329834,1.9986880123615265,0.07065600156784058,77.52454376220703,4139.11181640625,0.14271999895572662,4990.828125
0.05,6,166,9.974335670471191,5.880640029907227,1.0547839850187302,0.09785600006580353,91.00879669189453,3936.415771484375,0.1558080017566681,4809.55712890625
0.05,6,167,9.972607612609863,4.514016151428223,1.283136010169983,0.036768000572919846,63.64521789550781,4336.44287109375,0.06809599697589874,5181.46337890625
0.05,6,168,11.36854362487793,4.626848220825195,1.0056640207767487,0.037151999771595,64.34099578857422,3982.130859375,0.06915199756622314,4820.3076171875
0.05,6,169,9.88486385345459,4.575232028961182,1.2113279700279236,0.05084799975156784,103.78876495361328,4381.27587890625,0.10102400183677673,5264.83251953125
0.05,6,170,10.001952171325684,5.4422078132629395,1.3344639837741852,0.06998399645090103,75.27772521972656,3845.50927734375,0.1393599957227707,4680.4677734375
0.05,6,171,10.235648155212402,4.531424045562744,1.2385279834270477,0.03705599904060364,65.72351837158203,3682.51708984375,0.06870400160551071,4512.80908203125
0.05,6,172,9.954879760742188,4.600128173828125,0.9589759856462479,0.03759999945759773,64.13056182861328,3893.0458984375,0.06908799707889557,4712.39892578125
0.05,6,173,9.936767578125,4.565663814544678,0.9801599979400635,0.03718400001525879,64.63875579833984,4050.777099609375,0.06787200272083282,4879.193359375
0.05,6,174,9.991904258728027,5.374335765838623,1.244864046573639,0.07267200201749802,73.66470336914062,3934.9208984375,0.143327996134758,4776.0107421875
0.05,6,175,9.97590446472168,5.563327789306641,1.2665920108556747,0.0695360004901886,77.83539581298828,3867.780029296875,0.1417279988527298,4721.05517578125
0.05,6,176,9.979935646057129,4.618175983428955,1.358207955956459,0.037856001406908035,65.27305603027344,4246.9912109375,0.06755200028419495,5089.9794921875
0.05,6,177,9.910079956054688,4.620287895202637,0.9327999949455261,0.037248000502586365,64.55411529541016,3970.819580078125,0.06892800331115723,4804.0234375
0.05,6,178,9.988415718078613,4.530464172363281,1.1222080141305923,0.037151999771595,64.5027847290039,4080.827392578125,0.07206399738788605,4925.6787109375
0.05,6,179,9.954015731811523,5.421343803405762,0.9603519886732101,0.07046400010585785,72.49065399169922,4146.4150390625,0.1416960060596466,4974.60986328125
0.05,6,180,9.940704345703125,5.444799900054932,1.2838399857282639,0.07004799693822861,73.80339050292969,3884.0576171875,0.13929599523544312,4720.8671875
0.05,6,181,9.905119895935059,4.542111873626709,1.088000014424324,0.037567999213933945,81.36589050292969,4049.80029296875,0.06931199878454208,4916.4404296875
0.05,6,182,9.997632026672363,4.5352959632873535,1.0181440114974976,0.036320000886917114,65.54463958740234,4061.72265625,0.06601600348949432,4906.279296875
0.05,6,183,9.893376350402832,4.5886077880859375,1.2877119481563568,0.036928001791238785,65.55535888671875,3877.598876953125,0.06764800101518631,4721.705078125
0.05,6,184,9.987711906433105,5.378848075866699,1.2759680449962616,0.06921599805355072,73.50476837158203,4275.54296875,0.13734400272369385,5128.09765625
0.05,6,185,10.004351615905762,5.3821120262146,1.2024959921836853,0.07039999961853027,78.31014251708984,4094.9365234375,0.14108799397945404,4934.958984375
0.05,6,186,10.002623558044434,4.597599983215332,1.4450239688158035,0.037376001477241516,65.22627258300781,3924.092041015625,0.06735999882221222,4747.76953125
0.05,6,187,9.90550422668457,4.5669121742248535,0.9482240080833435,0.03680000081658363,64.07283020019531,3971.1728515625,0.06755200028419495,4810.759765625
0.05,6,188,9.92416000366211,4.525504112243652,1.0497279912233353,0.035840000957250595,66.19251251220703,4061.356201171875,0.0658240020275116,4886.6103515625
0.05,6,189,9.95299243927002,5.474944114685059,1.017632007598877,0.07123199850320816,74.197021484375,3931.18212890625,0.15007999539375305,4774.15380859375
0.05,6,190,9.95359992980957,5.380512237548828,0.9873920232057571,0.07148800045251846,73.31183624267578,3985.404296875,0.1414400041103363,4832.24609375
0.05,6,191,9.975680351257324,4.5359039306640625,1.0783680081367493,0.03759999945759773,66.6759033203125,4382.193359375,0.0682239979505539,5204.72265625
0.05,6,192,9.976192474365234,4.5589118003845215,1.2888640016317368,0.036768000572919846,63.81340789794922,3763.3642578125,0.07465600222349167,4582.740234375
0.05,6,193,9.94115161895752,4.520895957946777,0.8973120152950287,0.03731200098991394,62.79449462890625,3946.689453125,0.06905599683523178,4787.25146484375
0.05,6,194,9.961600303649902,5.403103828430176,0.8628159910440445,0.07091200351715088,74.3477783203125,3919.043212890625,0.14079999923706055,4745.68798828125
0.05,6,195,9.966208457946777,5.484255790710449,0.9435199797153473,0.07174400240182877,74.44700622558594,4118.458984375,0.14137600362300873,4968.4423828125
0.05,6,196,9.974495887756348,4.845024108886719,1.277279943227768,0.05398400127887726,81.60137939453125,4105.912109375,0.08777599781751633,4962.5166015625
0.05,6,197,10.010560035705566,4.567615985870361,1.2119039446115494,0.03824000060558319,86.15846252441406,4282.048828125,0.06896000355482101,5136.35009765625
0.05,6,198,9.965248107910156,4.616799831390381,0.948415994644165,0.03711999952793121,64.20726776123047,3837.462158203125,0.06841599941253662,4665.7890625
0.05,6,199,9.94262409210205,5.4022722244262695,1.1797120422124863,0.07030399888753891,73.01673889160156,3947.44970703125,0.1406719982624054,4787.84912109375
0.05,6,200,9.961983680725098,5.427231788635254,0.9726720005273819,0.06921599805355072,76.08134460449219,4435.4609375,0.1372479945421219,5288.1962890625
0.05,8,1,10.343071937561035,5.410592079162598,2.269568055868149,0.06995200365781784,74.70496368408203,4573.2236328125,0.1395840048789978,5454.8525390625
0.05,8,2,9.881248474121094,5.380447864532471,1.0522559881210327,0.0700799971818924,76.24140930175781,4395.5166015625,0.1388159990310669,5261.4482421875
0.05,8,3,9.99443244934082,4.536032199859619,1.9672960489988327,0.03526400029659271,66.00067138671875,4356.71484375,0.06467200070619583,5214.5732421875
0.05,8,4,9.966367721557617,4.599679946899414,1.2888320237398148,0.036448001861572266,66.64470672607422,4546.43310546875,0.0682239979505539,5399.46337890625
0.05,8,5,9.976448059082031,4.596191883087158,0.9858239889144897,0.03516799956560135,67.34751892089844,4446.7705078125,0.10367999970912933,5294.10107421875
0.05,8,6,9.969087600708008,5.422688007354736,1.25142402946949,0.06963200122117996,77.34226989746094,4300.08203125,0.14028799533843994,5151.6416015625
0.05,8,7,9.989727973937988,5.462495803833008,1.2973440438508987,0.07180800288915634,77.89430236816406,4310.49462890625,0.14713600277900696,5163.68017578125
0.05,8,8,9.972127914428711,5.413951873779297,1.2938559800386429,0.07056000083684921,75.26121520996094,4336.03564453125,0.14019200205802917,5188.5576171875
0.05,8,9,10.00979232788086,4.542208194732666,1.0446399748325348,0.03622400015592575,67.50457763671875,4704.80029296875,0.06691200286149979,5537.00830078125
0.05,8,10,9.893728256225586,5.215007781982422,1.0382719933986664,0.05027199909090996,68.0439682006836,4714.72119140625,0.09836799651384354,5542.14404296875
0.05,8,11,9.938207626342773,5.448703765869141,1.0084160268306732,0.07171200215816498,77.98294067382812,4769.2626953125,0.14032000303268433,5614.666015625
0.05,8,12,9.978943824768066,5.453472137451172,1.1726720035076141,0.0878399983048439,88.67581176757812,5418.14208984375,0.16963200271129608,6265.91015625
0.05,8,13,9.992639541625977,5.420479774475098,1.245183989405632,0.06883200258016586,74.06591796875,4288.2587890625,0.14854399859905243,5137.50927734375
0.05,8,14,9.96735954284668,4.57916784286499,1.1994239538908005,0.035392001271247864,64.79373168945312,4475.46044921875,0.0652799978852272,5314.5107421875
0.05,8,15,10.020575523376465,4.5687360763549805,1.2207359671592712,0.03593600168824196,63.79094314575195,4378.90380859375,0.06659200042486191,5217.40869140625
0.05,8,16,9.965375900268555,5.352128028869629,1.2021119594573975,0.07030399888753891,125.80655670166016,4557.50732421875,0.14127999544143677,5453.083984375
