pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.1,1,26,0.811667899408284,-0.6400240384615385,0.22108409926676237,0.2941160229197377,16296,227720,16.41100082660629,15.697299242019653
0.1,1,27,0.8080274593195266,-0.6183894230769231,0.2275601176120914,0.3016217798544938,16611,229708,16.556988548126572,15.620373487472534
0.1,1,28,0.8125462278106509,-0.6033653846153846,0.22337196299746281,0.31671551497217243,16220,225732,16.580711695337047,15.607936382293701
0.1,1,29,0.8122226331360947,-0.6219951923076923,0.22880111641517734,0.32826467251505576,16248,229708,16.906404191443443,15.438975095748901
0.1,1,30,0.8093565088757396,-0.6069711538461537,0.22136908604543307,0.3231675322316119,16496,227720,16.59445628176959,15.60073971748352
0.1,1,31,0.8106740014792899,-0.5931490384615385,0.2255211424259116,0.28601518610131205,16382,225732,16.060094233745772,15.885038375854492
0.1,1,32,0.8040171967455622,-0.6328125,0.22096310776181075,0.3017227245529851,16958,227720,16.781052242163224,15.503616333007812
0.1,1,33,0.8073802699704142,-0.5949519230769231,0.22666700974773848,0.28117631232153495,16667,227720,16.601387246149706,15.59711217880249
0.1,1,34,0.8088942307692307,-0.6141826923076923,0.2249766253776786,0.28352060593368267,16536,227720,15.873504599483903,15.986542701721191
0.1,1,35,0.8028383875739645,-0.65625,0.2175216014901483,0.31605084887177703,17060,229708,15.903008459092224,15.970414876937866
0.1,1,36,0.8067330806213018,-0.6280048076923077,0.21851296300445536,0.3158189409902987,16723,227720,16.20481280395471,15.807119607925415
0.1,1,37,0.8136094674556213,-0.5913461538461537,0.2242830072648214,0.30629001388974675,16128,225732,15.861225823086677,15.993266105651855
0.1,1,38,0.8128120377218935,-0.6262019230769231,0.21871651671791942,0.27957527375614133,16197,227720,15.975088257280772,15.931135416030884
0.1,1,39,0.8107780140532544,-0.6153846153846154,0.23027911686975194,0.2815483004826018,16373,229708,15.67142725494451,16.097829341888428
0.1,1,40,0.8152621116863905,-0.5979567307692308,0.22472668811803445,0.2993473952319594,15985,225732,16.412220839896715,15.696654319763184
0.1,1,41,0.8229590421597633,-0.5817307692307692,0.2407053304836782,0.3083179594785548,15319,229708,16.063092308186512,15.883415937423706
0.1,1,42,0.8167876294378699,-0.6051682692307692,0.23444162899522003,0.3066542794219371,15853,229708,15.957196997153611,15.94086766242981
0.1,1,43,0.8162328957100592,-0.5817307692307692,0.23149835943803132,0.29158052308042226,15901,225732,16.073062481602566,15.87802767753601
0.1,1,44,0.8218958025147929,-0.6051682692307692,0.22487412100607965,0.3214544043447436,15411,225732,16.901252967848986,15.441622734069824
0.1,1,45,0.8159208579881657,-0.5955528846153846,0.22756145997453553,0.3112766552135957,15928,225732,16.896811222683134,15.443905591964722
0.1,1,46,0.8123613165680473,-0.59375,0.21821912350117662,0.2913322598596284,16236,223744,16.200257263618177,15.80956220626831
0.1,1,47,0.8128467085798816,-0.6135817307692308,0.21742717307740403,0.321642742846329,16194,225732,16.356591759001383,15.72614312171936
0.1,1,48,0.8102695081360947,-0.5979567307692308,0.2269380881620078,0.338706623283506,16417,227720,16.958021878436696,15.412496328353882
0.1,1,49,0.812083949704142,-0.6153846153846154,0.21580511443557093,0.30466359477795824,16260,225732,15.852133095012611,15.998245477676392
0.1,1,50,0.8061321190828402,-0.6502403846153846,0.21972145215741168,0.2997575516618256,16775,229708,16.48985381608027,15.655664205551147
0.1,1,51,0.8099343565088757,-0.6376201923076923,0.22393196555205952,0.27628736005772536,16446,229708,16.88654254323063,15.449185371398926
0.1,1,52,0.8163369082840237,-0.6045673076923077,0.2267288199574125,0.2728531910735533,15892,227720,16.65256394092845,15.570378303527832
0.1,1,53,0.8202431582840237,-0.6219951923076923,0.23219278041989033,0.28009429451495615,15554,229708,16.189942775469788,15.815093517303467
0.1,1,54,0.8155394785502958,-0.6237980769230769,0.23071420386085192,0.28778553436930054,15961,229708,16.458203681605717,15.672352313995361
0.1,1,55,0.8200582470414202,-0.6069711538461537,0.22892131682419448,0.2885855859612665,15570,227720,16.466335259315475,15.668060779571533
0.1,1,56,0.8227163461538461,-0.6141826923076923,0.2331709123908707,0.30255242604377475,15340,229708,16.43764067863013,15.683209896087646
0.1,1,57,0.816822300295858,-0.6087740384615385,0.23183482011576012,0.2961494537342908,15850,229708,16.218667588883182,15.799696445465088
0.1,1,58,0.815990199704142,-0.5931490384615385,0.2243831877416887,0.3081328118061817,15922,225732,16.308327476220914,15.751811265945435
0.1,1,59,0.8203356139053254,-0.5985576923076923,0.22564325601390328,0.2735929566553579,15546,225732,15.662702775785286,16.102665662765503
0.1,1,60,0.8145571375739645,-0.5943509615384615,0.23626882445400624,0.28209745072520365,16046,229708,16.13265862207126,15.845880508422852
0.1,1,61,0.8129738350591716,-0.5799278846153846,0.22238303198550283,0.3050949328272001,16183,225732,16.81162760139766,15.487804412841797
0.1,1,62,0.8107780140532544,-0.6087740384615385,0.22586919831692243,0.28115834783410154,16373,227720,16.445395104073448,15.679113864898682
0.1,1,63,0.8102463942307693,-0.5895432692307692,0.2220406637296314,0.28590529003148,16419,225732,15.65718508836769,16.105726957321167
0.1,1,64,0.8131703032544378,-0.6111778846153846,0.22476314028337127,0.30850446506599394,16166,227720,15.554494992902379,16.16288185119629
0.1,1,65,0.8135170118343196,-0.6382211538461537,0.22073595744947305,0.2981004453664424,16136,229708,15.967996147884872,15.934991836547852
0.1,1,66,0.8127542529585798,-0.6448317307692308,0.2208645808769336,0.2719713884335908,16202,229708,15.508449183861908,16.188632249832153
0.1,1,67,0.8200582470414202,-0.6268028846153846,0.23450251002589456,0.3133657590658665,15570,229708,16.023460511328054,15.904873609542847
0.1,1,68,0.8272351146449705,-0.6147836538461537,0.2332632094633615,0.3262547561132165,14949,229708,16.645043180921515,15.574301481246948
0.1,1,69,0.826090976331361,-0.6015625,0.23799946222617177,0.29531025875785977,15048,229708,15.727271312480942,16.066932678222656
0.1,1,70,0.8212832840236687,-0.5913461538461537,0.23718021198518632,0.31253024525408923,15464,227720,15.577482816701869,16.150054931640625
0.1,1,71,0.8264376849112426,-0.6015625,0.23641548149877342,0.29107255602000437,15018,229708,15.98410646978532,15.92623233795166
0.1,1,72,0.8229128143491125,-0.5973557692307692,0.2363052409733953,0.3118234276444609,15323,229708,16.333669778812034,15.738325119018555
0.1,1,73,0.8216184356508875,-0.5925480769230769,0.23007477417820438,0.29033252181540004,15435,225732,15.782768161290509,16.036336421966553
0.1,1,74,0.8242534208579881,-0.6045673076923077,0.23767343164251917,0.2950825382233305,15207,229708,15.145992134328099,16.39404535293579
0.1,1,75,0.8160248705621301,-0.6051682692307692,0.22761157069113258,0.28329156455538596,15919,227720,14.770810112601824,16.61191463470459
0.1,1,76,0.8151927699704142,-0.5949519230769231,0.22429449212202512,0.26730536686097306,15991,225732,14.690104258376241,16.65950298309326
0.1,1,77,0.812996948964497,-0.6183894230769231,0.21871440769445796,0.2425660951728782,16181,225732,14.72434813561931,16.63927912712097
0.1,1,78,0.8142797707100592,-0.5823317307692308,0.22418034607768972,0.2505379354788537,16070,225732,14.926170335575925,16.52103304862976
0.1,1,79,0.8162560096153846,-0.6105769230769231,0.21920495866037862,0.2889474356242745,15899,225732,14.293118942921176,16.897460222244263
0.1,1,80,0.8056351701183432,-0.6706730769230769,0.21362654636834297,0.22724195289983173,16818,229708,14.844654004737473,16.568598747253418
0.1,1,81,0.8124306582840237,-0.6472355769230769,0.22150605257845435,0.2415175892267859,16230,229708,14.215815377149868,16.94456458091736
0.1,1,82,0.8130778476331361,-0.6304086538461537,0.22019870706458347,0.23944926781166043,16174,227720,13.870109058525681,17.15840220451355
0.1,1,83,0.8140255177514792,-0.6634615384615385,0.21931129987778009,0.30620487264668017,16092,229708,14.000814601906148,17.076934576034546
0.1,1,84,0.8124537721893491,-0.6508413461538463,0.22243210186473555,0.30479549678179274,16228,229708,14.986892193040813,16.485767364501953
0.1,1,85,0.8162906804733728,-0.6280048076923077,0.22328410198590914,0.30842194394967726,15896,227720,14.358827734352452,16.857621669769287
0.1,1,86,0.8219535872781065,-0.6280048076923077,0.2278370519207886,0.3140092177561824,15406,229708,14.89835019373068,16.5372371673584
0.1,1,87,0.8233519785502958,-0.6207932692307692,0.2361915560178416,0.31006807779354073,15285,229708,14.76262600469255,16.61672830581665
0.1,1,88,0.8191452477810651,-0.5889423076923077,0.22536283069040378,0.3092794447798126,15649,225732,14.036869463791085,17.05459475517273
0.1,1,89,0.8180126664201184,-0.6243990384615385,0.22811063337134102,0.32145930146569557,15747,229708,14.667356617223003,16.67296290397644
0.1,1,90,0.8128004807692307,-0.6027644230769231,0.23530886979550278,0.2890737478550187,16198,229708,14.280041555324917,16.905410289764404
0.1,1,91,0.8155279215976331,-0.5745192307692308,0.22938237504065714,0.28848273818432313,15962,225732,13.961912338714527,17.10110068321228
0.1,1,92,0.8135516826923077,-0.6117788461538463,0.21714185733379254,0.3260519108063359,16133,225732,15.130022420145878,16.40320897102356
0.1,1,93,0.8133552144970414,-0.5847355769230769,0.2234571815363876,0.3134794673290391,16150,225732,14.30419459212666,16.890732049942017
0.1,1,94,0.8125231139053254,-0.6189903846153846,0.21358503423455247,0.27916556366346035,16222,225732,13.663009451888206,17.289072275161743
0.1,1,95,0.7999375924556213,-0.6911057692307692,0.21441943150389076,0.2852724358070837,17311,231696,13.680448064055078,17.27799415588379
0.1,1,96,0.8056929548816568,-0.6556490384615385,0.212798200833886,0.29497270373087237,16813,227720,14.326229974646509,16.877362728118896
0.1,1,97,0.8095645340236687,-0.6280048076923077,0.22839068158370113,0.31418456840607134,16478,229708,13.98369173841481,17.087563276290894
0.1,1,98,0.8063517011834319,-0.6893028846153846,0.2089835675060629,0.27714123156268333,16756,229708,13.256201244295537,17.551618814468384
0.1,1,99,0.806559726331361,-0.6610576923076923,0.21627683926779878,0.2913356318368159,16738,229708,12.95402808625226,17.751903533935547
0.1,1,100,0.8122804178994083,-0.6165865384615385,0.23030846574571792,0.24802996796384225,16243,229708,12.534307371005251,18.03799271583557
0.1,1,101,0.8043176775147929,-0.6977163461538463,0.21242501942713166,0.2841529060242526,16932,231696,13.00142402181878,17.720181941986084
0.1,1,102,0.8088826738165681,-0.6454326923076923,0.2225738205988977,0.26871761843489006,16537,229708,12.693920317803379,17.928085327148438
0.1,1,103,0.8099690273668639,-0.6147836538461537,0.21835083392498814,0.3063899382936959,16443,225732,13.12366729427673,17.638895511627197
0.1,1,104,0.8081199149408284,-0.6622596153846154,0.22602231690294605,0.2896637461877929,16603,231696,12.597424395654242,17.994365692138672
0.1,1,105,0.8109398113905325,-0.6057692307692308,0.2275415665145652,0.30984371922685705,16359,227720,13.138810497516934,17.62887954711914
0.1,1,106,0.8126502403846154,-0.5895432692307692,0.22643385510306804,0.3073069841489864,16211,225732,13.401965501882222,17.456629276275635
0.1,1,107,0.8091138128698225,-0.6171875,0.2175095752383347,0.2798886615873706,16517,225732,12.897188713118066,17.790098190307617
0.1,1,108,0.8112171782544378,-0.5877403846153846,0.22276161104263664,0.29941186483655635,16335,225732,12.597971719139583,17.9939866065979
0.1,1,109,0.8070451183431953,-0.6225961538461537,0.22012157851107017,0.3021559415463524,16696,227720,12.463082469858563,18.08748960494995
0.1,1,110,0.7923331176035503,-0.7025240384615385,0.20879289124986714,0.30946724214214494,17969,231696,13.03252356958022,17.699429988861084
0.1,1,111,0.8072415865384616,-0.6418269230769231,0.21537596756453453,0.308431077210664,16679,227720,13.155388733365248,17.617926597595215
0.1,1,112,0.8123150887573964,-0.6292067307692308,0.2229112580572825,0.30888535281071405,16240,227720,13.357232876623046,17.485671043395996
0.1,1,113,0.8095183062130178,-0.6658653846153846,0.2189912745857489,0.3487644226170088,16482,231696,14.046190974973202,17.048828601837158
0.1,1,114,0.813956176035503,-0.6045673076923077,0.2302788187699871,0.3442333695286881,16098,229708,14.71680573242191,16.643728017807007
0.1,1,115,0.8159670857988166,-0.5979567307692308,0.22263865494816573,0.29874281095529476,15924,225732,13.381081925565677,17.470176219940186
0.1,1,116,0.8127889238165681,-0.6346153846153846,0.22000072565421586,0.27826177465714874,16199,227720,13.299987922173036,17.522975206375122
0.1,1,117,0.8157128328402367,-0.6009615384615385,0.2353225336464093,0.2702049122507859,15946,229708,13.67755837991122,17.279828786849976
0.1,1,118,0.8147304918639053,-0.5889423076923077,0.22279676487214264,0.269885025242975,16031,225732,13.642204606485848,17.302309274673462
0.1,1,119,0.811795025887574,-0.6237980769230769,0.23567386452529343,0.2940264944521582,16285,231696,12.97027516695092,17.741016149520874
0.1,1,120,0.8125693417159763,-0.5967548076923077,0.22738993350698597,0.3128427158026501,16218,227720,12.256524027247718,18.23265314102173
0.1,1,121,0.8122804178994083,-0.5709134615384615,0.22429691796061754,0.2944790851354717,16243,225732,12.34755261440431,18.168381452560425
0.1,1,122,0.8081545857988166,-0.5859375,0.22053713497309396,0.3093792088323769,16600,225732,11.5310593009131,18.76261591911316
0.1,1,123,0.8056467270710059,-0.6069711538461537,0.21270170546923495,0.3001575341422906,16817,225732,11.442822379308428,18.82933735847473
0.1,1,124,0.8039709689349113,-0.6418269230769231,0.20880770852425556,0.28288384807928746,16962,225732,10.823367435789752,19.312751293182373
0.1,1,125,0.7809264053254438,-0.7445913461538463,0.1890997231879779,0.3036603684952077,18956,231696,11.171145137657485,19.038045406341553
0.1,1,126,0.800157174556213,-0.6856971153846154,0.21631299820665642,0.3219972085195919,17292,233684,11.993407663054148,18.421146869659424
0.1,1,127,0.8084435096153846,-0.6003605769230769,0.2180362984918503,0.2871179942232651,16575,225732,12.039292598624408,18.387980461120605
0.1,1,128,0.8099574704142012,-0.6574519230769231,0.22946867338367974,0.29278731442865147,16444,233684,11.756078491449513,18.59475016593933
0.1,1,129,0.8085359652366864,-0.6280048076923077,0.2304076319532618,0.2800383403435206,16567,231696,11.8901906706269,18.49622368812561
0.1,1,130,0.8123959874260355,-0.6075721153846154,0.2229474076213373,0.2869260236008201,16233,227720,12.567066309662192,18.0153226852417
0.1,1,131,0.8102463942307693,-0.6436298076923077,0.22539325555040648,0.31839804792412907,16419,231696,12.84523253059579,17.82516121864319
0.1,1,132,0.8134476701183432,-0.6063701923076923,0.21715874834604612,0.2755656804535964,16142,225732,12.105771013396614,18.34015130996704
0.1,1,133,0.8096916605029586,-0.5919471153846154,0.22592223415299928,0.2880402948503159,16467,227720,12.61185028258199,17.984423637390137
0.1,1,134,0.8095183062130178,-0.6063701923076923,0.21362348843642143,0.29641562913804187,16482,225732,13.789502037121595,17.209028005599976
0.1,1,135,0.8116563424556213,-0.5793269230769231,0.2240620998154825,0.2982681441745577,16297,225732,12.911329091568552,17.780580520629883
0.1,1,136,0.8115407729289941,-0.5528846153846154,0.22786024153290685,0.3068905441960751,16307,225732,13.414122361114956,17.44875431060791
0.1,1,137,0.8054155880177515,-0.6051682692307692,0.21095260656923262,0.30493452823497047,16837,225732,12.885822244178865,17.797757387161255
0.1,1,138,0.8094951923076923,-0.5564903846153846,0.226064186524367,0.3110191992961969,16484,225732,13.922657491591536,17.125556468963623
0.1,1,139,0.8118296967455622,-0.5847355769230769,0.218309797354505,0.27245195907612696,16282,225732,12.076733204135499,18.361010551452637
0.1,1,140,0.7927260539940828,-0.6754807692307692,0.20651207203251606,0.3015525191212707,17935,229708,12.221674901838973,18.25738549232483
0.1,1,141,0.8105584319526628,-0.6027644230769231,0.22313917192156274,0.31050194671810627,16392,227720,12.352914185036985,18.164610862731934
0.1,1,142,0.8136903661242604,-0.5817307692307692,0.2202140680379406,0.3062856839151271,16121,225732,12.825096552942957,17.838786840438843
0.1,1,143,0.8161057692307693,-0.6484375,0.22256903956761667,0.2951787030458629,15912,229708,12.234415980352056,18.248335123062134
0.1,1,144,0.8123959874260355,-0.6033653846153846,0.22736807994479022,0.28853646342871553,16233,229708,12.477006916097253,18.077791929244995
0.1,1,145,0.8149385170118343,-0.5895432692307692,0.22985971831558857,0.2769545014523347,16013,227720,12.34856138852994,18.167673349380493
0.1,1,146,0.8121879622781065,-0.6382211538461537,0.22833910207824532,0.26305629900879524,16251,231696,12.174290920574785,18.291126489639282
0.1,1,147,0.8132974297337278,-0.6003605769230769,0.22630506639319672,0.23751593787901926,16155,227720,11.21859507421383,19.00123119354248
0.1,1,148,0.8106162167159763,-0.5811298076923077,0.22351757112353512,0.3245042624067891,16387,225732,12.040855362395044,18.386852741241455
0.1,1,149,0.8158977440828402,-0.6075721153846154,0.22133974084059907,0.29780469735354465,15930,227720,12.64512503280856,17.961536645889282
0.1,1,150,0.8141642011834319,-0.5673076923076923,0.22298606611908742,0.291699245140869,16080,225732,12.163058441238485,18.299143314361572
0.1,1,151,0.812164848372781,-0.5552884615384615,0.22883104099788654,0.28916501294585495,16253,225732,11.624219899177485,18.69272470474243
0.1,1,152,0.8086977625739645,-0.5865384615384615,0.219728579021155,0.2949596549797011,16553,225732,10.773998420780332,19.35246229171753
0.1,1,153,0.8112171782544378,-0.5649038461538463,0.2244233762912345,0.2837737815119581,16335,225732,11.030850617428573,19.14781928062439
0.1,1,154,0.8092524963017751,-0.5835336538461537,0.21970193788937722,0.27144786735212445,16505,225732,9.39265210739614,20.544235706329346
0.1,1,155,0.7859652366863905,-0.6959134615384615,0.19718167630497777,0.3062955539516925,18520,229708,10.095401284417797,19.91752862930298
0.1,1,156,0.8076114090236687,-0.6237980769230769,0.21587644839758208,0.3013182270696231,16647,227720,9.690401988365105,20.273163318634033
0.1,1,157,0.8094951923076923,-0.6015625,0.22592547482782974,0.3139323063676964,16484,227720,9.764796331067911,20.206737518310547
0.1,1,158,0.7962162536982249,-0.6959134615384615,0.2029656030122117,0.30412286184851867,17633,229708,9.172396035844852,20.750343799591064
0.1,1,159,0.8059934356508875,-0.6189903846153846,0.21928464127302955,0.3004714789984273,16787,229708,9.168996743053022,20.753562450408936
0.1,1,160,0.8092640532544378,-0.5967548076923077,0.22129221033908314,0.2760059414009064,16504,225732,8.729962807557156,21.179752349853516
0.1,1,161,0.7948987610946746,-0.6802884615384615,0.21351636821960904,0.2115078057753459,17747,231696,7.828533909086589,22.12639093399048
0.1,1,162,0.8076229659763313,-0.6063701923076923,0.22812766267165285,0.2826255677562348,16646,229708,7.94077033782778,22.002747058868408
0.1,1,163,0.8082470414201184,-0.5859375,0.22514355306467218,0.2700723086385848,16592,225732,8.299669160941193,21.618783473968506
0.1,1,164,0.7967247596153846,-0.6658653846153846,0.21892696442514054,0.2899954478786857,17589,231696,8.16949733377888,21.756093502044678
0.1,1,165,0.8114829881656804,-0.5679086538461537,0.23409187728615685,0.28822921857850126,16312,227720,8.344362703824357,21.572136878967285
0.1,1,166,0.8096454326923077,-0.5540865384615385,0.2256308837895605,0.2815542109559135,16471,225732,8.504245914413557,21.4072847366333
0.1,1,167,0.8027921597633136,-0.5967548076923077,0.21711025661178637,0.28709653229969556,17064,225732,9.098012847323332,20.821068286895752
0.1,1,168,0.8109398113905325,-0.5649038461538463,0.22589116592639333,0.3388015387301455,16359,225732,10.576693151414654,19.513002634048462
0.1,1,169,0.8089982433431953,-0.5943509615384615,0.22558269375694276,0.32338492911415373,16527,227720,9.634530163071997,20.32338857650757
0.1,1,170,0.7906920303254438,-0.6616586538461537,0.20767575668462532,0.3501503914533648,18111,229708,10.437730950736107,19.627878665924072
0.1,1,171,0.8088826738165681,-0.6003605769230769,0.22857919452157488,0.3669550327323945,16537,229708,11.787375810692232,18.571656942367554
0.1,1,172,0.8141410872781065,-0.5667067307692308,0.22574873889449862,0.35182339791396544,16082,225732,11.734448197427376,18.610745668411255
0.1,1,173,0.8146033653846154,-0.6201923076923077,0.23335957476325153,0.3362211550656171,16042,231696,11.055148722666571,19.12870764732361
0.1,1,174,0.8139446190828402,-0.5811298076923077,0.22471720948898613,0.33679968839612984,16099,225732,10.13626682759281,19.882439374923706
0.1,1,175,0.8132512019230769,-0.5727163461538463,0.22244702890194631,0.34288043397548407,16159,225732,10.364549486185895,19.688992500305176
0.1,1,176,0.8085590791420119,-0.6274038461538463,0.2257278091101125,0.338540108714269,16565,231696,10.683137679306894,19.426023960113525
0.1,1,177,0.814869175295858,-0.5907451923076923,0.2259964668455565,0.3095099222514096,16019,227720,10.980776538533744,19.18733835220337
0.1,1,178,0.8126849112426036,-0.5570913461538463,0.22758620167985552,0.3235609437234801,16208,225732,11.224975891326432,18.996291160583496
0.1,1,179,0.8125346708579881,-0.6075721153846154,0.22167878182635165,0.34849992716007216,16221,227720,12.087354232518313,18.35337519645691
0.1,1,180,0.811795025887574,-0.5697115384615385,0.2283410712712806,0.3447696657925746,16285,225732,11.347883193297216,18.901702165603638
0.1,1,181,0.8106855584319527,-0.5516826923076923,0.22677708239798278,0.33180266551536275,16381,225732,11.705926063258014,18.6318838596344
0.1,1,182,0.807761649408284,-0.5751201923076923,0.2208264753502691,0.3392116457354333,16634,225732,11.387380653086003,18.871523141860962
0.1,1,183,0.8068370931952663,-0.5769230769230769,0.21849077002025225,0.34917327936668685,16714,225732,11.660037621984106,18.666001558303833
0.1,1,184,0.8100036982248521,-0.5931490384615385,0.21575251726102113,0.3428202375347046,16440,225732,10.790728213155798,19.338985681533813
0.1,1,185,0.7947254068047337,-0.6766826923076923,0.20315991408380377,0.32724743396761036,17762,229708,10.193544472132997,19.833495616912842
0.1,1,186,0.8091947115384616,-0.6201923076923077,0.22140650726387157,0.31718033887047803,16510,229708,10.255649193537916,19.780737161636353
0.1,1,187,0.8114020894970414,-0.5799278846153846,0.22240750641210344,0.3473519375839965,16319,225732,10.835507515574335,19.303014278411865
0.1,1,188,0.8105237610946746,-0.6087740384615385,0.23469048331575662,0.3541168469526089,16395,231696,11.339600459689652,18.908045291900635
0.1,1,189,0.8115985576923077,-0.5895432692307692,0.2295157876792892,0.35578534882468305,16302,227720,11.689438064895537,18.64412784576416
0.1,1,190,0.8170072115384616,-0.5697115384615385,0.22815695833380073,0.30979845721294397,15834,225732,10.72714741326906,19.39031481742859
0.1,1,191,0.8115985576923077,-0.6135817307692308,0.22373783136707112,0.27883831046777163,16302,227720,10.615571031013975,19.48113203048706
0.1,1,192,0.8127426960059172,-0.5907451923076923,0.22567458464794374,0.3100460920917768,16203,227720,11.220199226707223,18.999987840652466
0.1,1,193,0.8087786612426036,-0.5667067307692308,0.22193686997818132,0.2811905901092313,16546,225732,10.888530262128256,19.260613918304443
0.1,1,194,0.8074264977810651,-0.5997596153846154,0.21240995069537827,0.26546700873355067,16663,225732,11.10070453650672,19.092988967895508
0.1,1,195,0.8101539386094675,-0.5661057692307692,0.22249440702164375,0.2901168421381628,16427,225732,11.195295051888952,19.019289016723633
0.1,1,196,0.8131703032544378,-0.546875,0.23047210069327237,0.2642113019251713,16166,225732,11.315320030202848,18.926663398742676
0.1,1,197,0.8049533099112426,-0.5955528846153846,0.21588479638941196,0.3055359040061656,16877,225732,10.853907032221978,19.288277626037598
0.1,1,198,0.812419101331361,-0.5498798076923077,0.2287640156348741,0.3125034408118341,16231,225732,10.842504127850363,19.297409057617188
0.1,1,199,0.8128813794378699,-0.5841346153846154,0.21976020811165387,0.32297242916956603,16191,225732,10.742187789358441,19.37814474105835
0.1,1,200,0.8109513683431953,-0.5805288461538463,0.22489798562933078,0.35226206227981005,16358,225732,12.045931351975012,18.383193016052246
0.1,2,1,0.7922059911242604,-0.2674278846153846,0.48578217641378896,0.8058000468468957,17980,226636,49.58384695032187,6.093195080757141
0.1,2,2,0.771819526627219,-0.49098557692307687,0.33478048504528113,0.68479447451311,19744,226636,28.31796356234621,10.958759784698486
0.1,2,3,0.7655787721893491,-0.6352163461538463,0.2532329218230676,0.5868161432026247,20284,226636,20.373075928786125,13.818868398666382
0.1,2,4,0.7366979474852071,-0.7349759615384615,0.21363319894640603,0.4803765002196305,22783,228632,16.800096337428943,15.493764877319336
0.1,2,5,0.7278337647928994,-0.7512019230769231,0.18054865167393883,0.41773159559934725,23550,226636,16.799282156782443,15.49418568611145
0.1,2,6,0.7576391457100592,-0.7283653846153846,0.18733412660094703,0.41563502008035824,20971,228632,17.046269840576183,15.367412567138672
0.1,2,7,0.7860808062130178,-0.6556490384615385,0.20854297082463083,0.4119027715034673,18510,228632,17.483241170252104,15.147560834884644
0.1,2,8,0.7889469304733728,-0.6766826923076923,0.20332928219461083,0.3696710850042688,18262,228632,16.500012486498715,15.650314092636108
0.1,2,9,0.7833995931952663,-0.6844951923076923,0.1988938125969995,0.34476743237736573,18742,228632,16.00004602345994,15.917575359344482
0.1,2,10,0.7974875184911243,-0.6478365384615385,0.20955472004216988,0.3074305059908212,17523,228632,16.028270788297664,15.902266502380371
0.1,2,11,0.7896750184911243,-0.6917067307692308,0.20001123396386114,0.3329054578148436,18199,228632,16.362081578217676,15.72322964668274
0.1,2,12,0.7969674556213018,-0.6394230769230769,0.2144842122748104,0.32441465535006886,17568,228632,16.600964973130914,15.597333908081055
0.1,2,13,0.801486224112426,-0.6141826923076923,0.22196672689533692,0.3025044085855335,17177,228632,16.363211404349904,15.722628831863403
0.1,2,14,0.8009083764792899,-0.6376201923076923,0.2105006457956308,0.2698583138680877,17227,228632,16.465719119970355,15.668386220932007
0.1,2,15,0.8029770710059172,-0.6117788461538463,0.22282518126049897,0.26106188327244206,17048,228632,16.567385050510133,15.614920854568481
0.1,2,16,0.8059240939349113,-0.5913461538461537,0.22343719463954625,0.3071426391362535,16793,226636,16.707322613246408,15.54186224937439
0.1,2,17,0.798747226331361,-0.6454326923076923,0.21392835606992855,0.3000157318433223,17414,228632,16.071205139422272,15.879031419754028
0.1,2,18,0.8033468934911243,-0.6075721153846154,0.22479845952859806,0.30818856166800557,17016,228632,16.38015640297155,15.713638067245483
0.1,2,19,0.8059934356508875,-0.6310096153846154,0.2173245741287867,0.30228526469007333,16787,226636,16.41810584074874,15.693539381027222
0.1,2,20,0.8015555658284024,-0.6568509615384615,0.21117329020905734,0.3159727825951273,17171,228632,17.00276302225475,15.389610528945923
0.1,2,21,0.8069295488165681,-0.6334134615384615,0.21833329292889256,0.2834637838312488,16706,228632,16.695950211869402,15.5477774143219
0.1,2,22,0.810882026627219,-0.5967548076923077,0.23250814760318897,0.3382110608588944,16364,228632,17.240035734831388,15.26923656463623
0.1,2,23,0.8181629068047337,-0.6189903846153846,0.22705373196293172,0.3196525192975278,15734,228632,17.588769811147916,15.095291137695312
0.1,2,24,0.8148345044378699,-0.6099759615384615,0.23103146944533068,0.3451968396951497,16022,228632,17.863732265677978,14.960556030273438
0.1,2,25,0.8217224482248521,-0.5859375,0.23868742406252835,0.3149931738626697,15426,228632,16.818598582738538,15.484204292297363
0.1,2,26,0.8204049556213018,-0.6171875,0.22609266508690365,0.2980473872696132,15540,228632,16.144987079577326,15.83924651145935
0.1,2,27,0.8156434911242604,-0.6105769230769231,0.2309953356148257,0.29182784821474317,15952,230628,16.28231232162922,15.765678882598877
0.1,2,28,0.8185558431952663,-0.5841346153846154,0.2338173358275351,0.3086687698766969,15700,228632,16.30845924215198,15.7517409324646
0.1,2,29,0.8208556767751479,-0.6123798076923077,0.22958146638096572,0.323384409669484,15501,228632,16.63130291920962,15.581474304199219
0.1,2,30,0.8139677329881657,-0.5925480769230769,0.2338873568786966,0.31529016915259533,16097,228632,16.28646442434704,15.763463973999023
0.1,2,31,0.8136903661242604,-0.5895432692307692,0.22765306503881239,0.28459846423429425,16121,226636,15.762278021802468,16.04762077331543
0.1,2,32,0.8106508875739645,-0.6183894230769231,0.22531982472344433,0.29591332114106816,16384,228632,16.49244749800936,15.654298067092896
0.1,2,33,0.8107202292899408,-0.5865384615384615,0.2253347667949168,0.27467126246298346,16378,226636,16.341332046738177,15.734250545501709
0.1,2,34,0.813332100591716,-0.59375,0.22846019860336772,0.2788546218374155,16152,228632,15.595965968726738,16.139754056930542
