pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.0,5,2,18000000.0,0.5,197,0.03838063979289941,-1,-1,-1,2.6,133120,243556,6.374754309654236,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,198,0.03698224852071006,-1,-1,-1,2.6,133120,243556,5.985848903656006,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,199,0.03714404585798817,-1,-1,-1,2.6,133120,243556,6.384719610214233,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,200,0.0368435650887574,-1,-1,-1,2.6,133120,243556,6.554185748100281,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,201,0.03638128698224852,-1,-1,-1,2.6,133120,243556,5.902913808822632,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,202,0.0368435650887574,-1,-1,-1,2.6,133120,243556,6.567472219467163,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,203,0.037259615384615384,-1,-1,-1,2.6,133120,243556,6.61019504070282,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,204,0.036774223372781065,-1,-1,-1,2.6,133120,243556,5.749263763427734,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,205,0.038103272928994084,-1,-1,-1,2.6,133120,243556,6.780651807785034,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,206,0.03936298076923077,-1,-1,-1,2.6,133120,243556,6.879103183746338,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,207,0.03796458949704142,-1,-1,-1,2.6,133120,243556,6.713330149650574,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,208,0.03839219674556213,-1,-1,-1,2.6,133120,243556,6.676501631736755,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,209,0.04040310650887574,-1,-1,-1,2.6,133120,243556,7.985495328903198,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,210,0.03587278106508876,-1,-1,-1,2.6,133120,243556,5.747867822647095,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,211,0.03619637573964497,-1,-1,-1,2.6,133120,243556,6.265774965286255,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,212,0.03662398298816568,-1,-1,-1,2.6,133120,243556,6.03787362575531,2.6,6.267313361167908,12678095.238095239
0.0,5,2,18000000.0,0.5,213,0.03675110946745562,-1,-1,-1,2.6,133120,243556,7.302680611610413,2.6,6.267313361167908,12678095.238095239
0.0,5,2,26640000.000000007,0.5,214,0.035930565828402365,-1,-1,-1,2.6,133120,243556,6.602382659912109,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.5,215,0.037005362426035505,-1,-1,-1,2.6,133120,243556,5.749955773353577,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.5,216,0.03782590606508876,-1,-1,-1,2.6,133120,243556,6.4369624853134155,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.5,217,0.039698132396449703,-1,-1,-1,2.6,133120,243556,6.7107093334198,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.5,218,0.03880824704142012,-1,-1,-1,2.6,133120,243556,6.939384341239929,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.5,219,0.039258968195266274,-1,-1,-1,2.6,133120,243556,7.557922005653381,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,220,0.03742141272189349,-1,-1,-1,2.6,133120,243556,6.051328778266907,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,221,0.03715560281065089,-1,-1,-1,2.6,133120,243556,6.785925030708313,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,222,0.037698779585798814,-1,-1,-1,2.6,133120,243556,6.381366848945618,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,223,0.03918962647928994,-1,-1,-1,2.6,133120,243556,6.540017127990723,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,224,0.03794147559171598,-1,-1,-1,2.6,133120,243556,6.370766758918762,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,225,0.03716715976331361,-1,-1,-1,2.6,133120,243556,5.927079916000366,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,226,0.03723650147928994,-1,-1,-1,2.6,133120,243556,6.600316166877747,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,227,0.03881980399408284,-1,-1,-1,2.6,133120,243556,6.556243300437927,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,228,0.03945543639053255,-1,-1,-1,2.6,133120,243556,7.017694115638733,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,229,0.03773345044378698,-1,-1,-1,2.6,133120,243556,5.869322419166565,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,230,0.03834596893491124,-1,-1,-1,2.6,133120,243556,5.818063020706177,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,231,0.0383228550295858,-1,-1,-1,2.6,133120,243556,6.384602189064026,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,232,0.037976146449704144,-1,-1,-1,2.6,133120,243556,6.6189563274383545,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,233,0.03843842455621302,-1,-1,-1,2.6,133120,243556,6.925840973854065,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,234,0.038461538461538464,-1,-1,-1,2.6,133120,243556,6.340864896774292,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,235,0.0390625,-1,-1,-1,2.6,133120,243556,6.642240881919861,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,236,0.04021819526627219,-1,-1,-1,2.6,133120,243556,7.105439901351929,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,237,0.03844998150887574,-1,-1,-1,2.6,133120,243556,5.605957508087158,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,238,0.0366355399408284,-1,-1,-1,2.6,133120,243556,5.781439542770386,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,239,0.0359999075443787,-1,-1,-1,2.6,133120,243556,6.742732524871826,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,240,0.038114829881656806,-1,-1,-1,2.6,133120,243556,6.514778137207031,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,241,0.03827662721893491,-1,-1,-1,2.6,133120,243556,5.67044734954834,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,242,0.038010817307692304,-1,-1,-1,2.6,133120,243556,6.720463037490845,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,243,0.03959411982248521,-1,-1,-1,2.6,133120,243556,7.484921813011169,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,244,0.038866031804733726,-1,-1,-1,2.6,133120,243556,5.120058059692383,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,245,0.03974436020710059,-1,-1,-1,2.6,133120,243556,5.786454677581787,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,246,0.039628790680473376,-1,-1,-1,2.6,133120,243556,6.245768070220947,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,247,0.036901349852071004,-1,-1,-1,2.6,133120,243556,5.986713171005249,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,248,0.03667021079881657,-1,-1,-1,2.6,133120,243556,6.015530228614807,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,249,0.039131841715976334,-1,-1,-1,2.6,133120,243556,6.0382819175720215,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,250,0.03892381656804734,-1,-1,-1,2.6,133120,243556,6.094843149185181,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,251,0.039039386094674555,-1,-1,-1,2.6,133120,243556,5.31063437461853,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,252,0.03902782914201183,-1,-1,-1,2.6,133120,243556,6.366288065910339,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,253,0.03833441198224852,-1,-1,-1,2.6,133120,243556,5.8493757247924805,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,254,0.03825351331360947,-1,-1,-1,2.6,133120,243556,6.163504123687744,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,255,0.03707470414201183,-1,-1,-1,2.6,133120,243556,6.155427098274231,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,256,0.03878513313609468,-1,-1,-1,2.6,133120,243556,6.6828566789627075,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,257,0.03923585428994083,-1,-1,-1,2.6,133120,243556,7.313095927238464,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,258,0.03740985576923077,-1,-1,-1,2.6,133120,243556,6.648846864700317,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,259,0.03706314718934911,-1,-1,-1,2.6,133120,243556,7.605820894241333,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,260,0.037213387573964495,-1,-1,-1,2.6,133120,243556,7.147632837295532,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,261,0.037132488905325445,-1,-1,-1,2.6,133120,243556,6.3543254137039185,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,262,0.037664108727810654,-1,-1,-1,2.6,133120,243556,6.670552492141724,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,263,0.03781434911242604,-1,-1,-1,2.6,133120,243556,7.21468448638916,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,264,0.03862333579881657,-1,-1,-1,2.6,133120,243556,6.88845694065094,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,265,0.037305843195266274,-1,-1,-1,2.6,133120,243556,6.32725715637207,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,266,0.03765255177514793,-1,-1,-1,2.6,133120,243556,6.665785312652588,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,267,0.03802237426035503,-1,-1,-1,2.6,133120,243556,6.573809385299683,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,268,0.03776812130177515,-1,-1,-1,2.6,133120,243556,6.376230716705322,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,269,0.03930519600591716,-1,-1,-1,2.6,133120,243556,6.617928743362427,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,270,0.0375832100591716,-1,-1,-1,2.6,133120,243556,6.065961122512817,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,271,0.037398298816568046,-1,-1,-1,2.6,133120,243556,6.896609663963318,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,272,0.03768722263313609,-1,-1,-1,2.6,133120,243556,6.6304850578308105,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,273,0.038727348372781065,-1,-1,-1,2.6,133120,243556,6.396502256393433,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,274,0.03928208210059172,-1,-1,-1,2.6,133120,243556,6.94239616394043,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,275,0.03972124630177515,-1,-1,-1,2.6,133120,243556,6.6933465003967285,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,276,0.039224297337278106,-1,-1,-1,2.6,133120,243556,6.853758096694946,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,277,0.039224297337278106,-1,-1,-1,2.6,133120,243556,6.857697367668152,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,278,0.036820451183431954,-1,-1,-1,2.6,133120,243556,6.081675291061401,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,279,0.0375832100591716,-1,-1,-1,2.6,133120,243556,6.2829965353012085,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,280,0.03942076553254438,-1,-1,-1,2.6,133120,243556,5.968078374862671,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,281,0.03870423446745562,-1,-1,-1,2.6,133120,243556,6.5698617696762085,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,282,0.038866031804733726,-1,-1,-1,2.6,133120,245516,6.458154916763306,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,283,0.03840375369822485,-1,-1,-1,2.6,133120,243556,6.628535985946655,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,284,0.039131841715976334,-1,-1,-1,2.6,133120,243556,7.231399416923523,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,285,0.03871579142011834,-1,-1,-1,2.6,133120,243556,7.054532766342163,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,286,0.03924741124260355,-1,-1,-1,2.6,133120,243556,7.072208523750305,2.6,6.670277118682861,12678095.238095239
0.0,5,2,26640000.000000007,0.30000000000000004,287,0.03840375369822485,-1,-1,-1,2.6,133120,245516,7.2664690017700195,2.6,6.670277118682861,12678095.238095239
0.0,5,2,9359999.999999993,0.30000000000000004,288,0.0383228550295858,-1,-1,-1,2.6,133120,243556,6.73738956451416,2.6,6.670277118682861,12678095.238095239
0.0,5,2,9359999.999999993,0.30000000000000004,289,0.038900702662721894,-1,-1,-1,2.6,133120,243556,7.156450152397156,2.6,6.670277118682861,12678095.238095239
0.0,5,2,9359999.999999993,0.6,290,0.03756009615384615,-1,-1,-1,2.6,133120,243556,6.200973987579346,2.6,6.670277118682861,12678095.238095239
0.0,5,2,9359999.999999993,0.6,291,0.03791836168639053,-1,-1,-1,2.6,133120,243556,5.959219932556152,2.6,6.670277118682861,12678095.238095239
0.0,5,2,9359999.999999993,0.6,292,0.03884291789940828,-1,-1,-1,2.6,133120,243556,5.712854862213135,2.6,6.670277118682861,12678095.238095239
0.0,5,2,9359999.999999993,0.6,293,0.03917806952662722,-1,-1,-1,2.6,133120,243556,5.696384310722351,2.6,6.670277118682861,12678095.238095239
0.0,5,2,9359999.999999993,0.6,294,0.03820728550295858,-1,-1,-1,2.6,133120,243556,6.277551651000977,2.6,6.670277118682861,12678095.238095239
0.04,4,2,18000000.0,0.6,295,0.5264076368343196,-1,-1,-1,3.25,106496,203284,5.059342980384827,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.6,296,0.5138683431952663,-1,-1,-1,3.25,106496,203284,5.46614408493042,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.6,297,0.5098349667159763,-1,-1,-1,3.25,106496,203284,5.325987935066223,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.6,298,0.5202940088757396,-1,-1,-1,3.25,106496,203284,5.405414700508118,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.6,299,0.5005778476331361,-1,-1,-1,3.25,106496,203284,5.563220977783203,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,300,0.515128051035503,-1,-1,-1,3.25,106496,203284,5.031030178070068,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,301,0.5206638313609467,-1,-1,-1,3.25,106496,203284,5.5137938261032104,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,302,0.5288230399408284,-1,-1,-1,3.25,106496,203284,4.946308135986328,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,303,0.5037906804733728,-1,-1,-1,3.25,106496,203284,5.313681960105896,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,304,0.4956199149408284,-1,-1,-1,3.25,106496,203284,5.5274271965026855,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,305,0.5019300110946746,-1,-1,-1,3.25,106496,203284,5.221123099327087,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,306,0.4929155880177515,-1,-1,-1,3.25,106496,203284,5.391973257064819,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,307,0.4960475221893491,-1,-1,-1,3.25,106496,203284,5.626755952835083,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,308,0.5034786427514792,-1,-1,-1,3.25,106496,203284,5.1184093952178955,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,309,0.5048539201183432,-1,-1,-1,3.25,106496,203284,5.412262678146362,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,310,0.4990292159763314,-1,-1,-1,3.25,106496,203284,5.93999445438385,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,311,0.5040796042899408,-1,-1,-1,3.25,106496,203284,5.731219053268433,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,312,0.5092917899408284,-1,-1,-1,3.25,106496,203284,4.951819181442261,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,313,0.5224667159763313,-1,-1,-1,3.25,106496,203284,4.345377683639526,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,314,0.5134522928994083,-1,-1,-1,3.25,106496,203284,5.118044018745422,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,315,0.5278291420118343,-1,-1,-1,3.25,106496,203284,5.016157627105713,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,316,0.5281642936390533,-1,-1,-1,3.25,106496,203284,4.347464442253113,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,317,0.5172892011834319,-1,-1,-1,3.25,106496,203284,5.090323090553284,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,318,0.5181097448224852,-1,-1,-1,3.25,106496,203284,4.903720021247864,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,319,0.5170002773668639,-1,-1,-1,3.25,106496,203284,4.023797810077667,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,320,0.5248590051775148,-1,-1,-1,3.25,106496,203284,4.576281309127808,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,321,0.5154863165680473,-1,-1,-1,3.25,106496,203284,4.9402302503585815,3.25,5.384147644042969,10142476.190476192
0.04,4,2,10199999.999999996,0.5,322,0.5142497226331361,-1,-1,-1,3.25,106496,203284,4.872256517410278,3.25,5.384147644042969,10142476.190476192
0.04,4,2,10199999.999999996,0.5,323,0.5034324149408284,-1,-1,-1,3.25,106496,203284,4.838160574436188,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,324,0.4851146449704142,-1,-1,-1,3.25,106496,203284,5.623905658721924,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,325,0.4907775517751479,-1,-1,-1,3.25,106496,203284,5.011506080627441,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,326,0.49067353920118345,-1,-1,-1,3.25,106496,203284,5.629531145095825,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,327,0.5158908099112426,-1,-1,-1,3.25,106496,201536,5.292732119560242,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,328,0.5077084874260355,-1,-1,-1,3.25,106496,203284,4.854716062545776,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,329,0.49122827292899407,-1,-1,-1,3.25,106496,203284,4.554653763771057,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,330,0.5095922707100592,-1,-1,-1,3.25,106496,203284,5.494396686553955,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,331,0.517913276627219,-1,-1,-1,3.25,106496,203284,4.579922556877136,3.25,5.384147644042969,10142476.190476192
0.04,4,2,18000000.0,0.5,332,0.5197623890532544,-1,-1,-1,3.25,106496,203284,5.4940032958984375,3.25,5.384147644042969,10142476.190476192
0.04,4,2,2400000.000000002,0.5,333,0.5200166420118343,-1,-1,-1,3.25,106496,203284,4.94144082069397,3.25,5.384147644042969,10142476.190476192
0.04,4,2,2400000.000000002,0.5,334,0.5017335428994083,-1,-1,-1,3.25,106496,203284,4.380966424942017,3.25,5.384147644042969,10142476.190476192
0.04,4,2,2400000.000000002,0.5,335,0.5109791050295858,-1,-1,-1,3.25,106496,203284,4.879547357559204,3.25,5.384147644042969,10142476.190476192
0.04,4,2,2400000.000000002,0.5,336,0.4964057877218935,-1,-1,-1,3.25,106496,203284,4.9958643317222595,3.25,5.384147644042969,10142476.190476192
0.04,4,2,2400000.000000002,0.5,337,0.5175203402366864,-1,-1,-1,3.25,106496,203284,5.447598099708557,3.25,5.384147644042969,10142476.190476192
0.04,4,2,2400000.000000002,0.5,338,0.521692400147929,-1,-1,-1,3.25,106496,201536,4.846078455448151,3.25,5.384147644042969,10142476.190476192
0.04,4,2,2400000.000000002,0.5,339,0.48465236686390534,-1,-1,-1,3.25,106496,203284,5.234426856040955,3.25,5.384147644042969,10142476.190476192
0.04,4,2,2400000.000000002,0.6,340,0.5044147559171598,-1,-1,-1,3.25,106496,203284,5.274026989936829,3.25,5.384147644042969,10142476.190476192
0.04,4,2,2400000.000000002,0.6,341,0.503409301035503,-1,-1,-1,3.25,106496,203284,4.4161853194236755,3.25,5.384147644042969,10142476.190476192
0.04,4,2,2400000.000000002,0.6,342,0.5038600221893491,-1,-1,-1,3.25,106496,203284,4.99157190322876,3.25,5.384147644042969,10142476.190476192
0.04,4,2,2400000.000000002,0.6,343,0.4840514053254438,-1,-1,-1,3.25,106496,203284,5.693728923797607,3.25,5.384147644042969,10142476.190476192
0.03,4,2,10199999.999999996,0.6,344,0.4214127218934911,-1,-1,-1,3.25,106496,203284,5.237364172935486,3.25,5.3261154890060425,10142476.190476192
0.03,4,2,10199999.999999996,0.6,345,0.41008690828402367,-1,-1,-1,3.25,106496,203284,4.937373399734497,3.25,5.3261154890060425,10142476.190476192
0.03,4,2,10199999.999999996,0.6,346,0.4206615199704142,-1,-1,-1,3.25,106496,203284,5.554932355880737,3.25,5.3261154890060425,10142476.190476192
0.03,4,2,10199999.999999996,0.6,347,0.4243019600591716,-1,-1,-1,3.25,106496,203284,4.6695876121521,3.25,5.3261154890060425,10142476.190476192
0.03,4,2,10199999.999999996,0.6,348,0.4126641087278107,-1,-1,-1,3.25,106496,203284,5.478135347366333,3.25,5.3261154890060425,10142476.190476192
0.03,4,2,10199999.999999996,0.6,349,0.4265093380177515,-1,-1,-1,3.25,106496,203284,4.713936448097229,3.25,5.3261154890060425,10142476.190476192
0.03,4,2,10199999.999999996,0.6,350,0.42126248150887574,-1,-1,-1,3.25,106496,203284,3.7485718727111816,3.25,5.3261154890060425,10142476.190476192
0.03,4,2,10199999.999999996,0.6,351,0.40702431582840237,-1,-1,-1,3.25,106496,203284,4.991542994976044,3.25,5.3261154890060425,10142476.190476192
0.03,4,2,10199999.999999996,0.6,352,0.40727856878698226,-1,-1,-1,3.25,106496,203284,5.3299736976623535,3.25,5.3261154890060425,10142476.190476192
0.03,4,2,10199999.999999996,0.6,353,0.4150679548816568,-1,-1,-1,3.25,106496,203284,5.805425643920898,3.25,5.3261154890060425,10142476.190476192
0.03,4,2,10199999.999999996,0.6,354,0.4412906804733728,-1,-1,-1,3.25,106496,203284,4.945433139801025,3.25,5.3261154890060425,10142476.190476192
0.03,4,2,10199999.999999996,0.6,355,0.4247642381656805,-1,-1,-1,3.25,106496,203284,4.8597317934036255,3.25,5.3261154890060425,10142476.190476192
0.03,4,2,10199999.999999996,0.6,356,0.4250300480769231,-1,-1,-1,3.25,106496,203284,4.837307631969452,3.25,5.3261154890060425,10142476.190476192
0.03,4,2,10199999.999999996,0.6,357,0.41260632396449703,-1,-1,-1,3.25,106496,203284,5.123081207275391,3.25,5.3261154890060425,10142476.190476192
0.03,4,2,10199999.999999996,0.6,358,0.40516364644970415,-1,-1,-1,3.25,106496,203284,5.51423192024231,3.25,5.3261154890060425,10142476.190476192
0.03,4,2,10199999.999999996,0.6,359,0.4218634430473373,-1,-1,-1,3.25,106496,203284,5.319505929946899,3.25,5.3261154890060425,10142476.190476192
0.03,4,2,10199999.999999996,0.6,360,0.41688239644970415,-1,-1,-1,3.25,106496,203284,5.991356372833252,3.25,5.3261154890060425,10142476.190476192
0.03,4,2,10199999.999999996,0.6,361,0.4150448409763314,-1,-1,-1,3.25,106496,203284,6.245141625404358,3.25,5.3261154890060425,10142476.190476192
0.03,4,2,10199999.999999996,0.6,362,0.4288322855029586,-1,-1,-1,3.25,106496,203284,5.594547986984253,3.25,5.3261154890060425,10142476.190476192
0.03,4,2,10199999.999999996,0.6,363,0.4354890902366864,-1,-1,-1,3.25,106496,203284,4.806958436965942,3.25,5.3261154890060425,10142476.190476192
0.03,4,2,10199999.999999996,0.6,364,0.4174602440828402,-1,-1,-1,3.25,106496,203284,5.325601100921631,3.25,5.3261154890060425,10142476.190476192
0.03,4,2,10199999.999999996,0.6,365,0.4071398853550296,-1,-1,-1,3.25,106496,203284,6.108752489089966,3.25,5.3261154890060425,10142476.190476192
0.03,4,2,10199999.999999996,0.6,366,0.4221985946745562,-1,-1,-1,3.25,106496,203284,6.1568039655685425,3.25,5.3261154890060425,10142476.190476192
0.03,4,2,10199999.999999996,0.6,367,0.4402621116863905,-1,-1,-1,3.25,106496,203284,4.870055019855499,3.25,5.3261154890060425,10142476.190476192
0.04,4,2,18000000.0,0.6,368,0.5167691383136095,-1,-1,-1,3.25,106496,203284,5.144093632698059,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.6,369,0.5154400887573964,-1,-1,-1,3.25,106496,203284,4.401001334190369,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.5,370,0.5175203402366864,-1,-1,-1,3.25,106496,203284,5.236498117446899,3.25,5.342650413513184,10142476.190476192
