pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.04,4,2,2400000.000000002,0.5,337,0,0.8095238095238095,0.38359010270774974
0.04,4,2,2400000.000000002,0.5,338,0,1.0,0.973970473970474
0.04,4,2,2400000.000000002,0.5,339,0,1.0,0.9959041394335513
0.04,4,2,2400000.000000002,0.6,340,0,1.0,1.0
0.04,4,2,2400000.000000002,0.6,341,0,1.0,0.9880952380952381
0.04,4,2,2400000.000000002,0.6,342,0,0.8571428571428571,0.4210151809185625
0.04,4,2,2400000.000000002,0.6,343,0,0.75,0.5862347413099293
0.03,4,2,10199999.999999996,0.6,344,1,1.0,0.7651871980676329
0.03,4,2,10199999.999999996,0.6,345,1,0.9411764705882353,0.6613756613756614
0.03,4,2,10199999.999999996,0.6,346,1,0.7272727272727273,0.43329346092503984
0.03,4,2,10199999.999999996,0.6,347,1,1.0,0.8223076923076923
0.03,4,2,10199999.999999996,0.6,348,1,1.0,0.9924242424242424
0.03,4,2,10199999.999999996,0.6,349,1,1.0,0.7396125116713352
0.03,4,2,10199999.999999996,0.6,350,1,0.9411764705882353,0.6832005718954248
0.03,4,2,10199999.999999996,0.6,351,1,1.0,0.9825680272108843
0.03,4,2,10199999.999999996,0.6,352,1,0.8461538461538461,0.4054834054834055
0.03,4,2,10199999.999999996,0.6,353,1,1.0,1.0
0.03,4,2,10199999.999999996,0.6,354,1,0.8461538461538461,0.41867408906882586
0.03,4,2,10199999.999999996,0.6,355,1,0.8666666666666667,0.6346153846153846
0.03,4,2,10199999.999999996,0.6,356,1,0.8823529411764706,0.5799585459183674
0.03,4,2,10199999.999999996,0.6,357,1,1.0,0.9861111111111112
0.03,4,2,10199999.999999996,0.6,358,1,1.0,0.9978632478632479
0.03,4,2,10199999.999999996,0.6,359,1,1.0,0.9776098901098902
0.03,4,2,10199999.999999996,0.6,360,1,0.9375,0.4477287581699346
0.03,4,2,10199999.999999996,0.6,361,1,1.0,0.7362088084661783
0.03,4,2,10199999.999999996,0.6,362,1,0.8823529411764706,0.4936507936507937
0.03,4,2,10199999.999999996,0.6,363,1,0.9,0.7319109461966604
0.03,4,2,10199999.999999996,0.6,364,1,0.5,0.5
0.03,4,2,10199999.999999996,0.6,365,1,0.9,0.625
0.03,4,2,10199999.999999996,0.6,366,1,0.8888888888888888,0.6423611111111112
0.03,4,2,10199999.999999996,0.6,367,1,1.0,1.0
0.04,4,2,18000000.0,0.6,368,1,1.0,0.7436507936507937
0.04,4,2,18000000.0,0.6,369,1,1.0,0.8287037037037037
0.04,4,2,18000000.0,0.5,370,0,0.9473684210526315,0.6689737713267124
0.04,4,2,18000000.0,0.5,371,0,0.9411764705882353,0.625
0.04,4,2,18000000.0,0.5,372,0,0.8571428571428571,0.4795321637426901
0.04,4,2,18000000.0,0.5,373,0,0.7391304347826086,0.44104166666666667
0.04,4,2,18000000.0,0.5,374,0,0.8333333333333334,0.5680507497116494
0.04,4,2,18000000.0,0.5,375,0,1.0,0.9725609143178802
0.04,4,2,18000000.0,0.5,376,0,1.0,0.8182846003898635
0.04,4,2,10199999.999999996,0.5,377,0,1.0,0.9759740259740259
0.04,4,2,10199999.999999996,0.5,378,0,0.875,0.7108974358974359
0.04,4,2,10199999.999999996,0.5,379,0,0.9444444444444444,0.9478199174406605
0.04,4,2,18000000.0,0.5,380,0,0.9285714285714286,0.8263888888888888
0.04,4,2,18000000.0,0.5,381,0,0.7391304347826086,0.4382017543859649
0.04,4,2,18000000.0,0.5,382,0,1.0,0.9784144427001571
0.04,4,2,18000000.0,0.5,383,0,0.9285714285714286,0.6504629629629629
0.04,4,2,18000000.0,0.5,384,0,0.9090909090909091,0.5
0.04,4,2,18000000.0,0.5,385,0,0.9,0.6666666666666666
0.04,4,2,18000000.0,0.5,386,0,0.9230769230769231,0.662004662004662
0.04,4,2,18000000.0,0.5,387,0,0.875,0.6390532544378699
0.04,4,2,18000000.0,0.5,388,0,0.8695652173913043,0.5758118459446848
0.04,4,2,18000000.0,0.5,389,0,1.0,1.0
0.04,4,2,18000000.0,0.5,390,0,0.9285714285714286,0.6558310376492195
0.04,4,2,18000000.0,0.5,391,0,1.0,0.9817307692307692
0.04,4,2,18000000.0,0.5,392,0,0.8181818181818182,0.45
0.04,4,2,18000000.0,0.5,393,0,0.9285714285714286,0.625
0.04,4,2,18000000.0,0.5,394,0,0.8333333333333334,0.5162037037037037
0.04,4,2,18000000.0,0.5,395,0,1.0,0.9833333333333334
0.04,4,2,18000000.0,0.5,396,0,0.9444444444444444,0.8333333333333334
0.04,4,2,18000000.0,0.5,397,0,0.9333333333333333,0.7875396621216021
0.04,4,2,18000000.0,0.5,398,0,0.9375,0.72002997002997
0.04,4,2,18000000.0,0.5,399,0,1.0,0.9396802028380976
0.04,4,2,18000000.0,0.5,400,0,1.0,0.9967948717948718
