pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.1,2,3,6000000.0,0.11,159,9.941727638244629,4.628543853759766,1.4614400267601013,0.0504320003092289,46.31158447265625,168.64454650878906,0.08022399991750717,268.43524169921875
0.05,80,1,6000000.0,0.4,160,9.992351531982422,4.589727878570557,1.3709760308265686,0.03356799855828285,15.424063682556152,4.319808006286621,0.06268800050020218,36.08607864379883
0,1,2,6000000.0,0.4,161,9.91327953338623,4.548960208892822,1.74508798122406,0.047968000173568726,46.482208251953125,1617.703857421875,0.07756800204515457,1740.7164306640625
0.2,1,2,8880000.000000002,0.4,162,9.940159797668457,5.568480014801025,1.7357119917869568,0.08486399799585342,51.92572784423828,1844.9942626953125,0.15347200632095337,1967.51318359375
0.15,70,1,8880000.000000002,0.4,163,9.944928169250488,5.568640232086182,0.5572480112314224,0.06451199948787689,16.992671966552734,4.632800102233887,0.13209599256515503,37.255455017089844
0,3,2,8880000.000000002,0.4,164,9.989439964294434,4.532639980316162,1.1476159989833832,0.04745600000023842,45.879425048828125,1728.5931396484375,0.07788799703121185,1846.4365234375
0,4,2,6000000.0,0.4,165,9.900256156921387,4.617280006408691,1.5841280221939087,0.0498879998922348,45.30796813964844,2073.34375,0.07964800298213959,2191.0439453125
0.05,1,2,6000000.0,0.4,166,9.953568458557129,4.558559894561768,1.3333439826965332,0.04646399989724159,45.16476821899414,1085.05419921875,0.0761599987745285,1206.2218017578125
0.25,3,3,6000000.0,0.4,167,9.888704299926758,5.497375965118408,1.5380160212516785,0.09120000153779984,59.01919937133789,134.16934204101562,0.1608320027589798,241.93942260742188
0.05,3,2,6000000.0,0.4,168,9.948351860046387,4.603424072265625,1.7502079606056213,0.04620800167322159,56.84342575073242,1823.3416748046875,0.0759039968252182,1957.450439453125
0.25,2,3,6000000.0,0.4,169,9.906432151794434,4.538847923278809,1.6416640281677246,0.050912000238895416,39.45248031616211,138.09152221679688,0.08163200318813324,223.53526306152344
0.25,60,1,6000000.0,0.4,170,9.972928047180176,4.608895778656006,0.7064960189163685,0.03206399828195572,14.97107219696045,4.207647800445557,0.062463998794555664,35.24006271362305
0.25,4,3,6000000.0,0.4,171,9.965984344482422,4.646175861358643,1.211007982492447,0.07334399968385696,40.59526443481445,130.61935424804688,0.11635199934244156,217.69241333007812
0.1,5,2,6000000.0,0.4,172,9.937248229980469,5.4232001304626465,1.3835200071334839,0.12444800138473511,55.57321548461914,2093.184326171875,0.19484800100326538,2222.589599609375
0.15,80,1,6000000.0,0.4,173,9.904000282287598,5.474048137664795,1.0291519910097122,0.06281600147485733,18.239328384399414,3.8372159004211426,0.17030400037765503,36.996158599853516
0,5,2,6000000.0,0.4,174,9.925600051879883,4.535488128662109,1.204224020242691,0.04630399867892265,45.634849548339844,2052.93701171875,0.07593599706888199,2171.89501953125
0.15,100,1,6000000.0,0.4,175,9.961567878723145,4.587071895599365,0.8819839954376221,0.03276799991726875,23.558975219726562,4.944479942321777,0.06092799827456474,44.00252914428711
0.1,5,2,6000000.0,0.4,176,9.964032173156738,4.622655868530273,1.1658560037612915,0.04758400097489357,44.32419204711914,2116.017822265625,0.07795199751853943,2231.109375
0.15,3,2,6000000.0,0.4,177,9.905376434326172,5.391232013702393,1.7081920504570007,0.08684799820184708,49.60185623168945,1571.8551025390625,0.1563519984483719,1686.763671875
0.1,5,3,6000000.0,0.4,178,9.92131233215332,5.481760025024414,1.7458240389823914,0.0880960002541542,67.83103942871094,174.6155548095703,0.15721599757671356,294.4659423828125
0.2,4,2,6000000.0,0.4,179,9.953120231628418,4.6335039138793945,1.607647955417633,0.04800000041723251,38.266048431396484,2824.51806640625,0.07798399776220322,2924.272705078125
0.25,4,3,6000000.0,0.4,180,9.913887977600098,4.591231822967529,1.598912000656128,0.08086399734020233,42.51465606689453,131.1131134033203,0.12297599762678146,218.8330841064453
0.25,4,3,6000000.0,0.4,181,9.939519882202148,4.629439830780029,1.6906560063362122,0.0517439991235733,39.27987289428711,126.98863983154297,0.08262400329113007,210.92364501953125
0.25,4,3,6000000.0,0.4,182,9.876799583435059,4.560192108154297,1.6656639575958252,0.05987200140953064,40.63788986206055,134.4956512451172,0.09212800115346909,220.7991943359375
0.25,4,3,6000000.0,0.4,183,9.903136253356934,4.9683518409729,1.337664008140564,0.06684800237417221,58.25641632080078,129.05308532714844,0.10051199793815613,233.13682556152344
0.25,4,3,6000000.0,0.4,184,9.97372817993164,4.627840042114258,1.36844801902771,0.04825599864125252,39.02601623535156,133.0149383544922,0.07846400141716003,218.56028747558594
0.25,4,3,6000000.0,0.4,185,9.91097640991211,4.890495777130127,2.8428800106048584,0.09142400324344635,59.80352020263672,111.74412536621094,0.16553600132465363,269.1910705566406
0.25,1,3,6000000.0,0.4,186,9.933792114257812,4.516287803649902,1.5470080375671387,0.05081599950790405,38.448734283447266,116.36489868164062,0.08211199939250946,197.66636657714844
0.25,60,1,6000000.0,0.4,187,9.941791534423828,4.5477118492126465,0.9225600212812424,0.027936000376939774,14.02342414855957,3.463360071182251,0.05427199974656105,31.889055252075195
0.2,60,1,6000000.0,0.4,188,9.928768157958984,4.600160121917725,0.9213759750127792,0.03593600168824196,14.822239875793457,3.6336638927459717,0.06441599875688553,32.70064163208008
0.25,70,1,6000000.0,0.4,189,9.923263549804688,4.604928016662598,0.9223679900169373,0.029503999277949333,14.851296424865723,3.4261438846588135,0.055424001067876816,32.580543518066406
0.25,80,1,6000000.0,0.4,190,9.957344055175781,4.4732160568237305,0.9052479863166809,0.02969600073993206,13.906144142150879,3.360352039337158,0.05632000043988228,31.527008056640625
0.25,3,3,6000000.0,0.4,191,9.958656311035156,4.519423961639404,1.5639359951019287,0.04838399961590767,36.033695220947266,204.80723571777344,0.07903999835252762,282.4059143066406
0.25,2,3,6000000.0,0.4,192,9.931424140930176,4.562240123748779,1.553376019001007,0.04800000041723251,32.67494583129883,98.63839721679688,0.0785600021481514,168.71942138671875
0.15,60,1,6000000.0,0.4,193,9.941247940063477,4.545087814331055,0.9771839678287506,0.029279999434947968,13.937024116516113,3.6764800548553467,0.054976001381874084,32.00067138671875
0.15,60,1,6000000.0,0.4,194,9.865216255187988,4.576735973358154,0.712799996137619,0.050175998359918594,15.5000638961792,4.2773118019104,0.10796800255775452,34.705055236816406
0.15,60,1,6000000.0,0.4,195,9.928447723388672,4.487199783325195,1.1818879693746567,0.04835199937224388,15.120800018310547,4.228447914123535,0.07664000242948532,34.841312408447266
0.15,60,1,6000000.0,0.4,196,9.915040016174316,4.490911960601807,0.8280320167541504,0.029311999678611755,13.667967796325684,4.920928001403809,0.05584000051021576,33.64188766479492
0.15,60,1,6000000.0,0.4,197,9.904735565185547,4.4733757972717285,0.7580160200595856,0.030239999294281006,13.872672080993652,4.652736186981201,0.0562559999525547,33.79270553588867
0.15,60,1,6000000.0,0.4,198,9.87279987335205,4.684351921081543,1.3833280205726624,0.028991999104619026,17.013439178466797,4.051551818847656,0.055296000093221664,37.52678298950195
0.15,60,1,6000000.0,0.4,199,9.933792114257812,4.527647972106934,0.5545279830694199,0.02908799983561039,16.027616500854492,4.017568111419678,0.05548800155520439,36.594688415527344
0.15,60,1,6000000.0,0.4,200,9.930399894714355,4.577824115753174,0.9224959760904312,0.028063999488949776,14.965344429016113,4.3173441886901855,0.05427199974656105,34.33164978027344
0.15,60,1,6000000.0,0.4,201,9.917823791503906,4.632512092590332,0.46377599239349365,0.0469760000705719,14.21679973602295,4.345439910888672,0.07360000163316727,33.85968017578125
0.15,60,1,6000000.0,0.4,202,9.89798355102539,4.4798078536987305,0.9253119826316833,0.02864000014960766,14.531007766723633,3.7467200756073,0.0549440011382103,34.48844909667969
0.15,60,1,6000000.0,0.4,203,9.92182445526123,4.641312122344971,0.8593599796295166,0.06128000095486641,15.790016174316406,4.468416213989258,0.10735999792814255,36.11577606201172
0.15,60,1,6000000.0,0.4,204,9.956255912780762,4.50710391998291,0.4336639977991581,0.02879999950528145,14.794848442077637,4.4818878173828125,0.055296000093221664,35.09699249267578
0.15,60,1,6000000.0,0.4,205,9.951616287231445,4.5273919105529785,0.5881280153989792,0.028831999748945236,14.41766357421875,4.658175945281982,0.05475199967622757,34.66998291015625
0.15,60,1,6000000.0,0.4,206,9.928832054138184,4.620128154754639,0.6626880019903183,0.02816000021994114,15.659872055053711,3.8982720375061035,0.05375999957323074,36.00495910644531
0.15,60,1,6000000.0,0.4,207,9.92908763885498,4.547999858856201,0.6461120098829269,0.028672000393271446,16.307167053222656,4.818304061889648,0.05427199974656105,36.91872024536133
0.15,60,1,6000000.0,0.4,208,9.950752258300781,4.598656177520752,0.8419199772179127,0.02848000079393387,15.060416221618652,5.473311901092529,0.054816000163555145,36.1995849609375
0.15,60,1,6000000.0,0.4,209,10.041760444641113,4.579296112060547,1.074335977435112,0.04739199951291084,15.058783531188965,4.917247772216797,0.1013759970664978,35.681697845458984
0.15,60,1,6000000.0,0.4,210,9.956576347351074,4.5609917640686035,0.6987199857831001,0.050464000552892685,16.01702308654785,4.243743896484375,0.07878399640321732,36.62838363647461
0.15,60,1,6000000.0,0.4,211,9.93939208984375,4.514656066894531,1.3084479719400406,0.07401599735021591,14.862688064575195,3.7082879543304443,0.11593600362539291,34.4521598815918
0.15,60,1,6000000.0,0.4,212,9.948575973510742,4.437215805053711,1.277536004781723,0.030719999223947525,14.501983642578125,4.268032073974609,0.07177600264549255,34.218238830566406
0.15,60,1,6000000.0,0.4,213,9.915167808532715,4.747424125671387,1.3588479906320572,0.048128001391887665,16.050527572631836,3.88371205329895,0.07583999633789062,35.78083038330078
0.24,2,3,8880000.000000002,0.4,214,9.935392379760742,6.4863362312316895,1.5972480177879333,0.10435199737548828,51.42816162109375,86.0778579711914,0.19942399859428406,170.99827575683594
0.22,2,3,8880000.000000002,0.4,215,9.942720413208008,4.595712184906006,1.6175040006637573,0.04979199916124344,37.40547180175781,116.41177368164062,0.08092799782752991,196.83740234375
0.21,2,3,8880000.000000002,0.4,216,9.948287963867188,4.575071811676025,1.717568039894104,0.0605119988322258,38.49430465698242,117.10419464111328,0.09302400052547455,198.83091735839844
0.2,70,1,8880000.000000002,0.4,217,9.925248146057129,4.616960048675537,0.9222079962491989,0.0307839997112751,13.75596809387207,3.4465599060058594,0.05772799998521805,31.509504318237305
0.2,70,1,8880000.000000002,0.4,218,9.903583526611328,4.540544033050537,0.7168000042438507,0.028575999662280083,14.75004768371582,4.044095993041992,0.05417599901556969,33.47391891479492
0.2,70,1,8880000.000000002,0.4,219,9.910752296447754,4.451935768127441,0.7536320090293884,0.04310400038957596,14.319199562072754,4.774496078491211,0.06860800087451935,34.02937698364258
0.02,95,1,8880000.000000002,0.11,220,9.931136131286621,4.5043840408325195,0.6606719940900803,0.02953599952161312,15.280863761901855,5.185887813568115,0.05523199960589409,35.1319694519043
0.02,95,1,8880000.000000002,0.11,221,9.920319557189941,4.453792095184326,1.4947200417518616,0.02879999950528145,14.572128295898438,5.06982421875,0.055296000093221664,35.62566375732422
0.02,95,1,8880000.000000002,0.11,222,9.955455780029297,4.4640960693359375,0.7453120052814484,0.04390399903059006,14.69702434539795,5.546656131744385,0.0899839997291565,35.11907196044922
0.02,95,1,8880000.000000002,0.11,223,9.881823539733887,4.464672088623047,0.7859199792146683,0.02953599952161312,14.915583610534668,6.131392002105713,0.056223999708890915,36.13212966918945
0.02,95,1,8880000.000000002,0.11,224,9.912863731384277,4.463232040405273,1.2236480563879013,0.031936001032590866,15.893440246582031,4.5015997886657715,0.060256000608205795,35.98428726196289
0.02,95,1,8880000.000000002,0.11,225,9.914624214172363,4.533631801605225,1.4016639590263367,0.05190400034189224,15.602751731872559,4.658112049102783,0.07971200346946716,36.384193420410156
0.02,95,1,8880000.000000002,0.11,226,9.930975914001465,4.771008014678955,1.3750400245189667,0.028863999992609024,17.17888069152832,5.115200042724609,0.0551999993622303,38.372032165527344
0.02,95,1,8880000.000000002,0.11,227,9.937408447265625,4.52016019821167,1.4926720559597015,0.030719999223947525,15.241536140441895,5.115871906280518,0.05734400078654289,36.8331184387207
0.02,95,1,8880000.000000002,0.11,228,9.943231582641602,4.741055965423584,1.476832002401352,0.02956799976527691,16.613632202148438,4.726528167724609,0.056703999638557434,38.2578239440918
0.02,95,1,8880000.000000002,0.11,229,9.939264297485352,4.918047904968262,1.562720000743866,0.05299200117588043,17.42585563659668,5.249983787536621,0.10623999685049057,39.53523254394531
0.02,95,1,8880000.000000002,0.11,230,9.953439712524414,4.547999858856201,1.5474239885807037,0.02969600073993206,15.68124771118164,4.999680042266846,0.05555199831724167,38.49980926513672
0.02,95,1,8880000.000000002,0.11,231,9.926624298095703,4.603424072265625,1.3084480464458466,0.029503999277949333,17.318687438964844,4.571487903594971,0.05407999828457832,37.811073303222656
0.02,95,1,8880000.000000002,0.11,232,9.941920280456543,4.714943885803223,1.3535040318965912,0.02969600073993206,17.672256469726562,4.847263813018799,0.05532800033688545,38.90697479248047
0.02,95,1,8880000.000000002,0.11,233,9.890751838684082,4.767168045043945,1.1998719722032547,0.03145600110292435,18.01260757446289,4.9642558097839355,0.05939200147986412,38.506622314453125
0.02,95,1,8880000.000000002,0.11,234,9.92636775970459,4.6932477951049805,1.3606720119714737,0.030719999223947525,17.521631240844727,4.46281623840332,0.058368001133203506,37.87305450439453
0.02,95,1,8880000.000000002,0.11,235,9.949055671691895,4.580832004547119,1.2056639343500137,0.029664000496268272,15.555999755859375,4.494080066680908,0.057312000542879105,35.47001647949219
0.02,95,1,8880000.000000002,0.11,236,9.891936302185059,4.519423961639404,1.2281599342823029,0.028672000393271446,17.420703887939453,4.731391906738281,0.055296000093221664,37.68876647949219
0.02,95,1,8880000.000000002,0.11,237,9.954976081848145,4.493216037750244,1.5432960093021393,0.02908799983561039,16.649919509887695,4.503359794616699,0.055615998804569244,37.3131217956543
0.02,95,1,8880000.000000002,0.11,238,9.911264419555664,4.545792102813721,1.1987519413232803,0.02969600073993206,17.14441680908203,4.600704193115234,0.05632000043988228,37.083553314208984
0.02,95,1,8880000.000000002,0.11,239,9.956095695495605,4.649888038635254,1.2173759788274765,0.0306560005992651,17.180288314819336,4.320831775665283,0.060127999633550644,36.97091293334961
0.02,95,1,8880000.000000002,0.11,240,9.917728424072266,4.609344005584717,1.2286719530820847,0.02969600073993206,16.72198486328125,4.647552013397217,0.055296000093221664,37.2756462097168
0.02,95,1,8880000.000000002,0.11,241,9.906880378723145,4.494656085968018,1.1714880019426346,0.029184000566601753,16.157920837402344,5.026847839355469,0.055296000093221664,36.713504791259766
0.02,95,1,8880000.000000002,0.11,242,9.920543670654297,4.53769588470459,1.260479986667633,0.029023999348282814,16.876127243041992,4.822080135345459,0.05552000179886818,37.46281433105469
0.02,95,1,8880000.000000002,0.11,243,9.905407905578613,4.622335910797119,1.2191679775714874,0.04646399989724159,16.630847930908203,4.876255989074707,0.0727040022611618,37.053855895996094
0.02,95,1,8880000.000000002,0.11,244,9.913920402526855,4.665760040283203,1.1730879992246628,0.028736000880599022,16.965120315551758,4.889440059661865,0.054687999188899994,37.71100616455078
0.02,95,1,8880000.000000002,0.11,245,9.94377613067627,4.723936080932617,1.3132799714803696,0.028896000236272812,16.441728591918945,4.449664115905762,0.05532800033688545,36.65910339355469
0.02,95,1,8880000.000000002,0.11,246,9.92899227142334,4.4706878662109375,1.2167039960622787,0.028704000636935234,16.034015655517578,4.980224132537842,0.0541439987719059,36.62131118774414
0.02,95,1,8880000.000000002,0.11,247,9.917440414428711,4.5797438621521,1.2151359915733337,0.03433600068092346,17.007200241088867,4.900224208831787,0.08275199681520462,37.58108901977539
0.02,95,1,8880000.000000002,0.11,248,9.941920280456543,4.529983997344971,1.3227840214967728,0.02969600073993206,16.428768157958984,4.8724799156188965,0.055296000093221664,37.43503952026367
0.02,95,1,8880000.000000002,0.11,249,9.909407615661621,4.580287933349609,1.252383977174759,0.029983999207615852,16.3654727935791,5.237184047698975,0.05820799991488457,37.359615325927734
0.02,95,1,8880000.000000002,0.11,250,9.925600051879883,4.455039978027344,1.292704001069069,0.028896000236272812,17.7291202545166,5.209375858306885,0.055296000093221664,38.82396697998047
0.02,95,1,8880000.000000002,0.11,251,9.905664443969727,4.473311901092529,1.403423935174942,0.028831999748945236,18.084863662719727,5.118559837341309,0.05446400120854378,39.328224182128906
0.02,95,1,8880000.000000002,0.11,252,9.940352439880371,4.663487911224365,1.3114879876375198,0.02969600073993206,17.28972816467285,5.05734395980835,0.055776000022888184,38.231040954589844
0.02,95,1,8880000.000000002,0.11,253,9.92915153503418,4.5385918617248535,1.2480319738388062,0.07680000364780426,17.39958381652832,5.267360210418701,0.11878400295972824,38.46966552734375
0.02,95,1,8880000.000000002,0.11,254,9.973952293395996,4.459296226501465,1.3104960024356842,0.028863999992609024,16.591007232666016,5.400447845458984,0.05526399984955788,38.30499267578125
0.02,95,1,8880000.000000002,0.11,255,9.947648048400879,4.5414719581604,1.3361279517412186,0.028736000880599022,16.745119094848633,4.771967887878418,0.054687999188899994,37.546878814697266
0.02,95,1,8880000.000000002,0.11,256,9.945664405822754,4.476672172546387,1.2813439667224884,0.028672000393271446,15.459263801574707,5.045504093170166,0.05427199974656105,36.79830551147461
0.02,95,1,8880000.000000002,0.11,257,9.922687530517578,4.6339521408081055,1.3373759984970093,0.028672000393271446,16.539039611816406,4.689119815826416,0.05500800162553787,37.11113739013672
0.02,95,1,8880000.000000002,0.11,258,9.972160339355469,4.502431869506836,1.3264319747686386,0.028672000393271446,17.03670310974121,5.161695957183838,0.055296000093221664,38.56243133544922
0.02,95,1,8880000.000000002,0.11,259,9.9302396774292,4.619135856628418,1.4276799857616425,0.028672000393271446,17.246431350708008,4.880000114440918,0.05471999943256378,38.8238410949707
0.02,95,1,8880000.000000002,0.11,260,9.958880424499512,4.51091194152832,1.3282880038022995,0.029440000653266907,17.013856887817383,5.2770562171936035,0.05552000179886818,38.95449447631836
0.02,95,1,8880000.000000002,0.11,261,9.992128372192383,4.541024208068848,1.27920001745224,0.0289280004799366,17.69910430908203,5.115520000457764,0.05555199831724167,39.16953659057617
0.02,95,1,8880000.000000002,0.11,262,9.92569637298584,4.502943992614746,1.4231999516487122,0.02879999950528145,17.018144607543945,5.279679775238037,0.05555199831724167,38.77964782714844
0.02,95,1,8880000.000000002,0.11,263,9.929727554321289,4.556352138519287,1.3270079642534256,0.029279999434947968,17.521087646484375,4.918303966522217,0.0549440011382103,38.34675216674805
0.02,95,1,8880000.000000002,0.11,264,9.942720413208008,4.519167900085449,1.3633280545473099,0.046751998364925385,17.6496639251709,4.508063793182373,0.07327999919652939,38.15532684326172
0.02,95,1,8880000.000000002,0.11,265,9.937727928161621,11.017312049865723,1.3297600001096725,0.028672000393271446,22.957536697387695,4.842016220092773,0.055296000093221664,43.62188720703125
0.02,95,1,8880000.000000002,0.11,266,9.947744369506836,4.424992084503174,1.3057279586791992,0.028672000393271446,17.009248733520508,5.336575984954834,0.05430399999022484,38.42588806152344
0.02,95,1,8880000.000000002,0.11,267,9.945535659790039,4.590240001678467,1.3388160020112991,0.05939200147986412,18.709503173828125,5.158016204833984,0.10278400033712387,40.35852813720703
0.02,95,1,8880000.000000002,0.11,268,9.941791534423828,4.528927803039551,1.3966719955205917,0.02969600073993206,17.54844856262207,5.614367961883545,0.055296000093221664,39.63897705078125
0.02,95,1,8880000.000000002,0.11,269,9.957759857177734,4.550303936004639,1.417536050081253,0.028896000236272812,17.609695434570312,4.992127895355225,0.05427199974656105,38.77097702026367
0.02,95,1,8880000.000000002,0.11,270,9.987615585327148,4.633567810058594,1.3143359869718552,0.05008000135421753,17.81692886352539,5.685952186584473,0.09596800059080124,39.71254348754883
0.02,95,1,8880000.000000002,0.11,271,9.946592330932617,4.5733442306518555,1.22816002368927,0.029023999348282814,18.095136642456055,4.855775833129883,0.055296000093221664,38.44140625
0.02,95,1,8880000.000000002,0.11,272,9.943807601928711,4.610432147979736,1.245888039469719,0.05632000043988228,16.944448471069336,4.9516801834106445,0.08294399827718735,37.578304290771484
0.02,95,1,8880000.000000002,0.11,273,9.917247772216797,4.639967918395996,1.2069120109081268,0.028831999748945236,16.572160720825195,4.74454402923584,0.055424001067876816,36.810081481933594
0.02,95,1,8880000.000000002,0.11,274,9.939071655273438,4.479648113250732,1.2840959876775742,0.027712000533938408,16.577823638916016,4.3778557777404785,0.053727999329566956,36.843265533447266
0.02,95,1,8880000.000000002,0.11,275,9.911456108093262,4.601247787475586,1.3049599379301071,0.04761600121855736,17.97056007385254,5.107647895812988,0.07475200295448303,38.84428787231445
0.02,95,1,8880000.000000002,0.11,276,9.957216262817383,4.758592128753662,1.2443200051784515,0.029120000079274178,17.460704803466797,4.853856086730957,0.05443200096487999,38.552734375
0.02,95,1,8880000.000000002,0.11,277,9.939840316772461,4.62886381149292,1.3056320399045944,0.028543999418616295,15.943967819213867,5.183872222900391,0.054816000163555145,37.324832916259766
0.02,95,1,8880000.000000002,0.11,278,9.91327953338623,4.558527946472168,1.2609599828720093,0.029888000339269638,16.967967987060547,5.029056072235107,0.058240000158548355,38.13119888305664
0.02,95,1,8880000.000000002,0.11,279,9.937408447265625,4.581120014190674,1.3660159558057785,0.028672000393271446,16.873119354248047,5.225247859954834,0.05430399999022484,38.59564971923828
0.02,95,1,8880000.000000002,0.11,280,9.926719665527344,4.501408100128174,1.3943360447883606,0.028031999245285988,16.081375122070312,5.040639877319336,0.05427199974656105,37.98374557495117
0.02,95,1,8880000.000000002,0.11,281,9.944479942321777,4.534815788269043,1.3072640299797058,0.029472000896930695,16.39731216430664,5.386240005493164,0.055424001067876816,38.26755142211914
0.02,95,1,8880000.000000002,0.11,282,9.927488327026367,4.751552104949951,1.2982719838619232,0.029440000653266907,16.524703979492188,4.842239856719971,0.055904000997543335,37.73212814331055
0.02,95,1,8880000.000000002,0.11,283,9.974656105041504,4.726687908172607,1.301216021180153,0.028863999992609024,18.414207458496094,5.538559913635254,0.054496001452207565,40.548736572265625
0.02,95,1,8880000.000000002,0.11,284,9.927007675170898,4.662623882293701,1.4037759900093079,0.029184000566601753,16.508800506591797,4.870304107666016,0.055296000093221664,37.4694709777832
0.02,95,1,8880000.000000002,0.11,285,9.919936180114746,4.545119762420654,1.2872319668531418,0.06911999732255936,17.368223190307617,4.968959808349609,0.10976000130176544,38.15856170654297
0.02,95,1,8880000.000000002,0.11,286,9.972960472106934,4.52569580078125,1.1110399551689625,0.031007999554276466,15.598367691040039,5.651648044586182,0.057472001761198044,37.88844680786133
0.02,95,1,8880000.000000002,0.11,287,9.927488327026367,4.5741119384765625,1.3436160385608673,0.03142400085926056,17.587488174438477,4.941408157348633,0.08185599744319916,38.62076950073242
0.0,96,1,3119999.9999999977,0.11,288,9.926400184631348,4.535615921020508,0.9291519820690155,0.028672000393271446,14.155008316040039,3.791680097579956,0.05430399999022484,32.32352066040039
0.0,96,1,3119999.9999999977,0.11,289,9.883199691772461,4.562528133392334,0.9458559900522232,0.0297279991209507,14.339520454406738,4.695199966430664,0.05593600124120712,33.45222473144531
0.25,2,3,3119999.9999999977,0.5,290,9.907520294189453,5.465504169464111,1.5421119928359985,0.09027200192213058,59.012672424316406,135.62879943847656,0.1629759967327118,242.92250061035156
0.25,2,3,3119999.9999999977,0.5,291,9.964960098266602,4.5089921951293945,0.9842240214347839,0.05084799975156784,39.897281646728516,140.162841796875,0.08207999914884567,226.54409790039062
0.25,2,3,3119999.9999999977,0.5,292,9.925472259521484,5.494175910949707,1.7639039754867554,0.09123200178146362,56.79734420776367,136.1880645751953,0.164000004529953,239.17942810058594
0.25,2,3,3119999.9999999977,0.5,293,9.90556812286377,4.545599937438965,1.6549440026283264,0.04982399940490723,38.391231536865234,131.97862243652344,0.0793600007891655,215.01107788085938
0.25,2,3,3119999.9999999977,0.5,294,9.966400146484375,4.5867838859558105,1.7149759531021118,0.04960000142455101,38.88118362426758,128.5975341796875,0.0804160013794899,212.34927368164062
0.25,2,3,6000000.0,0.5,295,9.923551559448242,4.521440029144287,1.5493760108947754,0.0488319993019104,37.565216064453125,124.74578857421875,0.07955200225114822,207.2803497314453
0.25,2,3,6000000.0,0.5,296,9.901535987854004,4.732351779937744,1.6548799872398376,0.05116799846291542,38.108001708984375,128.9094696044922,0.0830719992518425,210.96800231933594
0.25,2,3,6000000.0,0.5,297,9.93008041381836,6.334015846252441,1.7185280323028564,0.10527999699115753,71.63929748535156,125.11459350585938,0.19516800343990326,239.92185974121094
0.25,2,3,6000000.0,0.5,298,9.889504432678223,4.590559959411621,1.7003200054168701,0.05071999877691269,40.926944732666016,142.05548095703125,0.08166400343179703,229.0070343017578
0.25,2,3,6000000.0,0.5,299,9.91215991973877,4.762271881103516,1.5110719799995422,0.04979199916124344,38.744510650634766,127.84114837646484,0.07939200103282928,212.17234802246094
0.25,2,3,6000000.0,0.4,300,9.910079956054688,4.610688209533691,1.5853439569473267,0.05129599943757057,39.37363052368164,126.43987274169922,0.0820159986615181,211.99343872070312
0.25,2,3,6000000.0,0.4,301,9.922975540161133,4.616447925567627,1.735647976398468,0.05075199902057648,40.59983825683594,133.1254425048828,0.08111999928951263,218.9853515625
0.25,2,3,6000000.0,0.4,302,9.89964771270752,5.580992221832275,1.2911680340766907,0.09273599833250046,54.563358306884766,131.50291442871094,0.16617600619792938,230.67855834960938
0.25,2,3,6000000.0,0.4,303,9.897248268127441,5.505184173583984,1.3754559755325317,0.091839998960495,53.101280212402344,127.48131561279297,0.16047999262809753,223.60316467285156
0.25,2,3,6000000.0,0.4,304,9.902496337890625,5.389120101928711,1.6876800060272217,0.09177599847316742,54.653953552246094,132.70643615722656,0.16252799332141876,231.56985473632812
0.25,2,3,6000000.0,0.4,305,9.93603229522705,4.574016094207764,1.8143360018730164,0.05119999870657921,37.91785430908203,134.37490844726562,0.08191999793052673,217.10438537597656
0.25,2,3,6000000.0,0.4,306,9.93932819366455,5.531007766723633,1.718720018863678,0.09174399822950363,52.118656158447266,122.02684783935547,0.19785599410533905,216.2978515625
0.25,2,3,6000000.0,0.4,307,9.927647590637207,4.637119770050049,1.7773440480232239,0.12118399888277054,55.15932846069336,137.76170349121094,0.20921599864959717,238.98594665527344
0.25,2,3,6000000.0,0.4,308,9.944319725036621,4.583199977874756,1.811456024646759,0.05008000135421753,50.54070281982422,132.0649871826172,0.08160000294446945,226.58566284179688
0.25,2,3,6000000.0,0.4,309,9.892800331115723,4.533279895782471,1.6266559958457947,0.0498879998922348,39.63235092163086,131.7235870361328,0.08070400357246399,215.5322265625
0.25,2,3,6000000.0,0.4,310,9.931072235107422,4.846911907196045,1.982367992401123,0.06700800359249115,56.29110336303711,131.94793701171875,0.10182400047779083,234.85072326660156
0.25,2,3,6000000.0,0.4,311,9.929951667785645,5.532192230224609,1.7915199995040894,0.09398400038480759,55.97993469238281,137.68035888671875,0.1656000018119812,238.5103302001953
0.25,2,3,6000000.0,0.4,312,9.93126392364502,4.577919960021973,1.8734720349311829,0.049375999718904495,39.73526382446289,139.60006713867188,0.0798719972372055,225.13980102539062
0.25,2,3,6000000.0,0.4,313,9.939552307128906,4.595071792602539,1.8476799726486206,0.04940799996256828,39.61286544799805,133.1793975830078,0.08003199845552444,218.32492065429688
0.25,2,3,6000000.0,0.4,314,9.888671875,4.5662078857421875,2.210912048816681,0.053727999329566956,40.51270294189453,134.41912841796875,0.08524800091981888,222.36172485351562
0.25,2,3,6000000.0,0.4,315,9.946463584899902,4.597887992858887,1.8016640543937683,0.04940799996256828,39.60496139526367,126.21017456054688,0.07926400005817413,209.47836303710938
0.25,2,3,6000000.0,0.4,316,9.924320220947266,5.418047904968262,1.853503942489624,0.1302720010280609,56.20345687866211,130.99903869628906,0.20297600328922272,234.3359375
