pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.15,60,1,6000000.0,0.4,199,0.9264399963017751,-1,-1,-1,47.35422082364209,7309,8053,6.473092436790466,121.27259985984583,18.977099657058716,336045.9770114943
0.15,60,1,6000000.0,0.4,200,0.9290287536982249,-1,-1,-1,48.11120378092855,7194,7938,6.424204707145691,121.27259985984583,18.977099657058716,330758.6206896552
0.15,60,1,6000000.0,0.4,201,0.9304618158284024,-1,-1,-1,80.28578056135467,4311,5055,6.210119128227234,121.27259985984583,18.977099657058716,198206.89655172414
0.15,60,1,6000000.0,0.4,202,0.9297337278106509,-1,-1,-1,49.8504969033559,6943,7687,6.214410066604614,121.27259985984583,18.977099657058716,319218.3908045977
0.15,60,1,6000000.0,0.4,203,0.9308778661242604,-1,-1,-1,52.21179665107859,6629,7373,6.1987751722335815,121.27259985984583,18.977099657058716,304781.6091954023
0.15,60,1,6000000.0,0.4,204,0.9325882951183432,-1,-1,-1,54.08,6400,7144,6.138758063316345,121.27259985984583,18.977099657058716,294252.8735632184
0.15,60,1,6000000.0,0.4,205,0.933258598372781,-1,-1,-1,39.12196224708941,8847,9591,6.24357283115387,121.27259985984583,18.977099657058716,406758.6206896552
0.15,60,1,6000000.0,0.4,206,0.9315250554733728,-1,-1,-1,46.148266666666665,7500,8244,6.269565224647522,121.27259985984583,18.977099657058716,344827.5862068966
0.15,60,1,6000000.0,0.4,207,0.9341022559171598,-1,-1,-1,43.32356990862436,7989,8733,6.326409578323364,121.27259985984583,18.977099657058716,367310.34482758626
0.15,60,1,6000000.0,0.4,208,0.9322878143491125,-1,-1,-1,41.460469573550554,8348,9092,6.344408988952637,121.27259985984583,18.977099657058716,383816.091954023
0.15,60,1,6000000.0,0.4,209,0.9335012943786982,-1,-1,-1,48.31267448352875,7164,7908,6.3526850938797,121.27259985984583,18.977099657058716,329379.3103448276
0.15,60,1,6000000.0,0.4,210,0.9367372411242604,-1,-1,-1,47.451604058129966,7294,8038,6.349716782569885,121.27259985984583,18.977099657058716,335356.3218390805
0.15,60,1,6000000.0,0.4,211,0.9365176590236687,-1,-1,-1,41.425733093955714,8355,9099,6.434277892112732,121.27259985984583,18.977099657058716,384137.9310344828
0.15,60,1,6000000.0,0.4,212,0.9367834689349113,-1,-1,-1,43.85605676634567,7892,8636,6.420044302940369,121.27259985984583,18.977099657058716,362850.5747126437
0.15,60,1,6000000.0,0.4,213,0.9369105954142012,-1,-1,-1,57.69494915819303,5999,6743,6.328343152999878,121.27259985984583,18.977099657058716,275816.091954023
0.24,2,3,8880000.000000002,0.4,214,0.998127773668639,-1,-1,-1,1068.2469135802469,324,124831,6.251402497291565,118.2909184898777,11.580284118652346,30857.14285714286
0.22,2,3,8880000.000000002,0.4,215,0.997214774408284,-1,-1,-1,718.0746887966804,482,190708,6.229032874107361,553.1824876271279,12.742654085159302,45904.76190476191
0.21,2,3,8880000.000000002,0.4,216,0.9968102810650887,-1,-1,-1,627.0144927536232,552,190708,6.250369548797607,378.0963752353442,12.731469273567209,52571.42857142858
0.2,70,1,8880000.000000002,0.4,217,0.9946260170118343,-1,-1,-1,110.33216448836468,3137,3881,6.144568920135498,117.24661246612466,17.399115562438965,144229.88505747129
0.2,70,1,8880000.000000002,0.4,218,0.9948918269230769,-1,-1,-1,108.56712672521958,3188,3932,6.038786768913269,117.24661246612466,17.399115562438965,146574.71264367818
0.2,70,1,8880000.000000002,0.4,219,0.9957123705621301,-1,-1,-1,114.15303430079156,3032,3776,5.954383015632629,117.24661246612466,17.399115562438965,139402.29885057473
0.02,95,1,8880000.000000002,0.11,220,0.1496047522189349,-1,-1,-1,7.009295449482574,49379,50123,23.89110565185547,18.661238967966383,28.0135857462883,2270298.8505747127
0.02,95,1,8880000.000000002,0.11,221,0.21905048076923078,-1,-1,-1,10.747818526224265,32203,32947,27.899158000946045,18.661238967966383,28.0135857462883,1480597.7011494255
0.02,95,1,8880000.000000002,0.11,222,0.21760586168639054,-1,-1,-1,14.350775354507007,24118,24862,27.97856092453003,18.661238967966383,28.0135857462883,1108873.5632183908
0.02,95,1,8880000.000000002,0.11,223,0.25116725221893493,-1,-1,-1,12.05629092935767,28708,29452,27.608516216278076,18.661238967966383,28.0135857462883,1319908.0459770116
0.02,95,1,8880000.000000002,0.11,224,0.218541974852071,-1,-1,-1,16.19237426900585,21375,22119,26.43623113632202,18.661238967966383,28.0135857462883,982758.6206896552
0.02,95,1,8880000.000000002,0.11,225,0.21029031065088757,-1,-1,-1,16.861304623179226,20527,21271,26.505558490753174,18.661238967966383,28.0135857462883,943770.1149425288
0.02,95,1,8880000.000000002,0.11,226,0.21365338387573965,-1,-1,-1,12.449176318250485,27802,28546,28.67225170135498,18.661238967966383,28.0135857462883,1278252.8735632184
0.02,95,1,8880000.000000002,0.11,227,0.22712879068047337,-1,-1,-1,14.30037598644796,24203,24947,27.70592451095581,18.661238967966383,28.0135857462883,1112781.6091954024
0.02,95,1,8880000.000000002,0.11,228,0.21156157544378698,-1,-1,-1,15.220404573438874,22740,23484,27.827513217926025,18.661238967966383,28.0135857462883,1045517.2413793104
0.02,95,1,8880000.000000002,0.11,229,0.22058755547337278,-1,-1,-1,12.87571146906737,26881,27625,28.56490135192871,18.661238967966383,28.0135857462883,1235908.0459770116
0.02,95,1,8880000.000000002,0.11,230,0.22536057692307693,-1,-1,-1,15.047039387879314,23002,23746,27.394423484802246,18.661238967966383,28.0135857462883,1057563.2183908047
0.02,95,1,8880000.000000002,0.11,231,0.20815227440828402,-1,-1,-1,16.63920003845969,20801,21545,27.298734188079834,18.661238967966383,28.0135857462883,956367.8160919541
0.02,95,1,8880000.000000002,0.11,232,0.21844951923076922,-1,-1,-1,12.970282930485292,26685,27429,28.33383560180664,18.661238967966383,28.0135857462883,1226896.551724138
0.02,95,1,8880000.000000002,0.11,233,0.22747549926035504,-1,-1,-1,12.495469150510848,27699,28443,28.572216033935547,18.661238967966383,28.0135857462883,1273517.2413793104
0.02,95,1,8880000.000000002,0.11,234,0.21665819156804733,-1,-1,-1,17.23837035561311,20078,20822,27.525620460510254,18.661238967966383,28.0135857462883,923126.4367816093
0.02,95,1,8880000.000000002,0.11,235,0.22166235207100593,-1,-1,-1,14.378796061650949,24071,24815,27.185771465301514,18.661238967966383,28.0135857462883,1106712.643678161
0.02,95,1,8880000.000000002,0.11,236,0.23911335059171598,-1,-1,-1,12.844175603963336,26947,27691,26.893208026885986,18.661238967966383,28.0135857462883,1238942.5287356323
0.02,95,1,8880000.000000002,0.11,237,0.2103018676035503,-1,-1,-1,15.009193408499566,23060,23804,27.228760719299316,18.661238967966383,28.0135857462883,1060229.8850574712
0.02,95,1,8880000.000000002,0.11,238,0.2367095044378698,-1,-1,-1,12.106897999160488,28588,29332,27.541532516479492,18.661238967966383,28.0135857462883,1314390.8045977012
0.02,95,1,8880000.000000002,0.11,239,0.21803346893491124,-1,-1,-1,15.0817900562116,22949,23693,26.934645175933838,18.661238967966383,28.0135857462883,1055126.4367816092
0.02,95,1,8880000.000000002,0.11,240,0.20878790680473372,-1,-1,-1,13.566635308874256,25512,26256,28.4611177444458,18.661238967966383,28.0135857462883,1172965.5172413795
0.02,95,1,8880000.000000002,0.11,241,0.22041420118343194,-1,-1,-1,13.766835050316217,25141,25885,28.267791271209717,18.661238967966383,28.0135857462883,1155908.0459770116
0.02,95,1,8880000.000000002,0.11,242,0.21671597633136094,-1,-1,-1,14.061019703432866,24615,25359,28.145534992218018,18.661238967966383,28.0135857462883,1131724.1379310347
0.02,95,1,8880000.000000002,0.11,243,0.21205852440828402,-1,-1,-1,16.202228255781293,21362,22106,27.886505126953125,18.661238967966383,28.0135857462883,982160.91954023
0.02,95,1,8880000.000000002,0.11,244,0.21393075073964496,-1,-1,-1,15.412210001335886,22457,23201,27.260892391204834,18.661238967966383,28.0135857462883,1032505.7471264369
0.02,95,1,8880000.000000002,0.11,245,0.21366494082840237,-1,-1,-1,17.78124839455433,19465,20209,25.940449237823486,18.661238967966383,28.0135857462883,894942.5287356322
0.02,95,1,8880000.000000002,0.11,246,0.2036103920118343,-1,-1,-1,14.436371220020854,23975,24719,27.511777877807617,18.661238967966383,28.0135857462883,1102298.8505747127
0.02,95,1,8880000.000000002,0.11,247,0.21394230769230768,-1,-1,-1,15.348647450110866,22550,23294,26.95742130279541,18.661238967966383,28.0135857462883,1036781.6091954024
0.02,95,1,8880000.000000002,0.11,248,0.21528291420118342,-1,-1,-1,14.001294498381878,24720,25464,27.125239372253418,18.661238967966383,28.0135857462883,1136551.7241379311
0.02,95,1,8880000.000000002,0.11,249,0.2051243528106509,-1,-1,-1,13.922445695897023,24860,25604,28.470206260681152,18.661238967966383,28.0135857462883,1142988.5057471264
0.02,95,1,8880000.000000002,0.11,250,0.2255570451183432,-1,-1,-1,14.686921836544174,23566,24310,27.206087112426758,18.661238967966383,28.0135857462883,1083494.2528735632
0.02,95,1,8880000.000000002,0.11,251,0.26534763313609466,-1,-1,-1,10.529082501825261,32872,33616,28.133466243743896,18.661238967966383,28.0135857462883,1511356.3218390807
0.02,95,1,8880000.000000002,0.11,252,0.2288854474852071,-1,-1,-1,13.238171734557277,26145,26889,27.506251335144043,18.661238967966383,28.0135857462883,1202068.9655172415
0.02,95,1,8880000.000000002,0.11,253,0.21038276627218935,-1,-1,-1,13.102858224493659,26415,27159,28.36369514465332,18.661238967966383,28.0135857462883,1214482.7586206896
0.02,95,1,8880000.000000002,0.11,254,0.2163114829881657,-1,-1,-1,14.283261802575108,24232,24976,28.132693767547607,18.661238967966383,28.0135857462883,1114114.9425287356
0.02,95,1,8880000.000000002,0.11,255,0.20395710059171598,-1,-1,-1,24.37580111275442,14199,14943,26.68196678161621,18.661238967966383,28.0135857462883,652827.5862068966
0.02,95,1,8880000.000000002,0.11,256,0.20837185650887574,-1,-1,-1,17.527320605661618,19747,20491,26.45562171936035,18.661238967966383,28.0135857462883,907908.0459770116
0.02,95,1,8880000.000000002,0.11,257,0.20735484467455623,-1,-1,-1,15.412896330602067,22456,23200,26.63891315460205,18.661238967966383,28.0135857462883,1032459.7701149426
0.02,95,1,8880000.000000002,0.11,258,0.19934587647928995,-1,-1,-1,15.05031091011871,22997,23741,27.758584022521973,18.661238967966383,28.0135857462883,1057333.3333333335
0.02,95,1,8880000.000000002,0.11,259,0.2108334874260355,-1,-1,-1,15.524894590472773,22294,23038,27.267305850982666,18.661238967966383,28.0135857462883,1025011.4942528736
0.02,95,1,8880000.000000002,0.11,260,0.21242834689349113,-1,-1,-1,14.863523146955252,23286,24030,27.178261280059814,18.661238967966383,28.0135857462883,1070620.6896551724
0.02,95,1,8880000.000000002,0.11,261,0.20537860576923078,-1,-1,-1,15.862144821264895,21820,22564,27.4387526512146,18.661238967966383,28.0135857462883,1003218.3908045978
0.02,95,1,8880000.000000002,0.11,262,0.21085660133136094,-1,-1,-1,12.828465530022239,26980,27724,28.62903356552124,18.661238967966383,28.0135857462883,1240459.7701149427
0.02,95,1,8880000.000000002,0.11,263,0.22443602071005916,-1,-1,-1,13.13867061458452,26343,27087,28.41639757156372,18.661238967966383,28.0135857462883,1211172.4137931035
0.02,95,1,8880000.000000002,0.11,264,0.20691568047337278,-1,-1,-1,19.637560283687943,17625,18369,27.44939088821411,18.661238967966383,28.0135857462883,810344.827586207
0.02,95,1,8880000.000000002,0.11,265,0.21379206730769232,-1,-1,-1,16.620822128313485,20824,21568,26.10712766647339,18.661238967966383,28.0135857462883,957425.2873563219
0.02,95,1,8880000.000000002,0.11,266,0.22479428624260356,-1,-1,-1,13.443331002874233,25746,26490,26.43660068511963,18.661238967966383,28.0135857462883,1183724.1379310347
0.02,95,1,8880000.000000002,0.11,267,0.1994730029585799,-1,-1,-1,14.811365970558029,23368,24112,27.57807970046997,18.661238967966383,28.0135857462883,1074390.8045977012
0.02,95,1,8880000.000000002,0.11,268,0.23742603550295857,-1,-1,-1,12.017777777777777,28800,29544,27.80614137649536,18.661238967966383,28.0135857462883,1324137.9310344828
0.02,95,1,8880000.000000002,0.11,269,0.21256703032544377,-1,-1,-1,14.842488957502466,23319,24063,27.2198486328125,18.661238967966383,28.0135857462883,1072137.9310344828
0.02,95,1,8880000.000000002,0.11,270,0.2028707470414201,-1,-1,-1,21.688933450307054,15958,16702,26.18497133255005,18.661238967966383,28.0135857462883,733701.1494252874
0.02,95,1,8880000.000000002,0.11,271,0.20585244082840237,-1,-1,-1,14.478644635013595,23905,24649,27.229034900665283,18.661238967966383,28.0135857462883,1099080.459770115
0.02,95,1,8880000.000000002,0.11,272,0.21123798076923078,-1,-1,-1,15.137196588672644,22865,23609,26.861436367034912,18.661238967966383,28.0135857462883,1051264.367816092
0.02,95,1,8880000.000000002,0.11,273,0.20377218934911243,-1,-1,-1,19.243411542310685,17986,18730,26.194753646850586,18.661238967966383,28.0135857462883,826942.5287356322
0.02,95,1,8880000.000000002,0.11,274,0.20640717455621302,-1,-1,-1,19.968384007384756,17333,18077,24.977569580078125,18.661238967966383,28.0135857462883,796919.5402298851
0.02,95,1,8880000.000000002,0.11,275,0.20251248150887574,-1,-1,-1,13.034269789862167,26554,27298,27.720701694488525,18.661238967966383,28.0135857462883,1220873.5632183908
0.02,95,1,8880000.000000002,0.11,276,0.20373751849112426,-1,-1,-1,20.930817610062892,16536,17280,26.617448329925537,18.661238967966383,28.0135857462883,760275.8620689656
0.02,95,1,8880000.000000002,0.11,277,0.20727394600591717,-1,-1,-1,14.420732469480438,24001,24745,27.335097789764404,18.661238967966383,28.0135857462883,1103494.2528735632
0.02,95,1,8880000.000000002,0.11,278,0.21560650887573965,-1,-1,-1,16.300664060660292,21233,21977,25.95419406890869,18.661238967966383,28.0135857462883,976229.8850574713
0.02,95,1,8880000.000000002,0.11,279,0.2016457100591716,-1,-1,-1,14.811365970558029,23368,24112,27.47645854949951,18.661238967966383,28.0135857462883,1074390.8045977012
0.02,95,1,8880000.000000002,0.11,280,0.21519045857988164,-1,-1,-1,13.059351771497566,26503,27247,28.053841590881348,18.661238967966383,28.0135857462883,1218528.735632184
0.02,95,1,8880000.000000002,0.11,281,0.24098557692307693,-1,-1,-1,12.487354331276833,27717,28461,27.62366771697998,18.661238967966383,28.0135857462883,1274344.827586207
0.02,95,1,8880000.000000002,0.11,282,0.205078125,-1,-1,-1,21.049200267591072,16443,17187,26.344575881958008,18.661238967966383,28.0135857462883,756000.0
0.02,95,1,8880000.000000002,0.11,283,0.22667806952662722,-1,-1,-1,11.170308213651767,30985,31729,28.852171897888184,18.661238967966383,28.0135857462883,1424597.7011494255
0.02,95,1,8880000.000000002,0.11,284,0.2169586723372781,-1,-1,-1,16.066100357424684,21543,22287,27.449066638946533,18.661238967966383,28.0135857462883,990482.7586206897
0.02,95,1,8880000.000000002,0.11,285,0.20005085059171598,-1,-1,-1,17.5548792858592,19716,20460,27.52793788909912,18.661238967966383,28.0135857462883,906482.7586206897
0.02,95,1,8880000.000000002,0.11,286,0.2125208025147929,-1,-1,-1,13.804171818290591,25073,25817,28.16685676574707,18.661238967966383,28.0135857462883,1152781.6091954024
0.02,95,1,8880000.000000002,0.11,287,0.2160572300295858,-1,-1,-1,14.829769913021124,23339,24083,27.63205051422119,18.661238967966383,28.0135857462883,1073057.471264368
0.0,96,1,3119999.9999999977,0.11,288,0.0,-1,-1,-1,15.006590357266736,23064,23808,28.334286212921143,15.303265433136051,29.349010229110718,1060413.7931034483
0.0,96,1,3119999.9999999977,0.11,289,1.1556952662721893e-05,-1,-1,-1,13.559725759059745,25525,26269,28.581714630126953,15.303265433136051,29.349010229110718,1173563.2183908047
0.25,2,3,3119999.9999999977,0.5,290,0.9883968195266272,-1,-1,-1,172.36653386454182,2008,230637,20.48989772796631,138.33413269384494,9.66687873005867,191238.09523809527
0.25,2,3,3119999.9999999977,0.5,291,0.990442400147929,-1,-1,-1,209.25755743651754,1654,214669,18.391129970550537,138.33413269384494,9.66687873005867,157523.80952380953
0.25,2,3,3119999.9999999977,0.5,292,0.9888244267751479,-1,-1,-1,178.9617373319545,1934,214669,17.337207794189453,138.33413269384494,9.66687873005867,184190.4761904762
0.25,2,3,3119999.9999999977,0.5,293,0.9862703402366864,-1,-1,-1,145.67003367003366,2376,198701,16.339685916900635,138.33413269384494,9.66687873005867,226285.71428571432
0.25,2,3,3119999.9999999977,0.5,294,0.9885123890532544,-1,-1,-1,174.1006036217304,1988,204689,15.257253646850586,138.33413269384494,9.66687873005867,189333.33333333334
0.25,2,3,6000000.0,0.5,295,0.9859236316568047,-1,-1,-1,142.08210180623973,2436,204689,14.558098316192627,145.67003367003366,15.79846978187561,232000.00000000003
0.25,2,3,6000000.0,0.5,296,0.9837393676035503,-1,-1,-1,122.99644633972993,2814,198701,14.20316219329834,145.67003367003366,15.79846978187561,268000.0
0.25,2,3,6000000.0,0.5,297,0.9866286057692307,-1,-1,-1,149.57303370786516,2314,192704,13.718454837799072,145.67003367003366,15.79846978187561,220380.9523809524
0.25,2,3,6000000.0,0.5,298,0.9837740384615384,-1,-1,-1,123.25925925925925,2808,214669,13.086899518966675,145.67003367003366,15.79846978187561,267428.5714285715
0.25,2,3,6000000.0,0.5,299,0.9859814164201184,-1,-1,-1,142.66776586974444,2426,206685,13.158420324325562,145.67003367003366,15.79846978187561,231047.61904761908
0.25,2,3,6000000.0,0.4,300,0.9903268306213018,-1,-1,-1,206.75746714456392,1674,210677,12.775685787200928,123.25925925925925,13.122659921646118,159428.57142857145
0.25,2,3,6000000.0,0.4,301,0.9890324519230769,-1,-1,-1,182.35616438356163,1898,208681,12.58524775505066,123.25925925925925,13.122659921646118,180761.9047619048
0.25,2,3,6000000.0,0.4,302,0.9886626294378699,-1,-1,-1,176.40774719673803,1962,204689,12.484172582626343,123.25925925925925,13.122659921646118,186857.14285714287
0.25,2,3,6000000.0,0.4,303,0.9909971338757396,-1,-1,-1,222.15147625160463,1558,192704,12.4456787109375,123.25925925925925,13.122659921646118,148380.9523809524
0.25,2,3,6000000.0,0.4,304,0.9893560465976331,-1,-1,-1,187.900108577633,1842,202693,12.316389083862305,123.25925925925925,13.122659921646118,175428.57142857145
0.25,2,3,6000000.0,0.4,305,0.9892520340236687,-1,-1,-1,186.08172043010754,1860,204689,12.215003967285156,123.25925925925925,13.122659921646118,177142.85714285716
0.25,2,3,6000000.0,0.4,306,0.9914247411242604,-1,-1,-1,233.22911051212938,1484,188712,12.154557704925537,123.25925925925925,13.122659921646118,141333.33333333334
0.25,2,3,6000000.0,0.4,307,0.9894600591715976,-1,-1,-1,189.75438596491227,1824,212673,12.031813859939575,123.25925925925925,13.122659921646118,173714.28571428574
0.25,2,3,6000000.0,0.4,308,0.9881656804733728,-1,-1,-1,169.0,2048,198701,11.87870979309082,123.25925925925925,13.122659921646118,195047.61904761908
0.25,2,3,6000000.0,0.4,309,0.9907891087278107,-1,-1,-1,217.13425345043916,1594,202693,11.942884922027588,123.25925925925925,13.122659921646118,151809.52380952382
0.25,2,3,6000000.0,0.4,310,0.9877496301775148,-1,-1,-1,163.26037735849056,2120,212673,11.817835569381714,123.25925925925925,13.122659921646118,201904.76190476192
0.25,2,3,6000000.0,0.4,311,0.9821907359467456,-1,-1,-1,112.30110317975341,3082,202693,11.434214115142822,123.25925925925925,13.122659921646118,293523.8095238095
0.25,2,3,6000000.0,0.4,312,0.9834735576923077,-1,-1,-1,121.01818181818182,2860,210677,11.355006694793701,123.25925925925925,13.122659921646118,272380.9523809524
0.25,2,3,6000000.0,0.4,313,0.9859005177514792,-1,-1,-1,141.84918032786885,2440,206685,11.462652683258057,123.25925925925925,13.122659921646118,232380.9523809524
0.25,2,3,6000000.0,0.4,314,0.9878767566568047,-1,-1,-1,164.9723546234509,2098,216665,11.502327919006348,123.25925925925925,13.122659921646118,199809.52380952382
0.25,2,3,6000000.0,0.4,315,0.9912167159763313,-1,-1,-1,227.70526315789473,1520,196696,11.437448263168335,123.25925925925925,13.122659921646118,144761.90476190476
0.25,2,3,6000000.0,0.4,316,0.990026349852071,-1,-1,-1,200.52838933951332,1726,206685,11.49655818939209,123.25925925925925,13.122659921646118,164380.9523809524
0.25,2,3,6000000.0,0.4,317,0.9896680843195266,-1,-1,-1,193.57494407158836,1788,206685,11.453784704208374,123.25925925925925,13.122659921646118,170285.7142857143
0.25,2,3,6000000.0,0.4,318,0.992106601331361,-1,-1,-1,253.37628111273793,1366,194700,11.341631412506104,123.25925925925925,13.122659921646118,130095.2380952381
0.25,2,3,6000000.0,0.4,319,0.9908006656804734,-1,-1,-1,217.4070351758794,1592,202693,11.492083072662354,123.25925925925925,13.122659921646118,151619.04761904763
0.25,2,3,6000000.0,0.4,320,0.9903961723372781,-1,-1,-1,208.2503008423586,1662,200697,11.405738592147827,123.25925925925925,13.122659921646118,158285.7142857143
0.25,2,3,6000000.0,0.4,321,0.9920257026627219,-1,-1,-1,250.8057971014493,1380,204689,11.385891437530518,123.25925925925925,13.122659921646118,131428.57142857145
0.25,2,3,3399999.9999999986,0.4,322,0.9902112610946746,-1,-1,-1,204.31641086186542,1694,200697,11.306205987930298,208.2503008423586,11.395815014839172,161333.33333333334
0.25,2,3,3399999.9999999986,0.4,323,0.9885008321005917,-1,-1,-1,173.9256281407035,1990,200697,11.237531900405884,208.2503008423586,11.395815014839172,189523.80952380956
0.25,2,3,6000000.0,0.4,324,0.9915056397928994,-1,-1,-1,235.45034013605442,1470,198701,11.380332708358765,173.9256281407035,11.27186894416809,140000.0
0.25,2,3,6000000.0,0.4,325,0.9884083764792899,-1,-1,-1,172.5383848454636,2006,198701,11.321405172348022,173.9256281407035,11.27186894416809,191047.61904761905
0.25,2,3,6000000.0,0.4,326,0.9852186575443787,-1,-1,-1,135.30570758405003,2558,206685,11.310044527053833,173.9256281407035,11.27186894416809,243619.04761904763
0.25,2,3,6000000.0,0.4,327,0.9889284393491125,-1,-1,-1,180.64300626304802,1916,208681,11.307586431503296,173.9256281407035,11.27186894416809,182476.1904761905
0.25,2,3,6000000.0,0.4,328,0.9843287721893491,-1,-1,-1,127.62241887905604,2712,210677,11.168746948242188,173.9256281407035,11.27186894416809,258285.71428571432
0.25,2,3,6000000.0,0.4,329,0.9876340606508875,-1,-1,-1,161.73457943925234,2140,214669,11.208369731903076,173.9256281407035,11.27186894416809,203809.52380952382
0.25,2,3,6000000.0,0.4,330,0.9913091715976331,-1,-1,-1,230.12765957446808,1504,200697,11.03161096572876,173.9256281407035,11.27186894416809,143238.09523809527
0.25,2,3,6000000.0,0.4,331,0.9902112610946746,-1,-1,-1,204.31641086186542,1694,196696,11.047881841659546,173.9256281407035,11.27186894416809,161333.33333333334
0.25,2,3,6000000.0,0.4,332,0.9899338942307693,-1,-1,-1,198.6865671641791,1742,204689,11.073429584503174,173.9256281407035,11.27186894416809,165904.76190476192
0.25,2,3,800000.0000000007,0.4,333,0.9916212093195266,-1,-1,-1,238.69793103448276,1450,204689,11.006945371627808,198.6865671641791,11.06065571308136,138095.2380952381
0.25,2,3,800000.0000000007,0.4,334,0.9907428809171598,-1,-1,-1,216.04993757802745,1602,206685,10.93967318534851,198.6865671641791,11.06065571308136,152571.42857142858
0.25,2,3,800000.0000000007,0.4,335,0.9900956915680473,-1,-1,-1,201.93232205367562,1714,208681,11.078369617462158,198.6865671641791,11.06065571308136,163238.09523809527
0.25,2,3,800000.0000000007,0.4,336,0.992603550295858,-1,-1,-1,270.4,1280,190708,10.968297719955444,198.6865671641791,11.06065571308136,121904.76190476192
0.25,2,3,800000.0000000007,0.4,337,0.9911820451183432,-1,-1,-1,226.80996068152032,1526,200697,10.983842611312866,198.6865671641791,11.06065571308136,145333.33333333334
0.25,2,3,800000.0000000007,0.4,338,0.9895987426035503,-1,-1,-1,192.28444444444443,1800,204689,11.039931774139404,198.6865671641791,11.06065571308136,171428.57142857145
0.25,2,3,800000.0000000007,0.4,339,0.9920719304733728,-1,-1,-1,252.268221574344,1372,194700,10.919932126998901,198.6865671641791,11.06065571308136,130666.66666666669
0.25,2,3,800000.0000000007,0.5,340,0.9891480214497042,-1,-1,-1,184.29818956336527,1878,206685,10.981080532073975,192.28444444444443,10.979931950569153,178857.14285714287
0.25,2,3,800000.0000000007,0.5,341,0.9859005177514792,-1,-1,-1,141.84918032786885,2440,196696,11.084791421890259,192.28444444444443,10.979931950569153,232380.9523809524
0.25,2,3,800000.0000000007,0.5,342,0.9889168823964497,-1,-1,-1,180.4546402502607,1918,204689,10.877481698989868,192.28444444444443,10.979931950569153,182666.6666666667
0.25,2,3,800000.0000000007,0.5,343,0.9755570451183432,-1,-1,-1,81.82316784869977,4230,166756,1.345030516386032,192.28444444444443,10.979931950569153,402857.1428571429
0.25,3,3,3399999.9999999986,0.5,344,0.9803416235207101,-1,-1,-1,101.73780129335685,3402,177440,2.1126848459243774,127.52837140751659,9.732197970151901,324000.00000000006
0.2,70,1,3399999.9999999986,0.5,345,0.9434056028106509,-1,-1,-1,24.99364529173888,13848,14592,3.6012890934944153,108.56712672521958,5.996584892272949,636689.6551724138
0.2,70,1,3399999.9999999986,0.5,346,0.9576322115384616,-1,-1,-1,28.661146074859225,12076,12820,4.497986733913422,108.56712672521958,5.996584892272949,555218.3908045978
0.2,70,1,3399999.9999999986,0.5,347,0.9682068232248521,-1,-1,-1,34.71534603811434,9970,10714,4.986968040466309,108.56712672521958,5.996584892272949,458390.8045977012
0.2,70,1,3399999.9999999986,0.5,348,0.9764931582840237,-1,-1,-1,45.4991455238596,7607,8351,5.2417802810668945,108.56712672521958,5.996584892272949,349747.12643678166
0.2,70,1,3399999.9999999986,0.5,349,0.9822022928994083,-1,-1,-1,45.715493329811125,7571,8315,5.406423807144165,108.56712672521958,5.996584892272949,348091.9540229885
0.2,70,1,3399999.9999999986,0.5,350,0.9860507581360947,-1,-1,-1,61.291305117761645,5647,6391,5.46362578868866,108.56712672521958,5.996584892272949,259632.183908046
0.2,70,1,3399999.9999999986,0.5,351,0.989737426035503,-1,-1,-1,77.3780460541024,4473,5217,5.490717887878418,108.56712672521958,5.996584892272949,205655.17241379313
0.2,70,1,3399999.9999999986,0.5,352,0.9908700073964497,-1,-1,-1,91.41891178024301,3786,4530,5.4895079135894775,108.56712672521958,5.996584892272949,174068.9655172414
0.2,70,1,3399999.9999999986,0.5,353,0.9915287536982249,-1,-1,-1,80.77292882147024,4285,5029,5.47793984413147,108.56712672521958,5.996584892272949,197011.49425287358
0.2,70,1,3399999.9999999986,0.5,354,0.992811575443787,-1,-1,-1,93.9500542888165,3684,4428,5.474445223808289,108.56712672521958,5.996584892272949,169379.3103448276
0.2,70,1,3399999.9999999986,0.5,355,0.9930542714497042,-1,-1,-1,93.89907759088443,3686,4430,5.479367971420288,108.56712672521958,5.996584892272949,169471.2643678161
0.2,70,1,3399999.9999999986,0.5,356,0.9921181582840237,-1,-1,-1,82.0170616113744,4220,4964,5.454062223434448,108.56712672521958,5.996584892272949,194022.98850574714
0.2,70,1,3399999.9999999986,0.5,357,0.9931351701183432,-1,-1,-1,93.41754385964913,3705,4449,5.447726249694824,108.56712672521958,5.996584892272949,170344.8275862069
0.2,70,1,3399999.9999999986,0.5,358,0.9921412721893491,-1,-1,-1,82.05595068752963,4218,4962,5.4237961769104,108.56712672521958,5.996584892272949,193931.03448275864
0.2,70,1,3399999.9999999986,0.5,359,0.9935281065088757,-1,-1,-1,103.96875938720336,3329,4073,5.3864216804504395,108.56712672521958,5.996584892272949,153057.47126436784
0.2,70,1,3399999.9999999986,0.5,360,0.9945335613905325,-1,-1,-1,111.36164736164736,3108,3852,5.358900427818298,108.56712672521958,5.996584892272949,142896.55172413794
