frame_id,bandwidth,drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
288,3119999.9999999977,0.11,5,1,1,5.100383141762457,28,15.303265433136051,29.349010229110718,0.0,96,0.0/96/15.303265433136051,-1/-1/-1,-1/-1/-1,4654.449438
290,3119999.9999999977,0.5,5,3,1,10.565079365079374,7,138.33413269384494,9.66687873005867,0.25,2,0.2/70/108.56712672521958,0.14/1/13.000000000000002,0.25/2/138.33413269384494,5196.640983
295,6000000.0,0.5,5,3,1,5.493841269841271,7,145.67003367003366,15.79846978187561,0.25,2,0.2/70/108.56712672521958,0.24/1/13.000000000000002,0.25/2/145.67003367003366,5089.5376
300,6000000.0,0.4,5,3,1,5.493841269841271,11,123.25925925925925,13.122659921646118,0.25,2,0.2/72/106.73948132846638,0.24/1/13.000000000000002,0.25/2/123.25925925925925,5018.133947
322,3399999.9999999986,0.4,5,3,1,9.695014005602246,11,208.2503008423586,11.395815014839172,0.25,2,0.2/72/106.73948132846638,0.14/1/13.000000000000002,0.25/2/208.2503008423586,5107.372536
324,6000000.0,0.4,5,3,1,5.493841269841271,11,173.9256281407035,11.27186894416809,0.25,2,0.2/72/106.73948132846638,0.24/1/13.000000000000002,0.25/2/173.9256281407035,5006.295734
333,800000.0000000007,0.4,5,3,1,41.20380952380949,11,198.6865671641791,11.06065571308136,0.25,2,0.2/72/106.73948132846638,-1/-1/-1,0.25/2/198.6865671641791,5150.137305
340,800000.0000000007,0.5,5,3,1,41.20380952380949,7,192.28444444444443,10.979931950569153,0.25,2,0.2/70/108.56712672521958,-1/-1/-1,0.25/2/192.28444444444443,5203.372349
344,3399999.9999999986,0.5,5,3,1,9.695014005602246,7,127.52837140751659,9.732197970151901,0.25,3,0.2/70/108.56712672521958,0.14/1/13.000000000000002,0.25/3/127.52837140751659,5156.943874
345,3399999.9999999986,0.5,5,1,1,4.680351588911429,4,108.56712672521958,5.996584892272949,0.2,70,0.2/70/108.56712672521958,0.14/1/13.000000000000002,0.25/1/102.70385756676558,5154.390115
368,6000000.0,0.5,5,1,1,2.6521992337164755,4,123.78826895565093,5.214431881904602,0.2,70,0.2/70/123.78826895565093,0.24/1/13.000000000000002,0.25/1/102.70385756676558,5123.258465
370,6000000.0,0.4,5,1,1,2.6521992337164755,7,120.20809878887044,7.024593353271484,0.2,72,0.2/72/120.20809878887044,0.24/1/13.000000000000002,0.25/5/96.9501400560224,5087.222342
377,3399999.9999999986,0.4,5,1,1,4.680351588911429,7,119.69975325103749,7.4491458386182785,0.2,74,0.2/74/119.69975325103749,0.14/1/13.000000000000002,0.25/5/96.9501400560224,5204.113775
380,6000000.0,0.4,5,1,1,2.6521992337164755,7,116.06712077511911,7.3542836606502515,0.17,72,0.17/72/116.06712077511911,0.24/1/13.000000000000002,0.25/5/96.9501400560224,5119.351585
