pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.05,6,63,0.590340698964497,-0.7223557692307692,0.152704628550372,0.18682655023094763,35256,246960,5.070850356593163,25.898385047912598
0.05,6,64,0.5805519600591716,-0.7307692307692308,0.14573499544213733,0.21239747137617315,35256,246960,4.58672949409304,26.769938468933105
0.05,6,65,0.5794309356508875,-0.7445913461538463,0.1583304750052816,0.19394698692501322,35880,251322,4.228669802436739,27.475924491882324
0.05,6,66,0.5881795488165681,-0.7415865384615385,0.16257320553111798,0.24335286489138142,35256,246960,4.03957643640815,27.873282432556152
0.05,6,67,0.5913345968934911,-0.7433894230769231,0.16183103374986346,0.2672412830953165,35256,246960,4.1379315897863505,27.664332389831543
0.05,6,68,0.5848627034023669,-0.7716346153846154,0.15121615090934645,0.30307359872273243,36504,255684,3.9040245297129674,28.169748783111572
0.05,6,69,0.5972633136094675,-0.7518028846153846,0.1621562100821239,0.22839531225263143,35880,251322,3.8902159814993946,28.200526237487793
0.05,6,70,0.6008344119822485,-0.7307692307692308,0.1590923434943813,0.1759415579282585,34944,244779,3.9657880104912344,28.033409118652344
0.05,6,71,0.5902366863905325,-0.7566105769230769,0.1602138108480563,0.2055342084984293,35880,251322,3.7640757828919016,28.486833572387695
0.05,6,72,0.6025563979289941,-0.7439903846153846,0.1691977128326604,0.16902674945282659,35256,246960,3.9441075375901047,28.081026077270508
0.05,6,73,0.6103342270710059,-0.7217548076923077,0.15908523488066673,0.21359975239570705,35256,246960,4.155253578528704,27.628049850463867
0.05,6,74,0.5960151627218935,-0.7415865384615385,0.16699519549552816,0.23616004559446613,35256,246960,4.00625899942972,27.945220470428467
0.05,6,75,0.614402274408284,-0.7223557692307692,0.1669285702763656,0.2284420505464908,35256,246960,4.225892117117222,27.481632232666016
0.05,6,76,0.6265833025147929,-0.7073317307692308,0.16099775283836307,0.19059575562557418,35256,246960,4.8808875917223125,26.23002290725708
0.05,6,77,0.5970206176035503,-0.7223557692307692,0.16167097162370145,0.2068566301222432,35256,246960,4.413652847810709,27.104036808013916
0.05,6,78,0.6287791235207101,-0.7085336538461537,0.16387038008981158,0.25486699835941584,34944,244779,5.550923509202265,25.112695693969727
0.05,6,79,0.5936459874260355,-0.7217548076923077,0.15256514962785167,0.25120967365735913,35256,246960,4.708474359185972,26.542396545410156
0.05,6,80,0.5847240199704142,-0.7385817307692308,0.1541338974876858,0.18651975936444487,35256,246960,4.25214147896834,27.427845001220703
0.05,6,81,0.5918084319526628,-0.7355769230769231,0.15821637732006505,0.22615965305600305,35256,246960,4.204280622302298,27.526164054870605
0.05,6,82,0.5944318602071006,-0.7439903846153846,0.1615907139164465,0.22534642004584327,35256,246960,4.217619123182004,27.498652935028076
0.05,6,83,0.5854983357988166,-0.7602163461538463,0.15764605721166342,0.2511399271280246,36192,253503,3.917030711533754,28.140859603881836
0.05,6,84,0.6000369822485208,-0.7403846153846154,0.1635943568026868,0.24481389365823325,35256,246960,4.172852419639666,27.5913405418396
0.05,6,85,0.6002796782544378,-0.7397836538461537,0.17132058626454938,0.21857086052585828,35256,246960,4.141784411178744,27.65625
0.05,6,86,0.593830898668639,-0.7548076923076923,0.16103755758137384,0.2705945600407096,35880,251322,4.034128961497729,27.885005474090576
0.05,6,87,0.6001409948224852,-0.7433894230769231,0.16847535541974384,0.22971018881023508,34944,244779,3.908610518058554,28.1595516204834
0.05,6,88,0.6111894415680473,-0.7289663461538463,0.16272883275178854,0.23816926252574588,35256,246960,4.1317478765404205,27.677323818206787
0.05,6,89,0.592004900147929,-0.7421875,0.16064918084331276,0.28076463937017504,35568,249141,3.8062832402881135,28.389978408813477
0.05,6,90,0.6097794933431953,-0.7217548076923077,0.16174270499343252,0.21629052031798457,35256,246960,4.046111856957731,27.85924196243286
0.05,6,91,0.6236940643491125,-0.7139423076923077,0.1676248179813783,0.2135356494098779,35256,246960,4.807507327886419,26.36160135269165
0.05,6,92,0.5987541605029586,-0.7235576923076923,0.16117079150011956,0.31954582289947986,35256,246960,4.338357888475572,27.25349187850952
0.05,6,93,0.620388775887574,-0.7079326923076923,0.161771202682342,0.23175384668035637,35256,246960,5.291317272228016,25.528724193572998
0.05,6,94,0.5888729659763313,-0.7247596153846154,0.1521419932329272,0.2935675201059078,35256,246960,4.523442299354883,26.890618801116943
0.05,6,95,0.5774431397928994,-0.7409855769230769,0.14918983427729698,0.26418064989237766,35256,246960,4.060845219028538,27.827670574188232
0.05,6,96,0.58984375,-0.7385817307692308,0.153198821095212,0.25367636834983576,34944,244779,3.825011219174015,28.347344398498535
0.05,6,97,0.5874630177514792,-0.7403846153846154,0.16003319860183388,0.2422306024264882,35568,249141,3.6210199008778114,28.82338285446167
0.05,6,98,0.5706592085798816,-0.7602163461538463,0.15815264188797715,0.2857901803212458,35880,251322,3.188490500624177,29.928297996520996
0.05,6,99,0.5880061945266272,-0.7469951923076923,0.16067743022113812,0.2495230766813945,35568,249141,3.2734481878003248,29.699890613555908
0.05,6,100,0.5903638128698225,-0.7379807692307692,0.16637956907770768,0.23436605932544463,35568,249141,3.2479631746322797,29.767777919769287
0.05,6,101,0.5720691568047337,-0.7662259615384615,0.15022324710341312,0.28674285962389934,36192,253503,2.9085410982654722,30.726497173309326
0.05,6,102,0.5978527181952663,-0.7487980769230769,0.16415031592678342,0.24657149585465254,35880,251322,3.147095121440343,30.041804313659668
0.05,6,103,0.6080112795857988,-0.7295673076923077,0.16120363149033257,0.2086022324820196,35256,246960,3.485951939423098,29.153571128845215
0.05,6,104,0.5828864644970414,-0.7445913461538463,0.1644099808448928,0.28862567831492236,35568,249141,3.038140681864136,30.347843170166016
0.05,6,105,0.6145756286982249,-0.7193509615384615,0.18190176005066255,0.23929772590208542,34944,244779,3.4846808121411326,29.156739711761475
0.05,6,106,0.6263983912721893,-0.7043269230769231,0.16998985977879685,0.1972588973630911,34944,244779,4.419323720348056,27.092883586883545
0.05,6,107,0.5940273668639053,-0.7211538461538463,0.16342726635916088,0.2640367875994243,35256,246960,3.8029123878159785,28.397674560546875
0.05,6,108,0.620758598372781,-0.7007211538461537,0.17252644418454172,0.21414644777036718,34944,244779,4.714297426047731,26.531660556793213
0.05,6,109,0.5833256286982249,-0.7169471153846154,0.1511409816226873,0.2557190788003163,34944,244779,3.992065794397728,27.976045608520508
0.05,6,110,0.5715028661242604,-0.7409855769230769,0.1579809282930267,0.20736012334083398,35256,246960,3.3532874288284136,29.490585327148438
0.05,6,111,0.5847586908284024,-0.7331730769230769,0.15115664273773893,0.22771910199771295,35256,246960,3.32011945215372,29.576926231384277
0.05,6,112,0.5864575628698225,-0.7391826923076923,0.15191979321094842,0.2541477674910324,35568,249141,3.300456898447568,29.628520011901855
0.05,6,113,0.5721500554733728,-0.7620192307692308,0.15327182373967754,0.24985202912084858,36192,253503,2.9430894931166702,30.623929500579834
0.05,6,114,0.5941891642011834,-0.7457932692307692,0.16484707310957003,0.2871577852844195,35568,249141,3.1450783531104887,30.0473690032959
0.05,6,115,0.5972517566568047,-0.7361778846153846,0.16593577048392946,0.2999618724902755,35256,246960,3.2700265064044185,29.708974361419678
0.05,6,116,0.580078125,-0.7578125,0.15854496677967087,0.2645664909535226,35880,251322,2.8511397322110454,30.899629592895508
0.05,6,117,0.6018398668639053,-0.7367788461538463,0.1710137199995885,0.2900901547810131,35256,246960,3.1039145720574406,30.161805152893066
0.05,6,118,0.6128074149408284,-0.7229567307692308,0.16425853452071315,0.2229819266673534,34944,244779,3.3520501187485556,29.493789672851562
0.05,6,119,0.5828055658284024,-0.7421875,0.1603828094571917,0.24168856643567893,35256,246960,2.9069676658200936,30.731196403503418
0.05,6,120,0.6093865569526628,-0.7211538461538463,0.16532728551398765,0.20437880920494378,35256,246960,3.2573382342122295,29.742741584777832
0.05,6,121,0.6462532359467456,-0.6881009615384615,0.17106794402138933,0.1964538057234384,35256,246960,5.561055021573138,25.09685516357422
0.05,6,122,0.5990777551775148,-0.7049278846153846,0.15527421871627398,0.18105759550987055,34944,244779,4.519728360101183,26.897752285003662
0.05,6,123,0.5778591900887574,-0.7181490384615385,0.14981745531380403,0.16352121732223135,35256,246960,3.8350887455197125,28.32449197769165
0.05,6,124,0.5669609837278107,-0.7319711538461537,0.14599187664058944,0.20146792405347647,34944,244779,3.359788971283702,29.47376012802124
0.05,6,125,0.5568833210059172,-0.7620192307692308,0.1493779580395273,0.20016535643187972,35880,251322,2.725738412931994,31.290316581726074
0.05,6,126,0.572346523668639,-0.7644230769230769,0.1531531118778866,0.25257839390529546,36504,255684,2.7683603919561457,31.155545711517334
0.05,6,127,0.5918315458579881,-0.7439903846153846,0.16080937047957009,0.2704582217735898,35256,246960,2.9618107675583776,30.568854808807373
0.05,6,128,0.5665680473372781,-0.7764423076923077,0.14930717985076536,0.2094566973485552,36504,255684,2.477029321142749,32.12137699127197
0.05,6,129,0.5978296042899408,-0.75,0.16231504056728346,0.25232435779583007,35256,246960,2.827277681151351,30.972630977630615
0.05,6,130,0.5970899593195266,-0.7409855769230769,0.1572001699633217,0.21931026172560597,35256,246960,2.819000511487582,30.998096466064453
0.05,6,131,0.5727972448224852,-0.7668269230769231,0.15224228969700238,0.22743222754959858,36504,255684,2.3953615635406504,32.41257905960083
0.05,6,132,0.6051451553254438,-0.7373798076923077,0.15793633018025757,0.23811544105120674,35256,246960,2.7427516156242957,31.23626947402954
0.05,6,133,0.6168754622781065,-0.7139423076923077,0.16100614786117393,0.2628055814994077,35256,246960,3.1179818014804637,30.122528076171875
0.05,6,134,0.5825397559171598,-0.7403846153846154,0.16100809890427292,0.2677523078086568,35256,246960,2.602921996398448,31.690776348114014
0.05,6,135,0.6196029031065089,-0.7121394230769231,0.1617856749063482,0.2825184362716868,34944,244779,3.175204796806635,29.964566230773926
0.05,6,136,0.6313100961538461,-0.6983173076923077,0.16784901153604442,0.2625356270664577,34944,244779,4.017527927322844,27.920820713043213
0.05,6,137,0.5857410318047337,-0.7133413461538463,0.14834002045605613,0.2384663030488432,35256,246960,3.126138154964391,30.09983777999878
0.05,6,138,0.6291951738165681,-0.6953125,0.16702502374713865,0.2216978157761026,35256,246960,4.284297559449722,27.362406253814697
0.05,6,139,0.5880639792899408,-0.7139423076923077,0.14984602132795263,0.31122547303828174,35256,246960,3.484515137258268,29.15715217590332
0.05,6,140,0.562708025147929,-0.7415865384615385,0.14526685354199267,0.17475580668207358,35568,249141,2.7532574953408795,31.203062534332275
0.05,6,141,0.5830598187869822,-0.7373798076923077,0.15122403273634308,0.1714943189772613,35256,246960,2.797026404608683,31.06606960296631
0.05,6,142,0.5871625369822485,-0.7337740384615385,0.14679470522195426,0.18666532830546623,34944,244779,2.8697228337483187,30.84320068359375
0.05,6,143,0.5657937315088757,-0.7668269230769231,0.15238106814533242,0.22224246818106974,36192,253503,2.4792696357877158,32.11352586746216
0.05,6,144,0.5964658838757396,-0.7409855769230769,0.1653020597075576,0.19930330520717066,35256,246960,2.6640880564376865,31.489028930664062
0.05,6,145,0.5986154770710059,-0.7379807692307692,0.1648678746438998,0.20325007157060426,35256,246960,2.7601869848156735,31.181230545043945
0.05,6,146,0.572600776627219,-0.7686298076923077,0.1476945875566374,0.2264169089807775,36504,255684,2.3665905929868205,32.51753807067871
0.05,6,147,0.6015278291420119,-0.7331730769230769,0.17223708056148923,0.30741174552543726,34944,244779,2.653756482712353,31.52277946472168
0.05,6,148,0.6199958394970414,-0.7109375,0.16326423023083186,0.3114135520243828,35256,246960,3.000225418294652,30.45692205429077
0.05,6,149,0.5813031619822485,-0.7373798076923077,0.15503763303740142,0.2650686499419539,35256,246960,2.602003124364228,31.69384479522705
0.05,6,150,0.6237171782544378,-0.7103365384615385,0.16194459580926313,0.21005363504443386,34944,244779,3.0739138914597794,30.246167182922363
0.05,6,151,0.6321421967455622,-0.6983173076923077,0.1677400911821966,0.19990923816184525,35256,246960,3.868270739072577,28.249664306640625
0.05,6,152,0.5904793823964497,-0.7157451923076923,0.15245146886005775,0.19321807561561277,34944,244779,3.19782798759492,29.902899265289307
0.05,6,153,0.627658099112426,-0.6953125,0.16677732833771183,0.19587124417715263,35256,246960,4.134979808483539,27.670531272888184
0.05,6,154,0.5791073409763313,-0.7037259615384615,0.15392100868102113,0.29263672153212605,34944,244779,3.3238576051279023,29.567151069641113
0.05,6,155,0.5587208764792899,-0.7439903846153846,0.15095240925064957,0.25412282633286754,35256,246960,2.6241979674930125,31.620068550109863
0.05,6,156,0.5801936945266272,-0.7373798076923077,0.15597183755560712,0.1377457445224619,35256,246960,2.578772352261544,31.771740913391113
0.05,6,157,0.5903522559171598,-0.7373798076923077,0.15544927697060548,0.2604401713204043,35256,246960,2.617402027009236,31.642591953277588
0.05,6,158,0.5649269600591716,-0.7716346153846154,0.15034804535830767,0.1771933382388159,36504,255684,2.1276820661341893,33.44186544418335
0.05,6,159,0.5980145155325444,-0.7385817307692308,0.16946820455592088,0.22760143711914416,34944,244779,2.386821196698645,32.443602085113525
0.05,6,160,0.5992973372781065,-0.7301682692307692,0.16787444480271338,0.20925105690785917,35256,246960,2.4439667036067605,32.23809480667114
0.05,6,161,0.5700466900887574,-0.7662259615384615,0.15069658384119372,0.3391867240848163,36192,253503,2.0696832790928994,33.68192195892334
0.05,6,162,0.6050295857988166,-0.7403846153846154,0.16952765164295,0.24395945831972887,35568,249141,2.3929784294658725,32.42122411727905
0.05,6,163,0.6200420673076923,-0.7001201923076923,0.16016116288320803,0.2211907578070399,34944,244779,2.7563436547043034,31.19333267211914
0.05,6,164,0.5827940088757396,-0.7379807692307692,0.15805527981767287,0.2707138705709675,35256,246960,2.16815848237504,33.27817916870117
0.05,6,165,0.6223303439349113,-0.7067307692307692,0.16626807180235695,0.23550646769421824,35256,246960,2.69021694140512,31.40425443649292
0.05,6,166,0.6393190643491125,-0.6887019230769231,0.16617160721321303,0.21378504755522387,34944,244779,3.6816599500787937,28.67912769317627
0.05,6,167,0.5905718380177515,-0.7043269230769231,0.1554926785619867,0.25313105991903395,35256,246960,3.0800072662599867,30.228965282440186
0.05,6,168,0.6286519970414202,-0.6887019230769231,0.16892957567819983,0.3113563175075955,34944,244779,4.103653877495747,27.73658514022827
0.05,6,169,0.5849551590236687,-0.7103365384615385,0.1505974118499733,0.25614813823884375,35256,246960,3.2754873175145782,29.694480895996094
0.05,6,170,0.5579465606508875,-0.7433894230769231,0.15933048676375855,0.2503224100244824,35568,249141,2.641064061688716,31.56442165374756
0.05,6,171,0.5857988165680473,-0.7337740384615385,0.17173908246099842,0.2841783239259399,35256,246960,2.6621206107193816,31.495444774627686
0.05,6,172,0.5894392566568047,-0.7253605769230769,0.17195419033298742,0.23792789547602156,35256,246960,2.6671727189345065,31.47897720336914
0.05,6,173,0.5668338572485208,-0.7590144230769231,0.15101660699114516,0.22544613671760283,36192,253503,2.155698859540018,33.32823991775513
0.05,6,174,0.6015162721893491,-0.7349759615384615,0.16604478431093914,0.2389579122751414,35256,246960,2.433310079268979,32.27605104446411
0.05,6,175,0.5985461353550295,-0.7301682692307692,0.15972812278685455,0.2437656425650041,35256,246960,2.501177075290177,32.037110328674316
0.05,6,176,0.5712486131656804,-0.7632211538461537,0.1517692796446765,0.20327746425057858,36504,255684,2.137368982509922,33.40240955352783
0.05,6,177,0.6071676220414202,-0.7289663461538463,0.1683937097213541,0.25436801224637373,35256,246960,2.5350897887220656,31.920132637023926
0.05,6,178,0.6259361131656804,-0.6977163461538463,0.16689446584290946,0.29583925237102016,34944,244779,2.8356680796022,30.94689130783081
0.05,6,179,0.5875785872781065,-0.7313701923076923,0.1657934732045651,0.30747007776362334,35256,246960,2.4142880688984274,32.34421968460083
0.05,6,180,0.6230353180473372,-0.7007211538461537,0.17934506714491907,0.2350809871868217,35256,246960,2.9054885517943534,30.73561668395996
0.05,6,181,0.652551775147929,-0.6772836538461537,0.1688554997159337,0.23304028174904112,35256,246960,5.084453443294618,25.875113010406494
0.05,6,182,0.6034809541420119,-0.6875,0.16113468015137147,0.20855975462432952,34944,244779,4.135220297807766,27.67002820968628
0.05,6,183,0.5858219304733728,-0.7049278846153846,0.15277608340969698,0.2077726156633296,34944,244779,3.5060196616875166,29.103713035583496
0.05,6,184,0.5696537536982249,-0.7205528846153846,0.1456051668844434,0.19781861801603629,35256,246960,2.9494280326521376,30.605244636535645
0.05,6,185,0.5535202477810651,-0.7506009615384615,0.15501547288692477,0.19495701490736794,35568,249141,2.3228064084353353,32.679738998413086
0.05,6,186,0.5813609467455622,-0.7409855769230769,0.15868184914593325,0.2448530966054513,35256,246960,2.3685350533157146,32.51040458679199
0.05,6,187,0.5964658838757396,-0.7307692307692308,0.1657995419001453,0.2053016416805329,35256,246960,2.518238772141115,31.978061199188232
0.05,6,188,0.5711330436390533,-0.7614182692307692,0.1507897149779171,0.26531372189740665,36192,253503,2.169904891821914,33.27118635177612
0.05,6,189,0.6049949149408284,-0.7247596153846154,0.1628143069423864,0.20632438140584952,34944,244779,2.5304461481301943,31.93605661392212
0.05,6,190,0.5984421227810651,-0.7271634615384615,0.15805275742481512,0.25674771067557955,35256,246960,2.485021643153267,32.09339618682861
0.05,6,191,0.5738604844674556,-0.7542067307692308,0.1579265595737857,0.23420878683117285,35880,251322,2.1572714122484253,33.3219051361084
0.05,6,192,0.6088318232248521,-0.7307692307692308,0.1725180508395898,0.2656961906412112,34944,244779,2.481239637792634,32.10662603378296
0.05,6,193,0.6213364460059172,-0.7055288461538463,0.16203631702376403,0.23027444019515553,35256,246960,2.805910639018834,31.038522720336914
0.05,6,194,0.5846200073964497,-0.7391826923076923,0.16240814281503607,0.23412242872998434,35256,246960,2.3205767944486952,32.68808126449585
0.05,6,195,0.6251964681952663,-0.7043269230769231,0.16400335549955355,0.26983440455089536,35256,246960,2.8524417308175507,30.89566469192505
0.05,6,196,0.637839774408284,-0.6832932692307692,0.17399495293904466,0.2828799456872635,34944,244779,3.8028474358215347,28.397822380065918
0.05,6,197,0.5847009060650887,-0.7109375,0.1587470806449383,0.2222674337927535,35256,246960,2.8507552007539205,30.900802612304688
0.05,6,198,0.6315065643491125,-0.6971153846153846,0.17440288855879862,0.21777451702299655,35256,246960,4.03981140372654,27.872779369354248
0.05,6,199,0.5865269045857988,-0.7115384615384615,0.1598234622118566,0.23198893649401242,34944,244779,3.268638941365972,29.712660312652588
0.05,6,200,0.5767728365384616,-0.7259615384615385,0.15109599189433426,0.24430285051798029,35256,246960,3.192115468602303,29.91842746734619
0.05,8,1,0.6586307322485208,-0.5174278846153846,0.4491589380826765,0.8341719717068503,46176,289671,28.795163714443735,10.81360936164856
0.05,8,2,0.5368204511834319,-0.7584134615384615,0.18831039667936672,0.3772628585210903,47008,294881,13.824810581443439,17.186816930770874
0.05,8,3,0.5102047892011834,-0.7722355769230769,0.17254949204738465,0.3116022773590348,47424,297486,7.352705938677506,22.671055793762207
0.05,8,4,0.5097887389053254,-0.7830528846153846,0.14459610699469616,0.2815123855574817,47424,297486,4.875886436206716,26.238927841186523
0.05,8,5,0.5156481139053254,-0.796875,0.1381652890422662,0.28506145648270476,47840,300091,3.8096611239694926,28.382272720336914
0.05,8,6,0.5520640717455622,-0.7944711538461537,0.13822508009794238,0.28254186234272916,48256,302696,3.5308733913927006,29.0423583984375
0.05,8,7,0.5784023668639053,-0.7830528846153846,0.14399898193698724,0.24467146322090194,48256,302696,3.613708106618606,28.84093999862671
0.05,8,8,0.5667760724852071,-0.7992788461538463,0.1489653831851277,0.3323000749623133,48672,305301,3.0661762406763735,30.268056392669678
0.05,8,9,0.5926752034023669,-0.7716346153846154,0.1550936260955561,0.267915201719757,48256,302696,3.161391043192881,30.002436637878418
0.05,8,10,0.6008228550295858,-0.7554086538461537,0.16309332099981283,0.22026820951377957,47840,300091,3.2950543321594172,29.642748832702637
0.05,8,11,0.5797776442307693,-0.7890625,0.15239336521029398,0.2238488371670837,48672,305301,2.962010091977254,30.568270683288574
0.05,8,12,0.6074796597633136,-0.7518028846153846,0.1664295608486909,0.19318340055703076,47008,294881,3.1909445644359393,29.92161512374878
0.05,8,13,0.621301775147929,-0.7271634615384615,0.1664881529492614,0.22671843736184338,47008,294881,3.3629205806662834,29.465668201446533
0.05,8,14,0.587474574704142,-0.7668269230769231,0.1571414463318186,0.22430965000019798,48256,302696,2.9612725339926085,30.570433139801025
0.05,8,15,0.6284324149408284,-0.7193509615384615,0.16213258403308037,0.28065205402582527,47008,294881,3.485495013923596,29.15471076965332
0.05,8,16,0.6366031804733728,-0.7145432692307692,0.17346566331818503,0.2570841420852856,47008,294881,4.115006513567707,27.71259069442749
0.05,8,17,0.5876248150887574,-0.7277644230769231,0.1549524269273865,0.2468598121324943,47008,294881,3.206219846032176,29.8801326751709
0.05,8,18,0.6357479659763313,-0.7067307692307692,0.1749142021755079,0.22532757045148943,46592,292276,4.3381123152859535,27.25398540496826
0.05,8,19,0.5920626849112426,-0.7277644230769231,0.16152135535096304,0.22481500192219683,47008,294881,3.7231973919548405,28.581678867340088
0.05,8,20,0.5735600036982249,-0.7560096153846154,0.15315209376753464,0.20834378170874857,47008,294881,3.1729129167724066,29.970836639404297
0.05,8,21,0.5996671597633136,-0.7536057692307692,0.1607410589959866,0.22391020882340307,47008,294881,3.2071694606796397,29.877562522888184
0.05,8,22,0.6055727625739645,-0.7536057692307692,0.16438275602441924,0.3060525513624339,47424,297486,3.2846621992497353,29.670186042785645
0.05,8,23,0.5836029955621301,-0.7854567307692308,0.1502117081776808,0.2977452648429344,48672,305301,2.978947098393063,30.518743991851807
0.05,8,24,0.6138359837278107,-0.7463942307692308,0.16640826928454752,0.32279809944210425,47424,297486,3.078261516578321,30.233891010284424
0.05,8,25,0.6127380732248521,-0.7373798076923077,0.17504819528251794,0.22687886254760636,47008,294881,3.103515965964138,30.16292095184326
0.05,8,26,0.5908607618343196,-0.7758413461538463,0.153449337459364,0.25879223418805186,48672,305301,2.798888665769644,31.060287952423096
0.05,8,27,0.6164131841715976,-0.7415865384615385,0.17117148867143916,0.2026095248188493,47424,297486,3.0790809450244954,30.23157835006714
0.05,8,28,0.6313678809171598,-0.703125,0.1643700152772054,0.21807510970111177,47008,294881,3.4047688908877607,29.358246326446533
0.05,8,29,0.598985299556213,-0.7457932692307692,0.16483857803039448,0.23933185689948966,47424,297486,2.8793808316013987,30.81401824951172
0.05,8,30,0.6328356139053254,-0.7067307692307692,0.1741812561258476,0.20836097665648312,46592,292276,3.349287015876967,29.500954151153564
0.05,8,31,0.6386140902366864,-0.6977163461538463,0.1790116661448445,0.24339176943187946,47008,294881,4.044163165122018,27.863426208496094
0.05,8,32,0.5892312315088757,-0.7223557692307692,0.15631378603454912,0.280136794740955,46592,292276,3.335756196388332,29.536113739013672
0.05,8,33,0.6320612980769231,-0.7043269230769231,0.17461595777986105,0.22626666409978258,46592,292276,4.300237686369038,27.330150604248047
0.05,8,34,0.5897050665680473,-0.7247596153846154,0.15537357064701515,0.17044344414427126,47008,294881,3.5869986270643306,28.90537738800049
0.05,8,35,0.5711677144970414,-0.7530048076923077,0.15572177720525288,0.24556225036730506,47008,294881,2.896638428749056,30.76211452484131
0.05,8,36,0.6002218934911243,-0.7415865384615385,0.1598632399337776,0.24510143578632548,47008,294881,3.1634567973267456,29.9967622756958
0.05,8,37,0.6047059911242604,-0.7385817307692308,0.16668688474270954,0.2420148767408633,47424,297486,3.181387355262841,29.947669506072998
0.05,8,38,0.5837301220414202,-0.7692307692307692,0.15261057115113277,0.2405420932620458,48256,302696,2.8745025106774005,30.828747749328613
0.05,8,39,0.6140786797337278,-0.7307692307692308,0.1675191218081433,0.21005564659670162,47008,294881,3.15508464671178,30.019779205322266
0.05,8,40,0.6135355029585798,-0.7271634615384615,0.17439388937222883,0.2730454566338615,47008,294881,3.2773752838968266,29.689476490020752
0.05,8,41,0.5949865939349113,-0.7608173076923077,0.15707323019648653,0.2935313751728348,48256,302696,2.963884584882657,30.562775135040283
0.05,8,42,0.6160202477810651,-0.7289663461538463,0.1734250939072211,0.23292252336056363,47008,294881,3.015047835526292,30.414116382598877
0.05,8,43,0.6289755917159763,-0.7109375,0.17372156071594652,0.19489918659344996,46592,292276,3.352026437437284,29.49385166168213
0.05,8,44,0.5994938054733728,-0.7403846153846154,0.16508820704122112,0.2605145828446136,47008,294881,3.1664851911680385,29.98845100402832
0.05,8,45,0.6332401072485208,-0.7139423076923077,0.17204119642610002,0.28284741699658467,47008,294881,3.4388654343753475,29.271695613861084
0.05,8,46,0.6399084689349113,-0.6935096153846154,0.17458592351229543,0.2133412490335156,46592,292276,4.204081536666855,27.52657651901245
0.05,8,47,0.6016665125739645,-0.7139423076923077,0.16256423175682155,0.2600644885938359,46592,292276,3.527667514520632,29.05024528503418
0.05,8,48,0.6310327292899408,-0.7043269230769231,0.17421450233411778,0.2654304704346697,47008,294881,4.362651503572287,27.2049880027771
0.05,8,49,0.5979336168639053,-0.7217548076923077,0.16028548515760768,0.20308451864413446,46592,292276,3.629533441707243,28.80298376083374
0.05,8,50,0.5758945081360947,-0.7590144230769231,0.15181740194881002,0.23786532822912365,48256,302696,3.077435443176236,30.236220359802246
0.05,8,51,0.601354474852071,-0.7367788461538463,0.17156062462059274,0.2476366447615217,47008,294881,3.1329522358653383,30.080924034118652
0.05,8,52,0.6049602440828402,-0.7313701923076923,0.1665293053988437,0.25433786453279084,46592,292276,3.1591420465188023,30.00861644744873
0.05,8,53,0.5851978550295858,-0.7632211538461537,0.15721584162538033,0.22742966948382415,48256,302696,2.7864890928489343,31.098852157592773
0.05,8,54,0.6104035687869822,-0.7403846153846154,0.1686231489833204,0.2662152875985515,47008,294881,3.076564126552879,30.238680839538574
0.05,8,55,0.6138013128698225,-0.7259615384615385,0.16332354793695658,0.26705544382086155,47008,294881,3.109245218223212,30.146901607513428
0.05,8,56,0.5855792344674556,-0.7674278846153846,0.15411289720047824,0.22383245069955215,48672,305301,2.750244046703118,31.212575435638428
0.05,8,57,0.6143907174556213,-0.7349759615384615,0.1656953907546354,0.2540370587685751,47008,294881,2.906408634809006,30.73286533355713
0.05,8,58,0.6283168454142012,-0.7109375,0.16156676783957014,0.25929787206110144,47008,294881,3.2744812554224665,29.69714879989624
0.05,8,59,0.5962231878698225,-0.7367788461538463,0.16608940510860756,0.2686204751278616,47008,294881,2.9031569116731357,30.74259042739868
0.05,8,60,0.6316683616863905,-0.7079326923076923,0.163121951130356,0.22455637663880557,47008,294881,3.3829127652192823,29.414184093475342
0.05,8,61,0.6559610761834319,-0.6887019230769231,0.17215328350394435,0.2696914768041697,47008,294881,5.315973637154755,25.488343238830566
0.05,8,62,0.6066128883136095,-0.7079326923076923,0.15618768578683526,0.19089658170105617,46592,292276,4.431212285381019,27.069549560546875
0.05,8,63,0.5959227071005917,-0.7199519230769231,0.15219495774348396,0.18767477888585682,47008,294881,3.949644532544045,28.068840503692627
0.05,8,64,0.5823895155325444,-0.7295673076923077,0.14636331248213835,0.21336547429152586,46592,292276,3.4489432575610297,29.246280193328857
0.05,8,65,0.5756633690828402,-0.7560096153846154,0.15237506962188008,0.2042414298997013,47424,297486,3.042322334476132,30.335896015167236
0.05,8,66,0.6015278291420119,-0.7373798076923077,0.16438560810125125,0.26070045958934807,47008,294881,3.019528470807929,30.40121555328369
0.05,8,67,0.6038161057692307,-0.7349759615384615,0.1698776539648386,0.27114747850793475,47008,294881,3.102772483739024,30.164999961853027
0.05,8,68,0.5902366863905325,-0.7710336538461537,0.15222465605499147,0.317682915818823,48256,302696,2.8496746350810205,30.90409517288208
0.05,8,69,0.6109467455621301,-0.7445913461538463,0.16692739012525237,0.21998329089900548,47008,294881,2.8950266047323905,30.766947269439697
