pruning_thresh,quality,frame_id,sensitivity,map
0.05,8,84,0.625,0.55
0.05,8,85,0.5555555555555556,0.515
0.05,8,86,0.7,0.6833333333333333
0.05,8,87,0.5555555555555556,0.465
0.05,8,88,0.5555555555555556,0.515
0.05,8,89,0.6666666666666666,0.635
0.05,8,90,0.6666666666666666,0.575
0.05,8,91,0.5555555555555556,0.455
0.05,8,92,0.625,0.4583333333333333
0.05,8,93,0.7142857142857143,0.5138888888888888
0.05,8,94,0.7142857142857143,0.6083333333333334
0.05,8,95,0.6666666666666666,0.4375
0.05,8,96,0.7142857142857143,0.625
0.05,8,97,0.75,0.71875
0.05,8,98,0.75,0.71875
0.05,8,99,0.625,0.5625
0.05,8,100,0.7142857142857143,0.5972222222222222
0.05,8,101,0.75,0.5666666666666667
0.05,8,102,0.6666666666666666,0.525
0.05,8,103,0.6666666666666666,0.575
0.05,8,104,0.625,0.5666666666666667
0.05,8,105,0.7142857142857143,0.65
0.05,8,106,0.7142857142857143,0.65
0.05,8,107,0.6666666666666666,0.5625
0.05,8,108,0.625,0.4555555555555556
0.05,8,109,0.5555555555555556,0.43125
0.05,8,110,0.625,0.4416666666666667
0.05,8,111,0.6666666666666666,0.5125000000000001
0.05,8,112,0.6666666666666666,0.65
0.05,8,113,0.75,0.6083333333333334
0.05,8,114,0.75,0.6473214285714286
0.05,8,115,0.8571428571428571,0.625
0.05,8,116,0.7142857142857143,0.48333333333333334
0.05,8,117,0.6,0.5666666666666667
0.05,8,118,0.8571428571428571,0.5458333333333334
0.05,8,119,0.6363636363636364,0.6291666666666667
0.05,8,120,0.7777777777777778,0.6833333333333333
0.05,8,121,0.7142857142857143,0.65
0.05,8,122,0.6666666666666666,0.6083333333333334
0.05,8,123,0.6666666666666666,0.6083333333333334
0.05,8,124,0.75,0.7333333333333334
0.05,8,125,0.625,0.5666666666666667
0.05,8,126,0.625,0.5666666666666667
0.05,8,127,0.7142857142857143,0.65
0.05,8,128,0.8333333333333334,0.9
0.05,8,129,0.5555555555555556,0.525
0.05,8,130,0.625,0.5666666666666667
0.05,8,131,0.8333333333333334,0.9
0.05,8,132,0.7142857142857143,0.65
0.05,8,133,0.8333333333333334,0.9
0.05,8,134,0.8333333333333334,0.65
0.05,8,135,0.75,0.5666666666666667
0.05,8,136,0.7142857142857143,0.65
0.05,8,137,0.7142857142857143,0.65
0.05,8,138,0.7142857142857143,0.65
0.05,8,139,0.7142857142857143,0.65
0.05,8,140,0.7142857142857143,0.65
0.05,8,141,0.7142857142857143,0.65
0.05,8,142,0.7142857142857143,0.65
0.05,8,143,0.8333333333333334,0.65
0.05,8,144,0.7142857142857143,0.65
0.05,8,145,0.8333333333333334,0.65
0.05,8,146,0.7142857142857143,0.65
0.05,8,147,0.5714285714285714,0.4
0.05,8,148,0.8571428571428571,0.7333333333333334
0.05,8,149,0.8,0.8
0.05,8,150,0.8,0.8
0.05,8,151,0.8333333333333334,0.5666666666666667
0.05,8,152,0.8,0.8
0.05,8,153,0.6666666666666666,0.4
0.05,8,154,0.8,0.8
0.05,8,155,0.8,0.8
0.05,8,156,0.8,0.8
0.05,8,157,0.8,0.8
0.05,8,158,0.8,0.8
0.05,8,159,0.8,0.8
0.05,8,160,1.0,0.65
0.05,8,161,0.6666666666666666,0.4
0.05,8,162,0.8333333333333334,0.5666666666666667
0.05,8,163,0.6666666666666666,0.4
0.05,8,164,0.6666666666666666,0.4
0.05,8,165,0.6666666666666666,0.4
0.05,8,166,0.8333333333333334,0.48333333333333334
0.05,8,167,0.6,0.375
0.05,8,168,0.6666666666666666,0.4
0.05,8,169,0.8333333333333334,0.65
0.05,8,170,0.8333333333333334,0.65
0.05,8,171,0.8333333333333334,0.9
0.05,8,172,0.8333333333333334,0.65
0.05,8,173,0.8,0.8
0.05,8,174,0.8,0.8
0.05,8,175,0.8,0.8
0.05,8,176,0.6666666666666666,0.4
0.05,8,177,0.8333333333333334,0.9
0.05,8,178,0.8,0.8
0.05,8,179,0.6666666666666666,0.4
0.05,8,180,0.8,0.8
0.05,8,181,0.8,0.8
0.05,8,182,0.8,0.8
0.05,8,183,0.8,0.8
0.05,8,184,0.8,0.8
0.05,8,185,0.8,0.8
0.05,8,186,0.8,0.8
0.05,8,187,0.8,0.8
0.05,8,188,0.8333333333333334,0.9
0.05,8,189,0.8333333333333334,0.9
0.05,8,190,0.8571428571428571,0.65
0.05,8,191,0.8333333333333334,0.5666666666666667
0.05,8,192,0.6666666666666666,0.4
0.05,8,193,0.6666666666666666,0.4
0.05,8,194,0.8,0.8
0.05,8,195,0.75,0.6875
0.05,8,196,0.75,0.6875
0.05,8,197,0.75,0.6875
0.05,8,198,0.8,0.8
0.05,8,199,0.8,0.8
0.05,8,200,0.8,0.8
0.05,10,1,1.0,1.0
0.05,10,2,1.0,0.75
0.05,10,3,1.0,0.75
0.05,10,4,1.0,0.625
0.05,10,5,1.0,0.5714285714285714
0.05,10,6,1.0,0.6666666666666666
0.05,10,7,1.0,0.6666666666666666
0.05,10,8,1.0,1.0
0.05,10,9,1.0,0.625
0.05,10,10,0.8,0.75
0.05,10,11,0.8,0.75
0.05,10,12,0.6666666666666666,0.6666666666666666
0.05,10,13,0.8333333333333334,0.75
0.05,10,14,0.8333333333333334,0.7333333333333334
0.05,10,15,1.0,0.6666666666666666
0.05,10,16,1.0,0.625
0.05,10,17,1.0,0.75
0.05,10,18,1.0,0.9166666666666666
0.05,10,19,1.0,1.0
0.05,10,20,1.0,0.8402777777777778
0.05,10,21,0.625,0.7
0.05,10,22,0.8333333333333334,0.7083333333333333
0.05,10,23,0.8,0.5499999999999999
0.05,10,24,1.0,0.7166666666666666
0.05,10,25,0.8,0.5833333333333333
0.05,10,26,0.8,0.5833333333333333
0.05,10,27,1.0,0.7166666666666666
0.05,10,28,1.0,0.6166666666666667
0.05,10,29,1.0,0.7833333333333333
0.05,10,30,1.0,0.7833333333333333
0.05,10,31,1.0,0.75
0.05,10,32,1.0,0.7261904761904762
0.05,10,33,0.8333333333333334,0.6111111111111112
0.05,10,34,1.0,0.6166666666666667
0.05,10,35,0.6,0.4722222222222222
0.05,10,36,0.75,0.4666666666666666
0.05,10,37,1.0,0.5166666666666666
0.05,10,38,1.0,0.8333333333333333
0.05,10,39,0.75,0.47916666666666663
0.05,10,40,1.0,0.625
0.05,10,41,0.75,0.4583333333333333
0.05,10,42,0.8,0.5
0.05,10,43,0.6666666666666666,0.6666666666666666
0.05,10,44,0.8333333333333334,0.7111111111111111
0.05,10,45,0.7142857142857143,0.5416666666666666
0.05,10,46,0.5714285714285714,0.48333333333333334
0.05,10,47,0.625,0.5066666666666666
0.05,10,48,0.75,0.41666666666666663
0.05,10,49,0.6666666666666666,0.4722222222222222
0.05,10,50,0.75,0.4583333333333333
0.05,10,51,0.875,0.7583333333333333
0.05,10,52,1.0,0.8333333333333333
0.05,10,53,1.0,0.8
0.05,10,54,1.0,0.8080952380952381
0.05,10,55,0.8571428571428571,0.6625
0.05,10,56,1.0,0.7666666666666666
0.05,10,57,1.0,0.7297619047619047
0.05,10,58,1.0,0.7666666666666666
0.05,10,59,0.875,0.7
0.05,10,60,1.0,0.6833333333333333
0.05,10,61,1.0,0.75
0.05,10,62,0.6666666666666666,0.6
0.05,10,63,0.6666666666666666,0.6
0.05,10,64,0.875,0.725
0.05,10,65,1.0,0.7
0.05,10,66,0.8333333333333334,0.5833333333333334
0.05,10,67,0.8333333333333334,0.5625
0.05,10,68,0.8571428571428571,0.7333333333333334
0.05,10,69,0.8333333333333334,0.55
0.05,10,70,1.0,1.0
0.05,10,71,0.8333333333333334,0.625
0.05,10,72,0.8,0.6666666666666666
0.05,10,73,1.0,0.875
0.05,10,74,1.0,0.8125
0.05,10,75,0.7142857142857143,0.6666666666666666
0.05,10,76,0.75,0.6875
0.05,10,77,0.7142857142857143,0.6666666666666666
0.05,10,78,0.7,0.7291666666666666
0.05,10,79,1.0,0.9583333333333333
0.05,10,80,0.6363636363636364,0.6301020408163265
0.05,10,81,0.75,0.71875
0.05,10,82,0.625,0.55
0.05,10,83,0.625,0.5625
0.05,10,84,0.625,0.55
0.05,10,85,0.5555555555555556,0.515
0.05,10,86,0.7,0.6833333333333333
0.05,10,87,0.5555555555555556,0.465
0.05,10,88,0.5555555555555556,0.525
0.05,10,89,0.6666666666666666,0.635
0.05,10,90,0.6666666666666666,0.575
0.05,10,91,0.5555555555555556,0.455
0.05,10,92,0.625,0.4583333333333333
0.05,10,93,0.7142857142857143,0.5138888888888888
0.05,10,94,0.7142857142857143,0.625
0.05,10,95,0.6666666666666666,0.4375
0.05,10,96,0.7142857142857143,0.625
0.05,10,97,0.75,0.71875
0.05,10,98,0.75,0.71875
0.05,10,99,0.625,0.5625
0.05,10,100,0.7142857142857143,0.5972222222222222
0.05,10,101,0.75,0.5666666666666667
0.05,10,102,0.6666666666666666,0.525
0.05,10,103,0.6666666666666666,0.575
0.05,10,104,0.625,0.5666666666666667
0.05,10,105,0.7142857142857143,0.65
0.05,10,106,0.7142857142857143,0.65
0.05,10,107,0.6666666666666666,0.5625
0.05,10,108,0.625,0.4555555555555556
0.05,10,109,0.5555555555555556,0.43125
0.05,10,110,0.625,0.4416666666666667
0.05,10,111,0.6666666666666666,0.5125000000000001
0.05,10,112,0.6666666666666666,0.65
0.05,10,113,0.75,0.6083333333333334
0.05,10,114,0.75,0.65625
0.05,10,115,0.8571428571428571,0.625
0.05,10,116,0.8571428571428571,0.6000000000000001
0.05,10,117,0.6,0.5666666666666667
0.05,10,118,0.7142857142857143,0.4625
0.05,10,119,0.6363636363636364,0.6291666666666667
0.05,10,120,0.7777777777777778,0.6833333333333333
0.05,10,121,0.7142857142857143,0.65
0.05,10,122,0.6666666666666666,0.6083333333333334
0.05,10,123,0.6666666666666666,0.6083333333333334
0.05,10,124,0.75,0.7333333333333334
0.05,10,125,0.625,0.5666666666666667
0.05,10,126,0.625,0.5666666666666667
0.05,10,127,0.7142857142857143,0.65
0.05,10,128,0.8333333333333334,0.9
0.05,10,129,0.5555555555555556,0.525
0.05,10,130,0.625,0.5666666666666667
0.05,10,131,0.8333333333333334,0.9
0.05,10,132,0.7142857142857143,0.65
0.05,10,133,0.8333333333333334,0.9
0.05,10,134,0.8333333333333334,0.65
0.05,10,135,0.625,0.48333333333333334
0.05,10,136,0.7142857142857143,0.65
0.05,10,137,0.7142857142857143,0.65
0.05,10,138,0.7142857142857143,0.65
0.05,10,139,0.7142857142857143,0.65
0.05,10,140,0.7142857142857143,0.65
0.05,10,141,0.7142857142857143,0.65
0.05,10,142,0.7142857142857143,0.65
0.05,10,143,0.8333333333333334,0.65
0.05,10,144,0.7142857142857143,0.65
0.05,10,145,0.8333333333333334,0.65
0.05,10,146,0.7142857142857143,0.65
0.05,10,147,0.5714285714285714,0.4
0.05,10,148,0.8571428571428571,0.7333333333333334
0.05,10,149,0.8,0.8
0.05,10,150,0.8,0.8
0.05,10,151,0.8333333333333334,0.5666666666666667
0.05,10,152,0.8,0.8
0.05,10,153,0.6666666666666666,0.4
0.05,10,154,0.8,0.8
0.05,10,155,0.8,0.8
0.05,10,156,0.8,0.8
0.05,10,157,0.8,0.8
0.05,10,158,0.8,0.8
0.05,10,159,0.8,0.8
0.05,10,160,1.0,0.65
0.05,10,161,0.6666666666666666,0.4
0.05,10,162,0.8333333333333334,0.5666666666666667
0.05,10,163,0.6666666666666666,0.4
0.05,10,164,0.6666666666666666,0.4
0.05,10,165,0.6666666666666666,0.4
0.05,10,166,0.6666666666666666,0.4
0.05,10,167,0.6,0.375
0.05,10,168,0.6666666666666666,0.4
0.05,10,169,0.8333333333333334,0.65
0.05,10,170,0.8333333333333334,0.65
0.05,10,171,0.8333333333333334,0.9
0.05,10,172,0.8333333333333334,0.65
0.05,10,173,0.8,0.8
0.05,10,174,0.8,0.8
0.05,10,175,0.8,0.8
0.05,10,176,0.6666666666666666,0.4
0.05,10,177,0.8333333333333334,0.9
0.05,10,178,0.8,0.8
0.05,10,179,0.6666666666666666,0.4
0.05,10,180,0.8,0.8
0.05,10,181,0.8,0.8
0.05,10,182,0.8,0.8
0.05,10,183,0.8,0.8
0.05,10,184,0.8,0.8
0.05,10,185,0.8,0.8
0.05,10,186,0.8,0.8
0.05,10,187,0.8,0.8
0.05,10,188,0.8333333333333334,0.9
0.05,10,189,0.8333333333333334,0.9
0.05,10,190,0.8571428571428571,0.65
0.05,10,191,0.8333333333333334,0.5666666666666667
0.05,10,192,0.6666666666666666,0.4
0.05,10,193,0.8333333333333334,0.48333333333333334
0.05,10,194,0.8,0.8
0.05,10,195,0.75,0.6875
0.05,10,196,0.75,0.6875
0.05,10,197,0.75,0.6875
0.05,10,198,0.8,0.8
0.05,10,199,0.8,0.8
0.05,10,200,0.8,0.8
0.1,2,1,0.5,0.6666666666666666
0.1,2,2,0.75,0.5833333333333333
0.1,2,3,0.75,0.5833333333333333
0.1,2,4,1.0,0.75
0.1,2,5,1.0,0.75
0.1,2,6,1.0,0.75
0.1,2,7,1.0,0.6666666666666666
0.1,2,8,1.0,1.0
0.1,2,9,1.0,0.6
0.1,2,10,0.8,0.75
0.1,2,11,0.8,0.75
0.1,2,12,0.8333333333333334,0.75
0.1,2,13,0.8333333333333334,0.75
0.1,2,14,0.8333333333333334,0.75
0.1,2,15,1.0,0.6666666666666666
0.1,2,16,1.0,0.75
0.1,2,17,1.0,0.6666666666666666
0.1,2,18,1.0,0.9166666666666666
0.1,2,19,1.0,1.0
0.1,2,20,0.8333333333333334,0.8333333333333333
0.1,2,21,0.625,0.7
0.1,2,22,0.8333333333333334,0.7222222222222222
0.1,2,23,0.8,0.6499999999999999
0.1,2,24,0.8,0.5833333333333333
0.1,2,25,1.0,0.7166666666666666
0.1,2,26,1.0,0.6666666666666666
0.1,2,27,0.8,0.5277777777777777
0.1,2,28,1.0,0.5833333333333333
0.1,2,29,1.0,0.7166666666666666
0.1,2,30,1.0,0.7833333333333333
0.1,2,31,1.0,0.75
0.1,2,32,1.0,0.7833333333333333
0.1,2,33,0.6666666666666666,0.5833333333333334
0.1,2,34,0.75,0.49999999999999994
0.1,2,35,0.8,0.5277777777777777
0.1,2,36,0.75,0.47916666666666663
0.1,2,37,1.0,0.5166666666666666
0.1,2,38,1.0,0.8333333333333333
0.1,2,39,0.5,0.41666666666666663
0.1,2,40,1.0,0.6
0.1,2,41,0.75,0.4666666666666666
0.1,2,42,0.8,0.5
0.1,2,43,0.6666666666666666,0.6666666666666666
0.1,2,44,0.8333333333333334,0.7333333333333334
0.1,2,45,0.7142857142857143,0.5416666666666666
0.1,2,46,0.5714285714285714,0.44791666666666663
0.1,2,47,0.625,0.5499999999999999
0.1,2,48,0.75,0.41666666666666663
0.1,2,49,0.6666666666666666,0.44999999999999996
0.1,2,50,0.75,0.41666666666666663
0.1,2,51,0.75,0.6099999999999999
0.1,2,52,1.0,0.8333333333333333
0.1,2,53,1.0,0.7833333333333333
0.1,2,54,0.75,0.6666666666666666
0.1,2,55,0.8571428571428571,0.7041666666666666
0.1,2,56,1.0,0.8130952380952381
0.1,2,57,1.0,0.7547619047619047
0.1,2,58,1.0,0.7666666666666666
0.1,2,59,0.875,0.7
0.1,2,60,1.0,0.6833333333333333
0.1,2,61,1.0,0.7142857142857143
0.1,2,62,0.6666666666666666,0.6
0.1,2,63,0.6666666666666666,0.5800000000000001
0.1,2,64,0.75,0.625
0.1,2,65,1.0,0.6666666666666666
0.1,2,66,0.8333333333333334,0.5625
0.1,2,67,0.8333333333333334,0.5625
0.1,2,68,0.7142857142857143,0.6666666666666666
0.1,2,69,0.8333333333333334,0.5357142857142857
0.1,2,70,1.0,1.0
0.1,2,71,0.8333333333333334,0.5833333333333334
0.1,2,72,0.8,0.5416666666666666
0.1,2,73,0.75,0.7083333333333333
0.1,2,74,0.8571428571428571,0.8333333333333333
0.1,2,75,0.7142857142857143,0.6666666666666666
0.1,2,76,0.75,0.7083333333333333
0.1,2,77,0.7142857142857143,0.6666666666666666
0.1,2,78,0.7,0.7083333333333333
0.1,2,79,1.0,0.9166666666666666
0.1,2,80,0.6363636363636364,0.6964285714285714
0.1,2,81,0.875,0.84375
0.1,2,82,0.625,0.55
0.1,2,83,0.625,0.5625
0.1,2,84,0.625,0.5625
0.1,2,85,0.5555555555555556,0.5083333333333333
0.1,2,86,0.5,0.5
0.1,2,87,0.4444444444444444,0.4083333333333333
0.1,2,88,0.5555555555555556,0.575
0.1,2,89,0.5555555555555556,0.575
0.1,2,90,0.4444444444444444,0.475
0.1,2,91,0.3333333333333333,0.375
0.1,2,92,0.5,0.4
0.1,2,93,0.7142857142857143,0.5138888888888888
0.1,2,94,0.7142857142857143,0.47817460317460314
0.1,2,95,0.6666666666666666,0.4166666666666667
0.1,2,96,0.7142857142857143,0.625
0.1,2,97,0.75,0.71875
0.1,2,98,0.75,0.7
0.1,2,99,0.625,0.475
0.1,2,100,0.7142857142857143,0.625
0.1,2,101,0.75,0.55
0.1,2,102,0.6666666666666666,0.525
0.1,2,103,0.6666666666666666,0.5125000000000001
0.1,2,104,0.625,0.5666666666666667
0.1,2,105,0.7142857142857143,0.65
0.1,2,106,0.7142857142857143,0.65
0.1,2,107,0.6666666666666666,0.5625
0.1,2,108,0.5,0.4
0.1,2,109,0.4444444444444444,0.4
0.1,2,110,0.5,0.4
0.1,2,111,0.5555555555555556,0.4416666666666667
0.1,2,112,0.6666666666666666,0.65
0.1,2,113,0.625,0.48333333333333334
0.1,2,114,0.625,0.59375
0.1,2,115,0.8571428571428571,0.7125
0.1,2,116,0.8571428571428571,0.538888888888889
0.1,2,117,0.6,0.49000000000000005
0.1,2,118,0.8571428571428571,0.5666666666666667
0.1,2,119,0.6363636363636364,0.6166666666666667
0.1,2,120,0.7777777777777778,0.6708333333333334
0.1,2,121,0.7142857142857143,0.65
0.1,2,122,0.5555555555555556,0.525
0.1,2,123,0.5555555555555556,0.525
0.1,2,124,0.875,0.8333333333333334
0.1,2,125,0.5,0.4
0.1,2,126,0.625,0.5666666666666667
0.1,2,127,0.7142857142857143,0.65
0.1,2,128,0.8333333333333334,0.9
0.1,2,129,0.5555555555555556,0.525
0.1,2,130,0.625,0.5666666666666667
0.1,2,131,0.8333333333333334,0.9
0.1,2,132,0.7142857142857143,0.65
0.1,2,133,0.8333333333333334,0.9
0.1,2,134,0.8333333333333334,0.65
0.1,2,135,0.75,0.6222222222222222
0.1,2,136,0.7142857142857143,0.65
0.1,2,137,0.7142857142857143,0.65
0.1,2,138,0.7142857142857143,0.65
0.1,2,139,0.7142857142857143,0.65
0.1,2,140,0.7142857142857143,0.65
0.1,2,141,0.7142857142857143,0.65
0.1,2,142,0.7142857142857143,0.65
0.1,2,143,0.8333333333333334,0.65
0.1,2,144,0.7142857142857143,0.65
0.1,2,145,0.8333333333333334,0.65
0.1,2,146,0.7142857142857143,0.65
0.1,2,147,0.7142857142857143,0.525
0.1,2,148,0.7142857142857143,0.525
0.1,2,149,0.8,0.8
0.1,2,150,0.8,0.8
0.1,2,151,0.8333333333333334,0.5666666666666667
0.1,2,152,0.8,0.8
0.1,2,153,0.6666666666666666,0.4
0.1,2,154,0.8,0.8
0.1,2,155,0.8,0.8
0.1,2,156,0.8,0.8
0.1,2,157,0.8,0.8
0.1,2,158,0.8,0.8
0.1,2,159,0.8,0.8
0.1,2,160,0.8333333333333334,0.5666666666666667
0.1,2,161,0.8333333333333334,0.5666666666666667
0.1,2,162,0.8333333333333334,0.5666666666666667
0.1,2,163,0.6666666666666666,0.4
0.1,2,164,0.6666666666666666,0.4
0.1,2,165,0.6666666666666666,0.4
0.1,2,166,0.8333333333333334,0.5
0.1,2,167,0.8,0.4583333333333333
0.1,2,168,0.8333333333333334,0.5
0.1,2,169,0.8333333333333334,0.65
0.1,2,170,1.0,0.7333333333333334
0.1,2,171,0.8333333333333334,0.9
0.1,2,172,0.8333333333333334,0.65
0.1,2,173,0.8,0.8
0.1,2,174,0.8,0.8
0.1,2,175,0.8,0.8
0.1,2,176,0.6666666666666666,0.4
0.1,2,177,0.8333333333333334,0.9
0.1,2,178,0.8,0.8
0.1,2,179,0.6666666666666666,0.4
0.1,2,180,0.8,0.8
0.1,2,181,0.8,0.8
0.1,2,182,0.8,0.8
0.1,2,183,0.8,0.8
0.1,2,184,0.8,0.8
0.1,2,185,0.8,0.8
0.1,2,186,0.8,0.8
0.1,2,187,0.8,0.8
0.1,2,188,0.8333333333333334,0.9
0.1,2,189,0.8333333333333334,0.9
0.1,2,190,0.8571428571428571,0.7333333333333334
0.1,2,191,0.8333333333333334,0.65
0.1,2,192,0.8333333333333334,0.5
0.1,2,193,0.8333333333333334,0.65
0.1,2,194,0.8,0.8
0.1,2,195,0.75,0.6875
0.1,2,196,0.75,0.6875
0.1,2,197,0.75,0.6875
0.1,2,198,0.8,0.8
0.1,2,199,0.8,0.8
0.1,2,200,0.8,0.8
0.1,4,1,0.75,0.8333333333333333
0.1,4,2,0.75,0.5
0.1,4,3,1.0,0.6666666666666666
0.1,4,4,1.0,0.5833333333333334
0.1,4,5,1.0,0.5833333333333334
0.1,4,6,1.0,0.6666666666666666
0.1,4,7,1.0,0.6666666666666666
0.1,4,8,1.0,1.0
0.1,4,9,1.0,0.6
0.1,4,10,0.8,0.75
0.1,4,11,0.8,0.75
0.1,4,12,0.8333333333333334,0.75
0.1,4,13,0.8333333333333334,0.75
0.1,4,14,0.8333333333333334,0.65
0.1,4,15,1.0,0.6666666666666666
0.1,4,16,1.0,0.625
0.1,4,17,1.0,0.625
0.1,4,18,1.0,0.9166666666666666
0.1,4,19,1.0,1.0
0.1,4,20,1.0,0.8492063492063493
0.1,4,21,0.75,0.75
0.1,4,22,0.6666666666666666,0.5833333333333334
0.1,4,23,0.8,0.5499999999999999
0.1,4,24,1.0,0.7166666666666666
0.1,4,25,0.8,0.5833333333333333
0.1,4,26,0.8,0.5833333333333333
0.1,4,27,1.0,0.6666666666666666
0.1,4,28,1.0,0.6666666666666666
0.1,4,29,1.0,0.7833333333333333
0.1,4,30,1.0,0.7833333333333333
0.1,4,31,1.0,0.7833333333333333
0.1,4,32,1.0,0.75
0.1,4,33,0.8333333333333334,0.6388888888888888
0.1,4,34,1.0,0.5833333333333333
0.1,4,35,0.6,0.4722222222222222
0.1,4,36,0.75,0.47916666666666663
0.1,4,37,1.0,0.49999999999999994
0.1,4,38,1.0,0.8333333333333333
0.1,4,39,0.75,0.47916666666666663
0.1,4,40,1.0,0.6
0.1,4,41,0.5,0.41666666666666663
0.1,4,42,0.8,0.5
0.1,4,43,0.6666666666666666,0.6666666666666666
0.1,4,44,0.8333333333333334,0.7083333333333333
0.1,4,45,0.7142857142857143,0.5416666666666666
0.1,4,46,0.5714285714285714,0.44166666666666665
0.1,4,47,0.625,0.5499999999999999
0.1,4,48,0.75,0.41666666666666663
0.1,4,49,0.6666666666666666,0.44999999999999996
0.1,4,50,0.75,0.41666666666666663
0.1,4,51,0.875,0.7583333333333333
0.1,4,52,1.0,0.7916666666666666
0.1,4,53,1.0,0.8
0.1,4,54,0.875,0.7238095238095238
0.1,4,55,1.0,0.7458333333333333
0.1,4,56,1.0,0.7860119047619047
0.1,4,57,1.0,0.7297619047619047
0.1,4,58,1.0,0.7666666666666666
0.1,4,59,0.875,0.7
0.1,4,60,1.0,0.6833333333333333
0.1,4,61,1.0,0.75
0.1,4,62,0.6666666666666666,0.6
0.1,4,63,0.7777777777777778,0.65
0.1,4,64,0.875,0.6875
0.1,4,65,0.8333333333333334,0.5625
0.1,4,66,0.8333333333333334,0.5625
0.1,4,67,0.8333333333333334,0.5625
0.1,4,68,0.8571428571428571,0.7333333333333334
0.1,4,69,0.8333333333333334,0.55
0.1,4,70,1.0,1.0
0.1,4,71,0.8333333333333334,0.5833333333333334
0.1,4,72,0.8,0.6666666666666666
0.1,4,73,0.875,0.8035714285714286
0.1,4,74,0.8571428571428571,0.75
0.1,4,75,0.7142857142857143,0.6666666666666666
0.1,4,76,0.75,0.7083333333333333
0.1,4,77,0.7142857142857143,0.6666666666666666
0.1,4,78,0.7,0.75
0.1,4,79,1.0,0.8666666666666667
0.1,4,80,0.6363636363636364,0.6964285714285714
0.1,4,81,0.875,0.825
0.1,4,82,0.625,0.55
0.1,4,83,0.625,0.5625
0.1,4,84,0.625,0.55
0.1,4,85,0.5555555555555556,0.515
0.1,4,86,0.7,0.6833333333333333
0.1,4,87,0.5555555555555556,0.45833333333333337
0.1,4,88,0.6666666666666666,0.595
0.1,4,89,0.6666666666666666,0.595
0.1,4,90,0.6666666666666666,0.575
0.1,4,91,0.4444444444444444,0.4
0.1,4,92,0.625,0.4583333333333333
0.1,4,93,0.7142857142857143,0.5083333333333333
0.1,4,94,0.7142857142857143,0.6083333333333334
0.1,4,95,0.6666666666666666,0.4375
0.1,4,96,0.7142857142857143,0.625
0.1,4,97,0.75,0.71875
0.1,4,98,0.75,0.6583333333333333
0.1,4,99,0.625,0.5
0.1,4,100,0.7142857142857143,0.6527777777777778
0.1,4,101,0.75,0.6222222222222222
0.1,4,102,0.6666666666666666,0.5666666666666667
0.1,4,103,0.6666666666666666,0.5125000000000001
0.1,4,104,0.625,0.5666666666666667
0.1,4,105,0.7142857142857143,0.65
0.1,4,106,0.7142857142857143,0.65
0.1,4,107,0.6666666666666666,0.5625
0.1,4,108,0.625,0.4416666666666667
0.1,4,109,0.4444444444444444,0.4
0.1,4,110,0.5,0.4
0.1,4,111,0.5555555555555556,0.4416666666666667
0.1,4,112,0.6666666666666666,0.65
0.1,4,113,0.75,0.525
0.1,4,114,0.75,0.640625
0.1,4,115,0.8571428571428571,0.7214285714285714
0.1,4,116,0.8571428571428571,0.5964285714285714
0.1,4,117,0.6,0.5666666666666667
0.1,4,118,0.7142857142857143,0.4625
0.1,4,119,0.7272727272727273,0.6777777777777778
0.1,4,120,0.7777777777777778,0.6833333333333333
0.1,4,121,0.7142857142857143,0.65
0.1,4,122,0.6666666666666666,0.6083333333333334
0.1,4,123,0.5555555555555556,0.525
0.1,4,124,0.75,0.7333333333333334
0.1,4,125,0.625,0.5666666666666667
0.1,4,126,0.625,0.5666666666666667
0.1,4,127,0.7142857142857143,0.65
0.1,4,128,0.8333333333333334,0.9
0.1,4,129,0.5555555555555556,0.525
0.1,4,130,0.625,0.5666666666666667
0.1,4,131,0.8333333333333334,0.9
0.1,4,132,0.7142857142857143,0.65
0.1,4,133,0.8333333333333334,0.9
0.1,4,134,0.8333333333333334,0.65
0.1,4,135,0.75,0.5666666666666667
0.1,4,136,0.7142857142857143,0.65
0.1,4,137,0.7142857142857143,0.65
0.1,4,138,0.7142857142857143,0.65
0.1,4,139,0.7142857142857143,0.65
0.1,4,140,0.7142857142857143,0.65
0.1,4,141,0.7142857142857143,0.65
0.1,4,142,0.7142857142857143,0.65
0.1,4,143,0.8333333333333334,0.9
0.1,4,144,0.7142857142857143,0.65
0.1,4,145,0.8333333333333334,0.65
0.1,4,146,0.7142857142857143,0.65
0.1,4,147,0.5714285714285714,0.4
0.1,4,148,0.7142857142857143,0.525
0.1,4,149,0.8,0.8
0.1,4,150,0.8,0.8
0.1,4,151,0.8333333333333334,0.5666666666666667
0.1,4,152,0.8,0.8
0.1,4,153,0.6666666666666666,0.4
0.1,4,154,0.8,0.8
0.1,4,155,0.8,0.8
0.1,4,156,0.8,0.8
0.1,4,157,0.8,0.8
0.1,4,158,0.8,0.8
0.1,4,159,1.0,0.9666666666666667
0.1,4,160,1.0,0.65
0.1,4,161,0.6666666666666666,0.4
0.1,4,162,0.8333333333333334,0.5666666666666667
0.1,4,163,0.6666666666666666,0.4
0.1,4,164,0.6666666666666666,0.4
0.1,4,165,0.6666666666666666,0.4
0.1,4,166,0.8333333333333334,0.48333333333333334
0.1,4,167,0.6,0.375
