pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.1,80,64,0.7305034208579881,-0.9957932692307692,0.17367535760921954,0.18579874229100413,15278,16013,-15.161755084991455
0.1,80,65,0.7310581545857988,-0.9963942307692308,0.17456270933058726,0.18013271873751713,16181,16916,-15.247741937637329
0.1,80,66,0.7335660133136095,-0.9939903846153846,0.17585672778338954,0.1722981043065117,14404,15139,-15.933995246887207
0.1,80,67,0.7298215606508875,-0.9957932692307692,0.1730067256855947,0.20423201422866288,11823,12558,-16.58246874809265
0.1,80,68,0.7274177144970414,-0.9963942307692308,0.1733770878310417,0.23868421099705572,10406,11141,-16.734988689422607
0.1,80,69,0.7250600961538461,-0.9927884615384615,0.1725918522903458,0.23795700622199267,14186,14921,-15.683857202529907
0.1,80,70,0.7297059911242604,-0.9909855769230769,0.17528984083586185,0.18465683736279415,11158,11893,-16.793254613876343
0.1,80,71,0.7276950813609467,-0.9963942307692308,0.17402173887354794,0.22420072588664852,13022,13757,-15.86999773979187
0.1,80,72,0.7283307137573964,-0.9963942307692308,0.17414978803055037,0.2218915107139029,15426,16161,-15.393916368484497
0.1,80,73,0.7329419378698225,-0.9957932692307692,0.17211794709698594,0.2030886490658641,16071,16806,-15.475449562072754
0.1,80,74,0.7339242788461539,-0.9963942307692308,0.1746136082070603,0.2502659519932746,12525,13260,-16.673794984817505
0.1,80,75,0.7283422707100592,-0.9921875,0.17438955303881268,0.20391035959088855,15342,16077,-15.832425355911255
0.1,80,76,0.7344443417159763,-0.9933894230769231,0.1735304452808093,0.1985958307125688,14326,15061,-16.01078510284424
0.1,80,77,0.7311043823964497,-0.9933894230769231,0.17555771014495275,0.18827834908769692,14997,15732,-15.822747945785522
0.1,80,78,0.7350453032544378,-0.9939903846153846,0.17476124533464799,0.18668555537764386,15808,16543,-15.376300811767578
0.1,80,79,0.7312083949704142,-0.9969951923076923,0.17561472298057668,0.2171659732011405,11694,12429,-17.16046690940857
0.1,80,80,0.726897651627219,-0.9921875,0.17586482021526434,0.19922946861029334,13876,14611,-16.22587561607361
0.1,80,81,0.7273368158284024,-0.9945913461538463,0.17467525114362686,0.20717683975048773,9638,10373,-17.847161293029785
0.1,80,82,0.725025425295858,-0.9945913461538463,0.1744622336681676,0.20714255289509786,15066,15801,-15.533058643341064
0.1,80,83,0.730133598372781,-0.9927884615384615,0.1738812184510175,0.2236506380818677,13821,14556,-16.36013627052307
0.1,80,84,0.7291743713017751,-0.9957932692307692,0.17458000984607042,0.25227981223857276,12698,13433,-16.648945808410645
0.1,80,85,0.7286080806213018,-0.9957932692307692,0.17169011129594586,0.22386089926903796,12929,13664,-16.435627937316895
0.1,80,86,0.7271519045857988,-0.9957932692307692,0.17159803327443687,0.2527106943124313,12173,12908,-16.474567651748657
0.1,80,87,0.7264584874260355,-0.9945913461538463,0.17368049735091332,0.21261267870834577,15895,16630,-15.563621520996094
0.1,80,88,0.7326992418639053,-0.9951923076923077,0.17361406637276008,0.21966340008017804,11415,12150,-17.18000054359436
0.1,80,89,0.726354474852071,-0.9939903846153846,0.1742415407581258,0.21002136778567582,15236,15971,-15.853910446166992
0.1,80,90,0.7319942677514792,-0.9975961538461537,0.17583408285989252,0.23754818403915512,12711,13446,-16.877087354660034
0.1,80,91,0.7325836723372781,-0.9963942307692308,0.17606619971919563,0.19736650333061478,16821,17556,-15.415656566619873
0.1,80,92,0.732213849852071,-0.9975961538461537,0.174668464004411,0.2729266448029488,12882,13617,-16.80915594100952
0.1,80,93,0.7339242788461539,-0.9939903846153846,0.1757786322657034,0.1907668835177706,14027,14762,-16.213167905807495
0.1,80,94,0.7311274963017751,-0.9963942307692308,0.17522571901266157,0.2031529376863075,14177,14912,-16.306617259979248
0.1,80,95,0.7294517381656804,-0.9963942307692308,0.17320836585410665,0.18615221081066502,17097,17832,-15.541609525680542
0.1,80,96,0.7338664940828402,-0.9951923076923077,0.1749907054394496,0.19536098934770685,14056,14791,-16.936217546463013
0.1,80,97,0.7287929918639053,-0.9963942307692308,0.17534858742012976,0.1831103833028932,17833,18568,-16.000492572784424
0.1,80,98,0.7342478735207101,-0.9957932692307692,0.17561858485724297,0.22399886171889594,11480,12215,-18.64266276359558
0.1,80,99,0.726227348372781,-0.9963942307692308,0.17395435766158795,0.1785034410241948,15348,16083,-17.03635573387146
0.1,80,100,0.7326761279585798,-0.9969951923076923,0.175886509738683,0.165255418506436,10439,11174,-18.930041790008545
0.1,80,101,0.7242395525147929,-0.9981971153846154,0.17153620257187618,0.19492661566215075,10613,11348,-18.296140432357788
0.1,80,102,0.7257072855029586,-0.9969951923076923,0.17347631260458038,0.20162413183265326,12487,13222,-17.72041082382202
0.1,80,103,0.7270016642011834,-0.9957932692307692,0.17172893701516959,0.20316889090795476,12537,13272,-17.4053955078125
0.1,80,104,0.7265625,-0.9963942307692308,0.1755577391230051,0.20758820507843256,14693,15428,-16.861926317214966
0.1,80,105,0.7304225221893491,-0.9945913461538463,0.17294829799897726,0.17829271980883188,16490,17225,-16.534411907196045
0.1,80,106,0.7385817307692307,-0.9933894230769231,0.1763235695571171,0.18078260537466617,15744,16479,-16.71460509300232
0.1,80,107,0.732086723372781,-0.9957932692307692,0.17485443217962415,0.1577938855168286,10388,11123,-18.66705298423767
0.1,80,108,0.7305843195266272,-0.9951923076923077,0.1743201446932911,0.19756911472879735,11374,12109,-17.873353958129883
0.1,80,109,0.7278222078402367,-0.9945913461538463,0.17374344089927296,0.21096766314670878,13786,14521,-16.884855031967163
0.1,80,110,0.7286427514792899,-0.9945913461538463,0.1728210652239571,0.18862079010399535,13325,14060,-17.270267009735107
0.1,80,111,0.7282267011834319,-0.9945913461538463,0.1747617217390917,0.24275929823504483,14817,15552,-16.960813999176025
0.1,80,112,0.7309772559171598,-0.9927884615384615,0.17289648219587242,0.20729544558653878,17526,18261,-16.341183185577393
0.1,80,113,0.7323987610946746,-0.9945913461538463,0.17454046523443667,0.1882333356292043,13954,14689,-17.718359231948853
0.1,80,114,0.7288276627218935,-0.9945913461538463,0.17260139935766192,0.19986344647566112,13642,14377,-17.769370079040527
0.1,80,115,0.7307692307692307,-0.9951923076923077,0.17204962124468506,0.21115996761782518,11300,12035,-18.400232791900635
0.1,80,116,0.7249560835798816,-0.9927884615384615,0.17254589215268826,0.2643642593602904,14167,14902,-17.251410484313965
0.1,80,117,0.7285618528106509,-0.9969951923076923,0.17284281700196716,0.2508201991300577,9611,10346,-18.87345552444458
0.1,80,118,0.7242857803254438,-0.9951923076923077,0.1721216714045012,0.2761220428266645,11554,12289,-17.958039045333862
0.1,80,119,0.7236039201183432,-0.9963942307692308,0.1712418094305201,0.22524055323465686,11886,12621,-17.818002700805664
0.1,80,120,0.7270016642011834,-0.9963942307692308,0.1706214754284179,0.2564177350978647,13169,13904,-17.516112327575684
0.1,80,121,0.7405464127218935,-0.9873798076923077,0.17905755374594345,0.1932411052819456,14852,15587,-16.36875033378601
0.1,80,122,0.7320173816568047,-0.9969951923076923,0.1754196356528175,0.21846842787995535,14128,14863,-17.143834829330444
0.1,80,123,0.7285734097633136,-0.9975961538461537,0.1739863455615679,0.2072098041445124,16175,16910,-16.683602333068848
0.1,80,124,0.731716900887574,-0.9927884615384615,0.1743529661136677,0.16695810099594,13750,14485,-17.855775356292725
0.1,80,125,0.7258806397928994,-0.9933894230769231,0.17325683604843667,0.2011063452497993,11610,12345,-18.677048683166504
0.1,80,126,0.7249214127218935,-0.9975961538461537,0.17213811640605298,0.20734132688943085,12295,13030,-18.109941482543945
0.1,80,127,0.7267242973372781,-0.9957932692307692,0.17543538699169464,0.20121412636495584,13264,13999,-17.63416051864624
0.1,80,128,0.7246787167159763,-0.9981971153846154,0.1746022998209693,0.1801156604338212,13523,14258,-17.794700860977173
0.1,80,129,0.7282035872781065,-0.9933894230769231,0.1739247176225015,0.19115907124419862,13067,13802,-17.917450666427612
0.1,80,130,0.7259037536982249,-0.9951923076923077,0.17348653700628472,0.23239738742212168,12021,12756,-18.349366188049316
0.1,80,131,0.7238928439349113,-0.9957932692307692,0.17330525730791418,0.20909689632880657,9789,10524,-18.972500562667847
0.1,80,132,0.7239275147928994,-0.9957932692307692,0.17150463798817284,0.1784597386911898,11597,12332,-18.175809383392334
0.1,80,133,0.7266896264792899,-0.9951923076923077,0.17441597909880766,0.1978421673281594,11624,12359,-18.013906478881836
0.1,80,134,0.721616124260355,-0.9975961538461537,0.17296888776076141,0.18351027787284702,11880,12615,-17.882390022277832
0.1,80,135,0.7272096893491125,-0.9915865384615385,0.17485258802196285,0.19752388392651277,10585,11320,-18.334550857543945
0.1,80,136,0.7288970044378699,-0.9915865384615385,0.17472729652119492,0.22695173333097074,10919,11654,-17.616758346557617
0.1,80,137,0.7247018306213018,-0.9951923076923077,0.1738762928365632,0.18422959082347856,14091,14826,-16.744720935821533
0.1,80,138,0.7328148113905325,-0.9945913461538463,0.17608323003654697,0.2083437747836412,11713,12448,-17.698819637298584
0.1,80,139,0.7245631471893491,-0.9981971153846154,0.17344841416172507,0.22780997208800957,13223,13958,-17.240540981292725
0.1,80,140,0.7269092085798816,-0.9975961538461537,0.17236785065651897,0.23245876318822734,15662,16397,-16.725258827209473
0.1,80,141,0.7314164201183432,-0.9945913461538463,0.17761462676264733,0.19825190310404905,10682,11417,-18.94327998161316
0.1,80,142,0.7249214127218935,-0.9981971153846154,0.17245968927328376,0.20334356020511324,11671,12406,-18.094102144241333
0.1,80,143,0.7211538461538461,-0.9975961538461537,0.17072781225194344,0.2046700601059417,11156,11891,-18.207286596298218
0.1,80,144,0.7234999075443787,-0.9957932692307692,0.1720316559766679,0.20097677765090904,14472,15207,-17.15414524078369
0.1,80,145,0.7292668269230769,-0.9957932692307692,0.17378649816466102,0.1984991059524639,14744,15479,-17.31410026550293
0.1,80,146,0.7280071190828402,-0.9969951923076923,0.17474551691018014,0.22200181308149913,13228,13963,-18.03277850151062
0.1,80,147,0.7275332840236687,-0.9939903846153846,0.17135475086623647,0.22989230926491733,10454,11189,-18.813958168029785
0.1,80,148,0.7231763128698225,-0.9969951923076923,0.16961428794941313,0.2518427719267957,11419,12154,-18.182002305984497
0.1,80,149,0.7235114644970414,-0.9951923076923077,0.1679175534655365,0.2514542242593283,8302,9037,-19.081170558929443
0.1,80,150,0.7214543269230769,-0.9957932692307692,0.17146122882852383,0.23791344615719912,10478,11213,-18.061574697494507
0.1,80,151,0.7276372965976331,-0.9951923076923077,0.17369537885758085,0.21972256163239479,16552,17287,-16.334011554718018
0.1,80,152,0.7311968380177515,-0.9975961538461537,0.1755523523990129,0.20732388723524675,9327,10062,-19.537272453308105
0.1,80,153,0.7285271819526628,-0.9945913461538463,0.1753270656038346,0.18649615719144408,13561,14296,-17.56090521812439
0.1,80,154,0.7253490199704142,-0.9975961538461537,0.17518515043919708,0.24647263800227792,13225,13960,-17.99835205078125
0.1,80,155,0.7246556028106509,-0.9951923076923077,0.1727342484305719,0.22128452960103817,17493,18228,-16.707558631896973
0.1,80,156,0.7304109652366864,-0.9957932692307692,0.17246835138895494,0.23904094855854496,17925,18660,-17.214301824569702
0.1,80,157,0.7356115939349113,-0.9933894230769231,0.177592155577607,0.2066580657383641,15525,16260,-18.411238193511963
0.1,80,158,0.728018676035503,-0.9957932692307692,0.17533399661406535,0.18200970032896846,15374,16109,-18.760313987731934
0.1,80,159,0.7294864090236687,-0.9963942307692308,0.17433671379837962,0.20933765690397044,13449,14184,-19.6133291721344
0.1,80,160,0.7255801590236687,-0.9963942307692308,0.1745775350332936,0.19321990821090584,17320,18055,-18.12069058418274
0.1,80,161,0.7311621671597633,-0.9963942307692308,0.17491222638923654,0.2174126450460101,14465,15200,-19.341903924942017
0.1,80,162,0.7282267011834319,-0.9969951923076923,0.17466299906564847,0.21884340406606406,11656,12391,-20.52029848098755
0.1,80,163,0.7267011834319527,-0.9969951923076923,0.17196954051521393,0.22169284441076298,13094,13829,-19.53216314315796
0.1,80,164,0.723072300295858,-0.9933894230769231,0.17208926512784933,0.21965875093972764,12870,13605,-19.74400043487549
0.1,80,165,0.7267936390532544,-0.9963942307692308,0.17481445716407398,0.20743701435230144,20341,21076,-17.476922273635864
0.1,80,166,0.7403730584319527,-0.9939903846153846,0.17841800420540174,0.1823928933664185,12583,13318,-20.347516536712646
0.1,80,167,0.728723650147929,-0.9981971153846154,0.1745508500050501,0.19043942461182617,11713,12448,-20.005643367767334
0.1,80,168,0.7353342270710059,-0.9927884615384615,0.1725171189814682,0.23098825917451238,12644,13379,-18.920204639434814
0.1,80,169,0.7269207655325444,-0.9939903846153846,0.17450385098814458,0.2201038435731253,15610,16345,-18.249839544296265
0.1,80,170,0.7294632951183432,-0.9957932692307692,0.17507993871587924,0.2178998469308988,12761,13496,-19.560075998306274
0.1,80,171,0.7259268676035503,-0.9981971153846154,0.175362591512194,0.20938004207008687,10355,11090,-20.19646167755127
0.1,80,172,0.7232687684911243,-0.9951923076923077,0.1735830593818523,0.20869845365495532,12545,13280,-19.367706775665283
0.1,80,173,0.7230838572485208,-0.9957932692307692,0.17370203937572193,0.20097599589640225,12173,12908,-19.748384952545166
0.1,80,174,0.7253259060650887,-0.9969951923076923,0.1738705269313969,0.22485688777184565,9490,10225,-20.93906879425049
0.1,80,175,0.7239621856508875,-0.9957932692307692,0.17002793282973777,0.25207822518934053,8335,9070,-20.808992385864258
0.1,80,176,0.7201483912721893,-0.9975961538461537,0.1707138952943124,0.2609162520743662,9956,10691,-19.805511236190796
0.1,80,177,0.7238235022189349,-0.9957932692307692,0.17168898474390262,0.22624143361439242,8230,8965,-20.048727989196777
0.1,80,178,0.7241355399408284,-0.9981971153846154,0.17222305796729193,0.25693378632479935,14731,15466,-17.983195781707764
0.1,80,179,0.7256379437869822,-0.9993990384615385,0.17230712098065928,0.2669028220215012,11112,11847,-19.527249336242676
0.1,80,180,0.7254645894970414,-0.9969951923076923,0.17226332278343112,0.21246516068414278,12227,12962,-19.26466703414917
0.1,80,181,0.7409624630177515,-0.9915865384615385,0.17625476734856665,0.21775163146273946,9931,10666,-18.92579436302185
0.1,80,182,0.7301913831360947,-0.9945913461538463,0.17241071853824266,0.22105580300713645,12103,12838,-18.412848711013794
0.1,80,183,0.7287120931952663,-0.9957932692307692,0.17487851573039412,0.21176050971229698,10932,11667,-19.18102741241455
0.1,80,184,0.7249329696745562,-0.9969951923076923,0.17310000999119052,0.19896546769457268,14896,15631,-17.92054295539856
0.1,80,185,0.7296597633136095,-0.9975961538461537,0.17198666046484135,0.17648695520935342,13205,13940,-19.186036586761475
0.1,80,186,0.7265856139053254,-0.9951923076923077,0.17121390041264473,0.18645969160134634,17892,18627,-17.806886434555054
0.1,80,187,0.7332077477810651,-0.9987980769230769,0.17726763136101736,0.18979359967629195,12967,13702,-20.020768642425537
0.1,80,188,0.7221361871301775,-0.9981971153846154,0.1730200138956573,0.19378533574062962,10109,10844,-20.610661506652832
0.1,80,189,0.7231878698224852,-0.9939903846153846,0.17126824449099323,0.19938932998627112,9792,10527,-20.348751544952393
0.1,80,190,0.7218125924556213,-0.9957932692307692,0.17191213698533864,0.18697541474831147,11473,12208,-19.701040983200073
0.1,80,191,0.7220090606508875,-0.9963942307692308,0.17233384006774777,0.16881287459612138,12709,13444,-19.469412565231323
0.1,80,192,0.7246209319526628,-0.9963942307692308,0.17365667989355926,0.21474754545845964,12511,13246,-19.532394409179688
0.1,80,193,0.7261926775147929,-0.9969951923076923,0.17513529813716405,0.19915339889282802,12193,12928,-19.522433280944824
0.1,80,194,0.7216507951183432,-0.9951923076923077,0.17130857715059447,0.18585669811372463,13469,14204,-19.27868366241455
0.1,80,195,0.7280533468934911,-0.9993990384615385,0.17311909657258343,0.2046665106855804,11014,11749,-20.185837745666504
0.1,80,196,0.7298793454142012,-0.9963942307692308,0.1734459470318127,0.20923055167366056,13311,14046,-18.79293918609619
0.1,80,197,0.7239390717455622,-0.9987980769230769,0.17055956327826016,0.20193107835894097,10294,11029,-20.101346969604492
0.1,80,198,0.7298562315088757,-0.9963942307692308,0.17500696116667486,0.21972742134298962,13888,14623,-18.374258279800415
0.1,80,199,0.7247827292899408,-0.9993990384615385,0.1729450334129226,0.19146302758940126,12191,12926,-19.383078813552856
0.1,80,200,0.7259499815088757,-0.9963942307692308,0.1741347660112712,0.19921703505530663,7790,8525,-19.645835161209106
0.1,90,1,0.7922059911242604,-0.2674278846153846,0.48578217641378896,0.8058000468468957,36895,37630,7.654279470443726
0.1,90,2,0.8032197670118343,-0.7175480769230769,0.3878687170867589,0.7241460240916094,30391,31126,-7.921910285949707
0.1,90,3,0.7485207100591716,-0.9837740384615385,0.20926929734998986,0.3698005851462812,27202,27937,-13.638166189193726
0.1,90,4,0.7429040310650887,-0.9957932692307692,0.18192342138419804,0.3224176008339953,22516,23251,-16.195731163024902
0.1,90,5,0.7418754622781065,-0.9939903846153846,0.1756824150891626,0.24416801678655264,15246,15981,-17.868521213531494
0.1,90,6,0.7364783653846154,-0.9957932692307692,0.1741186043077746,0.24451152454682634,15688,16423,-17.774940729141235
0.1,90,7,0.7370677699704142,-0.9957932692307692,0.1748661061509289,0.23592823347696457,16708,17443,-17.661638259887695
0.1,90,8,0.733253975591716,-0.9969951923076923,0.17224228629109317,0.260488986165488,17883,18618,-17.945077419281006
0.1,90,9,0.7390093380177515,-0.9915865384615385,0.17446258013589916,0.2816787631067199,19143,19878,-17.945146560668945
0.1,90,10,0.7410202477810651,-0.9945913461538463,0.17503917326644633,0.297430915671407,17406,18141,-18.374696969985962
0.1,90,11,0.735415125739645,-0.9969951923076923,0.17383186714467352,0.2586620939733174,19263,19998,-18.061717748641968
0.1,90,12,0.7390440088757396,-0.9969951923076923,0.17492391119306408,0.24306827919400653,19177,19912,-18.12012791633606
0.1,90,13,0.7410549186390533,-0.9945913461538463,0.1751007146727049,0.26544964172426244,20638,21373,-18.183999061584473
0.1,90,14,0.7400610207100592,-0.9927884615384615,0.17538113184051862,0.24237864982730906,14704,15439,-19.02819514274597
0.1,90,15,0.7385123890532544,-0.9945913461538463,0.17550405741962655,0.31423181336177675,13061,13796,-18.542715311050415
0.1,90,16,0.7449496116863905,-0.9927884615384615,0.1770713285956756,0.2882528065318307,18375,19110,-17.484266757965088
0.1,90,17,0.7349412906804734,-0.9969951923076923,0.17459322959673318,0.2634210525601316,17509,18244,-18.17049503326416
0.1,90,18,0.748462925295858,-0.984375,0.18127740807084622,0.2699789459381803,20158,20893,-17.415415048599243
0.1,90,19,0.7392173631656804,-0.9969951923076923,0.17523556963829512,0.2533264976943841,18646,19381,-17.903717756271362
0.1,90,20,0.736825073964497,-0.9969951923076923,0.17552344233334738,0.26963244288946875,13024,13759,-18.653017282485962
0.1,90,21,0.7325143306213018,-0.9939903846153846,0.17247999413883264,0.23191635634528263,16659,17394,-18.061087131500244
0.1,90,22,0.7356347078402367,-0.9981971153846154,0.17353595107407896,0.2910331731640321,18096,18831,-17.796753644943237
0.1,90,23,0.7348488350591716,-0.9957932692307692,0.17301083548724025,0.2631840210840696,13932,14667,-18.147270679473877
0.1,90,24,0.7346061390532544,-0.9945913461538463,0.17454519578851924,0.2898917464649087,12566,13301,-18.56937289237976
0.1,90,25,0.7330575073964497,-0.9945913461538463,0.1727448171595569,0.29516169169896833,20003,20738,-17.69971251487732
0.1,90,26,0.7369059726331361,-0.9957932692307692,0.17252652324056217,0.27420203935716425,13534,14269,-18.81466031074524
0.1,90,27,0.7336815828402367,-0.9945913461538463,0.1728137827376996,0.30737394419169495,16987,17722,-18.150484561920166
0.1,90,28,0.7395062869822485,-0.9921875,0.17574974669500523,0.2552527260927525,15197,15932,-18.330100774765015
0.1,90,29,0.7326183431952663,-0.9939903846153846,0.17389266541409912,0.2908446639871287,19036,19771,-18.001458644866943
0.1,90,30,0.7404770710059172,-0.9939903846153846,0.1761342085228392,0.26596863538511406,16972,17707,-18.491851091384888
0.1,90,31,0.7481162167159763,-0.9909855769230769,0.18118040663510443,0.27325413097629125,19692,20427,-17.68718719482422
0.1,90,32,0.7359698594674556,-0.9975961538461537,0.17277897549621865,0.3047504608717495,12950,13685,-18.576971292495728
0.1,90,33,0.7442793084319527,-0.9897836538461537,0.17811943012543502,0.2814987199547906,20820,21555,-17.38568425178528
0.1,90,34,0.7379923261834319,-0.9969951923076923,0.17423186335369578,0.22399290093157997,17489,18224,-18.333059549331665
0.1,90,35,0.7353226701183432,-0.9939903846153846,0.1722294222302938,0.23177086887324583,17138,17873,-18.653082847595215
0.1,90,36,0.738362148668639,-0.9927884615384615,0.17461368797784138,0.22492685477727326,17922,18657,-18.257609605789185
0.1,90,37,0.7391480214497042,-0.9963942307692308,0.17518551871999816,0.23945362163307482,18353,19088,-18.35640549659729
0.1,90,38,0.736247226331361,-0.9939903846153846,0.1743658331909803,0.21137436593650738,14936,15671,-18.6352801322937
0.1,90,39,0.7346870377218935,-0.9957932692307692,0.17385560652031556,0.22461591334824438,17286,18021,-18.08021306991577
0.1,90,40,0.7394716161242604,-0.9951923076923077,0.17215463679557272,0.2189381564676004,11664,12399,-18.453857898712158
0.1,90,41,0.7319595968934911,-0.9945913461538463,0.17185927194622752,0.2869456642876056,15832,16567,-17.82515287399292
0.1,90,42,0.7346639238165681,-0.9951923076923077,0.1733835727366361,0.28753365322315794,19894,20629,-17.809385061264038
0.1,90,43,0.7426728920118343,-0.9969951923076923,0.17446031312992083,0.27194990251365647,18444,19179,-18.172991275787354
0.1,90,44,0.7357849482248521,-0.9945913461538463,0.17224555143595646,0.25264287389811835,10611,11346,-18.226205110549927
0.1,90,45,0.7363743528106509,-0.9945913461538463,0.17222864034261606,0.27720873153774783,17928,18663,-17.518434524536133
0.1,90,46,0.7469951923076923,-0.9903846153846154,0.1793869696289505,0.27614422064661026,18155,18890,-17.42173433303833
0.1,90,47,0.7359005177514792,-0.9981971153846154,0.17531713591654696,0.3031772078484609,15483,16218,-18.01640033721924
0.1,90,48,0.7439094859467456,-0.9927884615384615,0.17807569530669212,0.3204251149622769,17500,18235,-17.17758536338806
0.1,90,49,0.7363743528106509,-0.9933894230769231,0.17322240979226342,0.32266456741339633,20314,21049,-17.458699941635132
0.1,90,50,0.738200351331361,-0.9969951923076923,0.17335699970932633,0.2787341839989279,16313,17048,-18.262685537338257
0.1,90,51,0.7335660133136095,-0.9951923076923077,0.17334114597749561,0.27543797760151945,22178,22913,-17.76313543319702
0.1,90,52,0.741066475591716,-0.9933894230769231,0.17480329221235483,0.27981145547865227,16749,17484,-18.741730451583862
0.1,90,53,0.7329534948224852,-0.9945913461538463,0.17258578983321887,0.29540726311258236,14354,15089,-19.023956060409546
0.1,90,54,0.7339242788461539,-0.9963942307692308,0.17266591869846215,0.28863802688870066,12338,13073,-18.60204577445984
0.1,90,55,0.734583025147929,-0.9969951923076923,0.17316583202091596,0.3253029438312056,14680,15415,-17.9633629322052
0.1,90,56,0.7315319896449705,-0.9957932692307692,0.1729645902153148,0.2830910482566156,16383,17118,-18.122665882110596
0.1,90,57,0.7339358357988166,-0.9969951923076923,0.17449899032117971,0.2827313021285016,14578,15313,-18.658443689346313
0.1,90,58,0.7384199334319527,-0.9915865384615385,0.1752340386169129,0.29285548509843795,19764,20499,-17.635512351989746
0.1,90,59,0.737241124260355,-0.9981971153846154,0.17454922735603556,0.2947568180344029,17773,18508,-18.364776372909546
0.1,90,60,0.740569526627219,-0.9951923076923077,0.17578281840273072,0.2929420000900449,19739,20474,-17.895642518997192
0.1,90,61,0.7627704326923077,-0.9675480769230769,0.1859548345271659,0.2461404541547182,15675,16410,-16.833949089050293
0.1,90,62,0.7412398298816568,-0.9927884615384615,0.17542863021945637,0.28036997563156785,19991,20726,-16.907968521118164
0.1,90,63,0.7417830066568047,-0.9957932692307692,0.17510385049470645,0.24689655154783474,18042,18777,-17.70181894302368
0.1,90,64,0.7389399963017751,-0.9957932692307692,0.1737648088458512,0.24760441896403107,19300,20035,-17.850250005722046
0.1,90,65,0.7363743528106509,-0.9945913461538463,0.17327064691129526,0.25157443257683154,19054,19789,-18.052103519439697
0.1,90,66,0.7392173631656804,-0.9963942307692308,0.1738465956210758,0.2860703112238936,16452,17187,-18.524409532546997
0.1,90,67,0.7368713017751479,-0.9957932692307692,0.1718569287227278,0.25816327525099136,15577,16312,-18.175909519195557
0.1,90,68,0.731381749260355,-0.9957932692307692,0.17030296883524532,0.29610879351451813,13230,13965,-18.30997109413147
0.1,90,69,0.7325258875739645,-0.9957932692307692,0.17341430399157348,0.32290745519668174,17919,18654,-18.16462278366089
0.1,90,70,0.7377149593195266,-0.9963942307692308,0.17375556144531945,0.2666475950089049,16338,17073,-18.42321276664734
0.1,90,71,0.733462000739645,-0.9969951923076923,0.1715500133399137,0.27599638178500663,17056,17791,-18.234540224075317
0.1,90,72,0.7346985946745562,-0.9945913461538463,0.17297764354935752,0.2941749121546825,17441,18176,-18.296546936035156
0.1,90,73,0.7396334134615384,-0.9951923076923077,0.17501584644093857,0.2936197328855096,20286,21021,-17.963907718658447
0.1,90,74,0.7390786797337278,-0.9957932692307692,0.17567183212619777,0.3016352447658427,16282,17017,-18.708897829055786
0.1,90,75,0.7389168823964497,-0.9939903846153846,0.17335364452299307,0.27452107013748384,18132,18867,-18.64526629447937
0.1,90,76,0.7470645340236687,-0.9915865384615385,0.17762406352920973,0.2480904171034426,21152,21887,-17.85323143005371
0.1,90,77,0.7388475406804734,-0.9933894230769231,0.1736691799061698,0.2527577311789797,19339,20074,-18.32782745361328
0.1,90,78,0.7525540865384616,-0.9891826923076923,0.17976253181561375,0.2735876256213374,20000,20735,-17.83807635307312
0.1,90,79,0.736952200443787,-0.9969951923076923,0.17578263357086046,0.2811645865084874,15145,15880,-19.178720712661743
0.1,90,80,0.7304225221893491,-0.9963942307692308,0.1730112356336646,0.27961170136873814,18621,19356,-18.60577702522278
0.1,90,81,0.7353342270710059,-0.9963942307692308,0.17444877267246886,0.2754587873116837,12856,13591,-19.50310707092285
0.1,90,82,0.7328725961538461,-0.9957932692307692,0.1712972680776791,0.28556951032022204,18092,18827,-18.423763513565063
0.1,90,83,0.7339011649408284,-0.9957932692307692,0.17309353739068245,0.30415185829459124,17833,18568,-18.863823413848877
0.1,90,84,0.7376802884615384,-0.9957932692307692,0.17320669855987592,0.3073747693342941,16524,17259,-18.851280212402344
0.1,90,85,0.7336469119822485,-0.9963942307692308,0.17218769529358893,0.2940004354180238,15017,15752,-18.990213871002197
0.1,90,86,0.7296713202662722,-0.9963942307692308,0.16980162517535807,0.3049384789700913,16736,17471,-18.367486000061035
0.1,90,87,0.7329997226331361,-0.9963942307692308,0.17198787791114398,0.2943788997384812,19484,20219,-18.58128547668457
0.1,90,88,0.739899223372781,-0.9957932692307692,0.1753103917963172,0.25295113418544324,15646,16381,-19.047229290008545
0.1,90,89,0.7319133690828402,-0.9963942307692308,0.1713049375450852,0.2974269976902272,20288,21023,-18.576897382736206
0.1,90,90,0.7434240939349113,-0.9939903846153846,0.1758354482890453,0.2501317106085674,18147,18882,-18.97862672805786
0.1,90,91,0.7500115569526628,-0.9879807692307692,0.18007097570159525,0.238073926658824,22300,23035,-18.255704641342163
0.1,90,92,0.7405117418639053,-0.9957932692307692,0.17457566555672227,0.31307917729122225,15247,15982,-19.238369464874268
0.1,90,93,0.7511903661242604,-0.9921875,0.1795106142374135,0.21771687009677532,20660,21395,-18.12862515449524
0.1,90,94,0.7393791605029586,-0.9909855769230769,0.17511419613998536,0.2644554108211221,16480,17215,-19.27485227584839
0.1,90,95,0.7332655325443787,-0.9951923076923077,0.1726831025802394,0.2519001026548917,20520,21255,-18.671131134033203
0.1,90,96,0.7400610207100592,-0.9945913461538463,0.17623767953395386,0.2403298534002003,16544,17279,-19.774047136306763
