pruning_thresh,target_sparsity,quality,frame_id,sensitivity,map
0.012000000000000004,0.30000000000000004,1,192,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,1,193,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,1,194,0.8,0.8
0.012000000000000004,0.30000000000000004,1,195,0.75,0.6875
0.013000000000000005,0.30000000000000004,1,196,0.75,0.6875
0.013000000000000005,0.30000000000000004,1,197,0.75,0.6875
0.012000000000000004,0.30000000000000004,1,198,0.8,0.8
0.013000000000000005,0.30000000000000004,1,199,0.8,0.8
0.013000000000000005,0.30000000000000004,1,200,0.8,0.8
0.007,0.30000000000000004,2,1,0.0,0.0
0.010000000000000002,0.30000000000000004,2,2,0.25,0.16666666666666666
0.011000000000000003,0.30000000000000004,2,3,0.75,0.5833333333333333
0.011000000000000003,0.30000000000000004,2,4,0.75,0.5833333333333333
0.010000000000000002,0.30000000000000004,2,5,0.75,0.5833333333333333
0.010000000000000002,0.30000000000000004,2,6,0.75,0.5833333333333333
0.010000000000000002,0.30000000000000004,2,7,0.75,0.5833333333333333
0.009000000000000001,0.30000000000000004,2,8,0.6666666666666666,0.6666666666666666
0.009000000000000001,0.30000000000000004,2,9,0.75,0.5833333333333333
0.009000000000000001,0.30000000000000004,2,10,0.8,0.8333333333333333
0.009000000000000001,0.30000000000000004,2,11,1.0,0.9583333333333333
0.009000000000000001,0.30000000000000004,2,12,0.8333333333333334,0.7916666666666666
0.010000000000000002,0.30000000000000004,2,13,0.8333333333333334,0.7083333333333333
0.009000000000000001,0.30000000000000004,2,14,0.6666666666666666,0.625
0.010000000000000002,0.30000000000000004,2,15,1.0,0.7
0.011000000000000003,0.30000000000000004,2,16,1.0,0.6
0.010000000000000002,0.30000000000000004,2,17,1.0,0.6
0.011000000000000003,0.30000000000000004,2,18,1.0,0.8666666666666667
0.012000000000000004,0.30000000000000004,2,19,1.0,0.875
0.011000000000000003,0.30000000000000004,2,20,0.8333333333333334,0.7777777777777778
0.011000000000000003,0.30000000000000004,2,21,0.75,0.76
0.011000000000000003,0.30000000000000004,2,22,0.6666666666666666,0.6666666666666666
0.010000000000000002,0.30000000000000004,2,23,0.6,0.49999999999999994
0.011000000000000003,0.30000000000000004,2,24,0.6,0.49999999999999994
0.011000000000000003,0.30000000000000004,2,25,0.6,0.49999999999999994
0.010000000000000002,0.30000000000000004,2,26,0.6,0.49999999999999994
0.010000000000000002,0.30000000000000004,2,27,0.6,0.49999999999999994
0.011000000000000003,0.30000000000000004,2,28,0.75,0.5416666666666666
0.011000000000000003,0.30000000000000004,2,29,0.6,0.49999999999999994
0.011000000000000003,0.30000000000000004,2,30,0.6,0.49999999999999994
0.012000000000000004,0.30000000000000004,2,31,0.8,0.5499999999999999
0.012000000000000004,0.30000000000000004,2,32,0.8,0.5499999999999999
0.012000000000000004,0.30000000000000004,2,33,0.8333333333333334,0.6333333333333333
0.013000000000000005,0.30000000000000004,2,34,1.0,0.6166666666666667
0.012000000000000004,0.30000000000000004,2,35,0.8,0.5499999999999999
0.012000000000000004,0.30000000000000004,2,36,0.75,0.4666666666666666
0.012000000000000004,0.30000000000000004,2,37,0.6666666666666666,0.41666666666666663
0.011000000000000003,0.30000000000000004,2,38,1.0,0.8333333333333333
0.012000000000000004,0.30000000000000004,2,39,0.75,0.49999999999999994
0.012000000000000004,0.30000000000000004,2,40,1.0,0.6666666666666666
0.011000000000000003,0.30000000000000004,2,41,0.5,0.41666666666666663
0.011000000000000003,0.30000000000000004,2,42,0.6,0.375
0.012000000000000004,0.30000000000000004,2,43,0.8333333333333334,0.75
0.012000000000000004,0.30000000000000004,2,44,0.8333333333333334,0.75
0.012000000000000004,0.30000000000000004,2,45,0.5714285714285714,0.4166666666666667
0.012000000000000004,0.30000000000000004,2,46,0.2857142857142857,0.2777777777777778
0.013000000000000005,0.30000000000000004,2,47,0.375,0.37777777777777777
0.012000000000000004,0.30000000000000004,2,48,0.5,0.2777777777777778
0.013000000000000005,0.30000000000000004,2,49,0.3333333333333333,0.2777777777777778
0.012000000000000004,0.30000000000000004,2,50,0.5,0.2777777777777778
0.012000000000000004,0.30000000000000004,2,51,0.625,0.5444444444444445
0.012000000000000004,0.30000000000000004,2,52,0.8333333333333334,0.6555555555555556
0.011000000000000003,0.30000000000000004,2,53,0.6666666666666666,0.5833333333333333
0.011000000000000003,0.30000000000000004,2,54,0.625,0.5499999999999999
0.012000000000000004,0.30000000000000004,2,55,0.5714285714285714,0.5416666666666666
0.011000000000000003,0.30000000000000004,2,56,0.5714285714285714,0.47916666666666663
0.011000000000000003,0.30000000000000004,2,57,0.8571428571428571,0.6041666666666666
0.012000000000000004,0.30000000000000004,2,58,0.5714285714285714,0.47916666666666663
0.012000000000000004,0.30000000000000004,2,59,0.75,0.5966666666666667
0.012000000000000004,0.30000000000000004,2,60,0.8333333333333334,0.5555555555555556
0.012000000000000004,0.30000000000000004,2,61,0.8571428571428571,0.6388888888888888
0.014000000000000005,0.30000000000000004,2,62,0.6666666666666666,0.5666666666666667
0.013000000000000005,0.30000000000000004,2,63,0.6666666666666666,0.5800000000000001
0.013000000000000005,0.30000000000000004,2,64,0.625,0.5166666666666666
0.011000000000000003,0.30000000000000004,2,65,0.6666666666666666,0.5
0.012000000000000004,0.30000000000000004,2,66,0.6666666666666666,0.5
0.012000000000000004,0.30000000000000004,2,67,0.6666666666666666,0.5
0.011000000000000003,0.30000000000000004,2,68,0.5714285714285714,0.5
0.011000000000000003,0.30000000000000004,2,69,0.6666666666666666,0.5
0.012000000000000004,0.30000000000000004,2,70,1.0,1.0
0.011000000000000003,0.30000000000000004,2,71,0.6666666666666666,0.5
0.011000000000000003,0.30000000000000004,2,72,0.6,0.41666666666666663
0.012000000000000004,0.30000000000000004,2,73,0.625,0.53125
0.012000000000000004,0.30000000000000004,2,74,0.5714285714285714,0.5
0.012000000000000004,0.30000000000000004,2,75,0.8571428571428571,0.6111111111111112
0.012000000000000004,0.30000000000000004,2,76,0.75,0.5833333333333334
0.012000000000000004,0.30000000000000004,2,77,0.8571428571428571,0.6111111111111112
0.012000000000000004,0.30000000000000004,2,78,0.8,0.7261904761904762
0.013000000000000005,0.30000000000000004,2,79,0.8571428571428571,0.75
0.012000000000000004,0.30000000000000004,2,80,0.5454545454545454,0.6071428571428571
0.012000000000000004,0.30000000000000004,2,81,0.75,0.6875
0.012000000000000004,0.30000000000000004,2,82,0.75,0.6875
0.012000000000000004,0.30000000000000004,2,83,0.75,0.6875
0.012000000000000004,0.30000000000000004,2,84,0.75,0.6875
0.012000000000000004,0.30000000000000004,2,85,0.6666666666666666,0.65
0.012000000000000004,0.30000000000000004,2,86,0.6,0.625
0.011000000000000003,0.30000000000000004,2,87,0.5555555555555556,0.6
0.012000000000000004,0.30000000000000004,2,88,0.6666666666666666,0.6
0.012000000000000004,0.30000000000000004,2,89,0.6666666666666666,0.7
0.011000000000000003,0.30000000000000004,2,90,0.6666666666666666,0.6666666666666667
0.012000000000000004,0.30000000000000004,2,91,0.5555555555555556,0.525
0.013000000000000005,0.30000000000000004,2,92,0.625,0.53125
0.012000000000000004,0.30000000000000004,2,93,0.7142857142857143,0.5416666666666666
0.013000000000000005,0.30000000000000004,2,94,0.7142857142857143,0.5416666666666666
0.012000000000000004,0.30000000000000004,2,95,0.8333333333333334,0.5833333333333334
0.012000000000000004,0.30000000000000004,2,96,0.7142857142857143,0.5833333333333334
0.012000000000000004,0.30000000000000004,2,97,0.625,0.5833333333333333
0.012000000000000004,0.30000000000000004,2,98,0.75,0.75
0.011000000000000003,0.30000000000000004,2,99,0.625,0.5833333333333333
0.012000000000000004,0.30000000000000004,2,100,0.7142857142857143,0.5416666666666666
0.012000000000000004,0.30000000000000004,2,101,0.625,0.44999999999999996
0.011000000000000003,0.30000000000000004,2,102,0.4444444444444444,0.3416666666666667
0.012000000000000004,0.30000000000000004,2,103,0.4444444444444444,0.33125
0.012000000000000004,0.30000000000000004,2,104,0.625,0.43333333333333335
0.011000000000000003,0.30000000000000004,2,105,0.7142857142857143,0.525
0.012000000000000004,0.30000000000000004,2,106,0.7142857142857143,0.525
0.012000000000000004,0.30000000000000004,2,107,0.6666666666666666,0.5625
0.012000000000000004,0.30000000000000004,2,108,0.625,0.4555555555555556
0.013000000000000005,0.30000000000000004,2,109,0.5555555555555556,0.4625
0.012000000000000004,0.30000000000000004,2,110,0.625,0.4555555555555556
0.012000000000000004,0.30000000000000004,2,111,0.5555555555555556,0.4416666666666667
0.012000000000000004,0.30000000000000004,2,112,0.6666666666666666,0.6083333333333334
0.011000000000000003,0.30000000000000004,2,113,0.625,0.4555555555555556
0.011000000000000003,0.30000000000000004,2,114,0.75,0.6026785714285714
0.012000000000000004,0.30000000000000004,2,115,0.7142857142857143,0.48333333333333334
0.012000000000000004,0.30000000000000004,2,116,0.7142857142857143,0.48333333333333334
0.011000000000000003,0.30000000000000004,2,117,0.6,0.5333333333333333
0.012000000000000004,0.30000000000000004,2,118,0.7142857142857143,0.525
0.012000000000000004,0.30000000000000004,2,119,0.5454545454545454,0.5111111111111111
0.011000000000000003,0.30000000000000004,2,120,0.5555555555555556,0.4625
0.011000000000000003,0.30000000000000004,2,121,0.5714285714285714,0.4
0.013000000000000005,0.30000000000000004,2,122,0.5555555555555556,0.4416666666666667
0.013000000000000005,0.30000000000000004,2,123,0.5555555555555556,0.43125
0.012000000000000004,0.30000000000000004,2,124,0.625,0.4555555555555556
0.011000000000000003,0.30000000000000004,2,125,0.625,0.4416666666666667
0.011000000000000003,0.30000000000000004,2,126,0.625,0.4416666666666667
0.011000000000000003,0.30000000000000004,2,127,0.8571428571428571,0.6000000000000001
0.011000000000000003,0.30000000000000004,2,128,0.8333333333333334,0.525
0.011000000000000003,0.30000000000000004,2,129,0.5555555555555556,0.4416666666666667
0.012000000000000004,0.30000000000000004,2,130,0.625,0.5666666666666667
0.012000000000000004,0.30000000000000004,2,131,0.8333333333333334,0.9
0.011000000000000003,0.30000000000000004,2,132,0.7142857142857143,0.65
0.012000000000000004,0.30000000000000004,2,133,0.8333333333333334,0.9
0.012000000000000004,0.30000000000000004,2,134,0.8333333333333334,0.9
0.011000000000000003,0.30000000000000004,2,135,0.875,0.8166666666666667
0.012000000000000004,0.30000000000000004,2,136,0.8571428571428571,0.6083333333333334
0.012000000000000004,0.30000000000000004,2,137,0.8571428571428571,0.5458333333333334
0.011000000000000003,0.30000000000000004,2,138,0.7142857142857143,0.48333333333333334
0.013000000000000005,0.30000000000000004,2,139,0.5714285714285714,0.4
0.012000000000000004,0.30000000000000004,2,140,0.5714285714285714,0.4
0.012000000000000004,0.30000000000000004,2,141,0.5714285714285714,0.4
0.013000000000000005,0.30000000000000004,2,142,0.5714285714285714,0.4
0.012000000000000004,0.30000000000000004,2,143,0.6666666666666666,0.4
0.011000000000000003,0.30000000000000004,2,144,0.5714285714285714,0.4
0.012000000000000004,0.30000000000000004,2,145,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,2,146,0.5714285714285714,0.4
0.011000000000000003,0.30000000000000004,2,147,0.5714285714285714,0.4
0.012000000000000004,0.30000000000000004,2,148,0.5714285714285714,0.4
0.012000000000000004,0.30000000000000004,2,149,0.8,0.8
0.011000000000000003,0.30000000000000004,2,150,0.8,0.8
0.012000000000000004,0.30000000000000004,2,151,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,2,152,0.8,0.8
0.011000000000000003,0.30000000000000004,2,153,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,2,154,0.8,0.8
0.012000000000000004,0.30000000000000004,2,155,0.8,0.8
0.012000000000000004,0.30000000000000004,2,156,0.8,0.8
0.012000000000000004,0.30000000000000004,2,157,0.8,0.8
0.012000000000000004,0.30000000000000004,2,158,0.8,0.8
0.011000000000000003,0.30000000000000004,2,159,0.8,0.8
0.012000000000000004,0.30000000000000004,2,160,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,2,161,0.6666666666666666,0.4
0.011000000000000003,0.30000000000000004,2,162,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,2,163,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,2,164,0.6666666666666666,0.4
0.011000000000000003,0.30000000000000004,2,165,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,2,166,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,2,167,0.6,0.375
0.011000000000000003,0.30000000000000004,2,168,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,2,169,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,2,170,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,2,171,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,2,172,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,2,173,0.8,0.8
0.012000000000000004,0.30000000000000004,2,174,1.0,0.9666666666666667
0.012000000000000004,0.30000000000000004,2,175,1.0,0.9666666666666667
0.012000000000000004,0.30000000000000004,2,176,0.8333333333333334,0.48333333333333334
0.012000000000000004,0.30000000000000004,2,177,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,2,178,0.8,0.8
0.013000000000000005,0.30000000000000004,2,179,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,2,180,0.8,0.8
0.012000000000000004,0.30000000000000004,2,181,0.8,0.8
0.014000000000000005,0.30000000000000004,2,182,0.8,0.8
0.013000000000000005,0.30000000000000004,2,183,0.8,0.8
0.013000000000000005,0.30000000000000004,2,184,0.8,0.8
0.012000000000000004,0.30000000000000004,2,185,0.8,0.8
0.012000000000000004,0.30000000000000004,2,186,0.8,0.8
0.012000000000000004,0.30000000000000004,2,187,0.8,0.8
0.012000000000000004,0.30000000000000004,2,188,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,2,189,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,2,190,0.5714285714285714,0.4
0.013000000000000005,0.30000000000000004,2,191,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,2,192,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,2,193,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,2,194,0.8,0.8
0.012000000000000004,0.30000000000000004,2,195,0.75,0.6875
0.013000000000000005,0.30000000000000004,2,196,0.75,0.6875
0.013000000000000005,0.30000000000000004,2,197,0.75,0.6875
0.011000000000000003,0.30000000000000004,2,198,0.8,0.8
0.013000000000000005,0.30000000000000004,2,199,0.8,0.8
0.013000000000000005,0.30000000000000004,2,200,0.8,0.8
0.007,0.30000000000000004,3,1,0.0,0.0
0.009000000000000001,0.30000000000000004,3,2,0.25,0.16666666666666666
0.010000000000000002,0.30000000000000004,3,3,0.75,0.5833333333333333
0.010000000000000002,0.30000000000000004,3,4,0.75,0.5833333333333333
0.009000000000000001,0.30000000000000004,3,5,0.75,0.5833333333333333
0.009000000000000001,0.30000000000000004,3,6,0.75,0.5833333333333333
0.009000000000000001,0.30000000000000004,3,7,0.75,0.5833333333333333
0.008,0.30000000000000004,3,8,0.6666666666666666,0.6666666666666666
0.009000000000000001,0.30000000000000004,3,9,0.75,0.5833333333333333
0.009000000000000001,0.30000000000000004,3,10,0.8,0.8333333333333333
0.008,0.30000000000000004,3,11,1.0,0.9583333333333333
0.009000000000000001,0.30000000000000004,3,12,1.0,0.9166666666666666
0.010000000000000002,0.30000000000000004,3,13,0.8333333333333334,0.75
0.009000000000000001,0.30000000000000004,3,14,0.8333333333333334,0.6916666666666667
0.010000000000000002,0.30000000000000004,3,15,1.0,0.725
0.011000000000000003,0.30000000000000004,3,16,1.0,0.6
0.010000000000000002,0.30000000000000004,3,17,1.0,0.625
0.011000000000000003,0.30000000000000004,3,18,1.0,0.8666666666666667
0.012000000000000004,0.30000000000000004,3,19,1.0,0.875
0.011000000000000003,0.30000000000000004,3,20,0.8333333333333334,0.75
0.011000000000000003,0.30000000000000004,3,21,0.75,0.7266666666666667
0.011000000000000003,0.30000000000000004,3,22,0.6666666666666666,0.6666666666666666
0.010000000000000002,0.30000000000000004,3,23,0.6,0.49999999999999994
0.010000000000000002,0.30000000000000004,3,24,0.6,0.49999999999999994
0.011000000000000003,0.30000000000000004,3,25,0.6,0.49999999999999994
0.010000000000000002,0.30000000000000004,3,26,0.6,0.49999999999999994
0.010000000000000002,0.30000000000000004,3,27,0.6,0.49999999999999994
0.011000000000000003,0.30000000000000004,3,28,0.75,0.5416666666666666
0.011000000000000003,0.30000000000000004,3,29,0.6,0.49999999999999994
0.011000000000000003,0.30000000000000004,3,30,0.6,0.49999999999999994
0.012000000000000004,0.30000000000000004,3,31,0.8,0.5499999999999999
0.012000000000000004,0.30000000000000004,3,32,0.8,0.5499999999999999
0.012000000000000004,0.30000000000000004,3,33,0.8333333333333334,0.6333333333333333
0.013000000000000005,0.30000000000000004,3,34,1.0,0.6666666666666666
0.011000000000000003,0.30000000000000004,3,35,0.8,0.5833333333333333
0.012000000000000004,0.30000000000000004,3,36,0.75,0.4666666666666666
0.012000000000000004,0.30000000000000004,3,37,0.6666666666666666,0.41666666666666663
0.011000000000000003,0.30000000000000004,3,38,1.0,0.8333333333333333
0.011000000000000003,0.30000000000000004,3,39,0.75,0.49999999999999994
0.012000000000000004,0.30000000000000004,3,40,1.0,0.6666666666666666
0.011000000000000003,0.30000000000000004,3,41,0.5,0.41666666666666663
0.011000000000000003,0.30000000000000004,3,42,0.6,0.375
0.012000000000000004,0.30000000000000004,3,43,0.8333333333333334,0.75
0.011000000000000003,0.30000000000000004,3,44,0.8333333333333334,0.75
0.012000000000000004,0.30000000000000004,3,45,0.5714285714285714,0.4166666666666667
0.012000000000000004,0.30000000000000004,3,46,0.42857142857142855,0.3027777777777778
0.012000000000000004,0.30000000000000004,3,47,0.375,0.37777777777777777
0.012000000000000004,0.30000000000000004,3,48,0.5,0.2777777777777778
0.013000000000000005,0.30000000000000004,3,49,0.3333333333333333,0.2777777777777778
0.012000000000000004,0.30000000000000004,3,50,0.75,0.37777777777777777
0.012000000000000004,0.30000000000000004,3,51,0.625,0.5833333333333333
0.012000000000000004,0.30000000000000004,3,52,0.8333333333333334,0.6944444444444444
0.011000000000000003,0.30000000000000004,3,53,0.6666666666666666,0.5833333333333333
0.011000000000000003,0.30000000000000004,3,54,0.625,0.5833333333333333
0.012000000000000004,0.30000000000000004,3,55,0.5714285714285714,0.5416666666666666
0.011000000000000003,0.30000000000000004,3,56,0.5714285714285714,0.5416666666666666
0.011000000000000003,0.30000000000000004,3,57,0.7142857142857143,0.6041666666666666
0.012000000000000004,0.30000000000000004,3,58,0.5714285714285714,0.47916666666666663
0.012000000000000004,0.30000000000000004,3,59,0.75,0.5666666666666667
0.012000000000000004,0.30000000000000004,3,60,0.8333333333333334,0.5555555555555556
0.012000000000000004,0.30000000000000004,3,61,1.0,0.8095238095238095
0.013000000000000005,0.30000000000000004,3,62,0.6666666666666666,0.6083333333333333
0.013000000000000005,0.30000000000000004,3,63,0.6666666666666666,0.5416666666666666
0.013000000000000005,0.30000000000000004,3,64,0.625,0.5416666666666666
0.011000000000000003,0.30000000000000004,3,65,0.6666666666666666,0.475
0.011000000000000003,0.30000000000000004,3,66,0.6666666666666666,0.475
0.012000000000000004,0.30000000000000004,3,67,0.6666666666666666,0.475
0.011000000000000003,0.30000000000000004,3,68,0.5714285714285714,0.5
0.011000000000000003,0.30000000000000004,3,69,0.6666666666666666,0.5
0.011000000000000003,0.30000000000000004,3,70,1.0,1.0
0.011000000000000003,0.30000000000000004,3,71,0.6666666666666666,0.5
0.011000000000000003,0.30000000000000004,3,72,0.6,0.41666666666666663
0.012000000000000004,0.30000000000000004,3,73,0.625,0.53125
0.011000000000000003,0.30000000000000004,3,74,0.5714285714285714,0.5
0.012000000000000004,0.30000000000000004,3,75,0.8571428571428571,0.6111111111111112
0.012000000000000004,0.30000000000000004,3,76,0.75,0.5833333333333334
0.012000000000000004,0.30000000000000004,3,77,0.8571428571428571,0.6111111111111112
0.012000000000000004,0.30000000000000004,3,78,0.7,0.6666666666666667
0.013000000000000005,0.30000000000000004,3,79,0.8571428571428571,0.75
0.012000000000000004,0.30000000000000004,3,80,0.5454545454545454,0.6190476190476191
0.012000000000000004,0.30000000000000004,3,81,0.75,0.6875
0.012000000000000004,0.30000000000000004,3,82,0.75,0.7083333333333333
0.011000000000000003,0.30000000000000004,3,83,0.75,0.6875
0.012000000000000004,0.30000000000000004,3,84,0.75,0.6875
0.012000000000000004,0.30000000000000004,3,85,0.6666666666666666,0.6
0.011000000000000003,0.30000000000000004,3,86,0.6,0.5833333333333334
0.011000000000000003,0.30000000000000004,3,87,0.5555555555555556,0.55
0.012000000000000004,0.30000000000000004,3,88,0.6666666666666666,0.6
0.011000000000000003,0.30000000000000004,3,89,0.6666666666666666,0.65
0.011000000000000003,0.30000000000000004,3,90,0.6666666666666666,0.6666666666666667
0.012000000000000004,0.30000000000000004,3,91,0.5555555555555556,0.525
0.013000000000000005,0.30000000000000004,3,92,0.625,0.53125
0.012000000000000004,0.30000000000000004,3,93,0.7142857142857143,0.5416666666666666
0.013000000000000005,0.30000000000000004,3,94,0.7142857142857143,0.5416666666666666
0.012000000000000004,0.30000000000000004,3,95,0.8333333333333334,0.5833333333333334
0.012000000000000004,0.30000000000000004,3,96,0.7142857142857143,0.5555555555555556
0.012000000000000004,0.30000000000000004,3,97,0.75,0.7083333333333333
0.012000000000000004,0.30000000000000004,3,98,0.75,0.7083333333333333
0.011000000000000003,0.30000000000000004,3,99,0.625,0.5833333333333333
0.012000000000000004,0.30000000000000004,3,100,0.7142857142857143,0.5416666666666666
0.012000000000000004,0.30000000000000004,3,101,0.625,0.43333333333333335
0.011000000000000003,0.30000000000000004,3,102,0.4444444444444444,0.3625
0.012000000000000004,0.30000000000000004,3,103,0.4444444444444444,0.3625
0.012000000000000004,0.30000000000000004,3,104,0.75,0.55
0.011000000000000003,0.30000000000000004,3,105,0.7142857142857143,0.4625
0.012000000000000004,0.30000000000000004,3,106,0.7142857142857143,0.65
0.013000000000000005,0.30000000000000004,3,107,0.6666666666666666,0.5625
0.011000000000000003,0.30000000000000004,3,108,0.625,0.48333333333333334
0.013000000000000005,0.30000000000000004,3,109,0.5555555555555556,0.4416666666666667
0.012000000000000004,0.30000000000000004,3,110,0.625,0.48333333333333334
0.012000000000000004,0.30000000000000004,3,111,0.5555555555555556,0.4416666666666667
0.012000000000000004,0.30000000000000004,3,112,0.6666666666666666,0.6083333333333334
0.012000000000000004,0.30000000000000004,3,113,0.625,0.4555555555555556
0.011000000000000003,0.30000000000000004,3,114,0.625,0.53125
0.012000000000000004,0.30000000000000004,3,115,0.7142857142857143,0.48333333333333334
0.012000000000000004,0.30000000000000004,3,116,0.7142857142857143,0.48333333333333334
0.011000000000000003,0.30000000000000004,3,117,0.6,0.5333333333333333
0.012000000000000004,0.30000000000000004,3,118,0.7142857142857143,0.525
0.012000000000000004,0.30000000000000004,3,119,0.5454545454545454,0.48333333333333334
0.011000000000000003,0.30000000000000004,3,120,0.5555555555555556,0.4625
0.011000000000000003,0.30000000000000004,3,121,0.5714285714285714,0.4
0.013000000000000005,0.30000000000000004,3,122,0.5555555555555556,0.4416666666666667
0.013000000000000005,0.30000000000000004,3,123,0.5555555555555556,0.43125
0.013000000000000005,0.30000000000000004,3,124,0.625,0.4416666666666667
0.011000000000000003,0.30000000000000004,3,125,0.625,0.4555555555555556
0.011000000000000003,0.30000000000000004,3,126,0.5,0.4
0.011000000000000003,0.30000000000000004,3,127,0.8571428571428571,0.6000000000000001
0.011000000000000003,0.30000000000000004,3,128,0.8333333333333334,0.5666666666666667
0.011000000000000003,0.30000000000000004,3,129,0.5555555555555556,0.525
0.012000000000000004,0.30000000000000004,3,130,0.625,0.5666666666666667
0.012000000000000004,0.30000000000000004,3,131,0.8333333333333334,0.9
0.011000000000000003,0.30000000000000004,3,132,0.7142857142857143,0.65
0.012000000000000004,0.30000000000000004,3,133,1.0,0.9833333333333334
0.012000000000000004,0.30000000000000004,3,134,1.0,0.9833333333333334
0.012000000000000004,0.30000000000000004,3,135,0.875,0.8166666666666667
0.012000000000000004,0.30000000000000004,3,136,0.8571428571428571,0.7333333333333334
0.012000000000000004,0.30000000000000004,3,137,0.7142857142857143,0.48333333333333334
0.011000000000000003,0.30000000000000004,3,138,0.7142857142857143,0.48333333333333334
0.013000000000000005,0.30000000000000004,3,139,0.5714285714285714,0.4
0.012000000000000004,0.30000000000000004,3,140,0.5714285714285714,0.4
0.012000000000000004,0.30000000000000004,3,141,0.5714285714285714,0.4
0.013000000000000005,0.30000000000000004,3,142,0.5714285714285714,0.4
0.012000000000000004,0.30000000000000004,3,143,0.6666666666666666,0.4
0.011000000000000003,0.30000000000000004,3,144,0.5714285714285714,0.4
0.012000000000000004,0.30000000000000004,3,145,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,3,146,0.5714285714285714,0.4
0.011000000000000003,0.30000000000000004,3,147,0.5714285714285714,0.4
0.012000000000000004,0.30000000000000004,3,148,0.5714285714285714,0.4
0.011000000000000003,0.30000000000000004,3,149,0.8,0.8
0.011000000000000003,0.30000000000000004,3,150,0.8,0.8
0.012000000000000004,0.30000000000000004,3,151,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,3,152,0.8,0.8
0.011000000000000003,0.30000000000000004,3,153,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,3,154,0.8,0.8
0.012000000000000004,0.30000000000000004,3,155,0.8,0.8
0.012000000000000004,0.30000000000000004,3,156,0.8,0.8
0.012000000000000004,0.30000000000000004,3,157,0.8,0.8
0.012000000000000004,0.30000000000000004,3,158,0.8,0.8
0.011000000000000003,0.30000000000000004,3,159,0.8,0.8
0.012000000000000004,0.30000000000000004,3,160,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,3,161,0.6666666666666666,0.4
0.011000000000000003,0.30000000000000004,3,162,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,3,163,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,3,164,0.6666666666666666,0.4
0.011000000000000003,0.30000000000000004,3,165,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,3,166,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,3,167,0.6,0.375
0.011000000000000003,0.30000000000000004,3,168,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,3,169,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,3,170,0.8333333333333334,0.48333333333333334
0.012000000000000004,0.30000000000000004,3,171,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,3,172,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,3,173,1.0,0.9666666666666667
0.011000000000000003,0.30000000000000004,3,174,0.8,0.8
0.012000000000000004,0.30000000000000004,3,175,1.0,0.9666666666666667
0.012000000000000004,0.30000000000000004,3,176,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,3,177,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,3,178,0.8,0.8
0.012000000000000004,0.30000000000000004,3,179,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,3,180,0.8,0.8
0.012000000000000004,0.30000000000000004,3,181,0.8,0.8
0.014000000000000005,0.30000000000000004,3,182,0.8,0.8
0.013000000000000005,0.30000000000000004,3,183,0.8,0.8
0.013000000000000005,0.30000000000000004,3,184,0.8,0.8
0.012000000000000004,0.30000000000000004,3,185,0.8,0.8
0.012000000000000004,0.30000000000000004,3,186,0.8,0.8
0.012000000000000004,0.30000000000000004,3,187,0.8,0.8
0.012000000000000004,0.30000000000000004,3,188,0.6666666666666666,0.4
0.011000000000000003,0.30000000000000004,3,189,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,3,190,0.5714285714285714,0.4
