pruning_thresh,target_sparsity,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.013000000000000005,0.30000000000000004,1,193,9.926079750061035,4.631040096282959,8.581952035427094,0.04966399818658829,43.114559173583984,149.13311767578125,0.08099199831485748,250.23126220703125
0.013000000000000005,0.30000000000000004,1,194,9.90880012512207,4.689087867736816,8.27731192111969,0.05081599950790405,43.18899154663086,149.27171325683594,0.08240000158548355,249.5102081298828
0.012000000000000004,0.30000000000000004,1,195,9.909152030944824,4.572192192077637,7.717663764953613,0.049695998430252075,45.36275100708008,147.92588806152344,0.0809599980711937,249.8943328857422
0.013000000000000005,0.30000000000000004,1,196,9.903552055358887,4.572671890258789,8.340863943099976,0.06332799792289734,45.09577560424805,148.92710876464844,0.1128000020980835,250.76824951171875
0.013000000000000005,0.30000000000000004,1,197,9.905920028686523,4.665696144104004,8.223903834819794,0.049247998744249344,44.89107131958008,149.60549926757812,0.08009599894285202,251.56565856933594
0.012000000000000004,0.30000000000000004,1,198,9.934816360473633,4.605247974395752,7.4297279715538025,0.0496320016682148,44.256126403808594,146.9111328125,0.08111999928951263,247.3497314453125
0.013000000000000005,0.30000000000000004,1,199,9.88646411895752,4.692575931549072,8.266303837299347,0.050912000238895416,42.60723114013672,148.7445831298828,0.08182399719953537,248.02125549316406
0.013000000000000005,0.30000000000000004,1,200,9.929408073425293,4.583615779876709,8.197759985923767,0.05129599943757057,44.00486373901367,148.42938232421875,0.08150400221347809,249.17510986328125
0.007,0.30000000000000004,2,1,10.326208114624023,3.8823039531707764,10.68995189666748,0.04931199923157692,60.0266227722168,166.45315551757812,0.08105599880218506,293.16888427734375
0.010000000000000002,0.30000000000000004,2,2,9.936479568481445,5.827392101287842,8.602079808712006,0.07846400141716003,75.96566772460938,162.0579833984375,0.1348160058259964,297.1893005371094
0.011000000000000003,0.30000000000000004,2,3,9.895071983337402,4.809279918670654,10.949152410030365,0.052799999713897705,63.06675338745117,160.3614044189453,0.08284799754619598,284.8404235839844
0.011000000000000003,0.30000000000000004,2,4,9.984383583068848,4.759903907775879,11.140352010726929,0.13606399297714233,64.34770965576172,170.99916076660156,0.20844799280166626,297.9279479980469
0.010000000000000002,0.30000000000000004,2,5,10.240351676940918,5.67468786239624,9.227744042873383,0.11350400000810623,66.39859008789062,155.38925170898438,0.19952000677585602,282.05780029296875
0.010000000000000002,0.30000000000000004,2,6,9.920160293579102,4.564352035522461,8.561951994895935,0.050592001527547836,43.56284713745117,168.60687255859375,0.08848000317811966,272.1494140625
0.010000000000000002,0.30000000000000004,2,7,9.866911888122559,5.047391891479492,7.050367951393127,0.09187199920415878,65.31206512451172,162.73414611816406,0.16355200111865997,285.0845642089844
0.009000000000000001,0.30000000000000004,2,8,9.904895782470703,4.572480201721191,10.390176236629486,0.05071999877691269,46.08028793334961,163.48451232910156,0.08105599880218506,270.4269714355469
0.009000000000000001,0.30000000000000004,2,9,9.871968269348145,4.907968044281006,6.5330241322517395,0.06924799829721451,68.58460998535156,165.30511474609375,0.10416000336408615,290.3425598144531
0.009000000000000001,0.30000000000000004,2,10,9.958880424499512,4.610623836517334,8.169664084911346,0.05158400163054466,44.9054069519043,169.74307250976562,0.08220800012350082,272.9226989746094
0.009000000000000001,0.30000000000000004,2,11,9.88377571105957,4.562848091125488,8.133152186870575,0.0498879998922348,43.84716796875,162.6688995361328,0.08163200318813324,265.0188903808594
0.009000000000000001,0.30000000000000004,2,12,9.931455612182617,4.690080165863037,6.738592028617859,0.04940799996256828,43.9925422668457,162.52960205078125,0.08064000308513641,263.0455627441406
0.010000000000000002,0.30000000000000004,2,13,9.909760475158691,4.765376091003418,6.838271975517273,0.04947200044989586,98.07721710205078,161.31202697753906,0.08083199709653854,315.5873107910156
0.009000000000000001,0.30000000000000004,2,14,9.989376068115234,4.651552200317383,7.760447978973389,0.04902400076389313,45.17116928100586,166.94989013671875,0.07974400371313095,269.56634521484375
0.010000000000000002,0.30000000000000004,2,15,9.931551933288574,4.847968101501465,7.177056133747101,0.05145600065588951,48.10895919799805,161.9409942626953,0.08243200182914734,267.25885009765625
0.011000000000000003,0.30000000000000004,2,16,9.919679641723633,5.674015998840332,7.360288083553314,0.08796799927949905,94.99788665771484,167.01123046875,0.15993599593639374,320.0873718261719
0.010000000000000002,0.30000000000000004,2,17,9.99120044708252,4.634912014007568,6.848096132278442,0.05071999877691269,43.06300735473633,163.07632446289062,0.08246400207281113,264.23333740234375
0.011000000000000003,0.30000000000000004,2,18,9.91100788116455,4.587071895599365,7.583104193210602,0.05193600058555603,45.25900650024414,160.96470642089844,0.08374399691820145,263.0965270996094
0.012000000000000004,0.30000000000000004,2,19,9.930208206176758,4.566271781921387,10.109407544136047,0.049855999648571014,45.72499084472656,161.712158203125,0.0806720033288002,267.45245361328125
0.011000000000000003,0.30000000000000004,2,20,9.926527976989746,4.541056156158447,7.36601585149765,0.050912000238895416,45.259742736816406,161.02423095703125,0.0814720019698143,263.2033996582031
0.011000000000000003,0.30000000000000004,2,21,9.933088302612305,4.601088047027588,7.254751801490784,0.04899200052022934,43.93414306640625,160.78204345703125,0.07993599772453308,261.93121337890625
0.011000000000000003,0.30000000000000004,2,22,9.914463996887207,4.57539176940918,7.335872113704681,0.0514880008995533,45.143775939941406,159.59263610839844,0.08195199817419052,261.7851257324219
0.010000000000000002,0.30000000000000004,2,23,9.936927795410156,4.533247947692871,6.820479929447174,0.049984000623226166,46.918174743652344,162.59190368652344,0.08073599636554718,266.6755065917969
0.011000000000000003,0.30000000000000004,2,24,9.922719955444336,4.541440010070801,7.410335898399353,0.049855999648571014,44.777278900146484,157.96176147460938,0.08048000186681747,259.1326599121094
0.011000000000000003,0.30000000000000004,2,25,9.904255867004395,4.667776107788086,7.662047803401947,0.04947200044989586,43.26780700683594,161.447998046875,0.081216000020504,262.4422912597656
0.010000000000000002,0.30000000000000004,2,26,9.906880378723145,4.517439842224121,6.7320637702941895,0.05129599943757057,44.72675323486328,159.4102783203125,0.08198399841785431,260.31915283203125
0.010000000000000002,0.30000000000000004,2,27,9.92959976196289,6.399936199188232,7.015552222728729,0.11068800091743469,89.80662536621094,162.2310333251953,0.18998399376869202,309.2697448730469
0.011000000000000003,0.30000000000000004,2,28,9.967071533203125,4.575808048248291,9.531999588012695,0.04979199916124344,45.18153762817383,169.73199462890625,0.0804160013794899,273.94427490234375
0.011000000000000003,0.30000000000000004,2,29,9.919679641723633,5.579872131347656,7.7662078738212585,0.09244800359010696,63.93600082397461,161.6728057861328,0.16342400014400482,283.090087890625
0.011000000000000003,0.30000000000000004,2,30,9.938783645629883,4.624544143676758,8.0665922164917,0.049855999648571014,44.06217575073242,166.49253845214844,0.08726400136947632,268.10528564453125
0.012000000000000004,0.30000000000000004,2,31,9.950655937194824,4.6233601570129395,8.39193606376648,0.04940799996256828,44.85647964477539,160.02294921875,0.08108799904584885,262.7160949707031
0.012000000000000004,0.30000000000000004,2,32,9.917728424072266,4.525184154510498,7.753599941730499,0.048576001077890396,61.66361618041992,162.2349090576172,0.0788159966468811,281.39044189453125
0.012000000000000004,0.30000000000000004,2,33,9.950752258300781,4.552800178527832,7.841664016246796,0.050303999334573746,45.533119201660156,164.99392700195312,0.08102399855852127,268.1290283203125
0.013000000000000005,0.30000000000000004,2,34,9.935680389404297,4.832128047943115,8.322399973869324,0.09238400310277939,61.71510314941406,160.09671020507812,0.16303999722003937,279.2966613769531
0.012000000000000004,0.30000000000000004,2,35,9.911711692810059,4.5839362144470215,10.531967878341675,0.05110400170087814,45.88896179199219,164.00909423828125,0.08297599852085114,270.6070251464844
0.012000000000000004,0.30000000000000004,2,36,9.945759773254395,4.54585599899292,8.149087905883789,0.051072001457214355,44.873409271240234,159.9067840576172,0.08198399841785431,261.9384765625
0.012000000000000004,0.30000000000000004,2,37,9.929471969604492,4.633823871612549,7.733568072319031,0.04927999898791313,43.22630310058594,161.00901794433594,0.08102399855852127,260.7935791015625
0.011000000000000003,0.30000000000000004,2,38,9.914591789245605,4.523647785186768,7.7679678201675415,0.0490880012512207,44.297569274902344,161.57554626464844,0.07980799674987793,263.3887939453125
0.012000000000000004,0.30000000000000004,2,39,9.96787166595459,4.6596479415893555,8.461663782596588,0.048767998814582825,44.931583404541016,165.08169555664062,0.08051200211048126,268.3605041503906
0.012000000000000004,0.30000000000000004,2,40,9.921536445617676,5.077119827270508,11.486496031284332,0.05049600079655647,44.5656623840332,158.50099182128906,0.08153600245714188,264.2142333984375
0.011000000000000003,0.30000000000000004,2,41,9.923935890197754,4.551968097686768,7.942367851734161,0.05164799839258194,45.51059341430664,163.44277954101562,0.08300799876451492,267.62445068359375
0.011000000000000003,0.30000000000000004,2,42,9.914591789245605,4.6045122146606445,11.590944230556488,0.04992000013589859,43.67318344116211,155.50006103515625,0.08134400099515915,260.8459167480469
0.012000000000000004,0.30000000000000004,2,43,9.908767700195312,4.6063361167907715,8.459327936172485,0.04864000156521797,46.224063873291016,160.94784545898438,0.07968000322580338,264.6487731933594
0.012000000000000004,0.30000000000000004,2,44,9.951807975769043,4.647647857666016,9.778688251972198,0.05276799947023392,47.338016510009766,159.3560333251953,0.08348800241947174,266.147216796875
0.012000000000000004,0.30000000000000004,2,45,9.997183799743652,4.582816123962402,8.781535744667053,0.05260799825191498,43.61209487915039,163.131103515625,0.084927998483181,265.01507568359375
0.012000000000000004,0.30000000000000004,2,46,9.913344383239746,4.61894416809082,11.06086415052414,0.050944000482559204,42.847808837890625,156.11769104003906,0.08191999793052673,260.0148620605469
0.013000000000000005,0.30000000000000004,2,47,9.926015853881836,4.59830379486084,8.07913601398468,0.0496320016682148,44.256736755371094,157.26998901367188,0.08035200089216232,257.8471984863281
0.012000000000000004,0.30000000000000004,2,48,9.935615539550781,4.966720104217529,10.940287590026855,0.04870399832725525,44.84796905517578,154.8210906982422,0.07840000092983246,260.2731018066406
0.013000000000000005,0.30000000000000004,2,49,9.920031547546387,4.606400012969971,9.671200037002563,0.050912000238895416,43.857086181640625,161.39833068847656,0.0912960022687912,265.00860595703125
0.012000000000000004,0.30000000000000004,2,50,9.905407905578613,4.545472145080566,8.117055773735046,0.05251200124621391,45.33359909057617,161.00335693359375,0.08323200047016144,264.2254943847656
0.012000000000000004,0.30000000000000004,2,51,9.922240257263184,4.548704147338867,8.329119801521301,0.05190400034189224,46.77036666870117,163.11148071289062,0.08441600203514099,267.76953125
0.012000000000000004,0.30000000000000004,2,52,9.940640449523926,4.55299186706543,11.321312129497528,0.05097600072622299,45.973182678222656,151.22122192382812,0.08198399841785431,258.7666931152344
0.011000000000000003,0.30000000000000004,2,53,9.93619155883789,4.628767967224121,7.6386560797691345,0.049984000623226166,44.67465591430664,161.8357696533203,0.08118399977684021,264.0579833984375
0.011000000000000003,0.30000000000000004,2,54,9.925919532775879,4.6424641609191895,7.258848011493683,0.06828799843788147,44.37116622924805,160.27308654785156,0.11823999881744385,261.6243591308594
0.012000000000000004,0.30000000000000004,2,55,9.916159629821777,4.574336051940918,8.599199891090393,0.05011200159788132,43.542686462402344,159.98268127441406,0.08204799890518188,261.41217041015625
0.011000000000000003,0.30000000000000004,2,56,9.936800003051758,4.609375953674316,6.953344106674194,0.05116799846291542,43.586849212646484,154.32240295410156,0.08287999778985977,256.079833984375
0.011000000000000003,0.30000000000000004,2,57,9.93289566040039,4.577119827270508,7.329568028450012,0.04992000013589859,44.461246490478516,158.54031372070312,0.08185599744319916,259.6958312988281
0.012000000000000004,0.30000000000000004,2,58,9.960224151611328,4.555935859680176,8.352672219276428,0.050783999264240265,45.16294479370117,157.79385375976562,0.08256000280380249,260.2477722167969
0.012000000000000004,0.30000000000000004,2,59,9.91436767578125,4.569024085998535,7.823584079742432,0.05167999863624573,46.48387145996094,160.3693389892578,0.08342400193214417,263.8452453613281
0.012000000000000004,0.30000000000000004,2,60,9.918272018432617,4.9339518547058105,9.31308764219284,0.06659200042486191,65.4486083984375,152.76361083984375,0.10070399940013885,277.7790222167969
0.012000000000000004,0.30000000000000004,2,61,9.945823669433594,4.663968086242676,7.934240162372589,0.05008000135421753,45.62579345703125,160.7532196044922,0.08182399719953537,263.12127685546875
0.014000000000000005,0.30000000000000004,2,62,9.92249584197998,4.544127941131592,10.91052794456482,0.04947200044989586,43.79359817504883,151.38697814941406,0.0796160027384758,255.52960205078125
0.013000000000000005,0.30000000000000004,2,63,9.91312026977539,5.53545618057251,8.320639967918396,0.09142400324344635,64.73538970947266,158.05474853515625,0.1632000058889389,280.5904541015625
0.013000000000000005,0.30000000000000004,2,64,9.940735816955566,4.551008224487305,9.842496395111084,0.09443199634552002,45.05606460571289,153.62745666503906,0.1592320054769516,259.083740234375
0.011000000000000003,0.30000000000000004,2,65,9.928128242492676,4.6157121658325195,7.656639933586121,0.051072001457214355,43.61075210571289,160.6876220703125,0.08271999657154083,261.5934753417969
0.012000000000000004,0.30000000000000004,2,66,9.921440124511719,4.556128025054932,8.021983861923218,0.050655998289585114,45.31388854980469,158.58399963378906,0.08137600123882294,262.0182800292969
0.012000000000000004,0.30000000000000004,2,67,9.875103950500488,4.578176021575928,7.784000098705292,0.051552001386880875,46.87385559082031,157.17849731445312,0.08329600095748901,260.9918518066406
0.011000000000000003,0.30000000000000004,2,68,9.903039932250977,5.533952236175537,8.002911865711212,0.09164799749851227,63.87577438354492,158.3182373046875,0.16310399770736694,279.59820556640625
0.011000000000000003,0.30000000000000004,2,69,9.94489574432373,4.551328182220459,9.958111882209778,0.05040000006556511,45.905120849609375,161.5128936767578,0.08111999928951263,267.2713317871094
0.012000000000000004,0.30000000000000004,2,70,9.917152404785156,4.595583915710449,10.689407587051392,0.050944000482559204,42.83631896972656,157.49241638183594,0.08188799768686295,260.16015625
0.011000000000000003,0.30000000000000004,2,71,9.92950439453125,4.551616191864014,7.460479736328125,0.05161599814891815,43.61625671386719,162.22515869140625,0.08336000144481659,262.9335021972656
0.011000000000000003,0.30000000000000004,2,72,9.906784057617188,4.733920097351074,7.315680205821991,0.048895999789237976,43.69228744506836,158.1551971435547,0.07932800054550171,258.0182800292969
0.012000000000000004,0.30000000000000004,2,73,9.928256034851074,4.657983779907227,11.07308804988861,0.09241600334644318,62.399105072021484,155.64524841308594,0.164000004529953,278.2249450683594
0.012000000000000004,0.30000000000000004,2,74,9.927295684814453,4.551775932312012,11.425567746162415,0.05238400027155876,45.77030563354492,159.93228149414062,0.08460800349712372,266.547607421875
0.012000000000000004,0.30000000000000004,2,75,9.893631935119629,4.579264163970947,8.937952399253845,0.05040000006556511,42.850494384765625,159.11769104003906,0.08211199939250946,260.06365966796875
0.012000000000000004,0.30000000000000004,2,76,9.905344009399414,4.6036481857299805,7.7742719650268555,0.07753600180149078,44.08342361450195,157.7899169921875,0.10966400057077408,258.49713134765625
0.012000000000000004,0.30000000000000004,2,77,9.924320220947266,4.564608097076416,10.15619158744812,0.050944000482559204,44.75539016723633,155.5643768310547,0.08246400207281113,259.4461364746094
0.012000000000000004,0.30000000000000004,2,78,9.919232368469238,4.705696105957031,10.196128249168396,0.09257599711418152,61.580257415771484,157.22265625,0.1634880006313324,278.1935119628906
0.013000000000000005,0.30000000000000004,2,79,9.952799797058105,4.640575885772705,8.597087979316711,0.05804799869656563,43.57139205932617,160.83485412597656,0.08928000181913376,262.4239807128906
0.012000000000000004,0.30000000000000004,2,80,9.911392211914062,4.613855838775635,7.82700788974762,0.05209600180387497,44.98255920410156,158.7560272216797,0.08271999657154083,260.7325439453125
0.012000000000000004,0.30000000000000004,2,81,9.929632186889648,4.632095813751221,10.084288358688354,0.05020799860358238,43.79625701904297,157.4870147705078,0.08092799782752991,261.1782531738281
0.012000000000000004,0.30000000000000004,2,82,9.941311836242676,4.731008052825928,10.070847690105438,0.04729599878191948,45.61423873901367,156.6207733154297,0.07676800340414047,261.4006042480469
0.012000000000000004,0.30000000000000004,2,83,9.93388843536377,4.528287887573242,7.989184200763702,0.05113599821925163,44.045982360839844,159.39248657226562,0.08380799740552902,260.98565673828125
0.012000000000000004,0.30000000000000004,2,84,9.91385555267334,4.586336135864258,7.753408074378967,0.049247998744249344,43.36822509765625,159.24578857421875,0.08003199845552444,259.4412841796875
0.012000000000000004,0.30000000000000004,2,85,9.906815528869629,4.628767967224121,10.336896181106567,0.05152000114321709,46.33865737915039,158.24761962890625,0.08326400071382523,264.6350402832031
0.012000000000000004,0.30000000000000004,2,86,9.906240463256836,4.747615814208984,10.576063692569733,0.051231998950242996,43.198238372802734,157.1300811767578,0.08991999924182892,260.28399658203125
0.011000000000000003,0.30000000000000004,2,87,9.90675163269043,5.612607955932617,7.506367981433868,0.10899200290441513,65.14851379394531,159.02198791503906,0.194240003824234,281.080810546875
0.012000000000000004,0.30000000000000004,2,88,9.923423767089844,4.543392181396484,7.982783854007721,0.049536000937223434,43.55708694458008,159.98483276367188,0.07974400371313095,260.4425048828125
0.012000000000000004,0.30000000000000004,2,89,9.926495552062988,15.771167755126953,10.654208421707153,5.112639904022217,62.937374114990234,157.9652099609375,5.158239841461182,281.0364990234375
0.011000000000000003,0.30000000000000004,2,90,9.947104454040527,4.561471939086914,10.049792110919952,0.06761600077152252,44.89273452758789,161.48451232910156,0.10444799810647964,265.9239807128906
0.012000000000000004,0.30000000000000004,2,91,9.9268159866333,4.641088008880615,8.639168202877045,0.049855999648571014,42.36908721923828,159.3019256591797,0.08233600109815598,259.5372009277344
0.013000000000000005,0.30000000000000004,2,92,9.924415588378906,4.574175834655762,9.15158361196518,0.05113599821925163,43.69251251220703,157.74147033691406,0.08217599987983704,259.3689270019531
0.012000000000000004,0.30000000000000004,2,93,9.895296096801758,4.605855941772461,9.601120173931122,0.05071999877691269,59.541343688964844,156.0930938720703,0.08156800270080566,274.53497314453125
0.013000000000000005,0.30000000000000004,2,94,9.936575889587402,4.599135875701904,11.029088318347931,0.050335999578237534,45.55779266357422,157.7992706298828,0.08137600123882294,263.40557861328125
0.012000000000000004,0.30000000000000004,2,95,9.911999702453613,4.607168197631836,8.016255974769592,0.05036799982190132,44.3240966796875,161.30355834960938,0.08166400343179703,263.9839172363281
0.012000000000000004,0.30000000000000004,2,96,9.922880172729492,4.585792064666748,7.883584201335907,0.05113599821925163,42.97555160522461,159.3375701904297,0.0825280025601387,259.1330871582031
0.012000000000000004,0.30000000000000004,2,97,9.964863777160645,4.620768070220947,11.133984208106995,0.049056001007556915,45.25436782836914,157.07373046875,0.08028800040483475,262.7694396972656
0.012000000000000004,0.30000000000000004,2,98,9.933024406433105,4.646719932556152,10.32668799161911,0.05113599821925163,43.281856536865234,156.69369506835938,0.08214399963617325,259.6297607421875
0.011000000000000003,0.30000000000000004,2,99,9.920160293579102,4.691135883331299,7.4549121260643005,0.050464000552892685,46.16387176513672,160.45309448242188,0.08220800012350082,264.2384338378906
0.012000000000000004,0.30000000000000004,2,100,9.9268798828125,6.937856197357178,9.085695803165436,0.10735999792814255,83.51420593261719,153.876220703125,0.19046400487422943,297.1690368652344
0.012000000000000004,0.30000000000000004,2,101,9.987872123718262,4.583744049072266,10.10892802476883,0.049695998430252075,44.42502212524414,171.58621215820312,0.08224000036716461,275.992919921875
0.011000000000000003,0.30000000000000004,2,102,9.871871948242188,4.555520057678223,7.339039981365204,0.04966399818658829,44.452064514160156,160.9451446533203,0.08035200089216232,262.3812255859375
0.012000000000000004,0.30000000000000004,2,103,9.92630386352539,5.522079944610596,7.66835218667984,0.09036800265312195,64.25126647949219,160.7540740966797,0.16204799711704254,281.5928649902344
0.012000000000000004,0.30000000000000004,2,104,9.952768325805664,4.589280128479004,9.186335742473602,0.04975999891757965,44.63616180419922,161.61549377441406,0.08079999685287476,266.6263427734375
0.011000000000000003,0.30000000000000004,2,105,9.913408279418945,4.534815788269043,10.17529559135437,0.049855999648571014,44.314369201660156,158.8177032470703,0.08079999685287476,263.5349426269531
0.012000000000000004,0.30000000000000004,2,106,9.988224029541016,4.629216194152832,10.766143560409546,0.04982399940490723,43.54915237426758,156.95082092285156,0.08064000308513641,260.9661560058594
0.012000000000000004,0.30000000000000004,2,107,9.93017578125,4.532256126403809,8.281184077262878,0.050175998359918594,46.082847595214844,157.13221740722656,0.0809599980711937,260.69488525390625
0.012000000000000004,0.30000000000000004,2,108,9.911808013916016,5.55676794052124,7.807391822338104,0.0942080020904541,62.20627212524414,157.82984924316406,0.16767999529838562,276.6348571777344
0.013000000000000005,0.30000000000000004,2,109,9.961983680725098,4.622335910797119,11.590528070926666,0.05116799846291542,45.62995147705078,160.3119659423828,0.08188799768686295,267.35052490234375
0.012000000000000004,0.30000000000000004,2,110,9.957088470458984,4.557504177093506,11.629759967327118,0.050655998289585114,46.94220733642578,164.82179260253906,0.08111999928951263,273.8590393066406
0.012000000000000004,0.30000000000000004,2,111,9.92915153503418,4.601056098937988,7.9754878282547,0.0517439991235733,45.840606689453125,160.43417358398438,0.08320000022649765,264.3963317871094
0.012000000000000004,0.30000000000000004,2,112,9.930272102355957,4.601759910583496,7.800511956214905,0.05152000114321709,44.73360061645508,159.82518005371094,0.0987199991941452,262.15557861328125
0.011000000000000003,0.30000000000000004,2,113,9.900383949279785,4.558047771453857,9.936191618442535,0.052191998809576035,59.701534271240234,160.8239288330078,0.08393599838018417,281.2221374511719
0.011000000000000003,0.30000000000000004,2,114,9.935839653015137,4.559328079223633,10.34300845861435,0.05241600051522255,43.76515197753906,162.35894775390625,0.08355200290679932,266.75836181640625
0.012000000000000004,0.30000000000000004,2,115,9.986751556396484,4.568448066711426,7.963583827018738,0.0490880012512207,43.032833099365234,159.42640686035156,0.08083199709653854,260.3980407714844
0.012000000000000004,0.30000000000000004,2,116,9.883872032165527,5.133920192718506,7.879488170146942,0.05974400043487549,48.703678131103516,160.54229736328125,0.09350399672985077,266.9330139160156
0.011000000000000003,0.30000000000000004,2,117,9.921567916870117,4.678976058959961,11.067007958889008,0.04879999905824661,44.939422607421875,162.2508544921875,0.0796160027384758,269.2323303222656
0.012000000000000004,0.30000000000000004,2,118,9.921952247619629,4.902304172515869,10.48393601179123,0.06371200084686279,77.2015380859375,157.1676483154297,0.09750399738550186,294.33453369140625
0.012000000000000004,0.30000000000000004,2,119,9.963104248046875,4.766143798828125,8.47811222076416,0.07843200117349625,45.92643356323242,166.4718780517578,0.11296000331640244,271.1869812011719
0.011000000000000003,0.30000000000000004,2,120,9.935263633728027,4.6168317794799805,7.308991968631744,0.06313599646091461,61.210750579833984,160.05845642089844,0.09497600048780441,278.23193359375
0.011000000000000003,0.30000000000000004,2,121,9.945152282714844,4.642047882080078,10.347328007221222,0.05142400041222572,45.856224060058594,159.72140502929688,0.08310399949550629,265.347900390625
0.013000000000000005,0.30000000000000004,2,122,9.894623756408691,4.594816207885742,11.411968410015106,0.05008000135421753,44.16649627685547,157.00515747070312,0.08048000186681747,261.9772033691406
0.013000000000000005,0.30000000000000004,2,123,9.941856384277344,4.549376010894775,10.529248058795929,0.05052800104022026,43.899070739746094,157.06626892089844,0.08140800148248672,260.9480285644531
0.012000000000000004,0.30000000000000004,2,124,9.921440124511719,4.62937593460083,7.856255888938904,0.05129599943757057,46.911903381347656,160.7229461669922,0.0830719992518425,265.556884765625
0.011000000000000003,0.30000000000000004,2,125,9.928064346313477,4.9997758865356445,10.588895857334137,0.050303999334573746,47.561790466308594,162.11683654785156,0.08182399719953537,522.8900756835938
0.011000000000000003,0.30000000000000004,2,126,9.943648338317871,4.59168004989624,10.034720003604889,0.06787200272083282,46.448448181152344,161.84530639648438,0.12316799908876419,269.40325927734375
0.011000000000000003,0.30000000000000004,2,127,9.93075180053711,4.649856090545654,7.641087770462036,0.0496320016682148,96.54342651367188,158.80601501464844,0.08105599880218506,313.1000061035156
0.011000000000000003,0.30000000000000004,2,128,9.98476791381836,4.562880039215088,7.727360010147095,0.05209600180387497,44.061344146728516,167.74949645996094,0.08310399949550629,269.9248962402344
0.011000000000000003,0.30000000000000004,2,129,9.967840194702148,4.651040077209473,10.000128090381622,0.05052800104022026,46.12297439575195,161.54432678222656,0.08287999778985977,268.559814453125
0.012000000000000004,0.30000000000000004,2,130,9.914912223815918,4.659200191497803,11.283903896808624,0.05084799975156784,44.47792053222656,158.39715576171875,0.081216000020504,264.04913330078125
0.012000000000000004,0.30000000000000004,2,131,9.911199569702148,4.6945600509643555,9.530144393444061,0.05056000128388405,47.209407806396484,160.93222045898438,0.08291199803352356,267.9775390625
0.011000000000000003,0.30000000000000004,2,132,9.926527976989746,4.56441593170166,7.3848958015441895,0.0560000017285347,46.39775848388672,161.0550079345703,0.08659200370311737,264.7221984863281
0.012000000000000004,0.30000000000000004,2,133,9.946368217468262,4.547488212585449,10.990976095199585,0.05145600065588951,43.56073760986328,159.1321563720703,0.08320000022649765,263.4532470703125
0.012000000000000004,0.30000000000000004,2,134,9.934464454650879,4.607264041900635,10.613920092582703,0.05036799982190132,42.96796798706055,157.55711364746094,0.0817599967122078,260.7232666015625
0.011000000000000003,0.30000000000000004,2,135,9.937055587768555,4.977888107299805,7.499359965324402,0.058079998940229416,60.833377838134766,160.23382568359375,0.09187199920415878,278.6078186035156
0.012000000000000004,0.30000000000000004,2,136,9.863840103149414,5.566336154937744,8.192192196846008,0.09011200070381165,62.591583251953125,160.45680236816406,0.16047999262809753,280.6275634765625
0.012000000000000004,0.30000000000000004,2,137,9.885600090026855,4.588736057281494,11.335552215576172,0.05100800096988678,43.391361236572266,160.08969116210938,0.0825280025601387,264.4300537109375
0.011000000000000003,0.30000000000000004,2,138,9.922719955444336,4.53436803817749,9.773823618888855,0.04960000142455101,44.789215087890625,158.03567504882812,0.07968000322580338,262.5628662109375
0.013000000000000005,0.30000000000000004,2,139,9.928768157958984,4.620128154754639,11.653951644897461,0.0488319993019104,43.99817657470703,157.67453002929688,0.08057600259780884,263.07745361328125
0.012000000000000004,0.30000000000000004,2,140,9.914560317993164,4.573056221008301,7.905760109424591,0.04972799867391586,45.204383850097656,162.4082489013672,0.08057600259780884,265.44842529296875
0.012000000000000004,0.30000000000000004,2,141,9.97606372833252,4.580480098724365,11.277440369129181,0.058240000158548355,43.913089752197266,159.03929138183594,0.09100800007581711,264.00811767578125
0.013000000000000005,0.30000000000000004,2,142,9.93887996673584,4.6056318283081055,12.084736466407776,0.047968000173568726,44.45423889160156,158.1654052734375,0.07689599692821503,264.3055725097656
0.012000000000000004,0.30000000000000004,2,143,9.925439834594727,4.528128147125244,10.245023608207703,0.04927999898791313,46.44134521484375,160.77206420898438,0.0809599980711937,267.2936096191406
0.011000000000000003,0.30000000000000004,2,144,9.931839942932129,4.931551933288574,7.331168174743652,0.050655998289585114,45.14470291137695,161.8139190673828,0.08236800134181976,264.09759521484375
0.012000000000000004,0.30000000000000004,2,145,9.894144058227539,5.627456188201904,10.314560413360596,0.09507200121879578,64.05721282958984,156.49224853515625,0.17084799706935883,280.4046630859375
0.012000000000000004,0.30000000000000004,2,146,10.023455619812012,4.604288101196289,11.604192197322845,0.05212799832224846,60.319488525390625,163.10499572753906,0.08185599744319916,285.6894226074219
0.011000000000000003,0.30000000000000004,2,147,9.973471641540527,4.52953577041626,8.717312097549438,0.05135999992489815,44.81244659423828,164.13717651367188,0.08195199817419052,267.8851318359375
0.012000000000000004,0.30000000000000004,2,148,9.92147159576416,4.635839939117432,7.86713582277298,0.04995200037956238,43.37321472167969,159.1545867919922,0.07964800298213959,259.8753356933594
0.012000000000000004,0.30000000000000004,2,149,9.958304405212402,4.634335994720459,10.964640140533447,0.050303999334573746,42.93452835083008,157.8035125732422,0.08198399841785431,261.47650146484375
0.011000000000000003,0.30000000000000004,2,150,9.92745590209961,4.743103981018066,10.199391782283783,0.050175998359918594,45.658145904541016,157.97232055664062,0.08108799904584885,263.7464904785156
