pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.012000000000000004,0.3,1,145,0.30275748890532544,-1,-1,-1,60331,229708,13.960856113026757,17.1017587184906
0.012000000000000004,0.3,1,146,0.3078541050295858,-1,-1,-1,59890,233684,13.723350440115615,17.250797748565674
0.011000000000000003,0.3,1,147,0.30148622411242604,-1,-1,-1,60441,235672,12.6347082465632,17.968696355819702
0.012000000000000004,0.3,1,148,0.3032891087278107,-1,-1,-1,60285,231696,13.543087724606465,17.365646362304688
0.012000000000000004,0.3,1,149,0.30898668639053256,-1,-1,-1,59792,229708,13.94207382267005,17.113451957702637
0.011000000000000003,0.3,1,150,0.3005154400887574,-1,-1,-1,60525,229708,13.548482191007178,17.362186908721924
0.012000000000000004,0.3,1,151,0.30145155325443784,-1,-1,-1,60444,227720,13.200857998805017,17.58795738220215
0.013000000000000005,0.3,1,152,0.3035780325443787,-1,-1,-1,60260,227720,12.3033939116694,18.199501037597656
0.011000000000000003,0.3,1,153,0.30064256656804733,-1,-1,-1,60514,231696,12.749912382271402,17.889856100082397
0.013000000000000005,0.3,1,154,0.3045834874260355,-1,-1,-1,60173,231696,10.918971369893619,19.23636555671692
0.012000000000000004,0.3,1,155,0.3109282544378698,-1,-1,-1,59624,233684,11.59445740245674,18.714990615844727
0.012000000000000004,0.3,1,156,0.30972633136094674,-1,-1,-1,59728,235672,10.978744845830645,19.18894648551941
0.012000000000000004,0.3,1,157,0.30466438609467456,-1,-1,-1,60166,229708,10.939086286271573,19.22037959098816
0.012000000000000004,0.3,1,158,0.31046597633136097,-1,-1,-1,59664,233684,10.39904202662788,19.660133123397827
0.011000000000000003,0.3,1,159,0.30912536982248523,-1,-1,-1,59780,235672,10.472341947490271,19.59912419319153
0.012000000000000004,0.3,1,160,0.3062130177514793,-1,-1,-1,60032,227720,10.084432068607354,19.926971197128296
0.012000000000000004,0.3,1,161,0.3076923076923077,-1,-1,-1,59904,237660,8.69031211520929,21.21929168701172
0.011000000000000003,0.3,1,162,0.3043176775147929,-1,-1,-1,60196,237660,8.684358898899095,21.225244998931885
0.012000000000000004,0.3,1,163,0.3071029031065089,-1,-1,-1,59955,227720,8.977773471507948,20.93662738800049
0.012000000000000004,0.3,1,164,0.30535780325443784,-1,-1,-1,60106,235672,8.728495010004421,21.181213855743408
0.011000000000000003,0.3,1,165,0.3091484837278107,-1,-1,-1,59778,231696,9.050384112273877,20.866658687591553
0.012000000000000004,0.3,1,166,0.3073224852071006,-1,-1,-1,59936,227720,9.448990860938931,20.49229145050049
0.013000000000000005,0.3,1,167,0.3082817122781065,-1,-1,-1,59853,227720,10.008335678607619,19.992763996124268
0.011000000000000003,0.3,1,168,0.3017635909763314,-1,-1,-1,60417,227720,11.765194476264467,18.5880184173584
0.013000000000000005,0.3,1,169,0.30275748890532544,-1,-1,-1,60331,229708,10.81485976525598,19.319581985473633
0.012000000000000004,0.3,1,170,0.30186760355029585,-1,-1,-1,60408,233684,11.533079339084601,18.761093616485596
0.012000000000000004,0.3,1,171,0.30127819896449703,-1,-1,-1,60459,229708,13.002944627677163,17.71916627883911
0.013000000000000005,0.3,1,172,0.3020409578402367,-1,-1,-1,60393,227720,12.977337072120127,17.73628830909729
0.013000000000000005,0.3,1,173,0.307264700443787,-1,-1,-1,59941,229708,12.284996144121592,18.212499618530273
0.012000000000000004,0.3,1,174,0.30742649778106507,-1,-1,-1,59927,231696,11.440803111328908,18.830870389938354
0.012000000000000004,0.3,1,175,0.3012435281065089,-1,-1,-1,60462,227720,11.707362487225108,18.630818128585815
0.012000000000000004,0.3,1,176,0.30127819896449703,-1,-1,-1,60459,233684,11.969926263783334,18.438169956207275
0.012000000000000004,0.3,1,177,0.30493019600591714,-1,-1,-1,60143,227720,12.191801819214602,18.27864170074463
0.013000000000000005,0.3,1,178,0.30445636094674555,-1,-1,-1,60184,227720,12.494215325503655,18.065820932388306
0.013000000000000005,0.3,1,179,0.30746116863905326,-1,-1,-1,59924,227720,13.374952031294807,17.47415542602539
0.012000000000000004,0.3,1,180,0.3013244267751479,-1,-1,-1,60455,227720,12.744744660090976,17.893377542495728
0.012000000000000004,0.3,1,181,0.3041674371301775,-1,-1,-1,60209,229708,13.47018886598032,17.412525415420532
0.014000000000000005,0.3,1,182,0.30238766642011833,-1,-1,-1,60363,227720,13.23169687725379,17.567689418792725
0.014000000000000005,0.3,1,183,0.30672152366863903,-1,-1,-1,59988,227720,13.50407236351938,17.39070415496826
0.014000000000000005,0.3,1,184,0.3076460798816568,-1,-1,-1,59908,227720,12.588638393381308,18.000425100326538
0.013000000000000005,0.3,1,185,0.31256934171597633,-1,-1,-1,59482,229708,11.8444573931797,18.52969765663147
0.012000000000000004,0.3,1,186,0.30380917159763315,-1,-1,-1,60240,229708,11.897834960665856,18.490641117095947
0.013000000000000005,0.3,1,187,0.30814302884615385,-1,-1,-1,59865,227720,12.595867970663106,17.99543857574463
0.013000000000000005,0.3,1,188,0.30937962278106507,-1,-1,-1,59758,229708,13.08708200988412,17.663145065307617
0.012000000000000004,0.3,1,189,0.3066984097633136,-1,-1,-1,59990,231696,13.509994606625073,17.38689661026001
0.013000000000000005,0.3,1,190,0.30391318417159763,-1,-1,-1,60231,227720,12.488587963116796,18.069733381271362
0.013000000000000005,0.3,1,191,0.30968010355029585,-1,-1,-1,59732,227720,12.35801653451454,18.161025047302246
0.012000000000000004,0.3,1,192,0.30180981878698226,-1,-1,-1,60413,227720,12.797314487060326,17.85762310028076
0.013000000000000005,0.3,1,193,0.3052653476331361,-1,-1,-1,60114,229708,12.222671245957436,18.256677389144897
0.013000000000000005,0.3,1,194,0.30620146079881655,-1,-1,-1,60033,229708,12.365067820988141,18.15606951713562
0.012000000000000004,0.3,1,195,0.30376294378698226,-1,-1,-1,60244,227720,12.498356337474753,18.062942028045654
0.013000000000000005,0.3,1,196,0.30666373890532544,-1,-1,-1,59993,227720,12.85944465166446,17.815555334091187
0.013000000000000005,0.3,1,197,0.30380917159763315,-1,-1,-1,60240,229708,12.240149195452645,18.24426531791687
0.012000000000000004,0.3,1,198,0.311170950443787,-1,-1,-1,59603,227720,12.309225674176217,18.195385932922363
0.013000000000000005,0.3,1,199,0.3056582840236686,-1,-1,-1,60080,227720,12.155310942835786,18.30467939376831
0.013000000000000005,0.3,1,200,0.30607433431952663,-1,-1,-1,60044,227720,13.211045293123389,17.5812566280365
0.007,0.3,2,1,0.3048030695266272,-1,-1,-1,60154,228632,59.198412947419044,4.553799033164978
0.010000000000000002,0.3,2,2,0.31935327292899407,-1,-1,-1,58895,230628,41.33281300164285,7.674100995063782
0.011000000000000003,0.3,2,3,0.3178161982248521,-1,-1,-1,59028,230628,33.23473487304434,9.568156003952026
0.011000000000000003,0.3,2,4,0.31422198594674555,-1,-1,-1,59339,232624,27.789796614924533,11.122292280197144
0.010000000000000002,0.3,2,5,0.31189903846153844,-1,-1,-1,59540,234620,25.524860772088203,11.860733032226562
0.010000000000000002,0.3,2,6,0.32034717085798814,-1,-1,-1,58809,234620,23.8767083688524,12.440510988235474
0.010000000000000002,0.3,2,7,0.3184518306213018,-1,-1,-1,58973,234620,22.82567770212155,12.831525802612305
0.009000000000000001,0.3,2,8,0.3163022374260355,-1,-1,-1,59159,234620,21.040545148482888,13.538860082626343
0.009000000000000001,0.3,2,9,0.3129276072485207,-1,-1,-1,59451,234620,19.83031404609513,14.053407907485962
0.009000000000000001,0.3,2,10,0.3113905325443787,-1,-1,-1,59584,234620,19.304917607380617,14.286640882492065
0.009000000000000001,0.3,2,11,0.3206360946745562,-1,-1,-1,58784,234620,19.27837618940386,14.298591613769531
0.009000000000000001,0.3,2,12,0.3113443047337278,-1,-1,-1,59588,234620,19.173152991539755,14.346128702163696
0.010000000000000002,0.3,2,13,0.31099759615384615,-1,-1,-1,59618,232624,18.717642899146274,14.554977416992188
0.009000000000000001,0.3,2,14,0.3085821930473373,-1,-1,-1,59827,234620,18.585684817288108,14.61642861366272
0.010000000000000002,0.3,2,15,0.3111362795857988,-1,-1,-1,59606,232624,18.684192587363544,14.570512771606445
0.011000000000000003,0.3,2,16,0.30592409393491127,-1,-1,-1,60057,230628,18.966077061257813,14.440449476242065
0.010000000000000002,0.3,2,17,0.3001918454142012,-1,-1,-1,60553,234620,18.162353426421173,14.816557168960571
0.011000000000000003,0.3,2,18,0.30717224482248523,-1,-1,-1,59949,232624,18.574750385858007,14.621540307998657
0.012000000000000004,0.3,2,19,0.3104197485207101,-1,-1,-1,59668,234620,18.500777207354645,14.656200408935547
0.011000000000000003,0.3,2,20,0.3123728735207101,-1,-1,-1,59499,234620,19.038643277800755,14.407280683517456
0.011000000000000003,0.3,2,21,0.3114367603550296,-1,-1,-1,59580,234620,18.755831027473757,14.537273645401001
0.011000000000000003,0.3,2,22,0.3058894230769231,-1,-1,-1,60060,234620,19.3577298301871,14.262911081314087
0.010000000000000002,0.3,2,23,0.3039247411242604,-1,-1,-1,60230,234620,19.632969726778004,14.140280485153198
0.011000000000000003,0.3,2,24,0.31036196375739644,-1,-1,-1,59673,228632,19.906201940223152,14.02023196220398
0.011000000000000003,0.3,2,25,0.3049417529585799,-1,-1,-1,60142,232624,18.998850139615143,14.425454139709473
0.010000000000000002,0.3,2,26,0.3018329326923077,-1,-1,-1,60411,234620,18.200546137033367,14.798312187194824
0.010000000000000002,0.3,2,27,0.3016249075443787,-1,-1,-1,60429,234620,18.371667227917698,14.717028141021729
0.011000000000000003,0.3,2,28,0.30112795857988167,-1,-1,-1,60472,230628,18.301736913374942,14.7501540184021
0.011000000000000003,0.3,2,29,0.3083741678994083,-1,-1,-1,59845,234620,18.643802238237146,14.589309692382812
0.011000000000000003,0.3,2,30,0.3041327662721893,-1,-1,-1,60212,234620,18.391206409860946,14.70779538154602
0.012000000000000004,0.3,2,31,0.3045257026627219,-1,-1,-1,60178,230628,17.99447839757062,14.89721417427063
0.012000000000000004,0.3,2,32,0.30603966346153844,-1,-1,-1,60047,234620,18.49332741031772,14.659699201583862
0.012000000000000004,0.3,2,33,0.30756518121301774,-1,-1,-1,59915,232624,18.39640383021586,14.705342054367065
0.013000000000000005,0.3,2,34,0.30683709319526625,-1,-1,-1,59978,230628,17.620774327484824,15.079500675201416
0.012000000000000004,0.3,2,35,0.31114783653846156,-1,-1,-1,59605,234620,17.42654604810881,15.175774097442627
0.012000000000000004,0.3,2,36,0.30835105399408286,-1,-1,-1,59847,230628,17.729119070121314,15.026257038116455
0.012000000000000004,0.3,2,37,0.3049533099112426,-1,-1,-1,60141,230628,17.400345038179722,15.188841819763184
0.011000000000000003,0.3,2,38,0.300989275147929,-1,-1,-1,60484,234620,17.466522641968645,15.155870914459229
0.012000000000000004,0.3,2,39,0.30993435650887574,-1,-1,-1,59710,232624,17.135244973474727,15.32219409942627
0.012000000000000004,0.3,2,40,0.3073224852071006,-1,-1,-1,59936,230628,17.83375177074121,14.975147247314453
0.011000000000000003,0.3,2,41,0.3048492973372781,-1,-1,-1,60150,234620,17.33405342878189,15.221996307373047
0.011000000000000003,0.3,2,42,0.3035318047337278,-1,-1,-1,60264,232624,17.296955831333722,15.24060606956482
0.012000000000000004,0.3,2,43,0.30585475221893493,-1,-1,-1,60063,230628,17.694865947743253,15.04305362701416
0.012000000000000004,0.3,2,44,0.30903291420118345,-1,-1,-1,59788,232624,18.56540000356373,14.625914096832275
0.012000000000000004,0.3,2,45,0.30835105399408286,-1,-1,-1,59847,230628,18.651763994524277,14.585602283477783
0.012000000000000004,0.3,2,46,0.30318509615384615,-1,-1,-1,60294,228632,18.04523486468214,14.872748851776123
0.013000000000000005,0.3,2,47,0.30929872411242604,-1,-1,-1,59765,228632,18.095185523272587,14.848740100860596
0.012000000000000004,0.3,2,48,0.3044679178994083,-1,-1,-1,60183,232624,18.82538052974017,14.50512409210205
0.013000000000000005,0.3,2,49,0.3049070821005917,-1,-1,-1,60145,232624,17.545534353401745,15.116666555404663
0.012000000000000004,0.3,2,50,0.3080852440828402,-1,-1,-1,59870,234620,17.931762395679375,14.927539825439453
0.012000000000000004,0.3,2,51,0.30971477440828404,-1,-1,-1,59729,234620,18.31331136548274,14.74466323852539
0.012000000000000004,0.3,2,52,0.30377450073964496,-1,-1,-1,60243,230628,18.278150364028928,14.761354923248291
0.011000000000000003,0.3,2,53,0.3034971338757396,-1,-1,-1,60267,234620,17.757925451567633,15.012154579162598
0.011000000000000003,0.3,2,54,0.304271449704142,-1,-1,-1,60200,234620,17.929819861422676,14.928481578826904
0.012000000000000004,0.3,2,55,0.30756518121301774,-1,-1,-1,59915,230628,17.87414145482628,14.955496788024902
0.011000000000000003,0.3,2,56,0.3047452847633136,-1,-1,-1,60159,234620,17.870214409723694,14.957404136657715
0.011000000000000003,0.3,2,57,0.30391318417159763,-1,-1,-1,60231,230628,17.79171387419983,14.995644092559814
0.012000000000000004,0.3,2,58,0.3033122226331361,-1,-1,-1,60283,228632,18.089206400458274,14.851609468460083
0.012000000000000004,0.3,2,59,0.30503420857988167,-1,-1,-1,60134,232624,17.27305427426759,15.252617597579956
0.012000000000000004,0.3,2,60,0.30824704142011833,-1,-1,-1,59856,232624,17.880404043727278,14.952453374862671
0.012000000000000004,0.3,2,61,0.3072300295857988,-1,-1,-1,59944,228632,18.953273357693913,14.44631576538086
0.014000000000000005,0.3,2,62,0.3081661427514793,-1,-1,-1,59863,230628,18.538103498340806,14.63869333267212
0.013000000000000005,0.3,2,63,0.3022605399408284,-1,-1,-1,60374,232624,17.676484185955054,15.052082538604736
0.013000000000000005,0.3,2,64,0.30593565088757396,-1,-1,-1,60056,232624,17.493847359409575,15.142292976379395
0.011000000000000003,0.3,2,65,0.3007350221893491,-1,-1,-1,60506,234620,17.600209228891075,15.089644193649292
0.012000000000000004,0.3,2,66,0.30877866124260356,-1,-1,-1,59810,230628,17.07484649078471,15.352863073348999
0.012000000000000004,0.3,2,67,0.3084203957100592,-1,-1,-1,59841,232624,17.472378667612247,15.152959823608398
0.011000000000000003,0.3,2,68,0.310130824704142,-1,-1,-1,59693,232624,18.176840196890183,14.809632301330566
0.011000000000000003,0.3,2,69,0.3007928069526627,-1,-1,-1,60501,232624,17.276117402462223,15.25107741355896
0.012000000000000004,0.3,2,70,0.30692954881656803,-1,-1,-1,59970,230628,17.196592920925717,15.291152000427246
0.011000000000000003,0.3,2,71,0.3037976146449704,-1,-1,-1,60241,232624,17.60847794543659,15.085563659667969
0.011000000000000003,0.3,2,72,0.30075813609467456,-1,-1,-1,60504,230628,18.064388003247277,14.863535165786743
0.012000000000000004,0.3,2,73,0.30350869082840237,-1,-1,-1,60266,228632,17.66527645183092,15.057591199874878
0.012000000000000004,0.3,2,74,0.30951830621301774,-1,-1,-1,59746,230628,16.73442186649367,15.527786016464233
0.012000000000000004,0.3,2,75,0.3106046597633136,-1,-1,-1,59652,230628,16.36442428571879,15.721986293792725
0.012000000000000004,0.3,2,76,0.30449103180473375,-1,-1,-1,60181,228632,16.465848804053838,15.668317079544067
0.012000000000000004,0.3,2,77,0.3015786797337278,-1,-1,-1,60433,228632,16.201866615369042,15.808699131011963
0.012000000000000004,0.3,2,78,0.3069642196745562,-1,-1,-1,59967,230628,16.627813419164905,15.58329701423645
0.013000000000000005,0.3,2,79,0.3068602071005917,-1,-1,-1,59976,230628,15.84841716091887,16.00028157234192
0.012000000000000004,0.3,2,80,0.30781943417159763,-1,-1,-1,59893,232624,16.52500899877266,15.637165307998657
0.012000000000000004,0.3,2,81,0.3064788276627219,-1,-1,-1,60009,232624,15.76422930344115,16.046544313430786
0.012000000000000004,0.3,2,82,0.30391318417159763,-1,-1,-1,60231,230628,15.232815694497193,16.344395875930786
0.012000000000000004,0.3,2,83,0.3111825073964497,-1,-1,-1,59602,232624,15.220427541788473,16.351462602615356
0.012000000000000004,0.3,2,84,0.3116447855029586,-1,-1,-1,59562,232624,16.386102999628942,15.71048617362976
0.012000000000000004,0.3,2,85,0.30352024778106507,-1,-1,-1,60265,234620,15.810109361410966,16.021302938461304
0.012000000000000004,0.3,2,86,0.31172568417159763,-1,-1,-1,59555,232624,16.15545463381665,15.833616256713867
0.011000000000000003,0.3,2,87,0.3035895894970414,-1,-1,-1,60259,230628,16.30391718314213,15.75416088104248
0.012000000000000004,0.3,2,88,0.3060858912721893,-1,-1,-1,60043,230628,15.573702563026359,16.152162551879883
0.012000000000000004,0.3,2,89,0.3107202292899408,-1,-1,-1,59642,234620,16.336156124980374,15.737003087997437
0.011000000000000003,0.3,2,90,0.3026881471893491,-1,-1,-1,60337,232624,15.935048389933817,15.952931642532349
0.012000000000000004,0.3,2,91,0.3031157544378698,-1,-1,-1,60300,228632,15.832510841015324,16.00900411605835
0.013000000000000005,0.3,2,92,0.30677930843195267,-1,-1,-1,59983,228632,17.146789587347467,15.316344499588013
0.012000000000000004,0.3,2,93,0.3061783468934911,-1,-1,-1,60035,230628,16.55027452042353,15.62389612197876
0.013000000000000005,0.3,2,94,0.3027228180473373,-1,-1,-1,60334,228632,15.582500222772982,16.147257089614868
0.012000000000000004,0.3,2,95,0.30382072855029585,-1,-1,-1,60239,234620,15.170684675920803,16.37989640235901
0.012000000000000004,0.3,2,96,0.30555427144970415,-1,-1,-1,60089,230628,15.908915799075446,15.967189073562622
0.012000000000000004,0.3,2,97,0.3017867048816568,-1,-1,-1,60415,230628,15.599174850410371,16.13796830177307
0.012000000000000004,0.3,2,98,0.3078656619822485,-1,-1,-1,59889,232624,14.796698218179493,16.59670352935791
0.011000000000000003,0.3,2,99,0.3026881471893491,-1,-1,-1,60337,234620,14.513153288854689,16.7647647857666
0.012000000000000004,0.3,2,100,0.308385724852071,-1,-1,-1,59844,232624,13.960078057190204,17.102242708206177
0.012000000000000004,0.3,2,101,0.3133898853550296,-1,-1,-1,59411,236616,14.599113204955144,16.713470220565796
0.011000000000000003,0.3,2,102,0.30509199334319526,-1,-1,-1,60129,236616,14.358721756912068,16.85768485069275
0.012000000000000004,0.3,2,103,0.3061667899408284,-1,-1,-1,60036,230628,14.845279284996826,16.568232774734497
0.012000000000000004,0.3,2,104,0.3057969674556213,-1,-1,-1,60068,232624,14.325432969978568,16.87784433364868
0.011000000000000003,0.3,2,105,0.30683709319526625,-1,-1,-1,59978,234620,15.087150765768124,16.427855491638184
0.012000000000000004,0.3,2,106,0.3060858912721893,-1,-1,-1,60043,230628,15.60207409483757,16.136353015899658
0.012000000000000004,0.3,2,107,0.3005269970414201,-1,-1,-1,60524,228632,14.971774345130848,16.494535207748413
0.012000000000000004,0.3,2,108,0.3123844304733728,-1,-1,-1,59498,228632,14.92342842530234,16.52262806892395
0.013000000000000005,0.3,2,109,0.30920626849112426,-1,-1,-1,59773,232624,14.697669365777518,16.655030250549316
0.012000000000000004,0.3,2,110,0.3097494452662722,-1,-1,-1,59726,238612,15.046758427494069,16.451140642166138
0.012000000000000004,0.3,2,111,0.3101654955621302,-1,-1,-1,59690,234620,15.186787117756875,16.370681524276733
0.012000000000000004,0.3,2,112,0.30361270340236685,-1,-1,-1,60257,232624,15.428569703480704,16.233487129211426
0.011000000000000003,0.3,2,113,0.3017520340236686,-1,-1,-1,60418,238612,16.121529619613987,15.85187554359436
0.011000000000000003,0.3,2,114,0.3006656804733728,-1,-1,-1,60512,234620,17.04372342493031,15.36871075630188
0.012000000000000004,0.3,2,115,0.30503420857988167,-1,-1,-1,60134,230628,15.566930397319384,16.155940294265747
0.012000000000000004,0.3,2,116,0.30555427144970415,-1,-1,-1,60089,236616,15.355735718844857,16.27458691596985
0.011000000000000003,0.3,2,117,0.30513822115384615,-1,-1,-1,60125,236616,15.65032693177858,16.109530925750732
0.012000000000000004,0.3,2,118,0.30599343565088755,-1,-1,-1,60051,230628,15.519441294576113,16.182478666305542
0.012000000000000004,0.3,2,119,0.3068948779585799,-1,-1,-1,59973,234620,14.690233968495944,16.659425497055054
0.011000000000000003,0.3,2,120,0.30360114644970415,-1,-1,-1,60258,232624,13.892337475704364,17.144492864608765
0.011000000000000003,0.3,2,121,0.30439857618343197,-1,-1,-1,60189,230628,14.469691119042125,16.79081439971924
0.013000000000000005,0.3,2,122,0.3041443232248521,-1,-1,-1,60211,228632,13.565943107785344,17.35100030899048
0.013000000000000005,0.3,2,123,0.3110900517751479,-1,-1,-1,59610,230628,13.33329127998698,17.50125288963318
0.012000000000000004,0.3,2,124,0.3011510724852071,-1,-1,-1,60470,234620,12.455266025392463,18.092939853668213
0.011000000000000003,0.3,2,125,0.31274269600591714,-1,-1,-1,59467,238612,12.71697060118445,17.91232705116272
0.011000000000000003,0.3,2,126,0.30645571375739644,-1,-1,-1,60011,238612,13.466153676260776,17.415127754211426
0.011000000000000003,0.3,2,127,0.3014631102071006,-1,-1,-1,60443,230628,13.308146445508706,17.517648935317993
0.011000000000000003,0.3,2,128,0.3114020894970414,-1,-1,-1,59583,234620,13.040966513660294,17.693804502487183
0.011000000000000003,0.3,2,129,0.3119799371301775,-1,-1,-1,59533,236616,13.096286455938511,17.657036781311035
0.012000000000000004,0.3,2,130,0.3093218380177515,-1,-1,-1,59763,230628,13.951590390076651,17.107526063919067
0.012000000000000004,0.3,2,131,0.31090514053254437,-1,-1,-1,59626,232624,14.175061442663225,16.969501972198486
0.011000000000000003,0.3,2,132,0.3034855769230769,-1,-1,-1,60268,234620,13.457375450155714,17.420793771743774
0.012000000000000004,0.3,2,133,0.30823548446745563,-1,-1,-1,59857,230628,13.904060129624213,17.13716745376587
0.012000000000000004,0.3,2,134,0.312916050295858,-1,-1,-1,59452,230628,14.984708769698903,16.487033367156982
0.011000000000000003,0.3,2,135,0.30269970414201186,-1,-1,-1,60336,230628,14.022290554799868,17.063621282577515
0.012000000000000004,0.3,2,136,0.30169424926035504,-1,-1,-1,60423,228632,14.65664564600639,16.67930841445923
0.012000000000000004,0.3,2,137,0.3037051590236686,-1,-1,-1,60249,230628,13.978210162165775,17.09096908569336
0.011000000000000003,0.3,2,138,0.30432923446745563,-1,-1,-1,60195,232624,15.170174073870301,16.380188465118408
0.013000000000000005,0.3,2,139,0.3083741678994083,-1,-1,-1,59845,228632,13.1912468914232,17.594282627105713
0.012000000000000004,0.3,2,140,0.30747272559171596,-1,-1,-1,59923,234620,13.273085278618089,17.540560960769653
0.012000000000000004,0.3,2,141,0.3057391826923077,-1,-1,-1,60073,230628,13.457919467928717,17.4204421043396
0.013000000000000005,0.3,2,142,0.31061621671597633,-1,-1,-1,59651,228632,14.05478930946426,17.04351305961609
0.012000000000000004,0.3,2,143,0.3097494452662722,-1,-1,-1,59726,232624,13.438166003812265,17.433199882507324
0.011000000000000003,0.3,2,144,0.30432923446745563,-1,-1,-1,60195,234620,13.753634998703587,17.231650352478027
0.012000000000000004,0.3,2,145,0.304063424556213,-1,-1,-1,60218,228632,13.753177846018092,17.23193883895874
0.012000000000000004,0.3,2,146,0.30963387573964496,-1,-1,-1,59736,232624,13.512533420852602,17.385263442993164
0.011000000000000003,0.3,2,147,0.3051151072485207,-1,-1,-1,60127,232624,12.462056694580356,18.08820605278015
0.012000000000000004,0.3,2,148,0.30894045857988167,-1,-1,-1,59796,228632,13.377807712663886,17.47230052947998
0.012000000000000004,0.3,2,149,0.3119799371301775,-1,-1,-1,59533,230628,13.75730354323403,17.22933292388916
0.011000000000000003,0.3,2,150,0.3051497781065089,-1,-1,-1,60124,230628,13.360324897706958,17.483659982681274
0.012000000000000004,0.3,2,151,0.3031041974852071,-1,-1,-1,60301,228632,13.036226750627009,17.696962356567383
0.013000000000000005,0.3,2,152,0.3049995377218935,-1,-1,-1,60137,232624,12.15707787661221,18.303415775299072
0.011000000000000003,0.3,2,153,0.30364737426035504,-1,-1,-1,60254,230628,12.595120228835748,17.99595355987549
0.013000000000000005,0.3,2,154,0.30620146079881655,-1,-1,-1,60033,230628,10.769250454733227,19.356290102005005
0.012000000000000004,0.3,2,155,0.30844350961538464,-1,-1,-1,59839,234620,11.444769906839616,18.827857971191406
0.012000000000000004,0.3,2,156,0.30909069896449703,-1,-1,-1,59783,230628,10.851788799997673,19.289973974227905
0.012000000000000004,0.3,2,157,0.30533468934911245,-1,-1,-1,60108,228632,10.823451465809233,19.312684535980225
0.012000000000000004,0.3,2,158,0.3109744822485207,-1,-1,-1,59620,234620,10.266504548456828,19.771547317504883
0.011000000000000003,0.3,2,159,0.30525379068047337,-1,-1,-1,60115,236616,10.334835741309387,19.713928699493408
0.012000000000000004,0.3,2,160,0.3052075628698225,-1,-1,-1,60119,228632,9.925809299738301,20.064680576324463
0.012000000000000004,0.3,2,161,0.30844350961538464,-1,-1,-1,59839,238612,8.540330831460036,21.370506286621094
0.011000000000000003,0.3,2,162,0.30667529585798814,-1,-1,-1,59992,238612,8.543172429488198,21.367616653442383
0.012000000000000004,0.3,2,163,0.30958764792899407,-1,-1,-1,59740,228632,8.83614561710372,21.074743270874023
0.012000000000000004,0.3,2,164,0.3084319526627219,-1,-1,-1,59840,236616,8.597777386162347,21.31227731704712
0.011000000000000003,0.3,2,165,0.31179502588757396,-1,-1,-1,59549,230628,8.918343238998292,20.994317531585693
0.012000000000000004,0.3,2,166,0.31069711538461536,-1,-1,-1,59644,228632,9.339296444007445,20.593717098236084
0.013000000000000005,0.3,2,167,0.3107086723372781,-1,-1,-1,59643,228632,9.911058627679365,20.077600479125977
0.011000000000000003,0.3,2,168,0.3041327662721893,-1,-1,-1,60212,232624,11.695036293687348,18.639968633651733
0.013000000000000005,0.3,2,169,0.3048146264792899,-1,-1,-1,60153,230628,10.744653723148598,19.37615156173706
0.012000000000000004,0.3,2,170,0.3032428809171598,-1,-1,-1,60289,232624,11.450359998208736,18.823617696762085
0.012000000000000004,0.3,2,171,0.30271126109467456,-1,-1,-1,60335,228632,12.92424749103869,17.771894931793213
0.013000000000000005,0.3,2,172,0.30734559911242604,-1,-1,-1,59934,228632,12.885820457981284,17.79775857925415
0.012000000000000004,0.3,2,173,0.30207562869822485,-1,-1,-1,60390,234620,12.176765414444757,18.289361000061035
0.012000000000000004,0.3,2,174,0.3131818602071006,-1,-1,-1,59429,228632,11.300453653394442,18.938082456588745
0.012000000000000004,0.3,2,175,0.3043639053254438,-1,-1,-1,60192,230628,11.556152527809816,18.74373435974121
0.012000000000000004,0.3,2,176,0.3055889423076923,-1,-1,-1,60086,234620,11.798416455716291,18.563525676727295
0.012000000000000004,0.3,2,177,0.30895201553254437,-1,-1,-1,59795,232624,11.996550303815766,18.418872356414795
0.013000000000000005,0.3,2,178,0.3070682322485207,-1,-1,-1,59958,228632,12.292586959783293,18.207134008407593
0.013000000000000005,0.3,2,179,0.30877866124260356,-1,-1,-1,59810,228632,13.164032866997017,17.612221240997314
0.012000000000000004,0.3,2,180,0.3038322855029586,-1,-1,-1,60238,228632,12.54598295366581,18.029906749725342
0.012000000000000004,0.3,2,181,0.3081314718934911,-1,-1,-1,59866,230628,13.30744032192102,17.51810908317566
0.014000000000000005,0.3,2,182,0.3065134985207101,-1,-1,-1,60006,228632,13.079829931370163,17.667958736419678
0.013000000000000005,0.3,2,183,0.30050388313609466,-1,-1,-1,60526,228632,13.357604260442823,17.485427856445312
0.013000000000000005,0.3,2,184,0.3035780325443787,-1,-1,-1,60260,228632,12.436146447569929,18.106284141540527
0.012000000000000004,0.3,2,185,0.3054387019230769,-1,-1,-1,60099,230628,11.712925803590789,18.626692295074463
0.012000000000000004,0.3,2,186,0.30830482618343197,-1,-1,-1,59851,228632,11.73560038851011,18.609893321990967
0.012000000000000004,0.3,2,187,0.3025610207100592,-1,-1,-1,60348,228632,12.401963874587674,18.130191564559937
0.012000000000000004,0.3,2,188,0.30698733357988167,-1,-1,-1,59965,234620,12.894435015440653,17.791954278945923
