pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0,50,1,6000000.0,0.4,415,-1,0.6666666666666666,0.4
0,50,1,6000000.0,0.4,416,-1,0.6666666666666666,0.4
0,50,1,6000000.0,0.4,417,-1,0.6,0.375
0,50,1,6000000.0,0.4,418,-1,0.6666666666666666,0.4
0,50,1,6000000.0,0.4,419,-1,0.8333333333333334,0.5666666666666667
0,50,1,6000000.0,0.4,420,-1,0.8333333333333334,0.65
0,50,1,6000000.0,0.4,421,-1,0.8333333333333334,0.9
0,50,1,6000000.0,0.4,422,-1,0.8333333333333334,0.9
0,50,1,6000000.0,0.4,423,-1,0.8,0.8
0,50,1,6000000.0,0.4,424,-1,0.8,0.8
0,50,1,6000000.0,0.4,425,-1,0.8,0.8
0,50,1,6000000.0,0.4,426,-1,0.6666666666666666,0.4
0,50,1,6000000.0,0.4,427,-1,0.8333333333333334,0.9
0,50,1,6000000.0,0.4,428,-1,0.8,0.8
0,50,1,6000000.0,0.4,429,-1,0.6666666666666666,0.4
0,50,1,6000000.0,0.4,430,-1,0.8,0.8
0,50,1,6000000.0,0.4,431,-1,0.8,0.8
0,50,1,6000000.0,0.4,432,-1,0.8,0.8
0,50,1,6000000.0,0.4,433,-1,0.8,0.8
0,50,1,6000000.0,0.4,434,-1,0.8,0.8
0,50,1,6000000.0,0.4,435,-1,0.8,0.8
0,50,1,6000000.0,0.4,436,-1,1.0,0.9666666666666667
0,50,1,6000000.0,0.4,437,-1,1.0,1.0
0,50,1,6000000.0,0.4,438,-1,0.8333333333333334,0.65
0,50,1,6000000.0,0.4,439,-1,1.0,0.75
0,50,1,6000000.0,0.4,440,-1,1.0,0.8333333333333333
0,50,1,6000000.0,0.4,441,-1,0.8333333333333334,0.5
0,50,1,6000000.0,0.4,442,-1,0.6666666666666666,0.4
0,50,1,6000000.0,0.4,443,-1,0.8333333333333334,0.525
0,50,1,6000000.0,0.4,444,-1,0.8,0.8
0,50,1,8880000.000000002,0.4,445,-1,0.75,0.6875
0,50,1,8880000.000000002,0.4,446,-1,0.75,0.6875
0,50,1,8880000.000000002,0.4,447,-1,0.75,0.6875
0,50,1,8880000.000000002,0.4,448,-1,0.8,0.8
0,50,1,8880000.000000002,0.4,449,-1,0.8,0.8
0,50,1,8880000.000000002,0.11,450,-1,0.8,0.8
