pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,50,1,8880000.000000002,0.11,204,0.0,-1,-1,-1,87.4020202020202,3960,4704,8.997034430503845,-1,-1,559058.8235294118
0,50,1,8880000.000000002,0.11,205,0.0,-1,-1,-1,36.96592972337926,9363,10107,9.882393479347229,-1,-1,1321835.2941176472
0,50,1,8880000.000000002,0.11,206,0.0,-1,-1,-1,54.07155132010623,6401,7145,9.852802753448486,-1,-1,903670.5882352942
0,50,1,8880000.000000002,0.11,207,0.0,-1,-1,-1,75.32361262241567,4595,5339,9.745373725891113,-1,-1,648705.8823529412
0,50,1,8880000.000000002,0.11,208,0.0,-1,-1,-1,59.5000859549596,5817,6561,9.684826135635376,-1,-1,821223.5294117647
0,50,1,8880000.000000002,0.11,209,0.0,-1,-1,-1,72.5601677148847,4770,5514,9.626256227493286,-1,-1,673411.7647058824
0,50,1,8880000.000000002,0.11,210,0.0,-1,-1,-1,55.09582935370901,6282,7026,9.728719592094421,-1,-1,886870.5882352942
0,50,1,8880000.000000002,0.11,211,0.0,-1,-1,-1,66.22885572139303,5226,5970,9.695382118225098,-1,-1,737788.2352941177
0,50,1,8880000.000000002,0.11,212,0.0,-1,-1,-1,54.686680360246484,6329,7073,9.70314085483551,-1,-1,893505.8823529412
0,50,1,8880000.000000002,0.11,213,0.0,-1,-1,-1,81.32330827067669,4256,5000,9.537627100944519,-1,-1,600847.0588235294
0,50,1,8880000.000000002,0.11,214,0.0,-1,-1,-1,62.69009237456982,5521,6265,9.552007913589478,-1,-1,779435.2941176471
0,50,1,8880000.000000002,0.11,215,0.0,-1,-1,-1,39.760137851809304,8705,9449,9.936177134513855,-1,-1,1228941.1764705882
0,50,1,8880000.000000002,0.11,216,0.0,-1,-1,-1,45.196134761034216,7658,8402,10.065425634384155,-1,-1,1081129.411764706
0,50,1,8880000.000000002,0.11,217,0.0,-1,-1,-1,54.004056795131845,6409,7153,10.05550742149353,-1,-1,904800.0
0,50,1,8880000.000000002,0.11,218,0.0,-1,-1,-1,61.96061582527748,5586,6330,9.932186603546143,-1,-1,788611.7647058824
0,50,1,8880000.000000002,0.11,219,0.0,-1,-1,-1,92.51857792034215,3741,4485,9.73659336566925,-1,-1,528141.1764705883
0,50,1,8880000.000000002,0.11,220,0.0,-1,-1,-1,53.37939543491672,6484,7228,9.856303334236145,-1,-1,915388.2352941177
0,50,1,8880000.000000002,0.11,221,0.0,-1,-1,-1,36.753955612190715,9417,10161,10.168392658233643,-1,-1,1329458.8235294118
0,50,1,8880000.000000002,0.11,222,0.0,-1,-1,-1,90.22732012513035,3836,4580,10.017274618148804,-1,-1,541552.9411764706
0,50,1,8880000.000000002,0.11,223,0.0,-1,-1,-1,45.225663138638446,7653,8397,10.119991302490234,-1,-1,1080423.5294117648
0,50,1,8880000.000000002,0.11,224,0.0,-1,-1,-1,116.81133985825177,2963,3707,9.881440997123718,-1,-1,418305.8823529412
0,50,1,8880000.000000002,0.11,225,0.0,-1,-1,-1,93.54378378378378,3700,4444,9.738465547561646,-1,-1,522352.9411764706
0,50,1,8880000.000000002,0.11,226,0.0,-1,-1,-1,54.686680360246484,6329,7073,9.936124682426453,-1,-1,893505.8823529412
0,50,1,8880000.000000002,0.11,227,0.0,-1,-1,-1,77.8304474926917,4447,5191,9.825815558433533,-1,-1,627811.7647058824
0,50,1,8880000.000000002,0.11,228,0.0,-1,-1,-1,55.68082368082368,6216,6960,9.939632415771484,-1,-1,877552.9411764706
0,50,1,8880000.000000002,0.11,229,0.0,-1,-1,-1,35.166836008941274,9842,10586,10.368297100067139,-1,-1,1389458.8235294118
0,50,1,8880000.000000002,0.11,230,0.0,-1,-1,-1,81.63018867924528,4240,4984,10.203152894973755,-1,-1,598588.2352941177
0,50,1,8880000.000000002,0.11,231,0.0,-1,-1,-1,59.56152125279642,5811,6555,10.251703262329102,-1,-1,820376.4705882353
0,50,1,8880000.000000002,0.11,232,0.0,-1,-1,-1,51.612287503728005,6706,7450,10.274558067321777,-1,-1,946729.4117647059
0,50,1,8880000.000000002,0.11,233,0.0,-1,-1,-1,67.86509803921568,5100,5844,10.179656744003296,-1,-1,720000.0
0,50,1,8880000.000000002,0.11,234,0.0,-1,-1,-1,72.65155331654073,4764,5508,10.079939365386963,-1,-1,672564.705882353
0,50,1,8880000.000000002,0.11,235,0.0,-1,-1,-1,81.43811764705882,4250,4994,9.931856393814087,-1,-1,600000.0
0,50,1,8880000.000000002,0.11,236,0.0,-1,-1,-1,79.2743930371049,4366,5110,9.76023018360138,-1,-1,616376.4705882353
0,50,1,8880000.000000002,0.11,237,0.0,-1,-1,-1,63.81120943952802,5424,6168,9.80546236038208,-1,-1,765741.1764705883
0,50,1,8880000.000000002,0.11,238,0.0,-1,-1,-1,39.78298850574713,8700,9444,10.108778476715088,-1,-1,1228235.2941176472
0,50,1,8880000.000000002,0.11,239,0.0,-1,-1,-1,78.98493838429941,4382,5126,9.96217429637909,-1,-1,618635.2941176471
0,50,1,8880000.000000002,0.11,240,0.0,-1,-1,-1,55.73462157809984,6210,6954,10.050851106643677,-1,-1,876705.8823529412
0,50,1,8880000.000000002,0.11,241,0.0,-1,-1,-1,40.18483687449205,8613,9357,10.241501331329346,-1,-1,1215952.9411764706
0,50,1,8880000.000000002,0.11,242,0.0,-1,-1,-1,48.5975849480483,7122,7866,10.26152491569519,-1,-1,1005458.8235294118
0,50,1,8880000.000000002,0.11,243,0.0,-1,-1,-1,88.49705957555612,3911,4655,10.173429250717163,-1,-1,552141.1764705883
0,50,1,8880000.000000002,0.11,244,0.0,-1,-1,-1,71.15789473684211,4864,5608,10.099588632583618,-1,-1,686682.3529411765
0,50,1,8880000.000000002,0.11,245,0.0,-1,-1,-1,99.91685912240185,3464,4208,9.935003519058228,-1,-1,489035.2941176471
0,50,1,8880000.000000002,0.11,246,0.0,-1,-1,-1,88.88341037493579,3894,4638,9.851911664009094,-1,-1,549741.1764705883
0,50,1,8880000.000000002,0.11,247,0.0,-1,-1,-1,54.29207843137255,6375,7119,10.004676580429077,-1,-1,900000.0
0,50,1,8880000.000000002,0.11,248,0.0,-1,-1,-1,76.10202286719436,4548,5292,9.895062446594238,-1,-1,642070.5882352941
0,50,1,8880000.000000002,0.11,249,0.0,-1,-1,-1,46.936804990507184,7374,8118,10.055538415908813,-1,-1,1041035.2941176471
0,50,1,8880000.000000002,0.11,250,0.0,-1,-1,-1,82.92093914710111,4174,4918,9.924303889274597,-1,-1,589270.5882352941
0,50,1,8880000.000000002,0.11,251,0.0,-1,-1,-1,62.84946431814055,5507,6251,9.728915691375732,-1,-1,777458.8235294118
0,50,1,8880000.000000002,0.11,252,0.0,-1,-1,-1,66.1655515197859,5231,5975,9.683368802070618,-1,-1,738494.1176470589
0,50,1,8880000.000000002,0.11,253,0.0,-1,-1,-1,49.09390070921986,7050,7794,9.864370226860046,-1,-1,995294.1176470589
0,50,1,8880000.000000002,0.11,254,0.0,-1,-1,-1,67.75880971025842,5108,5852,9.788877367973328,-1,-1,721129.4117647059
0,50,1,8880000.000000002,0.11,255,0.0,-1,-1,-1,106.89067325509573,3238,3982,9.642667174339294,-1,-1,457129.4117647059
0,50,1,8880000.000000002,0.11,256,1.1556952662721893e-05,-1,-1,-1,77.51668533034714,4465,5209,9.620451927185059,-1,-1,630352.9411764706
0,50,1,8880000.000000002,0.11,257,0.0,-1,-1,-1,94.87719298245614,3648,4392,9.490717053413391,-1,-1,515011.7647058824
0,50,1,8880000.000000002,0.11,258,0.0,-1,-1,-1,65.88844469826766,5253,5997,9.577568173408508,-1,-1,741600.0
0,50,1,8880000.000000002,0.11,259,0.0,-1,-1,-1,50.66783779827258,6831,7575,9.695160984992981,-1,-1,964376.4705882353
0,50,1,8880000.000000002,0.11,260,0.0,-1,-1,-1,54.8513470681458,6310,7054,9.762868285179138,-1,-1,890823.5294117647
0,50,1,8880000.000000002,0.11,261,0.0,-1,-1,-1,117.88555858310627,2936,3680,9.647964835166931,-1,-1,414494.11764705885
0,50,1,8880000.000000002,0.11,262,0.0,-1,-1,-1,80.32304478997447,4309,5053,9.632675647735596,-1,-1,608329.4117647059
0,50,1,8880000.000000002,0.11,263,0.0,-1,-1,-1,55.36906095024796,6251,6995,9.729004502296448,-1,-1,882494.1176470589
0,50,1,6000000.0,0.11,264,0.0,-1,-1,-1,73.6095278604849,4702,5446,9.715758562088013,-1,-1,663811.7647058824
0,50,1,6000000.0,0.11,265,0.0,-1,-1,-1,106.62723351817621,3246,3990,9.549607038497925,-1,-1,458258.8235294118
0,50,1,6000000.0,0.11,266,0.0,-1,-1,-1,101.291191103307,3417,4161,9.401044249534607,-1,-1,482400.0
0,50,1,6000000.0,0.11,267,0.0,-1,-1,-1,60.54084309952773,5717,6461,9.578011631965637,-1,-1,807105.8823529412
0,50,1,6000000.0,0.11,268,0.0,-1,-1,-1,40.44782049783803,8557,9301,9.821869134902954,-1,-1,1208047.0588235294
0,50,1,6000000.0,0.11,269,0.0,-1,-1,-1,65.34113649235417,5297,6041,9.782657623291016,-1,-1,747811.7647058824
0,50,1,6000000.0,0.4,270,0.0,-1,-1,-1,126.45670442089879,2737,3481,9.620593190193176,-1,-1,386400.0
0,50,1,6000000.0,0.4,271,0.0,-1,-1,-1,83.30012033694344,4155,4899,9.60612416267395,-1,-1,586588.2352941177
0,50,1,6000000.0,0.4,272,0.0,-1,-1,-1,76.47193990278392,4526,5270,9.592528343200684,-1,-1,638964.705882353
0,50,1,6000000.0,0.4,273,0.0,-1,-1,-1,77.91805493021161,4442,5186,9.573659300804138,-1,-1,627105.8823529412
0,50,1,6000000.0,0.4,274,0.0,-1,-1,-1,111.54108926844988,3103,3847,9.411311149597168,-1,-1,438070.58823529416
0,50,1,6000000.0,0.4,275,0.0,-1,-1,-1,64.6696562032885,5352,6096,9.566027522087097,-1,-1,755576.4705882353
0,50,1,6000000.0,0.4,276,0.0,-1,-1,-1,56.67463566399214,6107,6851,9.633817076683044,-1,-1,862164.705882353
0,50,1,6000000.0,0.4,277,0.0,-1,-1,-1,66.05190839694656,5240,5984,9.608932733535767,-1,-1,739764.705882353
0,50,1,6000000.0,0.4,278,0.0,-1,-1,-1,72.95784148397976,4744,5488,9.571359157562256,-1,-1,669741.1764705883
0,50,1,6000000.0,0.4,279,0.0,-1,-1,-1,49.87923331892203,6939,7683,9.761632084846497,-1,-1,979623.5294117647
0,50,1,6000000.0,0.4,280,0.0,-1,-1,-1,73.4689025684568,4711,5455,9.67955231666565,-1,-1,665082.3529411765
0,50,1,6000000.0,0.4,281,0.0,-1,-1,-1,48.76877553896012,7097,7841,9.76463496685028,-1,-1,1001929.4117647059
0,50,1,6000000.0,0.4,282,0.0,-1,-1,-1,112.11920958859734,3087,3831,9.61234450340271,-1,-1,435811.76470588235
0,50,1,6000000.0,0.4,283,0.0,-1,-1,-1,54.886140183951795,6306,7050,9.68222975730896,-1,-1,890258.8235294118
0,50,1,6000000.0,0.4,284,0.0,-1,-1,-1,72.46901172529313,4776,5520,9.635171890258789,-1,-1,674258.8235294118
0,50,1,6000000.0,0.4,285,0.0,-1,-1,-1,97.68896415467118,3543,4287,9.558544158935547,-1,-1,500188.23529411765
0,50,1,6000000.0,0.4,286,0.0,-1,-1,-1,48.529444756029164,7132,7876,9.743897914886475,-1,-1,1006870.5882352942
0,50,1,6000000.0,0.4,287,0.0,-1,-1,-1,38.56401114206128,8975,9719,9.987982511520386,-1,-1,1267058.8235294118
0,50,1,6000000.0,0.4,288,0.0,-1,-1,-1,107.95757953836556,3206,3950,9.83027696609497,-1,-1,452611.76470588235
0,50,1,6000000.0,0.4,289,0.0,-1,-1,-1,73.50010617965597,4709,5453,9.805947542190552,-1,-1,664800.0
0,50,1,6000000.0,0.4,290,0.0,-1,-1,-1,126.41051862673484,2738,3482,9.592485427856445,-1,-1,386541.17647058825
0,50,1,6000000.0,0.4,291,0.0,-1,-1,-1,83.18000480653689,4161,4905,9.57413136959076,-1,-1,587435.2941176471
0,50,1,6000000.0,0.4,292,0.0,-1,-1,-1,82.07540905857245,4217,4961,9.521710872650146,-1,-1,595341.1764705883
0,50,1,6000000.0,0.4,293,0.0,-1,-1,-1,70.14835832995541,4934,5678,9.547697305679321,-1,-1,696564.705882353
0,50,1,6000000.0,0.4,294,0.0,-1,-1,-1,110.40255183413078,3135,3879,9.395912885665894,-1,-1,442588.23529411765
0,50,1,6000000.0,0.4,295,0.0,-1,-1,-1,72.5601677148847,4770,5514,9.450798034667969,-1,-1,673411.7647058824
0,50,1,6000000.0,0.4,296,0.0,-1,-1,-1,59.73627890921643,5794,6538,9.491639733314514,-1,-1,817976.4705882353
0,50,1,6000000.0,0.4,297,0.0,-1,-1,-1,71.39273927392739,4848,5592,9.471589922904968,-1,-1,684423.5294117647
0,50,1,6000000.0,0.4,298,0.0,-1,-1,-1,51.04143931573514,6781,7525,9.555162191390991,-1,-1,957317.6470588236
0,50,1,6000000.0,0.4,299,0.0,-1,-1,-1,69.26395837502501,4997,5741,9.50323224067688,-1,-1,705458.8235294118
0,50,1,6000000.0,0.4,300,0.0,-1,-1,-1,110.57891373801917,3130,3874,9.349991083145142,-1,-1,441882.3529411765
0,50,1,6000000.0,0.4,301,0.0,-1,-1,-1,55.43113388853299,6244,6988,9.526875615119934,-1,-1,881505.8823529412
0,50,1,6000000.0,0.4,302,0.0,-1,-1,-1,47.73300234450421,7251,7995,9.654509425163269,-1,-1,1023670.5882352942
0,50,1,6000000.0,0.4,303,0.0,-1,-1,-1,92.76655052264809,3731,4475,9.589232206344604,-1,-1,526729.4117647059
0,50,1,6000000.0,0.4,304,0.0,-1,-1,-1,109.84195493494128,3151,3895,9.415519833564758,-1,-1,444847.05882352946
0,50,1,6000000.0,0.4,305,0.0,-1,-1,-1,78.04103720405863,4435,5179,9.419499039649963,-1,-1,626117.6470588236
0,50,1,6000000.0,0.4,306,0.0,-1,-1,-1,74.41668458396043,4651,5395,9.441142678260803,-1,-1,656611.7647058824
0,50,1,6000000.0,0.4,307,0.0,-1,-1,-1,102.85646359583953,3365,4109,9.342908263206482,-1,-1,475058.8235294118
0,50,1,6000000.0,0.4,308,0.0,-1,-1,-1,55.351351351351354,6253,6997,9.526379108428955,-1,-1,882776.4705882353
0,50,1,6000000.0,0.4,309,0.0,-1,-1,-1,41.6400384985563,8312,9056,9.777569770812988,-1,-1,1173458.8235294118
0,50,1,6000000.0,0.4,310,0.0,-1,-1,-1,57.70456818939647,5998,6742,9.73581314086914,-1,-1,846776.4705882353
0,50,1,6000000.0,0.4,311,0.0,-1,-1,-1,81.32330827067669,4256,5000,9.38272476196289,-1,-1,600847.0588235294
0,50,1,6000000.0,0.4,312,0.0,-1,-1,-1,59.459199450266276,5821,6565,9.45952832698822,-1,-1,821788.2352941177
0,50,1,6000000.0,0.4,313,0.0,-1,-1,-1,48.94809786451704,7071,7815,9.613519310951233,-1,-1,998258.8235294118
0,50,1,6000000.0,0.4,314,0.0,-1,-1,-1,43.68446295595103,7923,8667,9.782674312591553,-1,-1,1118541.1764705882
0,50,1,6000000.0,0.4,315,0.0,-1,-1,-1,80.17419504285384,4317,5061,9.729282855987549,-1,-1,609458.8235294118
0,50,1,6000000.0,0.4,316,0.0,-1,-1,-1,62.37376103802487,5549,6293,9.752976894378662,-1,-1,783388.2352941177
0,50,1,6000000.0,0.4,317,0.0,-1,-1,-1,87.6676798378926,3948,4692,9.617776870727539,-1,-1,557364.705882353
0,50,1,6000000.0,0.4,318,0.0,-1,-1,-1,117.64513936097893,2942,3686,9.451592564582825,-1,-1,415341.17647058825
0,50,1,6000000.0,0.4,319,0.0,-1,-1,-1,75.19270041277427,4603,5347,9.516729712486267,-1,-1,649835.2941176471
0,50,1,6000000.0,0.4,320,0.0,-1,-1,-1,74.80267992219581,4627,5371,9.479634165763855,-1,-1,653223.5294117647
0,50,1,6000000.0,0.4,321,0.0,-1,-1,-1,52.04691729323308,6650,7394,9.679300785064697,-1,-1,938823.5294117647
0,50,1,6000000.0,0.4,322,0.0,-1,-1,-1,82.29006181645269,4206,4950,9.588876962661743,-1,-1,593788.2352941177
0,50,1,6000000.0,0.4,323,0.0,-1,-1,-1,54.122283033620015,6395,7139,9.688549637794495,-1,-1,902823.5294117647
0,50,1,6000000.0,0.4,324,0.0,-1,-1,-1,86.22620827105132,4014,4758,9.581761360168457,-1,-1,566682.3529411765
0,50,1,6000000.0,0.4,325,0.0,-1,-1,-1,49.338845331432644,7015,7759,9.719836711883545,-1,-1,990352.9411764706
0,50,1,6000000.0,0.4,326,0.0,-1,-1,-1,42.89403891436361,8069,8813,9.840489625930786,-1,-1,1139152.9411764706
0,50,1,6000000.0,0.4,327,0.0,-1,-1,-1,44.25984654731458,7820,8564,9.958583116531372,-1,-1,1104000.0
0,50,1,6000000.0,0.4,328,0.0,-1,-1,-1,56.52653927813164,6123,6867,9.863714575767517,-1,-1,864423.5294117647
0,50,1,6000000.0,0.4,329,0.0,-1,-1,-1,84.91462217860648,4076,4820,9.768736958503723,-1,-1,575435.2941176471
0,50,1,6000000.0,0.4,330,0.0,-1,-1,-1,61.47637655417407,5630,6374,9.805830717086792,-1,-1,794823.5294117647
0,50,1,6000000.0,0.4,331,0.0,-1,-1,-1,114.87288416860272,3013,3757,9.650735855102539,-1,-1,425364.70588235295
0,50,1,6000000.0,0.4,332,0.0,-1,-1,-1,41.555048625285146,8329,9073,9.971475601196289,-1,-1,1175858.8235294118
0,50,1,6000000.0,0.4,333,0.0,-1,-1,-1,49.479914224446034,6995,7739,10.01885175704956,-1,-1,987529.4117647059
0,50,1,6000000.0,0.4,334,0.0,-1,-1,-1,76.50574712643679,4524,5268,9.932747483253479,-1,-1,638682.3529411765
0,50,1,6000000.0,0.4,335,0.0,-1,-1,-1,47.40610875222572,7301,8045,10.004148483276367,-1,-1,1030729.4117647059
0,50,1,8880000.000000002,0.4,336,0.0,-1,-1,-1,90.36866840731071,3830,4574,9.902845025062561,-1,-1,540705.8823529412
0,50,1,8880000.000000002,0.4,337,0.0,-1,-1,-1,48.21844524937308,7178,7922,10.026206970214844,-1,-1,1013364.705882353
0,50,1,8880000.000000002,0.4,338,0.0,-1,-1,-1,100.38051044083527,3448,4192,9.86207664012909,-1,-1,486776.4705882353
0,50,1,8880000.000000002,0.4,339,0.0,-1,-1,-1,57.76234979973298,5992,6736,9.969185590744019,-1,-1,845929.4117647059
0,50,1,8880000.000000002,0.11,340,0.0,-1,-1,-1,48.713863476425054,7105,7849,10.011932849884033,-1,-1,1003058.8235294118
0,50,1,8880000.000000002,0.11,341,0.0,-1,-1,-1,63.067055393586,5488,6232,9.906668066978455,-1,-1,774776.4705882353
0,50,1,8880000.000000002,0.11,342,0.0,-1,-1,-1,80.98081422554984,4274,5018,9.849901795387268,-1,-1,603388.2352941177
0,50,1,8880000.000000002,0.11,343,0.0,-1,-1,-1,44.107557028163626,7847,8591,9.924407005310059,-1,-1,1107811.7647058824
0,50,1,8880000.000000002,0.11,344,0.0,-1,-1,-1,40.119624434913646,8627,9371,10.060813426971436,-1,-1,1217929.411764706
0,50,1,8880000.000000002,0.11,345,0.0,-1,-1,-1,40.58536585365854,8528,9272,10.158302783966064,-1,-1,1203952.9411764706
0,50,1,8880000.000000002,0.11,346,0.0,-1,-1,-1,66.03930547605418,5241,5985,10.11942982673645,-1,-1,739905.8823529412
0,50,1,8880000.000000002,0.11,347,0.0,-1,-1,-1,54.02091462462931,6407,7151,10.117478370666504,-1,-1,904517.6470588236
0,50,1,8880000.000000002,0.11,348,0.0,-1,-1,-1,44.972972972972975,7696,8440,10.199182033538818,-1,-1,1086494.1176470588
0,50,1,8880000.000000002,0.11,349,0.0,-1,-1,-1,41.31693923839083,8377,9121,10.273492336273193,-1,-1,1182635.2941176472
0,50,1,8880000.000000002,0.11,350,0.0,-1,-1,-1,57.18968935888962,6052,6796,10.205180644989014,-1,-1,854400.0
0,50,1,8880000.000000002,0.11,351,0.0,-1,-1,-1,125.08565233104446,2767,3511,10.107285976409912,-1,-1,390635.2941176471
0,50,1,8880000.000000002,0.11,352,0.0,-1,-1,-1,87.9349593495935,3936,4680,10.071743726730347,-1,-1,555670.5882352941
0,50,1,8880000.000000002,0.11,353,0.0,-1,-1,-1,54.729917773561034,6324,7068,10.147273540496826,-1,-1,892800.0
0,50,1,8880000.000000002,0.11,354,0.0,-1,-1,-1,46.55171486213853,7435,8179,10.253081321716309,-1,-1,1049647.0588235294
0,50,1,8880000.000000002,0.11,355,0.0,-1,-1,-1,30.16226579520697,11475,12219,10.645506381988525,-1,-1,1620000.0
0,50,1,8880000.000000002,0.11,356,0.0,-1,-1,-1,33.363408521303256,10374,11118,10.771889686584473,-1,-1,1464564.705882353
0,50,1,8880000.000000002,0.11,357,0.0,-1,-1,-1,145.05951383067895,2386,3130,10.569345951080322,-1,-1,336847.05882352946
0,50,1,8880000.000000002,0.11,358,0.0,-1,-1,-1,80.17419504285384,4317,5061,10.49220085144043,-1,-1,609458.8235294118
0,50,1,8880000.000000002,0.11,359,0.0,-1,-1,-1,76.91377777777778,4500,5244,10.44379472732544,-1,-1,635294.1176470589
0,50,1,8880000.000000002,0.11,360,0.0,-1,-1,-1,73.59387624920264,4703,5447,10.415464639663696,-1,-1,663952.9411764706
0,50,1,8880000.000000002,0.11,361,0.0,-1,-1,-1,117.24661246612466,2952,3696,10.305639505386353,-1,-1,416752.9411764706
0,50,1,8880000.000000002,0.11,362,0.0,-1,-1,-1,61.356497074986706,5641,6385,10.41079044342041,-1,-1,796376.4705882353
0,50,1,8880000.000000002,0.11,363,0.0,-1,-1,-1,63.5417661097852,5447,6191,10.47339677810669,-1,-1,768988.2352941177
0,50,1,8880000.000000002,0.11,364,0.0,-1,-1,-1,71.08482234545082,4869,5613,10.485641956329346,-1,-1,687388.2352941177
0,50,1,8880000.000000002,0.11,365,0.0,-1,-1,-1,110.33216448836468,3137,3881,10.305335521697998,-1,-1,442870.58823529416
0,50,1,8880000.000000002,0.11,366,0.0,-1,-1,-1,72.07663473552687,4802,5546,10.341458320617676,-1,-1,677929.4117647059
0,50,1,8880000.000000002,0.11,367,0.0,-1,-1,-1,117.48540393754243,2946,3690,10.214349031448364,-1,-1,415905.8823529412
0,50,1,8880000.000000002,0.11,368,0.0,-1,-1,-1,57.98492209750377,5969,6713,10.335075855255127,-1,-1,842682.3529411765
0,50,1,8880000.000000002,0.11,369,0.0,-1,-1,-1,102.33944411590775,3382,4126,10.26371955871582,-1,-1,477458.8235294118
0,50,1,8880000.000000002,0.11,370,0.0,-1,-1,-1,59.54102872871151,5813,6557,10.298987627029419,-1,-1,820658.8235294118
0,50,1,8880000.000000002,0.11,371,0.0,-1,-1,-1,32.22944408231679,10739,11483,10.6389319896698,-1,-1,1516094.1176470588
0,50,1,8880000.000000002,0.11,372,0.0,-1,-1,-1,45.01391598387306,7689,8433,10.62920331954956,-1,-1,1085505.8823529412
0,50,1,8880000.000000002,0.11,373,0.0,-1,-1,-1,31.53640091116173,10975,11719,10.896085500717163,-1,-1,1549411.7647058824
0,50,1,8880000.000000002,0.11,374,0.0,-1,-1,-1,63.19371918933723,5477,6221,10.856589078903198,-1,-1,773223.5294117647
0,50,1,8880000.000000002,0.11,375,0.0,-1,-1,-1,122.82185947480482,2818,3562,10.768964290618896,-1,-1,397835.2941176471
0,50,1,8880000.000000002,0.11,376,0.0,-1,-1,-1,119.39013452914799,2899,3643,10.673786401748657,-1,-1,409270.58823529416
0,50,1,8880000.000000002,0.11,377,0.0,-1,-1,-1,94.8511921074267,3649,4393,10.609341859817505,-1,-1,515152.9411764706
0,50,1,8880000.000000002,0.11,378,0.0,-1,-1,-1,39.52855185015989,8756,9500,10.903587341308594,-1,-1,1236141.1764705882
0,50,1,8880000.000000002,0.11,379,0.0,-1,-1,-1,79.45638200183654,4356,5100,10.812265872955322,-1,-1,614964.705882353
0,50,1,8880000.000000002,0.11,380,0.0,-1,-1,-1,117.12758037225042,2955,3699,10.70941686630249,-1,-1,417176.4705882353
0,50,1,8880000.000000002,0.11,381,0.0,-1,-1,-1,144.51440501043842,2395,3139,10.592195987701416,-1,-1,338117.64705882355
0,50,1,8880000.000000002,0.11,382,0.0,-1,-1,-1,110.93333333333334,3120,3864,10.531319379806519,-1,-1,440470.58823529416
0,50,1,8880000.000000002,0.11,383,0.0,-1,-1,-1,98.52319954454882,3513,4257,10.447410345077515,-1,-1,495952.9411764706
0,50,1,8880000.000000002,0.11,384,0.0,-1,-1,-1,114.37937871777925,3026,3770,10.434740781784058,-1,-1,427200.0
0,50,1,8880000.000000002,0.11,385,0.0,-1,-1,-1,109.84195493494128,3151,3895,10.29992938041687,-1,-1,444847.05882352946
0,50,1,8880000.000000002,0.11,386,0.0,-1,-1,-1,83.64233929434509,4138,4882,10.275346040725708,-1,-1,584188.2352941177
0,50,1,8880000.000000002,0.11,387,0.0,-1,-1,-1,95.19031903190319,3636,4380,10.259876251220703,-1,-1,513317.64705882355
0,50,1,6000000.0,0.11,388,0.0,-1,-1,-1,107.65536547433904,3215,3959,10.083271265029907,-1,-1,453882.3529411765
0,50,1,6000000.0,0.11,389,0.0,-1,-1,-1,59.19480075252266,5847,6591,10.242059230804443,-1,-1,825458.8235294118
0,50,1,6000000.0,0.4,390,0.0,-1,-1,-1,129.43605086013463,2674,3418,10.165386199951172,-1,-1,377505.8823529412
0,50,1,6000000.0,0.4,391,0.0,-1,-1,-1,95.66390270867883,3618,4362,10.149067640304565,-1,-1,510776.4705882353
0,50,1,6000000.0,0.4,392,0.0,-1,-1,-1,77.74303683737647,4452,5196,10.172719955444336,-1,-1,628517.6470588236
0,50,1,6000000.0,0.4,393,0.0,-1,-1,-1,141.15497553017946,2452,3196,10.074024200439453,-1,-1,346164.70588235295
0,50,1,6000000.0,0.4,394,0.0,-1,-1,-1,72.81969282558384,4753,5497,10.161306858062744,-1,-1,671011.7647058824
0,50,1,6000000.0,0.4,395,0.0,-1,-1,-1,58.94277929155314,5872,6616,10.24077296257019,-1,-1,828988.2352941177
0,50,1,6000000.0,0.4,396,0.0,-1,-1,-1,60.892329345531316,5684,6428,10.29779314994812,-1,-1,802447.0588235294
0,50,1,6000000.0,0.4,397,0.0,-1,-1,-1,122.69124423963133,2821,3565,10.180177688598633,-1,-1,398258.8235294118
0,50,1,6000000.0,0.4,398,0.0,-1,-1,-1,81.68798678310125,4237,4981,10.171067714691162,-1,-1,598164.705882353
0,50,1,6000000.0,0.4,399,0.0,-1,-1,-1,165.60382775119618,2090,2834,10.047460794448853,-1,-1,295058.8235294118
0,50,1,6000000.0,0.4,400,0.0,-1,-1,-1,118.69410150891632,2916,3660,10.038336515426636,-1,-1,411670.58823529416
0,50,1,6000000.0,0.4,401,0.0,-1,-1,-1,47.99112590127565,7212,7956,10.323333740234375,-1,-1,1018164.705882353
0,50,1,6000000.0,0.4,402,0.0,-1,-1,-1,126.92042537587092,2727,3471,10.223226547241211,-1,-1,384988.23529411765
0,50,1,6000000.0,0.4,403,0.0,-1,-1,-1,93.54378378378378,3700,4444,10.147743225097656,-1,-1,522352.9411764706
0,50,1,6000000.0,0.4,404,0.0,-1,-1,-1,104.37635705669481,3316,4060,10.115371942520142,-1,-1,468141.17647058825
0,50,1,6000000.0,0.4,405,0.0,-1,-1,-1,46.160576153640974,7498,8242,10.391383171081543,-1,-1,1058541.1764705882
0,50,1,6000000.0,0.4,406,0.0,-1,-1,-1,42.488583353793274,8146,8890,10.509030818939209,-1,-1,1150023.5294117648
0,50,1,6000000.0,0.4,407,0.0,-1,-1,-1,25.567851074831943,13537,14281,11.180672645568848,-1,-1,1911105.8823529412
