pruning_thresh,target_sparsity,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.017000000000000008,0.30000000000000004,8,3,9.963616371154785,5.566592216491699,9.690176025032997,0.09174399822950363,96.01254272460938,4735.74267578125,0.1886720061302185,4953.7783203125
0.01800000000000001,0.30000000000000004,8,4,9.876959800720215,5.518943786621094,10.708255887031555,0.07235199958086014,78.45225524902344,4378.9248046875,0.14470399916172028,4581.216796875
0.017000000000000008,0.30000000000000004,8,5,9.988896369934082,5.4707841873168945,13.724287942051888,0.0719359964132309,78.23417663574219,4847.369140625,0.1401280015707016,5052.61083984375
0.014000000000000005,0.30000000000000004,8,6,9.926431655883789,5.361184120178223,10.759775951504707,0.06876800209283829,83.04694366455078,4531.6416015625,0.1372160017490387,4738.49755859375
0.013000000000000005,0.30000000000000004,8,7,9.986623764038086,4.608928203582764,7.927168041467667,0.035679999738931656,67.88220977783203,4784.49169921875,0.0674239993095398,4973.28173828125
0.014000000000000005,0.30000000000000004,8,8,9.985376358032227,5.396255970001221,9.049247831106186,0.07280000299215317,81.01529693603516,4298.7060546875,0.14140799641609192,4501.75927734375
0.013000000000000005,0.30000000000000004,8,9,10.01916790008545,5.507999897003174,9.613535955548286,0.07280000299215317,77.3996810913086,4531.41845703125,0.1424960047006607,4729.4140625
0.012000000000000004,0.30000000000000004,8,10,9.997535705566406,5.418528079986572,7.583264157176018,0.06896000355482101,79.82479858398438,4376.80517578125,0.14268800616264343,4577.76611328125
0.013000000000000005,0.30000000000000004,8,11,9.99392032623291,4.534560203552246,8.513855576515198,0.03728000074625015,67.58297729492188,5374.6259765625,0.06611199676990509,5563.28173828125
0.012000000000000004,0.30000000000000004,8,12,9.940608024597168,4.559072017669678,7.079839959740639,0.03788800165057182,69.18867492675781,4746.18408203125,0.07651200145483017,4934.0380859375
0.011000000000000003,0.30000000000000004,8,13,9.970848083496094,4.574336051940918,7.604703977704048,0.058400001376867294,68.18675231933594,4562.04736328125,0.0939520001411438,4748.84765625
0.013000000000000005,0.30000000000000004,8,14,9.9749755859375,5.618048191070557,9.314879968762398,0.07100799679756165,79.16822052001953,4542.41796875,0.14060799777507782,4742.8935546875
0.011000000000000003,0.30000000000000004,8,15,9.94604778289795,5.483551979064941,6.566336050629616,0.08476799726486206,101.16480255126953,4447.677734375,0.15440000593662262,4665.23486328125
0.011000000000000003,0.30000000000000004,8,16,10.017631530761719,5.55728006362915,7.122272163629532,0.07075200229883194,79.39500427246094,4945.6875,0.14140799641609192,5143.3193359375
0.013000000000000005,0.30000000000000004,8,17,9.90608024597168,5.572256088256836,12.963935643434525,0.07267200201749802,77.76563262939453,4438.89306640625,0.14127999544143677,4638.76708984375
0.011000000000000003,0.30000000000000004,8,18,9.936896324157715,4.61846399307251,7.869023784995079,0.037087999284267426,66.23686218261719,4460.70849609375,0.06678400188684464,4645.529296875
0.013000000000000005,0.30000000000000004,8,19,9.956352233886719,5.4301438331604,7.632191941142082,0.07168000191450119,77.83955383300781,4261.97607421875,0.14265599846839905,4457.41357421875
0.014000000000000005,0.30000000000000004,8,20,9.970239639282227,5.488736152648926,8.459167942404747,0.07321599870920181,80.2491226196289,4538.3251953125,0.14284799993038177,4737.87353515625
0.012000000000000004,0.30000000000000004,8,21,9.926176071166992,4.51584005355835,7.804416239261627,0.03593600168824196,70.02722930908203,4888.5732421875,0.06547199934720993,5080.228515625
0.012000000000000004,0.30000000000000004,8,22,9.9717435836792,4.929855823516846,8.11049622297287,0.045343998819589615,82.99724578857422,4524.73974609375,0.07891199737787247,4727.66455078125
0.013000000000000005,0.30000000000000004,8,23,9.907999992370605,4.5348801612854,7.3822081834077835,0.03673600032925606,67.48786926269531,4529.23046875,0.066880002617836,4718.11572265625
0.011000000000000003,0.30000000000000004,8,24,9.902400016784668,5.484928131103516,6.440383806824684,0.07123199850320816,80.36479949951172,4626.36474609375,0.14163200557231903,4826.9140625
0.012000000000000004,0.30000000000000004,8,25,9.971199989318848,5.535967826843262,7.414688169956207,0.07023999840021133,76.50358581542969,4984.95068359375,0.1401599943637848,5180.54345703125
0.012000000000000004,0.30000000000000004,8,26,9.972448348999023,4.640480041503906,8.227264255285263,0.03776000067591667,72.41737365722656,4535.9736328125,0.06790400296449661,4731.60986328125
0.011000000000000003,0.30000000000000004,8,27,10.030048370361328,4.639808177947998,7.975231766700745,0.036320000886917114,66.49798583984375,4256.013671875,0.06550399959087372,4442.86083984375
0.011000000000000003,0.30000000000000004,8,28,9.962080001831055,4.563680171966553,6.468639925122261,0.03657599911093712,65.05702209472656,4549.8544921875,0.06729599833488464,4731.25341796875
0.012000000000000004,0.30000000000000004,8,29,9.954496383666992,5.429632186889648,7.391520097851753,0.07241600006818771,78.90064239501953,4496.61962890625,0.1430719941854477,4694.1279296875
0.011000000000000003,0.30000000000000004,8,30,9.983839988708496,5.457695960998535,7.9394881427288055,0.06956800073385239,80.79939270019531,4616.56201171875,0.13859200477600098,4816.1123046875
0.010000000000000002,0.30000000000000004,8,31,9.973376274108887,4.5608320236206055,6.481216013431549,0.03798399865627289,68.78678131103516,4359.69921875,0.06972800195217133,4546.3330078125
0.013000000000000005,0.30000000000000004,8,32,9.900863647460938,21.291296005249023,7.339327797293663,0.06960000097751617,98.35507202148438,4743.91552734375,0.16723200678825378,4959.1435546875
0.011000000000000003,0.30000000000000004,8,33,9.888128280639648,4.558047771453857,8.455167979001999,0.03622400015592575,66.33289337158203,4425.21484375,0.06697600334882736,4610.73388671875
0.013000000000000005,0.30000000000000004,8,34,9.97702407836914,5.43939208984375,9.026752144098282,0.0716480016708374,78.98841857910156,4637.59326171875,0.15132799744606018,4837.95947265625
0.014000000000000005,0.30000000000000004,8,35,10.018048286437988,5.508224010467529,9.334112331271172,0.06998399645090103,99.51484680175781,4609.8564453125,0.13859200477600098,4828.66259765625
0.012000000000000004,0.30000000000000004,8,36,9.927359580993652,4.559648036956787,8.213376373052597,0.03743999823927879,67.86902618408203,4268.3662109375,0.06815999746322632,4455.3876953125
0.012000000000000004,0.30000000000000004,8,37,9.910304069519043,5.580575942993164,7.740671768784523,0.07286400347948074,81.56716918945312,4601.35595703125,0.1438719928264618,4802.75244140625
0.013000000000000005,0.30000000000000004,8,38,9.977631568908691,4.530943870544434,8.915584355592728,0.03657599911093712,67.61529541015625,4806.0390625,0.06627199798822403,4995.18408203125
0.011000000000000003,0.30000000000000004,8,39,10.012543678283691,5.376416206359863,7.67488020658493,0.07702399790287018,78.5417251586914,4547.349609375,0.14774399995803833,4745.05859375
0.012000000000000004,0.30000000000000004,8,40,9.927680015563965,4.533952236175537,7.18281614780426,0.036320000886917114,67.36630249023438,4563.06396484375,0.06803199648857117,4748.6689453125
0.012000000000000004,0.30000000000000004,8,41,9.955743789672852,4.533279895782471,8.137792244553566,0.037408001720905304,66.9552001953125,4723.15673828125,0.06729599833488464,4911.9033203125
0.011000000000000003,0.30000000000000004,8,42,9.9684476852417,5.6212477684021,6.587807923555374,0.06966400146484375,78.1032943725586,5301.5966796875,0.14035199582576752,5498.48828125
0.011000000000000003,0.30000000000000004,8,43,9.88595199584961,4.522463798522949,7.199487939476967,0.0350399985909462,66.16134643554688,4607.40087890625,0.06643199920654297,4791.07666015625
0.012000000000000004,0.30000000000000004,8,44,9.98192024230957,5.493279933929443,8.342463612556458,0.0719040036201477,131.42454528808594,4820.45263671875,0.14310400187969208,5070.16357421875
0.010000000000000002,0.30000000000000004,8,45,9.88361644744873,4.6523518562316895,6.674752116203308,0.036159999668598175,68.47833251953125,4285.48583984375,0.066880002617836,4471.0478515625
0.010000000000000002,0.30000000000000004,8,46,9.954400062561035,5.510623931884766,6.38140806555748,0.12204799801111221,77.56403350830078,4441.18017578125,0.19484800100326538,4635.7822265625
0.013000000000000005,0.30000000000000004,8,47,9.955455780029297,5.485184192657471,7.635680094361305,0.07011199742555618,87.08483123779297,4409.26171875,0.14003199338912964,4613.52099609375
0.011000000000000003,0.30000000000000004,8,48,9.914976119995117,4.609151840209961,9.072320088744164,0.042208001017570496,65.70671844482422,4551.03173828125,0.07267200201749802,4736.525390625
0.013000000000000005,0.30000000000000004,8,49,9.95680046081543,5.397727966308594,9.421311989426613,0.08630400151014328,76.96627044677734,4382.24755859375,0.1595200002193451,4579.193359375
0.013000000000000005,0.30000000000000004,8,50,9.999615669250488,15.156479835510254,10.234847828745842,0.07062400132417679,93.62067413330078,4670.22119140625,0.13939200341701508,4885.26416015625
0.012000000000000004,0.30000000000000004,8,51,9.991744041442871,5.544832229614258,8.901792168617249,0.07548800110816956,79.06880187988281,4244.4384765625,0.14716799557209015,4443.22607421875
0.012000000000000004,0.30000000000000004,8,52,9.874560356140137,4.582655906677246,7.888160154223442,0.0724480003118515,67.73506927490234,4216.048828125,0.12508800625801086,4402.2177734375
0.013000000000000005,0.30000000000000004,8,53,9.955039978027344,4.552224159240723,8.62095957994461,0.03606399893760681,67.46572875976562,4688.49853515625,0.06729599833488464,4877.1220703125
0.011000000000000003,0.30000000000000004,8,54,9.970111846923828,5.541567802429199,6.933983817696571,0.07152000069618225,78.24467468261719,4472.75048828125,0.18211199343204498,4668.80810546875
0.012000000000000004,0.30000000000000004,8,55,9.94428825378418,5.512576103210449,8.841344460844994,0.06966400146484375,78.25414276123047,4343.9658203125,0.13929599523544312,4541.74755859375
0.013000000000000005,0.30000000000000004,8,56,9.962112426757812,5.5412797927856445,8.312352180480957,0.0727040022611618,79.17670440673828,5060.24658203125,0.14422400295734406,5259.75537109375
0.011000000000000003,0.30000000000000004,8,57,9.970527648925781,4.63478422164917,6.59993588924408,0.036448001861572266,66.79532623291016,4711.52734375,0.06630399823188782,4896.708984375
0.011000000000000003,0.30000000000000004,8,58,9.96281623840332,4.655072212219238,7.133600011467934,0.03532800078392029,66.25183868408203,4474.1826171875,0.06723199784755707,4658.6875
0.012000000000000004,0.30000000000000004,8,59,9.92959976196289,5.534560203552246,8.586400166153908,0.07158400118350983,77.79523468017578,4669.958984375,0.14192000031471252,4866.57666015625
0.010000000000000002,0.30000000000000004,8,60,9.949472427368164,5.532832145690918,6.735616222023964,0.10892800241708755,79.5531234741211,4502.9833984375,0.17801600694656372,4699.8037109375
0.009000000000000001,0.30000000000000004,8,61,9.952832221984863,4.537407875061035,6.549599766731262,0.03731200098991394,67.13321685791016,4582.98095703125,0.069023996591568,4767.705078125
0.012000000000000004,0.30000000000000004,8,62,9.952159881591797,6.799392223358154,8.791551932692528,0.09987200051546097,105.23385620117188,4419.6904296875,0.17257599532604218,4644.2451171875
0.013000000000000005,0.30000000000000004,8,63,9.980064392089844,4.535552024841309,7.987487897276878,0.03670400008559227,69.03890991210938,4367.4033203125,0.06639999896287918,4554.728515625
0.013000000000000005,0.30000000000000004,8,64,9.969568252563477,5.404287815093994,11.832479625940323,0.06998399645090103,79.95811462402344,4747.435546875,0.14268800616264343,4950.34814453125
0.013000000000000005,0.30000000000000004,8,65,9.96940803527832,4.5221757888793945,9.167647749185562,0.035840000957250595,67.23712158203125,4629.8046875,0.06601600348949432,4818.4365234375
0.012000000000000004,0.30000000000000004,8,66,9.947327613830566,4.529056072235107,6.832864165306091,0.0352960005402565,75.93478393554688,4793.3916015625,0.0650240033864975,4985.66015625
0.012000000000000004,0.30000000000000004,8,67,9.956768035888672,5.526815891265869,8.738079637289047,0.07088000327348709,77.44185638427734,4607.50830078125,0.14163200557231903,4804.09326171875
0.013000000000000005,0.30000000000000004,8,68,9.977312088012695,4.611328125,10.134496420621872,0.04233599826693535,68.71769714355469,4941.13232421875,0.0724480003118515,5132.5234375
0.012000000000000004,0.30000000000000004,8,69,9.938847541809082,5.652927875518799,7.026112228631973,0.07142399996519089,78.71663665771484,4618.064453125,0.14207999408245087,4814.7666015625
0.011000000000000003,0.30000000000000004,8,70,9.954560279846191,5.478303909301758,6.373215839266777,0.07260800153017044,78.18576049804688,4708.79345703125,0.14428800344467163,4903.89697265625
0.012000000000000004,0.30000000000000004,8,71,9.916447639465332,4.5338239669799805,7.190848112106323,0.03711999952793121,71.7991714477539,4162.3837890625,0.06681600213050842,4354.111328125
0.011000000000000003,0.30000000000000004,8,72,9.956704139709473,5.438975811004639,8.93513634800911,0.07327999919652939,79.59359741210938,4090.89404296875,0.14496000111103058,4290.318359375
0.011000000000000003,0.30000000000000004,8,73,9.973600387573242,4.558559894561768,8.125887855887413,0.03625600039958954,66.82704162597656,4432.14697265625,0.06755200028419495,4617.1416015625
0.012000000000000004,0.30000000000000004,8,74,9.945887565612793,5.531968116760254,6.931904137134552,0.0703359991312027,78.88880157470703,4446.1845703125,0.13996799290180206,4641.96337890625
0.011000000000000003,0.30000000000000004,8,75,9.969951629638672,4.673727989196777,7.264895930886269,0.06796800345182419,76.21855926513672,4750.306640625,0.13497599959373474,4943.212890625
0.010000000000000002,0.30000000000000004,8,76,9.98697566986084,4.641119956970215,6.525056093931198,0.035840000957250595,67.13520050048828,4512.01171875,0.06828799843788147,4697.0146484375
0.012000000000000004,0.30000000000000004,8,77,9.950207710266113,5.556672096252441,8.487903818488121,0.09014400094747543,78.65481567382812,4340.0078125,0.16115200519561768,4536.46435546875
0.010000000000000002,0.30000000000000004,8,78,9.97152042388916,4.663584232330322,6.185248166322708,0.036607999354600906,67.4896011352539,4559.1943359375,0.06630399823188782,4743.29833984375
0.013000000000000005,0.30000000000000004,8,79,9.940799713134766,5.476863861083984,7.514559790492058,0.07068800181150436,78.24050903320312,4327.65185546875,0.14220799505710602,4523.36572265625
0.013000000000000005,0.30000000000000004,8,80,9.995327949523926,4.525343894958496,10.410432144999504,0.036479998379945755,66.3021469116211,4166.2041015625,0.06515199691057205,4353.0087890625
0.012000000000000004,0.30000000000000004,8,81,9.950400352478027,4.5548481941223145,7.137055769562721,0.03718400001525879,66.06905364990234,4416.79150390625,0.06867200136184692,4599.72412109375
0.012000000000000004,0.30000000000000004,8,82,9.995840072631836,5.5037760734558105,8.326047778129578,0.0687360018491745,79.12556457519531,4319.80322265625,0.13939200341701508,4517.21875
0.013000000000000005,0.30000000000000004,8,83,9.956768035888672,4.615839958190918,8.791743755340576,0.03750399872660637,67.35030364990234,4935.87548828125,0.06719999760389328,5122.5712890625
0.012000000000000004,0.30000000000000004,8,84,9.961440086364746,5.43609619140625,8.796256437897682,0.06960000097751617,78.35929870605469,4585.33984375,0.1388159990310669,4782.3896484375
0.012000000000000004,0.30000000000000004,8,85,9.974176406860352,4.600192070007324,7.428672224283218,0.036607999354600906,69.17494201660156,4437.353515625,0.06732799857854843,4871.2626953125
0.012000000000000004,0.30000000000000004,8,86,10.02070426940918,4.571167945861816,8.302336305379868,0.035392001271247864,67.54390716552734,4621.11181640625,0.0644799992442131,4809.3759765625
0.011000000000000003,0.30000000000000004,8,87,9.954400062561035,5.578048229217529,7.978528052568436,0.069023996591568,76.74150085449219,4613.6513671875,0.13945600390434265,4807.9619140625
0.011000000000000003,0.30000000000000004,8,88,9.911680221557617,4.599071979522705,6.368000045418739,0.03763199970126152,70.77519989013672,4560.76171875,0.07020799815654755,4748.51513671875
0.012000000000000004,0.30000000000000004,8,89,9.905183792114258,5.414783954620361,6.810336038470268,0.07094399631023407,77.7844467163086,4266.27001953125,0.14032000303268433,4459.6416015625
0.011000000000000003,0.30000000000000004,8,90,9.970848083496094,4.589280128479004,7.7820481061935425,0.036479998379945755,65.74877166748047,5012.11572265625,0.06601600348949432,5195.19384765625
0.010000000000000002,0.30000000000000004,8,91,9.962656021118164,4.605984210968018,6.055295839905739,0.03641600161790848,66.5263671875,4764.94384765625,0.06752000004053116,4948.06005859375
0.013000000000000005,0.30000000000000004,8,92,9.956319808959961,4.513120174407959,7.533183842897415,0.036896001547575,65.24400329589844,4245.62939453125,0.07273600250482559,4427.65185546875
0.011000000000000003,0.30000000000000004,8,93,9.969056129455566,4.602367877960205,7.491424098610878,0.03638400137424469,66.54962921142578,4505.19287109375,0.06710399687290192,4688.552734375
0.013000000000000005,0.30000000000000004,8,94,9.983231544494629,5.4739837646484375,7.657600179314613,0.07142399996519089,78.00406646728516,4467.3076171875,0.1424960047006607,4663.5068359375
0.014000000000000005,0.30000000000000004,8,95,9.9717435836792,5.515071868896484,9.003071933984756,0.07577600330114365,129.9020233154297,4291.6923828125,0.14857600629329681,4540.6025390625
0.012000000000000004,0.30000000000000004,8,96,10.006175994873047,5.449215888977051,8.823104038834572,0.09110400080680847,79.27603149414062,4605.09130859375,0.1627199947834015,4803.28076171875
0.012000000000000004,0.30000000000000004,8,97,9.999551773071289,5.510591983795166,8.045792043209076,0.07503999769687653,78.36297607421875,4437.625,0.14876799285411835,4634.54150390625
0.014000000000000005,0.30000000000000004,8,98,9.969696044921875,4.569568157196045,8.383904114365578,0.03734400123357773,67.07791900634766,4593.50390625,0.06707199662923813,4780.31640625
0.012000000000000004,0.30000000000000004,8,99,9.894623756408691,5.441792011260986,10.266144454479218,0.07039999961853027,82.57091522216797,4551.8173828125,0.14207999408245087,4756.44921875
0.012000000000000004,0.30000000000000004,8,100,9.878944396972656,5.559040069580078,7.416256174445152,0.07318399846553802,76.52098846435547,4399.4599609375,0.14691199362277985,4593.04443359375
0.013000000000000005,0.30000000000000004,8,101,9.970239639282227,5.525728225708008,8.301792085170746,0.07011199742555618,79.34783935546875,4308.791015625,0.14009599387645721,4507.7080078125
0.011000000000000003,0.30000000000000004,8,102,9.876864433288574,5.620543956756592,6.80003222823143,0.06943999975919724,79.62035369873047,4292.76611328125,0.13913600146770477,4490.25927734375
0.011000000000000003,0.30000000000000004,8,103,9.990464210510254,4.536543846130371,8.09868809580803,0.0382080003619194,68.7729263305664,4421.720703125,0.07507199794054031,4609.49462890625
0.013000000000000005,0.30000000000000004,8,104,9.94979190826416,5.714208126068115,8.05734384059906,0.07027199864387512,80.20185852050781,4694.31787109375,0.13728000223636627,4892.55615234375
0.010000000000000002,0.30000000000000004,8,105,9.885087966918945,5.471807956695557,6.1213758289813995,0.0708480030298233,77.8431396484375,4491.97021484375,0.14150400459766388,4686.23046875
0.010000000000000002,0.30000000000000004,8,106,9.971455574035645,5.510623931884766,6.317088171839714,0.07011199742555618,78.41180419921875,4447.11328125,0.14195199310779572,4641.87158203125
0.013000000000000005,0.30000000000000004,8,107,9.975040435791016,5.549983978271484,7.895295888185501,0.0915519967675209,77.55104064941406,4435.05419921875,0.16070400178432465,4630.48974609375
0.011000000000000003,0.30000000000000004,8,108,10.05459213256836,4.5305280685424805,7.6183041036129,0.03622400015592575,67.84422302246094,4353.82470703125,0.06611199676990509,4538.41357421875
0.013000000000000005,0.30000000000000004,8,109,9.969823837280273,4.505727767944336,8.412863940000534,0.035679999738931656,64.37356567382812,4465.36328125,0.06630399823188782,4648.39990234375
0.014000000000000005,0.30000000000000004,8,110,9.937664031982422,5.4410881996154785,7.979295983910561,0.07295999675989151,78.23465728759766,4258.9384765625,0.14281600713729858,4455.70654296875
0.012000000000000004,0.30000000000000004,8,111,9.958975791931152,5.6025919914245605,9.147295728325844,0.0721919983625412,77.99906921386719,4725.291015625,0.14284799993038177,4922.9423828125
0.012000000000000004,0.30000000000000004,8,112,9.900927543640137,5.590176105499268,9.936000019311905,0.06988800317049026,80.443359375,4345.8681640625,0.1419840008020401,4546.4169921875
0.013000000000000005,0.30000000000000004,8,113,9.91164779663086,4.530240058898926,8.699167937040329,0.03776000067591667,68.58930969238281,4752.71044921875,0.0684799998998642,4944.31005859375
0.011000000000000003,0.30000000000000004,8,114,9.914048194885254,5.543968200683594,8.926368042826653,0.07065600156784058,78.14947509765625,4371.87841796875,0.14131200313568115,4570.05859375
0.012000000000000004,0.30000000000000004,8,115,9.978240013122559,4.573631763458252,9.92073579132557,0.03683200106024742,67.07772827148438,4655.103515625,0.06892800331115723,4843.392578125
0.013000000000000005,0.30000000000000004,8,116,9.962047576904297,4.521599769592285,9.70601586997509,0.035232000052928925,66.36707305908203,4607.78076171875,0.06431999802589417,4794.955078125
0.011000000000000003,0.30000000000000004,8,117,9.956031799316406,5.361567974090576,6.82422411441803,0.07123199850320816,76.9835205078125,4286.36083984375,0.14281600713729858,4480.8408203125
0.011000000000000003,0.30000000000000004,8,118,9.96348762512207,4.630720138549805,8.05897581577301,0.03667199984192848,68.9501724243164,4513.42578125,0.06739199906587601,4701.5751953125
0.013000000000000005,0.30000000000000004,8,119,9.957951545715332,5.4232001304626465,9.748128071427345,0.07264000177383423,79.24396514892578,4649.36474609375,0.14524799585342407,4847.48046875
0.011000000000000003,0.30000000000000004,8,120,9.970784187316895,4.692895889282227,8.835296139121056,0.03587200120091438,68.27241516113281,4300.57568359375,0.07977599650621414,4488.27392578125
0.009000000000000001,0.30000000000000004,8,121,9.95081615447998,5.53056001663208,6.165631875395775,0.07065600156784058,80.62515258789062,4916.7333984375,0.1414400041103363,5114.5322265625
0.013000000000000005,0.30000000000000004,8,122,9.997695922851562,5.4688639640808105,10.913440272212029,0.07088000327348709,77.5713882446289,4363.47607421875,0.1401599943637848,4561.50390625
0.014000000000000005,0.30000000000000004,8,123,9.905119895935059,4.5662078857421875,11.94739218056202,0.03593600168824196,65.61811065673828,5061.890625,0.06572800129652023,5249.8515625
0.014000000000000005,0.30000000000000004,8,124,9.984448432922363,5.486176013946533,12.20012754201889,0.07177600264549255,81.65420532226562,4365.7841796875,0.14243200421333313,4570.74658203125
0.014000000000000005,0.30000000000000004,8,125,9.946751594543457,4.5681281089782715,11.049536481499672,0.037728000432252884,70.41024017333984,4263.82470703125,0.06844799965620041,4458.263671875
0.012000000000000004,0.30000000000000004,8,126,9.956864356994629,4.8106560707092285,7.544992133975029,0.07046400010585785,80.80000305175781,4853.4853515625,0.14108799397945404,5055.2490234375
0.011000000000000003,0.30000000000000004,8,127,9.975839614868164,5.518432140350342,8.936031877994537,0.07596799731254578,78.42313385009766,4508.1669921875,0.15119999647140503,4706.15234375
0.013000000000000005,0.30000000000000004,8,128,9.962176322937012,4.559967994689941,7.940160125494003,0.036639999598264694,68.67919921875,4416.15625,0.0663359984755516,4604.27978515625
0.011000000000000003,0.30000000000000004,8,129,9.960576057434082,5.521471977233887,7.481632202863693,0.0793600007891655,89.04386901855469,4954.27734375,0.15276800096035004,5162.53515625
0.011000000000000003,0.30000000000000004,8,130,9.977151870727539,4.590464115142822,7.68752022087574,0.037151999771595,66.01824188232422,4289.38134765625,0.06889600306749344,4473.0859375
0.013000000000000005,0.30000000000000004,8,131,9.881376266479492,5.458847999572754,8.41996818780899,0.0713919997215271,78.50102233886719,4740.0166015625,0.14083200693130493,4938.73974609375
0.011000000000000003,0.30000000000000004,8,132,9.879424095153809,5.482944011688232,7.551264226436615,0.07407999783754349,78.25949096679688,4614.2080078125,0.14604799449443817,4809.86767578125
0.011000000000000003,0.30000000000000004,8,133,9.96566390991211,4.574880123138428,6.832992225885391,0.036448001861572266,67.4749755859375,4642.31103515625,0.06835199892520905,4826.71044921875
0.013000000000000005,0.30000000000000004,8,134,9.956255912780762,4.583199977874756,8.496255651116371,0.03680000081658363,66.91020965576172,4438.54052734375,0.06678400188684464,4623.828125
0.010000000000000002,0.30000000000000004,8,135,9.953408241271973,5.394720077514648,6.656703948974609,0.07459200173616409,79.01494598388672,4580.42041015625,0.15891200304031372,4776.037109375
0.010000000000000002,0.30000000000000004,8,136,9.997504234313965,4.519264221191406,7.132543832063675,0.13760000467300415,68.88233947753906,4472.255859375,0.17856000363826752,4658.94287109375
0.013000000000000005,0.30000000000000004,8,137,9.970303535461426,5.5002241134643555,9.350528195500374,0.06892800331115723,76.21270751953125,4735.611328125,0.13555200397968292,4932.2666015625
0.010000000000000002,0.30000000000000004,8,138,9.900832176208496,4.569407939910889,9.24649603664875,0.050016000866889954,66.95552062988281,4547.7705078125,0.0793600007891655,4734.169921875
0.013000000000000005,0.30000000000000004,8,139,9.959967613220215,4.647359848022461,11.76966392993927,0.04479999840259552,85.40745544433594,4620.05029296875,0.07875200361013412,4827.46875
0.014000000000000005,0.30000000000000004,8,140,9.979999542236328,4.6071038246154785,12.389792159199715,0.03580800071358681,69.33747100830078,4317.5908203125,0.06563200056552887,4510.2451171875
0.012000000000000004,0.30000000000000004,8,141,9.949919700622559,4.94704008102417,9.984736129641533,0.09094399958848953,80.71126556396484,4408.39599609375,0.1475519984960556,4610.00439453125
0.012000000000000004,0.30000000000000004,8,142,9.972543716430664,5.501920223236084,8.5721595287323,0.08908800035715103,77.67664337158203,4284.478515625,0.159743994474411,4481.1572265625
0.014000000000000005,0.30000000000000004,8,143,9.970751762390137,4.567935943603516,8.014080211520195,0.03468799963593483,68.55299377441406,4517.994140625,0.06419199705123901,4705.96728515625
0.011000000000000003,0.30000000000000004,8,144,9.960384368896484,4.634463787078857,6.529599949717522,0.03936000168323517,69.14454650878906,4515.75244140625,0.07472000271081924,4701.4990234375
0.012000000000000004,0.30000000000000004,8,145,9.863679885864258,4.652063846588135,7.027264013886452,0.036159999668598175,68.97974395751953,4232.11572265625,0.06777600198984146,4418.4892578125
0.013000000000000005,0.30000000000000004,8,146,9.945183753967285,4.778719902038574,7.292416006326675,0.035360001027584076,69.62281799316406,4575.85546875,0.06576000154018402,4765.51904296875
0.011000000000000003,0.30000000000000004,8,147,9.959232330322266,5.348927974700928,6.548991769552231,0.070592001080513,77.54841613769531,4518.19287109375,0.14076800644397736,4711.6923828125
0.010000000000000002,0.30000000000000004,8,148,10.034560203552246,4.563488006591797,7.045632168650627,0.03651199862360954,65.719970703125,4631.2783203125,0.06739199906587601,4813.96728515625
0.013000000000000005,0.30000000000000004,8,149,9.914912223815918,4.534527778625488,8.388927936553955,0.03734400123357773,71.52384185791016,4609.62060546875,0.06739199906587601,4799.6103515625
0.010000000000000002,0.30000000000000004,8,150,9.983360290527344,4.617152214050293,7.635711759328842,0.03731200098991394,66.17887878417969,4581.7021484375,0.08111999928951263,4764.64111328125
0.010000000000000002,0.30000000000000004,8,151,9.898847579956055,4.585599899291992,9.162687599658966,0.036479998379945755,68.44915008544922,4691.1484375,0.0682239979505539,4878.74853515625
0.013000000000000005,0.30000000000000004,8,152,9.951040267944336,5.533952236175537,10.71379180252552,0.07107199728488922,130.47640991210938,4529.2431640625,0.13916799426078796,4781.23486328125
0.011000000000000003,0.30000000000000004,8,153,10.024543762207031,4.665215969085693,7.311327874660492,0.03753599897027016,67.67235565185547,4448.3017578125,0.06844799965620041,4634.57666015625
0.014000000000000005,0.30000000000000004,8,154,9.983072280883789,5.438015937805176,11.020543649792671,0.06905599683523178,76.16799926757812,4448.77490234375,0.13945600390434265,4646.5771484375
0.015000000000000006,0.30000000000000004,8,155,9.973823547363281,4.56547212600708,13.403200253844261,0.036031998693943024,65.54627227783203,4375.26025390625,0.06675200164318085,4564.1796875
0.012000000000000004,0.30000000000000004,8,156,10.026432037353516,4.790815830230713,10.977951869368553,0.036448001861572266,70.63756561279297,4535.9111328125,0.06614399701356888,4728.650390625
0.012000000000000004,0.30000000000000004,8,157,9.899711608886719,5.549920082092285,8.974784448742867,0.06943999975919724,76.84588623046875,4689.72119140625,0.1390720009803772,4886.92431640625
0.014000000000000005,0.30000000000000004,8,158,9.99283218383789,4.512256145477295,11.95382408797741,0.0360959991812706,66.40489959716797,5175.37744140625,0.06588800251483917,5365.55322265625
0.011000000000000003,0.30000000000000004,8,159,9.974143981933594,4.5447678565979,10.517536357045174,0.0379519984126091,67.2956771850586,4739.0537109375,0.06867200136184692,4928.017578125
0.012000000000000004,0.30000000000000004,8,160,9.970687866210938,4.5796799659729,11.28131154179573,0.038336001336574554,66.1981430053711,4653.08154296875,0.07110399752855301,4842.26318359375
0.013000000000000005,0.30000000000000004,8,161,9.978528022766113,5.562399864196777,7.585599780082703,0.07612799853086472,101.81267547607422,4661.26318359375,0.1480959951877594,4882.44384765625
