pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.006,0.2,6,157,0.21217409393491124,-1,-1,-1,35568,249141,2.3455277471913694,32.5951886177063
0.006,0.2,6,158,0.2036103920118343,-1,-1,-1,36816,257865,1.8593891323003005,34.61259365081787
0.006,0.2,6,159,0.21603411612426035,-1,-1,-1,35568,249141,2.1296148877880854,33.43397855758667
0.006,0.2,6,160,0.2127403846153846,-1,-1,-1,35568,249141,2.2232844654972004,33.060100078582764
0.006,0.2,6,161,0.20462740384615385,-1,-1,-1,36816,257865,1.7579482047578119,35.09987831115723
0.005,0.2,6,162,0.20099852071005916,-1,-1,-1,37128,260046,2.1624287493538943,33.30116510391235
0.005,0.2,6,163,0.2040726701183432,-1,-1,-1,35568,249141,2.5411081070168096,31.899538040161133
0.006,0.2,6,164,0.2105561205621302,-1,-1,-1,35568,249141,1.9121546444121478,34.369540214538574
0.005,0.2,6,165,0.20693879437869822,-1,-1,-1,35568,249141,2.5042088749016567,32.026588916778564
0.005,0.2,6,166,0.21179271449704143,-1,-1,-1,35568,249141,3.5015668221372143,29.1147518157959
0.006,0.2,6,167,0.20942353920118342,-1,-1,-1,35568,249141,2.8147613083597167,31.011168956756592
0.005,0.2,6,168,0.20829095784023668,-1,-1,-1,35880,251322,3.864667778390178,28.257756233215332
0.006,0.2,6,169,0.20619914940828402,-1,-1,-1,35568,249141,3.030847318922556,30.36871910095215
0.006,0.2,6,170,0.20226978550295857,-1,-1,-1,35880,251322,2.3060327849575106,32.74269104003906
0.006,0.2,6,171,0.21012851331360946,-1,-1,-1,35568,249141,2.318375944165611,32.69632339477539
0.006,0.2,6,172,0.21115708210059173,-1,-1,-1,35880,251322,2.332451752135769,32.643747329711914
0.006,0.2,6,173,0.20628004807692307,-1,-1,-1,36504,255684,1.8634378362406006,34.59370136260986
0.005,0.2,6,174,0.20008552144970415,-1,-1,-1,35880,251322,2.1858821462307905,33.20746660232544
0.006,0.2,6,175,0.2149477625739645,-1,-1,-1,35568,249141,2.2406704495085825,32.99243927001953
0.006,0.2,6,176,0.20789802144970415,-1,-1,-1,36816,257865,1.8346762965900714,34.72881078720093
0.005,0.2,6,177,0.20292853180473372,-1,-1,-1,36816,257865,2.2295763341259636,33.03555250167847
0.005,0.2,6,178,0.20611825073964496,-1,-1,-1,35568,249141,2.5927982870634367,31.724624633789062
0.006,0.2,6,179,0.21171181582840237,-1,-1,-1,35880,251322,2.0543330747701622,33.746583461761475
0.005,0.2,6,180,0.20780556582840237,-1,-1,-1,35568,249141,2.643838069280209,31.555302143096924
0.004,0.2,6,181,0.2010100776627219,-1,-1,-1,35568,249141,4.819558091884577,26.339855194091797
0.006,0.2,6,182,0.21298308062130178,-1,-1,-1,35568,249141,3.855456817798444,28.278484344482422
0.006,0.2,6,183,0.20738951553254437,-1,-1,-1,35568,249141,3.2053317361311437,29.882540702819824
0.006,0.2,6,184,0.2025933801775148,-1,-1,-1,35568,249141,2.680146665086569,31.436829566955566
0.006,0.2,6,185,0.20202708949704143,-1,-1,-1,35880,251322,2.0332314605004345,33.83626461029053
0.006,0.2,6,186,0.20949288091715976,-1,-1,-1,35568,249141,2.1284759646838998,33.43862533569336
0.006,0.2,6,187,0.21411566198224852,-1,-1,-1,35880,251322,2.2748345529356033,32.86100387573242
0.006,0.2,6,188,0.2080944896449704,-1,-1,-1,36192,253503,1.8452118556816106,34.67907667160034
0.005,0.2,6,189,0.2032290125739645,-1,-1,-1,35880,251322,2.237706371077997,33.0039381980896
0.006,0.2,6,190,0.21514423076923078,-1,-1,-1,35568,249141,2.2197685949162667,33.07384490966797
0.006,0.2,6,191,0.20658052884615385,-1,-1,-1,36504,255684,1.8626773669176693,34.5972466468811
0.005,0.2,6,192,0.2029747596153846,-1,-1,-1,36192,253503,2.2063425460084285,33.126540184020996
0.005,0.2,6,193,0.20693879437869822,-1,-1,-1,35568,249141,2.5320958060322214,31.930396556854248
0.006,0.2,6,194,0.21175804363905326,-1,-1,-1,35568,249141,2.0356302269734683,33.826022148132324
0.005,0.2,6,195,0.20937731139053253,-1,-1,-1,35568,249141,2.6052849150221276,31.682896614074707
0.005,0.2,6,196,0.21316799186390534,-1,-1,-1,35880,251322,3.5847393691695366,28.91084909439087
0.006,0.2,6,197,0.2091346153846154,-1,-1,-1,35568,249141,2.541644191813625,31.897704601287842
0.005,0.2,6,198,0.21155001849112426,-1,-1,-1,35568,249141,3.8051083827335193,28.39266061782837
0.006,0.2,6,199,0.20748197115384615,-1,-1,-1,35568,249141,2.9984154833158367,30.462164878845215
0.006,0.2,6,200,0.20430380917159763,-1,-1,-1,35568,249141,2.781370710214971,31.114823818206787
0.004,0.2,8,1,0.2215930103550296,-1,-1,-1,47840,300091,25.46750835081545,11.880271434783936
0.007,0.2,8,2,0.2064534023668639,-1,-1,-1,48256,302696,10.279653217160305,19.760431051254272
0.008,0.2,8,3,0.2079211353550296,-1,-1,-1,48672,305301,4.757378251624065,26.452646255493164
0.008,0.2,8,4,0.20869545118343194,-1,-1,-1,48672,305301,3.3037674274351065,29.619810581207275
0.007,0.2,8,5,0.20067492603550297,-1,-1,-1,49504,310511,2.5956952685237304,31.71492576599121
0.006,0.2,8,6,0.20273206360946747,-1,-1,-1,49920,313116,2.6973865426338666,31.381137371063232
0.006,0.2,8,7,0.21222032174556213,-1,-1,-1,49504,310511,2.926040101187265,30.67439556121826
0.006,0.2,8,8,0.20842964127218935,-1,-1,-1,49920,313116,2.4270441028402168,32.29844808578491
0.006,0.2,8,9,0.21878467085798817,-1,-1,-1,49504,310511,2.619676111848845,31.635048389434814
0.005,0.2,8,10,0.2035063794378698,-1,-1,-1,49920,313116,2.7700555624388707,31.15023136138916
0.006,0.2,8,11,0.21575674926035504,-1,-1,-1,49920,313116,2.348341230535279,32.584776878356934
0.005,0.2,8,12,0.2061413646449704,-1,-1,-1,49920,313116,2.6418883886764792,31.561710834503174
0.005,0.2,8,13,0.2107757026627219,-1,-1,-1,47424,297486,2.874410464098483,30.82902431488037
0.005,0.2,8,14,0.20050157174556213,-1,-1,-1,49920,313116,2.3372413535327166,32.62592792510986
0.005,0.2,8,15,0.21254391642011836,-1,-1,-1,47424,297486,2.947842252041893,30.609915256500244
0.005,0.2,8,16,0.21313332100591717,-1,-1,-1,47424,297486,3.652131540405702,28.749072551727295
0.006,0.2,8,17,0.21024408284023668,-1,-1,-1,47424,297486,2.632912902882875,31.591269969940186
0.005,0.2,8,18,0.2150055473372781,-1,-1,-1,47424,297486,3.8834980433269948,28.215537071228027
0.006,0.2,8,19,0.21401164940828402,-1,-1,-1,47840,300091,3.1808354979036397,29.94917631149292
0.006,0.2,8,20,0.2122087647928994,-1,-1,-1,47424,297486,2.4951619692998097,32.0580267906189
0.005,0.2,8,21,0.2031827847633136,-1,-1,-1,49088,307906,2.612697189081676,31.658217906951904
0.005,0.2,8,22,0.20515902366863906,-1,-1,-1,47424,297486,2.707643880661463,31.34816884994507
0.005,0.2,8,23,0.20014330621301776,-1,-1,-1,49920,313116,2.2428225933721953,32.98410177230835
0.005,0.2,8,24,0.21064857618343194,-1,-1,-1,48256,302696,2.4975276214370754,32.04979419708252
0.005,0.2,8,25,0.20663831360946747,-1,-1,-1,47424,297486,2.5916573910482654,31.72844886779785
0.005,0.2,8,26,0.20362194896449703,-1,-1,-1,49920,313116,2.1640449685072825,33.29467535018921
0.005,0.2,8,27,0.21041743713017752,-1,-1,-1,47840,300091,2.5587625646324064,31.839399337768555
0.005,0.2,8,28,0.21195451183431951,-1,-1,-1,47424,297486,2.8773913752092817,30.820021629333496
0.005,0.2,8,29,0.2056097448224852,-1,-1,-1,47840,300091,2.2599840612230158,32.917892932891846
0.005,0.2,8,30,0.21614968565088757,-1,-1,-1,47424,297486,2.833150104277661,30.954608917236328
0.005,0.2,8,31,0.21769831730769232,-1,-1,-1,47424,297486,3.6023039817497002,28.868391513824463
0.006,0.2,8,32,0.2160110022189349,-1,-1,-1,47424,297486,2.6873931953371426,31.413376331329346
0.005,0.2,8,33,0.21452015532544377,-1,-1,-1,47840,300091,3.8553905535500164,28.278632164001465
0.006,0.2,8,34,0.211145525147929,-1,-1,-1,47424,297486,3.0635145184416483,30.275602340698242
0.006,0.2,8,35,0.2095159948224852,-1,-1,-1,47840,300091,2.3188781672815675,32.69444227218628
0.005,0.2,8,36,0.20554040310650887,-1,-1,-1,47840,300091,2.589832418731171,31.734566688537598
0.005,0.2,8,37,0.20484698594674555,-1,-1,-1,47840,300091,2.6349317701847452,31.58461332321167
0.006,0.2,8,38,0.21513267381656806,-1,-1,-1,48672,305301,2.233453199460119,33.02046298980713
0.005,0.2,8,39,0.2098280325443787,-1,-1,-1,48256,302696,2.5619844247764423,31.82847023010254
0.005,0.2,8,40,0.20696190828402367,-1,-1,-1,47424,297486,2.6399973321256742,31.567931175231934
0.005,0.2,8,41,0.20394554363905326,-1,-1,-1,49920,313116,2.2828685613175996,32.83038139343262
0.005,0.2,8,42,0.20988581730769232,-1,-1,-1,47424,297486,2.4583297982256584,32.18719720840454
0.005,0.2,8,43,0.21232433431952663,-1,-1,-1,47424,297486,2.8550457061723455,30.887737274169922
0.005,0.2,8,44,0.20408422707100593,-1,-1,-1,48256,302696,2.4394442956822457,32.254183292388916
0.005,0.2,8,45,0.21744406434911243,-1,-1,-1,47424,297486,2.905826773861874,30.73460578918457
0.005,0.2,8,46,0.2148899778106509,-1,-1,-1,47424,297486,3.688374875307967,28.663299083709717
0.005,0.2,8,47,0.20116031804733728,-1,-1,-1,47424,297486,2.8908997364437505,30.779340267181396
0.005,0.2,8,48,0.21530602810650887,-1,-1,-1,47840,300091,3.8225657760046534,28.3528995513916
0.006,0.2,8,49,0.21564117973372782,-1,-1,-1,47424,297486,3.0693577739488243,30.25904893875122
0.006,0.2,8,50,0.21306397928994084,-1,-1,-1,47840,300091,2.399929905206972,32.3960280418396
0.005,0.2,8,51,0.20520525147928995,-1,-1,-1,47840,300091,2.509984970740178,32.00657844543457
0.005,0.2,8,52,0.20593333949704143,-1,-1,-1,47840,300091,2.5786062880369496,31.77229881286621
0.005,0.2,8,53,0.20054779955621302,-1,-1,-1,49920,313116,2.1084922753533997,33.52055788040161
0.005,0.2,8,54,0.21061390532544377,-1,-1,-1,47840,300091,2.427734367259663,32.29597568511963
0.005,0.2,8,55,0.2074010724852071,-1,-1,-1,47424,297486,2.4721974737464665,32.13833808898926
0.005,0.2,8,56,0.20257026627218935,-1,-1,-1,49088,307906,2.079945574480022,33.63896131515503
0.005,0.2,8,57,0.21102995562130178,-1,-1,-1,47424,297486,2.3743630377921074,32.48905658721924
0.005,0.2,8,58,0.21173492973372782,-1,-1,-1,47424,297486,2.6878089206647857,31.412031650543213
0.005,0.2,8,59,0.20388775887573965,-1,-1,-1,47840,300091,2.243061530167644,32.983176708221436
0.005,0.2,8,60,0.21516734467455623,-1,-1,-1,47424,297486,2.8078801716524566,31.032428741455078
0.004,0.2,8,61,0.20431536612426035,-1,-1,-1,47424,297486,4.7861900423848605,26.400201320648193
0.005,0.2,8,62,0.20039755917159763,-1,-1,-1,47840,300091,3.8680282085173885,28.250207901000977
0.006,0.2,8,63,0.21174648668639054,-1,-1,-1,47424,297486,3.4191556243842727,29.321622848510742
0.006,0.2,8,64,0.2104636649408284,-1,-1,-1,47424,297486,2.8559161183333974,30.885090827941895
0.006,0.2,8,65,0.2144739275147929,-1,-1,-1,47840,300091,2.373394778022567,32.49259948730469
0.005,0.2,8,66,0.20428069526627218,-1,-1,-1,47840,300091,2.3850313692808567,32.45011806488037
0.005,0.2,8,67,0.20511279585798817,-1,-1,-1,47424,297486,2.46890231445089,32.14992046356201
0.005,0.2,8,68,0.20058247041420119,-1,-1,-1,49920,313116,2.125256468428895,33.45177412033081
0.005,0.2,8,69,0.20831407174556213,-1,-1,-1,47424,297486,2.3007992429500095,32.7624249458313
0.005,0.2,8,70,0.2073432877218935,-1,-1,-1,47424,297486,2.3791684150314065,32.47149705886841
0.005,0.2,8,71,0.20409578402366865,-1,-1,-1,48256,302696,2.068039332973487,33.68882417678833
0.005,0.2,8,72,0.2125092455621302,-1,-1,-1,47424,297486,2.375520983197566,32.484822273254395
0.005,0.2,8,73,0.2124630177514793,-1,-1,-1,47424,297486,2.659184086252646,31.50503158569336
0.005,0.2,8,74,0.20817538831360946,-1,-1,-1,47424,297486,2.2923760874505166,32.79428243637085
0.005,0.2,8,75,0.21546782544378698,-1,-1,-1,47840,300091,2.701505480875921,31.367883682250977
0.005,0.2,8,76,0.21660040680473372,-1,-1,-1,47424,297486,3.4454454516088355,29.25509214401245
0.005,0.2,8,77,0.20289386094674555,-1,-1,-1,47424,297486,2.712510891844759,31.332571506500244
0.005,0.2,8,78,0.2174325073964497,-1,-1,-1,47424,297486,3.859970498265712,28.268320560455322
0.006,0.2,8,79,0.2136302699704142,-1,-1,-1,47424,297486,3.0051074206399564,30.442800521850586
0.005,0.2,8,80,0.20012019230769232,-1,-1,-1,47840,300091,2.470981622141558,32.14261054992676
0.005,0.2,8,81,0.20640717455621302,-1,-1,-1,47424,297486,2.5500761177173996,31.868937015533447
0.005,0.2,8,82,0.20695035133136094,-1,-1,-1,47424,297486,2.6687357432708296,31.473886966705322
0.005,0.2,8,83,0.20303254437869822,-1,-1,-1,48672,305301,2.3417790556329368,32.60908126831055
0.005,0.2,8,84,0.20953910872781065,-1,-1,-1,47424,297486,2.6299104473935375,31.601181030273438
0.005,0.2,8,85,0.2075050850591716,-1,-1,-1,47424,297486,2.6235770138197183,31.62212371826172
0.005,0.2,8,86,0.20689256656804733,-1,-1,-1,48672,305301,2.312597172425656,32.718000411987305
0.005,0.2,8,87,0.20788646449704143,-1,-1,-1,47840,300091,2.4165326716291693,32.33614683151245
0.005,0.2,8,88,0.21256703032544377,-1,-1,-1,47424,297486,2.695723943417214,31.386492252349854
0.005,0.2,8,89,0.20505501109467456,-1,-1,-1,48256,302696,2.251548950052138,32.95037269592285
0.005,0.2,8,90,0.21449704142011836,-1,-1,-1,47424,297486,2.6752123370106924,31.452834606170654
0.005,0.2,8,91,0.21687777366863906,-1,-1,-1,47424,297486,3.429751952993766,29.294745922088623
0.005,0.2,8,92,0.20140301405325445,-1,-1,-1,47424,297486,2.766192284184123,31.162352561950684
0.005,0.2,8,93,0.21312176405325445,-1,-1,-1,47424,297486,3.6795939455393647,28.684003353118896
0.006,0.2,8,94,0.21253235946745563,-1,-1,-1,47424,297486,2.898938757257918,30.75521945953369
0.006,0.2,8,95,0.21216253698224852,-1,-1,-1,47840,300091,2.318326263280758,32.69650936126709
0.005,0.2,8,96,0.20489321375739644,-1,-1,-1,47840,300091,2.289216482618004,32.8062629699707
0.005,0.2,8,97,0.2016457100591716,-1,-1,-1,47424,297486,2.262192974519754,32.90940761566162
0.006,0.2,8,98,0.21165403106508876,-1,-1,-1,47424,297486,1.7600725452789783,35.08938789367676
0.005,0.2,8,99,0.2069272374260355,-1,-1,-1,48256,302696,2.031625222181983,33.84312868118286
0.005,0.2,8,100,0.20443093565088757,-1,-1,-1,47424,297486,2.0492154006917183,33.768248558044434
0.006,0.2,8,101,0.21409254807692307,-1,-1,-1,48672,305301,1.6266426846844775,35.77415704727173
0.005,0.2,8,102,0.20915772928994084,-1,-1,-1,47424,297486,1.98801157830534,34.03162240982056
0.005,0.2,8,103,0.2099320451183432,-1,-1,-1,47424,297486,2.329150200479295,32.656049728393555
0.006,0.2,8,104,0.2161612426035503,-1,-1,-1,47840,300091,1.775446546001574,35.01384735107422
0.005,0.2,8,105,0.2164154955621302,-1,-1,-1,47424,297486,2.3579436038304884,32.549331188201904
0.005,0.2,8,106,0.21783700073964496,-1,-1,-1,47424,297486,3.2346879577626204,29.80335235595703
0.006,0.2,8,107,0.21460105399408283,-1,-1,-1,47424,297486,2.464778081033131,32.16444253921509
0.005,0.2,8,108,0.21280972633136094,-1,-1,-1,47424,297486,3.350841857824206,29.496922492980957
0.006,0.2,8,109,0.21059079142011836,-1,-1,-1,47424,297486,2.5833234246322103,31.75642490386963
0.006,0.2,8,110,0.20870700813609466,-1,-1,-1,47840,300091,1.8500218934965402,34.65646266937256
0.005,0.2,8,111,0.2027551775147929,-1,-1,-1,48256,302696,2.0088035867125416,33.94124984741211
0.005,0.2,8,112,0.2046042899408284,-1,-1,-1,47424,297486,2.0442654765090227,33.78925323486328
0.006,0.2,8,113,0.21213942307692307,-1,-1,-1,48672,305301,1.565946773580721,36.10445976257324
0.005,0.2,8,114,0.2081407174556213,-1,-1,-1,47840,300091,1.9235547924697747,34.31790828704834
0.005,0.2,8,115,0.20640717455621302,-1,-1,-1,47424,297486,2.0562495044326528,33.738484382629395
0.006,0.2,8,116,0.2158492048816568,-1,-1,-1,47840,300091,1.6089160029148464,35.86933135986328
0.005,0.2,8,117,0.21195451183431951,-1,-1,-1,47840,300091,1.9307075761301806,34.28566932678223
0.005,0.2,8,118,0.21233589127218935,-1,-1,-1,47424,297486,2.304056857302702,32.750136852264404
0.006,0.2,8,119,0.21492464866863906,-1,-1,-1,47840,300091,1.7044879188124658,35.3681206703186
0.005,0.2,8,120,0.21345691568047337,-1,-1,-1,47424,297486,2.248780947382326,32.96105623245239
0.004,0.2,8,121,0.20729705991124261,-1,-1,-1,47424,297486,4.230376475600588,27.47241973876953
0.006,0.2,8,122,0.21380362426035504,-1,-1,-1,47424,297486,3.1901638206680154,29.923739433288574
0.006,0.2,8,123,0.2084527551775148,-1,-1,-1,47424,297486,2.5985472773954514,31.705386638641357
0.006,0.2,8,124,0.2083025147928994,-1,-1,-1,47424,297486,2.0972689933053243,33.56691598892212
0.006,0.2,8,125,0.21002450073964496,-1,-1,-1,49504,310511,1.4123635929475353,37.00106859207153
0.005,0.2,8,126,0.20092917899408283,-1,-1,-1,49920,313116,1.5679366616618617,36.093430519104004
0.005,0.2,8,127,0.20810604659763313,-1,-1,-1,47424,297486,1.8558599681568322,34.62909460067749
0.006,0.2,8,128,0.2152251294378698,-1,-1,-1,47840,300091,1.3504529913709789,37.39041090011597
0.005,0.2,8,129,0.21086815828402367,-1,-1,-1,47424,297486,1.7524891942059977,35.126893520355225
0.005,0.2,8,130,0.2087301220414201,-1,-1,-1,47424,297486,1.8223811318203234,34.78721618652344
0.006,0.2,8,131,0.2134684726331361,-1,-1,-1,48672,305301,1.3470064654234755,37.41260528564453
0.005,0.2,8,132,0.21319110576923078,-1,-1,-1,47424,297486,1.8010536237017576,34.889466762542725
0.005,0.2,8,133,0.21520201553254437,-1,-1,-1,47424,297486,2.173414643407744,33.25714826583862
0.006,0.2,8,134,0.21550249630177515,-1,-1,-1,47424,297486,1.4802242490156765,36.593449115753174
0.005,0.2,8,135,0.218541974852071,-1,-1,-1,47424,297486,2.158942583870699,33.31517934799194
0.005,0.2,8,136,0.21915449334319526,-1,-1,-1,47424,297486,2.946714216557727,30.61323881149292
0.006,0.2,8,137,0.2086723372781065,-1,-1,-1,47840,300091,1.8295613850945998,34.75306034088135
0.004,0.2,8,138,0.20023576183431951,-1,-1,-1,47840,300091,3.04044584844418,30.34125566482544
0.006,0.2,8,139,0.21212786612426035,-1,-1,-1,47424,297486,2.2298432206343186,33.034512996673584
0.006,0.2,8,140,0.20400332840236687,-1,-1,-1,47840,300091,1.484242197555667,36.569905281066895
0.005,0.2,8,141,0.20335613905325445,-1,-1,-1,47424,297486,1.7274224258842519,35.25202751159668
0.005,0.2,8,142,0.2055519600591716,-1,-1,-1,47424,297486,1.8278344624226093,34.76126194000244
0.006,0.2,8,143,0.21150379068047337,-1,-1,-1,48256,302696,1.3263981432494054,37.54652261734009
0.005,0.2,8,144,0.212682599852071,-1,-1,-1,47424,297486,1.715649035649729,35.311431884765625
0.005,0.2,8,145,0.20768999630177515,-1,-1,-1,47424,297486,1.8024158600902673,34.88290071487427
0.006,0.2,8,146,0.2151557877218935,-1,-1,-1,49088,307906,1.287318803473529,37.80627727508545
0.005,0.2,8,147,0.21557183801775148,-1,-1,-1,47840,300091,1.686109426011808,35.462284088134766
0.005,0.2,8,148,0.2179641272189349,-1,-1,-1,47424,297486,2.0849613706429637,33.61804008483887
0.006,0.2,8,149,0.21589543269230768,-1,-1,-1,47424,297486,1.458115548437871,36.724162101745605
0.005,0.2,8,150,0.2187962278106509,-1,-1,-1,47424,297486,2.1205207811578273,33.4711480140686
0.005,0.2,8,151,0.21847263313609466,-1,-1,-1,47424,297486,2.891966253299663,30.77613592147827
0.006,0.2,8,152,0.21321421967455623,-1,-1,-1,47424,297486,2.1037123214145694,33.54027271270752
0.005,0.2,8,153,0.21577986316568049,-1,-1,-1,47424,297486,3.003630069753,30.447070598602295
0.006,0.2,8,154,0.20933108357988164,-1,-1,-1,47424,297486,2.1523214215365374,33.34185600280762
0.006,0.2,8,155,0.20552884615384615,-1,-1,-1,47840,300091,1.4392204196315754,36.837453842163086
0.005,0.2,8,156,0.20477764423076922,-1,-1,-1,47424,297486,1.626723741130408,35.773723125457764
0.005,0.2,8,157,0.20520525147928995,-1,-1,-1,47840,300091,1.7354967583936671,35.211524963378906
0.006,0.2,8,158,0.21111085428994084,-1,-1,-1,48256,302696,1.2296700460103966,38.20422887802124
0.005,0.2,8,159,0.21216253698224852,-1,-1,-1,48256,302696,1.5602400364617914,36.13617181777954
0.005,0.2,8,160,0.20810604659763313,-1,-1,-1,47424,297486,1.6608038421423277,35.5936336517334
0.006,0.2,8,161,0.21222032174556213,-1,-1,-1,47840,300091,1.1784541978792158,38.57374668121338
0.005,0.2,8,162,0.2124630177514793,-1,-1,-1,47424,297486,1.6231346301031009,35.792908668518066
0.005,0.2,8,163,0.21671597633136094,-1,-1,-1,47424,297486,1.9934241463393714,34.008004665374756
0.006,0.2,8,164,0.21275194156804733,-1,-1,-1,47840,300091,1.3025394156075425,37.70418167114258
0.004,0.2,8,165,0.20057091346153846,-1,-1,-1,47424,297486,1.9628246760937624,34.14237022399902
0.005,0.2,8,166,0.22052977071005916,-1,-1,-1,47424,297486,2.8028716244717535,31.047935485839844
0.006,0.2,8,167,0.21213942307692307,-1,-1,-1,47424,297486,1.9875431865062114,34.03366804122925
0.005,0.2,8,168,0.21543315458579881,-1,-1,-1,47424,297486,2.9661019934019817,30.556278228759766
0.006,0.2,8,169,0.2094697670118343,-1,-1,-1,47424,297486,2.1681919523216098,33.278045654296875
0.006,0.2,8,170,0.20514746671597633,-1,-1,-1,47840,300091,1.466396008131092,36.67497396469116
0.005,0.2,8,171,0.20558663091715976,-1,-1,-1,48256,302696,1.6283976880541955,35.76478958129883
0.005,0.2,8,172,0.20704280695266272,-1,-1,-1,47840,300091,1.7221895775913025,35.278379917144775
0.006,0.2,8,173,0.21276349852071005,-1,-1,-1,48256,302696,1.2268553303842218,38.22413206100464
0.005,0.2,8,174,0.21457794008875739,-1,-1,-1,47424,297486,1.6102542660747101,35.862112045288086
0.005,0.2,8,175,0.209192400147929,-1,-1,-1,47424,297486,1.6793479841518841,35.49718618392944
0.006,0.2,8,176,0.2129368528106509,-1,-1,-1,48256,302696,1.2245552855780935,38.24043273925781
0.005,0.2,8,177,0.21523668639053253,-1,-1,-1,47424,297486,1.6592793119830485,35.601608753204346
0.005,0.2,8,178,0.21645016642011836,-1,-1,-1,47424,297486,2.024351654851087,33.87428045272827
0.006,0.2,8,179,0.21610345784023668,-1,-1,-1,47424,297486,1.4028557069817083,37.05974102020264
0.005,0.2,8,180,0.21950120192307693,-1,-1,-1,47424,297486,2.0307808119937247,33.84673833847046
0.004,0.2,8,181,0.20853365384615385,-1,-1,-1,47424,297486,3.878178353008309,28.22744369506836
0.006,0.2,8,182,0.21467039571005916,-1,-1,-1,47424,297486,2.9284462604530135,30.66725492477417
0.006,0.2,8,183,0.21179271449704143,-1,-1,-1,47424,297486,2.426785340380237,32.299373149871826
0.006,0.2,8,184,0.2080367048816568,-1,-1,-1,47424,297486,1.94244416866315,34.23302888870239
0.006,0.2,8,185,0.20485854289940827,-1,-1,-1,48256,302696,1.2696549327487938,37.92628526687622
0.005,0.2,8,186,0.20451183431952663,-1,-1,-1,48256,302696,1.4917819681694156,36.525893211364746
0.005,0.2,8,187,0.20959689349112426,-1,-1,-1,47424,297486,1.689498837531478,35.444843769073486
0.006,0.2,8,188,0.21260170118343194,-1,-1,-1,47840,300091,1.2228444564533525,38.252575397491455
0.005,0.2,8,189,0.21564117973372782,-1,-1,-1,47424,297486,1.664021746144732,35.576820373535156
0.005,0.2,8,190,0.20790957840236687,-1,-1,-1,47424,297486,1.6640134023139044,35.576863288879395
0.006,0.2,8,191,0.21375739644970415,-1,-1,-1,47840,300091,1.2583911827673884,38.00368785858154
0.005,0.2,8,192,0.21576830621301776,-1,-1,-1,47840,300091,1.625272294632919,35.78147649765015
0.005,0.2,8,193,0.21421967455621302,-1,-1,-1,47424,297486,1.9803541808217484,34.065141677856445
0.006,0.2,8,194,0.21559495192307693,-1,-1,-1,47424,297486,1.3721271782174689,37.252113819122314
0.004,0.2,8,195,0.20050157174556213,-1,-1,-1,47840,300091,2.021336418404437,33.88722896575928
0.004,0.2,8,196,0.20021264792899407,-1,-1,-1,47424,297486,2.845100999365307,30.918047428131104
0.006,0.2,8,197,0.2107872596153846,-1,-1,-1,47424,297486,1.7080607619112702,35.349934101104736
0.004,0.2,8,198,0.2010216346153846,-1,-1,-1,47424,297486,2.8969512960499157,30.76117753982544
0.006,0.2,8,199,0.20926174186390534,-1,-1,-1,47424,297486,2.12149035200232,33.46717834472656
0.006,0.2,8,200,0.21228966346153846,-1,-1,-1,47424,297486,1.9337023913435165,34.27220821380615
0.004,0.2,10,1,0.2215930103550296,-1,-1,-1,59800,349090,20.115013769523426,13.929593563079834
0.007,0.2,10,2,0.20669609837278108,-1,-1,-1,60320,352121,6.0993217961366275,24.294369220733643
0.008,0.2,10,3,0.20508968195266272,-1,-1,-1,60840,355152,2.8131835591602745,31.016039848327637
0.007,0.2,10,4,0.20742418639053253,-1,-1,-1,61360,358183,2.1912747891969597,33.18606376647949
0.007,0.2,10,5,0.20831407174556213,-1,-1,-1,61880,361214,1.5837969280067137,36.006009578704834
0.005,0.2,10,6,0.20558663091715976,-1,-1,-1,62400,364245,1.8721076334346554,34.55338478088379
0.005,0.2,10,7,0.2120469674556213,-1,-1,-1,60320,352121,2.0914732027319967,33.59095335006714
0.005,0.2,10,8,0.20377218934911243,-1,-1,-1,61880,361214,1.6179190971698927,35.820863246917725
0.005,0.2,10,9,0.2161612426035503,-1,-1,-1,59280,346059,1.8779969077452878,34.5261025428772
0.005,0.2,10,10,0.21613812869822485,-1,-1,-1,59280,346059,2.020177822415567,33.89220714569092
0.005,0.2,10,11,0.20732017381656806,-1,-1,-1,61880,361214,1.5582764776862972,36.14711046218872
0.005,0.2,10,12,0.21887712647928995,-1,-1,-1,59280,346059,1.9060093441603816,34.397499561309814
0.005,0.2,10,13,0.21896958210059173,-1,-1,-1,59280,346059,2.151177308213269,33.346476554870605
0.005,0.2,10,14,0.2084065273668639,-1,-1,-1,61880,361214,1.5419147401613056,36.238791942596436
0.004,0.2,10,15,0.2050318971893491,-1,-1,-1,59800,349090,2.192801680196329,33.180012702941895
0.004,0.2,10,16,0.20161103920118342,-1,-1,-1,59800,349090,2.8178004111179678,31.00179433822632
0.006,0.2,10,17,0.2141618897928994,-1,-1,-1,59280,346059,1.7274002932558608,35.25213956832886
0.004,0.2,10,18,0.20570220044378698,-1,-1,-1,59280,346059,2.943063245949592,30.624008178710938
0.005,0.2,10,19,0.2032290125739645,-1,-1,-1,59280,346059,2.2689465354185567,32.88351535797119
0.005,0.2,10,20,0.20146079881656806,-1,-1,-1,61360,358183,1.5855384719264052,35.9964656829834
