pruning_thresh,target_sparsity,quality,frame_id,sensitivity,map
0.011000000000000003,0.30000000000000004,8,58,1.0,0.7666666666666666
0.012000000000000004,0.30000000000000004,8,59,0.875,0.7
0.010000000000000002,0.30000000000000004,8,60,1.0,0.7083333333333333
0.009000000000000001,0.30000000000000004,8,61,1.0,0.75
0.012000000000000004,0.30000000000000004,8,62,0.6666666666666666,0.6
0.013000000000000005,0.30000000000000004,8,63,0.6666666666666666,0.6
0.013000000000000005,0.30000000000000004,8,64,0.875,0.725
0.013000000000000005,0.30000000000000004,8,65,1.0,0.7
0.012000000000000004,0.30000000000000004,8,66,0.8333333333333334,0.5833333333333334
0.012000000000000004,0.30000000000000004,8,67,0.8333333333333334,0.5625
0.013000000000000005,0.30000000000000004,8,68,0.8571428571428571,0.7333333333333334
0.012000000000000004,0.30000000000000004,8,69,0.8333333333333334,0.5625
0.011000000000000003,0.30000000000000004,8,70,1.0,1.0
0.012000000000000004,0.30000000000000004,8,71,0.8333333333333334,0.625
0.011000000000000003,0.30000000000000004,8,72,0.8,0.6666666666666666
0.011000000000000003,0.30000000000000004,8,73,1.0,0.875
0.012000000000000004,0.30000000000000004,8,74,0.8571428571428571,0.7777777777777778
0.011000000000000003,0.30000000000000004,8,75,0.7142857142857143,0.6666666666666666
0.010000000000000002,0.30000000000000004,8,76,0.75,0.6875
0.012000000000000004,0.30000000000000004,8,77,0.7142857142857143,0.6666666666666666
0.010000000000000002,0.30000000000000004,8,78,0.7,0.7291666666666666
0.013000000000000005,0.30000000000000004,8,79,1.0,1.0
0.013000000000000005,0.30000000000000004,8,80,0.5454545454545454,0.5714285714285714
0.012000000000000004,0.30000000000000004,8,81,0.75,0.71875
0.012000000000000004,0.30000000000000004,8,82,0.625,0.5625
0.013000000000000005,0.30000000000000004,8,83,0.625,0.5625
0.012000000000000004,0.30000000000000004,8,84,0.625,0.55
0.012000000000000004,0.30000000000000004,8,85,0.5555555555555556,0.515
0.012000000000000004,0.30000000000000004,8,86,0.7,0.6833333333333333
0.011000000000000003,0.30000000000000004,8,87,0.5555555555555556,0.45833333333333337
0.011000000000000003,0.30000000000000004,8,88,0.6666666666666666,0.575
0.012000000000000004,0.30000000000000004,8,89,0.6666666666666666,0.635
0.011000000000000003,0.30000000000000004,8,90,0.6666666666666666,0.575
0.010000000000000002,0.30000000000000004,8,91,0.5555555555555556,0.455
0.013000000000000005,0.30000000000000004,8,92,0.625,0.4583333333333333
0.011000000000000003,0.30000000000000004,8,93,0.7142857142857143,0.5138888888888888
0.013000000000000005,0.30000000000000004,8,94,0.7142857142857143,0.6083333333333334
0.014000000000000005,0.30000000000000004,8,95,0.6666666666666666,0.4375
0.012000000000000004,0.30000000000000004,8,96,0.7142857142857143,0.6527777777777778
0.012000000000000004,0.30000000000000004,8,97,0.75,0.71875
0.014000000000000005,0.30000000000000004,8,98,0.75,0.71875
0.012000000000000004,0.30000000000000004,8,99,0.625,0.5625
0.012000000000000004,0.30000000000000004,8,100,0.7142857142857143,0.5972222222222222
0.013000000000000005,0.30000000000000004,8,101,0.75,0.5666666666666667
0.011000000000000003,0.30000000000000004,8,102,0.6666666666666666,0.525
0.011000000000000003,0.30000000000000004,8,103,0.6666666666666666,0.5125000000000001
0.013000000000000005,0.30000000000000004,8,104,0.625,0.5666666666666667
0.010000000000000002,0.30000000000000004,8,105,0.7142857142857143,0.65
0.010000000000000002,0.30000000000000004,8,106,0.7142857142857143,0.65
0.013000000000000005,0.30000000000000004,8,107,0.6666666666666666,0.5625
0.011000000000000003,0.30000000000000004,8,108,0.625,0.4555555555555556
0.013000000000000005,0.30000000000000004,8,109,0.5555555555555556,0.43125
0.014000000000000005,0.30000000000000004,8,110,0.625,0.4416666666666667
0.012000000000000004,0.30000000000000004,8,111,0.6666666666666666,0.5125000000000001
0.012000000000000004,0.30000000000000004,8,112,0.6666666666666666,0.65
0.013000000000000005,0.30000000000000004,8,113,0.75,0.6142857142857143
0.011000000000000003,0.30000000000000004,8,114,0.75,0.6056547619047619
0.012000000000000004,0.30000000000000004,8,115,0.8571428571428571,0.625
0.013000000000000005,0.30000000000000004,8,116,0.7142857142857143,0.48333333333333334
0.011000000000000003,0.30000000000000004,8,117,0.6,0.5666666666666667
0.011000000000000003,0.30000000000000004,8,118,0.7142857142857143,0.4625
0.013000000000000005,0.30000000000000004,8,119,0.6363636363636364,0.6291666666666667
0.011000000000000003,0.30000000000000004,8,120,0.7777777777777778,0.7125
0.009000000000000001,0.30000000000000004,8,121,0.7142857142857143,0.65
0.013000000000000005,0.30000000000000004,8,122,0.6666666666666666,0.6083333333333334
0.014000000000000005,0.30000000000000004,8,123,0.6666666666666666,0.6083333333333334
0.014000000000000005,0.30000000000000004,8,124,0.75,0.7333333333333334
0.014000000000000005,0.30000000000000004,8,125,0.625,0.5666666666666667
0.012000000000000004,0.30000000000000004,8,126,0.625,0.5666666666666667
0.011000000000000003,0.30000000000000004,8,127,0.7142857142857143,0.65
0.013000000000000005,0.30000000000000004,8,128,0.8333333333333334,0.9
0.011000000000000003,0.30000000000000004,8,129,0.5555555555555556,0.525
0.011000000000000003,0.30000000000000004,8,130,0.625,0.5666666666666667
0.013000000000000005,0.30000000000000004,8,131,0.8333333333333334,0.9
0.011000000000000003,0.30000000000000004,8,132,0.7142857142857143,0.65
0.011000000000000003,0.30000000000000004,8,133,0.8333333333333334,0.9
0.013000000000000005,0.30000000000000004,8,134,0.8333333333333334,0.65
0.010000000000000002,0.30000000000000004,8,135,0.625,0.48333333333333334
0.010000000000000002,0.30000000000000004,8,136,0.7142857142857143,0.65
0.013000000000000005,0.30000000000000004,8,137,0.7142857142857143,0.65
0.010000000000000002,0.30000000000000004,8,138,0.7142857142857143,0.65
0.013000000000000005,0.30000000000000004,8,139,0.7142857142857143,0.65
0.014000000000000005,0.30000000000000004,8,140,0.7142857142857143,0.65
0.012000000000000004,0.30000000000000004,8,141,0.7142857142857143,0.65
0.012000000000000004,0.30000000000000004,8,142,0.8571428571428571,0.7333333333333334
0.014000000000000005,0.30000000000000004,8,143,0.8333333333333334,0.65
0.011000000000000003,0.30000000000000004,8,144,0.7142857142857143,0.65
0.012000000000000004,0.30000000000000004,8,145,0.8333333333333334,0.65
0.013000000000000005,0.30000000000000004,8,146,0.7142857142857143,0.65
0.011000000000000003,0.30000000000000004,8,147,0.5714285714285714,0.4
0.010000000000000002,0.30000000000000004,8,148,0.8571428571428571,0.7333333333333334
0.013000000000000005,0.30000000000000004,8,149,0.8,0.8
0.010000000000000002,0.30000000000000004,8,150,0.8,0.8
0.010000000000000002,0.30000000000000004,8,151,0.8333333333333334,0.5666666666666667
0.013000000000000005,0.30000000000000004,8,152,0.8,0.8
0.011000000000000003,0.30000000000000004,8,153,0.6666666666666666,0.4
0.014000000000000005,0.30000000000000004,8,154,0.8,0.8
0.015000000000000006,0.30000000000000004,8,155,0.8,0.8
0.012000000000000004,0.30000000000000004,8,156,0.8,0.8
0.012000000000000004,0.30000000000000004,8,157,0.8,0.8
0.014000000000000005,0.30000000000000004,8,158,0.8,0.8
0.011000000000000003,0.30000000000000004,8,159,0.8,0.8
0.012000000000000004,0.30000000000000004,8,160,1.0,0.65
0.013000000000000005,0.30000000000000004,8,161,0.8333333333333334,0.5
0.011000000000000003,0.30000000000000004,8,162,0.8333333333333334,0.5666666666666667
0.011000000000000003,0.30000000000000004,8,163,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,8,164,0.6666666666666666,0.4
0.010000000000000002,0.30000000000000004,8,165,0.6666666666666666,0.4
0.010000000000000002,0.30000000000000004,8,166,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,8,167,0.6,0.375
0.010000000000000002,0.30000000000000004,8,168,0.8333333333333334,0.5
0.014000000000000005,0.30000000000000004,8,169,0.8333333333333334,0.65
0.015000000000000006,0.30000000000000004,8,170,0.8333333333333334,0.65
0.012000000000000004,0.30000000000000004,8,171,0.8333333333333334,0.9
0.012000000000000004,0.30000000000000004,8,172,0.8333333333333334,0.65
0.014000000000000005,0.30000000000000004,8,173,0.8,0.8
0.011000000000000003,0.30000000000000004,8,174,0.8,0.8
0.011000000000000003,0.30000000000000004,8,175,0.8,0.8
0.013000000000000005,0.30000000000000004,8,176,0.6666666666666666,0.4
0.011000000000000003,0.30000000000000004,8,177,0.8333333333333334,0.9
0.010000000000000002,0.30000000000000004,8,178,0.8,0.8
0.013000000000000005,0.30000000000000004,8,179,0.6666666666666666,0.4
0.010000000000000002,0.30000000000000004,8,180,0.8,0.8
0.009000000000000001,0.30000000000000004,8,181,0.8,0.8
0.013000000000000005,0.30000000000000004,8,182,0.8,0.8
0.013000000000000005,0.30000000000000004,8,183,0.8,0.8
0.014000000000000005,0.30000000000000004,8,184,0.8,0.8
0.015000000000000006,0.30000000000000004,8,185,0.8,0.8
0.012000000000000004,0.30000000000000004,8,186,0.8,0.8
0.011000000000000003,0.30000000000000004,8,187,0.8,0.8
0.013000000000000005,0.30000000000000004,8,188,0.8333333333333334,0.9
0.011000000000000003,0.30000000000000004,8,189,0.8333333333333334,0.9
0.011000000000000003,0.30000000000000004,8,190,0.8571428571428571,0.65
0.013000000000000005,0.30000000000000004,8,191,0.8333333333333334,0.5666666666666667
0.011000000000000003,0.30000000000000004,8,192,0.6666666666666666,0.4
0.010000000000000002,0.30000000000000004,8,193,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,8,194,0.8,0.8
0.010000000000000002,0.30000000000000004,8,195,0.75,0.6875
0.010000000000000002,0.30000000000000004,8,196,0.75,0.75
0.014000000000000005,0.30000000000000004,8,197,0.75,0.6875
0.010000000000000002,0.30000000000000004,8,198,0.8,0.8
0.013000000000000005,0.30000000000000004,8,199,0.8,0.8
0.013000000000000005,0.30000000000000004,8,200,0.8,0.8
0.007,0.30000000000000004,10,1,1.0,1.0
0.016000000000000007,0.30000000000000004,10,2,1.0,0.75
0.01900000000000001,0.30000000000000004,10,3,1.0,0.75
0.017000000000000008,0.30000000000000004,10,4,1.0,0.625
0.015000000000000006,0.30000000000000004,10,5,1.0,0.5714285714285714
0.012000000000000004,0.30000000000000004,10,6,1.0,0.6666666666666666
0.011000000000000003,0.30000000000000004,10,7,1.0,0.6666666666666666
0.012000000000000004,0.30000000000000004,10,8,1.0,1.0
0.011000000000000003,0.30000000000000004,10,9,1.0,0.625
0.011000000000000003,0.30000000000000004,10,10,0.8,0.75
0.012000000000000004,0.30000000000000004,10,11,0.8,0.75
0.010000000000000002,0.30000000000000004,10,12,0.6666666666666666,0.6666666666666666
0.010000000000000002,0.30000000000000004,10,13,0.8333333333333334,0.75
0.012000000000000004,0.30000000000000004,10,14,0.8333333333333334,0.7333333333333334
0.010000000000000002,0.30000000000000004,10,15,1.0,0.6666666666666666
0.010000000000000002,0.30000000000000004,10,16,1.0,0.6666666666666666
0.013000000000000005,0.30000000000000004,10,17,1.0,0.75
0.009000000000000001,0.30000000000000004,10,18,1.0,0.9166666666666666
0.012000000000000004,0.30000000000000004,10,19,1.0,1.0
0.013000000000000005,0.30000000000000004,10,20,0.8333333333333334,0.7222222222222222
0.011000000000000003,0.30000000000000004,10,21,0.75,0.7428571428571429
0.011000000000000003,0.30000000000000004,10,22,0.8333333333333334,0.7083333333333333
0.012000000000000004,0.30000000000000004,10,23,1.0,0.6124999999999999
0.010000000000000002,0.30000000000000004,10,24,1.0,0.7166666666666666
0.011000000000000003,0.30000000000000004,10,25,0.8,0.5833333333333333
0.012000000000000004,0.30000000000000004,10,26,0.8,0.5833333333333333
0.010000000000000002,0.30000000000000004,10,27,1.0,0.7166666666666666
0.010000000000000002,0.30000000000000004,10,28,1.0,0.6666666666666666
0.012000000000000004,0.30000000000000004,10,29,1.0,0.7833333333333333
0.009000000000000001,0.30000000000000004,10,30,1.0,0.7833333333333333
0.010000000000000002,0.30000000000000004,10,31,1.0,0.75
0.013000000000000005,0.30000000000000004,10,32,1.0,0.7261904761904762
0.010000000000000002,0.30000000000000004,10,33,0.8333333333333334,0.6388888888888888
0.012000000000000004,0.30000000000000004,10,34,1.0,0.6166666666666667
0.013000000000000005,0.30000000000000004,10,35,0.6,0.4722222222222222
0.011000000000000003,0.30000000000000004,10,36,0.75,0.4666666666666666
0.011000000000000003,0.30000000000000004,10,37,1.0,0.5166666666666666
0.012000000000000004,0.30000000000000004,10,38,1.0,0.8333333333333333
0.010000000000000002,0.30000000000000004,10,39,0.75,0.47916666666666663
0.011000000000000003,0.30000000000000004,10,40,1.0,0.6
0.012000000000000004,0.30000000000000004,10,41,0.75,0.4666666666666666
0.010000000000000002,0.30000000000000004,10,42,0.8,0.5
0.010000000000000002,0.30000000000000004,10,43,0.6666666666666666,0.6666666666666666
0.012000000000000004,0.30000000000000004,10,44,0.8333333333333334,0.6833333333333333
0.009000000000000001,0.30000000000000004,10,45,0.7142857142857143,0.5416666666666666
0.009000000000000001,0.30000000000000004,10,46,0.5714285714285714,0.48333333333333334
0.012000000000000004,0.30000000000000004,10,47,0.625,0.49666666666666665
0.010000000000000002,0.30000000000000004,10,48,0.75,0.41666666666666663
0.012000000000000004,0.30000000000000004,10,49,0.6666666666666666,0.4722222222222222
0.013000000000000005,0.30000000000000004,10,50,0.75,0.4583333333333333
0.011000000000000003,0.30000000000000004,10,51,0.875,0.7583333333333333
0.011000000000000003,0.30000000000000004,10,52,1.0,0.8333333333333333
0.012000000000000004,0.30000000000000004,10,53,1.0,0.7666666666666667
0.010000000000000002,0.30000000000000004,10,54,1.0,0.8080952380952381
0.011000000000000003,0.30000000000000004,10,55,0.8571428571428571,0.6208333333333333
0.012000000000000004,0.30000000000000004,10,56,1.0,0.7916666666666666
0.010000000000000002,0.30000000000000004,10,57,1.0,0.7297619047619047
0.010000000000000002,0.30000000000000004,10,58,1.0,0.7666666666666666
0.012000000000000004,0.30000000000000004,10,59,0.875,0.7
0.009000000000000001,0.30000000000000004,10,60,1.0,0.7083333333333333
0.009000000000000001,0.30000000000000004,10,61,1.0,0.75
0.012000000000000004,0.30000000000000004,10,62,0.6666666666666666,0.6
0.012000000000000004,0.30000000000000004,10,63,0.6666666666666666,0.6
0.013000000000000005,0.30000000000000004,10,64,0.875,0.725
0.013000000000000005,0.30000000000000004,10,65,1.0,0.7
0.011000000000000003,0.30000000000000004,10,66,0.8333333333333334,0.5833333333333334
0.011000000000000003,0.30000000000000004,10,67,0.8333333333333334,0.5625
0.012000000000000004,0.30000000000000004,10,68,0.8571428571428571,0.7333333333333334
0.010000000000000002,0.30000000000000004,10,69,0.8333333333333334,0.5625
0.010000000000000002,0.30000000000000004,10,70,1.0,1.0
0.012000000000000004,0.30000000000000004,10,71,0.8333333333333334,0.625
0.010000000000000002,0.30000000000000004,10,72,0.8,0.6666666666666666
0.010000000000000002,0.30000000000000004,10,73,0.875,0.8125
0.011000000000000003,0.30000000000000004,10,74,0.8571428571428571,0.75
0.009000000000000001,0.30000000000000004,10,75,0.7142857142857143,0.6666666666666666
0.010000000000000002,0.30000000000000004,10,76,0.75,0.6875
0.012000000000000004,0.30000000000000004,10,77,0.7142857142857143,0.6666666666666666
0.009000000000000001,0.30000000000000004,10,78,0.7,0.7291666666666666
0.012000000000000004,0.30000000000000004,10,79,1.0,1.0
0.013000000000000005,0.30000000000000004,10,80,0.5454545454545454,0.5714285714285714
0.011000000000000003,0.30000000000000004,10,81,0.875,0.84375
0.010000000000000002,0.30000000000000004,10,82,0.625,0.5625
0.012000000000000004,0.30000000000000004,10,83,0.625,0.5625
0.010000000000000002,0.30000000000000004,10,84,0.625,0.55
0.010000000000000002,0.30000000000000004,10,85,0.5555555555555556,0.515
0.012000000000000004,0.30000000000000004,10,86,0.7,0.6833333333333333
0.010000000000000002,0.30000000000000004,10,87,0.5555555555555556,0.44166666666666665
0.010000000000000002,0.30000000000000004,10,88,0.6666666666666666,0.575
0.012000000000000004,0.30000000000000004,10,89,0.6666666666666666,0.635
0.010000000000000002,0.30000000000000004,10,90,0.6666666666666666,0.575
0.009000000000000001,0.30000000000000004,10,91,0.5555555555555556,0.455
0.012000000000000004,0.30000000000000004,10,92,0.625,0.4583333333333333
0.010000000000000002,0.30000000000000004,10,93,0.7142857142857143,0.5138888888888888
0.012000000000000004,0.30000000000000004,10,94,0.7142857142857143,0.625
0.013000000000000005,0.30000000000000004,10,95,0.6666666666666666,0.4375
0.011000000000000003,0.30000000000000004,10,96,0.7142857142857143,0.6527777777777778
0.011000000000000003,0.30000000000000004,10,97,0.75,0.71875
0.013000000000000005,0.30000000000000004,10,98,0.75,0.6875
0.010000000000000002,0.30000000000000004,10,99,0.625,0.5625
0.011000000000000003,0.30000000000000004,10,100,0.7142857142857143,0.5972222222222222
0.013000000000000005,0.30000000000000004,10,101,0.75,0.5666666666666667
0.010000000000000002,0.30000000000000004,10,102,0.6666666666666666,0.525
0.010000000000000002,0.30000000000000004,10,103,0.6666666666666666,0.5125000000000001
0.012000000000000004,0.30000000000000004,10,104,0.625,0.5666666666666667
0.009000000000000001,0.30000000000000004,10,105,0.7142857142857143,0.65
0.009000000000000001,0.30000000000000004,10,106,0.7142857142857143,0.65
0.012000000000000004,0.30000000000000004,10,107,0.6666666666666666,0.5625
0.010000000000000002,0.30000000000000004,10,108,0.625,0.4555555555555556
0.013000000000000005,0.30000000000000004,10,109,0.5555555555555556,0.43125
0.013000000000000005,0.30000000000000004,10,110,0.625,0.4416666666666667
0.011000000000000003,0.30000000000000004,10,111,0.6666666666666666,0.5125000000000001
0.011000000000000003,0.30000000000000004,10,112,0.6666666666666666,0.65
0.013000000000000005,0.30000000000000004,10,113,0.75,0.6083333333333334
0.010000000000000002,0.30000000000000004,10,114,0.75,0.6056547619047619
0.010000000000000002,0.30000000000000004,10,115,0.8571428571428571,0.625
0.012000000000000004,0.30000000000000004,10,116,0.7142857142857143,0.48333333333333334
0.010000000000000002,0.30000000000000004,10,117,0.6,0.6000000000000001
0.010000000000000002,0.30000000000000004,10,118,0.7142857142857143,0.4625
0.012000000000000004,0.30000000000000004,10,119,0.6363636363636364,0.6291666666666667
0.010000000000000002,0.30000000000000004,10,120,0.7777777777777778,0.6833333333333333
0.009000000000000001,0.30000000000000004,10,121,0.7142857142857143,0.525
0.012000000000000004,0.30000000000000004,10,122,0.7777777777777778,0.6619047619047619
0.013000000000000005,0.30000000000000004,10,123,0.6666666666666666,0.6083333333333334
0.013000000000000005,0.30000000000000004,10,124,0.75,0.7333333333333334
0.014000000000000005,0.30000000000000004,10,125,0.625,0.5666666666666667
0.011000000000000003,0.30000000000000004,10,126,0.625,0.5666666666666667
0.010000000000000002,0.30000000000000004,10,127,0.7142857142857143,0.65
0.012000000000000004,0.30000000000000004,10,128,0.8333333333333334,0.9
0.009000000000000001,0.30000000000000004,10,129,0.5555555555555556,0.525
0.010000000000000002,0.30000000000000004,10,130,0.625,0.5666666666666667
0.012000000000000004,0.30000000000000004,10,131,0.8333333333333334,0.9
0.009000000000000001,0.30000000000000004,10,132,0.7142857142857143,0.65
0.009000000000000001,0.30000000000000004,10,133,0.8333333333333334,0.9
0.013000000000000005,0.30000000000000004,10,134,0.8333333333333334,0.65
0.009000000000000001,0.30000000000000004,10,135,0.75,0.5666666666666667
0.009000000000000001,0.30000000000000004,10,136,0.7142857142857143,0.65
0.013000000000000005,0.30000000000000004,10,137,0.7142857142857143,0.65
0.009000000000000001,0.30000000000000004,10,138,0.7142857142857143,0.65
0.012000000000000004,0.30000000000000004,10,139,0.7142857142857143,0.65
0.014000000000000005,0.30000000000000004,10,140,0.7142857142857143,0.65
0.010000000000000002,0.30000000000000004,10,141,0.7142857142857143,0.65
0.011000000000000003,0.30000000000000004,10,142,0.8571428571428571,0.75
0.013000000000000005,0.30000000000000004,10,143,0.8333333333333334,0.65
0.010000000000000002,0.30000000000000004,10,144,0.7142857142857143,0.65
0.010000000000000002,0.30000000000000004,10,145,0.8333333333333334,0.65
0.013000000000000005,0.30000000000000004,10,146,0.7142857142857143,0.65
0.009000000000000001,0.30000000000000004,10,147,0.5714285714285714,0.4
0.009000000000000001,0.30000000000000004,10,148,0.8571428571428571,0.7333333333333334
0.012000000000000004,0.30000000000000004,10,149,0.8,0.8
0.009000000000000001,0.30000000000000004,10,150,0.8,0.8
0.009000000000000001,0.30000000000000004,10,151,0.8333333333333334,0.5666666666666667
0.012000000000000004,0.30000000000000004,10,152,0.8,0.8
0.010000000000000002,0.30000000000000004,10,153,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,10,154,0.8,0.8
0.014000000000000005,0.30000000000000004,10,155,0.8,0.8
0.010000000000000002,0.30000000000000004,10,156,0.8,0.8
0.010000000000000002,0.30000000000000004,10,157,0.8,0.8
0.013000000000000005,0.30000000000000004,10,158,0.8,0.8
0.010000000000000002,0.30000000000000004,10,159,0.8,0.8
0.010000000000000002,0.30000000000000004,10,160,1.0,0.65
0.013000000000000005,0.30000000000000004,10,161,0.8333333333333334,0.48333333333333334
0.009000000000000001,0.30000000000000004,10,162,0.8333333333333334,0.5666666666666667
0.009000000000000001,0.30000000000000004,10,163,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,10,164,0.6666666666666666,0.4
0.009000000000000001,0.30000000000000004,10,165,0.6666666666666666,0.4
0.009000000000000001,0.30000000000000004,10,166,0.8333333333333334,0.48333333333333334
0.013000000000000005,0.30000000000000004,10,167,0.6,0.375
0.009000000000000001,0.30000000000000004,10,168,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,10,169,0.8333333333333334,0.65
0.014000000000000005,0.30000000000000004,10,170,0.8333333333333334,0.65
0.010000000000000002,0.30000000000000004,10,171,0.8333333333333334,0.9
0.010000000000000002,0.30000000000000004,10,172,0.8333333333333334,0.65
0.013000000000000005,0.30000000000000004,10,173,0.8,0.8
0.009000000000000001,0.30000000000000004,10,174,0.8,0.8
0.010000000000000002,0.30000000000000004,10,175,0.8,0.8
0.013000000000000005,0.30000000000000004,10,176,0.6666666666666666,0.4
0.009000000000000001,0.30000000000000004,10,177,0.8333333333333334,0.9
0.010000000000000002,0.30000000000000004,10,178,0.8,0.8
0.012000000000000004,0.30000000000000004,10,179,0.6666666666666666,0.4
0.009000000000000001,0.30000000000000004,10,180,0.8,0.8
0.008,0.30000000000000004,10,181,0.8,0.8
0.012000000000000004,0.30000000000000004,10,182,0.8,0.8
0.012000000000000004,0.30000000000000004,10,183,0.8,0.8
0.013000000000000005,0.30000000000000004,10,184,0.8,0.8
0.014000000000000005,0.30000000000000004,10,185,0.8,0.8
0.010000000000000002,0.30000000000000004,10,186,0.8,0.8
0.010000000000000002,0.30000000000000004,10,187,0.8,0.8
0.012000000000000004,0.30000000000000004,10,188,0.8333333333333334,0.9
0.009000000000000001,0.30000000000000004,10,189,0.8333333333333334,0.9
0.010000000000000002,0.30000000000000004,10,190,0.8571428571428571,0.65
0.012000000000000004,0.30000000000000004,10,191,0.8333333333333334,0.5666666666666667
0.010000000000000002,0.30000000000000004,10,192,0.6666666666666666,0.4
0.009000000000000001,0.30000000000000004,10,193,0.6666666666666666,0.4
0.012000000000000004,0.30000000000000004,10,194,0.8,0.8
0.009000000000000001,0.30000000000000004,10,195,0.75,0.6875
0.009000000000000001,0.30000000000000004,10,196,0.75,0.6875
0.013000000000000005,0.30000000000000004,10,197,0.75,0.6875
0.009000000000000001,0.30000000000000004,10,198,0.8,0.8
0.013000000000000005,0.30000000000000004,10,199,0.8,0.8
0.012000000000000004,0.30000000000000004,10,200,0.8,0.8
0.012000000000000004,0.4,2,1,0.5,0.6666666666666666
0.028000000000000018,0.4,2,2,0.75,0.5833333333333333
0.027000000000000017,0.4,2,3,0.75,0.5833333333333333
0.027000000000000017,0.4,2,4,1.0,0.75
0.028000000000000018,0.4,2,5,1.0,0.625
0.028000000000000018,0.4,2,6,1.0,0.6666666666666666
0.028000000000000018,0.4,2,7,1.0,0.6666666666666666
0.02900000000000002,0.4,2,8,1.0,1.0
0.03000000000000002,0.4,2,9,1.0,0.625
0.03000000000000002,0.4,2,10,0.8,0.75
0.03000000000000002,0.4,2,11,0.8,0.75
0.03000000000000002,0.4,2,12,0.8333333333333334,0.7222222222222222
0.03000000000000002,0.4,2,13,0.8333333333333334,0.75
0.03000000000000002,0.4,2,14,0.8333333333333334,0.75
0.02900000000000002,0.4,2,15,1.0,0.6666666666666666
0.02900000000000002,0.4,2,16,1.0,0.625
0.02900000000000002,0.4,2,17,1.0,0.625
0.028000000000000018,0.4,2,18,1.0,0.9166666666666666
0.028000000000000018,0.4,2,19,1.0,1.0
0.028000000000000018,0.4,2,20,0.8333333333333334,0.7777777777777778
0.028000000000000018,0.4,2,21,0.75,0.7166666666666667
0.028000000000000018,0.4,2,22,0.8333333333333334,0.7142857142857143
0.028000000000000018,0.4,2,23,0.8,0.6499999999999999
0.028000000000000018,0.4,2,24,0.8,0.5499999999999999
0.027000000000000017,0.4,2,25,1.0,0.6666666666666666
0.027000000000000017,0.4,2,26,0.8,0.5833333333333333
0.027000000000000017,0.4,2,27,0.8,0.5833333333333333
0.027000000000000017,0.4,2,28,1.0,0.6166666666666667
0.027000000000000017,0.4,2,29,1.0,0.7166666666666666
0.027000000000000017,0.4,2,30,1.0,0.7833333333333333
0.026000000000000016,0.4,2,31,1.0,0.7833333333333333
0.027000000000000017,0.4,2,32,1.0,0.7833333333333333
0.025000000000000015,0.4,2,33,0.6666666666666666,0.6666666666666666
0.026000000000000016,0.4,2,34,1.0,0.5833333333333333
0.027000000000000017,0.4,2,35,0.8,0.5499999999999999
0.026000000000000016,0.4,2,36,0.75,0.49999999999999994
0.027000000000000017,0.4,2,37,1.0,0.5166666666666666
0.027000000000000017,0.4,2,38,1.0,0.8333333333333333
0.026000000000000016,0.4,2,39,0.75,0.4666666666666666
0.026000000000000016,0.4,2,40,1.0,0.6
0.026000000000000016,0.4,2,41,0.75,0.4666666666666666
0.026000000000000016,0.4,2,42,0.8,0.5
0.026000000000000016,0.4,2,43,0.8333333333333334,0.7333333333333334
0.026000000000000016,0.4,2,44,0.8333333333333334,0.75
0.026000000000000016,0.4,2,45,0.7142857142857143,0.5416666666666666
0.025000000000000015,0.4,2,46,0.5714285714285714,0.44791666666666663
0.026000000000000016,0.4,2,47,0.625,0.5166666666666666
0.025000000000000015,0.4,2,48,0.75,0.41666666666666663
0.025000000000000015,0.4,2,49,0.6666666666666666,0.44999999999999996
0.026000000000000016,0.4,2,50,0.75,0.41666666666666663
0.026000000000000016,0.4,2,51,0.75,0.6099999999999999
0.026000000000000016,0.4,2,52,1.0,0.7916666666666666
0.026000000000000016,0.4,2,53,1.0,0.836111111111111
0.026000000000000016,0.4,2,54,0.75,0.6833333333333333
0.026000000000000016,0.4,2,55,1.0,0.7845238095238095
0.026000000000000016,0.4,2,56,1.0,0.7726190476190476
0.026000000000000016,0.4,2,57,1.0,0.7297619047619047
0.026000000000000016,0.4,2,58,1.0,0.7666666666666666
0.026000000000000016,0.4,2,59,0.875,0.7
0.026000000000000016,0.4,2,60,1.0,0.6833333333333333
0.024000000000000014,0.4,2,61,0.8571428571428571,0.6333333333333333
0.024000000000000014,0.4,2,62,0.6666666666666666,0.6
0.025000000000000015,0.4,2,63,0.7777777777777778,0.6428571428571428
0.025000000000000015,0.4,2,64,0.875,0.725
0.025000000000000015,0.4,2,65,1.0,0.7
0.026000000000000016,0.4,2,66,0.8333333333333334,0.5625
0.026000000000000016,0.4,2,67,0.8333333333333334,0.5625
0.026000000000000016,0.4,2,68,0.8571428571428571,0.6333333333333333
0.025000000000000015,0.4,2,69,0.8333333333333334,0.5416666666666666
0.026000000000000016,0.4,2,70,1.0,1.0
0.026000000000000016,0.4,2,71,0.8333333333333334,0.5625
0.026000000000000016,0.4,2,72,0.8,0.5416666666666666
0.026000000000000016,0.4,2,73,0.875,0.7619047619047619
